Strain,Stress_MPa
0.25907,0.0033915
0.259125,0.0033902654320987656
0.25918,0.0033911913580246915
0.25924,0.0033908827160493826
0.2593,0.0033936604938271608
0.25936,0.0033927345679012353
0.25941000000000003,0.003394277777777778
0.259465,0.003392117283950617
0.259525,0.003396746913580247
0.25959,0.003395820987654321
0.25965,0.003398598765432099
0.25971,0.003397364197530864
0.25976499999999997,0.0033998333333333337
0.25982500000000003,0.0033998333333333337
0.25988500000000003,0.0034013765432098766
0.25994,0.0033989074074074073
0.25999500000000003,0.003399524691358025
0.26005,0.0033998333333333337
0.26011,0.0034016851851851855
0.26017,0.0034023024691358025
0.26023,0.003404462962962963
0.26029,0.0034038456790123454
0.260345,0.0034053888888888892
0.260405,0.003405697530864198
0.260465,0.0034069320987654326
0.260525,0.0034060061728395066
0.260575,0.003407240740740741
0.260635,0.003407240740740741
0.260695,0.00340970987654321
0.26075499999999996,0.00340970987654321
0.260815,0.003411561728395062
0.26087,0.003411561728395062
0.26093,0.003413413580246914
0.26099,0.003414030864197531
0.26105,0.0034143395061728395
0.26111,0.003413104938271605
0.26116,0.003413104938271605
0.26122,0.003414030864197531
0.26128,0.0034171172839506173
0.26134,0.003417734567901235
0.26139999999999997,0.0034189691358024695
0.26145999999999997,0.0034189691358024695
0.261515,0.0034198950617283955
0.261575,0.003422055555555556
0.261635,0.0034223641975308643
0.26169,0.003421746913580247
0.261745,0.0034214382716049384
0.261805,0.0034214382716049384
0.261865,0.0034235987654320987
0.261925,0.003425450617283951
0.261985,0.0034257592592592595
0.26204,0.0034257592592592595
0.262095,0.0034257592592592595
0.262155,0.0034282283950617283
0.26222,0.0034276111111111113
0.262275,0.0034294629629629627
0.26233,0.0034282283950617283
0.262385,0.003430697530864198
0.26244999999999996,0.003431314814814815
0.26251,0.003433166666666667
0.262565,0.00343254938271605
0.26261999999999996,0.00343254938271605
0.26267999999999997,0.0034334753086419753
0.26274000000000003,0.003435327160493827
0.262805,0.0034356358024691357
0.26286,0.003436253086419753
0.26291000000000003,0.003435327160493827
0.26297000000000004,0.003436870370370371
0.26303,0.0034371790123456794
0.26309,0.003438413580246914
0.263145,0.0034371790123456794
0.2632,0.0034396481481481483
0.26326,0.0034402654320987657
0.263325,0.0034430432098765435
0.263385,0.0034415
0.26344,0.0034430432098765435
0.263495,0.003442117283950617
0.263555,0.0034442777777777783
0.26361500000000004,0.003445203703703704
0.263675,0.003446438271604938
0.26373,0.0034461296296296297
0.263785,0.0034476728395061726
0.263845,0.003447364197530864
0.263905,0.003449833333333334
0.263965,0.0034479814814814816
0.26402000000000003,0.0034501419753086423
0.264075,0.0034492160493827164
0.264135,0.0034529197530864197
0.2642,0.0034523024691358027
0.26426,0.0034547716049382715
0.26431499999999997,0.003453537037037037
0.26437,0.0034547716049382715
0.26443,0.0034547716049382715
0.26449500000000004,0.0034569320987654323
0.26455,0.0034560061728395068
0.264605,0.0034581666666666667
0.26466500000000004,0.0034575493827160497
0.264725,0.0034615617283950623
0.264785,0.00345970987654321
0.264845,0.003461870370370371
0.2649,0.0034600185185185185
0.264955,0.0034615617283950623
0.265015,0.0034621790123456793
0.265075,0.0034643395061728396
0.26513,0.0034634135802469137
0.265185,0.003464030864197531
0.26524000000000003,0.0034637222222222226
0.265305,0.0034674259259259263
0.26536499999999996,0.0034674259259259263
0.265425,0.003470203703703704
0.26548,0.0034674259259259263
0.26553499999999997,0.003469895061728395
0.2656,0.003469277777777778
0.26566,0.0034714382716049385
0.26571500000000003,0.003469895061728395
0.26577,0.0034720555555555555
0.26583,0.0034711296296296296
0.26589,0.0034763765432098766
0.265955,0.003476067901234568
0.26600999999999997,0.003476067901234568
0.266065,0.0034739074074074078
0.26612,0.0034763765432098766
0.26617999999999997,0.0034763765432098766
0.26624,0.0034782283950617284
0.266295,0.00347791975308642
0.26635,0.0034797716049382713
0.26641,0.003480388888888889
0.266475,0.0034834753086419755
0.266535,0.0034834753086419755
0.26659,0.003483783950617284
0.266645,0.003482858024691358
0.266705,0.003483783950617284
0.26676500000000003,0.00348470987654321
0.266825,0.0034859444444444443
0.26688,0.00348470987654321
0.26693500000000003,0.003485635802469136
0.266995,0.0034877962962962966
0.26705999999999996,0.0034893395061728395
0.26711999999999997,0.0034893395061728395
0.267175,0.0034902654320987654
0.267235,0.0034893395061728395
0.26728999999999997,0.003490882716049383
0.26735000000000003,0.0034911913580246913
0.26741000000000004,0.0034911913580246913
0.26746,0.003489956790123457
0.267515,0.003490574074074074
0.267575,0.0034921172839506172
0.26764,0.0034939691358024695
0.26770499999999997,0.0034948950617283954
0.26776,0.0034948950617283954
0.267815,0.0034945864197530865
0.267875,0.0034945864197530865
0.267935,0.0034945864197530865
0.26799,0.0034945864197530865
0.268045,0.0034955123456790124
0.268105,0.0034973641975308643
0.268165,0.003498907407407408
0.268225,0.0034976728395061728
0.268285,0.0034992160493827165
0.26833999999999997,0.0034979814814814813
0.268395,0.0034998333333333335
0.268455,0.003498907407407408
0.268515,0.003501376543209877
0.268575,0.0034998333333333335
0.268625,0.0035007592592592594
0.268685,0.0035016851851851854
0.268745,0.003504154320987654
0.26881,0.0035044629629629627
0.26887,0.0035053888888888895
0.26892499999999997,0.0035044629629629627
0.26898,0.003506623456790124
0.26904,0.0035060061728395065
0.2691,0.0035069320987654324
0.269155,0.0035044629629629627
0.26921,0.003506314814814815
0.269265,0.003506623456790124
0.26932999999999996,0.0035094012345679012
0.26939,0.0035087839506172842
0.26945,0.0035106358024691356
0.26951,0.0035097098765432097
0.269565,0.0035121790123456794
0.269625,0.0035121790123456794
0.269685,0.003512487654320988
0.269735,0.0035112530864197535
0.26979000000000003,0.0035137222222222223
0.26985000000000003,0.003513413580246914
0.269915,0.003517117283950617
0.26997499999999997,0.003516191358024691
0.27003499999999997,0.003518660493827161
0.27009,0.0035174259259259264
0.27015,0.0035189691358024694
0.27021,0.0035183518518518524
0.27027,0.003519586419753087
0.27032,0.0035180432098765434
0.270375,0.003519586419753087
0.270435,0.0035189691358024694
0.2705,0.0035220555555555556
0.27056,0.0035205123456790127
0.270615,0.0035220555555555556
0.27067,0.003521438271604938
0.27073,0.0035242160493827164
0.270795,0.0035226728395061726
0.27085499999999996,0.003523907407407408
0.270905,0.003522364197530864
0.27096,0.003524524691358025
0.27102,0.0035251419753086423
0.271085,0.0035257592592592597
0.27114,0.003524524691358025
0.2712,0.0035263765432098767
0.27125499999999997,0.0035273024691358026
0.27131500000000003,0.003529154320987654
0.27138,0.003529462962962963
0.271435,0.0035282283950617286
0.27148500000000003,0.0035279197530864196
0.27154,0.003530080246913581
0.271605,0.0035310061728395063
0.271665,0.0035325493827160497
0.271725,0.003530697530864198
0.27178,0.003532240740740741
0.27183999999999997,0.0035331666666666667
0.2719,0.0035350185185185185
0.27196,0.0035350185185185185
0.272015,0.003534401234567901
0.272065,0.003533783950617284
0.272125,0.003535327160493827
0.272185,0.0035365617283950623
0.27225,0.0035384135802469137
0.272305,0.0035393395061728396
0.272365,0.0035402654320987655
0.27242,0.003540574074074074
0.27248,0.0035430432098765437
0.272545,0.003542117283950618
0.2726,0.0035408827160493825
0.27265,0.0035411913580246914
0.27271,0.0035424259259259263
0.27277,0.003544895061728395
0.27283,0.0035455123456790126
0.27288999999999997,0.0035455123456790126
0.272945,0.003545820987654321
0.273005,0.003547672839506173
0.273065,0.0035492160493827167
0.273125,0.003549524691358025
0.27318,0.0035485987654320992
0.273235,0.0035485987654320992
0.273295,0.0035485987654320992
0.273355,0.003551067901234568
0.27342,0.0035507592592592596
0.273475,0.003552611111111111
0.27353,0.0035516851851851855
0.27359,0.003553537037037037
0.27365,0.0035541543209876543
0.27371,0.003554771604938272
0.273765,0.0035541543209876543
0.27382,0.003555697530864198
0.27388,0.0035569320987654325
0.27393999999999996,0.0035600185185185183
0.274,0.0035594012345679014
0.27406,0.0035594012345679014
0.274115,0.0035584753086419754
0.27416999999999997,0.003560327160493827
0.274235,0.003561561728395062
0.27429000000000003,0.0035618703703703706
0.274345,0.003561561728395062
0.27440000000000003,0.0035627962962962965
0.27446000000000004,0.0035627962962962965
0.274525,0.003563413580246914
0.27458,0.003564956790123457
0.27464,0.0035661913580246913
0.274695,0.0035665
0.27475499999999997,0.0035680432098765436
0.27482,0.0035680432098765436
0.27488,0.003568660493827161
0.27493,0.0035674259259259266
0.274985,0.0035698950617283954
0.275045,0.0035695864197530865
0.27510500000000004,0.0035723641975308642
0.275165,0.00357112962962963
0.27522,0.003571746913580247
0.275275,0.0035723641975308642
0.27534000000000003,0.0035757592592592594
0.2754,0.0035751419753086424
0.27546,0.0035751419753086424
0.27551000000000003,0.003573907407407408
0.27557,0.003576376543209877
0.27563,0.0035766851851851853
0.27569,0.0035782283950617283
0.27575,0.003576376543209877
0.27580499999999997,0.0035773024691358023
0.27586,0.0035773024691358023
0.27592,0.0035810061728395065
0.27598500000000004,0.003581623456790124
0.27604,0.0035819320987654324
0.276095,0.003581314814814815
0.27615500000000004,0.0035828580246913583
0.276215,0.0035847098765432097
0.276275,0.003586561728395062
0.276335,0.003587487654320988
0.27639,0.0035856358024691365
0.276445,0.003586561728395062
0.276505,0.003589030864197531
0.276565,0.003587487654320988
0.27662,0.0035877962962962964
0.276675,0.003588413580246914
0.27674,0.003590574074074074
0.2768,0.003591191358024691
0.27686,0.0035930432098765434
0.27691499999999997,0.003592734567901235
0.27697,0.003592117283950618
0.27703,0.0035945864197530868
0.277095,0.003595820987654321
0.27715,0.003594277777777778
0.27720500000000003,0.0035939691358024693
0.27726,0.0035945864197530868
0.27732,0.0035961296296296297
0.27738,0.0035976728395061726
0.27744,0.003598907407407408
0.27749999999999997,0.0035985987654320994
0.277555,0.003599833333333334
0.277615,0.003601685185185185
0.277675,0.003602611111111111
0.27773,0.0036029197530864196
0.277785,0.0036029197530864196
0.277845,0.003603537037037037
0.27790499999999996,0.0036044629629629634
0.27797,0.0036060061728395063
0.27803,0.0036069320987654322
0.278085,0.0036069320987654322
0.27814,0.0036060061728395063
0.278195,0.0036072407407407407
0.27825500000000003,0.0036081666666666666
0.278315,0.0036090925925925926
0.27836500000000003,0.00360970987654321
0.27842500000000003,0.0036100185185185185
0.278485,0.003610944444444445
0.27854999999999996,0.0036134135802469137
0.278605,0.0036134135802469137
0.27866,0.0036121790123456793
0.27871999999999997,0.0036118703703703708
0.278775,0.0036143395061728396
0.27884000000000003,0.0036158827160493825
0.278895,0.0036165
0.27895,0.0036161913580246914
0.27901,0.0036174259259259263
0.27907000000000004,0.0036189691358024696
0.279135,0.0036214382716049385
0.27919499999999997,0.0036211296296296295
0.27925,0.0036211296296296295
0.27931,0.0036214382716049385
0.27937,0.0036239074074074077
0.27942999999999996,0.003622364197530864
0.279485,0.003622364197530864
0.279535,0.0036220555555555554
0.279595,0.003624524691358025
0.279655,0.0036257592592592596
0.27972,0.0036282283950617284
0.27978000000000003,0.00362791975308642
0.279835,0.0036291543209876543
0.27989,0.0036282283950617284
0.27995000000000003,0.003630388888888889
0.28001,0.0036288456790123454
0.280065,0.003631314814814815
0.28012000000000004,0.003629771604938272
0.28018,0.003633166666666667
0.28024,0.003633166666666667
0.28030499999999997,0.003635327160493827
0.28036,0.003633783950617284
0.28041499999999997,0.003635327160493827
0.28047,0.0036350185185185183
0.28053,0.003638104938271605
0.28059,0.0036371790123456795
0.280645,0.003637487654320988
0.2807,0.0036368703703703706
0.28076,0.0036393395061728394
0.280825,0.003639956790123457
0.280885,0.003641808641975309
0.280945,0.003640574074074074
0.281,0.003641808641975309
0.281055,0.003641808641975309
0.281115,0.0036455123456790124
0.281175,0.0036421172839506176
0.281225,0.003642734567901235
0.28128000000000003,0.0036424259259259266
0.28134000000000003,0.0036464382716049383
0.281405,0.0036482901234567906
0.28147,0.003650450617283951
0.28152499999999997,0.0036492160493827165
0.28158,0.003650450617283951
0.28164,0.0036501419753086424
0.2817,0.0036516851851851853
0.28175500000000003,0.0036498333333333335
0.28181,0.003651376543209877
0.281865,0.003651067901234568
0.281925,0.0036544629629629635
0.28199,0.0036553888888888894
0.28205,0.0036575493827160493
0.28210999999999997,0.0036560061728395064
0.282165,0.0036578580246913583
0.282225,0.0036581666666666668
0.282285,0.0036590925925925927
0.28234,0.0036581666666666668
0.282395,0.0036597098765432097
0.28245,0.0036603271604938275
0.28251499999999996,0.003661870370370371
0.282575,0.0036621790123456794
0.282635,0.0036627962962962964
0.28269,0.0036621790123456794
0.28274499999999997,0.003664030864197531
0.28281,0.003665574074074074
0.28287,0.003666191358024691
0.282925,0.0036649567901234567
0.28297500000000003,0.0036649567901234567
0.28303500000000004,0.003666191358024691
0.283095,0.003667117283950618
0.28315999999999997,0.0036683518518518523
0.283215,0.003669277777777778
0.283275,0.0036695864197530867
0.28332999999999997,0.003670820987654321
0.28339,0.003672364197530864
0.283455,0.003672364197530864
0.283505,0.0036711296296296297
0.28356,0.0036717469135802466
0.283615,0.0036735987654320994
0.28368000000000004,0.0036754506172839508
0.28374,0.0036773024691358026
0.2838,0.003677611111111111
0.283855,0.003678537037037037
0.28391500000000003,0.0036782283950617285
0.283975,0.003679771604938272
0.284035,0.003678537037037037
0.28408500000000003,0.003679771604938272
0.28414,0.0036788456790123455
0.2842,0.0036810061728395063
0.284265,0.0036822407407407407
0.284325,0.003684401234567901
0.28437999999999997,0.003683475308641975
0.28443999999999997,0.00368470987654321
0.284495,0.003685327160493828
0.28456000000000004,0.0036877962962962967
0.284615,0.003685327160493828
0.28467,0.0036856358024691363
0.284725,0.003685327160493828
0.284785,0.0036884135802469136
0.28485,0.003689030864197531
0.28491,0.0036908827160493825
0.284965,0.0036908827160493825
0.28502,0.0036921172839506178
0.28508,0.0036924259259259263
0.285145,0.003694277777777778
0.2852,0.0036921172839506178
0.28525,0.0036936604938271607
0.28531,0.0036930432098765437
0.28537,0.0036955123456790125
0.28542999999999996,0.003695820987654321
0.285495,0.003698598765432099
0.28555,0.0036970555555555554
0.285605,0.0036979814814814818
0.285665,0.003699524691358025
0.285725,0.0037004506172839506
0.285785,0.0036998333333333336
0.28584,0.0037007592592592595
0.285895,0.0037007592592592595
0.285955,0.003703537037037037
0.286015,0.00370291975308642
0.28607499999999997,0.0037056975308641976
0.28613,0.003704771604938272
0.28619,0.003707240740740741
0.28624499999999997,0.003707240740740741
0.28631,0.0037084753086419754
0.286365,0.0037069320987654325
0.28642,0.0037075493827160495
0.286475,0.0037075493827160495
0.286535,0.0037109444444444447
0.2866,0.0037112530864197536
0.286655,0.0037127962962962965
0.286715,0.0037121790123456795
0.28677,0.0037137222222222224
0.286835,0.0037152654320987653
0.286895,0.003717425925925926
0.28695,0.003716808641975309
0.287005,0.003717734567901235
0.28706,0.0037171172839506176
0.28712,0.0037189691358024695
0.28718,0.0037189691358024695
0.28724,0.0037198950617283954
0.28729499999999997,0.0037189691358024695
0.28735,0.0037214382716049383
0.28741500000000003,0.003722981481481482
0.28747500000000004,0.0037232901234567906
0.28753,0.0037232901234567906
0.287585,0.0037232901234567906
0.28764500000000004,0.003724524691358025
0.287705,0.003726067901234568
0.287765,0.0037276111111111112
0.28782,0.003726993827160494
0.287875,0.003726993827160494
0.287935,0.0037282283950617282
0.288,0.003730697530864198
0.28806,0.003729771604938272
0.288115,0.0037310061728395064
0.28817,0.003731623456790124
0.28823,0.0037331666666666668
0.28829,0.0037331666666666668
0.28835,0.0037347098765432097
0.28840499999999997,0.0037347098765432097
0.288465,0.0037337839506172837
0.28852,0.0037356358024691365
0.288585,0.0037371790123456794
0.288645,0.0037371790123456794
0.28869500000000003,0.0037377962962962964
0.288755,0.0037384135802469138
0.288815,0.003740265432098765
0.288875,0.0037408827160493826
0.288935,0.0037424259259259264
0.28898999999999997,0.0037415000000000005
0.289045,0.003742734567901235
0.289105,0.0037439691358024693
0.28917000000000004,0.0037448950617283952
0.289225,0.003742734567901235
0.289275,0.0037430432098765434
0.289335,0.0037424259259259264
0.28939499999999996,0.003747364197530864
0.28946,0.0037470555555555556
0.28952,0.003748907407407408
0.289575,0.003748907407407408
0.28963,0.0037501419753086422
0.289685,0.003751067901234568
0.28975,0.0037523024691358026
0.289805,0.003751685185185185
0.28986,0.0037529197530864196
0.28992,0.003754154320987655
0.28998,0.0037566234567901237
0.290045,0.0037572407407407407
0.29009999999999997,0.0037566234567901237
0.290155,0.0037553888888888893
0.29020999999999997,0.003757858024691358
0.29027,0.003759401234567901
0.29033000000000003,0.003760944444444445
0.29039000000000004,0.0037581666666666666
0.290445,0.003760327160493828
0.2905,0.003760944444444445
0.290565,0.0037649567901234565
0.290625,0.003763722222222222
0.29068499999999997,0.0037649567901234565
0.29074,0.003763722222222222
0.290795,0.0037652654320987655
0.290855,0.0037668086419753092
0.290915,0.0037674259259259262
0.29097,0.0037674259259259262
0.291025,0.0037680432098765437
0.291085,0.0037677345679012347
0.29115,0.003769895061728395
0.29121,0.0037705123456790125
0.29127000000000003,0.0037732901234567907
0.291325,0.0037714382716049384
0.29138000000000003,0.0037729814814814818
0.291445,0.0037729814814814818
0.2915,0.003774524691358025
0.291555,0.0037739074074074077
0.29161000000000004,0.003773598765432099
0.29167,0.0037754506172839506
0.29173,0.00377791975308642
0.29179499999999997,0.0037785370370370377
0.29185,0.003778845679012346
0.29190499999999997,0.0037782283950617284
0.291965,0.0037800802469135806
0.292025,0.003779771604938272
0.29208,0.0037816234567901235
0.292135,0.003781314814814815
0.292195,0.003783783950617284
0.29225500000000004,0.0037840925925925924
0.292315,0.0037862530864197536
0.292375,0.003785018518518519
0.292435,0.0037859444444444446
0.29249,0.0037862530864197536
0.29255,0.0037887222222222224
0.29261,0.0037893395061728394
0.292665,0.0037887222222222224
0.29272,0.0037887222222222224
0.292775,0.0037908827160493827
0.292835,0.0037921172839506176
0.2929,0.003794277777777778
0.29296,0.0037930432098765435
0.29302,0.0037936604938271605
0.29307500000000003,0.0037930432098765435
0.29313500000000003,0.0037961296296296298
0.293195,0.003795820987654321
0.29325,0.003795203703703704
0.2933,0.0037955123456790123
0.293355,0.0037964382716049383
0.29342,0.003799524691358025
0.29348,0.0038007592592592594
0.293545,0.003801067901234568
0.29359999999999997,0.0038007592592592594
0.293655,0.0038007592592592594
0.293715,0.003803228395061728
0.293775,0.003802611111111111
0.29383,0.0038035370370370376
0.293885,0.0038035370370370376
0.29394,0.003804771604938272
0.29400499999999996,0.003805697530864198
0.294065,0.0038075493827160493
0.294125,0.0038084753086419752
0.29418,0.0038078580246913582
0.29424,0.0038090925925925927
0.2943,0.0038103271604938275
0.29436,0.003811561728395062
0.294415,0.0038112530864197534
0.29447,0.0038121790123456793
0.29452500000000004,0.0038140308641975307
0.29459,0.003815882716049383
0.29464999999999997,0.003815574074074074
0.29470999999999997,0.003815882716049383
0.294765,0.003816191358024692
0.294825,0.0038189691358024693
0.294885,0.0038189691358024693
0.294945,0.003819895061728395
0.294995,0.0038183518518518523
0.29505,0.0038195864197530867
0.29511,0.0038195864197530867
0.295175,0.0038217469135802466
0.295235,0.0038217469135802466
0.29529,0.0038232901234567904
0.295345,0.0038226728395061734
0.29540500000000003,0.0038257592592592592
0.29547,0.0038257592592592592
0.295525,0.0038257592592592592
0.29558,0.0038242160493827163
0.295635,0.0038257592592592592
0.295695,0.0038263765432098766
0.295755,0.003829771604938272
0.29582,0.0038294629629629633
0.295875,0.003831932098765432
0.29592999999999997,0.0038303888888888893
0.29599000000000003,0.003832858024691358
0.296055,0.0038325493827160496
0.29611,0.003833475308641975
0.29616,0.0038316234567901237
0.296215,0.003833783950617284
0.296275,0.003833783950617284
0.29634,0.0038368703703703707
0.296395,0.0038359444444444448
0.296455,0.003837179012345679
0.29651,0.003836561728395062
0.29657,0.0038402654320987654
0.296635,0.0038399567901234565
0.29669,0.003841191358024692
0.296745,0.0038393395061728395
0.2968,0.0038415000000000003
0.29686,0.0038427345679012347
0.296925,0.0038452037037037035
0.296985,0.0038445864197530866
0.29704,0.0038461296296296295
0.297095,0.003844895061728395
0.29716,0.0038479814814814817
0.29722,0.0038476728395061732
0.297275,0.0038479814814814817
0.297325,0.003846746913580247
0.297385,0.0038482901234567907
0.297445,0.003849524691358025
0.29751,0.0038529197530864194
0.29757,0.0038523024691358024
0.297625,0.003851685185185185
0.29768,0.0038523024691358024
0.29774,0.0038541543209876547
0.297805,0.003854462962962963
0.29786,0.003854771604938272
0.29791500000000004,0.0038541543209876547
0.29796999999999996,0.0038566234567901235
0.29803,0.0038566234567901235
0.29809,0.003856932098765432
0.29815,0.003856932098765432
0.298205,0.0038584753086419754
0.298265,0.003860018518518519
0.298325,0.0038612530864197536
0.298385,0.003860635802469136
0.29844,0.0038609444444444446
0.298495,0.003861561728395062
0.29855,0.0038634135802469135
0.29861,0.0038643395061728394
0.29867499999999997,0.003864956790123457
0.29873,0.0038646481481481483
0.29878499999999997,0.003865882716049383
0.29884499999999997,0.0038671172839506176
0.29891,0.003869277777777778
0.29897,0.003868351851851852
0.299025,0.003869277777777778
0.29908,0.0038689691358024694
0.29913500000000004,0.003869895061728395
0.2992,0.003870203703703704
0.29925999999999997,0.0038711296296296297
0.299315,0.0038723641975308646
0.29937,0.003872672839506173
0.299425,0.003874524691358025
0.29949,0.0038769938271604938
0.29955,0.0038763765432098768
0.299605,0.0038763765432098768
0.29966,0.0038766851851851853
0.29972,0.003878845679012346
0.29978,0.003880697530864198
0.29984,0.003881314814814815
0.29989499999999997,0.0038810061728395064
0.29995,0.003880388888888889
0.30001,0.0038831666666666667
0.300075,0.0038831666666666667
0.300135,0.0038844012345679016
0.30018500000000004,0.0038840925925925926
0.300245,0.0038840925925925926
0.300305,0.0038847098765432105
0.300365,0.0038868703703703704
0.300425,0.003887487654320988
0.30047999999999997,0.0038871790123456793
0.30054,0.003887487654320988
0.3006,0.0038890308641975307
0.30066000000000004,0.0038887222222222222
0.300715,0.0038890308641975307
0.30077,0.0038899567901234566
0.300825,0.0038933518518518523
0.30089,0.0038945864197530867
0.30095,0.0038973641975308644
0.30101,0.0038952037037037037
0.301065,0.003895820987654321
0.30112,0.0038945864197530867
0.30118,0.0038976728395061734
0.30124,0.0038961296296296296
0.301295,0.003897981481481482
0.30135,0.0038967469135802466
0.30141,0.0038992160493827163
0.301475,0.003900759259259259
0.301535,0.003903228395061729
0.30158999999999997,0.003900759259259259
0.301645,0.003902611111111111
0.301705,0.0039029197530864195
0.301765,0.003904771604938272
0.301825,0.0039044629629629633
0.30188000000000004,0.003904154320987655
0.301935,0.0039053888888888892
0.301995,0.0039081666666666666
0.30206,0.003910018518518519
0.30212,0.003911253086419753
0.30217499999999997,0.003910018518518519
0.30223,0.003909401234567901
0.302285,0.003910944444444445
0.30235,0.003913722222222222
0.302405,0.003912796296296296
0.30246,0.003913104938271605
0.302515,0.003912487654320988
0.30257999999999996,0.003915882716049383
0.30264,0.003915882716049383
0.3027,0.003916808641975309
0.302755,0.003915882716049383
0.302815,0.003916191358024692
0.30287000000000003,0.003917425925925927
0.30293000000000003,0.0039198950617283955
0.30299,0.003919277777777778
0.303045,0.0039198950617283955
0.30310000000000004,0.003919277777777778
0.30316,0.003922055555555556
0.30322499999999997,0.003924216049382716
0.30328499999999997,0.003925450617283951
0.30334,0.003924524691358025
0.3034,0.003924833333333333
0.303455,0.003926067901234568
0.30352,0.003927611111111111
0.30357500000000004,0.003926993827160494
0.30363,0.003926993827160494
0.303685,0.003926685185185185
0.30374500000000004,0.003929462962962964
0.30381,0.0039310061728395065
0.30387,0.0039322407407407405
0.303925,0.003931932098765432
0.30398000000000003,0.003932549382716049
0.30404,0.003932858024691358
0.3041,0.003933475308641975
0.304155,0.0039322407407407405
0.30421,0.003934401234567902
0.30427,0.003935635802469136
0.30433,0.003937487654320988
0.30439,0.003939030864197531
0.30445,0.003940265432098765
0.30450499999999997,0.003939030864197531
0.30456500000000003,0.00393933950617284
0.30462500000000003,0.003940574074074075
0.304685,0.003940574074074075
0.30474,0.003939956790123457
0.30479,0.003940882716049384
0.30485,0.0039430432098765435
0.304915,0.003944586419753086
0.30498,0.003946746913580247
0.305035,0.003946438271604938
0.305095,0.003947055555555556
0.30515,0.003946746913580247
0.305205,0.003948598765432099
0.305265,0.003947672839506173
0.30532,0.003947055555555556
0.30537000000000003,0.003947364197530865
0.30543,0.003949833333333334
0.30549499999999996,0.003951993827160494
0.305555,0.0039538456790123465
0.305615,0.0039541543209876545
0.30567500000000003,0.003955388888888889
0.30573,0.003956006172839506
0.30579,0.00395724074074074
0.30585,0.003955697530864197
0.3059,0.003955388888888889
0.30595500000000003,0.0039550802469135804
0.30601500000000004,0.003959092592592593
0.30608,0.003959401234567902
0.30613999999999997,0.003960944444444445
0.30619999999999997,0.00395970987654321
0.306255,0.003962179012345679
0.306315,0.003961561728395062
0.306375,0.00396433950617284
0.306435,0.003963104938271605
0.306485,0.003963722222222223
0.30654499999999996,0.003964030864197531
0.306605,0.003967117283950617
0.306665,0.0039661913580246915
0.306725,0.003968043209876543
0.30678,0.0039665
0.30684,0.003969895061728395
0.3069,0.003970820987654321
0.30696500000000004,0.003972981481481482
0.30701999999999996,0.003971129629629629
0.30707,0.003971438271604939
0.307125,0.003970820987654321
0.307185,0.003973598765432099
0.30724999999999997,0.003973598765432099
0.30731,0.003974524691358025
0.307365,0.003974216049382716
0.30741999999999997,0.003976067901234568
0.30748000000000003,0.003976067901234568
0.307545,0.003979154320987654
0.3076,0.0039766851851851855
0.30765,0.003978537037037037
0.307705,0.0039773024691358025
0.30777,0.003982858024691358
0.30783,0.003982240740740741
0.30789,0.00398470987654321
0.30795,0.003983166666666667
0.308005,0.003985018518518519
0.30807,0.003985635802469136
0.30813,0.00398717901234568
0.30818,0.003985944444444445
0.308235,0.003985944444444445
0.30829,0.003985944444444445
0.308355,0.0039899567901234565
0.308415,0.0039893395061728395
0.308475,0.003990574074074074
0.30853,0.0039893395061728395
0.308585,0.003990882716049383
0.30865,0.003991808641975309
0.30871,0.003992734567901235
0.308765,0.003991808641975309
0.30882,0.003993969135802469
0.308875,0.003995203703703704
0.30894,0.003997364197530865
0.309,0.00399612962962963
0.30905499999999997,0.003996438271604939
0.309115,0.003997364197530865
0.30917,0.0040001419753086425
0.30923500000000004,0.004001685185185185
0.309295,0.0040013765432098765
0.309345,0.0040004506172839505
0.3094,0.0040001419753086425
0.30945999999999996,0.0040013765432098765
0.309525,0.004003845679012346
0.309585,0.004005697530864198
0.309645,0.004005388888888889
0.3097,0.004006314814814815
0.309755,0.004006314814814815
0.309815,0.004007549382716049
0.309875,0.004007240740740741
0.30993,0.004006932098765432
0.309985,0.004007858024691358
0.310045,0.004009401234567902
0.31010499999999996,0.004011561728395062
0.31016499999999997,0.004012179012345679
0.31022500000000003,0.0040118703703703705
0.31028,0.004013104938271605
0.31034,0.00401403086419753
0.3104,0.004016191358024692
0.31046,0.004014648148148148
0.310515,0.004015265432098766
0.31057,0.004014339506172839
0.31063,0.004017117283950618
0.31069,0.004017425925925926
0.31074999999999997,0.004019277777777778
0.310805,0.004019277777777778
0.31086,0.004020203703703704
0.310925,0.004020512345679012
0.31098499999999996,0.0040239074074074075
0.311045,0.0040232901234567905
0.31110000000000004,0.0040232901234567905
0.31115499999999996,0.004020820987654321
0.311215,0.004025759259259259
0.311275,0.0040245246913580245
0.31133,0.004026067901234568
0.31138499999999997,0.004025759259259259
0.31144,0.004025759259259259
0.31150500000000003,0.00402791975308642
0.31157,0.004029771604938272
0.311625,0.004028845679012346
0.31168,0.004030080246913581
0.311735,0.004029771604938272
0.311795,0.004031932098765432
0.311855,0.004031623456790124
0.311915,0.004033166666666667
0.31196999999999997,0.004031006172839506
0.312025,0.0040340925925925935
0.31209,0.0040353271604938274
0.31215000000000004,0.004037487654320987
0.312205,0.004037179012345679
0.31226,0.004035944444444444
0.31232000000000004,0.004037796296296296
