Strain,Stress_MPa
0.331965,0.00510933950617284
0.33201,0.00510903086419753
0.33206,0.005112734567901235
0.332115,0.005115203703703703
0.33216999999999997,0.00511829012345679
0.332225,0.005116438271604938
0.33227,0.005115820987654321
0.332315,0.0051148950617283945
0.332365,0.005117055555555555
0.33242,0.005118907407407407
0.33247,0.005120759259259259
0.33252000000000004,0.005117672839506173
0.33256,0.005117055555555555
0.33260999999999996,0.005117672839506173
0.332665,0.005122302469135803
0.33272,0.005123537037037037
0.33277,0.0051260061728395055
0.33282,0.005123228395061729
0.332865,0.005123537037037037
0.33291,0.00512291975308642
0.33296000000000003,0.005124462962962963
0.333015,0.005126623456790123
0.33307000000000003,0.005128166666666667
0.33311,0.0051253888888888885
0.33316,0.0051263148148148144
0.33321,0.005127858024691357
0.33326500000000003,0.005133722222222222
0.33332,0.005133413580246913
0.33337,0.005133104938271605
0.333415,0.005130635802469136
0.333465,0.005131561728395062
0.333515,0.005131561728395062
0.333565,0.0051368086419753085
0.33361999999999997,0.0051361913580246915
0.333665,0.005135882716049383
0.33371,0.005133413580246913
0.33376,0.0051361913580246915
0.33381500000000003,0.005137734567901234
0.33387,0.005142055555555556
0.33392499999999997,0.005142672839506173
0.33397,0.00514329012345679
0.33402,0.005141746913580247
0.334065,0.005142672839506173
0.33412000000000003,0.005144524691358025
0.334175,0.005145759259259259
0.33422,0.005144216049382716
0.334265,0.005141438271604938
0.33431,0.005142672839506173
0.33436,0.005145759259259259
0.334415,0.0051482283950617285
0.33447499999999997,0.005150388888888888
0.334525,0.005151314814814814
0.33457,0.005149771604938271
0.33462000000000003,0.00515008024691358
0.334665,0.005149771604938271
0.33472,0.00515224074074074
0.33477,0.005153783950617284
0.334815,0.005151932098765431
0.33486,0.005151314814814814
0.33491,0.005151006172839506
0.334965,0.005154401234567901
0.33502,0.005157179012345679
0.33507,0.005157796296296296
0.33512,0.005157796296296296
0.335165,0.005156253086419753
0.335215,0.005156253086419753
0.33526500000000004,0.005159030864197531
0.33532,0.005160882716049382
0.33537,0.0051596481481481484
0.335415,0.005157487654320988
0.33546,0.005157487654320988
0.335515,0.005161808641975308
0.33557000000000003,0.005165820987654321
0.335625,0.005167981481481482
0.335675,0.005166438271604938
0.33572,0.005165203703703703
0.335765,0.005163969135802469
0.33581500000000003,0.005167055555555556
0.33587,0.005168907407407407
0.33592,0.005169524691358025
0.33596499999999996,0.005165820987654321
0.336005,0.00516366049382716
0.336055,0.005165203703703703
0.33611,0.005170759259259259
0.336165,0.005173845679012345
0.33622,0.005176006172839506
0.33626999999999996,0.00517508024691358
0.33632,0.00517508024691358
0.33636499999999997,0.005174771604938271
0.33642,0.005176006172839506
0.33647,0.005177549382716049
0.33652000000000004,0.005176006172839506
0.33656,0.005173228395061728
0.336605,0.005174462962962963
0.33666,0.00517724074074074
0.336715,0.005181253086419753
0.336775,0.0051834135802469134
0.33682500000000004,0.005184030864197531
0.33687,0.0051824876543209875
0.33691499999999996,0.0051818703703703705
0.336965,0.005182796296296296
0.33702,0.005184956790123457
0.33707,0.005184956790123457
0.337115,0.0051831049382716045
0.33716,0.005182179012345679
0.33721,0.005184339506172839
0.33726500000000004,0.0051865
0.33732,0.005190512345679013
0.33737,0.005189586419753086
0.337415,0.005189586419753086
0.337465,0.005188351851851852
0.337515,0.005189895061728395
0.33757000000000004,0.005193598765432099
0.337625,0.005196067901234567
0.33767,0.005192981481481482
0.337715,0.005189895061728395
0.33776,0.005188351851851852
0.33781,0.0051939074074074075
0.33787,0.005196685185185185
0.33792,0.005198845679012346
0.33797,0.005196685185185185
0.338015,0.005196067901234567
0.338065,0.00519545061728395
0.338115,0.00519791975308642
0.33816999999999997,0.005199462962962963
0.338225,0.005200388888888889
0.338265,0.005197611111111111
0.33831,0.0051951419753086415
0.33836,0.005197302469135802
0.338415,0.005201314814814815
0.33847,0.005203783950617284
0.33852000000000004,0.0052056358024691355
0.33857,0.0052050185185185185
0.338615,0.00520470987654321
0.338665,0.0052050185185185185
0.33872,0.005208104938271604
0.33877,0.005208413580246913
0.33882,0.0052065617283950615
0.33886,0.005203475308641976
0.33891,0.0052053271604938275
0.33896000000000004,0.005208104938271604
0.339015,0.005212425925925926
0.33907,0.005212734567901234
0.33912,0.005212425925925926
0.339165,0.005210882716049383
0.339215,0.005211808641975309
0.33926500000000004,0.005212425925925926
0.33932,0.00521612962962963
0.33937,0.0052158209876543215
0.33941499999999997,0.005213351851851852
0.33946,0.005212734567901234
0.33951,0.005215203703703704
0.339565,0.0052173641975308644
0.33962,0.005220759259259259
0.33967,0.00522045061728395
0.339715,0.00522045061728395
0.339765,0.005221376543209877
0.339815,0.005222302469135803
0.33987,0.005223537037037037
0.339925,0.005225388888888889
0.33997,0.005222302469135803
0.340015,0.005221067901234567
0.34006,0.005220141975308641
0.340115,0.005223228395061728
0.34017,0.005226006172839506
0.340225,0.005228783950617284
0.34026999999999996,0.0052281666666666666
0.34032,0.0052284753086419755
0.340365,0.0052275493827160496
0.340415,0.0052297098765432095
0.34047,0.005233104938271604
0.340525,0.005232796296296296
0.34057,0.0052297098765432095
0.34060999999999997,0.0052281666666666666
0.34066,0.005230635802469135
0.340715,0.005233722222222222
0.34077,0.005237734567901235
0.34082,0.005236808641975309
0.34087,0.005237117283950617
0.34091499999999997,0.005235574074074074
0.340965,0.005236808641975309
0.34101499999999996,0.005237734567901235
0.34107,0.0052411296296296294
0.34112,0.005238969135802469
0.341165,0.005238043209876543
0.34121,0.005239586419753086
0.34126500000000004,0.005242055555555555
0.341315,0.005242672839506172
0.34137,0.005245759259259259
0.34142,0.005243907407407407
0.341465,0.005244216049382716
0.34151,0.005241438271604938
0.341565,0.005246067901234567
0.34162,0.005249154320987654
0.341675,0.0052513148148148146
0.34171999999999997,0.005246993827160494
0.34176,0.005247611111111111
0.34181,0.005247302469135803
0.341865,0.005251006172839506
0.341915,0.005251006172839506
0.34196499999999996,0.0052519320987654316
0.342015,0.005249771604938272
0.34206,0.0052519320987654316
0.34211,0.0052519320987654316
0.342165,0.005256253086419753
0.34222,0.00525687037037037
0.34226999999999996,0.00525687037037037
0.34231500000000004,0.005252858024691358
0.34236,0.005255327160493827
0.342415,0.00525687037037037
0.342465,0.005261191358024692
0.34252,0.005261808641975309
0.34257,0.005261191358024692
0.342615,0.005259030864197531
0.342665,0.005260265432098766
0.342715,0.0052615
0.34277,0.005265820987654321
0.34282,0.0052642777777777774
0.34286500000000003,0.0052627345679012345
0.34291,0.0052615
0.342965,0.005266129629629629
0.34302,0.005268598765432099
0.34307,0.005269524691358024
0.34312,0.00526829012345679
0.34317000000000003,0.005268598765432099
0.343215,0.005268598765432099
0.34326500000000004,0.005269833333333333
0.34331999999999996,0.005271685185185186
0.34337,0.005273537037037037
0.34342,0.005271067901234568
0.34346,0.005269524691358024
0.34351,0.005271067901234568
0.343565,0.0052747716049382715
0.34362,0.005276932098765431
0.343675,0.005276932098765431
0.34371999999999997,0.0052747716049382715
0.343765,0.005273845679012346
0.343815,0.0052747716049382715
0.343865,0.005277549382716049
0.34392,0.005280635802469136
0.34397,0.00527970987654321
0.344015,0.005276623456790123
0.34406,0.0052753888888888885
0.34411,0.005278166666666667
0.344165,0.005281561728395062
0.34422,0.005284956790123457
0.34426999999999996,0.00528433950617284
0.34431500000000004,0.005282796296296296
0.344365,0.00528187037037037
0.344415,0.005282487654320987
0.344465,0.0052855740740740745
0.34452,0.005288351851851851
0.34457,0.0052861913580246915
0.34460999999999997,0.0052852654320987656
0.34466,0.005284956790123457
0.344715,0.005289277777777777
0.34477,0.005292364197530864
0.344825,0.005292672839506173
0.34487,0.00529112962962963
0.34491499999999997,0.005290820987654321
0.34496000000000004,0.005290820987654321
0.34501,0.005292055555555556
0.345065,0.005294216049382716
0.34512,0.005294833333333333
0.34516,0.005291746913580247
0.34521,0.00529329012345679
0.34526,0.005294833333333333
0.345315,0.005299154320987654
0.34537,0.005300388888888888
0.34542,0.005300697530864197
0.345465,0.0052979197530864195
0.345515,0.0052976111111111114
0.34556,0.005296993827160494
0.345615,0.005301006172839506
0.34567000000000003,0.005304092592592593
0.34571999999999997,0.00530470987654321
0.34575999999999996,0.005301006172839506
0.345815,0.005302240740740741
0.345865,0.005304092592592593
0.34592,0.005307487654320988
0.34597500000000003,0.005306561728395062
0.34602,0.005307487654320988
0.34607,0.005305635802469136
0.346115,0.00530687037037037
0.346165,0.005308104938271605
0.34622,0.005310882716049382
0.34626999999999997,0.0053087222222222225
0.34631500000000004,0.005307179012345679
0.34636,0.005305327160493827
0.34641,0.0053087222222222225
0.34646499999999997,0.005311191358024691
0.34652,0.00531612962962963
0.34657499999999997,0.005315203703703704
0.34662000000000004,0.005315820987654321
0.346665,0.005312425925925925
0.346715,0.005314277777777777
0.346765,0.005315512345679013
0.34682,0.005317364197530864
0.34687,0.005314277777777777
0.346915,0.005315203703703704
0.346965,0.005315512345679013
0.34701499999999996,0.005318598765432099
0.34707,0.005320759259259259
0.34712,0.005323537037037037
0.34717,0.005321685185185185
0.347215,0.005322302469135802
0.347265,0.005319524691358025
0.347315,0.005322611111111111
0.34737,0.005324154320987654
0.34742,0.005326006172839506
0.347465,0.0053213765432098764
0.34751,0.005323228395061728
0.34756,0.005326006172839506
0.34762,0.005331253086419753
0.347675,0.0053324876543209875
0.347725,0.0053321790123456786
0.34777,0.005330018518518519
0.347815,0.005330635802469136
0.347865,0.005330018518518519
0.34792,0.005333413580246913
0.34797,0.0053331049382716045
0.348015,0.0053321790123456786
0.34806,0.005329401234567901
0.34811000000000003,0.00533187037037037
0.34815999999999997,0.005334030864197531
0.348215,0.005337734567901234
0.34826999999999997,0.005338351851851851
0.34832,0.005337425925925926
0.348365,0.005336191358024691
0.34841500000000003,0.005337734567901234
0.34846499999999997,0.005339586419753087
0.34852,0.005341746913580247
0.34857,0.00534112962962963
0.34861,0.005337734567901234
0.348655,0.005337425925925926
0.34870999999999996,0.005340820987654321
0.348765,0.00534545061728395
0.34882,0.005348537037037037
0.34887,0.00534791975308642
0.34892,0.005346376543209876
0.348965,0.0053451419753086414
0.34901499999999996,0.005345759259259259
0.34907,0.005349154320987654
0.349125,0.005349462962962963
0.34917,0.005347302469135802
0.34921,0.0053451419753086414
0.34926,0.005348228395061728
0.349315,0.005350388888888889
0.34937,0.005353166666666667
0.34942,0.005353166666666667
0.34947,0.00535254938271605
0.349515,0.005351932098765432
0.349565,0.005353783950617284
0.34962,0.005355944444444444
0.349675,0.005359339506172839
0.349725,0.0053556358024691355
0.349765,0.005353166666666667
0.34981,0.00535254938271605
0.34986,0.005357487654320987
0.34992,0.005359339506172839
0.34997,0.0053615
0.35002,0.005359956790123457
0.35006499999999996,0.005359648148148148
0.350115,0.005359648148148148
0.350165,0.0053615
0.35022000000000003,0.005364586419753087
0.350275,0.005365203703703704
0.35031500000000004,0.005361191358024691
0.35036,0.005359956790123457
0.35041,0.005360265432098765
0.35046499999999997,0.0053648950617283956
0.35052,0.0053664382716049385
0.35057,0.005367981481481481
0.35062000000000004,0.0053667469135802465
0.350665,0.0053667469135802465
0.350715,0.0053670555555555555
0.350765,0.005370141975308641
0.35082,0.005370759259259259
0.35087,0.005369524691358024
0.35091,0.005365820987654321
0.350955,0.005367981481481481
0.35101,0.00537045061728395
0.351065,0.005374771604938272
0.35112,0.00537508024691358
0.35117,0.005376623456790123
0.351215,0.005373537037037037
0.351265,0.00537508024691358
0.351315,0.005375388888888889
0.35137,0.005379092592592592
0.35142,0.0053778580246913585
0.351465,0.005376006172839506
0.35151,0.005374771604938272
0.35156,0.0053778580246913585
0.351615,0.005380018518518518
0.35167000000000004,0.005383722222222222
0.35172,0.005382796296296296
0.351765,0.005382179012345678
0.351815,0.005380944444444444
0.351865,0.005382487654320987
0.35192,0.005384030864197531
0.35197500000000004,0.005387117283950617
0.35202,0.005383722222222222
0.35206499999999996,0.00538187037037037
0.35211000000000003,0.005382179012345678
0.35216,0.005386191358024691
0.352215,0.0053892777777777776
0.35226999999999997,0.005391746913580247
0.35232,0.005390512345679012
0.35236999999999996,0.005390820987654321
0.35241500000000003,0.005388969135802469
0.352465,0.005391129629629629
0.35252,0.005394216049382716
0.35257499999999997,0.005395141975308641
0.35262,0.005391129629629629
0.35266000000000003,0.005389895061728395
0.35270999999999997,0.005390820987654321
0.352765,0.005394833333333333
0.35282,0.005397611111111111
0.35287,0.005398537037037037
0.35292,0.005397611111111111
0.35296500000000003,0.005396376543209877
0.35301499999999997,0.005396067901234568
0.353065,0.005399771604938272
0.35312,0.005401006172839506
0.35317,0.005400388888888889
0.353215,0.005398228395061729
0.35326,0.005399154320987654
0.35331,0.00540008024691358
0.35336500000000004,0.005404401234567901
0.35341999999999996,0.005405944444444444
0.35347,0.005405327160493827
0.35351499999999997,0.005404092592592592
0.353565,0.005402858024691358
0.353615,0.005405635802469135
0.35367000000000004,0.005408104938271605
0.35372499999999996,0.005410265432098766
0.35377000000000003,0.005407796296296296
0.353815,0.005406561728395061
0.353865,0.005407179012345679
0.353915,0.005410265432098766
0.35397,0.005410574074074074
0.35402,0.0054115
0.35406499999999996,0.005409956790123457
0.35411000000000004,0.005410574074074074
0.35416,0.005410574074074074
0.354215,0.005415512345679012
0.35427,0.00541829012345679
0.35432,0.005417981481481481
0.354365,0.0054130432098765426
0.35441,0.00541366049382716
0.354465,0.005416438271604938
0.354515,0.005419524691358024
0.35457,0.005420141975308642
0.35462,0.005420450617283951
0.354665,0.005418598765432098
0.354715,0.005419216049382716
0.354765,0.005420450617283951
0.35482,0.0054253888888888884
0.35487,0.0054241543209876545
0.354915,0.005421376543209877
0.35496,0.005419524691358024
0.35501,0.005422611111111111
0.355065,0.0054244629629629625
0.35512,0.005427858024691358
0.35517,0.005428166666666667
0.355215,0.005428166666666667
0.355265,0.0054260061728395054
0.355315,0.005427858024691358
0.35536500000000004,0.005430018518518518
0.35541999999999996,0.005433413580246914
0.35547,0.00542970987654321
0.35551,0.005428783950617284
0.35556,0.005429092592592592
0.355615,0.005434030864197531
0.35567000000000004,0.0054352654320987655
0.35572499999999996,0.00543866049382716
0.35577000000000003,0.0054346481481481485
0.355815,0.005434030864197531
0.355865,0.00543187037037037
0.355915,0.005437117283950617
0.35597,0.005437734567901234
0.35602,0.005438969135802468
0.35606499999999996,0.0054346481481481485
0.35611000000000004,0.005434956790123457
0.35616,0.0054358827160493825
0.356215,0.005441438271604938
0.35627,0.005442364197530864
0.356325,0.005444524691358025
0.35636999999999996,0.005442364197530864
0.35641500000000004,0.005442055555555555
0.356465,0.005440512345679012
0.356515,0.005446067901234568
0.35657,0.0054463765432098766
0.35662,0.0054457592592592596
0.35666000000000003,0.005442055555555555
0.35670999999999997,0.0054457592592592596
0.356765,0.0054469938271604935
0.35682,0.005451932098765432
0.356875,0.005450697530864197
0.35692,0.005451932098765432
0.35696500000000003,0.0054473024691358025
0.35701499999999997,0.005448845679012345
0.357065,0.005448845679012345
0.35712,0.005452858024691358
0.35717,0.005451006172839506
0.357215,0.005449462962962962
0.35726,0.0054485370370370365
0.35731,0.005453475308641975
0.35736500000000004,0.005455018518518519
0.35741999999999996,0.0054581049382716055
0.35747,0.005457179012345679
0.35751499999999997,0.0054577962962962965
0.357565,0.005455018518518519
0.35761,0.005457487654320988
0.357665,0.005457179012345679
0.35772,0.005460882716049382
0.357765,0.0054587222222222224
0.35781,0.0054587222222222224
0.35785999999999996,0.0054587222222222224
0.357915,0.005462117283950617
0.35797,0.005464586419753087
0.358025,0.005466746913580247
0.35807500000000003,0.005464586419753087
0.35812,0.005463969135802469
0.35816499999999996,0.005464277777777778
0.358215,0.00546612962962963
0.35827,0.005467981481481482
0.35832,0.005467055555555556
0.358365,0.005464277777777778
0.35841,0.005464277777777778
0.358465,0.005467364197530864
0.35851500000000003,0.005471376543209876
0.35857,0.005473537037037037
0.358625,0.005474462962962963
0.35867,0.005473228395061728
0.358715,0.005471376543209876
0.358765,0.005470759259259259
0.358815,0.005472302469135802
0.35886999999999997,0.005476314814814814
0.35892,0.005474771604938271
0.358965,0.005473228395061728
0.35901,0.005472919753086419
0.359065,0.005475388888888888
0.35912,0.005476932098765432
0.35917,0.005480018518518519
0.35922,0.00547754938271605
0.35927,0.005478475308641976
0.359315,0.005477858024691358
0.35937,0.005480635802469136
0.35941999999999996,0.005481253086419753
0.35947,0.0054824876543209874
0.35951,0.005478166666666667
0.35955499999999996,0.005478166666666667
0.35961,0.005480327160493827
0.359665,0.005485265432098765
0.35972,0.005487117283950617
0.359775,0.005488351851851851
0.35982,0.0054865
0.359865,0.005486191358024691
0.359915,0.005484030864197531
0.359965,0.00548866049382716
0.36002,0.005488043209876543
0.36006499999999997,0.005487117283950617
0.36011000000000004,0.005483104938271605
0.36016,0.005486191358024691
0.36021000000000003,0.005488351851851851
0.36027,0.005495141975308642
0.36032000000000003,0.005495759259259259
0.36036999999999997,0.005495759259259259
0.36041500000000004,0.0054929814814814815
0.360465,0.0054935987654320985
0.36051500000000003,0.005493907407407407
0.36057,0.00549791975308642
0.36062,0.005495141975308642
0.360665,0.0054942160493827155
0.36071,0.005492364197530864
0.36076,0.005498228395061728
0.360815,0.005501006172839506
0.36086999999999997,0.005503783950617284
0.36092,0.005501623456790124
0.36097,0.005501623456790124
0.361015,0.005499154320987654
0.361065,0.005502240740740741
0.36112,0.0055047098765432095
0.36117499999999997,0.005507179012345678
0.36122,0.005502240740740741
0.36126,0.00550254938271605
0.36131,0.005501623456790124
0.361365,0.0055062530864197524
0.36141999999999996,0.005507487654320987
0.36147,0.005509956790123457
0.36152,0.005508413580246914
0.361565,0.005508413580246914
0.361615,0.005509956790123457
0.36167,0.005513043209876543
0.36172499999999996,0.00551396913580247
0.36177000000000004,0.005511808641975308
0.36181,0.005507487654320987
0.361855,0.005508722222222222
0.36191,0.0055115
0.361965,0.005517055555555555
0.36202,0.005517981481481481
0.36207,0.005517364197530864
0.362115,0.005514277777777778
0.36216499999999996,0.0055155123456790125
0.362215,0.0055164382716049384
0.36227,0.005519216049382715
0.36232000000000003,0.005520450617283951
0.362365,0.005518290123456789
0.36241,0.0055155123456790125
0.36246,0.005517981481481481
0.36251500000000003,0.005521376543209877
0.36257,0.005524462962962963
0.36262,0.005524154320987654
0.36267,0.005524154320987654
0.362715,0.00552291975308642
0.362765,0.005523228395061728
0.36282000000000003,0.00552508024691358
0.36286999999999997,0.005527858024691358
0.36292,0.0055269320987654325
0.362965,0.005523228395061728
0.36301,0.005523228395061728
0.36306,0.005525697530864197
0.36311499999999997,0.005529092592592592
0.36317,0.005531253086419753
0.36322,0.005532487654320988
0.363265,0.005530018518518518
0.363315,0.005530327160493827
0.363365,0.005532179012345678
0.36341999999999997,0.005535882716049383
0.36347,0.005536191358024691
0.363515,0.005533722222222222
0.36356,0.005531253086419753
0.36361,0.005534648148148148
0.363665,0.005535574074074074
0.36372,0.0055386604938271605
0.36377000000000004,0.0055386604938271605
0.36382,0.0055389691358024695
0.363865,0.005537117283950617
0.363915,0.005537734567901235
0.363965,0.0055389691358024695
0.36402,0.005541746913580246
0.36407,0.0055395864197530864
0.36411,0.005537734567901235
0.364155,0.005536808641975309
0.36421000000000003,0.005541438271604938
0.364265,0.005544833333333333
0.36432000000000003,0.005549154320987654
0.36436999999999997,0.005546993827160494
0.36442,0.005545450617283951
0.364465,0.005542981481481481
0.36451500000000003,0.005546067901234568
0.36457,0.005548537037037037
0.36462500000000003,0.00555224074074074
0.36467,0.005548845679012346
0.364715,0.005547302469135803
0.364765,0.005546376543209877
0.364815,0.005551314814814815
0.36486999999999997,0.00555224074074074
0.36492,0.005555944444444444
0.36497,0.005553166666666666
0.365015,0.00555470987654321
0.36506500000000003,0.005551623456790123
0.36511499999999997,0.005555944444444444
0.36517,0.00555687037037037
0.36522,0.005558413580246914
0.365265,0.005554092592592592
0.36530999999999997,0.00555687037037037
0.365365,0.005557796296296297
0.365415,0.0055611913580246915
0.36547,0.005560265432098766
0.36551999999999996,0.0055618086419753085
0.36556500000000003,0.005558722222222222
0.36561499999999997,0.005560265432098766
0.365665,0.005560882716049383
0.36572,0.005567364197530864
0.365775,0.005565820987654321
0.36582,0.005564586419753086
0.365865,0.005560882716049383
0.365915,0.00556366049382716
0.365965,0.005564586419753086
0.36602,0.005568907407407407
0.36607,0.005566438271604938
0.366115,0.005566438271604938
0.36616,0.005565203703703704
0.36621000000000004,0.005568598765432098
0.366265,0.005570450617283951
0.36632,0.005575388888888888
0.36637,0.005571067901234568
0.36641,0.005570141975308642
0.36646,0.005568598765432098
0.36651,0.00557291975308642
0.366565,0.0055732283950617285
0.36662,0.005576623456790123
0.36667,0.005574771604938271
0.366715,0.0055738456790123455
0.366765,0.005573537037037037
0.366815,0.005577240740740741
0.36687,0.00557970987654321
0.366925,0.005580018518518518
0.36697,0.005576314814814815
0.36701,0.005576006172839506
0.36706500000000003,0.005577240740740741
0.36711499999999997,0.005582487654320988
0.36717,0.0055837222222222226
0.36722,0.0055843395061728395
0.36727,0.00558187037037037
0.367315,0.005581561728395061
0.367365,0.005580944444444444
0.367415,0.0055852654320987655
0.36747,0.005587734567901234
0.36751999999999996,0.0055855740740740735
0.36756500000000003,0.005582487654320988
0.36761,0.0055843395061728395
0.367665,0.005586808641975308
0.36772,0.005590512345679012
0.367775,0.005590512345679012
0.36782,0.005590820987654321
0.367865,0.005590203703703704
0.367915,0.005589586419753086
0.367965,0.005592364197530864
0.36802,0.005594216049382716
0.36807,0.005593598765432099
0.368115,0.005590203703703704
0.36816,0.005589277777777778
0.36821000000000004,0.005591438271604938
0.368265,0.0055951419753086425
0.36832,0.005598537037037036
0.368375,0.005598537037037036
0.36842,0.0055966851851851854
0.368465,0.005594524691358024
0.36851500000000004,0.0055957592592592595
0.368565,0.005598845679012345
0.36862,0.00560008024691358
0.36867,0.00560008024691358
0.36871,0.005597611111111111
0.36876000000000003,0.005599771604938271
0.368815,0.005601006172839506
0.36887,0.005605944444444444
0.36892,0.005606253086419753
0.36897,0.005605018518518518
0.369015,0.005602858024691358
0.36906,0.005603166666666667
0.36911,0.005603783950617284
0.369165,0.005608104938271605
0.36922,0.0056077962962962965
0.369265,0.005606561728395062
0.36930999999999997,0.005605018518518518
0.36936,0.005609339506172839
0.369415,0.005611191358024691
0.36947,0.00561612962962963
0.36951999999999996,0.005613969135802469
0.36957,0.005613351851851852
0.36961499999999997,0.005611191358024691
0.369665,0.005613043209876543
0.369715,0.005615203703703704
0.36977000000000004,0.00561829012345679
0.36982,0.005615820987654321
0.36985999999999997,0.005614895061728395
0.36991,0.005615203703703704
0.369965,0.005618907407407407
0.37002,0.005621067901234568
0.37007500000000004,0.005624154320987654
0.370125,0.005621993827160493
0.37017,0.005622919753086419
0.370215,0.005620759259259259
0.370265,0.005623228395061728
0.37032,0.00562508024691358
0.37037,0.005625697530864197
0.370415,0.005622302469135802
0.37046,0.005622919753086419
0.37051500000000004,0.005624154320987654
0.370565,0.005627858024691358
0.37062,0.005630327160493827
0.370675,0.0056309444444444445
0.37072,0.005628783950617284
0.370765,0.005628475308641975
0.370815,0.005626006172839506
0.370865,0.0056306358024691356
0.37092,0.0056318703703703695
0.37097,0.005632487654320987
0.37101,0.005629401234567901
0.37106,0.0056306358024691356
0.371115,0.0056318703703703695
0.371165,0.005636191358024691
0.37122,0.005638043209876543
0.37127,0.005639895061728395
0.37132,0.005637734567901234
0.371365,0.005638043209876543
0.37142,0.005637425925925926
0.37147,0.005639895061728395
0.37151999999999996,0.005639277777777778
0.37156,0.005635574074074074
0.371605,0.005634030864197531
0.37166,0.005638969135802469
0.371715,0.0056432901234567895
0.371775,0.005646685185185185
0.37182499999999996,0.005647302469135802
0.37187000000000003,0.00564545061728395
0.371915,0.005643907407407407
0.371965,0.005644524691358025
0.372015,0.005647302469135802
0.37207,0.005648537037037037
0.37211500000000003,0.005646376543209876
0.37216,0.0056442160493827154
0.372205,0.005645141975308642
0.37226,0.005648845679012345
0.37232,0.005652240740740741
0.37237,0.005653783950617284
0.37242000000000003,0.005653783950617284
0.372465,0.00565254938271605
0.37251500000000004,0.005652858024691358
0.372565,0.0056534753086419755
0.37262,0.005656253086419752
0.37267,0.0056553271604938265
0.372715,0.005653166666666667
0.37276,0.005652240740740741
0.37281,0.0056553271604938265
0.372865,0.005658104938271605
0.37292000000000003,0.0056615
0.37296999999999997,0.005659956790123457
0.373015,0.005659030864197531
0.373065,0.005658722222222222
0.373115,0.005662117283950617
0.37317,0.005663351851851852
0.37322500000000003,0.0056661296296296295
0.37327,0.005661191358024691
0.37331,0.005660574074074074
0.37336,0.005660574074074074
0.373415,0.0056667469135802465
0.37347,0.005668290123456789
0.37351999999999996,0.005670450617283951
0.37357,0.005667981481481481
0.373615,0.005668290123456789
0.373665,0.005669216049382715
0.37372,0.005673228395061728
0.373775,0.005673228395061728
0.37382499999999996,0.005673228395061728
0.373865,0.0056667469135802465
0.37390500000000004,0.005667055555555555
0.37395999999999996,0.005669216049382715
0.374015,0.0056766234567901235
0.37407,0.005677858024691358
0.37412,0.005679092592592592
0.37416499999999997,0.0056760061728395065
0.374215,0.0056769320987654324
0.37426499999999996,0.0056766234567901235
0.37432,0.005680635802469135
0.37437,0.005680327160493827
0.374415,0.005679709876543209
0.37446,0.00567508024691358
0.37451,0.005679709876543209
0.374565,0.005681561728395061
0.37462,0.005686191358024691
0.37467,0.005685265432098765
0.37472,0.005686191358024691
0.374765,0.005683104938271605
0.374815,0.005685574074074074
0.37487,0.0056865
0.374925,0.005690203703703703
0.37496999999999997,0.005686191358024691
0.375015,0.005684030864197531
0.37506,0.005681561728395061
0.37511,0.005686808641975309
0.375165,0.005688351851851852
0.37521499999999997,0.005694216049382715
0.37527,0.005691746913580246
0.375315,0.005692672839506172
0.375365,0.005691438271604938
0.375415,0.005694833333333334
0.37547,0.005696067901234568
0.37551999999999996,0.005698845679012346
0.37556500000000004,0.005694833333333334
0.37561,0.005692981481481481
0.37566,0.005693598765432098
0.375715,0.005697611111111111
0.37577,0.005701006172839506
0.37582,0.005703166666666666
0.37587000000000004,0.005701314814814815
0.375915,0.005701314814814815
0.375965,0.005701006172839506
0.376015,0.005703783950617284
0.37607,0.005705018518518518
0.37612,0.005705327160493827
0.37616499999999997,0.0057003888888888885
0.37621000000000004,0.005701006172839506
0.37626,0.005704092592592592
0.376315,0.00570933950617284
0.37637,0.0057114999999999996
0.37642000000000003,0.0057118086419753085
0.37646999999999997,0.005709030864197531
0.37651500000000004,0.005708104938271605
0.376565,0.00570933950617284
0.37662,0.005713351851851852
0.376675,0.005714895061728395
0.37672,0.005713351851851852
0.376765,0.005710882716049383
0.376815,0.0057124259259259255
0.376865,0.005714277777777778
0.37692000000000003,0.005715820987654321
0.37696999999999997,0.005717364197530864
0.37702,0.005716746913580247
0.377065,0.005717055555555555
0.377115,0.005716438271604938
0.37716500000000003,0.005719216049382716
0.37722,0.00572075925925926
0.37727,0.005718907407407407
0.37731499999999996,0.005715820987654321
0.37736000000000003,0.005716438271604938
0.37740999999999997,0.005719216049382716
0.377465,0.0057229197530864195
0.37751999999999997,0.005724154320987654
0.37757,0.0057250802469135794
0.377615,0.0057223024691358025
0.37766,0.0057229197530864195
0.37771499999999997,0.0057244629629629624
0.37777,0.005730635802469136
0.37782499999999997,0.005731870370370371
0.37787000000000004,0.005730018518518518
0.377915,0.005726314814814815
0.37795999999999996,0.005727549382716049
0.378015,0.005730018518518518
0.37807,0.005733413580246914
0.37812,0.005731870370370371
0.378165,0.005731870370370371
0.37821,0.00572970987654321
0.37826,0.005732487654320988
0.378315,0.0057337222222222225
0.37837,0.005740512345679012
0.37842,0.005737425925925925
0.378465,0.0057346481481481484
0.37851,0.0057337222222222225
0.37856,0.005738351851851852
0.37861500000000003,0.00574112962962963
0.37867,0.005744216049382717
