Results Table 1


Results Table 2


1,Time,Displacement,Force
"","85.5800","4.9883","7.2481"
"","85.6000","4.9895","7.2489"
"","85.6200","4.9908","7.2496"
"","85.6400","4.9920","7.2493"
"","85.6600","4.9932","7.2485"
"","85.6800","4.9943","7.2478"
"","85.7000","4.9954","7.2474"
"","85.7200","4.9966","7.2484"
"","85.7400","4.9978","7.2478"
"","85.7600","4.9989","7.2461"
"","85.7800","5.0000","7.2459"
"","85.8000","5.0012","7.2466"
"","85.8200","5.0025","7.2474"
"","85.8400","5.0037","7.2464"
"","85.8600","5.0048","7.2451"
"","85.8800","5.0059","7.2438"
"","85.9000","5.0070","7.2435"
"","85.9200","5.0082","7.2446"
"","85.9400","5.0094","7.2438"
"","85.9600","5.0105","7.2427"
"","85.9800","5.0117","7.2428"
"","86.0000","5.0129","7.2436"
"","86.0200","5.0142","7.2437"
"","86.0400","5.0154","7.2432"
"","86.0600","5.0165","7.2417"
"","86.0800","5.0176","7.2407"
"","86.1000","5.0187","7.2411"
"","86.1200","5.0200","7.2423"
"","86.1400","5.0211","7.2411"
"","86.1600","5.0222","7.2398"
"","86.1800","5.0234","7.2398"
"","86.2000","5.0246","7.2406"
"","86.2200","5.0258","7.2405"
"","86.2400","5.0270","7.2396"
"","86.2600","5.0282","7.2382"
"","86.2800","5.0293","7.2379"
"","86.3000","5.0305","7.2384"
"","86.3200","5.0317","7.2385"
"","86.3400","5.0328","7.2367"
"","86.3600","5.0339","7.2351"
"","86.3800","5.0350","7.2350"
"","86.4000","5.0362","7.2361"
"","86.4200","5.0375","7.2374"
"","86.4400","5.0387","7.2365"
"","86.4600","5.0399","7.2353"
"","86.4800","5.0410","7.2341"
"","86.5000","5.0421","7.2345"
"","86.5200","5.0433","7.2345"
"","86.5400","5.0445","7.2328"
"","86.5600","5.0455","7.2322"
"","86.5800","5.0467","7.2326"
"","86.6000","5.0479","7.2336"
"","86.6200","5.0492","7.2337"
"","86.6400","5.0504","7.2324"
"","86.6600","5.0515","7.2311"
"","86.6800","5.0526","7.2308"
"","86.7000","5.0538","7.2315"
"","86.7200","5.0550","7.2310"
"","86.7400","5.0561","7.2289"
"","86.7600","5.0572","7.2284"
"","86.7800","5.0584","7.2291"
"","86.8000","5.0596","7.2297"
"","86.8200","5.0609","7.2295"
"","86.8400","5.0620","7.2286"
"","86.8600","5.0632","7.2275"
"","86.8800","5.0643","7.2269"
"","86.9000","5.0655","7.2275"
"","86.9200","5.0667","7.2263"
"","86.9400","5.0677","7.2242"
"","86.9600","5.0688","7.2234"
"","86.9800","5.0700","7.2244"
"","87.0000","5.0712","7.2255"
"","87.0200","5.0725","7.2257"
"","87.0400","5.0737","7.2244"
"","87.0600","5.0748","7.2231"
"","87.0800","5.0760","7.2226"
"","87.1000","5.0772","7.2226"
"","87.1200","5.0783","7.2209"
"","87.1400","5.0794","7.2186"
"","87.1600","5.0805","7.2182"
"","87.1800","5.0817","7.2190"
"","87.2000","5.0830","7.2196"
"","87.2200","5.0842","7.2193"
"","87.2400","5.0853","7.2173"
"","87.2600","5.0864","7.2165"
"","87.2800","5.0876","7.2166"
"","87.3000","5.0888","7.2171"
"","87.3200","5.0900","7.2157"
"","87.3400","5.0911","7.2140"
"","87.3600","5.0922","7.2140"
"","87.3800","5.0934","7.2145"
"","87.4000","5.0946","7.2147"
"","87.4200","5.0958","7.2138"
"","87.4400","5.0970","7.2126"
"","87.4600","5.0981","7.2124"
"","87.4800","5.0993","7.2130"
"","87.5000","5.1006","7.2135"
"","87.5200","5.1017","7.2108"
"","87.5400","5.1027","7.2090"
"","87.5600","5.1039","7.2096"
"","87.5800","5.1051","7.2106"
"","87.6000","5.1064","7.2110"
"","87.6200","5.1075","7.2099"
"","87.6400","5.1086","7.2088"
"","87.6600","5.1098","7.2085"
"","87.6800","5.1110","7.2094"
"","87.7000","5.1122","7.2090"
"","87.7200","5.1133","7.2067"
"","87.7400","5.1143","7.2057"
"","87.7600","5.1155","7.2062"
"","87.7800","5.1167","7.2074"
"","87.8000","5.1180","7.2075"
"","87.8200","5.1192","7.2071"
"","87.8400","5.1203","7.2065"
"","87.8600","5.1215","7.2064"
"","87.8800","5.1227","7.2070"
"","87.9000","5.1239","7.2062"
"","87.9200","5.1249","7.2041"
"","87.9400","5.1260","7.2033"
"","87.9600","5.1272","7.2042"
"","87.9800","5.1284","7.2052"
"","88.0000","5.1296","7.2056"
"","88.0200","5.1308","7.2046"
"","88.0400","5.1319","7.2039"
"","88.0600","5.1331","7.2042"
"","88.0800","5.1343","7.2053"
"","88.1000","5.1355","7.2050"
"","88.1200","5.1366","7.2033"
"","88.1400","5.1377","7.2029"
"","88.1600","5.1389","7.2038"
"","88.1800","5.1401","7.2038"
"","88.2000","5.1413","7.2037"
"","88.2200","5.1425","7.2025"
"","88.2400","5.1436","7.2024"
"","88.2600","5.1448","7.2028"
"","88.2800","5.1460","7.2038"
"","88.3000","5.1472","7.2028"
"","88.3200","5.1483","7.2010"
"","88.3400","5.1493","7.2014"
"","88.3600","5.1505","7.2019"
"","88.3800","5.1518","7.2025"
"","88.4000","5.1530","7.2023"
"","88.4200","5.1542","7.2012"
"","88.4400","5.1553","7.2004"
"","88.4600","5.1564","7.2008"
"","88.4800","5.1577","7.2024"
"","88.5000","5.1589","7.2011"
"","88.5200","5.1599","7.1992"
"","88.5400","5.1610","7.1990"
"","88.5600","5.1622","7.2001"
"","88.5800","5.1635","7.2009"
"","88.6000","5.1647","7.2005"
"","88.6200","5.1658","7.1993"
"","88.6400","5.1669","7.1987"
"","88.6600","5.1681","7.1990"
"","88.6800","5.1693","7.2001"
"","88.7000","5.1705","7.1989"
"","88.7200","5.1716","7.1980"
"","88.7400","5.1727","7.1978"
"","88.7600","5.1739","7.1988"
"","88.7800","5.1751","7.1990"
"","88.8000","5.1763","7.1990"
"","88.8200","5.1774","7.1981"
"","88.8400","5.1786","7.1981"
"","88.8600","5.1798","7.1992"
"","88.8800","5.1810","7.2001"
"","88.9000","5.1822","7.1981"
"","88.9200","5.1833","7.1971"
"","88.9400","5.1844","7.1972"
"","88.9600","5.1856","7.1982"
"","88.9800","5.1868","7.1980"
"","89.0000","5.1879","7.1974"
"","89.0200","5.1891","7.1969"
"","89.0400","5.1902","7.1973"
"","89.0600","5.1914","7.1983"
"","89.0800","5.1927","7.1984"
"","89.1000","5.1938","7.1967"
"","89.1200","5.1949","7.1960"
"","89.1400","5.1960","7.1963"
"","89.1600","5.1972","7.1974"
"","89.1800","5.1985","7.1978"
"","89.2000","5.1996","7.1971"
"","89.2200","5.2007","7.1962"
"","89.2400","5.2019","7.1966"
"","89.2600","5.2031","7.1979"
"","89.2800","5.2043","7.1983"
"","89.3000","5.2054","7.1971"
"","89.3200","5.2065","7.1969"
"","89.3400","5.2077","7.1978"
"","89.3600","5.2090","7.1989"
"","89.3800","5.2102","7.1990"
"","89.4000","5.2113","7.1981"
"","89.4200","5.2125","7.1977"
"","89.4400","5.2136","7.1980"
"","89.4600","5.2148","7.1993"
"","89.4800","5.2160","7.1988"
"","89.5000","5.2171","7.1978"
"","89.5200","5.2182","7.1982"
"","89.5400","5.2194","7.1993"
"","89.5600","5.2207","7.2002"
"","89.5800","5.2219","7.1995"
"","89.6000","5.2230","7.1990"
"","89.6200","5.2241","7.1988"
"","89.6400","5.2253","7.1997"
"","89.6600","5.2265","7.2007"
"","89.6800","5.2277","7.1996"
"","89.7000","5.2287","7.1987"
"","89.7200","5.2298","7.1993"
"","89.7400","5.2311","7.2010"
"","89.7600","5.2323","7.2022"
"","89.7800","5.2335","7.2016"
"","89.8000","5.2347","7.2004"
"","89.8200","5.2358","7.1997"
"","89.8400","5.2369","7.2011"
"","89.8600","5.2382","7.2023"
"","89.8800","5.2393","7.2011"
"","89.9000","5.2404","7.2003"
"","89.9200","5.2415","7.2012"
"","89.9400","5.2428","7.2030"
"","89.9600","5.2440","7.2037"
"","89.9800","5.2452","7.2030"
"","90.0000","5.2463","7.2017"
"","90.0200","5.2474","7.2013"
"","90.0400","5.2485","7.2024"
"","90.0600","5.2498","7.2035"
"","90.0800","5.2509","7.2031"
"","90.1000","5.2520","7.2023"
"","90.1200","5.2532","7.2033"
"","90.1400","5.2544","7.2046"
"","90.1600","5.2557","7.2055"
"","90.1800","5.2568","7.2048"
"","90.2000","5.2579","7.2040"
"","90.2200","5.2590","7.2039"
"","90.2400","5.2602","7.2047"
"","90.2600","5.2615","7.2056"
"","90.2800","5.2626","7.2046"
"","90.3000","5.2637","7.2049"
"","90.3200","5.2649","7.2057"
"","90.3400","5.2661","7.2071"
"","90.3600","5.2674","7.2078"
"","90.3800","5.2685","7.2075"
"","90.4000","5.2697","7.2072"
"","90.4200","5.2708","7.2072"
"","90.4400","5.2720","7.2081"
"","90.4600","5.2732","7.2080"
"","90.4800","5.2743","7.2065"
"","90.5000","5.2754","7.2068"
"","90.5200","5.2765","7.2077"
"","90.5400","5.2778","7.2096"
"","90.5600","5.2791","7.2105"
"","90.5800","5.2803","7.2098"
"","90.6000","5.2814","7.2089"
"","90.6200","5.2825","7.2090"
"","90.6400","5.2837","7.2101"
"","90.6600","5.2848","7.2101"
"","90.6800","5.2859","7.2096"
"","90.7000","5.2871","7.2098"
"","90.7200","5.2882","7.2105"
"","90.7400","5.2895","7.2121"
"","90.7600","5.2907","7.2121"
"","90.7800","5.2918","7.2118"
"","90.8000","5.2929","7.2114"
"","90.8200","5.2941","7.2123"
"","90.8400","5.2953","7.2136"
"","90.8600","5.2965","7.2129"
"","90.8800","5.2975","7.2116"
"","90.9000","5.2987","7.2123"
"","90.9200","5.2999","7.2144"
"","90.9400","5.3012","7.2162"
"","90.9600","5.3024","7.2164"
"","90.9800","5.3035","7.2156"
"","91.0000","5.3047","7.2153"
"","91.0200","5.3058","7.2163"
"","91.0400","5.3070","7.2172"
"","91.0600","5.3081","7.2160"
"","91.0800","5.3092","7.2150"
"","91.1000","5.3103","7.2159"
"","91.1200","5.3115","7.2179"
"","91.1400","5.3128","7.2199"
"","91.1600","5.3140","7.2205"
"","91.1800","5.3152","7.2198"
"","91.2000","5.3163","7.2198"
"","91.2200","5.3175","7.2209"
"","91.2400","5.3187","7.2217"
"","91.2600","5.3198","7.2202"
"","91.2800","5.3208","7.2200"
"","91.3000","5.3220","7.2215"
"","91.3200","5.3232","7.2234"
"","91.3400","5.3245","7.2243"
"","91.3600","5.3257","7.2242"
"","91.3800","5.3268","7.2238"
"","91.4000","5.3279","7.2243"
"","91.4200","5.3292","7.2259"
"","91.4400","5.3304","7.2265"
"","91.4600","5.3315","7.2251"
"","91.4800","5.3325","7.2247"
"","91.5000","5.3337","7.2261"
"","91.5200","5.3349","7.2279"
"","91.5400","5.3362","7.2291"
"","91.5600","5.3373","7.2287"
"","91.5800","5.3384","7.2289"
"","91.6000","5.3396","7.2297"
"","91.6200","5.3409","7.2316"
"","91.6400","5.3421","7.2314"
"","91.6600","5.3431","7.2302"
"","91.6800","5.3442","7.2300"
"","91.7000","5.3454","7.2320"
"","91.7200","5.3466","7.2345"
"","91.7400","5.3479","7.2350"
"","91.7600","5.3490","7.2346"
"","91.7800","5.3501","7.2348"
"","91.8000","5.3513","7.2356"
"","91.8200","5.3525","7.2371"
"","91.8400","5.3537","7.2371"
"","91.8600","5.3547","7.2362"
"","91.8800","5.3558","7.2370"
"","91.9000","5.3570","7.2388"
"","91.9200","5.3583","7.2411"
"","91.9400","5.3595","7.2419"
"","91.9600","5.3606","7.2416"
"","91.9800","5.3618","7.2418"
"","92.0000","5.3629","7.2434"
"","92.0200","5.3642","7.2451"
"","92.0400","5.3654","7.2445"
"","92.0600","5.3664","7.2436"
"","92.0800","5.3675","7.2447"
"","92.1000","5.3687","7.2468"
"","92.1200","5.3699","7.2487"
"","92.1400","5.3711","7.2494"
"","92.1600","5.3723","7.2495"
"","92.1800","5.3734","7.2503"
"","92.2000","5.3746","7.2522"
"","92.2200","5.3759","7.2539"
"","92.2400","5.3770","7.2531"
"","92.2600","5.3780","7.2527"
"","92.2800","5.3792","7.2545"
"","92.3000","5.3804","7.2566"
"","92.3200","5.3816","7.2584"
"","92.3400","5.3828","7.2589"
"","92.3600","5.3840","7.2592"
"","92.3800","5.3851","7.2602"
"","92.4000","5.3863","7.2621"
"","92.4200","5.3875","7.2639"
"","92.4400","5.3886","7.2630"
"","92.4600","5.3897","7.2629"
"","92.4800","5.3908","7.2648"
"","92.5000","5.3921","7.2675"
"","92.5200","5.3934","7.2694"
"","92.5400","5.3945","7.2699"
"","92.5600","5.3957","7.2697"
"","92.5800","5.3967","7.2705"
"","92.6000","5.3979","7.2722"
"","92.6200","5.3992","7.2746"
"","92.6400","5.4003","7.2743"
"","92.6600","5.4014","7.2749"
"","92.6800","5.4026","7.2761"
"","92.7000","5.4038","7.2783"
"","92.7200","5.4050","7.2795"
"","92.7400","5.4062","7.2799"
"","92.7600","5.4073","7.2803"
"","92.7800","5.4084","7.2812"
"","92.8000","5.4096","7.2841"
"","92.8200","5.4109","7.2852"
"","92.8400","5.4120","7.2847"
"","92.8600","5.4131","7.2849"
"","92.8800","5.4142","7.2866"
"","92.9000","5.4154","7.2886"
"","92.9200","5.4166","7.2902"
"","92.9400","5.4178","7.2910"
"","92.9600","5.4189","7.2917"
"","92.9800","5.4201","7.2931"
"","93.0000","5.4213","7.2958"
"","93.0200","5.4226","7.2966"
"","93.0400","5.4236","7.2959"
"","93.0600","5.4247","7.2964"
"","93.0800","5.4259","7.2984"
"","93.1000","5.4271","7.3006"
"","93.1200","5.4283","7.3016"
"","93.1400","5.4294","7.3018"
"","93.1600","5.4305","7.3024"
"","93.1800","5.4317","7.3044"
"","93.2000","5.4329","7.3072"
"","93.2200","5.4342","7.3079"
"","93.2400","5.4353","7.3077"
"","93.2600","5.4364","7.3086"
"","93.2800","5.4376","7.3113"
"","93.3000","5.4388","7.3132"
"","93.3200","5.4400","7.3140"
"","93.3400","5.4411","7.3140"
"","93.3600","5.4422","7.3150"
"","93.3800","5.4434","7.3168"
"","93.4000","5.4446","7.3200"
"","93.4200","5.4458","7.3196"
"","93.4400","5.4469","7.3200"
"","93.4600","5.4480","7.3213"
"","93.4800","5.4492","7.3239"
"","93.5000","5.4505","7.3258"
"","93.5200","5.4517","7.3269"
"","93.5400","5.4528","7.3273"
"","93.5600","5.4539","7.3288"
"","93.5800","5.4551","7.3310"
"","93.6000","5.4564","7.3328"
"","93.6200","5.4575","7.3321"
"","93.6400","5.4586","7.3326"
"","93.6600","5.4597","7.3348"
"","93.6800","5.4610","7.3376"
"","93.7000","5.4622","7.3395"
"","93.7200","5.4634","7.3399"
"","93.7400","5.4645","7.3403"
"","93.7600","5.4656","7.3415"
"","93.7800","5.4668","7.3442"
"","93.8000","5.4680","7.3459"
"","93.8200","5.4691","7.3450"
"","93.8400","5.4702","7.3454"
"","93.8600","5.4713","7.3480"
"","93.8800","5.4726","7.3516"
"","93.9000","5.4738","7.3539"
"","93.9200","5.4750","7.3542"
"","93.9400","5.4761","7.3539"
"","93.9600","5.4772","7.3552"
"","93.9800","5.4784","7.3577"
"","94.0000","5.4797","7.3595"
"","94.0200","5.4808","7.3589"
"","94.0400","5.4819","7.3597"
"","94.0600","5.4831","7.3621"
"","94.0800","5.4843","7.3648"
"","94.1000","5.4855","7.3662"
"","94.1200","5.4867","7.3665"
"","94.1400","5.4878","7.3666"
"","94.1600","5.4889","7.3677"
"","94.1800","5.4901","7.3704"
"","94.2000","5.4913","7.3716"
"","94.2200","5.4924","7.3719"
"","94.2400","5.4935","7.3731"
"","94.2600","5.4947","7.3757"
"","94.2800","5.4960","7.3779"
"","94.3000","5.4972","7.3796"
"","94.3200","5.4983","7.3799"
"","94.3400","5.4994","7.3802"
"","94.3600","5.5006","7.3817"
"","94.3800","5.5018","7.3848"
"","94.4000","5.5030","7.3859"
"","94.4200","5.5041","7.3857"
"","94.4400","5.5052","7.3879"
"","94.4600","5.5064","7.3903"
"","94.4800","5.5077","7.3923"
"","94.5000","5.5089","7.3936"
"","94.5200","5.5100","7.3946"
"","94.5400","5.5111","7.3956"
"","94.5600","5.5123","7.3974"
"","94.5800","5.5135","7.3999"
"","94.6000","5.5147","7.4000"
"","94.6200","5.5157","7.4001"
"","94.6400","5.5168","7.4017"
"","94.6600","5.5180","7.4047"
"","94.6800","5.5193","7.4082"
"","94.7000","5.5206","7.4100"
"","94.7200","5.5217","7.4101"
"","94.7400","5.5228","7.4108"
"","94.7600","5.5240","7.4125"
"","94.7800","5.5252","7.4149"
"","94.8000","5.5263","7.4151"
"","94.8200","5.5274","7.4164"
"","94.8400","5.5286","7.4183"
"","94.8600","5.5298","7.4213"
"","94.8800","5.5310","7.4235"
"","94.9000","5.5322","7.4244"
"","94.9200","5.5333","7.4247"
"","94.9400","5.5344","7.4261"
"","94.9600","5.5356","7.4288"
"","94.9800","5.5368","7.4314"
"","95.0000","5.5380","7.4316"
"","95.0200","5.5390","7.4324"
"","95.0400","5.5402","7.4346"
"","95.0600","5.5414","7.4381"
"","95.0800","5.5427","7.4403"
"","95.1000","5.5439","7.4416"
"","95.1200","5.5450","7.4420"
"","95.1400","5.5461","7.4434"
"","95.1600","5.5473","7.4457"
"","95.1800","5.5485","7.4474"
"","95.2000","5.5496","7.4469"
"","95.2200","5.5506","7.4482"
"","95.2400","5.5518","7.4510"
"","95.2600","5.5530","7.4541"
"","95.2800","5.5543","7.4567"
"","95.3000","5.5555","7.4578"
"","95.3200","5.5567","7.4587"
"","95.3400","5.5578","7.4602"
"","95.3600","5.5590","7.4629"
"","95.3800","5.5602","7.4645"
"","95.4000","5.5612","7.4636"
"","95.4200","5.5623","7.4649"
"","95.4400","5.5635","7.4683"
"","95.4600","5.5647","7.4718"
"","95.4800","5.5660","7.4738"
"","95.5000","5.5672","7.4746"
"","95.5200","5.5683","7.4755"
"","95.5400","5.5694","7.4775"
"","95.5600","5.5707","7.4806"
"","95.5800","5.5719","7.4817"
"","95.6000","5.5729","7.4814"
"","95.6200","5.5740","7.4836"
"","95.6400","5.5752","7.4867"
"","95.6600","5.5765","7.4898"
"","95.6800","5.5777","7.4913"
"","95.7000","5.5788","7.4922"
"","95.7200","5.5800","7.4938"
"","95.7400","5.5812","7.4965"
"","95.7600","5.5824","7.4994"
"","95.7800","5.5836","7.4993"
"","95.8000","5.5846","7.4995"
"","95.8200","5.5857","7.5013"
"","95.8400","5.5869","7.5050"
"","95.8600","5.5882","7.5079"
"","95.8800","5.5894","7.5090"
"","95.9000","5.5905","7.5096"
"","95.9200","5.5916","7.5113"
"","95.9400","5.5928","7.5142"
"","95.9600","5.5940","7.5166"
"","95.9800","5.5952","7.5167"
"","96.0000","5.5962","7.5169"
"","96.0200","5.5974","7.5190"
"","96.0400","5.5986","7.5224"
"","96.0600","5.5998","7.5254"
"","96.0800","5.6010","7.5269"
"","96.1000","5.6021","7.5278"
"","96.1200","5.6033","7.5296"
"","96.1400","5.6045","7.5325"
"","96.1600","5.6057","7.5346"
"","96.1800","5.6068","7.5347"
"","96.2000","5.6078","7.5349"
"","96.2200","5.6090","7.5379"
"","96.2400","5.6102","7.5415"
"","96.2600","5.6114","7.5444"
"","96.2800","5.6126","7.5455"
"","96.3000","5.6138","7.5463"
"","96.3200","5.6149","7.5486"
"","96.3400","5.6161","7.5514"
"","96.3600","5.6174","7.5535"
"","96.3800","5.6185","7.5529"
"","96.4000","5.6195","7.5540"
"","96.4200","5.6207","7.5569"
"","96.4400","5.6219","7.5601"
"","96.4600","5.6231","7.5625"
"","96.4800","5.6243","7.5636"
"","96.5000","5.6254","7.5650"
"","96.5200","5.6266","7.5674"
"","96.5400","5.6278","7.5704"
"","96.5600","5.6290","7.5722"
"","96.5800","5.6301","7.5718"
"","96.6000","5.6312","7.5734"
"","96.6200","5.6324","7.5764"
"","96.6400","5.6336","7.5803"
"","96.6600","5.6349","7.5821"
"","96.6800","5.6360","7.5831"
"","96.7000","5.6371","7.5841"
"","96.7200","5.6383","7.5859"
"","96.7400","5.6395","7.5895"
"","96.7600","5.6407","7.5914"
"","96.7800","5.6418","7.5915"
"","96.8000","5.6429","7.5930"
"","96.8200","5.6441","7.5954"
"","96.8400","5.6453","7.5986"
"","96.8600","5.6465","7.6007"
"","96.8800","5.6476","7.6016"
"","96.9000","5.6488","7.6029"
"","96.9200","5.6499","7.6059"
"","96.9400","5.6512","7.6091"
"","96.9600","5.6524","7.6103"
"","96.9800","5.6534","7.6106"
"","97.0000","5.6545","7.6126"
"","97.0200","5.6557","7.6156"
"","97.0400","5.6569","7.6186"
"","97.0600","5.6581","7.6206"
"","97.0800","5.6593","7.6218"
"","97.1000","5.6604","7.6232"
"","97.1200","5.6616","7.6262"
"","97.1400","5.6629","7.6294"
"","97.1600","5.6640","7.6307"
"","97.1800","5.6651","7.6307"
"","97.2000","5.6662","7.6326"
"","97.2200","5.6674","7.6359"
"","97.2400","5.6686","7.6387"
"","97.2600","5.6698","7.6400"
"","97.2800","5.6709","7.6411"
"","97.3000","5.6720","7.6429"
"","97.3200","5.6732","7.6465"
"","97.3400","5.6745","7.6498"
"","97.3600","5.6757","7.6503"
"","97.3800","5.6767","7.6507"
"","97.4000","5.6779","7.6534"
"","97.4200","5.6791","7.6564"
"","97.4400","5.6803","7.6588"
"","97.4600","5.6815","7.6598"
"","97.4800","5.6826","7.6606"
"","97.5000","5.6837","7.6626"
"","97.5200","5.6849","7.6668"
"","97.5400","5.6862","7.6696"
"","97.5600","5.6873","7.6697"
"","97.5800","5.6884","7.6706"
"","97.6000","5.6895","7.6731"
"","97.6200","5.6907","7.6762"
"","97.6400","5.6920","7.6788"
"","97.6600","5.6931","7.6804"
"","97.6800","5.6943","7.6817"
"","97.7000","5.6954","7.6840"
"","97.7200","5.6966","7.6875"
"","97.7400","5.6979","7.6887"
"","97.7600","5.6989","7.6889"
"","97.7800","5.7000","7.6905"
"","97.8000","5.7012","7.6944"
"","97.8200","5.7025","7.6976"
"","97.8400","5.7037","7.6999"
"","97.8600","5.7049","7.7005"
"","97.8800","5.7060","7.7014"
"","97.9000","5.7071","7.7042"
"","97.9200","5.7083","7.7074"
"","97.9400","5.7095","7.7088"
"","97.9600","5.7106","7.7089"
"","97.9800","5.7117","7.7110"
"","98.0000","5.7129","7.7146"
"","98.0200","5.7141","7.7181"
"","98.0400","5.7153","7.7201"
"","98.0600","5.7165","7.7209"
"","98.0800","5.7176","7.7218"
"","98.1000","5.7187","7.7248"
"","98.1200","5.7199","7.7282"
"","98.1400","5.7211","7.7297"
"","98.1600","5.7222","7.7300"
"","98.1800","5.7234","7.7327"
"","98.2000","5.7246","7.7362"
"","98.2200","5.7258","7.7395"
"","98.2400","5.7271","7.7412"
"","98.2600","5.7282","7.7417"
"","98.2800","5.7293","7.7426"
"","98.3000","5.7304","7.7452"
"","98.3200","5.7316","7.7484"
"","98.3400","5.7328","7.7495"
"","98.3600","5.7339","7.7502"
"","98.3800","5.7350","7.7532"
"","98.4000","5.7362","7.7568"
"","98.4200","5.7375","7.7600"
"","98.4400","5.7387","7.7612"
"","98.4600","5.7398","7.7621"
"","98.4800","5.7409","7.7635"
"","98.5000","5.7420","7.7663"
"","98.5200","5.7433","7.7703"
"","98.5400","5.7444","7.7714"
"","98.5600","5.7455","7.7728"
"","98.5800","5.7467","7.7755"
"","98.6000","5.7479","7.7788"
"","98.6200","5.7492","7.7818"
"","98.6400","5.7504","7.7832"
"","98.6600","5.7515","7.7848"
"","98.6800","5.7526","7.7866"
"","98.7000","5.7538","7.7900"
"","98.7200","5.7551","7.7918"
"","98.7400","5.7562","7.7921"
"","98.7600","5.7572","7.7933"
"","98.7800","5.7584","7.7968"
"","98.8000","5.7596","7.8009"
"","98.8200","5.7609","7.8045"
"","98.8400","5.7621","7.8062"
"","98.8600","5.7632","7.8070"
"","98.8800","5.7643","7.8079"
"","98.9000","5.7655","7.8110"
"","98.9200","5.7667","7.8136"
"","98.9400","5.7678","7.8145"
"","98.9600","5.7689","7.8162"
"","98.9800","5.7701","7.8190"
"","99.0000","5.7713","7.8224"
"","99.0200","5.7725","7.8252"
"","99.0400","5.7737","7.8267"
"","99.0600","5.7748","7.8276"
"","99.0800","5.7759","7.8292"
"","99.1000","5.7771","7.8329"
"","99.1200","5.7783","7.8350"
"","99.1400","5.7794","7.8353"
"","99.1600","5.7805","7.8378"
"","99.1800","5.7817","7.8414"
"","99.2000","5.7830","7.8452"
"","99.2200","5.7842","7.8476"
"","99.2400","5.7854","7.8485"
"","99.2600","5.7865","7.8496"
"","99.2800","5.7876","7.8518"
"","99.3000","5.7888","7.8552"
"","99.3200","5.7900","7.8565"
"","99.3400","5.7910","7.8567"
"","99.3600","5.7921","7.8587"
"","99.3800","5.7933","7.8626"
"","99.4000","5.7946","7.8664"
"","99.4200","5.7958","7.8689"
"","99.4400","5.7970","7.8700"
"","99.4600","5.7981","7.8718"
"","99.4800","5.7993","7.8743"
"","99.5000","5.8005","7.8783"
"","99.5200","5.8017","7.8784"
"","99.5400","5.8027","7.8787"
"","99.5600","5.8038","7.8813"
"","99.5800","5.8050","7.8855"
"","99.6000","5.8063","7.8894"
"","99.6200","5.8075","7.8911"
"","99.6400","5.8087","7.8920"
"","99.6600","5.8098","7.8938"
"","99.6800","5.8110","7.8965"
"","99.7000","5.8122","7.8996"
"","99.7200","5.8133","7.8997"
"","99.7400","5.8144","7.9009"
"","99.7600","5.8155","7.9038"
"","99.7800","5.8168","7.9081"
"","99.8000","5.8180","7.9107"
"","99.8200","5.8192","7.9117"
"","99.8400","5.8203","7.9131"
"","99.8600","5.8214","7.9155"
"","99.8800","5.8226","7.9193"
"","99.9000","5.8239","7.9213"
"","99.9200","5.8250","7.9212"
"","99.9400","5.8260","7.9222"
"","99.9600","5.8272","7.9259"
"","99.9800","5.8284","7.9298"
"","100.0000","5.8297","7.9329"
"","100.0200","5.8308","7.9339"
"","100.0400","5.8319","7.9353"
"","100.0600","5.8331","7.9379"
"","100.0800","5.8343","7.9412"
"","100.1000","5.8355","7.9434"
"","100.1200","5.8366","7.9434"
"","100.1400","5.8377","7.9447"
"","100.1600","5.8389","7.9481"
"","100.1800","5.8401","7.9523"
"","100.2000","5.8413","7.9549"
"","100.2200","5.8425","7.9560"
"","100.2400","5.8436","7.9577"
"","100.2600","5.8448","7.9608"
"","100.2800","5.8460","7.9643"
"","100.3000","5.8472","7.9654"
"","100.3200","5.8483","7.9643"
"","100.3400","5.8493","7.9663"
"","100.3600","5.8505","7.9701"
"","100.3800","5.8517","7.9739"
"","100.4000","5.8530","7.9767"
"","100.4200","5.8541","7.9775"
"","100.4400","5.8553","7.9793"
"","100.4600","5.8564","7.9817"
"","100.4800","5.8576","7.9856"
"","100.5000","5.8588","7.9870"
"","100.5200","5.8599","7.9869"
"","100.5400","5.8610","7.9888"
"","100.5600","5.8622","7.9921"
"","100.5800","5.8635","7.9958"
"","100.6000","5.8647","7.9979"
"","100.6200","5.8658","7.9992"
"","100.6400","5.8669","8.0009"
"","100.6600","5.8681","8.0037"
"","100.6800","5.8694","8.0070"
"","100.7000","5.8705","8.0079"
"","100.7200","5.8716","8.0078"
"","100.7400","5.8727","8.0104"
"","100.7600","5.8739","8.0140"
"","100.7800","5.8751","8.0175"
"","100.8000","5.8764","8.0194"
"","100.8200","5.8775","8.0204"
"","100.8400","5.8786","8.0217"
"","100.8600","5.8798","8.0250"
"","100.8800","5.8810","8.0287"
"","100.9000","5.8822","8.0293"
"","100.9200","5.8833","8.0297"
"","100.9400","5.8844","8.0323"
"","100.9600","5.8856","8.0360"
"","100.9800","5.8868","8.0394"
"","101.0000","5.8880","8.0411"
"","101.0200","5.8892","8.0420"
"","101.0400","5.8903","8.0434"
"","101.0600","5.8914","8.0467"
"","101.0800","5.8927","8.0500"
