Strain,Stress_MPa
0.265605,0.002904314814814815
0.265665,0.0029046234567901234
0.265725,0.0029058580246913578
0.265785,0.002904932098765432
0.26583999999999997,0.002904314814814815
0.26589,0.002904932098765432
0.265945,0.0029058580246913578
0.26600999999999997,0.0029070925925925926
0.266075,0.002907401234567901
0.26613000000000003,0.002908327160493827
0.26619000000000004,0.0029086358024691355
0.266245,0.0029089444444444445
0.266305,0.002909253086419753
0.266365,0.00290987037037037
0.26642,0.0029089444444444445
0.266475,0.0029095617283950615
0.26653,0.002910487654320988
0.266595,0.0029114135802469133
0.266655,0.0029123395061728392
0.266715,0.0029123395061728392
0.26677,0.0029129567901234566
0.266825,0.0029141913580246915
0.26688999999999996,0.0029157345679012344
0.26695,0.0029145
0.267005,0.0029148086419753085
0.26705999999999996,0.0029148086419753085
0.267115,0.002916043209876543
0.267175,0.0029175864197530862
0.267235,0.0029175864197530862
0.267295,0.0029188209876543207
0.26735000000000003,0.0029178950617283947
0.26741000000000004,0.002919129629629629
0.267475,0.0029200555555555555
0.26753499999999997,0.002919746913580247
0.267585,0.0029188209876543207
0.26764,0.002919746913580247
0.2677,0.0029219074074074074
0.267765,0.0029228333333333333
0.267825,0.0029228333333333333
0.26788500000000004,0.0029228333333333333
0.26793999999999996,0.0029231419753086418
0.267995,0.0029231419753086418
0.26806,0.0029240679012345677
0.268115,0.0029240679012345677
0.26817,0.002924376543209876
0.268225,0.002924685185185185
0.268285,0.0029271543209876544
0.268345,0.0029271543209876544
0.268405,0.0029268456790123454
0.268465,0.0029271543209876544
0.26852,0.0029268456790123454
0.26858,0.00292808024691358
0.26864,0.0029290061728395062
0.2687,0.0029290061728395062
0.26875,0.0029286975308641973
0.26881,0.0029286975308641973
0.26887,0.0029286975308641973
0.26893,0.002929932098765432
0.26899,0.002929623456790123
0.269045,0.0029311666666666666
0.2691,0.002930858024691358
0.26916,0.0029330185185185184
0.269225,0.0029330185185185184
0.269285,0.0029320925925925925
0.269335,0.002933327160493827
0.26939,0.002933635802469136
0.26945,0.002934253086419753
0.26951,0.0029339444444444443
0.26957,0.002934253086419753
0.269625,0.0029348703703703702
0.26968000000000003,0.002935179012345679
0.269745,0.0029370308641975306
0.26981,0.002936722222222222
0.269865,0.002936722222222222
0.269915,0.002937648148148148
0.26997499999999997,0.002936722222222222
0.27003499999999997,0.0029379567901234565
0.2701,0.0029395
0.27015500000000003,0.0029398086419753083
0.27021,0.0029395
0.27026500000000003,0.0029407345679012343
0.27033,0.0029416604938271606
0.27039,0.0029410432098765428
0.270445,0.0029413518518518517
0.2705,0.002941969135802469
0.27056,0.002943820987654321
0.27061999999999997,0.0029450555555555554
0.27068,0.0029444382716049384
0.27074,0.002942895061728395
0.270795,0.002943820987654321
0.27085499999999996,0.0029453641975308643
0.270915,0.0029475246913580246
0.270975,0.0029459814814814813
0.27103,0.0029462901234567898
0.271085,0.0029462901234567898
0.271145,0.0029478333333333336
0.27121,0.0029484506172839505
0.27127,0.002948141975308642
0.271325,0.0029484506172839505
0.27138,0.002948759259259259
0.271435,0.0029503024691358024
0.27149999999999996,0.00295091975308642
0.271555,0.0029506111111111113
0.27161,0.0029506111111111113
0.271665,0.00295091975308642
0.271725,0.0029524629629629627
0.27179000000000003,0.0029536975308641976
0.27185000000000004,0.0029533888888888886
0.271905,0.0029533888888888886
0.27196,0.0029546234567901235
0.27202000000000004,0.0029555493827160494
0.27208,0.0029561666666666664
0.27214,0.002954314814814815
0.27219000000000004,0.0029555493827160494
0.27225,0.0029570925925925928
0.272315,0.0029580185185185182
0.272375,0.0029595617283950616
0.272435,0.002960179012345679
0.27249,0.002958327160493827
0.272545,0.0029580185185185182
0.2726,0.0029595617283950616
0.27266,0.0029604876543209875
0.27271999999999996,0.0029604876543209875
0.272775,0.002960179012345679
0.27283,0.002961104938271605
0.272895,0.002963574074074074
0.272955,0.0029644999999999997
0.273015,0.002964191358024691
0.27307000000000003,0.002965117283950617
0.273125,0.0029648086419753086
0.273185,0.002966043209876543
0.27325,0.002966043209876543
0.273305,0.002965734567901234
0.27336,0.002965117283950617
0.27342,0.002966351851851852
0.27348,0.0029682037037037034
0.27354,0.0029685123456790123
0.2736,0.0029691296296296293
0.273655,0.0029694382716049382
0.27371500000000004,0.0029691296296296293
0.273775,0.0029706728395061726
0.273835,0.0029697469135802467
0.273885,0.0029697469135802467
0.27393999999999996,0.0029697469135802467
0.274,0.0029706728395061726
0.27406,0.002972216049382716
0.274125,0.002973141975308642
0.274185,0.0029728333333333334
0.27424,0.002972524691358025
0.274295,0.0029737592592592593
0.274355,0.002974067901234568
0.27441499999999996,0.0029734506172839504
0.27447,0.0029734506172839504
0.274525,0.0029737592592592593
0.27458499999999997,0.0029753024691358022
0.274645,0.002976537037037037
0.27471,0.0029777716049382715
0.27476500000000004,0.002977462962962963
0.27482,0.0029777716049382715
0.27488,0.0029777716049382715
0.27494,0.0029786975308641974
0.275,0.0029783888888888885
0.27505,0.0029796234567901233
0.27510500000000004,0.0029802407407407408
0.27517,0.0029808580246913578
0.27523,0.002982401234567901
0.27529499999999996,0.0029811666666666663
0.27535,0.002981783950617284
0.275405,0.002981475308641975
0.27546499999999996,0.0029827098765432096
0.275525,0.0029836358024691355
0.27558,0.0029836358024691355
0.27563,0.002984253086419753
0.27569,0.0029836358024691355
0.27575,0.0029848703703703704
0.27581,0.0029857962962962963
0.275875,0.0029870308641975307
0.27593,0.0029876481481481477
0.27598500000000004,0.0029876481481481477
0.276045,0.0029888827160493825
0.276105,0.0029888827160493825
0.27616,0.002987339506172839
0.276215,0.0029876481481481477
0.27627,0.0029882654320987656
0.276335,0.0029910432098765433
0.276395,0.0029919691358024692
0.276455,0.002993512345679012
0.276515,0.0029928950617283947
0.27657,0.0029919691358024692
0.27663000000000004,0.0029932037037037037
0.27669,0.0029932037037037037
0.276745,0.0029932037037037037
0.2768,0.002993512345679012
0.27686,0.0029944382716049385
0.27692,0.0029959814814814814
0.27698,0.002995672839506173
0.27704,0.0029950555555555555
0.277095,0.002995672839506173
0.277155,0.00299629012345679
0.277215,0.0029978333333333333
0.27728,0.002998759259259259
0.27732999999999997,0.0029984506172839507
0.277385,0.0029969074074074073
0.27744,0.0029972160493827163
0.277505,0.0030003024691358025
0.277565,0.0030012283950617284
0.277625,0.003001537037037037
0.27768000000000004,0.003001537037037037
0.27774,0.0030027716049382713
0.2778,0.003004006172839506
0.27786,0.003002462962962963
0.27791,0.003001537037037037
0.277965,0.003002462962962963
0.278025,0.0030033888888888888
0.278085,0.003004932098765432
0.27815,0.003005549382716049
0.278205,0.003004932098765432
0.27826,0.0030052407407407406
0.27832,0.003006475308641975
0.27837999999999996,0.00300770987654321
0.27844,0.003006783950617284
0.27849,0.0030074012345679014
0.278545,0.0030070925925925925
0.278605,0.0030089444444444443
0.27867000000000003,0.0030098703703703702
0.27873000000000003,0.0030104876543209876
0.27879,0.0030098703703703702
0.278845,0.0030104876543209876
0.278905,0.0030104876543209876
0.278965,0.003012339506172839
0.27902499999999997,0.003010796296296296
0.279075,0.003011722222222222
0.279135,0.0030120308641975306
0.27919499999999997,0.003013882716049383
0.279255,0.0030141913580246913
0.279315,0.0030145
0.27937,0.0030145
0.27942999999999996,0.0030154259259259257
0.27949,0.003017586419753086
0.27955,0.003017586419753086
0.279605,0.0030172777777777776
0.27966,0.003016043209876543
0.279715,0.0030166604938271606
0.279775,0.003018512345679012
0.27984,0.00301912962962963
0.2799,0.0030200555555555553
0.279955,0.0030200555555555553
0.28001,0.0030209814814814813
0.28007,0.0030215987654320987
0.28013499999999997,0.0030215987654320987
0.28019,0.0030209814814814813
0.28024499999999997,0.0030215987654320987
0.2803,0.003023141975308642
0.28036,0.0030234506172839505
0.28042500000000004,0.003024685185185185
0.28048,0.0030253024691358024
0.28054,0.0030249938271604934
0.28059500000000004,0.0030253024691358024
0.280655,0.0030262283950617283
0.280715,0.0030262283950617283
0.28077,0.00302591975308642
0.280825,0.0030265370370370368
0.280885,0.003027771604938271
0.280945,0.0030286975308641976
0.281005,0.0030286975308641976
0.28106,0.003028388888888889
0.28112,0.0030296234567901235
0.281175,0.003029932098765432
0.28124,0.0030311666666666664
0.2813,0.0030324012345679012
0.281355,0.0030320925925925927
0.28141,0.0030314753086419753
0.28147,0.0030330185185185182
0.28153,0.0030348703703703705
0.28158500000000003,0.003033327160493827
0.28164500000000003,0.0030336358024691356
0.2817,0.0030345617283950616
0.28176,0.0030357962962962964
0.281825,0.0030382654320987653
0.281885,0.0030364135802469134
0.281935,0.0030373395061728393
0.28199,0.003037030864197531
0.28205,0.0030382654320987653
0.282115,0.0030382654320987653
0.282175,0.0030394999999999997
0.28223,0.0030394999999999997
0.282285,0.003039191358024691
0.28234499999999996,0.003040117283950617
0.282405,0.0030398086419753086
0.282465,0.003040117283950617
0.28252,0.0030398086419753086
0.282575,0.0030407345679012345
0.282635,0.0030416604938271604
0.28269500000000003,0.0030432037037037033
0.282755,0.0030435123456790123
0.282815,0.0030441296296296297
0.28287,0.0030450555555555556
0.28293,0.0030456728395061726
0.28298999999999996,0.0030465987654320985
0.283045,0.0030465987654320985
0.2831,0.0030456728395061726
0.28315999999999997,0.003047216049382716
0.28321999999999997,0.003048141975308642
0.283285,0.0030487592592592593
0.28334000000000004,0.0030484506172839504
0.283395,0.003048141975308642
0.283455,0.003049685185185185
0.283515,0.003050611111111111
0.283575,0.003051228395061728
0.28363,0.003049685185185185
0.283685,0.0030499938271604937
0.28374,0.003050611111111111
0.283805,0.0030536975308641974
0.283865,0.0030540061728395063
0.283925,0.0030536975308641974
0.28398,0.0030540061728395063
0.284035,0.003053388888888889
0.284095,0.003054932098765432
0.284155,0.0030555493827160492
0.28420999999999996,0.003054932098765432
0.284265,0.0030552407407407407
0.284325,0.003056475308641975
0.28439000000000003,0.003057401234567901
0.28445,0.0030580185185185185
0.284505,0.003058944444444444
0.28456000000000004,0.0030586358024691355
0.28462,0.003058327160493827
0.28468,0.0030598703703703703
0.28474,0.003059253086419753
0.284795,0.003058944444444444
0.28485,0.0030598703703703703
0.28491,0.0030611049382716048
0.28497,0.0030632654320987655
0.28503500000000004,0.0030629567901234566
0.28509,0.0030629567901234566
0.285145,0.0030629567901234566
0.2852,0.003063574074074074
0.28525999999999996,0.0030645
0.28532,0.0030638827160493825
0.285375,0.0030648086419753084
0.285435,0.003065734567901235
0.285495,0.0030666604938271603
0.28556,0.0030678950617283947
0.28562,0.0030691296296296296
0.285675,0.0030678950617283947
0.28573,0.0030672777777777777
0.285785,0.003069438271604938
0.28585,0.0030709814814814814
0.28590499999999996,0.003068820987654321
0.28596,0.003068820987654321
0.286015,0.003068512345679012
0.28607499999999997,0.003070672839506173
0.28614,0.0030725246913580247
0.2862,0.0030734506172839507
0.28626,0.0030725246913580247
0.286315,0.0030728333333333332
0.28637,0.0030731419753086417
0.28643,0.003074376543209876
0.28649,0.003074376543209876
0.286545,0.003073759259259259
0.2866,0.003074993827160494
0.28666,0.003075611111111111
0.286725,0.003077462962962963
0.28678499999999996,0.003077462962962963
0.28684,0.0030780802469135803
0.286895,0.0030783888888888888
0.28695499999999996,0.003079006172839506
0.287015,0.003079623456790123
0.28707,0.003079006172839506
0.28712499999999996,0.0030783888888888888
0.28718,0.003079006172839506
0.28724500000000003,0.003080549382716049
0.28731,0.003082092592592592
0.28737,0.0030836358024691358
0.287425,0.003082401234567901
0.28748,0.0030827098765432094
0.28754,0.003084253086419753
0.28759999999999997,0.0030836358024691358
0.28765,0.0030833271604938273
0.287705,0.0030836358024691358
0.287765,0.0030845617283950617
0.287825,0.0030864135802469135
0.28789,0.003087339506172839
0.28795000000000004,0.0030864135802469135
0.288005,0.003086722222222222
0.28806,0.003087339506172839
0.28812000000000004,0.0030885740740740734
0.28818,0.003087339506172839
0.288235,0.003087339506172839
0.28829,0.003087339506172839
0.28835,0.0030885740740740734
0.28841,0.003091043209876543
0.288475,0.0030916604938271606
0.28853,0.003091969135802469
0.288585,0.003091969135802469
0.288645,0.0030941296296296294
0.288705,0.003094438271604938
0.288765,0.0030938209876543205
0.28881999999999997,0.0030922777777777776
0.288875,0.003093512345679012
0.288935,0.0030947469135802464
0.288995,0.00309629012345679
0.289055,0.0030959814814814817
0.289115,0.00309629012345679
0.28917000000000004,0.0030969074074074076
0.28923,0.003097833333333333
0.28929499999999997,0.0030984506172839505
0.28935,0.0030975246913580246
0.2894,0.00309629012345679
0.289455,0.00309629012345679
0.289515,0.003097833333333333
0.28958,0.0030999938271604934
0.28964,0.0030999938271604934
0.289695,0.0031003024691358023
0.28975,0.0030999938271604934
0.28981,0.0031018456790123457
0.289875,0.003102462962962963
0.28993,0.0031018456790123457
0.289985,0.003102462962962963
0.29003999999999996,0.003102462962962963
0.29009999999999997,0.003104006172839506
0.290165,0.0031052407407407404
0.290225,0.0031052407407407404
0.29028,0.0031043148148148145
0.290335,0.0031046234567901235
0.290395,0.003106783950617284
0.29046,0.00310770987654321
0.29051499999999997,0.0031061666666666664
0.290565,0.0031052407407407404
0.290625,0.0031061666666666664
0.29068499999999997,0.003108635802469136
0.290745,0.003108635802469136
0.290805,0.003109253086419753
0.29086,0.0031095617283950616
0.29091999999999996,0.0031098703703703705
0.29098,0.003110796296296296
0.29104,0.003111104938271605
0.291095,0.0031098703703703705
0.29115,0.003110179012345679
0.29121,0.003111104938271605
0.29127000000000003,0.0031129567901234563
0.29133,0.0031129567901234563
0.29139,0.0031129567901234563
0.291445,0.0031129567901234563
0.291505,0.0031135740740740737
0.29156499999999996,0.0031145
0.29162499999999997,0.003116043209876543
0.29168,0.003113882716049383
0.29173,0.0031145
0.29179,0.003116043209876543
0.29185500000000003,0.003116969135802469
0.29191500000000004,0.0031182037037037033
0.291975,0.0031191296296296292
0.29203,0.0031185123456790123
0.29208500000000004,0.0031185123456790123
0.292145,0.0031191296296296292
0.29220999999999997,0.0031194382716049377
0.292265,0.0031182037037037033
0.29232,0.003120055555555555
0.292375,0.0031209814814814815
0.29244,0.0031219074074074074
0.2925,0.00312129012345679
0.292555,0.003122216049382716
0.29261,0.003122216049382716
0.29267,0.003123141975308642
0.29273,0.0031243765432098763
0.29279,0.0031240679012345678
0.292845,0.0031228333333333334
0.2929,0.0031237592592592593
0.29296,0.0031249938271604937
0.29302,0.003126537037037037
0.29308,0.0031271543209876545
0.29313500000000003,0.003125919753086419
0.29319,0.003126228395061728
0.29325,0.0031290061728395063
0.293315,0.003129314814814815
0.293375,0.003128388888888889
0.29342999999999997,0.0031280802469135804
0.293485,0.0031277716049382715
0.293545,0.0031280802469135804
0.293605,0.0031290061728395063
0.29366,0.0031296234567901233
0.293715,0.0031305493827160492
0.293775,0.003131475308641975
0.29383499999999996,0.0031342530864197533
0.2939,0.0031348703703703703
0.293955,0.0031339444444444444
0.29401,0.0031330185185185185
0.294065,0.003132092592592592
0.294125,0.003134561728395062
0.29419,0.0031357962962962962
0.294245,0.0031361049382716047
0.294305,0.0031364135802469132
0.29436,0.003136722222222222
0.29442,0.003138265432098765
0.29447999999999996,0.003138882716049383
0.29453999999999997,0.0031379567901234566
0.294595,0.003138265432098765
0.29464999999999997,0.0031395
0.294715,0.0031410432098765433
0.294775,0.0031410432098765433
0.29483000000000004,0.0031407345679012348
0.294885,0.0031413518518518518
0.294945,0.003142586419753086
0.295005,0.003144438271604938
0.295065,0.003143512345679012
0.29512,0.0031428950617283947
0.295175,0.0031432037037037036
0.295235,0.0031438209876543206
0.2953,0.0031447469135802465
0.29535999999999996,0.0031453641975308644
0.295415,0.003145055555555556
0.29547,0.003145055555555556
0.29552999999999996,0.0031462901234567903
0.29559,0.003146598765432099
0.29565,0.0031472160493827162
0.295705,0.0031472160493827162
0.295755,0.0031469074074074073
0.295815,0.0031481419753086417
0.29588000000000003,0.003149376543209876
0.29594,0.003148759259259259
0.296,0.0031490679012345676
0.296055,0.0031481419753086417
0.29611,0.003147833333333333
0.29617,0.003149685185185185
0.29623,0.003148759259259259
0.296285,0.003149376543209876
0.29634,0.0031499938271604935
0.2964,0.003151845679012346
0.296465,0.0031524629629629632
0.29652500000000004,0.0031524629629629632
0.29658,0.0031533888888888887
0.296635,0.0031536975308641977
0.29669500000000004,0.0031536975308641977
0.296755,0.0031543148148148147
0.296815,0.003154932098765432
0.296865,0.0031561666666666665
0.296925,0.0031567839506172835
0.296985,0.0031586358024691358
0.29705,0.0031595617283950617
0.29711,0.00315987037037037
0.297165,0.0031589444444444447
0.29722,0.0031580185185185188
0.297275,0.003160796296296296
0.29734,0.003161722222222222
0.29739499999999996,0.0031614135802469135
0.29745,0.0031611049382716046
0.29751,0.003162339506172839
0.29757,0.003163265432098765
0.297635,0.003166043209876543
0.297695,0.003165425925925926
0.29775,0.0031645
0.297805,0.0031645
0.297865,0.003166043209876543
0.297925,0.0031672777777777775
0.29798,0.003166969135802469
0.298035,0.003165425925925926
0.298095,0.0031663518518518516
0.298155,0.003169438271604938
0.298215,0.003170672839506173
0.29827499999999996,0.00317129012345679
0.29833,0.003170672839506173
0.298385,0.00317129012345679
0.29844499999999996,0.0031715987654320986
0.298505,0.003173141975308642
0.298565,0.003172216049382716
0.29861499999999996,0.0031725246913580246
0.29867499999999997,0.0031725246913580246
0.29873500000000003,0.0031749938271604934
0.2988,0.003174685185185185
0.29886,0.003175302469135802
0.298915,0.003175611111111111
0.29897,0.0031762283950617287
0.29903,0.0031771543209876546
0.29908999999999997,0.003177462962962963
0.299145,0.0031762283950617287
0.299195,0.003176537037037037
0.299255,0.00317808024691358
0.29932,0.0031802407407407404
0.299385,0.003180858024691358
0.299445,0.0031820925925925923
0.2995,0.0031811666666666663
0.299555,0.0031811666666666663
0.299615,0.0031824012345679016
0.29967,0.00318270987654321
0.299725,0.0031817839506172833
0.29978,0.0031820925925925923
0.29984,0.0031845617283950615
0.299905,0.003186722222222222
0.299965,0.0031879567901234563
0.300025,0.0031873395061728393
0.30008,0.0031873395061728393
0.30013999999999996,0.0031873395061728393
0.30019999999999997,0.003188882716049383
0.300255,0.003187648148148148
0.30030999999999997,0.003186722222222222
0.300365,0.0031873395061728393
0.300425,0.003188574074074074
0.30049000000000003,0.003190425925925926
0.30055,0.0031907345679012345
0.300605,0.0031901172839506175
0.30066000000000004,0.003191351851851852
0.30072,0.0031944382716049377
0.30078499999999997,0.0031938209876543207
0.30084,0.003192895061728395
0.30089,0.003192895061728395
0.30095,0.0031944382716049377
0.30101,0.0031953641975308645
0.301075,0.003196598765432099
0.30113,0.00319629012345679
0.30118999999999996,0.00319629012345679
0.301245,0.0031969074074074074
0.30131,0.0031999938271604937
0.30137,0.0031993765432098763
0.301425,0.0031984506172839503
0.301475,0.003198141975308642
0.30152999999999996,0.0031990679012345678
0.301595,0.003201845679012346
0.30166,0.003202462962962963
0.301715,0.003202462962962963
0.30177,0.0032027716049382714
0.30183,0.0032036975308641974
0.30189,0.003205549382716049
0.30195,0.003204006172839506
0.30200499999999997,0.0032021543209876544
0.302055,0.003202462962962963
0.302115,0.003203388888888889
0.30218,0.003206166666666666
0.30224,0.0032067839506172836
0.3023,0.0032074012345679015
0.30235500000000004,0.003207092592592592
0.30240999999999996,0.003207092592592592
0.302475,0.0032083271604938274
0.302535,0.003209561728395062
0.302585,0.0032083271604938274
0.30264,0.0032083271604938274
0.302695,0.0032098703703703703
0.30276000000000003,0.0032120308641975306
0.30282,0.0032114135802469132
0.30288,0.003212339506172839
0.302935,0.0032120308641975306
0.302995,0.0032145
0.30305499999999996,0.003213882716049383
0.30311499999999997,0.0032145
0.30317,0.0032129567901234566
0.30322499999999997,0.0032141913580246914
0.30328499999999997,0.003213882716049383
0.30334500000000003,0.0032160432098765433
0.30340500000000004,0.0032178950617283947
0.303465,0.0032182037037037036
0.30352,0.0032188209876543206
0.30358,0.003219746913580247
0.30364,0.003219438271604938
0.30369999999999997,0.003219746913580247
0.30375,0.0032188209876543206
0.303805,0.003219438271604938
0.303865,0.0032212901234567903
0.30393,0.0032231419753086417
0.30399,0.003223759259259259
0.30405000000000004,0.0032240679012345676
0.30410499999999996,0.003223759259259259
0.30416,0.003224685185185185
0.304225,0.0032265370370370373
0.304285,0.0032249938271604935
0.304335,0.003225302469135802
0.304395,0.0032271543209876543
0.30445500000000003,0.0032280802469135802
0.304515,0.003229623456790123
0.304575,0.0032293148148148146
0.30463,0.0032293148148148146
0.304685,0.003229623456790123
0.304745,0.003229932098765432
0.30480999999999997,0.003232092592592593
0.304865,0.0032324012345679013
0.30491999999999997,0.0032330185185185187
0.304975,0.0032317839506172835
0.305035,0.0032333271604938272
0.305095,0.0032330185185185187
0.305155,0.003235179012345679
0.30521,0.003234253086419753
0.305265,0.003234253086419753
0.30533,0.0032361049382716046
0.30539499999999997,0.003237339506172839
0.30545,0.003236722222222222
0.3055,0.0032370308641975305
0.30556,0.003237648148148148
0.30562,0.0032385740740740743
0.30568,0.0032385740740740743
0.305735,0.0032398086419753087
0.30579,0.003240117283950617
0.30585,0.003241969135802469
0.305915,0.0032438209876543204
0.305975,0.003244438271604938
0.30602999999999997,0.003242895061728395
0.306085,0.003242895061728395
0.30613999999999997,0.003242895061728395
0.306205,0.003245364197530864
0.306265,0.00324629012345679
0.30632000000000004,0.003247833333333333
0.306375,0.003247216049382716
0.306435,0.0032475246913580245
0.306495,0.003248141975308642
0.30656,0.003248141975308642
0.30661,0.0032475246913580245
0.306665,0.0032484506172839505
0.306725,0.0032490679012345675
0.30679,0.003250302469135802
0.30684999999999996,0.003250302469135802
0.306905,0.0032499938271604934
0.30696,0.003250611111111111
0.30701999999999996,0.0032518456790123457
0.30708,0.0032536975308641975
0.30714,0.003252462962962963
0.307195,0.0032521543209876546
0.30724999999999997,0.0032527716049382716
0.30731,0.0032552407407407404
0.307375,0.003255858024691358
0.30743,0.003255549382716049
0.30749,0.0032561666666666663
0.307545,0.0032567839506172833
0.307605,0.0032570925925925927
0.30766499999999997,0.003259253086419753
0.30772499999999997,0.0032574012345679016
0.307775,0.00325770987654321
0.30783,0.00325770987654321
0.307895,0.003259253086419753
0.307955,0.003260179012345679
0.30801500000000004,0.003260796296296296
0.30807,0.003260796296296296
0.308125,0.003260796296296296
0.30818500000000004,0.0032623395061728393
0.30825,0.0032641913580246915
0.308305,0.003263882716049383
0.30836,0.0032641913580246915
0.30842,0.0032641913580246915
0.30848,0.0032657345679012345
0.30854,0.0032666604938271604
0.3086,0.003266969135802469
0.308655,0.003266351851851852
0.30871,0.003266351851851852
0.30877,0.003268512345679012
0.30883,0.0032694382716049386
0.30888499999999997,0.003269129629629629
0.30894,0.003268512345679012
0.309,0.003269129629629629
0.30906,0.0032709814814814815
0.309125,0.003270672839506173
0.30918,0.00327129012345679
0.30923500000000004,0.003270672839506173
0.30929,0.00327129012345679
0.30935,0.003272216049382716
0.309415,0.0032725246913580244
0.30947,0.003273141975308642
0.309525,0.0032734506172839503
0.309585,0.0032749938271604932
0.309645,0.00327591975308642
0.30971000000000004,0.003277462962962963
0.30976499999999996,0.003276845679012346
0.30982,0.0032762283950617285
0.30988000000000004,0.003276845679012346
0.30994,0.0032780802469135803
0.31,0.003278388888888889
0.310055,0.0032771543209876544
0.31011,0.003276845679012346
0.31016499999999997,0.003277462962962963
0.31023,0.003280549382716049
0.310295,0.0032824012345679015
0.31035,0.0032817839506172836
0.310405,0.003281166666666666
0.310465,0.003282092592592593
0.31052,0.0032830185185185184
0.31057999999999997,0.0032817839506172836
0.310635,0.003282092592592593
0.31069,0.003282092592592593
0.31074999999999997,0.003283635802469136
0.310815,0.003285179012345679
0.310875,0.003284561728395062
0.31093000000000004,0.003285179012345679
0.31098499999999996,0.003284561728395062
0.311045,0.0032861049382716047
0.311105,0.003285796296296296
0.311165,0.003286722222222222
0.311215,0.003286413580246913
0.311275,0.003287339506172839
0.31133500000000003,0.0032879567901234565
0.3114,0.003289808641975309
0.31145999999999996,0.0032895
0.311515,0.0032907345679012343
0.31157,0.003289808641975309
0.31162999999999996,0.0032913518518518517
0.31168999999999997,0.003290425925925926
0.311745,0.003290425925925926
0.311795,0.003290425925925926
0.311855,0.0032910432098765432
0.311915,0.0032928950617283946
0.31198000000000004,0.0032944382716049384
0.31204,0.003295055555555556
0.312095,0.0032944382716049384
0.312155,0.0032938209876543206
0.312215,0.003295672839506173
0.31227499999999997,0.0032962901234567903
0.31233,0.0032965987654320988
0.31238,0.0032953641975308643
0.31244,0.0032975246913580247
0.3125,0.0032990679012345676
0.312565,0.003299685185185185
0.31262500000000004,0.0032999938271604935
0.31267999999999996,0.003300302469135802
0.312735,0.0032999938271604935
0.3128,0.0033021543209876543
0.31286,0.0033024629629629628
0.312915,0.0033027716049382717
0.312965,0.00330308024691358
0.313025,0.0033043148148148146
0.313085,0.003304932098765432
0.31315,0.003305549382716049
0.313205,0.003304932098765432
0.31326,0.0033058580246913575
0.31332,0.0033067839506172843
0.31338499999999997,0.003308944444444444
0.31344500000000003,0.0033083271604938272
0.31349499999999997,0.00330770987654321
0.31355,0.0033074012345679013
0.31361,0.0033086358024691357
0.31367,0.003310796296296296
0.313735,0.003310796296296296
0.31379,0.0033111049382716046
0.31384500000000004,0.003310796296296296
0.313905,0.0033114135802469135
0.313965,0.0033132654320987658
0.314025,0.0033120308641975305
0.314075,0.003312339506172839
0.31413,0.0033132654320987658
0.31419,0.0033148086419753087
0.314255,0.0033157345679012346
0.314315,0.003316043209876543
0.31437,0.0033172777777777775
0.31443,0.003317586419753086
0.31449,0.0033188209876543204
0.31455,0.0033182037037037034
0.31460499999999997,0.003317895061728395
0.31466,0.003318512345679012
0.31471499999999997,0.0033188209876543204
0.31477499999999997,0.0033209814814814816
0.31483500000000003,0.00332129012345679
0.31489500000000004,0.003322216049382716
0.314955,0.0033225246913580245
0.31501,0.003322833333333333
0.31507,0.0033234506172839504
0.31513,0.003325302469135802
0.31518999999999997,0.003325302469135802
0.31524,0.003325302469135802
0.3153,0.0033249938271604934
0.31536,0.003326537037037037
0.31542,0.003327462962962963
0.31548,0.003328388888888889
0.315535,0.00332808024691358
0.31559499999999996,0.003328388888888889
0.315655,0.003330858024691358
0.315715,0.003330858024691358
0.31577500000000003,0.0033296234567901234
0.31582499999999997,0.0033296234567901234
0.315885,0.003330549382716049
0.31594500000000003,0.003333635802469136
0.316005,0.003333635802469136
0.316065,0.0033339444444444445
0.316125,0.003333327160493827
0.31618,0.003333635802469136
0.31623999999999997,0.0033345617283950615
0.31629999999999997,0.0033354876543209874
0.316355,0.0033348703703703704
0.31640999999999997,0.003335179012345679
0.316465,0.003335179012345679
0.31653,0.0033376481481481477
0.31659000000000004,0.003338882716049383
0.31665,0.0033398086419753085
0.316705,0.0033395
0.31676000000000004,0.0033401172839506174
0.31682,0.0033416604938271604
0.316885,0.003341351851851852
0.31694,0.003341043209876543
0.316995,0.003341969135802469
0.31705,0.003341969135802469
0.31711,0.0033438209876543207
0.31717,0.003344746913580247
0.31723,0.003345672839506173
0.317285,0.0033450555555555555
0.317345,0.00334629012345679
0.317405,0.003348141975308642
0.31747000000000003,0.003348141975308642
0.317525,0.003348141975308642
0.317575,0.003347216049382716
0.317635,0.003348141975308642
0.317695,0.003349376543209876
0.317755,0.0033496851851851847
0.31781000000000004,0.003349376543209876
0.317865,0.0033506111111111115
0.317925,0.0033521543209876544
0.31799,0.0033536975308641973
0.31805,0.0033527716049382714
0.31810499999999997,0.0033521543209876544
0.318155,0.0033527716049382714
0.318215,0.0033543148148148147
0.31828,0.003355549382716049
0.31833999999999996,0.003355549382716049
0.318395,0.003356783950617284
0.31845,0.003356783950617284
0.31850999999999996,0.0033580185185185184
0.31857,0.0033589444444444443
0.31863,0.003358635802469136
0.318685,0.003358635802469136
0.31873999999999997,0.0033589444444444443
0.31880000000000003,0.0033611049382716047
0.318865,0.0033626481481481476
