Results Table 1


Results Table 2


1,Time,Displacement,Force
"","116.9600","6.8188","2.0972"
"","116.9800","6.8200","2.0973"
"","117.0000","6.8211","2.0971"
"","117.0200","6.8222","2.0982"
"","117.0400","6.8235","2.0988"
"","117.0600","6.8246","2.0984"
"","117.0800","6.8257","2.0984"
"","117.1000","6.8268","2.0991"
"","117.1200","6.8280","2.1001"
"","117.1400","6.8293","2.1010"
"","117.1600","6.8305","2.1018"
"","117.1800","6.8316","2.1017"
"","117.2000","6.8328","2.1016"
"","117.2200","6.8340","2.1025"
"","117.2400","6.8352","2.1026"
"","117.2600","6.8362","2.1024"
"","117.2800","6.8373","2.1025"
"","117.3000","6.8385","2.1035"
"","117.3200","6.8397","2.1051"
"","117.3400","6.8410","2.1059"
"","117.3600","6.8422","2.1061"
"","117.3800","6.8433","2.1060"
"","117.4000","6.8444","2.1062"
"","117.4200","6.8456","2.1071"
"","117.4400","6.8468","2.1074"
"","117.4600","6.8478","2.1073"
"","117.4800","6.8489","2.1073"
"","117.5000","6.8501","2.1079"
"","117.5200","6.8514","2.1093"
"","117.5400","6.8527","2.1101"
"","117.5600","6.8538","2.1106"
"","117.5800","6.8549","2.1105"
"","117.6000","6.8561","2.1114"
"","117.6200","6.8573","2.1119"
"","117.6400","6.8585","2.1117"
"","117.6600","6.8595","2.1111"
"","117.6800","6.8606","2.1111"
"","117.7000","6.8618","2.1121"
"","117.7200","6.8630","2.1133"
"","117.7400","6.8643","2.1143"
"","117.7600","6.8654","2.1143"
"","117.7800","6.8665","2.1142"
"","117.8000","6.8677","2.1150"
"","117.8200","6.8690","2.1159"
"","117.8400","6.8701","2.1161"
"","117.8600","6.8712","2.1156"
"","117.8800","6.8723","2.1159"
"","117.9000","6.8735","2.1169"
"","117.9200","6.8748","2.1180"
"","117.9400","6.8760","2.1186"
"","117.9600","6.8771","2.1188"
"","117.9800","6.8783","2.1193"
"","118.0000","6.8795","2.1199"
"","118.0200","6.8807","2.1205"
"","118.0400","6.8818","2.1201"
"","118.0600","6.8828","2.1197"
"","118.0800","6.8840","2.1201"
"","118.1000","6.8852","2.1211"
"","118.1200","6.8865","2.1227"
"","118.1400","6.8877","2.1226"
"","118.1600","6.8888","2.1230"
"","118.1800","6.8899","2.1231"
"","118.2000","6.8911","2.1241"
"","118.2200","6.8923","2.1244"
"","118.2400","6.8934","2.1243"
"","118.2600","6.8945","2.1241"
"","118.2800","6.8956","2.1249"
"","118.3000","6.8969","2.1262"
"","118.3200","6.8981","2.1270"
"","118.3400","6.8993","2.1270"
"","118.3600","6.9004","2.1274"
"","118.3800","6.9016","2.1277"
"","118.4000","6.9028","2.1286"
"","118.4200","6.9040","2.1292"
"","118.4400","6.9051","2.1288"
"","118.4600","6.9061","2.1285"
"","118.4800","6.9073","2.1291"
"","118.5000","6.9085","2.1301"
"","118.5200","6.9097","2.1309"
"","118.5400","6.9109","2.1312"
"","118.5600","6.9120","2.1312"
"","118.5800","6.9132","2.1319"
"","118.6000","6.9144","2.1330"
"","118.6200","6.9156","2.1332"
"","118.6400","6.9167","2.1334"
"","118.6600","6.9178","2.1331"
"","118.6800","6.9190","2.1341"
"","118.7000","6.9202","2.1349"
"","118.7200","6.9215","2.1356"
"","118.7400","6.9226","2.1356"
"","118.7600","6.9238","2.1356"
"","118.7800","6.9249","2.1362"
"","118.8000","6.9261","2.1373"
"","118.8200","6.9273","2.1377"
"","118.8400","6.9284","2.1372"
"","118.8600","6.9295","2.1376"
"","118.8800","6.9307","2.1384"
"","118.9000","6.9319","2.1394"
"","118.9200","6.9332","2.1400"
"","118.9400","6.9343","2.1401"
"","118.9600","6.9354","2.1401"
"","118.9800","6.9365","2.1407"
"","119.0000","6.9378","2.1419"
"","119.0200","6.9390","2.1426"
"","119.0400","6.9401","2.1420"
"","119.0600","6.9412","2.1428"
"","119.0800","6.9424","2.1430"
"","119.1000","6.9436","2.1439"
"","119.1200","6.9448","2.1441"
"","119.1400","6.9460","2.1446"
"","119.1600","6.9471","2.1445"
"","119.1800","6.9482","2.1453"
"","119.2000","6.9495","2.1461"
"","119.2200","6.9506","2.1463"
"","119.2400","6.9517","2.1460"
"","119.2600","6.9528","2.1464"
"","119.2800","6.9540","2.1468"
"","119.3000","6.9552","2.1481"
"","119.3200","6.9564","2.1480"
"","119.3400","6.9575","2.1486"
"","119.3600","6.9587","2.1487"
"","119.3800","6.9599","2.1506"
"","119.4000","6.9612","2.1511"
"","119.4200","6.9623","2.1514"
"","119.4400","6.9634","2.1509"
"","119.4600","6.9645","2.1511"
"","119.4800","6.9657","2.1517"
"","119.5000","6.9669","2.1525"
"","119.5200","6.9681","2.1522"
"","119.5400","6.9692","2.1525"
"","119.5600","6.9703","2.1529"
"","119.5800","6.9716","2.1544"
"","119.6000","6.9728","2.1551"
"","119.6200","6.9739","2.1546"
"","119.6400","6.9750","2.1541"
"","119.6600","6.9762","2.1551"
"","119.6800","6.9774","2.1562"
"","119.7000","6.9786","2.1572"
"","119.7200","6.9798","2.1570"
"","119.7400","6.9809","2.1573"
"","119.7600","6.9820","2.1573"
"","119.7800","6.9832","2.1585"
"","119.8000","6.9845","2.1587"
"","119.8200","6.9856","2.1587"
"","119.8400","6.9867","2.1589"
"","119.8600","6.9879","2.1597"
"","119.8800","6.9891","2.1605"
"","119.9000","6.9903","2.1611"
"","119.9200","6.9915","2.1611"
"","119.9400","6.9926","2.1611"
"","119.9600","6.9937","2.1616"
"","119.9800","6.9950","2.1630"
"","120.0000","6.9961","2.1631"
"","120.0200","6.9972","2.1626"
"","120.0400","6.9983","2.1630"
"","120.0600","6.9995","2.1642"
"","120.0800","7.0008","2.1650"
"","120.1000","7.0020","2.1655"
"","120.1200","7.0031","2.1654"
"","120.1400","7.0042","2.1656"
"","120.1600","7.0054","2.1664"
"","120.1800","7.0066","2.1674"
"","120.2000","7.0078","2.1674"
"","120.2200","7.0089","2.1669"
"","120.2400","7.0100","2.1673"
"","120.2600","7.0112","2.1680"
"","120.2800","7.0125","2.1695"
"","120.3000","7.0137","2.1699"
"","120.3200","7.0148","2.1701"
"","120.3400","7.0159","2.1698"
"","120.3600","7.0170","2.1706"
"","120.3800","7.0183","2.1721"
"","120.4000","7.0194","2.1721"
"","120.4200","7.0205","2.1719"
"","120.4400","7.0217","2.1722"
"","120.4600","7.0229","2.1733"
"","120.4800","7.0242","2.1741"
"","120.5000","7.0254","2.1746"
"","120.5200","7.0265","2.1743"
"","120.5400","7.0275","2.1744"
"","120.5600","7.0287","2.1751"
"","120.5800","7.0299","2.1756"
"","120.6000","7.0311","2.1758"
"","120.6200","7.0321","2.1754"
"","120.6400","7.0333","2.1764"
"","120.6600","7.0346","2.1774"
"","120.6800","7.0358","2.1786"
"","120.7000","7.0370","2.1788"
"","120.7200","7.0381","2.1783"
"","120.7400","7.0392","2.1783"
"","120.7600","7.0403","2.1790"
"","120.7800","7.0416","2.1803"
"","120.8000","7.0427","2.1806"
"","120.8200","7.0438","2.1806"
"","120.8400","7.0450","2.1813"
"","120.8600","7.0462","2.1822"
"","120.8800","7.0475","2.1830"
"","120.9000","7.0486","2.1831"
"","120.9200","7.0498","2.1830"
"","120.9400","7.0509","2.1833"
"","120.9600","7.0521","2.1843"
"","120.9800","7.0533","2.1850"
"","121.0000","7.0544","2.1848"
"","121.0200","7.0555","2.1842"
"","121.0400","7.0567","2.1849"
"","121.0600","7.0579","2.1864"
"","121.0800","7.0592","2.1877"
"","121.1000","7.0604","2.1878"
"","121.1200","7.0615","2.1878"
"","121.1400","7.0626","2.1877"
"","121.1600","7.0638","2.1885"
"","121.1800","7.0650","2.1884"
"","121.2000","7.0661","2.1885"
"","121.2200","7.0672","2.1888"
"","121.2400","7.0683","2.1896"
"","121.2600","7.0696","2.1909"
"","121.2800","7.0708","2.1915"
"","121.3000","7.0720","2.1915"
"","121.3200","7.0731","2.1915"
"","121.3400","7.0742","2.1920"
"","121.3600","7.0754","2.1930"
"","121.3800","7.0766","2.1926"
"","121.4000","7.0777","2.1929"
"","121.4200","7.0788","2.1931"
"","121.4400","7.0800","2.1944"
"","121.4600","7.0813","2.1952"
"","121.4800","7.0825","2.1961"
"","121.5000","7.0837","2.1963"
"","121.5200","7.0848","2.1960"
"","121.5400","7.0859","2.1964"
"","121.5600","7.0871","2.1972"
"","121.5800","7.0883","2.1971"
"","121.6000","7.0893","2.1964"
"","121.6200","7.0904","2.1969"
"","121.6400","7.0916","2.1983"
"","121.6600","7.0929","2.1996"
"","121.6800","7.0941","2.2004"
"","121.7000","7.0953","2.2005"
"","121.7200","7.0964","2.2008"
"","121.7400","7.0976","2.2014"
"","121.7600","7.0988","2.2024"
"","121.7800","7.0999","2.2015"
"","121.8000","7.1010","2.2013"
"","121.8200","7.1021","2.2017"
"","121.8400","7.1033","2.2032"
"","121.8600","7.1046","2.2043"
"","121.8800","7.1058","2.2047"
"","121.9000","7.1069","2.2045"
"","121.9200","7.1081","2.2050"
"","121.9400","7.1093","2.2057"
"","121.9600","7.1105","2.2068"
"","121.9800","7.1116","2.2061"
"","122.0000","7.1127","2.2062"
"","122.0200","7.1138","2.2067"
"","122.0400","7.1151","2.2081"
"","122.0600","7.1163","2.2087"
"","122.0800","7.1175","2.2091"
"","122.1000","7.1186","2.2092"
"","122.1200","7.1197","2.2097"
"","122.1400","7.1210","2.2110"
"","122.1600","7.1222","2.2113"
"","122.1800","7.1233","2.2106"
"","122.2000","7.1243","2.2102"
"","122.2200","7.1255","2.2110"
"","122.2400","7.1268","2.2122"
"","122.2600","7.1280","2.2131"
"","122.2800","7.1291","2.2133"
"","122.3000","7.1302","2.2136"
"","122.3200","7.1314","2.2143"
"","122.3400","7.1326","2.2153"
"","122.3600","7.1338","2.2154"
"","122.3800","7.1349","2.2147"
"","122.4000","7.1360","2.2147"
"","122.4200","7.1371","2.2154"
"","122.4400","7.1384","2.2169"
"","122.4600","7.1396","2.2172"
"","122.4800","7.1408","2.2177"
"","122.5000","7.1419","2.2179"
"","122.5200","7.1431","2.2185"
"","122.5400","7.1443","2.2194"
"","122.5600","7.1455","2.2196"
"","122.5800","7.1465","2.2191"
"","122.6000","7.1476","2.2189"
"","122.6200","7.1488","2.2201"
"","122.6400","7.1500","2.2212"
"","122.6600","7.1513","2.2221"
"","122.6800","7.1524","2.2225"
"","122.7000","7.1535","2.2225"
"","122.7200","7.1547","2.2234"
"","122.7400","7.1560","2.2245"
"","122.7600","7.1571","2.2245"
"","122.7800","7.1582","2.2246"
"","122.8000","7.1593","2.2249"
"","122.8200","7.1605","2.2257"
"","122.8400","7.1618","2.2266"
"","122.8600","7.1629","2.2272"
"","122.8800","7.1641","2.2270"
"","122.9000","7.1652","2.2276"
"","122.9200","7.1664","2.2285"
"","122.9400","7.1677","2.2294"
"","122.9600","7.1688","2.2293"
"","122.9800","7.1699","2.2286"
"","123.0000","7.1710","2.2290"
"","123.0200","7.1722","2.2299"
"","123.0400","7.1735","2.2313"
"","123.0600","7.1747","2.2316"
"","123.0800","7.1758","2.2315"
"","123.1000","7.1769","2.2319"
"","123.1200","7.1781","2.2329"
"","123.1400","7.1793","2.2339"
"","123.1600","7.1805","2.2336"
"","123.1800","7.1815","2.2336"
"","123.2000","7.1827","2.2339"
"","123.2200","7.1839","2.2352"
"","123.2400","7.1851","2.2364"
"","123.2600","7.1863","2.2366"
"","123.2800","7.1874","2.2368"
"","123.3000","7.1886","2.2368"
"","123.3200","7.1897","2.2379"
"","123.3400","7.1910","2.2384"
"","123.3600","7.1921","2.2377"
"","123.3800","7.1932","2.2381"
"","123.4000","7.1943","2.2387"
"","123.4200","7.1955","2.2398"
"","123.4400","7.1968","2.2402"
"","123.4600","7.1979","2.2407"
"","123.4800","7.1990","2.2406"
"","123.5000","7.2002","2.2415"
"","123.5200","7.2014","2.2429"
"","123.5400","7.2027","2.2435"
"","123.5600","7.2038","2.2432"
"","123.5800","7.2049","2.2431"
"","123.6000","7.2060","2.2436"
"","123.6200","7.2072","2.2442"
"","123.6400","7.2084","2.2446"
"","123.6600","7.2095","2.2450"
"","123.6800","7.2107","2.2450"
"","123.7000","7.2118","2.2462"
"","123.7200","7.2131","2.2473"
"","123.7400","7.2144","2.2475"
"","123.7600","7.2154","2.2466"
"","123.7800","7.2165","2.2468"
"","123.8000","7.2177","2.2478"
"","123.8200","7.2189","2.2484"
"","123.8400","7.2201","2.2492"
"","123.8600","7.2212","2.2494"
"","123.8800","7.2224","2.2493"
"","123.9000","7.2235","2.2499"
"","123.9200","7.2247","2.2506"
"","123.9400","7.2259","2.2506"
"","123.9600","7.2270","2.2504"
"","123.9800","7.2281","2.2510"
"","124.0000","7.2294","2.2520"
"","124.0200","7.2306","2.2536"
"","124.0400","7.2318","2.2537"
"","124.0600","7.2330","2.2537"
"","124.0800","7.2341","2.2539"
"","124.1000","7.2352","2.2546"
"","124.1200","7.2365","2.2548"
"","124.1400","7.2376","2.2548"
"","124.1600","7.2387","2.2547"
"","124.1800","7.2398","2.2557"
"","124.2000","7.2411","2.2567"
"","124.2200","7.2423","2.2575"
"","124.2400","7.2435","2.2572"
"","124.2600","7.2446","2.2575"
"","124.2800","7.2457","2.2571"
"","124.3000","7.2469","2.2587"
"","124.3200","7.2482","2.2594"
"","124.3400","7.2493","2.2592"
"","124.3600","7.2503","2.2588"
"","124.3800","7.2515","2.2592"
"","124.4000","7.2527","2.2608"
"","124.4200","7.2540","2.2614"
"","124.4400","7.2552","2.2618"
"","124.4600","7.2563","2.2615"
"","124.4800","7.2574","2.2617"
"","124.5000","7.2586","2.2627"
"","124.5200","7.2598","2.2632"
"","124.5400","7.2609","2.2630"
"","124.5600","7.2620","2.2626"
"","124.5800","7.2632","2.2635"
"","124.6000","7.2644","2.2644"
"","124.6200","7.2657","2.2651"
"","124.6400","7.2668","2.2653"
"","124.6600","7.2679","2.2648"
"","124.6800","7.2690","2.2647"
"","124.7000","7.2702","2.2655"
"","124.7200","7.2714","2.2662"
"","124.7400","7.2725","2.2664"
"","124.7600","7.2736","2.2665"
"","124.7800","7.2748","2.2678"
"","124.8000","7.2761","2.2688"
"","124.8200","7.2773","2.2692"
"","124.8400","7.2785","2.2687"
"","124.8600","7.2796","2.2685"
"","124.8800","7.2807","2.2691"
"","124.9000","7.2819","2.2704"
"","124.9200","7.2831","2.2704"
"","124.9400","7.2842","2.2701"
"","124.9600","7.2853","2.2706"
"","124.9800","7.2865","2.2717"
"","125.0000","7.2878","2.2727"
"","125.0200","7.2890","2.2734"
"","125.0400","7.2902","2.2734"
"","125.0600","7.2913","2.2735"
"","125.0800","7.2924","2.2738"
"","125.1000","7.2937","2.2748"
"","125.1200","7.2948","2.2750"
"","125.1400","7.2959","2.2748"
"","125.1600","7.2970","2.2749"
"","125.1800","7.2982","2.2754"
"","125.2000","7.2995","2.2768"
"","125.2200","7.3007","2.2772"
"","125.2400","7.3019","2.2775"
"","125.2600","7.3030","2.2772"
"","125.2800","7.3041","2.2774"
"","125.3000","7.3053","2.2781"
"","125.3200","7.3065","2.2783"
"","125.3400","7.3075","2.2778"
"","125.3600","7.3087","2.2781"
"","125.3800","7.3099","2.2790"
"","125.4000","7.3111","2.2801"
"","125.4200","7.3123","2.2808"
"","125.4400","7.3135","2.2811"
"","125.4600","7.3146","2.2806"
"","125.4800","7.3157","2.2814"
"","125.5000","7.3170","2.2820"
"","125.5200","7.3181","2.2820"
"","125.5400","7.3192","2.2820"
"","125.5600","7.3203","2.2824"
"","125.5800","7.3216","2.2838"
"","125.6000","7.3228","2.2847"
"","125.6200","7.3240","2.2850"
"","125.6400","7.3251","2.2851"
"","125.6600","7.3262","2.2850"
"","125.6800","7.3274","2.2857"
"","125.7000","7.3286","2.2862"
"","125.7200","7.3297","2.2859"
"","125.7400","7.3308","2.2854"
"","125.7600","7.3319","2.2866"
"","125.7800","7.3332","2.2879"
"","125.8000","7.3344","2.2890"
"","125.8200","7.3356","2.2895"
"","125.8400","7.3368","2.2894"
"","125.8600","7.3379","2.2894"
"","125.8800","7.3391","2.2903"
"","125.9000","7.3403","2.2906"
"","125.9200","7.3414","2.2897"
"","125.9400","7.3424","2.2895"
"","125.9600","7.3436","2.2906"
"","125.9800","7.3449","2.2921"
"","126.0000","7.3461","2.2931"
"","126.0200","7.3473","2.2928"
"","126.0400","7.3484","2.2928"
"","126.0600","7.3496","2.2933"
"","126.0800","7.3508","2.2943"
"","126.1000","7.3520","2.2946"
"","126.1200","7.3531","2.2944"
"","126.1400","7.3542","2.2947"
"","126.1600","7.3554","2.2956"
"","126.1800","7.3566","2.2968"
"","126.2000","7.3578","2.2973"
"","126.2200","7.3589","2.2970"
"","126.2400","7.3601","2.2970"
"","126.2600","7.3613","2.2978"
"","126.2800","7.3625","2.2987"
"","126.3000","7.3637","2.2988"
"","126.3200","7.3647","2.2981"
"","126.3400","7.3658","2.2979"
"","126.3600","7.3670","2.2990"
"","126.3800","7.3683","2.3007"
"","126.4000","7.3695","2.3012"
"","126.4200","7.3706","2.3013"
"","126.4400","7.3717","2.3012"
"","126.4600","7.3729","2.3020"
"","126.4800","7.3742","2.3028"
"","126.5000","7.3753","2.3029"
"","126.5200","7.3763","2.3026"
"","126.5400","7.3774","2.3030"
"","126.5600","7.3787","2.3041"
"","126.5800","7.3799","2.3050"
"","126.6000","7.3811","2.3056"
"","126.6200","7.3823","2.3059"
"","126.6400","7.3834","2.3064"
"","126.6600","7.3846","2.3075"
"","126.6800","7.3859","2.3077"
"","126.7000","7.3870","2.3073"
"","126.7200","7.3880","2.3070"
"","126.7400","7.3891","2.3075"
"","126.7600","7.3903","2.3082"
"","126.7800","7.3916","2.3092"
"","126.8000","7.3928","2.3097"
"","126.8200","7.3939","2.3100"
"","126.8400","7.3951","2.3104"
"","126.8600","7.3962","2.3111"
"","126.8800","7.3975","2.3114"
"","126.9000","7.3986","2.3113"
"","126.9200","7.3997","2.3113"
"","126.9400","7.4008","2.3118"
"","126.9600","7.4020","2.3127"
"","126.9800","7.4033","2.3137"
"","127.0000","7.4044","2.3140"
"","127.0200","7.4056","2.3145"
"","127.0400","7.4067","2.3149"
"","127.0600","7.4079","2.3163"
"","127.0800","7.4092","2.3172"
"","127.1000","7.4103","2.3166"
"","127.1200","7.4113","2.3163"
"","127.1400","7.4125","2.3168"
"","127.1600","7.4137","2.3180"
"","127.1800","7.4150","2.3192"
"","127.2000","7.4162","2.3193"
"","127.2200","7.4173","2.3193"
"","127.2400","7.4184","2.3194"
"","127.2600","7.4196","2.3211"
"","127.2800","7.4208","2.3214"
"","127.3000","7.4219","2.3213"
"","127.3200","7.4230","2.3212"
"","127.3400","7.4242","2.3219"
"","127.3600","7.4254","2.3229"
"","127.3800","7.4267","2.3235"
"","127.4000","7.4278","2.3238"
"","127.4200","7.4289","2.3238"
"","127.4400","7.4301","2.3244"
"","127.4600","7.4313","2.3256"
"","127.4800","7.4325","2.3263"
"","127.5000","7.4336","2.3260"
"","127.5200","7.4347","2.3261"
"","127.5400","7.4359","2.3271"
"","127.5600","7.4371","2.3276"
"","127.5800","7.4383","2.3280"
"","127.6000","7.4394","2.3280"
"","127.6200","7.4405","2.3282"
"","127.6400","7.4417","2.3292"
"","127.6600","7.4430","2.3304"
"","127.6800","7.4442","2.3309"
"","127.7000","7.4453","2.3304"
"","127.7200","7.4463","2.3303"
"","127.7400","7.4475","2.3313"
"","127.7600","7.4487","2.3321"
"","127.7800","7.4499","2.3328"
"","127.8000","7.4510","2.3326"
"","127.8200","7.4521","2.3331"
"","127.8400","7.4533","2.3340"
"","127.8600","7.4546","2.3353"
"","127.8800","7.4558","2.3353"
"","127.9000","7.4569","2.3347"
"","127.9200","7.4580","2.3355"
"","127.9400","7.4592","2.3364"
"","127.9600","7.4604","2.3376"
"","127.9800","7.4616","2.3374"
"","128.0000","7.4627","2.3373"
"","128.0200","7.4638","2.3372"
"","128.0400","7.4650","2.3384"
"","128.0600","7.4663","2.3396"
"","128.0800","7.4674","2.3395"
"","128.1000","7.4685","2.3394"
"","128.1200","7.4697","2.3403"
"","128.1400","7.4709","2.3415"
"","128.1600","7.4721","2.3424"
"","128.1800","7.4733","2.3423"
"","128.2000","7.4744","2.3428"
"","128.2200","7.4756","2.3431"
"","128.2400","7.4768","2.3440"
"","128.2600","7.4780","2.3446"
"","128.2800","7.4791","2.3446"
"","128.3000","7.4802","2.3446"
"","128.3200","7.4814","2.3453"
"","128.3400","7.4826","2.3468"
"","128.3600","7.4839","2.3472"
"","128.3800","7.4850","2.3471"
"","128.4000","7.4861","2.3469"
"","128.4200","7.4872","2.3473"
"","128.4400","7.4885","2.3491"
"","128.4600","7.4897","2.3494"
"","128.4800","7.4907","2.3493"
"","128.5000","7.4918","2.3490"
"","128.5200","7.4930","2.3500"
"","128.5400","7.4942","2.3513"
"","128.5600","7.4955","2.3524"
"","128.5800","7.4966","2.3526"
"","128.6000","7.4977","2.3525"
"","128.6200","7.4989","2.3528"
"","128.6400","7.5001","2.3539"
"","128.6600","7.5013","2.3541"
"","128.6800","7.5024","2.3539"
"","128.7000","7.5035","2.3544"
"","128.7200","7.5047","2.3556"
"","128.7400","7.5060","2.3569"
"","128.7600","7.5072","2.3576"
"","128.7800","7.5083","2.3573"
"","128.8000","7.5094","2.3570"
"","128.8200","7.5105","2.3576"
"","128.8400","7.5117","2.3587"
"","128.8600","7.5129","2.3591"
"","128.8800","7.5140","2.3592"
"","128.9000","7.5152","2.3601"
"","128.9200","7.5164","2.3610"
"","128.9400","7.5176","2.3621"
"","128.9600","7.5188","2.3625"
"","128.9800","7.5199","2.3625"
"","129.0000","7.5210","2.3623"
"","129.0200","7.5222","2.3631"
"","129.0400","7.5234","2.3644"
"","129.0600","7.5246","2.3643"
"","129.0800","7.5257","2.3645"
"","129.1000","7.5268","2.3655"
"","129.1200","7.5281","2.3668"
"","129.1400","7.5293","2.3676"
"","129.1600","7.5305","2.3683"
"","129.1800","7.5317","2.3684"
"","129.2000","7.5328","2.3686"
"","129.2200","7.5339","2.3692"
"","129.2400","7.5351","2.3701"
"","129.2600","7.5363","2.3695"
"","129.2800","7.5373","2.3693"
"","129.3000","7.5385","2.3700"
"","129.3200","7.5397","2.3718"
"","129.3400","7.5410","2.3727"
"","129.3600","7.5422","2.3736"
"","129.3800","7.5433","2.3740"
"","129.4000","7.5444","2.3740"
"","129.4200","7.5456","2.3741"
"","129.4400","7.5468","2.3746"
"","129.4600","7.5479","2.3747"
"","129.4800","7.5490","2.3752"
"","129.5000","7.5502","2.3757"
"","129.5200","7.5514","2.3771"
"","129.5400","7.5526","2.3781"
"","129.5600","7.5538","2.3789"
"","129.5800","7.5549","2.3787"
"","129.6000","7.5561","2.3790"
"","129.6200","7.5573","2.3798"
"","129.6400","7.5585","2.3806"
"","129.6600","7.5596","2.3804"
"","129.6800","7.5606","2.3806"
"","129.7000","7.5618","2.3816"
"","129.7200","7.5631","2.3835"
"","129.7400","7.5643","2.3845"
"","129.7600","7.5655","2.3847"
"","129.7800","7.5666","2.3846"
"","129.8000","7.5678","2.3851"
"","129.8200","7.5690","2.3858"
"","129.8400","7.5701","2.3859"
"","129.8600","7.5712","2.3851"
"","129.8800","7.5723","2.3856"
"","129.9000","7.5735","2.3866"
"","129.9200","7.5747","2.3883"
"","129.9400","7.5760","2.3893"
"","129.9600","7.5772","2.3899"
"","129.9800","7.5783","2.3903"
"","130.0000","7.5794","2.3907"
"","130.0200","7.5806","2.3915"
"","130.0400","7.5818","2.3914"
"","130.0600","7.5828","2.3911"
"","130.0800","7.5839","2.3918"
"","130.1000","7.5851","2.3931"
"","130.1200","7.5864","2.3946"
"","130.1400","7.5877","2.3953"
"","130.1600","7.5888","2.3956"
"","130.1800","7.5899","2.3954"
"","130.2000","7.5911","2.3963"
"","130.2200","7.5923","2.3972"
"","130.2400","7.5935","2.3969"
"","130.2600","7.5945","2.3970"
"","130.2800","7.5957","2.3977"
"","130.3000","7.5969","2.3991"
"","130.3200","7.5981","2.4005"
"","130.3400","7.5993","2.4006"
"","130.3600","7.6004","2.4007"
"","130.3800","7.6016","2.4012"
"","130.4000","7.6028","2.4024"
"","130.4200","7.6041","2.4034"
"","130.4400","7.6052","2.4028"
"","130.4600","7.6062","2.4023"
"","130.4800","7.6073","2.4028"
"","130.5000","7.6085","2.4045"
"","130.5200","7.6098","2.4057"
"","130.5400","7.6110","2.4061"
"","130.5600","7.6121","2.4062"
"","130.5800","7.6132","2.4065"
"","130.6000","7.6145","2.4076"
"","130.6200","7.6157","2.4081"
"","130.6400","7.6168","2.4078"
"","130.6600","7.6178","2.4075"
"","130.6800","7.6190","2.4084"
"","130.7000","7.6202","2.4098"
"","130.7200","7.6215","2.4109"
"","130.7400","7.6226","2.4111"
"","130.7600","7.6238","2.4115"
"","130.7800","7.6249","2.4124"
"","130.8000","7.6261","2.4135"
"","130.8200","7.6273","2.4135"
"","130.8400","7.6284","2.4131"
"","130.8600","7.6294","2.4130"
"","130.8800","7.6306","2.4142"
"","130.9000","7.6319","2.4155"
"","130.9200","7.6331","2.4167"
"","130.9400","7.6343","2.4172"
"","130.9600","7.6354","2.4173"
"","130.9800","7.6366","2.4179"
"","131.0000","7.6378","2.4187"
"","131.0200","7.6390","2.4196"
"","131.0400","7.6401","2.4191"
"","131.0600","7.6412","2.4192"
"","131.0800","7.6423","2.4201"
"","131.1000","7.6436","2.4217"
"","131.1200","7.6448","2.4225"
"","131.1400","7.6459","2.4225"
"","131.1600","7.6471","2.4232"
"","131.1800","7.6482","2.4242"
"","131.2000","7.6495","2.4255"
"","131.2200","7.6507","2.4254"
"","131.2400","7.6517","2.4252"
"","131.2600","7.6528","2.4254"
"","131.2800","7.6540","2.4266"
"","131.3000","7.6553","2.4281"
"","131.3200","7.6565","2.4284"
"","131.3400","7.6577","2.4288"
"","131.3600","7.6588","2.4286"
"","131.3800","7.6599","2.4296"
"","131.4000","7.6612","2.4309"
"","131.4200","7.6623","2.4312"
"","131.4400","7.6634","2.4311"
"","131.4600","7.6645","2.4314"
"","131.4800","7.6657","2.4325"
"","131.5000","7.6670","2.4337"
"","131.5200","7.6681","2.4342"
"","131.5400","7.6693","2.4344"
"","131.5600","7.6704","2.4343"
"","131.5800","7.6715","2.4356"
"","131.6000","7.6728","2.4365"
"","131.6200","7.6740","2.4369"
"","131.6400","7.6750","2.4367"
"","131.6600","7.6762","2.4371"
"","131.6800","7.6774","2.4385"
"","131.7000","7.6786","2.4393"
"","131.7200","7.6798","2.4399"
"","131.7400","7.6809","2.4399"
"","131.7600","7.6820","2.4406"
"","131.7800","7.6833","2.4419"
"","131.8000","7.6845","2.4431"
"","131.8200","7.6857","2.4430"
"","131.8400","7.6867","2.4426"
"","131.8600","7.6879","2.4433"
"","131.8800","7.6890","2.4441"
"","131.9000","7.6902","2.4450"
"","131.9200","7.6914","2.4452"
"","131.9400","7.6925","2.4452"
"","131.9600","7.6937","2.4462"
"","131.9800","7.6949","2.4477"
"","132.0000","7.6962","2.4488"
"","132.0200","7.6973","2.4489"
"","132.0400","7.6983","2.4489"
"","132.0600","7.6995","2.4494"
"","132.0800","7.7007","2.4507"
"","132.1000","7.7020","2.4512"
"","132.1200","7.7031","2.4513"
"","132.1400","7.7042","2.4516"
"","132.1600","7.7053","2.4519"
"","132.1800","7.7066","2.4535"
"","132.2000","7.7078","2.4540"
"","132.2200","7.7089","2.4538"
"","132.2400","7.7100","2.4544"
"","132.2600","7.7112","2.4550"
"","132.2800","7.7124","2.4565"
"","132.3000","7.7136","2.4566"
"","132.3200","7.7148","2.4577"
"","132.3400","7.7159","2.4574"
"","132.3600","7.7170","2.4582"
"","132.3800","7.7183","2.4591"
"","132.4000","7.7195","2.4597"
"","132.4200","7.7205","2.4597"
"","132.4400","7.7217","2.4603"
"","132.4600","7.7229","2.4616"
