Strain,Stress_MPa
0.27837999999999996,0.003905456790123457
0.278435,0.003906074074074074
0.278495,0.003907925925925926
0.27856000000000003,0.003907
0.278615,0.003907617283950617
0.27867000000000003,0.003907
0.27873000000000003,0.0039097777777777785
0.278795,0.003911320987654321
0.27885499999999996,0.003912864197530864
0.27891,0.0039110123456790125
0.278965,0.003911938271604938
0.27902,0.003912864197530864
0.27908,0.003913172839506172
0.27914,0.003912246913580247
0.27919499999999997,0.003913481481481481
0.279255,0.003912246913580247
0.27931,0.003915333333333334
0.27937500000000004,0.00391625925925926
0.279435,0.003917493827160494
0.27949,0.003916567901234568
0.27954,0.003917185185185185
0.27959999999999996,0.003917493827160494
0.279665,0.003920271604938272
0.279725,0.003919037037037037
0.27978000000000003,0.00392058024691358
0.279835,0.003920271604938272
0.279895,0.0039215061728395065
0.27996,0.0039221234567901235
0.280015,0.0039230493827160495
0.28007,0.0039218148148148155
0.28013,0.003923358024691358
0.28019,0.003924283950617284
0.28025,0.003925518518518518
0.28031,0.003924901234567901
0.28036500000000003,0.003926753086419753
0.28042,0.003925827160493827
0.28048,0.003927987654320988
0.280545,0.003928296296296297
0.2806,0.003927987654320988
0.280655,0.003927679012345679
0.28071,0.003930148148148148
0.280775,0.00392983950617284
0.280835,0.003931691358024692
0.280895,0.00392983950617284
0.28095,0.003932
0.281005,0.003932308641975309
0.281065,0.003935086419753086
0.28113,0.0039338518518518524
0.281185,0.003934469135802469
0.281235,0.003932925925925926
0.28129499999999996,0.003935086419753086
0.281355,0.003936320987654321
0.28142,0.003939098765432099
0.28147500000000003,0.003937864197530864
0.281535,0.003938481481481481
0.28159,0.003939098765432099
0.28165,0.00394125925925926
0.28171,0.003940333333333334
0.281765,0.003941876543209877
0.28182,0.003940950617283951
0.28188,0.003943111111111112
0.28193999999999997,0.003944037037037037
0.282005,0.003946197530864198
0.28206000000000003,0.0039455802469135805
0.282115,0.0039455802469135805
0.28217,0.003946197530864198
0.28223,0.003948975308641975
0.28229000000000004,0.003947123456790123
0.28234499999999996,0.003948049382716049
0.2824,0.003948049382716049
0.28246000000000004,0.00395020987654321
0.282525,0.003951444444444444
0.282585,0.003953913580246914
0.28264,0.003952987654320988
0.28269500000000003,0.003954530864197531
0.282755,0.003953296296296297
0.282815,0.00395483950617284
0.282875,0.003954222222222223
0.28293,0.003955456790123457
0.282985,0.003955148148148149
0.283045,0.003958234567901235
0.28311000000000003,0.003959160493827161
0.28317000000000003,0.003958851851851852
0.283225,0.003958851851851852
0.283285,0.003959777777777778
0.28334000000000004,0.003960086419753087
0.283405,0.003962555555555556
0.28346,0.003961938271604938
0.283515,0.003961320987654321
0.28357,0.003961320987654321
0.28363,0.00396379012345679
0.283695,0.003965950617283951
0.283755,0.003965950617283951
0.28381,0.003965641975308643
0.283865,0.003964716049382717
0.283925,0.003966876543209877
0.28398500000000004,0.003967493827160494
0.28403999999999996,0.003966876543209877
0.284095,0.0039684197530864196
0.284155,0.003969037037037037
0.284215,0.003971506172839506
0.284275,0.003972740740740741
0.284335,0.003973358024691358
0.284395,0.003972740740740741
0.28445,0.003972123456790124
0.284505,0.003973666666666667
0.28457,0.003974592592592593
0.284625,0.00397520987654321
0.284675,0.003974901234567901
0.284735,0.003976444444444444
0.284795,0.0039786049382716055
0.28486,0.0039798395061728395
0.28492,0.0039795308641975315
0.284975,0.0039798395061728395
0.28503,0.0039801481481481485
0.28509,0.003982925925925925
0.28515,0.003983543209876544
0.28520500000000004,0.003983851851851852
0.28525999999999996,0.003983234567901235
0.285315,0.003984469135802469
0.28538,0.003985086419753087
0.28544,0.003987246913580247
0.2855,0.00398662962962963
0.28556,0.003987864197530864
0.285615,0.003987555555555556
0.285675,0.003989098765432099
0.28573499999999996,0.003987246913580247
0.28579,0.003988172839506173
0.28584,0.003988481481481482
0.2859,0.003990950617283951
0.28596499999999997,0.003992493827160494
0.28602500000000003,0.003993419753086419
0.28608500000000003,0.003994345679012345
0.28614,0.003995888888888889
0.2862,0.003994962962962963
0.28626,0.00399804938271605
0.28632,0.003995888888888889
0.28637,0.003997432098765432
0.28643,0.003996506172839507
0.286485,0.003998975308641976
0.28654999999999997,0.004000827160493827
0.28661,0.0040023703703703705
0.286665,0.004001135802469136
0.286725,0.0040023703703703705
0.28678499999999996,0.004004222222222222
0.286845,0.004006074074074074
0.286905,0.004005456790123457
0.28695499999999996,0.004005765432098765
0.28701,0.004005456790123457
0.28707,0.004008543209876544
0.28713500000000003,0.00400946913580247
0.287195,0.004010086419753087
0.28725,0.004010086419753087
0.28730500000000003,0.004011320987654321
0.287365,0.004012555555555556
0.28742999999999996,0.00401379012345679
0.287485,0.004012864197530865
0.287535,0.004012864197530865
0.28759,0.004012864197530865
0.28765,0.0040147160493827164
0.287715,0.004015333333333333
0.287775,0.004017493827160494
0.287835,0.004018728395061728
0.28789,0.004019654320987654
0.28795000000000004,0.004020888888888889
0.28801,0.004021197530864198
0.288065,0.004019037037037037
0.288115,0.004020271604938271
0.28817499999999996,0.004021506172839507
0.288235,0.004023666666666667
0.2883,0.004024283950617284
0.28835500000000003,0.004024283950617284
0.288415,0.00402520987654321
0.28847,0.004026753086419753
0.28853,0.004027679012345679
0.288595,0.004028604938271605
0.28864999999999996,0.004029222222222222
0.288705,0.00402983950617284
0.28876,0.004030456790123457
0.28881999999999997,0.004031691358024691
0.288885,0.004032
0.28894000000000003,0.004033543209876544
0.28900000000000003,0.004034160493827161
0.289055,0.004034160493827161
0.28912,0.004037246913580247
0.28918,0.00403662962962963
0.28923,0.004035703703703704
0.289285,0.004035703703703704
0.289345,0.0040381728395061725
0.289405,0.004040641975308642
0.28947,0.004041567901234568
0.289525,0.004040950617283951
0.289585,0.004040950617283951
0.28964,0.004042185185185185
0.28969999999999996,0.004046197530864198
0.28976,0.00404588888888889
0.289815,0.004046814814814816
0.28986999999999996,0.004044962962962963
0.28993,0.004046814814814816
0.28999,0.004046814814814816
0.290055,0.00404588888888889
0.29011,0.004044654320987654
0.290165,0.004043728395061728
0.290225,0.004044037037037037
0.290285,0.004046197530864198
0.29034499999999996,0.004044654320987654
0.2904,0.004045271604938272
0.290455,0.004045580246913581
0.29051,0.004046814814814816
0.29057499999999997,0.004045271604938272
0.29063,0.004046506172839507
0.29069,0.004045271604938272
0.290745,0.004047740740740741
0.290805,0.0040495925925925925
0.29087,0.004051444444444444
0.29093,0.004049901234567901
0.29098,0.004051135802469135
0.29104,0.0040502098765432095
0.291095,0.004051444444444444
0.291155,0.004052061728395062
0.291215,0.004053296296296297
0.29127000000000003,0.004053296296296297
0.29133,0.00405483950617284
0.29139,0.004055765432098766
0.29145,0.004057617283950617
0.29151,0.004057
0.29156,0.004057925925925927
0.29162,0.004057925925925927
0.29168,0.0040603950617283955
0.29174,0.0040603950617283955
0.2918,0.004061938271604938
0.29185500000000003,0.004062246913580247
0.29191,0.004062555555555555
0.29197,0.004063172839506172
0.292035,0.004066567901234568
0.29209,0.004064407407407408
0.292145,0.004066567901234568
0.292205,0.004065641975308642
0.292265,0.004067802469135803
0.29233,0.004068111111111111
0.292385,0.004069037037037037
0.29244,0.004069037037037037
0.2925,0.004071197530864198
0.29256000000000004,0.004073358024691358
0.29262,0.004074283950617284
0.292675,0.004073358024691358
0.29273,0.004074283950617284
0.29279,0.004074592592592592
0.29285,0.004077679012345679
0.29291,0.004076753086419754
0.29296500000000003,0.004078913580246914
0.29302,0.004077987654320988
0.29308,0.00407983950617284
0.29314,0.004081382716049383
0.2932,0.004082308641975309
0.293255,0.004082
0.29331,0.004083234567901235
0.29337,0.004084469135802469
0.29342999999999997,0.004086938271604938
0.293495,0.004086320987654321
0.29355000000000003,0.004086629629629629
0.293605,0.004086012345679012
0.293665,0.004089407407407408
0.293725,0.004090333333333334
0.293785,0.004090333333333334
0.29383499999999996,0.004090333333333334
0.293895,0.004091567901234568
0.293955,0.004092493827160494
0.29402,0.0040955802469135804
0.29408,0.004094345679012346
0.294135,0.004094037037037037
0.29419,0.004094345679012346
0.294245,0.004095888888888889
0.294305,0.004097123456790123
0.294365,0.004098049382716049
0.29442,0.004098049382716049
0.294475,0.004099901234567901
0.29453999999999997,0.004102061728395062
0.29460000000000003,0.004104222222222223
0.29466000000000003,0.004103913580246914
0.294715,0.004104222222222223
0.29477000000000003,0.004102987654320988
0.29483000000000004,0.004105148148148149
0.29489,0.0041066913580246915
0.29495,0.0041060740740740745
0.295005,0.0041073086419753085
0.29506,0.0041073086419753085
0.29512,0.004110395061728395
0.295185,0.00411162962962963
0.295245,0.004112555555555556
0.2953,0.004113172839506173
0.29535999999999996,0.004113172839506173
0.295415,0.004113790123456791
0.29548,0.004115024691358025
0.295535,0.004115024691358025
0.29559,0.00411625925925926
0.295645,0.004116876543209877
0.295705,0.004119654320987654
0.29577,0.004119654320987654
0.29583,0.004121197530864198
0.295885,0.004121197530864198
0.29594,0.004122432098765432
0.296,0.004122123456790124
0.29606,0.004123975308641975
0.296115,0.00412520987654321
0.29617,0.004126135802469136
0.29623,0.004126753086419754
0.29629,0.0041289135802469136
0.29635,0.0041292222222222225
0.29641,0.004131074074074074
0.296465,0.0041298395061728395
0.29652500000000004,0.004132
0.296585,0.004132308641975308
0.296645,0.004133851851851852
0.29669500000000004,0.004133234567901235
0.29674999999999996,0.004133851851851852
0.29681,0.004134160493827161
0.296875,0.004137864197530864
0.296935,0.004137864197530864
0.296995,0.004138172839506173
0.29705,0.004137246913580247
0.297105,0.004139407407407408
0.297165,0.0041397160493827165
0.29722499999999996,0.004141567901234568
0.297275,0.0041397160493827165
0.29733,0.0041409506172839505
0.29739,0.0041418765432098765
0.29745499999999997,0.004145888888888889
0.29752,0.004145271604938272
0.29757500000000003,0.004147432098765432
0.297635,0.004146506172839507
0.29769,0.004148975308641976
0.29775,0.004149901234567901
0.29781,0.004149283950617284
0.29786,0.004148666666666667
0.29791500000000004,0.00415020987654321
0.297975,0.0041520617283950624
0.29803999999999997,0.004156382716049382
0.2981,0.004155456790123457
0.29816,0.004155148148148148
0.298215,0.004154530864197531
0.29827499999999996,0.004157617283950618
0.298335,0.004157617283950618
0.29839000000000004,0.004158234567901235
0.29844499999999996,0.004157925925925926
0.2985,0.004160086419753087
0.298565,0.004162246913580247
0.29862500000000003,0.004161938271604939
0.298685,0.004161938271604939
0.29874,0.0041634814814814815
0.2988,0.004164098765432099
0.29886,0.004167185185185185
0.298925,0.004167185185185185
0.298975,0.004166259259259259
0.29903,0.004165950617283951
0.299085,0.004167493827160494
0.29914999999999997,0.004169654320987654
0.29921000000000003,0.004170888888888889
0.29927000000000004,0.004171197530864198
0.299325,0.004170888888888889
0.29938,0.004172740740740741
0.29944000000000004,0.00417304938271605
0.2995,0.004173666666666667
0.299555,0.004174283950617284
0.29961000000000004,0.004174283950617284
0.29966499999999996,0.00417520987654321
0.29973,0.004177061728395062
0.29979,0.004179222222222222
0.29985,0.004179839506172839
0.299905,0.004181382716049383
0.299965,0.004180765432098765
0.300025,0.004182925925925927
0.300085,0.004182308641975309
0.30013999999999996,0.004181691358024691
0.30019,0.004183851851851852
0.30025,0.004185703703703704
0.300315,0.0041872469135802465
0.300375,0.0041872469135802465
0.300435,0.0041881728395061725
0.30049000000000003,0.004189098765432099
0.300545,0.004190333333333333
0.30061,0.004192802469135802
0.30067,0.004192185185185185
0.30072,0.004192185185185185
0.300775,0.004194037037037037
0.300835,0.004194037037037037
0.3009,0.004197123456790124
0.30096,0.004196814814814815
0.301015,0.0041989753086419754
0.30107,0.0041989753086419754
0.30113,0.004200209876543209
0.301195,0.004200518518518518
0.301255,0.004201753086419753
0.301305,0.004202061728395062
0.30135999999999996,0.004201753086419753
0.30142,0.004203604938271605
0.301485,0.004206382716049383
0.301545,0.004206691358024691
0.3016,0.004207617283950618
0.301655,0.004207308641975309
0.301715,0.004210395061728395
0.301775,0.0042107037037037035
0.30183499999999996,0.004211629629629629
0.30189,0.0042097777777777776
0.301945,0.0042107037037037035
0.30200499999999997,0.004212246913580247
0.302065,0.004215024691358025
0.30212500000000003,0.004214098765432099
0.30218500000000004,0.004214716049382716
0.30224,0.004214098765432099
0.3023,0.004216567901234568
0.30236,0.004215950617283951
0.30242,0.004216876543209877
0.30247,0.004214098765432099
0.30253,0.00421625925925926
0.30259,0.004215950617283951
0.30265,0.004218111111111111
0.30271,0.004217493827160494
0.302765,0.004218111111111111
0.30282,0.004219654320987655
0.30288,0.004223975308641975
0.302945,0.004223049382716049
0.303005,0.004223049382716049
0.30305499999999996,0.0042215061728395065
0.30311,0.004223049382716049
0.30317,0.004223358024691358
0.30323,0.004225827160493828
0.30329,0.004225518518518518
0.30334500000000003,0.004227061728395062
0.30340500000000004,0.004226444444444445
0.303465,0.004228296296296297
0.30352999999999997,0.004227987654320988
0.30358,0.004229222222222223
0.303635,0.004229530864197531
0.303695,0.004231074074074074
0.303755,0.0042323086419753094
0.303815,0.004233543209876543
0.303875,0.0042320000000000005
0.30393,0.004233234567901235
0.303985,0.00423416049382716
0.304045,0.004236938271604938
0.30411,0.004236320987654321
0.304165,0.004236938271604938
0.30422,0.004236320987654321
0.30428,0.004238790123456791
0.30434,0.004240641975308642
0.3044,0.004240950617283951
0.30446,0.004240641975308642
0.304515,0.004241567901234568
0.304575,0.004241876543209877
0.304635,0.004242802469135803
0.304695,0.004242493827160494
0.304745,0.004244037037037037
0.304805,0.0042443456790123455
0.304865,0.004247123456790123
0.304925,0.004249283950617284
0.304985,0.00425020987654321
0.30504,0.004249283950617284
0.305095,0.004248666666666667
0.305155,0.004251444444444445
0.30522,0.004252061728395062
0.305275,0.004252987654320988
0.30532499999999996,0.004252370370370371
0.305385,0.004252370370370371
0.305445,0.00425483950617284
0.30551,0.004257
0.30557,0.004257925925925926
0.305625,0.004258543209876543
0.30568,0.004258234567901235
0.30574,0.004259777777777778
0.30579999999999996,0.004261012345679012
0.30586,0.004260703703703704
0.30591,0.004260703703703704
0.30596999999999996,0.004263172839506174
0.30602999999999997,0.004263790123456791
0.306095,0.0042668765432098766
0.30615000000000003,0.004266567901234568
0.306205,0.0042674938271604936
0.30626000000000003,0.004266567901234568
0.30632000000000004,0.0042684197530864195
0.30638,0.004268728395061728
0.306435,0.004268728395061728
0.30649000000000004,0.004269962962962963
0.30655,0.004271506172839506
0.30661499999999997,0.004273049382716049
0.306675,0.004274592592592593
0.306735,0.004273049382716049
0.30679,0.004273358024691358
0.306845,0.004273666666666667
0.306905,0.004277370370370371
0.30696500000000004,0.004277061728395062
0.307025,0.004277987654320988
0.30708,0.0042789135802469135
0.30714,0.004280765432098765
0.30720000000000003,0.004281691358024691
0.30726,0.004282617283950618
0.30732,0.004282617283950618
0.307375,0.004284469135802469
0.30743,0.004284777777777778
0.30749499999999996,0.004287555555555556
0.30755499999999997,0.004285703703703704
0.307605,0.00428662962962963
0.30766,0.004285395061728395
0.30772,0.0042897160493827165
0.30778500000000003,0.004290641975308642
0.30784500000000004,0.004292802469135802
0.307905,0.004293111111111111
0.30796,0.004293111111111111
0.30801500000000004,0.004293111111111111
0.308075,0.004295271604938272
0.308135,0.004294962962962963
0.30819,0.004295888888888889
0.308245,0.004294962962962963
0.308305,0.004297740740740741
0.308365,0.004298975308641976
0.308425,0.0043014444444444445
0.308485,0.004299901234567901
0.30854,0.0043023703703703705
0.308595,0.004302061728395062
0.30866,0.004304222222222222
0.30871499999999996,0.0043023703703703705
0.30877,0.004303913580246913
0.308825,0.004305456790123457
0.30889,0.004307925925925926
0.30895,0.004308851851851852
0.309015,0.004311320987654321
0.30907,0.004310086419753087
0.309125,0.004312246913580247
0.30918,0.004311938271604939
0.309245,0.0043131728395061734
0.3093,0.004311012345679013
0.30935,0.0043134814814814815
0.30940500000000004,0.0043134814814814815
0.30947,0.004317185185185185
0.309535,0.004318728395061728
0.309595,0.004319037037037037
0.30965,0.00431841975308642
0.309705,0.004320271604938272
0.30976499999999996,0.004321197530864198
0.309825,0.00432304938271605
0.30988000000000004,0.004321197530864198
0.30993499999999996,0.004321197530864198
0.30999,0.004321814814814815
0.310055,0.004325827160493827
0.31011500000000003,0.004326135802469136
0.310175,0.004327679012345679
0.310235,0.004327679012345679
0.31029,0.004327987654320988
0.31035,0.004330148148148148
0.310415,0.004330456790123457
0.310465,0.004328913580246914
0.31052,0.004328913580246914
0.31057999999999997,0.004331074074074074
0.31063999999999997,0.004332925925925927
0.31070000000000003,0.004334777777777778
0.31076000000000004,0.004334777777777778
0.310815,0.0043360123456790125
0.310875,0.0043375555555555554
0.310935,0.004339716049382716
0.310995,0.004338481481481482
0.311045,0.004338481481481482
0.31110000000000004,0.0043372469135802465
0.31116,0.004340950617283951
0.311225,0.004342493827160494
0.311285,0.004344654320987655
0.311345,0.004344345679012346
0.3114,0.004345580246913581
0.311455,0.004345580246913581
0.31152,0.0043486666666666665
0.311575,0.0043477407407407406
0.31162999999999996,0.004348358024691358
0.311685,0.0043477407407407406
0.311745,0.00435020987654321
0.31181000000000003,0.00434341975308642
0.31187,0.004340333333333333
0.311925,0.0043372469135802465
0.31198000000000004,0.004339716049382716
0.31204,0.004339716049382716
0.3121,0.004343111111111111
0.31216,0.004341567901234568
0.31221,0.00434341975308642
0.312265,0.004343111111111111
0.312325,0.004346814814814815
0.31239,0.0043480493827160495
0.31245,0.004351135802469136
0.312505,0.004349901234567901
0.312565,0.004352987654320988
0.31262500000000004,0.004353296296296296
0.312685,0.004355765432098765
0.31274,0.004353604938271605
0.312795,0.004355456790123457
0.31284999999999996,0.004355148148148148
0.31291,0.004360395061728395
0.312975,0.004360395061728395
0.313035,0.004362246913580246
0.31309,0.004361938271604938
0.31315,0.004363481481481482
0.313205,0.004365333333333334
0.31327,0.004367802469135803
0.31332499999999996,0.004365333333333334
0.31338,0.004367493827160494
0.313435,0.00436841975308642
0.3135,0.004373049382716049
0.31356,0.00437274074074074
0.31362,0.00437520987654321
0.31367500000000004,0.004373975308641975
0.31373,0.004376135802469136
0.31379,0.004377370370370371
0.313855,0.004378604938271605
0.31391,0.004378913580246914
0.313965,0.004379530864197531
0.31402,0.004380148148148148
0.31408,0.004382925925925926
0.31414,0.004383851851851852
0.3142,0.004386629629629629
0.314255,0.004386629629629629
0.314315,0.004388481481481482
0.31437499999999996,0.004389407407407408
0.314435,0.00439125925925926
0.31449,0.004390641975308642
0.31454499999999996,0.004392185185185186
0.31460499999999997,0.0043937283950617285
0.31466500000000003,0.004394345679012346
0.31472500000000003,0.004394345679012346
0.31478,0.004396197530864197
0.31484,0.004395888888888889
0.31489500000000004,0.004398049382716049
0.31496,0.00440020987654321
0.31501999999999997,0.004401135802469136
0.315075,0.00440020987654321
0.315125,0.00440020987654321
0.315185,0.004401753086419754
0.315245,0.0044048395061728396
0.315305,0.0044042222222222226
0.31536,0.0044057654320987655
0.315415,0.004407
0.315475,0.004410086419753086
0.31554000000000004,0.004411320987654321
0.3156,0.004411320987654321
0.315655,0.004412246913580247
0.31571,0.004412555555555556
0.31577,0.004415950617283951
0.315835,0.0044171851851851855
0.315895,0.0044168765432098765
0.31595,0.0044171851851851855
0.316005,0.0044174938271604935
0.31606,0.004419962962962963
0.316125,0.004422432098765432
0.316185,0.004422740740740741
0.31623999999999997,0.004423358024691358
0.316295,0.004423975308641975
0.316355,0.004426753086419754
0.31642000000000003,0.004427061728395062
0.316475,0.004429222222222222
0.316535,0.004428604938271605
0.31659000000000004,0.0044295308641975305
0.31665,0.004431074074074074
0.31671,0.004433234567901235
0.316765,0.004432308641975309
0.31682,0.004434469135802469
0.316875,0.004435086419753087
0.31694,0.0044390987654320995
0.317005,0.0044387901234567905
0.31706,0.0044397160493827165
0.317115,0.0044400246913580245
0.317175,0.004441876543209876
0.317235,0.004442493827160493
0.317295,0.004444037037037037
0.317345,0.004442493827160493
0.3174,0.004444345679012346
0.31745999999999996,0.004444962962962963
0.31751999999999997,0.004448358024691358
0.317585,0.004448975308641975
0.31764000000000003,0.004449901234567902
0.317695,0.004449901234567902
0.317755,0.004451753086419753
0.317815,0.004452679012345679
0.317875,0.004454530864197531
0.31793,0.004452987654320987
0.317985,0.004455456790123456
0.318045,0.004456382716049383
0.31811,0.004459777777777778
0.31817,0.004459160493827161
0.318225,0.004459777777777778
0.31828,0.004459160493827161
0.318335,0.00446162962962963
0.318395,0.00446379012345679
0.31845500000000004,0.004465024691358025
0.31850999999999996,0.00446379012345679
0.31857,0.004465333333333333
0.31863,0.004466567901234568
0.31869000000000003,0.004469962962962963
0.31875,0.004469654320987655
0.31881,0.004470580246913581
0.318865,0.004469962962962963
0.31892,0.004471814814814815
0.31898,0.004473666666666667
0.31904,0.0044749012345679014
0.319095,0.004474283950617284
0.31915499999999997,0.00447520987654321
0.31921499999999997,0.004477679012345679
0.31927500000000003,0.004479530864197531
0.31933500000000004,0.004479839506172839
0.319395,0.004481074074074075
0.31945,0.004480148148148148
0.31950500000000004,0.004481382716049383
0.31957,0.004481382716049383
0.319625,0.004482617283950618
0.31968,0.004482617283950618
0.319735,0.004483851851851852
0.319795,0.0044857037037037036
0.31986,0.004488481481481482
0.31992,0.004490024691358025
0.31998000000000004,0.004491259259259259
0.32003499999999996,0.004490641975308642
0.32009,0.004491567901234568
0.32015,0.00449341975308642
0.32021,0.004494654320987655
0.320265,0.004494037037037038
0.32032,0.004495271604938272
0.32038,0.0044971234567901235
0.320445,0.004499283950617283
0.320505,0.004499592592592593
0.32056,0.004499283950617283
0.320615,0.004498975308641975
0.320675,0.004501135802469136
0.320735,0.004502679012345679
0.32079,0.004502061728395062
0.320845,0.004502679012345679
0.3209,0.004504222222222222
0.320965,0.004507000000000001
0.32103000000000004,0.004509469135802469
0.321085,0.004509469135802469
0.321145,0.0045097777777777775
0.32120000000000004,0.004510395061728395
0.32126,0.004511938271604938
0.32132,0.004512246913580247
0.32137,0.004512246913580247
0.32142499999999996,0.004511629629629629
0.321485,0.004513172839506173
0.321545,0.004516876543209877
0.32161,0.004518111111111111
0.32167,0.0045193456790123465
0.321725,0.0045190370370370376
0.32178,0.0045190370370370376
0.32184,0.0045211975308641975
0.32189999999999996,0.0045211975308641975
0.321955,0.004521506172839506
0.322005,0.00452274074074074
0.322065,0.004524592592592593
0.32212999999999997,0.004527061728395062
0.322195,0.004527679012345679
0.32225000000000004,0.004529222222222222
0.32231,0.004528604938271605
0.322365,0.0045313827160493834
0.322425,0.0045313827160493834
0.322485,0.004532925925925926
0.32254,0.004532308641975309
0.322595,0.004533543209876543
0.322655,0.004534777777777778
0.322715,0.004537864197530865
0.322775,0.004538481481481482
0.322835,0.004538790123456791
0.32289,0.004539407407407408
0.32294999999999996,0.00454125925925926
0.323015,0.004542493827160494
0.32307,0.004542185185185185
0.32311999999999996,0.00454125925925926
0.323175,0.004544037037037037
0.323235,0.004544345679012346
0.32330000000000003,0.004546506172839506
0.32336,0.004546506172839506
0.323415,0.004546814814814815
0.323475,0.004547123456790123
0.32353,0.004550827160493828
0.32359499999999997,0.004551135802469136
0.32365,0.004551753086419754
0.323705,0.004551135802469136
0.32376,0.0045542222222222225
0.32382,0.004554530864197531
0.323885,0.004557617283950617
0.32394,0.004557
0.324,0.004558851851851852
0.324055,0.004558851851851852
0.32411500000000004,0.004561938271604939
0.32418,0.004562555555555556
0.32423,0.004563172839506173
0.324285,0.004560703703703704
0.32433999999999996,0.004562864197530865
0.3244,0.0045659506172839506
0.324465,0.0045674938271604935
0.324525,0.0045668765432098765
0.32458,0.004568728395061729
0.32464,0.004568728395061729
0.3247,0.004572740740740741
0.32476,0.004570888888888889
0.32481499999999996,0.004571814814814815
0.324865,0.004571814814814815
0.324925,0.004575209876543211
0.32499,0.0045767530864197535
0.32505,0.0045776790123456795
0.32511,0.0045773703703703705
0.32516500000000004,0.004579222222222222
0.32522,0.004580456790123457
0.325285,0.004581691358024692
0.325345,0.004581691358024692
0.3254,0.004582
0.32545,0.004581691358024692
0.32551,0.004584777777777778
0.325575,0.004587246913580248
0.325635,0.004587864197530865
0.32569499999999996,0.004587555555555556
0.32575,0.004587555555555556
0.325805,0.0045894074074074075
0.32587,0.004591876543209876
0.32593,0.004592493827160493
0.325985,0.004592185185185185
0.32604,0.004592185185185185
0.32609499999999997,0.004593111111111111
0.32615500000000003,0.004594345679012346
0.32621500000000003,0.004595888888888889
0.326275,0.004595580246913581
0.32633,0.004596814814814815
0.32639,0.0045999012345679016
0.32645,0.0046014444444444445
0.32650999999999997,0.0046005185185185185
0.326565,0.0046008271604938275
0.32662,0.004601135802469136
0.32667999999999997,0.004602679012345679
0.32674,0.004605456790123457
0.3268,0.004605456790123457
0.326855,0.004606382716049383
0.32691499999999996,0.004607617283950618
0.326975,0.004609469135802469
0.327035,0.0046116296296296305
0.327095,0.004611012345679013
0.32715,0.004610703703703704
0.327205,0.004611320987654321
0.32726500000000003,0.004614098765432099
0.327325,0.004615333333333333
0.32738,0.004614716049382716
0.32743500000000003,0.004616876543209876
0.327495,0.004615641975308642
0.327555,0.004620271604938272
0.32761999999999997,0.004620888888888889
0.327675,0.004620271604938272
0.32772999999999997,0.004619345679012346
0.327785,0.004621814814814815
0.327845,0.004623358024691358
0.32791000000000003,0.00462520987654321
0.327965,0.0046239753086419755
0.32802,0.00462520987654321
0.32808000000000004,0.004626753086419753
0.32814,0.004629839506172839
0.3282,0.004628604938271605
0.32826,0.004629839506172839
0.32831,0.004628913580246913
0.32837,0.004632000000000001
0.32843,0.004632925925925926
0.32849,0.0046344691358024695
0.32855,0.0046350864197530865
0.328605,0.0046357037037037035
0.328665,0.0046360123456790124
0.328725,0.004638172839506173
0.328785,0.004637246913580247
0.32884,0.004637864197530864
0.328895,0.004639098765432099
0.328955,0.004643111111111112
0.32902,0.004643111111111112
0.32908,0.004646197530864198
0.329135,0.004644037037037038
0.32919,0.004644345679012346
0.329245,0.004644345679012346
0.32931,0.004648049382716049
0.32937,0.0046468148148148146
0.32942,0.0046468148148148146
0.329475,0.004648358024691358
0.329535,0.004650518518518519
0.3296,0.004652987654320988
0.32966,0.004653604938271605
0.329715,0.004651753086419753
0.32977,0.004653296296296296
0.32982999999999996,0.004654222222222222
0.32989,0.0046585432098765435
0.32995,0.004656691358024692
0.330005,0.004656691358024692
0.33006,0.004657308641975309
0.330125,0.00466162962962963
0.330185,0.004661938271604939
0.330245,0.004662555555555556
0.3303,0.004662246913580247
0.330355,0.004662246913580247
0.33041,0.004664098765432099
0.33047499999999996,0.004665641975308642
0.33053,0.004664407407407408
0.330585,0.004665641975308642
0.33064499999999997,0.004666876543209877
0.33070499999999997,0.004669962962962963
0.33077,0.00467058024691358
0.33082500000000004,0.004672123456790123
0.33088,0.004671506172839506
0.330935,0.004671814814814815
0.33099500000000004,0.004674592592592593
0.331055,0.004674901234567902
0.331115,0.004674592592592593
0.33117,0.004674592592592593
0.33123,0.004676135802469136
0.33129,0.004677987654320988
0.33135,0.0046804567901234575
0.33141,0.0046807654320987655
0.33147000000000004,0.0046801481481481486
0.33152499999999996,0.0046816913580246915
0.331585,0.004683851851851852
0.331645,0.004684469135802469
0.3317,0.004683234567901234
0.331755,0.004682617283950617
0.33181,0.004685086419753086
0.33187,0.004686320987654321
0.331935,0.004688790123456791
0.331995,0.004687864197530865
0.33205,0.004686320987654321
0.332105,0.004685395061728395
0.332165,0.004687864197530865
0.332225,0.004687864197530865
0.33228,0.004688172839506173
0.332335,0.004688481481481482
0.332395,0.004690641975308642
0.332455,0.0046924938271604945
0.33252000000000004,0.004694345679012346
0.332575,0.004691876543209877
0.332635,0.0046928024691358025
0.33269000000000004,0.004691876543209877
0.33275,0.00469558024691358
0.33281,0.00469341975308642
0.33286,0.004694345679012346
0.33291499999999996,0.004694345679012346
0.332975,0.004697740740740741
0.33304,0.004698358024691358
0.3331,0.004700518518518519
0.33316,0.004699901234567902
0.333215,0.00470020987654321
