Results Table 1


Results Table 2


1,Time,Displacement,Force
"","158.8000","7.9373","1.4039"
"","158.8200","7.9383","1.4037"
"","158.8400","7.9392","1.4035"
"","158.8600","7.9401","1.4044"
"","158.8800","7.9411","1.4049"
"","158.9000","7.9422","1.4053"
"","158.9200","7.9433","1.4052"
"","158.9400","7.9443","1.4054"
"","158.9600","7.9453","1.4052"
"","158.9800","7.9462","1.4055"
"","159.0000","7.9472","1.4054"
"","159.0200","7.9483","1.4057"
"","159.0400","7.9494","1.4057"
"","159.0600","7.9503","1.4057"
"","159.0800","7.9512","1.4058"
"","159.1000","7.9521","1.4057"
"","159.1200","7.9531","1.4047"
"","159.1400","7.9542","1.4051"
"","159.1600","7.9553","1.4043"
"","159.1800","7.9563","1.4046"
"","159.2000","7.9572","1.4044"
"","159.2200","7.9582","1.4041"
"","159.2400","7.9593","1.4036"
"","159.2600","7.9603","1.4036"
"","159.2800","7.9614","1.4031"
"","159.3000","7.9622","1.4035"
"","159.3200","7.9631","1.4034"
"","159.3400","7.9641","1.4034"
"","159.3600","7.9652","1.4032"
"","159.3800","7.9663","1.4033"
"","159.4000","7.9674","1.4027"
"","159.4200","7.9683","1.4027"
"","159.4400","7.9692","1.4013"
"","159.4600","7.9702","1.3988"
"","159.4800","7.9712","1.3962"
"","159.5000","7.9723","1.3952"
"","159.5200","7.9733","1.3948"
"","159.5400","7.9742","1.3956"
"","159.5600","7.9751","1.3954"
"","159.5800","7.9761","1.3959"
"","159.6000","7.9773","1.3960"
"","159.6200","7.9783","1.3966"
"","159.6400","7.9793","1.3963"
"","159.6600","7.9802","1.3971"
"","159.6800","7.9812","1.3972"
"","159.7000","7.9822","1.3978"
"","159.7200","7.9833","1.3971"
"","159.7400","7.9844","1.3978"
"","159.7600","7.9852","1.3980"
"","159.7800","7.9861","1.3988"
"","159.8000","7.9871","1.3985"
"","159.8200","7.9881","1.3992"
"","159.8400","7.9892","1.3991"
"","159.8600","7.9903","1.3992"
"","159.8800","7.9912","1.3993"
"","159.9000","7.9922","1.4000"
"","159.9200","7.9932","1.4001"
"","159.9400","7.9943","1.4006"
"","159.9600","7.9954","1.4005"
"","159.9800","7.9963","1.4011"
"","160.0000","7.9971","1.4013"
"","160.0200","7.9981","1.4023"
"","160.0400","7.9991","1.4021"
"","160.0600","8.0002","1.4024"
"","160.0800","8.0013","1.4025"
"","160.1000","8.0023","1.4032"
"","160.1200","8.0032","1.4036"
"","160.1400","8.0042","1.4042"
"","160.1600","8.0052","1.4044"
"","160.1800","8.0063","1.4049"
"","160.2000","8.0073","1.4049"
"","160.2200","8.0082","1.4056"
"","160.2400","8.0091","1.4059"
"","160.2600","8.0101","1.4062"
"","160.2800","8.0112","1.4063"
"","160.3000","8.0123","1.4071"
"","160.3200","8.0134","1.4070"
"","160.3400","8.0143","1.4068"
"","160.3600","8.0152","1.4062"
"","160.3800","8.0162","1.4057"
"","160.4000","8.0172","1.4057"
"","160.4200","8.0183","1.4056"
"","160.4400","8.0194","1.4058"
"","160.4600","8.0202","1.4059"
"","160.4800","8.0212","1.4062"
"","160.5000","8.0222","1.4059"
"","160.5200","8.0233","1.4061"
"","160.5400","8.0243","1.4065"
"","160.5600","8.0253","1.4065"
"","160.5800","8.0262","1.4067"
"","160.6000","8.0272","1.4069"
"","160.6200","8.0282","1.4067"
"","160.6400","8.0293","1.4068"
"","160.6600","8.0304","1.4061"
"","160.6800","8.0313","1.4058"
"","160.7000","8.0321","1.4044"
"","160.7200","8.0331","1.4024"
"","160.7400","8.0342","1.4005"
"","160.7600","8.0353","1.3993"
"","160.7800","8.0363","1.3992"
"","160.8000","8.0372","1.3998"
"","160.8200","8.0382","1.4002"
"","160.8400","8.0392","1.4004"
"","160.8600","8.0403","1.4005"
"","160.8800","8.0414","1.4008"
"","160.9000","8.0423","1.4004"
"","160.9200","8.0432","1.4011"
"","160.9400","8.0441","1.4009"
"","160.9600","8.0451","1.4014"
"","160.9800","8.0462","1.4018"
"","161.0000","8.0473","1.4021"
"","161.0200","8.0483","1.4020"
"","161.0400","8.0492","1.4027"
"","161.0600","8.0501","1.4027"
"","161.0800","8.0511","1.4030"
"","161.1000","8.0523","1.4031"
"","161.1200","8.0534","1.4031"
"","161.1400","8.0543","1.4030"
"","161.1600","8.0551","1.4027"
"","161.1800","8.0562","1.4015"
"","161.2000","8.0572","1.4014"
"","161.2200","8.0583","1.4010"
"","161.2400","8.0593","1.4014"
"","161.2600","8.0602","1.4009"
"","161.2800","8.0612","1.4009"
"","161.3000","8.0621","1.4004"
"","161.3200","8.0632","1.4010"
"","161.3400","8.0643","1.4006"
"","161.3600","8.0653","1.4008"
"","161.3800","8.0662","1.4011"
"","161.4000","8.0671","1.4019"
"","161.4200","8.0682","1.4014"
"","161.4400","8.0693","1.4019"
"","161.4600","8.0703","1.4015"
"","161.4800","8.0713","1.4018"
"","161.5000","8.0722","1.4012"
"","161.5200","8.0732","1.4020"
"","161.5400","8.0742","1.4016"
"","161.5600","8.0753","1.4022"
"","161.5800","8.0764","1.4018"
"","161.6000","8.0772","1.4028"
"","161.6200","8.0781","1.4026"
"","161.6400","8.0792","1.4029"
"","161.6600","8.0803","1.4028"
"","161.6800","8.0814","1.4032"
"","161.7000","8.0824","1.4032"
"","161.7200","8.0833","1.4042"
"","161.7400","8.0842","1.4042"
"","161.7600","8.0852","1.4047"
"","161.7800","8.0863","1.4041"
"","161.8000","8.0873","1.4049"
"","161.8200","8.0883","1.4049"
"","161.8400","8.0891","1.4058"
"","161.8600","8.0901","1.4056"
"","161.8800","8.0912","1.4059"
"","161.9000","8.0923","1.4059"
"","161.9200","8.0934","1.4062"
"","161.9400","8.0943","1.4062"
"","161.9600","8.0952","1.4068"
"","161.9800","8.0962","1.4068"
"","162.0000","8.0972","1.4069"
"","162.0200","8.0983","1.4056"
"","162.0400","8.0993","1.4030"
"","162.0600","8.1002","1.4003"
"","162.0800","8.1011","1.4004"
"","162.1000","8.1022","1.4001"
"","162.1200","8.1033","1.4008"
"","162.1400","8.1043","1.4009"
"","162.1600","8.1053","1.4013"
"","162.1800","8.1063","1.4009"
"","162.2000","8.1072","1.3956"
"","162.2200","8.1081","1.3913"
"","162.2400","8.1092","1.3894"
"","162.2600","8.1103","1.3887"
"","162.2800","8.1113","1.3887"
"","162.3000","8.1121","1.3885"
"","162.3200","8.1131","1.3886"
"","162.3400","8.1142","1.3887"
"","162.3600","8.1153","1.3890"
"","162.3800","8.1163","1.3894"
"","162.4000","8.1173","1.3896"
"","162.4200","8.1182","1.3902"
"","162.4400","8.1192","1.3902"
"","162.4600","8.1202","1.3908"
"","162.4800","8.1213","1.3910"
"","162.5000","8.1223","1.3910"
"","162.5200","8.1232","1.3915"
"","162.5400","8.1241","1.3923"
"","162.5600","8.1252","1.3924"
"","162.5800","8.1263","1.3927"
"","162.6000","8.1273","1.3935"
"","162.6200","8.1284","1.3940"
"","162.6400","8.1293","1.3941"
"","162.6600","8.1303","1.3943"
"","162.6800","8.1312","1.3949"
"","162.7000","8.1323","1.3955"
"","162.7200","8.1333","1.3952"
"","162.7400","8.1343","1.3961"
"","162.7600","8.1351","1.3966"
"","162.7800","8.1361","1.3973"
"","162.8000","8.1371","1.3972"
"","162.8200","8.1382","1.3981"
"","162.8400","8.1394","1.3986"
"","162.8600","8.1404","1.3990"
"","162.8800","8.1413","1.3994"
"","162.9000","8.1422","1.3997"
"","162.9200","8.1432","1.4001"
"","162.9400","8.1443","1.4006"
"","162.9600","8.1453","1.4009"
"","162.9800","8.1462","1.4017"
"","163.0000","8.1472","1.4021"
"","163.0200","8.1482","1.4027"
"","163.0400","8.1493","1.4030"
"","163.0600","8.1503","1.4036"
"","163.0800","8.1514","1.4037"
"","163.1000","8.1523","1.4042"
"","163.1200","8.1532","1.4045"
"","163.1400","8.1542","1.4053"
"","163.1600","8.1552","1.4055"
"","163.1800","8.1563","1.4062"
"","163.2000","8.1573","1.4063"
"","163.2200","8.1581","1.4069"
"","163.2400","8.1591","1.4070"
"","163.2600","8.1602","1.4079"
"","163.2800","8.1613","1.4081"
"","163.3000","8.1624","1.4090"
"","163.3200","8.1633","1.4089"
"","163.3400","8.1643","1.4094"
"","163.3600","8.1652","1.4096"
"","163.3800","8.1662","1.4105"
"","163.4000","8.1673","1.4107"
"","163.4200","8.1683","1.4112"
"","163.4400","8.1692","1.4112"
"","163.4600","8.1701","1.4121"
"","163.4800","8.1711","1.4119"
"","163.5000","8.1722","1.4128"
"","163.5200","8.1733","1.4125"
"","163.5400","8.1743","1.4135"
"","163.5600","8.1753","1.4138"
"","163.5800","8.1762","1.4144"
"","163.6000","8.1772","1.4142"
"","163.6200","8.1783","1.4149"
"","163.6400","8.1793","1.4145"
"","163.6600","8.1802","1.4155"
"","163.6800","8.1811","1.4160"
"","163.7000","8.1820","1.4168"
"","163.7200","8.1831","1.4168"
"","163.7400","8.1843","1.4174"
"","163.7600","8.1853","1.4170"
"","163.7800","8.1863","1.4176"
"","163.8000","8.1872","1.4172"
"","163.8200","8.1882","1.4181"
"","163.8400","8.1892","1.4180"
"","163.8600","8.1903","1.4188"
"","163.8800","8.1913","1.4189"
"","163.9000","8.1922","1.4197"
"","163.9200","8.1931","1.4199"
"","163.9400","8.1942","1.4207"
"","163.9600","8.1953","1.4208"
"","163.9800","8.1963","1.4213"
"","164.0000","8.1973","1.4216"
"","164.0200","8.1982","1.4221"
"","164.0400","8.1992","1.4226"
"","164.0600","8.2003","1.4235"
"","164.0800","8.2013","1.4235"
"","164.1000","8.2024","1.4238"
"","164.1200","8.2033","1.4241"
"","164.1400","8.2041","1.4252"
"","164.1600","8.2051","1.4256"
"","164.1800","8.2062","1.4259"
"","164.2000","8.2073","1.4264"
"","164.2200","8.2084","1.4267"
"","164.2400","8.2093","1.4270"
"","164.2600","8.2102","1.4270"
"","164.2800","8.2112","1.4267"
"","164.3000","8.2122","1.4259"
"","164.3200","8.2134","1.4258"
"","164.3400","8.2143","1.4263"
"","164.3600","8.2152","1.4267"
"","164.3800","8.2161","1.4269"
"","164.4000","8.2171","1.4273"
"","164.4200","8.2182","1.4281"
"","164.4400","8.2193","1.4283"
"","164.4600","8.2203","1.4287"
"","164.4800","8.2212","1.4290"
"","164.5000","8.2222","1.4293"
"","164.5200","8.2232","1.4297"
"","164.5400","8.2243","1.4299"
"","164.5600","8.2254","1.4305"
"","164.5800","8.2262","1.4310"
"","164.6000","8.2271","1.4316"
"","164.6200","8.2281","1.4321"
"","164.6400","8.2291","1.4326"
"","164.6600","8.2302","1.4326"
"","164.6800","8.2313","1.4330"
"","164.7000","8.2323","1.4336"
"","164.7200","8.2332","1.4341"
"","164.7400","8.2342","1.4337"
"","164.7600","8.2353","1.4345"
"","164.7800","8.2363","1.4346"
"","164.8000","8.2373","1.4355"
"","164.8200","8.2382","1.4359"
"","164.8400","8.2391","1.4365"
"","164.8600","8.2401","1.4365"
"","164.8800","8.2412","1.4373"
"","164.9000","8.2423","1.4375"
"","164.9200","8.2433","1.4381"
"","164.9400","8.2442","1.4385"
"","164.9600","8.2452","1.4392"
"","164.9800","8.2462","1.4394"
"","165.0000","8.2473","1.4402"
"","165.0200","8.2483","1.4399"
"","165.0400","8.2493","1.4409"
"","165.0600","8.2501","1.4410"
"","165.0800","8.2511","1.4419"
"","165.1000","8.2522","1.4419"
"","165.1200","8.2533","1.4426"
"","165.1400","8.2544","1.4427"
"","165.1600","8.2553","1.4438"
"","165.1800","8.2562","1.4436"
"","165.2000","8.2572","1.4444"
"","165.2200","8.2582","1.4445"
"","165.2400","8.2593","1.4453"
"","165.2600","8.2604","1.4450"
"","165.2800","8.2613","1.4462"
"","165.3000","8.2622","1.4460"
"","165.3200","8.2632","1.4467"
"","165.3400","8.2642","1.4466"
"","165.3600","8.2653","1.4472"
"","165.3800","8.2663","1.4469"
"","165.4000","8.2672","1.4478"
"","165.4200","8.2682","1.4474"
"","165.4400","8.2692","1.4481"
"","165.4600","8.2703","1.4485"
"","165.4800","8.2714","1.4491"
"","165.5000","8.2723","1.4493"
"","165.5200","8.2731","1.4499"
"","165.5400","8.2741","1.4498"
"","165.5600","8.2752","1.4502"
"","165.5800","8.2763","1.4506"
"","165.6000","8.2773","1.4512"
"","165.6200","8.2783","1.4516"
"","165.6400","8.2792","1.4524"
"","165.6600","8.2802","1.4505"
"","165.6800","8.2812","1.4490"
"","165.7000","8.2824","1.4482"
"","165.7200","8.2834","1.4486"
"","165.7400","8.2842","1.4488"
"","165.7600","8.2851","1.4493"
"","165.7800","8.2862","1.4494"
"","165.8000","8.2872","1.4502"
"","165.8200","8.2883","1.4504"
"","165.8400","8.2893","1.4512"
"","165.8600","8.2902","1.4509"
"","165.8800","8.2911","1.4513"
"","165.9000","8.2921","1.4521"
"","165.9200","8.2933","1.4530"
"","165.9400","8.2943","1.4529"
"","165.9600","8.2953","1.4535"
"","165.9800","8.2961","1.4539"
"","166.0000","8.2971","1.4546"
"","166.0200","8.2982","1.4547"
"","166.0400","8.2993","1.4550"
"","166.0600","8.3003","1.4553"
"","166.0800","8.3012","1.4557"
"","166.1000","8.3022","1.4560"
"","166.1200","8.3031","1.4563"
"","166.1400","8.3042","1.4570"
"","166.1600","8.3053","1.4573"
"","166.1800","8.3063","1.4579"
"","166.2000","8.3072","1.4583"
"","166.2200","8.3081","1.4588"
"","166.2400","8.3092","1.4586"
"","166.2600","8.3102","1.4590"
"","166.2800","8.3113","1.4591"
"","166.3000","8.3123","1.4599"
"","166.3200","8.3132","1.4600"
"","166.3400","8.3142","1.4607"
"","166.3600","8.3152","1.4611"
"","166.3800","8.3163","1.4614"
"","166.4000","8.3173","1.4614"
"","166.4200","8.3182","1.4623"
"","166.4400","8.3191","1.4626"
"","166.4600","8.3201","1.4632"
"","166.4800","8.3213","1.4630"
"","166.5000","8.3224","1.4636"
"","166.5200","8.3234","1.4639"
"","166.5400","8.3243","1.4646"
"","166.5600","8.3252","1.4640"
"","166.5800","8.3262","1.4609"
"","166.6000","8.3272","1.4576"
"","166.6200","8.3283","1.4553"
"","166.6400","8.3293","1.4535"
"","166.6600","8.3301","1.4532"
"","166.6800","8.3311","1.4530"
"","166.7000","8.3322","1.4536"
"","166.7200","8.3333","1.4537"
"","166.7400","8.3343","1.4545"
"","166.7600","8.3353","1.4542"
"","166.7800","8.3362","1.4551"
"","166.8000","8.3372","1.4549"
"","166.8200","8.3382","1.4558"
"","166.8400","8.3393","1.4555"
"","166.8600","8.3403","1.4564"
"","166.8800","8.3412","1.4564"
"","166.9000","8.3421","1.4573"
"","166.9200","8.3431","1.4571"
"","166.9400","8.3443","1.4578"
"","166.9600","8.3454","1.4578"
"","166.9800","8.3464","1.4585"
"","167.0000","8.3473","1.4586"
"","167.0200","8.3482","1.4595"
"","167.0400","8.3492","1.4595"
"","167.0600","8.3502","1.4603"
"","167.0800","8.3513","1.4599"
"","167.1000","8.3523","1.4609"
"","167.1200","8.3531","1.4610"
"","167.1400","8.3541","1.4617"
"","167.1600","8.3552","1.4616"
"","167.1800","8.3563","1.4623"
"","167.2000","8.3573","1.4623"
"","167.2200","8.3583","1.4631"
"","167.2400","8.3592","1.4635"
"","167.2600","8.3601","1.4646"
"","167.2800","8.3611","1.4648"
"","167.3000","8.3622","1.4653"
"","167.3200","8.3633","1.4651"
"","167.3400","8.3642","1.4663"
"","167.3600","8.3651","1.4664"
"","167.3800","8.3661","1.4670"
"","167.4000","8.3672","1.4670"
"","167.4200","8.3683","1.4680"
"","167.4400","8.3694","1.4683"
"","167.4600","8.3703","1.4686"
"","167.4800","8.3713","1.4689"
"","167.5000","8.3722","1.4698"
"","167.5200","8.3733","1.4702"
"","167.5400","8.3744","1.4703"
"","167.5600","8.3753","1.4708"
"","167.5800","8.3762","1.4716"
"","167.6000","8.3771","1.4720"
"","167.6200","8.3782","1.4722"
"","167.6400","8.3793","1.4725"
"","167.6600","8.3804","1.4729"
"","167.6800","8.3814","1.4731"
"","167.7000","8.3823","1.4739"
"","167.7200","8.3832","1.4747"
"","167.7400","8.3842","1.4748"
"","167.7600","8.3853","1.4752"
"","167.7800","8.3863","1.4756"
"","167.8000","8.3872","1.4766"
"","167.8200","8.3882","1.4765"
"","167.8400","8.3892","1.4768"
"","167.8600","8.3902","1.4772"
"","167.8800","8.3913","1.4775"
"","167.9000","8.3924","1.4780"
"","167.9200","8.3933","1.4787"
"","167.9400","8.3942","1.4788"
"","167.9600","8.3952","1.4795"
"","167.9800","8.3962","1.4798"
"","168.0000","8.3973","1.4804"
"","168.0200","8.3983","1.4803"
"","168.0400","8.3991","1.4809"
"","168.0600","8.4001","1.4811"
"","168.0800","8.4012","1.4816"
"","168.1000","8.4023","1.4821"
"","168.1200","8.4034","1.4824"
"","168.1400","8.4043","1.4828"
"","168.1600","8.4053","1.4833"
"","168.1800","8.4062","1.4835"
"","168.2000","8.4072","1.4840"
"","168.2200","8.4083","1.4844"
"","168.2400","8.4093","1.4850"
"","168.2600","8.4102","1.4857"
"","168.2800","8.4111","1.4862"
"","168.3000","8.4121","1.4862"
"","168.3200","8.4132","1.4867"
"","168.3400","8.4143","1.4869"
"","168.3600","8.4153","1.4874"
"","168.3800","8.4163","1.4875"
"","168.4000","8.4172","1.4881"
"","168.4200","8.4182","1.4886"
"","168.4400","8.4193","1.4894"
"","168.4600","8.4203","1.4893"
"","168.4800","8.4213","1.4900"
"","168.5000","8.4221","1.4901"
"","168.5200","8.4230","1.4910"
"","168.5400","8.4241","1.4909"
"","168.5600","8.4253","1.4917"
"","168.5800","8.4263","1.4915"
"","168.6000","8.4273","1.4921"
"","168.6200","8.4283","1.4924"
"","168.6400","8.4292","1.4933"
"","168.6600","8.4302","1.4934"
"","168.6800","8.4313","1.4938"
"","168.7000","8.4323","1.4939"
"","168.7200","8.4332","1.4949"
"","168.7400","8.4341","1.4954"
"","168.7600","8.4351","1.4961"
"","168.7800","8.4362","1.4961"
"","168.8000","8.4373","1.4967"
"","168.8200","8.4383","1.4964"
"","168.8400","8.4392","1.4974"
"","168.8600","8.4402","1.4972"
"","168.8800","8.4412","1.4979"
"","168.9000","8.4423","1.4975"
"","168.9200","8.4434","1.4981"
"","168.9400","8.4443","1.4984"
"","168.9600","8.4451","1.4992"
"","168.9800","8.4461","1.4992"
"","169.0000","8.4472","1.5000"
"","169.0200","8.4483","1.4999"
"","169.0400","8.4493","1.5007"
"","169.0600","8.4503","1.5005"
"","169.0800","8.4512","1.5016"
"","169.1000","8.4522","1.5014"
"","169.1200","8.4532","1.5025"
"","169.1400","8.4543","1.5019"
"","169.1600","8.4553","1.5026"
"","169.1800","8.4562","1.5025"
"","169.2000","8.4571","1.5035"
"","169.2200","8.4581","1.5036"
"","169.2400","8.4592","1.5042"
"","169.2600","8.4603","1.5041"
"","169.2800","8.4613","1.5047"
"","169.3000","8.4623","1.5049"
"","169.3200","8.4632","1.5056"
"","169.3400","8.4643","1.5058"
"","169.3600","8.4653","1.5068"
"","169.3800","8.4664","1.5063"
"","169.4000","8.4672","1.5069"
"","169.4200","8.4681","1.5071"
"","169.4400","8.4691","1.5084"
"","169.4600","8.4701","1.5081"
"","169.4800","8.4712","1.5085"
"","169.5000","8.4723","1.5088"
"","169.5200","8.4733","1.5094"
"","169.5400","8.4742","1.5093"
"","169.5600","8.4752","1.5100"
"","169.5800","8.4762","1.5103"
"","169.6000","8.4773","1.5109"
"","169.6200","8.4783","1.5106"
"","169.6400","8.4792","1.5114"
"","169.6600","8.4801","1.5115"
"","169.6800","8.4811","1.5121"
"","169.7000","8.4822","1.5123"
"","169.7200","8.4833","1.5131"
"","169.7400","8.4843","1.5131"
"","169.7600","8.4853","1.5140"
"","169.7800","8.4862","1.5140"
"","169.8000","8.4872","1.5144"
"","169.8200","8.4883","1.5148"
"","169.8400","8.4894","1.5150"
"","169.8600","8.4903","1.5157"
"","169.8800","8.4911","1.5162"
"","169.9000","8.4921","1.5168"
"","169.9200","8.4932","1.5171"
"","169.9400","8.4943","1.5177"
"","169.9600","8.4953","1.5177"
"","169.9800","8.4963","1.5178"
"","170.0000","8.4972","1.5183"
"","170.0200","8.4982","1.5187"
"","170.0400","8.4992","1.5192"
"","170.0600","8.5003","1.5197"
"","170.0800","8.5014","1.5199"
"","170.1000","8.5022","1.5205"
"","170.1200","8.5031","1.5206"
"","170.1400","8.5042","1.5206"
"","170.1600","8.5052","1.5206"
"","170.1800","8.5063","1.5211"
"","170.2000","8.5073","1.5214"
"","170.2200","8.5083","1.5221"
"","170.2400","8.5092","1.5225"
"","170.2600","8.5102","1.5234"
"","170.2800","8.5113","1.5234"
"","170.3000","8.5123","1.5236"
"","170.3200","8.5133","1.5240"
"","170.3400","8.5141","1.5246"
"","170.3600","8.5151","1.5248"
"","170.3800","8.5162","1.5256"
"","170.4000","8.5173","1.5254"
"","170.4200","8.5183","1.5261"
"","170.4400","8.5193","1.5264"
"","170.4600","8.5202","1.5272"
"","170.4800","8.5212","1.5269"
"","170.5000","8.5222","1.5276"
"","170.5200","8.5234","1.5277"
"","170.5400","8.5244","1.5284"
"","170.5600","8.5252","1.5289"
"","170.5800","8.5262","1.5295"
"","170.6000","8.5272","1.5295"
"","170.6200","8.5282","1.5301"
"","170.6400","8.5293","1.5303"
"","170.6600","8.5302","1.5309"
"","170.6800","8.5312","1.5312"
"","170.7000","8.5321","1.5318"
"","170.7200","8.5331","1.5320"
"","170.7400","8.5343","1.5324"
"","170.7600","8.5354","1.5323"
"","170.7800","8.5363","1.5332"
"","170.8000","8.5371","1.5334"
"","170.8200","8.5381","1.5345"
"","170.8400","8.5392","1.5344"
"","170.8600","8.5403","1.5356"
"","170.8800","8.5413","1.5351"
"","170.9000","8.5422","1.5362"
"","170.9200","8.5432","1.5361"
"","170.9400","8.5441","1.5370"
"","170.9600","8.5452","1.5372"
"","170.9800","8.5463","1.5377"
"","171.0000","8.5473","1.5375"
"","171.0200","8.5482","1.5384"
"","171.0400","8.5491","1.5384"
"","171.0600","8.5502","1.5391"
"","171.0800","8.5513","1.5391"
"","171.1000","8.5523","1.5399"
"","171.1200","8.5533","1.5400"
"","171.1400","8.5542","1.5412"
"","171.1600","8.5552","1.5409"
"","171.1800","8.5562","1.5418"
"","171.2000","8.5573","1.5419"
"","171.2200","8.5583","1.5422"
"","171.2400","8.5592","1.5424"
"","171.2600","8.5601","1.5432"
"","171.2800","8.5612","1.5434"
"","171.3000","8.5623","1.5440"
"","171.3200","8.5634","1.5440"
"","171.3400","8.5644","1.5452"
"","171.3600","8.5653","1.5453"
"","171.3800","8.5662","1.5459"
"","171.4000","8.5672","1.5460"
"","171.4200","8.5683","1.5471"
"","171.4400","8.5694","1.5468"
"","171.4600","8.5703","1.5475"
"","171.4800","8.5712","1.5475"
"","171.5000","8.5721","1.5482"
"","171.5200","8.5732","1.5486"
"","171.5400","8.5743","1.5490"
"","171.5600","8.5753","1.5487"
"","171.5800","8.5763","1.5496"
"","171.6000","8.5772","1.5503"
"","171.6200","8.5782","1.5509"
"","171.6400","8.5792","1.5509"
"","171.6600","8.5802","1.5515"
"","171.6800","8.5813","1.5513"
"","171.7000","8.5822","1.5522"
"","171.7200","8.5831","1.5526"
"","171.7400","8.5841","1.5534"
"","171.7600","8.5852","1.5532"
"","171.7800","8.5863","1.5538"
"","171.8000","8.5873","1.5542"
"","171.8200","8.5883","1.5549"
"","171.8400","8.5892","1.5552"
"","171.8600","8.5901","1.5557"
"","171.8800","8.5912","1.5559"
"","171.9000","8.5923","1.5562"
"","171.9200","8.5933","1.5563"
"","171.9400","8.5942","1.5576"
"","171.9600","8.5951","1.5578"
"","171.9800","8.5962","1.5580"
"","172.0000","8.5973","1.5582"
"","172.0200","8.5983","1.5584"
"","172.0400","8.5993","1.5584"
"","172.0600","8.6002","1.5588"
"","172.0800","8.6012","1.5593"
"","172.1000","8.6022","1.5596"
"","172.1200","8.6032","1.5599"
"","172.1400","8.6043","1.5596"
"","172.1600","8.6052","1.5605"
"","172.1800","8.6061","1.5610"
"","172.2000","8.6072","1.5618"
"","172.2200","8.6083","1.5618"
"","172.2400","8.6093","1.5625"
"","172.2600","8.6104","1.5626"
"","172.2800","8.6113","1.5629"
"","172.3000","8.6123","1.5626"
"","172.3200","8.6132","1.5635"
"","172.3400","8.6143","1.5640"
"","172.3600","8.6154","1.5646"
"","172.3800","8.6163","1.5643"
"","172.4000","8.6172","1.5652"
"","172.4200","8.6181","1.5650"
"","172.4400","8.6191","1.5660"
"","172.4600","8.6202","1.5661"
"","172.4800","8.6213","1.5664"
"","172.5000","8.6224","1.5667"
"","172.5200","8.6233","1.5677"
"","172.5400","8.6242","1.5673"
"","172.5600","8.6252","1.5684"
"","172.5800","8.6262","1.5683"
"","172.6000","8.6273","1.5687"
"","172.6200","8.6282","1.5681"
"","172.6400","8.6291","1.5688"
"","172.6600","8.6301","1.5681"
"","172.6800","8.6312","1.5690"
"","172.7000","8.6323","1.5690"
"","172.7200","8.6334","1.5699"
"","172.7400","8.6343","1.5696"
"","172.7600","8.6353","1.5705"
"","172.7800","8.6362","1.5707"
"","172.8000","8.6372","1.5716"
"","172.8200","8.6383","1.5711"
"","172.8400","8.6393","1.5717"
"","172.8600","8.6401","1.5718"
"","172.8800","8.6411","1.5730"
"","172.9000","8.6422","1.5727"
"","172.9200","8.6433","1.5736"
"","172.9400","8.6444","1.5730"
"","172.9600","8.6454","1.5742"
"","172.9800","8.6463","1.5742"
"","173.0000","8.6472","1.5752"
"","173.0200","8.6482","1.5753"
"","173.0400","8.6493","1.5760"
"","173.0600","8.6503","1.5755"
"","173.0800","8.6512","1.5766"
"","173.1000","8.6521","1.5768"
"","173.1200","8.6531","1.5776"
"","173.1400","8.6542","1.5776"
"","173.1600","8.6553","1.5784"
"","173.1800","8.6563","1.5781"
"","173.2000","8.6573","1.5790"
"","173.2200","8.6583","1.5790"
"","173.2400","8.6592","1.5801"
"","173.2600","8.6603","1.5800"
"","173.2800","8.6613","1.5806"
"","173.3000","8.6623","1.5804"
"","173.3200","8.6631","1.5811"
"","173.3400","8.6640","1.5812"
"","173.3600","8.6651","1.5818"
"","173.3800","8.6663","1.5821"
"","173.4000","8.6673","1.5826"
"","173.4200","8.6683","1.5825"
"","173.4400","8.6692","1.5836"
"","173.4600","8.6702","1.5837"
"","173.4800","8.6712","1.5842"
"","173.5000","8.6723","1.5840"
"","173.5200","8.6733","1.5844"
"","173.5400","8.6742","1.5848"
"","173.5600","8.6751","1.5857"
"","173.5800","8.6761","1.5857"
"","173.6000","8.6772","1.5861"
"","173.6200","8.6783","1.5865"
"","173.6400","8.6793","1.5871"
"","173.6600","8.6803","1.5876"
"","173.6800","8.6812","1.5879"
"","173.7000","8.6822","1.5882"
"","173.7200","8.6833","1.5884"
"","173.7400","8.6844","1.5886"
"","173.7600","8.6853","1.5890"
"","173.7800","8.6861","1.5895"
"","173.8000","8.6871","1.5898"
"","173.8200","8.6882","1.5898"
"","173.8400","8.6893","1.5901"
"","173.8600","8.6903","1.5900"
"","173.8800","8.6913","1.5902"
"","173.9000","8.6922","1.5902"
"","173.9200","8.6932","1.5905"
"","173.9400","8.6942","1.5910"
"","173.9600","8.6953","1.5911"
"","173.9800","8.6963","1.5912"
"","174.0000","8.6972","1.5916"
"","174.0200","8.6981","1.5919"
"","174.0400","8.6991","1.5923"
"","174.0600","8.7002","1.5923"
"","174.0800","8.7013","1.5928"
"","174.1000","8.7023","1.5931"
"","174.1200","8.7033","1.5934"
"","174.1400","8.7042","1.5938"
"","174.1600","8.7052","1.5937"
"","174.1800","8.7063","1.5943"
"","174.2000","8.7074","1.5938"
"","174.2200","8.7083","1.5944"
"","174.2400","8.7091","1.5948"
"","174.2600","8.7101","1.5951"
"","174.2800","8.7111","1.5951"
"","174.3000","8.7122","1.5959"
