Strain,Stress_MPa
0.33517,0.015780654320987655
0.33523000000000003,0.015784666666666666
0.335295,0.015786827160493826
0.33535499999999996,0.01578806172839506
0.33541,0.01578806172839506
0.335465,0.015788987654320987
0.33552499999999996,0.015791148148148148
0.335585,0.015793617283950616
0.33564,0.015791765432098762
0.33569,0.015792074074074073
0.33575,0.015793617283950616
0.33581,0.01579732098765432
0.33587500000000003,0.015800716049382716
0.335935,0.015802567901234566
0.335995,0.01580349382716049
0.33605,0.015804728395061727
0.33611,0.015807506172839506
0.33616999999999997,0.01580843209876543
0.336225,0.015807197530864195
0.336275,0.01580874074074074
0.336335,0.015809666666666663
0.336395,0.015813679012345677
0.33646,0.015815530864197527
0.33652000000000004,0.015816765432098766
0.33657499999999996,0.015817074074074074
0.33663,0.015818617283950617
0.33669,0.015820777777777777
0.33675,0.015821395061728392
0.336805,0.01582046913580247
0.33686,0.015820777777777777
0.33692,0.015824172839506174
0.336985,0.015827567901234567
0.337045,0.015828185185185185
0.3371,0.015828493827160492
0.337155,0.015830345679012345
0.337215,0.015831580246913578
0.33727999999999997,0.015834666666666667
0.33734000000000003,0.015834975308641974
0.33738999999999997,0.015834358024691356
0.337445,0.015834975308641974
0.337505,0.015838679012345678
0.337565,0.01584053086419753
0.337625,0.01584238271604938
0.337685,0.015843
0.33774000000000004,0.01584516049382716
0.3378,0.015847320987654318
0.33786,0.01584979012345679
0.33792,0.0158500987654321
0.33797,0.0158500987654321
0.338025,0.015850407407407407
0.338085,0.015852876543209875
0.33815,0.01585658024691358
0.33821,0.015858432098765432
0.33826999999999996,0.01585874074074074
0.338325,0.015860283950617286
0.338385,0.015861518518518518
0.338445,0.015863679012345675
0.33849999999999997,0.015862444444444443
0.338555,0.015861827160493825
0.33860999999999997,0.01586491358024691
0.33866999999999997,0.01586707407407407
0.33873000000000003,0.015869234567901232
0.33879000000000004,0.015870777777777775
0.338845,0.01587201234567901
0.338905,0.01587232098765432
0.338965,0.015875098765432097
0.339025,0.01587695061728395
0.33908499999999997,0.01587664197530864
0.339135,0.015878185185185186
0.339195,0.015878493827160493
0.339255,0.01588158024691358
0.339315,0.015884666666666665
0.339375,0.01588559259259259
0.33943500000000004,0.015886827160493826
0.33948999999999996,0.01588837037037037
0.33955,0.015891148148148147
0.33961,0.015891456790123454
0.339665,0.015890839506172837
0.33972,0.015890839506172837
0.339775,0.015893617283950615
0.33984000000000003,0.0158967037037037
0.3399,0.01589979012345679
0.33996,0.015898864197530862
0.340015,0.015898555555555555
0.34007,0.01589979012345679
0.34013499999999997,0.0159038024691358
0.34019499999999997,0.015904728395061726
0.34025,0.015905345679012344
0.34030499999999997,0.015904728395061726
0.340365,0.015907506172839505
0.34042500000000003,0.015910283950617284
0.34048500000000004,0.015912444444444444
0.340545,0.01591275308641975
0.3406,0.01591275308641975
0.34065500000000004,0.015913987654320987
0.34072,0.015916765432098766
0.34077999999999997,0.015916765432098766
0.340835,0.015917074074074073
0.340885,0.01591738271604938
0.340945,0.015919234567901234
0.341005,0.01592232098765432
0.341065,0.015923864197530863
0.341125,0.015925407407407405
0.34118,0.01592664197530864
0.34124,0.01592911111111111
0.3413,0.015932814814814813
0.34136,0.015932814814814813
0.34141499999999997,0.01593312345679012
0.34147,0.01593343209876543
0.34153,0.01593620987654321
0.34159,0.015938987654320984
0.34165,0.015939913580246913
0.34170500000000004,0.015941456790123456
0.34176,0.01594238271604938
0.34182,0.015945469135802467
0.341885,0.015947938271604938
0.341945,0.015948555555555556
0.341995,0.01594948148148148
0.342055,0.015949790123456792
0.342115,0.01595195061728395
0.342175,0.015953802469135803
0.34223499999999996,0.015955345679012342
0.34229,0.015955345679012342
0.342345,0.015955962962962963
0.34240499999999996,0.01595874074074074
0.34247,0.015961518518518517
0.342525,0.015961827160493828
0.34258,0.015962135802469135
0.34263499999999997,0.015963679012345678
0.342695,0.015966765432098764
0.34276,0.015968925925925925
0.34282,0.015969234567901232
0.342875,0.015971086419753085
0.34293,0.015971703703703703
0.342995,0.01597479012345679
0.343055,0.015975098765432096
0.34310999999999997,0.015974481481481482
0.34316,0.01597479012345679
0.34321999999999997,0.0159788024691358
0.34328,0.015982197530864196
0.343345,0.015983432098765432
0.34340000000000004,0.01598404938271605
0.34346,0.015983432098765432
0.343515,0.015985283950617282
0.343575,0.01598806172839506
0.343635,0.015989604938271604
0.34369,0.015988370370370368
0.343745,0.015989296296296293
0.343805,0.015992074074074075
0.343865,0.015995160493827158
0.34392999999999996,0.015998246913580247
0.343985,0.015998246913580247
0.34404,0.015998246913580247
0.344095,0.016000407407407408
0.344155,0.016003802469135804
0.34422,0.016004728395061726
0.344275,0.01600441975308642
0.34432999999999997,0.01600596296296296
0.34439000000000003,0.01600874074074074
0.34445000000000003,0.016012444444444444
0.34451,0.01601337037037037
0.34457,0.016013061728395058
0.34462000000000004,0.01601337037037037
0.34468,0.016014296296296294
0.34474,0.016017074074074072
0.3448,0.016018
0.344855,0.016018
0.34491,0.016018925925925923
0.34497,0.016021395061728394
0.345035,0.01602448148148148
0.34509500000000004,0.01602664197530864
0.34514999999999996,0.016026950617283948
0.345205,0.01602725925925926
0.34526500000000004,0.0160288024691358
0.345325,0.01603158024691358
0.34538,0.01603158024691358
0.345435,0.016032197530864198
0.345495,0.016034666666666666
0.345555,0.016037444444444444
0.34562,0.016041148148148145
0.34568,0.016042074074074073
0.345735,0.01604269135802469
0.34579,0.016043617283950616
0.34585,0.016045777777777777
0.34591,0.01604762962962963
0.34596499999999997,0.01604701234567901
0.34602,0.01604732098765432
0.34608,0.016048864197530863
0.34614,0.016052567901234566
0.3462,0.01605441975308642
0.346265,0.016055654320987656
0.34632,0.016055962962962963
0.346375,0.016057197530864195
0.34643,0.01605904938271605
0.346495,0.01606244444444444
0.34655,0.01606244444444444
0.346605,0.016062753086419752
0.34666,0.016064296296296295
0.34672000000000003,0.016066456790123456
0.346785,0.016068
0.34684499999999996,0.016069543209876542
0.3469,0.016070469135802467
0.346955,0.016071703703703703
0.34701499999999996,0.016073864197530863
0.34708,0.01607633333333333
0.34713,0.016075407407407406
0.34718499999999997,0.016075716049382717
0.34724499999999997,0.01607725925925926
0.34730500000000003,0.016080654320987653
0.34737,0.016082506172839503
0.34743,0.01608404938271605
0.347485,0.016084975308641974
0.34754,0.01608620987654321
0.3476,0.016089296296296296
0.34765999999999997,0.016089604938271603
0.34771,0.016088679012345678
0.347765,0.016088679012345678
0.347825,0.016090530864197528
0.347885,0.01609485185185185
0.34795,0.01609732098765432
0.34801000000000004,0.01609917283950617
0.34806499999999996,0.01609886419753086
0.348125,0.016100407407407407
0.348185,0.016103185185185186
0.348245,0.016102567901234568
0.348295,0.016102259259259257
0.34835,0.016103493827160493
0.34841,0.01610658024691358
0.348475,0.01611059259259259
0.348535,0.016112444444444443
0.348595,0.01611275308641975
0.34865,0.01611337037037037
0.348705,0.016115222222222222
0.34876999999999997,0.016117074074074072
0.348825,0.016118
0.34887999999999997,0.016118308641975308
0.348935,0.016119234567901236
0.348995,0.01612201234567901
0.34906000000000004,0.016126024691358022
0.34912,0.016126333333333333
0.349175,0.016126333333333333
0.34923000000000004,0.016127876543209876
0.34929,0.016130345679012344
0.34935499999999997,0.016132506172839504
0.34941,0.01613158024691358
0.349465,0.016131888888888887
0.34952,0.016133123456790122
0.34958,0.016136518518518515
0.349645,0.016138987654320987
0.3497,0.016140222222222222
0.34975999999999996,0.01614053086419753
0.349815,0.016141765432098765
0.349875,0.01614485185185185
0.349935,0.016146086419753083
0.34998999999999997,0.01614454320987654
0.35004,0.016143925925925926
0.35009999999999997,0.016146395061728394
0.35015999999999997,0.016150716049382712
0.350225,0.0161538024691358
0.350285,0.016155654320987655
0.35034,0.01615627160493827
0.3504,0.016156580246913577
0.35046,0.016158740740740737
0.35052,0.01615935802469136
0.35057499999999997,0.01615843209876543
0.350625,0.016160283950617284
0.350685,0.016161827160493827
0.350745,0.016165222222222223
0.35081,0.016167382716049384
0.350865,0.016168617283950616
0.35092,0.016168308641975306
0.35097999999999996,0.01617016049382716
0.35104,0.01617324691358025
0.3511,0.016175407407407406
0.351155,0.01617448148148148
0.35121,0.0161750987654321
0.35127,0.01617695061728395
0.35133000000000003,0.016180037037037034
0.35139,0.016182814814814813
0.35145,0.01618404938271605
0.351505,0.01618343209876543
0.351565,0.016184975308641974
0.35162499999999997,0.01618806172839506
0.35168499999999997,0.01618806172839506
0.35174,0.01618806172839506
0.35179499999999997,0.01618806172839506
0.351855,0.01619114814814815
0.351915,0.016193925925925924
0.35198,0.01619732098765432
0.352035,0.016197629629629628
0.35209,0.01619732098765432
0.35214500000000004,0.01619948148148148
0.35221,0.016203802469135803
0.35226999999999997,0.016202876543209874
0.352325,0.016202567901234567
0.35238,0.016202876543209874
0.35244,0.01620596296296296
0.3525,0.01620812345679012
0.35256,0.0162109012345679
0.352615,0.016210283950617282
0.35267499999999996,0.01621120987654321
0.35273,0.016213679012345678
0.352795,0.016217074074074075
0.35285,0.01621583950617284
0.35290499999999997,0.016215530864197532
0.35296,0.016218
0.35302,0.016221086419753086
0.35308,0.016223555555555554
0.35314,0.01622479012345679
0.3532,0.01622448148148148
0.353255,0.01622695061728395
0.353315,0.016230037037037036
0.35337999999999997,0.01623127160493827
0.353435,0.016230345679012343
0.35348999999999997,0.016230654320987654
0.353545,0.016232814814814815
0.353605,0.016235283950617282
0.353665,0.016236827160493825
0.35372499999999996,0.016237135802469136
0.35378,0.01623806172839506
0.353835,0.01623867901234568
0.35389499999999996,0.01624238271604938
0.35396,0.01624485185185185
0.35402,0.01624485185185185
0.35407,0.016245777777777776
0.35413,0.016246395061728394
0.35419,0.01624948148148148
0.35425,0.016250098765432097
0.354305,0.016251333333333333
0.35436,0.01625195061728395
0.35442,0.016254111111111108
0.35448,0.01625904938271605
0.354545,0.016260283950617283
0.35459999999999997,0.016260283950617283
0.35465,0.016259666666666665
0.35470999999999997,0.016262135802469133
0.35477,0.016264913580246915
0.354835,0.016267074074074073
0.354895,0.016268308641975305
0.35495,0.016268617283950616
0.35501,0.016271395061728394
0.35507,0.016273555555555555
0.35513,0.016273246913580248
0.35518,0.016273246913580248
0.355235,0.016273864197530862
0.355295,0.016277567901234566
0.35536,0.016280345679012345
0.35541999999999996,0.01628158024691358
0.355475,0.016282506172839505
0.35553,0.016283123456790123
0.35558999999999996,0.016284358024691355
0.35565,0.016286518518518516
0.35571,0.016286827160493827
0.355765,0.016287135802469134
0.35581999999999997,0.016287753086419752
0.35588000000000003,0.01629114814814815
0.355945,0.01629423456790123
0.356005,0.016295777777777777
0.35606,0.01629454320987654
0.356115,0.016296086419753084
0.35617,0.016297938271604938
0.35623499999999997,0.01630133333333333
0.356295,0.016300407407407406
0.356345,0.016300716049382716
0.35640499999999997,0.016302567901234567
0.356465,0.01630627160493827
0.356525,0.016307814814814813
0.35658500000000004,0.016307197530864195
0.35663999999999996,0.01630812345679012
0.356695,0.016306888888888888
0.35675,0.01631028395061728
0.356815,0.016312753086419753
0.35687,0.016313987654320985
0.356925,0.016314913580246913
0.356985,0.01631738271604938
0.357045,0.01631985185185185
0.35711,0.016321395061728396
0.35717,0.01632417283950617
0.357225,0.01632293827160494
0.35728,0.01632293827160494
0.35734,0.0163250987654321
0.3574,0.016328493827160492
0.35745499999999997,0.016328802469135803
0.35751,0.01632911111111111
0.35757,0.016330654320987653
0.35763500000000004,0.016334666666666667
0.357695,0.016336209876543207
0.357755,0.0163359012345679
0.35781,0.016336827160493828
0.357865,0.016338370370370368
0.357925,0.01634022222222222
0.357985,0.016341456790123457
0.35804,0.016341456790123457
0.358095,0.016341765432098764
0.358155,0.016344543209876543
0.358215,0.01634701234567901
0.35828000000000004,0.016348864197530864
0.35834,0.01634979012345679
0.358395,0.01634948148148148
0.35845,0.016350716049382714
0.35851,0.016353493827160493
0.35857,0.016355037037037036
0.358625,0.01635472839506173
0.35868,0.016355345679012343
0.35873499999999997,0.016357814814814815
0.3588,0.016360592592592593
0.35886,0.016362444444444443
0.35892,0.01636306172839506
0.358975,0.01636306172839506
0.35903,0.016366765432098765
0.359095,0.016368925925925926
0.35914999999999997,0.016369234567901233
0.359205,0.016367999999999997
0.35926,0.01636985185185185
0.35932,0.01637262962962963
0.359385,0.016376641975308644
0.359445,0.016377567901234565
0.359505,0.016378185185185183
0.35956,0.016377567901234565
0.359615,0.0163788024691358
0.359675,0.01638127160493827
0.35973,0.016379728395061726
0.359785,0.016380037037037033
0.35984,0.016382197530864197
0.3599,0.016385901234567898
0.359965,0.01638837037037037
0.360025,0.016389913580246912
0.360085,0.01639083950617284
0.36014,0.01639053086419753
0.36019999999999996,0.01639330864197531
0.36025999999999997,0.01639485185185185
0.360315,0.016394543209876544
0.36036999999999997,0.01639546913580247
0.360425,0.01639732098765432
0.360485,0.016400098765432098
0.36055000000000004,0.01640225925925926
0.36061,0.01640441975308642
0.360665,0.016405037037037037
0.360725,0.01640411111111111
0.360785,0.01640627160493827
0.36084499999999997,0.01640904938271605
0.3609,0.01640874074074074
0.360955,0.016409358024691355
0.36101,0.016411827160493823
0.361075,0.016414604938271606
0.361135,0.016414913580246913
0.36119,0.016416456790123456
0.36124999999999996,0.01641738271604938
0.361305,0.01641985185185185
0.36137,0.01642201234567901
0.36143000000000003,0.016423555555555552
0.361485,0.016421703703703702
0.361535,0.016421703703703702
0.361595,0.016423864197530863
0.361655,0.01642664197530864
0.36172,0.016428493827160495
0.361775,0.016429728395061727
0.361835,0.016430654320987653
0.36189,0.016431888888888885
0.36195,0.016434975308641974
0.36201,0.01643528395061728
0.36206499999999997,0.01643374074074074
0.36212,0.01643404938271605
0.362175,0.0164359012345679
0.36224,0.016441148148148146
0.3623,0.01644238271604938
0.36236,0.016443617283950614
0.36241500000000004,0.016443925925925924
0.362475,0.016444543209876542
0.362535,0.016446086419753085
0.362595,0.01644701234567901
0.362645,0.016446395061728396
0.36269999999999997,0.016448246913580246
0.36276,0.016450716049382714
0.36282000000000003,0.016453493827160492
0.362885,0.016455037037037035
0.36294,0.01645658024691358
0.362995,0.01645596296296296
0.363055,0.016457197530864196
0.36311499999999997,0.01645904938271605
0.36317499999999997,0.01645874074074074
0.36323,0.016458432098765432
0.36328499999999997,0.0164609012345679
0.363345,0.016463987654320986
0.363405,0.016465839506172836
0.36346500000000004,0.01646707407407407
0.363525,0.01646769135802469
0.36358,0.016468925925925925
0.36364,0.01647201234567901
0.363705,0.016474481481481482
0.36376,0.016474481481481482
0.363815,0.01647232098765432
0.36387,0.016473555555555554
0.36393,0.016476024691358025
0.36399499999999996,0.0164788024691358
0.364055,0.01647911111111111
0.36411,0.01648127160493827
0.36416499999999996,0.016481888888888886
0.364225,0.016484358024691358
0.364285,0.01648620987654321
0.36434500000000003,0.016486827160493826
0.3644,0.01648651851851852
0.36445500000000003,0.016488370370370372
0.36451500000000003,0.01648991358024691
0.364575,0.016492382716049383
0.364635,0.016493617283950615
0.36469,0.016493925925925926
0.36475,0.016495160493827158
0.36480999999999997,0.01649701234567901
0.36486999999999997,0.016498246913580247
0.364925,0.016498555555555555
0.36497999999999997,0.016499790123456787
0.365035,0.01650164197530864
0.365095,0.01650441975308642
0.36516000000000004,0.016504728395061726
0.36521499999999996,0.016505037037037037
0.36527,0.016505345679012344
0.36533000000000004,0.016506888888888887
0.36539,0.01651120987654321
0.365455,0.016512444444444444
0.36551,0.01651120987654321
0.36556500000000003,0.0165109012345679
0.36562,0.01651306172839506
0.36568,0.01651522222222222
0.36574,0.016516148148148148
0.365795,0.01651769135802469
0.365855,0.01651830864197531
0.36591,0.016521086419753084
0.365975,0.016525098765432098
0.366035,0.016526333333333334
0.36608999999999997,0.01652664197530864
0.366145,0.01652664197530864
0.366205,0.016527567901234566
0.366265,0.016530345679012345
0.366325,0.016530962962962963
0.36638000000000004,0.016533123456790123
0.36644,0.016532814814814813
0.366495,0.016535901234567902
0.36656,0.016538679012345677
0.36662,0.016539296296296295
0.36667,0.016537753086419752
0.36673,0.01653837037037037
0.36679,0.016539604938271602
0.36685,0.01654269135802469
0.36690999999999996,0.016543925925925927
0.366965,0.016543925925925927
0.367025,0.01654454320987654
0.36707999999999996,0.016547938271604938
0.367145,0.016549481481481478
0.3672,0.016549790123456788
0.367255,0.01654917283950617
0.36730999999999997,0.016551950617283952
0.367375,0.016553493827160492
0.367435,0.01655627160493827
0.367495,0.016557506172839503
0.36755,0.016557506172839503
0.367605,0.016557814814814813
0.367665,0.016562444444444442
0.36773,0.016563370370370367
0.367785,0.016562135802469135
0.367835,0.016561518518518517
0.36789499999999997,0.01656306172839506
0.367955,0.016566456790123456
0.368015,0.016568925925925924
0.36807500000000004,0.016569543209876542
0.36812999999999996,0.016570777777777778
0.368185,0.016571703703703703
0.368245,0.016575098765432096
0.36831,0.016575716049382714
0.368365,0.016575098765432096
0.36842,0.01657479012345679
0.36848000000000003,0.016577876543209878
0.36854,0.01658158024691358
0.36860499999999996,0.01658343209876543
0.36866,0.01658343209876543
0.368715,0.01658404938271605
0.36877,0.01658404938271605
0.36883,0.016587135802469132
0.36889,0.016587135802469132
0.36894499999999997,0.016586827160493825
0.369,0.016587753086419754
0.36906,0.01659022222222222
0.36912500000000004,0.016593308641975307
0.369185,0.01659485185185185
0.369245,0.016594234567901236
0.3693,0.016593308641975307
0.369355,0.01659485185185185
0.369415,0.016598246913580247
0.369475,0.016599172839506172
0.36953,0.01659886419753086
0.369585,0.016600716049382715
0.369645,0.016602876543209875
0.36971,0.016605654320987654
0.36977000000000004,0.01660596296296296
0.36982499999999996,0.01660658024691358
0.369885,0.016607197530864197
0.36994,0.01660874074074074
0.37,0.016612135802469136
0.37006,0.016612135802469136
0.370115,0.016611827160493826
0.37017,0.01661306172839506
0.37023,0.01661583950617284
0.37029,0.016618308641975308
0.370355,0.01661985185185185
0.37041,0.016620777777777776
0.37046999999999997,0.016620777777777776
0.370525,0.016621703703703705
0.370585,0.016624172839506172
0.370645,0.01662448148148148
0.370695,0.016624790123456787
0.370755,0.016626333333333333
0.370815,0.01662941975308642
0.370875,0.016632506172839505
0.370935,0.016632506172839505
0.370995,0.016632814814814812
0.37105,0.01663343209876543
0.371105,0.01663620987654321
0.37117,0.016637753086419755
0.371225,0.016637753086419755
0.371275,0.016636827160493826
0.371335,0.016638987654320987
0.37139500000000003,0.016641765432098766
0.37146,0.016644234567901234
0.37151999999999996,0.016645777777777777
0.371575,0.01664732098765432
0.371635,0.016645777777777777
0.37168999999999996,0.01664948148148148
0.37174999999999997,0.016650098765432098
0.371805,0.016648555555555555
0.37185999999999997,0.016648246913580245
0.371915,0.016650407407407405
0.37198000000000003,0.01665411111111111
0.37204000000000004,0.01665658024691358
0.3721,0.016658123456790123
0.37216,0.01665843209876543
0.372215,0.016659666666666666
0.372275,0.0166609012345679
0.37233499999999997,0.016662135802469134
0.372385,0.016662135802469134
0.37244,0.016661827160493827
0.3725,0.016664913580246913
0.372565,0.01666954320987654
0.372625,0.016670469135802467
0.37268500000000004,0.01667016049382716
0.37273999999999996,0.016671395061728395
0.3728,0.016672938271604935
0.37286,0.016675716049382717
0.37292000000000003,0.016675716049382717
0.372975,0.016675098765432095
0.37303000000000003,0.016676024691358024
0.37309000000000003,0.016680037037037035
0.37315,0.016680654320987653
0.37321,0.016682197530864196
0.373265,0.016682506172839506
0.373325,0.016683740740740742
0.37338499999999997,0.016684666666666664
0.37344499999999997,0.016687753086419753
0.37350500000000003,0.016687135802469135
0.37355499999999997,0.016686827160493824
0.37361,0.016686827160493824
0.37367,0.01669022222222222
0.37373500000000004,0.016692999999999996
0.373795,0.016693925925925925
0.37385,0.016694234567901235
0.37390500000000004,0.01669546913580247
0.373965,0.016697629629629628
0.37403,0.01669979012345679
0.374085,0.016697629629629628
0.37414000000000003,0.016697629629629628
0.374195,0.01669732098765432
0.374255,0.01670195061728395
0.374315,0.016705037037037036
0.374375,0.01670627160493827
0.37443499999999996,0.016706888888888886
0.37449,0.016707814814814814
0.37455,0.01671059259259259
0.37461,0.016711827160493825
0.37466499999999997,0.01671059259259259
0.374715,0.01671059259259259
0.37477499999999997,0.016711827160493825
0.374835,0.016714604938271604
0.374895,0.016717382716049382
0.37495500000000004,0.016719543209876543
0.375015,0.016719234567901232
0.37507,0.01672016049382716
0.37513,0.01672262962962963
0.375195,0.016723555555555554
0.37525,0.016723864197530865
0.375305,0.016723864197530865
0.37536,0.016724790123456786
0.37542,0.01672756790123457
0.37548499999999996,0.016730037037037036
0.37554,0.016731271604938272
0.3756,0.01673188888888889
0.37565499999999996,0.016733123456790122
0.375715,0.016735592592592594
0.37578,0.016737444444444444
0.37583500000000003,0.016736209876543208
0.37588499999999997,0.016737135802469133
0.37594500000000003,0.016739604938271604
0.37600500000000003,0.016741148148148147
0.37607,0.016744234567901233
0.37612999999999996,0.01674485185185185
0.376185,0.016743925925925926
0.37624,0.01674454320987654
0.37629999999999997,0.016747320987654322
0.376365,0.016748864197530862
0.37642000000000003,0.016747938271604937
0.37646999999999997,0.016748864197530862
0.37653,0.016749172839506173
0.37659,0.01675225925925926
0.37665000000000004,0.016753493827160494
0.37671,0.01675411111111111
0.376765,0.016754728395061726
0.37682000000000004,0.016755962962962962
0.37688,0.016758740740740737
0.376945,0.016759975308641973
0.377,0.01676059259259259
0.37705500000000003,0.01676059259259259
0.37711,0.01676275308641975
0.377175,0.016765222222222223
0.377235,0.016765839506172837
0.37729,0.016766148148148148
0.377345,0.016767382716049384
0.377405,0.016769851851851852
0.37747,0.016772938271604938
0.37753000000000003,0.016772938271604938
0.377585,0.016772938271604938
0.37764000000000003,0.016773555555555555
0.377695,0.016776024691358023
0.377755,0.016776024691358023
0.377815,0.01677695061728395
0.37787000000000004,0.016777567901234566
0.377925,0.0167788024691358
0.377985,0.016781888888888888
0.37805,0.01678559259259259
0.37811,0.01678374074074074
0.378165,0.01678343209876543
0.37822,0.01678374074074074
0.37828,0.0167859012345679
0.37834,0.01678806172839506
0.37839999999999996,0.016788987654320988
0.378455,0.016789913580246913
0.378515,0.016791456790123456
0.378575,0.016793925925925924
0.378635,0.016795777777777778
0.378695,0.016793925925925924
0.378745,0.01679485185185185
0.378805,0.016796703703703703
0.378865,0.016800407407407406
0.378925,0.01680195061728395
0.378985,0.016802259259259256
0.37904,0.016802876543209874
0.379095,0.01680411111111111
0.379155,0.016805962962962964
0.37922,0.016807506172839506
0.379275,0.0168071975308642
0.37933,0.01680874074074074
0.37939,0.01681028395061728
0.37945,0.016813679012345678
0.37951,0.016814296296296296
0.37957,0.016814296296296296
0.379625,0.016813679012345678
0.37968,0.016817074074074075
0.37974,0.016820469135802468
0.3798,0.01682016049382716
0.379855,0.016819234567901235
0.37991,0.016819543209876543
0.37997000000000003,0.01682293827160494
0.38003,0.01682695061728395
0.38009499999999996,0.01682695061728395
0.38015,0.01682725925925926
0.380205,0.016827567901234568
0.38026499999999996,0.016828185185185182
0.38032499999999997,0.01683158024691358
0.38038500000000003,0.016832814814814814
0.38044,0.016833123456790125
0.38049499999999997,0.01683374074074074
0.38055500000000003,0.0168359012345679
0.38062,0.016837753086419754
0.38068,0.01683991358024691
0.380735,0.016838987654320986
0.38079,0.016838370370370368
0.380845,0.016839604938271604
0.380905,0.01684269135802469
0.380965,0.016843617283950618
0.38102,0.016843617283950618
0.381075,0.016843925925925925
0.38114,0.016846395061728393
0.3812,0.016848864197530865
0.38126000000000004,0.016849481481481483
0.38131499999999996,0.01684979012345679
0.38137,0.016850098765432097
0.381425,0.016852259259259258
0.38149,0.016855037037037036
0.38155,0.016854728395061726
0.381605,0.016854728395061726
0.38166,0.01685688888888889
0.381725,0.016859666666666665
0.381785,0.01686059259259259
0.381845,0.016861209876543208
0.3819,0.016861209876543208
0.38195999999999997,0.01686275308641975
0.382015,0.016864913580246915
0.38208000000000003,0.01686769135802469
0.382135,0.016865222222222222
0.382185,0.016866456790123455
0.382245,0.016867999999999998
0.382305,0.016871395061728394
0.38237,0.016874172839506173
0.38243,0.01687479012345679
0.382485,0.01687479012345679
0.38254,0.01687479012345679
0.3826,0.01687633333333333
0.38266,0.016877876543209876
0.382715,0.01687725925925926
0.38277,0.016878185185185184
0.38283,0.016879728395061726
0.38289,0.016884358024691355
0.382955,0.01688559259259259
0.38300999999999996,0.016884666666666666
0.383065,0.016884358024691355
0.383125,0.016885283950617284
0.38317999999999997,0.016887444444444445
0.383245,0.01688837037037037
0.383295,0.01688806172839506
0.38334999999999997,0.016889296296296295
0.38341,0.016891765432098763
0.38347000000000003,0.016895777777777777
0.383535,0.01689732098765432
0.383595,0.016897938271604938
0.38365,0.01689639506172839
0.383705,0.016898246913580245
0.383765,0.016900716049382716
0.38382499999999997,0.016900716049382716
0.38388,0.016899172839506173
0.383935,0.01689948148148148
0.38399,0.016903185185185184
0.384055,0.016906888888888888
0.38412,0.01690904938271605
0.38417500000000004,0.01690904938271605
0.384235,0.016909975308641974
0.38429,0.016911518518518517
0.38435,0.016912444444444442
0.38441000000000003,0.016912135802469135
0.38445999999999997,0.016909975308641974
0.384515,0.016912135802469135
0.384575,0.016916148148148145
0.38464,0.016919234567901235
0.38470499999999996,0.016920777777777778
0.38476,0.016921086419753085
0.384815,0.016920777777777778
0.38487499999999997,0.016921703703703703
0.38493499999999997,0.0169250987654321
0.38499500000000003,0.01692417283950617
0.38504499999999997,0.01692293827160494
0.385105,0.016925407407407406
0.385165,0.01692725925925926
0.38522500000000004,0.016930037037037035
0.385285,0.016929419753086417
0.38534,0.016929419753086417
0.3854,0.016930962962962964
0.38546,0.016934666666666667
0.38552,0.0169359012345679
0.385575,0.016934358024691357
0.38563000000000003,0.016932506172839507
0.385685,0.016934666666666667
0.385745,0.01693806172839506
0.38581,0.016941456790123457
0.38587,0.01694083950617284
0.38592499999999996,0.016941765432098764
0.38598,0.01694083950617284
0.38604,0.016943308641975307
0.38610500000000003,0.016943617283950618
0.38616,0.016944234567901232
0.38621,0.016943617283950618
0.38626499999999997,0.01694701234567901
0.38633,0.016949481481481482
0.386395,0.01695164197530864
0.38645,0.01695164197530864
0.38651,0.016953493827160493
0.386565,0.016954419753086418
0.386625,0.016957506172839504
0.386685,0.01695658024691358
0.38674,0.01695658024691358
0.386795,0.016957197530864197
0.38685,0.01695874074074074
0.386915,0.016961209876543207
0.38697499999999996,0.016961827160493825
0.387035,0.016963370370370368
0.38709,0.016962135802469133
0.38714499999999996,0.016963370370370368
0.387205,0.016966148148148147
0.38727,0.016967074074074072
0.38732500000000003,0.016966456790123458
0.38738,0.016967074074074072
0.38744,0.016970160493827158
0.3875,0.016972938271604936
0.38756,0.01697232098765432
0.387615,0.01697201234567901
0.387675,0.016973246913580247
0.38773,0.016976333333333333
0.387795,0.0169788024691358
0.387855,0.016978493827160494
0.387905,0.016976024691358022
0.38795999999999997,0.016976333333333333
0.38802,0.0169788024691358
0.38808,0.016982506172839505
0.388145,0.016983123456790122
0.3882,0.01698374074074074
0.388255,0.016984358024691358
0.388315,0.01698559259259259
0.388375,0.016989913580246912
0.388435,0.016989296296296294
0.38849,0.016988987654320987
0.38854500000000003,0.016989604938271605
0.388605,0.01699022222222222
0.38866999999999996,0.01699330864197531
0.38873,0.016994234567901233
0.388785,0.016995777777777776
0.38883999999999996,0.016993925925925923
0.38889999999999997,0.01699732098765432
0.38896000000000003,0.01699948148148148
0.38902000000000003,0.016998555555555555
0.38906999999999997,0.016999172839506173
0.38913000000000003,0.017000098765432098
0.38919000000000004,0.017003185185185184
0.38925,0.017005037037037037
0.38931,0.017005962962962962
0.389365,0.01700627160493827
0.38942,0.017006888888888887
0.38948,0.01701120987654321
0.389545,0.017012135802469134
0.389605,0.017012135802469134
0.389655,0.01701120987654321
0.389715,0.017013061728395062
0.38977,0.017014913580246913
0.38983500000000004,0.017016456790123455
