Strain,Stress_MPa
0.28801,0.0032233641975308643
0.28807,0.0032245987654320987
0.28813,0.0032245987654320987
0.288185,0.0032255246913580247
0.288245,0.003226759259259259
0.288305,0.0032279938271604935
0.288365,0.0032276851851851846
0.288415,0.0032270679012345676
0.28847,0.0032286111111111114
0.28853,0.0032304629629629628
0.288595,0.00323108024691358
0.288655,0.003232006172839506
0.28871,0.0032323148148148146
0.28877,0.0032338580246913575
0.28883000000000003,0.00323570987654321
0.28889,0.003236944444444444
0.288945,0.0032354012345679013
0.28900000000000003,0.0032354012345679013
0.289055,0.003236327160493827
0.289115,0.00323787037037037
0.28918,0.003239413580246913
0.28924,0.003239722222222222
0.28929499999999997,0.003240339506172839
0.28935,0.0032421913580246912
0.28941,0.0032434259259259256
0.28947,0.0032428086419753087
0.289525,0.0032425
0.28958,0.0032418827160493827
0.289635,0.0032443518518518516
0.28969999999999996,0.0032462037037037034
0.28976,0.003248364197530864
0.28982,0.0032480555555555557
0.28988,0.003249907407407407
0.289935,0.003250216049382716
0.289995,0.003252685185185185
0.290055,0.0032514506172839504
0.29011,0.0032505246913580245
0.29016000000000003,0.003249907407407407
0.29022000000000003,0.0032514506172839504
0.29028,0.0032539197530864197
0.29034499999999996,0.0032563888888888885
0.2904,0.003255462962962963
0.29046,0.0032563888888888885
0.29051499999999997,0.0032563888888888885
0.29057499999999997,0.0032600925925925926
0.29063500000000003,0.0032591666666666663
0.29069,0.0032594753086419757
0.290745,0.0032582407407407404
0.290805,0.00326070987654321
0.29086500000000004,0.003261327160493827
0.29093,0.0032634876543209874
0.290985,0.003264104938271605
0.29104,0.003265956790123457
0.2911,0.0032653395061728392
0.291165,0.0032675
0.29122,0.003264722222222222
0.291275,0.0032662654320987656
0.29133,0.0032650308641975303
0.29139,0.003269043209876543
0.291455,0.0032702777777777773
0.291515,0.003272746913580247
0.29157,0.0032718209876543207
0.29162499999999997,0.0032721296296296296
0.291685,0.0032712037037037033
0.29174500000000003,0.0032730555555555555
0.291805,0.003273672839506173
0.29186,0.003273364197530864
0.29191500000000004,0.003272746913580247
0.291975,0.003275216049382716
0.292035,0.0032764506172839503
0.292095,0.003279537037037037
0.292155,0.0032764506172839503
0.29220999999999997,0.003279845679012346
0.292265,0.0032792283950617285
0.29233,0.003281388888888889
0.292385,0.003279537037037037
0.29244,0.0032816975308641973
0.2925,0.0032810802469135803
0.292555,0.0032829320987654317
0.29262,0.0032829320987654317
0.292675,0.003284783950617284
0.292735,0.0032844753086419755
0.29279,0.003287253086419753
0.29285,0.0032875617283950618
0.292915,0.003289413580246913
0.292975,0.0032881790123456787
0.293025,0.0032891049382716047
0.29308,0.0032891049382716047
0.29314,0.003290956790123457
0.2932,0.0032915740740740744
0.29325999999999997,0.0032921913580246914
0.293315,0.0032925
0.29337,0.0032934259259259258
0.293435,0.003296203703703703
0.293495,0.00329712962962963
0.293555,0.003296203703703703
0.293605,0.003296203703703703
0.293665,0.003297746913580247
0.293725,0.0032989814814814813
0.293785,0.0033005246913580246
0.293845,0.0033002160493827157
0.2939,0.003302376543209876
0.293955,0.0033011419753086416
0.294015,0.0033036111111111113
0.29408,0.0033026851851851845
0.294135,0.00330145061728395
0.29419,0.0033002160493827157
0.29425,0.003301759259259259
0.29430999999999996,0.003302376543209876
0.29437,0.0033045370370370373
0.29443,0.0033045370370370373
0.294485,0.0033045370370370373
0.29453999999999997,0.0033048456790123457
0.294605,0.0033073148148148146
0.294665,0.003306697530864197
0.294715,0.0033082407407407405
0.29477000000000003,0.003308549382716049
0.294835,0.0033116358024691357
0.294895,0.0033116358024691357
0.29495499999999997,0.003311944444444444
0.29501,0.003311944444444444
0.295065,0.003313796296296296
0.29512499999999997,0.0033150308641975304
0.29519,0.0033168827160493827
0.295245,0.003315956790123457
0.2953,0.0033150308641975304
0.295355,0.003314413580246913
0.295415,0.0033184259259259256
0.29547500000000004,0.0033193518518518515
0.29554,0.003320586419753086
0.295595,0.003320586419753086
0.29565,0.0033224382716049382
0.29571000000000003,0.0033224382716049382
0.29577,0.003324907407407407
0.295825,0.00332429012345679
0.29588000000000003,0.0033255246913580245
0.29594,0.003325833333333333
0.296,0.003327685185185185
0.29606499999999997,0.0033292283950617286
0.296125,0.003330154320987654
0.29618,0.003329537037037037
0.29623,0.0033307716049382715
0.29629,0.00333108024691358
0.29635,0.0033323148148148144
0.29641,0.0033316975308641974
0.29646,0.0033344753086419756
0.29652,0.003334783950617284
0.296585,0.003337253086419753
0.296645,0.00333787037037037
0.296705,0.00333787037037037
0.29676,0.003337253086419753
0.296815,0.003339104938271605
0.296875,0.003340648148148148
0.296935,0.003340956790123457
0.29699,0.003340648148148148
0.297045,0.0033425
0.297105,0.003343425925925926
0.29717,0.003346820987654321
0.29723,0.003346820987654321
0.29729,0.003348672839506173
0.297345,0.0033480555555555555
0.2974,0.0033505246913580243
0.29746,0.0033505246913580243
0.29752,0.0033508333333333333
0.29757500000000003,0.00334929012345679
0.29763,0.0033517592592592588
0.29769,0.003352993827160494
0.29775,0.0033560802469135803
0.297815,0.0033560802469135803
0.297875,0.00335824074074074
0.29793,0.0033570061728395058
0.297985,0.003358549382716049
0.298045,0.00335824074074074
0.298105,0.003359166666666667
0.29816,0.003357623456790123
0.298215,0.00336070987654321
0.29827499999999996,0.0033613271604938273
0.298335,0.003363796296296296
0.298395,0.0033634876543209872
0.298455,0.0033647222222222216
0.29851,0.0033641049382716046
0.298565,0.003366574074074074
0.29862500000000003,0.0033678086419753088
0.298685,0.003369043209876543
0.29874,0.0033675
0.29879500000000003,0.0033702777777777776
0.298855,0.0033702777777777776
0.29891999999999996,0.0033745987654320987
0.29897999999999997,0.0033733641975308643
0.29904000000000003,0.0033745987654320987
0.299095,0.003373055555555556
0.29914999999999997,0.003375833333333333
0.29921000000000003,0.003375833333333333
0.29927000000000004,0.0033761419753086416
0.29932,0.003374907407407407
0.299375,0.003377376543209876
0.299435,0.0033795370370370372
0.2995,0.003382623456790123
0.29956,0.0033813888888888886
0.29962,0.0033823148148148146
0.299675,0.003382623456790123
0.299735,0.0033850925925925928
0.299795,0.0033844753086419753
0.29985,0.0033844753086419753
0.299905,0.0033857098765432097
0.29996,0.003386944444444444
0.300025,0.0033884876543209875
0.300085,0.0033891049382716045
0.300145,0.0033906481481481483
0.300205,0.0033912654320987657
0.30026,0.0033928086419753086
0.30032000000000003,0.0033952777777777774
0.30038,0.0033943518518518515
0.300435,0.00339466049382716
0.30049000000000003,0.0033937345679012345
0.300545,0.003395586419753086
0.30061,0.003397746913580247
0.30067,0.0033989814814814816
0.30073,0.0033995987654320985
0.30078499999999997,0.0033980555555555556
0.30084,0.003400833333333333
0.300905,0.0034033024691358027
0.30096500000000004,0.003404537037037037
0.30102,0.003402993827160494
0.30107,0.0034033024691358027
0.30113,0.0034039197530864197
0.301195,0.0034073148148148144
0.301255,0.0034066975308641974
0.30131,0.0034082407407407403
0.301365,0.0034073148148148144
0.301425,0.003410401234567901
0.301485,0.003411327160493827
0.301545,0.003411327160493827
0.3016,0.00341070987654321
0.301655,0.0034119444444444444
0.30171000000000003,0.00341287037037037
0.301775,0.003415956790123457
0.30183499999999996,0.0034168827160493825
0.30189499999999997,0.003418425925925926
0.30195,0.0034178086419753085
0.30201,0.003419043209876543
0.302075,0.0034202777777777773
0.30213,0.003419969135802469
0.30218,0.0034193518518518514
0.302235,0.0034202777777777773
0.302295,0.0034215123456790126
0.30236,0.003425216049382716
0.30242,0.0034245987654320984
0.302475,0.0034267592592592587
0.302535,0.0034245987654320984
0.30259,0.0034276851851851855
0.302655,0.0034270679012345677
0.30271,0.0034283024691358025
0.302765,0.0034270679012345677
0.30282,0.003430462962962963
0.30288,0.0034307716049382713
0.302945,0.003434166666666667
0.303,0.003433858024691358
0.30306,0.00343570987654321
0.30311499999999997,0.003433858024691358
0.30317500000000003,0.003437253086419753
0.30324,0.003437253086419753
0.303295,0.0034375617283950617
0.30335,0.003436327160493827
0.30340500000000004,0.00343787037037037
0.303465,0.003439413580246913
0.30352999999999997,0.0034425
0.30358999999999997,0.0034428086419753083
0.303645,0.0034431172839506172
0.30369999999999997,0.003441882716049383
0.30376,0.003445586419753086
0.30382,0.0034458950617283946
0.30388000000000004,0.00344712962962963
0.30393,0.0034458950617283946
0.30399,0.0034480555555555553
0.30405000000000004,0.0034483641975308643
0.30411,0.00345145061728395
0.30417,0.003450833333333333
0.304225,0.003451759259259259
0.304285,0.0034511419753086416
0.304345,0.00345391975308642
0.304405,0.003452376543209877
0.30446,0.0034533024691358024
0.304515,0.0034536111111111113
0.304575,0.00345608024691358
0.304635,0.0034579320987654315
0.304695,0.003459166666666667
0.30474999999999997,0.003458549382716049
0.30480999999999997,0.0034588580246913583
0.304865,0.0034594753086419753
0.30493000000000003,0.003461944444444444
0.30499,0.0034625617283950616
0.305045,0.0034625617283950616
0.30510000000000004,0.0034634876543209875
0.305155,0.003463796296296296
0.305215,0.0034656481481481483
0.305275,0.003464413580246913
0.30533,0.003467191358024691
0.305385,0.0034662654320987657
0.305445,0.003469043209876543
0.30551,0.003470586419753086
0.30557,0.0034721296296296297
0.305625,0.0034712037037037038
0.30568,0.003471820987654321
0.30574,0.00347429012345679
0.30579999999999996,0.003475833333333333
0.30586,0.0034761419753086414
0.30592,0.003475833333333333
0.305975,0.0034764506172839504
0.30602999999999997,0.0034789197530864196
0.306095,0.003480462962962963
0.306155,0.003480462962962963
0.306205,0.0034798456790123456
0.306265,0.003482623456790123
0.306325,0.003482623456790123
0.306385,0.003484783950617284
0.30644499999999997,0.0034844753086419756
0.3065,0.0034860185185185185
0.30656,0.0034841666666666667
0.30661499999999997,0.0034875617283950614
0.30668,0.00348787037037037
0.306735,0.0034891049382716043
0.30679,0.003488179012345679
0.30684999999999996,0.003491574074074074
0.30691,0.0034921913580246914
0.30697,0.003493425925925926
0.30703,0.0034937345679012344
0.307085,0.0034937345679012344
0.30714,0.003494043209876543
0.30720000000000003,0.003496203703703704
0.307265,0.0034971296296296295
0.30732,0.003496203703703704
0.30737000000000003,0.003495895061728395
0.30743,0.0034980555555555555
0.30749,0.003500216049382716
0.30755499999999997,0.003502067901234567
0.30761,0.003502067901234567
0.30767,0.0035023765432098766
0.30772499999999997,0.003502067901234567
0.30778500000000003,0.0035042283950617284
0.30784500000000004,0.003504537037037037
0.3079,0.0035048456790123454
0.307955,0.0035048456790123454
0.30801500000000004,0.0035079320987654317
0.30808,0.0035100925925925924
0.30813999999999997,0.0035116358024691358
0.308195,0.00351070987654321
0.30825,0.0035110185185185184
0.308305,0.003509166666666667
0.308365,0.0035131790123456787
0.308425,0.0035119444444444443
0.30848,0.003515030864197531
0.30854,0.003513796296296296
0.3086,0.003516882716049383
0.30866,0.0035181172839506172
0.30872,0.00351966049382716
0.30878,0.0035193518518518516
0.30883,0.0035190432098765427
0.30889,0.0035193518518518516
0.30895,0.003522746913580247
0.30901,0.0035230555555555553
0.30906500000000003,0.0035230555555555553
0.30912,0.0035233641975308642
0.309185,0.00352645061728395
0.309245,0.003527376543209877
0.309305,0.0035283024691358023
0.309365,0.0035286111111111113
0.30942,0.0035292283950617283
0.309475,0.0035307716049382716
0.309535,0.003532623456790123
0.309595,0.0035323148148148145
0.30965,0.003531697530864197
0.309705,0.003531697530864197
0.30976499999999996,0.003534166666666667
0.30983,0.003536327160493827
0.30989,0.0035384876543209875
0.30995,0.003537253086419753
0.310005,0.0035375617283950615
0.31006,0.0035381790123456785
0.31012,0.0035403395061728397
0.31018,0.0035391049382716045
0.31023,0.0035406481481481482
0.31029,0.0035412654320987652
0.31035,0.0035437345679012345
0.31040999999999996,0.003545586419753086
0.31046999999999997,0.0035458950617283953
0.31053000000000003,0.0035458950617283953
0.310585,0.0035458950617283953
0.31063999999999997,0.003547746913580247
0.310705,0.003548364197530864
0.31076000000000004,0.003548364197530864
0.310815,0.00354929012345679
0.31087,0.0035505246913580244
0.310935,0.0035533024691358026
0.310995,0.003554537037037037
0.31105499999999997,0.003555462962962963
0.31111,0.0035548456790123455
0.31117,0.003554537037037037
0.31123,0.0035566975308641974
0.31128999999999996,0.0035566975308641974
0.31134,0.003555462962962963
0.311395,0.0035557716049382715
0.311455,0.0035563888888888884
0.311515,0.003558858024691358
0.31158,0.0035616358024691355
0.31164000000000003,0.0035619444444444444
0.311695,0.003562253086419753
0.31175,0.0035625617283950614
0.31181000000000003,0.0035653395061728396
0.31187,0.0035647222222222226
0.311925,0.0035653395061728396
0.311975,0.0035644135802469137
0.312035,0.0035675
0.3121,0.0035702777777777773
0.31216499999999997,0.0035721296296296295
0.31222,0.0035715123456790125
0.31227499999999997,0.0035724382716049385
0.312335,0.0035724382716049385
0.312395,0.0035755246913580243
0.31245500000000004,0.0035752160493827158
0.31251,0.0035749074074074073
0.312565,0.0035749074074074073
0.31262500000000004,0.003577993827160494
0.312685,0.0035773765432098766
0.312745,0.003579537037037037
0.3128,0.003577993827160494
0.31286,0.0035801543209876543
0.31292,0.00358108024691358
0.31298,0.00358570987654321
0.31304,0.003582623456790123
0.31309,0.003583240740740741
0.313145,0.003582623456790123
0.313205,0.0035869444444444443
0.31327,0.00358787037037037
0.31333,0.0035897222222222224
0.31338499999999997,0.0035891049382716046
0.31344,0.0035912654320987654
0.3135,0.003591574074074074
0.313565,0.0035940432098765427
0.31362,0.003591574074074074
0.31367500000000004,0.0035921913580246913
0.31373,0.003590030864197531
0.31379,0.0035955864197530865
0.313855,0.003596820987654321
0.313915,0.0035983641975308642
0.31396999999999997,0.00359712962962963
0.314025,0.003598981481481481
0.314085,0.0036002160493827156
0.314145,0.0036011419753086416
0.3142,0.003599907407407407
0.314255,0.003600524691358024
0.31431,0.003600833333333333
0.31437,0.003605771604938271
0.314435,0.003605154320987654
0.314495,0.003607006172839506
0.31455,0.0036063888888888886
0.31461,0.0036079320987654324
0.31467,0.0036091666666666668
0.31473,0.003611018518518518
0.314785,0.0036091666666666668
0.31484,0.0036088580246913583
0.31489500000000004,0.003610401234567901
0.314955,0.0036131790123456785
0.31501999999999997,0.00361287037037037
0.315075,0.0036159567901234567
0.315135,0.0036159567901234567
0.31518999999999997,0.0036168827160493826
0.315255,0.003617191358024691
0.315315,0.0036187345679012345
0.31537000000000004,0.0036178086419753086
0.31542,0.003618117283950617
0.31548,0.0036193518518518515
0.31554000000000004,0.003621820987654321
0.315605,0.0036227469135802466
0.315665,0.0036230555555555556
0.31572,0.0036230555555555556
0.31577500000000003,0.00362429012345679
0.315835,0.0036255246913580244
0.31589999999999996,0.003627067901234568
0.31595,0.0036261419753086414
0.316005,0.0036255246913580244
0.316065,0.0036273765432098767
0.316125,0.0036298456790123455
0.31619,0.0036307716049382714
0.316245,0.00363108024691358
0.31629999999999997,0.0036316975308641974
0.316355,0.003632006172839506
0.31642000000000003,0.0036350925925925925
0.31648,0.003634783950617284
0.316535,0.0036350925925925925
0.31659000000000004,0.0036350925925925925
0.316645,0.003637253086419753
0.31671,0.003637253086419753
0.31677,0.003639104938271605
0.316825,0.003640648148148148
0.31688,0.003640648148148148
0.31694,0.0036418827160493825
0.317005,0.003645277777777778
0.31706500000000004,0.0036443518518518513
0.31711999999999996,0.0036455864197530866
0.317175,0.0036443518518518513
0.31723,0.003645895061728395
0.31728999999999996,0.003646820987654321
0.31735,0.003648672839506173
0.317405,0.003648672839506173
0.317465,0.0036502160493827158
0.317525,0.0036523765432098765
0.31759,0.00365391975308642
0.317645,0.003654537037037037
0.3177,0.00365391975308642
0.317755,0.003652993827160494
0.317815,0.0036560802469135798
0.317875,0.0036560802469135798
0.31793499999999997,0.003658240740740741
0.31799,0.003656697530864197
0.31805,0.0036585493827160495
0.31811,0.0036585493827160495
0.31817,0.0036619444444444442
0.318225,0.0036604012345679013
0.31828,0.0036616358024691357
0.31833999999999996,0.0036625617283950612
0.3184,0.0036656481481481483
0.31846,0.0036656481481481483
0.31852,0.0036671913580246913
0.318575,0.003665956790123457
0.31863,0.0036684259259259257
0.318695,0.003668734567901234
0.318755,0.0036705864197530864
0.31881,0.003670277777777778
0.318865,0.003671203703703704
0.318925,0.0036715123456790124
0.31898499999999996,0.003675524691358024
0.31905,0.0036761419753086415
0.319105,0.003675833333333333
0.31916,0.003674907407407407
0.31921499999999997,0.003677067901234568
0.31928,0.0036792283950617282
0.31934,0.0036795370370370367
0.31939,0.003677993827160494
0.319445,0.0036792283950617282
0.31950500000000004,0.0036789197530864197
0.319565,0.003683240740740741
0.31962999999999997,0.0036838580246913583
0.319685,0.003686327160493827
0.31974,0.003685401234567901
0.3198,0.0036866358024691356
0.31986,0.003686944444444444
0.31992,0.0036875617283950615
0.319975,0.0036875617283950615
0.32003,0.0036894135802469138
0.32009,0.003692191358024691
0.320155,0.003693117283950617
0.320215,0.003693117283950617
0.32027,0.0036934259259259255
0.320325,0.0036934259259259255
0.32038,0.0036958950617283952
0.320445,0.0036962037037037037
0.3205,0.003697438271604938
0.32055500000000003,0.003696512345679012
0.320615,0.003697438271604938
0.320675,0.003699907407407407
0.320735,0.003702685185185185
0.320795,0.0037023765432098767
0.32084999999999997,0.003702067901234568
0.320905,0.0037017592592592592
0.320965,0.003704537037037037
0.321025,0.0037054629629629625
0.321085,0.0037063888888888884
0.32114,0.0037057716049382714
0.321195,0.0037076234567901237
0.32126,0.0037082407407407407
0.32132,0.0037100925925925925
0.32138,0.0037110185185185184
0.32144,0.0037110185185185184
0.321495,0.0037116358024691354
0.321555,0.0037119444444444444
0.321615,0.0037137962962962966
0.32167,0.0037125617283950614
0.32172,0.003712253086419753
0.32178,0.0037144135802469136
0.32184,0.0037171913580246914
0.321905,0.003719043209876543
0.321965,0.0037193518518518513
0.322025,0.0037187345679012343
0.322075,0.003719043209876543
0.322135,0.0037212037037037036
0.322195,0.003721820987654321
0.32225000000000004,0.003721820987654321
0.322305,0.0037221296296296295
0.322365,0.00372429012345679
0.32243,0.003727067901234568
0.32249,0.003727993827160494
0.32255,0.003727993827160494
0.322605,0.0037267592592592595
0.32266,0.0037283024691358024
0.32272,0.0037301543209876543
0.32277999999999996,0.0037298456790123453
0.322835,0.003727993827160494
0.32289,0.0037301543209876543
0.322945,0.0037310802469135798
0.32301,0.003734783950617284
0.32307,0.003734166666666667
0.32313000000000003,0.00373570987654321
0.323185,0.0037350925925925924
0.32324,0.00373787037037037
0.323305,0.0037381790123456786
0.32336,0.0037387962962962965
0.323415,0.0037366358024691357
0.32347000000000004,0.003738487654320987
0.32353,0.0037394135802469135
0.32359,0.0037428086419753082
0.32365499999999997,0.0037440432098765426
0.32371500000000003,0.0037455864197530864
0.32377,0.0037440432098765426
0.323825,0.0037471296296296298
0.32389,0.0037474382716049383
0.32394500000000004,0.0037480555555555553
0.323995,0.0037455864197530864
0.32405,0.0037477469135802468
0.32411500000000004,0.003749907407407407
0.324175,0.0037548456790123456
0.32424,0.0037533024691358023
0.324295,0.0037539197530864197
0.32435,0.0037526851851851853
0.32441,0.003755771604938271
0.32447,0.003755771604938271
0.32453,0.0037563888888888885
0.32458,0.0037545370370370367
0.32464,0.0037585493827160493
0.3247,0.0037591666666666667
0.32476,0.003761018518518518
0.32482,0.0037600925925925927
0.32487499999999997,0.003761018518518518
0.32493500000000003,0.0037607098765432096
0.32499500000000003,0.0037647222222222223
0.32506,0.0037653395061728397
0.32511,0.0037650308641975308
0.32516500000000004,0.00376287037037037
0.32522,0.0037647222222222223
0.32528,0.0037659567901234567
0.325345,0.003769043209876543
0.325405,0.003769043209876543
0.32545999999999997,0.003770895061728395
0.325515,0.0037702777777777778
0.325575,0.003773981481481481
0.32564000000000004,0.0037730555555555555
0.32569499999999996,0.0037730555555555555
0.325745,0.0037721296296296296
0.325805,0.00377429012345679
0.32586499999999996,0.0037767592592592592
0.32593,0.0037779938271604936
0.325985,0.0037783024691358026
0.32604500000000003,0.0037798456790123455
0.3261,0.00378108024691358
0.32616,0.003782932098765432
0.32622,0.003781697530864197
0.326275,0.0037813888888888884
0.32632500000000003,0.003781697530864197
0.32638500000000004,0.003784475308641975
0.32645,0.003787253086419753
0.32650999999999997,0.00378787037037037
0.32656999999999997,0.0037884876543209877
0.326625,0.0037887962962962966
0.326685,0.003790648148148148
0.326745,0.003791574074074074
0.326805,0.0037918827160493824
0.32686000000000004,0.0037909567901234565
0.32691499999999996,0.003792191358024691
0.32697,0.0037937345679012343
0.327035,0.003794969135802469
0.327095,0.0037965123456790125
0.32715,0.0037962037037037035
0.32721,0.0037962037037037035
0.32726500000000003,0.003798364197530864
0.32733,0.0037999074074074072
0.327385,0.003801141975308642
0.32744,0.0037995987654320983
0.327495,0.0038005246913580242
0.327555,0.0038014506172839506
0.32761999999999997,0.0038048456790123453
0.32768,0.0038063888888888887
0.327735,0.003806697530864197
0.32778999999999997,0.0038057716049382712
0.32785000000000003,0.003808240740740741
0.32791000000000003,0.0038094753086419754
0.32797,0.0038091666666666664
0.328025,0.003807932098765432
0.32808000000000004,0.0038091666666666664
0.32814,0.0038110185185185183
0.32820499999999997,0.00381287037037037
0.32826,0.003813487654320988
0.32832,0.0038153395061728394
0.328375,0.003813487654320988
0.328435,0.003815956790123457
0.328495,0.003817808641975308
0.32855500000000004,0.003818117283950617
0.328605,0.003818117283950617
0.328665,0.0038190432098765426
0.328725,0.0038196604938271605
0.328785,0.003821203703703704
0.328845,0.003818734567901234
0.3289,0.003818117283950617
0.328955,0.003816574074074074
0.32902,0.0038199691358024694
0.32908,0.0038196604938271605
0.32914,0.0038196604938271605
0.32919,0.0038190432098765426
0.32925,0.0038196604938271605
0.32931,0.0038215123456790123
0.32937,0.003821820987654321
0.32942499999999997,0.003821820987654321
0.32948,0.0038221296296296297
0.32954,0.0038230555555555552
0.3296,0.0038267592592592593
0.329665,0.0038273765432098768
0.329715,0.0038283024691358023
0.32977,0.003825524691358024
0.32982999999999996,0.0038283024691358023
0.32989,0.0038295370370370367
0.32995,0.0038329320987654323
0.33001,0.0038313888888888885
0.330065,0.0038326234567901234
0.33012,0.0038329320987654323
0.330185,0.0038375617283950615
0.330245,0.0038366358024691355
0.3303,0.0038375617283950615
0.330355,0.003836018518518518
0.330415,0.0038394135802469137
0.33047499999999996,0.003841265432098765
0.33053499999999997,0.0038434259259259255
0.330595,0.0038418827160493826
0.33065,0.0038424999999999996
0.33071,0.0038428086419753085
0.33077,0.0038452777777777778
0.33083,0.0038449691358024693
0.33088,0.0038462037037037037
0.33094,0.003846820987654321
0.331,0.00384929012345679
0.331065,0.0038502160493827154
0.331125,0.003851759259259259
0.33118,0.0038505246913580243
0.331235,0.0038514506172839507
0.331295,0.003851759259259259
0.331355,0.0038554629629629624
0.33141,0.003854228395061728
0.331465,0.0038548456790123455
0.33152,0.003853611111111111
0.33158,0.003856697530864197
0.331645,0.0038585493827160496
0.331705,0.0038600925925925925
0.33176,0.003859475308641975
0.331815,0.0038591666666666666
0.33187500000000003,0.0038616358024691354
0.331935,0.0038644135802469136
0.33199,0.003863179012345679
0.33204500000000003,0.0038634876543209877
0.332105,0.0038644135802469136
0.332165,0.003867191358024691
0.33222999999999997,0.0038696604938271606
0.33229000000000003,0.0038696604938271606
0.332345,0.003869351851851852
0.3324,0.003868117283950617
0.332455,0.0038712037037037035
0.33252000000000004,0.003872438271604938
0.332575,0.003872438271604938
0.33263,0.003872438271604938
0.33269000000000004,0.0038742901234567898
0.33275,0.0038767592592592595
0.33281499999999997,0.003878611111111111
0.33287,0.003878611111111111
0.332925,0.0038783024691358024
0.33298,0.003877993827160494
0.33304,0.0038807716049382712
0.3331,0.0038813888888888886
0.33316,0.003882314814814815
0.333215,0.0038820061728395065
0.333275,0.0038844753086419753
0.333335,0.003885401234567901
0.333395,0.003888179012345679
0.333455,0.0038872530864197527
0.33351000000000003,0.0038887962962962964
0.33357000000000003,0.003888487654320988
0.33363,0.0038918827160493823
0.33369,0.003890648148148148
0.33374000000000004,0.003890648148148148
0.333795,0.0038894135802469134
0.333855,0.0038915740740740738
0.33392,0.003893734567901234
0.33398,0.003896820987654321
0.33404,0.0038955864197530864
0.334095,0.003895895061728395
0.33415,0.003895277777777778
0.33421,0.003898055555555555
0.33426999999999996,0.0038971296296296293
0.334325,0.0038995987654320986
0.33438,0.0038986728395061726
0.33443999999999996,0.003901450617283951
0.334505,0.0039017592592592593
0.334565,0.0039039197530864197
0.33462000000000003,0.003903611111111111
0.334675,0.00390608024691358
0.334735,0.003905154320987654
0.334795,0.003907314814814815
0.334855,0.003906697530864198
0.334905,0.003908240740740741
0.334965,0.003907006172839506
0.335025,0.0039125617283950614
0.33508499999999997,0.00391287037037037
0.33515,0.003914104938271605
0.33520500000000003,0.0039119444444444445
0.33526,0.003913179012345679
0.33532,0.003913796296296296
0.33538,0.003916882716049382
0.33543500000000004,0.003915339506172839
0.335485,0.003915956790123457
0.335545,0.003916265432098765
0.33560500000000004,0.003919043209876544
0.33567,0.003920277777777778
0.33573,0.0039230555555555555
0.335785,0.00392212962962963
0.335845,0.0039230555555555555
0.3359,0.0039224382716049385
0.33596499999999996,0.003924907407407407
0.33602,0.0039233641975308636
0.33607,0.003924907407407407
0.33613,0.003924598765432098
0.33619,0.003928611111111111
0.336255,0.003930154320987654
0.33631,0.003931697530864198
0.33637,0.003929537037037037
0.33642500000000003,0.003932314814814815
0.33648500000000003,0.0039329320987654326
0.336545,0.0039350925925925925
0.3366,0.003932314814814815
0.33665500000000004,0.0039341666666666665
0.336715,0.003935401234567901
0.336775,0.003939104938271605
0.336835,0.003939104938271605
0.336895,0.003939722222222222
0.33694999999999997,0.003938796296296296
0.33701,0.003940956790123457
0.337075,0.003943734567901234
0.337135,0.003943117283950617
0.33718499999999996,0.003941574074074074
0.33724,0.003942808641975308
0.337295,0.003944043209876544
0.33736,0.003947746913580246
0.33742,0.003948364197530864
0.33748,0.003948672839506172
0.33753500000000003,0.003948055555555555
0.337595,0.003949907407407407
0.337655,0.003952067901234568
0.337715,0.003951450617283951
0.337765,0.003951450617283951
0.33782,0.003951141975308642
0.33788,0.003953611111111111
0.337945,0.003954845679012346
0.338005,0.0039566975308641976
0.33805999999999997,0.0039576234567901235
0.33812000000000003,0.003957932098765432
0.33818000000000004,0.003959475308641975
0.33824,0.003960092592592592
0.338295,0.003958858024691358
0.338345,0.003959475308641975
0.33840499999999996,0.003960092592592592
0.33846,0.003963179012345679
0.338525,0.003963487654320988
0.338585,0.003966265432098765
0.33864,0.003964413580246914
0.3387,0.003966265432098765
0.33875500000000003,0.003966574074074074
0.33882,0.0039687345679012345
0.338875,0.003967808641975309
0.33893,0.003969351851851852
0.338985,0.0039702777777777774
0.33904999999999996,0.003972438271604938
0.33910999999999997,0.003972129629629629
0.33917,0.003973981481481481
0.339225,0.003973672839506172
0.339285,0.003977067901234568
0.339345,0.003977067901234568
0.339405,0.003979228395061728
0.33946,0.003975833333333334
0.339515,0.003977376543209877
0.33957000000000004,0.003977685185185185
0.339635,0.003982314814814815
0.33969499999999997,0.003982623456790123
0.339755,0.003983549382716049
0.33981,0.003981697530864197
0.339865,0.003982932098765432
0.339925,0.003985092592592592
0.33999,0.003987561728395062
0.34004500000000004,0.003986018518518518
0.34009999999999996,0.003985401234567901
0.340155,0.003986018518518518
0.34022,0.003989104938271605
0.34028,0.003990030864197531
0.340335,0.0039924999999999995
0.340395,0.0039912654320987655
0.34045000000000003,0.0039924999999999995
0.34051,0.003993734567901234
0.34057499999999996,0.003993734567901234
0.340625,0.0039912654320987655
0.34068,0.0039918827160493825
0.34074,0.00399466049382716
0.3408,0.003997438271604938
0.34086,0.003997746913580247
0.34091499999999997,0.00399929012345679
0.340975,0.003998672839506173
0.34103,0.004001450617283951
0.34109500000000004,0.004002376543209877
0.341155,0.004002993827160494
0.34121,0.004002376543209877
0.34126500000000004,0.0040036111111111106
0.341325,0.004005154320987654
