Results Table 1


Results Table 2


1,Time,Displacement,Force
"","109.7600","6.3994","1.0951"
"","109.7800","6.4006","1.0952"
"","109.8000","6.4018","1.0953"
"","109.8200","6.4029","1.0952"
"","109.8400","6.4041","1.0952"
"","109.8600","6.4053","1.0960"
"","109.8800","6.4065","1.0961"
"","109.9000","6.4076","1.0957"
"","109.9200","6.4086","1.0958"
"","109.9400","6.4099","1.0961"
"","109.9600","6.4111","1.0972"
"","109.9800","6.4123","1.0969"
"","110.0000","6.4135","1.0969"
"","110.0200","6.4145","1.0968"
"","110.0400","6.4157","1.0970"
"","110.0600","6.4169","1.0973"
"","110.0800","6.4181","1.0974"
"","110.1000","6.4192","1.0972"
"","110.1200","6.4203","1.0979"
"","110.1400","6.4215","1.0982"
"","110.1600","6.4228","1.0991"
"","110.1800","6.4240","1.0989"
"","110.2000","6.4251","1.0988"
"","110.2200","6.4262","1.0986"
"","110.2400","6.4273","1.0992"
"","110.2600","6.4286","1.0998"
"","110.2800","6.4298","1.0997"
"","110.3000","6.4309","1.0995"
"","110.3200","6.4320","1.1001"
"","110.3400","6.4332","1.1005"
"","110.3600","6.4345","1.1010"
"","110.3800","6.4357","1.1008"
"","110.4000","6.4368","1.1006"
"","110.4200","6.4379","1.1011"
"","110.4400","6.4391","1.1017"
"","110.4600","6.4403","1.1020"
"","110.4800","6.4415","1.1019"
"","110.5000","6.4425","1.1013"
"","110.5200","6.4436","1.1014"
"","110.5400","6.4449","1.1019"
"","110.5600","6.4461","1.1025"
"","110.5800","6.4474","1.1025"
"","110.6000","6.4485","1.1029"
"","110.6200","6.4496","1.1027"
"","110.6400","6.4508","1.1032"
"","110.6600","6.4520","1.1029"
"","110.6800","6.4531","1.1029"
"","110.7000","6.4542","1.1031"
"","110.7200","6.4553","1.1035"
"","110.7400","6.4565","1.1041"
"","110.7600","6.4578","1.1043"
"","110.7800","6.4590","1.1044"
"","110.8000","6.4601","1.1048"
"","110.8200","6.4612","1.1044"
"","110.8400","6.4624","1.1048"
"","110.8600","6.4636","1.1049"
"","110.8800","6.4647","1.1049"
"","110.9000","6.4658","1.1050"
"","110.9200","6.4670","1.1055"
"","110.9400","6.4682","1.1059"
"","110.9600","6.4695","1.1061"
"","110.9800","6.4707","1.1061"
"","111.0000","6.4718","1.1062"
"","111.0200","6.4729","1.1062"
"","111.0400","6.4741","1.1067"
"","111.0600","6.4753","1.1067"
"","111.0800","6.4764","1.1065"
"","111.1000","6.4774","1.1063"
"","111.1200","6.4786","1.1069"
"","111.1400","6.4798","1.1076"
"","111.1600","6.4811","1.1083"
"","111.1800","6.4823","1.1085"
"","111.2000","6.4834","1.1083"
"","111.2200","6.4846","1.1082"
"","111.2400","6.4858","1.1088"
"","111.2600","6.4870","1.1085"
"","111.2800","6.4880","1.1083"
"","111.3000","6.4891","1.1083"
"","111.3200","6.4903","1.1087"
"","111.3400","6.4916","1.1098"
"","111.3600","6.4928","1.1104"
"","111.3800","6.4940","1.1104"
"","111.4000","6.4951","1.1099"
"","111.4200","6.4963","1.1103"
"","111.4400","6.4975","1.1110"
"","111.4600","6.4987","1.1105"
"","111.4800","6.4997","1.1102"
"","111.5000","6.5008","1.1106"
"","111.5200","6.5020","1.1109"
"","111.5400","6.5033","1.1116"
"","111.5600","6.5045","1.1114"
"","111.5800","6.5056","1.1115"
"","111.6000","6.5067","1.1117"
"","111.6200","6.5079","1.1124"
"","111.6400","6.5092","1.1128"
"","111.6600","6.5103","1.1125"
"","111.6800","6.5114","1.1125"
"","111.7000","6.5125","1.1126"
"","111.7200","6.5137","1.1133"
"","111.7400","6.5150","1.1139"
"","111.7600","6.5161","1.1134"
"","111.7800","6.5173","1.1135"
"","111.8000","6.5184","1.1139"
"","111.8200","6.5196","1.1143"
"","111.8400","6.5208","1.1142"
"","111.8600","6.5219","1.1144"
"","111.8800","6.5230","1.1142"
"","111.9000","6.5241","1.1144"
"","111.9200","6.5253","1.1149"
"","111.9400","6.5266","1.1155"
"","111.9600","6.5278","1.1158"
"","111.9800","6.5289","1.1159"
"","112.0000","6.5301","1.1160"
"","112.0200","6.5313","1.1167"
"","112.0400","6.5325","1.1164"
"","112.0600","6.5336","1.1162"
"","112.0800","6.5346","1.1159"
"","112.1000","6.5358","1.1166"
"","112.1200","6.5370","1.1170"
"","112.1400","6.5383","1.1175"
"","112.1600","6.5395","1.1175"
"","112.1800","6.5406","1.1177"
"","112.2000","6.5417","1.1178"
"","112.2200","6.5429","1.1184"
"","112.2400","6.5441","1.1184"
"","112.2600","6.5452","1.1180"
"","112.2800","6.5463","1.1179"
"","112.3000","6.5475","1.1184"
"","112.3200","6.5487","1.1189"
"","112.3400","6.5499","1.1197"
"","112.3600","6.5511","1.1193"
"","112.3800","6.5522","1.1192"
"","112.4000","6.5534","1.1193"
"","112.4200","6.5546","1.1203"
"","112.4400","6.5558","1.1205"
"","112.4600","6.5569","1.1204"
"","112.4800","6.5580","1.1202"
"","112.5000","6.5592","1.1206"
"","112.5200","6.5604","1.1215"
"","112.5400","6.5617","1.1218"
"","112.5600","6.5628","1.1217"
"","112.5800","6.5639","1.1217"
"","112.6000","6.5651","1.1218"
"","112.6200","6.5663","1.1222"
"","112.6400","6.5675","1.1221"
"","112.6600","6.5686","1.1223"
"","112.6800","6.5697","1.1224"
"","112.7000","6.5709","1.1230"
"","112.7200","6.5721","1.1231"
"","112.7400","6.5733","1.1238"
"","112.7600","6.5745","1.1236"
"","112.7800","6.5756","1.1234"
"","112.8000","6.5767","1.1239"
"","112.8200","6.5780","1.1245"
"","112.8400","6.5791","1.1243"
"","112.8600","6.5802","1.1242"
"","112.8800","6.5813","1.1241"
"","112.9000","6.5825","1.1247"
"","112.9200","6.5838","1.1252"
"","112.9400","6.5849","1.1252"
"","112.9600","6.5861","1.1254"
"","112.9800","6.5872","1.1257"
"","113.0000","6.5884","1.1265"
"","113.0200","6.5897","1.1270"
"","113.0400","6.5909","1.1268"
"","113.0600","6.5919","1.1265"
"","113.0800","6.5930","1.1263"
"","113.1000","6.5942","1.1266"
"","113.1200","6.5954","1.1271"
"","113.1400","6.5965","1.1272"
"","113.1600","6.5977","1.1270"
"","113.1800","6.5988","1.1273"
"","113.2000","6.6000","1.1279"
"","113.2200","6.6013","1.1284"
"","113.2400","6.6025","1.1283"
"","113.2600","6.6035","1.1283"
"","113.2800","6.6047","1.1286"
"","113.3000","6.6059","1.1291"
"","113.3200","6.6071","1.1294"
"","113.3400","6.6083","1.1293"
"","113.3600","6.6094","1.1293"
"","113.3800","6.6105","1.1296"
"","113.4000","6.6117","1.1302"
"","113.4200","6.6130","1.1305"
"","113.4400","6.6141","1.1302"
"","113.4600","6.6152","1.1304"
"","113.4800","6.6163","1.1309"
"","113.5000","6.6176","1.1312"
"","113.5200","6.6188","1.1313"
"","113.5400","6.6200","1.1312"
"","113.5600","6.6211","1.1319"
"","113.5800","6.6222","1.1320"
"","113.6000","6.6234","1.1327"
"","113.6200","6.6247","1.1322"
"","113.6400","6.6257","1.1324"
"","113.6600","6.6269","1.1321"
"","113.6800","6.6281","1.1325"
"","113.7000","6.6293","1.1330"
"","113.7200","6.6305","1.1330"
"","113.7400","6.6316","1.1330"
"","113.7600","6.6327","1.1334"
"","113.7800","6.6339","1.1338"
"","113.8000","6.6351","1.1344"
"","113.8200","6.6363","1.1345"
"","113.8400","6.6374","1.1343"
"","113.8600","6.6384","1.1344"
"","113.8800","6.6396","1.1349"
"","113.9000","6.6409","1.1353"
"","113.9200","6.6421","1.1355"
"","113.9400","6.6433","1.1357"
"","113.9600","6.6444","1.1354"
"","113.9800","6.6455","1.1359"
"","114.0000","6.6468","1.1360"
"","114.0200","6.6480","1.1356"
"","114.0400","6.6490","1.1358"
"","114.0600","6.6502","1.1363"
"","114.0800","6.6514","1.1372"
"","114.1000","6.6527","1.1375"
"","114.1200","6.6539","1.1378"
"","114.1400","6.6550","1.1372"
"","114.1600","6.6560","1.1372"
"","114.1800","6.6572","1.1375"
"","114.2000","6.6584","1.1379"
"","114.2200","6.6595","1.1373"
"","114.2400","6.6606","1.1377"
"","114.2600","6.6618","1.1380"
"","114.2800","6.6630","1.1391"
"","114.3000","6.6643","1.1397"
"","114.3200","6.6655","1.1394"
"","114.3400","6.6666","1.1391"
"","114.3600","6.6677","1.1392"
"","114.3800","6.6689","1.1397"
"","114.4000","6.6701","1.1398"
"","114.4200","6.6713","1.1397"
"","114.4400","6.6724","1.1399"
"","114.4600","6.6735","1.1400"
"","114.4800","6.6748","1.1407"
"","114.5000","6.6760","1.1413"
"","114.5200","6.6772","1.1413"
"","114.5400","6.6783","1.1412"
"","114.5600","6.6794","1.1413"
"","114.5800","6.6806","1.1421"
"","114.6000","6.6818","1.1420"
"","114.6200","6.6829","1.1417"
"","114.6400","6.6840","1.1415"
"","114.6600","6.6851","1.1416"
"","114.6800","6.6864","1.1425"
"","114.7000","6.6877","1.1430"
"","114.7200","6.6889","1.1431"
"","114.7400","6.6900","1.1430"
"","114.7600","6.6911","1.1432"
"","114.7800","6.6923","1.1434"
"","114.8000","6.6935","1.1435"
"","114.8200","6.6946","1.1438"
"","114.8400","6.6957","1.1442"
"","114.8600","6.6969","1.1446"
"","114.8800","6.6981","1.1449"
"","114.9000","6.6993","1.1453"
"","114.9200","6.7005","1.1451"
"","114.9400","6.7016","1.1450"
"","114.9600","6.7027","1.1452"
"","114.9800","6.7039","1.1457"
"","115.0000","6.7051","1.1456"
"","115.0200","6.7062","1.1462"
"","115.0400","6.7073","1.1460"
"","115.0600","6.7085","1.1466"
"","115.0800","6.7098","1.1470"
"","115.1000","6.7110","1.1473"
"","115.1200","6.7122","1.1469"
"","115.1400","6.7133","1.1468"
"","115.1600","6.7144","1.1474"
"","115.1800","6.7156","1.1481"
"","115.2000","6.7168","1.1479"
"","115.2200","6.7178","1.1476"
"","115.2400","6.7189","1.1479"
"","115.2600","6.7201","1.1482"
"","115.2800","6.7214","1.1486"
"","115.3000","6.7226","1.1490"
"","115.3200","6.7238","1.1492"
"","115.3400","6.7249","1.1494"
"","115.3600","6.7261","1.1496"
"","115.3800","6.7273","1.1499"
"","115.4000","6.7284","1.1493"
"","115.4200","6.7294","1.1493"
"","115.4400","6.7306","1.1494"
"","115.4600","6.7318","1.1503"
"","115.4800","6.7331","1.1508"
"","115.5000","6.7343","1.1513"
"","115.5200","6.7355","1.1511"
"","115.5400","6.7366","1.1512"
"","115.5600","6.7378","1.1517"
"","115.5800","6.7390","1.1523"
"","115.6000","6.7401","1.1516"
"","115.6200","6.7412","1.1517"
"","115.6400","6.7423","1.1517"
"","115.6600","6.7436","1.1526"
"","115.6800","6.7448","1.1530"
"","115.7000","6.7459","1.1531"
"","115.7200","6.7471","1.1529"
"","115.7400","6.7482","1.1531"
"","115.7600","6.7495","1.1539"
"","115.7800","6.7507","1.1542"
"","115.8000","6.7518","1.1540"
"","115.8200","6.7528","1.1536"
"","115.8400","6.7540","1.1539"
"","115.8600","6.7552","1.1544"
"","115.8800","6.7565","1.1547"
"","115.9000","6.7576","1.1548"
"","115.9200","6.7588","1.1552"
"","115.9400","6.7599","1.1553"
"","115.9600","6.7612","1.1558"
"","115.9800","6.7624","1.1558"
"","116.0000","6.7634","1.1556"
"","116.0200","6.7645","1.1552"
"","116.0400","6.7656","1.1562"
"","116.0600","6.7669","1.1568"
"","116.0800","6.7681","1.1569"
"","116.1000","6.7693","1.1570"
"","116.1200","6.7704","1.1573"
"","116.1400","6.7716","1.1575"
"","116.1600","6.7728","1.1578"
"","116.1800","6.7740","1.1580"
"","116.2000","6.7750","1.1574"
"","116.2200","6.7761","1.1576"
"","116.2400","6.7773","1.1580"
"","116.2600","6.7785","1.1586"
"","116.2800","6.7798","1.1591"
"","116.3000","6.7809","1.1590"
"","116.3200","6.7820","1.1587"
"","116.3400","6.7832","1.1590"
"","116.3600","6.7844","1.1596"
"","116.3800","6.7856","1.1595"
"","116.4000","6.7867","1.1596"
"","116.4200","6.7878","1.1598"
"","116.4400","6.7890","1.1604"
"","116.4600","6.7902","1.1608"
"","116.4800","6.7914","1.1609"
"","116.5000","6.7926","1.1611"
"","116.5200","6.7937","1.1608"
"","116.5400","6.7949","1.1613"
"","116.5600","6.7962","1.1620"
"","116.5800","6.7973","1.1617"
"","116.6000","6.7984","1.1614"
"","116.6200","6.7995","1.1617"
"","116.6400","6.8007","1.1623"
"","116.6600","6.8019","1.1626"
"","116.6800","6.8032","1.1629"
"","116.7000","6.8043","1.1629"
"","116.7200","6.8054","1.1629"
"","116.7400","6.8066","1.1637"
"","116.7600","6.8079","1.1637"
"","116.7800","6.8090","1.1637"
"","116.8000","6.8101","1.1635"
"","116.8200","6.8112","1.1636"
"","116.8400","6.8124","1.1641"
"","116.8600","6.8136","1.1643"
"","116.8800","6.8148","1.1646"
"","116.9000","6.8159","1.1644"
"","116.9200","6.8170","1.1645"
"","116.9400","6.8182","1.1650"
"","116.9600","6.8195","1.1655"
"","116.9800","6.8206","1.1656"
"","117.0000","6.8217","1.1655"
"","117.0200","6.8228","1.1658"
"","117.0400","6.8240","1.1659"
"","117.0600","6.8253","1.1659"
"","117.0800","6.8264","1.1659"
"","117.1000","6.8275","1.1664"
"","117.1200","6.8287","1.1669"
"","117.1400","6.8299","1.1674"
"","117.1600","6.8312","1.1676"
"","117.1800","6.8323","1.1675"
"","117.2000","6.8334","1.1676"
"","117.2200","6.8345","1.1679"
"","117.2400","6.8357","1.1683"
"","117.2600","6.8369","1.1683"
"","117.2800","6.8380","1.1683"
"","117.3000","6.8392","1.1687"
"","117.3200","6.8403","1.1689"
"","117.3400","6.8416","1.1696"
"","117.3600","6.8428","1.1697"
"","117.3800","6.8439","1.1693"
"","117.4000","6.8450","1.1693"
"","117.4200","6.8462","1.1698"
"","117.4400","6.8474","1.1703"
"","117.4600","6.8486","1.1705"
"","117.4800","6.8498","1.1706"
"","117.5000","6.8509","1.1706"
"","117.5200","6.8520","1.1710"
"","117.5400","6.8533","1.1713"
"","117.5600","6.8545","1.1713"
"","117.5800","6.8555","1.1711"
"","117.6000","6.8567","1.1711"
"","117.6200","6.8579","1.1719"
"","117.6400","6.8591","1.1725"
"","117.6600","6.8603","1.1721"
"","117.6800","6.8614","1.1724"
"","117.7000","6.8626","1.1725"
"","117.7200","6.8637","1.1730"
"","117.7400","6.8650","1.1737"
"","117.7600","6.8661","1.1734"
"","117.7800","6.8672","1.1731"
"","117.8000","6.8684","1.1733"
"","117.8200","6.8696","1.1741"
"","117.8400","6.8708","1.1748"
"","117.8600","6.8720","1.1749"
"","117.8800","6.8731","1.1746"
"","117.9000","6.8742","1.1745"
"","117.9200","6.8754","1.1752"
"","117.9400","6.8767","1.1754"
"","117.9600","6.8778","1.1748"
"","117.9800","6.8788","1.1747"
"","118.0000","6.8800","1.1750"
"","118.0200","6.8812","1.1760"
"","118.0400","6.8824","1.1765"
"","118.0600","6.8836","1.1764"
"","118.0800","6.8848","1.1763"
"","118.1000","6.8859","1.1765"
"","118.1200","6.8871","1.1769"
"","118.1400","6.8883","1.1772"
"","118.1600","6.8894","1.1771"
"","118.1800","6.8905","1.1771"
"","118.2000","6.8917","1.1776"
"","118.2200","6.8930","1.1784"
"","118.2400","6.8942","1.1788"
"","118.2600","6.8954","1.1787"
"","118.2800","6.8964","1.1781"
"","118.3000","6.8975","1.1779"
"","118.3200","6.8987","1.1785"
"","118.3400","6.8999","1.1789"
"","118.3600","6.9010","1.1789"
"","118.3800","6.9021","1.1794"
"","118.4000","6.9033","1.1798"
"","118.4200","6.9046","1.1801"
"","118.4400","6.9058","1.1802"
"","118.4600","6.9069","1.1808"
"","118.4800","6.9080","1.1802"
"","118.5000","6.9091","1.1804"
"","118.5200","6.9104","1.1808"
"","118.5400","6.9116","1.1810"
"","118.5600","6.9127","1.1808"
"","118.5800","6.9138","1.1814"
"","118.6000","6.9150","1.1816"
"","118.6200","6.9163","1.1823"
"","118.6400","6.9175","1.1825"
"","118.6600","6.9187","1.1825"
"","118.6800","6.9198","1.1825"
"","118.7000","6.9209","1.1829"
"","118.7200","6.9222","1.1830"
"","118.7400","6.9233","1.1830"
"","118.7600","6.9244","1.1827"
"","118.7800","6.9255","1.1826"
"","118.8000","6.9267","1.1833"
"","118.8200","6.9279","1.1842"
"","118.8400","6.9292","1.1847"
"","118.8600","6.9304","1.1844"
"","118.8800","6.9315","1.1846"
"","118.9000","6.9326","1.1850"
"","118.9200","6.9338","1.1851"
"","118.9400","6.9350","1.1850"
"","118.9600","6.9361","1.1846"
"","118.9800","6.9372","1.1850"
"","119.0000","6.9384","1.1859"
"","119.0200","6.9397","1.1865"
"","119.0400","6.9409","1.1867"
"","119.0600","6.9420","1.1862"
"","119.0800","6.9431","1.1864"
"","119.1000","6.9442","1.1866"
"","119.1200","6.9455","1.1869"
"","119.1400","6.9466","1.1862"
"","119.1600","6.9477","1.1862"
"","119.1800","6.9488","1.1867"
"","119.2000","6.9500","1.1875"
"","119.2200","6.9513","1.1879"
"","119.2400","6.9525","1.1881"
"","119.2600","6.9536","1.1881"
"","119.2800","6.9547","1.1883"
"","119.3000","6.9559","1.1884"
"","119.3200","6.9571","1.1888"
"","119.3400","6.9582","1.1883"
"","119.3600","6.9593","1.1884"
"","119.3800","6.9604","1.1883"
"","119.4000","6.9616","1.1892"
"","119.4200","6.9629","1.1899"
"","119.4400","6.9642","1.1907"
"","119.4600","6.9653","1.1905"
"","119.4800","6.9664","1.1909"
"","119.5000","6.9676","1.1910"
"","119.5200","6.9688","1.1909"
"","119.5400","6.9699","1.1905"
"","119.5600","6.9709","1.1907"
"","119.5800","6.9721","1.1912"
"","119.6000","6.9734","1.1917"
"","119.6200","6.9746","1.1920"
"","119.6400","6.9758","1.1924"
"","119.6600","6.9769","1.1922"
"","119.6800","6.9781","1.1925"
"","119.7000","6.9793","1.1929"
"","119.7200","6.9805","1.1927"
"","119.7400","6.9816","1.1925"
"","119.7600","6.9827","1.1926"
"","119.7800","6.9839","1.1932"
"","119.8000","6.9851","1.1936"
"","119.8200","6.9863","1.1937"
"","119.8400","6.9874","1.1938"
"","119.8600","6.9886","1.1938"
"","119.8800","6.9897","1.1943"
"","119.9000","6.9910","1.1948"
"","119.9200","6.9922","1.1947"
"","119.9400","6.9932","1.1945"
"","119.9600","6.9943","1.1942"
"","119.9800","6.9955","1.1949"
"","120.0000","6.9967","1.1956"
"","120.0200","6.9980","1.1960"
"","120.0400","6.9991","1.1957"
"","120.0600","7.0002","1.1958"
"","120.0800","7.0014","1.1966"
"","120.1000","7.0027","1.1968"
"","120.1200","7.0038","1.1965"
"","120.1400","7.0048","1.1966"
"","120.1600","7.0059","1.1965"
"","120.1800","7.0071","1.1974"
"","120.2000","7.0084","1.1979"
"","120.2200","7.0096","1.1982"
"","120.2400","7.0108","1.1982"
"","120.2600","7.0119","1.1981"
"","120.2800","7.0131","1.1988"
"","120.3000","7.0143","1.1991"
"","120.3200","7.0155","1.1984"
"","120.3400","7.0165","1.1983"
"","120.3600","7.0176","1.1985"
"","120.3800","7.0188","1.1991"
"","120.4000","7.0201","1.1998"
"","120.4200","7.0213","1.2001"
"","120.4400","7.0224","1.2002"
"","120.4600","7.0236","1.2002"
"","120.4800","7.0247","1.2003"
"","120.5000","7.0260","1.2004"
"","120.5200","7.0271","1.2004"
"","120.5400","7.0282","1.2005"
"","120.5600","7.0293","1.2007"
"","120.5800","7.0305","1.2011"
"","120.6000","7.0318","1.2017"
"","120.6200","7.0329","1.2017"
"","120.6400","7.0341","1.2015"
"","120.6600","7.0352","1.2016"
"","120.6800","7.0364","1.2022"
"","120.7000","7.0377","1.2026"
"","120.7200","7.0388","1.2025"
"","120.7400","7.0398","1.2023"
"","120.7600","7.0410","1.2027"
"","120.7800","7.0422","1.2034"
"","120.8000","7.0435","1.2034"
"","120.8200","7.0447","1.2036"
"","120.8400","7.0458","1.2035"
"","120.8600","7.0469","1.2036"
"","120.8800","7.0481","1.2044"
"","120.9000","7.0493","1.2046"
"","120.9200","7.0504","1.2045"
"","120.9400","7.0515","1.2045"
"","120.9600","7.0527","1.2048"
"","120.9800","7.0539","1.2053"
"","121.0000","7.0551","1.2056"
"","121.0200","7.0563","1.2056"
"","121.0400","7.0574","1.2055"
"","121.0600","7.0585","1.2056"
"","121.0800","7.0598","1.2060"
"","121.1000","7.0610","1.2063"
"","121.1200","7.0621","1.2063"
"","121.1400","7.0632","1.2064"
"","121.1600","7.0643","1.2068"
"","121.1800","7.0656","1.2072"
"","121.2000","7.0668","1.2073"
"","121.2200","7.0679","1.2074"
"","121.2400","7.0690","1.2076"
"","121.2600","7.0702","1.2082"
"","121.2800","7.0715","1.2084"
"","121.3000","7.0727","1.2089"
"","121.3200","7.0738","1.2084"
"","121.3400","7.0749","1.2087"
"","121.3600","7.0760","1.2089"
"","121.3800","7.0772","1.2095"
"","121.4000","7.0784","1.2094"
"","121.4200","7.0795","1.2096"
"","121.4400","7.0807","1.2094"
"","121.4600","7.0818","1.2102"
"","121.4800","7.0831","1.2104"
"","121.5000","7.0843","1.2101"
"","121.5200","7.0854","1.2100"
"","121.5400","7.0865","1.2098"
"","121.5600","7.0877","1.2103"
"","121.5800","7.0889","1.2116"
"","121.6000","7.0901","1.2116"
"","121.6200","7.0912","1.2119"
"","121.6400","7.0923","1.2116"
"","121.6600","7.0935","1.2123"
"","121.6800","7.0948","1.2125"
"","121.7000","7.0960","1.2125"
"","121.7200","7.0970","1.2124"
"","121.7400","7.0982","1.2128"
"","121.7600","7.0994","1.2134"
"","121.7800","7.1006","1.2136"
"","121.8000","7.1018","1.2140"
"","121.8200","7.1029","1.2138"
"","121.8400","7.1041","1.2137"
"","121.8600","7.1053","1.2143"
"","121.8800","7.1065","1.2148"
"","121.9000","7.1076","1.2143"
"","121.9200","7.1087","1.2142"
"","121.9400","7.1099","1.2150"
"","121.9600","7.1111","1.2152"
"","121.9800","7.1123","1.2156"
"","122.0000","7.1135","1.2158"
"","122.0200","7.1146","1.2157"
"","122.0400","7.1157","1.2158"
"","122.0600","7.1170","1.2165"
"","122.0800","7.1182","1.2165"
"","122.1000","7.1192","1.2161"
"","122.1200","7.1203","1.2157"
"","122.1400","7.1215","1.2165"
"","122.1600","7.1227","1.2171"
"","122.1800","7.1240","1.2174"
"","122.2000","7.1251","1.2175"
"","122.2200","7.1262","1.2175"
"","122.2400","7.1273","1.2176"
"","122.2600","7.1286","1.2182"
"","122.2800","7.1298","1.2183"
"","122.3000","7.1309","1.2182"
"","122.3200","7.1320","1.2181"
"","122.3400","7.1332","1.2185"
"","122.3600","7.1345","1.2195"
"","122.3800","7.1357","1.2196"
"","122.4000","7.1368","1.2196"
"","122.4200","7.1379","1.2196"
"","122.4400","7.1390","1.2198"
"","122.4600","7.1402","1.2202"
"","122.4800","7.1414","1.2203"
"","122.5000","7.1425","1.2204"
"","122.5200","7.1436","1.2204"
"","122.5400","7.1449","1.2213"
"","122.5600","7.1461","1.2220"
"","122.5800","7.1473","1.2220"
"","122.6000","7.1484","1.2216"
"","122.6200","7.1495","1.2218"
"","122.6400","7.1507","1.2221"
"","122.6600","7.1519","1.2224"
"","122.6800","7.1531","1.2223"
"","122.7000","7.1542","1.2222"
"","122.7200","7.1553","1.2227"
"","122.7400","7.1566","1.2231"
"","122.7600","7.1578","1.2238"
"","122.7800","7.1590","1.2238"
"","122.8000","7.1602","1.2240"
"","122.8200","7.1613","1.2243"
"","122.8400","7.1625","1.2247"
"","122.8600","7.1637","1.2245"
"","122.8800","7.1648","1.2243"
"","122.9000","7.1659","1.2243"
"","122.9200","7.1670","1.2247"
"","122.9400","7.1682","1.2254"
"","122.9600","7.1695","1.2260"
"","122.9800","7.1707","1.2260"
"","123.0000","7.1718","1.2259"
"","123.0200","7.1729","1.2260"
"","123.0400","7.1741","1.2269"
"","123.0600","7.1753","1.2270"
"","123.0800","7.1764","1.2267"
"","123.1000","7.1775","1.2264"
"","123.1200","7.1787","1.2269"
"","123.1400","7.1799","1.2274"
"","123.1600","7.1811","1.2280"
"","123.1800","7.1823","1.2278"
"","123.2000","7.1834","1.2280"
"","123.2200","7.1846","1.2278"
"","123.2400","7.1858","1.2284"
"","123.2600","7.1870","1.2285"
"","123.2800","7.1881","1.2282"
"","123.3000","7.1891","1.2286"
"","123.3200","7.1903","1.2293"
"","123.3400","7.1916","1.2298"
"","123.3600","7.1928","1.2299"
"","123.3800","7.1940","1.2299"
"","123.4000","7.1951","1.2299"
"","123.4200","7.1963","1.2302"
"","123.4400","7.1975","1.2308"
"","123.4600","7.1986","1.2310"
"","123.4800","7.1997","1.2307"
"","123.5000","7.2008","1.2310"
"","123.5200","7.2019","1.2313"
"","123.5400","7.2032","1.2320"
"","123.5600","7.2045","1.2323"
"","123.5800","7.2057","1.2324"
"","123.6000","7.2068","1.2325"
"","123.6200","7.2079","1.2324"
"","123.6400","7.2092","1.2331"
"","123.6600","7.2103","1.2326"
"","123.6800","7.2113","1.2323"
"","123.7000","7.2124","1.2324"
"","123.7200","7.2136","1.2333"
"","123.7400","7.2149","1.2337"
"","123.7600","7.2161","1.2342"
"","123.7800","7.2173","1.2341"
"","123.8000","7.2184","1.2339"
"","123.8200","7.2196","1.2345"
"","123.8400","7.2208","1.2351"
"","123.8600","7.2220","1.2348"
"","123.8800","7.2230","1.2349"
"","123.9000","7.2242","1.2349"
"","123.9200","7.2254","1.2354"
"","123.9400","7.2266","1.2358"
"","123.9600","7.2278","1.2360"
"","123.9800","7.2289","1.2358"
"","124.0000","7.2301","1.2359"
"","124.0200","7.2313","1.2370"
"","124.0400","7.2325","1.2372"
"","124.0600","7.2337","1.2369"
"","124.0800","7.2347","1.2365"
"","124.1000","7.2358","1.2367"
"","124.1200","7.2370","1.2375"
"","124.1400","7.2383","1.2381"
"","124.1600","7.2395","1.2383"
"","124.1800","7.2406","1.2382"
"","124.2000","7.2417","1.2386"
"","124.2200","7.2429","1.2391"
"","124.2400","7.2442","1.2392"
"","124.2600","7.2453","1.2390"
"","124.2800","7.2463","1.2389"
"","124.3000","7.2475","1.2392"
"","124.3200","7.2487","1.2400"
"","124.3400","7.2500","1.2405"
"","124.3600","7.2512","1.2401"
"","124.3800","7.2523","1.2405"
"","124.4000","7.2534","1.2404"
"","124.4200","7.2546","1.2409"
"","124.4400","7.2559","1.2408"
"","124.4600","7.2569","1.2403"
"","124.4800","7.2580","1.2402"
"","124.5000","7.2591","1.2410"
"","124.5200","7.2603","1.2417"
"","124.5400","7.2616","1.2420"
"","124.5600","7.2627","1.2420"
"","124.5800","7.2639","1.2422"
"","124.6000","7.2650","1.2429"
"","124.6200","7.2662","1.2434"
"","124.6400","7.2675","1.2432"
"","124.6600","7.2686","1.2431"
"","124.6800","7.2697","1.2428"
"","124.7000","7.2708","1.2433"
"","124.7200","7.2721","1.2439"
"","124.7400","7.2733","1.2447"
"","124.7600","7.2744","1.2445"
"","124.7800","7.2756","1.2445"
"","124.8000","7.2767","1.2449"
"","124.8200","7.2780","1.2453"
"","124.8400","7.2792","1.2452"
"","124.8600","7.2802","1.2447"
"","124.8800","7.2813","1.2448"
"","124.9000","7.2825","1.2455"
"","124.9200","7.2838","1.2464"
"","124.9400","7.2850","1.2465"
"","124.9600","7.2862","1.2464"
"","124.9800","7.2873","1.2463"
"","125.0000","7.2884","1.2467"
"","125.0200","7.2896","1.2472"
"","125.0400","7.2908","1.2470"
"","125.0600","7.2919","1.2472"
"","125.0800","7.2930","1.2472"
"","125.1000","7.2942","1.2476"
"","125.1200","7.2954","1.2482"
"","125.1400","7.2966","1.2484"
"","125.1600","7.2978","1.2482"
"","125.1800","7.2989","1.2482"
"","125.2000","7.3001","1.2486"
"","125.2200","7.3013","1.2492"
"","125.2400","7.3025","1.2489"
"","125.2600","7.3035","1.2488"
