Results Table 1


Results Table 2


1,Time,Displacement,Force
"","110.5800","6.4472","3.2671"
"","110.6000","6.4484","3.2673"
"","110.6200","6.4496","3.2683"
"","110.6400","6.4509","3.2688"
"","110.6600","6.4521","3.2690"
"","110.6800","6.4532","3.2694"
"","110.7000","6.4543","3.2699"
"","110.7200","6.4554","3.2707"
"","110.7400","6.4567","3.2715"
"","110.7600","6.4578","3.2710"
"","110.7800","6.4589","3.2715"
"","110.8000","6.4601","3.2720"
"","110.8200","6.4613","3.2731"
"","110.8400","6.4626","3.2737"
"","110.8600","6.4637","3.2740"
"","110.8800","6.4648","3.2740"
"","110.9000","6.4659","3.2744"
"","110.9200","6.4671","3.2751"
"","110.9400","6.4683","3.2758"
"","110.9600","6.4695","3.2757"
"","110.9800","6.4706","3.2764"
"","111.0000","6.4717","3.2770"
"","111.0200","6.4730","3.2775"
"","111.0400","6.4742","3.2776"
"","111.0600","6.4753","3.2783"
"","111.0800","6.4764","3.2784"
"","111.1000","6.4776","3.2790"
"","111.1200","6.4788","3.2798"
"","111.1400","6.4800","3.2804"
"","111.1600","6.4811","3.2803"
"","111.1800","6.4822","3.2811"
"","111.2000","6.4834","3.2813"
"","111.2200","6.4847","3.2827"
"","111.2400","6.4859","3.2827"
"","111.2600","6.4871","3.2833"
"","111.2800","6.4882","3.2829"
"","111.3000","6.4893","3.2839"
"","111.3200","6.4905","3.2840"
"","111.3400","6.4917","3.2846"
"","111.3600","6.4928","3.2845"
"","111.3800","6.4939","3.2849"
"","111.4000","6.4951","3.2854"
"","111.4200","6.4963","3.2868"
"","111.4400","6.4976","3.2871"
"","111.4600","6.4988","3.2873"
"","111.4800","6.4998","3.2872"
"","111.5000","6.5010","3.2880"
"","111.5200","6.5022","3.2885"
"","111.5400","6.5033","3.2885"
"","111.5600","6.5044","3.2888"
"","111.5800","6.5056","3.2894"
"","111.6000","6.5068","3.2900"
"","111.6200","6.5080","3.2909"
"","111.6400","6.5092","3.2914"
"","111.6600","6.5104","3.2918"
"","111.6800","6.5115","3.2920"
"","111.7000","6.5126","3.2926"
"","111.7200","6.5139","3.2927"
"","111.7400","6.5150","3.2930"
"","111.7600","6.5161","3.2930"
"","111.7800","6.5172","3.2940"
"","111.8000","6.5184","3.2943"
"","111.8200","6.5197","3.2956"
"","111.8400","6.5209","3.2954"
"","111.8600","6.5220","3.2961"
"","111.8800","6.5232","3.2961"
"","111.9000","6.5243","3.2971"
"","111.9200","6.5255","3.2972"
"","111.9400","6.5266","3.2974"
"","111.9600","6.5277","3.2976"
"","111.9800","6.5288","3.2980"
"","112.0000","6.5300","3.2988"
"","112.0200","6.5313","3.2999"
"","112.0400","6.5326","3.3001"
"","112.0600","6.5337","3.3008"
"","112.0800","6.5348","3.3007"
"","112.1000","6.5360","3.3017"
"","112.1200","6.5372","3.3020"
"","112.1400","6.5383","3.3019"
"","112.1600","6.5394","3.3020"
"","112.1800","6.5405","3.3028"
"","112.2000","6.5418","3.3038"
"","112.2200","6.5430","3.3043"
"","112.2400","6.5442","3.3046"
"","112.2600","6.5453","3.3048"
"","112.2800","6.5464","3.3048"
"","112.3000","6.5476","3.3058"
"","112.3200","6.5489","3.3064"
"","112.3400","6.5500","3.3067"
"","112.3600","6.5511","3.3070"
"","112.3800","6.5522","3.3075"
"","112.4000","6.5535","3.3084"
"","112.4200","6.5547","3.3085"
"","112.4400","6.5558","3.3092"
"","112.4600","6.5570","3.3097"
"","112.4800","6.5581","3.3105"
"","112.5000","6.5594","3.3110"
"","112.5200","6.5606","3.3111"
"","112.5400","6.5616","3.3111"
"","112.5600","6.5627","3.3112"
"","112.5800","6.5639","3.3120"
"","112.6000","6.5652","3.3132"
"","112.6200","6.5664","3.3134"
"","112.6400","6.5675","3.3138"
"","112.6600","6.5686","3.3138"
"","112.6800","6.5698","3.3149"
"","112.7000","6.5711","3.3154"
"","112.7200","6.5722","3.3157"
"","112.7400","6.5733","3.3151"
"","112.7600","6.5743","3.3159"
"","112.7800","6.5755","3.3166"
"","112.8000","6.5768","3.3177"
"","112.8200","6.5780","3.3176"
"","112.8400","6.5792","3.3182"
"","112.8600","6.5803","3.3184"
"","112.8800","6.5815","3.3197"
"","112.9000","6.5827","3.3199"
"","112.9200","6.5839","3.3201"
"","112.9400","6.5849","3.3198"
"","112.9600","6.5860","3.3206"
"","112.9800","6.5872","3.3209"
"","113.0000","6.5884","3.3221"
"","113.0200","6.5896","3.3222"
"","113.0400","6.5908","3.3231"
"","113.0600","6.5919","3.3230"
"","113.0800","6.5931","3.3244"
"","113.1000","6.5944","3.3245"
"","113.1200","6.5955","3.3248"
"","113.1400","6.5966","3.3248"
"","113.1600","6.5977","3.3255"
"","113.1800","6.5989","3.3259"
"","113.2000","6.6002","3.3273"
"","113.2200","6.6013","3.3272"
"","113.2400","6.6025","3.3277"
"","113.2600","6.6036","3.3278"
"","113.2800","6.6048","3.3292"
"","113.3000","6.6061","3.3292"
"","113.3200","6.6072","3.3298"
"","113.3400","6.6082","3.3296"
"","113.3600","6.6094","3.3305"
"","113.3800","6.6106","3.3312"
"","113.4000","6.6119","3.3324"
"","113.4200","6.6131","3.3323"
"","113.4400","6.6142","3.3324"
"","113.4600","6.6153","3.3326"
"","113.4800","6.6165","3.3340"
"","113.5000","6.6177","3.3342"
"","113.5200","6.6189","3.3348"
"","113.5400","6.6199","3.3348"
"","113.5600","6.6211","3.3352"
"","113.5800","6.6223","3.3361"
"","113.6000","6.6235","3.3364"
"","113.6200","6.6247","3.3370"
"","113.6400","6.6258","3.3375"
"","113.6600","6.6270","3.3384"
"","113.6800","6.6282","3.3389"
"","113.7000","6.6294","3.3389"
"","113.7200","6.6305","3.3390"
"","113.7400","6.6316","3.3393"
"","113.7600","6.6327","3.3401"
"","113.7800","6.6339","3.3409"
"","113.8000","6.6351","3.3417"
"","113.8200","6.6363","3.3419"
"","113.8400","6.6374","3.3423"
"","113.8600","6.6386","3.3430"
"","113.8800","6.6399","3.3440"
"","113.9000","6.6411","3.3443"
"","113.9200","6.6422","3.3444"
"","113.9400","6.6433","3.3448"
"","113.9600","6.6444","3.3456"
"","113.9800","6.6456","3.3462"
"","114.0000","6.6468","3.3464"
"","114.0200","6.6479","3.3465"
"","114.0400","6.6491","3.3473"
"","114.0600","6.6502","3.3480"
"","114.0800","6.6515","3.3490"
"","114.1000","6.6527","3.3489"
"","114.1200","6.6538","3.3491"
"","114.1400","6.6549","3.3501"
"","114.1600","6.6561","3.3509"
"","114.1800","6.6573","3.3517"
"","114.2000","6.6585","3.3520"
"","114.2200","6.6596","3.3523"
"","114.2400","6.6607","3.3521"
"","114.2600","6.6619","3.3532"
"","114.2800","6.6632","3.3539"
"","114.3000","6.6644","3.3544"
"","114.3200","6.6654","3.3544"
"","114.3400","6.6666","3.3551"
"","114.3600","6.6678","3.3558"
"","114.3800","6.6690","3.3567"
"","114.4000","6.6702","3.3571"
"","114.4200","6.6713","3.3574"
"","114.4400","6.6725","3.3576"
"","114.4600","6.6737","3.3586"
"","114.4800","6.6749","3.3589"
"","114.5000","6.6760","3.3593"
"","114.5200","6.6770","3.3594"
"","114.5400","6.6782","3.3604"
"","114.5600","6.6795","3.3612"
"","114.5800","6.6807","3.3620"
"","114.6000","6.6819","3.3624"
"","114.6200","6.6830","3.3630"
"","114.6400","6.6841","3.3635"
"","114.6600","6.6853","3.3643"
"","114.6800","6.6865","3.3642"
"","114.7000","6.6876","3.3647"
"","114.7200","6.6887","3.3650"
"","114.7400","6.6899","3.3662"
"","114.7600","6.6911","3.3667"
"","114.7800","6.6924","3.3674"
"","114.8000","6.6935","3.3671"
"","114.8200","6.6946","3.3680"
"","114.8400","6.6957","3.3685"
"","114.8600","6.6969","3.3694"
"","114.8800","6.6982","3.3697"
"","114.9000","6.6993","3.3703"
"","114.9200","6.7004","3.3708"
"","114.9400","6.7016","3.3717"
"","114.9600","6.7028","3.3721"
"","114.9800","6.7041","3.3728"
"","115.0000","6.7052","3.3730"
"","115.0200","6.7063","3.3737"
"","115.0400","6.7074","3.3736"
"","115.0600","6.7086","3.3745"
"","115.0800","6.7098","3.3747"
"","115.1000","6.7109","3.3754"
"","115.1200","6.7120","3.3759"
"","115.1400","6.7132","3.3772"
"","115.1600","6.7145","3.3778"
"","115.1800","6.7157","3.3783"
"","115.2000","6.7168","3.3786"
"","115.2200","6.7180","3.3791"
"","115.2400","6.7191","3.3793"
"","115.2600","6.7203","3.3804"
"","115.2800","6.7215","3.3802"
"","115.3000","6.7226","3.3810"
"","115.3200","6.7237","3.3815"
"","115.3400","6.7249","3.3828"
"","115.3600","6.7262","3.3833"
"","115.3800","6.7274","3.3841"
"","115.4000","6.7285","3.3841"
"","115.4200","6.7296","3.3848"
"","115.4400","6.7308","3.3855"
"","115.4600","6.7320","3.3860"
"","115.4800","6.7332","3.3861"
"","115.5000","6.7343","3.3866"
"","115.5200","6.7354","3.3872"
"","115.5400","6.7366","3.3882"
"","115.5600","6.7379","3.3888"
"","115.5800","6.7391","3.3895"
"","115.6000","6.7402","3.3892"
"","115.6200","6.7413","3.3903"
"","115.6400","6.7425","3.3908"
"","115.6600","6.7437","3.3916"
"","115.6800","6.7448","3.3914"
"","115.7000","6.7459","3.3919"
"","115.7200","6.7471","3.3928"
"","115.7400","6.7483","3.3938"
"","115.7600","6.7495","3.3947"
"","115.7800","6.7507","3.3952"
"","115.8000","6.7518","3.3955"
"","115.8200","6.7530","3.3962"
"","115.8400","6.7542","3.3970"
"","115.8600","6.7554","3.3971"
"","115.8800","6.7565","3.3973"
"","115.9000","6.7575","3.3976"
"","115.9200","6.7587","3.3984"
"","115.9400","6.7599","3.3995"
"","115.9600","6.7612","3.4002"
"","115.9800","6.7624","3.4005"
"","116.0000","6.7635","3.4008"
"","116.0200","6.7647","3.4014"
"","116.0400","6.7658","3.4024"
"","116.0600","6.7670","3.4029"
"","116.0800","6.7681","3.4026"
"","116.1000","6.7691","3.4031"
"","116.1200","6.7703","3.4037"
"","116.1400","6.7716","3.4047"
"","116.1600","6.7728","3.4058"
"","116.1800","6.7740","3.4063"
"","116.2000","6.7752","3.4068"
"","116.2200","6.7763","3.4070"
"","116.2400","6.7775","3.4076"
"","116.2600","6.7787","3.4077"
"","116.2800","6.7797","3.4084"
"","116.3000","6.7808","3.4088"
"","116.3200","6.7820","3.4099"
"","116.3400","6.7833","3.4105"
"","116.3600","6.7845","3.4112"
"","116.3800","6.7857","3.4116"
"","116.4000","6.7868","3.4123"
"","116.4200","6.7880","3.4129"
"","116.4400","6.7892","3.4142"
"","116.4600","6.7904","3.4139"
"","116.4800","6.7914","3.4143"
"","116.5000","6.7926","3.4146"
"","116.5200","6.7938","3.4154"
"","116.5400","6.7950","3.4160"
"","116.5600","6.7962","3.4170"
"","116.5800","6.7973","3.4169"
"","116.6000","6.7985","3.4180"
"","116.6200","6.7997","3.4185"
"","116.6400","6.8010","3.4193"
"","116.6600","6.8021","3.4194"
"","116.6800","6.8031","3.4197"
"","116.7000","6.8042","3.4203"
"","116.7200","6.8054","3.4209"
"","116.7400","6.8067","3.4218"
"","116.7600","6.8079","3.4222"
"","116.7800","6.8090","3.4223"
"","116.8000","6.8101","3.4231"
"","116.8200","6.8113","3.4239"
"","116.8400","6.8125","3.4248"
"","116.8600","6.8137","3.4248"
"","116.8800","6.8147","3.4250"
"","116.9000","6.8158","3.4254"
"","116.9200","6.8170","3.4269"
"","116.9400","6.8183","3.4278"
"","116.9600","6.8195","3.4284"
"","116.9800","6.8207","3.4282"
"","117.0000","6.8218","3.4291"
"","117.0200","6.8230","3.4299"
"","117.0400","6.8243","3.4306"
"","117.0600","6.8253","3.4299"
"","117.0800","6.8264","3.4309"
"","117.1000","6.8275","3.4312"
"","117.1200","6.8287","3.4327"
"","117.1400","6.8300","3.4327"
"","117.1600","6.8311","3.4337"
"","117.1800","6.8323","3.4339"
"","117.2000","6.8334","3.4352"
"","117.2200","6.8346","3.4356"
"","117.2400","6.8359","3.4362"
"","117.2600","6.8370","3.4363"
"","117.2800","6.8381","3.4366"
"","117.3000","6.8392","3.4371"
"","117.3200","6.8405","3.4384"
"","117.3400","6.8417","3.4385"
"","117.3600","6.8428","3.4392"
"","117.3800","6.8440","3.4391"
"","117.4000","6.8451","3.4403"
"","117.4200","6.8464","3.4412"
"","117.4400","6.8476","3.4414"
"","117.4600","6.8486","3.4416"
"","117.4800","6.8497","3.4420"
"","117.5000","6.8509","3.4427"
"","117.5200","6.8522","3.4440"
"","117.5400","6.8534","3.4447"
"","117.5600","6.8545","3.4448"
"","117.5800","6.8556","3.4444"
"","117.6000","6.8568","3.4451"
"","117.6200","6.8580","3.4461"
"","117.6400","6.8592","3.4466"
"","117.6600","6.8603","3.4470"
"","117.6800","6.8614","3.4478"
"","117.7000","6.8626","3.4486"
"","117.7200","6.8638","3.4491"
"","117.7400","6.8650","3.4492"
"","117.7600","6.8662","3.4497"
"","117.7800","6.8673","3.4503"
"","117.8000","6.8685","3.4513"
"","117.8200","6.8697","3.4523"
"","117.8400","6.8709","3.4519"
"","117.8600","6.8719","3.4522"
"","117.8800","6.8731","3.4528"
"","117.9000","6.8742","3.4540"
"","117.9200","6.8755","3.4545"
"","117.9400","6.8767","3.4550"
"","117.9600","6.8778","3.4554"
"","117.9800","6.8789","3.4562"
"","118.0000","6.8801","3.4568"
"","118.0200","6.8814","3.4581"
"","118.0400","6.8826","3.4581"
"","118.0600","6.8836","3.4586"
"","118.0800","6.8848","3.4586"
"","118.1000","6.8859","3.4598"
"","118.1200","6.8872","3.4602"
"","118.1400","6.8883","3.4608"
"","118.1600","6.8894","3.4609"
"","118.1800","6.8905","3.4617"
"","118.2000","6.8918","3.4627"
"","118.2200","6.8930","3.4636"
"","118.2400","6.8942","3.4635"
"","118.2600","6.8953","3.4640"
"","118.2800","6.8964","3.4646"
"","118.3000","6.8976","3.4656"
"","118.3200","6.8988","3.4657"
"","118.3400","6.9000","3.4665"
"","118.3600","6.9011","3.4665"
"","118.3800","6.9022","3.4673"
"","118.4000","6.9034","3.4680"
"","118.4200","6.9047","3.4688"
"","118.4400","6.9058","3.4688"
"","118.4600","6.9069","3.4695"
"","118.4800","6.9081","3.4700"
"","118.5000","6.9093","3.4715"
"","118.5200","6.9105","3.4716"
"","118.5400","6.9117","3.4725"
"","118.5600","6.9128","3.4725"
"","118.5800","6.9140","3.4742"
"","118.6000","6.9152","3.4744"
"","118.6200","6.9164","3.4748"
"","118.6400","6.9174","3.4744"
"","118.6600","6.9185","3.4754"
"","118.6800","6.9198","3.4764"
"","118.7000","6.9210","3.4777"
"","118.7200","6.9223","3.4775"
"","118.7400","6.9234","3.4780"
"","118.7600","6.9245","3.4778"
"","118.7800","6.9256","3.4790"
"","118.8000","6.9269","3.4796"
"","118.8200","6.9280","3.4805"
"","118.8400","6.9291","3.4803"
"","118.8600","6.9302","3.4815"
"","118.8800","6.9314","3.4820"
"","118.9000","6.9327","3.4833"
"","118.9200","6.9339","3.4834"
"","118.9400","6.9350","3.4835"
"","118.9600","6.9361","3.4831"
"","118.9800","6.9373","3.4840"
"","119.0000","6.9385","3.4853"
"","119.0200","6.9397","3.4856"
"","119.0400","6.9408","3.4859"
"","119.0600","6.9419","3.4870"
"","119.0800","6.9431","3.4875"
"","119.1000","6.9443","3.4884"
"","119.1200","6.9455","3.4886"
"","119.1400","6.9466","3.4892"
"","119.1600","6.9477","3.4890"
"","119.1800","6.9489","3.4899"
"","119.2000","6.9501","3.4903"
"","119.2200","6.9513","3.4909"
"","119.2400","6.9524","3.4912"
"","119.2600","6.9535","3.4923"
"","119.2800","6.9548","3.4933"
"","119.3000","6.9560","3.4939"
"","119.3200","6.9572","3.4942"
"","119.3400","6.9583","3.4946"
"","119.3600","6.9594","3.4947"
"","119.3800","6.9606","3.4959"
"","119.4000","6.9618","3.4965"
"","119.4200","6.9629","3.4972"
"","119.4400","6.9640","3.4970"
"","119.4600","6.9652","3.4980"
"","119.4800","6.9665","3.4987"
"","119.5000","6.9677","3.4996"
"","119.5200","6.9689","3.4996"
"","119.5400","6.9700","3.5002"
"","119.5600","6.9711","3.5010"
"","119.5800","6.9723","3.5016"
"","119.6000","6.9735","3.5021"
"","119.6200","6.9747","3.5024"
"","119.6400","6.9757","3.5029"
"","119.6600","6.9769","3.5036"
"","119.6800","6.9781","3.5047"
"","119.7000","6.9794","3.5054"
"","119.7200","6.9806","3.5059"
"","119.7400","6.9817","3.5059"
"","119.7600","6.9828","3.5066"
"","119.7800","6.9840","3.5074"
"","119.8000","6.9852","3.5081"
"","119.8200","6.9863","3.5075"
"","119.8400","6.9874","3.5082"
"","119.8600","6.9886","3.5084"
"","119.8800","6.9898","3.5099"
"","119.9000","6.9910","3.5104"
"","119.9200","6.9922","3.5109"
"","119.9400","6.9933","3.5112"
"","119.9600","6.9945","3.5119"
"","119.9800","6.9957","3.5123"
"","120.0000","6.9969","3.5131"
"","120.0200","6.9979","3.5130"
"","120.0400","6.9990","3.5136"
"","120.0600","7.0002","3.5143"
"","120.0800","7.0015","3.5156"
"","120.1000","7.0028","3.5155"
"","120.1200","7.0039","3.5168"
"","120.1400","7.0050","3.5168"
"","120.1600","7.0062","3.5177"
"","120.1800","7.0074","3.5182"
"","120.2000","7.0085","3.5184"
"","120.2200","7.0095","3.5184"
"","120.2400","7.0106","3.5189"
"","120.2600","7.0118","3.5197"
"","120.2800","7.0131","3.5214"
"","120.3000","7.0144","3.5217"
"","120.3200","7.0155","3.5226"
"","120.3400","7.0166","3.5222"
"","120.3600","7.0178","3.5232"
"","120.3800","7.0190","3.5235"
"","120.4000","7.0202","3.5245"
"","120.4200","7.0212","3.5241"
"","120.4400","7.0223","3.5251"
"","120.4600","7.0236","3.5257"
"","120.4800","7.0248","3.5271"
"","120.5000","7.0261","3.5271"
"","120.5200","7.0272","3.5279"
"","120.5400","7.0283","3.5279"
"","120.5600","7.0295","3.5292"
"","120.5800","7.0307","3.5295"
"","120.6000","7.0319","3.5296"
"","120.6200","7.0329","3.5297"
"","120.6400","7.0341","3.5308"
"","120.6600","7.0353","3.5311"
"","120.6800","7.0365","3.5321"
"","120.7000","7.0377","3.5325"
"","120.7200","7.0388","3.5335"
"","120.7400","7.0400","3.5338"
"","120.7600","7.0412","3.5350"
"","120.7800","7.0424","3.5350"
"","120.8000","7.0435","3.5353"
"","120.8200","7.0445","3.5353"
"","120.8400","7.0457","3.5364"
"","120.8600","7.0470","3.5371"
"","120.8800","7.0482","3.5385"
"","120.9000","7.0494","3.5384"
"","120.9200","7.0505","3.5391"
"","120.9400","7.0516","3.5394"
"","120.9600","7.0529","3.5406"
"","120.9800","7.0541","3.5405"
"","121.0000","7.0551","3.5407"
"","121.0200","7.0562","3.5410"
"","121.0400","7.0574","3.5420"
"","121.0600","7.0586","3.5430"
"","121.0800","7.0599","3.5437"
"","121.1000","7.0610","3.5439"
"","121.1200","7.0622","3.5444"
"","121.1400","7.0633","3.5447"
"","121.1600","7.0646","3.5459"
"","121.1800","7.0657","3.5458"
"","121.2000","7.0668","3.5464"
"","121.2200","7.0679","3.5466"
"","121.2400","7.0690","3.5473"
"","121.2600","7.0703","3.5481"
"","121.2800","7.0715","3.5490"
"","121.3000","7.0726","3.5494"
"","121.3200","7.0738","3.5496"
"","121.3400","7.0749","3.5502"
"","121.3600","7.0762","3.5512"
"","121.3800","7.0774","3.5510"
"","121.4000","7.0784","3.5516"
"","121.4200","7.0795","3.5519"
"","121.4400","7.0807","3.5529"
"","121.4600","7.0820","3.5535"
"","121.4800","7.0832","3.5540"
"","121.5000","7.0843","3.5545"
"","121.5200","7.0854","3.5548"
"","121.5400","7.0866","3.5562"
"","121.5600","7.0879","3.5569"
"","121.5800","7.0890","3.5572"
"","121.6000","7.0901","3.5570"
"","121.6200","7.0912","3.5578"
"","121.6400","7.0924","3.5587"
"","121.6600","7.0937","3.5596"
"","121.6800","7.0949","3.5599"
"","121.7000","7.0960","3.5604"
"","121.7200","7.0971","3.5606"
"","121.7400","7.0983","3.5620"
"","121.7600","7.0996","3.5624"
"","121.7800","7.1007","3.5626"
"","121.8000","7.1018","3.5627"
"","121.8200","7.1029","3.5640"
"","121.8400","7.1041","3.5642"
"","121.8600","7.1054","3.5654"
"","121.8800","7.1065","3.5656"
"","121.9000","7.1077","3.5662"
"","121.9200","7.1088","3.5662"
"","121.9400","7.1100","3.5673"
"","121.9600","7.1112","3.5678"
"","121.9800","7.1123","3.5685"
"","122.0000","7.1134","3.5685"
"","122.0200","7.1146","3.5691"
"","122.0400","7.1158","3.5698"
"","122.0600","7.1170","3.5710"
"","122.0800","7.1182","3.5708"
"","122.1000","7.1193","3.5718"
"","122.1200","7.1204","3.5714"
"","122.1400","7.1216","3.5734"
"","122.1600","7.1229","3.5733"
"","122.1800","7.1240","3.5740"
"","122.2000","7.1251","3.5737"
"","122.2200","7.1262","3.5749"
"","122.2400","7.1274","3.5751"
"","122.2600","7.1286","3.5763"
"","122.2800","7.1298","3.5764"
"","122.3000","7.1309","3.5775"
"","122.3200","7.1320","3.5775"
"","122.3400","7.1333","3.5791"
"","122.3600","7.1346","3.5789"
"","122.3800","7.1357","3.5798"
"","122.4000","7.1367","3.5797"
"","122.4200","7.1379","3.5810"
"","122.4400","7.1391","3.5812"
"","122.4600","7.1404","3.5821"
"","122.4800","7.1415","3.5819"
"","122.5000","7.1426","3.5829"
"","122.5200","7.1437","3.5835"
"","122.5400","7.1450","3.5847"
"","122.5600","7.1462","3.5845"
"","122.5800","7.1473","3.5851"
"","122.6000","7.1484","3.5851"
"","122.6200","7.1496","3.5867"
"","122.6400","7.1508","3.5872"
"","122.6600","7.1520","3.5882"
"","122.6800","7.1532","3.5877"
"","122.7000","7.1543","3.5888"
"","122.7200","7.1555","3.5891"
"","122.7400","7.1567","3.5905"
"","122.7600","7.1579","3.5901"
"","122.7800","7.1589","3.5907"
"","122.8000","7.1601","3.5910"
"","122.8200","7.1613","3.5925"
"","122.8400","7.1626","3.5930"
"","122.8600","7.1637","3.5935"
"","122.8800","7.1648","3.5930"
"","122.9000","7.1659","3.5936"
"","122.9200","7.1671","3.5945"
"","122.9400","7.1684","3.5953"
"","122.9600","7.1695","3.5953"
"","122.9800","7.1705","3.5960"
"","123.0000","7.1717","3.5969"
"","123.0200","7.1729","3.5977"
"","123.0400","7.1742","3.5984"
"","123.0600","7.1754","3.5988"
"","123.0800","7.1765","3.5990"
"","123.1000","7.1776","3.5993"
"","123.1200","7.1788","3.6004"
"","123.1400","7.1800","3.6011"
"","123.1600","7.1812","3.6015"
"","123.1800","7.1822","3.6016"
"","123.2000","7.1834","3.6023"
"","123.2200","7.1847","3.6032"
"","123.2400","7.1859","3.6042"
"","123.2600","7.1870","3.6045"
"","123.2800","7.1881","3.6043"
"","123.3000","7.1892","3.6046"
"","123.3200","7.1904","3.6059"
"","123.3400","7.1916","3.6068"
"","123.3600","7.1928","3.6070"
"","123.3800","7.1939","3.6076"
"","123.4000","7.1951","3.6084"
"","123.4200","7.1963","3.6091"
"","123.4400","7.1975","3.6097"
"","123.4600","7.1987","3.6099"
"","123.4800","7.1998","3.6103"
"","123.5000","7.2009","3.6107"
"","123.5200","7.2021","3.6116"
"","123.5400","7.2033","3.6123"
"","123.5600","7.2044","3.6129"
"","123.5800","7.2056","3.6132"
"","123.6000","7.2068","3.6141"
"","123.6200","7.2080","3.6147"
"","123.6400","7.2092","3.6152"
"","123.6600","7.2104","3.6155"
"","123.6800","7.2115","3.6163"
"","123.7000","7.2126","3.6169"
"","123.7200","7.2138","3.6179"
"","123.7400","7.2150","3.6177"
"","123.7600","7.2161","3.6178"
"","123.7800","7.2172","3.6183"
"","123.8000","7.2184","3.6194"
"","123.8200","7.2197","3.6201"
"","123.8400","7.2209","3.6211"
"","123.8600","7.2221","3.6212"
"","123.8800","7.2232","3.6218"
"","123.9000","7.2243","3.6222"
"","123.9200","7.2255","3.6232"
"","123.9400","7.2267","3.6231"
"","123.9600","7.2278","3.6235"
"","123.9800","7.2289","3.6235"
"","124.0000","7.2301","3.6250"
"","124.0200","7.2313","3.6258"
"","124.0400","7.2325","3.6267"
"","124.0600","7.2337","3.6268"
"","124.0800","7.2348","3.6275"
"","124.1000","7.2360","3.6275"
"","124.1200","7.2372","3.6285"
"","124.1400","7.2383","3.6283"
"","124.1600","7.2394","3.6294"
"","124.1800","7.2405","3.6296"
"","124.2000","7.2418","3.6310"
"","124.2200","7.2430","3.6314"
"","124.2400","7.2443","3.6324"
"","124.2600","7.2454","3.6324"
"","124.2800","7.2465","3.6335"
"","124.3000","7.2477","3.6340"
"","124.3200","7.2489","3.6345"
"","124.3400","7.2500","3.6339"
"","124.3600","7.2510","3.6344"
"","124.3800","7.2522","3.6350"
"","124.4000","7.2534","3.6367"
"","124.4200","7.2547","3.6371"
"","124.4400","7.2559","3.6379"
"","124.4600","7.2570","3.6378"
"","124.4800","7.2581","3.6389"
"","124.5000","7.2593","3.6395"
"","124.5200","7.2605","3.6401"
"","124.5400","7.2616","3.6398"
"","124.5600","7.2626","3.6403"
"","124.5800","7.2638","3.6412"
"","124.6000","7.2651","3.6427"
"","124.6200","7.2664","3.6431"
"","124.6400","7.2675","3.6436"
"","124.6600","7.2687","3.6437"
"","124.6800","7.2698","3.6444"
"","124.7000","7.2710","3.6448"
"","124.7200","7.2722","3.6458"
"","124.7400","7.2733","3.6457"
"","124.7600","7.2744","3.6460"
"","124.7800","7.2756","3.6469"
"","124.8000","7.2768","3.6479"
"","124.8200","7.2780","3.6486"
"","124.8400","7.2792","3.6492"
"","124.8600","7.2803","3.6498"
"","124.8800","7.2815","3.6503"
"","124.9000","7.2827","3.6514"
"","124.9200","7.2839","3.6514"
"","124.9400","7.2850","3.6515"
"","124.9600","7.2860","3.6518"
"","124.9800","7.2872","3.6527"
"","125.0000","7.2885","3.6539"
"","125.0200","7.2897","3.6541"
"","125.0400","7.2908","3.6548"
"","125.0600","7.2920","3.6554"
"","125.0800","7.2931","3.6561"
"","125.1000","7.2944","3.6568"
"","125.1200","7.2955","3.6571"
"","125.1400","7.2966","3.6574"
"","125.1600","7.2977","3.6579"
"","125.1800","7.2989","3.6589"
"","125.2000","7.3001","3.6600"
"","125.2200","7.3014","3.6602"
"","125.2400","7.3025","3.6609"
"","125.2600","7.3036","3.6614"
"","125.2800","7.3048","3.6622"
"","125.3000","7.3061","3.6627"
"","125.3200","7.3072","3.6629"
"","125.3400","7.3082","3.6633"
"","125.3600","7.3093","3.6637"
"","125.3800","7.3105","3.6647"
"","125.4000","7.3118","3.6654"
"","125.4200","7.3130","3.6662"
"","125.4400","7.3141","3.6664"
"","125.4600","7.3153","3.6670"
"","125.4800","7.3165","3.6677"
"","125.5000","7.3177","3.6685"
"","125.5200","7.3188","3.6688"
"","125.5400","7.3199","3.6695"
"","125.5600","7.3210","3.6702"
"","125.5800","7.3223","3.6712"
"","125.6000","7.3235","3.6713"
"","125.6200","7.3247","3.6719"
"","125.6400","7.3258","3.6723"
"","125.6600","7.3269","3.6737"
"","125.6800","7.3282","3.6742"
"","125.7000","7.3294","3.6750"
"","125.7200","7.3305","3.6743"
"","125.7400","7.3316","3.6754"
"","125.7600","7.3327","3.6759"
"","125.7800","7.3340","3.6773"
"","125.8000","7.3352","3.6775"
"","125.8200","7.3364","3.6784"
"","125.8400","7.3375","3.6782"
"","125.8600","7.3386","3.6791"
"","125.8800","7.3398","3.6802"
"","125.9000","7.3411","3.6808"
"","125.9200","7.3422","3.6807"
"","125.9400","7.3433","3.6814"
"","125.9600","7.3444","3.6817"
"","125.9800","7.3456","3.6834"
"","126.0000","7.3469","3.6837"
"","126.0200","7.3480","3.6842"
"","126.0400","7.3491","3.6843"
"","126.0600","7.3503","3.6852"
"","126.0800","7.3515","3.6864"
