Results Table 1


Results Table 2


1,Time,Displacement,Force
"","142.1200","5.9186","0.2667"
"","142.1400","5.9196","0.2662"
"","142.1600","5.9205","0.2665"
"","142.1800","5.9214","0.2667"
"","142.2000","5.9222","0.2670"
"","142.2200","5.9230","0.2670"
"","142.2400","5.9237","0.2669"
"","142.2600","5.9245","0.2670"
"","142.2800","5.9254","0.2669"
"","142.3000","5.9263","0.2672"
"","142.3200","5.9272","0.2674"
"","142.3400","5.9280","0.2675"
"","142.3600","5.9287","0.2674"
"","142.3800","5.9294","0.2676"
"","142.4000","5.9303","0.2677"
"","142.4200","5.9313","0.2675"
"","142.4400","5.9322","0.2673"
"","142.4600","5.9331","0.2676"
"","142.4800","5.9339","0.2677"
"","142.5000","5.9346","0.2677"
"","142.5200","5.9354","0.2674"
"","142.5400","5.9362","0.2676"
"","142.5600","5.9370","0.2678"
"","142.5800","5.9379","0.2683"
"","142.6000","5.9389","0.2679"
"","142.6200","5.9396","0.2684"
"","142.6400","5.9403","0.2684"
"","142.6600","5.9411","0.2687"
"","142.6800","5.9420","0.2684"
"","142.7000","5.9430","0.2684"
"","142.7200","5.9439","0.2682"
"","142.7400","5.9447","0.2688"
"","142.7600","5.9455","0.2686"
"","142.7800","5.9462","0.2687"
"","142.8000","5.9470","0.2688"
"","142.8200","5.9478","0.2690"
"","142.8400","5.9487","0.2688"
"","142.8600","5.9497","0.2689"
"","142.8800","5.9506","0.2684"
"","142.9000","5.9513","0.2690"
"","142.9200","5.9520","0.2689"
"","142.9400","5.9528","0.2695"
"","142.9600","5.9537","0.2688"
"","142.9800","5.9547","0.2693"
"","143.0000","5.9556","0.2693"
"","143.0200","5.9564","0.2699"
"","143.0400","5.9572","0.2695"
"","143.0600","5.9579","0.2696"
"","143.0800","5.9587","0.2697"
"","143.1000","5.9596","0.2696"
"","143.1200","5.9605","0.2701"
"","143.1400","5.9614","0.2701"
"","143.1600","5.9622","0.2698"
"","143.1800","5.9629","0.2697"
"","143.2000","5.9636","0.2698"
"","143.2200","5.9644","0.2702"
"","143.2400","5.9654","0.2704"
"","143.2600","5.9663","0.2706"
"","143.2800","5.9673","0.2704"
"","143.3000","5.9681","0.2701"
"","143.3200","5.9689","0.2704"
"","143.3400","5.9696","0.2704"
"","143.3600","5.9704","0.2707"
"","143.3800","5.9712","0.2707"
"","143.4000","5.9721","0.2709"
"","143.4200","5.9731","0.2705"
"","143.4400","5.9739","0.2706"
"","143.4600","5.9746","0.2707"
"","143.4800","5.9753","0.2711"
"","143.5000","5.9762","0.2710"
"","143.5200","5.9771","0.2710"
"","143.5400","5.9780","0.2712"
"","143.5600","5.9789","0.2712"
"","143.5800","5.9797","0.2711"
"","143.6000","5.9805","0.2712"
"","143.6200","5.9812","0.2712"
"","143.6400","5.9820","0.2713"
"","143.6600","5.9829","0.2712"
"","143.6800","5.9838","0.2716"
"","143.7000","5.9847","0.2713"
"","143.7200","5.9855","0.2713"
"","143.7400","5.9861","0.2715"
"","143.7600","5.9869","0.2717"
"","143.7800","5.9878","0.2716"
"","143.8000","5.9888","0.2718"
"","143.8200","5.9897","0.2715"
"","143.8400","5.9906","0.2717"
"","143.8600","5.9914","0.2719"
"","143.8800","5.9921","0.2721"
"","143.9000","5.9929","0.2716"
"","143.9200","5.9937","0.2718"
"","143.9400","5.9946","0.2719"
"","143.9600","5.9955","0.2719"
"","143.9800","5.9964","0.2720"
"","144.0000","5.9971","0.2721"
"","144.0200","5.9977","0.2724"
"","144.0400","5.9985","0.2726"
"","144.0600","5.9995","0.2723"
"","144.0800","6.0004","0.2725"
"","144.1000","6.0014","0.2726"
"","144.1200","6.0022","0.2725"
"","144.1400","6.0030","0.2724"
"","144.1600","6.0038","0.2729"
"","144.1800","6.0045","0.2726"
"","144.2000","6.0054","0.2727"
"","144.2200","6.0063","0.2728"
"","144.2400","6.0072","0.2729"
"","144.2600","6.0081","0.2727"
"","144.2800","6.0088","0.2729"
"","144.3000","6.0094","0.2734"
"","144.3200","6.0102","0.2734"
"","144.3400","6.0112","0.2729"
"","144.3600","6.0121","0.2730"
"","144.3800","6.0131","0.2730"
"","144.4000","6.0139","0.2731"
"","144.4200","6.0147","0.2731"
"","144.4400","6.0154","0.2734"
"","144.4600","6.0162","0.2732"
"","144.4800","6.0171","0.2733"
"","144.5000","6.0180","0.2735"
"","144.5200","6.0190","0.2732"
"","144.5400","6.0198","0.2735"
"","144.5600","6.0204","0.2735"
"","144.5800","6.0211","0.2740"
"","144.6000","6.0219","0.2736"
"","144.6200","6.0229","0.2738"
"","144.6400","6.0238","0.2737"
"","144.6600","6.0247","0.2738"
"","144.6800","6.0255","0.2737"
"","144.7000","6.0263","0.2738"
"","144.7200","6.0270","0.2741"
"","144.7400","6.0279","0.2738"
"","144.7600","6.0288","0.2740"
"","144.7800","6.0297","0.2741"
"","144.8000","6.0306","0.2739"
"","144.8200","6.0314","0.2742"
"","144.8400","6.0320","0.2745"
"","144.8600","6.0327","0.2746"
"","144.8800","6.0336","0.2745"
"","144.9000","6.0346","0.2746"
"","144.9200","6.0356","0.2743"
"","144.9400","6.0365","0.2744"
"","144.9600","6.0372","0.2743"
"","144.9800","6.0379","0.2747"
"","145.0000","6.0387","0.2747"
"","145.0200","6.0396","0.2750"
"","145.0400","6.0404","0.2749"
"","145.0600","6.0414","0.2751"
"","145.0800","6.0423","0.2749"
"","145.1000","6.0430","0.2748"
"","145.1200","6.0436","0.2749"
"","145.1400","6.0444","0.2753"
"","145.1600","6.0453","0.2748"
"","145.1800","6.0463","0.2751"
"","145.2000","6.0472","0.2751"
"","145.2200","6.0481","0.2751"
"","145.2400","6.0488","0.2753"
"","145.2600","6.0496","0.2753"
"","145.2800","6.0504","0.2756"
"","145.3000","6.0512","0.2754"
"","145.3200","6.0521","0.2756"
"","145.3400","6.0531","0.2755"
"","145.3600","6.0539","0.2754"
"","145.3800","6.0546","0.2758"
"","145.4000","6.0553","0.2760"
"","145.4200","6.0561","0.2756"
"","145.4400","6.0570","0.2756"
"","145.4600","6.0579","0.2761"
"","145.4800","6.0588","0.2763"
"","145.5000","6.0597","0.2759"
"","145.5200","6.0605","0.2760"
"","145.5400","6.0612","0.2759"
"","145.5600","6.0621","0.2761"
"","145.5800","6.0629","0.2762"
"","145.6000","6.0638","0.2766"
"","145.6200","6.0648","0.2763"
"","145.6400","6.0656","0.2760"
"","145.6600","6.0662","0.2764"
"","145.6800","6.0669","0.2768"
"","145.7000","6.0677","0.2769"
"","145.7200","6.0687","0.2767"
"","145.7400","6.0696","0.2765"
"","145.7600","6.0705","0.2766"
"","145.7800","6.0714","0.2765"
"","145.8000","6.0721","0.2771"
"","145.8200","6.0729","0.2767"
"","145.8400","6.0737","0.2772"
"","145.8600","6.0746","0.2772"
"","145.8800","6.0755","0.2776"
"","145.9000","6.0764","0.2773"
"","145.9200","6.0772","0.2771"
"","145.9400","6.0779","0.2774"
"","145.9600","6.0786","0.2774"
"","145.9800","6.0795","0.2776"
"","146.0000","6.0804","0.2774"
"","146.0200","6.0814","0.2774"
"","146.0400","6.0823","0.2775"
"","146.0600","6.0831","0.2776"
"","146.0800","6.0838","0.2777"
"","146.1000","6.0846","0.2778"
"","146.1200","6.0854","0.2780"
"","146.1400","6.0862","0.2780"
"","146.1600","6.0872","0.2782"
"","146.1800","6.0881","0.2782"
"","146.2000","6.0889","0.2782"
"","146.2200","6.0896","0.2784"
"","146.2400","6.0903","0.2782"
"","146.2600","6.0912","0.2781"
"","146.2800","6.0921","0.2781"
"","146.3000","6.0930","0.2784"
"","146.3200","6.0939","0.2785"
"","146.3400","6.0947","0.2786"
"","146.3600","6.0954","0.2785"
"","146.3800","6.0962","0.2784"
"","146.4000","6.0970","0.2790"
"","146.4200","6.0979","0.2793"
"","146.4400","6.0989","0.2791"
"","146.4600","6.0998","0.2787"
"","146.4800","6.1005","0.2787"
"","146.5000","6.1012","0.2791"
"","146.5200","6.1019","0.2793"
"","146.5400","6.1029","0.2793"
"","146.5600","6.1038","0.2792"
"","146.5800","6.1047","0.2792"
"","146.6000","6.1055","0.2789"
"","146.6200","6.1063","0.2793"
"","146.6400","6.1071","0.2796"
"","146.6600","6.1079","0.2798"
"","146.6800","6.1087","0.2798"
"","146.7000","6.1096","0.2801"
"","146.7200","6.1106","0.2794"
"","146.7400","6.1115","0.2796"
"","146.7600","6.1121","0.2798"
"","146.7800","6.1128","0.2806"
"","146.8000","6.1136","0.2802"
"","146.8200","6.1145","0.2798"
"","146.8400","6.1155","0.2800"
"","146.8600","6.1164","0.2802"
"","146.8800","6.1172","0.2799"
"","146.9000","6.1179","0.2803"
"","146.9200","6.1187","0.2804"
"","146.9400","6.1195","0.2803"
"","146.9600","6.1203","0.2805"
"","146.9800","6.1213","0.2809"
"","147.0000","6.1222","0.2808"
"","147.0200","6.1231","0.2809"
"","147.0400","6.1237","0.2810"
"","147.0600","6.1244","0.2814"
"","147.0800","6.1253","0.2810"
"","147.1000","6.1263","0.2810"
"","147.1200","6.1272","0.2808"
"","147.1400","6.1281","0.2814"
"","147.1600","6.1289","0.2815"
"","147.1800","6.1296","0.2817"
"","147.2000","6.1303","0.2817"
"","147.2200","6.1312","0.2815"
"","147.2400","6.1320","0.2816"
"","147.2600","6.1330","0.2818"
"","147.2800","6.1339","0.2820"
"","147.3000","6.1347","0.2818"
"","147.3200","6.1354","0.2823"
"","147.3400","6.1361","0.2826"
"","147.3600","6.1370","0.2822"
"","147.3800","6.1379","0.2822"
"","147.4000","6.1389","0.2824"
"","147.4200","6.1397","0.2825"
"","147.4400","6.1405","0.2823"
"","147.4600","6.1413","0.2821"
"","147.4800","6.1420","0.2825"
"","147.5000","6.1429","0.2824"
"","147.5200","6.1438","0.2826"
"","147.5400","6.1447","0.2827"
"","147.5600","6.1456","0.2826"
"","147.5800","6.1463","0.2827"
"","147.6000","6.1470","0.2829"
"","147.6200","6.1478","0.2834"
"","147.6400","6.1487","0.2835"
"","147.6600","6.1497","0.2835"
"","147.6800","6.1506","0.2834"
"","147.7000","6.1514","0.2834"
"","147.7200","6.1522","0.2834"
"","147.7400","6.1529","0.2836"
"","147.7600","6.1537","0.2840"
"","147.7800","6.1546","0.2841"
"","147.8000","6.1555","0.2840"
"","147.8200","6.1564","0.2838"
"","147.8400","6.1572","0.2837"
"","147.8600","6.1579","0.2840"
"","147.8800","6.1586","0.2842"
"","147.9000","6.1594","0.2847"
"","147.9200","6.1604","0.2843"
"","147.9400","6.1613","0.2842"
"","147.9600","6.1622","0.2844"
"","147.9800","6.1631","0.2845"
"","148.0000","6.1638","0.2847"
"","148.0200","6.1645","0.2847"
"","148.0400","6.1653","0.2846"
"","148.0600","6.1662","0.2848"
"","148.0800","6.1671","0.2848"
"","148.1000","6.1680","0.2846"
"","148.1200","6.1689","0.2843"
"","148.1400","6.1696","0.2848"
"","148.1600","6.1703","0.2849"
"","148.1800","6.1711","0.2854"
"","148.2000","6.1721","0.2853"
"","148.2200","6.1730","0.2854"
"","148.2400","6.1739","0.2857"
"","148.2600","6.1747","0.2854"
"","148.2800","6.1755","0.2856"
"","148.3000","6.1762","0.2852"
"","148.3200","6.1770","0.2854"
"","148.3400","6.1779","0.2858"
"","148.3600","6.1787","0.2858"
"","148.3800","6.1797","0.2854"
"","148.4000","6.1805","0.2853"
"","148.4200","6.1812","0.2858"
"","148.4400","6.1819","0.2859"
"","148.4600","6.1828","0.2859"
"","148.4800","6.1838","0.2861"
"","148.5000","6.1847","0.2861"
"","148.5200","6.1856","0.2859"
"","148.5400","6.1864","0.2860"
"","148.5600","6.1871","0.2863"
"","148.5800","6.1879","0.2867"
"","148.6000","6.1887","0.2866"
"","148.6200","6.1895","0.2865"
"","148.6400","6.1905","0.2867"
"","148.6600","6.1914","0.2866"
"","148.6800","6.1922","0.2867"
"","148.7000","6.1928","0.2868"
"","148.7200","6.1936","0.2870"
"","148.7400","6.1945","0.2871"
"","148.7600","6.1955","0.2872"
"","148.7800","6.1964","0.2872"
"","148.8000","6.1973","0.2876"
"","148.8200","6.1981","0.2872"
"","148.8400","6.1988","0.2874"
"","148.8600","6.1996","0.2874"
"","148.8800","6.2004","0.2875"
"","148.9000","6.2013","0.2874"
"","148.9200","6.2022","0.2877"
"","148.9400","6.2031","0.2871"
"","148.9600","6.2038","0.2873"
"","148.9800","6.2044","0.2878"
"","149.0000","6.2052","0.2882"
"","149.0200","6.2061","0.2877"
"","149.0400","6.2071","0.2876"
"","149.0600","6.2081","0.2877"
"","149.0800","6.2090","0.2880"
"","149.1000","6.2098","0.2878"
"","149.1200","6.2105","0.2882"
"","149.1400","6.2113","0.2881"
"","149.1600","6.2121","0.2882"
"","149.1800","6.2129","0.2881"
"","149.2000","6.2139","0.2884"
"","149.2200","6.2147","0.2886"
"","149.2400","6.2154","0.2887"
"","149.2600","6.2161","0.2890"
"","149.2800","6.2170","0.2889"
"","149.3000","6.2179","0.2887"
"","149.3200","6.2188","0.2886"
"","149.3400","6.2197","0.2890"
"","149.3600","6.2206","0.2889"
"","149.3800","6.2213","0.2890"
"","149.4000","6.2221","0.2890"
"","149.4200","6.2229","0.2889"
"","149.4400","6.2237","0.2890"
"","149.4600","6.2246","0.2891"
"","149.4800","6.2256","0.2890"
"","149.5000","6.2264","0.2887"
"","149.5200","6.2270","0.2886"
"","149.5400","6.2277","0.2890"
"","149.5600","6.2286","0.2892"
"","149.5800","6.2296","0.2892"
"","149.6000","6.2305","0.2893"
"","149.6200","6.2314","0.2890"
"","149.6400","6.2323","0.2894"
"","149.6600","6.2330","0.2891"
"","149.6800","6.2337","0.2892"
"","149.7000","6.2346","0.2890"
"","149.7200","6.2354","0.2892"
"","149.7400","6.2363","0.2887"
"","149.7600","6.2372","0.2884"
"","149.7800","6.2380","0.2883"
"","149.8000","6.2386","0.2882"
"","149.8200","6.2393","0.2881"
"","149.8400","6.2403","0.2878"
"","149.8600","6.2412","0.2877"
"","149.8800","6.2422","0.2875"
"","149.9000","6.2431","0.2873"
"","149.9200","6.2439","0.2870"
"","149.9400","6.2446","0.2871"
"","149.9600","6.2454","0.2872"
"","149.9800","6.2462","0.2871"
"","150.0000","6.2471","0.2874"
"","150.0200","6.2480","0.2874"
"","150.0400","6.2489","0.2868"
"","150.0600","6.2496","0.2870"
"","150.0800","6.2502","0.2871"
"","150.1000","6.2510","0.2874"
"","150.1200","6.2520","0.2872"
"","150.1400","6.2529","0.2873"
"","150.1600","6.2539","0.2868"
"","150.1800","6.2548","0.2866"
"","150.2000","6.2555","0.2869"
"","150.2200","6.2563","0.2869"
"","150.2400","6.2571","0.2868"
"","150.2600","6.2579","0.2867"
"","150.2800","6.2588","0.2868"
"","150.3000","6.2597","0.2867"
"","150.3200","6.2606","0.2859"
"","150.3400","6.2613","0.2864"
"","150.3600","6.2619","0.2863"
"","150.3800","6.2627","0.2864"
"","150.4000","6.2637","0.2861"
"","150.4200","6.2647","0.2862"
"","150.4400","6.2656","0.2861"
"","150.4600","6.2664","0.2858"
"","150.4800","6.2671","0.2860"
"","150.5000","6.2679","0.2864"
"","150.5200","6.2687","0.2863"
"","150.5400","6.2696","0.2860"
"","150.5600","6.2705","0.2859"
"","150.5800","6.2715","0.2862"
"","150.6000","6.2723","0.2861"
"","150.6200","6.2729","0.2865"
"","150.6400","6.2736","0.2865"
"","150.6600","6.2744","0.2860"
"","150.6800","6.2754","0.2859"
"","150.7000","6.2764","0.2863"
"","150.7200","6.2773","0.2865"
"","150.7400","6.2781","0.2860"
"","150.7600","6.2788","0.2865"
"","150.7800","6.2795","0.2863"
"","150.8000","6.2804","0.2867"
"","150.8200","6.2813","0.2866"
"","150.8400","6.2822","0.2868"
"","150.8600","6.2831","0.2866"
"","150.8800","6.2839","0.2867"
"","150.9000","6.2845","0.2870"
"","150.9200","6.2852","0.2870"
"","150.9400","6.2861","0.2868"
"","150.9600","6.2871","0.2871"
"","150.9800","6.2880","0.2869"
"","151.0000","6.2889","0.2870"
"","151.0200","6.2897","0.2871"
"","151.0400","6.2904","0.2873"
"","151.0600","6.2912","0.2875"
"","151.0800","6.2921","0.2876"
"","151.1000","6.2930","0.2876"
"","151.1200","6.2939","0.2872"
"","151.1400","6.2948","0.2869"
"","151.1600","6.2955","0.2870"
"","151.1800","6.2961","0.2872"
"","151.2000","6.2969","0.2878"
"","151.2200","6.2978","0.2876"
"","151.2400","6.2987","0.2875"
"","151.2600","6.2997","0.2876"
"","151.2800","6.3005","0.2880"
"","151.3000","6.3013","0.2880"
"","151.3200","6.3021","0.2881"
"","151.3400","6.3029","0.2877"
"","151.3600","6.3037","0.2878"
"","151.3800","6.3046","0.2879"
"","151.4000","6.3055","0.2877"
"","151.4200","6.3064","0.2879"
"","151.4400","6.3071","0.2880"
"","151.4600","6.3078","0.2885"
"","151.4800","6.3086","0.2884"
"","151.5000","6.3095","0.2885"
"","151.5200","6.3105","0.2886"
"","151.5400","6.3114","0.2885"
"","151.5600","6.3122","0.2887"
"","151.5800","6.3130","0.2886"
"","151.6000","6.3137","0.2886"
"","151.6200","6.3145","0.2889"
"","151.6400","6.3154","0.2889"
"","151.6600","6.3163","0.2889"
"","151.6800","6.3172","0.2889"
"","151.7000","6.3181","0.2887"
"","151.7200","6.3188","0.2886"
"","151.7400","6.3194","0.2886"
"","151.7600","6.3203","0.2885"
"","151.7800","6.3212","0.2881"
"","151.8000","6.3222","0.2885"
"","151.8200","6.3231","0.2884"
"","151.8400","6.3239","0.2889"
"","151.8600","6.3247","0.2888"
"","151.8800","6.3254","0.2889"
"","151.9000","6.3262","0.2889"
"","151.9200","6.3270","0.2890"
"","151.9400","6.3280","0.2891"
"","151.9600","6.3289","0.2889"
"","151.9800","6.3298","0.2895"
"","152.0000","6.3305","0.2894"
"","152.0200","6.3311","0.2897"
"","152.0400","6.3320","0.2896"
"","152.0600","6.3329","0.2894"
"","152.0800","6.3338","0.2899"
"","152.1000","6.3347","0.2897"
"","152.1200","6.3355","0.2897"
"","152.1400","6.3363","0.2896"
"","152.1600","6.3371","0.2898"
"","152.1800","6.3379","0.2897"
"","152.2000","6.3387","0.2899"
"","152.2200","6.3396","0.2902"
"","152.2400","6.3406","0.2895"
"","152.2600","6.3414","0.2900"
"","152.2800","6.3420","0.2902"
"","152.3000","6.3427","0.2907"
"","152.3200","6.3436","0.2904"
"","152.3400","6.3446","0.2904"
"","152.3600","6.3455","0.2903"
"","152.3800","6.3464","0.2903"
"","152.4000","6.3472","0.2906"
"","152.4200","6.3479","0.2906"
"","152.4400","6.3487","0.2907"
"","152.4600","6.3496","0.2907"
"","152.4800","6.3504","0.2909"
"","152.5000","6.3514","0.2912"
"","152.5200","6.3523","0.2905"
"","152.5400","6.3530","0.2907"
"","152.5600","6.3537","0.2911"
"","152.5800","6.3544","0.2914"
"","152.6000","6.3554","0.2912"
"","152.6200","6.3563","0.2914"
"","152.6400","6.3572","0.2916"
"","152.6600","6.3580","0.2914"
"","152.6800","6.3588","0.2910"
"","152.7000","6.3595","0.2914"
"","152.7200","6.3603","0.2915"
"","152.7400","6.3612","0.2915"
"","152.7600","6.3621","0.2916"
"","152.7800","6.3630","0.2918"
"","152.8000","6.3639","0.2915"
"","152.8200","6.3646","0.2915"
"","152.8400","6.3653","0.2920"
"","152.8600","6.3661","0.2921"
"","152.8800","6.3670","0.2920"
"","152.9000","6.3680","0.2917"
"","152.9200","6.3689","0.2918"
"","152.9400","6.3697","0.2920"
"","152.9600","6.3704","0.2920"
"","152.9800","6.3712","0.2920"
"","153.0000","6.3720","0.2922"
"","153.0200","6.3729","0.2925"
"","153.0400","6.3738","0.2926"
"","153.0600","6.3747","0.2921"
"","153.0800","6.3756","0.2922"
"","153.1000","6.3762","0.2923"
"","153.1200","6.3769","0.2925"
"","153.1400","6.3778","0.2926"
"","153.1600","6.3787","0.2928"
"","153.1800","6.3797","0.2929"
"","153.2000","6.3806","0.2933"
"","153.2200","6.3814","0.2933"
"","153.2400","6.3821","0.2934"
"","153.2600","6.3829","0.2930"
"","153.2800","6.3837","0.2931"
"","153.3000","6.3846","0.2929"
"","153.3200","6.3855","0.2932"
"","153.3400","6.3864","0.2927"
"","153.3600","6.3872","0.2931"
"","153.3800","6.3878","0.2933"
"","153.4000","6.3886","0.2939"
"","153.4200","6.3895","0.2933"
"","153.4400","6.3905","0.2936"
"","153.4600","6.3914","0.2934"
"","153.4800","6.3923","0.2937"
"","153.5000","6.3931","0.2935"
"","153.5200","6.3938","0.2936"
"","153.5400","6.3945","0.2939"
"","153.5600","6.3954","0.2941"
"","153.5800","6.3963","0.2941"
"","153.6000","6.3972","0.2941"
"","153.6200","6.3981","0.2939"
"","153.6400","6.3988","0.2943"
"","153.6600","6.3995","0.2948"
"","153.6800","6.4002","0.2949"
"","153.7000","6.4012","0.2942"
"","153.7200","6.4021","0.2943"
"","153.7400","6.4031","0.2942"
"","153.7600","6.4039","0.2946"
"","153.7800","6.4047","0.2943"
"","153.8000","6.4054","0.2949"
"","153.8200","6.4062","0.2946"
"","153.8400","6.4070","0.2947"
"","153.8600","6.4079","0.2945"
"","153.8800","6.4088","0.2944"
"","153.9000","6.4097","0.2945"
"","153.9200","6.4105","0.2950"
"","153.9400","6.4111","0.2950"
"","153.9600","6.4119","0.2954"
"","153.9800","6.4129","0.2952"
"","154.0000","6.4138","0.2956"
"","154.0200","6.4148","0.2953"
"","154.0400","6.4156","0.2955"
"","154.0600","6.4164","0.2955"
"","154.0800","6.4171","0.2958"
"","154.1000","6.4179","0.2954"
"","154.1200","6.4187","0.2954"
"","154.1400","6.4196","0.2957"
"","154.1600","6.4205","0.2955"
"","154.1800","6.4214","0.2953"
"","154.2000","6.4221","0.2956"
"","154.2200","6.4228","0.2957"
"","154.2400","6.4236","0.2961"
"","154.2600","6.4246","0.2959"
"","154.2800","6.4255","0.2963"
"","154.3000","6.4264","0.2957"
"","154.3200","6.4272","0.2959"
"","154.3400","6.4280","0.2958"
"","154.3600","6.4287","0.2962"
"","154.3800","6.4295","0.2962"
"","154.4000","6.4303","0.2963"
"","154.4200","6.4313","0.2963"
"","154.4400","6.4322","0.2962"
"","154.4600","6.4330","0.2962"
"","154.4800","6.4337","0.2966"
"","154.5000","6.4344","0.2969"
"","154.5200","6.4353","0.2970"
"","154.5400","6.4363","0.2967"
"","154.5600","6.4372","0.2969"
"","154.5800","6.4381","0.2969"
"","154.6000","6.4389","0.2971"
"","154.6200","6.4397","0.2969"
"","154.6400","6.4404","0.2971"
"","154.6600","6.4413","0.2971"
"","154.6800","6.4421","0.2973"
"","154.7000","6.4430","0.2973"
"","154.7200","6.4439","0.2970"
"","154.7400","6.4447","0.2971"
"","154.7600","6.4453","0.2973"
"","154.7800","6.4461","0.2977"
"","154.8000","6.4470","0.2976"
"","154.8200","6.4479","0.2972"
"","154.8400","6.4489","0.2975"
"","154.8600","6.4498","0.2975"
"","154.8800","6.4506","0.2979"
"","154.9000","6.4514","0.2982"
"","154.9200","6.4521","0.2982"
"","154.9400","6.4529","0.2981"
"","154.9600","6.4537","0.2981"
"","154.9800","6.4547","0.2981"
"","155.0000","6.4556","0.2980"
"","155.0200","6.4563","0.2982"
"","155.0400","6.4570","0.2986"
"","155.0600","6.4578","0.2984"
"","155.0800","6.4587","0.2986"
"","155.1000","6.4596","0.2985"
"","155.1200","6.4605","0.2986"
"","155.1400","6.4614","0.2984"
"","155.1600","6.4622","0.2987"
"","155.1800","6.4630","0.2990"
"","155.2000","6.4637","0.2988"
"","155.2200","6.4646","0.2986"
"","155.2400","6.4654","0.2987"
"","155.2600","6.4664","0.2987"
"","155.2800","6.4672","0.2988"
"","155.3000","6.4679","0.2990"
"","155.3200","6.4686","0.2993"
"","155.3400","6.4694","0.2994"
"","155.3600","6.4704","0.2994"
"","155.3800","6.4713","0.2996"
"","155.4000","6.4723","0.2992"
"","155.4200","6.4731","0.2991"
"","155.4400","6.4738","0.2995"
"","155.4600","6.4746","0.2996"
"","155.4800","6.4754","0.2996"
"","155.5000","6.4762","0.2995"
"","155.5200","6.4771","0.2999"
"","155.5400","6.4781","0.2996"
"","155.5600","6.4789","0.2998"
"","155.5800","6.4795","0.3000"
"","155.6000","6.4802","0.3004"
"","155.6200","6.4811","0.3002"
"","155.6400","6.4820","0.3002"
"","155.6600","6.4830","0.3005"
"","155.6800","6.4839","0.3002"
"","155.7000","6.4847","0.3002"
"","155.7200","6.4855","0.3002"
"","155.7400","6.4863","0.3003"
"","155.7600","6.4871","0.3004"
"","155.7800","6.4879","0.3006"
"","155.8000","6.4888","0.3007"
"","155.8200","6.4897","0.3004"
"","155.8400","6.4905","0.3005"
"","155.8600","6.4911","0.3008"
"","155.8800","6.4918","0.3008"
"","155.9000","6.4928","0.3006"
"","155.9200","6.4937","0.3006"
"","155.9400","6.4947","0.3008"
"","155.9600","6.4956","0.3011"
"","155.9800","6.4964","0.3010"
"","156.0000","6.4971","0.3014"
"","156.0200","6.4979","0.3017"
"","156.0400","6.4987","0.3014"
"","156.0600","6.4996","0.3013"
"","156.0800","6.5005","0.3015"
"","156.1000","6.5014","0.3013"
"","156.1200","6.5022","0.3016"
"","156.1400","6.5028","0.3015"
"","156.1600","6.5036","0.3017"
"","156.1800","6.5045","0.3015"
"","156.2000","6.5055","0.3017"
"","156.2200","6.5064","0.3020"
"","156.2400","6.5072","0.3019"
"","156.2600","6.5080","0.3018"
"","156.2800","6.5087","0.3022"
"","156.3000","6.5095","0.3024"
"","156.3200","6.5104","0.3020"
"","156.3400","6.5113","0.3019"
"","156.3600","6.5123","0.3021"
"","156.3800","6.5131","0.3020"
"","156.4000","6.5138","0.3025"
"","156.4200","6.5144","0.3026"
"","156.4400","6.5152","0.3029"
"","156.4600","6.5162","0.3023"
"","156.4800","6.5172","0.3022"
"","156.5000","6.5181","0.3023"
"","156.5200","6.5189","0.3025"
"","156.5400","6.5197","0.3026"
"","156.5600","6.5204","0.3027"
"","156.5800","6.5212","0.3028"
"","156.6000","6.5221","0.3027"
"","156.6200","6.5230","0.3029"
"","156.6400","6.5239","0.3022"
"","156.6600","6.5248","0.3024"
"","156.6800","6.5254","0.3027"
"","156.7000","6.5261","0.3030"
"","156.7200","6.5269","0.3032"
"","156.7400","6.5279","0.3031"
"","156.7600","6.5288","0.3030"
"","156.7800","6.5297","0.3029"
"","156.8000","6.5306","0.3032"
"","156.8200","6.5313","0.3036"
"","156.8400","6.5321","0.3035"
"","156.8600","6.5329","0.3032"
"","156.8800","6.5338","0.3033"
"","156.9000","6.5347","0.3037"
"","156.9200","6.5356","0.3031"
"","156.9400","6.5363","0.3035"
"","156.9600","6.5370","0.3038"
"","156.9800","6.5377","0.3040"
"","157.0000","6.5386","0.3041"
"","157.0200","6.5396","0.3040"
"","157.0400","6.5405","0.3038"
"","157.0600","6.5414","0.3035"
"","157.0800","6.5422","0.3035"
"","157.1000","6.5429","0.3041"
"","157.1200","6.5437","0.3038"
"","157.1400","6.5445","0.3039"
"","157.1600","6.5454","0.3041"
"","157.1800","6.5463","0.3039"
"","157.2000","6.5472","0.3036"
"","157.2200","6.5480","0.3040"
"","157.2400","6.5486","0.3044"
"","157.2600","6.5494","0.3044"
"","157.2800","6.5503","0.3043"
"","157.3000","6.5513","0.3041"
"","157.3200","6.5522","0.3042"
"","157.3400","6.5531","0.3041"
"","157.3600","6.5538","0.3042"
"","157.3800","6.5546","0.3045"
"","157.4000","6.5554","0.3042"
"","157.4200","6.5562","0.3044"
"","157.4400","6.5571","0.3046"
"","157.4600","6.5580","0.3048"
"","157.4800","6.5589","0.3046"
"","157.5000","6.5597","0.3047"
"","157.5200","6.5603","0.3054"
"","157.5400","6.5611","0.3054"
"","157.5600","6.5620","0.3050"
"","157.5800","6.5630","0.3047"
"","157.6000","6.5639","0.3050"
"","157.6200","6.5648","0.3050"
