Results Table 1


Results Table 2


1,Time,Displacement,Force
"","266.6000","6.6630","1.1005"
"","266.6200","6.6636","1.1006"
"","266.6400","6.6641","1.1006"
"","266.6600","6.6647","1.1004"
"","266.6800","6.6651","1.1010"
"","266.7000","6.6654","1.1005"
"","266.7200","6.6658","1.1008"
"","266.7400","6.6662","1.1008"
"","266.7600","6.6668","1.1010"
"","266.7800","6.6674","1.1010"
"","266.8000","6.6681","1.1007"
"","266.8200","6.6686","1.1006"
"","266.8400","6.6691","1.1005"
"","266.8600","6.6696","1.1010"
"","266.8800","6.6701","1.1010"
"","266.9000","6.6707","1.1012"
"","266.9200","6.6711","1.1013"
"","266.9400","6.6715","1.1016"
"","266.9600","6.6719","1.1013"
"","266.9800","6.6724","1.1011"
"","267.0000","6.6729","1.1013"
"","267.0200","6.6735","1.1014"
"","267.0400","6.6740","1.1011"
"","267.0600","6.6745","1.1012"
"","267.0800","6.6750","1.1015"
"","267.1000","6.6756","1.1014"
"","267.1200","6.6761","1.1014"
"","267.1400","6.6766","1.1015"
"","267.1600","6.6769","1.1016"
"","267.1800","6.6773","1.1017"
"","267.2000","6.6777","1.1016"
"","267.2200","6.6783","1.1017"
"","267.2400","6.6790","1.1019"
"","267.2600","6.6796","1.1019"
"","267.2800","6.6801","1.1020"
"","267.3000","6.6806","1.1022"
"","267.3200","6.6810","1.1021"
"","267.3400","6.6816","1.1021"
"","267.3600","6.6821","1.1018"
"","267.3800","6.6826","1.1023"
"","267.4000","6.6830","1.1018"
"","267.4200","6.6834","1.1023"
"","267.4400","6.6839","1.1020"
"","267.4600","6.6844","1.1021"
"","267.4800","6.6850","1.1019"
"","267.5000","6.6855","1.1019"
"","267.5200","6.6860","1.1023"
"","267.5400","6.6865","1.1024"
"","267.5600","6.6871","1.1021"
"","267.5800","6.6877","1.1021"
"","267.6000","6.6881","1.1022"
"","267.6200","6.6884","1.1022"
"","267.6400","6.6887","1.1020"
"","267.6600","6.6892","1.1025"
"","267.6800","6.6898","1.1024"
"","267.7000","6.6905","1.1028"
"","267.7200","6.6911","1.1026"
"","267.7400","6.6917","1.1027"
"","267.7600","6.6921","1.1027"
"","267.7800","6.6926","1.1027"
"","267.8000","6.6931","1.1026"
"","267.8200","6.6936","1.1027"
"","267.8400","6.6941","1.1026"
"","267.8600","6.6945","1.1028"
"","267.8800","6.6949","1.1028"
"","267.9000","6.6954","1.1032"
"","267.9200","6.6959","1.1032"
"","267.9400","6.6965","1.1032"
"","267.9600","6.6970","1.1029"
"","267.9800","6.6975","1.1031"
"","268.0000","6.6981","1.1032"
"","268.0200","6.6986","1.1032"
"","268.0400","6.6992","1.1030"
"","268.0600","6.6996","1.1029"
"","268.0800","6.6999","1.1034"
"","268.1000","6.7002","1.1034"
"","268.1200","6.7007","1.1033"
"","268.1400","6.7013","1.1035"
"","268.1600","6.7020","1.1033"
"","268.1800","6.7026","1.1032"
"","268.2000","6.7031","1.1032"
"","268.2200","6.7035","1.1038"
"","268.2400","6.7040","1.1039"
"","268.2600","6.7046","1.1035"
"","268.2800","6.7051","1.1036"
"","268.3000","6.7056","1.1035"
"","268.3200","6.7060","1.1041"
"","268.3400","6.7064","1.1039"
"","268.3600","6.7069","1.1039"
"","268.3800","6.7074","1.1038"
"","268.4000","6.7080","1.1037"
"","268.4200","6.7085","1.1037"
"","268.4400","6.7090","1.1040"
"","268.4600","6.7096","1.1041"
"","268.4800","6.7102","1.1042"
"","268.5000","6.7107","1.1040"
"","268.5200","6.7111","1.1040"
"","268.5400","6.7114","1.1039"
"","268.5600","6.7117","1.1043"
"","268.5800","6.7122","1.1045"
"","268.6000","6.7128","1.1048"
"","268.6200","6.7134","1.1037"
"","268.6400","6.7141","1.1040"
"","268.6600","6.7146","1.1042"
"","268.6800","6.7151","1.1048"
"","268.7000","6.7156","1.1047"
"","268.7200","6.7161","1.1049"
"","268.7400","6.7166","1.1049"
"","268.7600","6.7171","1.1045"
"","268.7800","6.7175","1.1045"
"","268.8000","6.7179","1.1049"
"","268.8200","6.7184","1.1045"
"","268.8400","6.7189","1.1050"
"","268.8600","6.7195","1.1045"
"","268.8800","6.7200","1.1050"
"","268.9000","6.7205","1.1050"
"","268.9200","6.7211","1.1052"
"","268.9400","6.7217","1.1049"
"","268.9600","6.7222","1.1051"
"","268.9800","6.7226","1.1048"
"","269.0000","6.7229","1.1052"
"","269.0200","6.7232","1.1053"
"","269.0400","6.7237","1.1056"
"","269.0600","6.7243","1.1053"
"","269.0800","6.7250","1.1051"
"","269.1000","6.7256","1.1048"
"","269.1200","6.7261","1.1052"
"","269.1400","6.7266","1.1050"
"","269.1600","6.7271","1.1056"
"","269.1800","6.7276","1.1053"
"","269.2000","6.7281","1.1055"
"","269.2200","6.7285","1.1054"
"","269.2400","6.7289","1.1054"
"","269.2600","6.7294","1.1053"
"","269.2800","6.7299","1.1054"
"","269.3000","6.7305","1.1056"
"","269.3200","6.7310","1.1057"
"","269.3400","6.7316","1.1056"
"","269.3600","6.7321","1.1058"
"","269.3800","6.7326","1.1055"
"","269.4000","6.7332","1.1057"
"","269.4200","6.7337","1.1056"
"","269.4400","6.7341","1.1061"
"","269.4600","6.7344","1.1061"
"","269.4800","6.7347","1.1064"
"","269.5000","6.7352","1.1064"
"","269.5200","6.7358","1.1064"
"","269.5400","6.7365","1.1066"
"","269.5600","6.7371","1.1060"
"","269.5800","6.7376","1.1064"
"","269.6000","6.7381","1.1063"
"","269.6200","6.7386","1.1062"
"","269.6400","6.7391","1.1062"
"","269.6600","6.7396","1.1062"
"","269.6800","6.7400","1.1061"
"","269.7000","6.7404","1.1063"
"","269.7200","6.7409","1.1066"
"","269.7400","6.7414","1.1069"
"","269.7600","6.7420","1.1063"
"","269.7800","6.7425","1.1065"
"","269.8000","6.7430","1.1064"
"","269.8200","6.7435","1.1068"
"","269.8400","6.7441","1.1066"
"","269.8600","6.7447","1.1069"
"","269.8800","6.7452","1.1066"
"","269.9000","6.7456","1.1069"
"","269.9200","6.7459","1.1068"
"","269.9400","6.7462","1.1073"
"","269.9600","6.7467","1.1076"
"","269.9800","6.7473","1.1072"
"","270.0000","6.7480","1.1070"
"","270.0200","6.7486","1.1073"
"","270.0400","6.7491","1.1070"
"","270.0600","6.7496","1.1073"
"","270.0800","6.7501","1.1073"
"","270.1000","6.7506","1.1074"
"","270.1200","6.7511","1.1072"
"","270.1400","6.7515","1.1073"
"","270.1600","6.7519","1.1077"
"","270.1800","6.7524","1.1075"
"","270.2000","6.7529","1.1075"
"","270.2200","6.7535","1.1073"
"","270.2400","6.7541","1.1078"
"","270.2600","6.7546","1.1075"
"","270.2800","6.7551","1.1078"
"","270.3000","6.7556","1.1079"
"","270.3200","6.7562","1.1079"
"","270.3400","6.7566","1.1075"
"","270.3600","6.7570","1.1078"
"","270.3800","6.7573","1.1083"
"","270.4000","6.7577","1.1080"
"","270.4200","6.7582","1.1081"
"","270.4400","6.7588","1.1084"
"","270.4600","6.7595","1.1080"
"","270.4800","6.7601","1.1078"
"","270.5000","6.7606","1.1080"
"","270.5200","6.7610","1.1084"
"","270.5400","6.7615","1.1082"
"","270.5600","6.7621","1.1079"
"","270.5800","6.7626","1.1082"
"","270.6000","6.7630","1.1086"
"","270.6200","6.7634","1.1085"
"","270.6400","6.7639","1.1086"
"","270.6600","6.7644","1.1085"
"","270.6800","6.7650","1.1086"
"","270.7000","6.7655","1.1083"
"","270.7200","6.7660","1.1085"
"","270.7400","6.7665","1.1087"
"","270.7600","6.7670","1.1088"
"","270.7800","6.7676","1.1087"
"","270.8000","6.7682","1.1089"
"","270.8200","6.7685","1.1086"
"","270.8400","6.7689","1.1089"
"","270.8600","6.7692","1.1092"
"","270.8800","6.7697","1.1091"
"","270.9000","6.7703","1.1094"
"","270.9200","6.7710","1.1091"
"","270.9400","6.7716","1.1088"
"","270.9600","6.7721","1.1087"
"","270.9800","6.7726","1.1086"
"","271.0000","6.7731","1.1087"
"","271.0200","6.7736","1.1091"
"","271.0400","6.7741","1.1094"
"","271.0600","6.7745","1.1097"
"","271.0800","6.7749","1.1098"
"","271.1000","6.7754","1.1095"
"","271.1200","6.7759","1.1091"
"","271.1400","6.7765","1.1091"
"","271.1600","6.7770","1.1095"
"","271.1800","6.7775","1.1095"
"","271.2000","6.7780","1.1098"
"","271.2200","6.7786","1.1096"
"","271.2400","6.7792","1.1097"
"","271.2600","6.7797","1.1096"
"","271.2800","6.7800","1.1096"
"","271.3000","6.7804","1.1095"
"","271.3200","6.7807","1.1098"
"","271.3400","6.7812","1.1097"
"","271.3600","6.7818","1.1097"
"","271.3800","6.7825","1.1098"
"","271.4000","6.7831","1.1100"
"","271.4200","6.7836","1.1103"
"","271.4400","6.7841","1.1102"
"","271.4600","6.7846","1.1103"
"","271.4800","6.7851","1.1100"
"","271.5000","6.7856","1.1100"
"","271.5200","6.7861","1.1103"
"","271.5400","6.7865","1.1104"
"","271.5600","6.7869","1.1106"
"","271.5800","6.7874","1.1106"
"","271.6000","6.7879","1.1108"
"","271.6200","6.7885","1.1104"
"","271.6400","6.7890","1.1104"
"","271.6600","6.7895","1.1105"
"","271.6800","6.7901","1.1107"
"","271.7000","6.7907","1.1106"
"","271.7200","6.7912","1.1104"
"","271.7400","6.7916","1.1108"
"","271.7600","6.7919","1.1108"
"","271.7800","6.7922","1.1107"
"","271.8000","6.7927","1.1109"
"","271.8200","6.7933","1.1112"
"","271.8400","6.7940","1.1107"
"","271.8600","6.7946","1.1107"
"","271.8800","6.7951","1.1112"
"","271.9000","6.7956","1.1115"
"","271.9200","6.7961","1.1115"
"","271.9400","6.7966","1.1117"
"","271.9600","6.7971","1.1115"
"","271.9800","6.7976","1.1114"
"","272.0000","6.7980","1.1114"
"","272.0200","6.7984","1.1118"
"","272.0400","6.7989","1.1114"
"","272.0600","6.7995","1.1115"
"","272.0800","6.8000","1.1114"
"","272.1000","6.8005","1.1115"
"","272.1200","6.8010","1.1114"
"","272.1400","6.8016","1.1114"
"","272.1600","6.8022","1.1116"
"","272.1800","6.8027","1.1115"
"","272.2000","6.8030","1.1116"
"","272.2200","6.8033","1.1119"
"","272.2400","6.8037","1.1121"
"","272.2600","6.8042","1.1122"
"","272.2800","6.8048","1.1120"
"","272.3000","6.8055","1.1122"
"","272.3200","6.8061","1.1120"
"","272.3400","6.8066","1.1122"
"","272.3600","6.8070","1.1122"
"","272.3800","6.8075","1.1123"
"","272.4000","6.8081","1.1120"
"","272.4200","6.8086","1.1122"
"","272.4400","6.8090","1.1120"
"","272.4600","6.8094","1.1124"
"","272.4800","6.8099","1.1125"
"","272.5000","6.8104","1.1126"
"","272.5200","6.8109","1.1127"
"","272.5400","6.8115","1.1127"
"","272.5600","6.8120","1.1127"
"","272.5800","6.8126","1.1127"
"","272.6000","6.8132","1.1126"
"","272.6200","6.8137","1.1127"
"","272.6400","6.8142","1.1126"
"","272.6600","6.8145","1.1126"
"","272.6800","6.8148","1.1132"
"","272.7000","6.8152","1.1129"
"","272.7200","6.8157","1.1129"
"","272.7400","6.8164","1.1129"
"","272.7600","6.8170","1.1131"
"","272.7800","6.8176","1.1131"
"","272.8000","6.8181","1.1135"
"","272.8200","6.8185","1.1135"
"","272.8400","6.8190","1.1132"
"","272.8600","6.8195","1.1132"
"","272.8800","6.8200","1.1133"
"","272.9000","6.8205","1.1134"
"","272.9200","6.8209","1.1133"
"","272.9400","6.8213","1.1133"
"","272.9600","6.8219","1.1134"
"","272.9800","6.8225","1.1134"
"","273.0000","6.8230","1.1135"
"","273.0200","6.8235","1.1133"
"","273.0400","6.8240","1.1135"
"","273.0600","6.8246","1.1140"
"","273.0800","6.8252","1.1141"
"","273.1000","6.8257","1.1140"
"","273.1200","6.8260","1.1140"
"","273.1400","6.8263","1.1138"
"","273.1600","6.8267","1.1142"
"","273.1800","6.8272","1.1146"
"","273.2000","6.8278","1.1145"
"","273.2200","6.8285","1.1142"
"","273.2400","6.8291","1.1144"
"","273.2600","6.8296","1.1145"
"","273.2800","6.8301","1.1145"
"","273.3000","6.8306","1.1143"
"","273.3200","6.8311","1.1144"
"","273.3400","6.8316","1.1144"
"","273.3600","6.8320","1.1143"
"","273.3800","6.8324","1.1144"
"","273.4000","6.8328","1.1147"
"","273.4200","6.8334","1.1149"
"","273.4400","6.8339","1.1147"
"","273.4600","6.8345","1.1148"
"","273.4800","6.8350","1.1149"
"","273.5000","6.8355","1.1149"
"","273.5200","6.8361","1.1149"
"","273.5400","6.8367","1.1149"
"","273.5600","6.8372","1.1146"
"","273.5800","6.8375","1.1148"
"","273.6000","6.8378","1.1152"
"","273.6200","6.8382","1.1155"
"","273.6400","6.8387","1.1153"
"","273.6600","6.8394","1.1157"
"","273.6800","6.8401","1.1153"
"","273.7000","6.8407","1.1152"
"","273.7200","6.8411","1.1156"
"","273.7400","6.8416","1.1155"
"","273.7600","6.8421","1.1157"
"","273.7800","6.8426","1.1156"
"","273.8000","6.8431","1.1156"
"","273.8200","6.8435","1.1156"
"","273.8400","6.8439","1.1157"
"","273.8600","6.8444","1.1159"
"","273.8800","6.8449","1.1155"
"","273.9000","6.8455","1.1154"
"","273.9200","6.8460","1.1155"
"","273.9400","6.8465","1.1158"
"","273.9600","6.8470","1.1159"
"","273.9800","6.8476","1.1162"
"","274.0000","6.8482","1.1161"
"","274.0200","6.8486","1.1160"
"","274.0400","6.8490","1.1163"
"","274.0600","6.8493","1.1159"
"","274.0800","6.8497","1.1162"
"","274.1000","6.8502","1.1165"
"","274.1200","6.8509","1.1165"
"","274.1400","6.8516","1.1163"
"","274.1600","6.8522","1.1163"
"","274.1800","6.8526","1.1166"
"","274.2000","6.8531","1.1167"
"","274.2200","6.8535","1.1168"
"","274.2400","6.8541","1.1165"
"","274.2600","6.8545","1.1165"
"","274.2800","6.8550","1.1166"
"","274.3000","6.8554","1.1169"
"","274.3200","6.8559","1.1171"
"","274.3400","6.8564","1.1168"
"","274.3600","6.8570","1.1169"
"","274.3800","6.8575","1.1167"
"","274.4000","6.8580","1.1165"
"","274.4200","6.8586","1.1169"
"","274.4400","6.8591","1.1171"
"","274.4600","6.8597","1.1172"
"","274.4800","6.8601","1.1170"
"","274.5000","6.8605","1.1172"
"","274.5200","6.8608","1.1173"
"","274.5400","6.8612","1.1175"
"","274.5600","6.8617","1.1179"
"","274.5800","6.8624","1.1179"
"","274.6000","6.8631","1.1179"
"","274.6200","6.8636","1.1174"
"","274.6400","6.8641","1.1174"
"","274.6600","6.8646","1.1177"
"","274.6800","6.8651","1.1177"
"","274.7000","6.8656","1.1180"
"","274.7200","6.8661","1.1180"
"","274.7400","6.8665","1.1181"
"","274.7600","6.8669","1.1178"
"","274.7800","6.8674","1.1178"
"","274.8000","6.8679","1.1179"
"","274.8200","6.8685","1.1183"
"","274.8400","6.8690","1.1182"
"","274.8600","6.8695","1.1183"
"","274.8800","6.8700","1.1185"
"","274.9000","6.8706","1.1183"
"","274.9200","6.8712","1.1185"
"","274.9400","6.8717","1.1186"
"","274.9600","6.8720","1.1184"
"","274.9800","6.8723","1.1186"
"","275.0000","6.8727","1.1184"
"","275.0200","6.8732","1.1189"
"","275.0400","6.8739","1.1188"
"","275.0600","6.8746","1.1185"
"","275.0800","6.8752","1.1186"
"","275.1000","6.8756","1.1186"
"","275.1200","6.8761","1.1189"
"","275.1400","6.8766","1.1189"
"","275.1600","6.8771","1.1192"
"","275.1800","6.8776","1.1193"
"","275.2000","6.8780","1.1194"
"","275.2200","6.8784","1.1192"
"","275.2400","6.8789","1.1191"
"","275.2600","6.8794","1.1194"
"","275.2800","6.8799","1.1193"
"","275.3000","6.8805","1.1196"
"","275.3200","6.8809","1.1199"
"","275.3400","6.8815","1.1198"
"","275.3600","6.8821","1.1197"
"","275.3800","6.8827","1.1196"
"","275.4000","6.8831","1.1197"
"","275.4200","6.8835","1.1195"
"","275.4400","6.8838","1.1198"
"","275.4600","6.8842","1.1199"
"","275.4800","6.8848","1.1203"
"","275.5000","6.8854","1.1201"
"","275.5200","6.8861","1.1200"
"","275.5400","6.8867","1.1202"
"","275.5600","6.8871","1.1202"
"","275.5800","6.8876","1.1206"
"","275.6000","6.8881","1.1205"
"","275.6200","6.8886","1.1206"
"","275.6400","6.8891","1.1203"
"","275.6600","6.8895","1.1203"
"","275.6800","6.8899","1.1205"
"","275.7000","6.8904","1.1206"
"","275.7200","6.8909","1.1206"
"","275.7400","6.8914","1.1205"
"","275.7600","6.8920","1.1209"
"","275.7800","6.8925","1.1211"
"","275.8000","6.8930","1.1212"
"","275.8200","6.8936","1.1217"
"","275.8400","6.8942","1.1210"
"","275.8600","6.8946","1.1209"
"","275.8800","6.8950","1.1211"
"","275.9000","6.8953","1.1215"
"","275.9200","6.8957","1.1214"
"","275.9400","6.8962","1.1213"
"","275.9600","6.8969","1.1215"
"","275.9800","6.8976","1.1210"
"","276.0000","6.8982","1.1211"
"","276.0200","6.8986","1.1212"
"","276.0400","6.8990","1.1216"
"","276.0600","6.8995","1.1219"
"","276.0800","6.9001","1.1217"
"","276.1000","6.9006","1.1216"
"","276.1200","6.9010","1.1217"
"","276.1400","6.9015","1.1218"
"","276.1600","6.9019","1.1221"
"","276.1800","6.9024","1.1223"
"","276.2000","6.9030","1.1222"
"","276.2200","6.9035","1.1221"
"","276.2400","6.9040","1.1223"
"","276.2600","6.9045","1.1222"
"","276.2800","6.9051","1.1222"
"","276.3000","6.9057","1.1222"
"","276.3200","6.9061","1.1224"
"","276.3400","6.9065","1.1224"
"","276.3600","6.9068","1.1225"
"","276.3800","6.9072","1.1227"
"","276.4000","6.9077","1.1222"
"","276.4200","6.9084","1.1223"
"","276.4400","6.9091","1.1225"
"","276.4600","6.9096","1.1227"
"","276.4800","6.9101","1.1230"
"","276.5000","6.9106","1.1231"
"","276.5200","6.9111","1.1232"
"","276.5400","6.9117","1.1233"
"","276.5600","6.9121","1.1235"
"","276.5800","6.9125","1.1233"
"","276.6000","6.9129","1.1231"
"","276.6200","6.9134","1.1235"
"","276.6400","6.9139","1.1236"
"","276.6600","6.9145","1.1236"
"","276.6800","6.9150","1.1232"
"","276.7000","6.9155","1.1236"
"","276.7200","6.9160","1.1238"
"","276.7400","6.9166","1.1237"
"","276.7600","6.9172","1.1237"
"","276.7800","6.9176","1.1238"
"","276.8000","6.9180","1.1240"
"","276.8200","6.9183","1.1240"
"","276.8400","6.9187","1.1240"
"","276.8600","6.9193","1.1242"
"","276.8800","6.9200","1.1239"
"","276.9000","6.9206","1.1239"
"","276.9200","6.9211","1.1243"
"","276.9400","6.9216","1.1242"
"","276.9600","6.9220","1.1244"
"","276.9800","6.9226","1.1244"
"","277.0000","6.9231","1.1242"
"","277.0200","6.9236","1.1242"
"","277.0400","6.9240","1.1245"
"","277.0600","6.9244","1.1246"
"","277.0800","6.9249","1.1247"
"","277.1000","6.9254","1.1248"
"","277.1200","6.9260","1.1248"
"","277.1400","6.9265","1.1246"
"","277.1600","6.9270","1.1250"
"","277.1800","6.9275","1.1248"
"","277.2000","6.9281","1.1250"
"","277.2200","6.9287","1.1249"
"","277.2400","6.9291","1.1251"
"","277.2600","6.9294","1.1255"
"","277.2800","6.9298","1.1255"
"","277.3000","6.9302","1.1255"
"","277.3200","6.9307","1.1257"
"","277.3400","6.9314","1.1253"
"","277.3600","6.9321","1.1253"
"","277.3800","6.9327","1.1255"
"","277.4000","6.9331","1.1253"
"","277.4200","6.9336","1.1255"
"","277.4400","6.9341","1.1256"
"","277.4600","6.9346","1.1257"
"","277.4800","6.9351","1.1260"
"","277.5000","6.9355","1.1260"
"","277.5200","6.9359","1.1264"
"","277.5400","6.9364","1.1263"
"","277.5600","6.9369","1.1262"
"","277.5800","6.9375","1.1260"
"","277.6000","6.9380","1.1262"
"","277.6200","6.9385","1.1265"
"","277.6400","6.9391","1.1265"
"","277.6600","6.9396","1.1268"
"","277.6800","6.9402","1.1267"
"","277.7000","6.9406","1.1266"
"","277.7200","6.9409","1.1262"
"","277.7400","6.9412","1.1266"
"","277.7600","6.9417","1.1268"
"","277.7800","6.9422","1.1271"
"","277.8000","6.9429","1.1268"
"","277.8200","6.9436","1.1271"
"","277.8400","6.9441","1.1270"
"","277.8600","6.9445","1.1268"
"","277.8800","6.9450","1.1271"
"","277.9000","6.9456","1.1274"
"","277.9200","6.9461","1.1273"
"","277.9400","6.9466","1.1275"
"","277.9600","6.9470","1.1273"
"","277.9800","6.9474","1.1274"
"","278.0000","6.9479","1.1275"
"","278.0200","6.9484","1.1280"
"","278.0400","6.9490","1.1282"
"","278.0600","6.9495","1.1281"
"","278.0800","6.9500","1.1281"
"","278.1000","6.9506","1.1279"
"","278.1200","6.9512","1.1278"
"","278.1400","6.9517","1.1276"
"","278.1600","6.9521","1.1279"
"","278.1800","6.9524","1.1281"
"","278.2000","6.9527","1.1282"
"","278.2200","6.9531","1.1288"
"","278.2400","6.9537","1.1289"
"","278.2600","6.9544","1.1285"
"","278.2800","6.9551","1.1282"
"","278.3000","6.9557","1.1283"
"","278.3200","6.9561","1.1285"
"","278.3400","6.9566","1.1288"
"","278.3600","6.9571","1.1286"
"","278.3800","6.9576","1.1284"
"","278.4000","6.9581","1.1286"
"","278.4200","6.9585","1.1287"
"","278.4400","6.9589","1.1294"
"","278.4600","6.9594","1.1293"
"","278.4800","6.9599","1.1294"
"","278.5000","6.9605","1.1290"
"","278.5200","6.9610","1.1292"
"","278.5400","6.9615","1.1294"
"","278.5600","6.9621","1.1296"
"","278.5800","6.9627","1.1294"
"","278.6000","6.9632","1.1293"
"","278.6200","6.9636","1.1291"
"","278.6400","6.9639","1.1293"
"","278.6600","6.9643","1.1294"
"","278.6800","6.9647","1.1293"
"","278.7000","6.9653","1.1296"
"","278.7200","6.9660","1.1300"
"","278.7400","6.9666","1.1299"
"","278.7600","6.9671","1.1298"
"","278.7800","6.9676","1.1302"
"","278.8000","6.9681","1.1302"
"","278.8200","6.9686","1.1303"
"","278.8400","6.9691","1.1304"
"","278.8600","6.9695","1.1303"
"","278.8800","6.9699","1.1308"
"","278.9000","6.9704","1.1309"
"","278.9200","6.9709","1.1309"
"","278.9400","6.9715","1.1306"
"","278.9600","6.9720","1.1307"
"","278.9800","6.9726","1.1306"
"","279.0000","6.9731","1.1310"
"","279.0200","6.9736","1.1312"
"","279.0400","6.9742","1.1311"
"","279.0600","6.9747","1.1309"
"","279.0800","6.9751","1.1310"
"","279.1000","6.9754","1.1310"
"","279.1200","6.9757","1.1311"
"","279.1400","6.9762","1.1309"
"","279.1600","6.9768","1.1314"
"","279.1800","6.9774","1.1317"
"","279.2000","6.9781","1.1315"
"","279.2200","6.9786","1.1317"
"","279.2400","6.9791","1.1318"
"","279.2600","6.9796","1.1319"
"","279.2800","6.9801","1.1319"
"","279.3000","6.9806","1.1318"
"","279.3200","6.9810","1.1318"
"","279.3400","6.9814","1.1319"
"","279.3600","6.9819","1.1320"
"","279.3800","6.9824","1.1322"
"","279.4000","6.9830","1.1321"
"","279.4200","6.9835","1.1319"
"","279.4400","6.9840","1.1321"
"","279.4600","6.9845","1.1324"
"","279.4800","6.9851","1.1324"
"","279.5000","6.9856","1.1324"
"","279.5200","6.9862","1.1323"
"","279.5400","6.9866","1.1324"
"","279.5600","6.9869","1.1326"
"","279.5800","6.9872","1.1328"
"","279.6000","6.9877","1.1331"
"","279.6200","6.9883","1.1333"
"","279.6400","6.9889","1.1329"
"","279.6600","6.9896","1.1327"
"","279.6800","6.9901","1.1328"
"","279.7000","6.9906","1.1332"
"","279.7200","6.9911","1.1331"
"","279.7400","6.9916","1.1330"
"","279.7600","6.9921","1.1328"
"","279.7800","6.9925","1.1333"
"","279.8000","6.9929","1.1332"
"","279.8200","6.9934","1.1335"
"","279.8400","6.9939","1.1334"
"","279.8600","6.9945","1.1339"
"","279.8800","6.9950","1.1338"
"","279.9000","6.9956","1.1339"
"","279.9200","6.9960","1.1335"
"","279.9400","6.9966","1.1337"
"","279.9600","6.9971","1.1336"
"","279.9800","6.9976","1.1337"
"","280.0000","6.9980","1.1339"
"","280.0200","6.9984","1.1340"
"","280.0400","6.9987","1.1342"
"","280.0600","6.9992","1.1345"
"","280.0800","6.9998","1.1346"
"","280.1000","7.0005","1.1344"
"","280.1200","7.0011","1.1341"
"","280.1400","7.0016","1.1344"
"","280.1600","7.0021","1.1346"
"","280.1800","7.0025","1.1350"
"","280.2000","7.0031","1.1349"
"","280.2200","7.0036","1.1350"
"","280.2400","7.0040","1.1348"
"","280.2600","7.0045","1.1348"
"","280.2800","7.0049","1.1352"
"","280.3000","7.0054","1.1351"
"","280.3200","7.0059","1.1352"
"","280.3400","7.0065","1.1349"
"","280.3600","7.0070","1.1350"
"","280.3800","7.0075","1.1352"
"","280.4000","7.0080","1.1351"
"","280.4200","7.0086","1.1353"
"","280.4400","7.0092","1.1352"
"","280.4600","7.0096","1.1356"
"","280.4800","7.0099","1.1356"
"","280.5000","7.0102","1.1359"
"","280.5200","7.0107","1.1358"
"","280.5400","7.0113","1.1357"
"","280.5600","7.0120","1.1357"
"","280.5800","7.0126","1.1357"
"","280.6000","7.0131","1.1359"
"","280.6200","7.0136","1.1356"
"","280.6400","7.0140","1.1363"
"","280.6600","7.0145","1.1364"
"","280.6800","7.0151","1.1366"
"","280.7000","7.0155","1.1364"
"","280.7200","7.0159","1.1364"
"","280.7400","7.0164","1.1364"
"","280.7600","7.0169","1.1365"
"","280.7800","7.0175","1.1370"
"","280.8000","7.0180","1.1369"
"","280.8200","7.0186","1.1367"
"","280.8400","7.0191","1.1371"
"","280.8600","7.0196","1.1366"
"","280.8800","7.0202","1.1369"
"","280.9000","7.0207","1.1369"
"","280.9200","7.0211","1.1371"
"","280.9400","7.0214","1.1374"
"","280.9600","7.0217","1.1372"
"","280.9800","7.0222","1.1374"
"","281.0000","7.0228","1.1377"
"","281.0200","7.0235","1.1377"
"","281.0400","7.0241","1.1374"
"","281.0600","7.0246","1.1377"
"","281.0800","7.0251","1.1379"
"","281.1000","7.0256","1.1379"
"","281.1200","7.0261","1.1377"
"","281.1400","7.0266","1.1375"
"","281.1600","7.0271","1.1379"
"","281.1800","7.0275","1.1382"
"","281.2000","7.0279","1.1385"
"","281.2200","7.0284","1.1385"
"","281.2400","7.0289","1.1384"
"","281.2600","7.0295","1.1384"
"","281.2800","7.0300","1.1385"
"","281.3000","7.0305","1.1386"
"","281.3200","7.0311","1.1387"
"","281.3400","7.0317","1.1384"
"","281.3600","7.0322","1.1385"
"","281.3800","7.0326","1.1388"
"","281.4000","7.0329","1.1393"
"","281.4200","7.0332","1.1390"
"","281.4400","7.0337","1.1391"
"","281.4600","7.0343","1.1388"
"","281.4800","7.0350","1.1392"
"","281.5000","7.0356","1.1390"
"","281.5200","7.0361","1.1391"
"","281.5400","7.0366","1.1396"
"","281.5600","7.0370","1.1396"
"","281.5800","7.0376","1.1396"
"","281.6000","7.0381","1.1397"
"","281.6200","7.0386","1.1396"
"","281.6400","7.0390","1.1397"
"","281.6600","7.0394","1.1399"
"","281.6800","7.0399","1.1402"
"","281.7000","7.0405","1.1398"
"","281.7200","7.0410","1.1402"
"","281.7400","7.0415","1.1401"
"","281.7600","7.0420","1.1404"
"","281.7800","7.0426","1.1405"
"","281.8000","7.0432","1.1403"
"","281.8200","7.0437","1.1403"
"","281.8400","7.0441","1.1403"
"","281.8600","7.0444","1.1406"
"","281.8800","7.0447","1.1407"
"","281.9000","7.0452","1.1406"
"","281.9200","7.0458","1.1409"
"","281.9400","7.0465","1.1407"
"","281.9600","7.0471","1.1407"
"","281.9800","7.0476","1.1408"
"","282.0000","7.0480","1.1411"
"","282.0200","7.0485","1.1409"
"","282.0400","7.0491","1.1410"
"","282.0600","7.0496","1.1415"
"","282.0800","7.0500","1.1415"
"","282.1000","7.0504","1.1417"
