Results Table 1


Results Table 2


1,Time,Displacement,Force
"","137.0400","6.8486","0.6575"
"","137.0600","6.8495","0.6575"
"","137.0800","6.8504","0.6574"
"","137.1000","6.8515","0.6566"
"","137.1200","6.8526","0.6564"
"","137.1400","6.8536","0.6564"
"","137.1600","6.8546","0.6570"
"","137.1800","6.8556","0.6570"
"","137.2000","6.8565","0.6572"
"","137.2200","6.8576","0.6573"
"","137.2400","6.8587","0.6573"
"","137.2600","6.8597","0.6574"
"","137.2800","6.8606","0.6578"
"","137.3000","6.8615","0.6576"
"","137.3200","6.8625","0.6575"
"","137.3400","6.8636","0.6576"
"","137.3600","6.8646","0.6574"
"","137.3800","6.8656","0.6573"
"","137.4000","6.8665","0.6573"
"","137.4200","6.8675","0.6576"
"","137.4400","6.8685","0.6576"
"","137.4600","6.8696","0.6575"
"","137.4800","6.8707","0.6573"
"","137.5000","6.8716","0.6574"
"","137.5200","6.8725","0.6578"
"","137.5400","6.8735","0.6577"
"","137.5600","6.8745","0.6578"
"","137.5800","6.8756","0.6574"
"","137.6000","6.8767","0.6577"
"","137.6200","6.8776","0.6579"
"","137.6400","6.8785","0.6579"
"","137.6600","6.8795","0.6581"
"","137.6800","6.8805","0.6582"
"","137.7000","6.8816","0.6582"
"","137.7200","6.8827","0.6578"
"","137.7400","6.8836","0.6583"
"","137.7600","6.8844","0.6584"
"","137.7800","6.8855","0.6584"
"","137.8000","6.8866","0.6583"
"","137.8200","6.8876","0.6584"
"","137.8400","6.8887","0.6587"
"","137.8600","6.8896","0.6590"
"","137.8800","6.8905","0.6589"
"","137.9000","6.8916","0.6590"
"","137.9200","6.8926","0.6588"
"","137.9400","6.8937","0.6589"
"","137.9600","6.8946","0.6588"
"","137.9800","6.8955","0.6593"
"","138.0000","6.8965","0.6588"
"","138.0200","6.8976","0.6589"
"","138.0400","6.8987","0.6587"
"","138.0600","6.8997","0.6591"
"","138.0800","6.9007","0.6591"
"","138.1000","6.9016","0.6592"
"","138.1200","6.9025","0.6594"
"","138.1400","6.9036","0.6596"
"","138.1600","6.9047","0.6594"
"","138.1800","6.9057","0.6592"
"","138.2000","6.9065","0.6596"
"","138.2200","6.9074","0.6600"
"","138.2400","6.9085","0.6598"
"","138.2600","6.9096","0.6601"
"","138.2800","6.9107","0.6598"
"","138.3000","6.9117","0.6602"
"","138.3200","6.9126","0.6605"
"","138.3400","6.9135","0.6604"
"","138.3600","6.9145","0.6607"
"","138.3800","6.9156","0.6606"
"","138.4000","6.9167","0.6586"
"","138.4200","6.9176","0.6574"
"","138.4400","6.9185","0.6569"
"","138.4600","6.9195","0.6567"
"","138.4800","6.9206","0.6560"
"","138.5000","6.9217","0.6554"
"","138.5200","6.9227","0.6544"
"","138.5400","6.9237","0.6546"
"","138.5600","6.9246","0.6539"
"","138.5800","6.9255","0.6535"
"","138.6000","6.9265","0.6532"
"","138.6200","6.9276","0.6530"
"","138.6400","6.9286","0.6523"
"","138.6600","6.9295","0.6526"
"","138.6800","6.9304","0.6524"
"","138.7000","6.9315","0.6526"
"","138.7200","6.9326","0.6523"
"","138.7400","6.9337","0.6524"
"","138.7600","6.9347","0.6518"
"","138.7800","6.9356","0.6520"
"","138.8000","6.9365","0.6518"
"","138.8200","6.9375","0.6524"
"","138.8400","6.9386","0.6520"
"","138.8600","6.9396","0.6519"
"","138.8800","6.9406","0.6516"
"","138.9000","6.9415","0.6522"
"","138.9200","6.9425","0.6517"
"","138.9400","6.9436","0.6517"
"","138.9600","6.9447","0.6515"
"","138.9800","6.9457","0.6518"
"","139.0000","6.9467","0.6516"
"","139.0200","6.9476","0.6521"
"","139.0400","6.9486","0.6521"
"","139.0600","6.9496","0.6521"
"","139.0800","6.9507","0.6517"
"","139.1000","6.9517","0.6519"
"","139.1200","6.9525","0.6519"
"","139.1400","6.9534","0.6518"
"","139.1600","6.9545","0.6518"
"","139.1800","6.9556","0.6521"
"","139.2000","6.9567","0.6522"
"","139.2200","6.9577","0.6520"
"","139.2400","6.9587","0.6522"
"","139.2600","6.9596","0.6520"
"","139.2800","6.9606","0.6518"
"","139.3000","6.9616","0.6519"
"","139.3200","6.9627","0.6515"
"","139.3400","6.9636","0.6520"
"","139.3600","6.9645","0.6521"
"","139.3800","6.9655","0.6524"
"","139.4000","6.9666","0.6523"
"","139.4200","6.9677","0.6524"
"","139.4400","6.9687","0.6520"
"","139.4600","6.9697","0.6522"
"","139.4800","6.9706","0.6522"
"","139.5000","6.9715","0.6524"
"","139.5200","6.9726","0.6524"
"","139.5400","6.9736","0.6520"
"","139.5600","6.9746","0.6521"
"","139.5800","6.9755","0.6526"
"","139.6000","6.9764","0.6530"
"","139.6200","6.9775","0.6529"
"","139.6400","6.9786","0.6526"
"","139.6600","6.9797","0.6521"
"","139.6800","6.9807","0.6527"
"","139.7000","6.9816","0.6524"
"","139.7200","6.9826","0.6528"
"","139.7400","6.9835","0.6526"
"","139.7600","6.9846","0.6530"
"","139.7800","6.9857","0.6524"
"","139.8000","6.9865","0.6530"
"","139.8200","6.9874","0.6531"
"","139.8400","6.9884","0.6532"
"","139.8600","6.9895","0.6530"
"","139.8800","6.9906","0.6530"
"","139.9000","6.9917","0.6530"
"","139.9200","6.9927","0.6532"
"","139.9400","6.9936","0.6527"
"","139.9600","6.9946","0.6532"
"","139.9800","6.9956","0.6529"
"","140.0000","6.9967","0.6529"
"","140.0200","6.9976","0.6528"
"","140.0400","6.9985","0.6536"
"","140.0600","6.9994","0.6534"
"","140.0800","7.0005","0.6535"
"","140.1000","7.0016","0.6534"
"","140.1200","7.0027","0.6534"
"","140.1400","7.0037","0.6537"
"","140.1600","7.0046","0.6542"
"","140.1800","7.0056","0.6540"
"","140.2000","7.0066","0.6541"
"","140.2200","7.0076","0.6534"
"","140.2400","7.0087","0.6538"
"","140.2600","7.0096","0.6538"
"","140.2800","7.0104","0.6543"
"","140.3000","7.0115","0.6539"
"","140.3200","7.0126","0.6546"
"","140.3400","7.0137","0.6540"
"","140.3600","7.0147","0.6542"
"","140.3800","7.0156","0.6545"
"","140.4000","7.0165","0.6548"
"","140.4200","7.0175","0.6547"
"","140.4400","7.0186","0.6546"
"","140.4600","7.0197","0.6542"
"","140.4800","7.0207","0.6542"
"","140.5000","7.0215","0.6545"
"","140.5200","7.0224","0.6553"
"","140.5400","7.0235","0.6549"
"","140.5600","7.0246","0.6550"
"","140.5800","7.0257","0.6546"
"","140.6000","7.0266","0.6552"
"","140.6200","7.0276","0.6553"
"","140.6400","7.0285","0.6556"
"","140.6600","7.0296","0.6550"
"","140.6800","7.0307","0.6548"
"","140.7000","7.0317","0.6551"
"","140.7200","7.0326","0.6556"
"","140.7400","7.0335","0.6558"
"","140.7600","7.0345","0.6559"
"","140.7800","7.0356","0.6554"
"","140.8000","7.0367","0.6553"
"","140.8200","7.0377","0.6553"
"","140.8400","7.0386","0.6558"
"","140.8600","7.0396","0.6556"
"","140.8800","7.0406","0.6559"
"","140.9000","7.0416","0.6559"
"","140.9200","7.0427","0.6556"
"","140.9400","7.0436","0.6561"
"","140.9600","7.0444","0.6558"
"","140.9800","7.0454","0.6561"
"","141.0000","7.0465","0.6561"
"","141.0200","7.0476","0.6561"
"","141.0400","7.0486","0.6561"
"","141.0600","7.0496","0.6560"
"","141.0800","7.0506","0.6563"
"","141.1000","7.0515","0.6565"
"","141.1200","7.0525","0.6568"
"","141.1400","7.0536","0.6563"
"","141.1600","7.0547","0.6559"
"","141.1800","7.0556","0.6567"
"","141.2000","7.0565","0.6571"
"","141.2200","7.0575","0.6573"
"","141.2400","7.0586","0.6569"
"","141.2600","7.0596","0.6567"
"","141.2800","7.0607","0.6565"
"","141.3000","7.0616","0.6571"
"","141.3200","7.0625","0.6572"
"","141.3400","7.0635","0.6572"
"","141.3600","7.0646","0.6572"
"","141.3800","7.0657","0.6571"
"","141.4000","7.0667","0.6576"
"","141.4200","7.0675","0.6577"
"","141.4400","7.0684","0.6573"
"","141.4600","7.0695","0.6578"
"","141.4800","7.0706","0.6573"
"","141.5000","7.0717","0.6573"
"","141.5200","7.0727","0.6572"
"","141.5400","7.0736","0.6579"
"","141.5600","7.0745","0.6577"
"","141.5800","7.0755","0.6578"
"","141.6000","7.0767","0.6577"
"","141.6200","7.0777","0.6578"
"","141.6400","7.0786","0.6583"
"","141.6600","7.0795","0.6583"
"","141.6800","7.0805","0.6584"
"","141.7000","7.0816","0.6580"
"","141.7200","7.0826","0.6579"
"","141.7400","7.0837","0.6584"
"","141.7600","7.0846","0.6581"
"","141.7800","7.0856","0.6583"
"","141.8000","7.0865","0.6581"
"","141.8200","7.0876","0.6586"
"","141.8400","7.0887","0.6582"
"","141.8600","7.0896","0.6588"
"","141.8800","7.0905","0.6589"
"","141.9000","7.0915","0.6589"
"","141.9200","7.0925","0.6585"
"","141.9400","7.0936","0.6588"
"","141.9600","7.0946","0.6587"
"","141.9800","7.0956","0.6590"
"","142.0000","7.0965","0.6589"
"","142.0200","7.0975","0.6596"
"","142.0400","7.0985","0.6588"
"","142.0600","7.0997","0.6590"
"","142.0800","7.1007","0.6584"
"","142.1000","7.1016","0.6594"
"","142.1200","7.1025","0.6594"
"","142.1400","7.1035","0.6600"
"","142.1600","7.1046","0.6595"
"","142.1800","7.1056","0.6593"
"","142.2000","7.1066","0.6592"
"","142.2200","7.1075","0.6595"
"","142.2400","7.1085","0.6598"
"","142.2600","7.1095","0.6599"
"","142.2800","7.1106","0.6594"
"","142.3000","7.1117","0.6596"
"","142.3200","7.1127","0.6592"
"","142.3400","7.1135","0.6600"
"","142.3600","7.1145","0.6595"
"","142.3800","7.1155","0.6598"
"","142.4000","7.1166","0.6594"
"","142.4200","7.1176","0.6598"
"","142.4400","7.1186","0.6597"
"","142.4600","7.1195","0.6600"
"","142.4800","7.1205","0.6598"
"","142.5000","7.1215","0.6600"
"","142.5200","7.1226","0.6595"
"","142.5400","7.1237","0.6598"
"","142.5600","7.1246","0.6602"
"","142.5800","7.1255","0.6601"
"","142.6000","7.1265","0.6602"
"","142.6200","7.1276","0.6602"
"","142.6400","7.1287","0.6600"
"","142.6600","7.1297","0.6603"
"","142.6800","7.1306","0.6604"
"","142.7000","7.1316","0.6605"
"","142.7200","7.1325","0.6605"
"","142.7400","7.1336","0.6605"
"","142.7600","7.1347","0.6607"
"","142.7800","7.1356","0.6609"
"","142.8000","7.1365","0.6608"
"","142.8200","7.1375","0.6607"
"","142.8400","7.1386","0.6607"
"","142.8600","7.1397","0.6612"
"","142.8800","7.1407","0.6606"
"","142.9000","7.1416","0.6609"
"","142.9200","7.1425","0.6607"
"","142.9400","7.1435","0.6610"
"","142.9600","7.1446","0.6610"
"","142.9800","7.1457","0.6611"
"","143.0000","7.1467","0.6609"
"","143.0200","7.1475","0.6613"
"","143.0400","7.1484","0.6613"
"","143.0600","7.1495","0.6611"
"","143.0800","7.1506","0.6613"
"","143.1000","7.1517","0.6613"
"","143.1200","7.1527","0.6613"
"","143.1400","7.1536","0.6614"
"","143.1600","7.1545","0.6615"
"","143.1800","7.1555","0.6617"
"","143.2000","7.1566","0.6617"
"","143.2200","7.1577","0.6614"
"","143.2400","7.1586","0.6621"
"","143.2600","7.1595","0.6621"
"","143.2800","7.1604","0.6626"
"","143.3000","7.1615","0.6619"
"","143.3200","7.1627","0.6623"
"","143.3400","7.1637","0.6618"
"","143.3600","7.1647","0.6622"
"","143.3800","7.1656","0.6622"
"","143.4000","7.1665","0.6626"
"","143.4200","7.1675","0.6627"
"","143.4400","7.1686","0.6625"
"","143.4600","7.1696","0.6623"
"","143.4800","7.1705","0.6626"
"","143.5000","7.1714","0.6623"
"","143.5200","7.1725","0.6625"
"","143.5400","7.1736","0.6622"
"","143.5600","7.1747","0.6626"
"","143.5800","7.1757","0.6623"
"","143.6000","7.1766","0.6628"
"","143.6200","7.1775","0.6630"
"","143.6400","7.1785","0.6632"
"","143.6600","7.1795","0.6631"
"","143.6800","7.1806","0.6628"
"","143.7000","7.1816","0.6632"
"","143.7200","7.1825","0.6635"
"","143.7400","7.1835","0.6632"
"","143.7600","7.1846","0.6634"
"","143.7800","7.1857","0.6633"
"","143.8000","7.1867","0.6634"
"","143.8200","7.1877","0.6630"
"","143.8400","7.1886","0.6633"
"","143.8600","7.1896","0.6633"
"","143.8800","7.1906","0.6635"
"","143.9000","7.1917","0.6632"
"","143.9200","7.1927","0.6634"
"","143.9400","7.1935","0.6636"
"","143.9600","7.1944","0.6639"
"","143.9800","7.1955","0.6638"
"","144.0000","7.1966","0.6639"
"","144.0200","7.1977","0.6636"
"","144.0400","7.1987","0.6638"
"","144.0600","7.1997","0.6639"
"","144.0800","7.2006","0.6641"
"","144.1000","7.2015","0.6642"
"","144.1200","7.2026","0.6645"
"","144.1400","7.2036","0.6641"
"","144.1600","7.2046","0.6641"
"","144.1800","7.2055","0.6644"
"","144.2000","7.2065","0.6644"
"","144.2200","7.2075","0.6643"
"","144.2400","7.2086","0.6641"
"","144.2600","7.2097","0.6639"
"","144.2800","7.2107","0.6643"
"","144.3000","7.2116","0.6642"
"","144.3200","7.2126","0.6644"
"","144.3400","7.2136","0.6646"
"","144.3600","7.2146","0.6642"
"","144.3800","7.2156","0.6637"
"","144.4000","7.2165","0.6645"
"","144.4200","7.2174","0.6644"
"","144.4400","7.2185","0.6645"
"","144.4600","7.2196","0.6643"
"","144.4800","7.2207","0.6643"
"","144.5000","7.2217","0.6645"
"","144.5200","7.2226","0.6644"
"","144.5400","7.2236","0.6645"
"","144.5600","7.2246","0.6650"
"","144.5800","7.2256","0.6645"
"","144.6000","7.2267","0.6642"
"","144.6200","7.2276","0.6645"
"","144.6400","7.2284","0.6651"
"","144.6600","7.2294","0.6648"
"","144.6800","7.2305","0.6652"
"","144.7000","7.2316","0.6652"
"","144.7200","7.2327","0.6652"
"","144.7400","7.2337","0.6651"
"","144.7600","7.2346","0.6651"
"","144.7800","7.2356","0.6655"
"","144.8000","7.2366","0.6655"
"","144.8200","7.2377","0.6653"
"","144.8400","7.2387","0.6654"
"","144.8600","7.2395","0.6656"
"","144.8800","7.2404","0.6660"
"","144.9000","7.2415","0.6660"
"","144.9200","7.2426","0.6661"
"","144.9400","7.2437","0.6657"
"","144.9600","7.2447","0.6659"
"","144.9800","7.2456","0.6660"
"","145.0000","7.2466","0.6659"
"","145.0200","7.2476","0.6664"
"","145.0400","7.2486","0.6661"
"","145.0600","7.2497","0.6664"
"","145.0800","7.2506","0.6665"
"","145.1000","7.2515","0.6671"
"","145.1200","7.2525","0.6671"
"","145.1400","7.2536","0.6668"
"","145.1600","7.2547","0.6666"
"","145.1800","7.2557","0.6665"
"","145.2000","7.2566","0.6667"
"","145.2200","7.2575","0.6671"
"","145.2400","7.2586","0.6669"
"","145.2600","7.2596","0.6677"
"","145.2800","7.2608","0.6672"
"","145.3000","7.2617","0.6671"
"","145.3200","7.2625","0.6670"
"","145.3400","7.2634","0.6677"
"","145.3600","7.2645","0.6672"
"","145.3800","7.2656","0.6672"
"","145.4000","7.2667","0.6672"
"","145.4200","7.2677","0.6677"
"","145.4400","7.2686","0.6678"
"","145.4600","7.2695","0.6680"
"","145.4800","7.2706","0.6685"
"","145.5000","7.2717","0.6684"
"","145.5200","7.2727","0.6677"
"","145.5400","7.2736","0.6686"
"","145.5600","7.2744","0.6685"
"","145.5800","7.2754","0.6688"
"","145.6000","7.2765","0.6683"
"","145.6200","7.2776","0.6683"
"","145.6400","7.2787","0.6682"
"","145.6600","7.2796","0.6684"
"","145.6800","7.2806","0.6686"
"","145.7000","7.2816","0.6690"
"","145.7200","7.2826","0.6690"
"","145.7400","7.2837","0.6688"
"","145.7600","7.2846","0.6689"
"","145.7800","7.2855","0.6695"
"","145.8000","7.2864","0.6689"
"","145.8200","7.2875","0.6693"
"","145.8400","7.2886","0.6688"
"","145.8600","7.2896","0.6695"
"","145.8800","7.2906","0.6692"
"","145.9000","7.2916","0.6699"
"","145.9200","7.2925","0.6697"
"","145.9400","7.2935","0.6699"
"","145.9600","7.2946","0.6696"
"","145.9800","7.2957","0.6696"
"","146.0000","7.2966","0.6697"
"","146.0200","7.2974","0.6699"
"","146.0400","7.2985","0.6698"
"","146.0600","7.2995","0.6702"
"","146.0800","7.3006","0.6699"
"","146.1000","7.3017","0.6703"
"","146.1200","7.3026","0.6701"
"","146.1400","7.3035","0.6705"
"","146.1600","7.3045","0.6704"
"","146.1800","7.3056","0.6708"
"","146.2000","7.3067","0.6706"
"","146.2200","7.3077","0.6708"
"","146.2400","7.3085","0.6708"
"","146.2600","7.3094","0.6709"
"","146.2800","7.3105","0.6708"
"","146.3000","7.3116","0.6711"
"","146.3200","7.3127","0.6711"
"","146.3400","7.3137","0.6713"
"","146.3600","7.3146","0.6713"
"","146.3800","7.3155","0.6716"
"","146.4000","7.3165","0.6714"
"","146.4200","7.3176","0.6716"
"","146.4400","7.3187","0.6709"
"","146.4600","7.3196","0.6715"
"","146.4800","7.3205","0.6715"
"","146.5000","7.3215","0.6720"
"","146.5200","7.3226","0.6718"
"","146.5400","7.3237","0.6722"
"","146.5600","7.3247","0.6720"
"","146.5800","7.3256","0.6723"
"","146.6000","7.3266","0.6717"
"","146.6200","7.3276","0.6722"
"","146.6400","7.3286","0.6721"
"","146.6600","7.3297","0.6720"
"","146.6800","7.3307","0.6717"
"","146.7000","7.3315","0.6724"
"","146.7200","7.3325","0.6719"
"","146.7400","7.3335","0.6721"
"","146.7600","7.3346","0.6721"
"","146.7800","7.3356","0.6719"
"","146.8000","7.3366","0.6715"
"","146.8200","7.3375","0.6718"
"","146.8400","7.3385","0.6718"
"","146.8600","7.3395","0.6720"
"","146.8800","7.3407","0.6717"
"","146.9000","7.3417","0.6718"
"","146.9200","7.3426","0.6717"
"","146.9400","7.3435","0.6722"
"","146.9600","7.3445","0.6719"
"","146.9800","7.3456","0.6723"
"","147.0000","7.3466","0.6720"
"","147.0200","7.3476","0.6724"
"","147.0400","7.3486","0.6725"
"","147.0600","7.3495","0.6728"
"","147.0800","7.3505","0.6730"
"","147.1000","7.3516","0.6728"
"","147.1200","7.3527","0.6732"
"","147.1400","7.3537","0.6730"
"","147.1600","7.3545","0.6732"
"","147.1800","7.3554","0.6733"
"","147.2000","7.3565","0.6736"
"","147.2200","7.3576","0.6734"
"","147.2400","7.3587","0.6731"
"","147.2600","7.3596","0.6730"
"","147.2800","7.3605","0.6732"
"","147.3000","7.3615","0.6732"
"","147.3200","7.3625","0.6734"
"","147.3400","7.3636","0.6731"
"","147.3600","7.3647","0.6736"
"","147.3800","7.3656","0.6736"
"","147.4000","7.3665","0.6741"
"","147.4200","7.3675","0.6739"
"","147.4400","7.3686","0.6739"
"","147.4600","7.3697","0.6740"
"","147.4800","7.3707","0.6739"
"","147.5000","7.3716","0.6740"
"","147.5200","7.3726","0.6741"
"","147.5400","7.3735","0.6741"
"","147.5600","7.3746","0.6748"
"","147.5800","7.3757","0.6744"
"","147.6000","7.3766","0.6746"
"","147.6200","7.3775","0.6742"
"","147.6400","7.3785","0.6748"
"","147.6600","7.3796","0.6746"
"","147.6800","7.3807","0.6751"
"","147.7000","7.3817","0.6748"
"","147.7200","7.3826","0.6748"
"","147.7400","7.3835","0.6747"
"","147.7600","7.3845","0.6749"
"","147.7800","7.3856","0.6748"
"","147.8000","7.3867","0.6748"
"","147.8200","7.3877","0.6746"
"","147.8400","7.3885","0.6756"
"","147.8600","7.3894","0.6754"
"","147.8800","7.3905","0.6758"
"","147.9000","7.3916","0.6751"
"","147.9200","7.3927","0.6755"
"","147.9400","7.3937","0.6749"
"","147.9600","7.3946","0.6757"
"","147.9800","7.3955","0.6757"
"","148.0000","7.3965","0.6762"
"","148.0200","7.3976","0.6762"
"","148.0400","7.3987","0.6763"
"","148.0600","7.3996","0.6758"
"","148.0800","7.4005","0.6764"
"","148.1000","7.4015","0.6760"
"","148.1200","7.4026","0.6763"
"","148.1400","7.4037","0.6762"
"","148.1600","7.4047","0.6765"
"","148.1800","7.4057","0.6765"
"","148.2000","7.4066","0.6769"
"","148.2200","7.4075","0.6766"
"","148.2400","7.4085","0.6766"
"","148.2600","7.4096","0.6764"
"","148.2800","7.4106","0.6764"
"","148.3000","7.4115","0.6767"
"","148.3200","7.4124","0.6768"
"","148.3400","7.4135","0.6770"
"","148.3600","7.4146","0.6768"
"","148.3800","7.4157","0.6768"
"","148.4000","7.4167","0.6770"
"","148.4200","7.4176","0.6771"
"","148.4400","7.4185","0.6772"
"","148.4600","7.4195","0.6774"
"","148.4800","7.4205","0.6777"
"","148.5000","7.4216","0.6774"
"","148.5200","7.4226","0.6771"
"","148.5400","7.4235","0.6775"
"","148.5600","7.4244","0.6777"
"","148.5800","7.4255","0.6777"
"","148.6000","7.4266","0.6775"
"","148.6200","7.4277","0.6778"
"","148.6400","7.4286","0.6779"
"","148.6600","7.4296","0.6778"
"","148.6800","7.4306","0.6785"
"","148.7000","7.4316","0.6783"
"","148.7200","7.4327","0.6785"
"","148.7400","7.4337","0.6780"
"","148.7600","7.4346","0.6785"
"","148.7800","7.4355","0.6785"
"","148.8000","7.4365","0.6788"
"","148.8200","7.4376","0.6787"
"","148.8400","7.4387","0.6784"
"","148.8600","7.4398","0.6786"
"","148.8800","7.4407","0.6785"
"","148.9000","7.4416","0.6789"
"","148.9200","7.4426","0.6791"
"","148.9400","7.4436","0.6795"
"","148.9600","7.4447","0.6789"
"","148.9800","7.4456","0.6792"
"","149.0000","7.4465","0.6792"
"","149.0200","7.4475","0.6793"
"","149.0400","7.4486","0.6796"
"","149.0600","7.4496","0.6798"
"","149.0800","7.4507","0.6794"
"","149.1000","7.4517","0.6795"
"","149.1200","7.4526","0.6796"
"","149.1400","7.4535","0.6802"
"","149.1600","7.4545","0.6801"
"","149.1800","7.4556","0.6801"
"","149.2000","7.4567","0.6801"
"","149.2200","7.4575","0.6804"
"","149.2400","7.4584","0.6801"
"","149.2600","7.4595","0.6803"
"","149.2800","7.4606","0.6805"
"","149.3000","7.4617","0.6805"
"","149.3200","7.4627","0.6806"
"","149.3400","7.4636","0.6809"
"","149.3600","7.4646","0.6810"
"","149.3800","7.4655","0.6812"
"","149.4000","7.4666","0.6808"
"","149.4200","7.4677","0.6811"
"","149.4400","7.4685","0.6808"
"","149.4600","7.4694","0.6810"
"","149.4800","7.4704","0.6810"
"","149.5000","7.4714","0.6813"
"","149.5200","7.4726","0.6811"
"","149.5400","7.4737","0.6807"
"","149.5600","7.4747","0.6808"
"","149.5800","7.4756","0.6815"
"","149.6000","7.4766","0.6814"
"","149.6200","7.4776","0.6818"
"","149.6400","7.4787","0.6815"
"","149.6600","7.4796","0.6820"
"","149.6800","7.4805","0.6818"
"","149.7000","7.4814","0.6823"
"","149.7200","7.4824","0.6820"
"","149.7400","7.4836","0.6825"
"","149.7600","7.4847","0.6819"
"","149.7800","7.4857","0.6824"
"","149.8000","7.4866","0.6824"
"","149.8200","7.4875","0.6827"
"","149.8400","7.4885","0.6822"
"","149.8600","7.4896","0.6825"
"","149.8800","7.4907","0.6820"
"","149.9000","7.4916","0.6826"
"","149.9200","7.4925","0.6827"
"","149.9400","7.4935","0.6833"
"","149.9600","7.4945","0.6823"
"","149.9800","7.4956","0.6829"
"","150.0000","7.4967","0.6827"
"","150.0200","7.4976","0.6833"
"","150.0400","7.4985","0.6831"
"","150.0600","7.4995","0.6835"
"","150.0800","7.5006","0.6836"
"","150.1000","7.5017","0.6835"
"","150.1200","7.5027","0.6833"
"","150.1400","7.5035","0.6838"
"","150.1600","7.5044","0.6836"
"","150.1800","7.5055","0.6838"
"","150.2000","7.5066","0.6835"
"","150.2200","7.5077","0.6840"
"","150.2400","7.5087","0.6838"
"","150.2600","7.5096","0.6842"
"","150.2800","7.5106","0.6841"
"","150.3000","7.5116","0.6842"
"","150.3200","7.5126","0.6842"
"","150.3400","7.5137","0.6838"
"","150.3600","7.5146","0.6845"
"","150.3800","7.5154","0.6850"
"","150.4000","7.5164","0.6850"
"","150.4200","7.5175","0.6848"
"","150.4400","7.5186","0.6844"
"","150.4600","7.5197","0.6846"
"","150.4800","7.5206","0.6846"
"","150.5000","7.5216","0.6853"
"","150.5200","7.5226","0.6852"
"","150.5400","7.5236","0.6854"
"","150.5600","7.5247","0.6853"
"","150.5800","7.5257","0.6849"
"","150.6000","7.5265","0.6851"
"","150.6200","7.5274","0.6848"
"","150.6400","7.5285","0.6850"
"","150.6600","7.5296","0.6853"
"","150.6800","7.5306","0.6854"
"","150.7000","7.5316","0.6856"
"","150.7200","7.5326","0.6858"
"","150.7400","7.5335","0.6857"
"","150.7600","7.5345","0.6860"
"","150.7800","7.5356","0.6857"
"","150.8000","7.5367","0.6858"
"","150.8200","7.5376","0.6858"
"","150.8400","7.5385","0.6866"
"","150.8600","7.5395","0.6860"
"","150.8800","7.5405","0.6863"
"","150.9000","7.5416","0.6861"
"","150.9200","7.5426","0.6864"
"","150.9400","7.5436","0.6862"
"","150.9600","7.5445","0.6866"
"","150.9800","7.5456","0.6866"
"","151.0000","7.5466","0.6870"
"","151.0200","7.5477","0.6865"
"","151.0400","7.5487","0.6865"
"","151.0600","7.5495","0.6869"
"","151.0800","7.5504","0.6868"
"","151.1000","7.5515","0.6868"
"","151.1200","7.5526","0.6869"
"","151.1400","7.5537","0.6868"
"","151.1600","7.5547","0.6874"
"","151.1800","7.5556","0.6870"
"","151.2000","7.5565","0.6873"
"","151.2200","7.5575","0.6878"
"","151.2400","7.5586","0.6876"
"","151.2600","7.5597","0.6870"
"","151.2800","7.5606","0.6876"
"","151.3000","7.5615","0.6878"
"","151.3200","7.5625","0.6879"
"","151.3400","7.5635","0.6878"
"","151.3600","7.5646","0.6880"
"","151.3800","7.5657","0.6876"
"","151.4000","7.5667","0.6879"
"","151.4200","7.5676","0.6880"
"","151.4400","7.5686","0.6886"
"","151.4600","7.5696","0.6884"
"","151.4800","7.5707","0.6886"
"","151.5000","7.5717","0.6883"
"","151.5200","7.5725","0.6889"
"","151.5400","7.5735","0.6886"
"","151.5600","7.5745","0.6888"
"","151.5800","7.5756","0.6886"
"","151.6000","7.5766","0.6885"
"","151.6200","7.5776","0.6886"
"","151.6400","7.5785","0.6890"
"","151.6600","7.5795","0.6889"
"","151.6800","7.5805","0.6891"
"","151.7000","7.5817","0.6886"
"","151.7200","7.5827","0.6888"
"","151.7400","7.5836","0.6888"
"","151.7600","7.5845","0.6896"
"","151.7800","7.5855","0.6896"
"","151.8000","7.5865","0.6899"
"","151.8200","7.5876","0.6897"
"","151.8400","7.5886","0.6900"
"","151.8600","7.5895","0.6897"
"","151.8800","7.5905","0.6896"
"","151.9000","7.5915","0.6897"
"","151.9200","7.5926","0.6900"
"","151.9400","7.5937","0.6896"
"","151.9600","7.5947","0.6897"
"","151.9800","7.5955","0.6896"
"","152.0000","7.5965","0.6905"
"","152.0200","7.5975","0.6902"
"","152.0400","7.5986","0.6904"
"","152.0600","7.5997","0.6902"
"","152.0800","7.6006","0.6904"
"","152.1000","7.6015","0.6906"
"","152.1200","7.6025","0.6905"
"","152.1400","7.6035","0.6909"
"","152.1600","7.6046","0.6905"
"","152.1800","7.6057","0.6902"
"","152.2000","7.6066","0.6905"
"","152.2200","7.6074","0.6909"
"","152.2400","7.6085","0.6911"
"","152.2600","7.6096","0.6910"
"","152.2800","7.6107","0.6910"
"","152.3000","7.6117","0.6910"
"","152.3200","7.6126","0.6915"
"","152.3400","7.6136","0.6914"
"","152.3600","7.6146","0.6915"
"","152.3800","7.6156","0.6915"
"","152.4000","7.6167","0.6909"
"","152.4200","7.6176","0.6911"
"","152.4400","7.6185","0.6915"
"","152.4600","7.6195","0.6918"
"","152.4800","7.6206","0.6916"
"","152.5000","7.6217","0.6918"
"","152.5200","7.6227","0.6915"
"","152.5400","7.6237","0.6921"
