Results Table 1


Results Table 2


1,Time,Displacement,Force
"","152.6600","5.0861","4.8344"
"","152.6800","5.0868","4.8346"
"","152.7000","5.0875","4.8349"
"","152.7200","5.0883","4.8352"
"","152.7400","5.0891","4.8352"
"","152.7600","5.0897","4.8353"
"","152.7800","5.0902","4.8357"
"","152.8000","5.0907","4.8361"
"","152.8200","5.0913","4.8366"
"","152.8400","5.0921","4.8366"
"","152.8600","5.0929","4.8371"
"","152.8800","5.0937","4.8371"
"","152.9000","5.0944","4.8379"
"","152.9200","5.0950","4.8380"
"","152.9400","5.0957","4.8386"
"","152.9600","5.0963","4.8387"
"","152.9800","5.0968","4.8389"
"","153.0000","5.0975","4.8390"
"","153.0200","5.0982","4.8392"
"","153.0400","5.0988","4.8398"
"","153.0600","5.0996","4.8402"
"","153.0800","5.1003","4.8404"
"","153.1000","5.1010","4.8402"
"","153.1200","5.1016","4.8408"
"","153.1400","5.1021","4.8415"
"","153.1600","5.1026","4.8417"
"","153.1800","5.1034","4.8420"
"","153.2000","5.1042","4.8423"
"","153.2200","5.1049","4.8425"
"","153.2400","5.1056","4.8428"
"","153.2600","5.1063","4.8430"
"","153.2800","5.1069","4.8432"
"","153.3000","5.1075","4.8434"
"","153.3200","5.1081","4.8436"
"","153.3400","5.1087","4.8438"
"","153.3600","5.1095","4.8445"
"","153.3800","5.1102","4.8450"
"","153.4000","5.1109","4.8452"
"","153.4200","5.1117","4.8457"
"","153.4400","5.1124","4.8457"
"","153.4600","5.1130","4.8461"
"","153.4800","5.1134","4.8461"
"","153.5000","5.1140","4.8464"
"","153.5200","5.1147","4.8468"
"","153.5400","5.1155","4.8472"
"","153.5600","5.1163","4.8474"
"","153.5800","5.1170","4.8476"
"","153.6000","5.1176","4.8481"
"","153.6200","5.1183","4.8481"
"","153.6400","5.1189","4.8483"
"","153.6600","5.1195","4.8488"
"","153.6800","5.1201","4.8494"
"","153.7000","5.1208","4.8498"
"","153.7200","5.1215","4.8500"
"","153.7400","5.1222","4.8500"
"","153.7600","5.1230","4.8501"
"","153.7800","5.1238","4.8501"
"","153.8000","5.1244","4.8511"
"","153.8200","5.1248","4.8512"
"","153.8400","5.1253","4.8515"
"","153.8600","5.1259","4.8513"
"","153.8800","5.1268","4.8518"
"","153.9000","5.1276","4.8518"
"","153.9200","5.1283","4.8524"
"","153.9400","5.1290","4.8524"
"","153.9600","5.1297","4.8529"
"","153.9800","5.1303","4.8531"
"","154.0000","5.1308","4.8533"
"","154.0200","5.1314","4.8539"
"","154.0400","5.1321","4.8540"
"","154.0600","5.1328","4.8542"
"","154.0800","5.1335","4.8549"
"","154.1000","5.1343","4.8548"
"","154.1200","5.1350","4.8553"
"","154.1400","5.1357","4.8553"
"","154.1600","5.1362","4.8559"
"","154.1800","5.1367","4.8563"
"","154.2000","5.1373","4.8570"
"","154.2200","5.1381","4.8569"
"","154.2400","5.1390","4.8569"
"","154.2600","5.1397","4.8570"
"","154.2800","5.1404","4.8574"
"","154.3000","5.1410","4.8577"
"","154.3200","5.1416","4.8578"
"","154.3400","5.1422","4.8581"
"","154.3600","5.1428","4.8585"
"","154.3800","5.1435","4.8589"
"","154.4000","5.1442","4.8594"
"","154.4200","5.1449","4.8594"
"","154.4400","5.1456","4.8600"
"","154.4600","5.1464","4.8603"
"","154.4800","5.1470","4.8602"
"","154.5000","5.1476","4.8603"
"","154.5200","5.1480","4.8606"
"","154.5400","5.1486","4.8614"
"","154.5600","5.1494","4.8615"
"","154.5800","5.1503","4.8616"
"","154.6000","5.1510","4.8618"
"","154.6200","5.1517","4.8621"
"","154.6400","5.1523","4.8624"
"","154.6600","5.1529","4.8625"
"","154.6800","5.1535","4.8626"
"","154.7000","5.1541","4.8628"
"","154.7200","5.1548","4.8634"
"","154.7400","5.1555","4.8636"
"","154.7600","5.1562","4.8639"
"","154.7800","5.1570","4.8644"
"","154.8000","5.1577","4.8645"
"","154.8200","5.1584","4.8643"
"","154.8400","5.1589","4.8645"
"","154.8600","5.1594","4.8652"
"","154.8800","5.1599","4.8654"
"","154.9000","5.1607","4.8657"
"","154.9200","5.1615","4.8659"
"","154.9400","5.1623","4.8662"
"","154.9600","5.1630","4.8668"
"","154.9800","5.1637","4.8667"
"","155.0000","5.1643","4.8670"
"","155.0200","5.1649","4.8670"
"","155.0400","5.1655","4.8675"
"","155.0600","5.1661","4.8680"
"","155.0800","5.1668","4.8677"
"","155.1000","5.1675","4.8682"
"","155.1200","5.1682","4.8684"
"","155.1400","5.1690","4.8691"
"","155.1600","5.1697","4.8693"
"","155.1800","5.1703","4.8696"
"","155.2000","5.1708","4.8699"
"","155.2200","5.1713","4.8703"
"","155.2400","5.1720","4.8706"
"","155.2600","5.1728","4.8704"
"","155.2800","5.1737","4.8707"
"","155.3000","5.1744","4.8713"
"","155.3200","5.1750","4.8715"
"","155.3400","5.1757","4.8718"
"","155.3600","5.1763","4.8716"
"","155.3800","5.1768","4.8719"
"","155.4000","5.1774","4.8722"
"","155.4200","5.1781","4.8727"
"","155.4400","5.1788","4.8729"
"","155.4600","5.1795","4.8733"
"","155.4800","5.1802","4.8731"
"","155.5000","5.1810","4.8737"
"","155.5200","5.1816","4.8740"
"","155.5400","5.1821","4.8741"
"","155.5600","5.1827","4.8740"
"","155.5800","5.1833","4.8741"
"","155.6000","5.1841","4.8747"
"","155.6200","5.1850","4.8751"
"","155.6400","5.1857","4.8755"
"","155.6600","5.1863","4.8758"
"","155.6800","5.1870","4.8759"
"","155.7000","5.1876","4.8764"
"","155.7200","5.1882","4.8765"
"","155.7400","5.1888","4.8770"
"","155.7600","5.1894","4.8770"
"","155.7800","5.1901","4.8771"
"","155.8000","5.1908","4.8773"
"","155.8200","5.1916","4.8783"
"","155.8400","5.1923","4.8781"
"","155.8600","5.1930","4.8782"
"","155.8800","5.1935","4.8785"
"","155.9000","5.1940","4.8787"
"","155.9200","5.1946","4.8789"
"","155.9400","5.1954","4.8793"
"","155.9600","5.1963","4.8796"
"","155.9800","5.1970","4.8800"
"","156.0000","5.1977","4.8798"
"","156.0200","5.1983","4.8800"
"","156.0400","5.1990","4.8803"
"","156.0600","5.1996","4.8806"
"","156.0800","5.2002","4.8813"
"","156.1000","5.2008","4.8813"
"","156.1200","5.2015","4.8816"
"","156.1400","5.2022","4.8816"
"","156.1600","5.2029","4.8823"
"","156.1800","5.2037","4.8825"
"","156.2000","5.2044","4.8827"
"","156.2200","5.2049","4.8826"
"","156.2400","5.2054","4.8827"
"","156.2600","5.2059","4.8829"
"","156.2800","5.2067","4.8836"
"","156.3000","5.2075","4.8838"
"","156.3200","5.2083","4.8840"
"","156.3400","5.2090","4.8844"
"","156.3600","5.2097","4.8849"
"","156.3800","5.2104","4.8851"
"","156.4000","5.2110","4.8851"
"","156.4200","5.2115","4.8857"
"","156.4400","5.2121","4.8859"
"","156.4600","5.2128","4.8862"
"","156.4800","5.2135","4.8864"
"","156.5000","5.2142","4.8864"
"","156.5200","5.2150","4.8868"
"","156.5400","5.2157","4.8868"
"","156.5600","5.2163","4.8870"
"","156.5800","5.2168","4.8876"
"","156.6000","5.2173","4.8881"
"","156.6200","5.2181","4.8879"
"","156.6400","5.2189","4.8881"
"","156.6600","5.2196","4.8886"
"","156.6800","5.2203","4.8887"
"","156.7000","5.2210","4.8890"
"","156.7200","5.2217","4.8893"
"","156.7400","5.2223","4.8896"
"","156.7600","5.2229","4.8900"
"","156.7800","5.2235","4.8905"
"","156.8000","5.2241","4.8904"
"","156.8200","5.2248","4.8906"
"","156.8400","5.2255","4.8910"
"","156.8600","5.2263","4.8911"
"","156.8800","5.2271","4.8909"
"","156.9000","5.2277","4.8914"
"","156.9200","5.2281","4.8918"
"","156.9400","5.2286","4.8925"
"","156.9600","5.2293","4.8926"
"","156.9800","5.2301","4.8929"
"","157.0000","5.2310","4.8931"
"","157.0200","5.2317","4.8935"
"","157.0400","5.2324","4.8940"
"","157.0600","5.2331","4.8942"
"","157.0800","5.2337","4.8943"
"","157.1000","5.2342","4.8942"
"","157.1200","5.2348","4.8946"
"","157.1400","5.2355","4.8947"
"","157.1600","5.2362","4.8951"
"","157.1800","5.2369","4.8953"
"","157.2000","5.2376","4.8958"
"","157.2200","5.2384","4.8960"
"","157.2400","5.2390","4.8962"
"","157.2600","5.2395","4.8965"
"","157.2800","5.2399","4.8967"
"","157.3000","5.2406","4.8972"
"","157.3200","5.2414","4.8975"
"","157.3400","5.2422","4.8972"
"","157.3600","5.2429","4.8979"
"","157.3800","5.2436","4.8981"
"","157.4000","5.2443","4.8984"
"","157.4200","5.2450","4.8985"
"","157.4400","5.2456","4.8993"
"","157.4600","5.2462","4.8997"
"","157.4800","5.2468","4.8997"
"","157.5000","5.2475","4.8997"
"","157.5200","5.2482","4.9000"
"","157.5400","5.2489","4.9003"
"","157.5600","5.2497","4.9003"
"","157.5800","5.2504","4.9006"
"","157.6000","5.2509","4.9010"
"","157.6200","5.2513","4.9015"
"","157.6400","5.2519","4.9020"
"","157.6600","5.2527","4.9018"
"","157.6800","5.2535","4.9024"
"","157.7000","5.2543","4.9026"
"","157.7200","5.2550","4.9030"
"","157.7400","5.2557","4.9035"
"","157.7600","5.2563","4.9034"
"","157.7800","5.2569","4.9036"
"","157.8000","5.2575","4.9037"
"","157.8200","5.2581","4.9040"
"","157.8400","5.2588","4.9044"
"","157.8600","5.2596","4.9048"
"","157.8800","5.2603","4.9049"
"","157.9000","5.2610","4.9049"
"","157.9200","5.2617","4.9052"
"","157.9400","5.2623","4.9053"
"","157.9600","5.2627","4.9058"
"","157.9800","5.2633","4.9061"
"","158.0000","5.2640","4.9066"
"","158.0200","5.2649","4.9068"
"","158.0400","5.2656","4.9066"
"","158.0600","5.2663","4.9072"
"","158.0800","5.2670","4.9071"
"","158.1000","5.2676","4.9078"
"","158.1200","5.2682","4.9079"
"","158.1400","5.2688","4.9087"
"","158.1600","5.2694","4.9088"
"","158.1800","5.2702","4.9090"
"","158.2000","5.2709","4.9092"
"","158.2200","5.2717","4.9096"
"","158.2400","5.2724","4.9098"
"","158.2600","5.2731","4.9099"
"","158.2800","5.2736","4.9096"
"","158.3000","5.2741","4.9102"
"","158.3200","5.2746","4.9106"
"","158.3400","5.2753","4.9108"
"","158.3600","5.2762","4.9104"
"","158.3800","5.2770","4.9111"
"","158.4000","5.2777","4.9113"
"","158.4200","5.2784","4.9118"
"","158.4400","5.2790","4.9120"
"","158.4600","5.2796","4.9123"
"","158.4800","5.2801","4.9121"
"","158.5000","5.2808","4.9123"
"","158.5200","5.2815","4.9126"
"","158.5400","5.2822","4.9129"
"","158.5600","5.2829","4.9132"
"","158.5800","5.2837","4.9136"
"","158.6000","5.2844","4.9138"
"","158.6200","5.2850","4.9141"
"","158.6400","5.2855","4.9138"
"","158.6600","5.2859","4.9140"
"","158.6800","5.2866","4.9142"
"","158.7000","5.2874","4.9145"
"","158.7200","5.2882","4.9149"
"","158.7400","5.2890","4.9149"
"","158.7600","5.2897","4.9153"
"","158.7800","5.2903","4.9149"
"","158.8000","5.2909","4.9152"
"","158.8200","5.2915","4.9153"
"","158.8400","5.2921","4.9157"
"","158.8600","5.2928","4.9158"
"","158.8800","5.2936","4.9157"
"","158.9000","5.2943","4.9157"
"","158.9200","5.2950","4.9158"
"","158.9400","5.2957","4.9159"
"","158.9600","5.2963","4.9158"
"","158.9800","5.2968","4.9155"
"","159.0000","5.2973","4.9153"
"","159.0200","5.2979","4.9152"
"","159.0400","5.2987","4.9149"
"","159.0600","5.2996","4.9135"
"","159.0800","5.3003","4.9104"
"","159.1000","5.3010","4.9054"
"","159.1200","5.3017","4.9012"
"","159.1400","5.3023","4.8992"
"","159.1600","5.3029","4.8979"
"","159.1800","5.3034","4.8977"
"","159.2000","5.3041","4.8975"
"","159.2200","5.3048","4.8974"
"","159.2400","5.3055","4.8971"
"","159.2600","5.3063","4.8970"
"","159.2800","5.3070","4.8969"
"","159.3000","5.3077","4.8968"
"","159.3200","5.3082","4.8975"
"","159.3400","5.3087","4.8977"
"","159.3600","5.3093","4.8978"
"","159.3800","5.3100","4.8977"
"","159.4000","5.3109","4.8979"
"","159.4200","5.3116","4.8982"
"","159.4400","5.3123","4.8987"
"","159.4600","5.3130","4.8992"
"","159.4800","5.3136","4.8995"
"","159.5000","5.3142","4.8994"
"","159.5200","5.3148","4.8996"
"","159.5400","5.3155","4.8998"
"","159.5600","5.3162","4.9002"
"","159.5800","5.3169","4.9005"
"","159.6000","5.3176","4.9008"
"","159.6200","5.3184","4.9011"
"","159.6400","5.3191","4.9012"
"","159.6600","5.3196","4.9014"
"","159.6800","5.3201","4.9016"
"","159.7000","5.3206","4.9020"
"","159.7200","5.3213","4.9027"
"","159.7400","5.3222","4.9030"
"","159.7600","5.3230","4.9030"
"","159.7800","5.3237","4.9032"
"","159.8000","5.3244","4.9038"
"","159.8200","5.3250","4.9041"
"","159.8400","5.3256","4.9044"
"","159.8600","5.3262","4.9046"
"","159.8800","5.3268","4.9052"
"","159.9000","5.3275","4.9051"
"","159.9200","5.3282","4.9054"
"","159.9400","5.3289","4.9061"
"","159.9600","5.3297","4.9062"
"","159.9800","5.3304","4.9064"
"","160.0000","5.3310","4.9066"
"","160.0200","5.3315","4.9069"
"","160.0400","5.3320","4.9073"
"","160.0600","5.3326","4.9078"
"","160.0800","5.3335","4.9079"
"","160.1000","5.3343","4.9078"
"","160.1200","5.3350","4.9084"
"","160.1400","5.3357","4.9088"
"","160.1600","5.3363","4.9079"
"","160.1800","5.3370","4.9068"
"","160.2000","5.3375","4.9069"
"","160.2200","5.3382","4.9070"
"","160.2400","5.3388","4.9072"
"","160.2600","5.3395","4.9075"
"","160.2800","5.3402","4.9080"
"","160.3000","5.3409","4.9083"
"","160.3200","5.3417","4.9083"
"","160.3400","5.3424","4.9082"
"","160.3600","5.3429","4.9088"
"","160.3800","5.3433","4.9096"
"","160.4000","5.3440","4.9102"
"","160.4200","5.3448","4.9100"
"","160.4400","5.3456","4.9103"
"","160.4600","5.3463","4.9108"
"","160.4800","5.3470","4.9111"
"","160.5000","5.3476","4.9113"
"","160.5200","5.3483","4.9114"
"","160.5400","5.3488","4.9116"
"","160.5600","5.3494","4.9120"
"","160.5800","5.3501","4.9127"
"","160.6000","5.3508","4.9128"
"","160.6200","5.3515","4.9133"
"","160.6400","5.3523","4.9136"
"","160.6600","5.3531","4.9139"
"","160.6800","5.3538","4.9138"
"","160.7000","5.3543","4.9141"
"","160.7200","5.3547","4.9147"
"","160.7400","5.3553","4.9151"
"","160.7600","5.3561","4.9152"
"","160.7800","5.3569","4.9156"
"","160.8000","5.3576","4.9153"
"","160.8200","5.3583","4.9160"
"","160.8400","5.3590","4.9162"
"","160.8600","5.3596","4.9165"
"","160.8800","5.3602","4.9169"
"","160.9000","5.3608","4.9173"
"","160.9200","5.3614","4.9175"
"","160.9400","5.3622","4.9177"
"","160.9600","5.3629","4.9181"
"","160.9800","5.3636","4.9181"
"","161.0000","5.3644","4.9189"
"","161.0200","5.3651","4.9187"
"","161.0400","5.3656","4.9190"
"","161.0600","5.3661","4.9194"
"","161.0800","5.3666","4.9199"
"","161.1000","5.3673","4.9202"
"","161.1200","5.3682","4.9200"
"","161.1400","5.3690","4.9205"
"","161.1600","5.3697","4.9214"
"","161.1800","5.3703","4.9215"
"","161.2000","5.3710","4.9217"
"","161.2200","5.3716","4.9219"
"","161.2400","5.3721","4.9223"
"","161.2600","5.3727","4.9224"
"","161.2800","5.3734","4.9228"
"","161.3000","5.3742","4.9232"
"","161.3200","5.3749","4.9232"
"","161.3400","5.3756","4.9237"
"","161.3600","5.3764","4.9236"
"","161.3800","5.3770","4.9244"
"","161.4000","5.3774","4.9244"
"","161.4200","5.3779","4.9250"
"","161.4400","5.3787","4.9254"
"","161.4600","5.3795","4.9254"
"","161.4800","5.3803","4.9259"
"","161.5000","5.3810","4.9263"
"","161.5200","5.3817","4.9263"
"","161.5400","5.3823","4.9267"
"","161.5600","5.3829","4.9270"
"","161.5800","5.3835","4.9275"
"","161.6000","5.3841","4.9276"
"","161.6200","5.3848","4.9281"
"","161.6400","5.3855","4.9287"
"","161.6600","5.3862","4.9292"
"","161.6800","5.3870","4.9291"
"","161.7000","5.3877","4.9291"
"","161.7200","5.3883","4.9293"
"","161.7400","5.3888","4.9296"
"","161.7600","5.3893","4.9301"
"","161.7800","5.3900","4.9304"
"","161.8000","5.3908","4.9306"
"","161.8200","5.3917","4.9309"
"","161.8400","5.3924","4.9312"
"","161.8600","5.3931","4.9319"
"","161.8800","5.3937","4.9321"
"","161.9000","5.3943","4.9321"
"","161.9200","5.3948","4.9324"
"","161.9400","5.3954","4.9325"
"","161.9600","5.3961","4.9327"
"","161.9800","5.3969","4.9331"
"","162.0000","5.3976","4.9339"
"","162.0200","5.3983","4.9343"
"","162.0400","5.3991","4.9345"
"","162.0600","5.3997","4.9343"
"","162.0800","5.4002","4.9348"
"","162.1000","5.4006","4.9351"
"","162.1200","5.4013","4.9358"
"","162.1400","5.4021","4.9359"
"","162.1600","5.4029","4.9360"
"","162.1800","5.4037","4.9363"
"","162.2000","5.4044","4.9368"
"","162.2200","5.4050","4.9372"
"","162.2400","5.4057","4.9374"
"","162.2600","5.4062","4.9378"
"","162.2800","5.4068","4.9383"
"","162.3000","5.4074","4.9386"
"","162.3200","5.4082","4.9390"
"","162.3400","5.4089","4.9391"
"","162.3600","5.4096","4.9392"
"","162.3800","5.4104","4.9391"
"","162.4000","5.4110","4.9394"
"","162.4200","5.4116","4.9398"
"","162.4400","5.4120","4.9403"
"","162.4600","5.4126","4.9407"
"","162.4800","5.4134","4.9409"
"","162.5000","5.4143","4.9411"
"","162.5200","5.4150","4.9417"
"","162.5400","5.4157","4.9421"
"","162.5600","5.4164","4.9423"
"","162.5800","5.4170","4.9423"
"","162.6000","5.4176","4.9426"
"","162.6200","5.4181","4.9432"
"","162.6400","5.4188","4.9435"
"","162.6600","5.4194","4.9436"
"","162.6800","5.4201","4.9436"
"","162.7000","5.4208","4.9441"
"","162.7200","5.4216","4.9445"
"","162.7400","5.4223","4.9450"
"","162.7600","5.4229","4.9450"
"","162.7800","5.4234","4.9458"
"","162.8000","5.4239","4.9460"
"","162.8200","5.4247","4.9460"
"","162.8400","5.4255","4.9461"
"","162.8600","5.4263","4.9466"
"","162.8800","5.4270","4.9472"
"","162.9000","5.4277","4.9472"
"","162.9200","5.4283","4.9476"
"","162.9400","5.4289","4.9477"
"","162.9600","5.4295","4.9479"
"","162.9800","5.4301","4.9485"
"","163.0000","5.4308","4.9486"
"","163.0200","5.4315","4.9491"
"","163.0400","5.4322","4.9492"
"","163.0600","5.4329","4.9499"
"","163.0800","5.4337","4.9499"
"","163.1000","5.4343","4.9500"
"","163.1200","5.4348","4.9507"
"","163.1400","5.4353","4.9507"
"","163.1600","5.4360","4.9514"
"","163.1800","5.4368","4.9513"
"","163.2000","5.4377","4.9513"
"","163.2200","5.4384","4.9517"
"","163.2400","5.4390","4.9523"
"","163.2600","5.4397","4.9528"
"","163.2800","5.4403","4.9531"
"","163.3000","5.4409","4.9532"
"","163.3200","5.4415","4.9535"
"","163.3400","5.4422","4.9538"
"","163.3600","5.4429","4.9542"
"","163.3800","5.4436","4.9543"
"","163.4000","5.4443","4.9549"
"","163.4200","5.4450","4.9549"
"","163.4400","5.4457","4.9553"
"","163.4600","5.4462","4.9553"
"","163.4800","5.4467","4.9557"
"","163.5000","5.4473","4.9561"
"","163.5200","5.4481","4.9564"
"","163.5400","5.4489","4.9568"
"","163.5600","5.4497","4.9571"
"","163.5800","5.4504","4.9575"
"","163.6000","5.4511","4.9575"
"","163.6200","5.4517","4.9578"
"","163.6400","5.4523","4.9583"
"","163.6600","5.4528","4.9584"
"","163.6800","5.4535","4.9587"
"","163.7000","5.4542","4.9590"
"","163.7200","5.4549","4.9596"
"","163.7400","5.4556","4.9598"
"","163.7600","5.4563","4.9601"
"","163.7800","5.4570","4.9603"
"","163.8000","5.4576","4.9606"
"","163.8200","5.4580","4.9608"
"","163.8400","5.4587","4.9610"
"","163.8600","5.4594","4.9614"
"","163.8800","5.4602","4.9616"
"","163.9000","5.4610","4.9620"
"","163.9200","5.4616","4.9623"
"","163.9400","5.4623","4.9625"
"","163.9600","5.4630","4.9626"
"","163.9800","5.4636","4.9628"
"","164.0000","5.4642","4.9636"
"","164.0200","5.4648","4.9636"
"","164.0400","5.4655","4.9639"
"","164.0600","5.4662","4.9643"
"","164.0800","5.4669","4.9647"
"","164.1000","5.4677","4.9651"
"","164.1200","5.4684","4.9652"
"","164.1400","5.4689","4.9655"
"","164.1600","5.4694","4.9657"
"","164.1800","5.4699","4.9662"
"","164.2000","5.4707","4.9665"
"","164.2200","5.4715","4.9666"
"","164.2400","5.4723","4.9668"
"","164.2600","5.4730","4.9670"
"","164.2800","5.4737","4.9674"
"","164.3000","5.4744","4.9679"
"","164.3200","5.4750","4.9682"
"","164.3400","5.4755","4.9685"
"","164.3600","5.4761","4.9683"
"","164.3800","5.4768","4.9688"
"","164.4000","5.4775","4.9693"
"","164.4200","5.4783","4.9697"
"","164.4400","5.4790","4.9702"
"","164.4600","5.4797","4.9699"
"","164.4800","5.4803","4.9702"
"","164.5000","5.4807","4.9702"
"","164.5200","5.4812","4.9708"
"","164.5400","5.4820","4.9710"
"","164.5600","5.4828","4.9715"
"","164.5800","5.4836","4.9717"
"","164.6000","5.4843","4.9720"
"","164.6200","5.4850","4.9725"
"","164.6400","5.4857","4.9725"
"","164.6600","5.4863","4.9728"
"","164.6800","5.4869","4.9733"
"","164.7000","5.4875","4.9736"
"","164.7200","5.4881","4.9739"
"","164.7400","5.4888","4.9738"
"","164.7600","5.4896","4.9743"
"","164.7800","5.4903","4.9746"
"","164.8000","5.4910","4.9750"
"","164.8200","5.4916","4.9748"
"","164.8400","5.4921","4.9754"
"","164.8600","5.4926","4.9758"
"","164.8800","5.4933","4.9763"
"","164.9000","5.4941","4.9764"
"","164.9200","5.4949","4.9766"
"","164.9400","5.4957","4.9768"
"","164.9600","5.4964","4.9772"
"","164.9800","5.4970","4.9771"
"","165.0000","5.4976","4.9778"
"","165.0200","5.4982","4.9781"
"","165.0400","5.4988","4.9786"
"","165.0600","5.4995","4.9785"
"","165.0800","5.5002","4.9790"
"","165.1000","5.5009","4.9791"
"","165.1200","5.5017","4.9795"
"","165.1400","5.5024","4.9794"
"","165.1600","5.5030","4.9797"
"","165.1800","5.5035","4.9802"
"","165.2000","5.5040","4.9804"
"","165.2200","5.5046","4.9807"
"","165.2400","5.5054","4.9812"
"","165.2600","5.5063","4.9811"
"","165.2800","5.5070","4.9816"
"","165.3000","5.5077","4.9818"
"","165.3200","5.5083","4.9825"
"","165.3400","5.5089","4.9825"
"","165.3600","5.5095","4.9829"
"","165.3800","5.5101","4.9831"
"","165.4000","5.5108","4.9837"
"","165.4200","5.5116","4.9836"
"","165.4400","5.5123","4.9835"
"","165.4600","5.5130","4.9839"
"","165.4800","5.5137","4.9844"
"","165.5000","5.5144","4.9847"
"","165.5200","5.5149","4.9848"
"","165.5400","5.5153","4.9849"
"","165.5600","5.5159","4.9854"
"","165.5800","5.5167","4.9857"
"","165.6000","5.5176","4.9863"
"","165.6200","5.5184","4.9863"
"","165.6400","5.5191","4.9865"
"","165.6600","5.5198","4.9866"
"","165.6800","5.5204","4.9872"
"","165.7000","5.5209","4.9874"
"","165.7200","5.5215","4.9874"
"","165.7400","5.5221","4.9877"
"","165.7600","5.5228","4.9881"
"","165.7800","5.5236","4.9885"
"","165.8000","5.5243","4.9888"
"","165.8200","5.5250","4.9888"
"","165.8400","5.5257","4.9891"
"","165.8600","5.5263","4.9893"
"","165.8800","5.5267","4.9899"
"","165.9000","5.5273","4.9900"
"","165.9200","5.5280","4.9903"
"","165.9400","5.5289","4.9907"
"","165.9600","5.5296","4.9908"
"","165.9800","5.5303","4.9911"
"","166.0000","5.5310","4.9914"
"","166.0200","5.5316","4.9915"
"","166.0400","5.5322","4.9920"
"","166.0600","5.5328","4.9921"
"","166.0800","5.5335","4.9926"
"","166.1000","5.5342","4.9922"
"","166.1200","5.5349","4.9930"
"","166.1400","5.5356","4.9930"
"","166.1600","5.5364","4.9938"
"","166.1800","5.5371","4.9939"
"","166.2000","5.5376","4.9941"
"","166.2200","5.5381","4.9940"
"","166.2400","5.5386","4.9944"
"","166.2600","5.5393","4.9945"
"","166.2800","5.5401","4.9949"
"","166.3000","5.5409","4.9955"
"","166.3200","5.5416","4.9958"
"","166.3400","5.5423","4.9957"
"","166.3600","5.5430","4.9957"
"","166.3800","5.5436","4.9961"
"","166.4000","5.5442","4.9968"
"","166.4200","5.5448","4.9969"
"","166.4400","5.5455","4.9972"
"","166.4600","5.5462","4.9973"
"","166.4800","5.5469","4.9979"
"","166.5000","5.5477","4.9982"
"","166.5200","5.5484","4.9981"
"","166.5400","5.5490","4.9982"
"","166.5600","5.5495","4.9984"
"","166.5800","5.5500","4.9992"
"","166.6000","5.5506","4.9996"
"","166.6200","5.5514","4.9996"
"","166.6400","5.5522","4.9997"
"","166.6600","5.5530","5.0000"
"","166.6800","5.5536","5.0006"
"","166.7000","5.5543","5.0005"
"","166.7200","5.5549","5.0006"
"","166.7400","5.5555","5.0014"
"","166.7600","5.5561","5.0014"
"","166.7800","5.5568","5.0017"
"","166.8000","5.5575","5.0013"
"","166.8200","5.5582","5.0023"
"","166.8400","5.5589","5.0026"
"","166.8600","5.5597","5.0029"
"","166.8800","5.5604","5.0027"
"","166.9000","5.5609","5.0029"
"","166.9200","5.5613","5.0035"
"","166.9400","5.5620","5.0042"
"","166.9600","5.5627","5.0043"
"","166.9800","5.5636","5.0044"
"","167.0000","5.5644","5.0042"
"","167.0200","5.5651","5.0049"
"","167.0400","5.5657","5.0054"
"","167.0600","5.5663","5.0058"
"","167.0800","5.5669","5.0059"
"","167.1000","5.5675","5.0063"
"","167.1200","5.5681","5.0063"
"","167.1400","5.5688","5.0067"
"","167.1600","5.5695","5.0067"
"","167.1800","5.5703","5.0068"
"","167.2000","5.5710","5.0071"
"","167.2200","5.5718","5.0070"
"","167.2400","5.5723","5.0076"
"","167.2600","5.5728","5.0080"
"","167.2800","5.5733","5.0084"
"","167.3000","5.5741","5.0084"
"","167.3200","5.5749","5.0087"
"","167.3400","5.5756","5.0094"
"","167.3600","5.5763","5.0101"
"","167.3800","5.5770","5.0101"
"","167.4000","5.5776","5.0101"
"","167.4200","5.5782","5.0101"
"","167.4400","5.5788","5.0106"
"","167.4600","5.5795","5.0108"
"","167.4800","5.5802","5.0110"
"","167.5000","5.5808","5.0113"
"","167.5200","5.5816","5.0121"
"","167.5400","5.5823","5.0121"
"","167.5600","5.5831","5.0123"
"","167.5800","5.5837","5.0123"
"","167.6000","5.5841","5.0124"
"","167.6200","5.5846","5.0126"
"","167.6400","5.5853","5.0134"
"","167.6600","5.5862","5.0134"
"","167.6800","5.5869","5.0140"
"","167.7000","5.5876","5.0143"
"","167.7200","5.5883","5.0147"
"","167.7400","5.5890","5.0149"
"","167.7600","5.5896","5.0153"
"","167.7800","5.5902","5.0151"
"","167.8000","5.5908","5.0160"
"","167.8200","5.5915","5.0157"
"","167.8400","5.5922","5.0162"
"","167.8600","5.5929","5.0163"
"","167.8800","5.5937","5.0167"
"","167.9000","5.5944","5.0165"
"","167.9200","5.5950","5.0171"
"","167.9400","5.5955","5.0172"
"","167.9600","5.5960","5.0175"
"","167.9800","5.5966","5.0174"
"","168.0000","5.5975","5.0181"
"","168.0200","5.5983","5.0183"
"","168.0400","5.5990","5.0188"
"","168.0600","5.5996","5.0190"
"","168.0800","5.6003","5.0191"
"","168.1000","5.6009","5.0192"
"","168.1200","5.6015","5.0200"
"","168.1400","5.6021","5.0199"
"","168.1600","5.6028","5.0201"
