Strain,Stress_MPa
0.396895,0.008318061728395061
0.39695,0.008317753086419754
0.397005,0.008321148148148149
0.39707,0.008323925925925926
0.397125,0.008323617283950618
0.39718,0.008323617283950618
0.397235,0.00832577777777778
0.397295,0.008328864197530865
0.39736,0.008333185185185185
0.39742,0.008335345679012347
0.39748,0.008336271604938272
0.397535,0.008337197530864197
0.39759,0.00833904938271605
0.39765,0.008342753086419753
0.39771,0.008342135802469135
0.39776500000000004,0.008343061728395062
0.39782,0.008343370370370373
0.39788,0.008347691358024692
0.397945,0.00835016049382716
0.398005,0.008353246913580248
0.39805999999999997,0.008354481481481482
0.398115,0.008354172839506173
0.398175,0.00835725925925926
0.398235,0.008358493827160494
0.39829,0.008358185185185186
0.39834,0.00835911111111111
0.3984,0.00836158024691358
0.39846,0.008367135802469136
0.398525,0.008370222222222223
0.398585,0.008371765432098766
0.39864,0.008371765432098766
0.3987,0.008373617283950618
0.398755,0.008376086419753086
0.39882,0.008379172839506174
0.39887,0.00837762962962963
0.39892500000000003,0.008378864197530865
0.39898,0.008379481481481483
0.399045,0.00838441975308642
0.399105,0.008388123456790124
0.39916999999999997,0.008390283950617285
0.399225,0.008390592592592594
0.39927999999999997,0.008393061728395062
0.39934,0.00839583950617284
0.39940000000000003,0.008397382716049383
0.399455,0.008396456790123458
0.39951,0.008398617283950617
0.399565,0.008399543209876544
0.39963000000000004,0.00840479012345679
0.399695,0.008407567901234569
0.39975,0.008409419753086421
0.39981,0.008408185185185187
0.399865,0.008410654320987655
0.399925,0.008413432098765434
0.399985,0.008415283950617285
0.40004,0.00841404938271605
0.400095,0.008416827160493827
0.400155,0.00841867901234568
0.40021500000000004,0.008423308641975309
0.400275,0.008422691358024691
0.400335,0.00842546913580247
0.40038999999999997,0.00842546913580247
0.40045000000000003,0.008431024691358025
0.40051,0.008432876543209877
0.40057,0.008434111111111113
0.40062,0.008432876543209877
0.400675,0.00843441975308642
0.40073499999999995,0.008435654320987654
0.4008,0.008440901234567902
0.40086000000000005,0.008443061728395063
0.400915,0.008443679012345679
0.40096999999999994,0.008443370370370372
0.40103,0.008447382716049383
0.40109500000000003,0.008449543209876544
0.40115,0.00845262962962963
0.40120500000000003,0.008451086419753088
0.40126,0.008453246913580247
0.40132,0.008456641975308642
0.40137999999999996,0.008460654320987655
0.401445,0.008461271604938272
0.40149999999999997,0.008462814814814815
0.401555,0.008464975308641976
0.40161499999999994,0.008468370370370371
0.40168,0.008469604938271605
0.40173500000000006,0.008469296296296298
0.401785,0.008469296296296298
0.40184,0.008472074074074075
0.40190000000000003,0.008473925925925926
0.401965,0.008479172839506173
0.40202499999999997,0.008480716049382716
0.40208000000000005,0.00848225925925926
0.40214,0.008482567901234568
0.402195,0.008485654320987654
0.40225999999999995,0.008487506172839507
0.40231500000000003,0.00848904938271605
0.40237,0.008489358024691359
0.40243,0.008492135802469136
0.40248999999999996,0.008494296296296297
0.40255,0.008497074074074075
0.402605,0.008497691358024691
0.402665,0.008499234567901236
0.40271999999999997,0.00850046913580247
0.402785,0.008504790123456792
0.402845,0.00850725925925926
0.4029,0.008506024691358026
0.40295,0.008506024691358026
0.40301,0.008507876543209877
0.40307000000000004,0.00851188888888889
0.40313499999999997,0.008514975308641976
0.403195,0.008518061728395063
0.40325,0.008517753086419754
0.403305,0.00852114814814815
0.403365,0.008524543209876544
0.40343,0.008526086419753087
0.403485,0.008524851851851853
0.40353500000000003,0.008526086419753087
0.403595,0.008528555555555555
0.403655,0.00853225925925926
0.40372,0.008534111111111112
0.403775,0.008535962962962964
0.40382999999999997,0.00853688888888889
0.40388999999999997,0.008539975308641977
0.40395000000000003,0.008543370370370371
0.40401,0.008545222222222223
0.404065,0.008544913580246914
0.40412,0.008546765432098766
0.40418000000000004,0.008547691358024693
0.40424,0.008551086419753088
0.4043,0.00855293827160494
0.40435499999999996,0.0085550987654321
0.40441000000000005,0.008556333333333334
0.40447,0.008561271604938272
0.404535,0.008563432098765433
0.40459500000000004,0.008566518518518518
0.40465,0.00856404938271605
0.404705,0.00856620987654321
0.404765,0.008566518518518518
0.40482500000000005,0.008569604938271606
0.40488,0.008569296296296297
0.40493499999999993,0.008571148148148149
0.404995,0.008573
0.40505500000000005,0.008577938271604938
0.405115,0.008581333333333333
0.405175,0.00858225925925926
0.40523,0.0085800987654321
0.405285,0.008583802469135803
0.40534499999999996,0.008586271604938273
0.405405,0.008589975308641976
0.40546499999999996,0.008590901234567901
0.40552,0.008592753086419755
0.40557999999999994,0.008593370370370371
0.40564,0.008597382716049384
0.40570000000000006,0.008599543209876544
0.40576,0.008601086419753087
0.40580999999999995,0.00860046913580247
0.40587,0.008603555555555557
0.40593,0.00860756790123457
0.40598999999999996,0.008611580246913582
0.40605,0.008611580246913582
0.406105,0.008613740740740741
0.406165,0.008612814814814816
0.40622499999999995,0.008617444444444445
0.406285,0.008618370370370372
0.40634,0.008619604938271606
0.406395,0.008620222222222222
0.40645499999999996,0.008624234567901234
0.406515,0.008627938271604938
0.40658000000000005,0.008630098765432099
0.40663499999999997,0.008630716049382717
0.40669000000000005,0.008632567901234569
0.406745,0.008633493827160495
0.40681,0.00863935802469136
0.40686999999999995,0.00863904938271605
0.40692500000000004,0.008639666666666667
0.406975,0.00863904938271605
0.40703500000000004,0.008642135802469137
0.40709999999999996,0.00864583950617284
0.40716,0.00865016049382716
0.40721999999999997,0.008650777777777778
0.407275,0.008651703703703705
0.40732999999999997,0.008651703703703705
0.40739000000000003,0.00865479012345679
0.40745,0.00865725925925926
0.407505,0.008658802469135803
0.40756,0.008659419753086421
0.40762,0.008663432098765434
0.407685,0.00866651851851852
0.40774499999999997,0.008669913580246914
0.40780000000000005,0.008669604938271605
0.40785499999999997,0.008670530864197532
0.40791000000000005,0.008672074074074073
0.40797,0.008675777777777779
0.40803,0.008675777777777779
0.408085,0.008676395061728397
0.40814500000000004,0.008679481481481482
0.408205,0.008682567901234568
0.408265,0.00868688888888889
0.40832499999999994,0.008687197530864199
0.40838,0.008689049382716049
0.408435,0.008688740740740742
0.408495,0.008692753086419754
0.40855499999999995,0.008696456790123458
0.408615,0.008696765432098765
0.40867000000000003,0.008697074074074074
0.40873,0.008698617283950619
0.40879000000000004,0.008702320987654322
0.40885,0.00870479012345679
0.40891,0.008706641975308642
0.40896999999999994,0.008708802469135803
0.409025,0.008708802469135803
0.409085,0.008712506172839507
0.409145,0.008714975308641975
0.40919999999999995,0.008714975308641975
0.40925500000000004,0.008715283950617285
0.40930999999999995,0.00871651851851852
0.40937,0.008720530864197532
0.40943500000000005,0.008725160493827162
0.409495,0.008726395061728396
0.409555,0.008726395061728396
0.409605,0.008726395061728396
0.40966500000000006,0.008731333333333334
0.409725,0.008731333333333334
0.40978000000000003,0.008733185185185186
0.409835,0.008733493827160495
0.409895,0.00873658024691358
0.40995499999999996,0.008739666666666666
0.41002,0.008744604938271606
0.41007999999999994,0.008745530864197531
0.410135,0.008744913580246913
0.41018999999999994,0.008746148148148149
0.41025,0.008747691358024692
0.41031000000000006,0.008751395061728395
0.410365,0.008749851851851852
0.41041999999999995,0.008751703703703704
0.41047500000000003,0.008756333333333335
0.41054,0.008759728395061728
0.410605,0.00876374074074074
0.41066,0.008763432098765433
0.410715,0.008764666666666667
0.410775,0.008765592592592592
0.41083499999999995,0.008769296296296298
0.41089000000000003,0.008768061728395064
0.410945,0.008769296296296298
0.41100000000000003,0.008768987654320989
0.41106,0.008773000000000001
0.41112000000000004,0.008776703703703703
0.41118499999999997,0.008781024691358027
0.41124499999999997,0.008781333333333334
0.41130000000000005,0.008784111111111112
0.41136,0.00878441975308642
0.41142,0.00878904938271605
0.411475,0.00878658024691358
0.411525,0.008787506172839507
0.41158,0.00878688888888889
0.41164500000000004,0.008792753086419754
0.411705,0.008795222222222223
0.41177,0.00879830864197531
0.411825,0.008799543209876543
0.41188,0.008799851851851852
0.41194,0.008802012345679013
0.41200000000000003,0.008805716049382717
0.41206,0.0088050987654321
0.41211000000000003,0.008808185185185186
0.41217,0.00880941975308642
0.41223,0.008813740740740742
0.41228999999999993,0.008814358024691358
0.41235,0.00881404938271605
0.412405,0.008815283950617285
0.41246499999999997,0.00881867901234568
0.41252500000000003,0.008822691358024692
0.41258999999999996,0.008824543209876544
0.41264500000000004,0.008824543209876544
0.412695,0.008824234567901235
0.41275000000000006,0.00882577777777778
0.412815,0.008830716049382717
0.412875,0.008833185185185185
0.41293499999999994,0.00883472839506173
0.41299,0.00883441975308642
0.41305,0.008837197530864198
0.41311,0.008839975308641976
0.41317000000000004,0.008842135802469137
0.413225,0.008841827160493828
0.41327499999999995,0.008842444444444444
0.413335,0.008843061728395062
0.41339499999999996,0.008847382716049384
0.41346,0.008852012345679013
0.41352,0.008852320987654322
0.41357499999999997,0.008853555555555555
0.41363500000000003,0.0088550987654321
0.413695,0.008856950617283952
0.413755,0.008856950617283952
0.413805,0.008856950617283952
0.41386,0.008856950617283952
0.413915,0.00885972839506173
0.41398,0.008864975308641975
0.41403999999999996,0.008867135802469136
0.4141,0.00886837037037037
0.41415499999999994,0.008868987654320988
0.41421,0.008871456790123456
0.41427500000000006,0.008874851851851853
0.414335,0.008876395061728395
0.41439000000000004,0.008876703703703704
0.414445,0.00887732098765432
0.414505,0.008879790123456792
0.41456499999999996,0.008883493827160494
0.414625,0.008885654320987656
0.41468,0.008887506172839506
0.41474,0.008889358024691358
0.41479999999999995,0.008891518518518519
0.41486,0.008894913580246914
0.41492000000000007,0.008895222222222223
0.41497,0.008894296296296296
0.415025,0.008893370370370371
0.41508500000000004,0.008897382716049384
0.415145,0.00890016049382716
0.41520999999999997,0.008904481481481482
0.41527000000000003,0.008905716049382718
0.415325,0.008906950617283952
0.41538,0.008908493827160495
0.41544499999999995,0.008912197530864198
0.415505,0.008912197530864198
0.415555,0.008912197530864198
0.41561000000000003,0.008913432098765432
0.41567,0.008916209876543211
0.415735,0.008919913580246915
0.41579499999999997,0.008922382716049383
0.41585,0.008922074074074075
0.41590499999999997,0.008923
0.41596500000000003,0.008923617283950618
0.416025,0.008927938271604938
0.416085,0.008927320987654322
0.41614000000000007,0.008929172839506174
0.416195,0.008928555555555558
0.41625500000000004,0.008933185185185185
0.416315,0.00893472839506173
0.41637500000000005,0.008936580246913581
0.41642999999999997,0.00893688888888889
0.41648500000000005,0.008939358024691358
0.416545,0.00894120987654321
0.41661000000000004,0.008946148148148148
0.41667,0.008944913580246914
0.416725,0.008946456790123458
0.41678,0.008947074074074074
0.41684,0.008951395061728396
0.41689999999999994,0.008950777777777778
0.416955,0.00895262962962963
0.41701,0.008952012345679012
0.41707,0.008956950617283951
0.41712999999999995,0.008961271604938273
0.417195,0.008964975308641975
0.41725,0.008962506172839507
0.4173,0.008963740740740741
0.41736000000000006,0.008963123456790123
0.41742,0.00896867901234568
0.417485,0.008970222222222223
0.41753999999999997,0.008972382716049384
0.41759500000000005,0.008972691358024693
0.417655,0.008973925925925927
0.417715,0.008976086419753086
0.41777499999999995,0.008978864197530865
0.41783000000000003,0.008978246913580248
0.41788499999999995,0.008981024691358025
0.417945,0.008983185185185186
0.41801000000000005,0.008987814814814815
0.41807,0.00898658024691358
0.418125,0.00898935802469136
0.41818,0.008987506172839508
0.41824000000000006,0.008992444444444445
0.4183,0.008993987654320988
0.41836,0.008994604938271606
0.418415,0.008994296296296297
0.41847,0.008996456790123458
0.41852999999999996,0.008999851851851853
0.418595,0.009001703703703704
0.41864999999999997,0.009003246913580247
0.418705,0.009003555555555556
0.41875999999999997,0.00900479012345679
0.41882,0.009007567901234569
0.41888500000000006,0.009011271604938273
0.418945,0.009011271604938273
0.41899499999999995,0.00900972839506173
0.41905000000000003,0.009011271604938273
0.41911,0.009014358024691358
0.41917499999999996,0.009017444444444446
0.419235,0.009019296296296298
0.41929,0.009019296296296298
0.419345,0.00902114814814815
0.419405,0.00902330864197531
0.41946500000000003,0.009026703703703703
0.419525,0.009025777777777778
0.41957500000000003,0.00902546913580247
0.419635,0.009028246913580248
0.41969500000000004,0.00903225925925926
0.41976,0.009035962962962963
0.41981999999999997,0.00903658024691358
0.41987500000000005,0.009035962962962963
0.41993,0.009035962962962963
0.41998499999999994,0.00903688888888889
0.42005,0.009040283950617286
0.42010500000000006,0.009039975308641975
0.42016,0.009041827160493827
0.42022000000000004,0.009043987654320988
0.42028,0.00904830864197531
0.420345,0.009049851851851852
0.4204,0.009051395061728395
0.420455,0.009051086419753088
0.42051,0.009051703703703704
0.42057,0.009054172839506174
0.42062999999999995,0.009056333333333335
0.42069,0.009055407407407408
0.420745,0.00905725925925926
0.420805,0.009058802469135803
0.42086499999999993,0.009062506172839506
0.420925,0.009065592592592594
0.42098500000000005,0.00906837037037037
0.42103999999999997,0.009066827160493828
0.42110000000000003,0.009070530864197532
0.42116,0.009070839506172839
0.42122000000000004,0.00907330864197531
0.42127499999999996,0.009071456790123458
0.42132500000000006,0.009072074074074076
0.421385,0.009073925925925926
0.42145,0.009079172839506175
0.42150999999999994,0.009081950617283951
0.42157,0.009084111111111112
0.42162499999999997,0.009082567901234568
0.42168,0.009083493827160494
0.42173999999999995,0.009084419753086421
0.4218,0.009087814814814814
0.421855,0.009086271604938273
0.42191,0.00908904938271605
0.42196999999999996,0.009090283950617286
0.42203,0.009094296296296297
0.422095,0.00909583950617284
0.42214999999999997,0.009098000000000002
0.42220500000000005,0.009097074074074075
0.422265,0.009099234567901236
0.422325,0.009101395061728395
0.42238499999999995,0.009101086419753088
0.422435,0.009100777777777777
0.42249499999999995,0.009103246913580249
0.422555,0.009106641975308642
0.42262000000000005,0.009111580246913581
0.42268,0.009111271604938272
0.422735,0.009113123456790124
0.42279,0.009111580246913581
0.42285000000000006,0.00911404938271605
0.42291,0.009114975308641977
0.42296500000000004,0.009117444444444445
0.42301500000000003,0.009115592592592594
0.423075,0.009117444444444445
0.423135,0.009119296296296297
0.42319500000000004,0.009123925925925928
0.42325999999999997,0.009125469135802469
0.423315,0.009128246913580247
0.42337499999999995,0.009127320987654322
0.42343000000000003,0.009131641975308642
0.42349500000000007,0.009131641975308642
0.42355,0.009131024691358026
0.4236,0.009128555555555556
0.42366000000000004,0.009132567901234567
0.42372,0.009137814814814816
0.42378499999999997,0.009142444444444444
0.423845,0.009142444444444444
0.4239,0.009141827160493828
0.423955,0.009141827160493828
0.424015,0.009145222222222223
0.42407500000000004,0.009147074074074075
0.42413,0.009146456790123457
0.42418500000000003,0.009146765432098766
0.424245,0.009149234567901236
0.42430500000000004,0.00915293827160494
0.424365,0.009156024691358025
0.424425,0.009157567901234568
0.42447999999999997,0.009156641975308643
0.42454000000000003,0.009158185185185186
0.42460000000000003,0.009161271604938272
0.42466499999999996,0.009162197530864198
0.42471500000000006,0.009160345679012347
0.42477,0.009161271604938272
0.42483000000000004,0.009164666666666668
0.42489,0.009168679012345679
0.424955,0.009169604938271606
0.42501,0.009170530864197531
0.425065,0.009171148148148149
0.425125,0.009173
0.42518500000000004,0.009174851851851852
0.425245,0.00917577777777778
0.42529500000000003,0.00917330864197531
0.42535,0.00917577777777778
0.42541,0.009177629629629631
0.42546999999999996,0.00918225925925926
0.425535,0.009183802469135804
0.42558999999999997,0.009185654320987655
0.42565,0.00918472839506173
0.42570499999999994,0.009188123456790124
0.42577,0.009190592592592594
0.425825,0.00919120987654321
0.42588,0.009190283950617285
0.42593500000000006,0.009192135802469137
0.425995,0.009193061728395062
0.426055,0.009196765432098767
0.42611499999999997,0.009199234567901235
0.426175,0.009201395061728394
0.42623,0.00920046913580247
0.42629,0.009203246913580248
0.42634999999999995,0.009205716049382718
0.42641,0.009206950617283952
0.426465,0.009205716049382718
0.42652,0.009207259259259259
0.42657999999999996,0.009210037037037037
0.42664,0.00921404938271605
0.4267,0.00921404938271605
0.426755,0.009215901234567902
0.42681500000000006,0.00921620987654321
0.426875,0.009219913580246914
0.426935,0.009221148148148148
0.42699499999999996,0.009221456790123457
0.427045,0.009219296296296297
0.4271,0.009222074074074075
0.427165,0.009225160493827161
0.42722499999999997,0.009228246913580247
0.427285,0.009229172839506174
0.42733999999999994,0.009229481481481483
0.427395,0.009229790123456792
0.427455,0.00923441975308642
0.42752,0.009235654320987656
0.42757500000000004,0.009237197530864197
0.42763,0.009235654320987656
0.427685,0.009238740740740742
0.427745,0.009240283950617285
0.42781,0.00924367901234568
0.427865,0.00924337037037037
0.427925,0.009244913580246913
0.42797999999999997,0.009245222222222222
0.42804000000000003,0.009249543209876544
0.4281,0.009251086419753087
0.42816,0.009251395061728396
0.42821499999999996,0.009249543209876544
0.42827000000000004,0.009251703703703705
0.42833,0.0092550987654321
0.42839,0.009257876543209876
0.42845000000000005,0.009257259259259258
0.428505,0.009258493827160496
0.42855999999999994,0.009259111111111112
0.428625,0.009264358024691359
0.42869,0.009264666666666668
0.428745,0.009265901234567902
0.42879500000000004,0.009265283950617284
0.428855,0.009268061728395062
0.42891500000000005,0.009269296296296296
0.428975,0.009271456790123459
0.42903,0.009271456790123459
0.429085,0.009272691358024693
0.429145,0.009274851851851852
0.42921,0.009278555555555557
0.42927,0.009278555555555557
0.42932499999999996,0.009278246913580247
0.429375,0.009278555555555557
0.42943499999999996,0.00928225925925926
0.4295,0.009285345679012347
0.42956000000000005,0.009287197530864197
0.42961499999999997,0.009287197530864197
0.42967000000000005,0.009288123456790124
0.42973,0.009291827160493827
0.42979,0.009294913580246913
0.42984999999999995,0.009295222222222222
0.42990500000000004,0.009294296296296297
0.42996,0.009295222222222222
0.43002,0.009297691358024692
0.43008499999999994,0.009301703703703704
0.430145,0.009302938271604938
0.43019999999999997,0.009303864197530865
0.430255,0.009303864197530865
0.43031499999999995,0.009306333333333335
0.430375,0.009307876543209878
0.430435,0.009309111111111112
0.430485,0.009308493827160496
0.43054500000000007,0.009311580246913581
0.430605,0.00931374074074074
0.43067,0.009317444444444446
0.43072499999999997,0.009316827160493828
0.43078000000000005,0.009318370370370371
0.43084,0.009318987654320987
0.4309,0.009322691358024692
0.43095999999999995,0.009323
0.43101500000000004,0.009323
0.43106999999999995,0.009321765432098766
0.43112500000000004,0.009326086419753087
0.43118999999999996,0.009329481481481482
0.43125,0.009334111111111112
0.43131,0.00933225925925926
0.431365,0.009332876543209877
0.43141999999999997,0.00933195061728395
0.43148,0.00933658024691358
0.431545,0.009337814814814814
0.4316,0.009338740740740741
0.431655,0.009337197530864198
0.43171,0.009342135802469136
0.431775,0.009345222222222224
0.43183499999999997,0.00934830864197531
0.43189,0.009346765432098766
0.43194499999999997,0.009347074074074075
0.43200000000000005,0.009346456790123457
0.43206,0.009349851851851852
0.43212,0.009350160493827161
0.432175,0.009351395061728397
0.43223500000000004,0.009351395061728397
0.432295,0.009356641975308642
0.432355,0.00935972839506173
0.43242,0.009363123456790124
0.432475,0.009361271604938272
0.43253,0.009361888888888888
0.432585,0.009362506172839506
0.43265000000000003,0.009366518518518519
0.43271,0.009365592592592594
0.432765,0.009367444444444446
0.43282,0.00936837037037037
0.43288000000000004,0.00937330864197531
0.43294,0.009373617283950617
0.433005,0.009377012345679014
0.43305999999999994,0.009376703703703705
0.433115,0.009378555555555557
0.43317500000000003,0.009379172839506175
0.433235,0.00938256790123457
0.43329500000000004,0.009381950617283951
0.433345,0.009380407407407408
0.43339999999999995,0.009381333333333334
0.433465,0.009385345679012346
0.43352500000000005,0.009388123456790125
0.43359,0.009390901234567902
0.433645,0.009389975308641977
0.4337,0.009389975308641977
0.433755,0.009391827160493827
0.43382,0.009394913580246914
0.433875,0.009394296296296296
0.43393,0.009394913580246914
0.433985,0.009395222222222223
0.43404499999999996,0.009399851851851852
0.43411,0.009402320987654322
0.43417000000000006,0.009403864197530865
0.43422499999999997,0.009403555555555556
0.43428000000000005,0.009403864197530865
0.43434,0.009406333333333334
0.4344,0.009408493827160495
0.434455,0.009408493827160495
0.43451000000000006,0.009409111111111113
0.43457,0.009410037037037038
0.43463,0.00941404938271605
0.43469499999999994,0.009417135802469136
0.434755,0.00941867901234568
0.43481,0.00941867901234568
0.434865,0.00941837037037037
0.43492499999999995,0.009421456790123458
0.434985,0.009421765432098765
0.43504,0.00942083950617284
0.43509000000000003,0.009421765432098765
0.43515,0.009423617283950617
0.43521,0.009427320987654322
0.435275,0.00942979012345679
0.43533499999999997,0.009431950617283951
0.43539000000000005,0.009432567901234569
0.43545,0.009434111111111112
0.43551,0.00943688888888889
0.43556999999999996,0.00943658024691358
0.43562,0.009436271604938273
0.435675,0.009435654320987655
0.43573500000000004,0.009440592592592592
0.435795,0.009442753086419753
0.43586,0.009446456790123457
0.43591499999999994,0.009446456790123457
0.435975,0.009446765432098766
0.43603,0.009447691358024691
0.436095,0.009451703703703703
0.436155,0.009452012345679014
0.436205,0.009452012345679014
0.43626,0.009451086419753087
0.43632,0.009453864197530866
0.43638000000000005,0.009456641975308641
0.43644,0.00945941975308642
0.4365,0.00945941975308642
0.43655499999999997,0.00946158024691358
0.43661500000000003,0.009463740740740741
0.43667999999999996,0.009467444444444445
0.436735,0.009465901234567902
0.436785,0.009466209876543211
0.43684,0.009464666666666666
0.436905,0.009469296296296297
0.436965,0.00947053086419753
0.43703000000000003,0.009473617283950617
0.437085,0.00947330864197531
0.43714000000000003,0.009474851851851852
0.4372,0.00947577777777778
0.43726000000000004,0.009479172839506174
0.437315,0.00947793827160494
0.43737000000000004,0.009479172839506174
0.437425,0.009478864197530865
0.437485,0.00948441975308642
0.43755,0.009485962962962963
0.43761,0.009488123456790124
0.43766499999999997,0.00948688888888889
0.43772,0.009489975308641976
0.43777999999999995,0.00949120987654321
0.437845,0.009494296296296296
0.43789999999999996,0.009492753086419755
0.43795,0.009493987654320989
0.43800999999999995,0.009492753086419755
0.43807,0.009497382716049383
0.43813,0.009499234567901235
0.43818999999999997,0.009501395061728396
0.43825000000000003,0.009501395061728396
0.438305,0.009504172839506173
0.438365,0.009506333333333334
0.43842499999999995,0.009508185185185185
0.43848000000000004,0.009506333333333334
0.438535,0.009506333333333334
0.43859000000000004,0.009506950617283952
0.43865499999999996,0.00951158024691358
0.438715,0.009513432098765432
0.43877499999999997,0.009515283950617284
0.43883,0.009515592592592593
0.43888999999999995,0.009518061728395063
0.43895,0.009519913580246914
0.43901,0.009521148148148148
0.439065,0.009520530864197532
0.43912000000000007,0.009520839506172841
0.43918,0.00952330864197531
0.43924,0.009527012345679013
0.43930499999999995,0.009528555555555556
0.43936000000000003,0.009530407407407408
0.439415,0.009529790123456791
0.43947,0.009531333333333333
0.43953499999999995,0.009532876543209877
0.439595,0.009535654320987656
0.43965,0.009534728395061729
0.439705,0.009536580246913581
0.43976499999999996,0.009537506172839508
0.439825,0.009539975308641976
0.439885,0.009542135802469136
0.43994,0.009542753086419754
0.43999499999999997,0.009543061728395062
0.440055,0.009545530864197531
0.44011500000000003,0.009548925925925926
0.440175,0.009549234567901235
0.44023,0.009548925925925926
0.440285,0.009549234567901235
0.44034500000000004,0.009552012345679014
0.440405,0.009554481481481483
0.440465,0.009556950617283951
0.44052499999999994,0.00955725925925926
0.44058,0.009558802469135803
0.44064,0.009560962962962964
0.440705,0.009564666666666667
0.44076000000000004,0.009563740740740742
0.440815,0.009563740740740742
0.44087,0.009563432098765434
0.44093,0.00956651851851852
0.44099000000000005,0.009567753086419753
0.44105,0.009569913580246914
0.441105,0.009570839506172841
0.44116,0.009571148148148148
0.44122000000000006,0.009574851851851852
0.441285,0.009578555555555557
0.44134,0.009577012345679013
0.441395,0.009577012345679013
0.44145500000000004,0.00957793827160494
0.441515,0.009582876543209877
0.441575,0.009584111111111111
0.44163500000000006,0.009585654320987656
0.44169,0.009584111111111111
0.44174499999999994,0.009587197530864197
0.441805,0.009588432098765434
0.44187000000000004,0.009593370370370372
0.441925,0.00959151851851852
0.44198000000000004,0.009593679012345679
0.442035,0.009593679012345679
0.442095,0.009597382716049385
0.44216,0.00959830864197531
0.442215,0.009601703703703704
0.442275,0.00960046913580247
0.44233,0.009603555555555556
0.442395,0.00960479012345679
0.442455,0.00960725925925926
0.442505,0.009605407407407408
0.44256,0.009607567901234569
0.44261999999999996,0.009609111111111112
0.442685,0.009613740740740742
0.44274500000000006,0.009614666666666667
0.44279999999999997,0.009615283950617285
0.44285500000000005,0.00961404938271605
0.442915,0.009616518518518519
0.442975,0.00961867901234568
0.44303499999999996,0.009620222222222223
0.44308500000000006,0.009618061728395062
0.44314,0.009620222222222223
0.44320000000000004,0.009621765432098766
0.44326499999999996,0.009626703703703705
0.443325,0.00962762962962963
0.443385,0.009628555555555557
0.44344,0.009627938271604939
0.443495,0.009630407407407409
0.44355500000000003,0.009632876543209877
0.443615,0.00963411111111111
0.44367,0.009632876543209877
0.443725,0.009636271604938273
0.44379,0.009639666666666668
0.44385,0.009642753086419754
0.44390999999999997,0.009643679012345679
0.44396500000000005,0.009643679012345679
0.44401999999999997,0.009642444444444445
0.44408000000000003,0.009644913580246915
0.44414,0.009647382716049384
0.44420000000000004,0.009647691358024691
0.44425,0.009647691358024691
0.44431000000000004,0.009650777777777779
0.44437,0.009653864197530865
0.444435,0.00965695061728395
0.44448999999999994,0.009657259259259261
0.44455,0.009657567901234568
0.444605,0.009655716049382717
0.44466,0.00965941975308642
0.44472500000000004,0.009661580246913581
0.444785,0.009662814814814815
0.444835,0.009663432098765433
0.444895,0.009665901234567901
0.44495500000000004,0.00966837037037037
0.44501999999999997,0.009669913580246913
0.44508000000000003,0.009671765432098765
0.44513499999999995,0.009671765432098765
0.44519000000000003,0.009672691358024692
0.44525,0.009674543209876544
0.44531,0.009676395061728396
0.44536499999999996,0.00967546913580247
0.44542000000000004,0.009676395061728396
0.44547499999999995,0.009677938271604939
0.445535,0.009681333333333335
0.44560000000000005,0.009685345679012346
0.445665,0.00968658024691358
0.44572,0.009687506172839507
0.445775,0.009687506172839507
0.44583500000000004,0.009688432098765434
0.445895,0.009690592592592593
0.44595,0.009690283950617285
0.446005,0.009690592592592593
0.44606500000000004,0.009692135802469137
0.446125,0.009696765432098766
0.446185,0.009698617283950618
0.44624499999999995,0.009699851851851852
0.44630000000000003,0.009698617283950618
0.44635499999999995,0.009699234567901236
0.446415,0.009701703703703704
0.44647500000000007,0.009703246913580248
0.44653,0.009703246913580248
0.44658499999999995,0.009704481481481482
0.446645,0.009706641975308643
0.446705,0.00971158024691358
0.44677,0.00971188888888889
0.446825,0.009712814814814815
0.446885,0.00971158024691358
0.44694,0.009713740740740742
0.44699999999999995,0.009716209876543211
0.44706,0.009716827160493827
0.44711,0.009714975308641976
0.44716500000000003,0.009717135802469136
0.447225,0.009719913580246915
0.44729,0.009724543209876544
0.44734999999999997,0.009725777777777778
0.44741,0.009727320987654322
0.44746499999999995,0.00972546913580247
0.447525,0.009729481481481481
0.447585,0.00972979012345679
0.44764,0.009731024691358026
0.44769,0.009728864197530865
0.44775,0.009732567901234569
0.44781000000000004,0.009735037037037039
0.44787499999999997,0.009740592592592592
0.447935,0.009740592592592592
0.44799,0.009742135802469137
0.44805,0.009741827160493828
0.448105,0.009744913580246914
0.44817,0.009745530864197532
0.448225,0.009747382716049384
0.44828,0.009745222222222223
0.448335,0.009747074074074075
0.448395,0.009749543209876544
0.44846,0.009754481481481482
0.448515,0.009754172839506173
0.44857500000000006,0.009756333333333334
0.44863,0.009755716049382716
0.448695,0.009759728395061729
0.44875499999999996,0.009760654320987654
0.44881000000000004,0.009758802469135804
0.44886,0.009758185185185186
0.44892000000000004,0.009760962962962964
0.44898,0.00976404938271605
0.449045,0.009767753086419754
0.44909999999999994,0.009766827160493829
0.449155,0.009767135802469136
0.449215,0.009767753086419754
0.449275,0.00977330864197531
0.44933500000000004,0.009773
0.44939,0.009773617283950617
0.449445,0.009771765432098766
0.4495,0.009774543209876543
0.44956500000000005,0.009777012345679013
0.449625,0.009778864197530865
0.449685,0.009779790123456792
