Results Table 1


Results Table 2


1,Time,Displacement,Force
"","153.2400","5.1056","0.7291"
"","153.2600","5.1063","0.7282"
"","153.2800","5.1069","0.7287"
"","153.3000","5.1074","0.7281"
"","153.3200","5.1081","0.7288"
"","153.3400","5.1088","0.7284"
"","153.3600","5.1095","0.7285"
"","153.3800","5.1102","0.7284"
"","153.4000","5.1110","0.7288"
"","153.4200","5.1117","0.7283"
"","153.4400","5.1123","0.7287"
"","153.4600","5.1128","0.7283"
"","153.4800","5.1133","0.7292"
"","153.5000","5.1139","0.7283"
"","153.5200","5.1147","0.7289"
"","153.5400","5.1155","0.7283"
"","153.5600","5.1163","0.7290"
"","153.5800","5.1170","0.7287"
"","153.6000","5.1177","0.7293"
"","153.6200","5.1183","0.7286"
"","153.6400","5.1189","0.7290"
"","153.6600","5.1195","0.7286"
"","153.6800","5.1201","0.7290"
"","153.7000","5.1208","0.7285"
"","153.7200","5.1215","0.7291"
"","153.7400","5.1222","0.7288"
"","153.7600","5.1230","0.7294"
"","153.7800","5.1237","0.7286"
"","153.8000","5.1242","0.7293"
"","153.8200","5.1247","0.7292"
"","153.8400","5.1252","0.7295"
"","153.8600","5.1260","0.7292"
"","153.8800","5.1269","0.7288"
"","153.9000","5.1276","0.7286"
"","153.9200","5.1283","0.7291"
"","153.9400","5.1290","0.7292"
"","153.9600","5.1296","0.7295"
"","153.9800","5.1302","0.7294"
"","154.0000","5.1308","0.7295"
"","154.0200","5.1315","0.7290"
"","154.0400","5.1321","0.7291"
"","154.0600","5.1328","0.7288"
"","154.0800","5.1335","0.7291"
"","154.1000","5.1343","0.7291"
"","154.1200","5.1350","0.7289"
"","154.1400","5.1356","0.7287"
"","154.1600","5.1360","0.7295"
"","154.1800","5.1366","0.7298"
"","154.2000","5.1373","0.7292"
"","154.2200","5.1382","0.7291"
"","154.2400","5.1389","0.7292"
"","154.2600","5.1396","0.7294"
"","154.2800","5.1403","0.7296"
"","154.3000","5.1409","0.7295"
"","154.3200","5.1415","0.7297"
"","154.3400","5.1421","0.7296"
"","154.3600","5.1427","0.7297"
"","154.3800","5.1434","0.7293"
"","154.4000","5.1441","0.7294"
"","154.4200","5.1449","0.7299"
"","154.4400","5.1457","0.7294"
"","154.4600","5.1464","0.7292"
"","154.4800","5.1470","0.7291"
"","154.5000","5.1474","0.7297"
"","154.5200","5.1479","0.7299"
"","154.5400","5.1487","0.7297"
"","154.5600","5.1495","0.7294"
"","154.5800","5.1503","0.7297"
"","154.6000","5.1509","0.7296"
"","154.6200","5.1516","0.7298"
"","154.6400","5.1522","0.7295"
"","154.6600","5.1528","0.7302"
"","154.6800","5.1534","0.7298"
"","154.7000","5.1541","0.7302"
"","154.7200","5.1548","0.7299"
"","154.7400","5.1555","0.7305"
"","154.7600","5.1562","0.7298"
"","154.7800","5.1570","0.7306"
"","154.8000","5.1577","0.7297"
"","154.8200","5.1583","0.7302"
"","154.8400","5.1588","0.7299"
"","154.8600","5.1592","0.7306"
"","154.8800","5.1599","0.7301"
"","154.9000","5.1607","0.7302"
"","154.9200","5.1615","0.7300"
"","154.9400","5.1623","0.7304"
"","154.9600","5.1630","0.7300"
"","154.9800","5.1636","0.7306"
"","155.0000","5.1642","0.7300"
"","155.0200","5.1648","0.7309"
"","155.0400","5.1654","0.7302"
"","155.0600","5.1661","0.7306"
"","155.0800","5.1668","0.7301"
"","155.1000","5.1675","0.7306"
"","155.1200","5.1682","0.7300"
"","155.1400","5.1690","0.7304"
"","155.1600","5.1697","0.7297"
"","155.1800","5.1701","0.7303"
"","155.2000","5.1706","0.7300"
"","155.2200","5.1712","0.7308"
"","155.2400","5.1721","0.7301"
"","155.2600","5.1729","0.7309"
"","155.2800","5.1737","0.7304"
"","155.3000","5.1743","0.7311"
"","155.3200","5.1750","0.7304"
"","155.3400","5.1756","0.7308"
"","155.3600","5.1762","0.7307"
"","155.3800","5.1768","0.7314"
"","155.4000","5.1774","0.7312"
"","155.4200","5.1781","0.7314"
"","155.4400","5.1788","0.7307"
"","155.4600","5.1796","0.7310"
"","155.4800","5.1803","0.7306"
"","155.5000","5.1810","0.7315"
"","155.5200","5.1815","0.7309"
"","155.5400","5.1820","0.7316"
"","155.5600","5.1826","0.7311"
"","155.5800","5.1834","0.7315"
"","155.6000","5.1842","0.7309"
"","155.6200","5.1850","0.7313"
"","155.6400","5.1857","0.7311"
"","155.6600","5.1863","0.7310"
"","155.6800","5.1869","0.7311"
"","155.7000","5.1875","0.7316"
"","155.7200","5.1881","0.7317"
"","155.7400","5.1887","0.7317"
"","155.7600","5.1895","0.7313"
"","155.7800","5.1902","0.7317"
"","155.8000","5.1909","0.7315"
"","155.8200","5.1917","0.7315"
"","155.8400","5.1924","0.7313"
"","155.8600","5.1929","0.7320"
"","155.8800","5.1933","0.7323"
"","155.9000","5.1939","0.7321"
"","155.9200","5.1946","0.7320"
"","155.9400","5.1955","0.7319"
"","155.9600","5.1963","0.7321"
"","155.9800","5.1970","0.7319"
"","156.0000","5.1977","0.7321"
"","156.0200","5.1983","0.7319"
"","156.0400","5.1989","0.7319"
"","156.0600","5.1995","0.7320"
"","156.0800","5.2001","0.7322"
"","156.1000","5.2008","0.7321"
"","156.1200","5.2015","0.7323"
"","156.1400","5.2022","0.7327"
"","156.1600","5.2029","0.7325"
"","156.1800","5.2037","0.7320"
"","156.2000","5.2043","0.7321"
"","156.2200","5.2047","0.7324"
"","156.2400","5.2052","0.7329"
"","156.2600","5.2059","0.7327"
"","156.2800","5.2068","0.7324"
"","156.3000","5.2076","0.7322"
"","156.3200","5.2083","0.7325"
"","156.3400","5.2090","0.7327"
"","156.3600","5.2097","0.7327"
"","156.3800","5.2102","0.7326"
"","156.4000","5.2108","0.7327"
"","156.4200","5.2114","0.7326"
"","156.4400","5.2121","0.7330"
"","156.4600","5.2128","0.7329"
"","156.4800","5.2135","0.7332"
"","156.5000","5.2142","0.7328"
"","156.5200","5.2150","0.7330"
"","156.5400","5.2156","0.7325"
"","156.5600","5.2161","0.7331"
"","156.5800","5.2166","0.7331"
"","156.6000","5.2173","0.7332"
"","156.6200","5.2181","0.7325"
"","156.6400","5.2189","0.7329"
"","156.6600","5.2196","0.7331"
"","156.6800","5.2203","0.7333"
"","156.7000","5.2210","0.7331"
"","156.7200","5.2216","0.7332"
"","156.7400","5.2222","0.7332"
"","156.7600","5.2227","0.7337"
"","156.7800","5.2234","0.7332"
"","156.8000","5.2241","0.7338"
"","156.8200","5.2248","0.7332"
"","156.8400","5.2255","0.7334"
"","156.8600","5.2263","0.7329"
"","156.8800","5.2270","0.7332"
"","156.9000","5.2275","0.7335"
"","156.9200","5.2280","0.7340"
"","156.9400","5.2286","0.7339"
"","156.9600","5.2294","0.7339"
"","156.9800","5.2302","0.7335"
"","157.0000","5.2310","0.7341"
"","157.0200","5.2316","0.7338"
"","157.0400","5.2323","0.7344"
"","157.0600","5.2329","0.7339"
"","157.0800","5.2335","0.7344"
"","157.1000","5.2341","0.7340"
"","157.1200","5.2348","0.7345"
"","157.1400","5.2355","0.7340"
"","157.1600","5.2362","0.7344"
"","157.1800","5.2369","0.7339"
"","157.2000","5.2376","0.7340"
"","157.2200","5.2383","0.7340"
"","157.2400","5.2389","0.7345"
"","157.2600","5.2393","0.7345"
"","157.2800","5.2399","0.7352"
"","157.3000","5.2407","0.7342"
"","157.3200","5.2415","0.7344"
"","157.3400","5.2423","0.7340"
"","157.3600","5.2430","0.7347"
"","157.3800","5.2437","0.7342"
"","157.4000","5.2444","0.7347"
"","157.4200","5.2449","0.7345"
"","157.4400","5.2455","0.7347"
"","157.4600","5.2461","0.7349"
"","157.4800","5.2468","0.7349"
"","157.5000","5.2475","0.7348"
"","157.5200","5.2482","0.7349"
"","157.5400","5.2489","0.7348"
"","157.5600","5.2497","0.7348"
"","157.5800","5.2502","0.7346"
"","157.6000","5.2507","0.7350"
"","157.6200","5.2513","0.7351"
"","157.6400","5.2520","0.7355"
"","157.6600","5.2528","0.7350"
"","157.6800","5.2536","0.7354"
"","157.7000","5.2543","0.7351"
"","157.7200","5.2550","0.7355"
"","157.7400","5.2556","0.7350"
"","157.7600","5.2563","0.7353"
"","157.7800","5.2568","0.7357"
"","157.8000","5.2574","0.7358"
"","157.8200","5.2581","0.7352"
"","157.8400","5.2588","0.7351"
"","157.8600","5.2595","0.7354"
"","157.8800","5.2603","0.7359"
"","157.9000","5.2610","0.7360"
"","157.9200","5.2616","0.7360"
"","157.9400","5.2621","0.7361"
"","157.9600","5.2626","0.7359"
"","157.9800","5.2633","0.7361"
"","158.0000","5.2641","0.7357"
"","158.0200","5.2649","0.7358"
"","158.0400","5.2657","0.7358"
"","158.0600","5.2664","0.7361"
"","158.0800","5.2670","0.7359"
"","158.1000","5.2676","0.7358"
"","158.1200","5.2682","0.7361"
"","158.1400","5.2688","0.7361"
"","158.1600","5.2694","0.7362"
"","158.1800","5.2701","0.7362"
"","158.2000","5.2709","0.7364"
"","158.2200","5.2716","0.7365"
"","158.2400","5.2723","0.7361"
"","158.2600","5.2729","0.7363"
"","158.2800","5.2734","0.7362"
"","158.3000","5.2739","0.7370"
"","158.3200","5.2745","0.7368"
"","158.3400","5.2753","0.7368"
"","158.3600","5.2762","0.7366"
"","158.3800","5.2769","0.7368"
"","158.4000","5.2776","0.7362"
"","158.4200","5.2783","0.7368"
"","158.4400","5.2790","0.7367"
"","158.4600","5.2795","0.7368"
"","158.4800","5.2801","0.7366"
"","158.5000","5.2808","0.7370"
"","158.5200","5.2815","0.7366"
"","158.5400","5.2822","0.7369"
"","158.5600","5.2829","0.7367"
"","158.5800","5.2837","0.7373"
"","158.6000","5.2843","0.7368"
"","158.6200","5.2848","0.7377"
"","158.6400","5.2853","0.7371"
"","158.6600","5.2859","0.7373"
"","158.6800","5.2866","0.7369"
"","158.7000","5.2875","0.7369"
"","158.7200","5.2883","0.7369"
"","158.7400","5.2890","0.7374"
"","158.7600","5.2897","0.7368"
"","158.7800","5.2903","0.7373"
"","158.8000","5.2909","0.7375"
"","158.8200","5.2914","0.7383"
"","158.8400","5.2921","0.7379"
"","158.8600","5.2928","0.7383"
"","158.8800","5.2935","0.7374"
"","158.9000","5.2942","0.7381"
"","158.9200","5.2950","0.7376"
"","158.9400","5.2957","0.7378"
"","158.9600","5.2962","0.7377"
"","158.9800","5.2967","0.7382"
"","159.0000","5.2972","0.7380"
"","159.0200","5.2980","0.7385"
"","159.0400","5.2988","0.7377"
"","159.0600","5.2996","0.7382"
"","159.0800","5.3003","0.7379"
"","159.1000","5.3010","0.7383"
"","159.1200","5.3016","0.7379"
"","159.1400","5.3022","0.7381"
"","159.1600","5.3028","0.7382"
"","159.1800","5.3034","0.7384"
"","159.2000","5.3042","0.7379"
"","159.2200","5.3049","0.7382"
"","159.2400","5.3056","0.7381"
"","159.2600","5.3064","0.7385"
"","159.2800","5.3071","0.7383"
"","159.3000","5.3076","0.7383"
"","159.3200","5.3080","0.7385"
"","159.3400","5.3086","0.7391"
"","159.3600","5.3093","0.7386"
"","159.3800","5.3101","0.7388"
"","159.4000","5.3109","0.7383"
"","159.4200","5.3117","0.7387"
"","159.4400","5.3124","0.7384"
"","159.4600","5.3130","0.7387"
"","159.4800","5.3135","0.7385"
"","159.5000","5.3141","0.7387"
"","159.5200","5.3147","0.7388"
"","159.5400","5.3154","0.7389"
"","159.5600","5.3162","0.7388"
"","159.5800","5.3169","0.7389"
"","159.6000","5.3176","0.7389"
"","159.6200","5.3184","0.7390"
"","159.6400","5.3189","0.7390"
"","159.6600","5.3194","0.7398"
"","159.6800","5.3199","0.7392"
"","159.7000","5.3206","0.7394"
"","159.7200","5.3214","0.7393"
"","159.7400","5.3222","0.7393"
"","159.7600","5.3229","0.7395"
"","159.7800","5.3236","0.7395"
"","159.8000","5.3243","0.7395"
"","159.8200","5.3249","0.7394"
"","159.8400","5.3255","0.7398"
"","159.8600","5.3261","0.7398"
"","159.8800","5.3268","0.7396"
"","159.9000","5.3275","0.7397"
"","159.9200","5.3282","0.7398"
"","159.9400","5.3290","0.7398"
"","159.9600","5.3297","0.7394"
"","159.9800","5.3303","0.7395"
"","160.0000","5.3308","0.7399"
"","160.0200","5.3313","0.7400"
"","160.0400","5.3319","0.7404"
"","160.0600","5.3327","0.7400"
"","160.0800","5.3335","0.7404"
"","160.1000","5.3343","0.7401"
"","160.1200","5.3350","0.7403"
"","160.1400","5.3356","0.7403"
"","160.1600","5.3363","0.7403"
"","160.1800","5.3368","0.7402"
"","160.2000","5.3374","0.7406"
"","160.2200","5.3381","0.7407"
"","160.2400","5.3388","0.7407"
"","160.2600","5.3395","0.7406"
"","160.2800","5.3402","0.7408"
"","160.3000","5.3410","0.7405"
"","160.3200","5.3417","0.7405"
"","160.3400","5.3422","0.7405"
"","160.3600","5.3427","0.7410"
"","160.3800","5.3432","0.7408"
"","160.4000","5.3440","0.7410"
"","160.4200","5.3448","0.7407"
"","160.4400","5.3456","0.7409"
"","160.4600","5.3463","0.7408"
"","160.4800","5.3470","0.7412"
"","160.5000","5.3476","0.7412"
"","160.5200","5.3482","0.7414"
"","160.5400","5.3488","0.7408"
"","160.5600","5.3494","0.7413"
"","160.5800","5.3501","0.7412"
"","160.6000","5.3509","0.7420"
"","160.6200","5.3516","0.7415"
"","160.6400","5.3523","0.7418"
"","160.6600","5.3530","0.7412"
"","160.6800","5.3536","0.7415"
"","160.7000","5.3540","0.7414"
"","160.7200","5.3546","0.7420"
"","160.7400","5.3553","0.7415"
"","160.7600","5.3561","0.7415"
"","160.7800","5.3569","0.7416"
"","160.8000","5.3576","0.7423"
"","160.8200","5.3583","0.7418"
"","160.8400","5.3590","0.7421"
"","160.8600","5.3596","0.7417"
"","160.8800","5.3601","0.7421"
"","160.9000","5.3608","0.7420"
"","160.9200","5.3614","0.7424"
"","160.9400","5.3621","0.7423"
"","160.9600","5.3628","0.7425"
"","160.9800","5.3636","0.7424"
"","161.0000","5.3644","0.7428"
"","161.0200","5.3650","0.7426"
"","161.0400","5.3654","0.7428"
"","161.0600","5.3659","0.7427"
"","161.0800","5.3666","0.7430"
"","161.1000","5.3674","0.7426"
"","161.1200","5.3682","0.7429"
"","161.1400","5.3690","0.7425"
"","161.1600","5.3696","0.7429"
"","161.1800","5.3703","0.7428"
"","161.2000","5.3709","0.7433"
"","161.2200","5.3715","0.7432"
"","161.2400","5.3721","0.7432"
"","161.2600","5.3728","0.7430"
"","161.2800","5.3735","0.7436"
"","161.3000","5.3742","0.7435"
"","161.3200","5.3749","0.7439"
"","161.3400","5.3757","0.7433"
"","161.3600","5.3763","0.7435"
"","161.3800","5.3768","0.7432"
"","161.4000","5.3773","0.7438"
"","161.4200","5.3779","0.7438"
"","161.4400","5.3787","0.7439"
"","161.4600","5.3796","0.7435"
"","161.4800","5.3803","0.7438"
"","161.5000","5.3809","0.7439"
"","161.5200","5.3816","0.7435"
"","161.5400","5.3822","0.7435"
"","161.5600","5.3828","0.7438"
"","161.5800","5.3834","0.7442"
"","161.6000","5.3841","0.7438"
"","161.6200","5.3848","0.7439"
"","161.6400","5.3855","0.7440"
"","161.6600","5.3863","0.7441"
"","161.6800","5.3871","0.7440"
"","161.7000","5.3877","0.7442"
"","161.7200","5.3882","0.7445"
"","161.7400","5.3887","0.7450"
"","161.7600","5.3893","0.7447"
"","161.7800","5.3900","0.7444"
"","161.8000","5.3909","0.7442"
"","161.8200","5.3916","0.7444"
"","161.8400","5.3923","0.7444"
"","161.8600","5.3929","0.7447"
"","161.8800","5.3935","0.7447"
"","161.9000","5.3941","0.7450"
"","161.9200","5.3947","0.7449"
"","161.9400","5.3954","0.7447"
"","161.9600","5.3961","0.7447"
"","161.9800","5.3968","0.7452"
"","162.0000","5.3976","0.7451"
"","162.0200","5.3983","0.7452"
"","162.0400","5.3990","0.7446"
"","162.0600","5.3996","0.7451"
"","162.0800","5.4000","0.7453"
"","162.1000","5.4005","0.7458"
"","162.1200","5.4013","0.7451"
"","162.1400","5.4021","0.7453"
"","162.1600","5.4029","0.7448"
"","162.1800","5.4036","0.7452"
"","162.2000","5.4043","0.7454"
"","162.2200","5.4049","0.7454"
"","162.2400","5.4055","0.7451"
"","162.2600","5.4061","0.7455"
"","162.2800","5.4067","0.7456"
"","162.3000","5.4074","0.7458"
"","162.3200","5.4081","0.7454"
"","162.3400","5.4088","0.7460"
"","162.3600","5.4096","0.7458"
"","162.3800","5.4104","0.7458"
"","162.4000","5.4109","0.7453"
"","162.4200","5.4114","0.7460"
"","162.4400","5.4119","0.7460"
"","162.4600","5.4126","0.7467"
"","162.4800","5.4135","0.7461"
"","162.5000","5.4143","0.7461"
"","162.5200","5.4150","0.7459"
"","162.5400","5.4156","0.7463"
"","162.5600","5.4163","0.7458"
"","162.5800","5.4169","0.7465"
"","162.6000","5.4175","0.7462"
"","162.6200","5.4181","0.7466"
"","162.6400","5.4188","0.7463"
"","162.6600","5.4195","0.7466"
"","162.6800","5.4202","0.7464"
"","162.7000","5.4210","0.7465"
"","162.7200","5.4217","0.7465"
"","162.7400","5.4223","0.7471"
"","162.7600","5.4228","0.7471"
"","162.7800","5.4233","0.7474"
"","162.8000","5.4240","0.7471"
"","162.8200","5.4248","0.7470"
"","162.8400","5.4256","0.7468"
"","162.8600","5.4264","0.7473"
"","162.8800","5.4270","0.7470"
"","162.9000","5.4276","0.7475"
"","162.9200","5.4282","0.7473"
"","162.9400","5.4288","0.7477"
"","162.9600","5.4294","0.7471"
"","162.9800","5.4301","0.7472"
"","163.0000","5.4308","0.7472"
"","163.0200","5.4316","0.7475"
"","163.0400","5.4323","0.7473"
"","163.0600","5.4330","0.7473"
"","163.0800","5.4336","0.7474"
"","163.1000","5.4341","0.7477"
"","163.1200","5.4346","0.7475"
"","163.1400","5.4352","0.7484"
"","163.1600","5.4360","0.7480"
"","163.1800","5.4369","0.7483"
"","163.2000","5.4376","0.7480"
"","163.2200","5.4383","0.7482"
"","163.2400","5.4390","0.7480"
"","163.2600","5.4396","0.7482"
"","163.2800","5.4402","0.7481"
"","163.3000","5.4408","0.7484"
"","163.3200","5.4414","0.7481"
"","163.3400","5.4421","0.7479"
"","163.3600","5.4428","0.7485"
"","163.3800","5.4435","0.7485"
"","163.4000","5.4443","0.7482"
"","163.4200","5.4450","0.7478"
"","163.4400","5.4455","0.7483"
"","163.4600","5.4460","0.7488"
"","163.4800","5.4466","0.7491"
"","163.5000","5.4474","0.7490"
"","163.5200","5.4482","0.7490"
"","163.5400","5.4490","0.7487"
"","163.5600","5.4497","0.7490"
"","163.5800","5.4503","0.7488"
"","163.6000","5.4510","0.7490"
"","163.6200","5.4515","0.7488"
"","163.6400","5.4521","0.7488"
"","163.6600","5.4527","0.7490"
"","163.6800","5.4534","0.7493"
"","163.7000","5.4541","0.7493"
"","163.7200","5.4548","0.7494"
"","163.7400","5.4556","0.7493"
"","163.7600","5.4563","0.7491"
"","163.7800","5.4569","0.7491"
"","163.8000","5.4573","0.7497"
"","163.8200","5.4579","0.7495"
"","163.8400","5.4586","0.7498"
"","163.8600","5.4595","0.7493"
"","163.8800","5.4603","0.7496"
"","163.9000","5.4610","0.7490"
"","163.9200","5.4616","0.7495"
"","163.9400","5.4623","0.7494"
"","163.9600","5.4629","0.7495"
"","163.9800","5.4635","0.7497"
"","164.0000","5.4641","0.7500"
"","164.0200","5.4648","0.7502"
"","164.0400","5.4655","0.7502"
"","164.0600","5.4662","0.7498"
"","164.0800","5.4669","0.7504"
"","164.1000","5.4677","0.7499"
"","164.1200","5.4683","0.7504"
"","164.1400","5.4687","0.7500"
"","164.1600","5.4693","0.7506"
"","164.1800","5.4700","0.7501"
"","164.2000","5.4708","0.7505"
"","164.2200","5.4716","0.7502"
"","164.2400","5.4723","0.7508"
"","164.2600","5.4730","0.7502"
"","164.2800","5.4736","0.7506"
"","164.3000","5.4743","0.7506"
"","164.3200","5.4748","0.7514"
"","164.3400","5.4755","0.7506"
"","164.3600","5.4761","0.7515"
"","164.3800","5.4768","0.7506"
"","164.4000","5.4775","0.7512"
"","164.4200","5.4783","0.7508"
"","164.4400","5.4790","0.7515"
"","164.4600","5.4796","0.7508"
"","164.4800","5.4801","0.7514"
"","164.5000","5.4806","0.7511"
"","164.5200","5.4813","0.7519"
"","164.5400","5.4821","0.7511"
"","164.5600","5.4829","0.7516"
"","164.5800","5.4836","0.7513"
"","164.6000","5.4843","0.7518"
"","164.6200","5.4850","0.7515"
"","164.6400","5.4857","0.7519"
"","164.6600","5.4862","0.7513"
"","164.6800","5.4868","0.7522"
"","164.7000","5.4874","0.7517"
"","164.7200","5.4881","0.7521"
"","164.7400","5.4888","0.7515"
"","164.7600","5.4895","0.7519"
"","164.7800","5.4903","0.7519"
"","164.8000","5.4910","0.7523"
"","164.8200","5.4915","0.7521"
"","164.8400","5.4920","0.7524"
"","164.8600","5.4926","0.7523"
"","164.8800","5.4934","0.7526"
"","164.9000","5.4942","0.7520"
"","164.9200","5.4949","0.7525"
"","164.9400","5.4956","0.7524"
"","164.9600","5.4963","0.7530"
"","164.9800","5.4969","0.7526"
"","165.0000","5.4975","0.7529"
"","165.0200","5.4981","0.7529"
"","165.0400","5.4988","0.7528"
"","165.0600","5.4995","0.7527"
"","165.0800","5.5001","0.7531"
"","165.1000","5.5009","0.7534"
"","165.1200","5.5016","0.7534"
"","165.1400","5.5023","0.7528"
"","165.1600","5.5029","0.7527"
"","165.1800","5.5033","0.7530"
"","165.2000","5.5039","0.7534"
"","165.2200","5.5046","0.7533"
"","165.2400","5.5055","0.7531"
"","165.2600","5.5063","0.7528"
"","165.2800","5.5070","0.7530"
"","165.3000","5.5077","0.7532"
"","165.3200","5.5084","0.7533"
"","165.3400","5.5089","0.7534"
"","165.3600","5.5095","0.7536"
"","165.3800","5.5101","0.7541"
"","165.4000","5.5108","0.7535"
"","165.4200","5.5115","0.7537"
"","165.4400","5.5122","0.7538"
"","165.4600","5.5130","0.7536"
"","165.4800","5.5137","0.7535"
"","165.5000","5.5142","0.7536"
"","165.5200","5.5147","0.7541"
"","165.5400","5.5152","0.7542"
"","165.5600","5.5159","0.7537"
"","165.5800","5.5168","0.7541"
"","165.6000","5.5176","0.7541"
"","165.6200","5.5183","0.7547"
"","165.6400","5.5190","0.7542"
"","165.6600","5.5197","0.7546"
"","165.6800","5.5203","0.7544"
"","165.7000","5.5208","0.7546"
"","165.7200","5.5214","0.7539"
"","165.7400","5.5221","0.7543"
"","165.7600","5.5228","0.7542"
"","165.7800","5.5235","0.7546"
"","165.8000","5.5243","0.7546"
"","165.8200","5.5250","0.7550"
"","165.8400","5.5256","0.7543"
"","165.8600","5.5261","0.7550"
"","165.8800","5.5266","0.7547"
"","165.9000","5.5272","0.7555"
"","165.9200","5.5281","0.7550"
"","165.9400","5.5289","0.7553"
"","165.9600","5.5296","0.7550"
"","165.9800","5.5303","0.7557"
"","166.0000","5.5310","0.7552"
"","166.0200","5.5316","0.7556"
"","166.0400","5.5322","0.7553"
"","166.0600","5.5327","0.7558"
"","166.0800","5.5334","0.7555"
"","166.1000","5.5342","0.7556"
"","166.1200","5.5349","0.7549"
"","166.1400","5.5356","0.7559"
"","166.1600","5.5364","0.7554"
"","166.1800","5.5370","0.7558"
"","166.2000","5.5375","0.7553"
"","166.2200","5.5379","0.7562"
"","166.2400","5.5386","0.7564"
"","166.2600","5.5394","0.7566"
"","166.2800","5.5402","0.7558"
"","166.3000","5.5409","0.7559"
"","166.3200","5.5416","0.7559"
"","166.3400","5.5423","0.7563"
"","166.3600","5.5429","0.7562"
"","166.3800","5.5435","0.7566"
"","166.4000","5.5441","0.7564"
"","166.4200","5.5448","0.7568"
"","166.4400","5.5455","0.7564"
"","166.4600","5.5462","0.7568"
"","166.4800","5.5470","0.7564"
"","166.5000","5.5477","0.7564"
"","166.5200","5.5483","0.7560"
"","166.5400","5.5488","0.7568"
"","166.5600","5.5493","0.7568"
"","166.5800","5.5499","0.7569"
"","166.6000","5.5506","0.7565"
"","166.6200","5.5515","0.7565"
"","166.6400","5.5523","0.7567"
"","166.6600","5.5530","0.7572"
"","166.6800","5.5537","0.7572"
"","166.7000","5.5543","0.7573"
"","166.7200","5.5549","0.7572"
"","166.7400","5.5554","0.7573"
"","166.7600","5.5561","0.7575"
"","166.7800","5.5568","0.7576"
"","166.8000","5.5575","0.7578"
"","166.8200","5.5582","0.7580"
"","166.8400","5.5590","0.7580"
"","166.8600","5.5597","0.7574"
"","166.8800","5.5602","0.7574"
"","166.9000","5.5607","0.7578"
"","166.9200","5.5612","0.7580"
"","166.9400","5.5620","0.7580"
"","166.9600","5.5628","0.7578"
"","166.9800","5.5636","0.7578"
"","167.0000","5.5643","0.7577"
"","167.0200","5.5650","0.7580"
"","167.0400","5.5656","0.7583"
"","167.0600","5.5662","0.7582"
"","167.0800","5.5668","0.7583"
"","167.1000","5.5674","0.7581"
"","167.1200","5.5681","0.7582"
"","167.1400","5.5689","0.7583"
"","167.1600","5.5696","0.7585"
"","167.1800","5.5703","0.7582"
"","167.2000","5.5710","0.7585"
"","167.2200","5.5716","0.7585"
"","167.2400","5.5721","0.7587"
"","167.2600","5.5726","0.7587"
"","167.2800","5.5733","0.7588"
"","167.3000","5.5741","0.7584"
"","167.3200","5.5749","0.7586"
"","167.3400","5.5756","0.7588"
"","167.3600","5.5763","0.7591"
"","167.3800","5.5769","0.7589"
"","167.4000","5.5775","0.7589"
"","167.4200","5.5781","0.7590"
"","167.4400","5.5787","0.7596"
"","167.4600","5.5795","0.7591"
"","167.4800","5.5802","0.7590"
"","167.5000","5.5809","0.7591"
"","167.5200","5.5816","0.7593"
"","167.5400","5.5824","0.7592"
"","167.5600","5.5830","0.7591"
"","167.5800","5.5834","0.7591"
"","167.6000","5.5839","0.7596"
"","167.6200","5.5846","0.7595"
"","167.6400","5.5854","0.7595"
"","167.6600","5.5862","0.7596"
"","167.6800","5.5869","0.7601"
"","167.7000","5.5876","0.7596"
"","167.7200","5.5883","0.7600"
"","167.7400","5.5889","0.7595"
"","167.7600","5.5895","0.7601"
"","167.7800","5.5901","0.7601"
"","167.8000","5.5908","0.7602"
"","167.8200","5.5915","0.7599"
"","167.8400","5.5922","0.7604"
"","167.8600","5.5929","0.7601"
"","167.8800","5.5937","0.7603"
"","167.9000","5.5943","0.7597"
"","167.9200","5.5948","0.7603"
"","167.9400","5.5953","0.7600"
"","167.9600","5.5959","0.7610"
"","167.9800","5.5967","0.7603"
"","168.0000","5.5975","0.7607"
"","168.0200","5.5983","0.7604"
"","168.0400","5.5990","0.7609"
"","168.0600","5.5997","0.7603"
"","168.0800","5.6003","0.7608"
"","168.1000","5.6009","0.7604"
"","168.1200","5.6014","0.7608"
"","168.1400","5.6021","0.7602"
"","168.1600","5.6028","0.7608"
"","168.1800","5.6035","0.7604"
"","168.2000","5.6042","0.7611"
"","168.2200","5.6050","0.7602"
"","168.2400","5.6057","0.7605"
"","168.2600","5.6063","0.7602"
"","168.2800","5.6067","0.7609"
"","168.3000","5.6073","0.7609"
"","168.3200","5.6080","0.7612"
"","168.3400","5.6088","0.7607"
"","168.3600","5.6096","0.7610"
"","168.3800","5.6103","0.7609"
"","168.4000","5.6109","0.7612"
"","168.4200","5.6116","0.7610"
"","168.4400","5.6122","0.7617"
"","168.4600","5.6128","0.7613"
"","168.4800","5.6134","0.7612"
"","168.5000","5.6141","0.7604"
"","168.5200","5.6148","0.7612"
"","168.5400","5.6155","0.7614"
"","168.5600","5.6163","0.7614"
"","168.5800","5.6171","0.7609"
"","168.6000","5.6176","0.7613"
"","168.6200","5.6181","0.7614"
"","168.6400","5.6186","0.7621"
"","168.6600","5.6193","0.7616"
"","168.6800","5.6201","0.7617"
"","168.7000","5.6209","0.7616"
"","168.7200","5.6216","0.7618"
"","168.7400","5.6223","0.7614"
