Results Table 1


Results Table 2


1,Time,Displacement,Force
"","127.2200","7.4177","1.5786"
"","127.2400","7.4190","1.5789"
"","127.2600","7.4201","1.5795"
"","127.2800","7.4213","1.5788"
"","127.3000","7.4224","1.5797"
"","127.3200","7.4236","1.5801"
"","127.3400","7.4249","1.5814"
"","127.3600","7.4261","1.5813"
"","127.3800","7.4271","1.5817"
"","127.4000","7.4282","1.5809"
"","127.4200","7.4294","1.5815"
"","127.4400","7.4306","1.5818"
"","127.4600","7.4318","1.5820"
"","127.4800","7.4329","1.5819"
"","127.5000","7.4340","1.5825"
"","127.5200","7.4353","1.5832"
"","127.5400","7.4365","1.5844"
"","127.5600","7.4377","1.5838"
"","127.5800","7.4387","1.5837"
"","127.6000","7.4399","1.5838"
"","127.6200","7.4411","1.5846"
"","127.6400","7.4423","1.5848"
"","127.6600","7.4435","1.5852"
"","127.6800","7.4446","1.5850"
"","127.7000","7.4457","1.5856"
"","127.7200","7.4469","1.5864"
"","127.7400","7.4482","1.5866"
"","127.7600","7.4493","1.5862"
"","127.7800","7.4504","1.5867"
"","127.8000","7.4515","1.5869"
"","127.8200","7.4528","1.5878"
"","127.8400","7.4540","1.5881"
"","127.8600","7.4552","1.5887"
"","127.8800","7.4563","1.5887"
"","127.9000","7.4574","1.5890"
"","127.9200","7.4587","1.5895"
"","127.9400","7.4599","1.5899"
"","127.9600","7.4609","1.5898"
"","127.9800","7.4620","1.5898"
"","128.0000","7.4632","1.5904"
"","128.0200","7.4645","1.5914"
"","128.0400","7.4657","1.5917"
"","128.0600","7.4668","1.5916"
"","128.0800","7.4679","1.5914"
"","128.1000","7.4691","1.5922"
"","128.1200","7.4703","1.5928"
"","128.1400","7.4715","1.5931"
"","128.1600","7.4726","1.5925"
"","128.1800","7.4737","1.5926"
"","128.2000","7.4749","1.5933"
"","128.2200","7.4761","1.5945"
"","128.2400","7.4774","1.5949"
"","128.2600","7.4785","1.5949"
"","128.2800","7.4796","1.5949"
"","128.3000","7.4808","1.5952"
"","128.3200","7.4820","1.5959"
"","128.3400","7.4832","1.5958"
"","128.3600","7.4842","1.5955"
"","128.3800","7.4854","1.5958"
"","128.4000","7.4866","1.5964"
"","128.4200","7.4878","1.5972"
"","128.4400","7.4890","1.5972"
"","128.4600","7.4901","1.5973"
"","128.4800","7.4912","1.5972"
"","128.5000","7.4924","1.5976"
"","128.5200","7.4936","1.5982"
"","128.5400","7.4947","1.5981"
"","128.5600","7.4958","1.5986"
"","128.5800","7.4970","1.5989"
"","128.6000","7.4982","1.5997"
"","128.6200","7.4995","1.6003"
"","128.6400","7.5007","1.6006"
"","128.6600","7.5018","1.6007"
"","128.6800","7.5029","1.6005"
"","128.7000","7.5041","1.6011"
"","128.7200","7.5053","1.6014"
"","128.7400","7.5065","1.6015"
"","128.7600","7.5075","1.6020"
"","128.7800","7.5087","1.6022"
"","128.8000","7.5100","1.6032"
"","128.8200","7.5112","1.6033"
"","128.8400","7.5124","1.6037"
"","128.8600","7.5135","1.6038"
"","128.8800","7.5146","1.6036"
"","128.9000","7.5158","1.6044"
"","128.9200","7.5170","1.6049"
"","128.9400","7.5181","1.6047"
"","128.9600","7.5192","1.6045"
"","128.9800","7.5204","1.6050"
"","129.0000","7.5216","1.6060"
"","129.0200","7.5229","1.6069"
"","129.0400","7.5241","1.6076"
"","129.0600","7.5252","1.6069"
"","129.0800","7.5263","1.6070"
"","129.1000","7.5275","1.6069"
"","129.1200","7.5287","1.6079"
"","129.1400","7.5298","1.6074"
"","129.1600","7.5309","1.6078"
"","129.1800","7.5321","1.6077"
"","129.2000","7.5333","1.6090"
"","129.2200","7.5345","1.6094"
"","129.2400","7.5357","1.6099"
"","129.2600","7.5368","1.6095"
"","129.2800","7.5379","1.6100"
"","129.3000","7.5391","1.6104"
"","129.3200","7.5403","1.6111"
"","129.3400","7.5414","1.6105"
"","129.3600","7.5425","1.6106"
"","129.3800","7.5437","1.6108"
"","129.4000","7.5450","1.6125"
"","129.4200","7.5462","1.6123"
"","129.4400","7.5474","1.6129"
"","129.4600","7.5485","1.6126"
"","129.4800","7.5496","1.6132"
"","129.5000","7.5508","1.6135"
"","129.5200","7.5520","1.6136"
"","129.5400","7.5530","1.6132"
"","129.5600","7.5541","1.6137"
"","129.5800","7.5553","1.6139"
"","129.6000","7.5566","1.6155"
"","129.6200","7.5578","1.6158"
"","129.6400","7.5590","1.6166"
"","129.6600","7.5601","1.6164"
"","129.6800","7.5613","1.6175"
"","129.7000","7.5625","1.6173"
"","129.7200","7.5637","1.6170"
"","129.7400","7.5647","1.6160"
"","129.7600","7.5658","1.6167"
"","129.7800","7.5670","1.6174"
"","129.8000","7.5683","1.6188"
"","129.8200","7.5695","1.6187"
"","129.8400","7.5707","1.6191"
"","129.8600","7.5718","1.6190"
"","129.8800","7.5730","1.6201"
"","129.9000","7.5742","1.6199"
"","129.9200","7.5753","1.6200"
"","129.9400","7.5764","1.6197"
"","129.9600","7.5775","1.6201"
"","129.9800","7.5787","1.6204"
"","130.0000","7.5800","1.6215"
"","130.0200","7.5811","1.6215"
"","130.0400","7.5823","1.6217"
"","130.0600","7.5835","1.6220"
"","130.0800","7.5847","1.6231"
"","130.1000","7.5859","1.6229"
"","130.1200","7.5870","1.6229"
"","130.1400","7.5880","1.6226"
"","130.1600","7.5892","1.6236"
"","130.1800","7.5904","1.6242"
"","130.2000","7.5917","1.6255"
"","130.2200","7.5929","1.6253"
"","130.2400","7.5940","1.6250"
"","130.2600","7.5951","1.6253"
"","130.2800","7.5963","1.6261"
"","130.3000","7.5975","1.6259"
"","130.3200","7.5986","1.6259"
"","130.3400","7.5997","1.6261"
"","130.3600","7.6008","1.6268"
"","130.3800","7.6021","1.6278"
"","130.4000","7.6033","1.6281"
"","130.4200","7.6045","1.6283"
"","130.4400","7.6056","1.6288"
"","130.4600","7.6068","1.6289"
"","130.4800","7.6080","1.6293"
"","130.5000","7.6092","1.6296"
"","130.5200","7.6103","1.6293"
"","130.5400","7.6113","1.6291"
"","130.5600","7.6125","1.6299"
"","130.5800","7.6137","1.6308"
"","130.6000","7.6150","1.6308"
"","130.6200","7.6161","1.6311"
"","130.6400","7.6173","1.6313"
"","130.6600","7.6184","1.6321"
"","130.6800","7.6197","1.6330"
"","130.7000","7.6209","1.6327"
"","130.7200","7.6219","1.6324"
"","130.7400","7.6230","1.6325"
"","130.7600","7.6242","1.6335"
"","130.7800","7.6254","1.6341"
"","130.8000","7.6266","1.6345"
"","130.8200","7.6278","1.6347"
"","130.8400","7.6289","1.6344"
"","130.8600","7.6301","1.6353"
"","130.8800","7.6314","1.6360"
"","130.9000","7.6325","1.6362"
"","130.9200","7.6336","1.6357"
"","130.9400","7.6347","1.6357"
"","130.9600","7.6359","1.6365"
"","130.9800","7.6372","1.6375"
"","131.0000","7.6384","1.6380"
"","131.0200","7.6395","1.6383"
"","131.0400","7.6406","1.6381"
"","131.0600","7.6418","1.6386"
"","131.0800","7.6430","1.6388"
"","131.1000","7.6442","1.6394"
"","131.1200","7.6453","1.6387"
"","131.1400","7.6464","1.6397"
"","131.1600","7.6476","1.6397"
"","131.1800","7.6488","1.6408"
"","131.2000","7.6500","1.6407"
"","131.2200","7.6511","1.6411"
"","131.2400","7.6523","1.6409"
"","131.2600","7.6535","1.6420"
"","131.2800","7.6547","1.6420"
"","131.3000","7.6558","1.6424"
"","131.3200","7.6569","1.6419"
"","131.3400","7.6580","1.6426"
"","131.3600","7.6592","1.6433"
"","131.3800","7.6605","1.6441"
"","131.4000","7.6616","1.6438"
"","131.4200","7.6628","1.6443"
"","131.4400","7.6639","1.6442"
"","131.4600","7.6652","1.6452"
"","131.4800","7.6664","1.6452"
"","131.5000","7.6675","1.6457"
"","131.5200","7.6686","1.6452"
"","131.5400","7.6697","1.6460"
"","131.5600","7.6709","1.6465"
"","131.5800","7.6721","1.6472"
"","131.6000","7.6733","1.6468"
"","131.6200","7.6744","1.6473"
"","131.6400","7.6755","1.6472"
"","131.6600","7.6768","1.6488"
"","131.6800","7.6780","1.6488"
"","131.7000","7.6791","1.6491"
"","131.7200","7.6802","1.6486"
"","131.7400","7.6814","1.6499"
"","131.7600","7.6826","1.6501"
"","131.7800","7.6838","1.6511"
"","131.8000","7.6850","1.6509"
"","131.8200","7.6861","1.6510"
"","131.8400","7.6872","1.6515"
"","131.8600","7.6885","1.6526"
"","131.8800","7.6897","1.6527"
"","131.9000","7.6908","1.6529"
"","131.9200","7.6919","1.6523"
"","131.9400","7.6931","1.6529"
"","131.9600","7.6943","1.6535"
"","131.9800","7.6955","1.6543"
"","132.0000","7.6966","1.6543"
"","132.0200","7.6978","1.6549"
"","132.0400","7.6990","1.6556"
"","132.0600","7.7002","1.6562"
"","132.0800","7.7014","1.6561"
"","132.1000","7.7024","1.6558"
"","132.1200","7.7035","1.6561"
"","132.1400","7.7048","1.6571"
"","132.1600","7.7060","1.6577"
"","132.1800","7.7072","1.6576"
"","132.2000","7.7083","1.6576"
"","132.2200","7.7094","1.6576"
"","132.2400","7.7106","1.6582"
"","132.2600","7.7119","1.6587"
"","132.2800","7.7130","1.6587"
"","132.3000","7.7140","1.6580"
"","132.3200","7.7151","1.6587"
"","132.3400","7.7164","1.6596"
"","132.3600","7.7177","1.6608"
"","132.3800","7.7189","1.6609"
"","132.4000","7.7200","1.6610"
"","132.4200","7.7211","1.6607"
"","132.4400","7.7222","1.6617"
"","132.4600","7.7235","1.6619"
"","132.4800","7.7246","1.6618"
"","132.5000","7.7257","1.6617"
"","132.5200","7.7269","1.6629"
"","132.5400","7.7281","1.6638"
"","132.5600","7.7294","1.6646"
"","132.5800","7.7305","1.6640"
"","132.6000","7.7316","1.6642"
"","132.6200","7.7327","1.6636"
"","132.6400","7.7339","1.6647"
"","132.6600","7.7351","1.6650"
"","132.6800","7.7363","1.6656"
"","132.7000","7.7373","1.6653"
"","132.7200","7.7385","1.6661"
"","132.7400","7.7398","1.6665"
"","132.7600","7.7410","1.6676"
"","132.7800","7.7422","1.6669"
"","132.8000","7.7433","1.6675"
"","132.8200","7.7444","1.6673"
"","132.8400","7.7456","1.6688"
"","132.8600","7.7468","1.6687"
"","132.8800","7.7479","1.6690"
"","132.9000","7.7490","1.6686"
"","132.9200","7.7502","1.6701"
"","132.9400","7.7515","1.6701"
"","132.9600","7.7527","1.6711"
"","132.9800","7.7539","1.6710"
"","133.0000","7.7550","1.6713"
"","133.0200","7.7561","1.6712"
"","133.0400","7.7573","1.6721"
"","133.0600","7.7585","1.6715"
"","133.0800","7.7596","1.6720"
"","133.1000","7.7607","1.6713"
"","133.1200","7.7618","1.6727"
"","133.1400","7.7631","1.6732"
"","133.1600","7.7644","1.6746"
"","133.1800","7.7656","1.6745"
"","133.2000","7.7667","1.6746"
"","133.2200","7.7678","1.6743"
"","133.2400","7.7690","1.6752"
"","133.2600","7.7702","1.6749"
"","133.2800","7.7713","1.6753"
"","133.3000","7.7724","1.6754"
"","133.3200","7.7736","1.6764"
"","133.3400","7.7748","1.6767"
"","133.3600","7.7760","1.6777"
"","133.3800","7.7772","1.6771"
"","133.4000","7.7783","1.6778"
"","133.4200","7.7794","1.6775"
"","133.4400","7.7807","1.6786"
"","133.4600","7.7818","1.6779"
"","133.4800","7.7829","1.6784"
"","133.5000","7.7840","1.6783"
"","133.5200","7.7852","1.6797"
"","133.5400","7.7865","1.6805"
"","133.5600","7.7877","1.6811"
"","133.5800","7.7889","1.6808"
"","133.6000","7.7900","1.6808"
"","133.6200","7.7911","1.6813"
"","133.6400","7.7924","1.6820"
"","133.6600","7.7935","1.6816"
"","133.6800","7.7945","1.6814"
"","133.7000","7.7956","1.6816"
"","133.7200","7.7969","1.6824"
"","133.7400","7.7981","1.6834"
"","133.7600","7.7994","1.6843"
"","133.7800","7.8005","1.6843"
"","133.8000","7.8016","1.6843"
"","133.8200","7.8028","1.6848"
"","133.8400","7.8040","1.6849"
"","133.8600","7.8051","1.6844"
"","133.8800","7.8061","1.6845"
"","133.9000","7.8073","1.6852"
"","133.9200","7.8086","1.6863"
"","133.9400","7.8098","1.6869"
"","133.9600","7.8110","1.6875"
"","133.9800","7.8121","1.6874"
"","134.0000","7.8133","1.6878"
"","134.0200","7.8145","1.6887"
"","134.0400","7.8157","1.6890"
"","134.0600","7.8168","1.6887"
"","134.0800","7.8179","1.6885"
"","134.1000","7.8190","1.6889"
"","134.1200","7.8203","1.6896"
"","134.1400","7.8215","1.6907"
"","134.1600","7.8227","1.6906"
"","134.1800","7.8238","1.6910"
"","134.2000","7.8250","1.6915"
"","134.2200","7.8262","1.6923"
"","134.2400","7.8274","1.6921"
"","134.2600","7.8284","1.6918"
"","134.2800","7.8295","1.6918"
"","134.3000","7.8307","1.6927"
"","134.3200","7.8320","1.6934"
"","134.3400","7.8332","1.6939"
"","134.3600","7.8343","1.6936"
"","134.3800","7.8355","1.6943"
"","134.4000","7.8366","1.6947"
"","134.4200","7.8379","1.6956"
"","134.4400","7.8390","1.6951"
"","134.4600","7.8401","1.6952"
"","134.4800","7.8412","1.6949"
"","134.5000","7.8424","1.6964"
"","134.5200","7.8436","1.6970"
"","134.5400","7.8448","1.6975"
"","134.5600","7.8460","1.6976"
"","134.5800","7.8471","1.6980"
"","134.6000","7.8483","1.6982"
"","134.6200","7.8495","1.6991"
"","134.6400","7.8507","1.6979"
"","134.6600","7.8517","1.6984"
"","134.6800","7.8528","1.6981"
"","134.7000","7.8540","1.6999"
"","134.7200","7.8553","1.7000"
"","134.7400","7.8565","1.7013"
"","134.7600","7.8576","1.7005"
"","134.7800","7.8588","1.7014"
"","134.8000","7.8600","1.7017"
"","134.8200","7.8612","1.7025"
"","134.8400","7.8623","1.7021"
"","134.8600","7.8634","1.7026"
"","134.8800","7.8645","1.7023"
"","134.9000","7.8657","1.7037"
"","134.9200","7.8670","1.7040"
"","134.9400","7.8682","1.7048"
"","134.9600","7.8693","1.7042"
"","134.9800","7.8704","1.7051"
"","135.0000","7.8716","1.7057"
"","135.0200","7.8729","1.7065"
"","135.0400","7.8740","1.7060"
"","135.0600","7.8750","1.7060"
"","135.0800","7.8762","1.7059"
"","135.1000","7.8774","1.7075"
"","135.1200","7.8787","1.7077"
"","135.1400","7.8799","1.7079"
"","135.1600","7.8810","1.7073"
"","135.1800","7.8821","1.7082"
"","135.2000","7.8833","1.7085"
"","135.2200","7.8846","1.7095"
"","135.2400","7.8857","1.7090"
"","135.2600","7.8868","1.7096"
"","135.2800","7.8879","1.7095"
"","135.3000","7.8891","1.7104"
"","135.3200","7.8903","1.7106"
"","135.3400","7.8915","1.7109"
"","135.3600","7.8926","1.7108"
"","135.3800","7.8937","1.7113"
"","135.4000","7.8950","1.7121"
"","135.4200","7.8962","1.7128"
"","135.4400","7.8973","1.7124"
"","135.4600","7.8984","1.7129"
"","135.4800","7.8995","1.7129"
"","135.5000","7.9008","1.7138"
"","135.5200","7.9020","1.7140"
"","135.5400","7.9031","1.7145"
"","135.5600","7.9043","1.7143"
"","135.5800","7.9054","1.7147"
"","135.6000","7.9067","1.7157"
"","135.6200","7.9079","1.7160"
"","135.6400","7.9090","1.7159"
"","135.6600","7.9101","1.7158"
"","135.6800","7.9112","1.7169"
"","135.7000","7.9124","1.7175"
"","135.7200","7.9136","1.7177"
"","135.7400","7.9147","1.7175"
"","135.7600","7.9159","1.7179"
"","135.7800","7.9170","1.7188"
"","135.8000","7.9183","1.7196"
"","135.8200","7.9195","1.7191"
"","135.8400","7.9206","1.7197"
"","135.8600","7.9217","1.7194"
"","135.8800","7.9229","1.7206"
"","135.9000","7.9241","1.7208"
"","135.9200","7.9253","1.7211"
"","135.9400","7.9264","1.7208"
"","135.9600","7.9275","1.7215"
"","135.9800","7.9287","1.7219"
"","136.0000","7.9300","1.7228"
"","136.0200","7.9312","1.7229"
"","136.0400","7.9322","1.7227"
"","136.0600","7.9334","1.7228"
"","136.0800","7.9346","1.7234"
"","136.1000","7.9358","1.7238"
"","136.1200","7.9370","1.7240"
"","136.1400","7.9381","1.7243"
"","136.1600","7.9393","1.7249"
"","136.1800","7.9405","1.7255"
"","136.2000","7.9417","1.7262"
"","136.2200","7.9428","1.7256"
"","136.2400","7.9439","1.7260"
"","136.2600","7.9451","1.7265"
"","136.2800","7.9463","1.7274"
"","136.3000","7.9476","1.7275"
"","136.3200","7.9487","1.7280"
"","136.3400","7.9498","1.7276"
"","136.3600","7.9509","1.7280"
"","136.3800","7.9521","1.7279"
"","136.4000","7.9534","1.7288"
"","136.4200","7.9544","1.7284"
"","136.4400","7.9555","1.7291"
"","136.4600","7.9567","1.7293"
"","136.4800","7.9579","1.7308"
"","136.5000","7.9592","1.7306"
"","136.5200","7.9603","1.7313"
"","136.5400","7.9614","1.7306"
"","136.5600","7.9626","1.7313"
"","136.5800","7.9638","1.7320"
"","136.6000","7.9650","1.7324"
"","136.6200","7.9661","1.7321"
"","136.6400","7.9672","1.7324"
"","136.6600","7.9684","1.7329"
"","136.6800","7.9697","1.7343"
"","136.7000","7.9709","1.7341"
"","136.7200","7.9720","1.7343"
"","136.7400","7.9731","1.7333"
"","136.7600","7.9742","1.7343"
"","136.7800","7.9754","1.7346"
"","136.8000","7.9766","1.7351"
"","136.8200","7.9777","1.7347"
"","136.8400","7.9788","1.7354"
"","136.8600","7.9800","1.7356"
"","136.8800","7.9813","1.7367"
"","136.9000","7.9825","1.7366"
"","136.9200","7.9836","1.7373"
"","136.9400","7.9847","1.7368"
"","136.9600","7.9859","1.7381"
"","136.9800","7.9871","1.7383"
"","137.0000","7.9883","1.7390"
"","137.0200","7.9894","1.7381"
"","137.0400","7.9905","1.7387"
"","137.0600","7.9918","1.7389"
"","137.0800","7.9930","1.7403"
"","137.1000","7.9942","1.7404"
"","137.1200","7.9954","1.7407"
"","137.1400","7.9965","1.7404"
"","137.1600","7.9976","1.7414"
"","137.1800","7.9989","1.7419"
"","137.2000","8.0000","1.7419"
"","137.2200","8.0011","1.7413"
"","137.2400","8.0022","1.7417"
"","137.2600","8.0034","1.7424"
"","137.2800","8.0047","1.7440"
"","137.3000","8.0059","1.7443"
"","137.3200","8.0070","1.7446"
"","137.3400","8.0081","1.7443"
"","137.3600","8.0093","1.7449"
"","137.3800","8.0105","1.7452"
"","137.4000","8.0116","1.7453"
"","137.4200","8.0127","1.7454"
"","137.4400","8.0139","1.7458"
"","137.4600","8.0151","1.7464"
"","137.4800","8.0164","1.7472"
"","137.5000","8.0175","1.7471"
"","137.5200","8.0187","1.7476"
"","137.5400","8.0198","1.7474"
"","137.5600","8.0209","1.7485"
"","137.5800","8.0222","1.7485"
"","137.6000","8.0233","1.7483"
"","137.6200","8.0243","1.7481"
"","137.6400","8.0255","1.7490"
"","137.6600","8.0268","1.7510"
"","137.6800","8.0280","1.7506"
"","137.7000","8.0292","1.7514"
"","137.7200","8.0303","1.7512"
"","137.7400","8.0314","1.7516"
"","137.7600","8.0326","1.7518"
"","137.7800","8.0338","1.7524"
"","137.8000","8.0349","1.7518"
"","137.8200","8.0360","1.7523"
"","137.8400","8.0372","1.7532"
"","137.8600","8.0384","1.7540"
"","137.8800","8.0397","1.7546"
"","137.9000","8.0408","1.7552"
"","137.9200","8.0420","1.7547"
"","137.9400","8.0431","1.7556"
"","137.9600","8.0443","1.7562"
"","137.9800","8.0455","1.7562"
"","138.0000","8.0465","1.7558"
"","138.0200","8.0476","1.7562"
"","138.0400","8.0488","1.7573"
"","138.0600","8.0501","1.7585"
"","138.0800","8.0514","1.7583"
"","138.1000","8.0525","1.7586"
"","138.1200","8.0536","1.7582"
"","138.1400","8.0548","1.7594"
"","138.1600","8.0560","1.7594"
"","138.1800","8.0572","1.7603"
"","138.2000","8.0582","1.7593"
"","138.2200","8.0594","1.7606"
"","138.2400","8.0606","1.7609"
"","138.2600","8.0618","1.7623"
"","138.2800","8.0630","1.7619"
"","138.3000","8.0642","1.7624"
"","138.3200","8.0653","1.7624"
"","138.3400","8.0665","1.7637"
"","138.3600","8.0677","1.7639"
"","138.3800","8.0689","1.7634"
"","138.4000","8.0699","1.7629"
"","138.4200","8.0710","1.7637"
"","138.4400","8.0722","1.7642"
"","138.4600","8.0735","1.7655"
"","138.4800","8.0746","1.7654"
"","138.5000","8.0758","1.7664"
"","138.5200","8.0769","1.7663"
"","138.5400","8.0781","1.7673"
"","138.5600","8.0794","1.7673"
"","138.5800","8.0805","1.7677"
"","138.6000","8.0815","1.7667"
"","138.6200","8.0827","1.7675"
"","138.6400","8.0839","1.7684"
"","138.6600","8.0852","1.7696"
"","138.6800","8.0864","1.7693"
"","138.7000","8.0875","1.7702"
"","138.7200","8.0886","1.7697"
"","138.7400","8.0899","1.7714"
"","138.7600","8.0911","1.7711"
"","138.7800","8.0921","1.7711"
"","138.8000","8.0932","1.7704"
"","138.8200","8.0943","1.7717"
"","138.8400","8.0955","1.7725"
"","138.8600","8.0968","1.7734"
"","138.8800","8.0980","1.7732"
"","138.9000","8.0991","1.7737"
"","138.9200","8.1002","1.7740"
"","138.9400","8.1014","1.7750"
"","138.9600","8.1027","1.7749"
"","138.9800","8.1038","1.7750"
"","139.0000","8.1049","1.7747"
"","139.0200","8.1060","1.7751"
"","139.0400","8.1073","1.7757"
"","139.0600","8.1085","1.7765"
"","139.0800","8.1096","1.7766"
"","139.1000","8.1108","1.7769"
"","139.1200","8.1119","1.7776"
"","139.1400","8.1132","1.7787"
"","139.1600","8.1144","1.7786"
"","139.1800","8.1154","1.7782"
"","139.2000","8.1165","1.7784"
"","139.2200","8.1177","1.7791"
"","139.2400","8.1189","1.7801"
"","139.2600","8.1202","1.7807"
"","139.2800","8.1213","1.7808"
"","139.3000","8.1224","1.7806"
"","139.3200","8.1236","1.7807"
"","139.3400","8.1248","1.7822"
"","139.3600","8.1261","1.7827"
"","139.3800","8.1271","1.7825"
"","139.4000","8.1282","1.7823"
"","139.4200","8.1294","1.7826"
"","139.4400","8.1306","1.7834"
"","139.4600","8.1319","1.7840"
"","139.4800","8.1330","1.7846"
"","139.5000","8.1341","1.7842"
"","139.5200","8.1353","1.7851"
"","139.5400","8.1365","1.7855"
"","139.5600","8.1377","1.7858"
"","139.5800","8.1388","1.7856"
"","139.6000","8.1399","1.7864"
"","139.6200","8.1411","1.7868"
"","139.6400","8.1423","1.7873"
"","139.6600","8.1435","1.7872"
"","139.6800","8.1446","1.7874"
"","139.7000","8.1457","1.7876"
"","139.7200","8.1469","1.7894"
"","139.7400","8.1482","1.7896"
"","139.7600","8.1494","1.7900"
"","139.7800","8.1505","1.7894"
"","139.8000","8.1516","1.7898"
"","139.8200","8.1528","1.7902"
"","139.8400","8.1540","1.7907"
"","139.8600","8.1551","1.7909"
"","139.8800","8.1562","1.7912"
"","139.9000","8.1573","1.7914"
"","139.9200","8.1586","1.7925"
"","139.9400","8.1598","1.7927"
"","139.9600","8.1610","1.7929"
"","139.9800","8.1621","1.7927"
"","140.0000","8.1632","1.7939"
"","140.0200","8.1644","1.7942"
"","140.0400","8.1657","1.7951"
"","140.0600","8.1668","1.7947"
"","140.0800","8.1679","1.7952"
"","140.1000","8.1691","1.7949"
"","140.1200","8.1703","1.7966"
"","140.1400","8.1715","1.7966"
"","140.1600","8.1726","1.7968"
"","140.1800","8.1737","1.7963"
"","140.2000","8.1749","1.7974"
"","140.2200","8.1761","1.7979"
"","140.2400","8.1773","1.7994"
"","140.2600","8.1785","1.7988"
"","140.2800","8.1796","1.7992"
"","140.3000","8.1808","1.7992"
"","140.3200","8.1820","1.8003"
"","140.3400","8.1832","1.8000"
"","140.3600","8.1843","1.8005"
"","140.3800","8.1854","1.8005"
"","140.4000","8.1866","1.8015"
"","140.4200","8.1878","1.8017"
"","140.4400","8.1891","1.8024"
"","140.4600","8.1902","1.8019"
"","140.4800","8.1913","1.8025"
"","140.5000","8.1924","1.8029"
"","140.5200","8.1937","1.8047"
"","140.5400","8.1949","1.8041"
"","140.5600","8.1959","1.8042"
"","140.5800","8.1970","1.8037"
"","140.6000","8.1982","1.8049"
"","140.6200","8.1995","1.8053"
"","140.6400","8.2007","1.8060"
"","140.6600","8.2018","1.8056"
"","140.6800","8.2029","1.8063"
"","140.7000","8.2041","1.8064"
"","140.7200","8.2053","1.8076"
"","140.7400","8.2065","1.8070"
"","140.7600","8.2075","1.8073"
"","140.7800","8.2087","1.8071"
"","140.8000","8.2099","1.8089"
"","140.8200","8.2112","1.8095"
"","140.8400","8.2124","1.8105"
"","140.8600","8.2135","1.8099"
"","140.8800","8.2146","1.8098"
"","140.9000","8.2157","1.8101"
"","140.9200","8.2170","1.8109"
"","140.9400","8.2181","1.8110"
"","140.9600","8.2192","1.8113"
"","140.9800","8.2204","1.8117"
"","141.0000","8.2216","1.8127"
"","141.0200","8.2229","1.8134"
"","141.0400","8.2240","1.8135"
"","141.0600","8.2251","1.8134"
"","141.0800","8.2262","1.8134"
"","141.1000","8.2274","1.8144"
"","141.1200","8.2286","1.8151"
"","141.1400","8.2298","1.8153"
"","141.1600","8.2309","1.8149"
"","141.1800","8.2321","1.8157"
"","141.2000","8.2333","1.8165"
"","141.2200","8.2345","1.8174"
"","141.2400","8.2357","1.8175"
"","141.2600","8.2368","1.8175"
"","141.2800","8.2380","1.8178"
"","141.3000","8.2392","1.8186"
"","141.3200","8.2404","1.8184"
"","141.3400","8.2415","1.8182"
"","141.3600","8.2425","1.8181"
"","141.3800","8.2437","1.8190"
"","141.4000","8.2449","1.8201"
"","141.4200","8.2462","1.8210"
"","141.4400","8.2474","1.8210"
"","141.4600","8.2485","1.8212"
"","141.4800","8.2496","1.8210"
"","141.5000","8.2508","1.8222"
"","141.5200","8.2520","1.8221"
"","141.5400","8.2531","1.8224"
"","141.5600","8.2542","1.8221"
"","141.5800","8.2554","1.8230"
"","141.6000","8.2566","1.8237"
"","141.6200","8.2579","1.8247"
"","141.6400","8.2590","1.8248"
"","141.6600","8.2601","1.8249"
"","141.6800","8.2613","1.8250"
"","141.7000","8.2625","1.8261"
"","141.7200","8.2637","1.8259"
"","141.7400","8.2647","1.8259"
"","141.7600","8.2658","1.8258"
"","141.7800","8.2671","1.8270"
"","141.8000","8.2683","1.8281"
"","141.8200","8.2695","1.8287"
"","141.8400","8.2707","1.8285"
"","141.8600","8.2718","1.8290"
"","141.8800","8.2729","1.8294"
"","141.9000","8.2742","1.8301"
"","141.9200","8.2753","1.8297"
"","141.9400","8.2764","1.8300"
"","141.9600","8.2775","1.8296"
"","141.9800","8.2787","1.8309"
"","142.0000","8.2799","1.8315"
"","142.0200","8.2812","1.8329"
"","142.0400","8.2823","1.8328"
"","142.0600","8.2835","1.8329"
"","142.0800","8.2846","1.8330"
"","142.1000","8.2859","1.8339"
"","142.1200","8.2870","1.8333"
"","142.1400","8.2880","1.8337"
"","142.1600","8.2891","1.8339"
"","142.1800","8.2904","1.8356"
"","142.2000","8.2917","1.8359"
"","142.2200","8.2929","1.8368"
"","142.2400","8.2940","1.8362"
"","142.2600","8.2951","1.8368"
"","142.2800","8.2963","1.8369"
"","142.3000","8.2975","1.8382"
"","142.3200","8.2986","1.8376"
"","142.3400","8.2997","1.8381"
"","142.3600","8.3009","1.8380"
"","142.3800","8.3021","1.8392"
"","142.4000","8.3033","1.8393"
"","142.4200","8.3045","1.8398"
"","142.4400","8.3056","1.8399"
"","142.4600","8.3068","1.8412"
"","142.4800","8.3080","1.8420"
"","142.5000","8.3093","1.8425"
"","142.5200","8.3103","1.8411"
"","142.5400","8.3114","1.8413"
"","142.5600","8.3125","1.8417"
"","142.5800","8.3138","1.8436"
"","142.6000","8.3150","1.8438"
"","142.6200","8.3162","1.8445"
"","142.6400","8.3173","1.8438"
"","142.6600","8.3184","1.8446"
"","142.6800","8.3197","1.8454"
"","142.7000","8.3209","1.8459"
"","142.7200","8.3219","1.8455"
