Strain,Stress_MPa
0.27643,0.001904074074074074
0.276465,0.0019025308641975307
0.276505,0.001904074074074074
0.276545,0.001904074074074074
0.27658499999999997,0.001904074074074074
0.27663000000000004,0.0019028395061728397
0.27668,0.0019012962962962963
0.27671999999999997,0.001900061728395062
0.27675,0.0019006790123456791
0.27679,0.0019022222222222222
0.276835,0.0019012962962962963
0.27688,0.0019006790123456791
0.27693,0.0019012962962962963
0.27697,0.0018994444444444443
0.277015,0.0018991358024691358
0.27705,0.0018994444444444443
0.27709,0.0019003703703703704
0.27713,0.0019003703703703704
0.27717,0.0019003703703703704
0.277215,0.0018997530864197532
0.27726,0.0018994444444444443
0.2773,0.0018979012345679014
0.277335,0.0018985185185185186
0.27737500000000004,0.0018972839506172842
0.27742,0.0018969753086419754
0.27747,0.001895432098765432
0.277515,0.001895432098765432
0.277555,0.0018945061728395062
0.277595,0.0018960493827160493
0.27763499999999997,0.0018951234567901234
0.27767,0.001895432098765432
0.277715,0.001895432098765432
0.27775500000000003,0.0018957407407407408
0.27780499999999997,0.0018945061728395062
0.27785000000000004,0.0018941975308641977
0.277885,0.0018917283950617284
0.277915,0.0018883333333333334
0.277955,0.0018846296296296298
0.278005,0.0018837037037037036
0.27805,0.0018830864197530864
0.2781,0.0018837037037037036
0.27814,0.0018827777777777777
0.27818,0.0018827777777777777
0.278215,0.0018821604938271605
0.27825500000000003,0.0018827777777777777
0.278295,0.001876604938271605
0.27834,0.0018673456790123458
0.27839,0.0018614814814814815
0.27843,0.0018608641975308643
0.278465,0.0018605555555555556
0.2785,0.0018614814814814815
0.278545,0.0018599382716049384
0.27859,0.0018596296296296297
0.278635,0.0018602469135802471
0.27868,0.0018608641975308643
0.27871999999999997,0.0018602469135802471
0.27876,0.0018602469135802471
0.278795,0.0018605555555555556
0.27884000000000003,0.0018596296296296297
0.27888,0.0018596296296296297
0.278925,0.0018596296296296297
0.27897,0.0018596296296296297
0.27901,0.0018596296296296297
0.279045,0.0018602469135802471
0.27908,0.0018614814814814815
0.27912499999999996,0.0018605555555555556
0.279175,0.0018602469135802471
0.27921999999999997,0.0018596296296296297
0.279265,0.0018596296296296297
0.279305,0.0018602469135802471
0.279345,0.0018608641975308643
0.27938,0.0018608641975308643
0.27942,0.0018602469135802471
0.27946499999999996,0.0018605555555555556
0.27951000000000004,0.0018599382716049384
0.279555,0.0018596296296296297
0.27959,0.0018599382716049384
0.279625,0.0018605555555555556
0.27966,0.0018620987654320987
0.27971,0.0018614814814814815
0.27975500000000003,0.0018614814814814815
0.2798,0.0018624074074074077
0.279845,0.0018620987654320987
0.279885,0.0018630246913580249
0.279925,0.0018627160493827162
0.279965,0.0018633333333333334
0.280005,0.00186179012345679
0.28005,0.0018620987654320987
0.280095,0.0018620987654320987
0.28014,0.0018611728395061728
0.280175,0.0018611728395061728
0.280205,0.00186179012345679
0.28024499999999997,0.0018611728395061728
0.280295,0.0018611728395061728
0.28034,0.0018620987654320987
0.28039000000000003,0.0018620987654320987
0.28043,0.00186179012345679
0.28047,0.0018620987654320987
0.280505,0.0018611728395061728
0.280545,0.0018611728395061728
0.28059,0.0018605555555555556
0.280635,0.0018620987654320987
0.28068,0.0018630246913580249
0.280725,0.0018624074074074077
0.280755,0.0018620987654320987
0.28079,0.0018611728395061728
0.28083,0.0018608641975308643
0.28088,0.0018593209876543212
0.280925,0.0018574691358024691
0.28097,0.0018553086419753086
0.28101,0.0018543827160493829
0.28105,0.0018543827160493829
0.281085,0.0018540740740740742
0.28113,0.0018537654320987655
0.281175,0.0018525308641975308
0.28121999999999997,0.001853456790123457
0.281265,0.0018537654320987655
0.281305,0.001853456790123457
0.281335,0.0018537654320987655
0.28137,0.0018537654320987655
0.281415,0.0018553086419753086
0.28146499999999997,0.0018546913580246914
0.28151000000000004,0.0018537654320987655
0.281555,0.0018528395061728393
0.281595,0.0018537654320987655
0.28163499999999997,0.001855
0.28167,0.0018556172839506173
0.281715,0.0018559259259259258
0.28176,0.001856851851851852
0.28180499999999997,0.0018559259259259258
0.28185,0.0018556172839506173
0.281885,0.0018553086419753086
0.281915,0.0018565432098765434
0.281955,0.0018574691358024691
0.282,0.0018577777777777779
0.28205,0.0018574691358024691
0.282095,0.0018574691358024691
0.28214,0.0018577777777777779
0.28218,0.0018553086419753086
0.282215,0.0018531481481481483
0.28225500000000003,0.0018488271604938271
0.2823,0.0018441975308641978
0.28234,0.0018389506172839507
0.28239000000000003,0.0018358641975308643
0.28243,0.0018343209876543211
0.282465,0.0018337037037037037
0.28250000000000003,0.0018349382716049383
0.28254,0.0018343209876543211
0.282585,0.0018346296296296298
0.28263,0.0018343209876543211
0.28268,0.0018349382716049383
0.28271999999999997,0.0018349382716049383
0.28276,0.0018346296296296298
0.282795,0.001835246913580247
0.282835,0.0018349382716049383
0.28288,0.0018358641975308643
0.282925,0.0018361728395061728
0.28297,0.0018364814814814815
0.283015,0.0018370987654320987
0.28304999999999997,0.0018377160493827163
0.28308,0.0018383333333333335
0.28312,0.0018383333333333335
0.28317000000000003,0.0018374074074074076
0.283215,0.0018383333333333335
0.28325999999999996,0.0018389506172839507
0.28330500000000003,0.0018398765432098764
0.28334000000000004,0.0018398765432098764
0.28338,0.0018414197530864198
0.28342,0.0018411111111111113
0.28346499999999997,0.0018414197530864198
0.28351000000000004,0.0018426543209876542
0.283555,0.001842962962962963
0.283595,0.0018435802469135806
0.28363,0.0018432716049382716
0.283665,0.0018432716049382716
0.283705,0.0018423456790123457
0.283755,0.001842962962962963
0.283805,0.0018451234567901235
0.28385,0.0018451234567901235
0.28389000000000003,0.0018460493827160494
0.283925,0.0018454320987654322
0.28396499999999997,0.0018457407407407407
0.284005,0.0018454320987654322
0.284045,0.0018460493827160494
0.284095,0.0018466666666666668
0.28414,0.0018466666666666668
0.28418,0.001847283950617284
0.284215,0.0018485185185185184
0.28425,0.001850061728395062
0.284295,0.0018497530864197533
0.28434,0.001850061728395062
0.284385,0.001850061728395062
0.28443,0.0018506790123456792
0.28447,0.0018512962962962964
0.28451,0.0018519135802469136
0.284545,0.0018519135802469136
0.28459,0.0018528395061728393
0.28463,0.0018528395061728393
0.284675,0.0018528395061728393
0.284725,0.0018522222222222221
0.28476,0.001853456790123457
0.284795,0.0018537654320987655
0.28483,0.0018556172839506173
0.284875,0.0018553086419753086
0.284925,0.0018559259259259258
0.28497,0.0018565432098765434
0.28501,0.001856851851851852
0.28504999999999997,0.0018574691358024691
0.28509,0.0018571604938271606
0.28513,0.0018577777777777779
0.28517000000000003,0.0018580864197530864
0.285215,0.0018596296296296297
0.285265,0.0018593209876543212
0.28531,0.0018590123456790123
0.285345,0.0018593209876543212
0.285375,0.0018605555555555556
0.28541500000000003,0.0018620987654320987
0.28546,0.0018620987654320987
0.28551000000000004,0.0018608641975308643
0.285555,0.0018608641975308643
0.285595,0.0018605555555555556
0.28563,0.0018620987654320987
0.28567,0.0018633333333333334
0.28571,0.001863641975308642
0.285755,0.001863641975308642
0.2858,0.0018639506172839506
0.285845,0.0018639506172839506
0.28589000000000003,0.0018639506172839506
0.285925,0.001865493827160494
0.285955,0.0018664197530864199
0.286,0.0018667283950617286
0.286045,0.0018664197530864199
0.286095,0.0018673456790123458
0.28614,0.0018676543209876543
0.28618,0.0018664197530864199
0.286215,0.0018673456790123458
0.28625500000000004,0.001867962962962963
0.286295,0.0018695061728395063
0.286335,0.0018701234567901235
0.286385,0.001870432098765432
0.28643,0.0018695061728395063
0.28647,0.0018682716049382715
0.286505,0.0018710493827160492
0.28654,0.0018719753086419756
0.286585,0.0018725925925925928
0.28663,0.0018719753086419756
0.28668,0.0018725925925925928
0.286725,0.0018729012345679013
0.286765,0.0018725925925925928
0.2868,0.001872283950617284
0.28684,0.0018741358024691357
0.28687999999999997,0.0018744444444444444
0.286925,0.0018750617283950618
0.28697,0.0018741358024691357
0.287015,0.0018753703703703706
0.28704999999999997,0.0018753703703703706
0.287085,0.0018762962962962963
0.28712499999999996,0.0018762962962962963
0.28717000000000004,0.0018772222222222222
0.28722,0.0018762962962962963
0.287265,0.0018769135802469135
0.28730500000000003,0.0018772222222222222
0.287345,0.0018775308641975307
0.28738,0.001878456790123457
0.28742,0.0018796913580246914
0.28746499999999997,0.0018790740740740742
0.287505,0.0018787654320987655
0.287555,0.0018793827160493827
0.28759999999999997,0.00188
0.287635,0.00188
0.287665,0.0018812345679012348
0.287705,0.0018812345679012348
0.28775,0.0018812345679012348
0.2878,0.0018815432098765433
0.287845,0.001881851851851852
0.28789,0.0018824691358024692
0.287925,0.0018830864197530864
0.28796499999999997,0.0018837037037037036
0.288,0.0018843209876543213
0.288045,0.0018843209876543213
0.28809,0.0018843209876543213
0.288135,0.0018837037037037036
0.28818,0.0018849382716049385
0.288215,0.0018858641975308642
0.28825,0.001887098765432099
0.28829,0.0018877160493827162
0.28834,0.001887098765432099
0.288385,0.0018877160493827162
0.28843,0.001887098765432099
0.288475,0.0018874074074074075
0.28851,0.001888641975308642
0.288545,0.0018892592592592591
0.288585,0.0018889506172839507
0.28863,0.0018889506172839507
0.28867,0.0018901851851851855
0.28872,0.001890493827160494
0.28876,0.0018911111111111112
0.288795,0.00189141975308642
0.28883000000000003,0.0018926543209876543
0.288875,0.0018932716049382715
0.28892,0.0018929629629629628
0.28897,0.0018941975308641977
0.289015,0.001893888888888889
0.289055,0.001893888888888889
0.28908999999999996,0.0018935802469135805
0.28913,0.0018951234567901234
0.28917000000000004,0.0018951234567901234
0.28921,0.0018957407407407408
0.289255,0.0018972839506172842
0.28930500000000003,0.0018975925925925926
0.289345,0.0018975925925925926
0.28938,0.0018972839506172842
0.289415,0.0018972839506172842
0.28946,0.0018972839506172842
0.28951,0.0018972839506172842
0.289555,0.001898827160493827
0.28959999999999997,0.001898827160493827
0.28964,0.0018991358024691358
0.289675,0.001898827160493827
0.289715,0.001900061728395062
0.289755,0.0019006790123456791
0.2898,0.0019009876543209878
0.289845,0.0019012962962962963
0.28989,0.0019003703703703704
0.289925,0.0019012962962962963
0.28996,0.0019019135802469135
0.289995,0.0019028395061728397
0.290045,0.0019022222222222222
0.29009,0.0019034567901234569
0.290135,0.001904074074074074
0.290185,0.0019031481481481484
0.290225,0.0019034567901234569
0.29026,0.0019037654320987656
0.2903,0.001904074074074074
0.29034,0.0019046913580246913
0.29037999999999997,0.0019046913580246913
0.29042500000000004,0.001905
0.29047,0.0019056172839506172
0.29051,0.0019071604938271606
0.290545,0.001906851851851852
0.290585,0.0019062345679012346
0.29063,0.0019071604938271606
0.290675,0.0019077777777777778
0.29072,0.0019071604938271606
0.290765,0.0019071604938271606
0.290805,0.0019080864197530865
0.29084,0.001908395061728395
0.29087999999999997,0.0019090123456790126
0.29091999999999996,0.0019105555555555555
0.29096500000000003,0.0019096296296296298
0.29101,0.0019099382716049383
0.291055,0.0019096296296296298
0.29108999999999996,0.0019111728395061727
0.29112,0.0019108641975308642
0.291165,0.0019105555555555555
0.291215,0.00191179012345679
0.29125999999999996,0.0019120987654320989
0.29131,0.0019124074074074076
0.29135,0.0019120987654320989
0.291385,0.0019130246913580248
0.291425,0.001913641975308642
0.291465,0.0019133333333333335
0.291505,0.001913641975308642
0.29155000000000003,0.0019139506172839507
0.291595,0.001913641975308642
0.291635,0.0019130246913580248
0.29167,0.0019139506172839507
0.291705,0.0019148765432098764
0.29175,0.001914567901234568
0.29179499999999997,0.0019148765432098764
0.291845,0.0019151851851851853
0.29189,0.0019164197530864198
0.29192999999999997,0.0019158024691358026
0.29197,0.0019164197530864198
0.29200499999999996,0.0019161111111111113
0.292045,0.0019161111111111113
0.29209,0.0019173456790123457
0.292135,0.0019173456790123457
0.29218,0.001917962962962963
0.292215,0.001917962962962963
0.29225,0.0019185802469135805
0.292285,0.001918888888888889
0.29233,0.0019185802469135805
0.29238,0.001918888888888889
0.29243,0.001919814814814815
0.292475,0.0019195061728395062
0.29251499999999997,0.001919814814814815
0.29255,0.001919814814814815
0.29259,0.0019213580246913583
0.29263,0.0019207407407407407
0.292675,0.0019216666666666668
0.29272,0.0019216666666666668
0.292765,0.0019216666666666668
0.2928,0.001918888888888889
0.292835,0.001917962962962963
0.292875,0.001917962962962963
0.29291999999999996,0.0019185802469135805
0.29297,0.001918888888888889
0.29301499999999997,0.0019195061728395062
0.293055,0.0019195061728395062
0.293095,0.0019213580246913583
0.29313,0.0019213580246913583
0.29317000000000004,0.0019207407407407407
0.293215,0.0019195061728395062
0.29325999999999997,0.0019210493827160494
0.29331,0.0019204320987654322
0.29335,0.0019210493827160494
0.29338000000000003,0.0019216666666666668
0.293415,0.0019241358024691356
0.293455,0.0019241358024691356
0.293505,0.0019244444444444448
0.29355000000000003,0.0019235185185185184
0.29359999999999997,0.00192320987654321
0.29364,0.0019238271604938271
0.293675,0.0019247530864197533
0.293715,0.0019256790123456792
0.293755,0.0019259876543209877
0.2938,0.001927530864197531
0.293845,0.0019278395061728397
0.29389,0.001927222222222222
0.29392999999999997,0.0019266049382716049
0.29396,0.001927222222222222
0.293995,0.001927530864197531
0.29403999999999997,0.001925061728395062
0.29409,0.001922283950617284
0.294135,0.0019225925925925927
0.29418,0.001922283950617284
0.29422000000000004,0.0019225925925925927
0.29426,0.0019238271604938271
0.29429500000000003,0.0019238271604938271
0.29434,0.0019241358024691356
0.29438,0.0019241358024691356
0.29443,0.0019253703703703705
0.29447,0.0019256790123456792
0.29451,0.0019256790123456792
0.29453999999999997,0.0019262962962962964
0.29458,0.0019278395061728397
0.294625,0.001927222222222222
0.29467,0.001927222222222222
0.29472,0.0019281481481481482
0.294765,0.0019269135802469136
0.2948,0.0019278395061728397
0.29484,0.0019281481481481482
0.29488,0.0019299999999999999
0.29491999999999996,0.0019290740740740742
0.29496500000000003,0.0019299999999999999
0.29501,0.0019299999999999999
0.29505499999999996,0.0019303086419753086
0.295095,0.0019306172839506173
0.29512499999999997,0.0019312345679012347
0.295165,0.0019315432098765434
0.29521000000000003,0.001931851851851852
0.29525999999999997,0.001931851851851852
0.29530500000000004,0.001933395061728395
0.295345,0.0019321604938271606
0.295385,0.001933395061728395
0.29542,0.0019340123456790125
0.29546,0.0019343209876543212
0.295505,0.0019346296296296297
0.29555,0.0019346296296296297
0.295595,0.0019343209876543212
0.29564,0.0019346296296296297
0.295675,0.001935864197530864
0.295705,0.001935864197530864
0.29574500000000004,0.0019352469135802469
0.295795,0.001935864197530864
0.29584,0.0019361728395061728
0.29589,0.0019374074074074077
0.29592999999999997,0.001937098765432099
0.29597,0.0019374074074074077
0.29600499999999996,0.001937098765432099
0.296045,0.0019377160493827161
0.29609,0.0019383333333333334
0.296135,0.001938641975308642
0.29618,0.0019389506172839506
0.296225,0.0019383333333333334
0.29626,0.0019377160493827161
0.29629,0.0019383333333333334
0.296335,0.0019352469135802469
0.29638,0.0019327777777777778
0.296425,0.0019321604938271606
0.29647,0.001933395061728395
0.296515,0.001933395061728395
0.29655,0.0019343209876543212
0.29659,0.0019349382716049384
0.29663,0.0019355555555555556
0.29667,0.0019349382716049384
0.296715,0.0019352469135802469
0.296765,0.0019349382716049384
0.296805,0.0019355555555555556
0.29684,0.001935864197530864
0.296875,0.0019364814814814815
0.296915,0.0019361728395061728
0.29696500000000003,0.0019364814814814815
0.29701,0.0019364814814814815
0.29705499999999996,0.0019374074074074077
0.297095,0.00193679012345679
0.29713,0.001937098765432099
0.29717,0.0019380246913580249
0.29721000000000003,0.0019380246913580249
0.297255,0.001938641975308642
0.29730500000000004,0.0019374074074074077
0.29735,0.0019377160493827161
0.29739,0.0019380246913580249
0.29742,0.001938641975308642
0.29745499999999997,0.0019392592592592593
0.2975,0.0019392592592592593
0.29755,0.0019398765432098765
0.297595,0.0019389506172839506
0.297635,0.0019389506172839506
0.297675,0.0019398765432098765
0.29771000000000003,0.0019414197530864198
0.29775,0.001940493827160494
0.297795,0.0019395679012345678
0.29784,0.0019408024691358026
0.297885,0.001940493827160494
0.29793,0.0019401851851851854
0.29796999999999996,0.0019426543209876542
0.298,0.001943888888888889
0.29803999999999997,0.0019441975308641976
0.29808500000000004,0.0019445061728395063
0.298135,0.0019445061728395063
0.29818,0.0019441975308641976
0.29822000000000004,0.0019432716049382719
0.29826,0.0019435802469135804
0.29829500000000003,0.0019441975308641976
0.298335,0.0019445061728395063
0.29838,0.0019448148148148148
0.298425,0.0019457407407407407
0.29847,0.0019463580246913581
0.298515,0.0019460493827160492
0.29855,0.0019460493827160492
0.29857999999999996,0.0019463580246913581
0.29862500000000003,0.001947283950617284
0.29867,0.0019466666666666669
0.29872,0.0019466666666666669
0.298765,0.0019466666666666669
0.298805,0.0019469753086419754
0.29884499999999997,0.0019469753086419754
0.29888,0.0019479012345679013
0.29891999999999996,0.0019479012345679013
0.29896500000000004,0.0019488271604938272
0.29901,0.0019500617283950618
0.29905499999999996,0.0019497530864197533
0.299095,0.0019491358024691357
0.29913,0.0019503703703703705
0.299165,0.001951604938271605
0.29921000000000003,0.0019531481481481483
0.29925999999999997,0.001952530864197531
0.29930500000000004,0.001952530864197531
0.29935,0.001951604938271605
0.29939,0.001952530864197531
0.299425,0.0019531481481481483
0.29946,0.0019537654320987657
0.299505,0.0019540740740740742
0.299545,0.0019543827160493827
0.299595,0.001955
0.29964,0.0019540740740740742
0.29968,0.0019543827160493827
0.29971000000000003,0.001955925925925926
0.29974500000000004,0.001955925925925926
0.29979,0.001956851851851852
0.29984,0.0019562345679012346
0.299885,0.001956851851851852
0.29993,0.001955925925925926
0.29996999999999996,0.001955925925925926
0.30000499999999997,0.001956851851851852
0.300045,0.0019571604938271605
0.300085,0.001958395061728395
0.30013,0.0019593209876543212
0.30017499999999997,0.001960246913580247
0.30022000000000004,0.001960246913580247
0.30026,0.0019599382716049382
0.300295,0.0019617901234567905
0.30033,0.0019605555555555557
0.30038,0.001960864197530864
0.300425,0.001960864197530864
0.300475,0.0019614814814814816
0.300515,0.001962098765432099
0.300555,0.001962098765432099
0.30059,0.001962716049382716
0.30063,0.001963024691358025
0.30067,0.0019642592592592593
0.300715,0.0019639506172839504
0.30076,0.0019642592592592593
0.300805,0.001963024691358025
0.30084,0.001964567901234568
0.300875,0.001966111111111111
0.300915,0.0019658024691358027
0.30096,0.001965493827160494
0.30101,0.001965493827160494
0.30105499999999996,0.0019658024691358027
0.301095,0.0019658024691358027
0.30113500000000004,0.001967037037037037
0.30117,0.0019673456790123456
0.30121000000000003,0.0019685802469135804
0.30125,0.001967962962962963
0.301295,0.0019695061728395064
0.30134500000000003,0.0019695061728395064
0.301385,0.0019691975308641974
0.30142,0.0019691975308641974
0.301455,0.0019710493827160493
0.3015,0.001971358024691358
0.30155,0.001970740740740741
0.301595,0.001970740740740741
0.30164,0.001969814814814815
0.30168,0.0019685802469135804
0.30172,0.0019695061728395064
0.301755,0.001970740740740741
0.301795,0.001971358024691358
0.30184,0.0019716666666666667
0.301885,0.0019716666666666667
0.30193,0.001970740740740741
0.30196999999999996,0.0019716666666666667
0.30200499999999997,0.001972283950617284
0.30204,0.0019744444444444445
0.302085,0.001973827160493827
0.30213,0.001973827160493827
0.30218,0.0019735185185185185
0.302225,0.0019741358024691355
0.302265,0.001975061728395062
0.302305,0.0019753703703703704
0.30234,0.001976604938271605
0.30238,0.001977530864197531
0.30242,0.0019778395061728397
0.302465,0.0019772222222222222
0.302515,0.001976604938271605
0.30255,0.0019769135802469133
0.302585,0.001978148148148148
0.30262500000000003,0.001977530864197531
0.30267,0.001977530864197531
0.30271499999999996,0.001978148148148148
0.30276000000000003,0.001978456790123457
0.302805,0.001978148148148148
0.302845,0.0019796913580246915
0.30288499999999996,0.00198
0.30291999999999997,0.001980925925925926
0.30296500000000004,0.0019803086419753085
0.303005,0.001981851851851852
0.30305,0.0019815432098765433
0.303095,0.001981234567901235
0.30313500000000004,0.001981851851851852
0.303165,0.001983395061728395
0.303205,0.001984320987654321
0.30325,0.001983703703703704
0.3033,0.001984320987654321
0.30334500000000003,0.0019840123456790126
0.30339,0.001983395061728395
0.30343,0.001983703703703704
0.303465,0.001984320987654321
0.303505,0.0019864814814814814
0.303545,0.0019867901234567904
0.30358999999999997,0.0019867901234567904
0.303635,0.0019855555555555555
0.30368,0.001985864197530864
0.303715,0.0019874074074074074
0.30374500000000004,0.0019877160493827163
0.30379,0.0019880246913580248
0.30383499999999997,0.0019877160493827163
0.303885,0.001989259259259259
0.30393,0.0019895679012345677
0.30396999999999996,0.0019895679012345677
0.30401,0.0019908024691358025
0.30405000000000004,0.0019917283950617285
0.30409,0.001992037037037037
0.30413,0.001992037037037037
0.304175,0.0019917283950617285
0.30422,0.00199141975308642
0.30426000000000003,0.0019917283950617285
0.304295,0.0019935802469135803
0.30433,0.0019935802469135803
0.30437,0.0019945061728395062
0.30442,0.0019935802469135803
0.30447,0.001995432098765432
0.304515,0.0019941975308641977
0.304555,0.0019951234567901236
0.304595,0.0019957407407407406
0.30463,0.001996358024691358
0.30467,0.001996666666666667
0.30471499999999996,0.0019969753086419755
0.30476000000000003,0.001997283950617284
0.304805,0.001996666666666667
0.304845,0.001997283950617284
0.30488,0.001998827160493827
0.304915,0.001998827160493827
0.30496,0.001998827160493827
0.30501,0.00199820987654321
0.30505499999999997,0.0019994444444444447
0.305095,0.001999135802469136
0.305135,0.0020003703703703707
0.30517,0.002001296296296296
0.30521,0.0020009876543209877
0.305255,0.002000679012345679
0.3053,0.0020019135802469136
0.30535,0.0020019135802469136
0.30539,0.0020022222222222225
0.305425,0.0020031481481481484
0.305455,0.002004382716049383
0.30549499999999996,0.002004074074074074
0.30554000000000003,0.002005
0.30559,0.002005
0.30564,0.0020053086419753088
0.30568,0.002005
0.30572,0.0020056172839506177
0.305755,0.0020071604938271606
0.305795,0.002005925925925926
0.30584,0.0020077777777777776
0.305885,0.0020080864197530865
0.30593,0.002007469135802469
0.305975,0.0020062345679012347
0.30600499999999997,0.002005925925925926
0.30604,0.002008395061728395
0.30608,0.00200962962962963
0.30613,0.002009320987654321
0.306175,0.00200962962962963
0.30622,0.0020099382716049384
0.306265,0.0020105555555555554
0.3063,0.002011172839506173
0.30634,0.0020124074074074076
0.30638,0.0020114814814814813
0.306425,0.00201179012345679
0.30647,0.002011172839506173
0.306515,0.0020124074074074076
0.306555,0.0020124074074074076
0.306585,0.002013641975308642
0.30662,0.002014259259259259
0.306665,0.0020139506172839505
0.30671499999999996,0.002014259259259259
0.30676000000000003,0.0020151851851851854
0.306805,0.0020151851851851854
0.306845,0.0020176543209876542
0.30688,0.0020161111111111113
0.30691999999999997,0.0020158024691358024
0.30696,0.0020158024691358024
0.30700500000000003,0.0020173456790123457
0.30705,0.0020185802469135806
0.307095,0.0020176543209876542
0.307135,0.0020182716049382717
0.30717,0.002018888888888889
0.307205,0.0020201234567901235
0.30724999999999997,0.002020432098765432
0.3073,0.0020210493827160494
0.307345,0.0020210493827160494
0.30739,0.0020210493827160494
0.30743,0.0020210493827160494
0.307465,0.002022283950617284
0.30750500000000003,0.0020232098765432097
0.307545,0.0020225925925925928
0.30759,0.002023827160493827
0.307635,0.002024135802469136
0.30768,0.0020232098765432097
0.30772,0.002024753086419753
0.30775,0.002025679012345679
0.30779,0.002026604938271605
0.30783499999999997,0.0020253703703703705
0.30788000000000004,0.0020253703703703705
0.30793,0.0020253703703703705
0.307975,0.002025061728395062
0.30801500000000004,0.0020259876543209875
0.30805,0.0020272222222222224
0.30809000000000003,0.002027530864197531
0.30813,0.00202783950617284
0.308175,0.0020281481481481483
0.30822,0.0020293827160493827
0.308265,0.0020284567901234568
0.3083,0.002030925925925926
0.30833499999999997,0.002030925925925926
0.308375,0.0020315432098765435
0.30842,0.00203
0.30847,0.0020312345679012345
0.308515,0.002031851851851852
0.308555,0.0020330864197530864
0.308595,0.0020330864197530864
0.30863,0.0020333950617283953
0.30867,0.002033703703703704
0.30871499999999996,0.0020340123456790123
0.308755,0.002033703703703704
0.308805,0.0020349382716049382
0.308845,0.0020346296296296297
0.30888499999999997,0.0020346296296296297
0.308915,0.002035246913580247
0.30896,0.0020364814814814816
0.30900500000000003,0.002035864197530864
0.30905,0.0020355555555555556
0.309095,0.0020364814814814816
0.309135,0.0020361728395061726
0.30917500000000003,0.002037716049382716
0.30921,0.002038641975308642
0.30924999999999997,0.0020395679012345683
0.309295,0.0020398765432098767
0.309345,0.0020401851851851852
0.30939,0.0020401851851851852
0.309435,0.0020389506172839504
0.309465,0.0020398765432098767
0.3095,0.0020417283950617286
0.309545,0.0020423456790123456
0.30959,0.002042037037037037
0.309635,0.002042037037037037
0.30968,0.002042037037037037
0.30972,0.002041111111111111
0.309755,0.002042962962962963
0.309795,0.0020423456790123456
0.30983499999999997,0.002042962962962963
0.30988000000000004,0.002043271604938272
0.309925,0.002043271604938272
0.309975,0.002042962962962963
0.31001,0.002042037037037037
0.310045,0.0020417283950617286
0.31008,0.002042037037037037
0.310125,0.002043271604938272
0.31017,0.002043888888888889
0.31022,0.0020441975308641974
0.310265,0.002043271604938272
0.310305,0.0020445061728395063
0.31034,0.002045432098765432
0.31037499999999996,0.0020445061728395063
0.31042000000000003,0.002043271604938272
0.310465,0.0020451234567901233
0.31051,0.0020445061728395063
0.310555,0.002042962962962963
0.310595,0.0020423456790123456
0.31062500000000004,0.002044814814814815
0.310665,0.002046358024691358
0.31071,0.0020441975308641974
0.31076000000000004,0.002042037037037037
0.310805,0.0020401851851851852
0.310845,0.0020401851851851852
0.31088499999999997,0.0020417283950617286
0.310925,0.002042037037037037
0.310965,0.0020426543209876545
0.31100500000000003,0.002043271604938272
0.31105,0.0020414197530864197
0.311095,0.0020392592592592593
0.31114,0.0020389506172839504
0.311175,0.002037098765432099
0.31121,0.002037098765432099
0.31124999999999997,0.002035246913580247
0.3113,0.0020349382716049382
0.311345,0.0020346296296296297
0.31139,0.0020343209876543212
0.31143,0.0020343209876543212
0.311465,0.0020355555555555556
0.31150500000000003,0.0020361728395061726
0.311545,0.0020355555555555556
0.31159,0.0020355555555555556
0.311635,0.0020364814814814816
0.31168,0.0020355555555555556
0.31172,0.0020361728395061726
0.311755,0.002035864197530864
0.31179,0.0020367901234567905
0.31183,0.002037716049382716
0.31188,0.002037098765432099
0.31193,0.002037716049382716
0.311975,0.0020367901234567905
0.31201500000000004,0.0020367901234567905
0.31205,0.0020367901234567905
0.31209,0.0020383333333333334
0.31213,0.0020383333333333334
0.31217,0.0020389506172839504
0.312215,0.0020395679012345683
0.31226,0.0020392592592592593
0.312305,0.002038641975308642
0.312335,0.0020395679012345683
0.31237,0.0020408024691358027
0.312415,0.0020408024691358027
0.312465,0.002041111111111111
0.312515,0.0020414197530864197
0.312555,0.002042037037037037
0.312595,0.002042962962962963
0.312635,0.002043271604938272
0.31267,0.0020441975308641974
0.31271,0.0020441975308641974
0.312755,0.0020435802469135804
0.3128,0.0020435802469135804
0.312845,0.002043271604938272
0.31288499999999997,0.0020457407407407408
0.312915,0.0020460493827160497
0.312955,0.002047283950617284
0.31300500000000003,0.0020457407407407408
0.31305,0.002046358024691358
0.313095,0.0020469753086419756
0.31314000000000003,0.0020469753086419756
0.31318,0.0020475925925925926
0.313215,0.00204820987654321
0.31325,0.002047901234567901
0.313295,0.0020475925925925926
0.31333500000000003,0.0020475925925925926
0.31338499999999997,0.0020485185185185185
0.31343,0.002047283950617284
0.313465,0.002049135802469136
0.3135,0.0020503703703703704
0.31354000000000004,0.002050679012345679
0.31359,0.002050679012345679
0.313635,0.002050679012345679
0.31368,0.0020512962962962963
0.31372,0.002050987654320988
0.31376,0.002051604938271605
0.31379999999999997,0.002052530864197531
0.31384,0.0020528395061728396
0.31388,0.0020503703703703704
0.313925,0.002047901234567901
0.31396999999999997,0.002047901234567901
0.31401500000000004,0.0020475925925925926
0.31405,0.002048827160493827
0.31408,0.0020497530864197534
0.314125,0.0020494444444444444
