Results Table 1


Results Table 2


1,Time,Displacement,Force
"","147.1800","6.1294","0.6516"
"","147.2000","6.1303","0.6520"
"","147.2200","6.1311","0.6520"
"","147.2400","6.1317","0.6524"
"","147.2600","6.1324","0.6526"
"","147.2800","6.1333","0.6525"
"","147.3000","6.1343","0.6526"
"","147.3200","6.1352","0.6529"
"","147.3400","6.1361","0.6529"
"","147.3600","6.1369","0.6537"
"","147.3800","6.1376","0.6532"
"","147.4000","6.1384","0.6531"
"","147.4200","6.1392","0.6531"
"","147.4400","6.1401","0.6536"
"","147.4600","6.1410","0.6540"
"","147.4800","6.1419","0.6537"
"","147.5000","6.1427","0.6539"
"","147.5200","6.1434","0.6541"
"","147.5400","6.1441","0.6545"
"","147.5600","6.1450","0.6546"
"","147.5800","6.1460","0.6548"
"","147.6000","6.1469","0.6548"
"","147.6200","6.1478","0.6548"
"","147.6400","6.1486","0.6548"
"","147.6600","6.1493","0.6552"
"","147.6800","6.1501","0.6555"
"","147.7000","6.1509","0.6553"
"","147.7200","6.1518","0.6557"
"","147.7400","6.1527","0.6558"
"","147.7600","6.1536","0.6555"
"","147.7800","6.1544","0.6560"
"","147.8000","6.1550","0.6563"
"","147.8200","6.1558","0.6566"
"","147.8400","6.1567","0.6562"
"","147.8600","6.1576","0.6562"
"","147.8800","6.1586","0.6562"
"","147.9000","6.1595","0.6561"
"","147.9200","6.1603","0.6564"
"","147.9400","6.1610","0.6568"
"","147.9600","6.1618","0.6569"
"","147.9800","6.1626","0.6570"
"","148.0000","6.1635","0.6571"
"","148.0200","6.1644","0.6575"
"","148.0400","6.1653","0.6572"
"","148.0600","6.1660","0.6580"
"","148.0800","6.1667","0.6580"
"","148.1000","6.1675","0.6582"
"","148.1200","6.1684","0.6577"
"","148.1400","6.1694","0.6581"
"","148.1600","6.1703","0.6583"
"","148.1800","6.1711","0.6587"
"","148.2000","6.1719","0.6587"
"","148.2200","6.1726","0.6588"
"","148.2400","6.1734","0.6589"
"","148.2600","6.1743","0.6590"
"","148.2800","6.1751","0.6589"
"","148.3000","6.1761","0.6593"
"","148.3200","6.1769","0.6592"
"","148.3400","6.1777","0.6592"
"","148.3600","6.1783","0.6594"
"","148.3800","6.1792","0.6598"
"","148.4000","6.1801","0.6596"
"","148.4200","6.1810","0.6595"
"","148.4400","6.1819","0.6598"
"","148.4600","6.1827","0.6597"
"","148.4800","6.1835","0.6602"
"","148.5000","6.1842","0.6605"
"","148.5200","6.1850","0.6608"
"","148.5400","6.1859","0.6609"
"","148.5600","6.1869","0.6610"
"","148.5800","6.1878","0.6610"
"","148.6000","6.1887","0.6606"
"","148.6200","6.1893","0.6609"
"","148.6400","6.1900","0.6615"
"","148.6600","6.1909","0.6617"
"","148.6800","6.1918","0.6616"
"","148.7000","6.1927","0.6616"
"","148.7200","6.1936","0.6616"
"","148.7400","6.1944","0.6613"
"","148.7600","6.1951","0.6619"
"","148.7800","6.1959","0.6617"
"","148.8000","6.1967","0.6619"
"","148.8200","6.1976","0.6620"
"","148.8400","6.1985","0.6620"
"","148.8600","6.1995","0.6619"
"","148.8800","6.2002","0.6616"
"","148.9000","6.2009","0.6615"
"","148.9200","6.2016","0.6616"
"","148.9400","6.2025","0.6620"
"","148.9600","6.2034","0.6622"
"","148.9800","6.2044","0.6623"
"","149.0000","6.2053","0.6620"
"","149.0200","6.2061","0.6624"
"","149.0400","6.2068","0.6627"
"","149.0600","6.2075","0.6624"
"","149.0800","6.2084","0.6620"
"","149.1000","6.2093","0.6626"
"","149.1200","6.2102","0.6624"
"","149.1400","6.2111","0.6619"
"","149.1600","6.2119","0.6617"
"","149.1800","6.2125","0.6625"
"","149.2000","6.2133","0.6630"
"","149.2200","6.2142","0.6623"
"","149.2400","6.2152","0.6616"
"","149.2600","6.2161","0.6610"
"","149.2800","6.2169","0.6610"
"","149.3000","6.2177","0.6615"
"","149.3200","6.2185","0.6616"
"","149.3400","6.2193","0.6618"
"","149.3600","6.2201","0.6620"
"","149.3800","6.2210","0.6614"
"","149.4000","6.2219","0.6607"
"","149.4200","6.2228","0.6606"
"","149.4400","6.2235","0.6600"
"","149.4600","6.2242","0.6600"
"","149.4800","6.2250","0.6594"
"","149.5000","6.2260","0.6593"
"","149.5200","6.2269","0.6592"
"","149.5400","6.2278","0.6591"
"","149.5600","6.2286","0.6591"
"","149.5800","6.2293","0.6595"
"","149.6000","6.2301","0.6597"
"","149.6200","6.2309","0.6595"
"","149.6400","6.2318","0.6595"
"","149.6600","6.2327","0.6598"
"","149.6800","6.2336","0.6595"
"","149.7000","6.2344","0.6597"
"","149.7200","6.2351","0.6596"
"","149.7400","6.2358","0.6599"
"","149.7600","6.2366","0.6602"
"","149.7800","6.2376","0.6600"
"","149.8000","6.2386","0.6602"
"","149.8200","6.2395","0.6599"
"","149.8400","6.2403","0.6599"
"","149.8600","6.2410","0.6599"
"","149.8800","6.2418","0.6604"
"","149.9000","6.2426","0.6604"
"","149.9200","6.2434","0.6606"
"","149.9400","6.2443","0.6608"
"","149.9600","6.2452","0.6607"
"","149.9800","6.2461","0.6605"
"","150.0000","6.2467","0.6608"
"","150.0200","6.2474","0.6612"
"","150.0400","6.2483","0.6612"
"","150.0600","6.2493","0.6613"
"","150.0800","6.2503","0.6614"
"","150.1000","6.2511","0.6616"
"","150.1200","6.2519","0.6619"
"","150.1400","6.2527","0.6620"
"","150.1600","6.2534","0.6623"
"","150.1800","6.2542","0.6623"
"","150.2000","6.2551","0.6621"
"","150.2200","6.2560","0.6621"
"","150.2400","6.2569","0.6620"
"","150.2600","6.2577","0.6628"
"","150.2800","6.2583","0.6629"
"","150.3000","6.2591","0.6633"
"","150.3200","6.2601","0.6628"
"","150.3400","6.2610","0.6630"
"","150.3600","6.2619","0.6632"
"","150.3800","6.2628","0.6632"
"","150.4000","6.2636","0.6634"
"","150.4200","6.2643","0.6636"
"","150.4400","6.2650","0.6635"
"","150.4600","6.2659","0.6634"
"","150.4800","6.2667","0.6634"
"","150.5000","6.2677","0.6637"
"","150.5200","6.2686","0.6633"
"","150.5400","6.2693","0.6639"
"","150.5600","6.2700","0.6643"
"","150.5800","6.2708","0.6644"
"","150.6000","6.2718","0.6644"
"","150.6200","6.2727","0.6644"
"","150.6400","6.2736","0.6646"
"","150.6600","6.2744","0.6645"
"","150.6800","6.2752","0.6647"
"","150.7000","6.2760","0.6650"
"","150.7200","6.2768","0.6651"
"","150.7400","6.2776","0.6643"
"","150.7600","6.2785","0.6635"
"","150.7800","6.2794","0.6635"
"","150.8000","6.2803","0.6634"
"","150.8200","6.2810","0.6638"
"","150.8400","6.2816","0.6641"
"","150.8600","6.2825","0.6640"
"","150.8800","6.2834","0.6638"
"","150.9000","6.2844","0.6639"
"","150.9200","6.2853","0.6641"
"","150.9400","6.2862","0.6638"
"","150.9600","6.2869","0.6646"
"","150.9800","6.2877","0.6644"
"","151.0000","6.2884","0.6645"
"","151.0200","6.2893","0.6648"
"","151.0400","6.2901","0.6651"
"","151.0600","6.2911","0.6646"
"","151.0800","6.2919","0.6645"
"","151.1000","6.2926","0.6646"
"","151.1200","6.2933","0.6651"
"","151.1400","6.2942","0.6650"
"","151.1600","6.2951","0.6650"
"","151.1800","6.2961","0.6649"
"","151.2000","6.2969","0.6651"
"","151.2200","6.2978","0.6651"
"","151.2400","6.2985","0.6652"
"","151.2600","6.2993","0.6653"
"","151.2800","6.3001","0.6655"
"","151.3000","6.3009","0.6658"
"","151.3200","6.3018","0.6659"
"","151.3400","6.3028","0.6660"
"","151.3600","6.3035","0.6660"
"","151.3800","6.3042","0.6664"
"","151.4000","6.3049","0.6668"
"","151.4200","6.3058","0.6666"
"","151.4400","6.3068","0.6667"
"","151.4600","6.3078","0.6664"
"","151.4800","6.3086","0.6669"
"","151.5000","6.3094","0.6666"
"","151.5200","6.3102","0.6671"
"","151.5400","6.3109","0.6667"
"","151.5600","6.3118","0.6669"
"","151.5800","6.3126","0.6670"
"","151.6000","6.3136","0.6671"
"","151.6200","6.3144","0.6668"
"","151.6400","6.3151","0.6664"
"","151.6600","6.3158","0.6659"
"","151.6800","6.3166","0.6656"
"","151.7000","6.3175","0.6652"
"","151.7200","6.3184","0.6652"
"","151.7400","6.3194","0.6654"
"","151.7600","6.3203","0.6655"
"","151.7800","6.3211","0.6652"
"","151.8000","6.3218","0.6658"
"","151.8200","6.3226","0.6657"
"","151.8400","6.3234","0.6659"
"","151.8600","6.3243","0.6657"
"","151.8800","6.3252","0.6655"
"","151.9000","6.3261","0.6656"
"","151.9200","6.3268","0.6661"
"","151.9400","6.3274","0.6666"
"","151.9600","6.3282","0.6664"
"","151.9800","6.3292","0.6664"
"","152.0000","6.3302","0.6664"
"","152.0200","6.3311","0.6660"
"","152.0400","6.3320","0.6665"
"","152.0600","6.3327","0.6666"
"","152.0800","6.3334","0.6672"
"","152.1000","6.3342","0.6673"
"","152.1200","6.3351","0.6676"
"","152.1400","6.3360","0.6676"
"","152.1600","6.3369","0.6672"
"","152.1800","6.3378","0.6673"
"","152.2000","6.3384","0.6676"
"","152.2200","6.3391","0.6678"
"","152.2400","6.3400","0.6676"
"","152.2600","6.3410","0.6675"
"","152.2800","6.3419","0.6682"
"","152.3000","6.3428","0.6683"
"","152.3200","6.3436","0.6682"
"","152.3400","6.3443","0.6686"
"","152.3600","6.3451","0.6687"
"","152.3800","6.3459","0.6683"
"","152.4000","6.3468","0.6688"
"","152.4200","6.3478","0.6691"
"","152.4400","6.3487","0.6688"
"","152.4600","6.3494","0.6691"
"","152.4800","6.3500","0.6696"
"","152.5000","6.3507","0.6698"
"","152.5200","6.3516","0.6697"
"","152.5400","6.3526","0.6694"
"","152.5600","6.3536","0.6699"
"","152.5800","6.3545","0.6695"
"","152.6000","6.3552","0.6699"
"","152.6200","6.3560","0.6696"
"","152.6400","6.3567","0.6698"
"","152.6600","6.3576","0.6699"
"","152.6800","6.3585","0.6698"
"","152.7000","6.3594","0.6699"
"","152.7200","6.3603","0.6697"
"","152.7400","6.3610","0.6699"
"","152.7600","6.3617","0.6702"
"","152.7800","6.3624","0.6703"
"","152.8000","6.3633","0.6705"
"","152.8200","6.3643","0.6705"
"","152.8400","6.3653","0.6703"
"","152.8600","6.3661","0.6702"
"","152.8800","6.3669","0.6707"
"","152.9000","6.3676","0.6707"
"","152.9200","6.3684","0.6706"
"","152.9400","6.3693","0.6709"
"","152.9600","6.3702","0.6710"
"","152.9800","6.3711","0.6711"
"","153.0000","6.3719","0.6711"
"","153.0200","6.3726","0.6712"
"","153.0400","6.3733","0.6718"
"","153.0600","6.3741","0.6717"
"","153.0800","6.3750","0.6718"
"","153.1000","6.3760","0.6716"
"","153.1200","6.3769","0.6715"
"","153.1400","6.3777","0.6714"
"","153.1600","6.3785","0.6716"
"","153.1800","6.3792","0.6721"
"","153.2000","6.3800","0.6721"
"","153.2200","6.3809","0.6722"
"","153.2400","6.3818","0.6722"
"","153.2600","6.3827","0.6725"
"","153.2800","6.3836","0.6723"
"","153.3000","6.3843","0.6728"
"","153.3200","6.3850","0.6729"
"","153.3400","6.3858","0.6727"
"","153.3600","6.3868","0.6726"
"","153.3800","6.3877","0.6730"
"","153.4000","6.3886","0.6732"
"","153.4200","6.3894","0.6733"
"","153.4400","6.3901","0.6735"
"","153.4600","6.3909","0.6736"
"","153.4800","6.3918","0.6737"
"","153.5000","6.3926","0.6736"
"","153.5200","6.3935","0.6739"
"","153.5400","6.3945","0.6738"
"","153.5600","6.3953","0.6739"
"","153.5800","6.3959","0.6742"
"","153.6000","6.3966","0.6746"
"","153.6200","6.3975","0.6744"
"","153.6400","6.3984","0.6749"
"","153.6600","6.3994","0.6747"
"","153.6800","6.4003","0.6750"
"","153.7000","6.4011","0.6753"
"","153.7200","6.4019","0.6755"
"","153.7400","6.4026","0.6754"
"","153.7600","6.4034","0.6754"
"","153.7800","6.4043","0.6754"
"","153.8000","6.4052","0.6756"
"","153.8200","6.4062","0.6757"
"","153.8400","6.4069","0.6761"
"","153.8600","6.4076","0.6765"
"","153.8800","6.4083","0.6765"
"","153.9000","6.4092","0.6762"
"","153.9200","6.4102","0.6764"
"","153.9400","6.4111","0.6767"
"","153.9600","6.4120","0.6767"
"","153.9800","6.4128","0.6769"
"","154.0000","6.4135","0.6771"
"","154.0200","6.4143","0.6774"
"","154.0400","6.4151","0.6774"
"","154.0600","6.4159","0.6779"
"","154.0800","6.4169","0.6778"
"","154.1000","6.4178","0.6773"
"","154.1200","6.4185","0.6779"
"","154.1400","6.4192","0.6780"
"","154.1600","6.4200","0.6782"
"","154.1800","6.4209","0.6778"
"","154.2000","6.4218","0.6782"
"","154.2200","6.4227","0.6784"
"","154.2400","6.4235","0.6787"
"","154.2600","6.4243","0.6788"
"","154.2800","6.4251","0.6794"
"","154.3000","6.4259","0.6792"
"","154.3200","6.4267","0.6793"
"","154.3400","6.4276","0.6794"
"","154.3600","6.4286","0.6796"
"","154.3800","6.4295","0.6793"
"","154.4000","6.4302","0.6802"
"","154.4200","6.4309","0.6803"
"","154.4400","6.4317","0.6808"
"","154.4600","6.4326","0.6800"
"","154.4800","6.4335","0.6803"
"","154.5000","6.4344","0.6804"
"","154.5200","6.4352","0.6802"
"","154.5400","6.4360","0.6807"
"","154.5600","6.4367","0.6811"
"","154.5800","6.4375","0.6809"
"","154.6000","6.4384","0.6809"
"","154.6200","6.4393","0.6809"
"","154.6400","6.4403","0.6811"
"","154.6600","6.4411","0.6810"
"","154.6800","6.4418","0.6815"
"","154.7000","6.4424","0.6817"
"","154.7200","6.4433","0.6820"
"","154.7400","6.4442","0.6817"
"","154.7600","6.4452","0.6819"
"","154.7800","6.4461","0.6819"
"","154.8000","6.4469","0.6827"
"","154.8200","6.4477","0.6831"
"","154.8400","6.4484","0.6830"
"","154.8600","6.4492","0.6828"
"","154.8800","6.4501","0.6829"
"","154.9000","6.4510","0.6829"
"","154.9200","6.4519","0.6830"
"","154.9400","6.4527","0.6834"
"","154.9600","6.4534","0.6837"
"","154.9800","6.4541","0.6839"
"","155.0000","6.4550","0.6837"
"","155.0200","6.4560","0.6832"
"","155.0400","6.4569","0.6833"
"","155.0600","6.4578","0.6835"
"","155.0800","6.4586","0.6837"
"","155.1000","6.4593","0.6840"
"","155.1200","6.4601","0.6841"
"","155.1400","6.4609","0.6836"
"","155.1600","6.4618","0.6830"
"","155.1800","6.4627","0.6827"
"","155.2000","6.4636","0.6829"
"","155.2200","6.4644","0.6826"
"","155.2400","6.4650","0.6826"
"","155.2600","6.4658","0.6824"
"","155.2800","6.4668","0.6826"
"","155.3000","6.4677","0.6822"
"","155.3200","6.4686","0.6823"
"","155.3400","6.4694","0.6824"
"","155.3600","6.4702","0.6824"
"","155.3800","6.4709","0.6823"
"","155.4000","6.4717","0.6809"
"","155.4200","6.4726","0.6796"
"","155.4400","6.4735","0.6786"
"","155.4600","6.4744","0.6786"
"","155.4800","6.4753","0.6784"
"","155.5000","6.4760","0.6788"
"","155.5200","6.4766","0.6792"
"","155.5400","6.4775","0.6795"
"","155.5600","6.4784","0.6793"
"","155.5800","6.4794","0.6793"
"","155.6000","6.4803","0.6792"
"","155.6200","6.4811","0.6792"
"","155.6400","6.4819","0.6793"
"","155.6600","6.4826","0.6797"
"","155.6800","6.4834","0.6797"
"","155.7000","6.4842","0.6801"
"","155.7200","6.4851","0.6805"
"","155.7400","6.4861","0.6805"
"","155.7600","6.4869","0.6802"
"","155.7800","6.4876","0.6801"
"","155.8000","6.4883","0.6806"
"","155.8200","6.4891","0.6805"
"","155.8400","6.4901","0.6805"
"","155.8600","6.4911","0.6806"
"","155.8800","6.4920","0.6806"
"","155.9000","6.4928","0.6810"
"","155.9200","6.4935","0.6810"
"","155.9400","6.4943","0.6811"
"","155.9600","6.4951","0.6810"
"","155.9800","6.4959","0.6811"
"","156.0000","6.4968","0.6812"
"","156.0200","6.4977","0.6813"
"","156.0400","6.4985","0.6808"
"","156.0600","6.4992","0.6811"
"","156.0800","6.5000","0.6812"
"","156.1000","6.5009","0.6813"
"","156.1200","6.5018","0.6809"
"","156.1400","6.5027","0.6810"
"","156.1600","6.5036","0.6811"
"","156.1800","6.5044","0.6810"
"","156.2000","6.5051","0.6809"
"","156.2200","6.5059","0.6810"
"","156.2400","6.5067","0.6803"
"","156.2600","6.5076","0.6803"
"","156.2800","6.5085","0.6797"
"","156.3000","6.5094","0.6789"
"","156.3200","6.5102","0.6788"
"","156.3400","6.5109","0.6787"
"","156.3600","6.5116","0.6790"
"","156.3800","6.5126","0.6788"
"","156.4000","6.5135","0.6785"
"","156.4200","6.5144","0.6786"
"","156.4400","6.5153","0.6790"
"","156.4600","6.5161","0.6794"
"","156.4800","6.5168","0.6796"
"","156.5000","6.5176","0.6794"
"","156.5200","6.5184","0.6793"
"","156.5400","6.5193","0.6793"
"","156.5600","6.5202","0.6793"
"","156.5800","6.5211","0.6793"
"","156.6000","6.5219","0.6796"
"","156.6200","6.5225","0.6797"
"","156.6400","6.5233","0.6799"
"","156.6600","6.5242","0.6795"
"","156.6800","6.5252","0.6795"
"","156.7000","6.5261","0.6792"
"","156.7200","6.5270","0.6793"
"","156.7400","6.5278","0.6793"
"","156.7600","6.5285","0.6796"
"","156.7800","6.5293","0.6795"
"","156.8000","6.5301","0.6796"
"","156.8200","6.5309","0.6793"
"","156.8400","6.5319","0.6792"
"","156.8600","6.5328","0.6790"
"","156.8800","6.5335","0.6796"
"","156.9000","6.5342","0.6802"
"","156.9200","6.5350","0.6802"
"","156.9400","6.5359","0.6799"
"","156.9600","6.5369","0.6803"
"","156.9800","6.5378","0.6803"
"","157.0000","6.5386","0.6797"
"","157.0200","6.5394","0.6800"
"","157.0400","6.5401","0.6802"
"","157.0600","6.5409","0.6804"
"","157.0800","6.5417","0.6803"
"","157.1000","6.5426","0.6807"
"","157.1200","6.5436","0.6805"
"","157.1400","6.5444","0.6804"
"","157.1600","6.5451","0.6811"
"","157.1800","6.5458","0.6812"
"","157.2000","6.5467","0.6813"
"","157.2200","6.5476","0.6811"
"","157.2400","6.5486","0.6811"
"","157.2600","6.5495","0.6808"
"","157.2800","6.5503","0.6808"
"","157.3000","6.5510","0.6810"
"","157.3200","6.5518","0.6812"
"","157.3400","6.5526","0.6812"
"","157.3600","6.5535","0.6809"
"","157.3800","6.5544","0.6813"
"","157.4000","6.5553","0.6810"
"","157.4200","6.5560","0.6811"
"","157.4400","6.5567","0.6814"
"","157.4600","6.5574","0.6819"
"","157.4800","6.5583","0.6815"
"","157.5000","6.5592","0.6815"
"","157.5200","6.5602","0.6816"
"","157.5400","6.5611","0.6818"
"","157.5600","6.5619","0.6817"
"","157.5800","6.5627","0.6817"
"","157.6000","6.5634","0.6817"
"","157.6200","6.5642","0.6821"
"","157.6400","6.5651","0.6823"
"","157.6600","6.5660","0.6826"
"","157.6800","6.5669","0.6824"
"","157.7000","6.5677","0.6830"
"","157.7200","6.5683","0.6837"
"","157.7400","6.5690","0.6838"
"","157.7600","6.5700","0.6839"
"","157.7800","6.5710","0.6837"
"","157.8000","6.5719","0.6842"
"","157.8200","6.5728","0.6844"
"","157.8400","6.5736","0.6843"
"","157.8600","6.5743","0.6843"
"","157.8800","6.5751","0.6846"
"","157.9000","6.5759","0.6845"
"","157.9200","6.5768","0.6846"
"","157.9400","6.5778","0.6846"
"","157.9600","6.5786","0.6847"
"","157.9800","6.5793","0.6848"
"","158.0000","6.5800","0.6850"
"","158.0200","6.5808","0.6850"
"","158.0400","6.5817","0.6853"
"","158.0600","6.5827","0.6857"
"","158.0800","6.5836","0.6856"
"","158.1000","6.5844","0.6855"
"","158.1200","6.5852","0.6859"
"","158.1400","6.5859","0.6859"
"","158.1600","6.5868","0.6857"
"","158.1800","6.5876","0.6858"
"","158.2000","6.5886","0.6859"
"","158.2200","6.5895","0.6860"
"","158.2400","6.5903","0.6866"
"","158.2600","6.5909","0.6866"
"","158.2800","6.5916","0.6867"
"","158.3000","6.5925","0.6862"
"","158.3200","6.5934","0.6863"
"","158.3400","6.5944","0.6864"
"","158.3600","6.5953","0.6867"
"","158.3800","6.5961","0.6866"
"","158.4000","6.5968","0.6867"
"","158.4200","6.5976","0.6869"
"","158.4400","6.5984","0.6870"
"","158.4600","6.5993","0.6872"
"","158.4800","6.6002","0.6874"
"","158.5000","6.6011","0.6872"
"","158.5200","6.6019","0.6875"
"","158.5400","6.6025","0.6875"
"","158.5600","6.6032","0.6876"
"","158.5800","6.6041","0.6874"
"","158.6000","6.6051","0.6877"
"","158.6200","6.6060","0.6882"
"","158.6400","6.6069","0.6879"
"","158.6600","6.6077","0.6883"
"","158.6800","6.6085","0.6885"
"","158.7000","6.6093","0.6885"
"","158.7200","6.6101","0.6888"
"","158.7400","6.6110","0.6887"
"","158.7600","6.6119","0.6889"
"","158.7800","6.6128","0.6886"
"","158.8000","6.6135","0.6891"
"","158.8200","6.6142","0.6895"
"","158.8400","6.6149","0.6901"
"","158.8600","6.6158","0.6897"
"","158.8800","6.6168","0.6898"
"","158.9000","6.6177","0.6899"
"","158.9200","6.6186","0.6901"
"","158.9400","6.6194","0.6901"
"","158.9600","6.6201","0.6901"
"","158.9800","6.6209","0.6903"
"","159.0000","6.6217","0.6906"
"","159.0200","6.6226","0.6910"
"","159.0400","6.6236","0.6910"
"","159.0600","6.6244","0.6907"
"","159.0800","6.6252","0.6910"
"","159.1000","6.6258","0.6911"
"","159.1200","6.6266","0.6912"
"","159.1400","6.6276","0.6911"
"","159.1600","6.6285","0.6913"
"","159.1800","6.6294","0.6920"
"","159.2000","6.6303","0.6916"
"","159.2200","6.6310","0.6921"
"","159.2400","6.6318","0.6921"
"","159.2600","6.6326","0.6924"
"","159.2800","6.6335","0.6926"
"","159.3000","6.6344","0.6929"
"","159.3200","6.6353","0.6931"
"","159.3400","6.6361","0.6928"
"","159.3600","6.6368","0.6929"
"","159.3800","6.6375","0.6930"
"","159.4000","6.6383","0.6931"
"","159.4200","6.6393","0.6926"
"","159.4400","6.6402","0.6927"
"","159.4600","6.6411","0.6930"
"","159.4800","6.6420","0.6929"
"","159.5000","6.6427","0.6931"
"","159.5200","6.6434","0.6932"
"","159.5400","6.6442","0.6936"
"","159.5600","6.6451","0.6935"
"","159.5800","6.6460","0.6936"
"","159.6000","6.6470","0.6934"
"","159.6200","6.6478","0.6936"
"","159.6400","6.6485","0.6939"
"","159.6600","6.6491","0.6942"
"","159.6800","6.6500","0.6945"
"","159.7000","6.6509","0.6943"
"","159.7200","6.6519","0.6946"
"","159.7400","6.6528","0.6943"
"","159.7600","6.6536","0.6943"
"","159.7800","6.6544","0.6952"
"","159.8000","6.6551","0.6948"
"","159.8200","6.6559","0.6950"
"","159.8400","6.6568","0.6954"
"","159.8600","6.6577","0.6955"
"","159.8800","6.6586","0.6951"
"","159.9000","6.6594","0.6956"
"","159.9200","6.6601","0.6959"
"","159.9400","6.6608","0.6960"
"","159.9600","6.6617","0.6960"
"","159.9800","6.6626","0.6959"
"","160.0000","6.6635","0.6961"
"","160.0200","6.6644","0.6960"
"","160.0400","6.6652","0.6960"
"","160.0600","6.6659","0.6963"
"","160.0800","6.6667","0.6964"
"","160.1000","6.6676","0.6969"
"","160.1200","6.6685","0.6970"
"","160.1400","6.6694","0.6969"
"","160.1600","6.6704","0.6967"
"","160.1800","6.6711","0.6971"
"","160.2000","6.6717","0.6974"
"","160.2200","6.6725","0.6975"
"","160.2400","6.6734","0.6976"
"","160.2600","6.6743","0.6981"
"","160.2800","6.6752","0.6982"
"","160.3000","6.6761","0.6981"
"","160.3200","6.6768","0.6981"
"","160.3400","6.6776","0.6986"
"","160.3600","6.6784","0.6986"
"","160.3800","6.6792","0.6987"
"","160.4000","6.6801","0.6989"
"","160.4200","6.6811","0.6988"
"","160.4400","6.6820","0.6987"
"","160.4600","6.6827","0.6989"
"","160.4800","6.6833","0.6994"
"","160.5000","6.6841","0.6994"
"","160.5200","6.6851","0.6994"
"","160.5400","6.6860","0.6996"
"","160.5600","6.6869","0.6998"
"","160.5800","6.6878","0.7000"
"","160.6000","6.6885","0.7003"
"","160.6200","6.6892","0.7005"
"","160.6400","6.6900","0.7004"
"","160.6600","6.6909","0.7004"
"","160.6800","6.6918","0.7010"
"","160.7000","6.6927","0.7007"
"","160.7200","6.6936","0.7008"
"","160.7400","6.6943","0.7012"
"","160.7600","6.6950","0.7016"
"","160.7800","6.6958","0.7016"
"","160.8000","6.6968","0.7012"
"","160.8200","6.6977","0.7016"
"","160.8400","6.6986","0.7014"
"","160.8600","6.6994","0.7019"
"","160.8800","6.7002","0.7017"
"","160.9000","6.7009","0.7022"
"","160.9200","6.7018","0.7025"
"","160.9400","6.7026","0.7026"
"","160.9600","6.7035","0.7024"
"","160.9800","6.7045","0.7025"
"","161.0000","6.7052","0.7027"
"","161.0200","6.7059","0.7030"
"","161.0400","6.7066","0.7031"
"","161.0600","6.7075","0.7033"
"","161.0800","6.7085","0.7030"
"","161.1000","6.7095","0.7031"
"","161.1200","6.7103","0.7032"
"","161.1400","6.7111","0.7032"
"","161.1600","6.7118","0.7031"
"","161.1800","6.7126","0.7034"
"","161.2000","6.7134","0.7034"
"","161.2200","6.7143","0.7039"
"","161.2400","6.7152","0.7038"
"","161.2600","6.7161","0.7035"
"","161.2800","6.7169","0.7035"
"","161.3000","6.7175","0.7038"
"","161.3200","6.7182","0.7040"
"","161.3400","6.7192","0.7043"
"","161.3600","6.7202","0.7041"
"","161.3800","6.7211","0.7044"
"","161.4000","6.7220","0.7045"
"","161.4200","6.7228","0.7046"
"","161.4400","6.7235","0.7050"
"","161.4600","6.7242","0.7050"
"","161.4800","6.7251","0.7047"
"","161.5000","6.7260","0.7050"
"","161.5200","6.7269","0.7049"
"","161.5400","6.7278","0.7049"
"","161.5600","6.7285","0.7050"
"","161.5800","6.7292","0.7051"
"","161.6000","6.7300","0.7053"
"","161.6200","6.7309","0.7056"
"","161.6400","6.7319","0.7055"
"","161.6600","6.7328","0.7059"
"","161.6800","6.7336","0.7056"
"","161.7000","6.7344","0.7060"
"","161.7200","6.7351","0.7056"
"","161.7400","6.7359","0.7060"
"","161.7600","6.7367","0.7058"
"","161.7800","6.7376","0.7063"
"","161.8000","6.7385","0.7057"
"","161.8200","6.7394","0.7051"
"","161.8400","6.7401","0.7054"
"","161.8600","6.7408","0.7053"
"","161.8800","6.7416","0.7054"
"","161.9000","6.7426","0.7047"
"","161.9200","6.7435","0.7047"
"","161.9400","6.7444","0.7044"
"","161.9600","6.7453","0.7043"
"","161.9800","6.7460","0.7042"
"","162.0000","6.7468","0.7044"
"","162.0200","6.7476","0.7045"
"","162.0400","6.7484","0.7044"
"","162.0600","6.7493","0.7043"
"","162.0800","6.7502","0.7049"
"","162.1000","6.7511","0.7045"
"","162.1200","6.7518","0.7046"
"","162.1400","6.7525","0.7049"
"","162.1600","6.7534","0.7047"
"","162.1800","6.7543","0.7049"
"","162.2000","6.7553","0.7048"
"","162.2200","6.7561","0.7050"
"","162.2400","6.7570","0.7048"
"","162.2600","6.7577","0.7052"
"","162.2800","6.7585","0.7057"
"","162.3000","6.7593","0.7059"
"","162.3200","6.7601","0.7059"
"","162.3400","6.7610","0.7058"
"","162.3600","6.7619","0.7060"
"","162.3800","6.7627","0.7059"
"","162.4000","6.7634","0.7061"
"","162.4200","6.7641","0.7064"
"","162.4400","6.7650","0.7067"
"","162.4600","6.7660","0.7068"
"","162.4800","6.7669","0.7071"
"","162.5000","6.7678","0.7068"
"","162.5200","6.7687","0.7068"
"","162.5400","6.7694","0.7069"
"","162.5600","6.7701","0.7074"
"","162.5800","6.7709","0.7077"
"","162.6000","6.7718","0.7078"
"","162.6200","6.7727","0.7080"
"","162.6400","6.7736","0.7078"
"","162.6600","6.7744","0.7081"
"","162.6800","6.7750","0.7084"
