Results Table 1


Results Table 2


1,Time,Displacement,Force
"","283.7000","4.7270","1.3419"
"","283.7200","4.7274","1.3415"
"","283.7400","4.7277","1.3417"
"","283.7600","4.7280","1.3421"
"","283.7800","4.7284","1.3421"
"","283.8000","4.7287","1.3424"
"","283.8200","4.7291","1.3423"
"","283.8400","4.7295","1.3420"
"","283.8600","4.7299","1.3421"
"","283.8800","4.7303","1.3421"
"","283.9000","4.7305","1.3423"
"","283.9200","4.7307","1.3423"
"","283.9400","4.7309","1.3427"
"","283.9600","4.7312","1.3425"
"","283.9800","4.7314","1.3428"
"","284.0000","4.7318","1.3428"
"","284.0200","4.7322","1.3430"
"","284.0400","4.7327","1.3429"
"","284.0600","4.7331","1.3432"
"","284.0800","4.7336","1.3429"
"","284.1000","4.7339","1.3432"
"","284.1200","4.7342","1.3430"
"","284.1400","4.7344","1.3439"
"","284.1600","4.7347","1.3435"
"","284.1800","4.7350","1.3442"
"","284.2000","4.7354","1.3437"
"","284.2200","4.7358","1.3441"
"","284.2400","4.7362","1.3439"
"","284.2600","4.7365","1.3440"
"","284.2800","4.7368","1.3437"
"","284.3000","4.7370","1.3442"
"","284.3200","4.7373","1.3440"
"","284.3400","4.7376","1.3441"
"","284.3600","4.7379","1.3437"
"","284.3800","4.7383","1.3442"
"","284.4000","4.7387","1.3440"
"","284.4200","4.7391","1.3449"
"","284.4400","4.7394","1.3444"
"","284.4600","4.7397","1.3451"
"","284.4800","4.7400","1.3446"
"","284.5000","4.7404","1.3449"
"","284.5200","4.7408","1.3445"
"","284.5400","4.7412","1.3450"
"","284.5600","4.7416","1.3444"
"","284.5800","4.7419","1.3450"
"","284.6000","4.7421","1.3449"
"","284.6200","4.7423","1.3456"
"","284.6400","4.7426","1.3454"
"","284.6600","4.7428","1.3458"
"","284.6800","4.7431","1.3453"
"","284.7000","4.7435","1.3461"
"","284.7200","4.7439","1.3453"
"","284.7400","4.7444","1.3457"
"","284.7600","4.7449","1.3452"
"","284.7800","4.7453","1.3461"
"","284.8000","4.7456","1.3461"
"","284.8200","4.7458","1.3466"
"","284.8400","4.7461","1.3461"
"","284.8600","4.7464","1.3464"
"","284.8800","4.7467","1.3462"
"","284.9000","4.7471","1.3466"
"","284.9200","4.7475","1.3465"
"","284.9400","4.7479","1.3466"
"","284.9600","4.7482","1.3462"
"","284.9800","4.7484","1.3467"
"","285.0000","4.7487","1.3466"
"","285.0200","4.7490","1.3471"
"","285.0400","4.7493","1.3466"
"","285.0600","4.7496","1.3470"
"","285.0800","4.7500","1.3470"
"","285.1000","4.7504","1.3476"
"","285.1200","4.7508","1.3468"
"","285.1400","4.7511","1.3475"
"","285.1600","4.7514","1.3474"
"","285.1800","4.7517","1.3476"
"","285.2000","4.7521","1.3474"
"","285.2200","4.7525","1.3478"
"","285.2400","4.7529","1.3477"
"","285.2600","4.7533","1.3480"
"","285.2800","4.7535","1.3478"
"","285.3000","4.7537","1.3481"
"","285.3200","4.7539","1.3478"
"","285.3400","4.7542","1.3482"
"","285.3600","4.7545","1.3478"
"","285.3800","4.7548","1.3484"
"","285.4000","4.7552","1.3487"
"","285.4200","4.7557","1.3485"
"","285.4400","4.7562","1.3485"
"","285.4600","4.7566","1.3487"
"","285.4800","4.7569","1.3488"
"","285.5000","4.7572","1.3484"
"","285.5200","4.7574","1.3492"
"","285.5400","4.7577","1.3494"
"","285.5600","4.7581","1.3496"
"","285.5800","4.7585","1.3493"
"","285.6000","4.7589","1.3492"
"","285.6200","4.7592","1.3489"
"","285.6400","4.7595","1.3493"
"","285.6600","4.7598","1.3492"
"","285.6800","4.7600","1.3495"
"","285.7000","4.7603","1.3493"
"","285.7200","4.7606","1.3495"
"","285.7400","4.7609","1.3497"
"","285.7600","4.7613","1.3499"
"","285.7800","4.7617","1.3494"
"","285.8000","4.7621","1.3498"
"","285.8200","4.7624","1.3499"
"","285.8400","4.7627","1.3503"
"","285.8600","4.7630","1.3501"
"","285.8800","4.7634","1.3506"
"","285.9000","4.7638","1.3502"
"","285.9200","4.7642","1.3507"
"","285.9400","4.7646","1.3503"
"","285.9600","4.7649","1.3508"
"","285.9800","4.7652","1.3505"
"","286.0000","4.7654","1.3508"
"","286.0200","4.7656","1.3505"
"","286.0400","4.7658","1.3516"
"","286.0600","4.7661","1.3511"
"","286.0800","4.7665","1.3514"
"","286.1000","4.7669","1.3511"
"","286.1200","4.7674","1.3513"
"","286.1400","4.7679","1.3510"
"","286.1600","4.7682","1.3515"
"","286.1800","4.7685","1.3515"
"","286.2000","4.7687","1.3521"
"","286.2200","4.7690","1.3515"
"","286.2400","4.7694","1.3521"
"","286.2600","4.7697","1.3519"
"","286.2800","4.7701","1.3525"
"","286.3000","4.7705","1.3521"
"","286.3200","4.7709","1.3522"
"","286.3400","4.7711","1.3517"
"","286.3600","4.7714","1.3523"
"","286.3800","4.7716","1.3523"
"","286.4000","4.7719","1.3527"
"","286.4200","4.7723","1.3527"
"","286.4400","4.7726","1.3531"
"","286.4600","4.7730","1.3525"
"","286.4800","4.7734","1.3527"
"","286.5000","4.7738","1.3524"
"","286.5200","4.7741","1.3528"
"","286.5400","4.7744","1.3524"
"","286.5600","4.7747","1.3532"
"","286.5800","4.7751","1.3526"
"","286.6000","4.7755","1.3534"
"","286.6200","4.7759","1.3530"
"","286.6400","4.7763","1.3537"
"","286.6600","4.7765","1.3532"
"","286.6800","4.7767","1.3537"
"","286.7000","4.7769","1.3533"
"","286.7200","4.7771","1.3536"
"","286.7400","4.7774","1.3536"
"","286.7600","4.7778","1.3541"
"","286.7800","4.7782","1.3538"
"","286.8000","4.7787","1.3541"
"","286.8200","4.7792","1.3538"
"","286.8400","4.7796","1.3541"
"","286.8600","4.7799","1.3542"
"","286.8800","4.7802","1.3543"
"","286.9000","4.7804","1.3545"
"","286.9200","4.7807","1.3545"
"","286.9400","4.7811","1.3550"
"","286.9600","4.7815","1.3548"
"","286.9800","4.7819","1.3548"
"","287.0000","4.7822","1.3549"
"","287.0200","4.7825","1.3548"
"","287.0400","4.7828","1.3548"
"","287.0600","4.7830","1.3547"
"","287.0800","4.7833","1.3548"
"","287.1000","4.7836","1.3549"
"","287.1200","4.7840","1.3550"
"","287.1400","4.7843","1.3553"
"","287.1600","4.7847","1.3554"
"","287.1800","4.7851","1.3554"
"","287.2000","4.7854","1.3552"
"","287.2200","4.7857","1.3555"
"","287.2400","4.7860","1.3557"
"","287.2600","4.7864","1.3557"
"","287.2800","4.7868","1.3558"
"","287.3000","4.7872","1.3557"
"","287.3200","4.7876","1.3560"
"","287.3400","4.7879","1.3558"
"","287.3600","4.7881","1.3559"
"","287.3800","4.7883","1.3558"
"","287.4000","4.7885","1.3559"
"","287.4200","4.7888","1.3562"
"","287.4400","4.7891","1.3564"
"","287.4600","4.7895","1.3568"
"","287.4800","4.7899","1.3564"
"","287.5000","4.7904","1.3567"
"","287.5200","4.7909","1.3564"
"","287.5400","4.7912","1.3565"
"","287.5600","4.7915","1.3568"
"","287.5800","4.7917","1.3569"
"","287.6000","4.7920","1.3572"
"","287.6200","4.7924","1.3570"
"","287.6400","4.7927","1.3570"
"","287.6600","4.7932","1.3571"
"","287.6800","4.7935","1.3573"
"","287.7000","4.7939","1.3575"
"","287.7200","4.7941","1.3576"
"","287.7400","4.7944","1.3581"
"","287.7600","4.7946","1.3578"
"","287.7800","4.7949","1.3582"
"","287.8000","4.7953","1.3579"
"","287.8200","4.7956","1.3583"
"","287.8400","4.7960","1.3579"
"","287.8600","4.7964","1.3581"
"","287.8800","4.7968","1.3581"
"","287.9000","4.7971","1.3581"
"","287.9200","4.7974","1.3582"
"","287.9400","4.7977","1.3590"
"","287.9600","4.7981","1.3582"
"","287.9800","4.7985","1.3589"
"","288.0000","4.7989","1.3584"
"","288.0200","4.7993","1.3594"
"","288.0400","4.7995","1.3583"
"","288.0600","4.7997","1.3588"
"","288.0800","4.7999","1.3583"
"","288.1000","4.8001","1.3591"
"","288.1200","4.8004","1.3585"
"","288.1400","4.8008","1.3593"
"","288.1600","4.8012","1.3588"
"","288.1800","4.8017","1.3595"
"","288.2000","4.8022","1.3593"
"","288.2200","4.8026","1.3602"
"","288.2400","4.8029","1.3593"
"","288.2600","4.8031","1.3597"
"","288.2800","4.8034","1.3592"
"","288.3000","4.8037","1.3601"
"","288.3200","4.8041","1.3595"
"","288.3400","4.8044","1.3606"
"","288.3600","4.8048","1.3597"
"","288.3800","4.8052","1.3604"
"","288.4000","4.8055","1.3596"
"","288.4200","4.8057","1.3607"
"","288.4400","4.8060","1.3605"
"","288.4600","4.8063","1.3606"
"","288.4800","4.8066","1.3606"
"","288.5000","4.8070","1.3605"
"","288.5200","4.8074","1.3601"
"","288.5400","4.8078","1.3609"
"","288.5600","4.8081","1.3607"
"","288.5800","4.8084","1.3610"
"","288.6000","4.8087","1.3607"
"","288.6200","4.8091","1.3611"
"","288.6400","4.8094","1.3611"
"","288.6600","4.8098","1.3614"
"","288.6800","4.8103","1.3610"
"","288.7000","4.8106","1.3614"
"","288.7200","4.8109","1.3614"
"","288.7400","4.8111","1.3615"
"","288.7600","4.8113","1.3612"
"","288.7800","4.8115","1.3616"
"","288.8000","4.8118","1.3613"
"","288.8200","4.8121","1.3621"
"","288.8400","4.8125","1.3621"
"","288.8600","4.8130","1.3620"
"","288.8800","4.8134","1.3619"
"","288.9000","4.8139","1.3621"
"","288.9200","4.8142","1.3623"
"","288.9400","4.8145","1.3622"
"","288.9600","4.8148","1.3621"
"","288.9800","4.8150","1.3623"
"","289.0000","4.8154","1.3625"
"","289.0200","4.8157","1.3624"
"","289.0400","4.8161","1.3626"
"","289.0600","4.8165","1.3624"
"","289.0800","4.8168","1.3628"
"","289.1000","4.8171","1.3627"
"","289.1200","4.8173","1.3629"
"","289.1400","4.8176","1.3627"
"","289.1600","4.8179","1.3631"
"","289.1800","4.8183","1.3628"
"","289.2000","4.8187","1.3633"
"","289.2200","4.8191","1.3632"
"","289.2400","4.8195","1.3636"
"","289.2600","4.8198","1.3633"
"","289.2800","4.8201","1.3638"
"","289.3000","4.8204","1.3637"
"","289.3200","4.8208","1.3641"
"","289.3400","4.8212","1.3640"
"","289.3600","4.8216","1.3638"
"","289.3800","4.8219","1.3639"
"","289.4000","4.8222","1.3640"
"","289.4200","4.8225","1.3640"
"","289.4400","4.8227","1.3644"
"","289.4600","4.8229","1.3645"
"","289.4800","4.8231","1.3642"
"","289.5000","4.8234","1.3641"
"","289.5200","4.8238","1.3645"
"","289.5400","4.8242","1.3641"
"","289.5600","4.8247","1.3647"
"","289.5800","4.8252","1.3645"
"","289.6000","4.8256","1.3645"
"","289.6200","4.8259","1.3648"
"","289.6400","4.8262","1.3653"
"","289.6600","4.8264","1.3651"
"","289.6800","4.8267","1.3653"
"","289.7000","4.8271","1.3653"
"","289.7200","4.8274","1.3655"
"","289.7400","4.8278","1.3654"
"","289.7600","4.8282","1.3657"
"","289.7800","4.8284","1.3651"
"","289.8000","4.8287","1.3655"
"","289.8200","4.8289","1.3655"
"","289.8400","4.8293","1.3658"
"","289.8600","4.8296","1.3653"
"","289.8800","4.8300","1.3658"
"","289.9000","4.8304","1.3660"
"","289.9200","4.8308","1.3658"
"","289.9400","4.8311","1.3658"
"","289.9600","4.8314","1.3660"
"","289.9800","4.8317","1.3658"
"","290.0000","4.8321","1.3660"
"","290.0200","4.8324","1.3655"
"","290.0400","4.8328","1.3663"
"","290.0600","4.8332","1.3661"
"","290.0800","4.8336","1.3664"
"","290.1000","4.8339","1.3663"
"","290.1200","4.8341","1.3666"
"","290.1400","4.8343","1.3664"
"","290.1600","4.8345","1.3671"
"","290.1800","4.8348","1.3665"
"","290.2000","4.8351","1.3669"
"","290.2200","4.8355","1.3665"
"","290.2400","4.8359","1.3670"
"","290.2600","4.8364","1.3672"
"","290.2800","4.8369","1.3675"
"","290.3000","4.8372","1.3672"
"","290.3200","4.8375","1.3677"
"","290.3400","4.8378","1.3670"
"","290.3600","4.8380","1.3674"
"","290.3800","4.8384","1.3671"
"","290.4000","4.8388","1.3679"
"","290.4200","4.8392","1.3673"
"","290.4400","4.8395","1.3678"
"","290.4600","4.8398","1.3672"
"","290.4800","4.8401","1.3677"
"","290.5000","4.8403","1.3677"
"","290.5200","4.8406","1.3682"
"","290.5400","4.8409","1.3679"
"","290.5600","4.8413","1.3684"
"","290.5800","4.8417","1.3682"
"","290.6000","4.8421","1.3686"
"","290.6200","4.8425","1.3681"
"","290.6400","4.8428","1.3681"
"","290.6600","4.8431","1.3682"
"","290.6800","4.8434","1.3686"
"","290.7000","4.8437","1.3684"
"","290.7200","4.8441","1.3687"
"","290.7400","4.8445","1.3688"
"","290.7600","4.8449","1.3688"
"","290.7800","4.8452","1.3688"
"","290.8000","4.8455","1.3691"
"","290.8200","4.8457","1.3691"
"","290.8400","4.8459","1.3693"
"","290.8600","4.8461","1.3691"
"","290.8800","4.8464","1.3693"
"","290.9000","4.8468","1.3690"
"","290.9200","4.8473","1.3696"
"","290.9400","4.8477","1.3691"
"","290.9600","4.8482","1.3694"
"","290.9800","4.8486","1.3694"
"","291.0000","4.8489","1.3696"
"","291.0200","4.8491","1.3693"
"","291.0400","4.8494","1.3692"
"","291.0600","4.8497","1.3696"
"","291.0800","4.8500","1.3701"
"","291.1000","4.8504","1.3701"
"","291.1200","4.8508","1.3700"
"","291.1400","4.8512","1.3702"
"","291.1600","4.8514","1.3702"
"","291.1800","4.8517","1.3703"
"","291.2000","4.8520","1.3702"
"","291.2200","4.8523","1.3703"
"","291.2400","4.8526","1.3702"
"","291.2600","4.8530","1.3705"
"","291.2800","4.8534","1.3703"
"","291.3000","4.8538","1.3706"
"","291.3200","4.8541","1.3707"
"","291.3400","4.8544","1.3706"
"","291.3600","4.8547","1.3705"
"","291.3800","4.8550","1.3711"
"","291.4000","4.8554","1.3712"
"","291.4200","4.8558","1.3711"
"","291.4400","4.8563","1.3710"
"","291.4600","4.8566","1.3712"
"","291.4800","4.8569","1.3708"
"","291.5000","4.8571","1.3711"
"","291.5200","4.8573","1.3710"
"","291.5400","4.8575","1.3717"
"","291.5600","4.8578","1.3714"
"","291.5800","4.8581","1.3718"
"","291.6000","4.8585","1.3711"
"","291.6200","4.8590","1.3718"
"","291.6400","4.8595","1.3716"
"","291.6600","4.8599","1.3722"
"","291.6800","4.8602","1.3720"
"","291.7000","4.8605","1.3720"
"","291.7200","4.8607","1.3719"
"","291.7400","4.8610","1.3722"
"","291.7600","4.8614","1.3717"
"","291.7800","4.8617","1.3721"
"","291.8000","4.8621","1.3720"
"","291.8200","4.8625","1.3725"
"","291.8400","4.8628","1.3720"
"","291.8600","4.8631","1.3727"
"","291.8800","4.8633","1.3721"
"","291.9000","4.8636","1.3725"
"","291.9200","4.8639","1.3722"
"","291.9400","4.8643","1.3728"
"","291.9600","4.8647","1.3727"
"","291.9800","4.8651","1.3733"
"","292.0000","4.8655","1.3727"
"","292.0200","4.8658","1.3732"
"","292.0400","4.8661","1.3730"
"","292.0600","4.8664","1.3735"
"","292.0800","4.8667","1.3731"
"","292.1000","4.8671","1.3736"
"","292.1200","4.8676","1.3727"
"","292.1400","4.8679","1.3732"
"","292.1600","4.8682","1.3728"
"","292.1800","4.8685","1.3735"
"","292.2000","4.8687","1.3734"
"","292.2200","4.8689","1.3738"
"","292.2400","4.8691","1.3735"
"","292.2600","4.8694","1.3735"
"","292.2800","4.8698","1.3736"
"","292.3000","4.8702","1.3738"
"","292.3200","4.8707","1.3735"
"","292.3400","4.8712","1.3742"
"","292.3600","4.8716","1.3740"
"","292.3800","4.8719","1.3745"
"","292.4000","4.8721","1.3738"
"","292.4200","4.8724","1.3742"
"","292.4400","4.8727","1.3738"
"","292.4600","4.8731","1.3742"
"","292.4800","4.8735","1.3745"
"","292.5000","4.8739","1.3746"
"","292.5200","4.8742","1.3744"
"","292.5400","4.8745","1.3742"
"","292.5600","4.8747","1.3745"
"","292.5800","4.8750","1.3742"
"","292.6000","4.8753","1.3740"
"","292.6200","4.8756","1.3738"
"","292.6400","4.8760","1.3738"
"","292.6600","4.8764","1.3722"
"","292.6800","4.8767","1.3717"
"","292.7000","4.8771","1.3718"
"","292.7200","4.8774","1.3717"
"","292.7400","4.8777","1.3716"
"","292.7600","4.8781","1.3722"
"","292.7800","4.8785","1.3718"
"","292.8000","4.8789","1.3719"
"","292.8200","4.8793","1.3717"
"","292.8400","4.8796","1.3721"
"","292.8600","4.8799","1.3716"
"","292.8800","4.8801","1.3718"
"","292.9000","4.8803","1.3717"
"","292.9200","4.8805","1.3719"
"","292.9400","4.8808","1.3718"
"","292.9600","4.8811","1.3720"
"","292.9800","4.8815","1.3718"
"","293.0000","4.8820","1.3722"
"","293.0200","4.8825","1.3720"
"","293.0400","4.8829","1.3722"
"","293.0600","4.8832","1.3712"
"","293.0800","4.8835","1.3712"
"","293.1000","4.8837","1.3708"
"","293.1200","4.8840","1.3710"
"","293.1400","4.8844","1.3704"
"","293.1600","4.8848","1.3706"
"","293.1800","4.8851","1.3699"
"","293.2000","4.8855","1.3702"
"","293.2200","4.8858","1.3701"
"","293.2400","4.8861","1.3703"
"","293.2600","4.8863","1.3702"
"","293.2800","4.8866","1.3708"
"","293.3000","4.8870","1.3702"
"","293.3200","4.8873","1.3704"
"","293.3400","4.8877","1.3693"
"","293.3600","4.8881","1.3696"
"","293.3800","4.8884","1.3691"
"","293.4000","4.8887","1.3691"
"","293.4200","4.8890","1.3689"
"","293.4400","4.8894","1.3692"
"","293.4600","4.8898","1.3687"
"","293.4800","4.8902","1.3689"
"","293.5000","4.8906","1.3687"
"","293.5200","4.8910","1.3690"
"","293.5400","4.8912","1.3685"
"","293.5600","4.8915","1.3689"
"","293.5800","4.8916","1.3683"
"","293.6000","4.8919","1.3683"
"","293.6200","4.8921","1.3676"
"","293.6400","4.8924","1.3673"
"","293.6600","4.8928","1.3666"
"","293.6800","4.8933","1.3658"
"","293.7000","4.8937","1.3643"
"","293.7200","4.8942","1.3630"
"","293.7400","4.8946","1.3620"
"","293.7600","4.8948","1.3616"
"","293.7800","4.8951","1.3614"
"","293.8000","4.8954","1.3614"
"","293.8200","4.8957","1.3611"
"","293.8400","4.8960","1.3613"
"","293.8600","4.8964","1.3609"
"","293.8800","4.8968","1.3612"
"","293.9000","4.8972","1.3608"
"","293.9200","4.8974","1.3612"
"","293.9400","4.8977","1.3611"
"","293.9600","4.8980","1.3615"
"","293.9800","4.8983","1.3614"
"","294.0000","4.8986","1.3616"
"","294.0200","4.8990","1.3619"
"","294.0400","4.8994","1.3626"
"","294.0600","4.8998","1.3627"
"","294.0800","4.9001","1.3634"
"","294.1000","4.9004","1.3635"
"","294.1200","4.9007","1.3644"
"","294.1400","4.9011","1.3649"
"","294.1600","4.9015","1.3654"
"","294.1800","4.9019","1.3650"
"","294.2000","4.9023","1.3653"
"","294.2200","4.9026","1.3654"
"","294.2400","4.9028","1.3663"
"","294.2600","4.9030","1.3665"
"","294.2800","4.9032","1.3664"
"","294.3000","4.9035","1.3664"
"","294.3200","4.9038","1.3659"
"","294.3400","4.9041","1.3649"
"","294.3600","4.9046","1.3616"
"","294.3800","4.9050","1.3581"
"","294.4000","4.9055","1.3568"
"","294.4200","4.9059","1.3567"
"","294.4400","4.9062","1.3568"
"","294.4600","4.9065","1.3567"
"","294.4800","4.9067","1.3565"
"","294.5000","4.9070","1.3559"
"","294.5200","4.9074","1.3556"
"","294.5400","4.9078","1.3555"
"","294.5600","4.9081","1.3553"
"","294.5800","4.9085","1.3555"
"","294.6000","4.9088","1.3555"
"","294.6200","4.9090","1.3556"
"","294.6400","4.9093","1.3557"
"","294.6600","4.9096","1.3553"
"","294.6800","4.9099","1.3556"
"","294.7000","4.9103","1.3554"
"","294.7200","4.9107","1.3557"
"","294.7400","4.9111","1.3557"
"","294.7600","4.9114","1.3560"
"","294.7800","4.9117","1.3561"
"","294.8000","4.9121","1.3560"
"","294.8200","4.9124","1.3563"
"","294.8400","4.9128","1.3558"
"","294.8600","4.9132","1.3562"
"","294.8800","4.9136","1.3558"
"","294.9000","4.9140","1.3565"
"","294.9200","4.9142","1.3564"
"","294.9400","4.9144","1.3567"
"","294.9600","4.9146","1.3561"
"","294.9800","4.9148","1.3563"
"","295.0000","4.9151","1.3560"
"","295.0200","4.9154","1.3562"
"","295.0400","4.9158","1.3560"
"","295.0600","4.9163","1.3564"
"","295.0800","4.9168","1.3562"
"","295.1000","4.9172","1.3568"
"","295.1200","4.9176","1.3562"
"","295.1400","4.9178","1.3569"
"","295.1600","4.9181","1.3563"
"","295.1800","4.9184","1.3568"
"","295.2000","4.9187","1.3566"
"","295.2200","4.9190","1.3568"
"","295.2400","4.9194","1.3567"
"","295.2600","4.9198","1.3569"
"","295.2800","4.9201","1.3567"
"","295.3000","4.9204","1.3573"
"","295.3200","4.9207","1.3569"
"","295.3400","4.9209","1.3575"
"","295.3600","4.9212","1.3568"
"","295.3800","4.9216","1.3572"
"","295.4000","4.9220","1.3567"
"","295.4200","4.9224","1.3573"
"","295.4400","4.9227","1.3568"
"","295.4600","4.9231","1.3577"
"","295.4800","4.9234","1.3574"
"","295.5000","4.9237","1.3577"
"","295.5200","4.9241","1.3570"
"","295.5400","4.9245","1.3575"
"","295.5600","4.9249","1.3572"
"","295.5800","4.9253","1.3577"
"","295.6000","4.9256","1.3573"
"","295.6200","4.9258","1.3580"
"","295.6400","4.9260","1.3576"
"","295.6600","4.9262","1.3580"
"","295.6800","4.9265","1.3576"
"","295.7000","4.9268","1.3583"
"","295.7200","4.9271","1.3578"
"","295.7400","4.9275","1.3584"
"","295.7600","4.9280","1.3576"
"","295.7800","4.9285","1.3549"
"","295.8000","4.9289","1.3520"
"","295.8200","4.9292","1.3508"
"","295.8400","4.9295","1.3496"
"","295.8600","4.9297","1.3499"
"","295.8800","4.9300","1.3498"
"","295.9000","4.9304","1.3503"
"","295.9200","4.9308","1.3498"
"","295.9400","4.9312","1.3501"
"","295.9600","4.9315","1.3493"
"","295.9800","4.9318","1.3496"
"","296.0000","4.9321","1.3497"
"","296.0200","4.9323","1.3499"
"","296.0400","4.9326","1.3497"
"","296.0600","4.9330","1.3496"
"","296.0800","4.9333","1.3496"
"","296.1000","4.9337","1.3497"
"","296.1200","4.9341","1.3496"
"","296.1400","4.9345","1.3494"
"","296.1600","4.9348","1.3493"
"","296.1800","4.9351","1.3495"
"","296.2000","4.9354","1.3501"
"","296.2200","4.9358","1.3499"
"","296.2400","4.9362","1.3499"
"","296.2600","4.9366","1.3500"
"","296.2800","4.9369","1.3500"
"","296.3000","4.9372","1.3501"
"","296.3200","4.9374","1.3499"
"","296.3400","4.9376","1.3500"
"","296.3600","4.9378","1.3503"
"","296.3800","4.9381","1.3500"
"","296.4000","4.9385","1.3501"
"","296.4200","4.9389","1.3499"
"","296.4400","4.9394","1.3498"
"","296.4600","4.9399","1.3497"
"","296.4800","4.9403","1.3500"
"","296.5000","4.9406","1.3500"
"","296.5200","4.9409","1.3501"
"","296.5400","4.9411","1.3498"
"","296.5600","4.9414","1.3501"
"","296.5800","4.9417","1.3502"
"","296.6000","4.9421","1.3507"
"","296.6200","4.9425","1.3501"
"","296.6400","4.9428","1.3503"
"","296.6600","4.9431","1.3499"
"","296.6800","4.9434","1.3504"
"","296.7000","4.9437","1.3499"
"","296.7200","4.9439","1.3501"
"","296.7400","4.9443","1.3498"
"","296.7600","4.9446","1.3500"
"","296.7800","4.9450","1.3501"
"","296.8000","4.9454","1.3504"
"","296.8200","4.9458","1.3502"
"","296.8400","4.9461","1.3505"
"","296.8600","4.9464","1.3503"
"","296.8800","4.9467","1.3507"
"","296.9000","4.9471","1.3505"
"","296.9200","4.9475","1.3505"
"","296.9400","4.9479","1.3501"
"","296.9600","4.9483","1.3501"
"","296.9800","4.9486","1.3502"
"","297.0000","4.9488","1.3504"
"","297.0200","4.9490","1.3503"
"","297.0400","4.9492","1.3506"
"","297.0600","4.9495","1.3503"
"","297.0800","4.9498","1.3505"
"","297.1000","4.9502","1.3500"
"","297.1200","4.9506","1.3504"
"","297.1400","4.9511","1.3501"
"","297.1600","4.9516","1.3507"
"","297.1800","4.9519","1.3503"
"","297.2000","4.9522","1.3508"
"","297.2200","4.9525","1.3502"
"","297.2400","4.9527","1.3502"
"","297.2600","4.9530","1.3499"
"","297.2800","4.9534","1.3505"
"","297.3000","4.9538","1.3500"
"","297.3200","4.9542","1.3508"
"","297.3400","4.9545","1.3505"
"","297.3600","4.9548","1.3507"
"","297.3800","4.9550","1.3505"
"","297.4000","4.9553","1.3507"
"","297.4200","4.9556","1.3503"
"","297.4400","4.9559","1.3508"
"","297.4600","4.9563","1.3505"
"","297.4800","4.9567","1.3509"
"","297.5000","4.9571","1.3503"
"","297.5200","4.9574","1.3507"
"","297.5400","4.9577","1.3506"
"","297.5600","4.9580","1.3510"
"","297.5800","4.9584","1.3510"
"","297.6000","4.9588","1.3512"
"","297.6200","4.9592","1.3507"
"","297.6400","4.9596","1.3509"
"","297.6600","4.9600","1.3506"
"","297.6800","4.9602","1.3513"
"","297.7000","4.9604","1.3506"
"","297.7200","4.9606","1.3511"
"","297.7400","4.9608","1.3502"
"","297.7600","4.9611","1.3505"
"","297.7800","4.9615","1.3501"
"","297.8000","4.9619","1.3504"
"","297.8200","4.9624","1.3503"
"","297.8400","4.9628","1.3506"
"","297.8600","4.9633","1.3503"
"","297.8800","4.9636","1.3507"
"","297.9000","4.9638","1.3503"
"","297.9200","4.9641","1.3502"
"","297.9400","4.9644","1.3501"
"","297.9600","4.9647","1.3503"
"","297.9800","4.9651","1.3502"
"","298.0000","4.9655","1.3503"
"","298.0200","4.9658","1.3499"
"","298.0400","4.9661","1.3497"
"","298.0600","4.9664","1.3495"
"","298.0800","4.9667","1.3499"
"","298.1000","4.9669","1.3500"
"","298.1200","4.9673","1.3498"
"","298.1400","4.9676","1.3495"
"","298.1600","4.9680","1.3498"
"","298.1800","4.9684","1.3498"
"","298.2000","4.9687","1.3501"
"","298.2200","4.9690","1.3495"
"","298.2400","4.9694","1.3497"
"","298.2600","4.9697","1.3495"
"","298.2800","4.9701","1.3496"
"","298.3000","4.9705","1.3497"
"","298.3200","4.9709","1.3501"
"","298.3400","4.9713","1.3501"
"","298.3600","4.9715","1.3496"
"","298.3800","4.9718","1.3494"
"","298.4000","4.9720","1.3493"
"","298.4200","4.9722","1.3491"
"","298.4400","4.9725","1.3493"
"","298.4600","4.9728","1.3495"
"","298.4800","4.9732","1.3494"
"","298.5000","4.9736","1.3496"
"","298.5200","4.9741","1.3494"
"","298.5400","4.9746","1.3496"
"","298.5600","4.9749","1.3497"
"","298.5800","4.9752","1.3497"
"","298.6000","4.9754","1.3495"
"","298.6200","4.9757","1.3500"
"","298.6400","4.9760","1.3499"
"","298.6600","4.9764","1.3501"
"","298.6800","4.9768","1.3501"
"","298.7000","4.9772","1.3502"
"","298.7200","4.9775","1.3499"
"","298.7400","4.9778","1.3501"
"","298.7600","4.9781","1.3505"
"","298.7800","4.9783","1.3508"
"","298.8000","4.9786","1.3506"
"","298.8200","4.9789","1.3504"
"","298.8400","4.9793","1.3504"
"","298.8600","4.9797","1.3503"
"","298.8800","4.9801","1.3500"
"","298.9000","4.9804","1.3506"
"","298.9200","4.9807","1.3504"
"","298.9400","4.9810","1.3508"
"","298.9600","4.9814","1.3505"
"","298.9800","4.9818","1.3509"
"","299.0000","4.9822","1.3507"
"","299.0200","4.9826","1.3512"
"","299.0400","4.9829","1.3509"
"","299.0600","4.9832","1.3511"
"","299.0800","4.9834","1.3514"
"","299.1000","4.9836","1.3514"
"","299.1200","4.9838","1.3510"
"","299.1400","4.9841","1.3512"
"","299.1600","4.9845","1.3510"
"","299.1800","4.9849","1.3516"
"","299.2000","4.9854","1.3513"
