Results Table 1


Results Table 2


1,Time,Displacement,Force
"","165.5000","6.8930","1.0839"
"","165.5200","6.8939","1.0845"
"","165.5400","6.8948","1.0840"
"","165.5600","6.8955","1.0841"
"","165.5800","6.8961","1.0838"
"","165.6000","6.8969","1.0836"
"","165.6200","6.8979","1.0836"
"","165.6400","6.8988","1.0840"
"","165.6600","6.8997","1.0845"
"","165.6800","6.9005","1.0841"
"","165.7000","6.9012","1.0839"
"","165.7200","6.9020","1.0836"
"","165.7400","6.9028","1.0838"
"","165.7600","6.9037","1.0838"
"","165.7800","6.9046","1.0842"
"","165.8000","6.9056","1.0839"
"","165.8200","6.9064","1.0841"
"","165.8400","6.9071","1.0840"
"","165.8600","6.9078","1.0846"
"","165.8800","6.9086","1.0844"
"","165.9000","6.9096","1.0842"
"","165.9200","6.9105","1.0846"
"","165.9400","6.9114","1.0844"
"","165.9600","6.9122","1.0842"
"","165.9800","6.9129","1.0844"
"","166.0000","6.9137","1.0844"
"","166.0200","6.9145","1.0847"
"","166.0400","6.9154","1.0848"
"","166.0600","6.9163","1.0848"
"","166.0800","6.9173","1.0844"
"","166.1000","6.9181","1.0845"
"","166.1200","6.9187","1.0847"
"","166.1400","6.9194","1.0852"
"","166.1600","6.9203","1.0853"
"","166.1800","6.9213","1.0851"
"","166.2000","6.9222","1.0848"
"","166.2200","6.9230","1.0850"
"","166.2400","6.9238","1.0848"
"","166.2600","6.9246","1.0849"
"","166.2800","6.9254","1.0845"
"","166.3000","6.9262","1.0844"
"","166.3200","6.9271","1.0837"
"","166.3400","6.9280","1.0828"
"","166.3600","6.9289","1.0818"
"","166.3800","6.9297","1.0822"
"","166.4000","6.9303","1.0823"
"","166.4200","6.9311","1.0827"
"","166.4400","6.9320","1.0822"
"","166.4600","6.9330","1.0820"
"","166.4800","6.9339","1.0791"
"","166.5000","6.9348","1.0761"
"","166.5200","6.9355","1.0750"
"","166.5400","6.9363","1.0751"
"","166.5600","6.9370","1.0755"
"","166.5800","6.9379","1.0758"
"","166.6000","6.9388","1.0754"
"","166.6200","6.9397","1.0755"
"","166.6400","6.9406","1.0755"
"","166.6600","6.9412","1.0758"
"","166.6800","6.9419","1.0755"
"","166.7000","6.9427","1.0755"
"","166.7200","6.9437","1.0759"
"","166.7400","6.9446","1.0761"
"","166.7600","6.9456","1.0759"
"","166.7800","6.9464","1.0761"
"","166.8000","6.9472","1.0762"
"","166.8200","6.9479","1.0764"
"","166.8400","6.9487","1.0765"
"","166.8600","6.9495","1.0763"
"","166.8800","6.9504","1.0769"
"","166.9000","6.9514","1.0766"
"","166.9200","6.9522","1.0768"
"","166.9400","6.9529","1.0768"
"","166.9600","6.9536","1.0778"
"","166.9800","6.9545","1.0775"
"","167.0000","6.9554","1.0773"
"","167.0200","6.9564","1.0769"
"","167.0400","6.9573","1.0772"
"","167.0600","6.9581","1.0772"
"","167.0800","6.9588","1.0776"
"","167.1000","6.9595","1.0778"
"","167.1200","6.9603","1.0779"
"","167.1400","6.9612","1.0780"
"","167.1600","6.9621","1.0784"
"","167.1800","6.9630","1.0778"
"","167.2000","6.9638","1.0780"
"","167.2200","6.9645","1.0781"
"","167.2400","6.9652","1.0785"
"","167.2600","6.9661","1.0785"
"","167.2800","6.9671","1.0782"
"","167.3000","6.9680","1.0786"
"","167.3200","6.9689","1.0787"
"","167.3400","6.9697","1.0790"
"","167.3600","6.9704","1.0789"
"","167.3800","6.9712","1.0793"
"","167.4000","6.9720","1.0793"
"","167.4200","6.9729","1.0795"
"","167.4400","6.9738","1.0795"
"","167.4600","6.9747","1.0793"
"","167.4800","6.9755","1.0793"
"","167.5000","6.9762","1.0795"
"","167.5200","6.9769","1.0796"
"","167.5400","6.9779","1.0800"
"","167.5600","6.9788","1.0795"
"","167.5800","6.9797","1.0799"
"","167.6000","6.9806","1.0799"
"","167.6200","6.9814","1.0808"
"","167.6400","6.9821","1.0807"
"","167.6600","6.9829","1.0808"
"","167.6800","6.9837","1.0804"
"","167.7000","6.9846","1.0806"
"","167.7200","6.9855","1.0807"
"","167.7400","6.9864","1.0806"
"","167.7600","6.9871","1.0812"
"","167.7800","6.9878","1.0813"
"","167.8000","6.9885","1.0813"
"","167.8200","6.9895","1.0813"
"","167.8400","6.9904","1.0812"
"","167.8600","6.9914","1.0815"
"","167.8800","6.9923","1.0816"
"","167.9000","6.9931","1.0819"
"","167.9200","6.9938","1.0819"
"","167.9400","6.9946","1.0823"
"","167.9600","6.9954","1.0821"
"","167.9800","6.9963","1.0824"
"","168.0000","6.9972","1.0821"
"","168.0200","6.9981","1.0821"
"","168.0400","6.9988","1.0821"
"","168.0600","6.9995","1.0829"
"","168.0800","7.0003","1.0825"
"","168.1000","7.0013","1.0825"
"","168.1200","7.0022","1.0826"
"","168.1400","7.0031","1.0832"
"","168.1600","7.0039","1.0832"
"","168.1800","7.0047","1.0834"
"","168.2000","7.0054","1.0833"
"","168.2200","7.0062","1.0835"
"","168.2400","7.0070","1.0834"
"","168.2600","7.0079","1.0837"
"","168.2800","7.0089","1.0839"
"","168.3000","7.0097","1.0837"
"","168.3200","7.0104","1.0843"
"","168.3400","7.0110","1.0840"
"","168.3600","7.0119","1.0844"
"","168.3800","7.0129","1.0845"
"","168.4000","7.0139","1.0849"
"","168.4200","7.0148","1.0848"
"","168.4400","7.0156","1.0849"
"","168.4600","7.0163","1.0851"
"","168.4800","7.0171","1.0849"
"","168.5000","7.0179","1.0847"
"","168.5200","7.0188","1.0849"
"","168.5400","7.0197","1.0851"
"","168.5600","7.0206","1.0852"
"","168.5800","7.0213","1.0851"
"","168.6000","7.0219","1.0853"
"","168.6200","7.0227","1.0852"
"","168.6400","7.0236","1.0855"
"","168.6600","7.0246","1.0856"
"","168.6800","7.0255","1.0859"
"","168.7000","7.0264","1.0858"
"","168.7200","7.0272","1.0861"
"","168.7400","7.0280","1.0864"
"","168.7600","7.0287","1.0866"
"","168.7800","7.0295","1.0867"
"","168.8000","7.0304","1.0869"
"","168.8200","7.0313","1.0866"
"","168.8400","7.0322","1.0866"
"","168.8600","7.0329","1.0869"
"","168.8800","7.0336","1.0873"
"","168.9000","7.0343","1.0870"
"","168.9200","7.0353","1.0872"
"","168.9400","7.0363","1.0872"
"","168.9600","7.0372","1.0869"
"","168.9800","7.0381","1.0875"
"","169.0000","7.0389","1.0879"
"","169.0200","7.0396","1.0883"
"","169.0400","7.0404","1.0878"
"","169.0600","7.0412","1.0882"
"","169.0800","7.0421","1.0883"
"","169.1000","7.0431","1.0884"
"","169.1200","7.0439","1.0882"
"","169.1400","7.0446","1.0882"
"","169.1600","7.0453","1.0884"
"","169.1800","7.0461","1.0888"
"","169.2000","7.0470","1.0887"
"","169.2200","7.0480","1.0892"
"","169.2400","7.0489","1.0889"
"","169.2600","7.0497","1.0889"
"","169.2800","7.0505","1.0890"
"","169.3000","7.0512","1.0899"
"","169.3200","7.0521","1.0899"
"","169.3400","7.0530","1.0897"
"","169.3600","7.0539","1.0892"
"","169.3800","7.0548","1.0892"
"","169.4000","7.0556","1.0897"
"","169.4200","7.0562","1.0900"
"","169.4400","7.0569","1.0901"
"","169.4600","7.0577","1.0900"
"","169.4800","7.0587","1.0901"
"","169.5000","7.0597","1.0904"
"","169.5200","7.0606","1.0909"
"","169.5400","7.0614","1.0906"
"","169.5600","7.0621","1.0907"
"","169.5800","7.0629","1.0908"
"","169.6000","7.0637","1.0908"
"","169.6200","7.0646","1.0912"
"","169.6400","7.0655","1.0913"
"","169.6600","7.0664","1.0909"
"","169.6800","7.0672","1.0911"
"","169.7000","7.0679","1.0916"
"","169.7200","7.0686","1.0916"
"","169.7400","7.0695","1.0920"
"","169.7600","7.0704","1.0919"
"","169.7800","7.0713","1.0922"
"","169.8000","7.0722","1.0923"
"","169.8200","7.0730","1.0918"
"","169.8400","7.0738","1.0922"
"","169.8600","7.0745","1.0925"
"","169.8800","7.0754","1.0926"
"","169.9000","7.0763","1.0926"
"","169.9200","7.0772","1.0928"
"","169.9400","7.0781","1.0924"
"","169.9600","7.0788","1.0924"
"","169.9800","7.0794","1.0928"
"","170.0000","7.0802","1.0933"
"","170.0200","7.0811","1.0933"
"","170.0400","7.0821","1.0934"
"","170.0600","7.0830","1.0936"
"","170.0800","7.0839","1.0936"
"","170.1000","7.0847","1.0939"
"","170.1200","7.0854","1.0937"
"","170.1400","7.0862","1.0941"
"","170.1600","7.0871","1.0939"
"","170.1800","7.0880","1.0944"
"","170.2000","7.0889","1.0941"
"","170.2200","7.0897","1.0940"
"","170.2400","7.0904","1.0941"
"","170.2600","7.0911","1.0947"
"","170.2800","7.0919","1.0949"
"","170.3000","7.0928","1.0947"
"","170.3200","7.0938","1.0948"
"","170.3400","7.0947","1.0950"
"","170.3600","7.0956","1.0951"
"","170.3800","7.0963","1.0955"
"","170.4000","7.0971","1.0954"
"","170.4200","7.0979","1.0955"
"","170.4400","7.0987","1.0956"
"","170.4600","7.0996","1.0959"
"","170.4800","7.1005","1.0959"
"","170.5000","7.1014","1.0957"
"","170.5200","7.1021","1.0960"
"","170.5400","7.1028","1.0961"
"","170.5600","7.1036","1.0966"
"","170.5800","7.1046","1.0963"
"","170.6000","7.1055","1.0966"
"","170.6200","7.1064","1.0965"
"","170.6400","7.1073","1.0962"
"","170.6600","7.1080","1.0969"
"","170.6800","7.1087","1.0970"
"","170.7000","7.1095","1.0971"
"","170.7200","7.1104","1.0973"
"","170.7400","7.1113","1.0974"
"","170.7600","7.1123","1.0970"
"","170.7800","7.1131","1.0970"
"","170.8000","7.1138","1.0976"
"","170.8200","7.1145","1.0983"
"","170.8400","7.1153","1.0979"
"","170.8600","7.1162","1.0976"
"","170.8800","7.1171","1.0979"
"","170.9000","7.1180","1.0980"
"","170.9200","7.1188","1.0978"
"","170.9400","7.1196","1.0983"
"","170.9600","7.1204","1.0982"
"","170.9800","7.1212","1.0984"
"","171.0000","7.1221","1.0986"
"","171.0200","7.1230","1.0986"
"","171.0400","7.1239","1.0983"
"","171.0600","7.1247","1.0985"
"","171.0800","7.1253","1.0994"
"","171.1000","7.1261","1.0995"
"","171.1200","7.1270","1.0993"
"","171.1400","7.1279","1.0992"
"","171.1600","7.1288","1.0993"
"","171.1800","7.1297","1.0995"
"","171.2000","7.1305","1.0996"
"","171.2200","7.1313","1.0999"
"","171.2400","7.1320","1.1001"
"","171.2600","7.1329","1.1001"
"","171.2800","7.1338","1.1000"
"","171.3000","7.1347","1.1000"
"","171.3200","7.1356","1.1000"
"","171.3400","7.1363","1.0999"
"","171.3600","7.1370","1.1003"
"","171.3800","7.1377","1.1005"
"","171.4000","7.1387","1.1006"
"","171.4200","7.1396","1.1007"
"","171.4400","7.1405","1.1009"
"","171.4600","7.1414","1.1010"
"","171.4800","7.1421","1.1005"
"","171.5000","7.1428","1.1007"
"","171.5200","7.1436","1.1011"
"","171.5400","7.1445","1.1017"
"","171.5600","7.1454","1.1017"
"","171.5800","7.1464","1.1014"
"","171.6000","7.1473","1.1014"
"","171.6200","7.1480","1.1015"
"","171.6400","7.1486","1.1020"
"","171.6600","7.1494","1.1024"
"","171.6800","7.1504","1.1022"
"","171.7000","7.1513","1.1020"
"","171.7200","7.1522","1.1023"
"","171.7400","7.1530","1.1025"
"","171.7600","7.1538","1.1024"
"","171.7800","7.1545","1.1026"
"","171.8000","7.1553","1.1024"
"","171.8200","7.1562","1.1025"
"","171.8400","7.1571","1.1027"
"","171.8600","7.1581","1.1023"
"","171.8800","7.1589","1.1026"
"","171.9000","7.1596","1.1028"
"","171.9200","7.1602","1.1035"
"","171.9400","7.1611","1.1033"
"","171.9600","7.1621","1.1036"
"","171.9800","7.1630","1.1038"
"","172.0000","7.1639","1.1037"
"","172.0200","7.1647","1.1033"
"","172.0400","7.1655","1.1039"
"","172.0600","7.1662","1.1039"
"","172.0800","7.1671","1.1037"
"","172.1000","7.1679","1.1039"
"","172.1200","7.1688","1.1043"
"","172.1400","7.1697","1.1040"
"","172.1600","7.1705","1.1043"
"","172.1800","7.1712","1.1045"
"","172.2000","7.1719","1.1048"
"","172.2200","7.1728","1.1044"
"","172.2400","7.1738","1.1046"
"","172.2600","7.1748","1.1049"
"","172.2800","7.1756","1.1048"
"","172.3000","7.1764","1.1048"
"","172.3200","7.1771","1.1050"
"","172.3400","7.1779","1.1053"
"","172.3600","7.1787","1.1054"
"","172.3800","7.1796","1.1053"
"","172.4000","7.1805","1.1055"
"","172.4200","7.1814","1.1052"
"","172.4400","7.1821","1.1055"
"","172.4600","7.1828","1.1058"
"","172.4800","7.1835","1.1061"
"","172.5000","7.1845","1.1057"
"","172.5200","7.1855","1.1058"
"","172.5400","7.1864","1.1063"
"","172.5600","7.1873","1.1062"
"","172.5800","7.1880","1.1063"
"","172.6000","7.1887","1.1062"
"","172.6200","7.1895","1.1063"
"","172.6400","7.1903","1.1063"
"","172.6600","7.1912","1.1067"
"","172.6800","7.1922","1.1071"
"","172.7000","7.1931","1.1067"
"","172.7200","7.1938","1.1066"
"","172.7400","7.1944","1.1071"
"","172.7600","7.1953","1.1073"
"","172.7800","7.1962","1.1074"
"","172.8000","7.1972","1.1067"
"","172.8200","7.1981","1.1071"
"","172.8400","7.1989","1.1069"
"","172.8600","7.1997","1.1075"
"","172.8800","7.2004","1.1076"
"","172.9000","7.2012","1.1080"
"","172.9200","7.2020","1.1076"
"","172.9400","7.2029","1.1076"
"","172.9600","7.2038","1.1076"
"","172.9800","7.2047","1.1078"
"","173.0000","7.2054","1.1080"
"","173.0200","7.2061","1.1080"
"","173.0400","7.2069","1.1082"
"","173.0600","7.2079","1.1081"
"","173.0800","7.2088","1.1082"
"","173.1000","7.2097","1.1085"
"","173.1200","7.2105","1.1083"
"","173.1400","7.2113","1.1086"
"","173.1600","7.2120","1.1090"
"","173.1800","7.2128","1.1091"
"","173.2000","7.2137","1.1091"
"","173.2200","7.2146","1.1088"
"","173.2400","7.2155","1.1088"
"","173.2600","7.2163","1.1089"
"","173.2800","7.2170","1.1092"
"","173.3000","7.2178","1.1095"
"","173.3200","7.2186","1.1095"
"","173.3400","7.2196","1.1097"
"","173.3600","7.2205","1.1094"
"","173.3800","7.2214","1.1097"
"","173.4000","7.2222","1.1096"
"","173.4200","7.2230","1.1101"
"","173.4400","7.2238","1.1099"
"","173.4600","7.2246","1.1101"
"","173.4800","7.2254","1.1103"
"","173.5000","7.2263","1.1100"
"","173.5200","7.2273","1.1102"
"","173.5400","7.2280","1.1102"
"","173.5600","7.2287","1.1105"
"","173.5800","7.2294","1.1104"
"","173.6000","7.2303","1.1103"
"","173.6200","7.2313","1.1104"
"","173.6400","7.2322","1.1110"
"","173.6600","7.2331","1.1108"
"","173.6800","7.2339","1.1108"
"","173.7000","7.2347","1.1108"
"","173.7200","7.2354","1.1110"
"","173.7400","7.2362","1.1111"
"","173.7600","7.2371","1.1115"
"","173.7800","7.2380","1.1115"
"","173.8000","7.2389","1.1113"
"","173.8200","7.2396","1.1116"
"","173.8400","7.2403","1.1121"
"","173.8600","7.2411","1.1122"
"","173.8800","7.2420","1.1121"
"","173.9000","7.2430","1.1122"
"","173.9200","7.2439","1.1120"
"","173.9400","7.2447","1.1120"
"","173.9600","7.2455","1.1121"
"","173.9800","7.2463","1.1124"
"","174.0000","7.2471","1.1119"
"","174.0200","7.2479","1.1125"
"","174.0400","7.2487","1.1130"
"","174.0600","7.2497","1.1130"
"","174.0800","7.2506","1.1127"
"","174.1000","7.2512","1.1130"
"","174.1200","7.2519","1.1134"
"","174.1400","7.2527","1.1134"
"","174.1600","7.2537","1.1129"
"","174.1800","7.2547","1.1132"
"","174.2000","7.2556","1.1130"
"","174.2200","7.2564","1.1128"
"","174.2400","7.2572","1.1125"
"","174.2600","7.2579","1.1127"
"","174.2800","7.2587","1.1127"
"","174.3000","7.2596","1.1126"
"","174.3200","7.2605","1.1126"
"","174.3400","7.2614","1.1123"
"","174.3600","7.2622","1.1124"
"","174.3800","7.2629","1.1128"
"","174.4000","7.2635","1.1127"
"","174.4200","7.2644","1.1128"
"","174.4400","7.2654","1.1125"
"","174.4600","7.2663","1.1126"
"","174.4800","7.2672","1.1125"
"","174.5000","7.2681","1.1126"
"","174.5200","7.2688","1.1127"
"","174.5400","7.2696","1.1129"
"","174.5600","7.2704","1.1130"
"","174.5800","7.2712","1.1132"
"","174.6000","7.2721","1.1131"
"","174.6200","7.2731","1.1123"
"","174.6400","7.2738","1.1111"
"","174.6600","7.2745","1.1102"
"","174.6800","7.2752","1.1099"
"","174.7000","7.2761","1.1095"
"","174.7200","7.2771","1.1095"
"","174.7400","7.2780","1.1093"
"","174.7600","7.2789","1.1090"
"","174.7800","7.2797","1.1092"
"","174.8000","7.2805","1.1094"
"","174.8200","7.2812","1.1094"
"","174.8400","7.2821","1.1095"
"","174.8600","7.2829","1.1093"
"","174.8800","7.2839","1.1092"
"","174.9000","7.2848","1.1090"
"","174.9200","7.2855","1.1094"
"","174.9400","7.2861","1.1095"
"","174.9600","7.2869","1.1096"
"","174.9800","7.2878","1.1094"
"","175.0000","7.2888","1.1093"
"","175.0200","7.2897","1.1095"
"","175.0400","7.2906","1.1098"
"","175.0600","7.2913","1.1098"
"","175.0800","7.2920","1.1100"
"","175.1000","7.2929","1.1096"
"","175.1200","7.2937","1.1098"
"","175.1400","7.2946","1.1096"
"","175.1600","7.2956","1.1099"
"","175.1800","7.2964","1.1098"
"","175.2000","7.2971","1.1105"
"","175.2200","7.2977","1.1105"
"","175.2400","7.2985","1.1105"
"","175.2600","7.2995","1.1105"
"","175.2800","7.3005","1.1107"
"","175.3000","7.3014","1.1104"
"","175.3200","7.3022","1.1106"
"","175.3400","7.3030","1.1109"
"","175.3600","7.3037","1.1110"
"","175.3800","7.3045","1.1109"
"","175.4000","7.3054","1.1108"
"","175.4200","7.3063","1.1107"
"","175.4400","7.3073","1.1108"
"","175.4600","7.3081","1.1106"
"","175.4800","7.3088","1.1111"
"","175.5000","7.3094","1.1110"
"","175.5200","7.3103","1.1109"
"","175.5400","7.3112","1.1113"
"","175.5600","7.3122","1.1112"
"","175.5800","7.3131","1.1111"
"","175.6000","7.3139","1.1114"
"","175.6200","7.3146","1.1113"
"","175.6400","7.3154","1.1115"
"","175.6600","7.3162","1.1113"
"","175.6800","7.3171","1.1116"
"","175.7000","7.3180","1.1116"
"","175.7200","7.3189","1.1113"
"","175.7400","7.3197","1.1114"
"","175.7600","7.3203","1.1117"
"","175.7800","7.3210","1.1121"
"","175.8000","7.3219","1.1118"
"","175.8200","7.3229","1.1102"
"","175.8400","7.3238","1.1075"
"","175.8600","7.3247","1.1069"
"","175.8800","7.3255","1.1070"
"","175.9000","7.3263","1.1074"
"","175.9200","7.3270","1.1079"
"","175.9400","7.3279","1.1078"
"","175.9600","7.3287","1.1077"
"","175.9800","7.3296","1.1079"
"","176.0000","7.3306","1.1074"
"","176.0200","7.3313","1.1074"
"","176.0400","7.3320","1.1078"
"","176.0600","7.3327","1.1084"
"","176.0800","7.3336","1.1079"
"","176.1000","7.3346","1.1076"
"","176.1200","7.3355","1.1076"
"","176.1400","7.3364","1.1078"
"","176.1600","7.3372","1.1080"
"","176.1800","7.3379","1.1084"
"","176.2000","7.3387","1.1086"
"","176.2200","7.3396","1.1087"
"","176.2400","7.3404","1.1087"
"","176.2600","7.3414","1.1089"
"","176.2800","7.3423","1.1085"
"","176.3000","7.3430","1.1088"
"","176.3200","7.3436","1.1091"
"","176.3400","7.3444","1.1093"
"","176.3600","7.3453","1.1088"
"","176.3800","7.3463","1.1087"
"","176.4000","7.3472","1.1088"
"","176.4200","7.3481","1.1093"
"","176.4400","7.3489","1.1096"
"","176.4600","7.3496","1.1096"
"","176.4800","7.3504","1.1097"
"","176.5000","7.3512","1.1096"
"","176.5200","7.3521","1.1100"
"","176.5400","7.3531","1.1099"
"","176.5600","7.3540","1.1097"
"","176.5800","7.3547","1.1101"
"","176.6000","7.3553","1.1104"
"","176.6200","7.3561","1.1107"
"","176.6400","7.3571","1.1102"
"","176.6600","7.3580","1.1102"
"","176.6800","7.3589","1.1105"
"","176.7000","7.3597","1.1107"
"","176.7200","7.3605","1.1108"
"","176.7400","7.3613","1.1105"
"","176.7600","7.3621","1.1108"
"","176.7800","7.3629","1.1110"
"","176.8000","7.3638","1.1112"
"","176.8200","7.3647","1.1111"
"","176.8400","7.3656","1.1113"
"","176.8600","7.3662","1.1115"
"","176.8800","7.3669","1.1118"
"","176.9000","7.3678","1.1117"
"","176.9200","7.3687","1.1118"
"","176.9400","7.3696","1.1121"
"","176.9600","7.3705","1.1121"
"","176.9800","7.3713","1.1121"
"","177.0000","7.3721","1.1123"
"","177.0200","7.3729","1.1123"
"","177.0400","7.3737","1.1126"
"","177.0600","7.3746","1.1127"
"","177.0800","7.3755","1.1131"
"","177.1000","7.3765","1.1128"
"","177.1200","7.3773","1.1129"
"","177.1400","7.3779","1.1127"
"","177.1600","7.3786","1.1133"
"","177.1800","7.3795","1.1130"
"","177.2000","7.3804","1.1130"
"","177.2200","7.3813","1.1129"
"","177.2400","7.3822","1.1131"
"","177.2600","7.3830","1.1129"
"","177.2800","7.3837","1.1137"
"","177.3000","7.3845","1.1135"
"","177.3200","7.3853","1.1141"
"","177.3400","7.3862","1.1138"
"","177.3600","7.3872","1.1138"
"","177.3800","7.3881","1.1139"
"","177.4000","7.3888","1.1138"
"","177.4200","7.3895","1.1142"
"","177.4400","7.3902","1.1144"
"","177.4600","7.3911","1.1144"
"","177.4800","7.3921","1.1143"
"","177.5000","7.3930","1.1148"
"","177.5200","7.3939","1.1146"
"","177.5400","7.3947","1.1150"
"","177.5600","7.3954","1.1153"
"","177.5800","7.3962","1.1149"
"","177.6000","7.3970","1.1148"
"","177.6200","7.3979","1.1152"
"","177.6400","7.3989","1.1153"
"","177.6600","7.3998","1.1152"
"","177.6800","7.4005","1.1152"
"","177.7000","7.4011","1.1159"
"","177.7200","7.4019","1.1157"
"","177.7400","7.4029","1.1154"
"","177.7600","7.4038","1.1153"
"","177.7800","7.4047","1.1156"
"","177.8000","7.4056","1.1156"
"","177.8200","7.4063","1.1161"
"","177.8400","7.4071","1.1163"
"","177.8600","7.4079","1.1164"
"","177.8800","7.4087","1.1162"
"","177.9000","7.4096","1.1166"
"","177.9200","7.4105","1.1164"
"","177.9400","7.4114","1.1167"
"","177.9600","7.4121","1.1165"
"","177.9800","7.4128","1.1171"
"","178.0000","7.4136","1.1171"
"","178.0200","7.4146","1.1171"
"","178.0400","7.4156","1.1170"
"","178.0600","7.4164","1.1174"
"","178.0800","7.4172","1.1176"
"","178.1000","7.4180","1.1173"
"","178.1200","7.4187","1.1178"
"","178.1400","7.4195","1.1178"
"","178.1600","7.4204","1.1178"
"","178.1800","7.4213","1.1178"
"","178.2000","7.4223","1.1179"
"","178.2200","7.4230","1.1180"
"","178.2400","7.4237","1.1183"
"","178.2600","7.4244","1.1185"
"","178.2800","7.4253","1.1185"
"","178.3000","7.4263","1.1189"
"","178.3200","7.4272","1.1190"
"","178.3400","7.4281","1.1191"
"","178.3600","7.4289","1.1192"
"","178.3800","7.4296","1.1192"
"","178.4000","7.4303","1.1195"
"","178.4200","7.4312","1.1193"
"","178.4400","7.4320","1.1194"
"","178.4600","7.4330","1.1194"
"","178.4800","7.4339","1.1196"
"","178.5000","7.4347","1.1195"
"","178.5200","7.4353","1.1198"
"","178.5400","7.4361","1.1204"
"","178.5600","7.4370","1.1201"
"","178.5800","7.4380","1.1200"
"","178.6000","7.4389","1.1200"
"","178.6200","7.4398","1.1203"
"","178.6400","7.4405","1.1204"
"","178.6600","7.4413","1.1204"
"","178.6800","7.4420","1.1208"
"","178.7000","7.4428","1.1210"
"","178.7200","7.4437","1.1209"
"","178.7400","7.4446","1.1208"
"","178.7600","7.4455","1.1209"
"","178.7800","7.4463","1.1216"
"","178.8000","7.4470","1.1215"
"","178.8200","7.4478","1.1216"
"","178.8400","7.4487","1.1214"
"","178.8600","7.4497","1.1216"
"","178.8800","7.4506","1.1215"
"","178.9000","7.4514","1.1212"
"","178.9200","7.4522","1.1207"
"","178.9400","7.4529","1.1199"
"","178.9600","7.4537","1.1194"
"","178.9800","7.4545","1.1193"
"","179.0000","7.4554","1.1192"
"","179.0200","7.4563","1.1194"
"","179.0400","7.4572","1.1192"
"","179.0600","7.4579","1.1197"
"","179.0800","7.4586","1.1199"
"","179.1000","7.4594","1.1203"
"","179.1200","7.4604","1.1198"
"","179.1400","7.4613","1.1201"
"","179.1600","7.4622","1.1197"
"","179.1800","7.4631","1.1201"
"","179.2000","7.4638","1.1204"
"","179.2200","7.4646","1.1208"
"","179.2400","7.4654","1.1206"
"","179.2600","7.4662","1.1204"
"","179.2800","7.4671","1.1207"
"","179.3000","7.4681","1.1207"
"","179.3200","7.4689","1.1207"
"","179.3400","7.4696","1.1213"
"","179.3600","7.4702","1.1213"
"","179.3800","7.4711","1.1214"
"","179.4000","7.4721","1.1211"
"","179.4200","7.4730","1.1217"
"","179.4400","7.4739","1.1217"
"","179.4600","7.4748","1.1220"
"","179.4800","7.4755","1.1221"
"","179.5000","7.4763","1.1224"
"","179.5200","7.4770","1.1219"
"","179.5400","7.4779","1.1219"
"","179.5600","7.4788","1.1221"
"","179.5800","7.4797","1.1223"
"","179.6000","7.4805","1.1221"
"","179.6200","7.4812","1.1227"
"","179.6400","7.4819","1.1226"
"","179.6600","7.4828","1.1228"
"","179.6800","7.4838","1.1227"
"","179.7000","7.4847","1.1229"
"","179.7200","7.4856","1.1227"
"","179.7400","7.4864","1.1228"
"","179.7600","7.4871","1.1231"
"","179.7800","7.4879","1.1236"
"","179.8000","7.4887","1.1237"
"","179.8200","7.4896","1.1236"
"","179.8400","7.4905","1.1236"
"","179.8600","7.4914","1.1234"
"","179.8800","7.4921","1.1232"
"","179.9000","7.4928","1.1236"
"","179.9200","7.4936","1.1239"
"","179.9400","7.4945","1.1237"
"","179.9600","7.4955","1.1237"
"","179.9800","7.4964","1.1241"
"","180.0000","7.4973","1.1241"
"","180.0200","7.4980","1.1242"
"","180.0400","7.4988","1.1245"
"","180.0600","7.4995","1.1246"
"","180.0800","7.5004","1.1245"
"","180.1000","7.5013","1.1245"
"","180.1200","7.5022","1.1248"
"","180.1400","7.5031","1.1250"
"","180.1600","7.5037","1.1248"
"","180.1800","7.5044","1.1253"
"","180.2000","7.5052","1.1250"
"","180.2200","7.5061","1.1246"
"","180.2400","7.5071","1.1247"
"","180.2600","7.5080","1.1252"
"","180.2800","7.5089","1.1251"
"","180.3000","7.5097","1.1252"
"","180.3200","7.5104","1.1255"
"","180.3400","7.5112","1.1256"
"","180.3600","7.5121","1.1260"
"","180.3800","7.5130","1.1258"
"","180.4000","7.5139","1.1261"
"","180.4200","7.5147","1.1256"
"","180.4400","7.5154","1.1263"
"","180.4600","7.5160","1.1263"
"","180.4800","7.5169","1.1266"
"","180.5000","7.5178","1.1262"
"","180.5200","7.5188","1.1265"
"","180.5400","7.5197","1.1261"
"","180.5600","7.5206","1.1261"
"","180.5800","7.5213","1.1258"
"","180.6000","7.5220","1.1261"
"","180.6200","7.5229","1.1258"
"","180.6400","7.5237","1.1262"
"","180.6600","7.5247","1.1258"
"","180.6800","7.5256","1.1257"
"","180.7000","7.5264","1.1258"
"","180.7200","7.5270","1.1262"
"","180.7400","7.5277","1.1263"
"","180.7600","7.5286","1.1262"
"","180.7800","7.5296","1.1260"
"","180.8000","7.5305","1.1264"
"","180.8200","7.5314","1.1263"
"","180.8400","7.5322","1.1266"
"","180.8600","7.5329","1.1266"
"","180.8800","7.5337","1.1266"
"","180.9000","7.5346","1.1264"
"","180.9200","7.5355","1.1266"
"","180.9400","7.5364","1.1266"
"","180.9600","7.5373","1.1264"
"","180.9800","7.5380","1.1266"
"","181.0000","7.5386","1.1269"
