Results Table 1


Results Table 2


1,Time,Displacement,Force
"","133.4600","7.7818","4.5075"
"","133.4800","7.7829","4.5081"
"","133.5000","7.7842","4.5088"
"","133.5200","7.7853","4.5086"
"","133.5400","7.7864","4.5086"
"","133.5600","7.7874","4.5088"
"","133.5800","7.7886","4.5097"
"","133.6000","7.7899","4.5107"
"","133.6200","7.7911","4.5119"
"","133.6400","7.7923","4.5123"
"","133.6600","7.7935","4.5124"
"","133.6800","7.7946","4.5127"
"","133.7000","7.7958","4.5134"
"","133.7200","7.7970","4.5136"
"","133.7400","7.7980","4.5134"
"","133.7600","7.7991","4.5137"
"","133.7800","7.8003","4.5145"
"","133.8000","7.8016","4.5159"
"","133.8200","7.8029","4.5164"
"","133.8400","7.8040","4.5167"
"","133.8600","7.8051","4.5169"
"","133.8800","7.8063","4.5173"
"","133.9000","7.8075","4.5180"
"","133.9200","7.8087","4.5179"
"","133.9400","7.8097","4.5178"
"","133.9600","7.8109","4.5187"
"","133.9800","7.8121","4.5197"
"","134.0000","7.8133","4.5204"
"","134.0200","7.8145","4.5206"
"","134.0400","7.8156","4.5212"
"","134.0600","7.8168","4.5217"
"","134.0800","7.8180","4.5229"
"","134.1000","7.8193","4.5234"
"","134.1200","7.8204","4.5232"
"","134.1400","7.8214","4.5230"
"","134.1600","7.8225","4.5236"
"","134.1800","7.8237","4.5251"
"","134.2000","7.8250","4.5258"
"","134.2200","7.8262","4.5260"
"","134.2400","7.8273","4.5263"
"","134.2600","7.8284","4.5268"
"","134.2800","7.8296","4.5277"
"","134.3000","7.8308","4.5282"
"","134.3200","7.8319","4.5280"
"","134.3400","7.8330","4.5275"
"","134.3600","7.8341","4.5283"
"","134.3800","7.8354","4.5299"
"","134.4000","7.8366","4.5310"
"","134.4200","7.8378","4.5315"
"","134.4400","7.8390","4.5319"
"","134.4600","7.8401","4.5325"
"","134.4800","7.8413","4.5330"
"","134.5000","7.8425","4.5335"
"","134.5200","7.8436","4.5332"
"","134.5400","7.8447","4.5332"
"","134.5600","7.8458","4.5342"
"","134.5800","7.8471","4.5352"
"","134.6000","7.8483","4.5363"
"","134.6200","7.8495","4.5361"
"","134.6400","7.8506","4.5365"
"","134.6600","7.8517","4.5372"
"","134.6800","7.8529","4.5386"
"","134.7000","7.8542","4.5388"
"","134.7200","7.8553","4.5388"
"","134.7400","7.8564","4.5393"
"","134.7600","7.8575","4.5403"
"","134.7800","7.8588","4.5411"
"","134.8000","7.8600","4.5418"
"","134.8200","7.8611","4.5420"
"","134.8400","7.8623","4.5422"
"","134.8600","7.8634","4.5427"
"","134.8800","7.8647","4.5444"
"","134.9000","7.8659","4.5448"
"","134.9200","7.8669","4.5445"
"","134.9400","7.8680","4.5443"
"","134.9600","7.8692","4.5454"
"","134.9800","7.8705","4.5468"
"","135.0000","7.8717","4.5476"
"","135.0200","7.8728","4.5480"
"","135.0400","7.8739","4.5478"
"","135.0600","7.8751","4.5487"
"","135.0800","7.8763","4.5496"
"","135.1000","7.8775","4.5498"
"","135.1200","7.8786","4.5496"
"","135.1400","7.8797","4.5500"
"","135.1600","7.8809","4.5511"
"","135.1800","7.8821","4.5523"
"","135.2000","7.8833","4.5526"
"","135.2200","7.8845","4.5525"
"","135.2400","7.8856","4.5480"
"","135.2600","7.8868","4.5399"
"","135.2800","7.8880","4.5336"
"","135.3000","7.8892","4.5297"
"","135.3200","7.8902","4.5279"
"","135.3400","7.8914","4.5279"
"","135.3600","7.8926","4.5297"
"","135.3800","7.8938","4.5317"
"","135.4000","7.8950","4.5330"
"","135.4200","7.8961","4.5342"
"","135.4400","7.8972","4.5358"
"","135.4600","7.8984","4.5377"
"","135.4800","7.8997","4.5389"
"","135.5000","7.9009","4.5395"
"","135.5200","7.9019","4.5401"
"","135.5400","7.9031","4.5416"
"","135.5600","7.9042","4.5430"
"","135.5800","7.9054","4.5440"
"","135.6000","7.9066","4.5447"
"","135.6200","7.9077","4.5456"
"","135.6400","7.9089","4.5464"
"","135.6600","7.9101","4.5480"
"","135.6800","7.9114","4.5490"
"","135.7000","7.9125","4.5494"
"","135.7200","7.9135","4.5501"
"","135.7400","7.9147","4.5509"
"","135.7600","7.9159","4.5518"
"","135.7800","7.9171","4.5526"
"","135.8000","7.9183","4.5534"
"","135.8200","7.9194","4.5541"
"","135.8400","7.9205","4.5549"
"","135.8600","7.9218","4.5565"
"","135.8800","7.9230","4.5572"
"","135.9000","7.9241","4.5570"
"","135.9200","7.9252","4.5574"
"","135.9400","7.9264","4.5583"
"","135.9600","7.9276","4.5600"
"","135.9800","7.9289","4.5609"
"","136.0000","7.9300","4.5615"
"","136.0200","7.9311","4.5617"
"","136.0400","7.9323","4.5624"
"","136.0600","7.9335","4.5634"
"","136.0800","7.9347","4.5637"
"","136.1000","7.9358","4.5641"
"","136.1200","7.9369","4.5650"
"","136.1400","7.9381","4.5662"
"","136.1600","7.9394","4.5674"
"","136.1800","7.9405","4.5679"
"","136.2000","7.9416","4.5681"
"","136.2200","7.9427","4.5682"
"","136.2400","7.9439","4.5694"
"","136.2600","7.9452","4.5706"
"","136.2800","7.9463","4.5707"
"","136.3000","7.9474","4.5710"
"","136.3200","7.9485","4.5713"
"","136.3400","7.9497","4.5724"
"","136.3600","7.9510","4.5738"
"","136.3800","7.9522","4.5744"
"","136.4000","7.9533","4.5749"
"","136.4200","7.9544","4.5750"
"","136.4400","7.9556","4.5759"
"","136.4600","7.9568","4.5767"
"","136.4800","7.9580","4.5773"
"","136.5000","7.9590","4.5772"
"","136.5200","7.9602","4.5783"
"","136.5400","7.9614","4.5796"
"","136.5600","7.9627","4.5804"
"","136.5800","7.9639","4.5809"
"","136.6000","7.9650","4.5805"
"","136.6200","7.9660","4.5809"
"","136.6400","7.9672","4.5815"
"","136.6600","7.9684","4.5829"
"","136.6800","7.9696","4.5832"
"","136.7000","7.9707","4.5840"
"","136.7200","7.9719","4.5843"
"","136.7400","7.9731","4.5851"
"","136.7600","7.9743","4.5860"
"","136.7800","7.9755","4.5865"
"","136.8000","7.9766","4.5869"
"","136.8200","7.9777","4.5874"
"","136.8400","7.9789","4.5884"
"","136.8600","7.9801","4.5890"
"","136.8800","7.9813","4.5891"
"","136.9000","7.9824","4.5897"
"","136.9200","7.9835","4.5906"
"","136.9400","7.9848","4.5919"
"","136.9600","7.9860","4.5930"
"","136.9800","7.9872","4.5935"
"","137.0000","7.9883","4.5937"
"","137.0200","7.9895","4.5943"
"","137.0400","7.9907","4.5953"
"","137.0600","7.9919","4.5956"
"","137.0800","7.9930","4.5958"
"","137.1000","7.9940","4.5958"
"","137.1200","7.9952","4.5966"
"","137.1400","7.9965","4.5982"
"","137.1600","7.9977","4.5987"
"","137.1800","7.9989","4.5992"
"","137.2000","8.0000","4.5992"
"","137.2200","8.0011","4.6001"
"","137.2400","8.0023","4.6004"
"","137.2600","8.0035","4.6010"
"","137.2800","8.0046","4.6008"
"","137.3000","8.0057","4.6015"
"","137.3200","8.0069","4.6026"
"","137.3400","8.0081","4.6037"
"","137.3600","8.0093","4.6045"
"","137.3800","8.0105","4.6047"
"","137.4000","8.0116","4.6046"
"","137.4200","8.0127","4.6052"
"","137.4400","8.0140","4.6063"
"","137.4600","8.0151","4.6040"
"","137.4800","8.0162","4.5974"
"","137.5000","8.0173","4.5921"
"","137.5200","8.0186","4.5890"
"","137.5400","8.0198","4.5879"
"","137.5600","8.0210","4.5872"
"","137.5800","8.0222","4.5870"
"","137.6000","8.0233","4.5878"
"","137.6200","8.0244","4.5895"
"","137.6400","8.0257","4.5912"
"","137.6600","8.0268","4.5918"
"","137.6800","8.0278","4.5927"
"","137.7000","8.0289","4.5941"
"","137.7200","8.0301","4.5958"
"","137.7400","8.0314","4.5976"
"","137.7600","8.0327","4.5990"
"","137.7800","8.0338","4.6005"
"","137.8000","8.0350","4.6012"
"","137.8200","8.0361","4.6021"
"","137.8400","8.0374","4.6028"
"","137.8600","8.0385","4.6030"
"","137.8800","8.0395","4.6035"
"","137.9000","8.0406","4.6043"
"","137.9200","8.0419","4.6064"
"","137.9400","8.0432","4.6078"
"","137.9600","8.0444","4.6088"
"","137.9800","8.0455","4.6091"
"","138.0000","8.0466","4.6096"
"","138.0200","8.0478","4.6111"
"","138.0400","8.0490","4.6115"
"","138.0600","8.0501","4.6119"
"","138.0800","8.0512","4.6124"
"","138.1000","8.0524","4.6133"
"","138.1200","8.0536","4.6147"
"","138.1400","8.0548","4.6152"
"","138.1600","8.0560","4.6158"
"","138.1800","8.0571","4.6162"
"","138.2000","8.0583","4.6175"
"","138.2200","8.0595","4.6190"
"","138.2400","8.0608","4.6197"
"","138.2600","8.0618","4.6195"
"","138.2800","8.0629","4.6197"
"","138.3000","8.0640","4.6207"
"","138.3200","8.0653","4.6220"
"","138.3400","8.0665","4.6231"
"","138.3600","8.0677","4.6234"
"","138.3800","8.0688","4.6237"
"","138.4000","8.0700","4.6249"
"","138.4200","8.0712","4.6256"
"","138.4400","8.0724","4.6262"
"","138.4600","8.0734","4.6257"
"","138.4800","8.0745","4.6260"
"","138.5000","8.0757","4.6272"
"","138.5200","8.0769","4.6289"
"","138.5400","8.0782","4.6298"
"","138.5600","8.0793","4.6307"
"","138.5800","8.0805","4.6306"
"","138.6000","8.0816","4.6314"
"","138.6200","8.0829","4.6318"
"","138.6400","8.0840","4.6324"
"","138.6600","8.0850","4.6323"
"","138.6800","8.0861","4.6331"
"","138.7000","8.0873","4.6337"
"","138.7200","8.0886","4.6351"
"","138.7400","8.0898","4.6355"
"","138.7600","8.0910","4.6363"
"","138.7800","8.0921","4.6367"
"","138.8000","8.0933","4.6379"
"","138.8200","8.0945","4.6387"
"","138.8400","8.0956","4.6387"
"","138.8600","8.0967","4.6389"
"","138.8800","8.0978","4.6394"
"","138.9000","8.0990","4.6401"
"","138.9200","8.1003","4.6413"
"","138.9400","8.1015","4.6420"
"","138.9600","8.1026","4.6426"
"","138.9800","8.1037","4.6432"
"","139.0000","8.1049","4.6441"
"","139.0200","8.1062","4.6449"
"","139.0400","8.1073","4.6452"
"","139.0600","8.1084","4.6456"
"","139.0800","8.1095","4.6460"
"","139.1000","8.1107","4.6470"
"","139.1200","8.1120","4.6480"
"","139.1400","8.1132","4.6485"
"","139.1600","8.1143","4.6489"
"","139.1800","8.1154","4.6489"
"","139.2000","8.1166","4.6503"
"","139.2200","8.1179","4.6514"
"","139.2400","8.1190","4.6513"
"","139.2600","8.1200","4.6512"
"","139.2800","8.1212","4.6521"
"","139.3000","8.1224","4.6531"
"","139.3200","8.1237","4.6541"
"","139.3400","8.1249","4.6545"
"","139.3600","8.1260","4.6550"
"","139.3800","8.1271","4.6554"
"","139.4000","8.1283","4.6564"
"","139.4200","8.1295","4.6569"
"","139.4400","8.1306","4.6570"
"","139.4600","8.1317","4.6573"
"","139.4800","8.1329","4.6582"
"","139.5000","8.1341","4.6590"
"","139.5200","8.1353","4.6597"
"","139.5400","8.1365","4.6600"
"","139.5600","8.1376","4.6604"
"","139.5800","8.1387","4.6610"
"","139.6000","8.1400","4.6623"
"","139.6200","8.1412","4.6631"
"","139.6400","8.1423","4.6629"
"","139.6600","8.1434","4.6630"
"","139.6800","8.1445","4.6636"
"","139.7000","8.1457","4.6649"
"","139.7200","8.1469","4.6653"
"","139.7400","8.1480","4.6657"
"","139.7600","8.1492","4.6664"
"","139.7800","8.1504","4.6672"
"","139.8000","8.1516","4.6683"
"","139.8200","8.1529","4.6685"
"","139.8400","8.1539","4.6682"
"","139.8600","8.1550","4.6687"
"","139.8800","8.1562","4.6697"
"","139.9000","8.1574","4.6710"
"","139.9200","8.1587","4.6713"
"","139.9400","8.1598","4.6718"
"","139.9600","8.1609","4.6719"
"","139.9800","8.1621","4.6730"
"","140.0000","8.1633","4.6735"
"","140.0200","8.1645","4.6735"
"","140.0400","8.1656","4.6735"
"","140.0600","8.1667","4.6737"
"","140.0800","8.1679","4.6749"
"","140.1000","8.1691","4.6763"
"","140.1200","8.1703","4.6774"
"","140.1400","8.1715","4.6770"
"","140.1600","8.1726","4.6776"
"","140.1800","8.1738","4.6784"
"","140.2000","8.1750","4.6789"
"","140.2200","8.1762","4.6790"
"","140.2400","8.1772","4.6796"
"","140.2600","8.1784","4.6800"
"","140.2800","8.1796","4.6810"
"","140.3000","8.1809","4.6817"
"","140.3200","8.1820","4.6817"
"","140.3400","8.1831","4.6822"
"","140.3600","8.1842","4.6828"
"","140.3800","8.1854","4.6841"
"","140.4000","8.1867","4.6843"
"","140.4200","8.1878","4.6840"
"","140.4400","8.1888","4.6841"
"","140.4600","8.1900","4.6847"
"","140.4800","8.1912","4.6857"
"","140.5000","8.1925","4.6872"
"","140.5200","8.1937","4.6881"
"","140.5400","8.1948","4.6878"
"","140.5600","8.1959","4.6883"
"","140.5800","8.1971","4.6890"
"","140.6000","8.1983","4.6899"
"","140.6200","8.1995","4.6896"
"","140.6400","8.2005","4.6899"
"","140.6600","8.2017","4.6910"
"","140.6800","8.2030","4.6922"
"","140.7000","8.2042","4.6929"
"","140.7200","8.2054","4.6931"
"","140.7400","8.2064","4.6926"
"","140.7600","8.2075","4.6927"
"","140.7800","8.2087","4.6941"
"","140.8000","8.2099","4.6950"
"","140.8200","8.2110","4.6954"
"","140.8400","8.2122","4.6955"
"","140.8600","8.2134","4.6960"
"","140.8800","8.2146","4.6972"
"","140.9000","8.2158","4.6980"
"","140.9200","8.2170","4.6978"
"","140.9400","8.2181","4.6983"
"","140.9600","8.2192","4.6986"
"","140.9800","8.2204","4.7002"
"","141.0000","8.2216","4.7001"
"","141.0200","8.2227","4.7007"
"","141.0400","8.2239","4.7012"
"","141.0600","8.2251","4.7024"
"","141.0800","8.2263","4.7034"
"","141.1000","8.2276","4.7036"
"","141.1200","8.2287","4.7038"
"","141.1400","8.2298","4.7039"
"","141.1600","8.2310","4.7051"
"","141.1800","8.2322","4.7063"
"","141.2000","8.2333","4.7056"
"","141.2200","8.2344","4.7052"
"","141.2400","8.2355","4.7051"
"","141.2600","8.2367","4.7065"
"","141.2800","8.2380","4.7081"
"","141.3000","8.2392","4.7092"
"","141.3200","8.2404","4.7096"
"","141.3400","8.2415","4.7092"
"","141.3600","8.2426","4.7096"
"","141.3800","8.2438","4.7100"
"","141.4000","8.2450","4.7104"
"","141.4200","8.2461","4.7108"
"","141.4400","8.2472","4.7114"
"","141.4600","8.2484","4.7129"
"","141.4800","8.2497","4.7139"
"","141.5000","8.2509","4.7145"
"","141.5200","8.2520","4.7141"
"","141.5400","8.2531","4.7148"
"","141.5600","8.2543","4.7151"
"","141.5800","8.2555","4.7165"
"","141.6000","8.2566","4.7159"
"","141.6200","8.2577","4.7165"
"","141.6400","8.2588","4.7166"
"","141.6600","8.2601","4.7185"
"","141.6800","8.2614","4.7190"
"","141.7000","8.2625","4.7195"
"","141.7200","8.2636","4.7193"
"","141.7400","8.2648","4.7189"
"","141.7600","8.2660","4.7172"
"","141.7800","8.2672","4.7159"
"","141.8000","8.2682","4.7147"
"","141.8200","8.2693","4.7160"
"","141.8400","8.2705","4.7168"
"","141.8600","8.2717","4.7191"
"","141.8800","8.2730","4.7202"
"","141.9000","8.2742","4.7209"
"","141.9200","8.2753","4.7211"
"","141.9400","8.2764","4.7216"
"","141.9600","8.2776","4.7228"
"","141.9800","8.2788","4.7228"
"","142.0000","8.2799","4.7230"
"","142.0200","8.2809","4.7239"
"","142.0400","8.2821","4.7238"
"","142.0600","8.2834","4.7261"
"","142.0800","8.2847","4.7263"
"","142.1000","8.2858","4.7272"
"","142.1200","8.2870","4.7269"
"","142.1400","8.2881","4.7284"
"","142.1600","8.2893","4.7296"
"","142.1800","8.2905","4.7293"
"","142.2000","8.2916","4.7294"
"","142.2200","8.2927","4.7284"
"","142.2400","8.2939","4.7310"
"","142.2600","8.2951","4.7317"
"","142.2800","8.2963","4.7332"
"","142.3000","8.2975","4.7316"
"","142.3200","8.2986","4.7329"
"","142.3400","8.2998","4.7329"
"","142.3600","8.3011","4.7356"
"","142.3800","8.3022","4.7358"
"","142.4000","8.3032","4.7355"
"","142.4200","8.3043","4.7356"
"","142.4400","8.3055","4.7364"
"","142.4600","8.3068","4.7363"
"","142.4800","8.3080","4.7380"
"","142.5000","8.3091","4.7388"
"","142.5200","8.3103","4.7390"
"","142.5400","8.3114","4.7399"
"","142.5600","8.3127","4.7405"
"","142.5800","8.3138","4.7402"
"","142.6000","8.3149","4.7397"
"","142.6200","8.3160","4.7412"
"","142.6400","8.3172","4.7424"
"","142.6600","8.3185","4.7436"
"","142.6800","8.3197","4.7433"
"","142.7000","8.3208","4.7436"
"","142.7200","8.3219","4.7438"
"","142.7400","8.3231","4.7454"
"","142.7600","8.3243","4.7460"
"","142.7800","8.3254","4.7457"
"","142.8000","8.3265","4.7460"
"","142.8200","8.3276","4.7462"
"","142.8400","8.3289","4.7475"
"","142.8600","8.3301","4.7488"
"","142.8800","8.3313","4.7496"
"","142.9000","8.3324","4.7497"
"","142.9200","8.3336","4.7500"
"","142.9400","8.3348","4.7505"
"","142.9600","8.3360","4.7508"
"","142.9800","8.3371","4.7509"
"","143.0000","8.3382","4.7517"
"","143.0200","8.3394","4.7526"
"","143.0400","8.3406","4.7534"
"","143.0600","8.3418","4.7543"
"","143.0800","8.3430","4.7543"
"","143.1000","8.3441","4.7550"
"","143.1200","8.3453","4.7557"
"","143.1400","8.3465","4.7573"
"","143.1600","8.3477","4.7571"
"","143.1800","8.3488","4.7574"
"","143.2000","8.3498","4.7569"
"","143.2200","8.3510","4.7578"
"","143.2400","8.3523","4.7593"
"","143.2600","8.3535","4.7607"
"","143.2800","8.3547","4.7611"
"","143.3000","8.3558","4.7605"
"","143.3200","8.3569","4.7610"
"","143.3400","8.3582","4.7619"
"","143.3600","8.3594","4.7624"
"","143.3800","8.3605","4.7627"
"","143.4000","8.3615","4.7628"
"","143.4200","8.3627","4.7636"
"","143.4400","8.3640","4.7647"
"","143.4600","8.3652","4.7653"
"","143.4800","8.3663","4.7657"
"","143.5000","8.3674","4.7657"
"","143.5200","8.3686","4.7665"
"","143.5400","8.3698","4.7676"
"","143.5600","8.3710","4.7682"
"","143.5800","8.3721","4.7677"
"","143.6000","8.3732","4.7681"
"","143.6200","8.3744","4.7690"
"","143.6400","8.3756","4.7707"
"","143.6600","8.3768","4.7713"
"","143.6800","8.3779","4.7712"
"","143.7000","8.3791","4.7714"
"","143.7200","8.3803","4.7727"
"","143.7400","8.3815","4.7740"
"","143.7600","8.3827","4.7745"
"","143.7800","8.3838","4.7743"
"","143.8000","8.3849","4.7743"
"","143.8200","8.3861","4.7748"
"","143.8400","8.3873","4.7759"
"","143.8600","8.3884","4.7762"
"","143.8800","8.3895","4.7767"
"","143.9000","8.3907","4.7769"
"","143.9200","8.3919","4.7779"
"","143.9400","8.3932","4.7790"
"","143.9600","8.3943","4.7790"
"","143.9800","8.3954","4.7788"
"","144.0000","8.3965","4.7793"
"","144.0200","8.3977","4.7804"
"","144.0400","8.3990","4.7815"
"","144.0600","8.4001","4.7820"
"","144.0800","8.4013","4.7823"
"","144.1000","8.4024","4.7826"
"","144.1200","8.4036","4.7837"
"","144.1400","8.4048","4.7845"
"","144.1600","8.4060","4.7844"
"","144.1800","8.4070","4.7848"
"","144.2000","8.4082","4.7855"
"","144.2200","8.4094","4.7868"
"","144.2400","8.4107","4.7879"
"","144.2600","8.4118","4.7884"
"","144.2800","8.4129","4.7885"
"","144.3000","8.4141","4.7886"
"","144.3200","8.4153","4.7898"
"","144.3400","8.4165","4.7904"
"","144.3600","8.4176","4.7907"
"","144.3800","8.4187","4.7908"
"","144.4000","8.4199","4.7920"
"","144.4200","8.4212","4.7929"
"","144.4400","8.4224","4.7937"
"","144.4600","8.4235","4.7938"
"","144.4800","8.4246","4.7939"
"","144.5000","8.4258","4.7948"
"","144.5200","8.4270","4.7961"
"","144.5400","8.4282","4.7966"
"","144.5600","8.4292","4.7966"
"","144.5800","8.4303","4.7969"
"","144.6000","8.4315","4.7976"
"","144.6200","8.4328","4.7992"
"","144.6400","8.4340","4.7997"
"","144.6600","8.4352","4.8004"
"","144.6800","8.4362","4.8008"
"","144.7000","8.4374","4.8016"
"","144.7200","8.4386","4.8024"
"","144.7400","8.4398","4.8028"
"","144.7600","8.4409","4.8029"
"","144.7800","8.4420","4.8034"
"","144.8000","8.4433","4.8043"
"","144.8200","8.4445","4.8051"
"","144.8400","8.4457","4.8057"
"","144.8600","8.4468","4.8056"
"","144.8800","8.4479","4.8060"
"","144.9000","8.4491","4.8068"
"","144.9200","8.4503","4.8081"
"","144.9400","8.4515","4.8080"
"","144.9600","8.4525","4.8080"
"","144.9800","8.4537","4.8086"
"","145.0000","8.4549","4.8095"
"","145.0200","8.4561","4.8108"
"","145.0400","8.4573","4.8112"
"","145.0600","8.4584","4.8118"
"","145.0800","8.4595","4.8117"
"","145.1000","8.4607","4.8125"
"","145.1200","8.4619","4.8133"
"","145.1400","8.4631","4.8142"
"","145.1600","8.4642","4.8139"
"","145.1800","8.4654","4.8158"
"","145.2000","8.4666","4.8161"
"","145.2200","8.4679","4.8173"
"","145.2400","8.4691","4.8179"
"","145.2600","8.4702","4.8177"
"","145.2800","8.4713","4.8182"
"","145.3000","8.4725","4.8191"
"","145.3200","8.4737","4.8200"
"","145.3400","8.4748","4.8203"
"","145.3600","8.4759","4.8201"
"","145.3800","8.4771","4.8205"
"","145.4000","8.4783","4.8220"
"","145.4200","8.4795","4.8230"
"","145.4400","8.4807","4.8240"
"","145.4600","8.4818","4.8242"
"","145.4800","8.4829","4.8238"
"","145.5000","8.4841","4.8249"
"","145.5200","8.4853","4.8259"
"","145.5400","8.4865","4.8259"
"","145.5600","8.4876","4.8267"
"","145.5800","8.4887","4.8264"
"","145.6000","8.4899","4.8279"
"","145.6200","8.4912","4.8285"
"","145.6400","8.4924","4.8295"
"","145.6600","8.4935","4.8299"
"","145.6800","8.4946","4.8306"
"","145.7000","8.4958","4.8313"
"","145.7200","8.4970","4.8319"
"","145.7400","8.4981","4.8312"
"","145.7600","8.4991","4.8315"
"","145.7800","8.5003","4.8327"
"","145.8000","8.5016","4.8343"
"","145.8200","8.5029","4.8351"
"","145.8400","8.5040","4.8358"
"","145.8600","8.5051","4.8354"
"","145.8800","8.5063","4.8353"
"","145.9000","8.5075","4.8365"
"","145.9200","8.5086","4.8371"
"","145.9400","8.5097","4.8376"
"","145.9600","8.5108","4.8379"
"","145.9800","8.5120","4.8386"
"","146.0000","8.5133","4.8403"
"","146.0200","8.5145","4.8407"
"","146.0400","8.5157","4.8418"
"","146.0600","8.5168","4.8419"
"","146.0800","8.5179","4.8422"
"","146.1000","8.5192","4.8427"
"","146.1200","8.5203","4.8432"
"","146.1400","8.5214","4.8434"
"","146.1600","8.5225","4.8440"
"","146.1800","8.5237","4.8457"
"","146.2000","8.5250","4.8464"
"","146.2200","8.5262","4.8460"
"","146.2400","8.5273","4.8480"
"","146.2600","8.5284","4.8476"
"","146.2800","8.5296","4.8488"
"","146.3000","8.5309","4.8503"
"","146.3200","8.5320","4.8502"
"","146.3400","8.5331","4.8495"
"","146.3600","8.5342","4.8501"
"","146.3800","8.5354","4.8511"
"","146.4000","8.5366","4.8522"
"","146.4200","8.5378","4.8530"
"","146.4400","8.5390","4.8535"
"","146.4600","8.5401","4.8544"
"","146.4800","8.5414","4.8548"
"","146.5000","8.5426","4.8552"
"","146.5200","8.5437","4.8551"
"","146.5400","8.5447","4.8554"
"","146.5600","8.5458","4.8561"
"","146.5800","8.5470","4.8574"
"","146.6000","8.5483","4.8581"
"","146.6200","8.5495","4.8584"
"","146.6400","8.5506","4.8586"
"","146.6600","8.5518","4.8595"
"","146.6800","8.5530","4.8609"
"","146.7000","8.5542","4.8610"
"","146.7200","8.5553","4.8607"
"","146.7400","8.5564","4.8611"
"","146.7600","8.5575","4.8620"
"","146.7800","8.5588","4.8631"
"","146.8000","8.5600","4.8637"
"","146.8200","8.5612","4.8641"
"","146.8400","8.5623","4.8646"
"","146.8600","8.5634","4.8651"
"","146.8800","8.5647","4.8665"
"","146.9000","8.5659","4.8669"
"","146.9200","8.5669","4.8666"
"","146.9400","8.5680","4.8668"
"","146.9600","8.5692","4.8674"
"","146.9800","8.5704","4.8685"
"","147.0000","8.5716","4.8697"
"","147.0200","8.5728","4.8700"
"","147.0400","8.5739","4.8709"
"","147.0600","8.5751","4.8717"
"","147.0800","8.5763","4.8727"
"","147.1000","8.5775","4.8724"
"","147.1200","8.5786","4.8722"
"","147.1400","8.5797","4.8724"
"","147.1600","8.5809","4.8735"
"","147.1800","8.5821","4.8750"
"","147.2000","8.5833","4.8757"
"","147.2200","8.5845","4.8769"
"","147.2400","8.5856","4.8760"
"","147.2600","8.5868","4.8771"
"","147.2800","8.5880","4.8784"
"","147.3000","8.5892","4.8782"
"","147.3200","8.5902","4.8782"
"","147.3400","8.5913","4.8789"
"","147.3600","8.5925","4.8797"
"","147.3800","8.5938","4.8811"
"","147.4000","8.5950","4.8822"
"","147.4200","8.5962","4.8822"
"","147.4400","8.5973","4.8823"
"","147.4600","8.5984","4.8830"
"","147.4800","8.5997","4.8841"
"","147.5000","8.6009","4.8844"
"","147.5200","8.6019","4.8849"
"","147.5400","8.6031","4.8851"
"","147.5600","8.6043","4.8866"
"","147.5800","8.6055","4.8873"
"","147.6000","8.6067","4.8884"
"","147.6200","8.6078","4.8880"
"","147.6400","8.6089","4.8889"
"","147.6600","8.6101","4.8894"
"","147.6800","8.6114","4.8910"
"","147.7000","8.6125","4.8909"
"","147.7200","8.6136","4.8909"
"","147.7400","8.6147","4.8915"
"","147.7600","8.6159","4.8926"
"","147.7800","8.6171","4.8936"
"","147.8000","8.6183","4.8939"
"","147.8200","8.6194","4.8943"
"","147.8400","8.6206","4.8951"
"","147.8600","8.6218","4.8966"
"","147.8800","8.6231","4.8976"
"","147.9000","8.6242","4.8971"
"","147.9200","8.6253","4.8976"
"","147.9400","8.6264","4.8980"
"","147.9600","8.6276","4.8992"
"","147.9800","8.6288","4.8999"
"","148.0000","8.6299","4.9005"
"","148.0200","8.6310","4.9008"
"","148.0400","8.6322","4.9017"
"","148.0600","8.6334","4.9030"
"","148.0800","8.6347","4.9039"
"","148.1000","8.6358","4.9038"
"","148.1200","8.6368","4.9037"
"","148.1400","8.6380","4.9047"
"","148.1600","8.6392","4.9063"
"","148.1800","8.6405","4.9073"
"","148.2000","8.6416","4.9079"
"","148.2200","8.6427","4.9079"
"","148.2400","8.6439","4.9089"
"","148.2600","8.6451","4.9102"
"","148.2800","8.6464","4.9109"
"","148.3000","8.6474","4.9109"
"","148.3200","8.6486","4.9114"
"","148.3400","8.6498","4.9122"
"","148.3600","8.6510","4.9139"
"","148.3800","8.6522","4.9152"
"","148.4000","8.6533","4.9151"
"","148.4200","8.6544","4.9152"
"","148.4400","8.6556","4.9164"
"","148.4600","8.6568","4.9177"
"","148.4800","8.6580","4.9177"
"","148.5000","8.6591","4.9180"
"","148.5200","8.6602","4.9185"
"","148.5400","8.6614","4.9199"
"","148.5600","8.6627","4.9161"
"","148.5800","8.6639","4.9051"
"","148.6000","8.6650","4.8990"
"","148.6200","8.6661","4.8981"
"","148.6400","8.6673","4.9002"
"","148.6600","8.6685","4.9023"
"","148.6800","8.6697","4.9034"
"","148.7000","8.6707","4.9043"
"","148.7200","8.6718","4.9058"
"","148.7400","8.6731","4.9078"
"","148.7600","8.6743","4.9096"
"","148.7800","8.6755","4.9106"
"","148.8000","8.6766","4.9110"
"","148.8200","8.6777","4.9116"
"","148.8400","8.6789","4.9129"
"","148.8600","8.6802","4.9147"
"","148.8800","8.6813","4.9154"
"","148.9000","8.6824","4.9159"
"","148.9200","8.6835","4.9172"
"","148.9400","8.6848","4.9189"
"","148.9600","8.6860","4.9200"
