Results Table 1


Results Table 2


1,Time,Displacement,Force
"","125.4600","7.3148","1.8912"
"","125.4800","7.3159","1.8912"
"","125.5000","7.3171","1.8912"
"","125.5200","7.3183","1.8917"
"","125.5400","7.3195","1.8922"
"","125.5600","7.3206","1.8920"
"","125.5800","7.3217","1.8921"
"","125.6000","7.3229","1.8929"
"","125.6200","7.3241","1.8939"
"","125.6400","7.3253","1.8941"
"","125.6600","7.3265","1.8938"
"","125.6800","7.3276","1.8940"
"","125.7000","7.3287","1.8943"
"","125.7200","7.3299","1.8956"
"","125.7400","7.3311","1.8957"
"","125.7600","7.3322","1.8951"
"","125.7800","7.3333","1.8953"
"","125.8000","7.3345","1.8963"
"","125.8200","7.3357","1.8973"
"","125.8400","7.3370","1.8976"
"","125.8600","7.3381","1.8976"
"","125.8800","7.3392","1.8971"
"","125.9000","7.3404","1.8974"
"","125.9200","7.3416","1.8983"
"","125.9400","7.3428","1.8982"
"","125.9600","7.3439","1.8981"
"","125.9800","7.3450","1.8982"
"","126.0000","7.3462","1.8989"
"","126.0200","7.3474","1.8999"
"","126.0400","7.3487","1.9000"
"","126.0600","7.3498","1.9000"
"","126.0800","7.3509","1.8994"
"","126.1000","7.3520","1.8997"
"","126.1200","7.3532","1.9003"
"","126.1400","7.3544","1.9009"
"","126.1600","7.3555","1.9009"
"","126.1800","7.3566","1.9009"
"","126.2000","7.3578","1.9020"
"","126.2200","7.3591","1.9027"
"","126.2400","7.3603","1.9030"
"","126.2600","7.3614","1.9028"
"","126.2800","7.3625","1.9028"
"","126.3000","7.3637","1.9034"
"","126.3200","7.3649","1.9041"
"","126.3400","7.3661","1.9045"
"","126.3600","7.3672","1.9042"
"","126.3800","7.3683","1.9046"
"","126.4000","7.3696","1.9054"
"","126.4200","7.3708","1.9065"
"","126.4400","7.3720","1.9062"
"","126.4600","7.3731","1.9063"
"","126.4800","7.3743","1.9066"
"","126.5000","7.3754","1.9075"
"","126.5200","7.3767","1.9078"
"","126.5400","7.3778","1.9074"
"","126.5600","7.3789","1.9070"
"","126.5800","7.3800","1.9075"
"","126.6000","7.3812","1.9089"
"","126.6200","7.3825","1.9099"
"","126.6400","7.3837","1.9102"
"","126.6600","7.3848","1.9101"
"","126.6800","7.3859","1.9096"
"","126.7000","7.3871","1.9098"
"","126.7200","7.3883","1.9102"
"","126.7400","7.3894","1.9100"
"","126.7600","7.3905","1.9100"
"","126.7800","7.3917","1.9103"
"","126.8000","7.3929","1.9115"
"","126.8200","7.3941","1.9121"
"","126.8400","7.3953","1.9127"
"","126.8600","7.3964","1.9124"
"","126.8800","7.3975","1.9120"
"","126.9000","7.3987","1.9126"
"","126.9200","7.3999","1.9128"
"","126.9400","7.4010","1.9130"
"","126.9600","7.4021","1.9131"
"","126.9800","7.4033","1.9135"
"","127.0000","7.4046","1.9143"
"","127.0200","7.4058","1.9152"
"","127.0400","7.4070","1.9155"
"","127.0600","7.4081","1.9155"
"","127.0800","7.4092","1.9159"
"","127.1000","7.4104","1.9165"
"","127.1200","7.4116","1.9165"
"","127.1400","7.4127","1.9160"
"","127.1600","7.4137","1.9154"
"","127.1800","7.4149","1.9161"
"","127.2000","7.4162","1.9171"
"","127.2200","7.4175","1.9187"
"","127.2400","7.4186","1.9187"
"","127.2600","7.4198","1.9185"
"","127.2800","7.4209","1.9188"
"","127.3000","7.4221","1.9195"
"","127.3200","7.4233","1.9193"
"","127.3400","7.4243","1.9186"
"","127.3600","7.4254","1.9186"
"","127.3800","7.4266","1.9195"
"","127.4000","7.4279","1.9208"
"","127.4200","7.4291","1.9213"
"","127.4400","7.4303","1.9212"
"","127.4600","7.4314","1.9211"
"","127.4800","7.4326","1.9220"
"","127.5000","7.4338","1.9226"
"","127.5200","7.4350","1.9224"
"","127.5400","7.4360","1.9217"
"","127.5600","7.4371","1.9217"
"","127.5800","7.4383","1.9226"
"","127.6000","7.4396","1.9237"
"","127.6200","7.4408","1.9236"
"","127.6400","7.4419","1.9239"
"","127.6600","7.4431","1.9241"
"","127.6800","7.4443","1.9249"
"","127.7000","7.4455","1.9255"
"","127.7200","7.4466","1.9248"
"","127.7400","7.4476","1.9242"
"","127.7600","7.4488","1.9247"
"","127.7800","7.4500","1.9258"
"","127.8000","7.4513","1.9266"
"","127.8200","7.4525","1.9268"
"","127.8400","7.4536","1.9268"
"","127.8600","7.4547","1.9269"
"","127.8800","7.4559","1.9275"
"","127.9000","7.4571","1.9276"
"","127.9200","7.4582","1.9275"
"","127.9400","7.4593","1.9269"
"","127.9600","7.4605","1.9271"
"","127.9800","7.4617","1.9287"
"","128.0000","7.4629","1.9292"
"","128.0200","7.4641","1.9293"
"","128.0400","7.4652","1.9293"
"","128.0600","7.4664","1.9294"
"","128.0800","7.4676","1.9304"
"","128.1000","7.4688","1.9305"
"","128.1200","7.4699","1.9300"
"","128.1400","7.4710","1.9296"
"","128.1600","7.4721","1.9302"
"","128.1800","7.4733","1.9313"
"","128.2000","7.4746","1.9319"
"","128.2200","7.4757","1.9320"
"","128.2400","7.4769","1.9322"
"","128.2600","7.4781","1.9326"
"","128.2800","7.4793","1.9335"
"","128.3000","7.4805","1.9334"
"","128.3200","7.4815","1.9331"
"","128.3400","7.4826","1.9327"
"","128.3600","7.4838","1.9334"
"","128.3800","7.4850","1.9344"
"","128.4000","7.4863","1.9351"
"","128.4200","7.4874","1.9351"
"","128.4400","7.4886","1.9351"
"","128.4600","7.4897","1.9353"
"","128.4800","7.4909","1.9362"
"","128.5000","7.4921","1.9362"
"","128.5200","7.4932","1.9357"
"","128.5400","7.4943","1.9353"
"","128.5600","7.4955","1.9362"
"","128.5800","7.4968","1.9372"
"","128.6000","7.4980","1.9375"
"","128.6200","7.4991","1.9375"
"","128.6400","7.5002","1.9373"
"","128.6600","7.5014","1.9375"
"","128.6800","7.5026","1.9386"
"","128.7000","7.5038","1.9388"
"","128.7200","7.5049","1.9385"
"","128.7400","7.5060","1.9382"
"","128.7600","7.5072","1.9389"
"","128.7800","7.5084","1.9394"
"","128.8000","7.5096","1.9398"
"","128.8200","7.5108","1.9400"
"","128.8400","7.5119","1.9400"
"","128.8600","7.5131","1.9406"
"","128.8800","7.5143","1.9415"
"","128.9000","7.5155","1.9412"
"","128.9200","7.5165","1.9408"
"","128.9400","7.5177","1.9409"
"","128.9600","7.5188","1.9417"
"","128.9800","7.5201","1.9420"
"","129.0000","7.5213","1.9422"
"","129.0200","7.5224","1.9422"
"","129.0400","7.5236","1.9425"
"","129.0600","7.5248","1.9433"
"","129.0800","7.5260","1.9441"
"","129.1000","7.5271","1.9439"
"","129.1200","7.5282","1.9435"
"","129.1400","7.5293","1.9432"
"","129.1600","7.5305","1.9443"
"","129.1800","7.5317","1.9446"
"","129.2000","7.5329","1.9444"
"","129.2200","7.5340","1.9441"
"","129.2400","7.5351","1.9445"
"","129.2600","7.5363","1.9456"
"","129.2800","7.5376","1.9468"
"","129.3000","7.5388","1.9464"
"","129.3200","7.5398","1.9463"
"","129.3400","7.5410","1.9466"
"","129.3600","7.5422","1.9472"
"","129.3800","7.5435","1.9473"
"","129.4000","7.5446","1.9472"
"","129.4200","7.5457","1.9472"
"","129.4400","7.5468","1.9477"
"","129.4600","7.5480","1.9487"
"","129.4800","7.5493","1.9493"
"","129.5000","7.5504","1.9492"
"","129.5200","7.5515","1.9492"
"","129.5400","7.5527","1.9493"
"","129.5600","7.5539","1.9502"
"","129.5800","7.5551","1.9505"
"","129.6000","7.5563","1.9507"
"","129.6200","7.5574","1.9505"
"","129.6400","7.5586","1.9506"
"","129.6600","7.5598","1.9515"
"","129.6800","7.5610","1.9516"
"","129.7000","7.5620","1.9512"
"","129.7200","7.5631","1.9513"
"","129.7400","7.5644","1.9521"
"","129.7600","7.5656","1.9527"
"","129.7800","7.5668","1.9531"
"","129.8000","7.5680","1.9533"
"","129.8200","7.5691","1.9529"
"","129.8400","7.5702","1.9533"
"","129.8600","7.5715","1.9535"
"","129.8800","7.5726","1.9530"
"","129.9000","7.5736","1.9523"
"","129.9200","7.5747","1.9525"
"","129.9400","7.5760","1.9539"
"","129.9600","7.5772","1.9553"
"","129.9800","7.5785","1.9555"
"","130.0000","7.5796","1.9551"
"","130.0200","7.5807","1.9547"
"","130.0400","7.5818","1.9557"
"","130.0600","7.5831","1.9565"
"","130.0800","7.5843","1.9567"
"","130.1000","7.5853","1.9564"
"","130.1200","7.5865","1.9567"
"","130.1400","7.5877","1.9576"
"","130.1600","7.5890","1.9582"
"","130.1800","7.5902","1.9584"
"","130.2000","7.5913","1.9580"
"","130.2200","7.5923","1.9580"
"","130.2400","7.5935","1.9584"
"","130.2600","7.5947","1.9593"
"","130.2800","7.5959","1.9588"
"","130.3000","7.5970","1.9588"
"","130.3200","7.5981","1.9595"
"","130.3400","7.5994","1.9602"
"","130.3600","7.6006","1.9610"
"","130.3800","7.6018","1.9609"
"","130.4000","7.6029","1.9603"
"","130.4200","7.6040","1.9605"
"","130.4400","7.6052","1.9614"
"","130.4600","7.6064","1.9623"
"","130.4800","7.6076","1.9620"
"","130.5000","7.6087","1.9620"
"","130.5200","7.6099","1.9625"
"","130.5400","7.6111","1.9634"
"","130.5600","7.6123","1.9641"
"","130.5800","7.6135","1.9640"
"","130.6000","7.6146","1.9638"
"","130.6200","7.6158","1.9639"
"","130.6400","7.6169","1.9646"
"","130.6600","7.6181","1.9647"
"","130.6800","7.6192","1.9638"
"","130.7000","7.6203","1.9638"
"","130.7200","7.6214","1.9643"
"","130.7400","7.6227","1.9655"
"","130.7600","7.6240","1.9664"
"","130.7800","7.6252","1.9670"
"","130.8000","7.6263","1.9668"
"","130.8200","7.6274","1.9664"
"","130.8400","7.6286","1.9668"
"","130.8600","7.6298","1.9670"
"","130.8800","7.6309","1.9668"
"","130.9000","7.6320","1.9672"
"","130.9200","7.6332","1.9678"
"","130.9400","7.6344","1.9686"
"","130.9600","7.6357","1.9690"
"","130.9800","7.6368","1.9689"
"","131.0000","7.6379","1.9683"
"","131.0200","7.6390","1.9689"
"","131.0400","7.6403","1.9697"
"","131.0600","7.6415","1.9699"
"","131.0800","7.6425","1.9696"
"","131.1000","7.6436","1.9697"
"","131.1200","7.6448","1.9705"
"","131.1400","7.6461","1.9715"
"","131.1600","7.6473","1.9718"
"","131.1800","7.6485","1.9717"
"","131.2000","7.6496","1.9714"
"","131.2200","7.6507","1.9719"
"","131.2400","7.6520","1.9725"
"","131.2600","7.6531","1.9723"
"","131.2800","7.6541","1.9715"
"","131.3000","7.6552","1.9715"
"","131.3200","7.6565","1.9724"
"","131.3400","7.6577","1.9736"
"","131.3600","7.6590","1.9742"
"","131.3800","7.6601","1.9745"
"","131.4000","7.6612","1.9742"
"","131.4200","7.6624","1.9746"
"","131.4400","7.6636","1.9746"
"","131.4600","7.6647","1.9743"
"","131.4800","7.6658","1.9738"
"","131.5000","7.6669","1.9744"
"","131.5200","7.6681","1.9756"
"","131.5400","7.6694","1.9764"
"","131.5600","7.6706","1.9765"
"","131.5800","7.6718","1.9762"
"","131.6000","7.6729","1.9765"
"","131.6200","7.6741","1.9773"
"","131.6400","7.6753","1.9777"
"","131.6600","7.6764","1.9769"
"","131.6800","7.6775","1.9769"
"","131.7000","7.6786","1.9769"
"","131.7200","7.6799","1.9783"
"","131.7400","7.6811","1.9791"
"","131.7600","7.6823","1.9791"
"","131.7800","7.6834","1.9790"
"","131.8000","7.6846","1.9793"
"","131.8200","7.6858","1.9803"
"","131.8400","7.6870","1.9803"
"","131.8600","7.6881","1.9797"
"","131.8800","7.6891","1.9791"
"","131.9000","7.6903","1.9800"
"","131.9200","7.6916","1.9815"
"","131.9400","7.6928","1.9819"
"","131.9600","7.6940","1.9817"
"","131.9800","7.6951","1.9812"
"","132.0000","7.6962","1.9818"
"","132.0200","7.6974","1.9823"
"","132.0400","7.6987","1.9826"
"","132.0600","7.6997","1.9820"
"","132.0800","7.7008","1.9821"
"","132.1000","7.7020","1.9826"
"","132.1200","7.7032","1.9835"
"","132.1400","7.7044","1.9839"
"","132.1600","7.7056","1.9841"
"","132.1800","7.7067","1.9839"
"","132.2000","7.7079","1.9844"
"","132.2200","7.7091","1.9848"
"","132.2400","7.7103","1.9849"
"","132.2600","7.7113","1.9843"
"","132.2800","7.7124","1.9843"
"","132.3000","7.7136","1.9849"
"","132.3200","7.7148","1.9858"
"","132.3400","7.7161","1.9866"
"","132.3600","7.7172","1.9866"
"","132.3800","7.7184","1.9867"
"","132.4000","7.7196","1.9871"
"","132.4200","7.7208","1.9879"
"","132.4400","7.7219","1.9878"
"","132.4600","7.7230","1.9874"
"","132.4800","7.7241","1.9875"
"","132.5000","7.7253","1.9878"
"","132.5200","7.7266","1.9891"
"","132.5400","7.7278","1.9890"
"","132.5600","7.7289","1.9893"
"","132.5800","7.7300","1.9892"
"","132.6000","7.7312","1.9897"
"","132.6200","7.7325","1.9906"
"","132.6400","7.7336","1.9903"
"","132.6600","7.7347","1.9895"
"","132.6800","7.7358","1.9897"
"","132.7000","7.7370","1.9909"
"","132.7200","7.7383","1.9918"
"","132.7400","7.7395","1.9919"
"","132.7600","7.7406","1.9920"
"","132.7800","7.7417","1.9915"
"","132.8000","7.7429","1.9922"
"","132.8200","7.7442","1.9930"
"","132.8400","7.7453","1.9930"
"","132.8600","7.7464","1.9922"
"","132.8800","7.7475","1.9924"
"","132.9000","7.7487","1.9929"
"","132.9200","7.7499","1.9935"
"","132.9400","7.7511","1.9936"
"","132.9600","7.7522","1.9939"
"","132.9800","7.7534","1.9941"
"","133.0000","7.7546","1.9951"
"","133.0200","7.7558","1.9952"
"","133.0400","7.7569","1.9951"
"","133.0600","7.7580","1.9945"
"","133.0800","7.7591","1.9949"
"","133.1000","7.7604","1.9956"
"","133.1200","7.7616","1.9966"
"","133.1400","7.7628","1.9969"
"","133.1600","7.7639","1.9965"
"","133.1800","7.7650","1.9969"
"","133.2000","7.7663","1.9979"
"","133.2200","7.7675","1.9982"
"","133.2400","7.7686","1.9976"
"","133.2600","7.7697","1.9972"
"","133.2800","7.7708","1.9977"
"","133.3000","7.7720","1.9984"
"","133.3200","7.7732","1.9990"
"","133.3400","7.7744","1.9986"
"","133.3600","7.7755","1.9987"
"","133.3800","7.7766","1.9989"
"","133.4000","7.7779","1.9999"
"","133.4200","7.7791","2.0002"
"","133.4400","7.7802","1.9999"
"","133.4600","7.7813","1.9998"
"","133.4800","7.7825","2.0002"
"","133.5000","7.7837","2.0011"
"","133.5200","7.7849","2.0018"
"","133.5400","7.7861","2.0016"
"","133.5600","7.7872","2.0013"
"","133.5800","7.7883","2.0019"
"","133.6000","7.7896","2.0029"
"","133.6200","7.7908","2.0031"
"","133.6400","7.7919","2.0023"
"","133.6600","7.7930","2.0024"
"","133.6800","7.7942","2.0027"
"","133.7000","7.7954","2.0038"
"","133.7200","7.7966","2.0043"
"","133.7400","7.7978","2.0046"
"","133.7600","7.7989","2.0039"
"","133.7800","7.8001","2.0045"
"","133.8000","7.8013","2.0052"
"","133.8200","7.8024","2.0049"
"","133.8400","7.8035","2.0043"
"","133.8600","7.8046","2.0047"
"","133.8800","7.8059","2.0057"
"","133.9000","7.8072","2.0063"
"","133.9200","7.8083","2.0064"
"","133.9400","7.8094","2.0064"
"","133.9600","7.8106","2.0063"
"","133.9800","7.8117","2.0068"
"","134.0000","7.8130","2.0073"
"","134.0200","7.8141","2.0071"
"","134.0400","7.8151","2.0065"
"","134.0600","7.8163","2.0072"
"","134.0800","7.8175","2.0081"
"","134.1000","7.8188","2.0086"
"","134.1200","7.8200","2.0088"
"","134.1400","7.8211","2.0088"
"","134.1600","7.8222","2.0085"
"","134.1800","7.8234","2.0097"
"","134.2000","7.8246","2.0099"
"","134.2200","7.8257","2.0099"
"","134.2400","7.8268","2.0094"
"","134.2600","7.8280","2.0103"
"","134.2800","7.8293","2.0106"
"","134.3000","7.8305","2.0114"
"","134.3200","7.8316","2.0111"
"","134.3400","7.8327","2.0110"
"","134.3600","7.8338","2.0110"
"","134.3800","7.8350","2.0119"
"","134.4000","7.8363","2.0118"
"","134.4200","7.8374","2.0115"
"","134.4400","7.8385","2.0113"
"","134.4600","7.8397","2.0124"
"","134.4800","7.8409","2.0132"
"","134.5000","7.8421","2.0140"
"","134.5200","7.8433","2.0135"
"","134.5400","7.8443","2.0133"
"","134.5600","7.8455","2.0133"
"","134.5800","7.8467","2.0148"
"","134.6000","7.8479","2.0144"
"","134.6200","7.8490","2.0145"
"","134.6400","7.8501","2.0147"
"","134.6600","7.8514","2.0153"
"","134.6800","7.8526","2.0160"
"","134.7000","7.8538","2.0164"
"","134.7200","7.8550","2.0168"
"","134.7400","7.8561","2.0168"
"","134.7600","7.8573","2.0171"
"","134.7800","7.8585","2.0179"
"","134.8000","7.8597","2.0175"
"","134.8200","7.8607","2.0170"
"","134.8400","7.8618","2.0171"
"","134.8600","7.8630","2.0180"
"","134.8800","7.8643","2.0191"
"","134.9000","7.8655","2.0197"
"","134.9200","7.8667","2.0194"
"","134.9400","7.8678","2.0193"
"","134.9600","7.8689","2.0193"
"","134.9800","7.8701","2.0201"
"","135.0000","7.8713","2.0199"
"","135.0200","7.8724","2.0197"
"","135.0400","7.8735","2.0200"
"","135.0600","7.8747","2.0211"
"","135.0800","7.8760","2.0216"
"","135.1000","7.8772","2.0219"
"","135.1200","7.8783","2.0217"
"","135.1400","7.8794","2.0213"
"","135.1600","7.8806","2.0216"
"","135.1800","7.8818","2.0220"
"","135.2000","7.8829","2.0215"
"","135.2200","7.8840","2.0212"
"","135.2400","7.8851","2.0221"
"","135.2600","7.8863","2.0231"
"","135.2800","7.8876","2.0240"
"","135.3000","7.8888","2.0237"
"","135.3200","7.8899","2.0233"
"","135.3400","7.8911","2.0233"
"","135.3600","7.8922","2.0243"
"","135.3800","7.8935","2.0250"
"","135.4000","7.8945","2.0243"
"","135.4200","7.8956","2.0241"
"","135.4400","7.8968","2.0242"
"","135.4600","7.8980","2.0252"
"","135.4800","7.8993","2.0262"
"","135.5000","7.9005","2.0265"
"","135.5200","7.9016","2.0266"
"","135.5400","7.9027","2.0262"
"","135.5600","7.9039","2.0273"
"","135.5800","7.9051","2.0272"
"","135.6000","7.9062","2.0265"
"","135.6200","7.9073","2.0263"
"","135.6400","7.9084","2.0269"
"","135.6600","7.9097","2.0282"
"","135.6800","7.9110","2.0290"
"","135.7000","7.9121","2.0293"
"","135.7200","7.9133","2.0283"
"","135.7400","7.9144","2.0289"
"","135.7600","7.9156","2.0293"
"","135.7800","7.9168","2.0299"
"","135.8000","7.9179","2.0296"
"","135.8200","7.9190","2.0295"
"","135.8400","7.9202","2.0308"
"","135.8600","7.9214","2.0308"
"","135.8800","7.9226","2.0309"
"","135.9000","7.9238","2.0311"
"","135.9200","7.9249","2.0309"
"","135.9400","7.9261","2.0319"
"","135.9600","7.9273","2.0321"
"","135.9800","7.9285","2.0319"
"","136.0000","7.9295","2.0315"
"","136.0200","7.9306","2.0312"
"","136.0400","7.9318","2.0325"
"","136.0600","7.9331","2.0335"
"","136.0800","7.9343","2.0336"
"","136.1000","7.9354","2.0333"
"","136.1200","7.9365","2.0331"
"","136.1400","7.9377","2.0335"
"","136.1600","7.9390","2.0350"
"","136.1800","7.9401","2.0350"
"","136.2000","7.9412","2.0342"
"","136.2200","7.9423","2.0342"
"","136.2400","7.9435","2.0342"
"","136.2600","7.9448","2.0354"
"","136.2800","7.9460","2.0361"
"","136.3000","7.9471","2.0362"
"","136.3200","7.9483","2.0365"
"","136.3400","7.9495","2.0367"
"","136.3600","7.9507","2.0371"
"","136.3800","7.9518","2.0363"
"","136.4000","7.9528","2.0360"
"","136.4200","7.9539","2.0366"
"","136.4400","7.9551","2.0379"
"","136.4600","7.9564","2.0387"
"","136.4800","7.9576","2.0386"
"","136.5000","7.9587","2.0382"
"","136.5200","7.9599","2.0383"
"","136.5400","7.9611","2.0393"
"","136.5600","7.9623","2.0403"
"","136.5800","7.9634","2.0400"
"","136.6000","7.9645","2.0396"
"","136.6200","7.9656","2.0393"
"","136.6400","7.9669","2.0399"
"","136.6600","7.9681","2.0401"
"","136.6800","7.9693","2.0406"
"","136.7000","7.9704","2.0411"
"","136.7200","7.9716","2.0412"
"","136.7400","7.9728","2.0415"
"","136.7600","7.9740","2.0413"
"","136.7800","7.9751","2.0411"
"","136.8000","7.9761","2.0412"
"","136.8200","7.9773","2.0419"
"","136.8400","7.9785","2.0427"
"","136.8600","7.9798","2.0431"
"","136.8800","7.9810","2.0432"
"","136.9000","7.9821","2.0428"
"","136.9200","7.9832","2.0432"
"","136.9400","7.9844","2.0447"
"","136.9600","7.9857","2.0449"
"","136.9800","7.9868","2.0444"
"","137.0000","7.9879","2.0436"
"","137.0200","7.9890","2.0440"
"","137.0400","7.9902","2.0447"
"","137.0600","7.9915","2.0456"
"","137.0800","7.9926","2.0456"
"","137.1000","7.9937","2.0455"
"","137.1200","7.9949","2.0459"
"","137.1400","7.9961","2.0467"
"","137.1600","7.9973","2.0466"
"","137.1800","7.9984","2.0460"
"","137.2000","7.9995","2.0456"
"","137.2200","8.0007","2.0460"
"","137.2400","8.0019","2.0469"
"","137.2600","8.0031","2.0476"
"","137.2800","8.0042","2.0476"
"","137.3000","8.0054","2.0474"
"","137.3200","8.0065","2.0479"
"","137.3400","8.0078","2.0490"
"","137.3600","8.0090","2.0490"
"","137.3800","8.0101","2.0485"
"","137.4000","8.0112","2.0482"
"","137.4200","8.0124","2.0488"
"","137.4400","8.0136","2.0489"
"","137.4600","8.0147","2.0492"
"","137.4800","8.0158","2.0490"
"","137.5000","8.0170","2.0493"
"","137.5200","8.0182","2.0499"
"","137.5400","8.0194","2.0508"
"","137.5600","8.0206","2.0506"
"","137.5800","8.0217","2.0501"
"","137.6000","8.0228","2.0504"
"","137.6200","8.0240","2.0509"
"","137.6400","8.0252","2.0519"
"","137.6600","8.0264","2.0518"
"","137.6800","8.0275","2.0519"
"","137.7000","8.0287","2.0514"
"","137.7200","8.0299","2.0522"
"","137.7400","8.0311","2.0528"
"","137.7600","8.0323","2.0523"
"","137.7800","8.0333","2.0523"
"","137.8000","8.0345","2.0525"
"","137.8200","8.0357","2.0538"
"","137.8400","8.0370","2.0542"
"","137.8600","8.0381","2.0544"
"","137.8800","8.0392","2.0545"
"","137.9000","8.0404","2.0545"
"","137.9200","8.0416","2.0553"
"","137.9400","8.0428","2.0557"
"","137.9600","8.0439","2.0550"
"","137.9800","8.0450","2.0547"
"","138.0000","8.0462","2.0554"
"","138.0200","8.0474","2.0568"
"","138.0400","8.0487","2.0571"
"","138.0600","8.0498","2.0568"
"","138.0800","8.0509","2.0562"
"","138.1000","8.0520","2.0568"
"","138.1200","8.0533","2.0577"
"","138.1400","8.0545","2.0581"
"","138.1600","8.0556","2.0577"
"","138.1800","8.0567","2.0573"
"","138.2000","8.0578","2.0576"
"","138.2200","8.0591","2.0584"
"","138.2400","8.0603","2.0591"
"","138.2600","8.0614","2.0589"
"","138.2800","8.0625","2.0586"
"","138.3000","8.0637","2.0588"
"","138.3200","8.0649","2.0596"
"","138.3400","8.0661","2.0596"
"","138.3600","8.0672","2.0588"
"","138.3800","8.0683","2.0590"
"","138.4000","8.0695","2.0600"
"","138.4200","8.0708","2.0610"
"","138.4400","8.0720","2.0614"
"","138.4600","8.0731","2.0611"
"","138.4800","8.0742","2.0602"
"","138.5000","8.0753","2.0609"
"","138.5200","8.0766","2.0611"
"","138.5400","8.0777","2.0620"
"","138.5600","8.0788","2.0613"
"","138.5800","8.0800","2.0618"
"","138.6000","8.0812","2.0626"
"","138.6200","8.0825","2.0640"
"","138.6400","8.0837","2.0638"
"","138.6600","8.0848","2.0634"
"","138.6800","8.0858","2.0631"
"","138.7000","8.0870","2.0638"
"","138.7200","8.0882","2.0645"
"","138.7400","8.0894","2.0643"
"","138.7600","8.0905","2.0642"
"","138.7800","8.0917","2.0643"
"","138.8000","8.0929","2.0651"
"","138.8200","8.0941","2.0661"
"","138.8400","8.0953","2.0668"
"","138.8600","8.0965","2.0666"
"","138.8800","8.0976","2.0661"
"","138.9000","8.0988","2.0670"
"","138.9200","8.1000","2.0676"
"","138.9400","8.1011","2.0673"
"","138.9600","8.1022","2.0661"
"","138.9800","8.1033","2.0663"
"","139.0000","8.1045","2.0675"
"","139.0200","8.1058","2.0687"
"","139.0400","8.1070","2.0688"
"","139.0600","8.1081","2.0689"
"","139.0800","8.1092","2.0685"
"","139.1000","8.1104","2.0688"
"","139.1200","8.1116","2.0691"
"","139.1400","8.1127","2.0694"
"","139.1600","8.1138","2.0691"
"","139.1800","8.1150","2.0700"
"","139.2000","8.1162","2.0706"
"","139.2200","8.1175","2.0717"
"","139.2400","8.1187","2.0717"
"","139.2600","8.1198","2.0712"
"","139.2800","8.1209","2.0713"
"","139.3000","8.1221","2.0720"
"","139.3200","8.1233","2.0719"
"","139.3400","8.1244","2.0716"
"","139.3600","8.1255","2.0715"
"","139.3800","8.1267","2.0721"
"","139.4000","8.1279","2.0734"
"","139.4200","8.1292","2.0741"
"","139.4400","8.1303","2.0744"
"","139.4600","8.1314","2.0741"
"","139.4800","8.1326","2.0739"
"","139.5000","8.1338","2.0746"
"","139.5200","8.1350","2.0748"
"","139.5400","8.1360","2.0742"
"","139.5600","8.1371","2.0740"
"","139.5800","8.1383","2.0747"
"","139.6000","8.1395","2.0762"
"","139.6200","8.1408","2.0768"
"","139.6400","8.1420","2.0773"
"","139.6600","8.1431","2.0772"
"","139.6800","8.1442","2.0773"
"","139.7000","8.1455","2.0779"
"","139.7200","8.1466","2.0774"
"","139.7400","8.1476","2.0767"
"","139.7600","8.1487","2.0764"
"","139.7800","8.1500","2.0778"
"","139.8000","8.1512","2.0789"
"","139.8200","8.1525","2.0795"
"","139.8400","8.1536","2.0796"
"","139.8600","8.1547","2.0790"
"","139.8800","8.1559","2.0793"
"","139.9000","8.1571","2.0801"
"","139.9200","8.1583","2.0798"
"","139.9400","8.1593","2.0796"
"","139.9600","8.1605","2.0796"
"","139.9800","8.1617","2.0807"
"","140.0000","8.1629","2.0812"
"","140.0200","8.1641","2.0812"
"","140.0400","8.1652","2.0814"
"","140.0600","8.1664","2.0815"
"","140.0800","8.1676","2.0824"
"","140.1000","8.1689","2.0829"
"","140.1200","8.1700","2.0827"
"","140.1400","8.1710","2.0821"
"","140.1600","8.1721","2.0826"
"","140.1800","8.1734","2.0834"
"","140.2000","8.1746","2.0845"
"","140.2200","8.1758","2.0843"
"","140.2400","8.1769","2.0843"
"","140.2600","8.1781","2.0844"
"","140.2800","8.1793","2.0853"
"","140.3000","8.1805","2.0855"
"","140.3200","8.1816","2.0850"
"","140.3400","8.1826","2.0846"
"","140.3600","8.1838","2.0851"
"","140.3800","8.1850","2.0862"
"","140.4000","8.1863","2.0874"
"","140.4200","8.1875","2.0874"
"","140.4400","8.1886","2.0874"
"","140.4600","8.1898","2.0874"
"","140.4800","8.1910","2.0884"
"","140.5000","8.1922","2.0883"
"","140.5200","8.1932","2.0875"
"","140.5400","8.1943","2.0872"
"","140.5600","8.1954","2.0880"
"","140.5800","8.1967","2.0888"
"","140.6000","8.1979","2.0895"
"","140.6200","8.1991","2.0893"
"","140.6400","8.2002","2.0894"
"","140.6600","8.2013","2.0896"
"","140.6800","8.2026","2.0911"
"","140.7000","8.2038","2.0907"
"","140.7200","8.2048","2.0904"
"","140.7400","8.2059","2.0901"
"","140.7600","8.2071","2.0911"
"","140.7800","8.2084","2.0921"
"","140.8000","8.2096","2.0928"
"","140.8200","8.2107","2.0923"
"","140.8400","8.2119","2.0922"
"","140.8600","8.2131","2.0928"
"","140.8800","8.2143","2.0938"
"","140.9000","8.2155","2.0937"
"","140.9200","8.2165","2.0931"
"","140.9400","8.2176","2.0931"
"","140.9600","8.2188","2.0941"
