Results Table 1


Results Table 2


1,Time,Displacement,Force
"","170.2200","7.0899","0.5982"
"","170.2400","7.0907","0.5981"
"","170.2600","7.0916","0.5982"
"","170.2800","7.0925","0.5982"
"","170.3000","7.0935","0.5981"
"","170.3200","7.0942","0.5984"
"","170.3400","7.0949","0.5985"
"","170.3600","7.0957","0.5985"
"","170.3800","7.0966","0.5982"
"","170.4000","7.0976","0.5983"
"","170.4200","7.0985","0.5985"
"","170.4400","7.0993","0.5986"
"","170.4600","7.1001","0.5986"
"","170.4800","7.1008","0.5988"
"","170.5000","7.1016","0.5987"
"","170.5200","7.1025","0.5988"
"","170.5400","7.1033","0.5988"
"","170.5600","7.1043","0.5989"
"","170.5800","7.1051","0.5985"
"","170.6000","7.1058","0.5989"
"","170.6200","7.1065","0.5990"
"","170.6400","7.1073","0.5991"
"","170.6600","7.1083","0.5989"
"","170.6800","7.1092","0.5991"
"","170.7000","7.1101","0.5991"
"","170.7200","7.1110","0.5990"
"","170.7400","7.1118","0.5990"
"","170.7600","7.1125","0.5992"
"","170.7800","7.1133","0.5993"
"","170.8000","7.1141","0.5994"
"","170.8200","7.1150","0.5993"
"","170.8400","7.1159","0.5996"
"","170.8600","7.1168","0.5993"
"","170.8800","7.1175","0.5997"
"","170.9000","7.1182","0.5996"
"","170.9200","7.1191","0.5994"
"","170.9400","7.1200","0.5997"
"","170.9600","7.1209","0.5997"
"","170.9800","7.1218","0.5996"
"","171.0000","7.1226","0.5998"
"","171.0200","7.1234","0.5998"
"","171.0400","7.1241","0.6002"
"","171.0600","7.1249","0.6001"
"","171.0800","7.1258","0.6005"
"","171.1000","7.1267","0.6004"
"","171.1200","7.1276","0.6001"
"","171.1400","7.1284","0.5995"
"","171.1600","7.1291","0.6000"
"","171.1800","7.1298","0.6001"
"","171.2000","7.1307","0.6003"
"","171.2200","7.1317","0.6004"
"","171.2400","7.1326","0.6005"
"","171.2600","7.1335","0.6005"
"","171.2800","7.1343","0.6006"
"","171.3000","7.1351","0.6008"
"","171.3200","7.1358","0.6008"
"","171.3400","7.1366","0.6005"
"","171.3600","7.1375","0.6008"
"","171.3800","7.1384","0.6007"
"","171.4000","7.1393","0.6004"
"","171.4200","7.1400","0.6009"
"","171.4400","7.1407","0.6013"
"","171.4600","7.1414","0.6015"
"","171.4800","7.1424","0.6011"
"","171.5000","7.1433","0.6012"
"","171.5200","7.1443","0.6010"
"","171.5400","7.1451","0.6010"
"","171.5600","7.1459","0.6010"
"","171.5800","7.1467","0.6011"
"","171.6000","7.1475","0.6013"
"","171.6200","7.1483","0.6013"
"","171.6400","7.1492","0.6012"
"","171.6600","7.1501","0.6008"
"","171.6800","7.1510","0.6009"
"","171.7000","7.1516","0.6013"
"","171.7200","7.1523","0.6015"
"","171.7400","7.1531","0.6017"
"","171.7600","7.1541","0.6013"
"","171.7800","7.1550","0.6013"
"","171.8000","7.1560","0.6011"
"","171.8200","7.1568","0.6010"
"","171.8400","7.1576","0.6015"
"","171.8600","7.1583","0.6017"
"","171.8800","7.1591","0.6015"
"","171.9000","7.1600","0.6012"
"","171.9200","7.1609","0.6015"
"","171.9400","7.1618","0.6015"
"","171.9600","7.1627","0.6013"
"","171.9800","7.1633","0.6018"
"","172.0000","7.1640","0.6016"
"","172.0200","7.1649","0.6015"
"","172.0400","7.1658","0.6013"
"","172.0600","7.1668","0.6015"
"","172.0800","7.1676","0.6015"
"","172.1000","7.1684","0.6017"
"","172.1200","7.1692","0.6020"
"","172.1400","7.1699","0.6019"
"","172.1600","7.1708","0.6018"
"","172.1800","7.1717","0.6015"
"","172.2000","7.1726","0.6019"
"","172.2200","7.1736","0.6015"
"","172.2400","7.1743","0.6012"
"","172.2600","7.1749","0.6016"
"","172.2800","7.1756","0.6018"
"","172.3000","7.1765","0.6019"
"","172.3200","7.1775","0.6014"
"","172.3400","7.1784","0.6017"
"","172.3600","7.1793","0.6015"
"","172.3800","7.1801","0.6016"
"","172.4000","7.1808","0.6019"
"","172.4200","7.1816","0.6018"
"","172.4400","7.1825","0.6017"
"","172.4600","7.1834","0.6015"
"","172.4800","7.1843","0.6014"
"","172.5000","7.1852","0.6014"
"","172.5200","7.1859","0.6013"
"","172.5400","7.1865","0.6017"
"","172.5600","7.1873","0.6014"
"","172.5800","7.1882","0.6015"
"","172.6000","7.1892","0.6009"
"","172.6200","7.1901","0.6009"
"","172.6400","7.1910","0.5998"
"","172.6600","7.1918","0.5992"
"","172.6800","7.1925","0.5986"
"","172.7000","7.1933","0.5985"
"","172.7200","7.1941","0.5986"
"","172.7400","7.1950","0.5984"
"","172.7600","7.1959","0.5982"
"","172.7800","7.1968","0.5978"
"","172.8000","7.1975","0.5979"
"","172.8200","7.1981","0.5985"
"","172.8400","7.1989","0.5984"
"","172.8600","7.1999","0.5982"
"","172.8800","7.2008","0.5978"
"","172.9000","7.2018","0.5978"
"","172.9200","7.2026","0.5977"
"","172.9400","7.2034","0.5975"
"","172.9600","7.2041","0.5972"
"","172.9800","7.2049","0.5963"
"","173.0000","7.2058","0.5945"
"","173.0200","7.2067","0.5913"
"","173.0400","7.2076","0.5875"
"","173.0600","7.2085","0.5852"
"","173.0800","7.2092","0.5840"
"","173.1000","7.2098","0.5836"
"","173.1200","7.2107","0.5830"
"","173.1400","7.2116","0.5827"
"","173.1600","7.2126","0.5824"
"","173.1800","7.2134","0.5818"
"","173.2000","7.2143","0.5815"
"","173.2200","7.2150","0.5813"
"","173.2400","7.2158","0.5813"
"","173.2600","7.2166","0.5808"
"","173.2800","7.2175","0.5815"
"","173.3000","7.2184","0.5812"
"","173.3200","7.2193","0.5812"
"","173.3400","7.2201","0.5810"
"","173.3600","7.2208","0.5812"
"","173.3800","7.2215","0.5815"
"","173.4000","7.2224","0.5814"
"","173.4200","7.2233","0.5813"
"","173.4400","7.2243","0.5813"
"","173.4600","7.2252","0.5815"
"","173.4800","7.2260","0.5818"
"","173.5000","7.2267","0.5819"
"","173.5200","7.2275","0.5817"
"","173.5400","7.2283","0.5819"
"","173.5600","7.2291","0.5820"
"","173.5800","7.2301","0.5819"
"","173.6000","7.2310","0.5819"
"","173.6200","7.2318","0.5821"
"","173.6400","7.2325","0.5820"
"","173.6600","7.2332","0.5823"
"","173.6800","7.2341","0.5822"
"","173.7000","7.2350","0.5820"
"","173.7200","7.2359","0.5820"
"","173.7400","7.2368","0.5823"
"","173.7600","7.2376","0.5826"
"","173.7800","7.2383","0.5826"
"","173.8000","7.2391","0.5827"
"","173.8200","7.2399","0.5826"
"","173.8400","7.2408","0.5830"
"","173.8600","7.2417","0.5827"
"","173.8800","7.2427","0.5826"
"","173.9000","7.2434","0.5831"
"","173.9200","7.2441","0.5835"
"","173.9400","7.2448","0.5836"
"","173.9600","7.2458","0.5831"
"","173.9800","7.2467","0.5831"
"","174.0000","7.2476","0.5833"
"","174.0200","7.2484","0.5828"
"","174.0400","7.2492","0.5832"
"","174.0600","7.2500","0.5836"
"","174.0800","7.2508","0.5841"
"","174.1000","7.2516","0.5839"
"","174.1200","7.2525","0.5839"
"","174.1400","7.2535","0.5834"
"","174.1600","7.2544","0.5833"
"","174.1800","7.2551","0.5838"
"","174.2000","7.2557","0.5844"
"","174.2200","7.2565","0.5843"
"","174.2400","7.2574","0.5843"
"","174.2600","7.2584","0.5841"
"","174.2800","7.2592","0.5845"
"","174.3000","7.2601","0.5843"
"","174.3200","7.2608","0.5842"
"","174.3400","7.2616","0.5841"
"","174.3600","7.2624","0.5847"
"","174.3800","7.2633","0.5846"
"","174.4000","7.2642","0.5848"
"","174.4200","7.2651","0.5846"
"","174.4400","7.2660","0.5844"
"","174.4600","7.2667","0.5844"
"","174.4800","7.2673","0.5850"
"","174.5000","7.2682","0.5851"
"","174.5200","7.2691","0.5850"
"","174.5400","7.2701","0.5850"
"","174.5600","7.2710","0.5850"
"","174.5800","7.2718","0.5853"
"","174.6000","7.2725","0.5857"
"","174.6200","7.2732","0.5856"
"","174.6400","7.2741","0.5854"
"","174.6600","7.2749","0.5853"
"","174.6800","7.2759","0.5856"
"","174.7000","7.2768","0.5855"
"","174.7200","7.2776","0.5857"
"","174.7400","7.2783","0.5860"
"","174.7600","7.2790","0.5862"
"","174.7800","7.2799","0.5863"
"","174.8000","7.2808","0.5860"
"","174.8200","7.2818","0.5858"
"","174.8400","7.2826","0.5862"
"","174.8600","7.2834","0.5863"
"","174.8800","7.2842","0.5863"
"","174.9000","7.2849","0.5860"
"","174.9200","7.2858","0.5863"
"","174.9400","7.2866","0.5863"
"","174.9600","7.2876","0.5866"
"","174.9800","7.2885","0.5866"
"","175.0000","7.2892","0.5867"
"","175.0200","7.2899","0.5873"
"","175.0400","7.2907","0.5869"
"","175.0600","7.2916","0.5870"
"","175.0800","7.2926","0.5867"
"","175.1000","7.2935","0.5870"
"","175.1200","7.2943","0.5867"
"","175.1400","7.2951","0.5871"
"","175.1600","7.2958","0.5872"
"","175.1800","7.2966","0.5873"
"","175.2000","7.2974","0.5877"
"","175.2200","7.2983","0.5878"
"","175.2400","7.2993","0.5873"
"","175.2600","7.3001","0.5871"
"","175.2800","7.3008","0.5873"
"","175.3000","7.3015","0.5881"
"","175.3200","7.3023","0.5880"
"","175.3400","7.3033","0.5882"
"","175.3600","7.3042","0.5878"
"","175.3800","7.3051","0.5876"
"","175.4000","7.3060","0.5875"
"","175.4200","7.3067","0.5877"
"","175.4400","7.3075","0.5879"
"","175.4600","7.3083","0.5877"
"","175.4800","7.3091","0.5880"
"","175.5000","7.3100","0.5883"
"","175.5200","7.3110","0.5884"
"","175.5400","7.3118","0.5883"
"","175.5600","7.3125","0.5885"
"","175.5800","7.3132","0.5891"
"","175.6000","7.3140","0.5889"
"","175.6200","7.3150","0.5890"
"","175.6400","7.3159","0.5890"
"","175.6600","7.3168","0.5889"
"","175.6800","7.3176","0.5892"
"","175.7000","7.3184","0.5890"
"","175.7200","7.3191","0.5890"
"","175.7400","7.3199","0.5892"
"","175.7600","7.3208","0.5895"
"","175.7800","7.3217","0.5895"
"","175.8000","7.3226","0.5892"
"","175.8200","7.3234","0.5891"
"","175.8400","7.3241","0.5894"
"","175.8600","7.3248","0.5899"
"","175.8800","7.3257","0.5897"
"","175.9000","7.3267","0.5895"
"","175.9200","7.3276","0.5897"
"","175.9400","7.3285","0.5900"
"","175.9600","7.3293","0.5904"
"","175.9800","7.3300","0.5904"
"","176.0000","7.3308","0.5903"
"","176.0200","7.3316","0.5902"
"","176.0400","7.3324","0.5902"
"","176.0600","7.3333","0.5904"
"","176.0800","7.3343","0.5903"
"","176.1000","7.3351","0.5905"
"","176.1200","7.3357","0.5905"
"","176.1400","7.3365","0.5912"
"","176.1600","7.3374","0.5906"
"","176.1800","7.3384","0.5906"
"","176.2000","7.3393","0.5906"
"","176.2200","7.3402","0.5908"
"","176.2400","7.3410","0.5910"
"","176.2600","7.3417","0.5908"
"","176.2800","7.3425","0.5910"
"","176.3000","7.3433","0.5913"
"","176.3200","7.3442","0.5912"
"","176.3400","7.3451","0.5911"
"","176.3600","7.3460","0.5907"
"","176.3800","7.3467","0.5911"
"","176.4000","7.3474","0.5913"
"","176.4200","7.3481","0.5914"
"","176.4400","7.3491","0.5913"
"","176.4600","7.3500","0.5915"
"","176.4800","7.3510","0.5916"
"","176.5000","7.3519","0.5915"
"","176.5200","7.3527","0.5914"
"","176.5400","7.3534","0.5915"
"","176.5600","7.3542","0.5915"
"","176.5800","7.3550","0.5917"
"","176.6000","7.3558","0.5916"
"","176.6200","7.3568","0.5917"
"","176.6400","7.3576","0.5915"
"","176.6600","7.3584","0.5921"
"","176.6800","7.3590","0.5920"
"","176.7000","7.3599","0.5922"
"","176.7200","7.3608","0.5919"
"","176.7400","7.3617","0.5916"
"","176.7600","7.3626","0.5910"
"","176.7800","7.3635","0.5911"
"","176.8000","7.3643","0.5912"
"","176.8200","7.3650","0.5911"
"","176.8400","7.3658","0.5911"
"","176.8600","7.3666","0.5911"
"","176.8800","7.3675","0.5913"
"","176.9000","7.3684","0.5912"
"","176.9200","7.3693","0.5909"
"","176.9400","7.3699","0.5912"
"","176.9600","7.3706","0.5917"
"","176.9800","7.3715","0.5916"
"","177.0000","7.3725","0.5915"
"","177.0200","7.3734","0.5913"
"","177.0400","7.3743","0.5914"
"","177.0600","7.3752","0.5915"
"","177.0800","7.3759","0.5920"
"","177.1000","7.3766","0.5920"
"","177.1200","7.3774","0.5920"
"","177.1400","7.3783","0.5919"
"","177.1600","7.3792","0.5916"
"","177.1800","7.3801","0.5916"
"","177.2000","7.3809","0.5921"
"","177.2200","7.3816","0.5926"
"","177.2400","7.3823","0.5928"
"","177.2600","7.3832","0.5927"
"","177.2800","7.3841","0.5924"
"","177.3000","7.3850","0.5923"
"","177.3200","7.3860","0.5925"
"","177.3400","7.3868","0.5926"
"","177.3600","7.3875","0.5931"
"","177.3800","7.3883","0.5928"
"","177.4000","7.3891","0.5932"
"","177.4200","7.3900","0.5931"
"","177.4400","7.3909","0.5932"
"","177.4600","7.3918","0.5928"
"","177.4800","7.3925","0.5927"
"","177.5000","7.3932","0.5933"
"","177.5200","7.3939","0.5937"
"","177.5400","7.3949","0.5939"
"","177.5600","7.3958","0.5936"
"","177.5800","7.3968","0.5938"
"","177.6000","7.3977","0.5935"
"","177.6200","7.3985","0.5932"
"","177.6400","7.3992","0.5937"
"","177.6600","7.3999","0.5937"
"","177.6800","7.4008","0.5938"
"","177.7000","7.4017","0.5940"
"","177.7200","7.4026","0.5941"
"","177.7400","7.4035","0.5942"
"","177.7600","7.4042","0.5940"
"","177.7800","7.4049","0.5943"
"","177.8000","7.4057","0.5942"
"","177.8200","7.4066","0.5942"
"","177.8400","7.4076","0.5942"
"","177.8600","7.4085","0.5942"
"","177.8800","7.4093","0.5943"
"","177.9000","7.4101","0.5945"
"","177.9200","7.4108","0.5948"
"","177.9400","7.4116","0.5951"
"","177.9600","7.4125","0.5946"
"","177.9800","7.4134","0.5949"
"","178.0000","7.4144","0.5948"
"","178.0200","7.4152","0.5950"
"","178.0400","7.4158","0.5952"
"","178.0600","7.4164","0.5957"
"","178.0800","7.4173","0.5954"
"","178.1000","7.4183","0.5952"
"","178.1200","7.4192","0.5952"
"","178.1400","7.4201","0.5953"
"","178.1600","7.4210","0.5954"
"","178.1800","7.4217","0.5955"
"","178.2000","7.4224","0.5958"
"","178.2200","7.4233","0.5956"
"","178.2400","7.4242","0.5958"
"","178.2600","7.4251","0.5956"
"","178.2800","7.4260","0.5957"
"","178.3000","7.4268","0.5958"
"","178.3200","7.4275","0.5962"
"","178.3400","7.4281","0.5965"
"","178.3600","7.4290","0.5967"
"","178.3800","7.4300","0.5964"
"","178.4000","7.4309","0.5965"
"","178.4200","7.4318","0.5963"
"","178.4400","7.4326","0.5965"
"","178.4600","7.4334","0.5964"
"","178.4800","7.4341","0.5968"
"","178.5000","7.4350","0.5970"
"","178.5200","7.4358","0.5968"
"","178.5400","7.4367","0.5968"
"","178.5600","7.4376","0.5964"
"","178.5800","7.4384","0.5970"
"","178.6000","7.4390","0.5970"
"","178.6200","7.4398","0.5972"
"","178.6400","7.4407","0.5968"
"","178.6600","7.4416","0.5966"
"","178.6800","7.4426","0.5970"
"","178.7000","7.4434","0.5973"
"","178.7200","7.4442","0.5975"
"","178.7400","7.4450","0.5974"
"","178.7600","7.4458","0.5975"
"","178.7800","7.4466","0.5976"
"","178.8000","7.4475","0.5976"
"","178.8200","7.4484","0.5977"
"","178.8400","7.4493","0.5975"
"","178.8600","7.4500","0.5976"
"","178.8800","7.4507","0.5985"
"","178.9000","7.4515","0.5983"
"","178.9200","7.4524","0.5983"
"","178.9400","7.4534","0.5982"
"","178.9600","7.4543","0.5983"
"","178.9800","7.4551","0.5981"
"","179.0000","7.4559","0.5982"
"","179.0200","7.4566","0.5985"
"","179.0400","7.4574","0.5988"
"","179.0600","7.4583","0.5986"
"","179.0800","7.4592","0.5986"
"","179.1000","7.4601","0.5987"
"","179.1200","7.4610","0.5985"
"","179.1400","7.4617","0.5989"
"","179.1600","7.4623","0.5990"
"","179.1800","7.4631","0.5991"
"","179.2000","7.4641","0.5991"
"","179.2200","7.4650","0.5992"
"","179.2400","7.4660","0.5995"
"","179.2600","7.4668","0.5992"
"","179.2800","7.4676","0.5992"
"","179.3000","7.4683","0.5990"
"","179.3200","7.4691","0.5999"
"","179.3400","7.4699","0.5998"
"","179.3600","7.4709","0.5997"
"","179.3800","7.4718","0.5997"
"","179.4000","7.4727","0.5995"
"","179.4200","7.4733","0.5999"
"","179.4400","7.4740","0.6003"
"","179.4600","7.4749","0.6002"
"","179.4800","7.4758","0.6002"
"","179.5000","7.4768","0.6002"
"","179.5200","7.4777","0.5999"
"","179.5400","7.4785","0.6000"
"","179.5600","7.4792","0.6004"
"","179.5800","7.4800","0.6006"
"","179.6000","7.4808","0.6006"
"","179.6200","7.4816","0.6006"
"","179.6400","7.4825","0.6005"
"","179.6600","7.4835","0.6007"
"","179.6800","7.4843","0.6007"
"","179.7000","7.4850","0.6011"
"","179.7200","7.4857","0.6012"
"","179.7400","7.4866","0.6010"
"","179.7600","7.4875","0.6011"
"","179.7800","7.4884","0.6015"
"","179.8000","7.4893","0.6014"
"","179.8200","7.4901","0.6015"
"","179.8400","7.4908","0.6018"
"","179.8600","7.4916","0.6016"
"","179.8800","7.4924","0.6014"
"","179.9000","7.4933","0.6016"
"","179.9200","7.4943","0.6016"
"","179.9400","7.4952","0.6017"
"","179.9600","7.4960","0.6018"
"","179.9800","7.4966","0.6024"
"","180.0000","7.4974","0.6024"
"","180.0200","7.4983","0.6022"
"","180.0400","7.4992","0.6020"
"","180.0600","7.5001","0.6021"
"","180.0800","7.5009","0.6025"
"","180.1000","7.5017","0.6025"
"","180.1200","7.5024","0.6026"
"","180.1400","7.5032","0.6025"
"","180.1600","7.5041","0.6029"
"","180.1800","7.5050","0.6029"
"","180.2000","7.5059","0.6029"
"","180.2200","7.5068","0.6028"
"","180.2400","7.5075","0.6031"
"","180.2600","7.5082","0.6033"
"","180.2800","7.5089","0.6038"
"","180.3000","7.5099","0.6033"
"","180.3200","7.5109","0.6031"
"","180.3400","7.5118","0.6028"
"","180.3600","7.5126","0.6035"
"","180.3800","7.5134","0.6035"
"","180.4000","7.5141","0.6036"
"","180.4200","7.5149","0.6036"
"","180.4400","7.5158","0.6038"
"","180.4600","7.5167","0.6042"
"","180.4800","7.5176","0.6035"
"","180.5000","7.5185","0.6032"
"","180.5200","7.5192","0.6036"
"","180.5400","7.5198","0.6043"
"","180.5600","7.5207","0.6041"
"","180.5800","7.5216","0.6043"
"","180.6000","7.5226","0.6042"
"","180.6200","7.5235","0.6043"
"","180.6400","7.5243","0.6046"
"","180.6600","7.5251","0.6045"
"","180.6800","7.5258","0.6047"
"","180.7000","7.5266","0.6046"
"","180.7200","7.5275","0.6046"
"","180.7400","7.5284","0.6052"
"","180.7600","7.5293","0.6046"
"","180.7800","7.5301","0.6043"
"","180.8000","7.5308","0.6046"
"","180.8200","7.5315","0.6050"
"","180.8400","7.5324","0.6053"
"","180.8600","7.5334","0.6051"
"","180.8800","7.5343","0.6054"
"","180.9000","7.5352","0.6052"
"","180.9200","7.5359","0.6052"
"","180.9400","7.5367","0.6055"
"","180.9600","7.5374","0.6055"
"","180.9800","7.5383","0.6056"
"","181.0000","7.5392","0.6056"
"","181.0200","7.5401","0.6058"
"","181.0400","7.5410","0.6058"
"","181.0600","7.5418","0.6059"
"","181.0800","7.5424","0.6060"
"","181.1000","7.5431","0.6066"
"","181.1200","7.5441","0.6059"
"","181.1400","7.5450","0.6059"
"","181.1600","7.5460","0.6061"
"","181.1800","7.5468","0.6065"
"","181.2000","7.5476","0.6064"
"","181.2200","7.5483","0.6066"
"","181.2400","7.5491","0.6067"
"","181.2600","7.5499","0.6067"
"","181.2800","7.5508","0.6067"
"","181.3000","7.5517","0.6069"
"","181.3200","7.5526","0.6066"
"","181.3400","7.5534","0.6067"
"","181.3600","7.5540","0.6071"
"","181.3800","7.5548","0.6074"
"","181.4000","7.5558","0.6073"
"","181.4200","7.5567","0.6073"
"","181.4400","7.5577","0.6076"
"","181.4600","7.5585","0.6072"
"","181.4800","7.5593","0.6074"
"","181.5000","7.5600","0.6075"
"","181.5200","7.5608","0.6077"
"","181.5400","7.5616","0.6077"
"","181.5600","7.5624","0.6076"
"","181.5800","7.5634","0.6079"
"","181.6000","7.5643","0.6073"
"","181.6200","7.5650","0.6076"
"","181.6400","7.5657","0.6078"
"","181.6600","7.5665","0.6080"
"","181.6800","7.5675","0.6082"
"","181.7000","7.5684","0.6080"
"","181.7200","7.5693","0.6081"
"","181.7400","7.5701","0.6081"
"","181.7600","7.5709","0.6084"
"","181.7800","7.5716","0.6084"
"","181.8000","7.5724","0.6084"
"","181.8200","7.5732","0.6085"
"","181.8400","7.5741","0.6087"
"","181.8600","7.5751","0.6086"
"","181.8800","7.5759","0.6085"
"","181.9000","7.5766","0.6084"
"","181.9200","7.5773","0.6092"
"","181.9400","7.5782","0.6092"
"","181.9600","7.5792","0.6093"
"","181.9800","7.5801","0.6091"
"","182.0000","7.5810","0.6093"
"","182.0200","7.5818","0.6089"
"","182.0400","7.5826","0.6092"
"","182.0600","7.5833","0.6093"
"","182.0800","7.5842","0.6095"
"","182.1000","7.5850","0.6099"
"","182.1200","7.5859","0.6097"
"","182.1400","7.5868","0.6092"
"","182.1600","7.5876","0.6093"
"","182.1800","7.5883","0.6096"
"","182.2000","7.5890","0.6099"
"","182.2200","7.5899","0.6099"
"","182.2400","7.5908","0.6102"
"","182.2600","7.5918","0.6102"
"","182.2800","7.5927","0.6106"
"","182.3000","7.5935","0.6102"
"","182.3200","7.5943","0.6103"
"","182.3400","7.5950","0.6104"
"","182.3600","7.5958","0.6105"
"","182.3800","7.5966","0.6106"
"","182.4000","7.5975","0.6106"
"","182.4200","7.5984","0.6106"
"","182.4400","7.5992","0.6106"
"","182.4600","7.5999","0.6108"
"","182.4800","7.6007","0.6110"
"","182.5000","7.6016","0.6108"
"","182.5200","7.6025","0.6109"
"","182.5400","7.6034","0.6111"
"","182.5600","7.6043","0.6110"
"","182.5800","7.6051","0.6112"
"","182.6000","7.6059","0.6111"
"","182.6200","7.6066","0.6115"
"","182.6400","7.6075","0.6113"
"","182.6600","7.6083","0.6116"
"","182.6800","7.6092","0.6113"
"","182.7000","7.6101","0.6109"
"","182.7200","7.6108","0.6113"
"","182.7400","7.6115","0.6116"
"","182.7600","7.6123","0.6115"
"","182.7800","7.6133","0.6113"
"","182.8000","7.6142","0.6119"
"","182.8200","7.6152","0.6118"
"","182.8400","7.6160","0.6110"
"","182.8600","7.6168","0.6112"
"","182.8800","7.6175","0.6117"
"","182.9000","7.6183","0.6122"
"","182.9200","7.6191","0.6120"
"","182.9400","7.6200","0.6123"
"","182.9600","7.6210","0.6117"
"","182.9800","7.6218","0.6119"
"","183.0000","7.6224","0.6124"
"","183.0200","7.6231","0.6126"
"","183.0400","7.6240","0.6127"
"","183.0600","7.6249","0.6124"
"","183.0800","7.6258","0.6125"
"","183.1000","7.6268","0.6122"
"","183.1200","7.6276","0.6123"
"","183.1400","7.6284","0.6123"
"","183.1600","7.6292","0.6129"
"","183.1800","7.6300","0.6126"
"","183.2000","7.6308","0.6124"
"","183.2200","7.6317","0.6125"
"","183.2400","7.6326","0.6124"
"","183.2600","7.6334","0.6123"
"","183.2800","7.6341","0.6126"
"","183.3000","7.6348","0.6128"
"","183.3200","7.6356","0.6129"
"","183.3400","7.6366","0.6128"
"","183.3600","7.6376","0.6133"
"","183.3800","7.6385","0.6133"
"","183.4000","7.6393","0.6134"
"","183.4200","7.6400","0.6132"
"","183.4400","7.6408","0.6134"
"","183.4600","7.6416","0.6133"
"","183.4800","7.6425","0.6132"
"","183.5000","7.6434","0.6133"
"","183.5200","7.6443","0.6133"
"","183.5400","7.6451","0.6134"
"","183.5600","7.6457","0.6140"
"","183.5800","7.6465","0.6137"
"","183.6000","7.6474","0.6138"
"","183.6200","7.6484","0.6136"
"","183.6400","7.6493","0.6140"
"","183.6600","7.6501","0.6135"
"","183.6800","7.6509","0.6141"
"","183.7000","7.6516","0.6143"
"","183.7200","7.6524","0.6143"
"","183.7400","7.6533","0.6145"
"","183.7600","7.6542","0.6145"
"","183.7800","7.6552","0.6146"
"","183.8000","7.6560","0.6143"
"","183.8200","7.6567","0.6145"
"","183.8400","7.6573","0.6149"
"","183.8600","7.6581","0.6149"
"","183.8800","7.6591","0.6151"
"","183.9000","7.6600","0.6150"
"","183.9200","7.6610","0.6150"
"","183.9400","7.6618","0.6146"
"","183.9600","7.6626","0.6149"
"","183.9800","7.6633","0.6152"
"","184.0000","7.6641","0.6152"
"","184.0200","7.6650","0.6152"
"","184.0400","7.6659","0.6152"
"","184.0600","7.6668","0.6154"
"","184.0800","7.6677","0.6152"
"","184.1000","7.6683","0.6154"
"","184.1200","7.6690","0.6159"
"","184.1400","7.6698","0.6160"
"","184.1600","7.6708","0.6161"
"","184.1800","7.6717","0.6159"
"","184.2000","7.6726","0.6156"
"","184.2200","7.6735","0.6159"
"","184.2400","7.6742","0.6158"
"","184.2600","7.6750","0.6165"
"","184.2800","7.6758","0.6161"
"","184.3000","7.6767","0.6164"
"","184.3200","7.6776","0.6158"
"","184.3400","7.6785","0.6157"
"","184.3600","7.6793","0.6155"
"","184.3800","7.6799","0.6161"
"","184.4000","7.6806","0.6161"
"","184.4200","7.6815","0.6161"
"","184.4400","7.6824","0.6162"
"","184.4600","7.6834","0.6164"
"","184.4800","7.6843","0.6163"
"","184.5000","7.6851","0.6161"
"","184.5200","7.6858","0.6157"
"","184.5400","7.6866","0.6163"
"","184.5600","7.6874","0.6163"
"","184.5800","7.6883","0.6162"
"","184.6000","7.6892","0.6163"
"","184.6200","7.6901","0.6163"
"","184.6400","7.6909","0.6162"
"","184.6600","7.6916","0.6162"
"","184.6800","7.6923","0.6165"
"","184.7000","7.6932","0.6163"
"","184.7200","7.6942","0.6162"
"","184.7400","7.6951","0.6164"
"","184.7600","7.6959","0.6166"
"","184.7800","7.6967","0.6166"
"","184.8000","7.6975","0.6167"
"","184.8200","7.6983","0.6167"
"","184.8400","7.6991","0.6167"
"","184.8600","7.7000","0.6170"
"","184.8800","7.7010","0.6166"
"","184.9000","7.7018","0.6166"
"","184.9200","7.7026","0.6169"
"","184.9400","7.7032","0.6174"
"","184.9600","7.7040","0.6175"
"","184.9800","7.7049","0.6173"
"","185.0000","7.7058","0.6175"
"","185.0200","7.7068","0.6176"
"","185.0400","7.7077","0.6174"
"","185.0600","7.7085","0.6174"
"","185.0800","7.7092","0.6177"
"","185.1000","7.7100","0.6179"
"","185.1200","7.7108","0.6182"
"","185.1400","7.7117","0.6183"
"","185.1600","7.7126","0.6182"
"","185.1800","7.7135","0.6177"
"","185.2000","7.7142","0.6180"
"","185.2200","7.7149","0.6186"
"","185.2400","7.7157","0.6189"
"","185.2600","7.7166","0.6183"
"","185.2800","7.7176","0.6184"
"","185.3000","7.7185","0.6183"
"","185.3200","7.7193","0.6187"
"","185.3400","7.7201","0.6187"
"","185.3600","7.7208","0.6185"
"","185.3800","7.7216","0.6187"
"","185.4000","7.7225","0.6189"
"","185.4200","7.7233","0.6191"
"","185.4400","7.7243","0.6191"
"","185.4600","7.7251","0.6190"
"","185.4800","7.7258","0.6197"
"","185.5000","7.7265","0.6198"
"","185.5200","7.7274","0.6197"
"","185.5400","7.7283","0.6191"
"","185.5600","7.7292","0.6194"
"","185.5800","7.7301","0.6196"
"","185.6000","7.7309","0.6200"
"","185.6200","7.7317","0.6200"
"","185.6400","7.7324","0.6201"
"","185.6600","7.7332","0.6201"
"","185.6800","7.7341","0.6205"
"","185.7000","7.7351","0.6206"
"","185.7200","7.7360","0.6202"
