Results Table 1


Results Table 2


1,Time,Displacement,Force
"","145.3000","7.2623","1.7842"
"","145.3200","7.2634","1.7849"
"","145.3400","7.2644","1.7853"
"","145.3600","7.2653","1.7845"
"","145.3800","7.2663","1.7846"
"","145.4000","7.2673","1.7852"
"","145.4200","7.2684","1.7864"
"","145.4400","7.2694","1.7865"
"","145.4600","7.2703","1.7857"
"","145.4800","7.2712","1.7849"
"","145.5000","7.2722","1.7860"
"","145.5200","7.2733","1.7863"
"","145.5400","7.2744","1.7873"
"","145.5600","7.2754","1.7873"
"","145.5800","7.2764","1.7874"
"","145.6000","7.2773","1.7868"
"","145.6200","7.2783","1.7870"
"","145.6400","7.2793","1.7874"
"","145.6600","7.2804","1.7883"
"","145.6800","7.2814","1.7876"
"","145.7000","7.2822","1.7870"
"","145.7200","7.2831","1.7867"
"","145.7400","7.2842","1.7882"
"","145.7600","7.2853","1.7893"
"","145.7800","7.2864","1.7907"
"","145.8000","7.2874","1.7900"
"","145.8200","7.2884","1.7895"
"","145.8400","7.2893","1.7887"
"","145.8600","7.2903","1.7897"
"","145.8800","7.2914","1.7905"
"","145.9000","7.2925","1.7917"
"","145.9200","7.2934","1.7906"
"","145.9400","7.2943","1.7901"
"","145.9600","7.2953","1.7898"
"","145.9800","7.2963","1.7914"
"","146.0000","7.2974","1.7917"
"","146.0200","7.2984","1.7929"
"","146.0400","7.2994","1.7920"
"","146.0600","7.3003","1.7925"
"","146.0800","7.3013","1.7915"
"","146.1000","7.3023","1.7929"
"","146.1200","7.3034","1.7932"
"","146.1400","7.3044","1.7937"
"","146.1600","7.3053","1.7923"
"","146.1800","7.3062","1.7932"
"","146.2000","7.3073","1.7935"
"","146.2200","7.3083","1.7946"
"","146.2400","7.3094","1.7943"
"","146.2600","7.3104","1.7948"
"","146.2800","7.3113","1.7938"
"","146.3000","7.3123","1.7943"
"","146.3200","7.3133","1.7945"
"","146.3400","7.3144","1.7966"
"","146.3600","7.3155","1.7961"
"","146.3800","7.3164","1.7957"
"","146.4000","7.3173","1.7945"
"","146.4200","7.3183","1.7954"
"","146.4400","7.3193","1.7957"
"","146.4600","7.3204","1.7971"
"","146.4800","7.3214","1.7963"
"","146.5000","7.3223","1.7963"
"","146.5200","7.3232","1.7959"
"","146.5400","7.3242","1.7970"
"","146.5600","7.3253","1.7976"
"","146.5800","7.3264","1.7992"
"","146.6000","7.3274","1.7978"
"","146.6200","7.3282","1.7975"
"","146.6400","7.3292","1.7970"
"","146.6600","7.3302","1.7984"
"","146.6800","7.3313","1.7985"
"","146.7000","7.3324","1.7996"
"","146.7200","7.3334","1.7990"
"","146.7400","7.3343","1.7987"
"","146.7600","7.3353","1.7986"
"","146.7800","7.3363","1.7998"
"","146.8000","7.3374","1.8006"
"","146.8200","7.3385","1.8007"
"","146.8400","7.3394","1.7995"
"","146.8600","7.3402","1.7994"
"","146.8800","7.3413","1.7998"
"","146.9000","7.3423","1.8015"
"","146.9200","7.3434","1.8019"
"","146.9400","7.3444","1.8021"
"","146.9600","7.3454","1.8013"
"","146.9800","7.3463","1.8012"
"","147.0000","7.3473","1.8010"
"","147.0200","7.3483","1.8024"
"","147.0400","7.3494","1.8032"
"","147.0600","7.3504","1.8025"
"","147.0800","7.3513","1.8015"
"","147.1000","7.3522","1.8021"
"","147.1200","7.3533","1.8029"
"","147.1400","7.3544","1.8041"
"","147.1600","7.3555","1.8041"
"","147.1800","7.3564","1.8042"
"","147.2000","7.3573","1.8040"
"","147.2200","7.3583","1.8038"
"","147.2400","7.3593","1.8047"
"","147.2600","7.3604","1.8053"
"","147.2800","7.3614","1.8051"
"","147.3000","7.3623","1.8040"
"","147.3200","7.3632","1.8037"
"","147.3400","7.3642","1.8044"
"","147.3600","7.3653","1.8056"
"","147.3800","7.3664","1.8067"
"","147.4000","7.3675","1.8067"
"","147.4200","7.3684","1.8061"
"","147.4400","7.3693","1.8054"
"","147.4600","7.3703","1.8058"
"","147.4800","7.3713","1.8068"
"","147.5000","7.3724","1.8072"
"","147.5200","7.3734","1.8072"
"","147.5400","7.3742","1.8064"
"","147.5600","7.3752","1.8071"
"","147.5800","7.3763","1.8075"
"","147.6000","7.3774","1.8091"
"","147.6200","7.3784","1.8092"
"","147.6400","7.3794","1.8088"
"","147.6600","7.3803","1.8081"
"","147.6800","7.3812","1.8082"
"","147.7000","7.3822","1.8084"
"","147.7200","7.3833","1.8098"
"","147.7400","7.3844","1.8097"
"","147.7600","7.3853","1.8093"
"","147.7800","7.3862","1.8088"
"","147.8000","7.3872","1.8102"
"","147.8200","7.3883","1.8108"
"","147.8400","7.3894","1.8124"
"","147.8600","7.3904","1.8117"
"","147.8800","7.3914","1.8115"
"","147.9000","7.3923","1.8108"
"","147.9200","7.3933","1.8114"
"","147.9400","7.3943","1.8121"
"","147.9600","7.3954","1.8131"
"","147.9800","7.3964","1.8123"
"","148.0000","7.3972","1.8120"
"","148.0200","7.3982","1.8121"
"","148.0400","7.3993","1.8133"
"","148.0600","7.4004","1.8140"
"","148.0800","7.4015","1.8150"
"","148.1000","7.4025","1.8143"
"","148.1200","7.4034","1.8146"
"","148.1400","7.4043","1.8139"
"","148.1600","7.4053","1.8147"
"","148.1800","7.4064","1.8153"
"","148.2000","7.4074","1.8155"
"","148.2200","7.4083","1.8144"
"","148.2400","7.4092","1.8146"
"","148.2600","7.4103","1.8150"
"","148.2800","7.4113","1.8162"
"","148.3000","7.4124","1.8170"
"","148.3200","7.4135","1.8172"
"","148.3400","7.4144","1.8165"
"","148.3600","7.4153","1.8164"
"","148.3800","7.4163","1.8156"
"","148.4000","7.4173","1.8171"
"","148.4200","7.4184","1.8175"
"","148.4400","7.4194","1.8177"
"","148.4600","7.4202","1.8167"
"","148.4800","7.4212","1.8171"
"","148.5000","7.4223","1.8175"
"","148.5200","7.4233","1.8189"
"","148.5400","7.4244","1.8195"
"","148.5600","7.4254","1.8201"
"","148.5800","7.4264","1.8194"
"","148.6000","7.4273","1.8195"
"","148.6200","7.4284","1.8193"
"","148.6400","7.4294","1.8201"
"","148.6600","7.4304","1.8199"
"","148.6800","7.4312","1.8187"
"","148.7000","7.4321","1.8182"
"","148.7200","7.4332","1.8198"
"","148.7400","7.4343","1.8212"
"","148.7600","7.4355","1.8223"
"","148.7800","7.4365","1.8225"
"","148.8000","7.4374","1.8219"
"","148.8200","7.4383","1.8214"
"","148.8400","7.4393","1.8216"
"","148.8600","7.4403","1.8225"
"","148.8800","7.4414","1.8229"
"","148.9000","7.4423","1.8222"
"","148.9200","7.4432","1.8215"
"","148.9400","7.4441","1.8218"
"","148.9600","7.4452","1.8230"
"","148.9800","7.4464","1.8241"
"","149.0000","7.4474","1.8246"
"","149.0200","7.4484","1.8246"
"","149.0400","7.4493","1.8242"
"","149.0600","7.4503","1.8243"
"","149.0800","7.4513","1.8245"
"","149.1000","7.4524","1.8254"
"","149.1200","7.4534","1.8251"
"","149.1400","7.4543","1.8244"
"","149.1600","7.4552","1.8241"
"","149.1800","7.4562","1.8251"
"","149.2000","7.4573","1.8260"
"","149.2200","7.4584","1.8271"
"","149.2400","7.4594","1.8266"
"","149.2600","7.4603","1.8263"
"","149.2800","7.4613","1.8262"
"","149.3000","7.4623","1.8273"
"","149.3200","7.4634","1.8277"
"","149.3400","7.4645","1.8286"
"","149.3600","7.4654","1.8270"
"","149.3800","7.4662","1.8268"
"","149.4000","7.4672","1.8268"
"","149.4200","7.4683","1.8288"
"","149.4400","7.4694","1.8293"
"","149.4600","7.4704","1.8300"
"","149.4800","7.4714","1.8292"
"","149.5000","7.4723","1.8293"
"","149.5200","7.4733","1.8296"
"","149.5400","7.4744","1.8309"
"","149.5600","7.4755","1.8309"
"","149.5800","7.4765","1.8309"
"","149.6000","7.4773","1.8288"
"","149.6200","7.4781","1.8289"
"","149.6400","7.4792","1.8296"
"","149.6600","7.4803","1.8320"
"","149.6800","7.4814","1.8324"
"","149.7000","7.4824","1.8328"
"","149.7200","7.4833","1.8318"
"","149.7400","7.4843","1.8321"
"","149.7600","7.4853","1.8320"
"","149.7800","7.4864","1.8333"
"","149.8000","7.4874","1.8332"
"","149.8200","7.4883","1.8330"
"","149.8400","7.4892","1.8315"
"","149.8600","7.4902","1.8330"
"","149.8800","7.4913","1.8336"
"","149.9000","7.4924","1.8351"
"","149.9200","7.4934","1.8348"
"","149.9400","7.4944","1.8351"
"","149.9600","7.4953","1.8341"
"","149.9800","7.4963","1.8349"
"","150.0000","7.4974","1.8352"
"","150.0200","7.4985","1.8364"
"","150.0400","7.4994","1.8351"
"","150.0600","7.5003","1.8344"
"","150.0800","7.5012","1.8336"
"","150.1000","7.5022","1.8353"
"","150.1200","7.5033","1.8358"
"","150.1400","7.5043","1.8377"
"","150.1600","7.5054","1.8369"
"","150.1800","7.5063","1.8372"
"","150.2000","7.5073","1.8368"
"","150.2200","7.5083","1.8379"
"","150.2400","7.5094","1.8383"
"","150.2600","7.5104","1.8392"
"","150.2800","7.5113","1.8379"
"","150.3000","7.5122","1.8373"
"","150.3200","7.5132","1.8375"
"","150.3400","7.5143","1.8388"
"","150.3600","7.5154","1.8399"
"","150.3800","7.5164","1.8406"
"","150.4000","7.5174","1.8400"
"","150.4200","7.5183","1.8400"
"","150.4400","7.5193","1.8399"
"","150.4600","7.5203","1.8408"
"","150.4800","7.5214","1.8412"
"","150.5000","7.5224","1.8413"
"","150.5200","7.5233","1.8397"
"","150.5400","7.5242","1.8399"
"","150.5600","7.5252","1.8409"
"","150.5800","7.5263","1.8426"
"","150.6000","7.5274","1.8433"
"","150.6200","7.5284","1.8434"
"","150.6400","7.5294","1.8425"
"","150.6600","7.5303","1.8422"
"","150.6800","7.5313","1.8426"
"","150.7000","7.5324","1.8439"
"","150.7200","7.5335","1.8444"
"","150.7400","7.5344","1.8439"
"","150.7600","7.5353","1.8431"
"","150.7800","7.5363","1.8436"
"","150.8000","7.5373","1.8442"
"","150.8200","7.5384","1.8447"
"","150.8400","7.5394","1.8452"
"","150.8600","7.5404","1.8450"
"","150.8800","7.5413","1.8451"
"","150.9000","7.5423","1.8449"
"","150.9200","7.5433","1.8458"
"","150.9400","7.5444","1.8463"
"","150.9600","7.5454","1.8457"
"","150.9800","7.5463","1.8447"
"","151.0000","7.5472","1.8449"
"","151.0200","7.5482","1.8458"
"","151.0400","7.5493","1.8470"
"","151.0600","7.5504","1.8474"
"","151.0800","7.5514","1.8477"
"","151.1000","7.5523","1.8468"
"","151.1200","7.5532","1.8470"
"","151.1400","7.5543","1.8475"
"","151.1600","7.5554","1.8495"
"","151.1800","7.5565","1.8499"
"","151.2000","7.5574","1.8493"
"","151.2200","7.5583","1.8481"
"","151.2400","7.5592","1.8485"
"","151.2600","7.5603","1.8493"
"","151.2800","7.5614","1.8504"
"","151.3000","7.5624","1.8499"
"","151.3200","7.5633","1.8499"
"","151.3400","7.5642","1.8492"
"","151.3600","7.5652","1.8501"
"","151.3800","7.5663","1.8505"
"","151.4000","7.5674","1.8527"
"","151.4200","7.5684","1.8517"
"","151.4400","7.5693","1.8508"
"","151.4600","7.5702","1.8505"
"","151.4800","7.5712","1.8520"
"","151.5000","7.5723","1.8529"
"","151.5200","7.5734","1.8539"
"","151.5400","7.5744","1.8535"
"","151.5600","7.5753","1.8533"
"","151.5800","7.5763","1.8523"
"","151.6000","7.5773","1.8533"
"","151.6200","7.5784","1.8542"
"","151.6400","7.5794","1.8553"
"","151.6600","7.5803","1.8540"
"","151.6800","7.5812","1.8539"
"","151.7000","7.5822","1.8541"
"","151.7200","7.5833","1.8555"
"","151.7400","7.5844","1.8560"
"","151.7600","7.5854","1.8564"
"","151.7800","7.5864","1.8554"
"","151.8000","7.5873","1.8555"
"","151.8200","7.5883","1.8553"
"","151.8400","7.5893","1.8569"
"","151.8600","7.5904","1.8570"
"","151.8800","7.5914","1.8570"
"","151.9000","7.5922","1.8555"
"","151.9200","7.5932","1.8569"
"","151.9400","7.5943","1.8575"
"","151.9600","7.5954","1.8594"
"","151.9800","7.5964","1.8589"
"","152.0000","7.5974","1.8590"
"","152.0200","7.5983","1.8578"
"","152.0400","7.5993","1.8581"
"","152.0600","7.6003","1.8583"
"","152.0800","7.6014","1.8600"
"","152.1000","7.6024","1.8598"
"","152.1200","7.6033","1.8590"
"","152.1400","7.6042","1.8584"
"","152.1600","7.6052","1.8596"
"","152.1800","7.6063","1.8606"
"","152.2000","7.6074","1.8617"
"","152.2200","7.6085","1.8616"
"","152.2400","7.6094","1.8614"
"","152.2600","7.6103","1.8611"
"","152.2800","7.6113","1.8613"
"","152.3000","7.6123","1.8621"
"","152.3200","7.6134","1.8632"
"","152.3400","7.6144","1.8627"
"","152.3600","7.6153","1.8621"
"","152.3800","7.6162","1.8624"
"","152.4000","7.6173","1.8637"
"","152.4200","7.6184","1.8645"
"","152.4400","7.6195","1.8652"
"","152.4600","7.6204","1.8644"
"","152.4800","7.6213","1.8641"
"","152.5000","7.6223","1.8636"
"","152.5200","7.6232","1.8643"
"","152.5400","7.6243","1.8651"
"","152.5600","7.6254","1.8651"
"","152.5800","7.6263","1.8645"
"","152.6000","7.6272","1.8641"
"","152.6200","7.6282","1.8653"
"","152.6400","7.6293","1.8662"
"","152.6600","7.6304","1.8673"
"","152.6800","7.6314","1.8673"
"","152.7000","7.6324","1.8668"
"","152.7200","7.6333","1.8665"
"","152.7400","7.6342","1.8666"
"","152.7600","7.6353","1.8675"
"","152.7800","7.6364","1.8682"
"","152.8000","7.6374","1.8680"
"","152.8200","7.6382","1.8674"
"","152.8400","7.6392","1.8678"
"","152.8600","7.6403","1.8691"
"","152.8800","7.6414","1.8697"
"","152.9000","7.6424","1.8703"
"","152.9200","7.6434","1.8698"
"","152.9400","7.6444","1.8700"
"","152.9600","7.6453","1.8695"
"","152.9800","7.6463","1.8702"
"","153.0000","7.6474","1.8710"
"","153.0200","7.6484","1.8718"
"","153.0400","7.6493","1.8707"
"","153.0600","7.6502","1.8703"
"","153.0800","7.6512","1.8704"
"","153.1000","7.6523","1.8718"
"","153.1200","7.6534","1.8730"
"","153.1400","7.6545","1.8742"
"","153.1600","7.6554","1.8732"
"","153.1800","7.6564","1.8732"
"","153.2000","7.6573","1.8725"
"","153.2200","7.6583","1.8735"
"","153.2400","7.6594","1.8740"
"","153.2600","7.6604","1.8739"
"","153.2800","7.6613","1.8730"
"","153.3000","7.6622","1.8739"
"","153.3200","7.6633","1.8746"
"","153.3400","7.6644","1.8759"
"","153.3600","7.6654","1.8761"
"","153.3800","7.6664","1.8764"
"","153.4000","7.6674","1.8752"
"","153.4200","7.6683","1.8753"
"","153.4400","7.6693","1.8753"
"","153.4600","7.6704","1.8774"
"","153.4800","7.6714","1.8768"
"","153.5000","7.6723","1.8766"
"","153.5200","7.6732","1.8758"
"","153.5400","7.6742","1.8773"
"","153.5600","7.6753","1.8777"
"","153.5800","7.6765","1.8793"
"","153.6000","7.6775","1.8789"
"","153.6200","7.6784","1.8790"
"","153.6400","7.6793","1.8776"
"","153.6600","7.6803","1.8785"
"","153.6800","7.6813","1.8788"
"","153.7000","7.6824","1.8801"
"","153.7200","7.6833","1.8787"
"","153.7400","7.6842","1.8785"
"","153.7600","7.6851","1.8784"
"","153.7800","7.6862","1.8797"
"","153.8000","7.6873","1.8806"
"","153.8200","7.6884","1.8820"
"","153.8400","7.6894","1.8813"
"","153.8600","7.6903","1.8813"
"","153.8800","7.6913","1.8810"
"","153.9000","7.6923","1.8820"
"","153.9200","7.6934","1.8827"
"","153.9400","7.6944","1.8832"
"","153.9600","7.6953","1.8813"
"","153.9800","7.6961","1.8810"
"","154.0000","7.6972","1.8816"
"","154.0200","7.6983","1.8837"
"","154.0400","7.6994","1.8848"
"","154.0600","7.7004","1.8850"
"","154.0800","7.7014","1.8845"
"","154.1000","7.7023","1.8842"
"","154.1200","7.7033","1.8845"
"","154.1400","7.7044","1.8857"
"","154.1600","7.7054","1.8859"
"","154.1800","7.7064","1.8854"
"","154.2000","7.7072","1.8844"
"","154.2200","7.7082","1.8855"
"","154.2400","7.7093","1.8866"
"","154.2600","7.7104","1.8879"
"","154.2800","7.7114","1.8876"
"","154.3000","7.7124","1.8874"
"","154.3200","7.7133","1.8866"
"","154.3400","7.7143","1.8875"
"","154.3600","7.7154","1.8886"
"","154.3800","7.7165","1.8897"
"","154.4000","7.7175","1.8891"
"","154.4200","7.7183","1.8882"
"","154.4400","7.7192","1.8877"
"","154.4600","7.7202","1.8884"
"","154.4800","7.7213","1.8893"
"","154.5000","7.7224","1.8903"
"","154.5200","7.7234","1.8899"
"","154.5400","7.7243","1.8891"
"","154.5600","7.7253","1.8892"
"","154.5800","7.7263","1.8898"
"","154.6000","7.7274","1.8912"
"","154.6200","7.7284","1.8916"
"","154.6400","7.7294","1.8911"
"","154.6600","7.7302","1.8899"
"","154.6800","7.7312","1.8905"
"","154.7000","7.7323","1.8911"
"","154.7200","7.7334","1.8927"
"","154.7400","7.7344","1.8931"
"","154.7600","7.7354","1.8930"
"","154.7800","7.7363","1.8926"
"","154.8000","7.7373","1.8933"
"","154.8200","7.7384","1.8939"
"","154.8400","7.7394","1.8948"
"","154.8600","7.7404","1.8939"
"","154.8800","7.7413","1.8932"
"","154.9000","7.7422","1.8928"
"","154.9200","7.7432","1.8941"
"","154.9400","7.7443","1.8947"
"","154.9600","7.7454","1.8957"
"","154.9800","7.7464","1.8958"
"","155.0000","7.7473","1.8959"
"","155.0200","7.7483","1.8955"
"","155.0400","7.7493","1.8963"
"","155.0600","7.7503","1.8971"
"","155.0800","7.7514","1.8983"
"","155.1000","7.7523","1.8969"
"","155.1200","7.7532","1.8966"
"","155.1400","7.7542","1.8970"
"","155.1600","7.7553","1.8984"
"","155.1800","7.7564","1.8987"
"","155.2000","7.7574","1.8995"
"","155.2200","7.7584","1.8985"
"","155.2400","7.7593","1.8990"
"","155.2600","7.7603","1.8987"
"","155.2800","7.7613","1.9001"
"","155.3000","7.7624","1.9007"
"","155.3200","7.7635","1.9007"
"","155.3400","7.7643","1.8992"
"","155.3600","7.7652","1.8992"
"","155.3800","7.7662","1.9002"
"","155.4000","7.7673","1.9016"
"","155.4200","7.7684","1.9020"
"","155.4400","7.7694","1.9019"
"","155.4600","7.7704","1.9014"
"","155.4800","7.7713","1.9016"
"","155.5000","7.7723","1.9018"
"","155.5200","7.7733","1.9032"
"","155.5400","7.7744","1.9033"
"","155.5600","7.7754","1.9030"
"","155.5800","7.7762","1.9022"
"","155.6000","7.7772","1.9027"
"","155.6200","7.7783","1.9037"
"","155.6400","7.7794","1.9045"
"","155.6600","7.7804","1.9047"
"","155.6800","7.7814","1.9051"
"","155.7000","7.7823","1.9045"
"","155.7200","7.7833","1.9046"
"","155.7400","7.7843","1.9049"
"","155.7600","7.7854","1.9058"
"","155.7800","7.7864","1.9047"
"","155.8000","7.7873","1.9034"
"","155.8200","7.7882","1.9029"
"","155.8400","7.7893","1.9042"
"","155.8600","7.7903","1.9052"
"","155.8800","7.7914","1.9061"
"","155.9000","7.7924","1.9057"
"","155.9200","7.7933","1.9055"
"","155.9400","7.7943","1.9053"
"","155.9600","7.7953","1.9065"
"","155.9800","7.7964","1.9081"
"","156.0000","7.7975","1.9089"
"","156.0200","7.7984","1.9076"
"","156.0400","7.7993","1.9072"
"","156.0600","7.8003","1.9071"
"","156.0800","7.8013","1.9079"
"","156.1000","7.8024","1.9087"
"","156.1200","7.8034","1.9089"
"","156.1400","7.8043","1.9086"
"","156.1600","7.8052","1.9084"
"","156.1800","7.8062","1.9087"
"","156.2000","7.8073","1.9097"
"","156.2200","7.8084","1.9110"
"","156.2400","7.8095","1.9107"
"","156.2600","7.8103","1.9097"
"","156.2800","7.8112","1.9093"
"","156.3000","7.8122","1.9102"
"","156.3200","7.8133","1.9112"
"","156.3400","7.8144","1.9124"
"","156.3600","7.8154","1.9122"
"","156.3800","7.8163","1.9117"
"","156.4000","7.8173","1.9116"
"","156.4200","7.8183","1.9122"
"","156.4400","7.8193","1.9130"
"","156.4600","7.8204","1.9139"
"","156.4800","7.8213","1.9126"
"","156.5000","7.8222","1.9124"
"","156.5200","7.8232","1.9130"
"","156.5400","7.8243","1.9147"
"","156.5600","7.8254","1.9157"
"","156.5800","7.8264","1.9159"
"","156.6000","7.8274","1.9153"
"","156.6200","7.8283","1.9150"
"","156.6400","7.8293","1.9148"
"","156.6600","7.8303","1.9160"
"","156.6800","7.8314","1.9165"
"","156.7000","7.8324","1.9155"
"","156.7200","7.8333","1.9126"
"","156.7400","7.8342","1.9126"
"","156.7600","7.8353","1.9134"
"","156.7800","7.8364","1.9149"
"","156.8000","7.8375","1.9148"
"","156.8200","7.8384","1.9148"
"","156.8400","7.8393","1.9141"
"","156.8600","7.8403","1.9144"
"","156.8800","7.8413","1.9152"
"","156.9000","7.8424","1.9174"
"","156.9200","7.8435","1.9172"
"","156.9400","7.8443","1.9167"
"","156.9600","7.8452","1.9156"
"","156.9800","7.8462","1.9170"
"","157.0000","7.8473","1.9176"
"","157.0200","7.8484","1.9192"
"","157.0400","7.8494","1.9191"
"","157.0600","7.8504","1.9193"
"","157.0800","7.8513","1.9182"
"","157.1000","7.8523","1.9190"
"","157.1200","7.8533","1.9197"
"","157.1400","7.8544","1.9210"
"","157.1600","7.8554","1.9202"
"","157.1800","7.8563","1.9198"
"","157.2000","7.8572","1.9194"
"","157.2200","7.8583","1.9215"
"","157.2400","7.8594","1.9223"
"","157.2600","7.8605","1.9235"
"","157.2800","7.8614","1.9226"
"","157.3000","7.8623","1.9222"
"","157.3200","7.8633","1.9212"
"","157.3400","7.8642","1.9218"
"","157.3600","7.8653","1.9223"
"","157.3800","7.8664","1.9233"
"","157.4000","7.8673","1.9224"
"","157.4200","7.8682","1.9228"
"","157.4400","7.8692","1.9230"
"","157.4600","7.8703","1.9248"
"","157.4800","7.8714","1.9253"
"","157.5000","7.8724","1.9256"
"","157.5200","7.8734","1.9235"
"","157.5400","7.8743","1.9223"
"","157.5600","7.8752","1.9211"
"","157.5800","7.8763","1.9217"
"","157.6000","7.8774","1.9225"
"","157.6200","7.8784","1.9224"
"","157.6400","7.8792","1.9220"
"","157.6600","7.8802","1.9228"
"","157.6800","7.8813","1.9242"
"","157.7000","7.8824","1.9254"
"","157.7200","7.8835","1.9259"
"","157.7400","7.8844","1.9261"
"","157.7600","7.8854","1.9259"
"","157.7800","7.8863","1.9260"
"","157.8000","7.8873","1.9264"
"","157.8200","7.8884","1.9275"
"","157.8400","7.8894","1.9279"
"","157.8600","7.8903","1.9269"
"","157.8800","7.8912","1.9268"
"","157.9000","7.8922","1.9276"
"","157.9200","7.8933","1.9288"
"","157.9400","7.8944","1.9300"
"","157.9600","7.8955","1.9308"
"","157.9800","7.8965","1.9307"
"","158.0000","7.8974","1.9299"
"","158.0200","7.8983","1.9299"
"","158.0400","7.8993","1.9303"
"","158.0600","7.9004","1.9314"
"","158.0800","7.9014","1.9311"
"","158.1000","7.9023","1.9304"
"","158.1200","7.9032","1.9306"
"","158.1400","7.9043","1.9311"
"","158.1600","7.9053","1.9322"
"","158.1800","7.9064","1.9328"
"","158.2000","7.9074","1.9333"
"","158.2200","7.9083","1.9324"
"","158.2400","7.9093","1.9331"
"","158.2600","7.9103","1.9333"
"","158.2800","7.9114","1.9348"
"","158.3000","7.9124","1.9347"
"","158.3200","7.9133","1.9340"
"","158.3400","7.9142","1.9334"
"","158.3600","7.9152","1.9347"
"","158.3800","7.9163","1.9358"
"","158.4000","7.9174","1.9375"
"","158.4200","7.9185","1.9371"
"","158.4400","7.9194","1.9370"
"","158.4600","7.9203","1.9362"
"","158.4800","7.9213","1.9367"
"","158.5000","7.9223","1.9373"
"","158.5200","7.9234","1.9382"
"","158.5400","7.9243","1.9375"
"","158.5600","7.9252","1.9369"
"","158.5800","7.9261","1.9372"
"","158.6000","7.9272","1.9388"
"","158.6200","7.9283","1.9397"
"","158.6400","7.9294","1.9408"
"","158.6600","7.9304","1.9407"
"","158.6800","7.9314","1.9406"
"","158.7000","7.9323","1.9399"
"","158.7200","7.9333","1.9412"
"","158.7400","7.9344","1.9414"
"","158.7600","7.9354","1.9419"
"","158.7800","7.9363","1.9401"
"","158.8000","7.9372","1.9404"
"","158.8200","7.9382","1.9410"
"","158.8400","7.9393","1.9429"
"","158.8600","7.9404","1.9434"
"","158.8800","7.9414","1.9442"
"","158.9000","7.9424","1.9431"
"","158.9200","7.9433","1.9432"
"","158.9400","7.9443","1.9431"
"","158.9600","7.9454","1.9449"
"","158.9800","7.9464","1.9449"
"","159.0000","7.9474","1.9450"
"","159.0200","7.9482","1.9434"
"","159.0400","7.9492","1.9445"
"","159.0600","7.9503","1.9451"
"","159.0800","7.9514","1.9465"
"","159.1000","7.9524","1.9465"
"","159.1200","7.9534","1.9463"
"","159.1400","7.9543","1.9458"
"","159.1600","7.9553","1.9464"
"","159.1800","7.9563","1.9474"
"","159.2000","7.9574","1.9485"
"","159.2200","7.9585","1.9483"
"","159.2400","7.9593","1.9472"
"","159.2600","7.9602","1.9465"
"","159.2800","7.9612","1.9479"
"","159.3000","7.9623","1.9492"
"","159.3200","7.9634","1.9504"
"","159.3400","7.9644","1.9501"
"","159.3600","7.9654","1.9500"
"","159.3800","7.9663","1.9499"
"","159.4000","7.9673","1.9504"
"","159.4200","7.9684","1.9514"
"","159.4400","7.9695","1.9521"
"","159.4600","7.9704","1.9512"
"","159.4800","7.9712","1.9503"
"","159.5000","7.9722","1.9503"
"","159.5200","7.9732","1.9518"
"","159.5400","7.9744","1.9529"
"","159.5600","7.9754","1.9540"
"","159.5800","7.9764","1.9537"
"","159.6000","7.9773","1.9534"
"","159.6200","7.9783","1.9535"
"","159.6400","7.9794","1.9546"
"","159.6600","7.9804","1.9554"
"","159.6800","7.9814","1.9550"
"","159.7000","7.9823","1.9536"
"","159.7200","7.9832","1.9534"
"","159.7400","7.9842","1.9541"
"","159.7600","7.9853","1.9551"
"","159.7800","7.9864","1.9561"
"","159.8000","7.9874","1.9566"
"","159.8200","7.9883","1.9562"
"","159.8400","7.9893","1.9561"
"","159.8600","7.9903","1.9565"
"","159.8800","7.9913","1.9573"
"","159.9000","7.9924","1.9579"
"","159.9200","7.9934","1.9573"
"","159.9400","7.9942","1.9567"
"","159.9600","7.9952","1.9570"
"","159.9800","7.9963","1.9581"
"","160.0000","7.9973","1.9592"
"","160.0200","7.9984","1.9599"
"","160.0400","7.9993","1.9593"
"","160.0600","8.0003","1.9592"
"","160.0800","8.0013","1.9595"
"","160.1000","8.0023","1.9603"
"","160.1200","8.0034","1.9614"
"","160.1400","8.0044","1.9614"
"","160.1600","8.0053","1.9601"
"","160.1800","8.0062","1.9601"
"","160.2000","8.0072","1.9607"
"","160.2200","8.0083","1.9622"
"","160.2400","8.0094","1.9631"
"","160.2600","8.0104","1.9635"
"","160.2800","8.0114","1.9631"
"","160.3000","8.0123","1.9630"
"","160.3200","8.0133","1.9628"
"","160.3400","8.0144","1.9640"
"","160.3600","8.0155","1.9650"
"","160.3800","8.0164","1.9645"
"","160.4000","8.0173","1.9632"
"","160.4200","8.0182","1.9636"
"","160.4400","8.0193","1.9640"
"","160.4600","8.0204","1.9653"
"","160.4800","8.0214","1.9648"
"","160.5000","8.0224","1.9649"
"","160.5200","8.0233","1.9640"
"","160.5400","8.0243","1.9637"
"","160.5600","8.0253","1.9633"
"","160.5800","8.0264","1.9645"
"","160.6000","8.0274","1.9638"
"","160.6200","8.0283","1.9636"
"","160.6400","8.0292","1.9635"
"","160.6600","8.0303","1.9649"
"","160.6800","8.0313","1.9656"
"","160.7000","8.0324","1.9666"
"","160.7200","8.0334","1.9664"
"","160.7400","8.0343","1.9664"
"","160.7600","8.0353","1.9663"
"","160.7800","8.0363","1.9675"
"","160.8000","8.0374","1.9685"
