Results Table 1


Results Table 2


1,Time,Displacement,Force
"","454.4600","7.5729","1.1542"
"","454.4800","7.5733","1.1545"
"","454.5000","7.5737","1.1540"
"","454.5200","7.5742","1.1541"
"","454.5400","7.5746","1.1542"
"","454.5600","7.5749","1.1545"
"","454.5800","7.5751","1.1545"
"","454.6000","7.5753","1.1542"
"","454.6200","7.5755","1.1543"
"","454.6400","7.5757","1.1545"
"","454.6600","7.5761","1.1543"
"","454.6800","7.5764","1.1548"
"","454.7000","7.5768","1.1546"
"","454.7200","7.5773","1.1548"
"","454.7400","7.5778","1.1545"
"","454.7600","7.5782","1.1547"
"","454.7800","7.5785","1.1548"
"","454.8000","7.5787","1.1548"
"","454.8200","7.5790","1.1548"
"","454.8400","7.5793","1.1548"
"","454.8600","7.5796","1.1552"
"","454.8800","7.5800","1.1552"
"","454.9000","7.5804","1.1551"
"","454.9200","7.5808","1.1554"
"","454.9400","7.5810","1.1554"
"","454.9600","7.5813","1.1551"
"","454.9800","7.5815","1.1549"
"","455.0000","7.5818","1.1552"
"","455.0200","7.5822","1.1551"
"","455.0400","7.5826","1.1555"
"","455.0600","7.5830","1.1555"
"","455.0800","7.5833","1.1557"
"","455.1000","7.5837","1.1555"
"","455.1200","7.5840","1.1557"
"","455.1400","7.5843","1.1558"
"","455.1600","7.5847","1.1560"
"","455.1800","7.5851","1.1559"
"","455.2000","7.5855","1.1558"
"","455.2200","7.5859","1.1560"
"","455.2400","7.5862","1.1565"
"","455.2600","7.5865","1.1562"
"","455.2800","7.5867","1.1564"
"","455.3000","7.5869","1.1561"
"","455.3200","7.5871","1.1561"
"","455.3400","7.5874","1.1561"
"","455.3600","7.5877","1.1563"
"","455.3800","7.5881","1.1563"
"","455.4000","7.5886","1.1562"
"","455.4200","7.5890","1.1567"
"","455.4400","7.5895","1.1563"
"","455.4600","7.5898","1.1565"
"","455.4800","7.5901","1.1561"
"","455.5000","7.5903","1.1565"
"","455.5200","7.5906","1.1563"
"","455.5400","7.5909","1.1567"
"","455.5600","7.5913","1.1569"
"","455.5800","7.5917","1.1568"
"","455.6000","7.5921","1.1568"
"","455.6200","7.5924","1.1566"
"","455.6400","7.5926","1.1568"
"","455.6600","7.5929","1.1570"
"","455.6800","7.5932","1.1569"
"","455.7000","7.5935","1.1572"
"","455.7200","7.5939","1.1571"
"","455.7400","7.5943","1.1569"
"","455.7600","7.5947","1.1571"
"","455.7800","7.5950","1.1576"
"","455.8000","7.5953","1.1575"
"","455.8200","7.5956","1.1573"
"","455.8400","7.5960","1.1574"
"","455.8600","7.5963","1.1569"
"","455.8800","7.5968","1.1573"
"","455.9000","7.5972","1.1572"
"","455.9200","7.5976","1.1572"
"","455.9400","7.5979","1.1573"
"","455.9600","7.5981","1.1574"
"","455.9800","7.5983","1.1576"
"","456.0000","7.5985","1.1579"
"","456.0200","7.5987","1.1581"
"","456.0400","7.5990","1.1580"
"","456.0600","7.5994","1.1579"
"","456.0800","7.5998","1.1581"
"","456.1000","7.6003","1.1581"
"","456.1200","7.6008","1.1578"
"","456.1400","7.6012","1.1576"
"","456.1600","7.6015","1.1577"
"","456.1800","7.6017","1.1584"
"","456.2000","7.6020","1.1584"
"","456.2200","7.6023","1.1583"
"","456.2400","7.6027","1.1584"
"","456.2600","7.6030","1.1583"
"","456.2800","7.6034","1.1581"
"","456.3000","7.6037","1.1581"
"","456.3200","7.6040","1.1584"
"","456.3400","7.6043","1.1582"
"","456.3600","7.6045","1.1587"
"","456.3800","7.6048","1.1586"
"","456.4000","7.6052","1.1591"
"","456.4200","7.6056","1.1585"
"","456.4400","7.6060","1.1590"
"","456.4600","7.6063","1.1589"
"","456.4800","7.6067","1.1590"
"","456.5000","7.6070","1.1589"
"","456.5200","7.6073","1.1591"
"","456.5400","7.6077","1.1594"
"","456.5600","7.6081","1.1593"
"","456.5800","7.6085","1.1593"
"","456.6000","7.6089","1.1590"
"","456.6200","7.6092","1.1589"
"","456.6400","7.6095","1.1590"
"","456.6600","7.6097","1.1591"
"","456.6800","7.6098","1.1592"
"","456.7000","7.6101","1.1590"
"","456.7200","7.6104","1.1592"
"","456.7400","7.6107","1.1594"
"","456.7600","7.6111","1.1594"
"","456.7800","7.6116","1.1594"
"","456.8000","7.6121","1.1593"
"","456.8200","7.6125","1.1593"
"","456.8400","7.6128","1.1596"
"","456.8600","7.6131","1.1597"
"","456.8800","7.6133","1.1601"
"","456.9000","7.6136","1.1598"
"","456.9200","7.6140","1.1597"
"","456.9400","7.6144","1.1597"
"","456.9600","7.6147","1.1596"
"","456.9800","7.6151","1.1597"
"","457.0000","7.6154","1.1600"
"","457.0200","7.6157","1.1606"
"","457.0400","7.6159","1.1602"
"","457.0600","7.6162","1.1602"
"","457.0800","7.6165","1.1599"
"","457.1000","7.6169","1.1601"
"","457.1200","7.6173","1.1601"
"","457.1400","7.6177","1.1601"
"","457.1600","7.6180","1.1602"
"","457.1800","7.6183","1.1601"
"","457.2000","7.6187","1.1602"
"","457.2200","7.6190","1.1600"
"","457.2400","7.6193","1.1604"
"","457.2600","7.6197","1.1602"
"","457.2800","7.6202","1.1604"
"","457.3000","7.6206","1.1602"
"","457.3200","7.6208","1.1602"
"","457.3400","7.6210","1.1605"
"","457.3600","7.6212","1.1605"
"","457.3800","7.6215","1.1604"
"","457.4000","7.6217","1.1604"
"","457.4200","7.6220","1.1602"
"","457.4400","7.6224","1.1607"
"","457.4600","7.6229","1.1607"
"","457.4800","7.6234","1.1607"
"","457.5000","7.6239","1.1608"
"","457.5200","7.6242","1.1610"
"","457.5400","7.6245","1.1609"
"","457.5600","7.6247","1.1608"
"","457.5800","7.6250","1.1609"
"","457.6000","7.6253","1.1607"
"","457.6200","7.6257","1.1608"
"","457.6400","7.6260","1.1609"
"","457.6600","7.6264","1.1611"
"","457.6800","7.6267","1.1608"
"","457.7000","7.6270","1.1606"
"","457.7200","7.6273","1.1610"
"","457.7400","7.6275","1.1609"
"","457.7600","7.6279","1.1612"
"","457.7800","7.6282","1.1613"
"","457.8000","7.6286","1.1615"
"","457.8200","7.6290","1.1614"
"","457.8400","7.6294","1.1612"
"","457.8600","7.6297","1.1614"
"","457.8800","7.6300","1.1615"
"","457.9000","7.6303","1.1614"
"","457.9200","7.6307","1.1615"
"","457.9400","7.6311","1.1617"
"","457.9600","7.6315","1.1616"
"","457.9800","7.6319","1.1612"
"","458.0000","7.6322","1.1613"
"","458.0200","7.6324","1.1617"
"","458.0400","7.6326","1.1616"
"","458.0600","7.6328","1.1621"
"","458.0800","7.6331","1.1620"
"","458.1000","7.6334","1.1623"
"","458.1200","7.6337","1.1616"
"","458.1400","7.6341","1.1622"
"","458.1600","7.6346","1.1620"
"","458.1800","7.6351","1.1626"
"","458.2000","7.6355","1.1620"
"","458.2200","7.6358","1.1624"
"","458.2400","7.6361","1.1620"
"","458.2600","7.6363","1.1624"
"","458.2800","7.6366","1.1622"
"","458.3000","7.6370","1.1629"
"","458.3200","7.6374","1.1623"
"","458.3400","7.6378","1.1626"
"","458.3600","7.6381","1.1624"
"","458.3800","7.6384","1.1627"
"","458.4000","7.6387","1.1625"
"","458.4200","7.6389","1.1628"
"","458.4400","7.6392","1.1625"
"","458.4600","7.6395","1.1627"
"","458.4800","7.6399","1.1628"
"","458.5000","7.6403","1.1627"
"","458.5200","7.6407","1.1627"
"","458.5400","7.6410","1.1630"
"","458.5600","7.6413","1.1631"
"","458.5800","7.6416","1.1631"
"","458.6000","7.6420","1.1630"
"","458.6200","7.6423","1.1630"
"","458.6400","7.6427","1.1631"
"","458.6600","7.6432","1.1633"
"","458.6800","7.6436","1.1632"
"","458.7000","7.6438","1.1632"
"","458.7200","7.6440","1.1635"
"","458.7400","7.6442","1.1639"
"","458.7600","7.6445","1.1637"
"","458.7800","7.6447","1.1637"
"","458.8000","7.6450","1.1635"
"","458.8200","7.6454","1.1639"
"","458.8400","7.6459","1.1639"
"","458.8600","7.6464","1.1638"
"","458.8800","7.6469","1.1639"
"","458.9000","7.6472","1.1638"
"","458.9200","7.6475","1.1639"
"","458.9400","7.6477","1.1639"
"","458.9600","7.6480","1.1642"
"","458.9800","7.6483","1.1640"
"","459.0000","7.6487","1.1640"
"","459.0200","7.6491","1.1642"
"","459.0400","7.6494","1.1644"
"","459.0600","7.6497","1.1640"
"","459.0800","7.6500","1.1642"
"","459.1000","7.6503","1.1643"
"","459.1200","7.6506","1.1647"
"","459.1400","7.6509","1.1646"
"","459.1600","7.6512","1.1644"
"","459.1800","7.6516","1.1646"
"","459.2000","7.6520","1.1646"
"","459.2200","7.6523","1.1647"
"","459.2400","7.6526","1.1647"
"","459.2600","7.6529","1.1649"
"","459.2800","7.6533","1.1649"
"","459.3000","7.6536","1.1652"
"","459.3200","7.6540","1.1653"
"","459.3400","7.6544","1.1649"
"","459.3600","7.6549","1.1651"
"","459.3800","7.6552","1.1648"
"","459.4000","7.6554","1.1650"
"","459.4200","7.6556","1.1652"
"","459.4400","7.6558","1.1655"
"","459.4600","7.6561","1.1657"
"","459.4800","7.6564","1.1656"
"","459.5000","7.6567","1.1654"
"","459.5200","7.6572","1.1657"
"","459.5400","7.6577","1.1656"
"","459.5600","7.6581","1.1656"
"","459.5800","7.6585","1.1657"
"","459.6000","7.6588","1.1658"
"","459.6200","7.6591","1.1657"
"","459.6400","7.6593","1.1661"
"","459.6600","7.6596","1.1660"
"","459.6800","7.6600","1.1661"
"","459.7000","7.6604","1.1661"
"","459.7200","7.6608","1.1663"
"","459.7400","7.6611","1.1661"
"","459.7600","7.6614","1.1660"
"","459.7800","7.6617","1.1662"
"","459.8000","7.6619","1.1664"
"","459.8200","7.6622","1.1662"
"","459.8400","7.6625","1.1663"
"","459.8600","7.6629","1.1662"
"","459.8800","7.6633","1.1666"
"","459.9000","7.6637","1.1662"
"","459.9200","7.6640","1.1669"
"","459.9400","7.6643","1.1662"
"","459.9600","7.6646","1.1668"
"","459.9800","7.6650","1.1668"
"","460.0000","7.6653","1.1670"
"","460.0200","7.6658","1.1670"
"","460.0400","7.6662","1.1668"
"","460.0600","7.6665","1.1670"
"","460.0800","7.6668","1.1671"
"","460.1000","7.6670","1.1669"
"","460.1200","7.6672","1.1670"
"","460.1400","7.6674","1.1671"
"","460.1600","7.6677","1.1674"
"","460.1800","7.6680","1.1676"
"","460.2000","7.6685","1.1679"
"","460.2200","7.6689","1.1674"
"","460.2400","7.6694","1.1672"
"","460.2600","7.6699","1.1672"
"","460.2800","7.6702","1.1675"
"","460.3000","7.6705","1.1675"
"","460.3200","7.6707","1.1679"
"","460.3400","7.6710","1.1677"
"","460.3600","7.6713","1.1678"
"","460.3800","7.6717","1.1681"
"","460.4000","7.6721","1.1678"
"","460.4200","7.6724","1.1680"
"","460.4400","7.6728","1.1682"
"","460.4600","7.6730","1.1684"
"","460.4800","7.6733","1.1683"
"","460.5000","7.6736","1.1680"
"","460.5200","7.6739","1.1683"
"","460.5400","7.6742","1.1688"
"","460.5600","7.6746","1.1683"
"","460.5800","7.6750","1.1685"
"","460.6000","7.6754","1.1685"
"","460.6200","7.6757","1.1689"
"","460.6400","7.6760","1.1685"
"","460.6600","7.6763","1.1686"
"","460.6800","7.6766","1.1688"
"","460.7000","7.6770","1.1687"
"","460.7200","7.6775","1.1690"
"","460.7400","7.6778","1.1691"
"","460.7600","7.6782","1.1689"
"","460.7800","7.6784","1.1689"
"","460.8000","7.6786","1.1689"
"","460.8200","7.6788","1.1693"
"","460.8400","7.6791","1.1687"
"","460.8600","7.6794","1.1692"
"","460.8800","7.6797","1.1690"
"","460.9000","7.6802","1.1694"
"","460.9200","7.6806","1.1698"
"","460.9400","7.6811","1.1697"
"","460.9600","7.6815","1.1692"
"","460.9800","7.6818","1.1691"
"","461.0000","7.6820","1.1694"
"","461.0200","7.6823","1.1694"
"","461.0400","7.6827","1.1697"
"","461.0600","7.6830","1.1701"
"","461.0800","7.6834","1.1698"
"","461.1000","7.6838","1.1698"
"","461.1200","7.6842","1.1696"
"","461.1400","7.6844","1.1701"
"","461.1600","7.6847","1.1698"
"","461.1800","7.6849","1.1702"
"","461.2000","7.6852","1.1699"
"","461.2200","7.6855","1.1702"
"","461.2400","7.6859","1.1701"
"","461.2600","7.6863","1.1701"
"","461.2800","7.6867","1.1703"
"","461.3000","7.6870","1.1705"
"","461.3200","7.6873","1.1706"
"","461.3400","7.6876","1.1705"
"","461.3600","7.6880","1.1705"
"","461.3800","7.6883","1.1705"
"","461.4000","7.6888","1.1708"
"","461.4200","7.6892","1.1711"
"","461.4400","7.6895","1.1710"
"","461.4600","7.6898","1.1707"
"","461.4800","7.6900","1.1711"
"","461.5000","7.6902","1.1712"
"","461.5200","7.6905","1.1712"
"","461.5400","7.6907","1.1711"
"","461.5600","7.6911","1.1711"
"","461.5800","7.6915","1.1714"
"","461.6000","7.6920","1.1712"
"","461.6200","7.6924","1.1710"
"","461.6400","7.6928","1.1712"
"","461.6600","7.6931","1.1714"
"","461.6800","7.6934","1.1715"
"","461.7000","7.6936","1.1717"
"","461.7200","7.6939","1.1715"
"","461.7400","7.6943","1.1719"
"","461.7600","7.6947","1.1716"
"","461.7800","7.6951","1.1722"
"","461.8000","7.6955","1.1721"
"","461.8200","7.6958","1.1719"
"","461.8400","7.6960","1.1716"
"","461.8600","7.6963","1.1720"
"","461.8800","7.6966","1.1723"
"","461.9000","7.6969","1.1722"
"","461.9200","7.6972","1.1724"
"","461.9400","7.6976","1.1725"
"","461.9600","7.6980","1.1722"
"","461.9800","7.6984","1.1723"
"","462.0000","7.6987","1.1725"
"","462.0200","7.6990","1.1727"
"","462.0400","7.6993","1.1728"
"","462.0600","7.6997","1.1727"
"","462.0800","7.7001","1.1724"
"","462.1000","7.7005","1.1723"
"","462.1200","7.7009","1.1724"
"","462.1400","7.7012","1.1727"
"","462.1600","7.7014","1.1728"
"","462.1800","7.7016","1.1731"
"","462.2000","7.7018","1.1729"
"","462.2200","7.7021","1.1732"
"","462.2400","7.7024","1.1731"
"","462.2600","7.7027","1.1735"
"","462.2800","7.7032","1.1734"
"","462.3000","7.7037","1.1733"
"","462.3200","7.7041","1.1731"
"","462.3400","7.7045","1.1732"
"","462.3600","7.7048","1.1732"
"","462.3800","7.7050","1.1735"
"","462.4000","7.7053","1.1738"
"","462.4200","7.7056","1.1738"
"","462.4400","7.7060","1.1737"
"","462.4600","7.7064","1.1738"
"","462.4800","7.7068","1.1737"
"","462.5000","7.7071","1.1738"
"","462.5200","7.7074","1.1741"
"","462.5400","7.7076","1.1742"
"","462.5600","7.7079","1.1741"
"","462.5800","7.7082","1.1742"
"","462.6000","7.7085","1.1742"
"","462.6200","7.7089","1.1744"
"","462.6400","7.7093","1.1745"
"","462.6600","7.7097","1.1744"
"","462.6800","7.7100","1.1745"
"","462.7000","7.7103","1.1744"
"","462.7200","7.7106","1.1744"
"","462.7400","7.7110","1.1750"
"","462.7600","7.7114","1.1744"
"","462.7800","7.7118","1.1745"
"","462.8000","7.7122","1.1745"
"","462.8200","7.7125","1.1745"
"","462.8400","7.7128","1.1748"
"","462.8600","7.7130","1.1749"
"","462.8800","7.7132","1.1749"
"","462.9000","7.7134","1.1748"
"","462.9200","7.7137","1.1750"
"","462.9400","7.7141","1.1749"
"","462.9600","7.7145","1.1750"
"","462.9800","7.7149","1.1749"
"","463.0000","7.7154","1.1746"
"","463.0200","7.7158","1.1751"
"","463.0400","7.7161","1.1754"
"","463.0600","7.7164","1.1756"
"","463.0800","7.7166","1.1756"
"","463.1000","7.7169","1.1756"
"","463.1200","7.7173","1.1757"
"","463.1400","7.7177","1.1754"
"","463.1600","7.7181","1.1758"
"","463.1800","7.7185","1.1757"
"","463.2000","7.7188","1.1757"
"","463.2200","7.7190","1.1758"
"","463.2400","7.7193","1.1760"
"","463.2600","7.7195","1.1760"
"","463.2800","7.7199","1.1760"
"","463.3000","7.7202","1.1759"
"","463.3200","7.7206","1.1756"
"","463.3400","7.7210","1.1758"
"","463.3600","7.7214","1.1758"
"","463.3800","7.7217","1.1762"
"","463.4000","7.7220","1.1764"
"","463.4200","7.7223","1.1761"
"","463.4400","7.7227","1.1762"
"","463.4600","7.7231","1.1763"
"","463.4800","7.7235","1.1766"
"","463.5000","7.7239","1.1762"
"","463.5200","7.7241","1.1760"
"","463.5400","7.7244","1.1766"
"","463.5600","7.7245","1.1768"
"","463.5800","7.7248","1.1770"
"","463.6000","7.7250","1.1770"
"","463.6200","7.7253","1.1768"
"","463.6400","7.7257","1.1769"
"","463.6600","7.7262","1.1769"
"","463.6800","7.7267","1.1772"
"","463.7000","7.7271","1.1771"
"","463.7200","7.7275","1.1773"
"","463.7400","7.7278","1.1772"
"","463.7600","7.7280","1.1775"
"","463.7800","7.7283","1.1772"
"","463.8000","7.7287","1.1773"
"","463.8200","7.7290","1.1773"
"","463.8400","7.7294","1.1773"
"","463.8600","7.7298","1.1772"
"","463.8800","7.7301","1.1778"
"","463.9000","7.7304","1.1780"
"","463.9200","7.7306","1.1777"
"","463.9400","7.7309","1.1779"
"","463.9600","7.7312","1.1780"
"","463.9800","7.7315","1.1778"
"","464.0000","7.7319","1.1780"
"","464.0200","7.7323","1.1781"
"","464.0400","7.7327","1.1784"
"","464.0600","7.7331","1.1782"
"","464.0800","7.7334","1.1783"
"","464.1000","7.7337","1.1785"
"","464.1200","7.7340","1.1784"
"","464.1400","7.7344","1.1787"
"","464.1600","7.7348","1.1782"
"","464.1800","7.7352","1.1785"
"","464.2000","7.7355","1.1784"
"","464.2200","7.7358","1.1785"
"","464.2400","7.7360","1.1787"
"","464.2600","7.7362","1.1785"
"","464.2800","7.7364","1.1788"
"","464.3000","7.7367","1.1789"
"","464.3200","7.7371","1.1789"
"","464.3400","7.7375","1.1789"
"","464.3600","7.7380","1.1784"
"","464.3800","7.7384","1.1788"
"","464.4000","7.7388","1.1790"
"","464.4200","7.7391","1.1792"
"","464.4400","7.7394","1.1791"
"","464.4600","7.7397","1.1796"
"","464.4800","7.7400","1.1794"
"","464.5000","7.7403","1.1793"
"","464.5200","7.7407","1.1794"
"","464.5400","7.7411","1.1795"
"","464.5600","7.7414","1.1796"
"","464.5800","7.7417","1.1795"
"","464.6000","7.7420","1.1793"
"","464.6200","7.7422","1.1795"
"","464.6400","7.7425","1.1794"
"","464.6600","7.7429","1.1800"
"","464.6800","7.7433","1.1802"
"","464.7000","7.7437","1.1803"
"","464.7200","7.7441","1.1798"
"","464.7400","7.7444","1.1799"
"","464.7600","7.7447","1.1802"
"","464.7800","7.7450","1.1800"
"","464.8000","7.7453","1.1805"
"","464.8200","7.7457","1.1803"
"","464.8400","7.7461","1.1805"
"","464.8600","7.7465","1.1800"
"","464.8800","7.7469","1.1801"
"","464.9000","7.7471","1.1804"
"","464.9200","7.7473","1.1807"
"","464.9400","7.7475","1.1807"
"","464.9600","7.7478","1.1806"
"","464.9800","7.7480","1.1806"
"","465.0000","7.7484","1.1808"
"","465.0200","7.7487","1.1807"
"","465.0400","7.7492","1.1811"
"","465.0600","7.7497","1.1809"
"","465.0800","7.7501","1.1809"
"","465.1000","7.7505","1.1807"
"","465.1200","7.7508","1.1807"
"","465.1400","7.7510","1.1807"
"","465.1600","7.7513","1.1813"
"","465.1800","7.7516","1.1815"
"","465.2000","7.7520","1.1814"
"","465.2200","7.7524","1.1817"
"","465.2400","7.7528","1.1816"
"","465.2600","7.7531","1.1813"
"","465.2800","7.7533","1.1811"
"","465.3000","7.7536","1.1812"
"","465.3200","7.7539","1.1816"
"","465.3400","7.7542","1.1820"
"","465.3600","7.7546","1.1821"
"","465.3800","7.7550","1.1820"
"","465.4000","7.7554","1.1820"
"","465.4200","7.7557","1.1816"
"","465.4400","7.7561","1.1818"
"","465.4600","7.7564","1.1821"
"","465.4800","7.7567","1.1820"
"","465.5000","7.7570","1.1822"
"","465.5200","7.7574","1.1822"
"","465.5400","7.7578","1.1824"
"","465.5600","7.7582","1.1825"
"","465.5800","7.7585","1.1827"
"","465.6000","7.7588","1.1827"
"","465.6200","7.7589","1.1825"
"","465.6400","7.7591","1.1829"
"","465.6600","7.7594","1.1828"
"","465.6800","7.7597","1.1829"
"","465.7000","7.7601","1.1827"
"","465.7200","7.7605","1.1826"
"","465.7400","7.7610","1.1829"
"","465.7600","7.7614","1.1830"
"","465.7800","7.7618","1.1832"
"","465.8000","7.7621","1.1828"
"","465.8200","7.7624","1.1831"
"","465.8400","7.7626","1.1829"
"","465.8600","7.7630","1.1834"
"","465.8800","7.7633","1.1834"
"","465.9000","7.7637","1.1835"
"","465.9200","7.7641","1.1833"
"","465.9400","7.7644","1.1834"
"","465.9600","7.7647","1.1832"
"","465.9800","7.7649","1.1837"
"","466.0000","7.7652","1.1835"
"","466.0200","7.7655","1.1839"
"","466.0400","7.7659","1.1836"
"","466.0600","7.7663","1.1839"
"","466.0800","7.7667","1.1836"
"","466.1000","7.7671","1.1840"
"","466.1200","7.7674","1.1839"
"","466.1400","7.7677","1.1838"
"","466.1600","7.7680","1.1837"
"","466.1800","7.7683","1.1840"
"","466.2000","7.7687","1.1843"
"","466.2200","7.7691","1.1842"
"","466.2400","7.7695","1.1843"
"","466.2600","7.7698","1.1843"
"","466.2800","7.7701","1.1844"
"","466.3000","7.7703","1.1843"
"","466.3200","7.7705","1.1844"
"","466.3400","7.7708","1.1847"
"","466.3600","7.7710","1.1849"
"","466.3800","7.7714","1.1848"
"","466.4000","7.7718","1.1853"
"","466.4200","7.7722","1.1849"
"","466.4400","7.7727","1.1851"
"","466.4600","7.7732","1.1847"
"","466.4800","7.7735","1.1849"
"","466.5000","7.7737","1.1849"
"","466.5200","7.7740","1.1856"
"","466.5400","7.7743","1.1858"
"","466.5600","7.7746","1.1855"
"","466.5800","7.7750","1.1852"
"","466.6000","7.7754","1.1854"
"","466.6200","7.7758","1.1854"
"","466.6400","7.7761","1.1854"
"","466.6600","7.7763","1.1853"
"","466.6800","7.7766","1.1860"
"","466.7000","7.7769","1.1859"
"","466.7200","7.7772","1.1863"
"","466.7400","7.7776","1.1860"
"","466.7600","7.7780","1.1862"
"","466.7800","7.7784","1.1862"
"","466.8000","7.7787","1.1859"
"","466.8200","7.7790","1.1861"
"","466.8400","7.7793","1.1866"
"","466.8600","7.7796","1.1867"
"","466.8800","7.7800","1.1865"
"","466.9000","7.7804","1.1865"
"","466.9200","7.7808","1.1866"
"","466.9400","7.7812","1.1862"
"","466.9600","7.7815","1.1867"
"","466.9800","7.7817","1.1868"
"","467.0000","7.7819","1.1869"
"","467.0200","7.7822","1.1863"
"","467.0400","7.7824","1.1866"
"","467.0600","7.7827","1.1866"
"","467.0800","7.7831","1.1866"
"","467.1000","7.7835","1.1868"
"","467.1200","7.7840","1.1868"
"","467.1400","7.7845","1.1867"
"","467.1600","7.7848","1.1870"
"","467.1800","7.7851","1.1870"
"","467.2000","7.7854","1.1875"
"","467.2200","7.7856","1.1873"
"","467.2400","7.7859","1.1874"
"","467.2600","7.7863","1.1877"
"","467.2800","7.7867","1.1878"
"","467.3000","7.7871","1.1873"
"","467.3200","7.7874","1.1876"
"","467.3400","7.7877","1.1877"
"","467.3600","7.7880","1.1873"
"","467.3800","7.7882","1.1873"
"","467.4000","7.7885","1.1878"
"","467.4200","7.7889","1.1882"
"","467.4400","7.7893","1.1881"
"","467.4600","7.7897","1.1880"
"","467.4800","7.7901","1.1879"
"","467.5000","7.7904","1.1882"
"","467.5200","7.7907","1.1882"
"","467.5400","7.7910","1.1883"
"","467.5600","7.7913","1.1885"
"","467.5800","7.7917","1.1883"
"","467.6000","7.7921","1.1882"
"","467.6200","7.7925","1.1886"
"","467.6400","7.7929","1.1888"
"","467.6600","7.7931","1.1889"
"","467.6800","7.7933","1.1888"
"","467.7000","7.7935","1.1891"
"","467.7200","7.7938","1.1890"
"","467.7400","7.7940","1.1888"
"","467.7600","7.7944","1.1889"
"","467.7800","7.7948","1.1888"
"","467.8000","7.7952","1.1889"
"","467.8200","7.7957","1.1886"
"","467.8400","7.7961","1.1893"
"","467.8600","7.7965","1.1894"
"","467.8800","7.7968","1.1894"
"","467.9000","7.7970","1.1893"
"","467.9200","7.7973","1.1892"
"","467.9400","7.7977","1.1894"
"","467.9600","7.7980","1.1894"
"","467.9800","7.7984","1.1894"
"","468.0000","7.7988","1.1894"
"","468.0200","7.7991","1.1894"
"","468.0400","7.7994","1.1897"
"","468.0600","7.7996","1.1900"
"","468.0800","7.7999","1.1900"
"","468.1000","7.8002","1.1900"
"","468.1200","7.8006","1.1898"
"","468.1400","7.8009","1.1898"
"","468.1600","7.8013","1.1902"
"","468.1800","7.8017","1.1900"
"","468.2000","7.8020","1.1902"
"","468.2200","7.8023","1.1904"
"","468.2400","7.8027","1.1904"
"","468.2600","7.8030","1.1906"
"","468.2800","7.8035","1.1905"
"","468.3000","7.8039","1.1902"
"","468.3200","7.8043","1.1903"
"","468.3400","7.8045","1.1902"
"","468.3600","7.8047","1.1907"
"","468.3800","7.8049","1.1906"
"","468.4000","7.8051","1.1906"
"","468.4200","7.8054","1.1908"
"","468.4400","7.8057","1.1909"
"","468.4600","7.8061","1.1909"
"","468.4800","7.8065","1.1910"
"","468.5000","7.8070","1.1912"
"","468.5200","7.8075","1.1911"
"","468.5400","7.8078","1.1909"
"","468.5600","7.8081","1.1913"
"","468.5800","7.8084","1.1912"
"","468.6000","7.8086","1.1914"
"","468.6200","7.8090","1.1915"
"","468.6400","7.8093","1.1916"
"","468.6600","7.8097","1.1914"
"","468.6800","7.8101","1.1915"
"","468.7000","7.8104","1.1916"
"","468.7200","7.8107","1.1916"
"","468.7400","7.8110","1.1916"
"","468.7600","7.8112","1.1916"
"","468.7800","7.8115","1.1920"
"","468.8000","7.8119","1.1917"
"","468.8200","7.8123","1.1919"
"","468.8400","7.8127","1.1924"
"","468.8600","7.8130","1.1921"
"","468.8800","7.8133","1.1921"
"","468.9000","7.8136","1.1921"
"","468.9200","7.8140","1.1927"
"","468.9400","7.8143","1.1925"
"","468.9600","7.8147","1.1924"
"","468.9800","7.8151","1.1921"
"","469.0000","7.8155","1.1922"
"","469.0200","7.8159","1.1923"
"","469.0400","7.8161","1.1924"
"","469.0600","7.8163","1.1931"
"","469.0800","7.8165","1.1926"
"","469.1000","7.8168","1.1926"
"","469.1200","7.8170","1.1927"
"","469.1400","7.8174","1.1931"
"","469.1600","7.8178","1.1931"
"","469.1800","7.8183","1.1930"
"","469.2000","7.8187","1.1928"
"","469.2200","7.8192","1.1932"
"","469.2400","7.8195","1.1932"
"","469.2600","7.8197","1.1933"
"","469.2800","7.8200","1.1934"
"","469.3000","7.8203","1.1934"
"","469.3200","7.8206","1.1935"
"","469.3400","7.8210","1.1936"
"","469.3600","7.8214","1.1936"
"","469.3800","7.8218","1.1933"
"","469.4000","7.8221","1.1935"
"","469.4200","7.8223","1.1936"
"","469.4400","7.8226","1.1941"
"","469.4600","7.8229","1.1941"
"","469.4800","7.8232","1.1943"
"","469.5000","7.8236","1.1941"
"","469.5200","7.8240","1.1941"
"","469.5400","7.8243","1.1940"
"","469.5600","7.8247","1.1944"
"","469.5800","7.8250","1.1942"
"","469.6000","7.8253","1.1944"
"","469.6200","7.8257","1.1944"
"","469.6400","7.8261","1.1945"
"","469.6600","7.8265","1.1945"
"","469.6800","7.8269","1.1943"
"","469.7000","7.8273","1.1945"
"","469.7200","7.8275","1.1946"
"","469.7400","7.8277","1.1950"
"","469.7600","7.8279","1.1948"
"","469.7800","7.8281","1.1948"
"","469.8000","7.8284","1.1947"
"","469.8200","7.8287","1.1947"
"","469.8400","7.8291","1.1948"
"","469.8600","7.8295","1.1947"
"","469.8800","7.8300","1.1948"
"","469.9000","7.8305","1.1948"
"","469.9200","7.8308","1.1953"
"","469.9400","7.8311","1.1953"
"","469.9600","7.8314","1.1954"
