Results Table 1


Results Table 2


1,Time,Displacement,Force
"","159.6200","6.6487","0.2238"
"","159.6400","6.6495","0.2231"
"","159.6600","6.6501","0.2237"
"","159.6800","6.6508","0.2235"
"","159.7000","6.6517","0.2236"
"","159.7200","6.6527","0.2234"
"","159.7400","6.6536","0.2242"
"","159.7600","6.6545","0.2236"
"","159.7800","6.6553","0.2239"
"","159.8000","6.6560","0.2236"
"","159.8200","6.6568","0.2240"
"","159.8400","6.6576","0.2237"
"","159.8600","6.6585","0.2241"
"","159.8800","6.6594","0.2233"
"","159.9000","6.6603","0.2234"
"","159.9200","6.6611","0.2231"
"","159.9400","6.6617","0.2243"
"","159.9600","6.6625","0.2240"
"","159.9800","6.6635","0.2242"
"","160.0000","6.6644","0.2234"
"","160.0200","6.6654","0.2239"
"","160.0400","6.6662","0.2236"
"","160.0600","6.6669","0.2243"
"","160.0800","6.6677","0.2241"
"","160.1000","6.6684","0.2243"
"","160.1200","6.6693","0.2236"
"","160.1400","6.6702","0.2243"
"","160.1600","6.6712","0.2235"
"","160.1800","6.6720","0.2236"
"","160.2000","6.6727","0.2234"
"","160.2200","6.6733","0.2241"
"","160.2400","6.6741","0.2239"
"","160.2600","6.6751","0.2240"
"","160.2800","6.6761","0.2234"
"","160.3000","6.6770","0.2236"
"","160.3200","6.6779","0.2237"
"","160.3400","6.6786","0.2245"
"","160.3600","6.6793","0.2242"
"","160.3800","6.6801","0.2247"
"","160.4000","6.6809","0.2240"
"","160.4200","6.6818","0.2242"
"","160.4400","6.6828","0.2237"
"","160.4600","6.6837","0.2240"
"","160.4800","6.6844","0.2240"
"","160.5000","6.6850","0.2246"
"","160.5200","6.6859","0.2244"
"","160.5400","6.6869","0.2245"
"","160.5600","6.6878","0.2244"
"","160.5800","6.6887","0.2243"
"","160.6000","6.6895","0.2240"
"","160.6200","6.6902","0.2243"
"","160.6400","6.6910","0.2240"
"","160.6600","6.6918","0.2245"
"","160.6800","6.6926","0.2241"
"","160.7000","6.6935","0.2244"
"","160.7200","6.6945","0.2243"
"","160.7400","6.6953","0.2246"
"","160.7600","6.6959","0.2246"
"","160.7800","6.6966","0.2249"
"","160.8000","6.6975","0.2244"
"","160.8200","6.6985","0.2242"
"","160.8400","6.6994","0.2240"
"","160.8600","6.7003","0.2243"
"","160.8800","6.7011","0.2243"
"","160.9000","6.7019","0.2244"
"","160.9200","6.7026","0.2246"
"","160.9400","6.7034","0.2247"
"","160.9600","6.7043","0.2243"
"","160.9800","6.7052","0.2247"
"","161.0000","6.7061","0.2241"
"","161.0200","6.7069","0.2246"
"","161.0400","6.7076","0.2246"
"","161.0600","6.7083","0.2247"
"","161.0800","6.7093","0.2248"
"","161.1000","6.7102","0.2245"
"","161.1200","6.7112","0.2247"
"","161.1400","6.7121","0.2242"
"","161.1600","6.7129","0.2243"
"","161.1800","6.7136","0.2243"
"","161.2000","6.7143","0.2245"
"","161.2200","6.7152","0.2245"
"","161.2400","6.7160","0.2246"
"","161.2600","6.7169","0.2243"
"","161.2800","6.7178","0.2239"
"","161.3000","6.7186","0.2240"
"","161.3200","6.7192","0.2243"
"","161.3400","6.7200","0.2246"
"","161.3600","6.7209","0.2244"
"","161.3800","6.7219","0.2243"
"","161.4000","6.7228","0.2244"
"","161.4200","6.7237","0.2244"
"","161.4400","6.7245","0.2249"
"","161.4600","6.7252","0.2246"
"","161.4800","6.7260","0.2246"
"","161.5000","6.7268","0.2243"
"","161.5200","6.7277","0.2250"
"","161.5400","6.7286","0.2248"
"","161.5600","6.7295","0.2247"
"","161.5800","6.7302","0.2245"
"","161.6000","6.7309","0.2251"
"","161.6200","6.7317","0.2247"
"","161.6400","6.7326","0.2251"
"","161.6600","6.7335","0.2244"
"","161.6800","6.7344","0.2252"
"","161.7000","6.7353","0.2243"
"","161.7200","6.7361","0.2246"
"","161.7400","6.7369","0.2243"
"","161.7600","6.7377","0.2247"
"","161.7800","6.7385","0.2241"
"","161.8000","6.7394","0.2247"
"","161.8200","6.7403","0.2246"
"","161.8400","6.7411","0.2247"
"","161.8600","6.7418","0.2245"
"","161.8800","6.7424","0.2250"
"","161.9000","6.7433","0.2243"
"","161.9200","6.7443","0.2245"
"","161.9400","6.7453","0.2239"
"","161.9600","6.7462","0.2245"
"","161.9800","6.7470","0.2243"
"","162.0000","6.7478","0.2248"
"","162.0200","6.7485","0.2248"
"","162.0400","6.7493","0.2253"
"","162.0600","6.7501","0.2249"
"","162.0800","6.7510","0.2249"
"","162.1000","6.7520","0.2247"
"","162.1200","6.7527","0.2251"
"","162.1400","6.7534","0.2247"
"","162.1600","6.7541","0.2253"
"","162.1800","6.7550","0.2246"
"","162.2000","6.7560","0.2248"
"","162.2200","6.7569","0.2245"
"","162.2400","6.7579","0.2245"
"","162.2600","6.7587","0.2240"
"","162.2800","6.7594","0.2244"
"","162.3000","6.7602","0.2244"
"","162.3200","6.7610","0.2247"
"","162.3400","6.7618","0.2245"
"","162.3600","6.7627","0.2246"
"","162.3800","6.7637","0.2238"
"","162.4000","6.7644","0.2241"
"","162.4200","6.7651","0.2245"
"","162.4400","6.7658","0.2249"
"","162.4600","6.7667","0.2244"
"","162.4800","6.7677","0.2245"
"","162.5000","6.7686","0.2242"
"","162.5200","6.7695","0.2241"
"","162.5400","6.7703","0.2237"
"","162.5600","6.7710","0.2241"
"","162.5800","6.7718","0.2240"
"","162.6000","6.7726","0.2241"
"","162.6200","6.7735","0.2242"
"","162.6400","6.7745","0.2242"
"","162.6600","6.7754","0.2238"
"","162.6800","6.7761","0.2239"
"","162.7000","6.7767","0.2243"
"","162.7200","6.7775","0.2244"
"","162.7400","6.7784","0.2241"
"","162.7600","6.7794","0.2245"
"","162.7800","6.7803","0.2240"
"","162.8000","6.7811","0.2242"
"","162.8200","6.7819","0.2243"
"","162.8400","6.7827","0.2243"
"","162.8600","6.7835","0.2239"
"","162.8800","6.7844","0.2240"
"","162.9000","6.7853","0.2244"
"","162.9200","6.7862","0.2242"
"","162.9400","6.7870","0.2240"
"","162.9600","6.7876","0.2241"
"","162.9800","6.7883","0.2244"
"","163.0000","6.7891","0.2240"
"","163.0200","6.7901","0.2242"
"","163.0400","6.7911","0.2244"
"","163.0600","6.7920","0.2241"
"","163.0800","6.7928","0.2241"
"","163.1000","6.7936","0.2243"
"","163.1200","6.7943","0.2242"
"","163.1400","6.7951","0.2243"
"","163.1600","6.7960","0.2240"
"","163.1800","6.7969","0.2243"
"","163.2000","6.7978","0.2243"
"","163.2200","6.7986","0.2246"
"","163.2400","6.7993","0.2245"
"","163.2600","6.8000","0.2247"
"","163.2800","6.8009","0.2245"
"","163.3000","6.8019","0.2245"
"","163.3200","6.8028","0.2244"
"","163.3400","6.8037","0.2244"
"","163.3600","6.8045","0.2239"
"","163.3800","6.8052","0.2249"
"","163.4000","6.8060","0.2245"
"","163.4200","6.8068","0.2245"
"","163.4400","6.8077","0.2240"
"","163.4600","6.8086","0.2247"
"","163.4800","6.8095","0.2237"
"","163.5000","6.8103","0.2240"
"","163.5200","6.8109","0.2237"
"","163.5400","6.8116","0.2245"
"","163.5600","6.8125","0.2240"
"","163.5800","6.8135","0.2242"
"","163.6000","6.8144","0.2236"
"","163.6200","6.8153","0.2241"
"","163.6400","6.8161","0.2238"
"","163.6600","6.8168","0.2244"
"","163.6800","6.8176","0.2240"
"","163.7000","6.8185","0.2244"
"","163.7200","6.8194","0.2238"
"","163.7400","6.8203","0.2242"
"","163.7600","6.8212","0.2231"
"","163.7800","6.8219","0.2241"
"","163.8000","6.8225","0.2241"
"","163.8200","6.8233","0.2245"
"","163.8400","6.8242","0.2239"
"","163.8600","6.8252","0.2243"
"","163.8800","6.8261","0.2241"
"","163.9000","6.8270","0.2243"
"","163.9200","6.8278","0.2239"
"","163.9400","6.8285","0.2243"
"","163.9600","6.8293","0.2235"
"","163.9800","6.8302","0.2239"
"","164.0000","6.8310","0.2232"
"","164.0200","6.8320","0.2241"
"","164.0400","6.8328","0.2233"
"","164.0600","6.8335","0.2241"
"","164.0800","6.8342","0.2242"
"","164.1000","6.8350","0.2245"
"","164.1200","6.8359","0.2241"
"","164.1400","6.8369","0.2242"
"","164.1600","6.8378","0.2238"
"","164.1800","6.8387","0.2243"
"","164.2000","6.8394","0.2239"
"","164.2200","6.8402","0.2244"
"","164.2400","6.8409","0.2241"
"","164.2600","6.8418","0.2246"
"","164.2800","6.8427","0.2241"
"","164.3000","6.8437","0.2242"
"","164.3200","6.8445","0.2239"
"","164.3400","6.8452","0.2244"
"","164.3600","6.8459","0.2244"
"","164.3800","6.8467","0.2247"
"","164.4000","6.8477","0.2242"
"","164.4200","6.8486","0.2241"
"","164.4400","6.8495","0.2239"
"","164.4600","6.8503","0.2241"
"","164.4800","6.8511","0.2241"
"","164.5000","6.8518","0.2245"
"","164.5200","6.8526","0.2240"
"","164.5400","6.8535","0.2244"
"","164.5600","6.8544","0.2241"
"","164.5800","6.8553","0.2242"
"","164.6000","6.8562","0.2242"
"","164.6200","6.8568","0.2246"
"","164.6400","6.8575","0.2244"
"","164.6600","6.8584","0.2242"
"","164.6800","6.8594","0.2243"
"","164.7000","6.8603","0.2245"
"","164.7200","6.8611","0.2244"
"","164.7400","6.8619","0.2246"
"","164.7600","6.8627","0.2245"
"","164.7800","6.8634","0.2245"
"","164.8000","6.8643","0.2245"
"","164.8200","6.8652","0.2251"
"","164.8400","6.8661","0.2248"
"","164.8600","6.8671","0.2244"
"","164.8800","6.8678","0.2243"
"","164.9000","6.8685","0.2246"
"","164.9200","6.8692","0.2246"
"","164.9400","6.8701","0.2242"
"","164.9600","6.8710","0.2242"
"","164.9800","6.8719","0.2243"
"","165.0000","6.8728","0.2244"
"","165.0200","6.8735","0.2245"
"","165.0400","6.8743","0.2247"
"","165.0600","6.8751","0.2248"
"","165.0800","6.8759","0.2248"
"","165.1000","6.8768","0.2245"
"","165.1200","6.8778","0.2247"
"","165.1400","6.8787","0.2243"
"","165.1600","6.8794","0.2248"
"","165.1800","6.8800","0.2248"
"","165.2000","6.8808","0.2250"
"","165.2200","6.8817","0.2246"
"","165.2400","6.8827","0.2248"
"","165.2600","6.8836","0.2245"
"","165.2800","6.8845","0.2245"
"","165.3000","6.8852","0.2246"
"","165.3200","6.8860","0.2250"
"","165.3400","6.8868","0.2247"
"","165.3600","6.8876","0.2249"
"","165.3800","6.8885","0.2247"
"","165.4000","6.8895","0.2250"
"","165.4200","6.8904","0.2243"
"","165.4400","6.8910","0.2252"
"","165.4600","6.8917","0.2252"
"","165.4800","6.8926","0.2257"
"","165.5000","6.8935","0.2248"
"","165.5200","6.8945","0.2251"
"","165.5400","6.8953","0.2247"
"","165.5600","6.8962","0.2249"
"","165.5800","6.8969","0.2249"
"","165.6000","6.8976","0.2254"
"","165.6200","6.8985","0.2251"
"","165.6400","6.8993","0.2253"
"","165.6600","6.9002","0.2250"
"","165.6800","6.9012","0.2253"
"","165.7000","6.9020","0.2246"
"","165.7200","6.9026","0.2254"
"","165.7400","6.9033","0.2253"
"","165.7600","6.9043","0.2257"
"","165.7800","6.9052","0.2251"
"","165.8000","6.9062","0.2255"
"","165.8200","6.9070","0.2251"
"","165.8400","6.9078","0.2253"
"","165.8600","6.9085","0.2250"
"","165.8800","6.9093","0.2255"
"","165.9000","6.9101","0.2251"
"","165.9200","6.9110","0.2253"
"","165.9400","6.9120","0.2254"
"","165.9600","6.9129","0.2257"
"","165.9800","6.9136","0.2252"
"","166.0000","6.9142","0.2261"
"","166.0200","6.9150","0.2256"
"","166.0400","6.9159","0.2259"
"","166.0600","6.9169","0.2253"
"","166.0800","6.9178","0.2258"
"","166.1000","6.9187","0.2253"
"","166.1200","6.9195","0.2257"
"","166.1400","6.9202","0.2256"
"","166.1600","6.9209","0.2257"
"","166.1800","6.9218","0.2256"
"","166.2000","6.9226","0.2260"
"","166.2200","6.9236","0.2257"
"","166.2400","6.9245","0.2260"
"","166.2600","6.9252","0.2255"
"","166.2800","6.9259","0.2260"
"","166.3000","6.9267","0.2253"
"","166.3200","6.9276","0.2258"
"","166.3400","6.9286","0.2256"
"","166.3600","6.9295","0.2259"
"","166.3800","6.9303","0.2256"
"","166.4000","6.9311","0.2260"
"","166.4200","6.9318","0.2259"
"","166.4400","6.9326","0.2260"
"","166.4600","6.9334","0.2257"
"","166.4800","6.9343","0.2260"
"","166.5000","6.9353","0.2259"
"","166.5200","6.9361","0.2259"
"","166.5400","6.9368","0.2261"
"","166.5600","6.9375","0.2263"
"","166.5800","6.9384","0.2261"
"","166.6000","6.9393","0.2259"
"","166.6200","6.9403","0.2261"
"","166.6400","6.9411","0.2261"
"","166.6600","6.9420","0.2260"
"","166.6800","6.9428","0.2259"
"","166.7000","6.9435","0.2262"
"","166.7200","6.9443","0.2259"
"","166.7400","6.9451","0.2261"
"","166.7600","6.9460","0.2264"
"","166.7800","6.9469","0.2260"
"","166.8000","6.9478","0.2259"
"","166.8200","6.9485","0.2261"
"","166.8400","6.9492","0.2266"
"","166.8600","6.9501","0.2264"
"","166.8800","6.9510","0.2264"
"","166.9000","6.9520","0.2263"
"","166.9200","6.9529","0.2262"
"","166.9400","6.9537","0.2261"
"","166.9600","6.9544","0.2260"
"","166.9800","6.9552","0.2263"
"","167.0000","6.9560","0.2261"
"","167.0200","6.9568","0.2265"
"","167.0400","6.9577","0.2263"
"","167.0600","6.9587","0.2260"
"","167.0800","6.9595","0.2257"
"","167.1000","6.9601","0.2261"
"","167.1200","6.9609","0.2263"
"","167.1400","6.9618","0.2266"
"","167.1600","6.9627","0.2260"
"","167.1800","6.9636","0.2263"
"","167.2000","6.9645","0.2265"
"","167.2200","6.9653","0.2270"
"","167.2400","6.9661","0.2265"
"","167.2600","6.9668","0.2267"
"","167.2800","6.9676","0.2262"
"","167.3000","6.9685","0.2267"
"","167.3200","6.9694","0.2265"
"","167.3400","6.9703","0.2264"
"","167.3600","6.9711","0.2261"
"","167.3800","6.9718","0.2266"
"","167.4000","6.9725","0.2268"
"","167.4200","6.9734","0.2271"
"","167.4400","6.9744","0.2266"
"","167.4600","6.9753","0.2267"
"","167.4800","6.9762","0.2263"
"","167.5000","6.9770","0.2269"
"","167.5200","6.9777","0.2264"
"","167.5400","6.9785","0.2269"
"","167.5600","6.9793","0.2263"
"","167.5800","6.9802","0.2273"
"","167.6000","6.9811","0.2267"
"","167.6200","6.9820","0.2267"
"","167.6400","6.9827","0.2263"
"","167.6600","6.9833","0.2270"
"","167.6800","6.9841","0.2264"
"","167.7000","6.9851","0.2270"
"","167.7200","6.9861","0.2265"
"","167.7400","6.9870","0.2267"
"","167.7600","6.9879","0.2262"
"","167.7800","6.9886","0.2270"
"","167.8000","6.9894","0.2264"
"","167.8200","6.9901","0.2274"
"","167.8400","6.9910","0.2270"
"","167.8600","6.9918","0.2272"
"","167.8800","6.9928","0.2267"
"","167.9000","6.9936","0.2270"
"","167.9200","6.9943","0.2268"
"","167.9400","6.9950","0.2273"
"","167.9600","6.9958","0.2272"
"","167.9800","6.9968","0.2274"
"","168.0000","6.9977","0.2271"
"","168.0200","6.9987","0.2275"
"","168.0400","6.9995","0.2268"
"","168.0600","7.0003","0.2275"
"","168.0800","7.0010","0.2268"
"","168.1000","7.0018","0.2274"
"","168.1200","7.0027","0.2270"
"","168.1400","7.0036","0.2275"
"","168.1600","7.0045","0.2268"
"","168.1800","7.0053","0.2270"
"","168.2000","7.0060","0.2269"
"","168.2200","7.0066","0.2274"
"","168.2400","7.0075","0.2272"
"","168.2600","7.0085","0.2276"
"","168.2800","7.0094","0.2270"
"","168.3000","7.0103","0.2270"
"","168.3200","7.0111","0.2267"
"","168.3400","7.0119","0.2273"
"","168.3600","7.0126","0.2270"
"","168.3800","7.0135","0.2272"
"","168.4000","7.0143","0.2268"
"","168.4200","7.0153","0.2268"
"","168.4400","7.0162","0.2267"
"","168.4600","7.0169","0.2267"
"","168.4800","7.0176","0.2272"
"","168.5000","7.0183","0.2276"
"","168.5200","7.0192","0.2276"
"","168.5400","7.0202","0.2275"
"","168.5600","7.0211","0.2271"
"","168.5800","7.0220","0.2269"
"","168.6000","7.0228","0.2271"
"","168.6200","7.0235","0.2278"
"","168.6400","7.0243","0.2278"
"","168.6600","7.0252","0.2277"
"","168.6800","7.0261","0.2274"
"","168.7000","7.0270","0.2272"
"","168.7200","7.0279","0.2273"
"","168.7400","7.0285","0.2271"
"","168.7600","7.0292","0.2276"
"","168.7800","7.0299","0.2276"
"","168.8000","7.0309","0.2276"
"","168.8200","7.0319","0.2274"
"","168.8400","7.0328","0.2278"
"","168.8600","7.0337","0.2276"
"","168.8800","7.0344","0.2278"
"","168.9000","7.0352","0.2276"
"","168.9200","7.0360","0.2278"
"","168.9400","7.0368","0.2270"
"","168.9600","7.0377","0.2274"
"","168.9800","7.0387","0.2269"
"","169.0000","7.0395","0.2272"
"","169.0200","7.0402","0.2273"
"","169.0400","7.0408","0.2284"
"","169.0600","7.0417","0.2279"
"","169.0800","7.0427","0.2278"
"","169.1000","7.0436","0.2277"
"","169.1200","7.0445","0.2280"
"","169.1400","7.0453","0.2277"
"","169.1600","7.0461","0.2279"
"","169.1800","7.0468","0.2275"
"","169.2000","7.0476","0.2279"
"","169.2200","7.0485","0.2275"
"","169.2400","7.0494","0.2281"
"","169.2600","7.0504","0.2275"
"","169.2800","7.0512","0.2278"
"","169.3000","7.0518","0.2273"
"","169.3200","7.0525","0.2284"
"","169.3400","7.0533","0.2279"
"","169.3600","7.0543","0.2279"
"","169.3800","7.0552","0.2276"
"","169.4000","7.0561","0.2280"
"","169.4200","7.0569","0.2280"
"","169.4400","7.0577","0.2285"
"","169.4600","7.0584","0.2280"
"","169.4800","7.0593","0.2284"
"","169.5000","7.0602","0.2276"
"","169.5200","7.0611","0.2281"
"","169.5400","7.0620","0.2274"
"","169.5600","7.0628","0.2282"
"","169.5800","7.0634","0.2283"
"","169.6000","7.0641","0.2288"
"","169.6200","7.0650","0.2280"
"","169.6400","7.0660","0.2280"
"","169.6600","7.0669","0.2274"
"","169.6800","7.0678","0.2278"
"","169.7000","7.0686","0.2276"
"","169.7200","7.0694","0.2282"
"","169.7400","7.0702","0.2277"
"","169.7600","7.0710","0.2281"
"","169.7800","7.0719","0.2277"
"","169.8000","7.0728","0.2286"
"","169.8200","7.0737","0.2278"
"","169.8400","7.0744","0.2285"
"","169.8600","7.0751","0.2282"
"","169.8800","7.0758","0.2290"
"","169.9000","7.0768","0.2283"
"","169.9200","7.0777","0.2286"
"","169.9400","7.0786","0.2284"
"","169.9600","7.0795","0.2285"
"","169.9800","7.0803","0.2282"
"","170.0000","7.0810","0.2287"
"","170.0200","7.0818","0.2281"
"","170.0400","7.0826","0.2285"
"","170.0600","7.0835","0.2284"
"","170.0800","7.0845","0.2285"
"","170.1000","7.0854","0.2280"
"","170.1200","7.0861","0.2284"
"","170.1400","7.0868","0.2286"
"","170.1600","7.0876","0.2289"
"","170.1800","7.0885","0.2289"
"","170.2000","7.0894","0.2290"
"","170.2200","7.0903","0.2287"
"","170.2400","7.0912","0.2286"
"","170.2600","7.0919","0.2286"
"","170.2800","7.0927","0.2287"
"","170.3000","7.0935","0.2286"
"","170.3200","7.0943","0.2290"
"","170.3400","7.0952","0.2290"
"","170.3600","7.0962","0.2286"
"","170.3800","7.0970","0.2282"
"","170.4000","7.0977","0.2289"
"","170.4200","7.0984","0.2289"
"","170.4400","7.0992","0.2288"
"","170.4600","7.1002","0.2285"
"","170.4800","7.1011","0.2287"
"","170.5000","7.1019","0.2291"
"","170.5200","7.1028","0.2288"
"","170.5400","7.1035","0.2288"
"","170.5600","7.1043","0.2287"
"","170.5800","7.1051","0.2287"
"","170.6000","7.1060","0.2288"
"","170.6200","7.1069","0.2291"
"","170.6400","7.1079","0.2287"
"","170.6600","7.1087","0.2289"
"","170.6800","7.1093","0.2290"
"","170.7000","7.1100","0.2292"
"","170.7200","7.1109","0.2288"
"","170.7400","7.1118","0.2291"
"","170.7600","7.1127","0.2291"
"","170.7800","7.1136","0.2295"
"","170.8000","7.1144","0.2288"
"","170.8200","7.1151","0.2293"
"","170.8400","7.1159","0.2291"
"","170.8600","7.1168","0.2296"
"","170.8800","7.1177","0.2292"
"","170.9000","7.1186","0.2294"
"","170.9200","7.1195","0.2287"
"","170.9400","7.1203","0.2295"
"","170.9600","7.1209","0.2296"
"","170.9800","7.1216","0.2299"
"","171.0000","7.1226","0.2294"
"","171.0200","7.1235","0.2295"
"","171.0400","7.1245","0.2292"
"","171.0600","7.1253","0.2296"
"","171.0800","7.1261","0.2295"
"","171.1000","7.1268","0.2298"
"","171.1200","7.1276","0.2292"
"","171.1400","7.1284","0.2293"
"","171.1600","7.1293","0.2290"
"","171.1800","7.1303","0.2293"
"","171.2000","7.1312","0.2292"
"","171.2200","7.1319","0.2297"
"","171.2400","7.1326","0.2295"
"","171.2600","7.1334","0.2300"
"","171.2800","7.1343","0.2296"
"","171.3000","7.1353","0.2299"
"","171.3200","7.1362","0.2296"
"","171.3400","7.1370","0.2303"
"","171.3600","7.1378","0.2294"
"","171.3800","7.1385","0.2300"
"","171.4000","7.1393","0.2296"
"","171.4200","7.1401","0.2300"
"","171.4400","7.1410","0.2297"
"","171.4600","7.1420","0.2301"
"","171.4800","7.1428","0.2295"
"","171.5000","7.1435","0.2300"
"","171.5200","7.1442","0.2300"
"","171.5400","7.1450","0.2305"
"","171.5600","7.1460","0.2297"
"","171.5800","7.1470","0.2303"
"","171.6000","7.1478","0.2296"
"","171.6200","7.1486","0.2303"
"","171.6400","7.1494","0.2295"
"","171.6600","7.1501","0.2301"
"","171.6800","7.1509","0.2299"
"","171.7000","7.1518","0.2304"
"","171.7200","7.1527","0.2302"
"","171.7400","7.1537","0.2304"
"","171.7600","7.1545","0.2301"
"","171.7800","7.1551","0.2303"
"","171.8000","7.1558","0.2300"
"","171.8200","7.1567","0.2301"
"","171.8400","7.1577","0.2297"
"","171.8600","7.1586","0.2300"
"","171.8800","7.1595","0.2295"
"","171.9000","7.1603","0.2304"
"","171.9200","7.1610","0.2302"
"","171.9400","7.1618","0.2306"
"","171.9600","7.1626","0.2305"
"","171.9800","7.1635","0.2309"
"","172.0000","7.1644","0.2308"
"","172.0200","7.1653","0.2305"
"","172.0400","7.1661","0.2302"
"","172.0600","7.1668","0.2306"
"","172.0800","7.1675","0.2302"
"","172.1000","7.1684","0.2303"
"","172.1200","7.1694","0.2299"
"","172.1400","7.1703","0.2305"
"","172.1600","7.1712","0.2301"
"","172.1800","7.1720","0.2305"
"","172.2000","7.1727","0.2304"
"","172.2200","7.1735","0.2307"
"","172.2400","7.1743","0.2301"
"","172.2600","7.1751","0.2303"
"","172.2800","7.1760","0.2305"
"","172.3000","7.1770","0.2302"
"","172.3200","7.1777","0.2304"
"","172.3400","7.1784","0.2310"
"","172.3600","7.1792","0.2309"
"","172.3800","7.1801","0.2307"
"","172.4000","7.1811","0.2307"
"","172.4200","7.1820","0.2306"
"","172.4400","7.1828","0.2302"
"","172.4600","7.1836","0.2304"
"","172.4800","7.1843","0.2309"
"","172.5000","7.1851","0.2309"
"","172.5200","7.1859","0.2310"
"","172.5400","7.1868","0.2308"
"","172.5600","7.1877","0.2311"
"","172.5800","7.1886","0.2305"
"","172.6000","7.1894","0.2310"
"","172.6200","7.1900","0.2309"
"","172.6400","7.1909","0.2310"
"","172.6600","7.1918","0.2304"
"","172.6800","7.1928","0.2311"
"","172.7000","7.1937","0.2309"
"","172.7200","7.1945","0.2311"
"","172.7400","7.1953","0.2311"
"","172.7600","7.1960","0.2312"
"","172.7800","7.1968","0.2311"
"","172.8000","7.1977","0.2312"
"","172.8200","7.1985","0.2313"
"","172.8400","7.1995","0.2313"
"","172.8600","7.2003","0.2306"
"","172.8800","7.2010","0.2313"
"","172.9000","7.2017","0.2313"
"","172.9200","7.2026","0.2315"
"","172.9400","7.2035","0.2310"
"","172.9600","7.2044","0.2316"
"","172.9800","7.2054","0.2312"
"","173.0000","7.2062","0.2315"
"","173.0200","7.2070","0.2312"
"","173.0400","7.2077","0.2317"
"","173.0600","7.2085","0.2313"
"","173.0800","7.2093","0.2318"
"","173.1000","7.2102","0.2315"
"","173.1200","7.2111","0.2315"
"","173.1400","7.2120","0.2311"
"","173.1600","7.2126","0.2316"
"","173.1800","7.2134","0.2314"
"","173.2000","7.2143","0.2319"
"","173.2200","7.2152","0.2312"
"","173.2400","7.2161","0.2319"
"","173.2600","7.2170","0.2313"
"","173.2800","7.2178","0.2317"
"","173.3000","7.2186","0.2314"
"","173.3200","7.2193","0.2320"
"","173.3400","7.2201","0.2312"
"","173.3600","7.2210","0.2321"
"","173.3800","7.2219","0.2316"
"","173.4000","7.2228","0.2321"
"","173.4200","7.2236","0.2314"
"","173.4400","7.2242","0.2321"
"","173.4600","7.2250","0.2315"
"","173.4800","7.2259","0.2322"
"","173.5000","7.2269","0.2318"
"","173.5200","7.2278","0.2323"
"","173.5400","7.2287","0.2316"
"","173.5600","7.2295","0.2320"
"","173.5800","7.2302","0.2320"
"","173.6000","7.2310","0.2326"
"","173.6200","7.2318","0.2318"
"","173.6400","7.2327","0.2321"
"","173.6600","7.2336","0.2318"
"","173.6800","7.2345","0.2322"
"","173.7000","7.2352","0.2321"
"","173.7200","7.2358","0.2327"
"","173.7400","7.2366","0.2325"
"","173.7600","7.2376","0.2323"
"","173.7800","7.2385","0.2319"
"","173.8000","7.2394","0.2322"
"","173.8200","7.2403","0.2319"
"","173.8400","7.2411","0.2321"
"","173.8600","7.2419","0.2321"
"","173.8800","7.2426","0.2325"
"","173.9000","7.2435","0.2319"
"","173.9200","7.2444","0.2322"
"","173.9400","7.2453","0.2322"
"","173.9600","7.2462","0.2322"
"","173.9800","7.2468","0.2323"
"","174.0000","7.2475","0.2326"
"","174.0200","7.2483","0.2324"
"","174.0400","7.2493","0.2324"
"","174.0600","7.2502","0.2324"
"","174.0800","7.2512","0.2321"
"","174.1000","7.2520","0.2321"
"","174.1200","7.2528","0.2324"
"","174.1400","7.2535","0.2326"
"","174.1600","7.2543","0.2325"
"","174.1800","7.2552","0.2323"
"","174.2000","7.2561","0.2326"
"","174.2200","7.2570","0.2324"
"","174.2400","7.2578","0.2324"
"","174.2600","7.2585","0.2327"
"","174.2800","7.2592","0.2327"
"","174.3000","7.2600","0.2329"
"","174.3200","7.2610","0.2325"
"","174.3400","7.2620","0.2328"
"","174.3600","7.2628","0.2326"
"","174.3800","7.2636","0.2330"
"","174.4000","7.2644","0.2328"
"","174.4200","7.2651","0.2333"
"","174.4400","7.2660","0.2329"
"","174.4600","7.2669","0.2329"
"","174.4800","7.2678","0.2329"
"","174.5000","7.2687","0.2328"
"","174.5200","7.2695","0.2324"
"","174.5400","7.2701","0.2330"
"","174.5600","7.2708","0.2331"
"","174.5800","7.2717","0.2334"
"","174.6000","7.2727","0.2331"
"","174.6200","7.2737","0.2335"
"","174.6400","7.2745","0.2330"
"","174.6600","7.2753","0.2331"
"","174.6800","7.2760","0.2330"
"","174.7000","7.2768","0.2334"
"","174.7200","7.2776","0.2333"
"","174.7400","7.2785","0.2336"
"","174.7600","7.2795","0.2332"
"","174.7800","7.2804","0.2328"
"","174.8000","7.2811","0.2328"
"","174.8200","7.2817","0.2336"
"","174.8400","7.2825","0.2335"
"","174.8600","7.2834","0.2339"
"","174.8800","7.2844","0.2331"
"","174.9000","7.2853","0.2334"
"","174.9200","7.2862","0.2329"
"","174.9400","7.2869","0.2334"
"","174.9600","7.2877","0.2335"
"","174.9800","7.2885","0.2338"
"","175.0000","7.2894","0.2334"
"","175.0200","7.2903","0.2335"
"","175.0400","7.2912","0.2329"
"","175.0600","7.2920","0.2335"
"","175.0800","7.2927","0.2334"
"","175.1000","7.2933","0.2340"
"","175.1200","7.2941","0.2335"
