Results Table 1


Results Table 2


1,Time,Displacement,Force
"","99.0400","5.7739","2.1158"
"","99.0600","5.7750","2.1165"
"","99.0800","5.7763","2.1172"
"","99.1000","5.7775","2.1178"
"","99.1200","5.7786","2.1178"
"","99.1400","5.7797","2.1182"
"","99.1600","5.7809","2.1190"
"","99.1800","5.7821","2.1200"
"","99.2000","5.7833","2.1202"
"","99.2200","5.7845","2.1199"
"","99.2400","5.7856","2.1202"
"","99.2600","5.7867","2.1211"
"","99.2800","5.7880","2.1224"
"","99.3000","5.7892","2.1221"
"","99.3200","5.7902","2.1221"
"","99.3400","5.7914","2.1227"
"","99.3600","5.7926","2.1238"
"","99.3800","5.7938","2.1246"
"","99.4000","5.7950","2.1247"
"","99.4200","5.7961","2.1243"
"","99.4400","5.7972","2.1247"
"","99.4600","5.7984","2.1261"
"","99.4800","5.7997","2.1270"
"","99.5000","5.8008","2.1268"
"","99.5200","5.8019","2.1268"
"","99.5400","5.8030","2.1268"
"","99.5600","5.8042","2.1279"
"","99.5800","5.8055","2.1285"
"","99.6000","5.8067","2.1293"
"","99.6200","5.8078","2.1292"
"","99.6400","5.8089","2.1292"
"","99.6600","5.8101","2.1301"
"","99.6800","5.8113","2.1308"
"","99.7000","5.8124","2.1309"
"","99.7200","5.8135","2.1310"
"","99.7400","5.8147","2.1319"
"","99.7600","5.8159","2.1331"
"","99.7800","5.8172","2.1334"
"","99.8000","5.8183","2.1337"
"","99.8200","5.8194","2.1335"
"","99.8400","5.8205","2.1341"
"","99.8600","5.8217","2.1351"
"","99.8800","5.8229","2.1354"
"","99.9000","5.8241","2.1351"
"","99.9200","5.8252","2.1356"
"","99.9400","5.8263","2.1363"
"","99.9600","5.8276","2.1371"
"","99.9800","5.8288","2.1384"
"","100.0000","5.8300","2.1384"
"","100.0200","5.8311","2.1384"
"","100.0400","5.8322","2.1385"
"","100.0600","5.8334","2.1394"
"","100.0800","5.8346","2.1401"
"","100.1000","5.8357","2.1400"
"","100.1200","5.8368","2.1403"
"","100.1400","5.8381","2.1407"
"","100.1600","5.8393","2.1416"
"","100.1800","5.8405","2.1421"
"","100.2000","5.8417","2.1427"
"","100.2200","5.8428","2.1433"
"","100.2400","5.8439","2.1437"
"","100.2600","5.8451","2.1449"
"","100.2800","5.8463","2.1444"
"","100.3000","5.8474","2.1449"
"","100.3200","5.8485","2.1441"
"","100.3400","5.8497","2.1454"
"","100.3600","5.8510","2.1464"
"","100.3800","5.8522","2.1475"
"","100.4000","5.8534","2.1475"
"","100.4200","5.8545","2.1474"
"","100.4400","5.8556","2.1475"
"","100.4600","5.8568","2.1484"
"","100.4800","5.8580","2.1487"
"","100.5000","5.8591","2.1486"
"","100.5200","5.8602","2.1492"
"","100.5400","5.8614","2.1500"
"","100.5600","5.8626","2.1508"
"","100.5800","5.8638","2.1510"
"","100.6000","5.8650","2.1513"
"","100.6200","5.8661","2.1509"
"","100.6400","5.8673","2.1517"
"","100.6600","5.8685","2.1528"
"","100.6800","5.8696","2.1531"
"","100.7000","5.8707","2.1529"
"","100.7200","5.8718","2.1533"
"","100.7400","5.8730","2.1540"
"","100.7600","5.8743","2.1553"
"","100.7800","5.8756","2.1558"
"","100.8000","5.8767","2.1560"
"","100.8200","5.8778","2.1555"
"","100.8400","5.8789","2.1565"
"","100.8600","5.8801","2.1565"
"","100.8800","5.8812","2.1566"
"","100.9000","5.8823","2.1568"
"","100.9200","5.8834","2.1575"
"","100.9400","5.8847","2.1587"
"","100.9600","5.8860","2.1595"
"","100.9800","5.8872","2.1603"
"","101.0000","5.8883","2.1601"
"","101.0200","5.8894","2.1606"
"","101.0400","5.8906","2.1613"
"","101.0600","5.8918","2.1611"
"","101.0800","5.8929","2.1611"
"","101.1000","5.8940","2.1607"
"","101.1200","5.8951","2.1617"
"","101.1400","5.8964","2.1622"
"","101.1600","5.8976","2.1632"
"","101.1800","5.8988","2.1636"
"","101.2000","5.8999","2.1638"
"","101.2200","5.9011","2.1642"
"","101.2400","5.9023","2.1651"
"","101.2600","5.9035","2.1657"
"","101.2800","5.9046","2.1654"
"","101.3000","5.9057","2.1655"
"","101.3200","5.9068","2.1657"
"","101.3400","5.9081","2.1668"
"","101.3600","5.9093","2.1675"
"","101.3800","5.9105","2.1677"
"","101.4000","5.9116","2.1680"
"","101.4200","5.9128","2.1679"
"","101.4400","5.9140","2.1694"
"","101.4600","5.9152","2.1686"
"","101.4800","5.9162","2.1688"
"","101.5000","5.9173","2.1686"
"","101.5200","5.9185","2.1704"
"","101.5400","5.9198","2.1705"
"","101.5600","5.9210","2.1717"
"","101.5800","5.9222","2.1711"
"","101.6000","5.9233","2.1723"
"","101.6200","5.9244","2.1713"
"","101.6400","5.9256","2.1737"
"","101.6600","5.9268","2.1726"
"","101.6800","5.9279","2.1731"
"","101.7000","5.9290","2.1725"
"","101.7200","5.9302","2.1741"
"","101.7400","5.9314","2.1747"
"","101.7600","5.9327","2.1756"
"","101.7800","5.9338","2.1751"
"","101.8000","5.9349","2.1760"
"","101.8200","5.9361","2.1760"
"","101.8400","5.9374","2.1767"
"","101.8600","5.9385","2.1764"
"","101.8800","5.9395","2.1768"
"","101.9000","5.9406","2.1766"
"","101.9200","5.9418","2.1771"
"","101.9400","5.9430","2.1778"
"","101.9600","5.9442","2.1783"
"","101.9800","5.9454","2.1786"
"","102.0000","5.9465","2.1793"
"","102.0200","5.9477","2.1802"
"","102.0400","5.9490","2.1808"
"","102.0600","5.9501","2.1803"
"","102.0800","5.9512","2.1803"
"","102.1000","5.9523","2.1809"
"","102.1200","5.9535","2.1818"
"","102.1400","5.9548","2.1827"
"","102.1600","5.9560","2.1826"
"","102.1800","5.9571","2.1829"
"","102.2000","5.9583","2.1833"
"","102.2200","5.9594","2.1837"
"","102.2400","5.9607","2.1841"
"","102.2600","5.9618","2.1839"
"","102.2800","5.9628","2.1847"
"","102.3000","5.9640","2.1854"
"","102.3200","5.9652","2.1862"
"","102.3400","5.9665","2.1864"
"","102.3600","5.9677","2.1867"
"","102.3800","5.9688","2.1869"
"","102.4000","5.9699","2.1871"
"","102.4200","5.9711","2.1879"
"","102.4400","5.9723","2.1883"
"","102.4600","5.9735","2.1879"
"","102.4800","5.9746","2.1881"
"","102.5000","5.9757","2.1888"
"","102.5200","5.9769","2.1897"
"","102.5400","5.9782","2.1903"
"","102.5600","5.9793","2.1905"
"","102.5800","5.9805","2.1900"
"","102.6000","5.9816","2.1902"
"","102.6200","5.9828","2.1910"
"","102.6400","5.9840","2.1916"
"","102.6600","5.9851","2.1918"
"","102.6800","5.9862","2.1914"
"","102.7000","5.9874","2.1920"
"","102.7200","5.9886","2.1927"
"","102.7400","5.9898","2.1932"
"","102.7600","5.9909","2.1936"
"","102.7800","5.9920","2.1940"
"","102.8000","5.9932","2.1946"
"","102.8200","5.9945","2.1957"
"","102.8400","5.9957","2.1959"
"","102.8600","5.9968","2.1958"
"","102.8800","5.9979","2.1956"
"","102.9000","5.9990","2.1963"
"","102.9200","6.0002","2.1968"
"","102.9400","6.0014","2.1971"
"","102.9600","6.0026","2.1971"
"","102.9800","6.0037","2.1971"
"","103.0000","6.0049","2.1979"
"","103.0200","6.0061","2.1991"
"","103.0400","6.0073","2.1995"
"","103.0600","6.0084","2.1989"
"","103.0800","6.0095","2.1990"
"","103.1000","6.0107","2.1998"
"","103.1200","6.0119","2.2009"
"","103.1400","6.0131","2.2010"
"","103.1600","6.0143","2.2013"
"","103.1800","6.0154","2.2011"
"","103.2000","6.0165","2.2018"
"","103.2200","6.0178","2.2029"
"","103.2400","6.0190","2.2026"
"","103.2600","6.0200","2.2027"
"","103.2800","6.0212","2.2029"
"","103.3000","6.0224","2.2038"
"","103.3200","6.0236","2.2045"
"","103.3400","6.0248","2.2049"
"","103.3600","6.0259","2.2049"
"","103.3800","6.0271","2.2052"
"","103.4000","6.0283","2.2057"
"","103.4200","6.0295","2.2058"
"","103.4400","6.0306","2.2058"
"","103.4600","6.0317","2.2061"
"","103.4800","6.0329","2.2067"
"","103.5000","6.0341","2.2075"
"","103.5200","6.0353","2.2080"
"","103.5400","6.0365","2.2077"
"","103.5600","6.0376","2.2079"
"","103.5800","6.0387","2.2085"
"","103.6000","6.0399","2.2091"
"","103.6200","6.0412","2.2093"
"","103.6400","6.0423","2.2090"
"","103.6600","6.0433","2.2090"
"","103.6800","6.0445","2.2098"
"","103.7000","6.0458","2.2111"
"","103.7200","6.0470","2.2114"
"","103.7400","6.0482","2.2117"
"","103.7600","6.0493","2.2115"
"","103.7800","6.0504","2.2117"
"","103.8000","6.0516","2.2124"
"","103.8200","6.0528","2.2132"
"","103.8400","6.0539","2.2130"
"","103.8600","6.0550","2.2129"
"","103.8800","6.0562","2.2138"
"","103.9000","6.0575","2.2145"
"","103.9200","6.0587","2.2148"
"","103.9400","6.0598","2.2146"
"","103.9600","6.0609","2.2142"
"","103.9800","6.0620","2.2152"
"","104.0000","6.0632","2.2157"
"","104.0200","6.0644","2.2162"
"","104.0400","6.0655","2.2158"
"","104.0600","6.0666","2.2163"
"","104.0800","6.0679","2.2169"
"","104.1000","6.0691","2.2177"
"","104.1200","6.0703","2.2183"
"","104.1400","6.0715","2.2179"
"","104.1600","6.0726","2.2176"
"","104.1800","6.0737","2.2180"
"","104.2000","6.0749","2.2191"
"","104.2200","6.0761","2.2193"
"","104.2400","6.0772","2.2193"
"","104.2600","6.0783","2.2199"
"","104.2800","6.0796","2.2202"
"","104.3000","6.0808","2.2212"
"","104.3200","6.0820","2.2214"
"","104.3400","6.0832","2.2216"
"","104.3600","6.0843","2.2215"
"","104.3800","6.0854","2.2223"
"","104.4000","6.0867","2.2227"
"","104.4200","6.0878","2.2226"
"","104.4400","6.0889","2.2225"
"","104.4600","6.0900","2.2232"
"","104.4800","6.0912","2.2239"
"","104.5000","6.0925","2.2247"
"","104.5200","6.0937","2.2250"
"","104.5400","6.0949","2.2247"
"","104.5600","6.0960","2.2245"
"","104.5800","6.0971","2.2252"
"","104.6000","6.0983","2.2258"
"","104.6200","6.0995","2.2259"
"","104.6400","6.1005","2.2261"
"","104.6600","6.1017","2.2266"
"","104.6800","6.1029","2.2273"
"","104.7000","6.1042","2.2272"
"","104.7200","6.1053","2.2277"
"","104.7400","6.1065","2.2277"
"","104.7600","6.1076","2.2279"
"","104.7800","6.1088","2.2285"
"","104.8000","6.1100","2.2287"
"","104.8200","6.1111","2.2286"
"","104.8400","6.1122","2.2282"
"","104.8600","6.1133","2.2286"
"","104.8800","6.1146","2.2300"
"","104.9000","6.1159","2.2305"
"","104.9200","6.1170","2.2311"
"","104.9400","6.1181","2.2304"
"","104.9600","6.1193","2.2308"
"","104.9800","6.1205","2.2313"
"","105.0000","6.1216","2.2315"
"","105.0200","6.1227","2.2311"
"","105.0400","6.1238","2.2310"
"","105.0600","6.1249","2.2318"
"","105.0800","6.1262","2.2326"
"","105.1000","6.1275","2.2333"
"","105.1200","6.1286","2.2338"
"","105.1400","6.1298","2.2339"
"","105.1600","6.1309","2.2343"
"","105.1800","6.1321","2.2348"
"","105.2000","6.1333","2.2347"
"","105.2200","6.1344","2.2341"
"","105.2400","6.1354","2.2344"
"","105.2600","6.1366","2.2350"
"","105.2800","6.1379","2.2362"
"","105.3000","6.1392","2.2365"
"","105.3200","6.1403","2.2363"
"","105.3400","6.1414","2.2363"
"","105.3600","6.1426","2.2368"
"","105.3800","6.1438","2.2377"
"","105.4000","6.1450","2.2376"
"","105.4200","6.1461","2.2375"
"","105.4400","6.1472","2.2377"
"","105.4600","6.1484","2.2381"
"","105.4800","6.1496","2.2391"
"","105.5000","6.1508","2.2395"
"","105.5200","6.1519","2.2400"
"","105.5400","6.1531","2.2396"
"","105.5600","6.1543","2.2402"
"","105.5800","6.1556","2.2408"
"","105.6000","6.1567","2.2403"
"","105.6200","6.1577","2.2403"
"","105.6400","6.1588","2.2403"
"","105.6600","6.1601","2.2413"
"","105.6800","6.1613","2.2416"
"","105.7000","6.1625","2.2422"
"","105.7200","6.1636","2.2418"
"","105.7400","6.1647","2.2423"
"","105.7600","6.1659","2.2428"
"","105.7800","6.1672","2.2431"
"","105.8000","6.1683","2.2430"
"","105.8200","6.1693","2.2427"
"","105.8400","6.1705","2.2430"
"","105.8600","6.1717","2.2441"
"","105.8800","6.1730","2.2447"
"","105.9000","6.1741","2.2451"
"","105.9200","6.1753","2.2450"
"","105.9400","6.1764","2.2450"
"","105.9600","6.1776","2.2457"
"","105.9800","6.1789","2.2461"
"","106.0000","6.1799","2.2456"
"","106.0200","6.1810","2.2455"
"","106.0400","6.1821","2.2460"
"","106.0600","6.1833","2.2463"
"","106.0800","6.1846","2.2470"
"","106.1000","6.1858","2.2468"
"","106.1200","6.1869","2.2475"
"","106.1400","6.1880","2.2476"
"","106.1600","6.1893","2.2486"
"","106.1800","6.1905","2.2485"
"","106.2000","6.1916","2.2484"
"","106.2200","6.1927","2.2482"
"","106.2400","6.1938","2.2489"
"","106.2600","6.1951","2.2495"
"","106.2800","6.1963","2.2501"
"","106.3000","6.1974","2.2500"
"","106.3200","6.1986","2.2504"
"","106.3400","6.1997","2.2505"
"","106.3600","6.2010","2.2513"
"","106.3800","6.2022","2.2511"
"","106.4000","6.2033","2.2508"
"","106.4200","6.2043","2.2506"
"","106.4400","6.2055","2.2515"
"","106.4600","6.2068","2.2521"
"","106.4800","6.2080","2.2524"
"","106.5000","6.2092","2.2527"
"","106.5200","6.2103","2.2526"
"","106.5400","6.2114","2.2533"
"","106.5600","6.2126","2.2541"
"","106.5800","6.2139","2.2538"
"","106.6000","6.2149","2.2534"
"","106.6200","6.2160","2.2534"
"","106.6400","6.2172","2.2544"
"","106.6600","6.2184","2.2553"
"","106.6800","6.2196","2.2553"
"","106.7000","6.2208","2.2553"
"","106.7200","6.2219","2.2549"
"","106.7400","6.2231","2.2555"
"","106.7600","6.2243","2.2561"
"","106.7800","6.2255","2.2563"
"","106.8000","6.2266","2.2561"
"","106.8200","6.2277","2.2564"
"","106.8400","6.2289","2.2571"
"","106.8600","6.2301","2.2574"
"","106.8800","6.2313","2.2578"
"","106.9000","6.2324","2.2575"
"","106.9200","6.2335","2.2576"
"","106.9400","6.2347","2.2584"
"","106.9600","6.2360","2.2589"
"","106.9800","6.2372","2.2592"
"","107.0000","6.2383","2.2587"
"","107.0200","6.2394","2.2587"
"","107.0400","6.2405","2.2587"
"","107.0600","6.2418","2.2594"
"","107.0800","6.2429","2.2593"
"","107.1000","6.2440","2.2595"
"","107.1200","6.2452","2.2599"
"","107.1400","6.2464","2.2605"
"","107.1600","6.2477","2.2609"
"","107.1800","6.2488","2.2607"
"","107.2000","6.2499","2.2603"
"","107.2200","6.2510","2.2609"
"","107.2400","6.2522","2.2613"
"","107.2600","6.2535","2.2623"
"","107.2800","6.2546","2.2620"
"","107.3000","6.2557","2.2620"
"","107.3200","6.2568","2.2619"
"","107.3400","6.2581","2.2627"
"","107.3600","6.2593","2.2629"
"","107.3800","6.2604","2.2626"
"","107.4000","6.2615","2.2630"
"","107.4200","6.2627","2.2636"
"","107.4400","6.2639","2.2641"
"","107.4600","6.2652","2.2644"
"","107.4800","6.2663","2.2644"
"","107.5000","6.2674","2.2639"
"","107.5200","6.2686","2.2643"
"","107.5400","6.2698","2.2651"
"","107.5600","6.2710","2.2650"
"","107.5800","6.2721","2.2652"
"","107.6000","6.2732","2.2650"
"","107.6200","6.2744","2.2656"
"","107.6400","6.2757","2.2663"
"","107.6600","6.2768","2.2665"
"","107.6800","6.2780","2.2665"
"","107.7000","6.2791","2.2663"
"","107.7200","6.2802","2.2668"
"","107.7400","6.2815","2.2676"
"","107.7600","6.2827","2.2675"
"","107.7800","6.2837","2.2671"
"","107.8000","6.2848","2.2672"
"","107.8200","6.2860","2.2676"
"","107.8400","6.2873","2.2683"
"","107.8600","6.2885","2.2685"
"","107.8800","6.2896","2.2685"
"","107.9000","6.2907","2.2681"
"","107.9200","6.2919","2.2686"
"","107.9400","6.2931","2.2688"
"","107.9600","6.2943","2.2689"
"","107.9800","6.2954","2.2686"
"","108.0000","6.2965","2.2687"
"","108.0200","6.2977","2.2696"
"","108.0400","6.2990","2.2700"
"","108.0600","6.3002","2.2703"
"","108.0800","6.3013","2.2701"
"","108.1000","6.3024","2.2700"
"","108.1200","6.3035","2.2702"
"","108.1400","6.3047","2.2704"
"","108.1600","6.3059","2.2703"
"","108.1800","6.3070","2.2703"
"","108.2000","6.3082","2.2707"
"","108.2200","6.3094","2.2715"
"","108.2400","6.3107","2.2722"
"","108.2600","6.3118","2.2720"
"","108.2800","6.3129","2.2714"
"","108.3000","6.3140","2.2710"
"","108.3200","6.3152","2.2716"
"","108.3400","6.3164","2.2723"
"","108.3600","6.3176","2.2724"
"","108.3800","6.3187","2.2725"
"","108.4000","6.3199","2.2725"
"","108.4200","6.3211","2.2731"
"","108.4400","6.3223","2.2736"
"","108.4600","6.3235","2.2737"
"","108.4800","6.3246","2.2738"
"","108.5000","6.3258","2.2737"
"","108.5200","6.3270","2.2741"
"","108.5400","6.3282","2.2738"
"","108.5600","6.3293","2.2736"
"","108.5800","6.3303","2.2733"
"","108.6000","6.3315","2.2737"
"","108.6200","6.3327","2.2745"
"","108.6400","6.3340","2.2749"
"","108.6600","6.3352","2.2747"
"","108.6800","6.3364","2.2748"
"","108.7000","6.3375","2.2750"
"","108.7200","6.3386","2.2754"
"","108.7400","6.3398","2.2752"
"","108.7600","6.3409","2.2750"
"","108.7800","6.3420","2.2745"
"","108.8000","6.3432","2.2751"
"","108.8200","6.3444","2.2754"
"","108.8400","6.3457","2.2763"
"","108.8600","6.3468","2.2759"
"","108.8800","6.3479","2.2756"
"","108.9000","6.3491","2.2756"
"","108.9200","6.3503","2.2763"
"","108.9400","6.3515","2.2762"
"","108.9600","6.3525","2.2763"
"","108.9800","6.3536","2.2760"
"","109.0000","6.3549","2.2770"
"","109.0200","6.3561","2.2774"
"","109.0400","6.3574","2.2777"
"","109.0600","6.3585","2.2773"
"","109.0800","6.3596","2.2771"
"","109.1000","6.3608","2.2772"
"","109.1200","6.3620","2.2777"
"","109.1400","6.3631","2.2774"
"","109.1600","6.3642","2.2771"
"","109.1800","6.3653","2.2774"
"","109.2000","6.3665","2.2780"
"","109.2200","6.3677","2.2784"
"","109.2400","6.3690","2.2791"
"","109.2600","6.3702","2.2791"
"","109.2800","6.3713","2.2790"
"","109.3000","6.3724","2.2793"
"","109.3200","6.3737","2.2800"
"","109.3400","6.3748","2.2793"
"","109.3600","6.3758","2.2791"
"","109.3800","6.3769","2.2788"
"","109.4000","6.3782","2.2797"
"","109.4200","6.3795","2.2804"
"","109.4400","6.3807","2.2806"
"","109.4600","6.3818","2.2804"
"","109.4800","6.3829","2.2801"
"","109.5000","6.3841","2.2809"
"","109.5200","6.3854","2.2808"
"","109.5400","6.3865","2.2804"
"","109.5600","6.3875","2.2803"
"","109.5800","6.3887","2.2805"
"","109.6000","6.3899","2.2809"
"","109.6200","6.3911","2.2813"
"","109.6400","6.3923","2.2815"
"","109.6600","6.3934","2.2816"
"","109.6800","6.3946","2.2816"
"","109.7000","6.3958","2.2821"
"","109.7200","6.3970","2.2819"
"","109.7400","6.3981","2.2817"
"","109.7600","6.3992","2.2814"
"","109.7800","6.4003","2.2819"
"","109.8000","6.4016","2.2826"
"","109.8200","6.4028","2.2830"
"","109.8400","6.4040","2.2828"
"","109.8600","6.4051","2.2827"
"","109.8800","6.4062","2.2827"
"","109.9000","6.4075","2.2833"
"","109.9200","6.4087","2.2838"
"","109.9400","6.4098","2.2833"
"","109.9600","6.4108","2.2829"
"","109.9800","6.4120","2.2835"
"","110.0000","6.4132","2.2843"
"","110.0200","6.4145","2.2846"
"","110.0400","6.4156","2.2845"
"","110.0600","6.4168","2.2847"
"","110.0800","6.4180","2.2848"
"","110.1000","6.4192","2.2853"
"","110.1200","6.4203","2.2851"
"","110.1400","6.4214","2.2845"
"","110.1600","6.4225","2.2841"
"","110.1800","6.4236","2.2848"
"","110.2000","6.4249","2.2858"
"","110.2200","6.4261","2.2861"
"","110.2400","6.4273","2.2859"
"","110.2600","6.4284","2.2864"
"","110.2800","6.4295","2.2865"
"","110.3000","6.4308","2.2870"
"","110.3200","6.4320","2.2865"
"","110.3400","6.4330","2.2861"
"","110.3600","6.4342","2.2858"
"","110.3800","6.4354","2.2867"
"","110.4000","6.4366","2.2875"
"","110.4200","6.4378","2.2875"
"","110.4400","6.4389","2.2877"
"","110.4600","6.4401","2.2878"
"","110.4800","6.4412","2.2885"
"","110.5000","6.4425","2.2892"
"","110.5200","6.4437","2.2886"
"","110.5400","6.4447","2.2880"
"","110.5600","6.4458","2.2882"
"","110.5800","6.4470","2.2888"
"","110.6000","6.4483","2.2894"
"","110.6200","6.4495","2.2895"
"","110.6400","6.4506","2.2896"
"","110.6600","6.4517","2.2893"
"","110.6800","6.4529","2.2901"
"","110.7000","6.4542","2.2904"
"","110.7200","6.4553","2.2901"
"","110.7400","6.4564","2.2899"
"","110.7600","6.4575","2.2899"
"","110.7800","6.4587","2.2909"
"","110.8000","6.4600","2.2912"
"","110.8200","6.4612","2.2913"
"","110.8400","6.4623","2.2911"
"","110.8600","6.4634","2.2911"
"","110.8800","6.4646","2.2914"
"","110.9000","6.4658","2.2917"
"","110.9200","6.4670","2.2917"
"","110.9400","6.4680","2.2914"
"","110.9600","6.4692","2.2919"
"","110.9800","6.4704","2.2923"
"","111.0000","6.4716","2.2925"
"","111.0200","6.4728","2.2930"
"","111.0400","6.4739","2.2928"
"","111.0600","6.4750","2.2929"
"","111.0800","6.4763","2.2938"
"","111.1000","6.4775","2.2940"
"","111.1200","6.4787","2.2934"
"","111.1400","6.4797","2.2932"
"","111.1600","6.4809","2.2936"
"","111.1800","6.4820","2.2938"
"","111.2000","6.4832","2.2942"
"","111.2200","6.4844","2.2940"
"","111.2400","6.4855","2.2944"
"","111.2600","6.4866","2.2942"
"","111.2800","6.4879","2.2951"
"","111.3000","6.4892","2.2953"
"","111.3200","6.4902","2.2950"
"","111.3400","6.4913","2.2951"
"","111.3600","6.4925","2.2956"
"","111.3800","6.4938","2.2961"
"","111.4000","6.4950","2.2964"
"","111.4200","6.4961","2.2964"
"","111.4400","6.4972","2.2964"
"","111.4600","6.4984","2.2967"
"","111.4800","6.4996","2.2974"
"","111.5000","6.5008","2.2972"
"","111.5200","6.5019","2.2972"
"","111.5400","6.5030","2.2972"
"","111.5600","6.5042","2.2977"
"","111.5800","6.5055","2.2982"
"","111.6000","6.5067","2.2988"
"","111.6200","6.5078","2.2985"
"","111.6400","6.5089","2.2982"
"","111.6600","6.5101","2.2987"
"","111.6800","6.5113","2.2990"
"","111.7000","6.5125","2.2989"
"","111.7200","6.5136","2.2987"
"","111.7400","6.5147","2.2993"
"","111.7600","6.5159","2.3000"
"","111.7800","6.5172","2.3000"
"","111.8000","6.5183","2.2997"
"","111.8200","6.5194","2.2996"
"","111.8400","6.5206","2.2996"
"","111.8600","6.5218","2.3005"
"","111.8800","6.5230","2.3007"
"","111.9000","6.5241","2.3004"
"","111.9200","6.5252","2.2998"
"","111.9400","6.5263","2.3001"
"","111.9600","6.5275","2.3007"
"","111.9800","6.5288","2.3013"
"","112.0000","6.5300","2.3015"
"","112.0200","6.5311","2.3012"
"","112.0400","6.5322","2.3013"
"","112.0600","6.5334","2.3018"
"","112.0800","6.5347","2.3020"
"","112.1000","6.5358","2.3018"
"","112.1200","6.5368","2.3013"
"","112.1400","6.5380","2.3021"
"","112.1600","6.5393","2.3029"
"","112.1800","6.5405","2.3037"
"","112.2000","6.5417","2.3033"
"","112.2200","6.5428","2.3032"
"","112.2400","6.5439","2.3028"
"","112.2600","6.5450","2.3035"
"","112.2800","6.5463","2.3036"
"","112.3000","6.5474","2.3034"
"","112.3200","6.5485","2.3035"
"","112.3400","6.5497","2.3043"
"","112.3600","6.5509","2.3048"
"","112.3800","6.5522","2.3053"
"","112.4000","6.5533","2.3050"
"","112.4200","6.5544","2.3050"
"","112.4400","6.5555","2.3048"
"","112.4600","6.5568","2.3056"
"","112.4800","6.5580","2.3057"
"","112.5000","6.5591","2.3055"
"","112.5200","6.5602","2.3057"
"","112.5400","6.5614","2.3063"
"","112.5600","6.5626","2.3070"
"","112.5800","6.5639","2.3072"
"","112.6000","6.5650","2.3070"
"","112.6200","6.5661","2.3066"
"","112.6400","6.5673","2.3068"
"","112.6600","6.5685","2.3073"
"","112.6800","6.5697","2.3073"
"","112.7000","6.5707","2.3070"
"","112.7200","6.5718","2.3069"
"","112.7400","6.5730","2.3076"
"","112.7600","6.5743","2.3086"
"","112.7800","6.5755","2.3088"
"","112.8000","6.5767","2.3092"
"","112.8200","6.5778","2.3087"
"","112.8400","6.5789","2.3093"
"","112.8600","6.5802","2.3093"
"","112.8800","6.5813","2.3093"
"","112.9000","6.5824","2.3090"
"","112.9200","6.5835","2.3094"
"","112.9400","6.5847","2.3100"
"","112.9600","6.5860","2.3106"
"","112.9800","6.5872","2.3107"
"","113.0000","6.5883","2.3102"
"","113.0200","6.5894","2.3099"
"","113.0400","6.5906","2.3101"
"","113.0600","6.5918","2.3106"
"","113.0800","6.5930","2.3108"
"","113.1000","6.5940","2.3107"
"","113.1200","6.5952","2.3110"
"","113.1400","6.5964","2.3118"
"","113.1600","6.5977","2.3124"
"","113.1800","6.5989","2.3125"
"","113.2000","6.6000","2.3124"
"","113.2200","6.6011","2.3122"
"","113.2400","6.6023","2.3125"
"","113.2600","6.6035","2.3126"
"","113.2800","6.6046","2.3117"
"","113.3000","6.6056","2.3117"
"","113.3200","6.6068","2.3122"
"","113.3400","6.6080","2.3132"
"","113.3600","6.6093","2.3138"
"","113.3800","6.6105","2.3138"
"","113.4000","6.6116","2.3137"
"","113.4200","6.6128","2.3140"
"","113.4400","6.6139","2.3145"
"","113.4600","6.6151","2.3143"
"","113.4800","6.6162","2.3137"
"","113.5000","6.6173","2.3136"
"","113.5200","6.6184","2.3142"
"","113.5400","6.6197","2.3156"
"","113.5600","6.6210","2.3157"
"","113.5800","6.6222","2.3157"
"","113.6000","6.6233","2.3155"
"","113.6200","6.6244","2.3156"
"","113.6400","6.6256","2.3162"
"","113.6600","6.6268","2.3160"
"","113.6800","6.6279","2.3156"
"","113.7000","6.6290","2.3154"
"","113.7200","6.6302","2.3161"
"","113.7400","6.6314","2.3170"
"","113.7600","6.6327","2.3173"
"","113.7800","6.6338","2.3171"
"","113.8000","6.6349","2.3171"
"","113.8200","6.6361","2.3173"
"","113.8400","6.6374","2.3179"
"","113.8600","6.6386","2.3179"
"","113.8800","6.6396","2.3177"
"","113.9000","6.6407","2.3177"
"","113.9200","6.6419","2.3182"
"","113.9400","6.6431","2.3189"
"","113.9600","6.6443","2.3187"
"","113.9800","6.6455","2.3186"
"","114.0000","6.6466","2.3193"
"","114.0200","6.6478","2.3197"
"","114.0400","6.6490","2.3202"
"","114.0600","6.6502","2.3194"
"","114.0800","6.6512","2.3190"
"","114.1000","6.6523","2.3191"
"","114.1200","6.6535","2.3200"
"","114.1400","6.6548","2.3208"
"","114.1600","6.6560","2.3211"
"","114.1800","6.6571","2.3209"
"","114.2000","6.6583","2.3206"
"","114.2200","6.6594","2.3207"
"","114.2400","6.6607","2.3211"
"","114.2600","6.6618","2.3208"
"","114.2800","6.6628","2.3208"
"","114.3000","6.6639","2.3208"
"","114.3200","6.6652","2.3215"
"","114.3400","6.6664","2.3221"
"","114.3600","6.6676","2.3223"
"","114.3800","6.6688","2.3224"
"","114.4000","6.6699","2.3226"
"","114.4200","6.6711","2.3229"
"","114.4400","6.6723","2.3234"
"","114.4600","6.6735","2.3228"
"","114.4800","6.6745","2.3228"
"","114.5000","6.6757","2.3228"
"","114.5200","6.6769","2.3234"
"","114.5400","6.6781","2.3237"
