Results Table 1


Results Table 2


1,Time,Displacement,Force
"","124.6200","7.2663","1.3685"
"","124.6400","7.2675","1.3684"
"","124.6600","7.2687","1.3693"
"","124.6800","7.2699","1.3697"
"","124.7000","7.2711","1.3696"
"","124.7200","7.2721","1.3693"
"","124.7400","7.2733","1.3696"
"","124.7600","7.2745","1.3701"
"","124.7800","7.2757","1.3709"
"","124.8000","7.2769","1.3708"
"","124.8200","7.2781","1.3711"
"","124.8400","7.2792","1.3709"
"","124.8600","7.2803","1.3717"
"","124.8800","7.2816","1.3724"
"","124.9000","7.2828","1.3723"
"","124.9200","7.2839","1.3722"
"","124.9400","7.2850","1.3721"
"","124.9600","7.2862","1.3731"
"","124.9800","7.2874","1.3733"
"","125.0000","7.2886","1.3734"
"","125.0200","7.2897","1.3733"
"","125.0400","7.2908","1.3735"
"","125.0600","7.2920","1.3737"
"","125.0800","7.2933","1.3745"
"","125.1000","7.2944","1.3742"
"","125.1200","7.2955","1.3744"
"","125.1400","7.2966","1.3743"
"","125.1600","7.2978","1.3749"
"","125.1800","7.2990","1.3756"
"","125.2000","7.3002","1.3759"
"","125.2200","7.3013","1.3753"
"","125.2400","7.3025","1.3758"
"","125.2600","7.3037","1.3766"
"","125.2800","7.3050","1.3773"
"","125.3000","7.3061","1.3768"
"","125.3200","7.3072","1.3773"
"","125.3400","7.3083","1.3771"
"","125.3600","7.3095","1.3777"
"","125.3800","7.3107","1.3776"
"","125.4000","7.3118","1.3777"
"","125.4200","7.3129","1.3776"
"","125.4400","7.3141","1.3785"
"","125.4600","7.3153","1.3791"
"","125.4800","7.3166","1.3798"
"","125.5000","7.3177","1.3792"
"","125.5200","7.3188","1.3794"
"","125.5400","7.3200","1.3794"
"","125.5600","7.3212","1.3805"
"","125.5800","7.3224","1.3805"
"","125.6000","7.3235","1.3809"
"","125.6200","7.3246","1.3803"
"","125.6400","7.3258","1.3812"
"","125.6600","7.3270","1.3816"
"","125.6800","7.3282","1.3820"
"","125.7000","7.3293","1.3812"
"","125.7200","7.3304","1.3821"
"","125.7400","7.3316","1.3822"
"","125.7600","7.3329","1.3835"
"","125.7800","7.3341","1.3830"
"","125.8000","7.3352","1.3838"
"","125.8200","7.3363","1.3826"
"","125.8400","7.3375","1.3839"
"","125.8600","7.3387","1.3839"
"","125.8800","7.3399","1.3843"
"","125.9000","7.3410","1.3837"
"","125.9200","7.3421","1.3845"
"","125.9400","7.3434","1.3848"
"","125.9600","7.3446","1.3853"
"","125.9800","7.3458","1.3853"
"","126.0000","7.3469","1.3854"
"","126.0200","7.3480","1.3851"
"","126.0400","7.3492","1.3863"
"","126.0600","7.3504","1.3861"
"","126.0800","7.3516","1.3862"
"","126.1000","7.3526","1.3854"
"","126.1200","7.3537","1.3861"
"","126.1400","7.3550","1.3867"
"","126.1600","7.3562","1.3878"
"","126.1800","7.3574","1.3875"
"","126.2000","7.3585","1.3873"
"","126.2200","7.3596","1.3873"
"","126.2400","7.3608","1.3885"
"","126.2600","7.3621","1.3883"
"","126.2800","7.3632","1.3883"
"","126.3000","7.3643","1.3879"
"","126.3200","7.3654","1.3890"
"","126.3400","7.3667","1.3894"
"","126.3600","7.3679","1.3904"
"","126.3800","7.3691","1.3900"
"","126.4000","7.3702","1.3898"
"","126.4200","7.3713","1.3897"
"","126.4400","7.3725","1.3904"
"","126.4600","7.3737","1.3908"
"","126.4800","7.3748","1.3907"
"","126.5000","7.3759","1.3905"
"","126.5200","7.3771","1.3912"
"","126.5400","7.3783","1.3921"
"","126.5600","7.3796","1.3929"
"","126.5800","7.3807","1.3925"
"","126.6000","7.3818","1.3926"
"","126.6200","7.3830","1.3922"
"","126.6400","7.3842","1.3934"
"","126.6600","7.3854","1.3932"
"","126.6800","7.3865","1.3937"
"","126.7000","7.3876","1.3938"
"","126.7200","7.3888","1.3943"
"","126.7400","7.3901","1.3947"
"","126.7600","7.3913","1.3952"
"","126.7800","7.3924","1.3951"
"","126.8000","7.3935","1.3949"
"","126.8200","7.3947","1.3953"
"","126.8400","7.3959","1.3960"
"","126.8600","7.3971","1.3957"
"","126.8800","7.3982","1.3956"
"","126.9000","7.3993","1.3954"
"","126.9200","7.4004","1.3966"
"","126.9400","7.4017","1.3977"
"","126.9600","7.4030","1.3981"
"","126.9800","7.4041","1.3979"
"","127.0000","7.4052","1.3976"
"","127.0200","7.4064","1.3980"
"","127.0400","7.4076","1.3984"
"","127.0600","7.4087","1.3983"
"","127.0800","7.4098","1.3980"
"","127.1000","7.4110","1.3981"
"","127.1200","7.4122","1.3991"
"","127.1400","7.4134","1.4000"
"","127.1600","7.4146","1.4001"
"","127.1800","7.4157","1.3999"
"","127.2000","7.4168","1.3996"
"","127.2200","7.4180","1.4002"
"","127.2400","7.4192","1.4007"
"","127.2600","7.4204","1.4007"
"","127.2800","7.4214","1.4003"
"","127.3000","7.4226","1.4011"
"","127.3200","7.4238","1.4014"
"","127.3400","7.4251","1.4026"
"","127.3600","7.4263","1.4024"
"","127.3800","7.4274","1.4029"
"","127.4000","7.4285","1.4023"
"","127.4200","7.4297","1.4030"
"","127.4400","7.4309","1.4031"
"","127.4600","7.4320","1.4032"
"","127.4800","7.4331","1.4025"
"","127.5000","7.4342","1.4030"
"","127.5200","7.4354","1.4036"
"","127.5400","7.4367","1.4052"
"","127.5600","7.4379","1.4046"
"","127.5800","7.4391","1.4052"
"","127.6000","7.4402","1.4046"
"","127.6200","7.4414","1.4054"
"","127.6400","7.4426","1.4051"
"","127.6600","7.4436","1.4055"
"","127.6800","7.4447","1.4049"
"","127.7000","7.4459","1.4060"
"","127.7200","7.4471","1.4067"
"","127.7400","7.4484","1.4076"
"","127.7600","7.4496","1.4072"
"","127.7800","7.4507","1.4078"
"","127.8000","7.4519","1.4070"
"","127.8200","7.4531","1.4079"
"","127.8400","7.4543","1.4078"
"","127.8600","7.4554","1.4083"
"","127.8800","7.4564","1.4076"
"","127.9000","7.4576","1.4087"
"","127.9200","7.4589","1.4090"
"","127.9400","7.4601","1.4096"
"","127.9600","7.4612","1.4092"
"","127.9800","7.4623","1.4098"
"","128.0000","7.4635","1.4099"
"","128.0200","7.4648","1.4113"
"","128.0400","7.4660","1.4108"
"","128.0600","7.4670","1.4103"
"","128.0800","7.4681","1.4096"
"","128.1000","7.4693","1.4110"
"","128.1200","7.4705","1.4115"
"","128.1400","7.4718","1.4121"
"","128.1600","7.4729","1.4118"
"","128.1800","7.4740","1.4122"
"","128.2000","7.4752","1.4121"
"","128.2200","7.4764","1.4131"
"","128.2400","7.4776","1.4129"
"","128.2600","7.4786","1.4123"
"","128.2800","7.4797","1.4120"
"","128.3000","7.4809","1.4131"
"","128.3200","7.4822","1.4139"
"","128.3400","7.4834","1.4147"
"","128.3600","7.4846","1.4145"
"","128.3800","7.4857","1.4150"
"","128.4000","7.4869","1.4149"
"","128.4200","7.4881","1.4153"
"","128.4400","7.4892","1.4149"
"","128.4600","7.4903","1.4147"
"","128.4800","7.4914","1.4152"
"","128.5000","7.4926","1.4154"
"","128.5200","7.4938","1.4164"
"","128.5400","7.4950","1.4163"
"","128.5600","7.4962","1.4165"
"","128.5800","7.4973","1.4163"
"","128.6000","7.4985","1.4173"
"","128.6200","7.4998","1.4175"
"","128.6400","7.5009","1.4174"
"","128.6600","7.5020","1.4173"
"","128.6800","7.5031","1.4176"
"","128.7000","7.5043","1.4180"
"","128.7200","7.5055","1.4187"
"","128.7400","7.5067","1.4190"
"","128.7600","7.5078","1.4194"
"","128.7800","7.5090","1.4191"
"","128.8000","7.5102","1.4199"
"","128.8200","7.5115","1.4198"
"","128.8400","7.5126","1.4198"
"","128.8600","7.5136","1.4194"
"","128.8800","7.5148","1.4201"
"","128.9000","7.5160","1.4208"
"","128.9200","7.5172","1.4216"
"","128.9400","7.5184","1.4216"
"","128.9600","7.5196","1.4213"
"","128.9800","7.5207","1.4214"
"","129.0000","7.5219","1.4224"
"","129.0200","7.5231","1.4221"
"","129.0400","7.5242","1.4222"
"","129.0600","7.5253","1.4215"
"","129.0800","7.5265","1.4225"
"","129.1000","7.5277","1.4229"
"","129.1200","7.5289","1.4238"
"","129.1400","7.5301","1.4233"
"","129.1600","7.5312","1.4234"
"","129.1800","7.5323","1.4236"
"","129.2000","7.5335","1.4245"
"","129.2200","7.5347","1.4243"
"","129.2400","7.5358","1.4243"
"","129.2600","7.5369","1.4237"
"","129.2800","7.5381","1.4245"
"","129.3000","7.5393","1.4245"
"","129.3200","7.5405","1.4254"
"","129.3400","7.5417","1.4251"
"","129.3600","7.5428","1.4254"
"","129.3800","7.5440","1.4262"
"","129.4000","7.5453","1.4275"
"","129.4200","7.5465","1.4269"
"","129.4400","7.5475","1.4267"
"","129.4600","7.5486","1.4268"
"","129.4800","7.5498","1.4274"
"","129.5000","7.5510","1.4277"
"","129.5200","7.5522","1.4280"
"","129.5400","7.5533","1.4274"
"","129.5600","7.5544","1.4278"
"","129.5800","7.5556","1.4280"
"","129.6000","7.5569","1.4293"
"","129.6200","7.5581","1.4289"
"","129.6400","7.5592","1.4294"
"","129.6600","7.5603","1.4288"
"","129.6800","7.5615","1.4299"
"","129.7000","7.5627","1.4296"
"","129.7200","7.5639","1.4305"
"","129.7400","7.5650","1.4302"
"","129.7600","7.5661","1.4304"
"","129.7800","7.5673","1.4311"
"","129.8000","7.5686","1.4315"
"","129.8200","7.5697","1.4313"
"","129.8400","7.5708","1.4312"
"","129.8600","7.5719","1.4311"
"","129.8800","7.5731","1.4325"
"","129.9000","7.5744","1.4328"
"","129.9200","7.5756","1.4329"
"","129.9400","7.5767","1.4325"
"","129.9600","7.5778","1.4328"
"","129.9800","7.5790","1.4333"
"","130.0000","7.5803","1.4337"
"","130.0200","7.5814","1.4332"
"","130.0400","7.5824","1.4338"
"","130.0600","7.5836","1.4344"
"","130.0800","7.5849","1.4356"
"","130.1000","7.5861","1.4351"
"","130.1200","7.5873","1.4352"
"","130.1400","7.5884","1.4348"
"","130.1600","7.5895","1.4354"
"","130.1800","7.5907","1.4357"
"","130.2000","7.5919","1.4366"
"","130.2200","7.5930","1.4359"
"","130.2400","7.5941","1.4359"
"","130.2600","7.5953","1.4364"
"","130.2800","7.5965","1.4372"
"","130.3000","7.5978","1.4379"
"","130.3200","7.5989","1.4381"
"","130.3400","7.6000","1.4381"
"","130.3600","7.6011","1.4380"
"","130.3800","7.6024","1.4391"
"","130.4000","7.6036","1.4390"
"","130.4200","7.6047","1.4384"
"","130.4400","7.6058","1.4386"
"","130.4600","7.6070","1.4392"
"","130.4800","7.6082","1.4402"
"","130.5000","7.6095","1.4406"
"","130.5200","7.6106","1.4405"
"","130.5400","7.6117","1.4406"
"","130.5600","7.6128","1.4405"
"","130.5800","7.6140","1.4413"
"","130.6000","7.6152","1.4410"
"","130.6200","7.6163","1.4410"
"","130.6400","7.6174","1.4411"
"","130.6600","7.6186","1.4417"
"","130.6800","7.6199","1.4423"
"","130.7000","7.6211","1.4425"
"","130.7200","7.6222","1.4427"
"","130.7400","7.6233","1.4421"
"","130.7600","7.6244","1.4427"
"","130.7800","7.6257","1.4433"
"","130.8000","7.6269","1.4432"
"","130.8200","7.6280","1.4433"
"","130.8400","7.6291","1.4431"
"","130.8600","7.6303","1.4443"
"","130.8800","7.6316","1.4447"
"","130.9000","7.6328","1.4453"
"","130.9200","7.6339","1.4450"
"","130.9400","7.6350","1.4451"
"","130.9600","7.6362","1.4451"
"","130.9800","7.6374","1.4460"
"","131.0000","7.6386","1.4456"
"","131.0200","7.6396","1.4456"
"","131.0400","7.6408","1.4456"
"","131.0600","7.6420","1.4466"
"","131.0800","7.6433","1.4474"
"","131.1000","7.6445","1.4480"
"","131.1200","7.6456","1.4475"
"","131.1400","7.6467","1.4475"
"","131.1600","7.6479","1.4476"
"","131.1800","7.6491","1.4481"
"","131.2000","7.6502","1.4477"
"","131.2200","7.6513","1.4479"
"","131.2400","7.6525","1.4480"
"","131.2600","7.6537","1.4489"
"","131.2800","7.6549","1.4496"
"","131.3000","7.6561","1.4494"
"","131.3200","7.6572","1.4492"
"","131.3400","7.6583","1.4494"
"","131.3600","7.6595","1.4500"
"","131.3800","7.6607","1.4506"
"","131.4000","7.6618","1.4501"
"","131.4200","7.6629","1.4503"
"","131.4400","7.6641","1.4503"
"","131.4600","7.6653","1.4517"
"","131.4800","7.6666","1.4518"
"","131.5000","7.6678","1.4523"
"","131.5200","7.6689","1.4519"
"","131.5400","7.6700","1.4525"
"","131.5600","7.6712","1.4528"
"","131.5800","7.6724","1.4528"
"","131.6000","7.6735","1.4522"
"","131.6200","7.6746","1.4523"
"","131.6400","7.6757","1.4529"
"","131.6600","7.6770","1.4538"
"","131.6800","7.6782","1.4543"
"","131.7000","7.6794","1.4546"
"","131.7200","7.6806","1.4547"
"","131.7400","7.6817","1.4549"
"","131.7600","7.6829","1.4555"
"","131.7800","7.6841","1.4553"
"","131.8000","7.6851","1.4553"
"","131.8200","7.6862","1.4552"
"","131.8400","7.6874","1.4559"
"","131.8600","7.6887","1.4570"
"","131.8800","7.6899","1.4570"
"","131.9000","7.6911","1.4576"
"","131.9200","7.6922","1.4571"
"","131.9400","7.6934","1.4576"
"","131.9600","7.6946","1.4580"
"","131.9800","7.6958","1.4580"
"","132.0000","7.6968","1.4575"
"","132.0200","7.6979","1.4579"
"","132.0400","7.6992","1.4588"
"","132.0600","7.7004","1.4595"
"","132.0800","7.7016","1.4598"
"","132.1000","7.7027","1.4595"
"","132.1200","7.7038","1.4597"
"","132.1400","7.7051","1.4603"
"","132.1600","7.7063","1.4607"
"","132.1800","7.7074","1.4601"
"","132.2000","7.7084","1.4595"
"","132.2200","7.7096","1.4596"
"","132.2400","7.7108","1.4607"
"","132.2600","7.7120","1.4618"
"","132.2800","7.7132","1.4619"
"","132.3000","7.7144","1.4616"
"","132.3200","7.7155","1.4620"
"","132.3400","7.7167","1.4626"
"","132.3600","7.7179","1.4629"
"","132.3800","7.7191","1.4624"
"","132.4000","7.7201","1.4627"
"","132.4200","7.7212","1.4624"
"","132.4400","7.7225","1.4633"
"","132.4600","7.7237","1.4641"
"","132.4800","7.7249","1.4645"
"","132.5000","7.7261","1.4645"
"","132.5200","7.7272","1.4648"
"","132.5400","7.7284","1.4652"
"","132.5600","7.7296","1.4657"
"","132.5800","7.7307","1.4645"
"","132.6000","7.7317","1.4646"
"","132.6200","7.7329","1.4646"
"","132.6400","7.7341","1.4661"
"","132.6600","7.7354","1.4661"
"","132.6800","7.7365","1.4665"
"","132.7000","7.7377","1.4665"
"","132.7200","7.7388","1.4671"
"","132.7400","7.7400","1.4672"
"","132.7600","7.7412","1.4677"
"","132.7800","7.7423","1.4673"
"","132.8000","7.7434","1.4675"
"","132.8200","7.7446","1.4674"
"","132.8400","7.7458","1.4684"
"","132.8600","7.7471","1.4683"
"","132.8800","7.7482","1.4690"
"","132.9000","7.7493","1.4685"
"","132.9200","7.7505","1.4695"
"","132.9400","7.7517","1.4695"
"","132.9600","7.7529","1.4701"
"","132.9800","7.7540","1.4692"
"","133.0000","7.7551","1.4693"
"","133.0200","7.7562","1.4691"
"","133.0400","7.7575","1.4704"
"","133.0600","7.7587","1.4709"
"","133.0800","7.7599","1.4713"
"","133.1000","7.7610","1.4708"
"","133.1200","7.7622","1.4715"
"","133.1400","7.7634","1.4719"
"","133.1600","7.7646","1.4724"
"","133.1800","7.7657","1.4712"
"","133.2000","7.7668","1.4719"
"","133.2200","7.7680","1.4722"
"","133.2400","7.7692","1.4734"
"","133.2600","7.7704","1.4731"
"","133.2800","7.7716","1.4735"
"","133.3000","7.7727","1.4732"
"","133.3200","7.7738","1.4741"
"","133.3400","7.7751","1.4745"
"","133.3600","7.7762","1.4744"
"","133.3800","7.7773","1.4740"
"","133.4000","7.7784","1.4747"
"","133.4200","7.7796","1.4747"
"","133.4400","7.7809","1.4758"
"","133.4600","7.7820","1.4752"
"","133.4800","7.7832","1.4755"
"","133.5000","7.7843","1.4752"
"","133.5200","7.7855","1.4766"
"","133.5400","7.7868","1.4772"
"","133.5600","7.7880","1.4774"
"","133.5800","7.7890","1.4767"
"","133.6000","7.7902","1.4770"
"","133.6200","7.7913","1.4772"
"","133.6400","7.7925","1.4778"
"","133.6600","7.7937","1.4773"
"","133.6800","7.7948","1.4778"
"","133.7000","7.7959","1.4779"
"","133.7200","7.7971","1.4791"
"","133.7400","7.7984","1.4795"
"","133.7600","7.7995","1.4794"
"","133.7800","7.8006","1.4791"
"","133.8000","7.8017","1.4793"
"","133.8200","7.8030","1.4802"
"","133.8400","7.8042","1.4805"
"","133.8600","7.8054","1.4809"
"","133.8800","7.8065","1.4806"
"","133.9000","7.8076","1.4807"
"","133.9200","7.8088","1.4816"
"","133.9400","7.8101","1.4825"
"","133.9600","7.8112","1.4823"
"","133.9800","7.8123","1.4819"
"","134.0000","7.8134","1.4822"
"","134.0200","7.8147","1.4834"
"","134.0400","7.8159","1.4836"
"","134.0600","7.8171","1.4839"
"","134.0800","7.8182","1.4833"
"","134.1000","7.8193","1.4836"
"","134.1200","7.8206","1.4841"
"","134.1400","7.8218","1.4842"
"","134.1600","7.8228","1.4838"
"","134.1800","7.8239","1.4845"
"","134.2000","7.8252","1.4847"
"","134.2200","7.8264","1.4858"
"","134.2400","7.8276","1.4861"
"","134.2600","7.8287","1.4861"
"","134.2800","7.8298","1.4856"
"","134.3000","7.8310","1.4864"
"","134.3200","7.8323","1.4869"
"","134.3400","7.8334","1.4870"
"","134.3600","7.8345","1.4860"
"","134.3800","7.8356","1.4868"
"","134.4000","7.8368","1.4870"
"","134.4200","7.8381","1.4882"
"","134.4400","7.8393","1.4879"
"","134.4600","7.8404","1.4883"
"","134.4800","7.8415","1.4877"
"","134.5000","7.8426","1.4887"
"","134.5200","7.8439","1.4894"
"","134.5400","7.8450","1.4894"
"","134.5600","7.8461","1.4887"
"","134.5800","7.8472","1.4895"
"","134.6000","7.8485","1.4902"
"","134.6200","7.8498","1.4911"
"","134.6400","7.8509","1.4906"
"","134.6600","7.8521","1.4910"
"","134.6800","7.8531","1.4905"
"","134.7000","7.8543","1.4915"
"","134.7200","7.8555","1.4915"
"","134.7400","7.8567","1.4918"
"","134.7600","7.8578","1.4914"
"","134.7800","7.8589","1.4921"
"","134.8000","7.8602","1.4927"
"","134.8200","7.8614","1.4934"
"","134.8400","7.8626","1.4930"
"","134.8600","7.8637","1.4932"
"","134.8800","7.8648","1.4929"
"","134.9000","7.8660","1.4939"
"","134.9200","7.8672","1.4942"
"","134.9400","7.8684","1.4947"
"","134.9600","7.8694","1.4942"
"","134.9800","7.8706","1.4948"
"","135.0000","7.8719","1.4949"
"","135.0200","7.8731","1.4959"
"","135.0400","7.8743","1.4961"
"","135.0600","7.8754","1.4962"
"","135.0800","7.8765","1.4961"
"","135.1000","7.8778","1.4966"
"","135.1200","7.8790","1.4966"
"","135.1400","7.8801","1.4966"
"","135.1600","7.8811","1.4959"
"","135.1800","7.8823","1.4965"
"","135.2000","7.8835","1.4974"
"","135.2200","7.8848","1.4990"
"","135.2400","7.8860","1.4990"
"","135.2600","7.8871","1.4988"
"","135.2800","7.8882","1.4981"
"","135.3000","7.8894","1.4991"
"","135.3200","7.8906","1.4991"
"","135.3400","7.8917","1.4988"
"","135.3600","7.8928","1.4992"
"","135.3800","7.8940","1.4998"
"","135.4000","7.8952","1.5003"
"","135.4200","7.8964","1.5007"
"","135.4400","7.8976","1.5006"
"","135.4600","7.8987","1.5007"
"","135.4800","7.8998","1.5009"
"","135.5000","7.9011","1.5018"
"","135.5200","7.9022","1.5015"
"","135.5400","7.9033","1.5015"
"","135.5600","7.9044","1.5011"
"","135.5800","7.9056","1.5021"
"","135.6000","7.9069","1.5030"
"","135.6200","7.9081","1.5034"
"","135.6400","7.9093","1.5039"
"","135.6600","7.9104","1.5035"
"","135.6800","7.9115","1.5041"
"","135.7000","7.9127","1.5045"
"","135.7200","7.9139","1.5040"
"","135.7400","7.9149","1.5040"
"","135.7600","7.9160","1.5041"
"","135.7800","7.9172","1.5047"
"","135.8000","7.9185","1.5055"
"","135.8200","7.9198","1.5059"
"","135.8400","7.9209","1.5062"
"","135.8600","7.9220","1.5060"
"","135.8800","7.9232","1.5066"
"","135.9000","7.9244","1.5069"
"","135.9200","7.9255","1.5066"
"","135.9400","7.9266","1.5056"
"","135.9600","7.9277","1.5063"
"","135.9800","7.9289","1.5070"
"","136.0000","7.9302","1.5081"
"","136.0200","7.9314","1.5084"
"","136.0400","7.9325","1.5081"
"","136.0600","7.9337","1.5080"
"","136.0800","7.9349","1.5090"
"","136.1000","7.9361","1.5089"
"","136.1200","7.9372","1.5089"
"","136.1400","7.9383","1.5088"
"","136.1600","7.9394","1.5096"
"","136.1800","7.9407","1.5104"
"","136.2000","7.9419","1.5110"
"","136.2200","7.9431","1.5106"
"","136.2400","7.9442","1.5109"
"","136.2600","7.9453","1.5109"
"","136.2800","7.9466","1.5123"
"","136.3000","7.9478","1.5124"
"","136.3200","7.9489","1.5119"
"","136.3400","7.9499","1.5113"
"","136.3600","7.9511","1.5119"
"","136.3800","7.9523","1.5127"
"","136.4000","7.9536","1.5137"
"","136.4200","7.9547","1.5132"
"","136.4400","7.9559","1.5135"
"","136.4600","7.9570","1.5135"
"","136.4800","7.9583","1.5148"
"","136.5000","7.9595","1.5141"
"","136.5200","7.9605","1.5139"
"","136.5400","7.9616","1.5134"
"","136.5600","7.9627","1.5142"
"","136.5800","7.9640","1.5150"
"","136.6000","7.9652","1.5161"
"","136.6200","7.9664","1.5160"
"","136.6400","7.9676","1.5166"
"","136.6600","7.9687","1.5164"
"","136.6800","7.9700","1.5172"
"","136.7000","7.9711","1.5163"
"","136.7200","7.9721","1.5164"
"","136.7400","7.9732","1.5160"
"","136.7600","7.9744","1.5171"
"","136.7800","7.9756","1.5176"
"","136.8000","7.9769","1.5180"
"","136.8200","7.9780","1.5180"
"","136.8400","7.9791","1.5183"
"","136.8600","7.9803","1.5192"
"","136.8800","7.9815","1.5197"
"","136.9000","7.9827","1.5190"
"","136.9200","7.9838","1.5193"
"","136.9400","7.9849","1.5188"
"","136.9600","7.9861","1.5203"
"","136.9800","7.9874","1.5204"
"","137.0000","7.9885","1.5208"
"","137.0200","7.9897","1.5205"
"","137.0400","7.9908","1.5209"
"","137.0600","7.9920","1.5218"
"","137.0800","7.9933","1.5221"
"","137.1000","7.9944","1.5214"
"","137.1200","7.9955","1.5214"
"","137.1400","7.9966","1.5211"
"","137.1600","7.9978","1.5220"
"","137.1800","7.9990","1.5227"
"","137.2000","8.0003","1.5236"
"","137.2200","8.0014","1.5233"
"","137.2400","8.0025","1.5233"
"","137.2600","8.0037","1.5236"
"","137.2800","8.0050","1.5243"
"","137.3000","8.0061","1.5238"
"","137.3200","8.0071","1.5236"
"","137.3400","8.0083","1.5236"
"","137.3600","8.0095","1.5248"
"","137.3800","8.0108","1.5254"
"","137.4000","8.0119","1.5259"
"","137.4200","8.0131","1.5252"
"","137.4400","8.0142","1.5253"
"","137.4600","8.0154","1.5256"
"","137.4800","8.0166","1.5261"
"","137.5000","8.0177","1.5255"
"","137.5200","8.0188","1.5256"
"","137.5400","8.0199","1.5259"
"","137.5600","8.0212","1.5270"
"","137.5800","8.0224","1.5268"
"","137.6000","8.0235","1.5270"
"","137.6200","8.0246","1.5267"
"","137.6400","8.0258","1.5273"
"","137.6600","8.0270","1.5283"
"","137.6800","8.0283","1.5288"
"","137.7000","8.0294","1.5283"
"","137.7200","8.0305","1.5283"
"","137.7400","8.0316","1.5281"
"","137.7600","8.0328","1.5287"
"","137.7800","8.0340","1.5293"
"","137.8000","8.0351","1.5295"
"","137.8200","8.0363","1.5290"
"","137.8400","8.0374","1.5297"
"","137.8600","8.0387","1.5306"
"","137.8800","8.0399","1.5309"
"","137.9000","8.0410","1.5303"
"","137.9200","8.0421","1.5303"
"","137.9400","8.0433","1.5311"
"","137.9600","8.0445","1.5317"
"","137.9800","8.0457","1.5320"
"","138.0000","8.0469","1.5319"
"","138.0200","8.0480","1.5318"
"","138.0400","8.0491","1.5318"
"","138.0600","8.0504","1.5327"
"","138.0800","8.0516","1.5328"
"","138.1000","8.0526","1.5326"
"","138.1200","8.0538","1.5325"
"","138.1400","8.0550","1.5334"
"","138.1600","8.0562","1.5340"
"","138.1800","8.0574","1.5342"
"","138.2000","8.0586","1.5337"
"","138.2200","8.0597","1.5339"
"","138.2400","8.0609","1.5341"
"","138.2600","8.0621","1.5354"
"","138.2800","8.0632","1.5348"
"","138.3000","8.0643","1.5352"
"","138.3200","8.0655","1.5348"
"","138.3400","8.0667","1.5361"
"","138.3600","8.0679","1.5360"
"","138.3800","8.0691","1.5366"
"","138.4000","8.0702","1.5359"
"","138.4200","8.0713","1.5365"
"","138.4400","8.0725","1.5368"
"","138.4600","8.0738","1.5377"
"","138.4800","8.0749","1.5371"
"","138.5000","8.0759","1.5370"
"","138.5200","8.0771","1.5372"
"","138.5400","8.0783","1.5383"
"","138.5600","8.0796","1.5387"
"","138.5800","8.0808","1.5392"
"","138.6000","8.0819","1.5388"
"","138.6200","8.0830","1.5392"
"","138.6400","8.0842","1.5395"
"","138.6600","8.0854","1.5403"
"","138.6800","8.0865","1.5395"
"","138.7000","8.0876","1.5395"
"","138.7200","8.0888","1.5396"
"","138.7400","8.0900","1.5414"
"","138.7600","8.0913","1.5416"
"","138.7800","8.0924","1.5420"
"","138.8000","8.0935","1.5413"
"","138.8200","8.0946","1.5416"
"","138.8400","8.0958","1.5416"
"","138.8600","8.0970","1.5422"
"","138.8800","8.0981","1.5417"
"","138.9000","8.0993","1.5421"
"","138.9200","8.1005","1.5425"
"","138.9400","8.1017","1.5436"
"","138.9600","8.1029","1.5436"
"","138.9800","8.1041","1.5439"
"","139.0000","8.1052","1.5433"
"","139.0200","8.1063","1.5435"
"","139.0400","8.1075","1.5441"
"","139.0600","8.1087","1.5446"
"","139.0800","8.1098","1.5440"
"","139.1000","8.1109","1.5440"
"","139.1200","8.1121","1.5447"
"","139.1400","8.1134","1.5455"
"","139.1600","8.1146","1.5457"
"","139.1800","8.1158","1.5460"
"","139.2000","8.1169","1.5459"
"","139.2200","8.1180","1.5463"
"","139.2400","8.1193","1.5468"
"","139.2600","8.1204","1.5471"
"","139.2800","8.1215","1.5463"
"","139.3000","8.1226","1.5469"
"","139.3200","8.1238","1.5471"
"","139.3400","8.1251","1.5484"
"","139.3600","8.1263","1.5486"
"","139.3800","8.1275","1.5486"
"","139.4000","8.1286","1.5484"
"","139.4200","8.1297","1.5491"
"","139.4400","8.1309","1.5491"
"","139.4600","8.1321","1.5491"
"","139.4800","8.1331","1.5489"
"","139.5000","8.1343","1.5495"
"","139.5200","8.1355","1.5501"
"","139.5400","8.1367","1.5508"
"","139.5600","8.1379","1.5505"
"","139.5800","8.1391","1.5510"
"","139.6000","8.1402","1.5507"
"","139.6200","8.1413","1.5511"
"","139.6400","8.1426","1.5516"
"","139.6600","8.1437","1.5513"
"","139.6800","8.1448","1.5515"
"","139.7000","8.1459","1.5517"
"","139.7200","8.1472","1.5529"
"","139.7400","8.1484","1.5534"
"","139.7600","8.1496","1.5538"
"","139.7800","8.1508","1.5534"
"","139.8000","8.1519","1.5534"
"","139.8200","8.1530","1.5540"
"","139.8400","8.1542","1.5540"
"","139.8600","8.1553","1.5536"
"","139.8800","8.1564","1.5533"
"","139.9000","8.1575","1.5538"
"","139.9200","8.1587","1.5552"
"","139.9400","8.1600","1.5558"
"","139.9600","8.1612","1.5565"
"","139.9800","8.1624","1.5560"
"","140.0000","8.1635","1.5563"
"","140.0200","8.1647","1.5564"
"","140.0400","8.1659","1.5569"
"","140.0600","8.1670","1.5562"
"","140.0800","8.1681","1.5562"
"","140.1000","8.1692","1.5567"
"","140.1200","8.1705","1.5580"
