Results Table 1


Results Table 2


1,Time,Displacement,Force
"","125.6200","7.3248","2.6237"
"","125.6400","7.3259","2.6233"
"","125.6600","7.3270","2.6233"
"","125.6800","7.3282","2.6239"
"","125.7000","7.3294","2.6246"
"","125.7200","7.3305","2.6238"
"","125.7400","7.3315","2.6240"
"","125.7600","7.3327","2.6242"
"","125.7800","7.3339","2.6251"
"","125.8000","7.3351","2.6254"
"","125.8200","7.3364","2.6261"
"","125.8400","7.3375","2.6261"
"","125.8600","7.3387","2.6262"
"","125.8800","7.3399","2.6266"
"","125.9000","7.3411","2.6270"
"","125.9200","7.3422","2.6266"
"","125.9400","7.3432","2.6264"
"","125.9600","7.3444","2.6264"
"","125.9800","7.3456","2.6278"
"","126.0000","7.3469","2.6283"
"","126.0200","7.3481","2.6287"
"","126.0400","7.3492","2.6287"
"","126.0600","7.3503","2.6286"
"","126.0800","7.3515","2.6291"
"","126.1000","7.3527","2.6293"
"","126.1200","7.3538","2.6288"
"","126.1400","7.3549","2.6287"
"","126.1600","7.3561","2.6295"
"","126.1800","7.3573","2.6303"
"","126.2000","7.3585","2.6305"
"","126.2200","7.3597","2.6306"
"","126.2400","7.3608","2.6305"
"","126.2600","7.3620","2.6312"
"","126.2800","7.3633","2.6319"
"","126.3000","7.3645","2.6320"
"","126.3200","7.3655","2.6311"
"","126.3400","7.3666","2.6305"
"","126.3600","7.3678","2.6310"
"","126.3800","7.3690","2.6322"
"","126.4000","7.3703","2.6324"
"","126.4200","7.3714","2.6326"
"","126.4400","7.3725","2.6324"
"","126.4600","7.3737","2.6331"
"","126.4800","7.3749","2.6335"
"","126.5000","7.3761","2.6336"
"","126.5200","7.3771","2.6326"
"","126.5400","7.3782","2.6329"
"","126.5600","7.3794","2.6335"
"","126.5800","7.3806","2.6345"
"","126.6000","7.3819","2.6345"
"","126.6200","7.3830","2.6349"
"","126.6400","7.3842","2.6345"
"","126.6600","7.3854","2.6350"
"","126.6800","7.3866","2.6352"
"","126.7000","7.3877","2.6353"
"","126.7200","7.3888","2.6344"
"","126.7400","7.3899","2.6347"
"","126.7600","7.3911","2.6352"
"","126.7800","7.3923","2.6361"
"","126.8000","7.3935","2.6359"
"","126.8200","7.3947","2.6362"
"","126.8400","7.3958","2.6364"
"","126.8600","7.3970","2.6372"
"","126.8800","7.3982","2.6376"
"","126.9000","7.3994","2.6373"
"","126.9200","7.4005","2.6368"
"","126.9400","7.4016","2.6369"
"","126.9600","7.4028","2.6374"
"","126.9800","7.4040","2.6383"
"","127.0000","7.4052","2.6380"
"","127.0200","7.4063","2.6378"
"","127.0400","7.4075","2.6385"
"","127.0600","7.4087","2.6392"
"","127.0800","7.4099","2.6392"
"","127.1000","7.4111","2.6386"
"","127.1200","7.4121","2.6384"
"","127.1400","7.4133","2.6384"
"","127.1600","7.4145","2.6395"
"","127.1800","7.4157","2.6401"
"","127.2000","7.4169","2.6402"
"","127.2200","7.4180","2.6398"
"","127.2400","7.4191","2.6396"
"","127.2600","7.4203","2.6403"
"","127.2800","7.4216","2.6406"
"","127.3000","7.4227","2.6402"
"","127.3200","7.4238","2.6406"
"","127.3400","7.4249","2.6409"
"","127.3600","7.4261","2.6415"
"","127.3800","7.4274","2.6417"
"","127.4000","7.4286","2.6422"
"","127.4200","7.4297","2.6417"
"","127.4400","7.4308","2.6418"
"","127.4600","7.4320","2.6419"
"","127.4800","7.4333","2.6428"
"","127.5000","7.4344","2.6425"
"","127.5200","7.4354","2.6428"
"","127.5400","7.4366","2.6431"
"","127.5600","7.4378","2.6436"
"","127.5800","7.4390","2.6439"
"","127.6000","7.4402","2.6440"
"","127.6200","7.4413","2.6439"
"","127.6400","7.4424","2.6441"
"","127.6600","7.4437","2.6452"
"","127.6800","7.4450","2.6454"
"","127.7000","7.4460","2.6448"
"","127.7200","7.4471","2.6451"
"","127.7400","7.4483","2.6451"
"","127.7600","7.4495","2.6462"
"","127.7800","7.4507","2.6458"
"","127.8000","7.4518","2.6460"
"","127.8200","7.4529","2.6457"
"","127.8400","7.4541","2.6470"
"","127.8600","7.4554","2.6474"
"","127.8800","7.4566","2.6477"
"","127.9000","7.4577","2.6464"
"","127.9200","7.4587","2.6470"
"","127.9400","7.4599","2.6472"
"","127.9600","7.4612","2.6485"
"","127.9800","7.4624","2.6483"
"","128.0000","7.4635","2.6488"
"","128.0200","7.4646","2.6483"
"","128.0400","7.4657","2.6491"
"","128.0600","7.4670","2.6495"
"","128.0800","7.4682","2.6497"
"","128.1000","7.4693","2.6491"
"","128.1200","7.4704","2.6496"
"","128.1400","7.4716","2.6505"
"","128.1600","7.4729","2.6512"
"","128.1800","7.4741","2.6505"
"","128.2000","7.4752","2.6510"
"","128.2200","7.4763","2.6505"
"","128.2400","7.4775","2.6517"
"","128.2600","7.4788","2.6518"
"","128.2800","7.4799","2.6517"
"","128.3000","7.4809","2.6512"
"","128.3200","7.4821","2.6522"
"","128.3400","7.4834","2.6529"
"","128.3600","7.4846","2.6540"
"","128.3800","7.4858","2.6532"
"","128.4000","7.4869","2.6533"
"","128.4200","7.4880","2.6532"
"","128.4400","7.4892","2.6543"
"","128.4600","7.4904","2.6543"
"","128.4800","7.4915","2.6552"
"","128.5000","7.4926","2.6516"
"","128.5200","7.4937","2.6556"
"","128.5400","7.4950","2.6540"
"","128.5600","7.4962","2.6570"
"","128.5800","7.4974","2.6555"
"","128.6000","7.4985","2.6566"
"","128.6200","7.4996","2.6545"
"","128.6400","7.5008","2.6564"
"","128.6600","7.5021","2.6558"
"","128.6800","7.5032","2.6566"
"","128.7000","7.5043","2.6563"
"","128.7200","7.5054","2.6574"
"","128.7400","7.5067","2.6579"
"","128.7600","7.5079","2.6588"
"","128.7800","7.5091","2.6576"
"","128.8000","7.5101","2.6582"
"","128.8200","7.5112","2.6576"
"","128.8400","7.5124","2.6591"
"","128.8600","7.5137","2.6588"
"","128.8800","7.5148","2.6589"
"","128.9000","7.5159","2.6589"
"","128.9200","7.5171","2.6602"
"","128.9400","7.5184","2.6607"
"","128.9600","7.5196","2.6613"
"","128.9800","7.5207","2.6605"
"","129.0000","7.5218","2.6606"
"","129.0200","7.5229","2.6606"
"","129.0400","7.5242","2.6623"
"","129.0600","7.5254","2.6615"
"","129.0800","7.5265","2.6622"
"","129.1000","7.5276","2.6620"
"","129.1200","7.5288","2.6629"
"","129.1400","7.5300","2.6632"
"","129.1600","7.5313","2.6639"
"","129.1800","7.5324","2.6642"
"","129.2000","7.5335","2.6644"
"","129.2200","7.5347","2.6647"
"","129.2400","7.5359","2.6644"
"","129.2600","7.5371","2.6642"
"","129.2800","7.5381","2.6634"
"","129.3000","7.5393","2.6647"
"","129.3200","7.5405","2.6653"
"","129.3400","7.5417","2.6665"
"","129.3600","7.5430","2.6662"
"","129.3800","7.5441","2.6659"
"","129.4000","7.5452","2.6658"
"","129.4200","7.5463","2.6668"
"","129.4400","7.5476","2.6673"
"","129.4600","7.5487","2.6674"
"","129.4800","7.5498","2.6665"
"","129.5000","7.5509","2.6667"
"","129.5200","7.5521","2.6672"
"","129.5400","7.5534","2.6684"
"","129.5600","7.5546","2.6681"
"","129.5800","7.5557","2.6689"
"","129.6000","7.5568","2.6687"
"","129.6200","7.5580","2.6690"
"","129.6400","7.5592","2.6690"
"","129.6600","7.5603","2.6691"
"","129.6800","7.5614","2.6683"
"","129.7000","7.5626","2.6693"
"","129.7200","7.5638","2.6704"
"","129.7400","7.5651","2.6714"
"","129.7600","7.5663","2.6709"
"","129.7800","7.5674","2.6712"
"","129.8000","7.5685","2.6710"
"","129.8200","7.5697","2.6722"
"","129.8400","7.5709","2.6716"
"","129.8600","7.5720","2.6715"
"","129.8800","7.5730","2.6714"
"","129.9000","7.5742","2.6721"
"","129.9200","7.5754","2.6725"
"","129.9400","7.5767","2.6737"
"","129.9600","7.5779","2.6738"
"","129.9800","7.5790","2.6741"
"","130.0000","7.5802","2.6740"
"","130.0200","7.5814","2.6750"
"","130.0400","7.5826","2.6746"
"","130.0600","7.5836","2.6743"
"","130.0800","7.5847","2.6737"
"","130.1000","7.5859","2.6746"
"","130.1200","7.5872","2.6758"
"","130.1400","7.5884","2.6761"
"","130.1600","7.5896","2.6760"
"","130.1800","7.5907","2.6764"
"","130.2000","7.5918","2.6767"
"","130.2200","7.5931","2.6775"
"","130.2400","7.5943","2.6771"
"","130.2600","7.5953","2.6771"
"","130.2800","7.5964","2.6771"
"","130.3000","7.5976","2.6779"
"","130.3200","7.5988","2.6780"
"","130.3400","7.6000","2.6789"
"","130.3600","7.6012","2.6783"
"","130.3800","7.6023","2.6791"
"","130.4000","7.6035","2.6797"
"","130.4200","7.6048","2.6807"
"","130.4400","7.6059","2.6797"
"","130.4600","7.6069","2.6794"
"","130.4800","7.6080","2.6793"
"","130.5000","7.6093","2.6806"
"","130.5200","7.6106","2.6815"
"","130.5400","7.6118","2.6823"
"","130.5600","7.6129","2.6820"
"","130.5800","7.6140","2.6821"
"","130.6000","7.6152","2.6821"
"","130.6200","7.6164","2.6825"
"","130.6400","7.6175","2.6821"
"","130.6600","7.6186","2.6820"
"","130.6800","7.6197","2.6825"
"","130.7000","7.6209","2.6835"
"","130.7200","7.6222","2.6841"
"","130.7400","7.6234","2.6844"
"","130.7600","7.6245","2.6842"
"","130.7800","7.6256","2.6847"
"","130.8000","7.6269","2.6856"
"","130.8200","7.6281","2.6859"
"","130.8400","7.6292","2.6853"
"","130.8600","7.6302","2.6848"
"","130.8800","7.6314","2.6848"
"","130.9000","7.6326","2.6860"
"","130.9200","7.6338","2.6867"
"","130.9400","7.6350","2.6868"
"","130.9600","7.6362","2.6868"
"","130.9800","7.6373","2.6868"
"","131.0000","7.6385","2.6875"
"","131.0200","7.6398","2.6877"
"","131.0400","7.6408","2.6876"
"","131.0600","7.6419","2.6876"
"","131.0800","7.6431","2.6882"
"","131.1000","7.6443","2.6888"
"","131.1200","7.6455","2.6894"
"","131.1400","7.6467","2.6895"
"","131.1600","7.6478","2.6897"
"","131.1800","7.6490","2.6899"
"","131.2000","7.6502","2.6905"
"","131.2200","7.6514","2.6906"
"","131.2400","7.6525","2.6903"
"","131.2600","7.6536","2.6900"
"","131.2800","7.6548","2.6910"
"","131.3000","7.6560","2.6916"
"","131.3200","7.6573","2.6926"
"","131.3400","7.6584","2.6923"
"","131.3600","7.6595","2.6921"
"","131.3800","7.6606","2.6923"
"","131.4000","7.6619","2.6935"
"","131.4200","7.6631","2.6938"
"","131.4400","7.6642","2.6936"
"","131.4600","7.6653","2.6935"
"","131.4800","7.6665","2.6939"
"","131.5000","7.6677","2.6946"
"","131.5200","7.6689","2.6950"
"","131.5400","7.6700","2.6948"
"","131.5600","7.6712","2.6951"
"","131.5800","7.6723","2.6954"
"","131.6000","7.6736","2.6967"
"","131.6200","7.6748","2.6961"
"","131.6400","7.6758","2.6960"
"","131.6600","7.6769","2.6961"
"","131.6800","7.6781","2.6969"
"","131.7000","7.6793","2.6972"
"","131.7200","7.6805","2.6978"
"","131.7400","7.6817","2.6975"
"","131.7600","7.6828","2.6979"
"","131.7800","7.6840","2.6984"
"","131.8000","7.6853","2.6997"
"","131.8200","7.6864","2.6990"
"","131.8400","7.6875","2.6993"
"","131.8600","7.6886","2.6989"
"","131.8800","7.6898","2.6997"
"","131.9000","7.6910","2.6999"
"","131.9200","7.6922","2.7003"
"","131.9400","7.6933","2.7000"
"","131.9600","7.6944","2.7007"
"","131.9800","7.6956","2.7012"
"","132.0000","7.6969","2.7022"
"","132.0200","7.6980","2.7015"
"","132.0400","7.6991","2.7021"
"","132.0600","7.7003","2.7019"
"","132.0800","7.7015","2.7032"
"","132.1000","7.7027","2.7029"
"","132.1200","7.7039","2.7035"
"","132.1400","7.7050","2.7026"
"","132.1600","7.7061","2.7032"
"","132.1800","7.7073","2.7039"
"","132.2000","7.7086","2.7047"
"","132.2200","7.7097","2.7046"
"","132.2400","7.7108","2.7044"
"","132.2600","7.7119","2.7046"
"","132.2800","7.7131","2.7058"
"","132.3000","7.7144","2.7059"
"","132.3200","7.7155","2.7065"
"","132.3400","7.7167","2.7058"
"","132.3600","7.7178","2.7064"
"","132.3800","7.7190","2.7070"
"","132.4000","7.7203","2.7074"
"","132.4200","7.7213","2.7066"
"","132.4400","7.7224","2.7069"
"","132.4600","7.7236","2.7074"
"","132.4800","7.7249","2.7086"
"","132.5000","7.7261","2.7087"
"","132.5200","7.7272","2.7090"
"","132.5400","7.7283","2.7083"
"","132.5600","7.7295","2.7091"
"","132.5800","7.7307","2.7094"
"","132.6000","7.7319","2.7099"
"","132.6200","7.7329","2.7092"
"","132.6400","7.7340","2.7097"
"","132.6600","7.7352","2.7104"
"","132.6800","7.7365","2.7117"
"","132.7000","7.7377","2.7115"
"","132.7200","7.7389","2.7116"
"","132.7400","7.7400","2.7114"
"","132.7600","7.7411","2.7120"
"","132.7800","7.7423","2.7127"
"","132.8000","7.7435","2.7125"
"","132.8200","7.7446","2.7120"
"","132.8400","7.7458","2.7124"
"","132.8600","7.7470","2.7137"
"","132.8800","7.7482","2.7147"
"","132.9000","7.7494","2.7149"
"","132.9200","7.7505","2.7150"
"","132.9400","7.7516","2.7144"
"","132.9600","7.7528","2.7145"
"","132.9800","7.7540","2.7153"
"","133.0000","7.7552","2.7153"
"","133.0200","7.7563","2.7158"
"","133.0400","7.7574","2.7153"
"","133.0600","7.7586","2.7177"
"","133.0800","7.7599","2.7171"
"","133.1000","7.7611","2.7179"
"","133.1200","7.7622","2.7172"
"","133.1400","7.7633","2.7170"
"","133.1600","7.7644","2.7178"
"","133.1800","7.7657","2.7186"
"","133.2000","7.7669","2.7179"
"","133.2200","7.7679","2.7187"
"","133.2400","7.7691","2.7184"
"","133.2600","7.7703","2.7197"
"","133.2800","7.7716","2.7204"
"","133.3000","7.7728","2.7208"
"","133.3200","7.7739","2.7204"
"","133.3400","7.7750","2.7201"
"","133.3600","7.7762","2.7206"
"","133.3800","7.7774","2.7213"
"","133.4000","7.7785","2.7207"
"","133.4200","7.7796","2.7211"
"","133.4400","7.7807","2.7212"
"","133.4600","7.7820","2.7226"
"","133.4800","7.7832","2.7230"
"","133.5000","7.7845","2.7237"
"","133.5200","7.7856","2.7232"
"","133.5400","7.7867","2.7233"
"","133.5600","7.7879","2.7231"
"","133.5800","7.7891","2.7241"
"","133.6000","7.7902","2.7237"
"","133.6200","7.7913","2.7244"
"","133.6400","7.7925","2.7242"
"","133.6600","7.7937","2.7251"
"","133.6800","7.7949","2.7251"
"","133.7000","7.7961","2.7258"
"","133.7200","7.7972","2.7255"
"","133.7400","7.7983","2.7259"
"","133.7600","7.7995","2.7265"
"","133.7800","7.8007","2.7269"
"","133.8000","7.8018","2.7264"
"","133.8200","7.8029","2.7268"
"","133.8400","7.8041","2.7273"
"","133.8600","7.8054","2.7284"
"","133.8800","7.8066","2.7285"
"","133.9000","7.8078","2.7288"
"","133.9200","7.8089","2.7288"
"","133.9400","7.8100","2.7293"
"","133.9600","7.8112","2.7298"
"","133.9800","7.8124","2.7294"
"","134.0000","7.8134","2.7291"
"","134.0200","7.8145","2.7291"
"","134.0400","7.8157","2.7297"
"","134.0600","7.8170","2.7308"
"","134.0800","7.8182","2.7312"
"","134.1000","7.8194","2.7320"
"","134.1200","7.8205","2.7312"
"","134.1400","7.8217","2.7314"
"","134.1600","7.8229","2.7321"
"","134.1800","7.8240","2.7318"
"","134.2000","7.8250","2.7314"
"","134.2200","7.8262","2.7320"
"","134.2400","7.8274","2.7332"
"","134.2600","7.8287","2.7343"
"","134.2800","7.8299","2.7342"
"","134.3000","7.8310","2.7343"
"","134.3200","7.8322","2.7338"
"","134.3400","7.8333","2.7351"
"","134.3600","7.8346","2.7354"
"","134.3800","7.8357","2.7353"
"","134.4000","7.8368","2.7348"
"","134.4200","7.8379","2.7357"
"","134.4400","7.8391","2.7364"
"","134.4600","7.8404","2.7370"
"","134.4800","7.8416","2.7369"
"","134.5000","7.8427","2.7371"
"","134.5200","7.8439","2.7376"
"","134.5400","7.8451","2.7385"
"","134.5600","7.8463","2.7388"
"","134.5800","7.8474","2.7380"
"","134.6000","7.8484","2.7374"
"","134.6200","7.8496","2.7378"
"","134.6400","7.8508","2.7394"
"","134.6600","7.8521","2.7400"
"","134.6800","7.8532","2.7400"
"","134.7000","7.8543","2.7397"
"","134.7200","7.8555","2.7401"
"","134.7400","7.8567","2.7410"
"","134.7600","7.8579","2.7413"
"","134.7800","7.8590","2.7407"
"","134.8000","7.8601","2.7407"
"","134.8200","7.8613","2.7412"
"","134.8400","7.8625","2.7422"
"","134.8600","7.8637","2.7424"
"","134.8800","7.8649","2.7428"
"","134.9000","7.8660","2.7431"
"","134.9200","7.8672","2.7434"
"","134.9400","7.8684","2.7442"
"","134.9600","7.8696","2.7438"
"","134.9800","7.8706","2.7430"
"","135.0000","7.8717","2.7432"
"","135.0200","7.8729","2.7437"
"","135.0400","7.8741","2.7453"
"","135.0600","7.8754","2.7455"
"","135.0800","7.8765","2.7458"
"","135.1000","7.8777","2.7458"
"","135.1200","7.8788","2.7466"
"","135.1400","7.8801","2.7469"
"","135.1600","7.8812","2.7468"
"","135.1800","7.8823","2.7463"
"","135.2000","7.8834","2.7465"
"","135.2200","7.8846","2.7470"
"","135.2400","7.8858","2.7482"
"","135.2600","7.8870","2.7483"
"","135.2800","7.8882","2.7485"
"","135.3000","7.8893","2.7480"
"","135.3200","7.8905","2.7489"
"","135.3400","7.8917","2.7498"
"","135.3600","7.8929","2.7501"
"","135.3800","7.8940","2.7493"
"","135.4000","7.8951","2.7496"
"","135.4200","7.8963","2.7503"
"","135.4400","7.8976","2.7514"
"","135.4600","7.8988","2.7514"
"","135.4800","7.8999","2.7513"
"","135.5000","7.9010","2.7509"
"","135.5200","7.9022","2.7518"
"","135.5400","7.9034","2.7526"
"","135.5600","7.9046","2.7527"
"","135.5800","7.9057","2.7523"
"","135.6000","7.9068","2.7526"
"","135.6200","7.9080","2.7532"
"","135.6400","7.9092","2.7541"
"","135.6600","7.9104","2.7543"
"","135.6800","7.9115","2.7542"
"","135.7000","7.9126","2.7536"
"","135.7200","7.9138","2.7546"
"","135.7400","7.9151","2.7552"
"","135.7600","7.9162","2.7553"
"","135.7800","7.9173","2.7556"
"","135.8000","7.9184","2.7559"
"","135.8200","7.9196","2.7564"
"","135.8400","7.9208","2.7570"
"","135.8600","7.9220","2.7568"
"","135.8800","7.9232","2.7570"
"","135.9000","7.9243","2.7571"
"","135.9200","7.9255","2.7584"
"","135.9400","7.9268","2.7589"
"","135.9600","7.9279","2.7586"
"","135.9800","7.9290","2.7580"
"","136.0000","7.9301","2.7585"
"","136.0200","7.9313","2.7593"
"","136.0400","7.9325","2.7596"
"","136.0600","7.9337","2.7595"
"","136.0800","7.9348","2.7598"
"","136.1000","7.9359","2.7601"
"","136.1200","7.9372","2.7615"
"","136.1400","7.9384","2.7620"
"","136.1600","7.9395","2.7616"
"","136.1800","7.9406","2.7613"
"","136.2000","7.9418","2.7619"
"","136.2200","7.9430","2.7624"
"","136.2400","7.9442","2.7627"
"","136.2600","7.9453","2.7632"
"","136.2800","7.9464","2.7625"
"","136.3000","7.9476","2.7634"
"","136.3200","7.9489","2.7643"
"","136.3400","7.9501","2.7645"
"","136.3600","7.9512","2.7644"
"","136.3800","7.9523","2.7642"
"","136.4000","7.9534","2.7646"
"","136.4200","7.9547","2.7656"
"","136.4400","7.9559","2.7661"
"","136.4600","7.9570","2.7661"
"","136.4800","7.9582","2.7658"
"","136.5000","7.9593","2.7664"
"","136.5200","7.9606","2.7673"
"","136.5400","7.9617","2.7674"
"","136.5600","7.9628","2.7671"
"","136.5800","7.9639","2.7677"
"","136.6000","7.9652","2.7684"
"","136.6200","7.9664","2.7691"
"","136.6400","7.9676","2.7689"
"","136.6600","7.9687","2.7688"
"","136.6800","7.9698","2.7689"
"","136.7000","7.9710","2.7699"
"","136.7200","7.9722","2.7704"
"","136.7400","7.9734","2.7701"
"","136.7600","7.9744","2.7697"
"","136.7800","7.9756","2.7707"
"","136.8000","7.9768","2.7710"
"","136.8200","7.9780","2.7719"
"","136.8400","7.9792","2.7717"
"","136.8600","7.9803","2.7720"
"","136.8800","7.9814","2.7718"
"","136.9000","7.9826","2.7727"
"","136.9200","7.9839","2.7733"
"","136.9400","7.9850","2.7738"
"","136.9600","7.9861","2.7735"
"","136.9800","7.9873","2.7738"
"","137.0000","7.9885","2.7743"
"","137.0200","7.9898","2.7751"
"","137.0400","7.9909","2.7749"
"","137.0600","7.9920","2.7750"
"","137.0800","7.9931","2.7748"
"","137.1000","7.9943","2.7755"
"","137.1200","7.9955","2.7755"
"","137.1400","7.9966","2.7754"
"","137.1600","7.9977","2.7756"
"","137.1800","7.9989","2.7764"
"","137.2000","8.0002","2.7775"
"","137.2200","8.0014","2.7781"
"","137.2400","8.0026","2.7781"
"","137.2600","8.0037","2.7776"
"","137.2800","8.0048","2.7777"
"","137.3000","8.0060","2.7788"
"","137.3200","8.0072","2.7786"
"","137.3400","8.0083","2.7790"
"","137.3600","8.0094","2.7790"
"","137.3800","8.0106","2.7801"
"","137.4000","8.0119","2.7806"
"","137.4200","8.0131","2.7815"
"","137.4400","8.0143","2.7808"
"","137.4600","8.0154","2.7816"
"","137.4800","8.0165","2.7816"
"","137.5000","8.0177","2.7824"
"","137.5200","8.0189","2.7818"
"","137.5400","8.0200","2.7819"
"","137.5600","8.0211","2.7815"
"","137.5800","8.0222","2.7829"
"","137.6000","8.0235","2.7836"
"","137.6200","8.0248","2.7846"
"","137.6400","8.0259","2.7843"
"","137.6600","8.0271","2.7844"
"","137.6800","8.0282","2.7841"
"","137.7000","8.0294","2.7850"
"","137.7200","8.0305","2.7847"
"","137.7400","8.0316","2.7851"
"","137.7600","8.0328","2.7852"
"","137.7800","8.0340","2.7859"
"","137.8000","8.0352","2.7866"
"","137.8200","8.0364","2.7873"
"","137.8400","8.0376","2.7869"
"","137.8600","8.0387","2.7867"
"","137.8800","8.0398","2.7872"
"","137.9000","8.0410","2.7880"
"","137.9200","8.0422","2.7878"
"","137.9400","8.0433","2.7878"
"","137.9600","8.0444","2.7879"
"","137.9800","8.0456","2.7890"
"","138.0000","8.0469","2.7900"
"","138.0200","8.0481","2.7906"
"","138.0400","8.0492","2.7899"
"","138.0600","8.0503","2.7899"
"","138.0800","8.0515","2.7906"
"","138.1000","8.0527","2.7913"
"","138.1200","8.0538","2.7905"
"","138.1400","8.0549","2.7907"
"","138.1600","8.0560","2.7909"
"","138.1800","8.0572","2.7921"
"","138.2000","8.0585","2.7929"
"","138.2200","8.0597","2.7934"
"","138.2400","8.0609","2.7932"
"","138.2600","8.0620","2.7937"
"","138.2800","8.0632","2.7942"
"","138.3000","8.0644","2.7943"
"","138.3200","8.0655","2.7938"
"","138.3400","8.0665","2.7937"
"","138.3600","8.0677","2.7945"
"","138.3800","8.0690","2.7957"
"","138.4000","8.0702","2.7967"
"","138.4200","8.0714","2.7968"
"","138.4400","8.0725","2.7965"
"","138.4600","8.0737","2.7966"
"","138.4800","8.0749","2.7974"
"","138.5000","8.0761","2.7975"
"","138.5200","8.0772","2.7972"
"","138.5400","8.0782","2.7970"
"","138.5600","8.0794","2.7983"
"","138.5800","8.0807","2.7991"
"","138.6000","8.0819","2.7993"
"","138.6200","8.0830","2.7991"
"","138.6400","8.0842","2.7994"
"","138.6600","8.0853","2.7996"
"","138.6800","8.0866","2.8005"
"","138.7000","8.0878","2.8002"
"","138.7200","8.0888","2.7997"
"","138.7400","8.0899","2.7998"
"","138.7600","8.0911","2.8009"
"","138.7800","8.0923","2.8021"
"","138.8000","8.0935","2.8021"
"","138.8200","8.0947","2.8020"
"","138.8400","8.0958","2.8025"
"","138.8600","8.0970","2.8028"
"","138.8800","8.0982","2.8037"
"","138.9000","8.0994","2.8033"
"","138.9200","8.1005","2.8032"
"","138.9400","8.1016","2.8029"
"","138.9600","8.1028","2.8042"
"","138.9800","8.1040","2.8050"
"","139.0000","8.1052","2.8055"
"","139.0200","8.1064","2.8050"
"","139.0400","8.1075","2.8059"
"","139.0600","8.1087","2.8061"
"","139.0800","8.1099","2.8071"
"","139.1000","8.1111","2.8063"
"","139.1200","8.1121","2.8062"
"","139.1400","8.1132","2.8062"
"","139.1600","8.1144","2.8076"
"","139.1800","8.1157","2.8079"
"","139.2000","8.1169","2.8084"
"","139.2200","8.1180","2.8082"
"","139.2400","8.1191","2.8083"
"","139.2600","8.1203","2.8089"
"","139.2800","8.1215","2.8099"
"","139.3000","8.1227","2.8093"
"","139.3200","8.1238","2.8089"
"","139.3400","8.1249","2.8090"
"","139.3600","8.1261","2.8103"
"","139.3800","8.1274","2.8110"
"","139.4000","8.1285","2.8117"
"","139.4200","8.1297","2.8113"
"","139.4400","8.1308","2.8117"
"","139.4600","8.1320","2.8120"
"","139.4800","8.1333","2.8130"
"","139.5000","8.1344","2.8121"
"","139.5200","8.1354","2.8124"
"","139.5400","8.1366","2.8123"
"","139.5600","8.1378","2.8138"
"","139.5800","8.1391","2.8142"
"","139.6000","8.1402","2.8145"
"","139.6200","8.1414","2.8141"
"","139.6400","8.1425","2.8146"
"","139.6600","8.1437","2.8152"
"","139.6800","8.1449","2.8159"
"","139.7000","8.1461","2.8152"
"","139.7200","8.1471","2.8152"
"","139.7400","8.1483","2.8155"
"","139.7600","8.1495","2.8168"
"","139.7800","8.1507","2.8171"
"","139.8000","8.1519","2.8175"
"","139.8200","8.1530","2.8170"
"","139.8400","8.1542","2.8174"
"","139.8600","8.1554","2.8183"
"","139.8800","8.1566","2.8187"
"","139.9000","8.1577","2.8183"
"","139.9200","8.1588","2.8187"
"","139.9400","8.1599","2.8190"
"","139.9600","8.1612","2.8199"
"","139.9800","8.1624","2.8199"
"","140.0000","8.1635","2.8202"
"","140.0200","8.1646","2.8201"
"","140.0400","8.1658","2.8209"
"","140.0600","8.1671","2.8220"
"","140.0800","8.1683","2.8225"
"","140.1000","8.1694","2.8219"
"","140.1200","8.1705","2.8216"
"","140.1400","8.1716","2.8225"
"","140.1600","8.1728","2.8231"
"","140.1800","8.1740","2.8229"
"","140.2000","8.1751","2.8229"
"","140.2200","8.1762","2.8230"
"","140.2400","8.1774","2.8239"
"","140.2600","8.1787","2.8247"
"","140.2800","8.1799","2.8246"
"","140.3000","8.1810","2.8247"
"","140.3200","8.1821","2.8246"
"","140.3400","8.1833","2.8254"
"","140.3600","8.1845","2.8262"
"","140.3800","8.1857","2.8267"
"","140.4000","8.1868","2.8263"
"","140.4200","8.1879","2.8265"
"","140.4400","8.1891","2.8274"
"","140.4600","8.1904","2.8284"
"","140.4800","8.1916","2.8279"
"","140.5000","8.1926","2.8277"
"","140.5200","8.1938","2.8280"
"","140.5400","8.1950","2.8289"
"","140.5600","8.1962","2.8297"
"","140.5800","8.1974","2.8303"
"","140.6000","8.1985","2.8304"
"","140.6200","8.1997","2.8302"
"","140.6400","8.2008","2.8307"
"","140.6600","8.2021","2.8316"
"","140.6800","8.2032","2.8310"
"","140.7000","8.2042","2.8312"
"","140.7200","8.2054","2.8318"
"","140.7400","8.2067","2.8329"
"","140.7600","8.2079","2.8330"
"","140.7800","8.2091","2.8330"
"","140.8000","8.2102","2.8327"
"","140.8200","8.2113","2.8336"
"","140.8400","8.2125","2.8343"
"","140.8600","8.2138","2.8349"
"","140.8800","8.2149","2.8338"
"","140.9000","8.2159","2.8340"
"","140.9200","8.2171","2.8344"
"","140.9400","8.2183","2.8358"
"","140.9600","8.2196","2.8358"
"","140.9800","8.2207","2.8362"
"","141.0000","8.2218","2.8359"
"","141.0200","8.2229","2.8365"
"","141.0400","8.2242","2.8371"
"","141.0600","8.2254","2.8373"
"","141.0800","8.2265","2.8370"
"","141.1000","8.2275","2.8376"
"","141.1200","8.2288","2.8380"
