Results Table 1


Results Table 2


1,Time,Displacement,Force
"","129.7400","5.4030","4.0059"
"","129.7600","5.4039","4.0063"
"","129.7800","5.4047","4.0067"
"","129.8000","5.4055","4.0075"
"","129.8200","5.4062","4.0078"
"","129.8400","5.4070","4.0080"
"","129.8600","5.4079","4.0082"
"","129.8800","5.4088","4.0089"
"","129.9000","5.4097","4.0085"
"","129.9200","5.4106","4.0089"
"","129.9400","5.4112","4.0094"
"","129.9600","5.4119","4.0096"
"","129.9800","5.4127","4.0097"
"","130.0000","5.4137","4.0098"
"","130.0200","5.4147","4.0105"
"","130.0400","5.4156","4.0107"
"","130.0600","5.4164","4.0109"
"","130.0800","5.4171","4.0110"
"","130.1000","5.4179","4.0113"
"","130.1200","5.4187","4.0116"
"","130.1400","5.4195","4.0119"
"","130.1600","5.4204","4.0122"
"","130.1800","5.4214","4.0121"
"","130.2000","5.4222","4.0127"
"","130.2200","5.4229","4.0131"
"","130.2400","5.4236","4.0136"
"","130.2600","5.4245","4.0138"
"","130.2800","5.4254","4.0138"
"","130.3000","5.4263","4.0142"
"","130.3200","5.4272","4.0143"
"","130.3400","5.4280","4.0148"
"","130.3600","5.4288","4.0152"
"","130.3800","5.4295","4.0151"
"","130.4000","5.4304","4.0153"
"","130.4200","5.4312","4.0156"
"","130.4400","5.4322","4.0160"
"","130.4600","5.4331","4.0160"
"","130.4800","5.4338","4.0163"
"","130.5000","5.4345","4.0165"
"","130.5200","5.4352","4.0169"
"","130.5400","5.4361","4.0172"
"","130.5600","5.4371","4.0172"
"","130.5800","5.4380","4.0178"
"","130.6000","5.4388","4.0178"
"","130.6200","5.4396","4.0182"
"","130.6400","5.4404","4.0184"
"","130.6600","5.4412","4.0187"
"","130.6800","5.4420","4.0192"
"","130.7000","5.4429","4.0195"
"","130.7200","5.4439","4.0195"
"","130.7400","5.4448","4.0194"
"","130.7600","5.4455","4.0200"
"","130.7800","5.4461","4.0202"
"","130.8000","5.4469","4.0206"
"","130.8200","5.4478","4.0208"
"","130.8400","5.4488","4.0213"
"","130.8600","5.4497","4.0220"
"","130.8800","5.4505","4.0221"
"","130.9000","5.4513","4.0222"
"","130.9200","5.4520","4.0220"
"","130.9400","5.4528","4.0225"
"","130.9600","5.4536","4.0230"
"","130.9800","5.4546","4.0235"
"","131.0000","5.4555","4.0236"
"","131.0200","5.4564","4.0237"
"","131.0400","5.4571","4.0241"
"","131.0600","5.4577","4.0242"
"","131.0800","5.4586","4.0247"
"","131.1000","5.4595","4.0249"
"","131.1200","5.4605","4.0250"
"","131.1400","5.4614","4.0253"
"","131.1600","5.4622","4.0253"
"","131.1800","5.4629","4.0255"
"","131.2000","5.4636","4.0258"
"","131.2200","5.4645","4.0265"
"","131.2400","5.4653","4.0267"
"","131.2600","5.4663","4.0273"
"","131.2800","5.4672","4.0273"
"","131.3000","5.4681","4.0274"
"","131.3200","5.4687","4.0276"
"","131.3400","5.4694","4.0281"
"","131.3600","5.4703","4.0280"
"","131.3800","5.4712","4.0284"
"","131.4000","5.4722","4.0288"
"","131.4200","5.4730","4.0292"
"","131.4400","5.4739","4.0293"
"","131.4600","5.4746","4.0297"
"","131.4800","5.4754","4.0295"
"","131.5000","5.4762","4.0303"
"","131.5200","5.4771","4.0305"
"","131.5400","5.4780","4.0311"
"","131.5600","5.4789","4.0311"
"","131.5800","5.4796","4.0313"
"","131.6000","5.4803","4.0313"
"","131.6200","5.4810","4.0317"
"","131.6400","5.4820","4.0319"
"","131.6600","5.4830","4.0324"
"","131.6800","5.4839","4.0325"
"","131.7000","5.4847","4.0332"
"","131.7200","5.4855","4.0331"
"","131.7400","5.4862","4.0336"
"","131.7600","5.4870","4.0338"
"","131.7800","5.4878","4.0339"
"","131.8000","5.4887","4.0339"
"","131.8200","5.4897","4.0346"
"","131.8400","5.4906","4.0347"
"","131.8600","5.4913","4.0351"
"","131.8800","5.4919","4.0353"
"","131.9000","5.4927","4.0358"
"","131.9200","5.4937","4.0356"
"","131.9400","5.4946","4.0361"
"","131.9600","5.4956","4.0362"
"","131.9800","5.4964","4.0365"
"","132.0000","5.4972","4.0369"
"","132.0200","5.4979","4.0372"
"","132.0400","5.4986","4.0375"
"","132.0600","5.4995","4.0379"
"","132.0800","5.5004","4.0383"
"","132.1000","5.5013","4.0383"
"","132.1200","5.5022","4.0384"
"","132.1400","5.5029","4.0388"
"","132.1600","5.5036","4.0394"
"","132.1800","5.5044","4.0399"
"","132.2000","5.5054","4.0399"
"","132.2200","5.5063","4.0402"
"","132.2400","5.5072","4.0403"
"","132.2600","5.5080","4.0404"
"","132.2800","5.5088","4.0405"
"","132.3000","5.5095","4.0410"
"","132.3200","5.5103","4.0413"
"","132.3400","5.5112","4.0414"
"","132.3600","5.5121","4.0420"
"","132.3800","5.5130","4.0421"
"","132.4000","5.5138","4.0423"
"","132.4200","5.5145","4.0425"
"","132.4400","5.5152","4.0431"
"","132.4600","5.5161","4.0435"
"","132.4800","5.5171","4.0435"
"","132.5000","5.5180","4.0437"
"","132.5200","5.5189","4.0439"
"","132.5400","5.5197","4.0444"
"","132.5600","5.5204","4.0449"
"","132.5800","5.5212","4.0448"
"","132.6000","5.5220","4.0452"
"","132.6200","5.5228","4.0451"
"","132.6400","5.5237","4.0454"
"","132.6600","5.5247","4.0456"
"","132.6800","5.5255","4.0461"
"","132.7000","5.5261","4.0465"
"","132.7200","5.5269","4.0471"
"","132.7400","5.5278","4.0473"
"","132.7600","5.5288","4.0474"
"","132.7800","5.5297","4.0481"
"","132.8000","5.5306","4.0481"
"","132.8200","5.5314","4.0483"
"","132.8400","5.5321","4.0484"
"","132.8600","5.5329","4.0490"
"","132.8800","5.5337","4.0492"
"","132.9000","5.5346","4.0494"
"","132.9200","5.5355","4.0494"
"","132.9400","5.5364","4.0495"
"","132.9600","5.5371","4.0498"
"","132.9800","5.5378","4.0505"
"","133.0000","5.5386","4.0503"
"","133.0200","5.5395","4.0510"
"","133.0400","5.5404","4.0510"
"","133.0600","5.5414","4.0519"
"","133.0800","5.5423","4.0517"
"","133.1000","5.5431","4.0525"
"","133.1200","5.5438","4.0524"
"","133.1400","5.5445","4.0524"
"","133.1600","5.5454","4.0528"
"","133.1800","5.5462","4.0532"
"","133.2000","5.5471","4.0534"
"","133.2200","5.5480","4.0534"
"","133.2400","5.5488","4.0539"
"","133.2600","5.5495","4.0544"
"","133.2800","5.5503","4.0546"
"","133.3000","5.5512","4.0547"
"","133.3200","5.5521","4.0551"
"","133.3400","5.5530","4.0555"
"","133.3600","5.5539","4.0557"
"","133.3800","5.5547","4.0558"
"","133.4000","5.5554","4.0560"
"","133.4200","5.5562","4.0563"
"","133.4400","5.5571","4.0565"
"","133.4600","5.5579","4.0568"
"","133.4800","5.5589","4.0573"
"","133.5000","5.5597","4.0573"
"","133.5200","5.5604","4.0577"
"","133.5400","5.5610","4.0578"
"","133.5600","5.5619","4.0581"
"","133.5800","5.5628","4.0585"
"","133.6000","5.5638","4.0585"
"","133.6200","5.5647","4.0577"
"","133.6400","5.5656","4.0550"
"","133.6600","5.5663","4.0533"
"","133.6800","5.5671","4.0528"
"","133.7000","5.5679","4.0526"
"","133.7200","5.5687","4.0530"
"","133.7400","5.5696","4.0529"
"","133.7600","5.5705","4.0532"
"","133.7800","5.5713","4.0533"
"","133.8000","5.5720","4.0536"
"","133.8200","5.5727","4.0537"
"","133.8400","5.5735","4.0539"
"","133.8600","5.5745","4.0542"
"","133.8800","5.5754","4.0540"
"","133.9000","5.5764","4.0545"
"","133.9200","5.5772","4.0550"
"","133.9400","5.5780","4.0551"
"","133.9600","5.5787","4.0552"
"","133.9800","5.5795","4.0556"
"","134.0000","5.5804","4.0558"
"","134.0200","5.5813","4.0561"
"","134.0400","5.5822","4.0564"
"","134.0600","5.5830","4.0565"
"","134.0800","5.5836","4.0569"
"","134.1000","5.5843","4.0572"
"","134.1200","5.5853","4.0573"
"","134.1400","5.5862","4.0573"
"","134.1600","5.5872","4.0578"
"","134.1800","5.5881","4.0585"
"","134.2000","5.5889","4.0587"
"","134.2200","5.5896","4.0588"
"","134.2400","5.5903","4.0591"
"","134.2600","5.5912","4.0590"
"","134.2800","5.5921","4.0595"
"","134.3000","5.5930","4.0596"
"","134.3200","5.5939","4.0600"
"","134.3400","5.5946","4.0601"
"","134.3600","5.5953","4.0607"
"","134.3800","5.5961","4.0608"
"","134.4000","5.5970","4.0612"
"","134.4200","5.5980","4.0618"
"","134.4400","5.5989","4.0619"
"","134.4600","5.5997","4.0620"
"","134.4800","5.6004","4.0622"
"","134.5000","5.6012","4.0626"
"","134.5200","5.6020","4.0629"
"","134.5400","5.6029","4.0628"
"","134.5600","5.6038","4.0634"
"","134.5800","5.6048","4.0634"
"","134.6000","5.6056","4.0638"
"","134.6200","5.6062","4.0641"
"","134.6400","5.6069","4.0645"
"","134.6600","5.6077","4.0648"
"","134.6800","5.6087","4.0651"
"","134.7000","5.6096","4.0653"
"","134.7200","5.6106","4.0657"
"","134.7400","5.6114","4.0656"
"","134.7600","5.6121","4.0659"
"","134.7800","5.6129","4.0660"
"","134.8000","5.6137","4.0667"
"","134.8200","5.6146","4.0669"
"","134.8400","5.6155","4.0672"
"","134.8600","5.6164","4.0671"
"","134.8800","5.6172","4.0676"
"","134.9000","5.6178","4.0680"
"","134.9200","5.6185","4.0686"
"","134.9400","5.6194","4.0688"
"","134.9600","5.6203","4.0691"
"","134.9800","5.6213","4.0693"
"","135.0000","5.6222","4.0695"
"","135.0200","5.6230","4.0696"
"","135.0400","5.6238","4.0703"
"","135.0600","5.6245","4.0703"
"","135.0800","5.6254","4.0705"
"","135.1000","5.6263","4.0710"
"","135.1200","5.6272","4.0717"
"","135.1400","5.6281","4.0715"
"","135.1600","5.6288","4.0719"
"","135.1800","5.6295","4.0722"
"","135.2000","5.6302","4.0725"
"","135.2200","5.6311","4.0728"
"","135.2400","5.6321","4.0728"
"","135.2600","5.6330","4.0734"
"","135.2800","5.6339","4.0732"
"","135.3000","5.6346","4.0736"
"","135.3200","5.6354","4.0740"
"","135.3400","5.6362","4.0742"
"","135.3600","5.6370","4.0749"
"","135.3800","5.6379","4.0748"
"","135.4000","5.6388","4.0754"
"","135.4200","5.6397","4.0752"
"","135.4400","5.6405","4.0757"
"","135.4600","5.6411","4.0760"
"","135.4800","5.6419","4.0763"
"","135.5000","5.6428","4.0764"
"","135.5200","5.6438","4.0766"
"","135.5400","5.6447","4.0769"
"","135.5600","5.6455","4.0773"
"","135.5800","5.6463","4.0775"
"","135.6000","5.6471","4.0775"
"","135.6200","5.6479","4.0778"
"","135.6400","5.6487","4.0783"
"","135.6600","5.6496","4.0790"
"","135.6800","5.6505","4.0792"
"","135.7000","5.6514","4.0789"
"","135.7200","5.6521","4.0792"
"","135.7400","5.6527","4.0798"
"","135.7600","5.6535","4.0799"
"","135.7800","5.6545","4.0802"
"","135.8000","5.6554","4.0805"
"","135.8200","5.6564","4.0810"
"","135.8400","5.6572","4.0812"
"","135.8600","5.6580","4.0815"
"","135.8800","5.6587","4.0819"
"","135.9000","5.6595","4.0818"
"","135.9200","5.6603","4.0820"
"","135.9400","5.6612","4.0823"
"","135.9600","5.6622","4.0830"
"","135.9800","5.6631","4.0827"
"","136.0000","5.6638","4.0832"
"","136.0200","5.6644","4.0836"
"","136.0400","5.6652","4.0835"
"","136.0600","5.6662","4.0837"
"","136.0800","5.6671","4.0840"
"","136.1000","5.6680","4.0844"
"","136.1200","5.6689","4.0843"
"","136.1400","5.6696","4.0847"
"","136.1600","5.6704","4.0851"
"","136.1800","5.6712","4.0850"
"","136.2000","5.6720","4.0852"
"","136.2200","5.6729","4.0855"
"","136.2400","5.6739","4.0858"
"","136.2600","5.6747","4.0857"
"","136.2800","5.6754","4.0864"
"","136.3000","5.6761","4.0864"
"","136.3200","5.6769","4.0864"
"","136.3400","5.6779","4.0867"
"","136.3600","5.6788","4.0872"
"","136.3800","5.6797","4.0873"
"","136.4000","5.6805","4.0877"
"","136.4200","5.6812","4.0878"
"","136.4400","5.6820","4.0886"
"","136.4600","5.6829","4.0886"
"","136.4800","5.6837","4.0892"
"","136.5000","5.6847","4.0889"
"","136.5200","5.6856","4.0890"
"","136.5400","5.6864","4.0891"
"","136.5600","5.6870","4.0897"
"","136.5800","5.6877","4.0900"
"","136.6000","5.6886","4.0905"
"","136.6200","5.6896","4.0906"
"","136.6400","5.6905","4.0910"
"","136.6600","5.6913","4.0910"
"","136.6800","5.6921","4.0911"
"","136.7000","5.6928","4.0913"
"","136.7200","5.6936","4.0919"
"","136.7400","5.6945","4.0919"
"","136.7600","5.6954","4.0921"
"","136.7800","5.6963","4.0924"
"","136.8000","5.6973","4.0925"
"","136.8200","5.6980","4.0930"
"","136.8400","5.6986","4.0936"
"","136.8600","5.6994","4.0940"
"","136.8800","5.7003","4.0941"
"","136.9000","5.7013","4.0942"
"","136.9200","5.7022","4.0947"
"","136.9400","5.7030","4.0946"
"","136.9600","5.7038","4.0951"
"","136.9800","5.7045","4.0951"
"","137.0000","5.7053","4.0952"
"","137.0200","5.7061","4.0953"
"","137.0400","5.7071","4.0957"
"","137.0600","5.7080","4.0960"
"","137.0800","5.7089","4.0962"
"","137.1000","5.7096","4.0963"
"","137.1200","5.7102","4.0966"
"","137.1400","5.7111","4.0969"
"","137.1600","5.7120","4.0972"
"","137.1800","5.7130","4.0973"
"","137.2000","5.7139","4.0978"
"","137.2200","5.7147","4.0980"
"","137.2400","5.7155","4.0979"
"","137.2600","5.7162","4.0979"
"","137.2800","5.7170","4.0981"
"","137.3000","5.7179","4.0987"
"","137.3200","5.7188","4.0993"
"","137.3400","5.7197","4.0994"
"","137.3600","5.7205","4.0990"
"","137.3800","5.7212","4.0988"
"","137.4000","5.7219","4.0988"
"","137.4200","5.7228","4.0993"
"","137.4400","5.7238","4.0993"
"","137.4600","5.7247","4.0997"
"","137.4800","5.7256","4.0998"
"","137.5000","5.7264","4.0997"
"","137.5200","5.7271","4.1007"
"","137.5400","5.7278","4.1006"
"","137.5600","5.7287","4.1007"
"","137.5800","5.7295","4.1006"
"","137.6000","5.7305","4.1010"
"","137.6200","5.7314","4.1010"
"","137.6400","5.7322","4.1011"
"","137.6600","5.7328","4.1010"
"","137.6800","5.7335","4.1015"
"","137.7000","5.7345","4.1016"
"","137.7200","5.7354","4.1015"
"","137.7400","5.7364","4.1010"
"","137.7600","5.7373","4.1012"
"","137.7800","5.7380","4.1013"
"","137.8000","5.7387","4.1018"
"","137.8200","5.7395","4.1018"
"","137.8400","5.7403","4.1017"
"","137.8600","5.7412","4.1017"
"","137.8800","5.7421","4.1016"
"","137.9000","5.7431","4.1005"
"","137.9200","5.7438","4.1005"
"","137.9400","5.7445","4.1001"
"","137.9600","5.7453","4.1006"
"","137.9800","5.7462","4.1004"
"","138.0000","5.7471","4.1006"
"","138.0200","5.7480","4.1005"
"","138.0400","5.7489","4.1006"
"","138.0600","5.7497","4.1007"
"","138.0800","5.7504","4.1012"
"","138.1000","5.7511","4.1014"
"","138.1200","5.7520","4.1019"
"","138.1400","5.7528","4.1021"
"","138.1600","5.7538","4.1024"
"","138.1800","5.7547","4.1024"
"","138.2000","5.7554","4.1028"
"","138.2200","5.7561","4.1035"
"","138.2400","5.7569","4.1036"
"","138.2600","5.7578","4.1035"
"","138.2800","5.7588","4.1039"
"","138.3000","5.7597","4.1038"
"","138.3200","5.7606","4.1043"
"","138.3400","5.7613","4.1044"
"","138.3600","5.7621","4.1049"
"","138.3800","5.7629","4.1052"
"","138.4000","5.7637","4.1055"
"","138.4200","5.7645","4.1058"
"","138.4400","5.7655","4.1058"
"","138.4600","5.7663","4.1060"
"","138.4800","5.7670","4.1067"
"","138.5000","5.7677","4.1069"
"","138.5200","5.7686","4.1068"
"","138.5400","5.7696","4.1071"
"","138.5600","5.7705","4.1074"
"","138.5800","5.7714","4.1073"
"","138.6000","5.7722","4.1074"
"","138.6200","5.7730","4.1081"
"","138.6400","5.7737","4.1084"
"","138.6600","5.7745","4.1082"
"","138.6800","5.7754","4.1089"
"","138.7000","5.7763","4.1092"
"","138.7200","5.7772","4.1090"
"","138.7400","5.7780","4.1088"
"","138.7600","5.7787","4.1089"
"","138.7800","5.7794","4.1087"
"","138.8000","5.7803","4.1078"
"","138.8200","5.7812","4.1057"
"","138.8400","5.7822","4.1041"
"","138.8600","5.7831","4.1031"
"","138.8800","5.7839","4.1031"
"","138.9000","5.7847","4.1034"
"","138.9200","5.7854","4.1038"
"","138.9400","5.7862","4.1038"
"","138.9600","5.7870","4.1041"
"","138.9800","5.7880","4.1041"
"","139.0000","5.7889","4.1040"
"","139.0200","5.7897","4.1043"
"","139.0400","5.7903","4.1046"
"","139.0600","5.7911","4.1052"
"","139.0800","5.7920","4.1054"
"","139.1000","5.7929","4.1055"
"","139.1200","5.7938","4.1061"
"","139.1400","5.7947","4.1061"
"","139.1600","5.7955","4.1067"
"","139.1800","5.7963","4.1069"
"","139.2000","5.7970","4.1069"
"","139.2200","5.7979","4.1071"
"","139.2400","5.7987","4.1073"
"","139.2600","5.7997","4.1075"
"","139.2800","5.8005","4.1075"
"","139.3000","5.8013","4.1079"
"","139.3200","5.8019","4.1079"
"","139.3400","5.8027","4.1087"
"","139.3600","5.8036","4.1083"
"","139.3800","5.8046","4.1086"
"","139.4000","5.8056","4.1087"
"","139.4200","5.8065","4.1089"
"","139.4400","5.8072","4.1094"
"","139.4600","5.8079","4.1097"
"","139.4800","5.8087","4.1102"
"","139.5000","5.8095","4.1102"
"","139.5200","5.8104","4.1106"
"","139.5400","5.8113","4.1107"
"","139.5600","5.8122","4.1108"
"","139.5800","5.8129","4.1112"
"","139.6000","5.8135","4.1114"
"","139.6200","5.8144","4.1116"
"","139.6400","5.8153","4.1121"
"","139.6600","5.8163","4.1121"
"","139.6800","5.8172","4.1122"
"","139.7000","5.8180","4.1122"
"","139.7200","5.8188","4.1126"
"","139.7400","5.8196","4.1129"
"","139.7600","5.8204","4.1131"
"","139.7800","5.8212","4.1138"
"","139.8000","5.8221","4.1139"
"","139.8200","5.8230","4.1141"
"","139.8400","5.8239","4.1138"
"","139.8600","5.8245","4.1145"
"","139.8800","5.8252","4.1147"
"","139.9000","5.8261","4.1151"
"","139.9200","5.8270","4.1156"
"","139.9400","5.8280","4.1158"
"","139.9600","5.8289","4.1156"
"","139.9800","5.8297","4.1162"
"","140.0000","5.8305","4.1163"
"","140.0200","5.8312","4.1165"
"","140.0400","5.8320","4.1167"
"","140.0600","5.8329","4.1173"
"","140.0800","5.8338","4.1175"
"","140.1000","5.8348","4.1174"
"","140.1200","5.8355","4.1175"
"","140.1400","5.8362","4.1183"
"","140.1600","5.8369","4.1184"
"","140.1800","5.8378","4.1186"
"","140.2000","5.8388","4.1189"
"","140.2200","5.8397","4.1192"
"","140.2400","5.8405","4.1195"
"","140.2600","5.8413","4.1198"
"","140.2800","5.8420","4.1204"
"","140.3000","5.8428","4.1205"
"","140.3200","5.8437","4.1209"
"","140.3400","5.8446","4.1208"
"","140.3600","5.8456","4.1211"
"","140.3800","5.8464","4.1214"
"","140.4000","5.8471","4.1213"
"","140.4200","5.8478","4.1222"
"","140.4400","5.8485","4.1225"
"","140.4600","5.8495","4.1227"
"","140.4800","5.8504","4.1228"
"","140.5000","5.8514","4.1226"
"","140.5200","5.8522","4.1227"
"","140.5400","5.8530","4.1230"
"","140.5600","5.8537","4.1236"
"","140.5800","5.8545","4.1239"
"","140.6000","5.8554","4.1245"
"","140.6200","5.8563","4.1246"
"","140.6400","5.8572","4.1245"
"","140.6600","5.8581","4.1248"
"","140.6800","5.8587","4.1249"
"","140.7000","5.8594","4.1247"
"","140.7200","5.8602","4.1234"
"","140.7400","5.8612","4.1225"
"","140.7600","5.8621","4.1221"
"","140.7800","5.8630","4.1220"
"","140.8000","5.8639","4.1220"
"","140.8200","5.8646","4.1225"
"","140.8400","5.8654","4.1228"
"","140.8600","5.8662","4.1227"
"","140.8800","5.8671","4.1230"
"","140.9000","5.8680","4.1232"
"","140.9200","5.8689","4.1224"
"","140.9400","5.8697","4.1211"
"","140.9600","5.8704","4.1203"
"","140.9800","5.8710","4.1202"
"","141.0000","5.8719","4.1201"
"","141.0200","5.8729","4.1199"
"","141.0400","5.8738","4.1207"
"","141.0600","5.8747","4.1209"
"","141.0800","5.8755","4.1212"
"","141.1000","5.8763","4.1215"
"","141.1200","5.8770","4.1218"
"","141.1400","5.8778","4.1220"
"","141.1600","5.8787","4.1226"
"","141.1800","5.8796","4.1229"
"","141.2000","5.8805","4.1226"
"","141.2200","5.8813","4.1229"
"","141.2400","5.8820","4.1232"
"","141.2600","5.8827","4.1239"
"","141.2800","5.8836","4.1235"
"","141.3000","5.8845","4.1239"
"","141.3200","5.8855","4.1244"
"","141.3400","5.8863","4.1248"
"","141.3600","5.8872","4.1250"
"","141.3800","5.8879","4.1251"
"","141.4000","5.8887","4.1251"
"","141.4200","5.8895","4.1252"
"","141.4400","5.8904","4.1253"
"","141.4600","5.8913","4.1257"
"","141.4800","5.8922","4.1260"
"","141.5000","5.8930","4.1261"
"","141.5200","5.8936","4.1267"
"","141.5400","5.8944","4.1269"
"","141.5600","5.8953","4.1271"
"","141.5800","5.8963","4.1272"
"","141.6000","5.8972","4.1276"
"","141.6200","5.8981","4.1278"
"","141.6400","5.8989","4.1282"
"","141.6600","5.8996","4.1282"
"","141.6800","5.9004","4.1288"
"","141.7000","5.9012","4.1291"
"","141.7200","5.9021","4.1294"
"","141.7400","5.9030","4.1296"
"","141.7600","5.9039","4.1298"
"","141.7800","5.9047","4.1300"
"","141.8000","5.9053","4.1305"
"","141.8200","5.9061","4.1309"
"","141.8400","5.9070","4.1311"
"","141.8600","5.9080","4.1312"
"","141.8800","5.9088","4.1313"
"","141.9000","5.9097","4.1313"
"","141.9200","5.9105","4.1319"
"","141.9400","5.9112","4.1322"
"","141.9600","5.9120","4.1324"
"","141.9800","5.9129","4.1328"
"","142.0000","5.9137","4.1330"
"","142.0200","5.9147","4.1331"
"","142.0400","5.9156","4.1336"
"","142.0600","5.9163","4.1339"
"","142.0800","5.9169","4.1343"
"","142.1000","5.9178","4.1346"
"","142.1200","5.9187","4.1345"
"","142.1400","5.9196","4.1348"
"","142.1600","5.9205","4.1354"
"","142.1800","5.9213","4.1354"
"","142.2000","5.9221","4.1357"
"","142.2200","5.9229","4.1362"
"","142.2400","5.9237","4.1363"
"","142.2600","5.9245","4.1366"
"","142.2800","5.9255","4.1367"
"","142.3000","5.9264","4.1371"
"","142.3200","5.9272","4.1374"
"","142.3400","5.9279","4.1375"
"","142.3600","5.9286","4.1377"
"","142.3800","5.9294","4.1379"
"","142.4000","5.9304","4.1382"
"","142.4200","5.9313","4.1385"
"","142.4400","5.9322","4.1390"
"","142.4600","5.9329","4.1389"
"","142.4800","5.9337","4.1390"
"","142.5000","5.9345","4.1393"
"","142.5200","5.9353","4.1395"
"","142.5400","5.9362","4.1401"
"","142.5600","5.9371","4.1401"
"","142.5800","5.9381","4.1403"
"","142.6000","5.9389","4.1406"
"","142.6200","5.9395","4.1411"
"","142.6400","5.9402","4.1411"
"","142.6600","5.9411","4.1411"
"","142.6800","5.9421","4.1412"
"","142.7000","5.9430","4.1415"
"","142.7200","5.9439","4.1417"
"","142.7400","5.9447","4.1420"
"","142.7600","5.9454","4.1423"
"","142.7800","5.9461","4.1427"
"","142.8000","5.9470","4.1427"
"","142.8200","5.9479","4.1431"
"","142.8400","5.9488","4.1430"
"","142.8600","5.9497","4.1436"
"","142.8800","5.9505","4.1435"
"","142.9000","5.9511","4.1439"
"","142.9200","5.9519","4.1444"
"","142.9400","5.9528","4.1446"
"","142.9600","5.9538","4.1448"
"","142.9800","5.9547","4.1452"
"","143.0000","5.9555","4.1452"
"","143.0200","5.9563","4.1453"
"","143.0400","5.9571","4.1459"
"","143.0600","5.9579","4.1464"
"","143.0800","5.9587","4.1466"
"","143.1000","5.9596","4.1471"
"","143.1200","5.9605","4.1469"
"","143.1400","5.9614","4.1471"
"","143.1600","5.9621","4.1474"
"","143.1800","5.9628","4.1475"
"","143.2000","5.9636","4.1475"
"","143.2200","5.9646","4.1475"
"","143.2400","5.9655","4.1476"
"","143.2600","5.9664","4.1471"
"","143.2800","5.9672","4.1465"
"","143.3000","5.9680","4.1463"
"","143.3200","5.9687","4.1465"
"","143.3400","5.9695","4.1462"
"","143.3600","5.9704","4.1443"
"","143.3800","5.9713","4.1428"
"","143.4000","5.9722","4.1419"
"","143.4200","5.9730","4.1422"
"","143.4400","5.9737","4.1424"
"","143.4600","5.9744","4.1427"
"","143.4800","5.9752","4.1427"
"","143.5000","5.9762","4.1426"
"","143.5200","5.9772","4.1428"
"","143.5400","5.9781","4.1425"
"","143.5600","5.9789","4.1428"
"","143.5800","5.9796","4.1434"
"","143.6000","5.9803","4.1435"
"","143.6200","5.9812","4.1432"
"","143.6400","5.9820","4.1434"
"","143.6600","5.9829","4.1436"
"","143.6800","5.9839","4.1433"
"","143.7000","5.9847","4.1434"
"","143.7200","5.9853","4.1441"
"","143.7400","5.9861","4.1445"
"","143.7600","5.9870","4.1446"
"","143.7800","5.9879","4.1447"
"","143.8000","5.9889","4.1449"
"","143.8200","5.9897","4.1449"
"","143.8400","5.9905","4.1451"
"","143.8600","5.9913","4.1452"
"","143.8800","5.9920","4.1454"
"","143.9000","5.9928","4.1457"
"","143.9200","5.9937","4.1466"
"","143.9400","5.9946","4.1475"
"","143.9600","5.9955","4.1475"
"","143.9800","5.9963","4.1482"
"","144.0000","5.9969","4.1484"
"","144.0200","5.9977","4.1486"
"","144.0400","5.9986","4.1483"
"","144.0600","5.9996","4.1485"
"","144.0800","6.0005","4.1488"
"","144.1000","6.0014","4.1492"
"","144.1200","6.0022","4.1493"
"","144.1400","6.0029","4.1498"
"","144.1600","6.0037","4.1497"
"","144.1800","6.0045","4.1502"
"","144.2000","6.0054","4.1500"
"","144.2200","6.0063","4.1504"
"","144.2400","6.0072","4.1505"
"","144.2600","6.0079","4.1510"
"","144.2800","6.0086","4.1510"
"","144.3000","6.0094","4.1512"
"","144.3200","6.0104","4.1511"
"","144.3400","6.0113","4.1517"
"","144.3600","6.0122","4.1520"
"","144.3800","6.0131","4.1519"
"","144.4000","6.0138","4.1522"
"","144.4200","6.0146","4.1524"
"","144.4400","6.0154","4.1527"
"","144.4600","6.0162","4.1532"
"","144.4800","6.0171","4.1531"
"","144.5000","6.0180","4.1533"
"","144.5200","6.0189","4.1532"
"","144.5400","6.0196","4.1540"
"","144.5600","6.0202","4.1544"
"","144.5800","6.0211","4.1544"
"","144.6000","6.0220","4.1543"
"","144.6200","6.0230","4.1548"
"","144.6400","6.0239","4.1553"
"","144.6600","6.0248","4.1554"
"","144.6800","6.0255","4.1554"
"","144.7000","6.0263","4.1561"
"","144.7200","6.0270","4.1559"
"","144.7400","6.0279","4.1566"
"","144.7600","6.0287","4.1562"
"","144.7800","6.0297","4.1563"
"","144.8000","6.0305","4.1557"
"","144.8200","6.0312","4.1560"
"","144.8400","6.0319","4.1558"
"","144.8600","6.0328","4.1556"
"","144.8800","6.0337","4.1556"
"","144.9000","6.0346","4.1557"
"","144.9200","6.0355","4.1554"
"","144.9400","6.0364","4.1553"
"","144.9600","6.0371","4.1552"
"","144.9800","6.0379","4.1554"
"","145.0000","6.0387","4.1552"
"","145.0200","6.0395","4.1553"
"","145.0400","6.0404","4.1554"
"","145.0600","6.0414","4.1555"
"","145.0800","6.0421","4.1553"
"","145.1000","6.0428","4.1555"
"","145.1200","6.0435","4.1561"
"","145.1400","6.0444","4.1561"
"","145.1600","6.0454","4.1560"
"","145.1800","6.0464","4.1559"
"","145.2000","6.0473","4.1558"
"","145.2200","6.0481","4.1562"
"","145.2400","6.0488","4.1563"
