Results Table 1


Results Table 2


1,Time,Displacement,Force
"","95.5600","5.5705","2.0663"
"","95.5800","5.5717","2.0669"
"","95.6000","5.5729","2.0675"
"","95.6200","5.5741","2.0677"
"","95.6400","5.5752","2.0676"
"","95.6600","5.5763","2.0680"
"","95.6800","5.5775","2.0683"
"","95.7000","5.5787","2.0689"
"","95.7200","5.5799","2.0691"
"","95.7400","5.5811","2.0692"
"","95.7600","5.5822","2.0691"
"","95.7800","5.5834","2.0700"
"","95.8000","5.5846","2.0704"
"","95.8200","5.5857","2.0705"
"","95.8400","5.5868","2.0704"
"","95.8600","5.5880","2.0711"
"","95.8800","5.5892","2.0715"
"","95.9000","5.5904","2.0716"
"","95.9200","5.5915","2.0716"
"","95.9400","5.5926","2.0720"
"","95.9600","5.5938","2.0723"
"","95.9800","5.5951","2.0734"
"","96.0000","5.5963","2.0735"
"","96.0200","5.5975","2.0736"
"","96.0400","5.5985","2.0731"
"","96.0600","5.5997","2.0738"
"","96.0800","5.6009","2.0741"
"","96.1000","5.6020","2.0746"
"","96.1200","5.6032","2.0745"
"","96.1400","5.6043","2.0746"
"","96.1600","5.6054","2.0751"
"","96.1800","5.6067","2.0762"
"","96.2000","5.6079","2.0760"
"","96.2200","5.6090","2.0761"
"","96.2400","5.6101","2.0761"
"","96.2600","5.6113","2.0767"
"","96.2800","5.6125","2.0773"
"","96.3000","5.6137","2.0778"
"","96.3200","5.6149","2.0776"
"","96.3400","5.6160","2.0777"
"","96.3600","5.6171","2.0781"
"","96.3800","5.6184","2.0791"
"","96.4000","5.6196","2.0791"
"","96.4200","5.6207","2.0791"
"","96.4400","5.6218","2.0790"
"","96.4600","5.6230","2.0799"
"","96.4800","5.6242","2.0803"
"","96.5000","5.6254","2.0806"
"","96.5200","5.6266","2.0806"
"","96.5400","5.6277","2.0812"
"","96.5600","5.6289","2.0814"
"","96.5800","5.6301","2.0822"
"","96.6000","5.6313","2.0819"
"","96.6200","5.6323","2.0821"
"","96.6400","5.6335","2.0822"
"","96.6600","5.6347","2.0828"
"","96.6800","5.6359","2.0836"
"","96.7000","5.6371","2.0837"
"","96.7200","5.6382","2.0833"
"","96.7400","5.6393","2.0836"
"","96.7600","5.6405","2.0844"
"","96.7800","5.6418","2.0850"
"","96.8000","5.6429","2.0845"
"","96.8200","5.6440","2.0844"
"","96.8400","5.6451","2.0846"
"","96.8600","5.6463","2.0857"
"","96.8800","5.6476","2.0863"
"","96.9000","5.6488","2.0866"
"","96.9200","5.6499","2.0865"
"","96.9400","5.6510","2.0863"
"","96.9600","5.6522","2.0871"
"","96.9800","5.6534","2.0872"
"","97.0000","5.6545","2.0876"
"","97.0200","5.6556","2.0877"
"","97.0400","5.6568","2.0883"
"","97.0600","5.6580","2.0888"
"","97.0800","5.6593","2.0891"
"","97.1000","5.6604","2.0890"
"","97.1200","5.6615","2.0889"
"","97.1400","5.6626","2.0889"
"","97.1600","5.6638","2.0896"
"","97.1800","5.6651","2.0900"
"","97.2000","5.6662","2.0900"
"","97.2200","5.6673","2.0900"
"","97.2400","5.6685","2.0904"
"","97.2600","5.6697","2.0913"
"","97.2800","5.6709","2.0916"
"","97.3000","5.6721","2.0918"
"","97.3200","5.6732","2.0921"
"","97.3400","5.6743","2.0920"
"","97.3600","5.6755","2.0928"
"","97.3800","5.6767","2.0926"
"","97.4000","5.6778","2.0927"
"","97.4200","5.6789","2.0929"
"","97.4400","5.6802","2.0934"
"","97.4600","5.6814","2.0939"
"","97.4800","5.6826","2.0944"
"","97.5000","5.6838","2.0947"
"","97.5200","5.6849","2.0948"
"","97.5400","5.6860","2.0949"
"","97.5600","5.6873","2.0957"
"","97.5800","5.6884","2.0956"
"","97.6000","5.6895","2.0957"
"","97.6200","5.6906","2.0957"
"","97.6400","5.6918","2.0962"
"","97.6600","5.6931","2.0969"
"","97.6800","5.6943","2.0971"
"","97.7000","5.6955","2.0973"
"","97.7200","5.6966","2.0974"
"","97.7400","5.6977","2.0978"
"","97.7600","5.6989","2.0984"
"","97.7800","5.7001","2.0980"
"","97.8000","5.7012","2.0981"
"","97.8200","5.7023","2.0984"
"","97.8400","5.7035","2.0995"
"","97.8600","5.7047","2.0998"
"","97.8800","5.7059","2.1000"
"","97.9000","5.7071","2.1004"
"","97.9200","5.7082","2.1005"
"","97.9400","5.7094","2.1008"
"","97.9600","5.7106","2.1011"
"","97.9800","5.7117","2.1010"
"","98.0000","5.7128","2.1013"
"","98.0200","5.7139","2.1016"
"","98.0400","5.7151","2.1026"
"","98.0600","5.7164","2.1032"
"","98.0800","5.7177","2.1032"
"","98.1000","5.7188","2.1032"
"","98.1200","5.7199","2.1033"
"","98.1400","5.7210","2.1038"
"","98.1600","5.7222","2.1036"
"","98.1800","5.7233","2.1035"
"","98.2000","5.7244","2.1040"
"","98.2200","5.7255","2.1046"
"","98.2400","5.7268","2.1053"
"","98.2600","5.7281","2.1059"
"","98.2800","5.7293","2.1060"
"","98.3000","5.7304","2.1059"
"","98.3200","5.7315","2.1064"
"","98.3400","5.7327","2.1068"
"","98.3600","5.7339","2.1069"
"","98.3800","5.7350","2.1069"
"","98.4000","5.7361","2.1069"
"","98.4200","5.7372","2.1073"
"","98.4400","5.7385","2.1078"
"","98.4600","5.7397","2.1085"
"","98.4800","5.7409","2.1087"
"","98.5000","5.7420","2.1088"
"","98.5200","5.7432","2.1094"
"","98.5400","5.7444","2.1098"
"","98.5600","5.7456","2.1099"
"","98.5800","5.7467","2.1099"
"","98.6000","5.7478","2.1103"
"","98.6200","5.7490","2.1108"
"","98.6400","5.7502","2.1112"
"","98.6600","5.7514","2.1112"
"","98.6800","5.7526","2.1116"
"","98.7000","5.7537","2.1117"
"","98.7200","5.7549","2.1126"
"","98.7400","5.7562","2.1134"
"","98.7600","5.7573","2.1130"
"","98.7800","5.7583","2.1128"
"","98.8000","5.7594","2.1127"
"","98.8200","5.7606","2.1137"
"","98.8400","5.7619","2.1148"
"","98.8600","5.7631","2.1149"
"","98.8800","5.7642","2.1150"
"","98.9000","5.7653","2.1148"
"","98.9200","5.7665","2.1156"
"","98.9400","5.7677","2.1159"
"","98.9600","5.7689","2.1160"
"","98.9800","5.7700","2.1159"
"","99.0000","5.7711","2.1160"
"","99.0200","5.7723","2.1170"
"","99.0400","5.7736","2.1176"
"","99.0600","5.7748","2.1178"
"","99.0800","5.7759","2.1178"
"","99.1000","5.7770","2.1180"
"","99.1200","5.7782","2.1189"
"","99.1400","5.7795","2.1192"
"","99.1600","5.7806","2.1190"
"","99.1800","5.7816","2.1188"
"","99.2000","5.7827","2.1192"
"","99.2200","5.7839","2.1197"
"","99.2400","5.7852","2.1204"
"","99.2600","5.7863","2.1206"
"","99.2800","5.7875","2.1206"
"","99.3000","5.7886","2.1211"
"","99.3200","5.7899","2.1217"
"","99.3400","5.7911","2.1219"
"","99.3600","5.7922","2.1217"
"","99.3800","5.7933","2.1218"
"","99.4000","5.7944","2.1224"
"","99.4200","5.7956","2.1230"
"","99.4400","5.7969","2.1235"
"","99.4600","5.7981","2.1239"
"","99.4800","5.7992","2.1237"
"","99.5000","5.8004","2.1237"
"","99.5200","5.8016","2.1244"
"","99.5400","5.8028","2.1249"
"","99.5600","5.8039","2.1245"
"","99.5800","5.8049","2.1245"
"","99.6000","5.8061","2.1249"
"","99.6200","5.8074","2.1260"
"","99.6400","5.8086","2.1265"
"","99.6600","5.8098","2.1271"
"","99.6800","5.8109","2.1269"
"","99.7000","5.8120","2.1276"
"","99.7200","5.8132","2.1281"
"","99.7400","5.8144","2.1280"
"","99.7600","5.8156","2.1281"
"","99.7800","5.8167","2.1284"
"","99.8000","5.8178","2.1287"
"","99.8200","5.8190","2.1296"
"","99.8400","5.8203","2.1296"
"","99.8600","5.8214","2.1297"
"","99.8800","5.8225","2.1296"
"","99.9000","5.8237","2.1303"
"","99.9200","5.8249","2.1308"
"","99.9400","5.8261","2.1309"
"","99.9600","5.8272","2.1307"
"","99.9800","5.8283","2.1311"
"","100.0000","5.8295","2.1314"
"","100.0200","5.8307","2.1324"
"","100.0400","5.8319","2.1323"
"","100.0600","5.8330","2.1327"
"","100.0800","5.8341","2.1326"
"","100.1000","5.8353","2.1338"
"","100.1200","5.8366","2.1343"
"","100.1400","5.8378","2.1345"
"","100.1600","5.8389","2.1341"
"","100.1800","5.8400","2.1342"
"","100.2000","5.8412","2.1345"
"","100.2200","5.8424","2.1351"
"","100.2400","5.8435","2.1353"
"","100.2600","5.8447","2.1357"
"","100.2800","5.8458","2.1359"
"","100.3000","5.8470","2.1368"
"","100.3200","5.8483","2.1373"
"","100.3400","5.8494","2.1368"
"","100.3600","5.8505","2.1364"
"","100.3800","5.8516","2.1370"
"","100.4000","5.8528","2.1377"
"","100.4200","5.8541","2.1384"
"","100.4400","5.8552","2.1387"
"","100.4600","5.8563","2.1388"
"","100.4800","5.8574","2.1390"
"","100.5000","5.8586","2.1395"
"","100.5200","5.8599","2.1400"
"","100.5400","5.8611","2.1399"
"","100.5600","5.8622","2.1402"
"","100.5800","5.8633","2.1403"
"","100.6000","5.8645","2.1411"
"","100.6200","5.8658","2.1415"
"","100.6400","5.8669","2.1417"
"","100.6600","5.8681","2.1416"
"","100.6800","5.8692","2.1421"
"","100.7000","5.8704","2.1427"
"","100.7200","5.8716","2.1430"
"","100.7400","5.8727","2.1422"
"","100.7600","5.8738","2.1428"
"","100.7800","5.8750","2.1432"
"","100.8000","5.8762","2.1438"
"","100.8200","5.8775","2.1440"
"","100.8400","5.8786","2.1443"
"","100.8600","5.8797","2.1448"
"","100.8800","5.8808","2.1451"
"","100.9000","5.8821","2.1454"
"","100.9200","5.8833","2.1457"
"","100.9400","5.8843","2.1456"
"","100.9600","5.8854","2.1457"
"","100.9800","5.8866","2.1465"
"","101.0000","5.8879","2.1471"
"","101.0200","5.8891","2.1470"
"","101.0400","5.8903","2.1473"
"","101.0600","5.8914","2.1469"
"","101.0800","5.8925","2.1477"
"","101.1000","5.8937","2.1481"
"","101.1200","5.8949","2.1483"
"","101.1400","5.8960","2.1481"
"","101.1600","5.8971","2.1484"
"","101.1800","5.8983","2.1490"
"","101.2000","5.8996","2.1501"
"","101.2200","5.9008","2.1501"
"","101.2400","5.9019","2.1503"
"","101.2600","5.9030","2.1499"
"","101.2800","5.9041","2.1503"
"","101.3000","5.9053","2.1503"
"","101.3200","5.9065","2.1508"
"","101.3400","5.9076","2.1512"
"","101.3600","5.9088","2.1515"
"","101.3800","5.9100","2.1520"
"","101.4000","5.9112","2.1530"
"","101.4200","5.9124","2.1530"
"","101.4400","5.9136","2.1528"
"","101.4600","5.9147","2.1526"
"","101.4800","5.9158","2.1531"
"","101.5000","5.9170","2.1538"
"","101.5200","5.9182","2.1539"
"","101.5400","5.9193","2.1539"
"","101.5600","5.9204","2.1544"
"","101.5800","5.9217","2.1552"
"","101.6000","5.9229","2.1558"
"","101.6200","5.9241","2.1557"
"","101.6400","5.9253","2.1560"
"","101.6600","5.9264","2.1562"
"","101.6800","5.9275","2.1562"
"","101.7000","5.9288","2.1567"
"","101.7200","5.9299","2.1568"
"","101.7400","5.9310","2.1568"
"","101.7600","5.9321","2.1572"
"","101.7800","5.9333","2.1581"
"","101.8000","5.9346","2.1588"
"","101.8200","5.9358","2.1588"
"","101.8400","5.9370","2.1590"
"","101.8600","5.9381","2.1590"
"","101.8800","5.9392","2.1595"
"","101.9000","5.9404","2.1596"
"","101.9200","5.9416","2.1597"
"","101.9400","5.9426","2.1598"
"","101.9600","5.9438","2.1602"
"","101.9800","5.9450","2.1611"
"","102.0000","5.9463","2.1618"
"","102.0200","5.9475","2.1617"
"","102.0400","5.9486","2.1615"
"","102.0600","5.9497","2.1616"
"","102.0800","5.9509","2.1624"
"","102.1000","5.9521","2.1624"
"","102.1200","5.9532","2.1623"
"","102.1400","5.9543","2.1622"
"","102.1600","5.9554","2.1629"
"","102.1800","5.9567","2.1637"
"","102.2000","5.9580","2.1641"
"","102.2200","5.9591","2.1643"
"","102.2400","5.9603","2.1642"
"","102.2600","5.9614","2.1647"
"","102.2800","5.9626","2.1654"
"","102.3000","5.9638","2.1654"
"","102.3200","5.9648","2.1649"
"","102.3400","5.9659","2.1650"
"","102.3600","5.9671","2.1654"
"","102.3800","5.9683","2.1663"
"","102.4000","5.9696","2.1672"
"","102.4200","5.9708","2.1672"
"","102.4400","5.9719","2.1674"
"","102.4600","5.9730","2.1675"
"","102.4800","5.9742","2.1682"
"","102.5000","5.9754","2.1680"
"","102.5200","5.9764","2.1678"
"","102.5400","5.9775","2.1683"
"","102.5600","5.9788","2.1691"
"","102.5800","5.9800","2.1701"
"","102.6000","5.9813","2.1703"
"","102.6200","5.9824","2.1701"
"","102.6400","5.9835","2.1702"
"","102.6600","5.9847","2.1708"
"","102.6800","5.9859","2.1715"
"","102.7000","5.9871","2.1711"
"","102.7200","5.9881","2.1709"
"","102.7400","5.9893","2.1714"
"","102.7600","5.9905","2.1723"
"","102.7800","5.9917","2.1731"
"","102.8000","5.9929","2.1727"
"","102.8200","5.9940","2.1732"
"","102.8400","5.9952","2.1732"
"","102.8600","5.9964","2.1743"
"","102.8800","5.9977","2.1742"
"","102.9000","5.9988","2.1741"
"","102.9200","5.9998","2.1739"
"","102.9400","6.0009","2.1744"
"","102.9600","6.0022","2.1752"
"","102.9800","6.0034","2.1758"
"","103.0000","6.0046","2.1758"
"","103.0200","6.0057","2.1757"
"","103.0400","6.0068","2.1757"
"","103.0600","6.0080","2.1765"
"","103.0800","6.0093","2.1770"
"","103.1000","6.0104","2.1772"
"","103.1200","6.0114","2.1768"
"","103.1400","6.0126","2.1771"
"","103.1600","6.0138","2.1779"
"","103.1800","6.0151","2.1787"
"","103.2000","6.0162","2.1784"
"","103.2200","6.0174","2.1787"
"","103.2400","6.0185","2.1788"
"","103.2600","6.0197","2.1797"
"","103.2800","6.0210","2.1797"
"","103.3000","6.0220","2.1796"
"","103.3200","6.0231","2.1794"
"","103.3400","6.0242","2.1805"
"","103.3600","6.0255","2.1810"
"","103.3800","6.0267","2.1817"
"","103.4000","6.0279","2.1817"
"","103.4200","6.0290","2.1820"
"","103.4400","6.0302","2.1824"
"","103.4600","6.0314","2.1831"
"","103.4800","6.0326","2.1832"
"","103.5000","6.0337","2.1829"
"","103.5200","6.0348","2.1831"
"","103.5400","6.0359","2.1836"
"","103.5600","6.0372","2.1839"
"","103.5800","6.0384","2.1846"
"","103.6000","6.0396","2.1847"
"","103.6200","6.0407","2.1849"
"","103.6400","6.0419","2.1854"
"","103.6600","6.0431","2.1860"
"","103.6800","6.0443","2.1859"
"","103.7000","6.0454","2.1859"
"","103.7200","6.0464","2.1860"
"","103.7400","6.0476","2.1869"
"","103.7600","6.0489","2.1873"
"","103.7800","6.0501","2.1876"
"","103.8000","6.0513","2.1874"
"","103.8200","6.0524","2.1876"
"","103.8400","6.0535","2.1880"
"","103.8600","6.0548","2.1888"
"","103.8800","6.0559","2.1884"
"","103.9000","6.0570","2.1884"
"","103.9200","6.0581","2.1883"
"","103.9400","6.0593","2.1894"
"","103.9600","6.0605","2.1901"
"","103.9800","6.0618","2.1906"
"","104.0000","6.0629","2.1906"
"","104.0200","6.0640","2.1905"
"","104.0400","6.0652","2.1911"
"","104.0600","6.0664","2.1916"
"","104.0800","6.0676","2.1918"
"","104.1000","6.0687","2.1918"
"","104.1200","6.0698","2.1918"
"","104.1400","6.0710","2.1919"
"","104.1600","6.0722","2.1923"
"","104.1800","6.0734","2.1925"
"","104.2000","6.0745","2.1930"
"","104.2200","6.0756","2.1936"
"","104.2400","6.0769","2.1942"
"","104.2600","6.0781","2.1944"
"","104.2800","6.0793","2.1943"
"","104.3000","6.0804","2.1941"
"","104.3200","6.0815","2.1944"
"","104.3400","6.0827","2.1948"
"","104.3600","6.0839","2.1950"
"","104.3800","6.0850","2.1952"
"","104.4000","6.0861","2.1953"
"","104.4200","6.0873","2.1961"
"","104.4400","6.0885","2.1969"
"","104.4600","6.0898","2.1974"
"","104.4800","6.0909","2.1973"
"","104.5000","6.0920","2.1970"
"","104.5200","6.0931","2.1971"
"","104.5400","6.0943","2.1979"
"","104.5600","6.0956","2.1984"
"","104.5800","6.0967","2.1984"
"","104.6000","6.0978","2.1982"
"","104.6200","6.0989","2.1985"
"","104.6400","6.1002","2.1992"
"","104.6600","6.1014","2.1995"
"","104.6800","6.1025","2.1995"
"","104.7000","6.1036","2.1999"
"","104.7200","6.1048","2.2002"
"","104.7400","6.1060","2.2007"
"","104.7600","6.1073","2.2013"
"","104.7800","6.1084","2.2014"
"","104.8000","6.1095","2.2015"
"","104.8200","6.1107","2.2017"
"","104.8400","6.1119","2.2022"
"","104.8600","6.1131","2.2020"
"","104.8800","6.1142","2.2025"
"","104.9000","6.1153","2.2027"
"","104.9200","6.1165","2.2036"
"","104.9400","6.1178","2.2039"
"","104.9600","6.1190","2.2038"
"","104.9800","6.1201","2.2043"
"","105.0000","6.1212","2.2044"
"","105.0200","6.1223","2.2049"
"","105.0400","6.1236","2.2056"
"","105.0600","6.1248","2.2053"
"","105.0800","6.1258","2.2049"
"","105.1000","6.1269","2.2048"
"","105.1200","6.1281","2.2057"
"","105.1400","6.1294","2.2069"
"","105.1600","6.1306","2.2070"
"","105.1800","6.1317","2.2068"
"","105.2000","6.1328","2.2068"
"","105.2200","6.1340","2.2072"
"","105.2400","6.1353","2.2075"
"","105.2600","6.1364","2.2079"
"","105.2800","6.1375","2.2081"
"","105.3000","6.1386","2.2084"
"","105.3200","6.1399","2.2090"
"","105.3400","6.1411","2.2091"
"","105.3600","6.1423","2.2096"
"","105.3800","6.1434","2.2093"
"","105.4000","6.1445","2.2092"
"","105.4200","6.1456","2.2095"
"","105.4400","6.1468","2.2099"
"","105.4600","6.1480","2.2101"
"","105.4800","6.1491","2.2105"
"","105.5000","6.1503","2.2111"
"","105.5200","6.1515","2.2120"
"","105.5400","6.1528","2.2123"
"","105.5600","6.1539","2.2123"
"","105.5800","6.1550","2.2119"
"","105.6000","6.1561","2.2123"
"","105.6200","6.1573","2.2130"
"","105.6400","6.1585","2.2133"
"","105.6600","6.1597","2.2132"
"","105.6800","6.1608","2.2136"
"","105.7000","6.1620","2.2139"
"","105.7200","6.1632","2.2145"
"","105.7400","6.1644","2.2150"
"","105.7600","6.1656","2.2154"
"","105.7800","6.1667","2.2153"
"","105.8000","6.1679","2.2155"
"","105.8200","6.1691","2.2158"
"","105.8400","6.1703","2.2160"
"","105.8600","6.1714","2.2160"
"","105.8800","6.1724","2.2162"
"","105.9000","6.1736","2.2165"
"","105.9200","6.1749","2.2174"
"","105.9400","6.1761","2.2181"
"","105.9600","6.1773","2.2182"
"","105.9800","6.1784","2.2181"
"","106.0000","6.1796","2.2182"
"","106.0200","6.1807","2.2187"
"","106.0400","6.1819","2.2185"
"","106.0600","6.1830","2.2185"
"","106.0800","6.1841","2.2186"
"","106.1000","6.1853","2.2193"
"","106.1200","6.1866","2.2197"
"","106.1400","6.1878","2.2203"
"","106.1600","6.1889","2.2202"
"","106.1800","6.1900","2.2201"
"","106.2000","6.1912","2.2209"
"","106.2200","6.1924","2.2213"
"","106.2400","6.1936","2.2217"
"","106.2600","6.1946","2.2214"
"","106.2800","6.1957","2.2219"
"","106.3000","6.1970","2.2227"
"","106.3200","6.1982","2.2235"
"","106.3400","6.1995","2.2234"
"","106.3600","6.2006","2.2234"
"","106.3800","6.2017","2.2231"
"","106.4000","6.2028","2.2235"
"","106.4200","6.2041","2.2241"
"","106.4400","6.2052","2.2240"
"","106.4600","6.2063","2.2237"
"","106.4800","6.2074","2.2242"
"","106.5000","6.2086","2.2253"
"","106.5200","6.2099","2.2258"
"","106.5400","6.2111","2.2264"
"","106.5600","6.2123","2.2263"
"","106.5800","6.2134","2.2261"
"","106.6000","6.2146","2.2266"
"","106.6200","6.2158","2.2270"
"","106.6400","6.2169","2.2266"
"","106.6600","6.2179","2.2264"
"","106.6800","6.2191","2.2269"
"","106.7000","6.2203","2.2281"
"","106.7200","6.2216","2.2286"
"","106.7400","6.2228","2.2288"
"","106.7600","6.2239","2.2288"
"","106.7800","6.2250","2.2289"
"","106.8000","6.2262","2.2298"
"","106.8200","6.2275","2.2296"
"","106.8400","6.2286","2.2291"
"","106.8600","6.2296","2.2292"
"","106.8800","6.2308","2.2297"
"","106.9000","6.2320","2.2306"
"","106.9200","6.2333","2.2308"
"","106.9400","6.2344","2.2307"
"","106.9600","6.2355","2.2305"
"","106.9800","6.2367","2.2312"
"","107.0000","6.2379","2.2325"
"","107.0200","6.2392","2.2323"
"","107.0400","6.2402","2.2319"
"","107.0600","6.2413","2.2317"
"","107.0800","6.2424","2.2323"
"","107.1000","6.2437","2.2332"
"","107.1200","6.2449","2.2336"
"","107.1400","6.2461","2.2337"
"","107.1600","6.2472","2.2337"
"","107.1800","6.2483","2.2342"
"","107.2000","6.2496","2.2353"
"","107.2200","6.2508","2.2350"
"","107.2400","6.2518","2.2349"
"","107.2600","6.2529","2.2346"
"","107.2800","6.2541","2.2350"
"","107.3000","6.2554","2.2360"
"","107.3200","6.2566","2.2368"
"","107.3400","6.2577","2.2370"
"","107.3600","6.2589","2.2371"
"","107.3800","6.2601","2.2373"
"","107.4000","6.2613","2.2378"
"","107.4200","6.2624","2.2374"
"","107.4400","6.2635","2.2375"
"","107.4600","6.2646","2.2373"
"","107.4800","6.2658","2.2380"
"","107.5000","6.2670","2.2389"
"","107.5200","6.2682","2.2393"
"","107.5400","6.2694","2.2393"
"","107.5600","6.2705","2.2393"
"","107.5800","6.2717","2.2400"
"","107.6000","6.2729","2.2406"
"","107.6200","6.2741","2.2399"
"","107.6400","6.2751","2.2401"
"","107.6600","6.2763","2.2402"
"","107.6800","6.2775","2.2410"
"","107.7000","6.2787","2.2412"
"","107.7200","6.2799","2.2414"
"","107.7400","6.2810","2.2415"
"","107.7600","6.2822","2.2422"
"","107.7800","6.2834","2.2427"
"","107.8000","6.2846","2.2432"
"","107.8200","6.2858","2.2430"
"","107.8400","6.2868","2.2427"
"","107.8600","6.2879","2.2428"
"","107.8800","6.2892","2.2439"
"","107.9000","6.2904","2.2447"
"","107.9200","6.2916","2.2447"
"","107.9400","6.2927","2.2448"
"","107.9600","6.2938","2.2446"
"","107.9800","6.2950","2.2457"
"","108.0000","6.2963","2.2459"
"","108.0200","6.2974","2.2456"
"","108.0400","6.2985","2.2458"
"","108.0600","6.2996","2.2464"
"","108.0800","6.3008","2.2469"
"","108.1000","6.3021","2.2476"
"","108.1200","6.3033","2.2472"
"","108.1400","6.3044","2.2475"
"","108.1600","6.3055","2.2472"
"","108.1800","6.3067","2.2483"
"","108.2000","6.3079","2.2485"
"","108.2200","6.3091","2.2482"
"","108.2400","6.3101","2.2480"
"","108.2600","6.3113","2.2484"
"","108.2800","6.3125","2.2490"
"","108.3000","6.3137","2.2494"
"","108.3200","6.3149","2.2496"
"","108.3400","6.3160","2.2500"
"","108.3600","6.3171","2.2501"
"","108.3800","6.3184","2.2508"
"","108.4000","6.3197","2.2511"
"","108.4200","6.3208","2.2511"
"","108.4400","6.3218","2.2509"
"","108.4600","6.3230","2.2511"
"","108.4800","6.3242","2.2515"
"","108.5000","6.3253","2.2521"
"","108.5200","6.3265","2.2519"
"","108.5400","6.3276","2.2520"
"","108.5600","6.3288","2.2527"
"","108.5800","6.3301","2.2535"
"","108.6000","6.3313","2.2533"
"","108.6200","6.3324","2.2530"
"","108.6400","6.3335","2.2533"
"","108.6600","6.3346","2.2538"
"","108.6800","6.3359","2.2544"
"","108.7000","6.3371","2.2547"
"","108.7200","6.3382","2.2546"
"","108.7400","6.3393","2.2545"
"","108.7600","6.3405","2.2550"
"","108.7800","6.3417","2.2559"
"","108.8000","6.3429","2.2559"
"","108.8200","6.3440","2.2557"
"","108.8400","6.3451","2.2557"
"","108.8600","6.3463","2.2565"
"","108.8800","6.3476","2.2571"
"","108.9000","6.3488","2.2569"
"","108.9200","6.3499","2.2569"
"","108.9400","6.3510","2.2573"
"","108.9600","6.3522","2.2578"
"","108.9800","6.3534","2.2582"
"","109.0000","6.3546","2.2580"
"","109.0200","6.3557","2.2582"
"","109.0400","6.3568","2.2583"
"","109.0600","6.3581","2.2589"
"","109.0800","6.3593","2.2592"
"","109.1000","6.3604","2.2592"
"","109.1200","6.3615","2.2594"
"","109.1400","6.3627","2.2596"
"","109.1600","6.3639","2.2602"
"","109.1800","6.3651","2.2604"
"","109.2000","6.3662","2.2602"
"","109.2200","6.3673","2.2602"
"","109.2400","6.3684","2.2605"
"","109.2600","6.3696","2.2615"
"","109.2800","6.3709","2.2621"
"","109.3000","6.3721","2.2620"
"","109.3200","6.3732","2.2620"
"","109.3400","6.3743","2.2622"
"","109.3600","6.3755","2.2629"
"","109.3800","6.3768","2.2628"
"","109.4000","6.3779","2.2627"
"","109.4200","6.3789","2.2629"
"","109.4400","6.3801","2.2638"
"","109.4600","6.3814","2.2643"
"","109.4800","6.3826","2.2647"
"","109.5000","6.3838","2.2649"
"","109.5200","6.3849","2.2645"
"","109.5400","6.3860","2.2647"
"","109.5600","6.3871","2.2650"
"","109.5800","6.3884","2.2651"
"","109.6000","6.3895","2.2653"
"","109.6200","6.3906","2.2655"
"","109.6400","6.3918","2.2661"
"","109.6600","6.3931","2.2667"
"","109.6800","6.3943","2.2671"
"","109.7000","6.3954","2.2671"
"","109.7200","6.3965","2.2670"
"","109.7400","6.3976","2.2671"
"","109.7600","6.3989","2.2678"
"","109.7800","6.4001","2.2679"
"","109.8000","6.4012","2.2677"
"","109.8200","6.4023","2.2680"
"","109.8400","6.4035","2.2686"
"","109.8600","6.4048","2.2690"
"","109.8800","6.4060","2.2693"
"","109.9000","6.4071","2.2696"
"","109.9200","6.4082","2.2696"
"","109.9400","6.4094","2.2695"
"","109.9600","6.4106","2.2702"
"","109.9800","6.4118","2.2701"
"","110.0000","6.4128","2.2698"
"","110.0200","6.4139","2.2698"
"","110.0400","6.4151","2.2709"
"","110.0600","6.4164","2.2716"
"","110.0800","6.4176","2.2722"
"","110.1000","6.4188","2.2723"
"","110.1200","6.4199","2.2722"
"","110.1400","6.4210","2.2723"
"","110.1600","6.4222","2.2724"
"","110.1800","6.4234","2.2725"
"","110.2000","6.4245","2.2724"
"","110.2200","6.4256","2.2727"
"","110.2400","6.4268","2.2734"
"","110.2600","6.4281","2.2741"
"","110.2800","6.4293","2.2743"
"","110.3000","6.4304","2.2738"
"","110.3200","6.4315","2.2739"
"","110.3400","6.4327","2.2747"
"","110.3600","6.4339","2.2752"
"","110.3800","6.4350","2.2746"
"","110.4000","6.4361","2.2747"
"","110.4200","6.4373","2.2749"
"","110.4400","6.4385","2.2759"
"","110.4600","6.4398","2.2763"
"","110.4800","6.4410","2.2767"
"","110.5000","6.4421","2.2767"
"","110.5200","6.4432","2.2772"
"","110.5400","6.4444","2.2774"
"","110.5600","6.4456","2.2777"
"","110.5800","6.4467","2.2772"
"","110.6000","6.4478","2.2773"
"","110.6200","6.4489","2.2774"
"","110.6400","6.4501","2.2785"
"","110.6600","6.4514","2.2794"
"","110.6800","6.4526","2.2796"
"","110.7000","6.4537","2.2798"
"","110.7200","6.4549","2.2798"
"","110.7400","6.4561","2.2802"
"","110.7600","6.4572","2.2802"
"","110.7800","6.4583","2.2795"
"","110.8000","6.4593","2.2798"
"","110.8200","6.4605","2.2803"
"","110.8400","6.4618","2.2815"
"","110.8600","6.4631","2.2817"
"","110.8800","6.4643","2.2820"
"","110.9000","6.4654","2.2818"
"","110.9200","6.4665","2.2818"
"","110.9400","6.4677","2.2825"
"","110.9600","6.4689","2.2826"
"","110.9800","6.4700","2.2827"
"","111.0000","6.4711","2.2827"
"","111.0200","6.4723","2.2834"
"","111.0400","6.4736","2.2842"
"","111.0600","6.4748","2.2843"
