Strain,Stress_MPa
0.32799999999999996,0.006510018518518517
0.32806,0.006510944444444444
0.328115,0.006511253086419752
0.328175,0.00651433950617284
0.328235,0.006515265432098765
0.32829,0.006515265432098765
0.328345,0.006515882716049382
0.32839999999999997,0.0065186604938271605
0.328465,0.006521129629629629
0.32853,0.006522672839506173
0.328585,0.006522672839506173
0.32864,0.006523907407407407
0.3287,0.006526067901234568
0.32876,0.006527611111111111
0.32881499999999997,0.006526993827160493
0.32887,0.006526685185185185
0.328925,0.006527611111111111
0.32898499999999997,0.0065297716049382715
0.329045,0.006533783950617284
0.32911,0.006534709876543209
0.32916500000000004,0.006537179012345679
0.329225,0.006538104938271605
0.32928,0.006539956790123456
0.32934,0.006542117283950617
0.3294,0.006540882716049383
0.32945,0.006540882716049383
0.329505,0.0065415
0.32957000000000003,0.006545512345679012
0.32963,0.006548290123456789
0.32969499999999996,0.00655045061728395
0.32975,0.00655075925925926
0.329805,0.00655075925925926
0.32986499999999996,0.0065535370370370365
0.32992499999999997,0.0065535370370370365
0.32998500000000003,0.0065541543209876535
0.33003499999999997,0.0065544629629629625
0.33009499999999997,0.006557549382716049
0.33015500000000003,0.006560944444444444
0.33021500000000004,0.006562796296296296
0.330275,0.0065631049382716055
0.33033,0.0065637222222222225
0.33039,0.0065643395061728395
0.33045,0.006568351851851852
0.330515,0.006570512345679012
0.33057,0.006569586419753087
0.33062,0.006569586419753087
0.330675,0.006571438271604938
0.33074,0.006572672839506173
0.3308,0.006574833333333334
0.33086000000000004,0.006575141975308642
0.33091499999999996,0.006576685185185185
0.330975,0.006579462962962962
0.331035,0.006582858024691357
0.33109500000000003,0.00658254938271605
0.33115,0.00658254938271605
0.3312,0.006582858024691357
0.33126,0.006584401234567901
0.33132,0.006586561728395061
0.331385,0.0065893395061728385
0.33144,0.0065893395061728385
0.3315,0.006591808641975307
0.331555,0.006593043209876542
0.331615,0.006595512345679013
0.331675,0.00659582098765432
0.33172999999999997,0.006596438271604938
0.331785,0.006596746913580247
0.33184,0.006598907407407407
0.331905,0.006601376543209876
0.331965,0.006602919753086419
0.332025,0.006603537037037036
0.33208000000000004,0.00660477160493827
0.33214,0.006606006172839507
0.3322,0.006609092592592593
0.33226,0.006608783950617283
0.332315,0.006610018518518518
0.33237,0.006610018518518518
0.33243,0.006613104938271605
0.33249,0.006614956790123457
0.33255,0.006615265432098764
0.332605,0.006616499999999999
0.332665,0.006618043209876543
0.33272,0.006620203703703704
0.332785,0.0066229814814814806
0.332845,0.0066226728395061725
0.332895,0.0066226728395061725
0.33294999999999997,0.006623907407407407
0.33301,0.006626685185185185
0.333075,0.006628537037037037
0.333135,0.006631006172839506
0.333195,0.006631314814814815
0.33325,0.006631623456790123
0.333305,0.006632858024691358
0.33337,0.0066359444444444434
0.33343,0.00663687037037037
0.33348,0.006636253086419752
0.333535,0.0066359444444444434
0.333595,0.006639339506172839
0.33365999999999996,0.006641191358024691
0.33372,0.006642734567901234
0.33377500000000004,0.006642425925925925
0.33382999999999996,0.006643660493827161
0.33389,0.006646746913580246
0.33395,0.006648907407407406
0.33401000000000003,0.006648598765432098
0.33405999999999997,0.006649833333333333
0.33412000000000003,0.006651685185185184
0.33418000000000003,0.006654462962962963
0.33424,0.0066560061728395065
0.3343,0.0066553888888888895
0.334355,0.0066569320987654316
0.33441,0.006659092592592592
0.33447499999999997,0.006663104938271605
0.33454,0.00666433950617284
0.33459500000000003,0.006663413580246913
0.33465,0.006663104938271605
0.334705,0.006665574074074074
0.334765,0.006668351851851852
0.33482500000000004,0.006668043209876543
0.33488,0.0066692777777777774
0.334935,0.006670820987654321
0.33499500000000004,0.006671746913580246
0.335055,0.006675141975308642
0.33512,0.006676376543209876
0.335175,0.006677302469135803
0.33523000000000003,0.006677611111111111
0.335285,0.0066797716049382715
0.335345,0.00668224074074074
0.33541,0.006684401234567901
0.335465,0.006685018518518518
0.33552,0.006685327160493826
0.33558,0.00668687037037037
0.33564,0.006689339506172839
0.3357,0.006689956790123456
0.33575499999999997,0.006689648148148148
0.33581,0.006690574074074074
0.33587,0.006693351851851851
0.33593,0.00669582098765432
0.33599,0.006698290123456789
0.33605,0.006699524691358025
0.336105,0.006700141975308642
0.336165,0.006701993827160494
0.336225,0.0067041543209876535
0.336285,0.006705697530864197
0.336335,0.0067041543209876535
0.336395,0.006706006172839506
0.336455,0.006707858024691358
0.33652000000000004,0.006710944444444444
0.33658,0.006712179012345679
0.336635,0.006712179012345679
0.33669,0.006712796296296296
0.33675,0.0067140308641975305
0.33681,0.006717425925925925
0.336865,0.006718043209876543
0.33692,0.006717734567901235
0.33697499999999997,0.006719586419753086
0.33703500000000003,0.006722364197530863
0.3371,0.006725759259259259
0.33716,0.006726685185185185
0.337215,0.006726376543209876
0.33727,0.006726376543209876
0.33733,0.006728537037037037
0.33738999999999997,0.006731314814814815
0.33744999999999997,0.006731006172839506
0.337505,0.006731623456790123
0.33755999999999997,0.006733783950617284
0.337625,0.006737179012345679
0.337685,0.006739030864197531
0.337745,0.006739030864197531
0.3378,0.006738413580246913
0.337855,0.006738413580246913
0.337915,0.006742117283950617
0.337975,0.006743969135802469
0.33803,0.006744586419753086
0.338085,0.006744586419753086
0.33814,0.006745512345679013
0.338205,0.006748290123456789
0.338265,0.006750759259259259
0.338325,0.006752611111111111
0.33838,0.006752302469135801
0.338435,0.006753228395061728
0.338495,0.00675508024691358
0.338555,0.006757240740740741
0.338615,0.006758166666666666
0.33866999999999997,0.006758783950617283
0.33873000000000003,0.0067603271604938266
0.33879000000000004,0.006763722222222222
0.338855,0.006764956790123457
0.33891,0.006765574074074074
0.338965,0.006765882716049382
0.339025,0.006767734567901235
0.33908499999999997,0.006770203703703704
0.339145,0.006770820987654321
0.339195,0.006770512345679012
0.33925,0.0067726728395061725
0.33931,0.006774524691358024
0.339375,0.006776993827160493
0.33943500000000004,0.006779154320987654
0.339495,0.006779154320987654
0.33955,0.006779154320987654
0.339605,0.006781006172839506
0.339665,0.00678224074074074
0.339725,0.006784401234567901
0.33978,0.0067840925925925916
0.339835,0.006785327160493826
0.339895,0.006787487654320987
0.339955,0.006790574074074073
0.34002,0.0067915
0.340075,0.006793043209876544
0.34013499999999997,0.006792734567901234
0.34019,0.006795203703703703
0.34025,0.006797364197530864
0.34031,0.006796746913580246
0.34036,0.0067964382716049375
0.340415,0.006797981481481481
0.34048,0.006801067901234567
0.340545,0.006803845679012346
0.340605,0.006804771604938272
0.34066,0.006804771604938272
0.340715,0.006805697530864197
0.340775,0.0068072407407407404
0.340835,0.006810018518518517
0.34089,0.006809092592592592
0.34094,0.006809709876543209
0.341,0.006810018518518517
0.34106000000000003,0.006814956790123457
0.341125,0.006816808641975309
0.34118499999999996,0.0068186604938271595
0.34124,0.006818969135802469
0.3413,0.0068186604938271595
0.34135499999999996,0.006820512345679011
0.34142,0.006821438271604938
0.34147500000000003,0.006821746913580246
0.34152499999999997,0.006822672839506172
0.34158499999999997,0.006824216049382716
0.34164500000000003,0.006827302469135803
0.34171,0.00682791975308642
0.341765,0.006826993827160493
0.341825,0.006826685185185185
0.34188,0.006828228395061728
0.34194,0.006831623456790122
0.342005,0.006832549382716049
0.342055,0.00683224074074074
0.34211,0.006831314814814815
0.34217,0.006833166666666666
0.34223,0.006835327160493826
0.342295,0.00683687037037037
0.34235000000000004,0.006837179012345679
0.34240499999999996,0.006835944444444445
0.342465,0.006836561728395062
0.34253,0.006837796296296297
0.34259,0.006837179012345679
0.34264,0.006835635802469135
0.34269,0.006835944444444445
0.34275,0.006838104938271604
0.342815,0.0068402654320987655
0.342875,0.0068418086419753076
0.342935,0.0068411913580246906
0.34299,0.0068411913580246906
0.343045,0.006843969135802468
0.34310999999999997,0.006847055555555555
0.34317000000000003,0.00684582098765432
0.34321999999999997,0.006844895061728395
0.343275,0.00684582098765432
0.343335,0.006848907407407408
0.34340000000000004,0.0068513765432098766
0.34346,0.006853228395061728
0.343515,0.006852919753086419
0.343575,0.006853228395061728
0.34363,0.006855080246913579
0.343695,0.006857549382716049
0.34375,0.006856623456790123
0.343805,0.006856932098765431
0.34386,0.006857549382716049
0.34392,0.006860018518518518
0.34398,0.006862796296296296
0.34404,0.006862796296296296
0.344095,0.0068637222222222224
0.344155,0.0068643395061728394
0.344215,0.006867734567901235
0.344275,0.006868969135802469
0.344335,0.006868351851851852
0.344385,0.006867425925925925
0.344445,0.00686866049382716
0.344505,0.006870820987654321
0.344565,0.006872672839506173
0.344625,0.006873598765432099
0.34468,0.0068748333333333335
0.34474,0.0068763765432098755
0.3448,0.00687761111111111
0.34486,0.006879462962962963
0.34491499999999997,0.006879154320987654
0.34497,0.006878845679012344
0.345025,0.006881314814814815
0.345085,0.006884709876543209
0.34514999999999996,0.0068874876543209874
0.34521,0.0068874876543209874
0.34526500000000004,0.00688687037037037
0.34531999999999996,0.0068874876543209874
0.34538,0.006889339506172838
0.345445,0.0068915
0.34550000000000003,0.006890574074074073
0.345555,0.006892117283950617
0.34561000000000003,0.006893043209876543
0.34567000000000003,0.006894586419753086
0.345735,0.006896438271604938
0.34579,0.006897364197530864
0.34585,0.0068985987654320985
0.345905,0.00690045061728395
0.34596499999999997,0.006901993827160494
0.34602499999999997,0.006902919753086419
0.34608,0.006902611111111111
0.34613499999999997,0.006902919753086419
0.346195,0.006904771604938272
0.346255,0.006907549382716049
0.34631500000000004,0.006908166666666666
0.346375,0.0069090925925925925
0.34643,0.006910635802469136
0.34649,0.006912179012345678
0.34655,0.006914648148148147
0.346615,0.006915574074074074
0.34667,0.006915574074074074
0.34672000000000003,0.006915574074074074
0.34678,0.006915265432098764
0.34684,0.00691866049382716
0.3469,0.006920203703703704
0.346955,0.0069214382716049384
0.34701,0.006921129629629629
0.34707,0.006924524691358024
0.347135,0.006926376543209876
0.34719500000000003,0.006926376543209876
0.34724499999999997,0.006925759259259258
0.3473,0.00692761111111111
0.34736,0.006929771604938271
0.34742,0.006931006172839506
0.347485,0.006931314814814815
0.34754,0.0069328580246913575
0.347595,0.0069334753086419745
0.347655,0.006935635802469135
0.347715,0.006937796296296296
0.347775,0.006938413580246914
0.34783,0.006939030864197531
0.347885,0.006940265432098765
0.347945,0.0069424259259259265
0.34801000000000004,0.006945512345679012
0.34807,0.006946438271604937
0.348125,0.00694582098765432
0.34818,0.00694582098765432
0.34824,0.006948907407407408
0.3483,0.006949833333333333
0.34836,0.00695045061728395
0.34841,0.00695045061728395
0.34847,0.006952919753086419
0.348535,0.00695508024691358
0.348595,0.006956006172839506
0.34865,0.006955697530864197
0.348705,0.0069569320987654315
0.348765,0.006957858024691358
0.348825,0.006961253086419753
0.348885,0.006961561728395061
0.34894,0.006961870370370371
0.348995,0.006961253086419753
0.34904999999999997,0.006963722222222222
0.349115,0.006966191358024691
0.349175,0.0069677345679012345
0.349235,0.0069674259259259255
0.34929,0.006968351851851852
0.349345,0.0069686604938271595
0.349405,0.006971438271604938
0.349465,0.006971438271604938
0.34952,0.006972055555555555
0.349575,0.00697329012345679
0.34963500000000003,0.006976067901234568
0.3497,0.00697791975308642
0.34975999999999996,0.0069791543209876536
0.349815,0.006979771604938271
0.34987,0.0069791543209876536
0.34992999999999996,0.006981314814814815
0.34998999999999997,0.006984092592592591
0.35005000000000003,0.006983783950617284
0.350105,0.006984709876543209
0.35015999999999997,0.006985944444444445
0.35022000000000003,0.006989030864197531
0.350285,0.0069911913580246905
0.350345,0.006991808641975309
0.3504,0.006992734567901234
0.350455,0.006993351851851851
0.35051,0.00699366049382716
0.35057499999999997,0.006996129629629629
0.35063,0.006996746913580247
0.350685,0.006997364197530864
0.350745,0.006999524691358025
0.350805,0.007001685185185185
0.35087,0.007003228395061728
0.35093,0.007004462962962962
0.350985,0.007004771604938272
0.35104,0.007005080246913579
0.3511,0.007006932098765431
0.35116,0.007008783950617283
0.35122,0.007007858024691358
0.35127,0.007007858024691358
0.35133000000000003,0.007008783950617283
0.35139,0.007011253086419754
0.35145,0.0070152654320987645
0.35151,0.0070158827160493814
0.35157,0.007015574074074073
0.35162499999999997,0.0070158827160493814
0.35168,0.007017734567901235
0.35174,0.007019277777777777
0.3518,0.007019895061728394
0.351855,0.007020512345679012
0.35191,0.007022055555555555
0.35197,0.0070242160493827165
0.352035,0.007026067901234567
0.352095,0.00702761111111111
0.35215,0.007029462962962963
0.35221,0.007028845679012346
0.352265,0.007031623456790123
0.352325,0.00703224074074074
0.35238,0.007031314814814815
0.352435,0.007031314814814815
0.35249,0.007034092592592592
0.352555,0.007037487654320987
0.35262,0.007039956790123456
0.35268,0.007041191358024692
0.352735,0.007040265432098765
0.35279,0.007039956790123456
0.35285,0.007042117283950617
0.35291,0.007041808641975309
0.35296,0.007043043209876543
0.35301499999999997,0.007043660493827161
0.35307499999999997,0.00704612962962963
0.35314,0.0070492160493827154
0.3532,0.007051993827160493
0.35326,0.007051993827160493
0.353315,0.007051685185185184
0.353375,0.007053228395061728
0.353435,0.007054771604938272
0.353495,0.007055388888888889
0.353545,0.007055697530864197
0.3536,0.00705508024691358
0.35366,0.007057858024691358
0.35372,0.007061561728395061
0.353785,0.007062179012345678
0.35384000000000004,0.007062487654320987
0.35389499999999996,0.007063104938271605
0.353955,0.007066191358024691
0.35402,0.007067425925925926
0.35407500000000003,0.007067117283950618
0.35413,0.007066191358024691
0.354185,0.007067117283950618
0.35424500000000003,0.007068969135802469
0.354305,0.007071746913580246
0.354365,0.007073907407407407
0.354425,0.007075141975308641
0.354485,0.007075759259259258
0.354545,0.00707761111111111
0.354605,0.007079462962962963
0.35466000000000003,0.007078228395061727
0.35470999999999997,0.00707761111111111
0.354765,0.007078845679012346
0.35483,0.0070819320987654324
0.35489000000000004,0.007085018518518518
0.35495,0.007086253086419752
0.35501,0.007085635802469135
0.355065,0.007085018518518518
0.355125,0.007087487654320987
0.355185,0.007088413580246914
0.35524,0.007088413580246914
0.355295,0.007089339506172839
0.35535,0.007091191358024692
0.355415,0.0070939691358024685
0.355475,0.007095512345679012
0.355535,0.007096746913580246
0.35558999999999996,0.007097055555555554
0.35565,0.007097981481481481
0.35571,0.007101067901234567
0.35577000000000003,0.007101067901234567
0.355825,0.007100141975308642
0.355875,0.00710045061728395
0.355935,0.007101376543209877
0.355995,0.0071047716049382715
0.356055,0.007106623456790123
0.356115,0.007107858024691358
0.35617,0.00710724074074074
0.35623,0.007110018518518519
0.35629,0.007112487654320988
0.35635,0.007113413580246913
0.35640499999999997,0.007113413580246913
0.35646,0.00711433950617284
0.35652,0.0071168086419753085
0.35658,0.0071180432098765425
0.35663999999999996,0.007120512345679011
0.3567,0.007120512345679011
0.35675500000000004,0.007120203703703703
0.356815,0.007121129629629628
0.356875,0.007123598765432099
0.356935,0.007125141975308641
0.35699000000000003,0.007124833333333334
0.35703999999999997,0.007125450617283951
0.35710000000000003,0.007128228395061728
0.357165,0.007131623456790122
0.35723,0.007132549382716049
0.35728499999999996,0.007132549382716049
0.35734,0.007132858024691357
0.357395,0.007134092592592591
0.35746,0.00713687037037037
0.35752,0.007137179012345679
0.35757500000000003,0.007137487654320987
0.35763,0.007137487654320987
0.35769,0.007139648148148148
0.35775,0.007141808641975309
0.35781,0.00714366049382716
0.357865,0.00714366049382716
0.357925,0.007144586419753085
0.35798,0.00714582098765432
0.358045,0.007148598765432098
0.3581,0.007148598765432098
0.358155,0.007149833333333333
0.35821000000000003,0.007148598765432098
0.35827,0.007151067901234567
0.35833,0.0071516851851851845
0.35839,0.007153228395061728
0.358445,0.007154462962962962
0.35850499999999996,0.007156006172839506
0.35856499999999997,0.007158783950617283
0.35863,0.007160327160493827
0.35868500000000003,0.007160635802469136
0.35874,0.007160327160493827
0.35879500000000003,0.007160327160493827
0.35885500000000004,0.0071624876543209875
0.358915,0.007163413580246913
0.358975,0.0071665
0.35903,0.007166808641975308
0.359085,0.007167425925925925
0.359145,0.007170203703703704
0.35921,0.007171746913580246
0.359265,0.007171746913580246
0.35932,0.007172055555555555
0.359375,0.007172981481481482
0.35944,0.007176685185185185
0.35950000000000004,0.007177302469135802
0.35956,0.007176685185185185
0.359615,0.0071769938271604924
0.35967,0.007179771604938271
0.35973,0.00718224074074074
0.359795,0.0071847098765432105
0.35985,0.007183783950617284
0.35990500000000003,0.007183166666666667
0.35996,0.0071847098765432105
0.360025,0.007187796296296296
0.360085,0.007189956790123456
0.36014,0.007189956790123456
0.36019999999999996,0.007190265432098765
0.360255,0.007190882716049382
0.360315,0.007193043209876543
0.360375,0.007193660493827161
0.36043,0.007193660493827161
0.360485,0.007195203703703703
0.360545,0.0071973641975308636
0.36061,0.007199524691358024
0.36067,0.00720045061728395
0.360725,0.007201067901234567
0.36078,0.007201376543209876
0.36084,0.007202611111111111
0.3609,0.00720508024691358
0.36096,0.007204154320987655
0.36101,0.007203845679012345
0.361065,0.007204771604938272
0.36113,0.007207858024691358
0.36119,0.007210018518518518
0.36124999999999996,0.007211561728395061
0.36131,0.007211561728395061
0.361365,0.0072109444444444434
0.36141999999999996,0.007213104938271605
0.361485,0.007215265432098764
0.36154000000000003,0.007215882716049383
0.361595,0.007216191358024691
0.361655,0.007217734567901235
0.361715,0.0072202037037037035
0.361775,0.007222981481481481
0.361835,0.007223907407407407
0.36189,0.007224216049382716
0.361945,0.007223907407407407
0.362005,0.007224833333333333
0.36206499999999997,0.007226376543209876
0.362125,0.007226993827160493
0.362175,0.007226376543209876
0.362235,0.007229154320987654
0.362295,0.007231623456790123
0.36236,0.007233783950617283
0.36242,0.00723470987654321
0.362475,0.007234401234567901
0.36253,0.007233783950617283
0.362585,0.007235635802469135
0.36265000000000003,0.007237179012345679
0.362705,0.007238413580246913
0.36276,0.007239648148148148
0.36282000000000003,0.0072415
0.36288,0.0072436604938271604
0.36294499999999996,0.0072452037037037025
0.363,0.007245512345679012
0.36306,0.007246438271604937
0.36311499999999997,0.007247364197530864
0.36317499999999997,0.007249524691358025
0.36323500000000003,0.007250759259259259
0.36329,0.007249524691358025
0.363345,0.007249833333333333
0.363405,0.007251376543209877
0.36346500000000004,0.0072535370370370375
0.36353,0.007256623456790123
0.36358999999999997,0.007258783950617283
0.363645,0.007258166666666665
0.3637,0.00725724074074074
0.36376,0.007259401234567901
0.36382,0.007260635802469136
0.363875,0.007261253086419753
0.36393,0.007262179012345678
0.363985,0.007263722222222222
0.36405,0.0072668086419753085
0.36411,0.007267734567901234
0.36417,0.007268351851851852
0.364225,0.007268969135802469
0.36428,0.007270512345679011
0.36434,0.007271746913580247
0.3644,0.007271129629629628
0.36445500000000003,0.007270512345679011
0.36451,0.007272364197530864
0.36457,0.007274524691358024
0.364635,0.007278228395061728
0.364695,0.0072773024691358025
0.364755,0.0072791543209876535
0.36480999999999997,0.007279771604938271
0.364865,0.007282549382716049
0.364925,0.00728224074074074
0.364985,0.007281932098765432
0.365035,0.007281314814814815
0.36509,0.007283475308641974
0.36515,0.007285018518518518
0.36521499999999996,0.007287179012345679
0.365275,0.007288722222222222
0.365335,0.0072896481481481475
0.36539,0.0072896481481481475
0.365445,0.007292425925925926
0.36551,0.00729366049382716
0.36556500000000003,0.007291808641975309
0.36562,0.007291191358024691
0.36567500000000003,0.007293351851851851
0.36573500000000003,0.007297055555555556
0.3658,0.0073007592592592594
0.36585999999999996,0.007301067901234567
0.365915,0.0073007592592592594
0.365975,0.007301376543209876
0.36602999999999997,0.007303537037037037
0.366095,0.007304771604938272
0.36615000000000003,0.00730291975308642
0.366205,0.007304154320987654
0.36626,0.007306623456790123
0.36632,0.007309092592592592
0.366385,0.007309092592592592
0.36644,0.00730970987654321
0.3665,0.007311561728395061
0.366555,0.0073124876543209875
0.36662,0.007314956790123456
0.36668,0.007315574074074073
0.366735,0.0073127962962962955
0.366785,0.0073134135802469125
0.366845,0.007315574074074073
0.366905,0.007319277777777777
0.36697,0.007320512345679011
0.367025,0.007321129629629629
0.36707999999999996,0.007320820987654321
0.36714,0.007320512345679011
0.3672,0.007323907407407407
0.36726000000000003,0.007325141975308641
0.367315,0.00732329012345679
0.367365,0.0073235987654320985
0.367425,0.007326685185185185
0.36749,0.007328537037037036
0.36755,0.007331932098765432
0.36761,0.007330697530864198
0.367665,0.007333475308641974
0.36772499999999997,0.007333475308641974
0.367785,0.007335944444444444
0.36784500000000003,0.007334401234567901
0.36789499999999997,0.00733470987654321
0.36795,0.0073362530864197525
0.36801,0.0073362530864197525
0.36807,0.007341499999999999
0.36812999999999996,0.007340265432098765
0.36819,0.007343351851851851
0.368245,0.007340882716049382
0.368305,0.007344586419753086
0.368365,0.007345512345679012
0.368425,0.007347672839506173
0.36848000000000003,0.0073467469135802465
0.368535,0.0073470555555555555
0.368595,0.007349524691358024
0.368655,0.007351993827160493
0.368715,0.00735291975308642
0.36877499999999996,0.007352302469135803
0.36883,0.007354154320987655
0.36889,0.007356314814814814
0.36895500000000003,0.007359092592592592
0.36901,0.007356932098765431
0.36906500000000003,0.007356932098765431
0.36912,0.007357858024691358
0.36918,0.007360635802469136
0.369245,0.007362179012345678
0.369305,0.007364339506172839
0.36936,0.007363413580246912
0.369415,0.007364956790123456
0.36947,0.007365574074074074
0.369535,0.007367425925925925
0.36959,0.007367117283950618
0.369645,0.007367117283950618
0.36970000000000003,0.007367734567901235
0.36976,0.0073708209876543205
0.36982499999999996,0.007372981481481481
0.369885,0.007374524691358024
0.36994,0.007374833333333333
0.36999499999999996,0.007375141975308641
0.37005499999999997,0.007377611111111112
0.37012,0.007378228395061729
0.37017500000000003,0.007378845679012346
0.37023,0.007378537037037037
0.37028500000000003,0.0073800802469135805
0.37034500000000004,0.007382858024691357
0.370405,0.007383166666666666
0.370465,0.007383783950617283
0.37052,0.007385635802469135
0.37058,0.007387796296296296
0.37063999999999997,0.007389956790123457
0.370705,0.007389339506172839
0.37076,0.007389030864197531
0.370815,0.007389339506172839
0.37087,0.007390882716049382
0.37093,0.007393043209876543
0.37099000000000004,0.0073939691358024685
0.37104499999999996,0.0073952037037037024
0.3711,0.007394277777777777
0.37116,0.007396746913580246
0.371225,0.007398907407407407
0.371285,0.007400141975308642
0.37134,0.007398907407407407
0.37139500000000003,0.00740045061728395
0.37145,0.007402302469135803
0.371515,0.0074038456790123455
0.371575,0.0074053888888888884
0.37163,0.0074056975308641965
0.371685,0.007407549382716048
0.371745,0.007409092592592592
0.371805,0.007410944444444444
0.371865,0.007410018518518519
0.37192,0.007410018518518519
0.371975,0.007410944444444444
0.372035,0.007413722222222222
0.3721,0.0074158827160493825
0.37216,0.007417117283950617
0.372215,0.0074165
0.372275,0.0074161913580246906
0.37233,0.007416808641975308
0.372395,0.007420512345679011
0.37245,0.00742112962962963
0.372505,0.007421438271604938
0.37256,0.007422981481481482
0.372625,0.007425450617283951
0.37268500000000004,0.007426067901234568
0.372745,0.007425759259259259
0.3728,0.007426685185185185
0.372855,0.0074279197530864195
0.372915,0.007429462962962963
0.372975,0.007431314814814814
0.373035,0.00743008024691358
0.373085,0.007429771604938271
0.37313999999999997,0.007430388888888888
0.373205,0.007434092592592593
0.373265,0.007435635802469135
0.373325,0.007436561728395062
0.37338,0.007435944444444445
0.37344,0.007437179012345679
0.3735,0.0074396481481481475
0.37356,0.007440882716049382
0.373615,0.0074396481481481475
0.37367,0.007440574074074074
0.37373,0.007441808641975308
0.37378999999999996,0.007444895061728395
0.373855,0.007446438271604939
0.37391,0.007447672839506173
0.373965,0.007445512345679012
0.37402,0.007446746913580247
0.37408,0.007449833333333333
0.37414000000000003,0.007450759259259259
0.374195,0.0074501419753086415
0.37425,0.007451067901234567
0.37431000000000003,0.00745261111111111
0.374375,0.007455697530864197
0.37443499999999996,0.007456623456790123
0.37449,0.007458166666666667
0.374545,0.007457240740740741
0.3746,0.007457858024691358
0.37466499999999997,0.007460327160493827
0.37472500000000003,0.0074612530864197535
0.37478,0.0074621790123456785
0.374835,0.007463722222222222
0.374895,0.0074665
0.37496,0.007467425925925925
0.37502,0.007468351851851852
0.375075,0.007469277777777777
0.375135,0.007468969135802469
0.37519,0.007470512345679011
0.37525,0.0074729814814814815
0.37531,0.0074729814814814815
0.375365,0.0074726728395061726
0.37542,0.0074739074074074065
0.37548,0.0074732901234567896
0.37554,0.007476993827160494
0.375605,0.007479771604938271
0.37566,0.007480697530864198
0.37572,0.007480388888888888
0.375775,0.007480697530864198
0.37583500000000003,0.007482549382716049
0.37589,0.007482549382716049
0.37594500000000003,0.007482549382716049
0.376,0.0074834753086419755
0.37606,0.0074862530864197524
0.376125,0.00748933950617284
0.376185,0.007490265432098765
0.37624,0.00748903086419753
0.37629999999999997,0.007489648148148148
0.376355,0.007490882716049382
0.376415,0.007492734567901234
0.376475,0.007492734567901234
0.376525,0.007492117283950617
0.376585,0.007494586419753086
0.376645,0.0074967469135802465
0.37671,0.007498907407407407
0.37677,0.007500450617283949
0.376825,0.007500141975308642
0.37688,0.007500141975308642
0.37694,0.007501376543209876
0.377,0.007502302469135803
0.37705500000000003,0.007502302469135803
0.37711,0.007501993827160493
0.37716500000000003,0.007503537037037037
0.37722500000000003,0.007506314814814814
0.37729,0.007509092592592592
0.37734999999999996,0.007510944444444443
0.37740999999999997,0.00751187037037037
0.377465,0.007512487654320987
0.377525,0.00751403086419753
0.377585,0.007514956790123456
0.37764000000000003,0.00751403086419753
0.37768999999999997,0.007512796296296295
0.37775,0.007514956790123456
0.377815,0.007517734567901235
0.377875,0.00752082098765432
0.377935,0.00752082098765432
0.37799,0.007521438271604937
0.37805,0.007522364197530864
0.37811,0.007523907407407406
0.37817,0.007524524691358024
0.378225,0.007523290123456789
0.37827500000000003,0.007522981481481481
0.378335,0.007524833333333333
0.37839999999999996,0.007527611111111112
0.37846,0.007528537037037037
0.378515,0.007529462962962963
0.37856999999999996,0.007529462962962963
0.37863,0.0075316234567901225
0.378695,0.007534092592592593
0.378755,0.007534092592592593
0.378805,0.007533166666666666
0.37886000000000003,0.007533783950617283
0.37892000000000003,0.007536253086419752
0.378985,0.007539648148148148
0.37904499999999997,0.007539956790123457
0.3791,0.007539648148148148
0.379155,0.00753933950617284
0.37921499999999997,0.007542117283950617
0.379275,0.007544586419753085
0.37933500000000003,0.007543969135802468
0.379385,0.0075433518518518506
0.37944,0.007544277777777777
0.3795,0.007546746913580246
0.37956500000000004,0.007548907407407407
0.379625,0.00755045061728395
0.379685,0.007551685185185186
0.37974,0.007551376543209876
0.3798,0.007553537037037037
0.37986,0.007554154320987654
0.379915,0.007553228395061728
0.37997000000000003,0.007552611111111111
0.380025,0.007553845679012345
0.380085,0.0075550802469135795
0.38015,0.007558475308641975
0.38021,0.007558783950617284
0.38026499999999996,0.007559709876543209
0.38032,0.007560635802469136
0.38038,0.007562796296296296
0.38044,0.007562796296296296
0.3805,0.007562796296296296
0.38055,0.007562796296296296
0.38061,0.007563722222222222
0.38067,0.0075668086419753075
0.38073,0.007568969135802469
0.38079,0.007568969135802469
0.380845,0.007570203703703703
0.380905,0.007570512345679013
0.380965,0.007572364197530864
0.38103,0.007572981481481482
0.381085,0.007572981481481482
0.381135,0.00757329012345679
0.381195,0.007574833333333333
0.381255,0.0075773024691358016
0.38132,0.007578845679012345
0.381375,0.007579154320987653
0.381435,0.007580388888888888
0.38149,0.007581623456790122
0.38155,0.007583783950617283
0.38161,0.007583783950617283
0.38166500000000003,0.007584092592592593
0.38172,0.007584092592592593
0.38178,0.007585327160493827
0.38184,0.0075884135802469135
0.3819,0.007590882716049382
0.38195999999999997,0.007591191358024691
0.382015,0.007591499999999999
0.38207,0.007591191358024691
0.382135,0.007592734567901234
0.382195,0.007593043209876543
0.38225,0.007593351851851851
0.382305,0.007594277777777777
0.38236,0.007595512345679012
0.382425,0.007597981481481481
0.382485,0.007599216049382716
0.38254,0.0075989074074074075
0.382595,0.007599216049382716
0.382655,0.007601376543209876
0.38272,0.007604771604938271
