Strain,Stress_MPa
0.359105,0.0034092283950617284
0.35914,0.0034101543209876543
0.359175,0.0034110802469135807
0.359225,0.0034098456790123454
0.359275,0.0034101543209876543
0.35932,0.0034116975308641976
0.359365,0.003411388888888889
0.3594,0.0034116975308641976
0.359435,0.003411388888888889
0.359475,0.0034116975308641976
0.359515,0.0034116975308641976
0.35956,0.003412932098765432
0.35961,0.0034141666666666665
0.359655,0.003412932098765432
0.35969,0.0034126234567901236
0.35972,0.0034141666666666665
0.359765,0.003414783950617284
0.35981,0.0034150925925925924
0.35985999999999996,0.003412932098765432
0.35990500000000003,0.0034141666666666665
0.359945,0.0034135493827160495
0.359985,0.0034154012345679013
0.36002,0.00341570987654321
0.36006,0.0034169444444444447
0.3601,0.00341570987654321
0.360145,0.00341570987654321
0.36019,0.00341570987654321
0.36023499999999997,0.003416327160493827
0.36027,0.0034169444444444447
0.360305,0.0034169444444444447
0.360345,0.003417561728395062
0.360395,0.0034172530864197536
0.36044,0.003417561728395062
0.360485,0.003418487654320988
0.360525,0.0034178703703703706
0.36056499999999997,0.0034187962962962965
0.3606,0.003420030864197531
0.36063999999999996,0.0034203395061728394
0.36068500000000003,0.0034203395061728394
0.36073,0.0034194135802469135
0.36077499999999996,0.0034194135802469135
0.360815,0.0034197222222222224
0.36085,0.0034206481481481484
0.36089000000000004,0.003421574074074074
0.36093000000000003,0.003421574074074074
0.36097999999999997,0.0034221913580246913
0.36102500000000004,0.0034212654320987653
0.36107,0.0034221913580246913
0.36111,0.0034218827160493828
0.36114999999999997,0.003423425925925926
0.36119,0.003422808641975309
0.36123,0.003423425925925926
0.36127,0.0034240432098765435
0.361315,0.0034231172839506176
0.361365,0.003423734567901235
0.3614,0.003423734567901235
0.361435,0.0034246604938271605
0.36147,0.003424351851851852
0.361515,0.0034240432098765435
0.361565,0.003424351851851852
0.36161,0.003426203703703704
0.361655,0.0034255864197530865
0.361695,0.0034255864197530865
0.36173500000000003,0.0034255864197530865
0.36177000000000004,0.003426203703703704
0.36181,0.0034265123456790124
0.361855,0.003427746913580247
0.3619,0.003427746913580247
0.361945,0.00342712962962963
0.36198,0.0034280555555555553
0.36201500000000003,0.003429598765432099
0.362055,0.0034299074074074076
0.3621,0.003429598765432099
0.36215,0.0034299074074074076
0.362195,0.0034292901234567906
0.362235,0.0034292901234567906
0.362275,0.003429598765432099
0.362315,0.003430524691358025
0.362355,0.003428981481481482
0.36239499999999997,0.0034308333333333335
0.362435,0.003432376543209877
0.362485,0.003432376543209877
0.36253,0.003431450617283951
0.36256,0.003432376543209877
0.362595,0.0034336111111111112
0.362635,0.0034336111111111112
0.36268500000000004,0.003432067901234568
0.362735,0.003432993827160494
0.36278,0.003432376543209877
0.36282000000000003,0.0034317592592592594
0.36286,0.0034308333333333335
0.362895,0.003431450617283951
0.362935,0.003431450617283951
0.36297999999999997,0.003431141975308642
0.36302500000000004,0.003431141975308642
0.36307,0.0034302160493827165
0.36311,0.003430524691358025
0.363145,0.0034317592592592594
0.36317499999999997,0.003431450617283951
0.36322,0.0034317592592592594
0.36327,0.0034308333333333335
0.363315,0.003431141975308642
0.36336,0.0034308333333333335
0.363405,0.003431141975308642
0.36344,0.003431450617283951
0.36347999999999997,0.003432067901234568
0.36352,0.003432376543209877
0.36356,0.003432993827160494
0.363605,0.0034326851851851853
0.363655,0.0034302160493827165
0.36368999999999996,0.0034265123456790124
0.36372499999999997,0.003423734567901235
0.36376,0.003422808641975309
0.363805,0.003421574074074074
0.363855,0.003421574074074074
0.3639,0.003420956790123457
0.363945,0.003420030864197531
0.363985,0.0034206481481481484
0.364025,0.0034212654320987653
0.36406,0.0034212654320987653
0.364105,0.003421574074074074
0.364145,0.003420956790123457
0.364195,0.0034206481481481484
0.36424,0.003420030864197531
0.364275,0.0034212654320987653
0.364305,0.003421574074074074
0.36434500000000003,0.0034218827160493828
0.36439,0.0034212654320987653
0.36444,0.003420956790123457
0.364485,0.003421574074074074
0.36453,0.0034224999999999998
0.364565,0.0034224999999999998
0.3646,0.0034231172839506176
0.364645,0.0034218827160493828
0.36468500000000004,0.0034224999999999998
0.36473,0.0034218827160493828
0.36478,0.003422808641975309
0.36482000000000003,0.0034224999999999998
0.36485500000000004,0.0034246604938271605
0.364885,0.0034246604938271605
0.364925,0.0034246604938271605
0.364975,0.0034246604938271605
0.36502500000000004,0.003425277777777778
0.36507,0.003424351851851852
0.36511,0.0034249691358024695
0.36515,0.003425895061728395
0.365185,0.003426203703703704
0.365225,0.003425895061728395
0.36527,0.0034255864197530865
0.365315,0.003425277777777778
0.365365,0.0034255864197530865
0.365405,0.0034249691358024695
0.36544,0.0034265123456790124
0.36547,0.003426203703703704
0.365515,0.003425895061728395
0.36556,0.00342712962962963
0.36561,0.003426820987654321
0.365655,0.0034265123456790124
0.365695,0.0034274382716049383
0.36573,0.00342712962962963
0.36577000000000004,0.003427746913580247
0.36581,0.00342712962962963
0.365855,0.0034280555555555553
0.3659,0.0034280555555555553
0.365945,0.00342712962962963
0.365985,0.0034274382716049383
0.366015,0.003428364197530864
0.36605,0.003429598765432099
0.366095,0.0034286728395061727
0.366145,0.003423734567901235
0.36619,0.0034154012345679013
0.366235,0.0034135493827160495
0.366275,0.003413858024691358
0.366315,0.0034150925925925924
0.36635,0.003416635802469136
0.36639499999999997,0.003416327160493827
0.366435,0.0034160185185185183
0.36648000000000003,0.003416635802469136
0.36652999999999997,0.0034150925925925924
0.366565,0.0034150925925925924
0.3666,0.003416327160493827
0.366635,0.003418179012345679
0.36668,0.003416635802469136
0.36673,0.00341570987654321
0.36677499999999996,0.00341570987654321
0.36682000000000003,0.003416327160493827
0.36686,0.0034169444444444447
0.366895,0.003418179012345679
0.366935,0.0034187962962962965
0.36698,0.003419104938271605
0.36702,0.003419104938271605
0.36707,0.0034197222222222224
0.36711499999999997,0.003418487654320988
0.36715,0.0034194135802469135
0.36718,0.0034203395061728394
0.36722,0.003420956790123457
0.367265,0.0034194135802469135
0.367315,0.003419104938271605
0.36736,0.0034194135802469135
0.367405,0.003420956790123457
0.367445,0.0034218827160493828
0.36748,0.0034218827160493828
0.36751999999999996,0.0034221913580246913
0.36756,0.0034218827160493828
0.367605,0.0034231172839506176
0.367655,0.003422808641975309
0.3677,0.0034221913580246913
0.36773500000000003,0.003423425925925926
0.367765,0.003424351851851852
0.367805,0.003425277777777778
0.367855,0.003423734567901235
0.3679,0.003423734567901235
0.367945,0.0034246604938271605
0.367985,0.003425277777777778
0.368025,0.0034255864197530865
0.368065,0.0034246604938271605
0.368105,0.0034255864197530865
0.368145,0.003426203703703704
0.36819,0.003426820987654321
0.368235,0.0034265123456790124
0.36828,0.00342712962962963
0.36831,0.003427746913580247
0.36834500000000003,0.0034286728395061727
0.36839,0.003428364197530864
0.36843499999999996,0.0034286728395061727
0.36848000000000003,0.003429598765432099
0.368525,0.003429598765432099
0.368565,0.003429598765432099
0.36860499999999996,0.0034302160493827165
0.368645,0.0034302160493827165
0.36868500000000004,0.003431141975308642
0.36873,0.003431450617283951
0.36877499999999996,0.0034326851851851853
0.368825,0.0034317592592592594
0.368865,0.003432067901234568
0.36889500000000003,0.003431450617283951
0.36893,0.0034333024691358023
0.368975,0.003432376543209877
0.36902,0.003432376543209877
0.36906500000000003,0.003432067901234568
0.36911,0.0034326851851851853
0.36915,0.003432067901234568
0.369185,0.0034345370370370367
0.369225,0.0034339197530864197
0.369265,0.003435771604938272
0.36930999999999997,0.0034348456790123457
0.36936,0.0034348456790123457
0.369405,0.003435154320987654
0.36944,0.0034348456790123457
0.369475,0.0034360802469135805
0.36951,0.003436697530864198
0.36955499999999997,0.003436697530864198
0.369605,0.003436388888888889
0.36965,0.0034379320987654323
0.369695,0.003437314814814815
0.36973500000000004,0.0034385493827160493
0.36977000000000004,0.0034394753086419753
0.36981,0.003438240740740741
0.36985,0.0034379320987654323
0.369895,0.0034391666666666668
0.369945,0.0034394753086419753
0.36999,0.0034391666666666668
0.370025,0.0034391666666666668
0.37005499999999997,0.003441327160493827
0.370095,0.0034407098765432097
0.370145,0.0034397839506172838
0.37019,0.0034394753086419753
0.370235,0.003440401234567901
0.37028,0.003440401234567901
0.370315,0.003441944444444445
0.370355,0.003442561728395062
0.370395,0.0034428703703703704
0.37043499999999996,0.0034422530864197535
0.37048000000000003,0.003443487654320988
0.370525,0.0034428703703703704
0.37057,0.0034437962962962964
0.37060499999999996,0.0034431790123456794
0.37063999999999997,0.0034450308641975308
0.37068,0.0034450308641975308
0.37073,0.0034450308641975308
0.37078,0.0034447222222222223
0.37082000000000004,0.0034459567901234567
0.37086,0.003446574074074074
0.3709,0.003445648148148148
0.370935,0.003447191358024691
0.370975,0.003447191358024691
0.37102,0.003447191358024691
0.371065,0.003447191358024691
0.371115,0.0034474999999999996
0.37115,0.003447808641975309
0.371185,0.003448734567901235
0.37122,0.0034493518518518523
0.371265,0.0034493518518518523
0.371315,0.0034505864197530867
0.37136,0.0034508950617283952
0.371405,0.0034512037037037037
0.37144499999999997,0.0034515123456790122
0.37148,0.0034515123456790122
0.371515,0.003452438271604938
0.37156,0.003451820987654321
0.37160000000000004,0.0034521296296296296
0.37165,0.0034521296296296296
0.371695,0.0034527469135802466
0.37173500000000004,0.003452438271604938
0.371765,0.003453364197530864
0.371805,0.0034552160493827163
0.37185,0.0034542901234567904
0.3719,0.003453981481481482
0.371945,0.003453981481481482
0.37199,0.003454907407407408
0.372025,0.0034552160493827163
0.372065,0.0034552160493827163
0.3721,0.0034564506172839508
0.37214,0.003457067901234568
0.372185,0.0034567592592592592
0.37223,0.0034564506172839508
0.372275,0.0034567592592592592
0.372315,0.0034589197530864196
0.37235,0.003458611111111111
0.37239,0.0034589197530864196
0.37243499999999996,0.0034583024691358026
0.372485,0.0034589197530864196
0.37253,0.003458611111111111
0.37256999999999996,0.003457685185185185
0.37261,0.0034561419753086423
0.372645,0.0034536728395061726
0.37268500000000004,0.0034521296296296296
0.37272500000000003,0.003451820987654321
0.37277,0.0034515123456790122
0.372815,0.0034521296296296296
0.37286,0.0034515123456790122
0.37289500000000003,0.0034530555555555556
0.37293,0.0034536728395061726
0.37296999999999997,0.003454907407407408
0.37302,0.003453364197530864
0.373065,0.0034542901234567904
0.37311,0.0034530555555555556
0.373155,0.0034542901234567904
0.37319,0.0034552160493827163
0.37323,0.0034564506172839508
0.37327,0.0034558333333333338
0.37331,0.0034552160493827163
0.373355,0.0034561419753086423
0.373405,0.0034561419753086423
0.37344499999999997,0.0034561419753086423
0.37348,0.0034579938271604937
0.37351,0.0034579938271604937
0.37355499999999997,0.0034583024691358026
0.373605,0.0034573765432098767
0.37365,0.003459228395061728
0.373695,0.003459228395061728
0.37374,0.003460154320987655
0.373775,0.0034604629629629634
0.373815,0.0034613888888888893
0.37385,0.0034598456790123455
0.373895,0.0034598456790123455
0.37394,0.0034604629629629634
0.373985,0.003461080246913581
0.374025,0.0034604629629629634
0.37406,0.003462314814814815
0.374095,0.0034620061728395063
0.37414000000000003,0.0034626234567901237
0.37418999999999997,0.003462314814814815
0.374235,0.003462932098765432
0.37428,0.003462314814814815
0.37432,0.0034626234567901237
0.374355,0.0034635493827160496
0.374395,0.0034650925925925925
0.37443499999999996,0.003465401234567901
0.37448000000000004,0.0034650925925925925
0.374525,0.0034650925925925925
0.37456999999999996,0.003464475308641975
0.37460499999999997,0.003463858024691358
0.37464,0.0034650925925925925
0.37468,0.0034660185185185185
0.37472500000000003,0.003465401234567901
0.37477499999999997,0.003465401234567901
0.37482000000000004,0.0034666358024691363
0.374865,0.0034666358024691363
0.3749,0.003466944444444445
0.37494,0.0034678703703703707
0.374975,0.0034681790123456792
0.37502,0.0034678703703703707
0.375065,0.0034678703703703707
0.37511,0.0034687962962962966
0.375155,0.0034694135802469136
0.375185,0.0034687962962962966
0.37522,0.0034703395061728396
0.37526000000000004,0.0034694135802469136
0.375305,0.0034681790123456792
0.375355,0.0034684876543209877
0.3754,0.003470030864197531
0.375445,0.003469722222222222
0.37548499999999996,0.003470030864197531
0.37551999999999996,0.0034709567901234565
0.37556,0.0034712654320987655
0.375605,0.0034725
0.37565,0.0034718827160493825
0.375695,0.0034728086419753093
0.37573500000000004,0.0034712654320987655
0.37577,0.0034734259259259262
0.3758,0.0034734259259259262
0.375845,0.003474351851851852
0.37589,0.0034731172839506178
0.37594,0.0034740432098765437
0.375985,0.0034728086419753093
0.37603,0.0034728086419753093
0.376065,0.0034718827160493825
0.3761,0.0034728086419753093
0.376145,0.0034718827160493825
0.376185,0.0034731172839506178
0.376235,0.0034718827160493825
0.37628,0.003471574074074074
0.37632,0.0034718827160493825
0.37635,0.0034731172839506178
0.376385,0.0034734259259259262
0.37643,0.0034731172839506178
0.37648000000000004,0.0034725
0.376525,0.0034737345679012347
0.37656999999999996,0.0034734259259259262
0.37661,0.003474351851851852
0.376645,0.003474351851851852
0.376685,0.003474351851851852
0.37673,0.0034737345679012347
0.37677499999999997,0.003474351851851852
0.37682000000000004,0.003474351851851852
0.376865,0.0034737345679012347
0.3769,0.003474351851851852
0.37693,0.003475277777777778
0.37696999999999997,0.003475277777777778
0.377015,0.003475277777777778
0.377065,0.0034755864197530866
0.37711,0.0034755864197530866
0.377155,0.003474969135802469
0.37719,0.003474969135802469
0.37723,0.0034755864197530866
0.37727,0.0034762037037037036
0.37731,0.0034755864197530866
0.377355,0.003477438271604938
0.377405,0.003477746913580247
0.377445,0.003476820987654321
0.37748,0.003477438271604938
0.377515,0.003478364197530864
0.377555,0.0034786728395061724
0.3776,0.0034780555555555554
0.37765,0.0034789814814814818
0.377695,0.0034792901234567907
0.37773500000000004,0.0034789814814814818
0.377775,0.0034789814814814818
0.37781,0.0034799074074074077
0.377855,0.0034786728395061724
0.377895,0.0034789814814814818
0.37794,0.003479598765432099
0.37799,0.0034799074074074077
0.37803,0.003480216049382716
0.37806,0.003480524691358025
0.37809499999999996,0.003481141975308642
0.378135,0.0034808333333333336
0.378185,0.003480216049382716
0.37823,0.0034808333333333336
0.37827500000000003,0.0034814506172839506
0.378315,0.0034817592592592595
0.378355,0.0034814506172839506
0.378395,0.003482067901234568
0.37843499999999997,0.0034823765432098765
0.37848000000000004,0.0034833024691358024
0.37852,0.0034833024691358024
0.37856999999999996,0.003483611111111111
0.37861,0.003482685185185185
0.378645,0.0034839197530864194
0.37868,0.0034833024691358024
0.37872,0.0034839197530864194
0.37877,0.0034833024691358024
0.378815,0.003483611111111111
0.37886000000000003,0.0034833024691358024
0.3789,0.0034823765432098765
0.37894,0.003482993827160494
0.378975,0.0034842283950617284
0.37902,0.0034851543209876547
0.379065,0.0034851543209876547
0.37911,0.003485462962962963
0.379155,0.0034851543209876547
0.379195,0.003485771604938272
0.37922500000000003,0.003485771604938272
0.37926000000000004,0.003486388888888889
0.379305,0.003485771604938272
0.379355,0.003485771604938272
0.3794,0.003486388888888889
0.379445,0.0034870061728395066
0.37948499999999996,0.003486388888888889
0.379525,0.003486388888888889
0.37956,0.003487314814814815
0.3796,0.003487932098765432
0.379645,0.003487932098765432
0.37968999999999997,0.0034860802469135806
0.37974,0.003485771604938272
0.37977500000000003,0.003485771604938272
0.37981,0.003486388888888889
0.379845,0.003487314814814815
0.379895,0.0034866975308641976
0.37994,0.003487314814814815
0.379985,0.003487932098765432
0.38003,0.0034870061728395066
0.38007,0.003487314814814815
0.380105,0.003487314814814815
0.380145,0.0034876234567901235
0.380185,0.0034876234567901235
0.38022999999999996,0.003488858024691358
0.38027500000000003,0.0034870061728395066
0.38032,0.003487314814814815
0.380355,0.0034876234567901235
0.38039,0.003490401234567901
0.38043,0.003489783950617284
0.380475,0.003489783950617284
0.38052,0.00349070987654321
0.380565,0.0034910185185185183
0.38061,0.003490401234567901
0.380645,0.0034900925925925924
0.380685,0.00349070987654321
0.380725,0.003491635802469136
0.38077,0.003491635802469136
0.380815,0.0034975000000000006
0.380865,0.003500895061728395
0.380905,0.003501820987654321
0.38094,0.0035024382716049383
0.380975,0.003503364197530864
0.381015,0.0035027469135802468
0.38106,0.0035027469135802468
0.38111,0.0035042901234567905
0.38115,0.003503672839506173
0.38119000000000003,0.0035042901234567905
0.38123,0.003503672839506173
0.381265,0.003504598765432099
0.38131,0.0035042901234567905
0.38134999999999997,0.003505524691358025
0.3814,0.0035049074074074075
0.381445,0.0035052160493827165
0.38148499999999996,0.003505524691358025
0.38151999999999997,0.0035073765432098764
0.381555,0.0035076851851851853
0.381595,0.0035073765432098764
0.381645,0.003507993827160494
0.38169,0.0035083024691358023
0.381735,0.0035076851851851853
0.38177500000000003,0.0035086111111111112
0.38181,0.003509228395061728
0.38184999999999997,0.0035098456790123456
0.38189,0.0035076851851851853
0.381935,0.0035095370370370367
0.381985,0.003510771604938272
0.38203,0.0035101543209876546
0.38207,0.0035101543209876546
0.3821,0.003511697530864198
0.382135,0.0035120061728395064
0.382185,0.003512314814814815
0.38222999999999996,0.003510771604938272
0.38227500000000003,0.0035126234567901234
0.38232,0.003512314814814815
0.38236,0.0035144753086419752
0.382395,0.003513240740740741
0.38243499999999997,0.0035147839506172837
0.382475,0.003515401234567901
0.38252,0.0035157098765432097
0.38256999999999997,0.0035157098765432097
0.38261,0.003515401234567901
0.382645,0.0035172530864197534
0.38268,0.0035172530864197534
0.38272,0.003517561728395062
0.38277,0.0035172530864197534
0.38282,0.0035172530864197534
0.382865,0.0035172530864197534
0.382905,0.003517561728395062
0.38294,0.0035178703703703704
0.382975,0.0035197222222222223
0.383015,0.0035209567901234567
0.38306,0.0035209567901234567
0.383105,0.0035209567901234567
0.383155,0.0035203395061728397
0.383195,0.0035187962962962963
0.38323,0.0035200308641975308
0.38326,0.0035203395061728397
0.383305,0.0035218827160493826
0.383355,0.003522808641975309
0.3834,0.003522808641975309
0.383445,0.003522808641975309
0.38348499999999996,0.0035231172839506174
0.383525,0.003524351851851852
0.38356,0.0035255864197530867
0.3836,0.003525895061728395
0.383645,0.003525895061728395
0.38369,0.003524660493827161
0.383735,0.0035249691358024693
0.38377500000000003,0.003525277777777778
0.38381,0.003526820987654321
0.383845,0.0035277469135802466
0.38389,0.003528364197530864
0.38394,0.0035286728395061734
0.383985,0.0035286728395061734
0.38403,0.0035280555555555555
0.38407,0.0035286728395061734
0.38410500000000003,0.0035308333333333337
0.384145,0.0035314506172839507
0.384185,0.003529907407407408
0.384225,0.0035308333333333337
0.38427,0.0035308333333333337
0.38432,0.0035302160493827163
0.38436,0.003529907407407408
0.38439,0.003532067901234568
0.38443,0.003532685185185185
0.384475,0.0035333024691358026
0.384525,0.003533611111111111
0.38456999999999997,0.003534537037037037
0.38461,0.003534228395061728
0.38465,0.0035339197530864196
0.38469000000000003,0.003534537037037037
0.384725,0.003535154320987655
0.38476499999999997,0.003535154320987655
0.38481,0.0035370061728395063
0.384855,0.0035360802469135803
0.3849,0.0035360802469135803
0.38494,0.0035366975308641978
0.38497499999999996,0.0035376234567901237
0.38500999999999996,0.0035382407407407407
0.38506,0.0035366975308641978
0.385105,0.0035376234567901237
0.38515,0.0035400925925925925
0.385195,0.003541018518518519
0.385235,0.003541018518518519
0.38527,0.0035416358024691363
0.38531,0.0035407098765432095
0.385355,0.0035422530864197533
0.38539500000000004,0.0035428703703703707
0.385445,0.003542561728395062
0.38548499999999997,0.0035422530864197533
0.38552,0.003543179012345679
0.385555,0.0035437962962962966
0.385595,0.003544104938271605
0.385645,0.003544722222222222
0.38569,0.003545648148148148
0.38574,0.003545648148148148
0.38578,0.003545030864197531
0.38582,0.003545030864197531
0.385855,0.0035462654320987655
0.385895,0.003545648148148148
0.38593500000000003,0.003546574074074074
0.38598,0.0035468827160493824
0.386025,0.003547191358024691
0.38607,0.0035481172839506177
0.38610500000000003,0.0035484259259259262
0.38614000000000004,0.0035484259259259262
0.386185,0.003549351851851852
0.38622999999999996,0.0035487345679012347
0.38627500000000003,0.003550895061728395
0.38632,0.003551820987654321
0.38636,0.003552746913580247
0.38639999999999997,0.0035521296296296295
0.386435,0.003553364197530864
0.386475,0.003552746913580247
0.38652000000000003,0.003552438271604938
0.386565,0.0035530555555555554
0.38661,0.003553364197530864
0.38665,0.0035536728395061733
0.386685,0.0035542901234567907
0.38672,0.003555216049382716
0.38676499999999997,0.003555216049382716
0.386815,0.0035542901234567907
0.38686,0.003554598765432099
0.386905,0.0035539814814814817
0.386945,0.003556141975308642
0.38698,0.003557685185185185
0.38702000000000003,0.003557685185185185
0.38706,0.003557685185185185
0.387105,0.0035583024691358024
0.38715,0.003558611111111111
0.387195,0.003557993827160494
0.38723,0.0035592283950617283
0.38726,0.0035601543209876547
0.38730000000000003,0.0035616975308641976
0.387345,0.0035610802469135806
0.387395,0.003562314814814815
0.38744,0.003561388888888889
0.38748499999999997,0.0035616975308641976
0.387525,0.0035616975308641976
0.387565,0.003563240740740741
0.38760500000000003,0.003563240740740741
0.387645,0.0035644753086419754
0.38769,0.0035644753086419754
0.387735,0.003565401234567901
0.38778,0.0035644753086419754
0.387815,0.0035657098765432098
0.387845,0.003566018518518519
0.387885,0.003566018518518519
0.38793500000000003,0.0035657098765432098
0.38798,0.003566018518518519
0.38803,0.0035669444444444446
0.38807,0.003566635802469136
0.38811,0.003567561728395062
0.388145,0.003568179012345679
0.388185,0.003568179012345679
0.38822999999999996,0.0035687962962962965
0.38827500000000004,0.003570030864197531
0.38832,0.003570648148148148
0.38836,0.003569104938271605
0.388395,0.0035697222222222224
0.38843,0.0035712654320987653
0.38847,0.003571574074074074
0.38852000000000003,0.003570956790123457
0.388565,0.0035712654320987653
0.38861,0.003570956790123457
0.38865,0.0035703395061728394
0.38869,0.0035694135802469135
0.388725,0.0035697222222222224
0.38877,0.003569104938271605
0.388815,0.0035687962962962965
0.38886,0.0035687962962962965
0.388905,0.0035687962962962965
0.388945,0.0035687962962962965
0.38897499999999996,0.003570030864197531
0.38900999999999997,0.0035703395061728394
0.38905500000000004,0.0035697222222222224
0.389105,0.003568487654320988
0.38915,0.0035712654320987653
0.389195,0.003573425925925926
0.389235,0.0035718827160493823
0.38927,0.0035721913580246917
0.38931,0.0035725000000000006
0.38935,0.003572808641975309
0.389395,0.0035731172839506176
0.38944,0.0035731172839506176
0.38948499999999997,0.0035731172839506176
0.389525,0.003572808641975309
0.389555,0.0035731172839506176
0.389595,0.0035746604938271605
0.38964,0.003575277777777778
0.389685,0.003575277777777778
0.389735,0.003575895061728395
0.38978,0.0035749691358024694
0.38982,0.0035765123456790123
0.389855,0.003576203703703704
0.389895,0.003576820987654321
0.38993500000000003,0.0035771296296296293
0.38998,0.0035765123456790123
0.390025,0.0035771296296296293
0.39007000000000003,0.0035765123456790123
0.39010500000000004,0.0035780555555555552
0.39014000000000004,0.0035780555555555552
0.390175,0.003578981481481482
0.390225,0.003578672839506173
0.39027,0.003579598765432099
0.390315,0.0035799074074074075
0.39036,0.003578981481481482
0.39039999999999997,0.003579598765432099
0.390435,0.0035799074074074075
0.390475,0.0035808333333333334
0.39052,0.0035808333333333334
0.390565,0.003582067901234568
0.39061,0.003582067901234568
0.39065500000000003,0.0035817592592592594
0.39069,0.003582067901234568
0.39072,0.0035829938271604938
0.390765,0.0035836111111111108
0.39081,0.0035833024691358023
0.390855,0.0035836111111111108
0.39089999999999997,0.0035833024691358023
0.390945,0.0035839197530864197
0.39098,0.003584845679012346
0.39102000000000003,0.0035845370370370376
0.39106,0.0035851543209876545
0.391105,0.003586388888888889
0.39115,0.003587314814814815
0.391195,0.0035860802469135805
0.391235,0.003584845679012346
0.39127,0.0035860802469135805
0.391305,0.003586697530864198
0.391345,0.0035876234567901234
0.391395,0.0035879320987654323
0.39144,0.0035885493827160493
0.39149,0.003588858024691358
0.39153,0.003588240740740741
0.391565,0.0035897839506172837
0.391605,0.003591018518518519
0.391645,0.0035913271604938275
0.391685,0.0035907098765432096
0.39173,0.0035907098765432096
0.39178,0.0035900925925925926
0.39182,0.0035897839506172837
0.39185,0.003591635802469136
0.391885,0.003591944444444445
0.39193,0.003592561728395062
0.39198,0.003591944444444445
0.39202499999999996,0.0035928703703703704
0.39207000000000003,0.0035928703703703704
0.39211,0.003594104938271605
0.39215,0.0035947222222222222
0.392185,0.0035944135802469137
0.39222999999999997,0.003594104938271605
0.39227,0.0035947222222222222
0.392315,0.003595648148148148
0.39236499999999996,0.0035959567901234567
0.39239999999999997,0.003596265432098765
0.392435,0.003597191358024692
0.39247,0.0035981172839506174
0.39252,0.003597191358024692
0.392565,0.003596574074074074
0.39261,0.003597191358024692
0.39265,0.0035981172839506174
0.39269,0.0035981172839506174
0.392725,0.003599351851851852
0.392765,0.003599351851851852
0.39281,0.0035999691358024693
0.392855,0.0036005864197530863
0.392905,0.0035999691358024693
0.39295,0.0035996604938271608
0.39298500000000003,0.0035999691358024693
0.393015,0.0036021296296296296
0.39305500000000004,0.003601820987654321
0.3931,0.003601512345679012
0.39315,0.0036005864197530863
0.39319000000000004,0.003601512345679012
0.393235,0.003601820987654321
0.39327,0.003602438271604938
0.39331,0.0036021296296296296
0.39335,0.003601820987654321
0.393395,0.0035999691358024693
0.39344,0.0035981172839506174
0.393485,0.0035959567901234567
0.39353,0.003594104938271605
0.393565,0.0035937962962962963
0.39359500000000003,0.0035922530864197534
0.393635,0.003592561728395062
0.393685,0.0035937962962962963
0.39373,0.0035937962962962963
0.393775,0.003593487654320988
0.39382,0.0035928703703703704
0.393855,0.0035931790123456793
0.39388999999999996,0.0035937962962962963
0.39393,0.0035937962962962963
0.393975,0.0035944135802469137
0.39402,0.0035947222222222222
0.39407000000000003,0.0035953395061728392
0.39411,0.003594104938271605
0.394145,0.0035950308641975307
0.39418000000000003,0.003596265432098765
0.39422,0.0035968827160493826
0.39427,0.003596574074074074
0.39432,0.003596574074074074
0.39436,0.0035953395061728392
0.394405,0.003596574074074074
0.39444,0.003596265432098765
0.39448,0.0035984259259259264
0.39452,0.0035984259259259264
0.394565,0.003599351851851852
0.39461,0.0035996604938271608
0.394655,0.0035984259259259264
0.39469,0.0035975000000000004
0.394725,0.0035999691358024693
0.394765,0.0035999691358024693
0.39481,0.0035996604938271608
0.39486,0.0035990432098765433
0.394905,0.0036002777777777778
0.394945,0.003601820987654321
0.39498500000000003,0.0036030555555555555
0.39502000000000004,0.003601820987654321
0.39506,0.003601512345679012
0.3951,0.0036012037037037037
0.39514499999999997,0.0036027469135802466
0.395195,0.0036030555555555555
0.39524,0.0036036728395061734
0.395275,0.0036036728395061734
0.395305,0.0036033641975308645
0.395345,0.0036033641975308645
0.39539,0.0036030555555555555
0.39544,0.0036042901234567904
0.395485,0.0036036728395061734
0.39553,0.0036027469135802466
0.39557000000000003,0.003601820987654321
0.395605,0.003602438271604938
0.39564499999999997,0.003602438271604938
0.395685,0.0036027469135802466
0.39573,0.003602438271604938
0.395775,0.0036027469135802466
0.39582,0.0036033641975308645
0.39585499999999996,0.003604598765432099
0.39588999999999996,0.0036042901234567904
0.39593,0.0036052160493827163
0.39598,0.003603981481481482
0.39602499999999996,0.003605524691358025
0.39607000000000003,0.0036052160493827163
0.39611,0.003606141975308642
0.39615,0.003605524691358025
0.396185,0.0036064506172839507
0.396225,0.0036064506172839507
0.396265,0.003607067901234568
0.39631,0.003606759259259259
0.39636,0.0036073765432098766
0.3964,0.003606759259259259
0.396435,0.0036079938271604936
0.39647,0.0036083024691358026
0.396515,0.003609228395061728
0.396565,0.0036089197530864195
0.39661,0.0036083024691358026
0.396655,0.0036083024691358026
0.396695,0.0036095370370370374
0.39672999999999997,0.003610154320987655
0.39676999999999996,0.0036104629629629633
0.39681,0.0036110802469135803
0.39685000000000004,0.003610771604938272
0.396895,0.0036123148148148147
0.396945,0.0036120061728395062
0.39698500000000003,0.0036110802469135803
0.397015,0.003613858024691358
0.397055,0.003614475308641975
0.3971,0.003614475308641975
