Results Table 1


Results Table 2


1,Time,Displacement,Force
"","167.6200","6.9819","0.5004"
"","167.6400","6.9828","0.4998"
"","167.6600","6.9834","0.5005"
"","167.6800","6.9841","0.5004"
"","167.7000","6.9849","0.5011"
"","167.7200","6.9859","0.5005"
"","167.7400","6.9868","0.5011"
"","167.7600","6.9878","0.5006"
"","167.7800","6.9886","0.5011"
"","167.8000","6.9894","0.5005"
"","167.8200","6.9901","0.5013"
"","167.8400","6.9909","0.5009"
"","167.8600","6.9918","0.5014"
"","167.8800","6.9927","0.5011"
"","167.9000","6.9936","0.5013"
"","167.9200","6.9945","0.5010"
"","167.9400","6.9951","0.5015"
"","167.9600","6.9958","0.5013"
"","167.9800","6.9967","0.5018"
"","168.0000","6.9977","0.5012"
"","168.0200","6.9986","0.5015"
"","168.0400","6.9994","0.5016"
"","168.0600","7.0003","0.5025"
"","168.0800","7.0010","0.5018"
"","168.1000","7.0018","0.5023"
"","168.1200","7.0026","0.5016"
"","168.1400","7.0034","0.5023"
"","168.1600","7.0043","0.5019"
"","168.1800","7.0053","0.5023"
"","168.2000","7.0061","0.5019"
"","168.2200","7.0067","0.5026"
"","168.2400","7.0075","0.5023"
"","168.2600","7.0084","0.5028"
"","168.2800","7.0093","0.5023"
"","168.3000","7.0102","0.5031"
"","168.3200","7.0111","0.5026"
"","168.3400","7.0119","0.5032"
"","168.3600","7.0126","0.5026"
"","168.3800","7.0134","0.5033"
"","168.4000","7.0142","0.5029"
"","168.4200","7.0152","0.5036"
"","168.4400","7.0161","0.5029"
"","168.4600","7.0170","0.5031"
"","168.4800","7.0177","0.5033"
"","168.5000","7.0184","0.5039"
"","168.5200","7.0192","0.5034"
"","168.5400","7.0201","0.5039"
"","168.5600","7.0210","0.5034"
"","168.5800","7.0219","0.5037"
"","168.6000","7.0227","0.5033"
"","168.6200","7.0235","0.5042"
"","168.6400","7.0242","0.5040"
"","168.6600","7.0250","0.5043"
"","168.6800","7.0259","0.5040"
"","168.7000","7.0268","0.5043"
"","168.7200","7.0278","0.5042"
"","168.7400","7.0286","0.5041"
"","168.7600","7.0293","0.5042"
"","168.7800","7.0299","0.5048"
"","168.8000","7.0307","0.5044"
"","168.8200","7.0317","0.5045"
"","168.8400","7.0327","0.5042"
"","168.8600","7.0336","0.5048"
"","168.8800","7.0344","0.5046"
"","168.9000","7.0352","0.5047"
"","168.9200","7.0359","0.5048"
"","168.9400","7.0367","0.5049"
"","168.9600","7.0376","0.5049"
"","168.9800","7.0385","0.5051"
"","169.0000","7.0394","0.5052"
"","169.0200","7.0403","0.5050"
"","169.0400","7.0409","0.5056"
"","169.0600","7.0416","0.5057"
"","169.0800","7.0425","0.5056"
"","169.1000","7.0435","0.5057"
"","169.1200","7.0444","0.5056"
"","169.1400","7.0453","0.5059"
"","169.1600","7.0461","0.5057"
"","169.1800","7.0468","0.5057"
"","169.2000","7.0476","0.5059"
"","169.2200","7.0484","0.5060"
"","169.2400","7.0493","0.5063"
"","169.2600","7.0502","0.5060"
"","169.2800","7.0511","0.5061"
"","169.3000","7.0519","0.5060"
"","169.3200","7.0525","0.5068"
"","169.3400","7.0533","0.5064"
"","169.3600","7.0542","0.5065"
"","169.3800","7.0552","0.5066"
"","169.4000","7.0561","0.5066"
"","169.4200","7.0570","0.5066"
"","169.4400","7.0577","0.5067"
"","169.4600","7.0584","0.5072"
"","169.4800","7.0592","0.5074"
"","169.5000","7.0601","0.5069"
"","169.5200","7.0610","0.5073"
"","169.5400","7.0619","0.5068"
"","169.5600","7.0628","0.5071"
"","169.5800","7.0635","0.5070"
"","169.6000","7.0641","0.5076"
"","169.6200","7.0649","0.5071"
"","169.6400","7.0659","0.5076"
"","169.6600","7.0669","0.5073"
"","169.6800","7.0678","0.5079"
"","169.7000","7.0686","0.5076"
"","169.7200","7.0694","0.5079"
"","169.7400","7.0701","0.5075"
"","169.7600","7.0709","0.5082"
"","169.7800","7.0717","0.5078"
"","169.8000","7.0726","0.5085"
"","169.8200","7.0736","0.5077"
"","169.8400","7.0744","0.5085"
"","169.8600","7.0751","0.5080"
"","169.8800","7.0758","0.5087"
"","169.9000","7.0766","0.5083"
"","169.9200","7.0776","0.5086"
"","169.9400","7.0786","0.5083"
"","169.9600","7.0795","0.5086"
"","169.9800","7.0803","0.5085"
"","170.0000","7.0810","0.5090"
"","170.0200","7.0818","0.5089"
"","170.0400","7.0826","0.5095"
"","170.0600","7.0834","0.5090"
"","170.0800","7.0843","0.5093"
"","170.1000","7.0852","0.5086"
"","170.1200","7.0860","0.5091"
"","170.1400","7.0867","0.5089"
"","170.1600","7.0874","0.5098"
"","170.1800","7.0883","0.5094"
"","170.2000","7.0893","0.5097"
"","170.2200","7.0902","0.5093"
"","170.2400","7.0911","0.5099"
"","170.2600","7.0919","0.5097"
"","170.2800","7.0927","0.5102"
"","170.3000","7.0934","0.5100"
"","170.3200","7.0942","0.5101"
"","170.3400","7.0951","0.5098"
"","170.3600","7.0960","0.5104"
"","170.3800","7.0969","0.5097"
"","170.4000","7.0977","0.5104"
"","170.4200","7.0984","0.5103"
"","170.4400","7.0991","0.5107"
"","170.4600","7.1000","0.5101"
"","170.4800","7.1010","0.5106"
"","170.5000","7.1019","0.5106"
"","170.5200","7.1028","0.5104"
"","170.5400","7.1036","0.5103"
"","170.5600","7.1044","0.5104"
"","170.5800","7.1051","0.5105"
"","170.6000","7.1060","0.5108"
"","170.6200","7.1068","0.5107"
"","170.6400","7.1077","0.5105"
"","170.6600","7.1086","0.5104"
"","170.6800","7.1094","0.5104"
"","170.7000","7.1100","0.5108"
"","170.7200","7.1108","0.5109"
"","170.7400","7.1117","0.5110"
"","170.7600","7.1127","0.5110"
"","170.7800","7.1136","0.5110"
"","170.8000","7.1145","0.5109"
"","170.8200","7.1153","0.5109"
"","170.8400","7.1160","0.5111"
"","170.8600","7.1168","0.5110"
"","170.8800","7.1176","0.5110"
"","170.9000","7.1184","0.5110"
"","170.9200","7.1193","0.5114"
"","170.9400","7.1202","0.5109"
"","170.9600","7.1210","0.5111"
"","170.9800","7.1217","0.5112"
"","171.0000","7.1225","0.5116"
"","171.0200","7.1234","0.5116"
"","171.0400","7.1244","0.5117"
"","171.0600","7.1253","0.5122"
"","171.0800","7.1261","0.5121"
"","171.1000","7.1269","0.5119"
"","171.1200","7.1277","0.5116"
"","171.1400","7.1284","0.5118"
"","171.1600","7.1293","0.5118"
"","171.1800","7.1301","0.5120"
"","171.2000","7.1311","0.5120"
"","171.2200","7.1319","0.5118"
"","171.2400","7.1326","0.5117"
"","171.2600","7.1333","0.5120"
"","171.2800","7.1341","0.5121"
"","171.3000","7.1351","0.5128"
"","171.3200","7.1360","0.5124"
"","171.3400","7.1370","0.5125"
"","171.3600","7.1378","0.5122"
"","171.3800","7.1385","0.5126"
"","171.4000","7.1393","0.5126"
"","171.4200","7.1401","0.5125"
"","171.4400","7.1409","0.5126"
"","171.4600","7.1418","0.5132"
"","171.4800","7.1428","0.5130"
"","171.5000","7.1436","0.5130"
"","171.5200","7.1442","0.5128"
"","171.5400","7.1449","0.5137"
"","171.5600","7.1458","0.5129"
"","171.5800","7.1467","0.5134"
"","171.6000","7.1477","0.5128"
"","171.6200","7.1486","0.5134"
"","171.6400","7.1494","0.5133"
"","171.6600","7.1502","0.5136"
"","171.6800","7.1510","0.5132"
"","171.7000","7.1518","0.5137"
"","171.7200","7.1526","0.5137"
"","171.7400","7.1535","0.5143"
"","171.7600","7.1544","0.5135"
"","171.7800","7.1552","0.5139"
"","171.8000","7.1558","0.5136"
"","171.8200","7.1565","0.5147"
"","171.8400","7.1575","0.5141"
"","171.8600","7.1585","0.5146"
"","171.8800","7.1594","0.5139"
"","171.9000","7.1603","0.5146"
"","171.9200","7.1611","0.5140"
"","171.9400","7.1618","0.5149"
"","171.9600","7.1626","0.5143"
"","171.9800","7.1634","0.5144"
"","172.0000","7.1643","0.5143"
"","172.0200","7.1652","0.5147"
"","172.0400","7.1661","0.5142"
"","172.0600","7.1669","0.5142"
"","172.0800","7.1675","0.5142"
"","172.1000","7.1683","0.5149"
"","172.1200","7.1692","0.5144"
"","172.1400","7.1702","0.5146"
"","172.1600","7.1711","0.5140"
"","172.1800","7.1719","0.5141"
"","172.2000","7.1727","0.5141"
"","172.2200","7.1734","0.5147"
"","172.2400","7.1742","0.5141"
"","172.2600","7.1751","0.5142"
"","172.2800","7.1761","0.5141"
"","172.3000","7.1770","0.5144"
"","172.3200","7.1778","0.5141"
"","172.3400","7.1785","0.5145"
"","172.3600","7.1791","0.5145"
"","172.3800","7.1799","0.5147"
"","172.4000","7.1809","0.5144"
"","172.4200","7.1819","0.5147"
"","172.4400","7.1828","0.5146"
"","172.4600","7.1836","0.5147"
"","172.4800","7.1843","0.5146"
"","172.5000","7.1851","0.5149"
"","172.5200","7.1859","0.5147"
"","172.5400","7.1868","0.5150"
"","172.5600","7.1877","0.5151"
"","172.5800","7.1886","0.5148"
"","172.6000","7.1894","0.5145"
"","172.6200","7.1901","0.5145"
"","172.6400","7.1908","0.5150"
"","172.6600","7.1916","0.5155"
"","172.6800","7.1926","0.5151"
"","172.7000","7.1935","0.5151"
"","172.7200","7.1944","0.5145"
"","172.7400","7.1953","0.5146"
"","172.7600","7.1960","0.5150"
"","172.7800","7.1968","0.5154"
"","172.8000","7.1976","0.5156"
"","172.8200","7.1985","0.5155"
"","172.8400","7.1994","0.5157"
"","172.8600","7.2003","0.5156"
"","172.8800","7.2010","0.5158"
"","172.9000","7.2017","0.5159"
"","172.9200","7.2024","0.5159"
"","172.9400","7.2033","0.5160"
"","172.9600","7.2043","0.5160"
"","172.9800","7.2052","0.5157"
"","173.0000","7.2061","0.5158"
"","173.0200","7.2069","0.5158"
"","173.0400","7.2076","0.5162"
"","173.0600","7.2084","0.5161"
"","173.0800","7.2092","0.5165"
"","173.1000","7.2101","0.5161"
"","173.1200","7.2110","0.5164"
"","173.1400","7.2119","0.5162"
"","173.1600","7.2127","0.5166"
"","173.1800","7.2134","0.5163"
"","173.2000","7.2141","0.5167"
"","173.2200","7.2151","0.5163"
"","173.2400","7.2160","0.5166"
"","173.2600","7.2169","0.5164"
"","173.2800","7.2178","0.5164"
"","173.3000","7.2185","0.5163"
"","173.3200","7.2193","0.5170"
"","173.3400","7.2201","0.5168"
"","173.3600","7.2209","0.5172"
"","173.3800","7.2218","0.5167"
"","173.4000","7.2228","0.5171"
"","173.4200","7.2236","0.5163"
"","173.4400","7.2243","0.5171"
"","173.4600","7.2250","0.5169"
"","173.4800","7.2258","0.5174"
"","173.5000","7.2267","0.5172"
"","173.5200","7.2277","0.5172"
"","173.5400","7.2286","0.5171"
"","173.5600","7.2295","0.5172"
"","173.5800","7.2302","0.5173"
"","173.6000","7.2310","0.5174"
"","173.6200","7.2318","0.5173"
"","173.6400","7.2326","0.5176"
"","173.6600","7.2335","0.5173"
"","173.6800","7.2344","0.5178"
"","173.7000","7.2353","0.5173"
"","173.7200","7.2360","0.5181"
"","173.7400","7.2366","0.5180"
"","173.7600","7.2375","0.5183"
"","173.7800","7.2384","0.5181"
"","173.8000","7.2394","0.5186"
"","173.8200","7.2403","0.5180"
"","173.8400","7.2411","0.5184"
"","173.8600","7.2419","0.5182"
"","173.8800","7.2426","0.5189"
"","173.9000","7.2434","0.5182"
"","173.9200","7.2443","0.5189"
"","173.9400","7.2451","0.5185"
"","173.9600","7.2461","0.5190"
"","173.9800","7.2469","0.5183"
"","174.0000","7.2476","0.5191"
"","174.0200","7.2483","0.5190"
"","174.0400","7.2492","0.5188"
"","174.0600","7.2501","0.5187"
"","174.0800","7.2510","0.5188"
"","174.1000","7.2519","0.5188"
"","174.1200","7.2527","0.5191"
"","174.1400","7.2534","0.5191"
"","174.1600","7.2542","0.5194"
"","174.1800","7.2550","0.5191"
"","174.2000","7.2559","0.5196"
"","174.2200","7.2569","0.5192"
"","174.2400","7.2578","0.5192"
"","174.2600","7.2586","0.5194"
"","174.2800","7.2592","0.5199"
"","174.3000","7.2600","0.5197"
"","174.3200","7.2609","0.5199"
"","174.3400","7.2618","0.5199"
"","174.3600","7.2627","0.5201"
"","174.3800","7.2635","0.5197"
"","174.4000","7.2643","0.5201"
"","174.4200","7.2651","0.5203"
"","174.4400","7.2659","0.5206"
"","174.4600","7.2667","0.5205"
"","174.4800","7.2676","0.5208"
"","174.5000","7.2686","0.5205"
"","174.5200","7.2695","0.5205"
"","174.5400","7.2702","0.5206"
"","174.5600","7.2708","0.5209"
"","174.5800","7.2716","0.5210"
"","174.6000","7.2725","0.5210"
"","174.6200","7.2735","0.5210"
"","174.6400","7.2744","0.5209"
"","174.6600","7.2753","0.5212"
"","174.6800","7.2760","0.5212"
"","174.7000","7.2768","0.5214"
"","174.7200","7.2775","0.5215"
"","174.7400","7.2784","0.5214"
"","174.7600","7.2793","0.5216"
"","174.7800","7.2802","0.5218"
"","174.8000","7.2811","0.5215"
"","174.8200","7.2818","0.5219"
"","174.8400","7.2825","0.5220"
"","174.8600","7.2833","0.5224"
"","174.8800","7.2843","0.5221"
"","174.9000","7.2852","0.5224"
"","174.9200","7.2861","0.5221"
"","174.9400","7.2870","0.5224"
"","174.9600","7.2877","0.5222"
"","174.9800","7.2885","0.5228"
"","175.0000","7.2893","0.5225"
"","175.0200","7.2901","0.5228"
"","175.0400","7.2910","0.5228"
"","175.0600","7.2919","0.5227"
"","175.0800","7.2928","0.5222"
"","175.1000","7.2934","0.5226"
"","175.1200","7.2941","0.5230"
"","175.1400","7.2950","0.5237"
"","175.1600","7.2960","0.5228"
"","175.1800","7.2969","0.5233"
"","175.2000","7.2978","0.5232"
"","175.2200","7.2986","0.5237"
"","175.2400","7.2993","0.5236"
"","175.2600","7.3000","0.5238"
"","175.2800","7.3009","0.5236"
"","175.3000","7.3018","0.5239"
"","175.3200","7.3027","0.5235"
"","175.3400","7.3036","0.5237"
"","175.3600","7.3044","0.5237"
"","175.3800","7.3050","0.5244"
"","175.4000","7.3058","0.5241"
"","175.4200","7.3067","0.5247"
"","175.4400","7.3077","0.5240"
"","175.4600","7.3086","0.5246"
"","175.4800","7.3095","0.5238"
"","175.5000","7.3103","0.5244"
"","175.5200","7.3110","0.5244"
"","175.5400","7.3117","0.5250"
"","175.5600","7.3126","0.5245"
"","175.5800","7.3134","0.5252"
"","175.6000","7.3144","0.5247"
"","175.6200","7.3153","0.5251"
"","175.6400","7.3160","0.5245"
"","175.6600","7.3167","0.5253"
"","175.6800","7.3174","0.5250"
"","175.7000","7.3184","0.5255"
"","175.7200","7.3194","0.5255"
"","175.7400","7.3203","0.5259"
"","175.7600","7.3211","0.5251"
"","175.7800","7.3219","0.5257"
"","175.8000","7.3226","0.5254"
"","175.8200","7.3234","0.5263"
"","175.8400","7.3242","0.5259"
"","175.8600","7.3251","0.5263"
"","175.8800","7.3260","0.5256"
"","175.9000","7.3269","0.5259"
"","175.9200","7.3276","0.5258"
"","175.9400","7.3283","0.5266"
"","175.9600","7.3291","0.5262"
"","175.9800","7.3301","0.5264"
"","176.0000","7.3310","0.5264"
"","176.0200","7.3319","0.5269"
"","176.0400","7.3328","0.5269"
"","176.0600","7.3335","0.5267"
"","176.0800","7.3343","0.5267"
"","176.1000","7.3350","0.5267"
"","176.1200","7.3359","0.5268"
"","176.1400","7.3368","0.5270"
"","176.1600","7.3377","0.5270"
"","176.1800","7.3386","0.5270"
"","176.2000","7.3393","0.5270"
"","176.2200","7.3400","0.5272"
"","176.2400","7.3408","0.5269"
"","176.2600","7.3418","0.5271"
"","176.2800","7.3427","0.5272"
"","176.3000","7.3436","0.5275"
"","176.3200","7.3444","0.5272"
"","176.3400","7.3452","0.5275"
"","176.3600","7.3460","0.5275"
"","176.3800","7.3468","0.5273"
"","176.4000","7.3476","0.5274"
"","176.4200","7.3485","0.5280"
"","176.4400","7.3494","0.5277"
"","176.4600","7.3502","0.5274"
"","176.4800","7.3509","0.5276"
"","176.5000","7.3516","0.5280"
"","176.5200","7.3525","0.5280"
"","176.5400","7.3534","0.5280"
"","176.5600","7.3544","0.5282"
"","176.5800","7.3553","0.5278"
"","176.6000","7.3562","0.5282"
"","176.6200","7.3569","0.5282"
"","176.6400","7.3576","0.5285"
"","176.6600","7.3584","0.5282"
"","176.6800","7.3593","0.5286"
"","176.7000","7.3602","0.5288"
"","176.7200","7.3611","0.5283"
"","176.7400","7.3619","0.5287"
"","176.7600","7.3625","0.5289"
"","176.7800","7.3633","0.5287"
"","176.8000","7.3642","0.5285"
"","176.8200","7.3652","0.5285"
"","176.8400","7.3661","0.5285"
"","176.8600","7.3670","0.5281"
"","176.8800","7.3678","0.5288"
"","176.9000","7.3685","0.5286"
"","176.9200","7.3693","0.5293"
"","176.9400","7.3701","0.5291"
"","176.9600","7.3709","0.5291"
"","176.9800","7.3719","0.5290"
"","177.0000","7.3728","0.5289"
"","177.0200","7.3735","0.5292"
"","177.0400","7.3741","0.5291"
"","177.0600","7.3749","0.5294"
"","177.0800","7.3759","0.5296"
"","177.1000","7.3769","0.5294"
"","177.1200","7.3778","0.5298"
"","177.1400","7.3787","0.5294"
"","177.1600","7.3794","0.5295"
"","177.1800","7.3801","0.5296"
"","177.2000","7.3809","0.5300"
"","177.2200","7.3818","0.5295"
"","177.2400","7.3826","0.5299"
"","177.2600","7.3836","0.5297"
"","177.2800","7.3844","0.5300"
"","177.3000","7.3851","0.5300"
"","177.3200","7.3857","0.5305"
"","177.3400","7.3866","0.5303"
"","177.3600","7.3875","0.5303"
"","177.3800","7.3885","0.5299"
"","177.4000","7.3894","0.5303"
"","177.4200","7.3903","0.5299"
"","177.4400","7.3910","0.5306"
"","177.4600","7.3918","0.5303"
"","177.4800","7.3926","0.5306"
"","177.5000","7.3934","0.5303"
"","177.5200","7.3943","0.5308"
"","177.5400","7.3953","0.5303"
"","177.5600","7.3961","0.5304"
"","177.5800","7.3967","0.5305"
"","177.6000","7.3974","0.5311"
"","177.6200","7.3983","0.5305"
"","177.6400","7.3993","0.5305"
"","177.6600","7.4002","0.5304"
"","177.6800","7.4011","0.5312"
"","177.7000","7.4019","0.5308"
"","177.7200","7.4027","0.5313"
"","177.7400","7.4034","0.5309"
"","177.7600","7.4042","0.5317"
"","177.7800","7.4051","0.5314"
"","177.8000","7.4060","0.5317"
"","177.8200","7.4070","0.5307"
"","177.8400","7.4077","0.5308"
"","177.8600","7.4084","0.5315"
"","177.8800","7.4091","0.5321"
"","177.9000","7.4100","0.5316"
"","177.9200","7.4110","0.5318"
"","177.9400","7.4119","0.5313"
"","177.9600","7.4128","0.5314"
"","177.9800","7.4136","0.5312"
"","178.0000","7.4143","0.5317"
"","178.0200","7.4151","0.5313"
"","178.0400","7.4159","0.5318"
"","178.0600","7.4169","0.5316"
"","178.0800","7.4178","0.5320"
"","178.1000","7.4187","0.5318"
"","178.1200","7.4194","0.5320"
"","178.1400","7.4200","0.5319"
"","178.1600","7.4207","0.5321"
"","178.1800","7.4217","0.5317"
"","178.2000","7.4227","0.5324"
"","178.2200","7.4236","0.5320"
"","178.2400","7.4245","0.5323"
"","178.2600","7.4252","0.5320"
"","178.2800","7.4259","0.5327"
"","178.3000","7.4267","0.5325"
"","178.3200","7.4276","0.5326"
"","178.3400","7.4285","0.5322"
"","178.3600","7.4294","0.5322"
"","178.3800","7.4303","0.5322"
"","178.4000","7.4310","0.5326"
"","178.4200","7.4316","0.5329"
"","178.4400","7.4324","0.5328"
"","178.4600","7.4334","0.5325"
"","178.4800","7.4343","0.5329"
"","178.5000","7.4352","0.5329"
"","178.5200","7.4361","0.5327"
"","178.5400","7.4368","0.5329"
"","178.5600","7.4376","0.5332"
"","178.5800","7.4384","0.5331"
"","178.6000","7.4393","0.5330"
"","178.6200","7.4402","0.5334"
"","178.6400","7.4411","0.5330"
"","178.6600","7.4419","0.5330"
"","178.6800","7.4426","0.5332"
"","178.7000","7.4432","0.5337"
"","178.7200","7.4441","0.5338"
"","178.7400","7.4451","0.5338"
"","178.7600","7.4460","0.5334"
"","178.7800","7.4469","0.5333"
"","178.8000","7.4477","0.5335"
"","178.8200","7.4485","0.5338"
"","178.8400","7.4492","0.5333"
"","178.8600","7.4501","0.5335"
"","178.8800","7.4509","0.5335"
"","178.9000","7.4518","0.5339"
"","178.9200","7.4528","0.5334"
"","178.9400","7.4536","0.5340"
"","178.9600","7.4542","0.5339"
"","178.9800","7.4549","0.5340"
"","179.0000","7.4558","0.5337"
"","179.0200","7.4568","0.5342"
"","179.0400","7.4577","0.5342"
"","179.0600","7.4586","0.5342"
"","179.0800","7.4594","0.5339"
"","179.1000","7.4601","0.5346"
"","179.1200","7.4609","0.5343"
"","179.1400","7.4618","0.5344"
"","179.1600","7.4626","0.5343"
"","179.1800","7.4636","0.5350"
"","179.2000","7.4645","0.5343"
"","179.2200","7.4652","0.5347"
"","179.2400","7.4658","0.5347"
"","179.2600","7.4666","0.5352"
"","179.2800","7.4675","0.5344"
"","179.3000","7.4685","0.5348"
"","179.3200","7.4694","0.5347"
"","179.3400","7.4703","0.5350"
"","179.3600","7.4711","0.5344"
"","179.3800","7.4718","0.5353"
"","179.4000","7.4726","0.5349"
"","179.4200","7.4734","0.5353"
"","179.4400","7.4743","0.5347"
"","179.4600","7.4752","0.5352"
"","179.4800","7.4761","0.5345"
"","179.5000","7.4769","0.5354"
"","179.5200","7.4775","0.5351"
"","179.5400","7.4783","0.5362"
"","179.5600","7.4792","0.5356"
"","179.5800","7.4802","0.5357"
"","179.6000","7.4811","0.5355"
"","179.6200","7.4819","0.5356"
"","179.6400","7.4827","0.5351"
"","179.6600","7.4835","0.5357"
"","179.6800","7.4843","0.5354"
"","179.7000","7.4851","0.5359"
"","179.7200","7.4860","0.5356"
"","179.7400","7.4869","0.5358"
"","179.7600","7.4878","0.5354"
"","179.7800","7.4885","0.5359"
"","179.8000","7.4892","0.5360"
"","179.8200","7.4900","0.5363"
"","179.8400","7.4909","0.5357"
"","179.8600","7.4918","0.5359"
"","179.8800","7.4927","0.5359"
"","179.9000","7.4936","0.5359"
"","179.9200","7.4943","0.5362"
"","179.9400","7.4951","0.5366"
"","179.9600","7.4959","0.5362"
"","179.9800","7.4967","0.5367"
"","180.0000","7.4977","0.5363"
"","180.0200","7.4987","0.5368"
"","180.0400","7.4995","0.5363"
"","180.0600","7.5001","0.5370"
"","180.0800","7.5008","0.5367"
"","180.1000","7.5017","0.5370"
"","180.1200","7.5026","0.5366"
"","180.1400","7.5035","0.5366"
"","180.1600","7.5044","0.5365"
"","180.1800","7.5052","0.5367"
"","180.2000","7.5059","0.5368"
"","180.2200","7.5067","0.5371"
"","180.2400","7.5075","0.5369"
"","180.2600","7.5084","0.5369"
"","180.2800","7.5094","0.5366"
"","180.3000","7.5103","0.5369"
"","180.3200","7.5111","0.5369"
"","180.3400","7.5117","0.5371"
"","180.3600","7.5124","0.5372"
"","180.3800","7.5133","0.5374"
"","180.4000","7.5143","0.5373"
"","180.4200","7.5152","0.5371"
"","180.4400","7.5161","0.5371"
"","180.4600","7.5169","0.5368"
"","180.4800","7.5176","0.5372"
"","180.5000","7.5184","0.5378"
"","180.5200","7.5192","0.5377"
"","180.5400","7.5201","0.5378"
"","180.5600","7.5210","0.5373"
"","180.5800","7.5219","0.5375"
"","180.6000","7.5227","0.5377"
"","180.6200","7.5233","0.5381"
"","180.6400","7.5241","0.5382"
"","180.6600","7.5251","0.5379"
"","180.6800","7.5260","0.5378"
"","180.7000","7.5269","0.5374"
"","180.7200","7.5278","0.5373"
"","180.7400","7.5285","0.5376"
"","180.7600","7.5293","0.5380"
"","180.7800","7.5301","0.5382"
"","180.8000","7.5309","0.5384"
"","180.8200","7.5318","0.5385"
"","180.8400","7.5328","0.5380"
"","180.8600","7.5336","0.5376"
"","180.8800","7.5343","0.5373"
"","180.9000","7.5350","0.5378"
"","180.9200","7.5358","0.5380"
"","180.9400","7.5368","0.5378"
"","180.9600","7.5378","0.5379"
"","180.9800","7.5386","0.5380"
"","181.0000","7.5395","0.5382"
"","181.0200","7.5402","0.5379"
"","181.0400","7.5409","0.5382"
"","181.0600","7.5417","0.5381"
"","181.0800","7.5426","0.5382"
"","181.1000","7.5435","0.5380"
"","181.1200","7.5445","0.5378"
"","181.1400","7.5453","0.5378"
"","181.1600","7.5459","0.5377"
"","181.1800","7.5466","0.5377"
"","181.2000","7.5475","0.5377"
"","181.2200","7.5485","0.5373"
"","181.2400","7.5494","0.5378"
"","181.2600","7.5503","0.5373"
"","181.2800","7.5511","0.5375"
"","181.3000","7.5518","0.5371"
"","181.3200","7.5526","0.5376"
"","181.3400","7.5534","0.5374"
"","181.3600","7.5542","0.5378"
"","181.3800","7.5552","0.5377"
"","181.4000","7.5561","0.5377"
"","181.4200","7.5569","0.5372"
"","181.4400","7.5576","0.5375"
"","181.4600","7.5583","0.5376"
"","181.4800","7.5592","0.5378"
"","181.5000","7.5602","0.5372"
"","181.5200","7.5611","0.5378"
"","181.5400","7.5620","0.5373"
"","181.5600","7.5627","0.5377"
"","181.5800","7.5635","0.5375"
"","181.6000","7.5642","0.5378"
"","181.6200","7.5650","0.5372"
"","181.6400","7.5659","0.5376"
"","181.6600","7.5668","0.5375"
"","181.6800","7.5677","0.5375"
"","181.7000","7.5685","0.5373"
"","181.7200","7.5692","0.5377"
"","181.7400","7.5699","0.5379"
"","181.7600","7.5709","0.5382"
"","181.7800","7.5718","0.5379"
"","181.8000","7.5727","0.5383"
"","181.8200","7.5736","0.5381"
"","181.8400","7.5744","0.5386"
"","181.8600","7.5751","0.5383"
"","181.8800","7.5759","0.5383"
"","181.9000","7.5767","0.5381"
"","181.9200","7.5776","0.5387"
"","181.9400","7.5785","0.5385"
"","181.9600","7.5794","0.5387"
"","181.9800","7.5801","0.5384"
"","182.0000","7.5808","0.5387"
"","182.0200","7.5816","0.5386"
"","182.0400","7.5826","0.5388"
"","182.0600","7.5836","0.5384"
"","182.0800","7.5844","0.5389"
"","182.1000","7.5853","0.5387"
"","182.1200","7.5861","0.5391"
"","182.1400","7.5868","0.5387"
"","182.1600","7.5876","0.5388"
"","182.1800","7.5885","0.5390"
"","182.2000","7.5893","0.5388"
"","182.2200","7.5903","0.5390"
"","182.2400","7.5911","0.5385"
"","182.2600","7.5918","0.5385"
"","182.2800","7.5925","0.5389"
"","182.3000","7.5933","0.5393"
"","182.3200","7.5943","0.5394"
"","182.3400","7.5952","0.5393"
"","182.3600","7.5961","0.5392"
"","182.3800","7.5970","0.5388"
"","182.4000","7.5978","0.5390"
"","182.4200","7.5985","0.5388"
"","182.4400","7.5993","0.5390"
"","182.4600","7.6001","0.5391"
"","182.4800","7.6010","0.5391"
"","182.5000","7.6019","0.5389"
"","182.5200","7.6027","0.5389"
"","182.5400","7.6034","0.5394"
"","182.5600","7.6041","0.5394"
"","182.5800","7.6050","0.5391"
"","182.6000","7.6060","0.5391"
"","182.6200","7.6069","0.5390"
"","182.6400","7.6078","0.5385"
"","182.6600","7.6086","0.5383"
"","182.6800","7.6093","0.5380"
"","182.7000","7.6101","0.5378"
"","182.7200","7.6109","0.5377"
"","182.7400","7.6118","0.5382"
"","182.7600","7.6127","0.5379"
"","182.7800","7.6136","0.5380"
"","182.8000","7.6144","0.5377"
"","182.8200","7.6150","0.5379"
"","182.8400","7.6157","0.5378"
"","182.8600","7.6167","0.5381"
"","182.8800","7.6177","0.5378"
"","182.9000","7.6186","0.5383"
"","182.9200","7.6195","0.5377"
"","182.9400","7.6203","0.5380"
"","182.9600","7.6210","0.5376"
"","182.9800","7.6218","0.5382"
"","183.0000","7.6226","0.5377"
"","183.0200","7.6235","0.5381"
"","183.0400","7.6244","0.5379"
"","183.0600","7.6253","0.5379"
"","183.0800","7.6260","0.5375"
"","183.1000","7.6266","0.5381"
"","183.1200","7.6274","0.5381"
