Results Table 1


Results Table 2


1,Time,Displacement,Force
"","105.7600","6.1655","1.9606"
"","105.7800","6.1667","1.9611"
"","105.8000","6.1680","1.9618"
"","105.8200","6.1691","1.9623"
"","105.8400","6.1703","1.9625"
"","105.8600","6.1714","1.9629"
"","105.8800","6.1727","1.9640"
"","105.9000","6.1739","1.9646"
"","105.9200","6.1750","1.9646"
"","105.9400","6.1761","1.9646"
"","105.9600","6.1772","1.9649"
"","105.9800","6.1784","1.9659"
"","106.0000","6.1797","1.9667"
"","106.0200","6.1809","1.9670"
"","106.0400","6.1820","1.9674"
"","106.0600","6.1831","1.9677"
"","106.0800","6.1843","1.9693"
"","106.1000","6.1855","1.9694"
"","106.1200","6.1867","1.9696"
"","106.1400","6.1877","1.9696"
"","106.1600","6.1889","1.9702"
"","106.1800","6.1901","1.9710"
"","106.2000","6.1914","1.9717"
"","106.2200","6.1925","1.9722"
"","106.2400","6.1937","1.9721"
"","106.2600","6.1948","1.9725"
"","106.2800","6.1960","1.9732"
"","106.3000","6.1972","1.9737"
"","106.3200","6.1983","1.9740"
"","106.3400","6.1994","1.9744"
"","106.3600","6.2006","1.9749"
"","106.3800","6.2018","1.9757"
"","106.4000","6.2030","1.9762"
"","106.4200","6.2041","1.9762"
"","106.4400","6.2052","1.9764"
"","106.4600","6.2064","1.9771"
"","106.4800","6.2077","1.9786"
"","106.5000","6.2089","1.9792"
"","106.5200","6.2100","1.9791"
"","106.5400","6.2111","1.9793"
"","106.5600","6.2122","1.9800"
"","106.5800","6.2134","1.9806"
"","106.6000","6.2146","1.9808"
"","106.6200","6.2158","1.9809"
"","106.6400","6.2169","1.9811"
"","106.6600","6.2181","1.9821"
"","106.6800","6.2193","1.9834"
"","106.7000","6.2205","1.9837"
"","106.7200","6.2216","1.9834"
"","106.7400","6.2227","1.9838"
"","106.7600","6.2239","1.9844"
"","106.7800","6.2251","1.9854"
"","106.8000","6.2263","1.9859"
"","106.8200","6.2275","1.9863"
"","106.8400","6.2286","1.9863"
"","106.8600","6.2297","1.9871"
"","106.8800","6.2310","1.9878"
"","106.9000","6.2322","1.9880"
"","106.9200","6.2332","1.9882"
"","106.9400","6.2344","1.9887"
"","106.9600","6.2356","1.9897"
"","106.9800","6.2368","1.9905"
"","107.0000","6.2380","1.9909"
"","107.0200","6.2392","1.9911"
"","107.0400","6.2403","1.9910"
"","107.0600","6.2415","1.9918"
"","107.0800","6.2427","1.9928"
"","107.1000","6.2438","1.9928"
"","107.1200","6.2449","1.9926"
"","107.1400","6.2461","1.9933"
"","107.1600","6.2473","1.9948"
"","107.1800","6.2486","1.9954"
"","107.2000","6.2497","1.9956"
"","107.2200","6.2508","1.9955"
"","107.2400","6.2519","1.9961"
"","107.2600","6.2531","1.9969"
"","107.2800","6.2544","1.9978"
"","107.3000","6.2555","1.9977"
"","107.3200","6.2565","1.9980"
"","107.3400","6.2577","1.9983"
"","107.3600","6.2589","1.9990"
"","107.3800","6.2602","1.9999"
"","107.4000","6.2614","2.0003"
"","107.4200","6.2625","2.0005"
"","107.4400","6.2636","2.0006"
"","107.4600","6.2648","2.0014"
"","107.4800","6.2660","2.0019"
"","107.5000","6.2671","2.0020"
"","107.5200","6.2682","2.0020"
"","107.5400","6.2694","2.0027"
"","107.5600","6.2706","2.0039"
"","107.5800","6.2719","2.0043"
"","107.6000","6.2730","2.0045"
"","107.6200","6.2741","2.0049"
"","107.6400","6.2752","2.0053"
"","107.6600","6.2764","2.0060"
"","107.6800","6.2776","2.0062"
"","107.7000","6.2787","2.0064"
"","107.7200","6.2799","2.0071"
"","107.7400","6.2811","2.0079"
"","107.7600","6.2823","2.0085"
"","107.7800","6.2835","2.0090"
"","107.8000","6.2847","2.0093"
"","107.8200","6.2858","2.0096"
"","107.8400","6.2869","2.0101"
"","107.8600","6.2881","2.0111"
"","107.8800","6.2893","2.0113"
"","107.9000","6.2904","2.0114"
"","107.9200","6.2915","2.0113"
"","107.9400","6.2928","2.0126"
"","107.9600","6.2940","2.0133"
"","107.9800","6.2952","2.0141"
"","108.0000","6.2964","2.0146"
"","108.0200","6.2975","2.0148"
"","108.0400","6.2986","2.0149"
"","108.0600","6.2999","2.0161"
"","108.0800","6.3010","2.0160"
"","108.1000","6.3021","2.0161"
"","108.1200","6.3032","2.0163"
"","108.1400","6.3044","2.0170"
"","108.1600","6.3057","2.0182"
"","108.1800","6.3069","2.0190"
"","108.2000","6.3081","2.0192"
"","108.2200","6.3092","2.0190"
"","108.2400","6.3103","2.0193"
"","108.2600","6.3115","2.0197"
"","108.2800","6.3126","2.0201"
"","108.3000","6.3137","2.0200"
"","108.3200","6.3149","2.0205"
"","108.3400","6.3161","2.0216"
"","108.3600","6.3173","2.0224"
"","108.3800","6.3185","2.0227"
"","108.4000","6.3197","2.0224"
"","108.4200","6.3208","2.0227"
"","108.4400","6.3219","2.0235"
"","108.4600","6.3232","2.0243"
"","108.4800","6.3243","2.0240"
"","108.5000","6.3254","2.0245"
"","108.5200","6.3265","2.0252"
"","108.5400","6.3278","2.0261"
"","108.5600","6.3290","2.0268"
"","108.5800","6.3302","2.0271"
"","108.6000","6.3313","2.0273"
"","108.6200","6.3325","2.0277"
"","108.6400","6.3337","2.0284"
"","108.6600","6.3349","2.0289"
"","108.6800","6.3359","2.0286"
"","108.7000","6.3370","2.0288"
"","108.7200","6.3381","2.0294"
"","108.7400","6.3394","2.0306"
"","108.7600","6.3406","2.0317"
"","108.7800","6.3419","2.0321"
"","108.8000","6.3430","2.0320"
"","108.8200","6.3441","2.0324"
"","108.8400","6.3453","2.0334"
"","108.8600","6.3465","2.0335"
"","108.8800","6.3476","2.0335"
"","108.9000","6.3486","2.0337"
"","108.9200","6.3498","2.0346"
"","108.9400","6.3511","2.0356"
"","108.9600","6.3524","2.0360"
"","108.9800","6.3535","2.0366"
"","109.0000","6.3546","2.0366"
"","109.0200","6.3558","2.0370"
"","109.0400","6.3570","2.0377"
"","109.0600","6.3582","2.0382"
"","109.0800","6.3593","2.0381"
"","109.1000","6.3604","2.0384"
"","109.1200","6.3616","2.0394"
"","109.1400","6.3628","2.0403"
"","109.1600","6.3640","2.0403"
"","109.1800","6.3651","2.0406"
"","109.2000","6.3662","2.0409"
"","109.2200","6.3675","2.0419"
"","109.2400","6.3687","2.0429"
"","109.2600","6.3699","2.0430"
"","109.2800","6.3709","2.0425"
"","109.3000","6.3720","2.0429"
"","109.3200","6.3732","2.0439"
"","109.3400","6.3745","2.0447"
"","109.3600","6.3757","2.0450"
"","109.3800","6.3768","2.0452"
"","109.4000","6.3780","2.0454"
"","109.4200","6.3792","2.0465"
"","109.4400","6.3804","2.0467"
"","109.4600","6.3815","2.0467"
"","109.4800","6.3826","2.0464"
"","109.5000","6.3837","2.0472"
"","109.5200","6.3849","2.0484"
"","109.5400","6.3862","2.0493"
"","109.5600","6.3874","2.0494"
"","109.5800","6.3885","2.0495"
"","109.6000","6.3896","2.0497"
"","109.6200","6.3908","2.0507"
"","109.6400","6.3920","2.0513"
"","109.6600","6.3931","2.0510"
"","109.6800","6.3942","2.0510"
"","109.7000","6.3953","2.0518"
"","109.7200","6.3966","2.0530"
"","109.7400","6.3978","2.0536"
"","109.7600","6.3990","2.0538"
"","109.7800","6.4001","2.0542"
"","109.8000","6.4013","2.0541"
"","109.8200","6.4024","2.0549"
"","109.8400","6.4037","2.0556"
"","109.8600","6.4048","2.0557"
"","109.8800","6.4059","2.0561"
"","109.9000","6.4070","2.0565"
"","109.9200","6.4082","2.0573"
"","109.9400","6.4095","2.0578"
"","109.9600","6.4106","2.0580"
"","109.9800","6.4118","2.0585"
"","110.0000","6.4129","2.0591"
"","110.0200","6.4142","2.0601"
"","110.0400","6.4154","2.0604"
"","110.0600","6.4165","2.0600"
"","110.0800","6.4175","2.0602"
"","110.1000","6.4187","2.0610"
"","110.1200","6.4200","2.0620"
"","110.1400","6.4212","2.0626"
"","110.1600","6.4224","2.0630"
"","110.1800","6.4235","2.0627"
"","110.2000","6.4246","2.0634"
"","110.2200","6.4258","2.0645"
"","110.2400","6.4271","2.0647"
"","110.2600","6.4281","2.0648"
"","110.2800","6.4292","2.0654"
"","110.3000","6.4304","2.0659"
"","110.3200","6.4316","2.0667"
"","110.3400","6.4329","2.0669"
"","110.3600","6.4340","2.0673"
"","110.3800","6.4351","2.0679"
"","110.4000","6.4363","2.0684"
"","110.4200","6.4375","2.0690"
"","110.4400","6.4387","2.0694"
"","110.4600","6.4398","2.0694"
"","110.4800","6.4409","2.0696"
"","110.5000","6.4421","2.0707"
"","110.5200","6.4433","2.0716"
"","110.5400","6.4445","2.0716"
"","110.5600","6.4456","2.0718"
"","110.5800","6.4467","2.0720"
"","110.6000","6.4479","2.0728"
"","110.6200","6.4492","2.0736"
"","110.6400","6.4504","2.0737"
"","110.6600","6.4515","2.0740"
"","110.6800","6.4526","2.0742"
"","110.7000","6.4537","2.0750"
"","110.7200","6.4549","2.0755"
"","110.7400","6.4561","2.0761"
"","110.7600","6.4572","2.0763"
"","110.7800","6.4584","2.0767"
"","110.8000","6.4596","2.0774"
"","110.8200","6.4609","2.0782"
"","110.8400","6.4620","2.0784"
"","110.8600","6.4631","2.0782"
"","110.8800","6.4642","2.0786"
"","110.9000","6.4654","2.0795"
"","110.9200","6.4667","2.0801"
"","110.9400","6.4678","2.0807"
"","110.9600","6.4689","2.0811"
"","110.9800","6.4701","2.0814"
"","111.0000","6.4713","2.0822"
"","111.0200","6.4725","2.0829"
"","111.0400","6.4736","2.0827"
"","111.0600","6.4747","2.0829"
"","111.0800","6.4759","2.0835"
"","111.1000","6.4771","2.0845"
"","111.1200","6.4784","2.0851"
"","111.1400","6.4795","2.0854"
"","111.1600","6.4806","2.0852"
"","111.1800","6.4818","2.0857"
"","111.2000","6.4830","2.0863"
"","111.2200","6.4842","2.0869"
"","111.2400","6.4853","2.0869"
"","111.2600","6.4864","2.0872"
"","111.2800","6.4876","2.0880"
"","111.3000","6.4889","2.0892"
"","111.3200","6.4901","2.0894"
"","111.3400","6.4912","2.0894"
"","111.3600","6.4923","2.0893"
"","111.3800","6.4934","2.0901"
"","111.4000","6.4947","2.0906"
"","111.4200","6.4959","2.0907"
"","111.4400","6.4969","2.0907"
"","111.4600","6.4980","2.0912"
"","111.4800","6.4992","2.0918"
"","111.5000","6.5005","2.0931"
"","111.5200","6.5017","2.0938"
"","111.5400","6.5028","2.0941"
"","111.5600","6.5039","2.0936"
"","111.5800","6.5051","2.0942"
"","111.6000","6.5063","2.0950"
"","111.6200","6.5075","2.0953"
"","111.6400","6.5086","2.0954"
"","111.6600","6.5097","2.0960"
"","111.6800","6.5109","2.0965"
"","111.7000","6.5122","2.0975"
"","111.7200","6.5134","2.0977"
"","111.7400","6.5145","2.0982"
"","111.7600","6.5156","2.0979"
"","111.7800","6.5167","2.0986"
"","111.8000","6.5179","2.0990"
"","111.8200","6.5191","2.0992"
"","111.8400","6.5202","2.0993"
"","111.8600","6.5214","2.1004"
"","111.8800","6.5226","2.1011"
"","111.9000","6.5238","2.1021"
"","111.9200","6.5250","2.1018"
"","111.9400","6.5261","2.1025"
"","111.9600","6.5272","2.1022"
"","111.9800","6.5284","2.1033"
"","112.0000","6.5297","2.1037"
"","112.0200","6.5308","2.1043"
"","112.0400","6.5319","2.1041"
"","112.0600","6.5331","2.1048"
"","112.0800","6.5343","2.1054"
"","112.1000","6.5356","2.1063"
"","112.1200","6.5367","2.1061"
"","112.1400","6.5379","2.1066"
"","112.1600","6.5390","2.1067"
"","112.1800","6.5402","2.1078"
"","112.2000","6.5414","2.1077"
"","112.2200","6.5425","2.1081"
"","112.2400","6.5435","2.1078"
"","112.2600","6.5447","2.1085"
"","112.2800","6.5459","2.1095"
"","112.3000","6.5472","2.1103"
"","112.3200","6.5484","2.1108"
"","112.3400","6.5495","2.1107"
"","112.3600","6.5506","2.1108"
"","112.3800","6.5518","2.1113"
"","112.4000","6.5530","2.1114"
"","112.4200","6.5541","2.1115"
"","112.4400","6.5552","2.1120"
"","112.4600","6.5564","2.1128"
"","112.4800","6.5576","2.1133"
"","112.5000","6.5589","2.1141"
"","112.5200","6.5600","2.1142"
"","112.5400","6.5612","2.1145"
"","112.5600","6.5623","2.1146"
"","112.5800","6.5635","2.1156"
"","112.6000","6.5647","2.1159"
"","112.6200","6.5658","2.1159"
"","112.6400","6.5669","2.1161"
"","112.6600","6.5680","2.1170"
"","112.6800","6.5693","2.1178"
"","112.7000","6.5706","2.1183"
"","112.7200","6.5717","2.1183"
"","112.7400","6.5728","2.1187"
"","112.7600","6.5740","2.1194"
"","112.7800","6.5752","2.1199"
"","112.8000","6.5763","2.1197"
"","112.8200","6.5774","2.1196"
"","112.8400","6.5785","2.1199"
"","112.8600","6.5797","2.1206"
"","112.8800","6.5809","2.1219"
"","112.9000","6.5822","2.1222"
"","112.9200","6.5833","2.1230"
"","112.9400","6.5845","2.1233"
"","112.9600","6.5856","2.1239"
"","112.9800","6.5868","2.1246"
"","113.0000","6.5880","2.1242"
"","113.0200","6.5890","2.1242"
"","113.0400","6.5901","2.1244"
"","113.0600","6.5914","2.1257"
"","113.0800","6.5926","2.1266"
"","113.1000","6.5939","2.1273"
"","113.1200","6.5950","2.1274"
"","113.1400","6.5961","2.1274"
"","113.1600","6.5973","2.1283"
"","113.1800","6.5985","2.1283"
"","113.2000","6.5997","2.1285"
"","113.2200","6.6007","2.1286"
"","113.2400","6.6019","2.1296"
"","113.2600","6.6031","2.1307"
"","113.2800","6.6043","2.1313"
"","113.3000","6.6055","2.1314"
"","113.3200","6.6066","2.1316"
"","113.3400","6.6078","2.1318"
"","113.3600","6.6090","2.1331"
"","113.3800","6.6103","2.1338"
"","113.4000","6.6114","2.1335"
"","113.4200","6.6124","2.1335"
"","113.4400","6.6135","2.1341"
"","113.4600","6.6148","2.1345"
"","113.4800","6.6160","2.1352"
"","113.5000","6.6172","2.1353"
"","113.5200","6.6183","2.1358"
"","113.5400","6.6195","2.1367"
"","113.5600","6.6207","2.1378"
"","113.5800","6.6219","2.1377"
"","113.6000","6.6230","2.1377"
"","113.6200","6.6240","2.1378"
"","113.6400","6.6252","2.1383"
"","113.6600","6.6264","2.1390"
"","113.6800","6.6277","2.1399"
"","113.7000","6.6288","2.1399"
"","113.7200","6.6300","2.1407"
"","113.7400","6.6311","2.1411"
"","113.7600","6.6323","2.1419"
"","113.7800","6.6335","2.1420"
"","113.8000","6.6346","2.1422"
"","113.8200","6.6357","2.1423"
"","113.8400","6.6368","2.1430"
"","113.8600","6.6381","2.1438"
"","113.8800","6.6393","2.1443"
"","113.9000","6.6405","2.1445"
"","113.9200","6.6416","2.1449"
"","113.9400","6.6428","2.1453"
"","113.9600","6.6440","2.1463"
"","113.9800","6.6452","2.1462"
"","114.0000","6.6463","2.1466"
"","114.0200","6.6474","2.1466"
"","114.0400","6.6486","2.1476"
"","114.0600","6.6498","2.1482"
"","114.0800","6.6510","2.1483"
"","114.1000","6.6521","2.1487"
"","114.1200","6.6533","2.1492"
"","114.1400","6.6544","2.1499"
"","114.1600","6.6557","2.1508"
"","114.1800","6.6569","2.1507"
"","114.2000","6.6579","2.1507"
"","114.2200","6.6590","2.1511"
"","114.2400","6.6602","2.1520"
"","114.2600","6.6615","2.1526"
"","114.2800","6.6627","2.1534"
"","114.3000","6.6639","2.1535"
"","114.3200","6.6650","2.1536"
"","114.3400","6.6661","2.1540"
"","114.3600","6.6674","2.1550"
"","114.3800","6.6686","2.1553"
"","114.4000","6.6696","2.1551"
"","114.4200","6.6707","2.1550"
"","114.4400","6.6719","2.1561"
"","114.4600","6.6732","2.1567"
"","114.4800","6.6744","2.1572"
"","114.5000","6.6755","2.1571"
"","114.5200","6.6766","2.1575"
"","114.5400","6.6778","2.1585"
"","114.5600","6.6790","2.1592"
"","114.5800","6.6802","2.1591"
"","114.6000","6.6812","2.1595"
"","114.6200","6.6824","2.1601"
"","114.6400","6.6836","2.1610"
"","114.6600","6.6848","2.1615"
"","114.6800","6.6860","2.1613"
"","114.7000","6.6871","2.1618"
"","114.7200","6.6882","2.1625"
"","114.7400","6.6895","2.1638"
"","114.7600","6.6908","2.1642"
"","114.7800","6.6919","2.1639"
"","114.8000","6.6930","2.1638"
"","114.8200","6.6941","2.1646"
"","114.8400","6.6953","2.1655"
"","114.8600","6.6965","2.1654"
"","114.8800","6.6976","2.1658"
"","114.9000","6.6987","2.1663"
"","114.9200","6.6999","2.1666"
"","114.9400","6.7011","2.1677"
"","114.9600","6.7024","2.1681"
"","114.9800","6.7035","2.1684"
"","115.0000","6.7046","2.1685"
"","115.0200","6.7057","2.1692"
"","115.0400","6.7069","2.1700"
"","115.0600","6.7082","2.1707"
"","115.0800","6.7093","2.1709"
"","115.1000","6.7104","2.1710"
"","115.1200","6.7116","2.1715"
"","115.1400","6.7128","2.1723"
"","115.1600","6.7140","2.1725"
"","115.1800","6.7151","2.1724"
"","115.2000","6.7162","2.1727"
"","115.2200","6.7174","2.1736"
"","115.2400","6.7186","2.1744"
"","115.2600","6.7198","2.1752"
"","115.2800","6.7210","2.1756"
"","115.3000","6.7221","2.1758"
"","115.3200","6.7233","2.1764"
"","115.3400","6.7245","2.1771"
"","115.3600","6.7257","2.1776"
"","115.3800","6.7267","2.1771"
"","115.4000","6.7279","2.1777"
"","115.4200","6.7291","2.1783"
"","115.4400","6.7304","2.1793"
"","115.4600","6.7316","2.1797"
"","115.4800","6.7327","2.1797"
"","115.5000","6.7338","2.1799"
"","115.5200","6.7350","2.1803"
"","115.5400","6.7362","2.1814"
"","115.5600","6.7373","2.1816"
"","115.5800","6.7384","2.1815"
"","115.6000","6.7395","2.1821"
"","115.6200","6.7407","2.1830"
"","115.6400","6.7420","2.1841"
"","115.6600","6.7432","2.1844"
"","115.6800","6.7443","2.1843"
"","115.7000","6.7454","2.1843"
"","115.7200","6.7466","2.1850"
"","115.7400","6.7478","2.1859"
"","115.7600","6.7490","2.1858"
"","115.7800","6.7501","2.1860"
"","115.8000","6.7512","2.1867"
"","115.8200","6.7525","2.1878"
"","115.8400","6.7537","2.1884"
"","115.8600","6.7549","2.1884"
"","115.8800","6.7560","2.1882"
"","115.9000","6.7571","2.1882"
"","115.9200","6.7583","2.1894"
"","115.9400","6.7595","2.1900"
"","115.9600","6.7606","2.1902"
"","115.9800","6.7617","2.1902"
"","116.0000","6.7628","2.1905"
"","116.0200","6.7641","2.1914"
"","116.0400","6.7653","2.1922"
"","116.0600","6.7665","2.1928"
"","116.0800","6.7676","2.1927"
"","116.1000","6.7687","2.1930"
"","116.1200","6.7699","2.1936"
"","116.1400","6.7711","2.1943"
"","116.1600","6.7723","2.1946"
"","116.1800","6.7734","2.1948"
"","116.2000","6.7746","2.1953"
"","116.2200","6.7758","2.1964"
"","116.2400","6.7771","2.1968"
"","116.2600","6.7782","2.1970"
"","116.2800","6.7793","2.1971"
"","116.3000","6.7805","2.1977"
"","116.3200","6.7817","2.1985"
"","116.3400","6.7829","2.1987"
"","116.3600","6.7839","2.1986"
"","116.3800","6.7850","2.1993"
"","116.4000","6.7862","2.1999"
"","116.4200","6.7875","2.2007"
"","116.4400","6.7887","2.2014"
"","116.4600","6.7899","2.2014"
"","116.4800","6.7910","2.2014"
"","116.5000","6.7921","2.2020"
"","116.5200","6.7933","2.2024"
"","116.5400","6.7945","2.2031"
"","116.5600","6.7956","2.2030"
"","116.5800","6.7967","2.2034"
"","116.6000","6.7979","2.2041"
"","116.6200","6.7991","2.2051"
"","116.6400","6.8004","2.2054"
"","116.6600","6.8015","2.2059"
"","116.6800","6.8027","2.2058"
"","116.7000","6.8038","2.2066"
"","116.7200","6.8050","2.2073"
"","116.7400","6.8062","2.2071"
"","116.7600","6.8072","2.2070"
"","116.7800","6.8083","2.2075"
"","116.8000","6.8096","2.2085"
"","116.8200","6.8109","2.2094"
"","116.8400","6.8121","2.2097"
"","116.8600","6.8132","2.2097"
"","116.8800","6.8143","2.2100"
"","116.9000","6.8155","2.2105"
"","116.9200","6.8167","2.2114"
"","116.9400","6.8178","2.2111"
"","116.9600","6.8188","2.2113"
"","116.9800","6.8200","2.2114"
"","117.0000","6.8212","2.2130"
"","117.0200","6.8225","2.2136"
"","117.0400","6.8237","2.2142"
"","117.0600","6.8248","2.2143"
"","117.0800","6.8260","2.2142"
"","117.1000","6.8271","2.2148"
"","117.1200","6.8284","2.2151"
"","117.1400","6.8295","2.2152"
"","117.1600","6.8305","2.2155"
"","117.1800","6.8317","2.2160"
"","117.2000","6.8329","2.2170"
"","117.2200","6.8342","2.2172"
"","117.2400","6.8353","2.2169"
"","117.2600","6.8365","2.2168"
"","117.2800","6.8376","2.2173"
"","117.3000","6.8388","2.2184"
"","117.3200","6.8401","2.2187"
"","117.3400","6.8411","2.2186"
"","117.3600","6.8422","2.2183"
"","117.3800","6.8434","2.2189"
"","117.4000","6.8446","2.2196"
"","117.4200","6.8459","2.2201"
"","117.4400","6.8470","2.2202"
"","117.4600","6.8481","2.2198"
"","117.4800","6.8493","2.2200"
"","117.5000","6.8506","2.2204"
"","117.5200","6.8518","2.2202"
"","117.5400","6.8528","2.2197"
"","117.5600","6.8538","2.2198"
"","117.5800","6.8550","2.2205"
"","117.6000","6.8563","2.2212"
"","117.6200","6.8575","2.2217"
"","117.6400","6.8587","2.2215"
"","117.6600","6.8598","2.2215"
"","117.6800","6.8609","2.2224"
"","117.7000","6.8622","2.2234"
"","117.7200","6.8634","2.2230"
"","117.7400","6.8644","2.2227"
"","117.7600","6.8655","2.2230"
"","117.7800","6.8667","2.2240"
"","117.8000","6.8680","2.2248"
"","117.8200","6.8692","2.2254"
"","117.8400","6.8703","2.2253"
"","117.8600","6.8715","2.2254"
"","117.8800","6.8726","2.2260"
"","117.9000","6.8739","2.2268"
"","117.9200","6.8750","2.2265"
"","117.9400","6.8761","2.2266"
"","117.9600","6.8772","2.2268"
"","117.9800","6.8784","2.2276"
"","118.0000","6.8796","2.2285"
"","118.0200","6.8808","2.2285"
"","118.0400","6.8819","2.2288"
"","118.0600","6.8831","2.2290"
"","118.0800","6.8843","2.2301"
"","118.1000","6.8855","2.2305"
"","118.1200","6.8867","2.2303"
"","118.1400","6.8877","2.2300"
"","118.1600","6.8889","2.2304"
"","118.1800","6.8901","2.2311"
"","118.2000","6.8913","2.2317"
"","118.2200","6.8925","2.2320"
"","118.2400","6.8936","2.2324"
"","118.2600","6.8948","2.2329"
"","118.2800","6.8960","2.2333"
"","118.3000","6.8972","2.2339"
"","118.3200","6.8983","2.2338"
"","118.3400","6.8994","2.2337"
"","118.3600","6.9005","2.2345"
"","118.3800","6.9017","2.2356"
"","118.4000","6.9030","2.2365"
"","118.4200","6.9042","2.2365"
"","118.4400","6.9053","2.2363"
"","118.4600","6.9064","2.2365"
"","118.4800","6.9076","2.2371"
"","118.5000","6.9089","2.2378"
"","118.5200","6.9100","2.2375"
"","118.5400","6.9111","2.2380"
"","118.5600","6.9122","2.2383"
"","118.5800","6.9134","2.2388"
"","118.6000","6.9147","2.2394"
"","118.6200","6.9158","2.2397"
"","118.6400","6.9170","2.2401"
"","118.6600","6.9181","2.2407"
"","118.6800","6.9193","2.2412"
"","118.7000","6.9205","2.2415"
"","118.7200","6.9216","2.2414"
"","118.7400","6.9227","2.2415"
"","118.7600","6.9239","2.2421"
"","118.7800","6.9251","2.2430"
"","118.8000","6.9263","2.2432"
"","118.8200","6.9275","2.2435"
"","118.8400","6.9286","2.2440"
"","118.8600","6.9298","2.2445"
"","118.8800","6.9310","2.2453"
"","118.9000","6.9323","2.2456"
"","118.9200","6.9334","2.2456"
"","118.9400","6.9344","2.2456"
"","118.9600","6.9356","2.2455"
"","118.9800","6.9368","2.2466"
"","119.0000","6.9380","2.2471"
"","119.0200","6.9391","2.2475"
"","119.0400","6.9402","2.2474"
"","119.0600","6.9414","2.2485"
"","119.0800","6.9427","2.2491"
"","119.1000","6.9439","2.2491"
"","119.1200","6.9449","2.2489"
"","119.1400","6.9460","2.2495"
"","119.1600","6.9472","2.2502"
"","119.1800","6.9484","2.2506"
"","119.2000","6.9497","2.2507"
"","119.2200","6.9508","2.2512"
"","119.2400","6.9519","2.2514"
"","119.2600","6.9531","2.2521"
"","119.2800","6.9543","2.2528"
"","119.3000","6.9555","2.2530"
"","119.3200","6.9566","2.2532"
"","119.3400","6.9577","2.2536"
"","119.3600","6.9589","2.2543"
"","119.3800","6.9602","2.2553"
"","119.4000","6.9614","2.2556"
"","119.4200","6.9625","2.2554"
"","119.4400","6.9636","2.2554"
"","119.4600","6.9648","2.2564"
"","119.4800","6.9660","2.2567"
"","119.5000","6.9672","2.2569"
"","119.5200","6.9682","2.2569"
"","119.5400","6.9694","2.2577"
"","119.5600","6.9707","2.2584"
"","119.5800","6.9719","2.2587"
"","119.6000","6.9730","2.2586"
"","119.6200","6.9741","2.2590"
"","119.6400","6.9753","2.2593"
"","119.6600","6.9765","2.2604"
"","119.6800","6.9777","2.2605"
"","119.7000","6.9788","2.2606"
"","119.7200","6.9799","2.2604"
"","119.7400","6.9810","2.2612"
"","119.7600","6.9823","2.2620"
"","119.7800","6.9835","2.2625"
"","119.8000","6.9847","2.2624"
"","119.8200","6.9858","2.2627"
"","119.8400","6.9869","2.2628"
"","119.8600","6.9881","2.2637"
"","119.8800","6.9893","2.2637"
"","119.9000","6.9904","2.2639"
"","119.9200","6.9915","2.2643"
"","119.9400","6.9927","2.2652"
"","119.9600","6.9940","2.2658"
"","119.9800","6.9952","2.2662"
"","120.0000","6.9963","2.2664"
"","120.0200","6.9974","2.2662"
"","120.0400","6.9986","2.2669"
"","120.0600","6.9998","2.2678"
"","120.0800","7.0010","2.2677"
"","120.1000","7.0021","2.2680"
"","120.1200","7.0032","2.2684"
"","120.1400","7.0044","2.2694"
"","120.1600","7.0057","2.2701"
"","120.1800","7.0069","2.2703"
"","120.2000","7.0080","2.2706"
"","120.2200","7.0091","2.2708"
"","120.2400","7.0102","2.2709"
"","120.2600","7.0115","2.2717"
"","120.2800","7.0126","2.2719"
"","120.3000","7.0137","2.2721"
"","120.3200","7.0149","2.2728"
"","120.3400","7.0161","2.2735"
"","120.3600","7.0174","2.2740"
"","120.3800","7.0186","2.2744"
"","120.4000","7.0197","2.2745"
"","120.4200","7.0208","2.2746"
"","120.4400","7.0220","2.2752"
"","120.4600","7.0232","2.2758"
"","120.4800","7.0244","2.2755"
"","120.5000","7.0254","2.2755"
"","120.5200","7.0266","2.2758"
"","120.5400","7.0278","2.2766"
"","120.5600","7.0290","2.2779"
"","120.5800","7.0302","2.2781"
"","120.6000","7.0314","2.2780"
"","120.6200","7.0325","2.2781"
"","120.6400","7.0336","2.2787"
"","120.6600","7.0348","2.2792"
"","120.6800","7.0360","2.2794"
"","120.7000","7.0371","2.2796"
"","120.7200","7.0382","2.2801"
"","120.7400","7.0394","2.2808"
"","120.7600","7.0407","2.2814"
"","120.7800","7.0419","2.2819"
"","120.8000","7.0430","2.2825"
"","120.8200","7.0442","2.2823"
"","120.8400","7.0453","2.2832"
"","120.8600","7.0465","2.2834"
"","120.8800","7.0476","2.2831"
"","120.9000","7.0487","2.2831"
"","120.9200","7.0498","2.2840"
"","120.9400","7.0511","2.2851"
"","120.9600","7.0524","2.2859"
"","120.9800","7.0536","2.2863"
"","121.0000","7.0547","2.2860"
"","121.0200","7.0558","2.2859"
"","121.0400","7.0570","2.2866"
"","121.0600","7.0582","2.2865"
"","121.0800","7.0592","2.2869"
"","121.1000","7.0603","2.2871"
"","121.1200","7.0615","2.2879"
"","121.1400","7.0628","2.2889"
"","121.1600","7.0640","2.2898"
"","121.1800","7.0652","2.2898"
"","121.2000","7.0663","2.2897"
"","121.2200","7.0675","2.2902"
"","121.2400","7.0687","2.2907"
"","121.2600","7.0699","2.2909"
