Strain,Stress_MPa
0.253625,0.02227174074074074
0.253685,0.02226772839506173
0.25373999999999997,0.022263716049382716
0.25379999999999997,0.022262172839506173
0.25386000000000003,0.022262172839506173
0.253915,0.022256925925925927
0.25397,0.02224982716049383
0.254025,0.022248592592592594
0.254085,0.022251061728395062
0.25415,0.022252913580246916
0.25421,0.022251987654320987
0.254265,0.022245814814814815
0.25432,0.022243345679012348
0.25438,0.022243654320987655
0.25444,0.0222451975308642
0.2545,0.022240876543209876
0.254555,0.022235629629629633
0.25461,0.022235629629629633
0.25467,0.022237172839506176
0.25473,0.02223779012345679
0.25478999999999996,0.02223501234567901
0.25485,0.02223130864197531
0.254905,0.02223069135802469
0.254965,0.022232543209876544
0.25503,0.022234086419753087
0.255085,0.022225753086419754
0.255135,0.022220197530864197
0.255195,0.02222204938271605
0.255255,0.022225135802469136
0.25532,0.022226370370370372
0.255375,0.022222975308641976
0.25543,0.022219580246913583
0.25549,0.022218654320987654
0.25555,0.022221432098765433
0.25561,0.022220197530864197
0.255665,0.0222130987654321
0.255715,0.022210012345679014
0.255775,0.022211555555555557
0.255835,0.02221525925925926
0.2559,0.022215567901234568
0.25596,0.022214333333333332
0.256015,0.022212481481481482
0.256075,0.022212172839506175
0.256135,0.022214024691358025
0.256195,0.022211555555555557
0.256245,0.022205074074074075
0.25630000000000003,0.022202604938271604
0.25636000000000003,0.022205382716049386
0.25642,0.022208469135802468
0.25648,0.022209703703703704
0.25654,0.022206617283950618
0.256595,0.022204456790123457
0.25665499999999997,0.022205382716049386
0.25671499999999997,0.02220877777777778
0.25677500000000003,0.022207851851851854
0.25683,0.022202604938271604
0.256885,0.02220137037037037
0.256945,0.02220414814814815
0.25700500000000004,0.02220414814814815
0.257065,0.022203839506172843
0.257125,0.022200135802469136
0.25718,0.02219982716049383
0.25724,0.02220106172839506
0.2573,0.02220414814814815
0.25736,0.02220106172839506
0.257415,0.022195506172839507
0.257465,0.02219674074074074
0.257525,0.022198283950617285
0.25759,0.022200135802469136
0.25765,0.02219951851851852
0.25771,0.022196123456790125
0.257765,0.022193654320987657
0.25782,0.02219488888888889
0.25788500000000003,0.02219982716049383
0.257945,0.022195814814814818
0.25799500000000003,0.022189950617283953
0.25805,0.022189333333333335
0.25811,0.022192728395061728
0.258175,0.0221951975308642
0.258235,0.022193962962962964
0.25829,0.02219025925925926
0.258345,0.022188407407407407
0.258405,0.022189333333333335
0.258465,0.022192728395061728
0.258525,0.022189024691358025
0.25858,0.02218624691358025
0.258635,0.02218562962962963
0.258695,0.022188716049382717
0.25875499999999996,0.022189333333333335
0.258815,0.022189333333333335
0.25887,0.022186555555555557
0.25893,0.022186555555555557
0.25899,0.022189950617283953
0.25905,0.022192728395061728
0.25911,0.022186555555555557
0.259165,0.02218346913580247
0.25922,0.022183777777777778
0.25928,0.022186864197530864
0.25934,0.02218624691358025
0.259395,0.022184395061728396
0.259455,0.022182851851851853
0.25951,0.02218408641975309
0.25956999999999997,0.022187172839506174
0.259635,0.022187481481481485
0.25969000000000003,0.022182234567901235
0.259745,0.022180074074074074
0.2598,0.022181
0.25986,0.022184395061728396
0.259925,0.02218562962962963
0.25998,0.02218346913580247
0.260035,0.022180691358024692
0.260095,0.022181925925925928
0.260155,0.02218593827160494
0.260215,0.022187172839506174
0.26027,0.02218346913580247
0.26032500000000003,0.022182851851851853
0.260385,0.02218562962962963
0.26044999999999996,0.022189024691358025
0.26051,0.022189333333333335
0.260565,0.022186555555555557
0.260625,0.022185320987654324
0.26067999999999997,0.02218624691358025
0.26074,0.02219025925925926
0.26080000000000003,0.022188716049382717
0.260855,0.02218562962962963
0.26091000000000003,0.022186864197530864
0.26097000000000004,0.02219025925925926
0.261035,0.02219303703703704
0.26109499999999997,0.022190876543209875
0.26115,0.022189333333333335
0.261205,0.022188716049382717
0.26126499999999997,0.022191493827160496
0.261325,0.022194580246913582
0.261385,0.022191185185185185
0.261435,0.022188407407407407
0.26149,0.02219025925925926
0.261555,0.022195506172839507
0.26161500000000004,0.02219920987654321
0.261675,0.02219735802469136
0.261735,0.022193654320987657
0.26179,0.022191493827160496
0.261845,0.022195814814814818
0.26191,0.02219951851851852
0.261965,0.022195814814814818
0.26202000000000003,0.02219334567901235
0.262075,0.022196123456790125
0.26214,0.022201679012345682
0.2622,0.022203839506172843
0.26226,0.022201679012345682
0.26231499999999996,0.022197666666666668
0.26237,0.022196432098765432
0.262425,0.02219982716049383
0.26249,0.022203222222222225
0.262545,0.02220198765432099
0.2626,0.02219951851851852
0.26266,0.022202604938271604
0.26272,0.022206617283950618
0.262785,0.022209395061728397
0.26284,0.022207234567901236
0.262895,0.022204765432098764
0.26295,0.022204456790123457
0.26301,0.022206925925925925
0.263075,0.022209703703703704
0.26313,0.022206617283950618
0.263185,0.022207543209876546
0.263245,0.022210012345679014
0.263305,0.022214333333333332
0.26337,0.022216493827160493
0.263425,0.022215567901234568
0.263485,0.022214641975308643
0.26354,0.022214641975308643
0.2636,0.022217419753086422
0.26366,0.02221711111111111
0.26371500000000003,0.022212481481481482
0.26377,0.02221340740740741
0.26382500000000003,0.022216185185185186
0.26389,0.02222204938271605
0.263955,0.022224827160493826
0.264015,0.02222266666666667
0.26406999999999997,0.02221988888888889
0.264125,0.022220197530864197
0.264185,0.022223592592592593
0.26424,0.022223592592592593
0.264295,0.02222204938271605
0.264355,0.02222266666666667
0.26441,0.022224827160493826
0.264475,0.02222976543209877
0.264535,0.02222976543209877
0.26459,0.02222883950617284
0.264645,0.022227604938271608
0.264705,0.022230382716049383
0.26476500000000003,0.022234395061728394
0.264825,0.022232234567901236
0.264875,0.022228222222222222
0.26493500000000003,0.022230382716049383
0.264995,0.022236864197530865
0.26505999999999996,0.02224241975308642
0.26511999999999997,0.022243037037037037
0.265175,0.02224056790123457
0.265235,0.022239641975308644
0.26528999999999997,0.02224272839506173
0.26535000000000003,0.02224550617283951
0.265405,0.022241802469135805
0.26546,0.022238716049382715
0.265515,0.022241493827160497
0.265575,0.02224766666666667
0.26564,0.02225383950617284
0.2657,0.022255691358024694
0.26576,0.022253530864197534
0.265815,0.022253530864197534
0.265875,0.022256925925925927
0.265935,0.022259395061728398
0.26599,0.022254765432098766
0.26604,0.022254148148148148
0.2661,0.022258777777777777
0.26616,0.02226464197530864
0.266225,0.022267419753086423
0.266285,0.022267111111111113
0.26634,0.022265876543209877
0.266395,0.022267419753086423
0.26646000000000003,0.02227235802469136
0.26652,0.02227420987654321
0.266575,0.02226988888888889
0.266625,0.022268654320987655
0.266685,0.022272975308641977
0.266745,0.02227853086419753
0.26681,0.022282234567901234
0.266865,0.022281000000000002
0.26692,0.02228161728395062
0.26698,0.022284086419753088
0.26704500000000003,0.022289950617283952
0.26710500000000004,0.022289333333333335
0.267155,0.02228562962962963
0.26721,0.022285012345679013
0.26727,0.022291185185185188
0.26732999999999996,0.022298901234567903
0.267395,0.022300444444444446
0.26745,0.022299209876543213
0.267505,0.022299827160493828
0.267565,0.022302296296296296
0.267625,0.022306925925925928
0.267685,0.022306925925925928
0.267735,0.02230414814814815
0.26779000000000003,0.022306617283950617
0.26785000000000003,0.022312172839506175
0.267915,0.022319271604938275
0.26797499999999996,0.022321740740740743
0.26803,0.022320814814814818
0.26809,0.022321432098765432
0.26814499999999997,0.02232637037037037
0.26821,0.022331617283950618
0.26827,0.022329765432098768
0.26832,0.02232698765432099
0.268375,0.022330382716049382
0.268435,0.022336864197530865
0.26849500000000004,0.02234272839506173
0.268555,0.02234488888888889
0.268615,0.0223451975308642
0.26867,0.02234766666666667
0.26873,0.022353530864197533
0.268795,0.02235877777777778
0.26885,0.022356308641975308
0.26890000000000003,0.022355074074074076
0.26896,0.02236062962962963
0.26902,0.022367111111111112
0.26908,0.02237266666666667
0.26914,0.02237420987654321
0.2692,0.022375135802469137
0.269255,0.022378222222222223
0.269315,0.022384086419753087
0.26937500000000003,0.02238964197530864
0.26943,0.022386864197530866
0.26948500000000003,0.022386555555555555
0.26954,0.02239241975308642
0.269605,0.022400753086419756
0.26966999999999997,0.02240661728395062
0.269725,0.02240816049382716
0.269785,0.022407543209876545
0.269835,0.022410012345679013
0.269895,0.02241525925925926
0.26996000000000003,0.02242266666666667
0.270015,0.022421740740740742
0.27007,0.022423592592592592
0.27013,0.022427296296296296
0.27019000000000004,0.022434086419753085
0.27025,0.02243779012345679
0.27031,0.022439024691358025
0.270365,0.02244025925925926
0.27042,0.02244303703703704
0.27048,0.022451987654320986
0.270545,0.022455382716049382
0.2706,0.02245383950617284
0.270655,0.022454456790123457
0.27071,0.022459703703703704
0.27077,0.022465876543209876
0.27083,0.022470814814814815
0.27088999999999996,0.022473283950617286
0.270945,0.022475444444444444
0.271005,0.022479765432098765
0.271065,0.022488098765432098
0.27113,0.02249056790123457
0.27118000000000003,0.02248840740740741
0.271235,0.02248995061728395
0.271295,0.022496123456790123
0.271355,0.022502913580246916
0.271415,0.022505999999999998
0.27147,0.02250661728395062
0.271525,0.02250846913580247
0.271585,0.022514641975308645
0.271645,0.022523283950617284
0.27171,0.022525444444444445
0.271765,0.022524827160493827
0.27182,0.022527604938271606
0.27188,0.02253593827160494
0.27193999999999996,0.022541802469135803
0.272,0.022544271604938274
0.272055,0.022544271604938274
0.27210999999999996,0.02254735802469136
0.27216999999999997,0.022552913580246914
0.27223,0.022562790123456793
0.27229000000000003,0.022561555555555557
0.272345,0.022562790123456793
0.27240000000000003,0.022566802469135804
0.27246000000000004,0.02257482716049383
0.272525,0.022580691358024693
0.27258499999999997,0.02258408641975309
0.27264,0.022585320987654322
0.272695,0.02258995061728395
0.27275499999999997,0.022596740740740744
0.27282,0.022602296296296297
0.272875,0.022600135802469137
0.27293,0.02260167901234568
0.272985,0.022608469135802473
0.27305,0.022617111111111112
0.27311,0.022622975308641977
0.27317,0.022624209876543212
0.273225,0.022625444444444445
0.27328,0.022629148148148148
0.27334,0.02263748148148148
0.2734,0.02264272839506173
0.273455,0.022639950617283952
0.27351000000000003,0.022641185185185184
0.273565,0.02264920987654321
0.27363,0.022660320987654324
0.27369,0.02266741975308642
0.27375,0.022668345679012346
0.27380499999999997,0.02266741975308642
0.27386,0.02267143209876543
0.27392,0.02267914814814815
0.27398500000000003,0.022684703703703703
0.27404,0.022682851851851853
0.27409500000000003,0.02268532098765432
0.27415500000000004,0.02269272839506173
0.274215,0.02270106172839506
0.274275,0.022705382716049383
0.274335,0.02270630864197531
0.27439,0.02270661728395062
0.274445,0.022710012345679015
0.274505,0.022718345679012347
0.274565,0.02272204938271605
0.27462,0.022722975308641976
0.274675,0.02272667901234568
0.274735,0.022734703703703705
0.27480000000000004,0.022741493827160494
0.27486,0.02274674074074074
0.274915,0.02274766666666667
0.27497,0.022748592592592595
0.27503,0.022753222222222223
0.27509,0.02276279012345679
0.27515,0.022766185185185188
0.27520500000000003,0.02276556790123457
0.27526,0.02277235802469136
0.27532,0.022779765432098767
0.275385,0.02278593827160494
0.275445,0.022789950617283953
0.27549999999999997,0.022793037037037035
0.275555,0.022796123456790125
0.275615,0.022801679012345682
0.275675,0.022809395061728396
0.275735,0.022809703703703707
0.275785,0.022810012345679014
0.27584,0.02281495061728395
0.2759,0.02282420987654321
0.275965,0.02283501234567901
0.27603,0.02284056790123457
0.276085,0.022840876543209876
0.27614,0.022843037037037037
0.2762,0.022848283950617283
0.27626,0.022855691358024694
0.276315,0.02285630864197531
0.27637,0.022860320987654323
0.27643,0.022866185185185187
0.27649,0.022875444444444445
0.27654999999999996,0.022882234567901234
0.27660999999999997,0.022885012345679013
0.276665,0.022885938271604938
0.27671999999999997,0.02289025925925926
0.27677999999999997,0.022898592592592592
0.27684000000000003,0.022906617283950617
0.27690000000000003,0.02290723456790124
0.27695,0.022909703703703706
0.27701,0.022916493827160492
0.27707000000000004,0.0229272962962963
0.277135,0.022934086419753086
0.27719499999999997,0.0229380987654321
0.27725,0.022939333333333336
0.277305,0.022943654320987654
0.277365,0.022950753086419754
0.277425,0.022956
0.27748,0.022954456790123458
0.27753,0.02295846913580247
0.27759,0.022967111111111112
0.27765,0.02297667901234568
0.277715,0.022984703703703705
0.277775,0.022988098765432098
0.277835,0.02299087654320988
0.27789,0.02299550617283951
0.27795000000000003,0.02300383950617284
0.27801,0.02300877777777778
0.27806000000000003,0.023006
0.278115,0.023010012345679013
0.278175,0.023020506172839506
0.278235,0.02303130864197531
0.2783,0.02303748148148148
0.27836,0.02303995061728395
0.27841499999999997,0.023042728395061732
0.27847,0.023048901234567903
0.27853500000000003,0.02305846913580247
0.27859500000000004,0.023061864197530865
0.278645,0.02306093827160494
0.2787,0.02306772839506173
0.27876,0.023077296296296297
0.278825,0.023086864197530865
0.278885,0.023091493827160494
0.27894,0.023094271604938273
0.279,0.023099209876543212
0.27906,0.023107543209876544
0.27912,0.023116493827160495
0.27918,0.023116185185185184
0.27923,0.023116802469135805
0.279285,0.02312235802469136
0.279345,0.023133777777777777
0.27941,0.02314272839506173
0.27947,0.023146123456790124
0.27952499999999997,0.023147975308641974
0.27958,0.023153222222222224
0.27964,0.023162172839506175
0.2797,0.023169580246913582
0.27976,0.02316988888888889
0.27981,0.023170506172839507
0.27987,0.02317698765432099
0.27993,0.023187481481481483
0.27999,0.023196740740740743
0.28005,0.023201370370370372
0.280105,0.02320414814814815
0.280165,0.023209703703703705
0.280225,0.023218654320987655
0.280285,0.023225135802469137
0.28034,0.023225444444444444
0.28039000000000003,0.023226061728395062
0.28045,0.02323532098765432
0.28051,0.023246432098765434
0.28057,0.023255382716049385
0.28063,0.023258777777777778
0.28069,0.023261246913580245
0.28074499999999997,0.02326834567901235
0.280805,0.02327698765432099
0.28087,0.023283469135802468
0.280925,0.023281617283950617
0.28097500000000003,0.023285012345679014
0.28103500000000003,0.023293962962962964
0.281095,0.023303839506172843
0.281155,0.023311246913580247
0.281215,0.023314641975308643
0.28127,0.023318962962962965
0.28132999999999997,0.023326370370370372
0.28139,0.02333562962962963
0.28145,0.023341185185185184
0.281505,0.02333995061728395
0.28156,0.02334488888888889
0.28162,0.023354148148148148
0.28168000000000004,0.023366185185185188
0.281745,0.02337174074074074
0.2818,0.023374827160493827
0.281855,0.023377913580246917
0.281915,0.02338346913580247
0.281975,0.02339458024691358
0.282035,0.023400444444444446
0.28209,0.023400753086419753
0.282145,0.023405382716049385
0.282205,0.02341279012345679
0.282265,0.023422666666666668
0.282325,0.023429148148148147
0.28237999999999996,0.02343192592592593
0.28243999999999997,0.02343593827160494
0.282495,0.023445197530864197
0.28256000000000003,0.023455074074074073
0.28262,0.023458777777777776
0.28267000000000003,0.023459703703703705
0.282725,0.023465876543209876
0.282785,0.023475135802469137
0.282845,0.023484395061728395
0.282905,0.023490567901234567
0.282965,0.023494271604938274
0.28302,0.023498592592592592
0.28308,0.023507851851851853
0.283145,0.02351772839506173
0.2832,0.023521740740740742
0.283255,0.023521740740740742
0.28331,0.023527604938271607
0.28337,0.023537790123456793
0.28342999999999996,0.023546432098765432
0.28349,0.023550444444444443
0.283545,0.02355383950617284
0.28359999999999996,0.023559395061728397
0.28365999999999997,0.023570506172839505
0.283725,0.02358069135802469
0.283785,0.023582234567901234
0.283835,0.02358346913580247
0.283895,0.023591802469135805
0.283955,0.023601061728395063
0.284015,0.02360846913580247
0.28407499999999997,0.023611555555555556
0.28413,0.023614024691358024
0.284185,0.0236201975308642
0.28424499999999997,0.023633160493827163
0.28431,0.023641802469135803
0.284365,0.02364211111111111
0.28442,0.023644888888888892
0.284475,0.023652604938271607
0.284535,0.02366217283950617
0.2846,0.023670197530864197
0.284655,0.023675135802469136
0.284715,0.02367914814814815
0.28477,0.023686246913580247
0.28483,0.02369704938271605
0.284895,0.023700753086419755
0.284945,0.023701370370370373
0.28500000000000003,0.02370630864197531
0.28506,0.023718345679012348
0.28512499999999996,0.023728222222222223
0.285185,0.023735320987654324
0.285245,0.023737172839506174
0.2853,0.02373995061728395
0.28535499999999997,0.023748592592592595
0.28541500000000003,0.02375846913580247
0.28547500000000003,0.023762790123456792
0.28553,0.0237630987654321
0.28558500000000003,0.023769580246913582
0.28564500000000004,0.023780691358024693
0.285705,0.023791493827160493
0.285765,0.02379766666666667
0.285825,0.023800135802469136
0.28588,0.023802913580246915
0.285935,0.023812172839506176
0.285995,0.02382266666666667
0.286055,0.023827296296296298
0.28611,0.023828222222222223
0.28617,0.02383655555555556
0.28623,0.02384735802469136
0.28629,0.02385754320987654
0.286355,0.02386279012345679
0.28641,0.023864333333333335
0.286465,0.023867111111111113
0.28652,0.023875135802469135
0.28658,0.023885012345679014
0.28664,0.02388840740740741
0.28669500000000003,0.02389056790123457
0.28675,0.02389982716049383
0.28681,0.02391093827160494
0.286875,0.023920814814814815
0.286935,0.02392451851851852
0.28698999999999997,0.023927296296296297
0.287045,0.02393161728395062
0.2871,0.023940259259259262
0.287165,0.023952604938271605
0.28722,0.023956
0.287275,0.023960320987654323
0.287335,0.023968654320987656
0.28739499999999996,0.02397883950617284
0.28746,0.0239880987654321
0.28752,0.02399241975308642
0.287575,0.023997358024691356
0.28763,0.024002913580246914
0.28769,0.024013407407407407
0.287755,0.024018962962962964
0.28781,0.02401988888888889
0.28786,0.024023592592592596
0.28792,0.024034395061728397
0.28798,0.02404704938271605
0.288045,0.024058160493827162
0.288105,0.02406340740740741
0.28816,0.02406587654320988
0.288215,0.024068654320987655
0.288275,0.024078222222222223
0.288335,0.02408624691358025
0.28839000000000004,0.024089024691358023
0.288445,0.024094271604938274
0.288505,0.024102913580246913
0.288565,0.02411340740740741
0.288625,0.02412204938271605
0.28868499999999997,0.024126679012345678
0.28874,0.02412945679012346
0.288795,0.024134395061728396
0.288855,0.024145814814814818
0.288915,0.024152296296296297
0.28897,0.024153222222222225
0.289025,0.02416093827160494
0.289085,0.02417204938271605
0.28915,0.02418377777777778
0.28921,0.024191185185185187
0.28927,0.024193962962962962
0.289325,0.02419735802469136
0.28938,0.024204148148148148
0.28944000000000003,0.02421464197530864
0.2895,0.024218654320987656
0.28955000000000003,0.024219271604938274
0.289605,0.024225444444444445
0.289665,0.02423748148148148
0.28973,0.02424920987654321
0.28979,0.02425692592592593
0.28985,0.02426032098765432
0.28990499999999997,0.02426587654320988
0.289965,0.024273592592592593
0.29002500000000003,0.02428593827160494
0.29008500000000004,0.024286246913580247
0.290135,0.024287172839506176
0.29019,0.0242951975308642
0.29025,0.024308160493827162
0.290315,0.024320197530864198
0.290375,0.024325444444444445
0.290435,0.024328222222222223
0.29049,0.024333777777777777
0.29055,0.02434211111111111
0.29061,0.02435167901234568
0.290665,0.02435198765432099
0.29072,0.024355691358024692
0.290775,0.024364641975308646
0.29084,0.024377913580246914
0.2909,0.02438593827160494
0.29096,0.024389024691358025
0.29101499999999997,0.024393345679012347
0.29107,0.024400753086419754
0.29113,0.024412481481481483
0.291195,0.024418654320987655
0.29125,0.024418345679012347
0.2913,0.024421432098765433
0.29136,0.024432851851851855
0.29142,0.02444488888888889
0.291485,0.02445445679012346
0.29154,0.024457543209876545
0.291595,0.024461864197530863
0.291655,0.024469888888888888
0.291715,0.024480074074074074
0.291775,0.024486864197530864
0.29183,0.024486864197530864
0.291885,0.024490876543209878
0.291945,0.02450137037037037
0.29200499999999996,0.024514333333333336
0.292065,0.02452235802469136
0.292125,0.024525753086419754
0.29218,0.024531
0.29224,0.02454056790123457
0.2923,0.02455137037037037
0.29236,0.024554765432098766
0.292415,0.02455137037037037
0.29246500000000003,0.024557543209876544
0.29252500000000003,0.024569271604938273
0.292585,0.024581000000000002
0.29264999999999997,0.024589641975308642
0.292705,0.024592111111111113
0.292765,0.024597666666666667
0.29281999999999997,0.024605074074074074
0.29288,0.02461711111111111
0.29294,0.024621432098765432
0.292995,0.024621123456790125
0.29305,0.02462698765432099
0.29311,0.024637172839506172
0.293175,0.024648592592592593
0.293235,0.024655074074074072
0.29329,0.024659086419753087
0.293345,0.024664333333333333
0.293405,0.024672975308641976
0.29347,0.02468316049382716
0.293525,0.024685938271604937
0.29358,0.02468562962962963
0.293635,0.02469365432098766
0.293695,0.024704765432098763
0.293755,0.02471556790123457
0.29382,0.02472143209876543
0.293875,0.02472451851851852
0.29392999999999997,0.024728530864197528
0.29399000000000003,0.024738716049382718
0.29405000000000003,0.02475013580246914
0.29411,0.024751987654320986
0.294165,0.024753222222222225
0.29422000000000004,0.024761246913580247
0.29428,0.024772666666666665
0.29434,0.02478316049382716
0.2944,0.02478840740740741
0.29446,0.024791185185185187
0.29451499999999997,0.02479550617283951
0.29457,0.02480569135802469
0.294635,0.02481587654320988
0.29469,0.02481834567901235
0.294745,0.024819888888888888
0.2948,0.02482976543209877
0.29486,0.024839024691358024
0.294925,0.02484828395061728
0.29498,0.02485167901234568
0.29504,0.024855691358024696
0.295095,0.024861555555555557
0.295155,0.024875444444444447
0.29522,0.024884703703703704
0.295275,0.024884703703703704
0.29533,0.02488624691358025
0.295385,0.024893962962962965
0.295445,0.024902604938271605
0.295505,0.02491062962962963
0.29556499999999997,0.02491340740740741
0.29562,0.024918654320987655
0.295675,0.02492606172839506
0.29573499999999997,0.02494056790123457
0.2958,0.024947975308641977
0.295855,0.02494674074074074
0.29591,0.024950444444444445
0.29597,0.024959703703703706
0.29603,0.024971123456790128
0.29609,0.024978222222222225
0.29615,0.024982543209876543
0.296205,0.024986555555555557
0.29626,0.024993654320987654
0.296325,0.025006617283950622
0.296385,0.025011864197530865
0.29644,0.02501279012345679
0.296495,0.025019888888888887
0.296555,0.025029148148148148
0.29661499999999996,0.025039333333333337
0.296675,0.025043962962962966
0.29673,0.02504735802469136
0.29679,0.025051987654320988
0.29684499999999997,0.02506124691358025
0.29691,0.02507204938271605
0.29696500000000003,0.02507482716049383
0.29702,0.02507637037037037
0.297075,0.02508593827160494
0.29714,0.025097666666666664
0.2972,0.025106617283950618
0.29725999999999997,0.025109703703703707
0.297315,0.025112172839506175
0.29737,0.02511741975308642
0.29742999999999997,0.025127913580246915
0.297495,0.0251380987654321
0.29755,0.02513964197530864
0.297605,0.02513995061728395
0.29766,0.025147975308641976
0.29772,0.025159395061728398
0.297785,0.02516958024691358
0.29784,0.025173901234567902
0.2979,0.025175444444444445
0.297955,0.025180691358024695
0.29801,0.025191185185185185
0.298075,0.02520106172839506
0.29813,0.025200753086419753
0.29818500000000003,0.025205074074074074
0.29824,0.025215876543209878
0.298305,0.025227604938271607
0.298365,0.025234703703703707
0.298425,0.025237481481481482
0.29847999999999997,0.02524025925925926
0.298535,0.025243654320987654
0.298595,0.025253530864197533
0.298655,0.0252630987654321
0.298715,0.02526525925925926
0.29877,0.0252701975308642
0.298825,0.02527976543209877
0.29889,0.02529087654320988
0.29895,0.025298901234567902
0.29901,0.025300753086419756
0.299065,0.025303222222222223
0.29912,0.025308160493827163
0.29918,0.025319888888888892
0.29924,0.025327913580246914
0.299295,0.02532914814814815
0.29935,0.02533532098765432
0.29941,0.025343654320987657
0.299475,0.02535445679012346
0.299535,0.02536032098765432
0.299595,0.02536525925925926
0.29965,0.025368037037037036
0.299705,0.025376061728395065
0.29977,0.025386555555555555
0.29983,0.025390876543209876
0.29988000000000004,0.025388407407407408
0.299935,0.025393962962962962
0.299995,0.02540445679012346
0.300055,0.025416802469135802
0.30012,0.02542544444444445
0.30018,0.02542853086419753
0.300235,0.02542976543209877
0.30029,0.025435938271604938
0.30035,0.0254451975308642
0.300405,0.025450753086419753
0.30046,0.025451061728395064
0.30052,0.025458160493827164
0.300575,0.025468962962962964
0.30064,0.025480382716049382
0.3007,0.025486864197530865
0.30076,0.02548779012345679
0.300815,0.025490259259259258
0.30087,0.02549797530864198
0.300935,0.025507543209876547
0.30099,0.02550846913580247
0.301045,0.025509395061728394
0.30110000000000003,0.02551772839506173
0.30116,0.02552945679012346
0.30122499999999997,0.02554087654320988
0.30128499999999997,0.02554550617283951
0.30134,0.025548283950617284
0.3014,0.025552604938271606
0.301455,0.025561246913580245
0.30152,0.025570197530864196
0.30157500000000004,0.025568962962962967
0.301625,0.025571123456790128
0.30168,0.025577604938271603
0.30174,0.02559025925925926
0.301805,0.025601679012345682
0.301865,0.025607543209876543
0.301925,0.02560908641975309
0.30198,0.025613098765432097
0.30204,0.02562266666666667
0.3021,0.025629456790123455
0.302155,0.025627604938271608
0.302205,0.02562976543209877
0.302265,0.02564056790123457
0.302325,0.02565383950617284
0.30239,0.02566340740740741
0.30245,0.02566556790123457
0.30250499999999997,0.02566772839506173
0.30256500000000003,0.025673283950617284
0.30262500000000003,0.02568532098765432
0.302685,0.025690567901234567
0.30274,0.02568995061728395
0.30279500000000004,0.02569334567901235
0.30285,0.02570353086419753
0.302915,0.025714950617283953
0.302975,0.025721432098765436
0.30303,0.025722975308641975
0.30308999999999997,0.02572698765432099
0.30315,0.025735629629629633
0.30321,0.025745506172839508
0.30327000000000004,0.025747975308641976
0.30332499999999996,0.025746123456790126
0.303375,0.025750753086419755
0.303435,0.02576371604938272
0.3035,0.025774827160493827
0.30356,0.025779765432098766
0.303615,0.025780691358024695
0.30367,0.02578624691358025
0.30373,0.025794580246913584
0.30379,0.025805074074074074
0.30385,0.025806925925925928
0.303905,0.025805074074074074
0.30396,0.025811555555555556
0.30402,0.025823592592592592
0.30408,0.02583562962962963
0.30413999999999997,0.025841493827160496
0.30419999999999997,0.025843962962962964
0.304255,0.025848901234567904
0.304315,0.02585661728395062
0.30438,0.02586464197530864
0.304435,0.025862172839506172
0.304485,0.025860629629629633
0.30454,0.025869580246913583
0.3046,0.025880999999999998
0.304665,0.02589241975308642
0.304725,0.02589674074074074
0.30478,0.02589951851851852
0.304835,0.02590414814814815
0.304895,0.0259130987654321
0.30496,0.025922049382716052
0.305015,0.025922666666666667
0.30507,0.025923592592592592
0.305125,0.025931000000000003
0.305185,0.02594211111111111
0.305245,0.025951987654320992
0.305305,0.025956
0.305365,0.025959395061728396
0.30541999999999997,0.025963407407407407
0.30548000000000003,0.02597420987654321
0.305545,0.025982543209876547
0.3056,0.025982543209876547
0.30565000000000003,0.025984086419753086
0.30571000000000004,0.025993037037037037
0.30577,0.02600445679012346
0.30583499999999997,0.02601495061728395
0.305895,0.026018654320987655
0.30595,0.02602050617283951
0.30600499999999997,0.026023283950617287
0.306065,0.0260343950617284
0.306125,0.026041802469135806
0.30618500000000004,0.026042111111111113
0.306235,0.02604458024691358
0.306295,0.026053530864197535
0.30635500000000004,0.0260630987654321
0.306415,0.026071123456790125
0.306475,0.026073283950617285
0.306535,0.026076679012345682
0.30659000000000003,0.026082234567901236
0.30665,0.026093962962962965
0.30671,0.02609951851851852
0.306765,0.026098592592592593
0.30682,0.02610167901234568
0.30688,0.026110012345679015
0.30694,0.026118962962962965
0.307,0.026126061728395066
0.30705499999999997,0.02612914814814815
0.30711,0.02613285185185185
0.30717,0.02614056790123457
0.30723,0.026152604938271606
0.307295,0.026157234567901238
0.30735,0.02615445679012346
0.30740500000000004,0.02615846913580247
0.30746,0.026165876543209874
0.30752,0.026176061728395063
0.30758,0.026180691358024692
0.307635,0.02618346913580247
0.307695,0.026187172839506178
0.30775,0.02619735802469136
0.307815,0.02621032098765432
0.307875,0.026212172839506172
0.30793,0.02621124691358025
0.307985,0.026216493827160493
0.308045,0.02622667901234568
0.30810499999999996,0.026236555555555558
0.30816499999999997,0.02624025925925926
0.30822,0.026242111111111112
0.30828,0.026245506172839505
0.30833499999999997,0.026254765432098766
0.3084,0.026265876543209877
0.30846,0.026267419753086423
0.30851,0.026268037037037038
0.30857,0.02627606172839506
0.30863,0.02628624691358025
0.30869,0.026295197530864196
0.30874999999999997,0.026297358024691356
0.308805,0.02629920987654321
0.308865,0.026302296296296296
0.308925,0.026311555555555553
0.308985,0.026318654320987653
0.30904,0.026318345679012346
0.309095,0.02632204938271605
0.30915499999999996,0.026332543209876543
0.309215,0.02634396296296296
