Results Table 1


Results Table 2


1,Time,Displacement,Force
"","111.4200","6.4958","1.1476"
"","111.4400","6.4970","1.1481"
"","111.4600","6.4982","1.1478"
"","111.4800","6.4993","1.1484"
"","111.5000","6.5004","1.1484"
"","111.5200","6.5016","1.1490"
"","111.5400","6.5027","1.1483"
"","111.5600","6.5038","1.1490"
"","111.5800","6.5049","1.1494"
"","111.6000","6.5062","1.1499"
"","111.6200","6.5074","1.1505"
"","111.6400","6.5086","1.1508"
"","111.6600","6.5098","1.1508"
"","111.6800","6.5109","1.1509"
"","111.7000","6.5121","1.1513"
"","111.7200","6.5133","1.1512"
"","111.7400","6.5144","1.1512"
"","111.7600","6.5154","1.1513"
"","111.7800","6.5166","1.1517"
"","111.8000","6.5179","1.1525"
"","111.8200","6.5192","1.1529"
"","111.8400","6.5203","1.1528"
"","111.8600","6.5214","1.1527"
"","111.8800","6.5226","1.1533"
"","111.9000","6.5238","1.1537"
"","111.9200","6.5250","1.1539"
"","111.9400","6.5261","1.1537"
"","111.9600","6.5272","1.1540"
"","111.9800","6.5284","1.1546"
"","112.0000","6.5296","1.1552"
"","112.0200","6.5308","1.1552"
"","112.0400","6.5319","1.1554"
"","112.0600","6.5331","1.1556"
"","112.0800","6.5343","1.1563"
"","112.1000","6.5355","1.1570"
"","112.1200","6.5367","1.1570"
"","112.1400","6.5377","1.1564"
"","112.1600","6.5388","1.1561"
"","112.1800","6.5400","1.1573"
"","112.2000","6.5413","1.1575"
"","112.2200","6.5425","1.1582"
"","112.2400","6.5436","1.1580"
"","112.2600","6.5447","1.1585"
"","112.2800","6.5459","1.1588"
"","112.3000","6.5472","1.1595"
"","112.3200","6.5483","1.1591"
"","112.3400","6.5493","1.1590"
"","112.3600","6.5505","1.1590"
"","112.3800","6.5517","1.1599"
"","112.4000","6.5529","1.1602"
"","112.4200","6.5542","1.1608"
"","112.4400","6.5553","1.1606"
"","112.4600","6.5564","1.1613"
"","112.4800","6.5576","1.1615"
"","112.5000","6.5589","1.1621"
"","112.5200","6.5600","1.1617"
"","112.5400","6.5610","1.1616"
"","112.5600","6.5621","1.1617"
"","112.5800","6.5634","1.1625"
"","112.6000","6.5646","1.1625"
"","112.6200","6.5658","1.1628"
"","112.6400","6.5669","1.1626"
"","112.6600","6.5680","1.1631"
"","112.6800","6.5693","1.1637"
"","112.7000","6.5705","1.1645"
"","112.7200","6.5716","1.1640"
"","112.7400","6.5726","1.1643"
"","112.7600","6.5738","1.1639"
"","112.7800","6.5750","1.1654"
"","112.8000","6.5763","1.1654"
"","112.8200","6.5774","1.1661"
"","112.8400","6.5786","1.1658"
"","112.8600","6.5797","1.1665"
"","112.8800","6.5810","1.1669"
"","112.9000","6.5822","1.1673"
"","112.9200","6.5833","1.1661"
"","112.9400","6.5843","1.1667"
"","112.9600","6.5855","1.1669"
"","112.9800","6.5868","1.1682"
"","113.0000","6.5880","1.1681"
"","113.0200","6.5892","1.1690"
"","113.0400","6.5903","1.1682"
"","113.0600","6.5914","1.1690"
"","113.0800","6.5926","1.1689"
"","113.1000","6.5939","1.1696"
"","113.1200","6.5949","1.1692"
"","113.1400","6.5960","1.1697"
"","113.1600","6.5972","1.1699"
"","113.1800","6.5984","1.1709"
"","113.2000","6.5997","1.1708"
"","113.2200","6.6008","1.1713"
"","113.2400","6.6019","1.1704"
"","113.2600","6.6031","1.1713"
"","113.2800","6.6043","1.1717"
"","113.3000","6.6055","1.1723"
"","113.3200","6.6066","1.1716"
"","113.3400","6.6077","1.1723"
"","113.3600","6.6089","1.1723"
"","113.3800","6.6101","1.1732"
"","113.4000","6.6113","1.1734"
"","113.4200","6.6124","1.1737"
"","113.4400","6.6135","1.1734"
"","113.4600","6.6147","1.1744"
"","113.4800","6.6160","1.1748"
"","113.5000","6.6172","1.1748"
"","113.5200","6.6182","1.1740"
"","113.5400","6.6194","1.1745"
"","113.5600","6.6205","1.1752"
"","113.5800","6.6217","1.1762"
"","113.6000","6.6229","1.1756"
"","113.6200","6.6240","1.1758"
"","113.6400","6.6251","1.1760"
"","113.6600","6.6263","1.1771"
"","113.6800","6.6276","1.1775"
"","113.7000","6.6288","1.1775"
"","113.7200","6.6299","1.1774"
"","113.7400","6.6310","1.1776"
"","113.7600","6.6322","1.1780"
"","113.7800","6.6335","1.1789"
"","113.8000","6.6346","1.1785"
"","113.8200","6.6357","1.1788"
"","113.8400","6.6369","1.1788"
"","113.8600","6.6381","1.1796"
"","113.8800","6.6393","1.1798"
"","113.9000","6.6404","1.1797"
"","113.9200","6.6415","1.1796"
"","113.9400","6.6427","1.1801"
"","113.9600","6.6439","1.1813"
"","113.9800","6.6452","1.1817"
"","114.0000","6.6463","1.1816"
"","114.0200","6.6474","1.1813"
"","114.0400","6.6486","1.1820"
"","114.0600","6.6498","1.1825"
"","114.0800","6.6510","1.1824"
"","114.1000","6.6521","1.1823"
"","114.1200","6.6532","1.1828"
"","114.1400","6.6544","1.1834"
"","114.1600","6.6557","1.1840"
"","114.1800","6.6569","1.1840"
"","114.2000","6.6580","1.1840"
"","114.2200","6.6591","1.1839"
"","114.2400","6.6602","1.1846"
"","114.2600","6.6615","1.1847"
"","114.2800","6.6627","1.1850"
"","114.3000","6.6637","1.1845"
"","114.3200","6.6648","1.1847"
"","114.3400","6.6660","1.1851"
"","114.3600","6.6673","1.1862"
"","114.3800","6.6685","1.1865"
"","114.4000","6.6696","1.1867"
"","114.4200","6.6707","1.1864"
"","114.4400","6.6719","1.1869"
"","114.4600","6.6731","1.1867"
"","114.4800","6.6743","1.1872"
"","114.5000","6.6754","1.1870"
"","114.5200","6.6765","1.1881"
"","114.5400","6.6777","1.1883"
"","114.5600","6.6790","1.1889"
"","114.5800","6.6802","1.1886"
"","114.6000","6.6813","1.1890"
"","114.6200","6.6824","1.1885"
"","114.6400","6.6835","1.1894"
"","114.6600","6.6847","1.1896"
"","114.6800","6.6859","1.1897"
"","114.7000","6.6870","1.1896"
"","114.7200","6.6881","1.1904"
"","114.7400","6.6894","1.1905"
"","114.7600","6.6906","1.1917"
"","114.7800","6.6918","1.1912"
"","114.8000","6.6929","1.1918"
"","114.8200","6.6940","1.1913"
"","114.8400","6.6952","1.1925"
"","114.8600","6.6964","1.1920"
"","114.8800","6.6976","1.1926"
"","114.9000","6.6987","1.1923"
"","114.9200","6.6999","1.1933"
"","114.9400","6.7011","1.1935"
"","114.9600","6.7023","1.1944"
"","114.9800","6.7035","1.1941"
"","115.0000","6.7046","1.1945"
"","115.0200","6.7058","1.1940"
"","115.0400","6.7069","1.1948"
"","115.0600","6.7082","1.1945"
"","115.0800","6.7093","1.1948"
"","115.1000","6.7103","1.1944"
"","115.1200","6.7115","1.1952"
"","115.1400","6.7127","1.1956"
"","115.1600","6.7140","1.1968"
"","115.1800","6.7152","1.1970"
"","115.2000","6.7163","1.1970"
"","115.2200","6.7174","1.1967"
"","115.2400","6.7186","1.1977"
"","115.2600","6.7198","1.1974"
"","115.2800","6.7209","1.1979"
"","115.3000","6.7220","1.1973"
"","115.3200","6.7232","1.1983"
"","115.3400","6.7244","1.1983"
"","115.3600","6.7257","1.1991"
"","115.3800","6.7268","1.1987"
"","115.4000","6.7279","1.1992"
"","115.4200","6.7291","1.1993"
"","115.4400","6.7303","1.2002"
"","115.4600","6.7315","1.2000"
"","115.4800","6.7325","1.1999"
"","115.5000","6.7336","1.2000"
"","115.5200","6.7348","1.2007"
"","115.5400","6.7361","1.2015"
"","115.5600","6.7374","1.2019"
"","115.5800","6.7385","1.2020"
"","115.6000","6.7396","1.2023"
"","115.6200","6.7408","1.2024"
"","115.6400","6.7420","1.2027"
"","115.6600","6.7431","1.2026"
"","115.6800","6.7442","1.2023"
"","115.7000","6.7453","1.2025"
"","115.7200","6.7465","1.2031"
"","115.7400","6.7477","1.2040"
"","115.7600","6.7490","1.2041"
"","115.7800","6.7501","1.2045"
"","115.8000","6.7513","1.2043"
"","115.8200","6.7524","1.2049"
"","115.8400","6.7536","1.2055"
"","115.8600","6.7548","1.2052"
"","115.8800","6.7558","1.2051"
"","115.9000","6.7569","1.2053"
"","115.9200","6.7581","1.2063"
"","115.9400","6.7594","1.2076"
"","115.9600","6.7607","1.2072"
"","115.9800","6.7618","1.2071"
"","116.0000","6.7629","1.2067"
"","116.0200","6.7641","1.2080"
"","116.0400","6.7653","1.2079"
"","116.0600","6.7665","1.2081"
"","116.0800","6.7675","1.2076"
"","116.1000","6.7687","1.2080"
"","116.1200","6.7699","1.2082"
"","116.1400","6.7711","1.2092"
"","116.1600","6.7723","1.2093"
"","116.1800","6.7734","1.2097"
"","116.2000","6.7746","1.2095"
"","116.2200","6.7758","1.2107"
"","116.2400","6.7771","1.2107"
"","116.2600","6.7781","1.2103"
"","116.2800","6.7792","1.2096"
"","116.3000","6.7803","1.2104"
"","116.3200","6.7816","1.2109"
"","116.3400","6.7828","1.2120"
"","116.3600","6.7840","1.2118"
"","116.3800","6.7851","1.2123"
"","116.4000","6.7863","1.2122"
"","116.4200","6.7875","1.2131"
"","116.4400","6.7887","1.2127"
"","116.4600","6.7898","1.2130"
"","116.4800","6.7908","1.2125"
"","116.5000","6.7920","1.2132"
"","116.5200","6.7932","1.2138"
"","116.5400","6.7945","1.2146"
"","116.5600","6.7956","1.2143"
"","116.5800","6.7968","1.2152"
"","116.6000","6.7979","1.2148"
"","116.6200","6.7991","1.2160"
"","116.6400","6.8003","1.2153"
"","116.6600","6.8014","1.2158"
"","116.6800","6.8024","1.2156"
"","116.7000","6.8036","1.2161"
"","116.7200","6.8049","1.2165"
"","116.7400","6.8061","1.2172"
"","116.7600","6.8073","1.2172"
"","116.7800","6.8084","1.2177"
"","116.8000","6.8096","1.2174"
"","116.8200","6.8108","1.2184"
"","116.8400","6.8120","1.2182"
"","116.8600","6.8131","1.2185"
"","116.8800","6.8142","1.2184"
"","116.9000","6.8154","1.2194"
"","116.9200","6.8166","1.2194"
"","116.9400","6.8178","1.2197"
"","116.9600","6.8189","1.2194"
"","116.9800","6.8201","1.2199"
"","117.0000","6.8212","1.2201"
"","117.0200","6.8225","1.2208"
"","117.0400","6.8237","1.2203"
"","117.0600","6.8247","1.2206"
"","117.0800","6.8258","1.2202"
"","117.1000","6.8270","1.2213"
"","117.1200","6.8283","1.2215"
"","117.1400","6.8295","1.2222"
"","117.1600","6.8307","1.2219"
"","117.1800","6.8318","1.2225"
"","117.2000","6.8329","1.2226"
"","117.2200","6.8342","1.2236"
"","117.2400","6.8354","1.2233"
"","117.2600","6.8364","1.2233"
"","117.2800","6.8375","1.2234"
"","117.3000","6.8387","1.2241"
"","117.3200","6.8400","1.2247"
"","117.3400","6.8411","1.2248"
"","117.3600","6.8423","1.2249"
"","117.3800","6.8434","1.2252"
"","117.4000","6.8446","1.2256"
"","117.4200","6.8458","1.2261"
"","117.4400","6.8470","1.2260"
"","117.4600","6.8480","1.2262"
"","117.4800","6.8492","1.2263"
"","117.5000","6.8504","1.2271"
"","117.5200","6.8516","1.2273"
"","117.5400","6.8528","1.2274"
"","117.5600","6.8539","1.2275"
"","117.5800","6.8550","1.2279"
"","117.6000","6.8563","1.2285"
"","117.6200","6.8575","1.2291"
"","117.6400","6.8587","1.2286"
"","117.6600","6.8597","1.2293"
"","117.6800","6.8609","1.2292"
"","117.7000","6.8621","1.2294"
"","117.7200","6.8632","1.2295"
"","117.7400","6.8644","1.2301"
"","117.7600","6.8655","1.2307"
"","117.7800","6.8667","1.2312"
"","117.8000","6.8679","1.2322"
"","117.8200","6.8692","1.2318"
"","117.8400","6.8703","1.2315"
"","117.8600","6.8713","1.2316"
"","117.8800","6.8725","1.2324"
"","117.9000","6.8737","1.2330"
"","117.9200","6.8750","1.2336"
"","117.9400","6.8761","1.2330"
"","117.9600","6.8772","1.2333"
"","117.9800","6.8784","1.2336"
"","118.0000","6.8796","1.2346"
"","118.0200","6.8808","1.2343"
"","118.0400","6.8819","1.2343"
"","118.0600","6.8830","1.2343"
"","118.0800","6.8842","1.2351"
"","118.1000","6.8854","1.2357"
"","118.1200","6.8866","1.2362"
"","118.1400","6.8878","1.2361"
"","118.1600","6.8889","1.2362"
"","118.1800","6.8901","1.2366"
"","118.2000","6.8913","1.2380"
"","118.2200","6.8925","1.2374"
"","118.2400","6.8935","1.2372"
"","118.2600","6.8947","1.2370"
"","118.2800","6.8959","1.2384"
"","118.3000","6.8972","1.2383"
"","118.3200","6.8984","1.2390"
"","118.3400","6.8994","1.2384"
"","118.3600","6.9006","1.2396"
"","118.3800","6.9017","1.2398"
"","118.4000","6.9030","1.2405"
"","118.4200","6.9041","1.2397"
"","118.4400","6.9052","1.2402"
"","118.4600","6.9063","1.2399"
"","118.4800","6.9075","1.2413"
"","118.5000","6.9088","1.2416"
"","118.5200","6.9100","1.2426"
"","118.5400","6.9111","1.2419"
"","118.5600","6.9122","1.2422"
"","118.5800","6.9134","1.2424"
"","118.6000","6.9146","1.2433"
"","118.6200","6.9158","1.2428"
"","118.6400","6.9169","1.2434"
"","118.6600","6.9180","1.2431"
"","118.6800","6.9193","1.2446"
"","118.7000","6.9205","1.2446"
"","118.7200","6.9217","1.2451"
"","118.7400","6.9228","1.2444"
"","118.7600","6.9239","1.2451"
"","118.7800","6.9251","1.2453"
"","118.8000","6.9263","1.2462"
"","118.8200","6.9274","1.2453"
"","118.8400","6.9285","1.2459"
"","118.8600","6.9297","1.2455"
"","118.8800","6.9309","1.2469"
"","118.9000","6.9321","1.2471"
"","118.9200","6.9333","1.2478"
"","118.9400","6.9344","1.2470"
"","118.9600","6.9355","1.2473"
"","118.9800","6.9367","1.2475"
"","119.0000","6.9379","1.2486"
"","119.0200","6.9390","1.2483"
"","119.0400","6.9402","1.2487"
"","119.0600","6.9414","1.2488"
"","119.0800","6.9426","1.2501"
"","119.1000","6.9438","1.2500"
"","119.1200","6.9450","1.2507"
"","119.1400","6.9461","1.2506"
"","119.1600","6.9473","1.2509"
"","119.1800","6.9485","1.2511"
"","119.2000","6.9497","1.2511"
"","119.2200","6.9507","1.2509"
"","119.2400","6.9518","1.2511"
"","119.2600","6.9530","1.2517"
"","119.2800","6.9543","1.2531"
"","119.3000","6.9555","1.2536"
"","119.3200","6.9567","1.2535"
"","119.3400","6.9578","1.2532"
"","119.3600","6.9589","1.2537"
"","119.3800","6.9601","1.2540"
"","119.4000","6.9613","1.2541"
"","119.4200","6.9624","1.2535"
"","119.4400","6.9635","1.2539"
"","119.4600","6.9647","1.2545"
"","119.4800","6.9660","1.2553"
"","119.5000","6.9672","1.2557"
"","119.5200","6.9683","1.2558"
"","119.5400","6.9694","1.2562"
"","119.5600","6.9706","1.2564"
"","119.5800","6.9718","1.2567"
"","119.6000","6.9729","1.2559"
"","119.6200","6.9740","1.2563"
"","119.6400","6.9751","1.2567"
"","119.6600","6.9764","1.2578"
"","119.6800","6.9776","1.2582"
"","119.7000","6.9789","1.2590"
"","119.7200","6.9800","1.2587"
"","119.7400","6.9811","1.2590"
"","119.7600","6.9822","1.2590"
"","119.7800","6.9835","1.2597"
"","119.8000","6.9846","1.2591"
"","119.8200","6.9856","1.2595"
"","119.8400","6.9868","1.2593"
"","119.8600","6.9880","1.2607"
"","119.8800","6.9893","1.2607"
"","119.9000","6.9905","1.2615"
"","119.9200","6.9916","1.2611"
"","119.9400","6.9928","1.2617"
"","119.9600","6.9939","1.2618"
"","119.9800","6.9952","1.2623"
"","120.0000","6.9962","1.2621"
"","120.0200","6.9973","1.2625"
"","120.0400","6.9984","1.2625"
"","120.0600","6.9997","1.2639"
"","120.0800","7.0010","1.2640"
"","120.1000","7.0022","1.2647"
"","120.1200","7.0033","1.2640"
"","120.1400","7.0044","1.2652"
"","120.1600","7.0056","1.2651"
"","120.1800","7.0068","1.2658"
"","120.2000","7.0079","1.2647"
"","120.2200","7.0090","1.2656"
"","120.2400","7.0102","1.2654"
"","120.2600","7.0114","1.2666"
"","120.2800","7.0127","1.2666"
"","120.3000","7.0138","1.2673"
"","120.3200","7.0149","1.2667"
"","120.3400","7.0161","1.2675"
"","120.3600","7.0174","1.2678"
"","120.3800","7.0185","1.2686"
"","120.4000","7.0196","1.2675"
"","120.4200","7.0206","1.2680"
"","120.4400","7.0218","1.2680"
"","120.4600","7.0231","1.2692"
"","120.4800","7.0243","1.2691"
"","120.5000","7.0254","1.2697"
"","120.5200","7.0266","1.2695"
"","120.5400","7.0277","1.2705"
"","120.5600","7.0290","1.2705"
"","120.5800","7.0302","1.2708"
"","120.6000","7.0312","1.2700"
"","120.6200","7.0323","1.2708"
"","120.6400","7.0335","1.2710"
"","120.6600","7.0348","1.2722"
"","120.6800","7.0360","1.2724"
"","120.7000","7.0371","1.2727"
"","120.7200","7.0383","1.2725"
"","120.7400","7.0394","1.2729"
"","120.7600","7.0407","1.2733"
"","120.7800","7.0418","1.2732"
"","120.8000","7.0428","1.2730"
"","120.8200","7.0440","1.2730"
"","120.8400","7.0452","1.2736"
"","120.8600","7.0464","1.2747"
"","120.8800","7.0476","1.2744"
"","120.9000","7.0488","1.2749"
"","120.9200","7.0499","1.2748"
"","120.9400","7.0511","1.2759"
"","120.9600","7.0523","1.2760"
"","120.9800","7.0535","1.2760"
"","121.0000","7.0545","1.2758"
"","121.0200","7.0557","1.2760"
"","121.0400","7.0569","1.2765"
"","121.0600","7.0581","1.2772"
"","121.0800","7.0593","1.2774"
"","121.1000","7.0604","1.2775"
"","121.1200","7.0615","1.2778"
"","121.1400","7.0628","1.2787"
"","121.1600","7.0640","1.2789"
"","121.1800","7.0651","1.2789"
"","121.2000","7.0662","1.2787"
"","121.2200","7.0673","1.2792"
"","121.2400","7.0685","1.2798"
"","121.2600","7.0698","1.2803"
"","121.2800","7.0710","1.2804"
"","121.3000","7.0721","1.2804"
"","121.3200","7.0732","1.2807"
"","121.3400","7.0745","1.2818"
"","121.3600","7.0757","1.2820"
"","121.3800","7.0768","1.2816"
"","121.4000","7.0779","1.2815"
"","121.4200","7.0790","1.2818"
"","121.4400","7.0803","1.2825"
"","121.4600","7.0815","1.2832"
"","121.4800","7.0827","1.2833"
"","121.5000","7.0838","1.2832"
"","121.5200","7.0849","1.2836"
"","121.5400","7.0861","1.2842"
"","121.5600","7.0873","1.2846"
"","121.5800","7.0884","1.2842"
"","121.6000","7.0895","1.2846"
"","121.6200","7.0907","1.2846"
"","121.6400","7.0919","1.2857"
"","121.6600","7.0931","1.2856"
"","121.6800","7.0942","1.2859"
"","121.7000","7.0954","1.2857"
"","121.7200","7.0965","1.2866"
"","121.7400","7.0978","1.2873"
"","121.7600","7.0990","1.2873"
"","121.7800","7.1001","1.2869"
"","121.8000","7.1012","1.2875"
"","121.8200","7.1024","1.2872"
"","121.8400","7.1036","1.2873"
"","121.8600","7.1048","1.2874"
"","121.8800","7.1059","1.2883"
"","121.9000","7.1070","1.2884"
"","121.9200","7.1082","1.2892"
"","121.9400","7.1094","1.2894"
"","121.9600","7.1106","1.2897"
"","121.9800","7.1117","1.2891"
"","122.0000","7.1128","1.2899"
"","122.0200","7.1140","1.2901"
"","122.0400","7.1152","1.2914"
"","122.0600","7.1164","1.2911"
"","122.0800","7.1176","1.2918"
"","122.1000","7.1187","1.2911"
"","122.1200","7.1199","1.2925"
"","122.1400","7.1211","1.2923"
"","122.1600","7.1223","1.2925"
"","122.1800","7.1233","1.2916"
"","122.2000","7.1245","1.2929"
"","122.2200","7.1257","1.2933"
"","122.2400","7.1270","1.2945"
"","122.2600","7.1282","1.2942"
"","122.2800","7.1293","1.2945"
"","122.3000","7.1304","1.2942"
"","122.3200","7.1316","1.2950"
"","122.3400","7.1328","1.2951"
"","122.3600","7.1340","1.2956"
"","122.3800","7.1350","1.2950"
"","122.4000","7.1362","1.2960"
"","122.4200","7.1375","1.2961"
"","122.4400","7.1387","1.2970"
"","122.4600","7.1398","1.2963"
"","122.4800","7.1409","1.2969"
"","122.5000","7.1421","1.2967"
"","122.5200","7.1433","1.2979"
"","122.5400","7.1445","1.2974"
"","122.5600","7.1456","1.2980"
"","122.5800","7.1467","1.2977"
"","122.6000","7.1478","1.2986"
"","122.6200","7.1491","1.2987"
"","122.6400","7.1503","1.2996"
"","122.6600","7.1515","1.2989"
"","122.6800","7.1526","1.2995"
"","122.7000","7.1537","1.2991"
"","122.7200","7.1549","1.3004"
"","122.7400","7.1561","1.3002"
"","122.7600","7.1572","1.3003"
"","122.7800","7.1583","1.3003"
"","122.8000","7.1595","1.3012"
"","122.8200","7.1608","1.3016"
"","122.8400","7.1620","1.3023"
"","122.8600","7.1632","1.3022"
"","122.8800","7.1642","1.3020"
"","122.9000","7.1653","1.3022"
"","122.9200","7.1666","1.3028"
"","122.9400","7.1678","1.3029"
"","122.9600","7.1688","1.3030"
"","122.9800","7.1700","1.3030"
"","123.0000","7.1712","1.3040"
"","123.0200","7.1725","1.3050"
"","123.0400","7.1737","1.3050"
"","123.0600","7.1748","1.3047"
"","123.0800","7.1759","1.3043"
"","123.1000","7.1770","1.3052"
"","123.1200","7.1783","1.3062"
"","123.1400","7.1794","1.3062"
"","123.1600","7.1805","1.3059"
"","123.1800","7.1817","1.3063"
"","123.2000","7.1829","1.3071"
"","123.2200","7.1841","1.3077"
"","123.2400","7.1853","1.3077"
"","123.2600","7.1865","1.3080"
"","123.2800","7.1876","1.3079"
"","123.3000","7.1888","1.3087"
"","123.3200","7.1900","1.3088"
"","123.3400","7.1912","1.3092"
"","123.3600","7.1922","1.3085"
"","123.3800","7.1933","1.3091"
"","123.4000","7.1945","1.3097"
"","123.4200","7.1958","1.3109"
"","123.4400","7.1970","1.3105"
"","123.4600","7.1982","1.3112"
"","123.4800","7.1993","1.3105"
"","123.5000","7.2004","1.3113"
"","123.5200","7.2016","1.3109"
"","123.5400","7.2028","1.3112"
"","123.5600","7.2039","1.3110"
"","123.5800","7.2050","1.3120"
"","123.6000","7.2062","1.3125"
"","123.6200","7.2075","1.3134"
"","123.6400","7.2087","1.3131"
"","123.6600","7.2098","1.3138"
"","123.6800","7.2109","1.3130"
"","123.7000","7.2121","1.3144"
"","123.7200","7.2133","1.3142"
"","123.7400","7.2144","1.3144"
"","123.7600","7.2155","1.3137"
"","123.7800","7.2166","1.3147"
"","123.8000","7.2179","1.3150"
"","123.8200","7.2192","1.3162"
"","123.8400","7.2203","1.3159"
"","123.8600","7.2215","1.3164"
"","123.8800","7.2226","1.3159"
"","123.9000","7.2238","1.3172"
"","123.9200","7.2250","1.3167"
"","123.9400","7.2260","1.3170"
"","123.9600","7.2271","1.3164"
"","123.9800","7.2283","1.3174"
"","124.0000","7.2295","1.3178"
"","124.0200","7.2308","1.3190"
"","124.0400","7.2320","1.3190"
"","124.0600","7.2331","1.3194"
"","124.0800","7.2343","1.3193"
"","124.1000","7.2355","1.3202"
"","124.1200","7.2367","1.3195"
"","124.1400","7.2377","1.3197"
"","124.1600","7.2388","1.3192"
"","124.1800","7.2400","1.3204"
"","124.2000","7.2413","1.3210"
"","124.2200","7.2425","1.3221"
"","124.2400","7.2436","1.3214"
"","124.2600","7.2448","1.3222"
"","124.2800","7.2459","1.3221"
"","124.3000","7.2471","1.3230"
"","124.3200","7.2483","1.3224"
"","124.3400","7.2494","1.3227"
"","124.3600","7.2505","1.3227"
"","124.3800","7.2517","1.3239"
"","124.4000","7.2530","1.3238"
"","124.4200","7.2541","1.3244"
"","124.4400","7.2553","1.3240"
"","124.4600","7.2564","1.3248"
"","124.4800","7.2576","1.3251"
"","124.5000","7.2589","1.3264"
"","124.5200","7.2600","1.3257"
"","124.5400","7.2610","1.3255"
"","124.5600","7.2622","1.3255"
"","124.5800","7.2634","1.3265"
"","124.6000","7.2646","1.3272"
"","124.6200","7.2658","1.3276"
"","124.6400","7.2669","1.3277"
"","124.6600","7.2681","1.3281"
"","124.6800","7.2693","1.3286"
"","124.7000","7.2705","1.3290"
"","124.7200","7.2716","1.3286"
"","124.7400","7.2727","1.3286"
"","124.7600","7.2738","1.3291"
"","124.7800","7.2750","1.3301"
"","124.8000","7.2763","1.3305"
"","124.8200","7.2775","1.3303"
"","124.8400","7.2786","1.3305"
"","124.8600","7.2798","1.3308"
"","124.8800","7.2810","1.3312"
"","124.9000","7.2822","1.3315"
"","124.9200","7.2832","1.3312"
"","124.9400","7.2843","1.3311"
"","124.9600","7.2854","1.3314"
"","124.9800","7.2867","1.3328"
"","125.0000","7.2879","1.3331"
"","125.0200","7.2891","1.3331"
"","125.0400","7.2902","1.3330"
"","125.0600","7.2914","1.3332"
"","125.0800","7.2926","1.3341"
"","125.1000","7.2938","1.3341"
"","125.1200","7.2949","1.3344"
"","125.1400","7.2960","1.3339"
"","125.1600","7.2972","1.3349"
"","125.1800","7.2984","1.3350"
"","125.2000","7.2996","1.3358"
"","125.2200","7.3008","1.3359"
"","125.2400","7.3019","1.3364"
"","125.2600","7.3031","1.3363"
"","125.2800","7.3043","1.3378"
"","125.3000","7.3055","1.3374"
"","125.3200","7.3066","1.3374"
"","125.3400","7.3077","1.3367"
"","125.3600","7.3088","1.3379"
"","125.3800","7.3101","1.3380"
"","125.4000","7.3113","1.3393"
"","125.4200","7.3125","1.3387"
"","125.4400","7.3136","1.3390"
"","125.4600","7.3147","1.3389"
"","125.4800","7.3160","1.3402"
"","125.5000","7.3172","1.3397"
"","125.5200","7.3182","1.3399"
"","125.5400","7.3193","1.3398"
"","125.5600","7.3205","1.3406"
"","125.5800","7.3218","1.3410"
"","125.6000","7.3230","1.3417"
"","125.6200","7.3242","1.3412"
"","125.6400","7.3253","1.3419"
"","125.6600","7.3264","1.3419"
"","125.6800","7.3276","1.3432"
"","125.7000","7.3288","1.3426"
"","125.7200","7.3299","1.3431"
"","125.7400","7.3310","1.3427"
"","125.7600","7.3322","1.3436"
"","125.7800","7.3334","1.3437"
"","125.8000","7.3346","1.3442"
"","125.8200","7.3357","1.3436"
"","125.8400","7.3368","1.3444"
"","125.8600","7.3380","1.3447"
"","125.8800","7.3393","1.3463"
"","125.9000","7.3405","1.3456"
"","125.9200","7.3416","1.3460"
"","125.9400","7.3427","1.3456"
"","125.9600","7.3439","1.3463"
"","125.9800","7.3451","1.3462"
"","126.0000","7.3462","1.3468"
"","126.0200","7.3474","1.3465"
"","126.0400","7.3485","1.3470"
"","126.0600","7.3497","1.3479"
"","126.0800","7.3510","1.3488"
"","126.1000","7.3521","1.3481"
"","126.1200","7.3532","1.3481"
"","126.1400","7.3543","1.3483"
"","126.1600","7.3555","1.3494"
"","126.1800","7.3568","1.3496"
"","126.2000","7.3580","1.3503"
"","126.2200","7.3591","1.3496"
"","126.2400","7.3602","1.3500"
"","126.2600","7.3614","1.3504"
"","126.2800","7.3626","1.3511"
"","126.3000","7.3638","1.3510"
"","126.3200","7.3649","1.3514"
"","126.3400","7.3660","1.3514"
"","126.3600","7.3673","1.3519"
"","126.3800","7.3685","1.3525"
"","126.4000","7.3697","1.3530"
"","126.4200","7.3708","1.3530"
"","126.4400","7.3719","1.3533"
"","126.4600","7.3731","1.3539"
"","126.4800","7.3743","1.3538"
"","126.5000","7.3754","1.3533"
"","126.5200","7.3765","1.3537"
"","126.5400","7.3777","1.3540"
"","126.5600","7.3790","1.3550"
"","126.5800","7.3802","1.3553"
"","126.6000","7.3813","1.3555"
"","126.6200","7.3824","1.3555"
"","126.6400","7.3835","1.3560"
"","126.6600","7.3848","1.3568"
"","126.6800","7.3860","1.3566"
"","126.7000","7.3870","1.3563"
"","126.7200","7.3881","1.3565"
"","126.7400","7.3893","1.3573"
"","126.7600","7.3906","1.3580"
"","126.7800","7.3918","1.3583"
"","126.8000","7.3930","1.3584"
"","126.8200","7.3941","1.3583"
"","126.8400","7.3952","1.3587"
"","126.8600","7.3965","1.3598"
"","126.8800","7.3976","1.3594"
"","126.9000","7.3987","1.3596"
"","126.9200","7.3998","1.3596"
