Results Table 1


Results Table 2


1,Time,Displacement,Force
"","93.4000","5.4451","1.7347"
"","93.4200","5.4463","1.7353"
"","93.4400","5.4475","1.7353"
"","93.4600","5.4486","1.7355"
"","93.4800","5.4497","1.7361"
"","93.5000","5.4510","1.7377"
"","93.5200","5.4521","1.7377"
"","93.5400","5.4532","1.7373"
"","93.5600","5.4543","1.7370"
"","93.5800","5.4555","1.7384"
"","93.6000","5.4568","1.7401"
"","93.6200","5.4580","1.7409"
"","93.6400","5.4591","1.7410"
"","93.6600","5.4602","1.7409"
"","93.6800","5.4614","1.7417"
"","93.7000","5.4626","1.7430"
"","93.7200","5.4638","1.7433"
"","93.7400","5.4649","1.7427"
"","93.7600","5.4660","1.7431"
"","93.7800","5.4672","1.7439"
"","93.8000","5.4685","1.7454"
"","93.8200","5.4697","1.7463"
"","93.8400","5.4708","1.7461"
"","93.8600","5.4718","1.7460"
"","93.8800","5.4730","1.7464"
"","93.9000","5.4742","1.7482"
"","93.9200","5.4754","1.7482"
"","93.9400","5.4765","1.7480"
"","93.9600","5.4776","1.7488"
"","93.9800","5.4789","1.7501"
"","94.0000","5.4801","1.7516"
"","94.0200","5.4813","1.7522"
"","94.0400","5.4824","1.7520"
"","94.0600","5.4835","1.7520"
"","94.0800","5.4847","1.7528"
"","94.1000","5.4859","1.7538"
"","94.1200","5.4871","1.7541"
"","94.1400","5.4882","1.7542"
"","94.1600","5.4894","1.7548"
"","94.1800","5.4906","1.7565"
"","94.2000","5.4918","1.7579"
"","94.2200","5.4930","1.7583"
"","94.2400","5.4941","1.7585"
"","94.2600","5.4953","1.7587"
"","94.2800","5.4965","1.7598"
"","94.3000","5.4977","1.7601"
"","94.3200","5.4988","1.7604"
"","94.3400","5.4998","1.7599"
"","94.3600","5.5010","1.7604"
"","94.3800","5.5022","1.7619"
"","94.4000","5.5035","1.7635"
"","94.4200","5.5047","1.7643"
"","94.4400","5.5058","1.7641"
"","94.4600","5.5069","1.7641"
"","94.4800","5.5081","1.7651"
"","94.5000","5.5093","1.7656"
"","94.5200","5.5104","1.7653"
"","94.5400","5.5115","1.7650"
"","94.5600","5.5127","1.7658"
"","94.5800","5.5139","1.7673"
"","94.6000","5.5151","1.7682"
"","94.6200","5.5163","1.7685"
"","94.6400","5.5174","1.7685"
"","94.6600","5.5185","1.7691"
"","94.6800","5.5198","1.7706"
"","94.7000","5.5210","1.7710"
"","94.7200","5.5220","1.7706"
"","94.7400","5.5231","1.7707"
"","94.7600","5.5243","1.7718"
"","94.7800","5.5256","1.7735"
"","94.8000","5.5269","1.7748"
"","94.8200","5.5280","1.7752"
"","94.8400","5.5291","1.7751"
"","94.8600","5.5303","1.7755"
"","94.8800","5.5315","1.7767"
"","94.9000","5.5326","1.7764"
"","94.9200","5.5336","1.7759"
"","94.9400","5.5348","1.7760"
"","94.9600","5.5360","1.7775"
"","94.9800","5.5372","1.7788"
"","95.0000","5.5385","1.7805"
"","95.0200","5.5396","1.7809"
"","95.0400","5.5408","1.7810"
"","95.0600","5.5419","1.7815"
"","95.0800","5.5431","1.7827"
"","95.1000","5.5443","1.7822"
"","95.1200","5.5453","1.7816"
"","95.1400","5.5464","1.7819"
"","95.1600","5.5477","1.7837"
"","95.1800","5.5489","1.7852"
"","95.2000","5.5501","1.7861"
"","95.2200","5.5513","1.7860"
"","95.2400","5.5524","1.7861"
"","95.2600","5.5536","1.7872"
"","95.2800","5.5549","1.7885"
"","95.3000","5.5560","1.7879"
"","95.3200","5.5570","1.7876"
"","95.3400","5.5581","1.7878"
"","95.3600","5.5594","1.7896"
"","95.3800","5.5606","1.7907"
"","95.4000","5.5618","1.7909"
"","95.4200","5.5629","1.7915"
"","95.4400","5.5641","1.7926"
"","95.4600","5.5653","1.7940"
"","95.4800","5.5665","1.7947"
"","95.5000","5.5676","1.7939"
"","95.5200","5.5686","1.7932"
"","95.5400","5.5698","1.7939"
"","95.5600","5.5711","1.7959"
"","95.5800","5.5723","1.7972"
"","95.6000","5.5735","1.7980"
"","95.6200","5.5746","1.7979"
"","95.6400","5.5757","1.7980"
"","95.6600","5.5770","1.7994"
"","95.6800","5.5782","1.8000"
"","95.7000","5.5792","1.7993"
"","95.7200","5.5803","1.7993"
"","95.7400","5.5815","1.8003"
"","95.7600","5.5827","1.8017"
"","95.7800","5.5840","1.8030"
"","95.8000","5.5851","1.8036"
"","95.8200","5.5862","1.8043"
"","95.8400","5.5874","1.8053"
"","95.8600","5.5886","1.8066"
"","95.8800","5.5898","1.8067"
"","95.9000","5.5909","1.8059"
"","95.9200","5.5919","1.8059"
"","95.9400","5.5931","1.8069"
"","95.9600","5.5944","1.8085"
"","95.9800","5.5956","1.8092"
"","96.0000","5.5967","1.8097"
"","96.0200","5.5979","1.8102"
"","96.0400","5.5991","1.8112"
"","96.0600","5.6003","1.8125"
"","96.0800","5.6015","1.8127"
"","96.1000","5.6025","1.8119"
"","96.1200","5.6036","1.8118"
"","96.1400","5.6048","1.8130"
"","96.1600","5.6061","1.8145"
"","96.1800","5.6073","1.8155"
"","96.2000","5.6084","1.8157"
"","96.2200","5.6096","1.8161"
"","96.2400","5.6107","1.8169"
"","96.2600","5.6120","1.8182"
"","96.2800","5.6131","1.8178"
"","96.3000","5.6142","1.8180"
"","96.3200","5.6153","1.8180"
"","96.3400","5.6165","1.8196"
"","96.3600","5.6178","1.8212"
"","96.3800","5.6190","1.8224"
"","96.4000","5.6201","1.8222"
"","96.4200","5.6212","1.8224"
"","96.4400","5.6224","1.8234"
"","96.4600","5.6237","1.8249"
"","96.4800","5.6248","1.8250"
"","96.5000","5.6259","1.8247"
"","96.5200","5.6270","1.8249"
"","96.5400","5.6282","1.8261"
"","96.5600","5.6295","1.8270"
"","96.5800","5.6306","1.8278"
"","96.6000","5.6318","1.8280"
"","96.6200","5.6329","1.8282"
"","96.6400","5.6341","1.8295"
"","96.6600","5.6353","1.8309"
"","96.6800","5.6364","1.8303"
"","96.7000","5.6375","1.8299"
"","96.7200","5.6387","1.8307"
"","96.7400","5.6399","1.8320"
"","96.7600","5.6411","1.8333"
"","96.7800","5.6423","1.8334"
"","96.8000","5.6434","1.8335"
"","96.8200","5.6446","1.8342"
"","96.8400","5.6458","1.8355"
"","96.8600","5.6470","1.8370"
"","96.8800","5.6481","1.8360"
"","96.9000","5.6492","1.8357"
"","96.9200","5.6503","1.8364"
"","96.9400","5.6515","1.8378"
"","96.9600","5.6527","1.8387"
"","96.9800","5.6539","1.8386"
"","97.0000","5.6550","1.8386"
"","97.0200","5.6561","1.8395"
"","97.0400","5.6574","1.8414"
"","97.0600","5.6586","1.8426"
"","97.0800","5.6597","1.8426"
"","97.1000","5.6608","1.8426"
"","97.1200","5.6620","1.8434"
"","97.1400","5.6633","1.8450"
"","97.1600","5.6645","1.8454"
"","97.1800","5.6656","1.8450"
"","97.2000","5.6667","1.8448"
"","97.2200","5.6678","1.8453"
"","97.2400","5.6691","1.8472"
"","97.2600","5.6703","1.8479"
"","97.2800","5.6714","1.8479"
"","97.3000","5.6725","1.8481"
"","97.3200","5.6737","1.8491"
"","97.3400","5.6749","1.8506"
"","97.3600","5.6761","1.8514"
"","97.3800","5.6773","1.8517"
"","97.4000","5.6784","1.8523"
"","97.4200","5.6796","1.8533"
"","97.4400","5.6808","1.8547"
"","97.4600","5.6820","1.8540"
"","97.4800","5.6830","1.8528"
"","97.5000","5.6842","1.8532"
"","97.5200","5.6854","1.8543"
"","97.5400","5.6867","1.8557"
"","97.5600","5.6878","1.8564"
"","97.5800","5.6890","1.8565"
"","97.6000","5.6901","1.8567"
"","97.6200","5.6913","1.8579"
"","97.6400","5.6925","1.8589"
"","97.6600","5.6936","1.8591"
"","97.6800","5.6946","1.8585"
"","97.7000","5.6958","1.8594"
"","97.7200","5.6970","1.8613"
"","97.7400","5.6983","1.8628"
"","97.7600","5.6995","1.8633"
"","97.7800","5.7006","1.8634"
"","97.8000","5.7017","1.8636"
"","97.8200","5.7029","1.8651"
"","97.8400","5.7041","1.8660"
"","97.8600","5.7052","1.8659"
"","97.8800","5.7063","1.8662"
"","97.9000","5.7075","1.8673"
"","97.9200","5.7088","1.8691"
"","97.9400","5.7100","1.8705"
"","97.9600","5.7111","1.8705"
"","97.9800","5.7122","1.8695"
"","98.0000","5.7133","1.8698"
"","98.0200","5.7145","1.8710"
"","98.0400","5.7158","1.8720"
"","98.0600","5.7169","1.8723"
"","98.0800","5.7180","1.8728"
"","98.1000","5.7192","1.8738"
"","98.1200","5.7204","1.8757"
"","98.1400","5.7216","1.8766"
"","98.1600","5.7228","1.8766"
"","98.1800","5.7239","1.8766"
"","98.2000","5.7250","1.8770"
"","98.2200","5.7262","1.8784"
"","98.2400","5.7274","1.8794"
"","98.2600","5.7286","1.8792"
"","98.2800","5.7297","1.8795"
"","98.3000","5.7309","1.8807"
"","98.3200","5.7321","1.8822"
"","98.3400","5.7333","1.8832"
"","98.3600","5.7345","1.8841"
"","98.3800","5.7356","1.8839"
"","98.4000","5.7368","1.8841"
"","98.4200","5.7380","1.8854"
"","98.4400","5.7391","1.8858"
"","98.4600","5.7402","1.8851"
"","98.4800","5.7413","1.8851"
"","98.5000","5.7425","1.8863"
"","98.5200","5.7438","1.8888"
"","98.5400","5.7450","1.8901"
"","98.5600","5.7462","1.8910"
"","98.5800","5.7473","1.8909"
"","98.6000","5.7484","1.8911"
"","98.6200","5.7496","1.8920"
"","98.6400","5.7508","1.8926"
"","98.6600","5.7519","1.8925"
"","98.6800","5.7530","1.8928"
"","98.7000","5.7542","1.8943"
"","98.7200","5.7555","1.8957"
"","98.7400","5.7567","1.8967"
"","98.7600","5.7578","1.8967"
"","98.7800","5.7589","1.8968"
"","98.8000","5.7601","1.8976"
"","98.8200","5.7613","1.8990"
"","98.8400","5.7624","1.8990"
"","98.8600","5.7635","1.8988"
"","98.8800","5.7646","1.8992"
"","98.9000","5.7659","1.9013"
"","98.9200","5.7671","1.9032"
"","98.9400","5.7683","1.9041"
"","98.9600","5.7695","1.9038"
"","98.9800","5.7706","1.9043"
"","99.0000","5.7718","1.9053"
"","99.0200","5.7730","1.9059"
"","99.0400","5.7741","1.9053"
"","99.0600","5.7751","1.9052"
"","99.0800","5.7763","1.9058"
"","99.1000","5.7775","1.9071"
"","99.1200","5.7788","1.9091"
"","99.1400","5.7800","1.9100"
"","99.1600","5.7811","1.9102"
"","99.1800","5.7822","1.9102"
"","99.2000","5.7834","1.9113"
"","99.2200","5.7846","1.9120"
"","99.2400","5.7857","1.9113"
"","99.2600","5.7867","1.9110"
"","99.2800","5.7879","1.9119"
"","99.3000","5.7892","1.9140"
"","99.3200","5.7905","1.9156"
"","99.3400","5.7916","1.9165"
"","99.3600","5.7928","1.9165"
"","99.3800","5.7939","1.9174"
"","99.4000","5.7951","1.9185"
"","99.4200","5.7963","1.9191"
"","99.4400","5.7974","1.9186"
"","99.4600","5.7985","1.9189"
"","99.4800","5.7997","1.9199"
"","99.5000","5.8009","1.9216"
"","99.5200","5.8021","1.9223"
"","99.5400","5.8033","1.9227"
"","99.5600","5.8044","1.9232"
"","99.5800","5.8056","1.9247"
"","99.6000","5.8069","1.9263"
"","99.6200","5.8080","1.9266"
"","99.6400","5.8090","1.9257"
"","99.6600","5.8101","1.9259"
"","99.6800","5.8113","1.9276"
"","99.7000","5.8126","1.9296"
"","99.7200","5.8138","1.9301"
"","99.7400","5.8149","1.9302"
"","99.7600","5.8161","1.9298"
"","99.7800","5.8172","1.9312"
"","99.8000","5.8185","1.9324"
"","99.8200","5.8196","1.9329"
"","99.8400","5.8207","1.9320"
"","99.8600","5.8218","1.9323"
"","99.8800","5.8230","1.9335"
"","99.9000","5.8243","1.9352"
"","99.9200","5.8255","1.9359"
"","99.9400","5.8266","1.9362"
"","99.9600","5.8277","1.9364"
"","99.9800","5.8289","1.9376"
"","100.0000","5.8302","1.9389"
"","100.0200","5.8313","1.9385"
"","100.0400","5.8323","1.9379"
"","100.0600","5.8334","1.9381"
"","100.0800","5.8346","1.9398"
"","100.1000","5.8359","1.9411"
"","100.1200","5.8371","1.9421"
"","100.1400","5.8382","1.9425"
"","100.1600","5.8394","1.9429"
"","100.1800","5.8406","1.9441"
"","100.2000","5.8418","1.9449"
"","100.2200","5.8429","1.9448"
"","100.2400","5.8440","1.9445"
"","100.2600","5.8451","1.9454"
"","100.2800","5.8464","1.9468"
"","100.3000","5.8476","1.9480"
"","100.3200","5.8488","1.9485"
"","100.3400","5.8499","1.9489"
"","100.3600","5.8511","1.9495"
"","100.3800","5.8523","1.9510"
"","100.4000","5.8535","1.9520"
"","100.4200","5.8546","1.9519"
"","100.4400","5.8557","1.9517"
"","100.4600","5.8568","1.9525"
"","100.4800","5.8581","1.9545"
"","100.5000","5.8593","1.9557"
"","100.5200","5.8605","1.9564"
"","100.5400","5.8616","1.9561"
"","100.5600","5.8627","1.9562"
"","100.5800","5.8639","1.9573"
"","100.6000","5.8652","1.9589"
"","100.6200","5.8663","1.9585"
"","100.6400","5.8674","1.9579"
"","100.6600","5.8685","1.9587"
"","100.6800","5.8697","1.9604"
"","100.7000","5.8709","1.9614"
"","100.7200","5.8721","1.9620"
"","100.7400","5.8732","1.9616"
"","100.7600","5.8744","1.9625"
"","100.7800","5.8756","1.9639"
"","100.8000","5.8768","1.9648"
"","100.8200","5.8779","1.9641"
"","100.8400","5.8790","1.9640"
"","100.8600","5.8801","1.9647"
"","100.8800","5.8814","1.9663"
"","100.9000","5.8826","1.9673"
"","100.9200","5.8838","1.9680"
"","100.9400","5.8849","1.9682"
"","100.9600","5.8861","1.9692"
"","100.9800","5.8873","1.9707"
"","101.0000","5.8885","1.9716"
"","101.0200","5.8896","1.9713"
"","101.0400","5.8907","1.9713"
"","101.0600","5.8919","1.9719"
"","101.0800","5.8931","1.9733"
"","101.1000","5.8942","1.9735"
"","101.1200","5.8954","1.9739"
"","101.1400","5.8965","1.9738"
"","101.1600","5.8977","1.9752"
"","101.1800","5.8989","1.9772"
"","101.2000","5.9001","1.9778"
"","101.2200","5.9012","1.9778"
"","101.2400","5.9023","1.9778"
"","101.2600","5.9035","1.9784"
"","101.2800","5.9048","1.9796"
"","101.3000","5.9059","1.9805"
"","101.3200","5.9070","1.9806"
"","101.3400","5.9082","1.9807"
"","101.3600","5.9094","1.9819"
"","101.3800","5.9106","1.9831"
"","101.4000","5.9118","1.9834"
"","101.4200","5.9129","1.9831"
"","101.4400","5.9140","1.9834"
"","101.4600","5.9152","1.9852"
"","101.4800","5.9164","1.9863"
"","101.5000","5.9176","1.9868"
"","101.5200","5.9187","1.9869"
"","101.5400","5.9199","1.9873"
"","101.5600","5.9211","1.9885"
"","101.5800","5.9223","1.9893"
"","101.6000","5.9234","1.9893"
"","101.6200","5.9245","1.9890"
"","101.6400","5.9257","1.9906"
"","101.6600","5.9269","1.9922"
"","101.6800","5.9282","1.9934"
"","101.7000","5.9293","1.9933"
"","101.7200","5.9304","1.9935"
"","101.7400","5.9315","1.9943"
"","101.7600","5.9328","1.9953"
"","101.7800","5.9340","1.9963"
"","101.8000","5.9350","1.9955"
"","101.8200","5.9361","1.9955"
"","101.8400","5.9373","1.9967"
"","101.8600","5.9386","1.9988"
"","101.8800","5.9398","2.0002"
"","101.9000","5.9409","2.0004"
"","101.9200","5.9421","2.0006"
"","101.9400","5.9432","2.0012"
"","101.9600","5.9444","2.0028"
"","101.9800","5.9456","2.0031"
"","102.0000","5.9467","2.0031"
"","102.0200","5.9478","2.0032"
"","102.0400","5.9490","2.0049"
"","102.0600","5.9503","2.0062"
"","102.0800","5.9515","2.0075"
"","102.1000","5.9526","2.0074"
"","102.1200","5.9537","2.0069"
"","102.1400","5.9548","2.0072"
"","102.1600","5.9561","2.0088"
"","102.1800","5.9572","2.0090"
"","102.2000","5.9583","2.0088"
"","102.2200","5.9595","2.0093"
"","102.2400","5.9607","2.0110"
"","102.2600","5.9619","2.0126"
"","102.2800","5.9631","2.0135"
"","102.3000","5.9642","2.0134"
"","102.3200","5.9653","2.0134"
"","102.3400","5.9665","2.0136"
"","102.3600","5.9677","2.0150"
"","102.3800","5.9689","2.0157"
"","102.4000","5.9700","2.0159"
"","102.4200","5.9712","2.0164"
"","102.4400","5.9724","2.0179"
"","102.4600","5.9736","2.0190"
"","102.4800","5.9748","2.0205"
"","102.5000","5.9760","2.0206"
"","102.5200","5.9771","2.0207"
"","102.5400","5.9783","2.0216"
"","102.5600","5.9795","2.0226"
"","102.5800","5.9806","2.0227"
"","102.6000","5.9817","2.0221"
"","102.6200","5.9828","2.0222"
"","102.6400","5.9840","2.0238"
"","102.6600","5.9853","2.0256"
"","102.6800","5.9865","2.0273"
"","102.7000","5.9877","2.0276"
"","102.7200","5.9888","2.0275"
"","102.7400","5.9899","2.0277"
"","102.7600","5.9911","2.0283"
"","102.7800","5.9922","2.0284"
"","102.8000","5.9933","2.0285"
"","102.8200","5.9945","2.0293"
"","102.8400","5.9957","2.0310"
"","102.8600","5.9970","2.0326"
"","102.8800","5.9982","2.0332"
"","102.9000","5.9993","2.0330"
"","102.9200","6.0004","2.0331"
"","102.9400","6.0016","2.0341"
"","102.9600","6.0028","2.0347"
"","102.9800","6.0039","2.0345"
"","103.0000","6.0050","2.0344"
"","103.0200","6.0061","2.0357"
"","103.0400","6.0074","2.0375"
"","103.0600","6.0086","2.0390"
"","103.0800","6.0098","2.0389"
"","103.1000","6.0109","2.0389"
"","103.1200","6.0121","2.0395"
"","103.1400","6.0133","2.0409"
"","103.1600","6.0145","2.0414"
"","103.1800","6.0155","2.0409"
"","103.2000","6.0166","2.0408"
"","103.2200","6.0178","2.0420"
"","103.2400","6.0190","2.0438"
"","103.2600","6.0203","2.0452"
"","103.2800","6.0215","2.0460"
"","103.3000","6.0226","2.0464"
"","103.3200","6.0238","2.0469"
"","103.3400","6.0250","2.0482"
"","103.3600","6.0261","2.0482"
"","103.3800","6.0272","2.0478"
"","103.4000","6.0282","2.0476"
"","103.4200","6.0295","2.0493"
"","103.4400","6.0307","2.0517"
"","103.4600","6.0320","2.0530"
"","103.4800","6.0331","2.0533"
"","103.5000","6.0343","2.0537"
"","103.5200","6.0354","2.0544"
"","103.5400","6.0366","2.0556"
"","103.5600","6.0378","2.0556"
"","103.5800","6.0389","2.0548"
"","103.6000","6.0400","2.0554"
"","103.6200","6.0412","2.0569"
"","103.6400","6.0425","2.0585"
"","103.6600","6.0436","2.0592"
"","103.6800","6.0448","2.0593"
"","103.7000","6.0459","2.0599"
"","103.7200","6.0471","2.0613"
"","103.7400","6.0484","2.0625"
"","103.7600","6.0495","2.0619"
"","103.7800","6.0505","2.0612"
"","103.8000","6.0516","2.0616"
"","103.8200","6.0529","2.0628"
"","103.8400","6.0541","2.0634"
"","103.8600","6.0553","2.0638"
"","103.8800","6.0564","2.0637"
"","103.9000","6.0575","2.0645"
"","103.9200","6.0588","2.0662"
"","103.9400","6.0600","2.0674"
"","103.9600","6.0611","2.0668"
"","103.9800","6.0622","2.0666"
"","104.0000","6.0633","2.0672"
"","104.0200","6.0645","2.0690"
"","104.0400","6.0658","2.0708"
"","104.0600","6.0670","2.0719"
"","104.0800","6.0681","2.0721"
"","104.1000","6.0693","2.0725"
"","104.1200","6.0705","2.0742"
"","104.1400","6.0717","2.0749"
"","104.1600","6.0727","2.0744"
"","104.1800","6.0738","2.0741"
"","104.2000","6.0749","2.0747"
"","104.2200","6.0762","2.0762"
"","104.2400","6.0774","2.0776"
"","104.2600","6.0786","2.0787"
"","104.2800","6.0797","2.0791"
"","104.3000","6.0809","2.0794"
"","104.3200","6.0821","2.0810"
"","104.3400","6.0833","2.0817"
"","104.3600","6.0844","2.0816"
"","104.3800","6.0855","2.0819"
"","104.4000","6.0867","2.0829"
"","104.4200","6.0879","2.0841"
"","104.4400","6.0891","2.0853"
"","104.4600","6.0903","2.0858"
"","104.4800","6.0914","2.0861"
"","104.5000","6.0926","2.0869"
"","104.5200","6.0938","2.0882"
"","104.5400","6.0950","2.0882"
"","104.5600","6.0960","2.0880"
"","104.5800","6.0971","2.0879"
"","104.6000","6.0983","2.0895"
"","104.6200","6.0996","2.0909"
"","104.6400","6.1008","2.0926"
"","104.6600","6.1020","2.0927"
"","104.6800","6.1031","2.0927"
"","104.7000","6.1042","2.0931"
"","104.7200","6.1055","2.0946"
"","104.7400","6.1067","2.0952"
"","104.7600","6.1077","2.0949"
"","104.7800","6.1089","2.0952"
"","104.8000","6.1100","2.0960"
"","104.8200","6.1113","2.0973"
"","104.8400","6.1125","2.0985"
"","104.8600","6.1136","2.0992"
"","104.8800","6.1147","2.0994"
"","104.9000","6.1159","2.1000"
"","104.9200","6.1171","2.1009"
"","104.9400","6.1183","2.1012"
"","104.9600","6.1193","2.1012"
"","104.9800","6.1205","2.1012"
"","105.0000","6.1217","2.1024"
"","105.0200","6.1229","2.1040"
"","105.0400","6.1241","2.1045"
"","105.0600","6.1252","2.1049"
"","105.0800","6.1264","2.1051"
"","105.1000","6.1276","2.1067"
"","105.1200","6.1289","2.1082"
"","105.1400","6.1300","2.1083"
"","105.1600","6.1311","2.1078"
"","105.1800","6.1322","2.1082"
"","105.2000","6.1334","2.1091"
"","105.2200","6.1346","2.1103"
"","105.2400","6.1357","2.1108"
"","105.2600","6.1368","2.1104"
"","105.2800","6.1380","2.1105"
"","105.3000","6.1392","2.1126"
"","105.3200","6.1405","2.1139"
"","105.3400","6.1416","2.1142"
"","105.3600","6.1427","2.1139"
"","105.3800","6.1438","2.1147"
"","105.4000","6.1450","2.1161"
"","105.4200","6.1463","2.1173"
"","105.4400","6.1474","2.1177"
"","105.4600","6.1485","2.1174"
"","105.4800","6.1497","2.1178"
"","105.5000","6.1509","2.1194"
"","105.5200","6.1521","2.1208"
"","105.5400","6.1532","2.1206"
"","105.5600","6.1543","2.1203"
"","105.5800","6.1555","2.1213"
"","105.6000","6.1567","2.1229"
"","105.6200","6.1580","2.1241"
"","105.6400","6.1591","2.1242"
"","105.6600","6.1602","2.1242"
"","105.6800","6.1614","2.1251"
"","105.7000","6.1626","2.1266"
"","105.7200","6.1638","2.1272"
"","105.7400","6.1649","2.1271"
"","105.7600","6.1660","2.1274"
"","105.7800","6.1672","2.1289"
"","105.8000","6.1685","2.1307"
"","105.8200","6.1697","2.1312"
"","105.8400","6.1708","2.1315"
"","105.8600","6.1719","2.1317"
"","105.8800","6.1731","2.1327"
"","105.9000","6.1743","2.1340"
"","105.9200","6.1755","2.1344"
"","105.9400","6.1765","2.1339"
"","105.9600","6.1777","2.1343"
"","105.9800","6.1789","2.1353"
"","106.0000","6.1801","2.1370"
"","106.0200","6.1813","2.1375"
"","106.0400","6.1824","2.1381"
"","106.0600","6.1835","2.1383"
"","106.0800","6.1847","2.1392"
"","106.1000","6.1859","2.1403"
"","106.1200","6.1871","2.1405"
"","106.1400","6.1881","2.1403"
"","106.1600","6.1893","2.1407"
"","106.1800","6.1905","2.1423"
"","106.2000","6.1918","2.1442"
"","106.2200","6.1930","2.1451"
"","106.2400","6.1941","2.1450"
"","106.2600","6.1952","2.1449"
"","106.2800","6.1963","2.1456"
"","106.3000","6.1976","2.1470"
"","106.3200","6.1987","2.1475"
"","106.3400","6.1998","2.1473"
"","106.3600","6.2010","2.1484"
"","106.3800","6.2022","2.1498"
"","106.4000","6.2035","2.1511"
"","106.4200","6.2046","2.1515"
"","106.4400","6.2057","2.1517"
"","106.4600","6.2068","2.1517"
"","106.4800","6.2080","2.1533"
"","106.5000","6.2093","2.1545"
"","106.5200","6.2104","2.1548"
"","106.5400","6.2115","2.1546"
"","106.5600","6.2127","2.1559"
"","106.5800","6.2139","2.1571"
"","106.6000","6.2152","2.1585"
"","106.6200","6.2163","2.1592"
"","106.6400","6.2175","2.1596"
"","106.6600","6.2186","2.1598"
"","106.6800","6.2198","2.1614"
"","106.7000","6.2210","2.1621"
"","106.7200","6.2221","2.1618"
"","106.7400","6.2232","2.1613"
"","106.7600","6.2243","2.1622"
"","106.7800","6.2256","2.1637"
"","106.8000","6.2268","2.1656"
"","106.8200","6.2280","2.1664"
"","106.8400","6.2291","2.1664"
"","106.8600","6.2302","2.1659"
"","106.8800","6.2314","2.1670"
"","106.9000","6.2326","2.1673"
"","106.9200","6.2337","2.1676"
"","106.9400","6.2348","2.1677"
"","106.9600","6.2360","2.1690"
"","106.9800","6.2373","2.1705"
"","107.0000","6.2385","2.1717"
"","107.0200","6.2397","2.1721"
"","107.0400","6.2408","2.1719"
"","107.0600","6.2419","2.1722"
"","107.0800","6.2431","2.1737"
"","107.1000","6.2443","2.1743"
"","107.1200","6.2454","2.1738"
"","107.1400","6.2465","2.1743"
"","107.1600","6.2477","2.1755"
"","107.1800","6.2490","2.1778"
"","107.2000","6.2502","2.1785"
"","107.2200","6.2513","2.1791"
"","107.2400","6.2524","2.1792"
"","107.2600","6.2536","2.1801"
"","107.2800","6.2548","2.1811"
"","107.3000","6.2559","2.1808"
"","107.3200","6.2570","2.1801"
"","107.3400","6.2581","2.1804"
"","107.3600","6.2593","2.1817"
"","107.3800","6.2606","2.1840"
"","107.4000","6.2618","2.1850"
"","107.4200","6.2630","2.1856"
"","107.4400","6.2641","2.1856"
"","107.4600","6.2653","2.1868"
"","107.4800","6.2665","2.1876"
"","107.5000","6.2676","2.1871"
"","107.5200","6.2686","2.1861"
"","107.5400","6.2698","2.1872"
"","107.5600","6.2710","2.1889"
"","107.5800","6.2723","2.1909"
"","107.6000","6.2735","2.1914"
"","107.6200","6.2746","2.1917"
"","107.6400","6.2757","2.1918"
"","107.6600","6.2769","2.1935"
"","107.6800","6.2781","2.1944"
"","107.7000","6.2792","2.1944"
"","107.7200","6.2803","2.1934"
"","107.7400","6.2815","2.1946"
"","107.7600","6.2827","2.1964"
"","107.7800","6.2840","2.1978"
"","107.8000","6.2851","2.1979"
"","107.8200","6.2862","2.1984"
"","107.8400","6.2874","2.1994"
"","107.8600","6.2887","2.2012"
"","107.8800","6.2899","2.2016"
"","107.9000","6.2909","2.2012"
"","107.9200","6.2920","2.2004"
"","107.9400","6.2931","2.2016"
"","107.9600","6.2944","2.2033"
"","107.9800","6.2956","2.2046"
"","108.0000","6.2968","2.2050"
"","108.0200","6.2979","2.2052"
"","108.0400","6.2991","2.2056"
"","108.0600","6.3003","2.2076"
"","108.0800","6.3015","2.2081"
"","108.1000","6.3025","2.2075"
"","108.1200","6.3036","2.2072"
"","108.1400","6.3048","2.2084"
"","108.1600","6.3061","2.2098"
"","108.1800","6.3073","2.2118"
"","108.2000","6.3085","2.2120"
"","108.2200","6.3096","2.2126"
"","108.2400","6.3108","2.2135"
"","108.2600","6.3120","2.2147"
"","108.2800","6.3132","2.2141"
"","108.3000","6.3142","2.2140"
"","108.3200","6.3153","2.2138"
"","108.3400","6.3165","2.2149"
"","108.3600","6.3177","2.2165"
"","108.3800","6.3189","2.2174"
"","108.4000","6.3201","2.2180"
"","108.4200","6.3212","2.2188"
"","108.4400","6.3224","2.2197"
"","108.4600","6.3236","2.2215"
"","108.4800","6.3248","2.2218"
"","108.5000","6.3258","2.2217"
"","108.5200","6.3270","2.2220"
"","108.5400","6.3282","2.2231"
"","108.5600","6.3294","2.2249"
"","108.5800","6.3306","2.2254"
"","108.6000","6.3317","2.2261"
"","108.6200","6.3329","2.2266"
"","108.6400","6.3341","2.2278"
"","108.6600","6.3353","2.2292"
"","108.6800","6.3365","2.2291"
"","108.7000","6.3375","2.2285"
"","108.7200","6.3387","2.2293"
"","108.7400","6.3399","2.2311"
"","108.7600","6.3411","2.2330"
"","108.7800","6.3423","2.2336"
"","108.8000","6.3435","2.2334"
"","108.8200","6.3446","2.2338"
"","108.8400","6.3458","2.2353"
"","108.8600","6.3470","2.2370"
"","108.8800","6.3481","2.2373"
"","108.9000","6.3492","2.2369"
