Results Table 1


Results Table 2


1,Time,Displacement,Force
"","99.4000","5.7944","1.3134"
"","99.4200","5.7956","1.3137"
"","99.4400","5.7969","1.3148"
"","99.4600","5.7980","1.3146"
"","99.4800","5.7992","1.3149"
"","99.5000","5.8003","1.3150"
"","99.5200","5.8015","1.3162"
"","99.5400","5.8027","1.3166"
"","99.5600","5.8038","1.3165"
"","99.5800","5.8049","1.3158"
"","99.6000","5.8061","1.3167"
"","99.6200","5.8073","1.3175"
"","99.6400","5.8085","1.3186"
"","99.6600","5.8097","1.3186"
"","99.6800","5.8108","1.3193"
"","99.7000","5.8120","1.3190"
"","99.7200","5.8132","1.3201"
"","99.7400","5.8144","1.3202"
"","99.7600","5.8155","1.3204"
"","99.7800","5.8166","1.3199"
"","99.8000","5.8178","1.3209"
"","99.8200","5.8190","1.3216"
"","99.8400","5.8203","1.3230"
"","99.8600","5.8214","1.3226"
"","99.8800","5.8225","1.3226"
"","99.9000","5.8237","1.3225"
"","99.9200","5.8249","1.3240"
"","99.9400","5.8261","1.3243"
"","99.9600","5.8272","1.3242"
"","99.9800","5.8283","1.3239"
"","100.0000","5.8295","1.3243"
"","100.0200","5.8307","1.3252"
"","100.0400","5.8319","1.3261"
"","100.0600","5.8331","1.3261"
"","100.0800","5.8342","1.3264"
"","100.1000","5.8353","1.3265"
"","100.1200","5.8366","1.3282"
"","100.1400","5.8378","1.3276"
"","100.1600","5.8388","1.3275"
"","100.1800","5.8400","1.3273"
"","100.2000","5.8411","1.3282"
"","100.2200","5.8424","1.3288"
"","100.2400","5.8436","1.3292"
"","100.2600","5.8447","1.3294"
"","100.2800","5.8458","1.3296"
"","100.3000","5.8470","1.3303"
"","100.3200","5.8483","1.3319"
"","100.3400","5.8495","1.3325"
"","100.3600","5.8505","1.3319"
"","100.3800","5.8516","1.3316"
"","100.4000","5.8528","1.3326"
"","100.4200","5.8540","1.3333"
"","100.4400","5.8552","1.3331"
"","100.4600","5.8563","1.3333"
"","100.4800","5.8574","1.3337"
"","100.5000","5.8586","1.3352"
"","100.5200","5.8599","1.3361"
"","100.5400","5.8611","1.3363"
"","100.5600","5.8621","1.3357"
"","100.5800","5.8633","1.3363"
"","100.6000","5.8645","1.3369"
"","100.6200","5.8657","1.3380"
"","100.6400","5.8669","1.3383"
"","100.6600","5.8680","1.3380"
"","100.6800","5.8691","1.3379"
"","100.7000","5.8703","1.3394"
"","100.7200","5.8716","1.3405"
"","100.7400","5.8727","1.3405"
"","100.7600","5.8738","1.3400"
"","100.7800","5.8750","1.3409"
"","100.8000","5.8762","1.3417"
"","100.8200","5.8774","1.3427"
"","100.8400","5.8786","1.3427"
"","100.8600","5.8797","1.3429"
"","100.8800","5.8808","1.3428"
"","100.9000","5.8821","1.3442"
"","100.9200","5.8833","1.3443"
"","100.9400","5.8844","1.3446"
"","100.9600","5.8855","1.3443"
"","100.9800","5.8867","1.3454"
"","101.0000","5.8879","1.3462"
"","101.0200","5.8891","1.3468"
"","101.0400","5.8902","1.3461"
"","101.0600","5.8913","1.3467"
"","101.0800","5.8925","1.3470"
"","101.1000","5.8937","1.3481"
"","101.1200","5.8949","1.3479"
"","101.1400","5.8960","1.3479"
"","101.1600","5.8971","1.3473"
"","101.1800","5.8983","1.3484"
"","101.2000","5.8995","1.3492"
"","101.2200","5.9008","1.3504"
"","101.2400","5.9019","1.3503"
"","101.2600","5.9030","1.3504"
"","101.2800","5.9041","1.3505"
"","101.3000","5.9054","1.3519"
"","101.3200","5.9066","1.3515"
"","101.3400","5.9076","1.3517"
"","101.3600","5.9088","1.3512"
"","101.3800","5.9100","1.3526"
"","101.4000","5.9113","1.3533"
"","101.4200","5.9125","1.3543"
"","101.4400","5.9136","1.3537"
"","101.4600","5.9147","1.3539"
"","101.4800","5.9158","1.3539"
"","101.5000","5.9170","1.3554"
"","101.5200","5.9182","1.3547"
"","101.5400","5.9193","1.3548"
"","101.5600","5.9204","1.3552"
"","101.5800","5.9217","1.3569"
"","101.6000","5.9229","1.3576"
"","101.6200","5.9241","1.3582"
"","101.6400","5.9252","1.3575"
"","101.6600","5.9263","1.3575"
"","101.6800","5.9275","1.3572"
"","101.7000","5.9287","1.3583"
"","101.7200","5.9299","1.3584"
"","101.7400","5.9310","1.3586"
"","101.7600","5.9321","1.3592"
"","101.7800","5.9334","1.3603"
"","101.8000","5.9346","1.3604"
"","101.8200","5.9358","1.3607"
"","101.8400","5.9369","1.3608"
"","101.8600","5.9380","1.3610"
"","101.8800","5.9392","1.3618"
"","101.9000","5.9404","1.3625"
"","101.9200","5.9415","1.3619"
"","101.9400","5.9426","1.3610"
"","101.9600","5.9437","1.3615"
"","101.9800","5.9450","1.3629"
"","102.0000","5.9463","1.3644"
"","102.0200","5.9475","1.3642"
"","102.0400","5.9486","1.3645"
"","102.0600","5.9497","1.3636"
"","102.0800","5.9509","1.3645"
"","102.1000","5.9521","1.3647"
"","102.1200","5.9532","1.3647"
"","102.1400","5.9543","1.3646"
"","102.1600","5.9555","1.3644"
"","102.1800","5.9567","1.3656"
"","102.2000","5.9579","1.3667"
"","102.2200","5.9591","1.3671"
"","102.2400","5.9602","1.3669"
"","102.2600","5.9613","1.3671"
"","102.2800","5.9625","1.3679"
"","102.3000","5.9637","1.3682"
"","102.3200","5.9648","1.3678"
"","102.3400","5.9659","1.3675"
"","102.3600","5.9671","1.3685"
"","102.3800","5.9684","1.3697"
"","102.4000","5.9696","1.3710"
"","102.4200","5.9708","1.3709"
"","102.4400","5.9719","1.3707"
"","102.4600","5.9730","1.3708"
"","102.4800","5.9743","1.3719"
"","102.5000","5.9754","1.3719"
"","102.5200","5.9765","1.3716"
"","102.5400","5.9776","1.3713"
"","102.5600","5.9787","1.3720"
"","102.5800","5.9800","1.3732"
"","102.6000","5.9813","1.3745"
"","102.6200","5.9824","1.3747"
"","102.6400","5.9835","1.3753"
"","102.6600","5.9847","1.3751"
"","102.6800","5.9859","1.3759"
"","102.7000","5.9870","1.3749"
"","102.7200","5.9881","1.3747"
"","102.7400","5.9892","1.3748"
"","102.7600","5.9904","1.3763"
"","102.7800","5.9917","1.3776"
"","102.8000","5.9929","1.3790"
"","102.8200","5.9941","1.3789"
"","102.8400","5.9952","1.3788"
"","102.8600","5.9964","1.3788"
"","102.8800","5.9976","1.3804"
"","102.9000","5.9987","1.3798"
"","102.9200","5.9998","1.3799"
"","102.9400","6.0009","1.3798"
"","102.9600","6.0022","1.3811"
"","102.9800","6.0034","1.3814"
"","103.0000","6.0046","1.3824"
"","103.0200","6.0057","1.3823"
"","103.0400","6.0068","1.3830"
"","103.0600","6.0081","1.3834"
"","103.0800","6.0093","1.3849"
"","103.1000","6.0104","1.3833"
"","103.1200","6.0114","1.3836"
"","103.1400","6.0126","1.3832"
"","103.1600","6.0138","1.3849"
"","103.1800","6.0151","1.3852"
"","103.2000","6.0162","1.3860"
"","103.2200","6.0174","1.3854"
"","103.2400","6.0185","1.3861"
"","103.2600","6.0197","1.3865"
"","103.2800","6.0210","1.3874"
"","103.3000","6.0220","1.3868"
"","103.3200","6.0231","1.3867"
"","103.3400","6.0242","1.3864"
"","103.3600","6.0255","1.3880"
"","103.3800","6.0267","1.3887"
"","103.4000","6.0279","1.3895"
"","103.4200","6.0290","1.3890"
"","103.4400","6.0302","1.3895"
"","103.4600","6.0314","1.3901"
"","103.4800","6.0326","1.3900"
"","103.5000","6.0336","1.3890"
"","103.5200","6.0347","1.3891"
"","103.5400","6.0359","1.3896"
"","103.5600","6.0371","1.3908"
"","103.5800","6.0384","1.3914"
"","103.6000","6.0395","1.3918"
"","103.6200","6.0407","1.3913"
"","103.6400","6.0418","1.3924"
"","103.6600","6.0431","1.3932"
"","103.6800","6.0443","1.3937"
"","103.7000","6.0453","1.3928"
"","103.7200","6.0464","1.3929"
"","103.7400","6.0476","1.3935"
"","103.7600","6.0489","1.3950"
"","103.7800","6.0500","1.3956"
"","103.8000","6.0512","1.3960"
"","103.8200","6.0523","1.3960"
"","103.8400","6.0535","1.3963"
"","103.8600","6.0548","1.3974"
"","103.8800","6.0559","1.3976"
"","103.9000","6.0570","1.3970"
"","103.9200","6.0581","1.3968"
"","103.9400","6.0593","1.3976"
"","103.9600","6.0606","1.3988"
"","103.9800","6.0618","1.3997"
"","104.0000","6.0629","1.3999"
"","104.0200","6.0640","1.4001"
"","104.0400","6.0652","1.4006"
"","104.0600","6.0665","1.4013"
"","104.0800","6.0676","1.4009"
"","104.1000","6.0687","1.4008"
"","104.1200","6.0698","1.4007"
"","104.1400","6.0710","1.4019"
"","104.1600","6.0722","1.4029"
"","104.1800","6.0734","1.4032"
"","104.2000","6.0745","1.4033"
"","104.2200","6.0757","1.4032"
"","104.2400","6.0768","1.4038"
"","104.2600","6.0781","1.4052"
"","104.2800","6.0792","1.4053"
"","104.3000","6.0803","1.4049"
"","104.3200","6.0815","1.4048"
"","104.3400","6.0827","1.4060"
"","104.3600","6.0839","1.4067"
"","104.3800","6.0850","1.4072"
"","104.4000","6.0862","1.4070"
"","104.4200","6.0873","1.4075"
"","104.4400","6.0885","1.4084"
"","104.4600","6.0898","1.4099"
"","104.4800","6.0909","1.4099"
"","104.5000","6.0920","1.4093"
"","104.5200","6.0931","1.4089"
"","104.5400","6.0943","1.4102"
"","104.5600","6.0955","1.4108"
"","104.5800","6.0967","1.4113"
"","104.6000","6.0978","1.4110"
"","104.6200","6.0990","1.4119"
"","104.6400","6.1002","1.4127"
"","104.6600","6.1015","1.4135"
"","104.6800","6.1025","1.4131"
"","104.7000","6.1036","1.4129"
"","104.7200","6.1048","1.4130"
"","104.7400","6.1060","1.4145"
"","104.7600","6.1072","1.4149"
"","104.7800","6.1084","1.4152"
"","104.8000","6.1095","1.4146"
"","104.8200","6.1106","1.4156"
"","104.8400","6.1119","1.4163"
"","104.8600","6.1131","1.4169"
"","104.8800","6.1142","1.4158"
"","104.9000","6.1153","1.4162"
"","104.9200","6.1165","1.4167"
"","104.9400","6.1177","1.4184"
"","104.9600","6.1189","1.4184"
"","104.9800","6.1201","1.4186"
"","105.0000","6.1212","1.4180"
"","105.0200","6.1223","1.4191"
"","105.0400","6.1236","1.4197"
"","105.0600","6.1247","1.4202"
"","105.0800","6.1258","1.4198"
"","105.1000","6.1270","1.4204"
"","105.1200","6.1282","1.4211"
"","105.1400","6.1295","1.4226"
"","105.1600","6.1306","1.4221"
"","105.1800","6.1317","1.4224"
"","105.2000","6.1328","1.4221"
"","105.2200","6.1340","1.4234"
"","105.2400","6.1353","1.4235"
"","105.2600","6.1364","1.4071"
"","105.2800","6.1374","1.3740"
"","105.3000","6.1386","1.3502"
"","105.3200","6.1398","1.3368"
"","105.3400","6.1411","1.3294"
"","105.3600","6.1423","1.3218"
"","105.3800","6.1434","1.3148"
"","105.4000","6.1445","1.3068"
"","105.4200","6.1457","1.3007"
"","105.4400","6.1469","1.2940"
"","105.4600","6.1480","1.2880"
"","105.4800","6.1491","1.2813"
"","105.5000","6.1503","1.2774"
"","105.5200","6.1515","1.2741"
"","105.5400","6.1528","1.2716"
"","105.5600","6.1540","1.2686"
"","105.5800","6.1550","1.2662"
"","105.6000","6.1561","1.2628"
"","105.6200","6.1573","1.2610"
"","105.6400","6.1585","1.2589"
"","105.6600","6.1596","1.2561"
"","105.6800","6.1608","1.2542"
"","105.7000","6.1619","1.2529"
"","105.7200","6.1632","1.2520"
"","105.7400","6.1644","1.2515"
"","105.7600","6.1655","1.2496"
"","105.7800","6.1666","1.2476"
"","105.8000","6.1677","1.2461"
"","105.8200","6.1690","1.2457"
"","105.8400","6.1702","1.2446"
"","105.8600","6.1713","1.2433"
"","105.8800","6.1724","1.2423"
"","105.9000","6.1736","1.2423"
"","105.9200","6.1749","1.2421"
"","105.9400","6.1761","1.2416"
"","105.9600","6.1773","1.2416"
"","105.9800","6.1784","1.2419"
"","106.0000","6.1796","1.2430"
"","106.0200","6.1808","1.2453"
"","106.0400","6.1820","1.2475"
"","106.0600","6.1830","1.2484"
"","106.0800","6.1841","1.2495"
"","106.1000","6.1853","1.2519"
"","106.1200","6.1866","1.2552"
"","106.1400","6.1878","1.2577"
"","106.1600","6.1890","1.2596"
"","106.1800","6.1901","1.2605"
"","106.2000","6.1912","1.2625"
"","106.2200","6.1924","1.2648"
"","106.2400","6.1936","1.2668"
"","106.2600","6.1947","1.2679"
"","106.2800","6.1958","1.2697"
"","106.3000","6.1970","1.2724"
"","106.3200","6.1983","1.2754"
"","106.3400","6.1995","1.2775"
"","106.3600","6.2006","1.2794"
"","106.3800","6.2017","1.2806"
"","106.4000","6.2029","1.2826"
"","106.4200","6.2041","1.2847"
"","106.4400","6.2052","1.2867"
"","106.4600","6.2063","1.2876"
"","106.4800","6.2074","1.2899"
"","106.5000","6.2086","1.2919"
"","106.5200","6.2099","1.2952"
"","106.5400","6.2111","1.2970"
"","106.5600","6.2122","1.2990"
"","106.5800","6.2133","1.2998"
"","106.6000","6.2145","1.3024"
"","106.6200","6.2157","1.3041"
"","106.6400","6.2168","1.3055"
"","106.6600","6.2179","1.3061"
"","106.6800","6.2190","1.3080"
"","106.7000","6.2203","1.3101"
"","106.7200","6.2215","1.3134"
"","106.7400","6.2228","1.3152"
"","106.7600","6.2239","1.3172"
"","106.7800","6.2250","1.3183"
"","106.8000","6.2262","1.3209"
"","106.8200","6.2274","1.3218"
"","106.8400","6.2285","1.3233"
"","106.8600","6.2295","1.3239"
"","106.8800","6.2307","1.3263"
"","106.9000","6.2320","1.3287"
"","106.9200","6.2333","1.3316"
"","106.9400","6.2344","1.3332"
"","106.9600","6.2356","1.3349"
"","106.9800","6.2367","1.3359"
"","107.0000","6.2379","1.3384"
"","107.0200","6.2391","1.3398"
"","107.0400","6.2402","1.3410"
"","107.0600","6.2413","1.3417"
"","107.0800","6.2425","1.3438"
"","107.1000","6.2437","1.3431"
"","107.1200","6.2449","1.3366"
"","107.1400","6.2461","1.3312"
"","107.1600","6.2472","1.3278"
"","107.1800","6.2484","1.3272"
"","107.2000","6.2496","1.3270"
"","107.2200","6.2508","1.3248"
"","107.2400","6.2518","1.3239"
"","107.2600","6.2529","1.3237"
"","107.2800","6.2541","1.3251"
"","107.3000","6.2554","1.3251"
"","107.3200","6.2566","1.3266"
"","107.3400","6.2577","1.3277"
"","107.3600","6.2588","1.3293"
"","107.3800","6.2600","1.3311"
"","107.4000","6.2613","1.3333"
"","107.4200","6.2624","1.3342"
"","107.4400","6.2635","1.3347"
"","107.4600","6.2646","1.3358"
"","107.4800","6.2658","1.3386"
"","107.5000","6.2670","1.3414"
"","107.5200","6.2682","1.3434"
"","107.5400","6.2694","1.3446"
"","107.5600","6.2705","1.3461"
"","107.5800","6.2717","1.3482"
"","107.6000","6.2729","1.3503"
"","107.6200","6.2741","1.3514"
"","107.6400","6.2751","1.3521"
"","107.6600","6.2762","1.3535"
"","107.6800","6.2774","1.3560"
"","107.7000","6.2787","1.3583"
"","107.7200","6.2799","1.3604"
"","107.7400","6.2810","1.3618"
"","107.7600","6.2822","1.3635"
"","107.7800","6.2833","1.3653"
"","107.8000","6.2846","1.3675"
"","107.8200","6.2857","1.3689"
"","107.8400","6.2868","1.3694"
"","107.8600","6.2879","1.3707"
"","107.8800","6.2891","1.3730"
"","107.9000","6.2904","1.3754"
"","107.9200","6.2916","1.3767"
"","107.9400","6.2927","1.3781"
"","107.9600","6.2938","1.3792"
"","107.9800","6.2950","1.3815"
"","108.0000","6.2963","1.3831"
"","108.0200","6.2974","1.3841"
"","108.0400","6.2984","1.3845"
"","108.0600","6.2996","1.3861"
"","108.0800","6.3008","1.3882"
"","108.1000","6.3021","1.3906"
"","108.1200","6.3033","1.3923"
"","108.1400","6.3044","1.3935"
"","108.1600","6.3055","1.3945"
"","108.1800","6.3067","1.3970"
"","108.2000","6.3080","1.3985"
"","108.2200","6.3091","1.3994"
"","108.2400","6.3101","1.3997"
"","108.2600","6.3113","1.4016"
"","108.2800","6.3125","1.4035"
"","108.3000","6.3138","1.4056"
"","108.3200","6.3149","1.4065"
"","108.3400","6.3160","1.4077"
"","108.3600","6.3172","1.4086"
"","108.3800","6.3184","1.4110"
"","108.4000","6.3196","1.4126"
"","108.4200","6.3207","1.4135"
"","108.4400","6.3218","1.4138"
"","108.4600","6.3230","1.4155"
"","108.4800","6.3242","1.4169"
"","108.5000","6.3254","1.4188"
"","108.5200","6.3265","1.4194"
"","108.5400","6.3276","1.4207"
"","108.5600","6.3288","1.4222"
"","108.5800","6.3301","1.4247"
"","108.6000","6.3313","1.4258"
"","108.6200","6.3324","1.4267"
"","108.6400","6.3335","1.4267"
"","108.6600","6.3347","1.4281"
"","108.6800","6.3359","1.4294"
"","108.7000","6.3370","1.4310"
"","108.7200","6.3382","1.4311"
"","108.7400","6.3393","1.4325"
"","108.7600","6.3404","1.4335"
"","108.7800","6.3417","1.4361"
"","108.8000","6.3429","1.4366"
"","108.8200","6.3440","1.4376"
"","108.8400","6.3451","1.4379"
"","108.8600","6.3463","1.4397"
"","108.8800","6.3475","1.4412"
"","108.9000","6.3487","1.4428"
"","108.9200","6.3498","1.4433"
"","108.9400","6.3509","1.4444"
"","108.9600","6.3521","1.4454"
"","108.9800","6.3534","1.4475"
"","109.0000","6.3546","1.4479"
"","109.0200","6.3556","1.4488"
"","109.0400","6.3568","1.4492"
"","109.0600","6.3580","1.4514"
"","109.0800","6.3592","1.4527"
"","109.1000","6.3604","1.4540"
"","109.1200","6.3615","1.4545"
"","109.1400","6.3627","1.4553"
"","109.1600","6.3639","1.4568"
"","109.1800","6.3651","1.4585"
"","109.2000","6.3662","1.4585"
"","109.2200","6.3673","1.4593"
"","109.2400","6.3685","1.4602"
"","109.2600","6.3697","1.4624"
"","109.2800","6.3710","1.4633"
"","109.3000","6.3721","1.4640"
"","109.3200","6.3732","1.4635"
"","109.3400","6.3743","1.4645"
"","109.3600","6.3756","1.4664"
"","109.3800","6.3768","1.4680"
"","109.4000","6.3778","1.4679"
"","109.4200","6.3789","1.4680"
"","109.4400","6.3801","1.4687"
"","109.4600","6.3813","1.4704"
"","109.4800","6.3826","1.4718"
"","109.5000","6.3837","1.4731"
"","109.5200","6.3848","1.4732"
"","109.5400","6.3860","1.4739"
"","109.5600","6.3872","1.4751"
"","109.5800","6.3884","1.4761"
"","109.6000","6.3895","1.4763"
"","109.6200","6.3906","1.4772"
"","109.6400","6.3918","1.4788"
"","109.6600","6.3931","1.4804"
"","109.6800","6.3943","1.4818"
"","109.7000","6.3954","1.4824"
"","109.7200","6.3965","1.4826"
"","109.7400","6.3976","1.4833"
"","109.7600","6.3988","1.4848"
"","109.7800","6.4000","1.4856"
"","109.8000","6.4011","1.4861"
"","109.8200","6.4023","1.4868"
"","109.8400","6.4035","1.4882"
"","109.8600","6.4047","1.4894"
"","109.8800","6.4059","1.4907"
"","109.9000","6.4070","1.4910"
"","109.9200","6.4081","1.4913"
"","109.9400","6.4093","1.4917"
"","109.9600","6.4105","1.4936"
"","109.9800","6.4117","1.4942"
"","110.0000","6.4128","1.4950"
"","110.0200","6.4140","1.4949"
"","110.0400","6.4152","1.4965"
"","110.0600","6.4164","1.4978"
"","110.0800","6.4176","1.4990"
"","110.1000","6.4188","1.4993"
"","110.1200","6.4199","1.5000"
"","110.1400","6.4210","1.5006"
"","110.1600","6.4223","1.5024"
"","110.1800","6.4234","1.5020"
"","110.2000","6.4245","1.5022"
"","110.2200","6.4256","1.5021"
"","110.2400","6.4268","1.5042"
"","110.2600","6.4281","1.5056"
"","110.2800","6.4293","1.5074"
"","110.3000","6.4304","1.5070"
"","110.3200","6.4315","1.5074"
"","110.3400","6.4327","1.5076"
"","110.3600","6.4339","1.5090"
"","110.3800","6.4350","1.5088"
"","110.4000","6.4361","1.5096"
"","110.4200","6.4373","1.5096"
"","110.4400","6.4385","1.5115"
"","110.4600","6.4398","1.5122"
"","110.4800","6.4409","1.5140"
"","110.5000","6.4421","1.5139"
"","110.5200","6.4432","1.5146"
"","110.5400","6.4444","1.5150"
"","110.5600","6.4456","1.5164"
"","110.5800","6.4467","1.5160"
"","110.6000","6.4478","1.5162"
"","110.6200","6.4489","1.5168"
"","110.6400","6.4502","1.5190"
"","110.6600","6.4515","1.5201"
"","110.6800","6.4526","1.5211"
"","110.7000","6.4538","1.5208"
"","110.7200","6.4549","1.5217"
"","110.7400","6.4561","1.5227"
"","110.7600","6.4573","1.5235"
"","110.7800","6.4583","1.5223"
"","110.8000","6.4594","1.5227"
"","110.8200","6.4605","1.5231"
"","110.8400","6.4618","1.5253"
"","110.8600","6.4631","1.5260"
"","110.8800","6.4643","1.5271"
"","110.9000","6.4654","1.5269"
"","110.9200","6.4665","1.5280"
"","110.9400","6.4678","1.5287"
"","110.9600","6.4689","1.5293"
"","110.9800","6.4700","1.5285"
"","111.0000","6.4710","1.5284"
"","111.0200","6.4723","1.5295"
"","111.0400","6.4735","1.5317"
"","111.0600","6.4748","1.5325"
"","111.0800","6.4759","1.5328"
"","111.1000","6.4770","1.5324"
"","111.1200","6.4782","1.5337"
"","111.1400","6.4794","1.5345"
"","111.1600","6.4806","1.5351"
"","111.1800","6.4816","1.5347"
"","111.2000","6.4828","1.5349"
"","111.2200","6.4840","1.5360"
"","111.2400","6.4852","1.5375"
"","111.2600","6.4864","1.5379"
"","111.2800","6.4875","1.5382"
"","111.3000","6.4887","1.5381"
"","111.3200","6.4899","1.5389"
"","111.3400","6.4912","1.5348"
"","111.3600","6.4923","1.5308"
"","111.3800","6.4933","1.5289"
"","111.4000","6.4944","1.5257"
"","111.4200","6.4956","1.5246"
"","111.4400","6.4969","1.5246"
"","111.4600","6.4981","1.5231"
"","111.4800","6.4992","1.5220"
"","111.5000","6.5004","1.5220"
"","111.5200","6.5016","1.5226"
"","111.5400","6.5028","1.5233"
"","111.5600","6.5039","1.5229"
"","111.5800","6.5049","1.5227"
"","111.6000","6.5061","1.5233"
"","111.6200","6.5073","1.5252"
"","111.6400","6.5086","1.5270"
"","111.6600","6.5098","1.5284"
"","111.6800","6.5109","1.5277"
"","111.7000","6.5121","1.5270"
"","111.7200","6.5133","1.5271"
"","111.7400","6.5145","1.5270"
"","111.7600","6.5155","1.5251"
"","111.7800","6.5166","1.5247"
"","111.8000","6.5177","1.5251"
"","111.8200","6.5189","1.5274"
"","111.8400","6.5202","1.5288"
"","111.8600","6.5213","1.5299"
"","111.8800","6.5225","1.5303"
"","111.9000","6.5236","1.5314"
"","111.9200","6.5249","1.5327"
"","111.9400","6.5261","1.5341"
"","111.9600","6.5272","1.5340"
"","111.9800","6.5283","1.5352"
"","112.0000","6.5294","1.5359"
"","112.0200","6.5307","1.5377"
"","112.0400","6.5319","1.5385"
"","112.0600","6.5331","1.5398"
"","112.0800","6.5342","1.5399"
"","112.1000","6.5354","1.5407"
"","112.1200","6.5366","1.5416"
"","112.1400","6.5378","1.5424"
"","112.1600","6.5388","1.5416"
"","112.1800","6.5399","1.5420"
"","112.2000","6.5411","1.5427"
"","112.2200","6.5424","1.5451"
"","112.2400","6.5436","1.5465"
"","112.2600","6.5448","1.5475"
"","112.2800","6.5459","1.5472"
"","112.3000","6.5470","1.5486"
"","112.3200","6.5483","1.5499"
"","112.3400","6.5495","1.5514"
"","112.3600","6.5505","1.5509"
"","112.3800","6.5516","1.5518"
"","112.4000","6.5528","1.5525"
"","112.4200","6.5540","1.5548"
"","112.4400","6.5552","1.5553"
"","112.4600","6.5564","1.5563"
"","112.4800","6.5575","1.5560"
"","112.5000","6.5587","1.5578"
"","112.5200","6.5599","1.5587"
"","112.5400","6.5611","1.5595"
"","112.5600","6.5622","1.5588"
"","112.5800","6.5633","1.5599"
"","112.6000","6.5645","1.5606"
"","112.6200","6.5657","1.5627"
"","112.6400","6.5669","1.5635"
"","112.6600","6.5680","1.5645"
"","112.6800","6.5691","1.5644"
"","112.7000","6.5703","1.5664"
"","112.7200","6.5716","1.5678"
"","112.7400","6.5728","1.5692"
"","112.7600","6.5738","1.5686"
"","112.7800","6.5750","1.5694"
"","112.8000","6.5762","1.5700"
"","112.8200","6.5774","1.5716"
"","112.8400","6.5785","1.5719"
"","112.8600","6.5796","1.5728"
"","112.8800","6.5808","1.5730"
"","112.9000","6.5820","1.5748"
"","112.9200","6.5833","1.5761"
"","112.9400","6.5844","1.5767"
"","112.9600","6.5855","1.5762"
"","112.9800","6.5866","1.5771"
"","113.0000","6.5878","1.5787"
"","113.0200","6.5891","1.5803"
"","113.0400","6.5902","1.5805"
"","113.0600","6.5913","1.5808"
"","113.0800","6.5924","1.5811"
"","113.1000","6.5937","1.5830"
"","113.1200","6.5949","1.5839"
"","113.1400","6.5960","1.5841"
"","113.1600","6.5971","1.5838"
"","113.1800","6.5983","1.5851"
"","113.2000","6.5995","1.5864"
"","113.2200","6.6007","1.5872"
"","113.2400","6.6019","1.5880"
"","113.2600","6.6030","1.5884"
"","113.2800","6.6042","1.5892"
"","113.3000","6.6054","1.5908"
"","113.3200","6.6066","1.5914"
"","113.3400","6.6077","1.5910"
"","113.3600","6.6088","1.5909"
"","113.3800","6.6100","1.5922"
"","113.4000","6.6112","1.5937"
"","113.4200","6.6124","1.5948"
"","113.4400","6.6136","1.5953"
"","113.4600","6.6147","1.5952"
"","113.4800","6.6158","1.5963"
"","113.5000","6.6171","1.5974"
"","113.5200","6.6182","1.5981"
"","113.5400","6.6193","1.5978"
"","113.5600","6.6204","1.5982"
"","113.5800","6.6216","1.5992"
"","113.6000","6.6229","1.6007"
"","113.6200","6.6241","1.6017"
"","113.6400","6.6252","1.6019"
"","113.6600","6.6263","1.6018"
"","113.6800","6.6275","1.6029"
"","113.7000","6.6287","1.6039"
"","113.7200","6.6299","1.6047"
"","113.7400","6.6310","1.6045"
"","113.7600","6.6321","1.6054"
"","113.7800","6.6333","1.6069"
"","113.8000","6.6346","1.6084"
"","113.8200","6.6358","1.6087"
"","113.8400","6.6369","1.6092"
"","113.8600","6.6380","1.6087"
"","113.8800","6.6391","1.6091"
"","113.9000","6.6404","1.6105"
"","113.9200","6.6415","1.6112"
"","113.9400","6.6426","1.6108"
"","113.9600","6.6438","1.6119"
"","113.9800","6.6450","1.6131"
"","114.0000","6.6462","1.6150"
"","114.0200","6.6474","1.6151"
"","114.0400","6.6485","1.6155"
"","114.0600","6.6496","1.6151"
"","114.0800","6.6508","1.6168"
"","114.1000","6.6520","1.6174"
"","114.1200","6.6532","1.6176"
"","114.1400","6.6543","1.6175"
"","114.1600","6.6554","1.6183"
"","114.1800","6.6567","1.6198"
"","114.2000","6.6579","1.6218"
"","114.2200","6.6591","1.6224"
"","114.2400","6.6602","1.6229"
"","114.2600","6.6614","1.6230"
"","114.2800","6.6625","1.6244"
"","114.3000","6.6638","1.6243"
"","114.3200","6.6649","1.6248"
"","114.3400","6.6660","1.6247"
"","114.3600","6.6671","1.6259"
"","114.3800","6.6684","1.6269"
"","114.4000","6.6696","1.6288"
"","114.4200","6.6708","1.6292"
"","114.4400","6.6719","1.6290"
"","114.4600","6.6730","1.6289"
"","114.4800","6.6742","1.6305"
"","114.5000","6.6754","1.6311"
"","114.5200","6.6765","1.6314"
"","114.5400","6.6776","1.6307"
"","114.5600","6.6788","1.6320"
"","114.5800","6.6800","1.6332"
"","114.6000","6.6813","1.6347"
"","114.6200","6.6824","1.6349"
"","114.6400","6.6835","1.6348"
"","114.6600","6.6847","1.6356"
"","114.6800","6.6859","1.6366"
"","114.7000","6.6871","1.6368"
"","114.7200","6.6881","1.6364"
"","114.7400","6.6892","1.6367"
"","114.7600","6.6904","1.6378"
"","114.7800","6.6917","1.6391"
"","114.8000","6.6930","1.6406"
"","114.8200","6.6941","1.6406"
"","114.8400","6.6952","1.6404"
"","114.8600","6.6964","1.6410"
"","114.8800","6.6976","1.6423"
"","114.9000","6.6987","1.6418"
