Results Table 1


Results Table 2


1,Time,Displacement,Force
"","128.8800","7.5143","2.5022"
"","128.9000","7.5155","2.5028"
"","128.9200","7.5167","2.5041"
"","128.9400","7.5179","2.5043"
"","128.9600","7.5189","2.5042"
"","128.9800","7.5201","2.5046"
"","129.0000","7.5212","2.5052"
"","129.0200","7.5225","2.5063"
"","129.0400","7.5237","2.5065"
"","129.0600","7.5248","2.5067"
"","129.0800","7.5259","2.5073"
"","129.1000","7.5271","2.5086"
"","129.1200","7.5284","2.5097"
"","129.1400","7.5296","2.5091"
"","129.1600","7.5306","2.5092"
"","129.1800","7.5317","2.5088"
"","129.2000","7.5329","2.5103"
"","129.2200","7.5342","2.5115"
"","129.2400","7.5354","2.5120"
"","129.2600","7.5365","2.5118"
"","129.2800","7.5376","2.5126"
"","129.3000","7.5388","2.5132"
"","129.3200","7.5401","2.5145"
"","129.3400","7.5412","2.5141"
"","129.3600","7.5422","2.5144"
"","129.3800","7.5433","2.5145"
"","129.4000","7.5446","2.5159"
"","129.4200","7.5458","2.5162"
"","129.4400","7.5470","2.5171"
"","129.4600","7.5482","2.5174"
"","129.4800","7.5493","2.5180"
"","129.5000","7.5505","2.5188"
"","129.5200","7.5517","2.5195"
"","129.5400","7.5528","2.5189"
"","129.5600","7.5539","2.5193"
"","129.5800","7.5550","2.5197"
"","129.6000","7.5562","2.5209"
"","129.6200","7.5575","2.5213"
"","129.6400","7.5586","2.5221"
"","129.6600","7.5598","2.5218"
"","129.6800","7.5609","2.5230"
"","129.7000","7.5621","2.5232"
"","129.7200","7.5634","2.5243"
"","129.7400","7.5644","2.5240"
"","129.7600","7.5655","2.5245"
"","129.7800","7.5667","2.5247"
"","129.8000","7.5679","2.5264"
"","129.8200","7.5691","2.5265"
"","129.8400","7.5703","2.5274"
"","129.8600","7.5714","2.5271"
"","129.8800","7.5726","2.5286"
"","129.9000","7.5738","2.5293"
"","129.9200","7.5750","2.5301"
"","129.9400","7.5761","2.5292"
"","129.9600","7.5772","2.5297"
"","129.9800","7.5784","2.5301"
"","130.0000","7.5796","2.5317"
"","130.0200","7.5809","2.5318"
"","130.0400","7.5820","2.5328"
"","130.0600","7.5831","2.5325"
"","130.0800","7.5843","2.5337"
"","130.1000","7.5855","2.5343"
"","130.1200","7.5867","2.5347"
"","130.1400","7.5878","2.5345"
"","130.1600","7.5889","2.5353"
"","130.1800","7.5901","2.5360"
"","130.2000","7.5913","2.5372"
"","130.2200","7.5925","2.5376"
"","130.2400","7.5937","2.5381"
"","130.2600","7.5948","2.5378"
"","130.2800","7.5960","2.5388"
"","130.3000","7.5972","2.5396"
"","130.3200","7.5984","2.5397"
"","130.3400","7.5994","2.5397"
"","130.3600","7.6006","2.5403"
"","130.3800","7.6017","2.5410"
"","130.4000","7.6030","2.5418"
"","130.4200","7.6042","2.5425"
"","130.4400","7.6053","2.5430"
"","130.4600","7.6064","2.5431"
"","130.4800","7.6076","2.5444"
"","130.5000","7.6089","2.5446"
"","130.5200","7.6100","2.5450"
"","130.5400","7.6111","2.5450"
"","130.5600","7.6122","2.5456"
"","130.5800","7.6134","2.5463"
"","130.6000","7.6146","2.5470"
"","130.6200","7.6158","2.5477"
"","130.6400","7.6169","2.5480"
"","130.6600","7.6180","2.5482"
"","130.6800","7.6192","2.5492"
"","130.7000","7.6205","2.5501"
"","130.7200","7.6217","2.5504"
"","130.7400","7.6228","2.5504"
"","130.7600","7.6239","2.5511"
"","130.7800","7.6251","2.5521"
"","130.8000","7.6263","2.5527"
"","130.8200","7.6275","2.5530"
"","130.8400","7.6286","2.5533"
"","130.8600","7.6297","2.5535"
"","130.8800","7.6309","2.5547"
"","130.9000","7.6322","2.5557"
"","130.9200","7.6333","2.5555"
"","130.9400","7.6344","2.5555"
"","130.9600","7.6356","2.5562"
"","130.9800","7.6368","2.5579"
"","131.0000","7.6380","2.5584"
"","131.0200","7.6392","2.5586"
"","131.0400","7.6403","2.5586"
"","131.0600","7.6415","2.5591"
"","131.0800","7.6427","2.5597"
"","131.1000","7.6439","2.5606"
"","131.1200","7.6449","2.5603"
"","131.1400","7.6461","2.5607"
"","131.1600","7.6473","2.5614"
"","131.1800","7.6485","2.5633"
"","131.2000","7.6497","2.5632"
"","131.2200","7.6509","2.5640"
"","131.2400","7.6520","2.5637"
"","131.2600","7.6531","2.5648"
"","131.2800","7.6544","2.5652"
"","131.3000","7.6555","2.5656"
"","131.3200","7.6566","2.5649"
"","131.3400","7.6577","2.5659"
"","131.3600","7.6589","2.5665"
"","131.3800","7.6601","2.5677"
"","131.4000","7.6614","2.5681"
"","131.4200","7.6625","2.5689"
"","131.4400","7.6636","2.5686"
"","131.4600","7.6647","2.5698"
"","131.4800","7.6660","2.5699"
"","131.5000","7.6672","2.5709"
"","131.5200","7.6682","2.5703"
"","131.5400","7.6694","2.5713"
"","131.5600","7.6706","2.5721"
"","131.5800","7.6719","2.5734"
"","131.6000","7.6731","2.5734"
"","131.6200","7.6742","2.5742"
"","131.6400","7.6752","2.5739"
"","131.6600","7.6764","2.5748"
"","131.6800","7.6776","2.5755"
"","131.7000","7.6788","2.5758"
"","131.7200","7.6798","2.5755"
"","131.7400","7.6810","2.5767"
"","131.7600","7.6823","2.5776"
"","131.7800","7.6835","2.5789"
"","131.8000","7.6847","2.5786"
"","131.8200","7.6858","2.5794"
"","131.8400","7.6869","2.5793"
"","131.8600","7.6881","2.5804"
"","131.8800","7.6893","2.5804"
"","131.9000","7.6905","2.5811"
"","131.9200","7.6916","2.5814"
"","131.9400","7.6927","2.5825"
"","131.9600","7.6940","2.5833"
"","131.9800","7.6952","2.5842"
"","132.0000","7.6964","2.5840"
"","132.0200","7.6975","2.5846"
"","132.0400","7.6986","2.5850"
"","132.0600","7.6998","2.5861"
"","132.0800","7.7010","2.5861"
"","132.1000","7.7021","2.5864"
"","132.1200","7.7032","2.5868"
"","132.1400","7.7044","2.5877"
"","132.1600","7.7056","2.5885"
"","132.1800","7.7069","2.5895"
"","132.2000","7.7081","2.5899"
"","132.2200","7.7092","2.5902"
"","132.2400","7.7103","2.5905"
"","132.2600","7.7115","2.5913"
"","132.2800","7.7127","2.5915"
"","132.3000","7.7138","2.5917"
"","132.3200","7.7149","2.5919"
"","132.3400","7.7161","2.5929"
"","132.3600","7.7173","2.5942"
"","132.3800","7.7185","2.5950"
"","132.4000","7.7197","2.5952"
"","132.4200","7.7208","2.5952"
"","132.4400","7.7220","2.5959"
"","132.4600","7.7232","2.5968"
"","132.4800","7.7243","2.5972"
"","132.5000","7.7254","2.5972"
"","132.5200","7.7265","2.5974"
"","132.5400","7.7277","2.5984"
"","132.5600","7.7290","2.5994"
"","132.5800","7.7302","2.6003"
"","132.6000","7.7314","2.6007"
"","132.6200","7.7325","2.6008"
"","132.6400","7.7336","2.6018"
"","132.6600","7.7349","2.6023"
"","132.6800","7.7360","2.6021"
"","132.7000","7.7370","2.6022"
"","132.7200","7.7381","2.6026"
"","132.7400","7.7394","2.6035"
"","132.7600","7.7406","2.6047"
"","132.7800","7.7419","2.6055"
"","132.8000","7.7430","2.6057"
"","132.8200","7.7441","2.6061"
"","132.8400","7.7453","2.6067"
"","132.8600","7.7465","2.6073"
"","132.8800","7.7476","2.6076"
"","132.9000","7.7487","2.6071"
"","132.9200","7.7498","2.6082"
"","132.9400","7.7510","2.6092"
"","132.9600","7.7523","2.6105"
"","132.9800","7.7535","2.6112"
"","133.0000","7.7547","2.6115"
"","133.0200","7.7558","2.6120"
"","133.0400","7.7570","2.6129"
"","133.0600","7.7582","2.6131"
"","133.0800","7.7593","2.6129"
"","133.1000","7.7604","2.6134"
"","133.1200","7.7615","2.6140"
"","133.1400","7.7628","2.6151"
"","133.1600","7.7640","2.6159"
"","133.1800","7.7652","2.6161"
"","133.2000","7.7663","2.6167"
"","133.2200","7.7675","2.6170"
"","133.2400","7.7687","2.6183"
"","133.2600","7.7699","2.6186"
"","133.2800","7.7710","2.6187"
"","133.3000","7.7720","2.6184"
"","133.3200","7.7732","2.6195"
"","133.3400","7.7744","2.6204"
"","133.3600","7.7757","2.6213"
"","133.3800","7.7768","2.6216"
"","133.4000","7.7780","2.6221"
"","133.4200","7.7791","2.6221"
"","133.4400","7.7804","2.6235"
"","133.4600","7.7816","2.6234"
"","133.4800","7.7826","2.6234"
"","133.5000","7.7837","2.6235"
"","133.5200","7.7849","2.6245"
"","133.5400","7.7861","2.6253"
"","133.5600","7.7874","2.6265"
"","133.5800","7.7885","2.6266"
"","133.6000","7.7896","2.6275"
"","133.6200","7.7908","2.6282"
"","133.6400","7.7920","2.6290"
"","133.6600","7.7932","2.6288"
"","133.6800","7.7942","2.6287"
"","133.7000","7.7953","2.6287"
"","133.7200","7.7965","2.6303"
"","133.7400","7.7978","2.6310"
"","133.7600","7.7990","2.6318"
"","133.7800","7.8001","2.6314"
"","133.8000","7.8013","2.6324"
"","133.8200","7.8024","2.6329"
"","133.8400","7.8037","2.6347"
"","133.8600","7.8049","2.6344"
"","133.8800","7.8059","2.6346"
"","133.9000","7.8070","2.6344"
"","133.9200","7.8082","2.6358"
"","133.9400","7.8095","2.6365"
"","133.9600","7.8107","2.6374"
"","133.9800","7.8118","2.6371"
"","134.0000","7.8129","2.6379"
"","134.0200","7.8141","2.6383"
"","134.0400","7.8154","2.6397"
"","134.0600","7.8165","2.6390"
"","134.0800","7.8176","2.6394"
"","134.1000","7.8187","2.6393"
"","134.1200","7.8199","2.6406"
"","134.1400","7.8212","2.6418"
"","134.1600","7.8224","2.6425"
"","134.1800","7.8235","2.6424"
"","134.2000","7.8246","2.6426"
"","134.2200","7.8258","2.6433"
"","134.2400","7.8271","2.6442"
"","134.2600","7.8282","2.6440"
"","134.2800","7.8293","2.6445"
"","134.3000","7.8304","2.6450"
"","134.3200","7.8316","2.6461"
"","134.3400","7.8328","2.6466"
"","134.3600","7.8340","2.6474"
"","134.3800","7.8352","2.6473"
"","134.4000","7.8363","2.6475"
"","134.4200","7.8375","2.6486"
"","134.4400","7.8387","2.6490"
"","134.4600","7.8398","2.6492"
"","134.4800","7.8409","2.6495"
"","134.5000","7.8421","2.6501"
"","134.5200","7.8433","2.6511"
"","134.5400","7.8445","2.6518"
"","134.5600","7.8456","2.6523"
"","134.5800","7.8468","2.6525"
"","134.6000","7.8479","2.6532"
"","134.6200","7.8492","2.6544"
"","134.6400","7.8504","2.6553"
"","134.6600","7.8515","2.6551"
"","134.6800","7.8526","2.6549"
"","134.7000","7.8537","2.6559"
"","134.7200","7.8549","2.6568"
"","134.7400","7.8561","2.6574"
"","134.7600","7.8573","2.6573"
"","134.7800","7.8584","2.6578"
"","134.8000","7.8595","2.6587"
"","134.8200","7.8608","2.6605"
"","134.8400","7.8620","2.6607"
"","134.8600","7.8631","2.6611"
"","134.8800","7.8642","2.6609"
"","134.9000","7.8654","2.6617"
"","134.9200","7.8666","2.6625"
"","134.9400","7.8678","2.6631"
"","134.9600","7.8690","2.6628"
"","134.9800","7.8701","2.6638"
"","135.0000","7.8712","2.6641"
"","135.0200","7.8725","2.6659"
"","135.0400","7.8737","2.6662"
"","135.0600","7.8748","2.6667"
"","135.0800","7.8759","2.6667"
"","135.1000","7.8771","2.6676"
"","135.1200","7.8783","2.6681"
"","135.1400","7.8795","2.6689"
"","135.1600","7.8806","2.6689"
"","135.1800","7.8818","2.6695"
"","135.2000","7.8829","2.6703"
"","135.2200","7.8842","2.6719"
"","135.2400","7.8853","2.6721"
"","135.2600","7.8864","2.6724"
"","135.2800","7.8876","2.6719"
"","135.3000","7.8888","2.6733"
"","135.3200","7.8901","2.6738"
"","135.3400","7.8912","2.6753"
"","135.3600","7.8923","2.6745"
"","135.3800","7.8934","2.6751"
"","135.4000","7.8946","2.6756"
"","135.4200","7.8959","2.6769"
"","135.4400","7.8970","2.6763"
"","135.4600","7.8980","2.6775"
"","135.4800","7.8992","2.6774"
"","135.5000","7.9004","2.6794"
"","135.5200","7.9017","2.6795"
"","135.5400","7.9029","2.6805"
"","135.5600","7.9040","2.6800"
"","135.5800","7.9051","2.6813"
"","135.6000","7.9063","2.6814"
"","135.6200","7.9075","2.6826"
"","135.6400","7.9086","2.6823"
"","135.6600","7.9097","2.6831"
"","135.6800","7.9109","2.6832"
"","135.7000","7.9122","2.6850"
"","135.7200","7.9134","2.6849"
"","135.7400","7.9145","2.6860"
"","135.7600","7.9156","2.6852"
"","135.7800","7.9167","2.6862"
"","135.8000","7.9179","2.6870"
"","135.8200","7.9192","2.6881"
"","135.8400","7.9203","2.6875"
"","135.8600","7.9214","2.6884"
"","135.8800","7.9225","2.6889"
"","135.9000","7.9238","2.6904"
"","135.9200","7.9250","2.6910"
"","135.9400","7.9262","2.6917"
"","135.9600","7.9273","2.6913"
"","135.9800","7.9284","2.6921"
"","136.0000","7.9296","2.6926"
"","136.0200","7.9308","2.6936"
"","136.0400","7.9319","2.6935"
"","136.0600","7.9330","2.6945"
"","136.0800","7.9343","2.6954"
"","136.1000","7.9355","2.6964"
"","136.1200","7.9367","2.6968"
"","136.1400","7.9379","2.6975"
"","136.1600","7.9390","2.6974"
"","136.1800","7.9401","2.6985"
"","136.2000","7.9414","2.6994"
"","136.2200","7.9425","2.6993"
"","136.2400","7.9436","2.6993"
"","136.2600","7.9447","2.7000"
"","136.2800","7.9459","2.7010"
"","136.3000","7.9472","2.7024"
"","136.3200","7.9484","2.7031"
"","136.3400","7.9496","2.7034"
"","136.3600","7.9507","2.7037"
"","136.3800","7.9518","2.7043"
"","136.4000","7.9530","2.7055"
"","136.4200","7.9542","2.7053"
"","136.4400","7.9553","2.7056"
"","136.4600","7.9564","2.7057"
"","136.4800","7.9576","2.7071"
"","136.5000","7.9589","2.7079"
"","136.5200","7.9601","2.7089"
"","136.5400","7.9612","2.7093"
"","136.5600","7.9623","2.7092"
"","136.5800","7.9635","2.7102"
"","136.6000","7.9647","2.7106"
"","136.6200","7.9658","2.7105"
"","136.6400","7.9668","2.7108"
"","136.6600","7.9680","2.7116"
"","136.6800","7.9692","2.7134"
"","136.7000","7.9705","2.7144"
"","136.7200","7.9717","2.7149"
"","136.7400","7.9728","2.7149"
"","136.7600","7.9740","2.7155"
"","136.7800","7.9751","2.7163"
"","136.8000","7.9764","2.7173"
"","136.8200","7.9774","2.7168"
"","136.8400","7.9785","2.7172"
"","136.8600","7.9796","2.7174"
"","136.8800","7.9809","2.7190"
"","136.9000","7.9821","2.7202"
"","136.9200","7.9834","2.7209"
"","136.9400","7.9845","2.7210"
"","136.9600","7.9856","2.7218"
"","136.9800","7.9868","2.7227"
"","137.0000","7.9880","2.7232"
"","137.0200","7.9891","2.7229"
"","137.0400","7.9902","2.7236"
"","137.0600","7.9913","2.7239"
"","137.0800","7.9926","2.7256"
"","137.1000","7.9939","2.7265"
"","137.1200","7.9950","2.7271"
"","137.1400","7.9962","2.7267"
"","137.1600","7.9973","2.7275"
"","137.1800","7.9985","2.7284"
"","137.2000","7.9997","2.7290"
"","137.2200","8.0008","2.7286"
"","137.2400","8.0019","2.7295"
"","137.2600","8.0031","2.7301"
"","137.2800","8.0043","2.7316"
"","137.3000","8.0055","2.7314"
"","137.3200","8.0067","2.7323"
"","137.3400","8.0078","2.7323"
"","137.3600","8.0090","2.7341"
"","137.3800","8.0102","2.7347"
"","137.4000","8.0114","2.7351"
"","137.4200","8.0124","2.7347"
"","137.4400","8.0135","2.7352"
"","137.4600","8.0147","2.7356"
"","137.4800","8.0160","2.7373"
"","137.5000","8.0172","2.7380"
"","137.5200","8.0183","2.7382"
"","137.5400","8.0194","2.7381"
"","137.5600","8.0206","2.7394"
"","137.5800","8.0219","2.7401"
"","137.6000","8.0230","2.7411"
"","137.6200","8.0241","2.7406"
"","137.6400","8.0252","2.7413"
"","137.6600","8.0264","2.7424"
"","137.6800","8.0276","2.7437"
"","137.7000","8.0289","2.7439"
"","137.7200","8.0300","2.7444"
"","137.7400","8.0311","2.7451"
"","137.7600","8.0323","2.7462"
"","137.7800","8.0336","2.7466"
"","137.8000","8.0347","2.7465"
"","137.8200","8.0357","2.7465"
"","137.8400","8.0368","2.7474"
"","137.8600","8.0380","2.7480"
"","137.8800","8.0393","2.7497"
"","137.9000","8.0405","2.7502"
"","137.9200","8.0416","2.7507"
"","137.9400","8.0428","2.7508"
"","137.9600","8.0439","2.7518"
"","137.9800","8.0452","2.7524"
"","138.0000","8.0463","2.7529"
"","138.0200","8.0474","2.7530"
"","138.0400","8.0486","2.7539"
"","138.0600","8.0498","2.7546"
"","138.0800","8.0510","2.7555"
"","138.1000","8.0521","2.7557"
"","138.1200","8.0533","2.7562"
"","138.1400","8.0544","2.7566"
"","138.1600","8.0557","2.7580"
"","138.1800","8.0569","2.7588"
"","138.2000","8.0580","2.7584"
"","138.2200","8.0590","2.7584"
"","138.2400","8.0602","2.7590"
"","138.2600","8.0614","2.7603"
"","138.2800","8.0627","2.7613"
"","138.3000","8.0639","2.7623"
"","138.3200","8.0650","2.7622"
"","138.3400","8.0661","2.7633"
"","138.3600","8.0673","2.7644"
"","138.3800","8.0686","2.7649"
"","138.4000","8.0697","2.7645"
"","138.4200","8.0707","2.7649"
"","138.4400","8.0719","2.7657"
"","138.4600","8.0731","2.7669"
"","138.4800","8.0744","2.7675"
"","138.5000","8.0755","2.7681"
"","138.5200","8.0766","2.7684"
"","138.5400","8.0778","2.7694"
"","138.5600","8.0790","2.7705"
"","138.5800","8.0802","2.7711"
"","138.6000","8.0813","2.7710"
"","138.6200","8.0824","2.7716"
"","138.6400","8.0836","2.7719"
"","138.6600","8.0848","2.7730"
"","138.6800","8.0860","2.7736"
"","138.7000","8.0871","2.7743"
"","138.7200","8.0882","2.7747"
"","138.7400","8.0894","2.7763"
"","138.7600","8.0907","2.7770"
"","138.7800","8.0919","2.7780"
"","138.8000","8.0930","2.7772"
"","138.8200","8.0941","2.7779"
"","138.8400","8.0953","2.7780"
"","138.8600","8.0965","2.7790"
"","138.8800","8.0976","2.7789"
"","138.9000","8.0987","2.7795"
"","138.9200","8.0999","2.7801"
"","138.9400","8.1011","2.7817"
"","138.9600","8.1023","2.7828"
"","138.9800","8.1035","2.7831"
"","139.0000","8.1046","2.7824"
"","139.0200","8.1057","2.7836"
"","139.0400","8.1069","2.7844"
"","139.0600","8.1081","2.7856"
"","139.0800","8.1093","2.7859"
"","139.1000","8.1104","2.7865"
"","139.1200","8.1116","2.7867"
"","139.1400","8.1128","2.7880"
"","139.1600","8.1140","2.7887"
"","139.1800","8.1152","2.7892"
"","139.2000","8.1162","2.7890"
"","139.2200","8.1174","2.7900"
"","139.2400","8.1186","2.7913"
"","139.2600","8.1198","2.7926"
"","139.2800","8.1210","2.7926"
"","139.3000","8.1221","2.7933"
"","139.3200","8.1233","2.7930"
"","139.3400","8.1245","2.7945"
"","139.3600","8.1257","2.7948"
"","139.3800","8.1268","2.7952"
"","139.4000","8.1279","2.7954"
"","139.4200","8.1291","2.7967"
"","139.4400","8.1303","2.7979"
"","139.4600","8.1316","2.7986"
"","139.4800","8.1327","2.7988"
"","139.5000","8.1338","2.7994"
"","139.5200","8.1349","2.7997"
"","139.5400","8.1362","2.8016"
"","139.5600","8.1374","2.8015"
"","139.5800","8.1385","2.8017"
"","139.6000","8.1395","2.8015"
"","139.6200","8.1407","2.8025"
"","139.6400","8.1420","2.8037"
"","139.6600","8.1432","2.8051"
"","139.6800","8.1444","2.8053"
"","139.7000","8.1455","2.8056"
"","139.7200","8.1466","2.8056"
"","139.7400","8.1478","2.8066"
"","139.7600","8.1490","2.8074"
"","139.7800","8.1501","2.8079"
"","139.8000","8.1512","2.8081"
"","139.8200","8.1524","2.8094"
"","139.8400","8.1537","2.8104"
"","139.8600","8.1549","2.8115"
"","139.8800","8.1560","2.8114"
"","139.9000","8.1571","2.8117"
"","139.9200","8.1582","2.8122"
"","139.9400","8.1594","2.8134"
"","139.9600","8.1606","2.8134"
"","139.9800","8.1617","2.8136"
"","140.0000","8.1629","2.8146"
"","140.0200","8.1641","2.8156"
"","140.0400","8.1653","2.8170"
"","140.0600","8.1665","2.8171"
"","140.0800","8.1676","2.8177"
"","140.1000","8.1687","2.8176"
"","140.1200","8.1699","2.8189"
"","140.1400","8.1711","2.8201"
"","140.1600","8.1723","2.8202"
"","140.1800","8.1734","2.8203"
"","140.2000","8.1746","2.8208"
"","140.2200","8.1758","2.8220"
"","140.2400","8.1770","2.8228"
"","140.2600","8.1782","2.8234"
"","140.2800","8.1794","2.8241"
"","140.3000","8.1805","2.8241"
"","140.3200","8.1817","2.8253"
"","140.3400","8.1829","2.8261"
"","140.3600","8.1840","2.8261"
"","140.3800","8.1851","2.8262"
"","140.4000","8.1862","2.8266"
"","140.4200","8.1874","2.8279"
"","140.4400","8.1887","2.8294"
"","140.4600","8.1899","2.8298"
"","140.4800","8.1911","2.8298"
"","140.5000","8.1921","2.8298"
"","140.5200","8.1933","2.8314"
"","140.5400","8.1945","2.8314"
"","140.5600","8.1956","2.8320"
"","140.5800","8.1967","2.8321"
"","140.6000","8.1979","2.8331"
"","140.6200","8.1991","2.8341"
"","140.6400","8.2004","2.8357"
"","140.6600","8.2016","2.8360"
"","140.6800","8.2027","2.8358"
"","140.7000","8.2038","2.8362"
"","140.7200","8.2050","2.8367"
"","140.7400","8.2062","2.8379"
"","140.7600","8.2073","2.8374"
"","140.7800","8.2084","2.8380"
"","140.8000","8.2095","2.8395"
"","140.8200","8.2108","2.8406"
"","140.8400","8.2121","2.8419"
"","140.8600","8.2132","2.8418"
"","140.8800","8.2143","2.8422"
"","140.9000","8.2155","2.8425"
"","140.9200","8.2167","2.8437"
"","140.9400","8.2178","2.8433"
"","140.9600","8.2189","2.8437"
"","140.9800","8.2200","2.8436"
"","141.0000","8.2212","2.8449"
"","141.0200","8.2224","2.8461"
"","141.0400","8.2237","2.8475"
"","141.0600","8.2249","2.8476"
"","141.0800","8.2260","2.8485"
"","141.1000","8.2272","2.8486"
"","141.1200","8.2284","2.8501"
"","141.1400","8.2295","2.8493"
"","141.1600","8.2305","2.8496"
"","141.1800","8.2316","2.8494"
"","141.2000","8.2329","2.8513"
"","141.2200","8.2341","2.8521"
"","141.2400","8.2354","2.8531"
"","141.2600","8.2365","2.8535"
"","141.2800","8.2376","2.8536"
"","141.3000","8.2388","2.8543"
"","141.3200","8.2400","2.8555"
"","141.3400","8.2412","2.8553"
"","141.3600","8.2422","2.8563"
"","141.3800","8.2434","2.8567"
"","141.4000","8.2446","2.8581"
"","141.4200","8.2458","2.8583"
"","141.4400","8.2470","2.8582"
"","141.4600","8.2481","2.8586"
"","141.4800","8.2493","2.8597"
"","141.5000","8.2505","2.8610"
"","141.5200","8.2518","2.8616"
"","141.5400","8.2529","2.8616"
"","141.5600","8.2539","2.8615"
"","141.5800","8.2550","2.8620"
"","141.6000","8.2563","2.8636"
"","141.6200","8.2575","2.8644"
"","141.6400","8.2587","2.8649"
"","141.6600","8.2598","2.8648"
"","141.6800","8.2610","2.8657"
"","141.7000","8.2622","2.8666"
"","141.7200","8.2634","2.8673"
"","141.7400","8.2645","2.8672"
"","141.7600","8.2655","2.8674"
"","141.7800","8.2667","2.8676"
"","141.8000","8.2679","2.8690"
"","141.8200","8.2692","2.8705"
"","141.8400","8.2704","2.8706"
"","141.8600","8.2715","2.8710"
"","141.8800","8.2727","2.8715"
"","141.9000","8.2739","2.8721"
"","141.9200","8.2751","2.8721"
"","141.9400","8.2761","2.8721"
"","141.9600","8.2772","2.8721"
"","141.9800","8.2783","2.8730"
"","142.0000","8.2796","2.8747"
"","142.0200","8.2808","2.8754"
"","142.0400","8.2820","2.8758"
"","142.0600","8.2831","2.8760"
"","142.0800","8.2842","2.8768"
"","142.1000","8.2855","2.8779"
"","142.1200","8.2867","2.8784"
"","142.1400","8.2878","2.8785"
"","142.1600","8.2889","2.8787"
"","142.1800","8.2901","2.8795"
"","142.2000","8.2913","2.8807"
"","142.2200","8.2925","2.8814"
"","142.2400","8.2936","2.8820"
"","142.2600","8.2948","2.8826"
"","142.2800","8.2960","2.8833"
"","142.3000","8.2972","2.8844"
"","142.3200","8.2984","2.8845"
"","142.3400","8.2994","2.8842"
"","142.3600","8.3005","2.8839"
"","142.3800","8.3017","2.8852"
"","142.4000","8.3029","2.8861"
"","142.4200","8.3042","2.8875"
"","142.4400","8.3054","2.8879"
"","142.4600","8.3065","2.8883"
"","142.4800","8.3076","2.8888"
"","142.5000","8.3089","2.8900"
"","142.5200","8.3101","2.8900"
"","142.5400","8.3111","2.8900"
"","142.5600","8.3122","2.8904"
"","142.5800","8.3134","2.8913"
"","142.6000","8.3147","2.8925"
"","142.6200","8.3159","2.8933"
"","142.6400","8.3170","2.8932"
"","142.6600","8.3181","2.8935"
"","142.6800","8.3193","2.8937"
"","142.7000","8.3205","2.8951"
"","142.7200","8.3217","2.8949"
"","142.7400","8.3228","2.8955"
"","142.7600","8.3239","2.8953"
"","142.7800","8.3251","2.8968"
"","142.8000","8.3263","2.8973"
"","142.8200","8.3275","2.8979"
"","142.8400","8.3286","2.8980"
"","142.8600","8.3297","2.8988"
"","142.8800","8.3309","2.8994"
"","142.9000","8.3322","2.9010"
"","142.9200","8.3334","2.9006"
"","142.9400","8.3345","2.9011"
"","142.9600","8.3356","2.9013"
"","142.9800","8.3368","2.9027"
"","143.0000","8.3380","2.9025"
"","143.0200","8.3391","2.9031"
"","143.0400","8.3402","2.9029"
"","143.0600","8.3414","2.9045"
"","143.0800","8.3426","2.9059"
"","143.1000","8.3439","2.9071"
"","143.1200","8.3450","2.9063"
"","143.1400","8.3460","2.9067"
"","143.1600","8.3472","2.9065"
"","143.1800","8.3484","2.9083"
"","143.2000","8.3497","2.9088"
"","143.2200","8.3508","2.9095"
"","143.2400","8.3519","2.9096"
"","143.2600","8.3531","2.9100"
"","143.2800","8.3543","2.9107"
"","143.3000","8.3555","2.9116"
"","143.3200","8.3566","2.9114"
"","143.3400","8.3577","2.9123"
"","143.3600","8.3589","2.9130"
"","143.3800","8.3602","2.9145"
"","143.4000","8.3614","2.9141"
"","143.4200","8.3625","2.9150"
"","143.4400","8.3636","2.9144"
"","143.4600","8.3648","2.9160"
"","143.4800","8.3660","2.9165"
"","143.5000","8.3672","2.9167"
"","143.5200","8.3683","2.9166"
"","143.5400","8.3694","2.9173"
"","143.5600","8.3706","2.9184"
"","143.5800","8.3719","2.9190"
"","143.6000","8.3730","2.9195"
"","143.6200","8.3741","2.9196"
"","143.6400","8.3752","2.9200"
"","143.6600","8.3764","2.9209"
"","143.6800","8.3777","2.9221"
"","143.7000","8.3789","2.9221"
"","143.7200","8.3799","2.9216"
"","143.7400","8.3810","2.9221"
"","143.7600","8.3822","2.9231"
"","143.7800","8.3835","2.9241"
"","143.8000","8.3847","2.9247"
"","143.8200","8.3858","2.9247"
"","143.8400","8.3869","2.9253"
"","143.8600","8.3881","2.9260"
"","143.8800","8.3893","2.9271"
"","143.9000","8.3905","2.9268"
"","143.9200","8.3915","2.9267"
"","143.9400","8.3927","2.9276"
"","143.9600","8.3939","2.9289"
"","143.9800","8.3952","2.9301"
"","144.0000","8.3964","2.9303"
"","144.0200","8.3975","2.9301"
"","144.0400","8.3986","2.9301"
"","144.0600","8.3997","2.9304"
"","144.0800","8.4010","2.9315"
"","144.1000","8.4021","2.9314"
"","144.1200","8.4032","2.9320"
"","144.1400","8.4044","2.9327"
"","144.1600","8.4056","2.9341"
"","144.1800","8.4069","2.9346"
"","144.2000","8.4080","2.9351"
"","144.2200","8.4091","2.9350"
"","144.2400","8.4102","2.9352"
"","144.2600","8.4114","2.9360"
"","144.2800","8.4126","2.9367"
"","144.3000","8.4138","2.9364"
"","144.3200","8.4149","2.9370"
"","144.3400","8.4161","2.9375"
"","144.3600","8.4173","2.9387"
"","144.3800","8.4185","2.9397"
