Results Table 1


Results Table 2


1,Time,Displacement,Force
"","89.4200","6.0231","5.8764"
"","89.4400","6.0244","5.8781"
"","89.4600","6.0256","5.8795"
"","89.4800","6.0267","5.8802"
"","89.5000","6.0278","5.8807"
"","89.5200","6.0290","5.8820"
"","89.5400","6.0302","5.8835"
"","89.5600","6.0313","5.8836"
"","89.5800","6.0324","5.8839"
"","89.6000","6.0335","5.8845"
"","89.6200","6.0347","5.8865"
"","89.6400","6.0360","5.8885"
"","89.6600","6.0372","5.8898"
"","89.6800","6.0384","5.8908"
"","89.7000","6.0395","5.8914"
"","89.7200","6.0407","5.8929"
"","89.7400","6.0419","5.8940"
"","89.7600","6.0430","5.8942"
"","89.7800","6.0440","5.8946"
"","89.8000","6.0452","5.8956"
"","89.8200","6.0464","5.8976"
"","89.8400","6.0477","5.8992"
"","89.8600","6.0489","5.9005"
"","89.8800","6.0500","5.9012"
"","89.9000","6.0511","5.9018"
"","89.9200","6.0523","5.9036"
"","89.9400","6.0536","5.9047"
"","89.9600","6.0547","5.9047"
"","89.9800","6.0557","5.9054"
"","90.0000","6.0569","5.9069"
"","90.0200","6.0581","5.9088"
"","90.0400","6.0594","5.9099"
"","90.0600","6.0605","5.9108"
"","90.0800","6.0617","5.9115"
"","90.1000","6.0628","5.9132"
"","90.1200","6.0641","5.9146"
"","90.1400","6.0653","5.9153"
"","90.1600","6.0664","5.9152"
"","90.1800","6.0674","5.9158"
"","90.2000","6.0686","5.9173"
"","90.2200","6.0698","5.9191"
"","90.2400","6.0711","5.9205"
"","90.2600","6.0722","5.9214"
"","90.2800","6.0733","5.9222"
"","90.3000","6.0745","5.9235"
"","90.3200","6.0757","5.9252"
"","90.3400","6.0769","5.9259"
"","90.3600","6.0780","5.9257"
"","90.3800","6.0790","5.9265"
"","90.4000","6.0802","5.9284"
"","90.4200","6.0815","5.9307"
"","90.4400","6.0827","5.9319"
"","90.4600","6.0839","5.9324"
"","90.4800","6.0850","5.9337"
"","90.5000","6.0862","5.9348"
"","90.5200","6.0874","5.9364"
"","90.5400","6.0886","5.9366"
"","90.5600","6.0896","5.9370"
"","90.5800","6.0907","5.9379"
"","90.6000","6.0919","5.9394"
"","90.6200","6.0931","5.9413"
"","90.6400","6.0943","5.9424"
"","90.6600","6.0955","5.9430"
"","90.6800","6.0966","5.9438"
"","90.7000","6.0978","5.9448"
"","90.7200","6.0990","5.9466"
"","90.7400","6.1002","5.9474"
"","90.7600","6.1013","5.9475"
"","90.7800","6.1024","5.9489"
"","90.8000","6.1036","5.9504"
"","90.8200","6.1048","5.9516"
"","90.8400","6.1060","5.9527"
"","90.8600","6.1072","5.9536"
"","90.8800","6.1083","5.9546"
"","90.9000","6.1095","5.9566"
"","90.9200","6.1107","5.9578"
"","90.9400","6.1119","5.9582"
"","90.9600","6.1129","5.9591"
"","90.9800","6.1141","5.9603"
"","91.0000","6.1153","5.9620"
"","91.0200","6.1166","5.9637"
"","91.0400","6.1178","5.9651"
"","91.0600","6.1189","5.9655"
"","91.0800","6.1200","5.9665"
"","91.1000","6.1212","5.9678"
"","91.1200","6.1224","5.9695"
"","91.1400","6.1236","5.9697"
"","91.1600","6.1246","5.9703"
"","91.1800","6.1258","5.9717"
"","91.2000","6.1270","5.9737"
"","91.2200","6.1282","5.9750"
"","91.2400","6.1294","5.9762"
"","91.2600","6.1305","5.9770"
"","91.2800","6.1317","5.9784"
"","91.3000","6.1329","5.9798"
"","91.3200","6.1341","5.9809"
"","91.3400","6.1352","5.9814"
"","91.3600","6.1363","5.9823"
"","91.3800","6.1374","5.9836"
"","91.4000","6.1386","5.9849"
"","91.4200","6.1398","5.9865"
"","91.4400","6.1410","5.9876"
"","91.4600","6.1421","5.9882"
"","91.4800","6.1433","5.9895"
"","91.5000","6.1445","5.9918"
"","91.5200","6.1458","5.9931"
"","91.5400","6.1469","5.9937"
"","91.5600","6.1479","5.9944"
"","91.5800","6.1491","5.9957"
"","91.6000","6.1503","5.9975"
"","91.6200","6.1515","5.9985"
"","91.6400","6.1526","5.9992"
"","91.6600","6.1538","6.0006"
"","91.6800","6.1549","6.0022"
"","91.7000","6.1562","6.0041"
"","91.7200","6.1574","6.0050"
"","91.7400","6.1585","6.0058"
"","91.7600","6.1596","6.0066"
"","91.7800","6.1607","6.0086"
"","91.8000","6.1620","6.0104"
"","91.8200","6.1632","6.0117"
"","91.8400","6.1643","6.0122"
"","91.8600","6.1654","6.0132"
"","91.8800","6.1666","6.0149"
"","91.9000","6.1679","6.0168"
"","91.9200","6.1690","6.0176"
"","91.9400","6.1701","6.0182"
"","91.9600","6.1712","6.0193"
"","91.9800","6.1725","6.0213"
"","92.0000","6.1737","6.0229"
"","92.0200","6.1749","6.0240"
"","92.0400","6.1760","6.0245"
"","92.0600","6.1771","6.0257"
"","92.0800","6.1783","6.0274"
"","92.1000","6.1795","6.0290"
"","92.1200","6.1807","6.0291"
"","92.1400","6.1817","6.0298"
"","92.1600","6.1829","6.0317"
"","92.1800","6.1841","6.0331"
"","92.2000","6.1854","6.0345"
"","92.2200","6.1866","6.0356"
"","92.2400","6.1876","6.0362"
"","92.2600","6.1888","6.0376"
"","92.2800","6.1900","6.0395"
"","92.3000","6.1912","6.0411"
"","92.3200","6.1923","6.0415"
"","92.3400","6.1934","6.0424"
"","92.3600","6.1946","6.0437"
"","92.3800","6.1958","6.0456"
"","92.4000","6.1971","6.0472"
"","92.4200","6.1982","6.0482"
"","92.4400","6.1993","6.0489"
"","92.4600","6.2004","6.0502"
"","92.4800","6.2016","6.0521"
"","92.5000","6.2029","6.0534"
"","92.5200","6.2040","6.0539"
"","92.5400","6.2051","6.0552"
"","92.5600","6.2063","6.0569"
"","92.5800","6.2075","6.0588"
"","92.6000","6.2088","6.0602"
"","92.6200","6.2099","6.0611"
"","92.6400","6.2110","6.0617"
"","92.6600","6.2121","6.0630"
"","92.6800","6.2133","6.0644"
"","92.7000","6.2145","6.0653"
"","92.7200","6.2156","6.0664"
"","92.7400","6.2167","6.0677"
"","92.7600","6.2179","6.0695"
"","92.7800","6.2192","6.0714"
"","92.8000","6.2204","6.0731"
"","92.8200","6.2215","6.0742"
"","92.8400","6.2226","6.0740"
"","92.8600","6.2237","6.0754"
"","92.8800","6.2250","6.0773"
"","92.9000","6.2262","6.0787"
"","92.9200","6.2273","6.0795"
"","92.9400","6.2284","6.0810"
"","92.9600","6.2296","6.0825"
"","92.9800","6.2308","6.0844"
"","93.0000","6.2321","6.0856"
"","93.0200","6.2332","6.0868"
"","93.0400","6.2343","6.0877"
"","93.0600","6.2355","6.0894"
"","93.0800","6.2367","6.0911"
"","93.1000","6.2379","6.0919"
"","93.1200","6.2389","6.0921"
"","93.1400","6.2401","6.0935"
"","93.1600","6.2413","6.0956"
"","93.1800","6.2425","6.0975"
"","93.2000","6.2438","6.0993"
"","93.2200","6.2449","6.1001"
"","93.2400","6.2460","6.1009"
"","93.2600","6.2472","6.1020"
"","93.2800","6.2484","6.1034"
"","93.3000","6.2495","6.1040"
"","93.3200","6.2506","6.1049"
"","93.3400","6.2517","6.1068"
"","93.3600","6.2530","6.1086"
"","93.3800","6.2542","6.1108"
"","93.4000","6.2554","6.1118"
"","93.4200","6.2565","6.1128"
"","93.4400","6.2576","6.1133"
"","93.4600","6.2588","6.1149"
"","93.4800","6.2600","6.1169"
"","93.5000","6.2612","6.1176"
"","93.5200","6.2622","6.1184"
"","93.5400","6.2634","6.1199"
"","93.5600","6.2646","6.1221"
"","93.5800","6.2659","6.1235"
"","93.6000","6.2671","6.1248"
"","93.6200","6.2682","6.1258"
"","93.6400","6.2693","6.1267"
"","93.6600","6.2705","6.1281"
"","93.6800","6.2717","6.1292"
"","93.7000","6.2728","6.1297"
"","93.7200","6.2738","6.1305"
"","93.7400","6.2750","6.1321"
"","93.7600","6.2762","6.1348"
"","93.7800","6.2775","6.1367"
"","93.8000","6.2787","6.1381"
"","93.8200","6.2799","6.1386"
"","93.8400","6.2810","6.1401"
"","93.8600","6.2822","6.1417"
"","93.8800","6.2834","6.1428"
"","93.9000","6.2844","6.1433"
"","93.9200","6.2855","6.1443"
"","93.9400","6.2867","6.1460"
"","93.9600","6.2880","6.1481"
"","93.9800","6.2892","6.1498"
"","94.0000","6.2904","6.1508"
"","94.0200","6.2915","6.1517"
"","94.0400","6.2926","6.1537"
"","94.0600","6.2939","6.1549"
"","94.0800","6.2951","6.1560"
"","94.1000","6.2961","6.1566"
"","94.1200","6.2972","6.1580"
"","94.1400","6.2984","6.1594"
"","94.1600","6.2997","6.1614"
"","94.1800","6.3009","6.1623"
"","94.2000","6.3020","6.1634"
"","94.2200","6.3031","6.1644"
"","94.2400","6.3043","6.1667"
"","94.2600","6.3056","6.1684"
"","94.2800","6.3068","6.1692"
"","94.3000","6.3078","6.1691"
"","94.3200","6.3089","6.1704"
"","94.3400","6.3101","6.1720"
"","94.3600","6.3114","6.1743"
"","94.3800","6.3126","6.1754"
"","94.4000","6.3137","6.1761"
"","94.4200","6.3148","6.1771"
"","94.4400","6.3160","6.1788"
"","94.4600","6.3172","6.1807"
"","94.4800","6.3183","6.1815"
"","94.5000","6.3194","6.1819"
"","94.5200","6.3205","6.1827"
"","94.5400","6.3217","6.1850"
"","94.5600","6.3230","6.1875"
"","94.5800","6.3242","6.1889"
"","94.6000","6.3254","6.1901"
"","94.6200","6.3265","6.1909"
"","94.6400","6.3277","6.1927"
"","94.6600","6.3289","6.1940"
"","94.6800","6.3300","6.1940"
"","94.7000","6.3310","6.1945"
"","94.7200","6.3322","6.1958"
"","94.7400","6.3334","6.1979"
"","94.7600","6.3347","6.1993"
"","94.7800","6.3358","6.2005"
"","94.8000","6.3370","6.2017"
"","94.8200","6.3381","6.2025"
"","94.8400","6.3393","6.2040"
"","94.8600","6.3405","6.2057"
"","94.8800","6.3417","6.2064"
"","94.9000","6.3427","6.2074"
"","94.9200","6.3439","6.2088"
"","94.9400","6.3451","6.2116"
"","94.9600","6.3463","6.2133"
"","94.9800","6.3475","6.2149"
"","95.0000","6.3486","6.2159"
"","95.0200","6.3498","6.2183"
"","95.0400","6.3510","6.2210"
"","95.0600","6.3523","6.2229"
"","95.0800","6.3533","6.2226"
"","95.1000","6.3544","6.2235"
"","95.1200","6.3556","6.2259"
"","95.1400","6.3568","6.2291"
"","95.1600","6.3581","6.2311"
"","95.1800","6.3592","6.2319"
"","95.2000","6.3603","6.2323"
"","95.2200","6.3615","6.2338"
"","95.2400","6.3627","6.2364"
"","95.2600","6.3639","6.2383"
"","95.2800","6.3650","6.2382"
"","95.3000","6.3661","6.2395"
"","95.3200","6.3673","6.2418"
"","95.3400","6.3685","6.2446"
"","95.3600","6.3697","6.2461"
"","95.3800","6.3709","6.2471"
"","95.4000","6.3720","6.2477"
"","95.4200","6.3731","6.2494"
"","95.4400","6.3744","6.2522"
"","95.4600","6.3756","6.2535"
"","95.4800","6.3766","6.2537"
"","95.5000","6.3778","6.2552"
"","95.5200","6.3789","6.2576"
"","95.5400","6.3802","6.2598"
"","95.5600","6.3813","6.2608"
"","95.5800","6.3825","6.2616"
"","95.6000","6.3836","6.2626"
"","95.6200","6.3848","6.2655"
"","95.6400","6.3861","6.2688"
"","95.6600","6.3873","6.2695"
"","95.6800","6.3883","6.2691"
"","95.7000","6.3894","6.2698"
"","95.7200","6.3906","6.2722"
"","95.7400","6.3918","6.2742"
"","95.7600","6.3930","6.2750"
"","95.7800","6.3941","6.2757"
"","95.8000","6.3952","6.2774"
"","95.8200","6.3964","6.2805"
"","95.8400","6.3977","6.2831"
"","95.8600","6.3989","6.2830"
"","95.8800","6.3999","6.2826"
"","95.9000","6.4011","6.2843"
"","95.9200","6.4023","6.2871"
"","95.9400","6.4035","6.2891"
"","95.9600","6.4047","6.2901"
"","95.9800","6.4058","6.2906"
"","96.0000","6.4069","6.2923"
"","96.0200","6.4081","6.2946"
"","96.0400","6.4094","6.2969"
"","96.0600","6.4105","6.2965"
"","96.0800","6.4116","6.2971"
"","96.1000","6.4127","6.2995"
"","96.1200","6.4140","6.3024"
"","96.1400","6.4152","6.3047"
"","96.1600","6.4164","6.3053"
"","96.1800","6.4175","6.3054"
"","96.2000","6.4187","6.3069"
"","96.2200","6.4199","6.3092"
"","96.2400","6.4211","6.3108"
"","96.2600","6.4222","6.3106"
"","96.2800","6.4232","6.3118"
"","96.3000","6.4244","6.3145"
"","96.3200","6.4257","6.3171"
"","96.3400","6.4269","6.3186"
"","96.3600","6.4280","6.3185"
"","96.3800","6.4291","6.3193"
"","96.4000","6.4303","6.3216"
"","96.4200","6.4315","6.3247"
"","96.4400","6.4327","6.3253"
"","96.4600","6.4338","6.3244"
"","96.4800","6.4349","6.3259"
"","96.5000","6.4361","6.3282"
"","96.5200","6.4373","6.3312"
"","96.5400","6.4386","6.3326"
"","96.5600","6.4397","6.3330"
"","96.5800","6.4408","6.3334"
"","96.6000","6.4420","6.3350"
"","96.6200","6.4432","6.3375"
"","96.6400","6.4444","6.3383"
"","96.6600","6.4454","6.3381"
"","96.6800","6.4466","6.3398"
"","96.7000","6.4478","6.3426"
"","96.7200","6.4490","6.3453"
"","96.7400","6.4502","6.3459"
"","96.7600","6.4514","6.3459"
"","96.7800","6.4524","6.3464"
"","96.8000","6.4536","6.3482"
"","96.8200","6.4548","6.3511"
"","96.8400","6.4560","6.3521"
"","96.8600","6.4571","6.3525"
"","96.8800","6.4582","6.3543"
"","96.9000","6.4595","6.3570"
"","96.9200","6.4607","6.3591"
"","96.9400","6.4619","6.3597"
"","96.9600","6.4630","6.3599"
"","96.9800","6.4641","6.3606"
"","97.0000","6.4653","6.3631"
"","97.0200","6.4665","6.3658"
"","97.0400","6.4677","6.3661"
"","97.0600","6.4687","6.3663"
"","97.0800","6.4699","6.3685"
"","97.1000","6.4711","6.3714"
"","97.1200","6.4724","6.3736"
"","97.1400","6.4736","6.3746"
"","97.1600","6.4747","6.3748"
"","97.1800","6.4758","6.3757"
"","97.2000","6.4770","6.3783"
"","97.2200","6.4783","6.3803"
"","97.2400","6.4794","6.3797"
"","97.2600","6.4804","6.3798"
"","97.2800","6.4816","6.3819"
"","97.3000","6.4828","6.3847"
"","97.3200","6.4841","6.3878"
"","97.3400","6.4853","6.3883"
"","97.3600","6.4864","6.3882"
"","97.3800","6.4875","6.3885"
"","97.4000","6.4887","6.3906"
"","97.4200","6.4899","6.3921"
"","97.4400","6.4910","6.3919"
"","97.4600","6.4921","6.3928"
"","97.4800","6.4933","6.3955"
"","97.5000","6.4945","6.3981"
"","97.5200","6.4957","6.4000"
"","97.5400","6.4969","6.4003"
"","97.5600","6.4980","6.4005"
"","97.5800","6.4991","6.4014"
"","97.6000","6.5003","6.4040"
"","97.6200","6.5015","6.4057"
"","97.6400","6.5026","6.4053"
"","97.6600","6.5037","6.4065"
"","97.6800","6.5049","6.4088"
"","97.7000","6.5062","6.4116"
"","97.7200","6.5074","6.4132"
"","97.7400","6.5086","6.4133"
"","97.7600","6.5097","6.4137"
"","97.7800","6.5108","6.4154"
"","97.8000","6.5120","6.4179"
"","97.8200","6.5132","6.4181"
"","97.8400","6.5142","6.4175"
"","97.8600","6.5153","6.4188"
"","97.8800","6.5165","6.4215"
"","97.9000","6.5178","6.4244"
"","97.9200","6.5190","6.4265"
"","97.9400","6.5202","6.4276"
"","97.9600","6.5214","6.4279"
"","97.9800","6.5225","6.4292"
"","98.0000","6.5237","6.4312"
"","98.0200","6.5249","6.4308"
"","98.0400","6.5259","6.4301"
"","98.0600","6.5270","6.4319"
"","98.0800","6.5282","6.4355"
"","98.1000","6.5295","6.4386"
"","98.1200","6.5308","6.4395"
"","98.1400","6.5319","6.4400"
"","98.1600","6.5330","6.4402"
"","98.1800","6.5342","6.4422"
"","98.2000","6.5354","6.4438"
"","98.2200","6.5365","6.4441"
"","98.2400","6.5376","6.4438"
"","98.2600","6.5387","6.4461"
"","98.2800","6.5400","6.4486"
"","98.3000","6.5412","6.4509"
"","98.3200","6.5424","6.4512"
"","98.3400","6.5435","6.4519"
"","98.3600","6.5446","6.4533"
"","98.3800","6.5459","6.4564"
"","98.4000","6.5471","6.4581"
"","98.4200","6.5482","6.4570"
"","98.4400","6.5493","6.4566"
"","98.4600","6.5504","6.4591"
"","98.4800","6.5516","6.4619"
"","98.5000","6.5529","6.4641"
"","98.5200","6.5541","6.4645"
"","98.5400","6.5552","6.4653"
"","98.5600","6.5563","6.4662"
"","98.5800","6.5575","6.4690"
"","98.6000","6.5588","6.4702"
"","98.6200","6.5598","6.4692"
"","98.6400","6.5609","6.4691"
"","98.6600","6.5620","6.4715"
"","98.6800","6.5633","6.4750"
"","98.7000","6.5645","6.4772"
"","98.7200","6.5657","6.4776"
"","98.7400","6.5669","6.4781"
"","98.7600","6.5680","6.4795"
"","98.7800","6.5692","6.4818"
"","98.8000","6.5704","6.4818"
"","98.8200","6.5715","6.4808"
"","98.8400","6.5725","6.4818"
"","98.8600","6.5737","6.4846"
"","98.8800","6.5750","6.4875"
"","98.9000","6.5762","6.4887"
"","98.9200","6.5773","6.4892"
"","98.9400","6.5785","6.4896"
"","98.9600","6.5796","6.4912"
"","98.9800","6.5808","6.4937"
"","99.0000","6.5820","6.4949"
"","99.0200","6.5831","6.4941"
"","99.0400","6.5842","6.4953"
"","99.0600","6.5854","6.4976"
"","99.0800","6.5866","6.5000"
"","99.1000","6.5878","6.5006"
"","99.1200","6.5890","6.5014"
"","99.1400","6.5901","6.5024"
"","99.1600","6.5913","6.5043"
"","99.1800","6.5926","6.5073"
"","99.2000","6.5937","6.5074"
"","99.2200","6.5948","6.5061"
"","99.2400","6.5959","6.5074"
"","99.2600","6.5971","6.5099"
"","99.2800","6.5983","6.5126"
"","99.3000","6.5996","6.5141"
"","99.3200","6.6007","6.5143"
"","99.3400","6.6018","6.5147"
"","99.3600","6.6030","6.5168"
"","99.3800","6.6042","6.5195"
"","99.4000","6.6054","6.5192"
"","99.4200","6.6065","6.5185"
"","99.4400","6.6076","6.5203"
"","99.4600","6.6088","6.5231"
"","99.4800","6.6100","6.5256"
"","99.5000","6.6112","6.5264"
"","99.5200","6.6124","6.5270"
"","99.5400","6.6135","6.5273"
"","99.5600","6.6146","6.5292"
"","99.5800","6.6159","6.5313"
"","99.6000","6.6170","6.5315"
"","99.6200","6.6181","6.5319"
"","99.6400","6.6193","6.5331"
"","99.6600","6.6205","6.5356"
"","99.6800","6.6217","6.5377"
"","99.7000","6.6228","6.5379"
"","99.7200","6.6240","6.5381"
"","99.7400","6.6251","6.5394"
"","99.7600","6.6263","6.5428"
"","99.7800","6.6276","6.5447"
"","99.8000","6.6287","6.5439"
"","99.8200","6.6298","6.5438"
"","99.8400","6.6309","6.5454"
"","99.8600","6.6321","6.5477"
"","99.8800","6.6333","6.5490"
"","99.9000","6.6344","6.5492"
"","99.9200","6.6356","6.5499"
"","99.9400","6.6367","6.5522"
"","99.9600","6.6380","6.5557"
"","99.9800","6.6392","6.5570"
"","100.0000","6.6403","6.5560"
"","100.0200","6.6414","6.5561"
"","100.0400","6.6426","6.5583"
"","100.0600","6.6438","6.5605"
"","100.0800","6.6450","6.5624"
"","100.1000","6.6462","6.5627"
"","100.1200","6.6473","6.5630"
"","100.1400","6.6484","6.5642"
"","100.1600","6.6497","6.5673"
"","100.1800","6.6509","6.5684"
"","100.2000","6.6520","6.5677"
"","100.2200","6.6531","6.5688"
"","100.2400","6.6543","6.5715"
"","100.2600","6.6555","6.5739"
"","100.2800","6.6567","6.5752"
"","100.3000","6.6579","6.5750"
"","100.3200","6.6590","6.5755"
"","100.3400","6.6601","6.5771"
"","100.3600","6.6614","6.5801"
"","100.3800","6.6625","6.5800"
"","100.4000","6.6636","6.5798"
"","100.4200","6.6648","6.5818"
"","100.4400","6.6660","6.5844"
"","100.4600","6.6672","6.5868"
"","100.4800","6.6684","6.5867"
"","100.5000","6.6695","6.5863"
"","100.5200","6.6706","6.5875"
"","100.5400","6.6718","6.5900"
"","100.5600","6.6731","6.5923"
"","100.5800","6.6742","6.5918"
"","100.6000","6.6752","6.5912"
"","100.6200","6.6764","6.5928"
"","100.6400","6.6776","6.5956"
"","100.6600","6.6788","6.5984"
"","100.6800","6.6800","6.5994"
"","100.7000","6.6812","6.5996"
"","100.7200","6.6823","6.5997"
"","100.7400","6.6835","6.6021"
"","100.7600","6.6847","6.6041"
"","100.7800","6.6858","6.6038"
"","100.8000","6.6869","6.6038"
"","100.8200","6.6881","6.6062"
"","100.8400","6.6893","6.6091"
"","100.8600","6.6906","6.6112"
"","100.8800","6.6918","6.6114"
"","100.9000","6.6928","6.6111"
"","100.9200","6.6939","6.6111"
"","100.9400","6.6951","6.6136"
"","100.9600","6.6963","6.6155"
"","100.9800","6.6974","6.6155"
"","101.0000","6.6985","6.6157"
"","101.0200","6.6997","6.6183"
"","101.0400","6.7010","6.6210"
"","101.0600","6.7022","6.6232"
"","101.0800","6.7034","6.6233"
"","101.1000","6.7045","6.6229"
"","101.1200","6.7056","6.6234"
"","101.1400","6.7068","6.6260"
"","101.1600","6.7080","6.6277"
"","101.1800","6.7091","6.6272"
"","101.2000","6.7103","6.6284"
"","101.2200","6.7115","6.6308"
"","101.2400","6.7127","6.6332"
"","101.2600","6.7139","6.6346"
"","101.2800","6.7151","6.6346"
"","101.3000","6.7162","6.6344"
"","101.3200","6.7173","6.6357"
"","101.3400","6.7185","6.6384"
"","101.3600","6.7197","6.6393"
"","101.3800","6.7208","6.6384"
"","101.4000","6.7219","6.6392"
"","101.4200","6.7231","6.6414"
"","101.4400","6.7243","6.6446"
"","101.4600","6.7256","6.6467"
"","101.4800","6.7268","6.6466"
"","101.5000","6.7279","6.6466"
"","101.5200","6.7290","6.6476"
"","101.5400","6.7302","6.6501"
"","101.5600","6.7314","6.6507"
"","101.5800","6.7325","6.6502"
"","101.6000","6.7336","6.6515"
"","101.6200","6.7348","6.6538"
"","101.6400","6.7360","6.6565"
"","101.6600","6.7372","6.6574"
"","101.6800","6.7384","6.6579"
"","101.7000","6.7395","6.6581"
"","101.7200","6.7406","6.6600"
"","101.7400","6.7419","6.6623"
"","101.7600","6.7430","6.6623"
"","101.7800","6.7441","6.6615"
"","101.8000","6.7452","6.6633"
"","101.8200","6.7464","6.6662"
"","101.8400","6.7477","6.6690"
"","101.8600","6.7489","6.6697"
"","101.8800","6.7501","6.6691"
"","101.9000","6.7512","6.6695"
"","101.9200","6.7523","6.6717"
"","101.9400","6.7535","6.6734"
"","101.9600","6.7547","6.6722"
"","101.9800","6.7557","6.6716"
"","102.0000","6.7568","6.6733"
"","102.0200","6.7580","6.6764"
"","102.0400","6.7593","6.6792"
"","102.0600","6.7605","6.6807"
"","102.0800","6.7617","6.6805"
"","102.1000","6.7628","6.6810"
"","102.1200","6.7640","6.6829"
"","102.1400","6.7652","6.6846"
"","102.1600","6.7663","6.6834"
"","102.1800","6.7673","6.6834"
"","102.2000","6.7685","6.6857"
"","102.2200","6.7697","6.6888"
"","102.2400","6.7710","6.6914"
"","102.2600","6.7722","6.6917"
"","102.2800","6.7734","6.6916"
"","102.3000","6.7745","6.6924"
"","102.3200","6.7757","6.6949"
"","102.3400","6.7769","6.6963"
"","102.3600","6.7780","6.6947"
"","102.3800","6.7791","6.6950"
"","102.4000","6.7803","6.6972"
"","102.4200","6.7815","6.7004"
"","102.4400","6.7827","6.7016"
"","102.4600","6.7838","6.7015"
"","102.4800","6.7850","6.7020"
"","102.5000","6.7861","6.7040"
"","102.5200","6.7874","6.7073"
"","102.5400","6.7886","6.7073"
"","102.5600","6.7897","6.7055"
"","102.5800","6.7907","6.7056"
"","102.6000","6.7919","6.7079"
"","102.6200","6.7932","6.7108"
"","102.6400","6.7944","6.7123"
"","102.6600","6.7955","6.7120"
"","102.6800","6.7967","6.7127"
"","102.7000","6.7978","6.7145"
"","102.7200","6.7991","6.7169"
"","102.7400","6.8002","6.7159"
"","102.7600","6.8013","6.7148"
"","102.7800","6.8024","6.7158"
"","102.8000","6.8036","6.7190"
"","102.8200","6.8048","6.7219"
"","102.8400","6.8060","6.7229"
"","102.8600","6.8072","6.7230"
"","102.8800","6.8083","6.7236"
"","102.9000","6.8095","6.7255"
"","102.9200","6.8107","6.7270"
"","102.9400","6.8119","6.7264"
"","102.9600","6.8129","6.7252"
"","102.9800","6.8140","6.7271"
"","103.0000","6.8152","6.7298"
"","103.0200","6.8165","6.7323"
"","103.0400","6.8177","6.7331"
"","103.0600","6.8188","6.7330"
"","103.0800","6.8200","6.7338"
"","103.1000","6.8211","6.7354"
"","103.1200","6.8224","6.7377"
"","103.1400","6.8235","6.7370"
"","103.1600","6.8246","6.7366"
"","103.1800","6.8257","6.7386"
"","103.2000","6.8269","6.7411"
"","103.2200","6.8282","6.7433"
"","103.2400","6.8294","6.7430"
"","103.2600","6.8305","6.7435"
"","103.2800","6.8316","6.7448"
"","103.3000","6.8328","6.7473"
"","103.3200","6.8341","6.7489"
"","103.3400","6.8352","6.7475"
"","103.3600","6.8362","6.7473"
"","103.3800","6.8374","6.7489"
"","103.4000","6.8386","6.7517"
"","103.4200","6.8399","6.7541"
"","103.4400","6.8411","6.7546"
"","103.4600","6.8422","6.7545"
"","103.4800","6.8433","6.7545"
"","103.5000","6.8445","6.7570"
"","103.5200","6.8458","6.7586"
"","103.5400","6.8469","6.7575"
"","103.5600","6.8480","6.7573"
"","103.5800","6.8491","6.7590"
"","103.6000","6.8503","6.7616"
"","103.6200","6.8515","6.7632"
"","103.6400","6.8527","6.7634"
"","103.6600","6.8538","6.7632"
"","103.6800","6.8549","6.7636"
"","103.7000","6.8561","6.7660"
"","103.7200","6.8574","6.7672"
"","103.7400","6.8585","6.7664"
"","103.7600","6.8596","6.7668"
"","103.7800","6.8607","6.7685"
"","103.8000","6.8620","6.7709"
"","103.8200","6.8632","6.7720"
"","103.8400","6.8643","6.7720"
"","103.8600","6.8655","6.7724"
"","103.8800","6.8666","6.7745"
"","103.9000","6.8679","6.7780"
"","103.9200","6.8691","6.7784"
"","103.9400","6.8702","6.7768"
"","103.9600","6.8713","6.7768"
"","103.9800","6.8724","6.7790"
"","104.0000","6.8736","6.7808"
"","104.0200","6.8748","6.7812"
"","104.0400","6.8759","6.7811"
"","104.0600","6.8771","6.7823"
"","104.0800","6.8782","6.7844"
"","104.1000","6.8795","6.7875"
"","104.1200","6.8807","6.7872"
"","104.1400","6.8818","6.7854"
"","104.1600","6.8829","6.7867"
"","104.1800","6.8841","6.7890"
"","104.2000","6.8853","6.7917"
"","104.2200","6.8865","6.7921"
"","104.2400","6.8877","6.7922"
"","104.2600","6.8888","6.7927"
"","104.2800","6.8899","6.7946"
"","104.3000","6.8912","6.7971"
"","104.3200","6.8924","6.7964"
"","104.3400","6.8934","6.7957"
"","104.3600","6.8946","6.7973"
"","104.3800","6.8958","6.7999"
"","104.4000","6.8970","6.8018"
"","104.4200","6.8982","6.8021"
"","104.4400","6.8993","6.8022"
"","104.4600","6.9005","6.8028"
"","104.4800","6.9016","6.8048"
"","104.5000","6.9029","6.8071"
"","104.5200","6.9040","6.8058"
"","104.5400","6.9051","6.8062"
"","104.5600","6.9063","6.8084"
"","104.5800","6.9075","6.8114"
"","104.6000","6.9088","6.8124"
"","104.6200","6.9099","6.8122"
"","104.6400","6.9110","6.8120"
"","104.6600","6.9121","6.8129"
"","104.6800","6.9133","6.8155"
"","104.7000","6.9146","6.8166"
"","104.7200","6.9156","6.8149"
"","104.7400","6.9167","6.8153"
"","104.7600","6.9179","6.8181"
"","104.7800","6.9191","6.8211"
"","104.8000","6.9204","6.8226"
"","104.8200","6.9215","6.8223"
"","104.8400","6.9226","6.8217"
"","104.8600","6.9238","6.8227"
"","104.8800","6.9250","6.8255"
"","104.9000","6.9262","6.8266"
"","104.9200","6.9273","6.8256"
