Results Table 1


Results Table 2


1,Time,Displacement,Force
"","114.0400","7.7881","2.2213"
"","114.0600","7.7894","2.2221"
"","114.0800","7.7906","2.2225"
"","114.1000","7.7917","2.2218"
"","114.1200","7.7928","2.2220"
"","114.1400","7.7940","2.2228"
"","114.1600","7.7952","2.2242"
"","114.1800","7.7964","2.2243"
"","114.2000","7.7976","2.2239"
"","114.2200","7.7987","2.2244"
"","114.2400","7.7999","2.2254"
"","114.2600","7.8011","2.2260"
"","114.2800","7.8022","2.2258"
"","114.3000","7.8033","2.2254"
"","114.3200","7.8044","2.2260"
"","114.3400","7.8057","2.2273"
"","114.3600","7.8070","2.2278"
"","114.3800","7.8082","2.2282"
"","114.4000","7.8093","2.2285"
"","114.4200","7.8104","2.2279"
"","114.4400","7.8115","2.2291"
"","114.4600","7.8128","2.2290"
"","114.4800","7.8139","2.2297"
"","114.5000","7.8150","2.2292"
"","114.5200","7.8161","2.2302"
"","114.5400","7.8173","2.2307"
"","114.5600","7.8186","2.2321"
"","114.5800","7.8198","2.2312"
"","114.6000","7.8209","2.2315"
"","114.6200","7.8220","2.2317"
"","114.6400","7.8232","2.2328"
"","114.6600","7.8244","2.2329"
"","114.6800","7.8256","2.2330"
"","114.7000","7.8266","2.2328"
"","114.7200","7.8278","2.2339"
"","114.7400","7.8290","2.2342"
"","114.7600","7.8303","2.2352"
"","114.7800","7.8315","2.2347"
"","114.8000","7.8326","2.2355"
"","114.8200","7.8337","2.2350"
"","114.8400","7.8348","2.2357"
"","114.8600","7.8361","2.2356"
"","114.8800","7.8372","2.2357"
"","114.9000","7.8383","2.2356"
"","114.9200","7.8395","2.2371"
"","114.9400","7.8407","2.2380"
"","114.9600","7.8419","2.2387"
"","114.9800","7.8431","2.2384"
"","115.0000","7.8442","2.2385"
"","115.0200","7.8453","2.2375"
"","115.0400","7.8465","2.2359"
"","115.0600","7.8477","2.2293"
"","115.0800","7.8488","2.2250"
"","115.1000","7.8500","2.2222"
"","115.1200","7.8512","2.2246"
"","115.1400","7.8524","2.2267"
"","115.1600","7.8536","2.2289"
"","115.1800","7.8548","2.2298"
"","115.2000","7.8559","2.2310"
"","115.2200","7.8571","2.2317"
"","115.2400","7.8583","2.2335"
"","115.2600","7.8595","2.2336"
"","115.2800","7.8605","2.2337"
"","115.3000","7.8616","2.2342"
"","115.3200","7.8628","2.2356"
"","115.3400","7.8641","2.2371"
"","115.3600","7.8653","2.2384"
"","115.3800","7.8665","2.2388"
"","115.4000","7.8676","2.2390"
"","115.4200","7.8687","2.2389"
"","115.4400","7.8699","2.2396"
"","115.4600","7.8711","2.2400"
"","115.4800","7.8722","2.2403"
"","115.5000","7.8733","2.2406"
"","115.5200","7.8745","2.2417"
"","115.5400","7.8758","2.2428"
"","115.5600","7.8770","2.2432"
"","115.5800","7.8781","2.2432"
"","115.6000","7.8792","2.2438"
"","115.6200","7.8804","2.2440"
"","115.6400","7.8816","2.2449"
"","115.6600","7.8827","2.2448"
"","115.6800","7.8838","2.2452"
"","115.7000","7.8849","2.2452"
"","115.7200","7.8861","2.2464"
"","115.7400","7.8874","2.2478"
"","115.7600","7.8886","2.2482"
"","115.7800","7.8898","2.2481"
"","115.8000","7.8909","2.2482"
"","115.8200","7.8920","2.2493"
"","115.8400","7.8933","2.2499"
"","115.8600","7.8944","2.2493"
"","115.8800","7.8954","2.2489"
"","115.9000","7.8966","2.2495"
"","115.9200","7.8978","2.2506"
"","115.9400","7.8991","2.2515"
"","115.9600","7.9003","2.2520"
"","115.9800","7.9014","2.2520"
"","116.0000","7.9026","2.2527"
"","116.0200","7.9038","2.2538"
"","116.0400","7.9050","2.2541"
"","116.0600","7.9060","2.2538"
"","116.0800","7.9071","2.2531"
"","116.1000","7.9082","2.2541"
"","116.1200","7.9095","2.2549"
"","116.1400","7.9107","2.2560"
"","116.1600","7.9119","2.2562"
"","116.1800","7.9131","2.2565"
"","116.2000","7.9142","2.2569"
"","116.2200","7.9154","2.2574"
"","116.2400","7.9166","2.2572"
"","116.2600","7.9177","2.2574"
"","116.2800","7.9188","2.2573"
"","116.3000","7.9200","2.2582"
"","116.3200","7.9212","2.2590"
"","116.3400","7.9224","2.2599"
"","116.3600","7.9236","2.2596"
"","116.3800","7.9247","2.2602"
"","116.4000","7.9259","2.2603"
"","116.4200","7.9271","2.2613"
"","116.4400","7.9283","2.2612"
"","116.4600","7.9294","2.2612"
"","116.4800","7.9304","2.2608"
"","116.5000","7.9316","2.2624"
"","116.5200","7.9329","2.2628"
"","116.5400","7.9341","2.2639"
"","116.5600","7.9352","2.2634"
"","116.5800","7.9363","2.2638"
"","116.6000","7.9375","2.2640"
"","116.6200","7.9388","2.2651"
"","116.6400","7.9400","2.2648"
"","116.6600","7.9410","2.2647"
"","116.6800","7.9421","2.2646"
"","116.7000","7.9433","2.2659"
"","116.7200","7.9446","2.2666"
"","116.7400","7.9458","2.2673"
"","116.7600","7.9469","2.2674"
"","116.7800","7.9481","2.2679"
"","116.8000","7.9493","2.2680"
"","116.8200","7.9505","2.2688"
"","116.8400","7.9516","2.2681"
"","116.8600","7.9526","2.2684"
"","116.8800","7.9537","2.2681"
"","116.9000","7.9549","2.2697"
"","116.9200","7.9562","2.2701"
"","116.9400","7.9574","2.2709"
"","116.9600","7.9585","2.2709"
"","116.9800","7.9597","2.2712"
"","117.0000","7.9609","2.2716"
"","117.0200","7.9621","2.2725"
"","117.0400","7.9632","2.2720"
"","117.0600","7.9643","2.2723"
"","117.0800","7.9654","2.2724"
"","117.1000","7.9667","2.2736"
"","117.1200","7.9679","2.2743"
"","117.1400","7.9691","2.2747"
"","117.1600","7.9702","2.2746"
"","117.1800","7.9714","2.2749"
"","117.2000","7.9726","2.2758"
"","117.2200","7.9738","2.2765"
"","117.2400","7.9749","2.2760"
"","117.2600","7.9760","2.2760"
"","117.2800","7.9771","2.2764"
"","117.3000","7.9783","2.2775"
"","117.3200","7.9796","2.2785"
"","117.3400","7.9808","2.2788"
"","117.3600","7.9819","2.2785"
"","117.3800","7.9830","2.2789"
"","117.4000","7.9842","2.2794"
"","117.4200","7.9855","2.2800"
"","117.4400","7.9866","2.2799"
"","117.4600","7.9877","2.2800"
"","117.4800","7.9888","2.2803"
"","117.5000","7.9900","2.2808"
"","117.5200","7.9913","2.2817"
"","117.5400","7.9924","2.2810"
"","117.5600","7.9936","2.2748"
"","117.5800","7.9947","2.2693"
"","117.6000","7.9959","2.2695"
"","117.6200","7.9971","2.2706"
"","117.6400","7.9982","2.2722"
"","117.6600","7.9993","2.2730"
"","117.6800","8.0005","2.2746"
"","117.7000","8.0017","2.2759"
"","117.7200","8.0029","2.2774"
"","117.7400","8.0041","2.2775"
"","117.7600","8.0052","2.2784"
"","117.7800","8.0063","2.2790"
"","117.8000","8.0076","2.2807"
"","117.8200","8.0088","2.2806"
"","117.8400","8.0099","2.2812"
"","117.8600","8.0110","2.2810"
"","117.8800","8.0122","2.2823"
"","117.9000","8.0134","2.2829"
"","117.9200","8.0145","2.2837"
"","117.9400","8.0157","2.2834"
"","117.9600","8.0168","2.2841"
"","117.9800","8.0180","2.2850"
"","118.0000","8.0192","2.2866"
"","118.0200","8.0204","2.2862"
"","118.0400","8.0215","2.2868"
"","118.0600","8.0226","2.2870"
"","118.0800","8.0238","2.2883"
"","118.1000","8.0250","2.2890"
"","118.1200","8.0262","2.2893"
"","118.1400","8.0274","2.2887"
"","118.1600","8.0285","2.2892"
"","118.1800","8.0297","2.2900"
"","118.2000","8.0309","2.2912"
"","118.2200","8.0321","2.2907"
"","118.2400","8.0331","2.2911"
"","118.2600","8.0343","2.2913"
"","118.2800","8.0355","2.2926"
"","118.3000","8.0368","2.2933"
"","118.3200","8.0379","2.2941"
"","118.3400","8.0391","2.2938"
"","118.3600","8.0402","2.2946"
"","118.3800","8.0414","2.2950"
"","118.4000","8.0426","2.2962"
"","118.4200","8.0437","2.2955"
"","118.4400","8.0448","2.2960"
"","118.4600","8.0460","2.2962"
"","118.4800","8.0472","2.2976"
"","118.5000","8.0485","2.2979"
"","118.5200","8.0496","2.2983"
"","118.5400","8.0507","2.2981"
"","118.5600","8.0519","2.2984"
"","118.5800","8.0531","2.2994"
"","118.6000","8.0543","2.2999"
"","118.6200","8.0554","2.2995"
"","118.6400","8.0565","2.2996"
"","118.6600","8.0576","2.3002"
"","118.6800","8.0589","2.3015"
"","118.7000","8.0601","2.3017"
"","118.7200","8.0613","2.3021"
"","118.7400","8.0624","2.3019"
"","118.7600","8.0635","2.3025"
"","118.7800","8.0647","2.3029"
"","118.8000","8.0659","2.3037"
"","118.8200","8.0670","2.3034"
"","118.8400","8.0681","2.3040"
"","118.8600","8.0693","2.3046"
"","118.8800","8.0706","2.3059"
"","118.9000","8.0718","2.3063"
"","118.9200","8.0729","2.3064"
"","118.9400","8.0740","2.3059"
"","118.9600","8.0751","2.3065"
"","118.9800","8.0763","2.3069"
"","119.0000","8.0775","2.3074"
"","119.0200","8.0786","2.3072"
"","119.0400","8.0797","2.3081"
"","119.0600","8.0810","2.3088"
"","119.0800","8.0822","2.3098"
"","119.1000","8.0834","2.3097"
"","119.1200","8.0846","2.3100"
"","119.1400","8.0857","2.3098"
"","119.1600","8.0868","2.3107"
"","119.1800","8.0880","2.3112"
"","119.2000","8.0892","2.3116"
"","119.2200","8.0903","2.3112"
"","119.2400","8.0915","2.3117"
"","119.2600","8.0927","2.3123"
"","119.2800","8.0939","2.3138"
"","119.3000","8.0951","2.3111"
"","119.3200","8.0963","2.3057"
"","119.3400","8.0974","2.3006"
"","119.3600","8.0986","2.2989"
"","119.3800","8.0998","2.2995"
"","119.4000","8.1010","2.3010"
"","119.4200","8.1020","2.3018"
"","119.4400","8.1031","2.3035"
"","119.4600","8.1043","2.3053"
"","119.4800","8.1056","2.3071"
"","119.5000","8.1068","2.3081"
"","119.5200","8.1080","2.3086"
"","119.5400","8.1091","2.3087"
"","119.5600","8.1102","2.3098"
"","119.5800","8.1114","2.3108"
"","119.6000","8.1125","2.3111"
"","119.6200","8.1136","2.3111"
"","119.6400","8.1148","2.3119"
"","119.6600","8.1160","2.3134"
"","119.6800","8.1173","2.3149"
"","119.7000","8.1185","2.3148"
"","119.7200","8.1196","2.3154"
"","119.7400","8.1207","2.3156"
"","119.7600","8.1219","2.3169"
"","119.7800","8.1231","2.3175"
"","119.8000","8.1242","2.3177"
"","119.8200","8.1253","2.3178"
"","119.8400","8.1265","2.3184"
"","119.8600","8.1277","2.3198"
"","119.8800","8.1289","2.3203"
"","119.9000","8.1301","2.3210"
"","119.9200","8.1312","2.3208"
"","119.9400","8.1324","2.3212"
"","119.9600","8.1336","2.3222"
"","119.9800","8.1348","2.3229"
"","120.0000","8.1358","2.3225"
"","120.0200","8.1369","2.3225"
"","120.0400","8.1381","2.3230"
"","120.0600","8.1393","2.3244"
"","120.0800","8.1406","2.3252"
"","120.1000","8.1418","2.3263"
"","120.1200","8.1429","2.3260"
"","120.1400","8.1441","2.3268"
"","120.1600","8.1453","2.3269"
"","120.1800","8.1464","2.3273"
"","120.2000","8.1475","2.3266"
"","120.2200","8.1486","2.3270"
"","120.2400","8.1498","2.3280"
"","120.2600","8.1510","2.3294"
"","120.2800","8.1523","2.3298"
"","120.3000","8.1534","2.3303"
"","120.3200","8.1546","2.3301"
"","120.3400","8.1557","2.3308"
"","120.3600","8.1569","2.3316"
"","120.3800","8.1581","2.3322"
"","120.4000","8.1592","2.3314"
"","120.4200","8.1603","2.3322"
"","120.4400","8.1615","2.3324"
"","120.4600","8.1627","2.3341"
"","120.4800","8.1639","2.3339"
"","120.5000","8.1651","2.3344"
"","120.5200","8.1662","2.3341"
"","120.5400","8.1674","2.3356"
"","120.5600","8.1687","2.3356"
"","120.5800","8.1698","2.3356"
"","120.6000","8.1708","2.3350"
"","120.6200","8.1719","2.3360"
"","120.6400","8.1732","2.3363"
"","120.6600","8.1744","2.3377"
"","120.6800","8.1756","2.3375"
"","120.7000","8.1767","2.3384"
"","120.7200","8.1779","2.3382"
"","120.7400","8.1791","2.3396"
"","120.7600","8.1803","2.3399"
"","120.7800","8.1814","2.3399"
"","120.8000","8.1825","2.3394"
"","120.8200","8.1836","2.3397"
"","120.8400","8.1848","2.3404"
"","120.8600","8.1861","2.3418"
"","120.8800","8.1873","2.3420"
"","120.9000","8.1884","2.3424"
"","120.9200","8.1896","2.3423"
"","120.9400","8.1908","2.3433"
"","120.9600","8.1920","2.3431"
"","120.9800","8.1931","2.3433"
"","121.0000","8.1941","2.3425"
"","121.0200","8.1952","2.3437"
"","121.0400","8.1965","2.3443"
"","121.0600","8.1977","2.3453"
"","121.0800","8.1989","2.3449"
"","121.1000","8.2000","2.3457"
"","121.1200","8.2011","2.3459"
"","121.1400","8.2024","2.3470"
"","121.1600","8.2036","2.3469"
"","121.1800","8.2047","2.3469"
"","121.2000","8.2058","2.3470"
"","121.2200","8.2069","2.3475"
"","121.2400","8.2082","2.3481"
"","121.2600","8.2094","2.3491"
"","121.2800","8.2106","2.3492"
"","121.3000","8.2117","2.3498"
"","121.3200","8.2129","2.3500"
"","121.3400","8.2141","2.3508"
"","121.3600","8.2153","2.3513"
"","121.3800","8.2164","2.3510"
"","121.4000","8.2174","2.3513"
"","121.4200","8.2186","2.3519"
"","121.4400","8.2199","2.3528"
"","121.4600","8.2211","2.3534"
"","121.4800","8.2223","2.3535"
"","121.5000","8.2234","2.3534"
"","121.5200","8.2245","2.3536"
"","121.5400","8.2258","2.3550"
"","121.5600","8.2270","2.3552"
"","121.5800","8.2281","2.3551"
"","121.6000","8.2292","2.3553"
"","121.6200","8.2303","2.3559"
"","121.6400","8.2316","2.3569"
"","121.6600","8.2328","2.3570"
"","121.6800","8.2339","2.3576"
"","121.7000","8.2351","2.3574"
"","121.7200","8.2362","2.3581"
"","121.7400","8.2374","2.3587"
"","121.7600","8.2386","2.3590"
"","121.7800","8.2397","2.3582"
"","121.8000","8.2408","2.3545"
"","121.8200","8.2420","2.3490"
"","121.8400","8.2432","2.3481"
"","121.8600","8.2444","2.3487"
"","121.8800","8.2455","2.3509"
"","121.9000","8.2466","2.3516"
"","121.9200","8.2479","2.3539"
"","121.9400","8.2491","2.3549"
"","121.9600","8.2503","2.3561"
"","121.9800","8.2514","2.3561"
"","122.0000","8.2525","2.3568"
"","122.0200","8.2537","2.3577"
"","122.0400","8.2549","2.3590"
"","122.0600","8.2560","2.3589"
"","122.0800","8.2572","2.3598"
"","122.1000","8.2583","2.3602"
"","122.1200","8.2595","2.3617"
"","122.1400","8.2608","2.3625"
"","122.1600","8.2619","2.3632"
"","122.1800","8.2630","2.3626"
"","122.2000","8.2641","2.3637"
"","122.2200","8.2653","2.3640"
"","122.2400","8.2666","2.3655"
"","122.2600","8.2677","2.3655"
"","122.2800","8.2688","2.3664"
"","122.3000","8.2700","2.3662"
"","122.3200","8.2712","2.3678"
"","122.3400","8.2724","2.3679"
"","122.3600","8.2736","2.3685"
"","122.3800","8.2746","2.3677"
"","122.4000","8.2758","2.3691"
"","122.4200","8.2770","2.3699"
"","122.4400","8.2783","2.3712"
"","122.4600","8.2794","2.3708"
"","122.4800","8.2806","2.3715"
"","122.5000","8.2817","2.3711"
"","122.5200","8.2829","2.3727"
"","122.5400","8.2841","2.3723"
"","122.5600","8.2852","2.3724"
"","122.5800","8.2863","2.3726"
"","122.6000","8.2875","2.3742"
"","122.6200","8.2888","2.3749"
"","122.6400","8.2900","2.3755"
"","122.6600","8.2911","2.3753"
"","122.6800","8.2922","2.3758"
"","122.7000","8.2933","2.3761"
"","122.7200","8.2946","2.3776"
"","122.7400","8.2958","2.3770"
"","122.7600","8.2968","2.3775"
"","122.7800","8.2979","2.3772"
"","122.8000","8.2991","2.3788"
"","122.8200","8.3004","2.3797"
"","122.8400","8.3016","2.3805"
"","122.8600","8.3027","2.3800"
"","122.8800","8.3038","2.3802"
"","122.9000","8.3050","2.3808"
"","122.9200","8.3062","2.3822"
"","122.9400","8.3074","2.3817"
"","122.9600","8.3085","2.3816"
"","122.9800","8.3096","2.3816"
"","123.0000","8.3109","2.3829"
"","123.0200","8.3121","2.3836"
"","123.0400","8.3133","2.3841"
"","123.0600","8.3144","2.3836"
"","123.0800","8.3155","2.3836"
"","123.1000","8.3166","2.3841"
"","123.1200","8.3179","2.3852"
"","123.1400","8.3190","2.3853"
"","123.1600","8.3201","2.3853"
"","123.1800","8.3213","2.3857"
"","123.2000","8.3225","2.3869"
"","123.2200","8.3238","2.3876"
"","123.2400","8.3249","2.3877"
"","123.2600","8.3260","2.3872"
"","123.2800","8.3271","2.3874"
"","123.3000","8.3283","2.3873"
"","123.3200","8.3295","2.3870"
"","123.3400","8.3307","2.3864"
"","123.3600","8.3318","2.3866"
"","123.3800","8.3329","2.3875"
"","123.4000","8.3342","2.3889"
"","123.4200","8.3354","2.3903"
"","123.4400","8.3366","2.3906"
"","123.4600","8.3377","2.3909"
"","123.4800","8.3389","2.3915"
"","123.5000","8.3401","2.3922"
"","123.5200","8.3413","2.3929"
"","123.5400","8.3424","2.3930"
"","123.5600","8.3435","2.3926"
"","123.5800","8.3446","2.3931"
"","123.6000","8.3459","2.3947"
"","123.6200","8.3471","2.3957"
"","123.6400","8.3483","2.3956"
"","123.6600","8.3495","2.3957"
"","123.6800","8.3505","2.3954"
"","123.7000","8.3517","2.3970"
"","123.7200","8.3529","2.3973"
"","123.7400","8.3540","2.3973"
"","123.7600","8.3551","2.3976"
"","123.7800","8.3563","2.3987"
"","123.8000","8.3576","2.3997"
"","123.8200","8.3588","2.4006"
"","123.8400","8.3600","2.4004"
"","123.8600","8.3611","2.4005"
"","123.8800","8.3622","2.3996"
"","123.9000","8.3634","2.3956"
"","123.9200","8.3646","2.3904"
"","123.9400","8.3657","2.3895"
"","123.9600","8.3668","2.3905"
"","123.9800","8.3680","2.3932"
"","124.0000","8.3693","2.3949"
"","124.0200","8.3705","2.3964"
"","124.0400","8.3716","2.3965"
"","124.0600","8.3727","2.3978"
"","124.0800","8.3739","2.3986"
"","124.1000","8.3751","2.4000"
"","124.1200","8.3762","2.3999"
"","124.1400","8.3773","2.4002"
"","124.1600","8.3784","2.4004"
"","124.1800","8.3795","2.4022"
"","124.2000","8.3808","2.4031"
"","124.2200","8.3821","2.4050"
"","124.2400","8.3832","2.4048"
"","124.2600","8.3844","2.4054"
"","124.2800","8.3855","2.4058"
"","124.3000","8.3868","2.4070"
"","124.3200","8.3879","2.4065"
"","124.3400","8.3889","2.4070"
"","124.3600","8.3901","2.4072"
"","124.3800","8.3913","2.4089"
"","124.4000","8.3926","2.4100"
"","124.4200","8.3938","2.4111"
"","124.4400","8.3949","2.4108"
"","124.4600","8.3960","2.4119"
"","124.4800","8.3972","2.4119"
"","124.5000","8.3984","2.4129"
"","124.5200","8.3996","2.4125"
"","124.5400","8.4006","2.4133"
"","124.5600","8.4018","2.4135"
"","124.5800","8.4030","2.4148"
"","124.6000","8.4043","2.4155"
"","124.6200","8.4054","2.4163"
"","124.6400","8.4065","2.4159"
"","124.6600","8.4077","2.4168"
"","124.6800","8.4090","2.4181"
"","124.7000","8.4102","2.4191"
"","124.7200","8.4112","2.4179"
"","124.7400","8.4123","2.4179"
"","124.7600","8.4134","2.4182"
"","124.7800","8.4147","2.4199"
"","124.8000","8.4159","2.4206"
"","124.8200","8.4171","2.4212"
"","124.8400","8.4182","2.4214"
"","124.8600","8.4193","2.4221"
"","124.8800","8.4206","2.4222"
"","124.9000","8.4218","2.4230"
"","124.9200","8.4228","2.4226"
"","124.9400","8.4239","2.4229"
"","124.9600","8.4251","2.4241"
"","124.9800","8.4263","2.4247"
"","125.0000","8.4276","2.4261"
"","125.0200","8.4288","2.4261"
"","125.0400","8.4299","2.4264"
"","125.0600","8.4311","2.4268"
"","125.0800","8.4323","2.4276"
"","125.1000","8.4335","2.4282"
"","125.1200","8.4345","2.4276"
"","125.1400","8.4356","2.4283"
"","125.1600","8.4368","2.4287"
"","125.1800","8.4380","2.4302"
"","125.2000","8.4392","2.4313"
"","125.2200","8.4404","2.4317"
"","125.2400","8.4415","2.4316"
"","125.2600","8.4427","2.4321"
"","125.2800","8.4439","2.4334"
"","125.3000","8.4451","2.4335"
"","125.3200","8.4462","2.4333"
"","125.3400","8.4473","2.4340"
"","125.3600","8.4485","2.4349"
"","125.3800","8.4497","2.4357"
"","125.4000","8.4509","2.4359"
"","125.4200","8.4520","2.4362"
"","125.4400","8.4532","2.4368"
"","125.4600","8.4544","2.4376"
"","125.4800","8.4556","2.4375"
"","125.5000","8.4568","2.4314"
"","125.5200","8.4578","2.4271"
"","125.5400","8.4589","2.4266"
"","125.5600","8.4602","2.4288"
"","125.5800","8.4614","2.4304"
"","125.6000","8.4626","2.4320"
"","125.6200","8.4638","2.4328"
"","125.6400","8.4649","2.4338"
"","125.6600","8.4660","2.4349"
"","125.6800","8.4673","2.4362"
"","125.7000","8.4684","2.4364"
"","125.7200","8.4695","2.4370"
"","125.7400","8.4706","2.4376"
"","125.7600","8.4718","2.4393"
"","125.7800","8.4731","2.4402"
"","125.8000","8.4743","2.4413"
"","125.8200","8.4754","2.4416"
"","125.8400","8.4765","2.4420"
"","125.8600","8.4777","2.4427"
"","125.8800","8.4789","2.4437"
"","125.9000","8.4801","2.4438"
"","125.9200","8.4812","2.4445"
"","125.9400","8.4823","2.4449"
"","125.9600","8.4835","2.4465"
"","125.9800","8.4847","2.4469"
"","126.0000","8.4859","2.4479"
"","126.0200","8.4870","2.4474"
"","126.0400","8.4881","2.4485"
"","126.0600","8.4894","2.4494"
"","126.0800","8.4906","2.4505"
"","126.1000","8.4918","2.4503"
"","126.1200","8.4928","2.4504"
"","126.1400","8.4940","2.4510"
"","126.1600","8.4952","2.4524"
"","126.1800","8.4964","2.4525"
"","126.2000","8.4975","2.4534"
"","126.2200","8.4986","2.4534"
"","126.2400","8.4998","2.4544"
"","126.2600","8.5011","2.4555"
"","126.2800","8.5023","2.4562"
"","126.3000","8.5034","2.4558"
"","126.3200","8.5045","2.4560"
"","126.3400","8.5056","2.4569"
"","126.3600","8.5069","2.4589"
"","126.3800","8.5081","2.4583"
"","126.4000","8.5092","2.4588"
"","126.4200","8.5103","2.4583"
"","126.4400","8.5115","2.4599"
"","126.4600","8.5127","2.4604"
"","126.4800","8.5139","2.4611"
"","126.5000","8.5150","2.4609"
"","126.5200","8.5161","2.4613"
"","126.5400","8.5173","2.4625"
"","126.5600","8.5186","2.4634"
"","126.5800","8.5198","2.4637"
"","126.6000","8.5209","2.4643"
"","126.6200","8.5220","2.4643"
"","126.6400","8.5232","2.4652"
"","126.6600","8.5244","2.4660"
"","126.6800","8.5256","2.4660"
"","126.7000","8.5267","2.4661"
"","126.7200","8.5278","2.4672"
"","126.7400","8.5290","2.4683"
"","126.7600","8.5303","2.4694"
"","126.7800","8.5315","2.4693"
"","126.8000","8.5326","2.4693"
"","126.8200","8.5337","2.4696"
"","126.8400","8.5349","2.4709"
"","126.8600","8.5361","2.4717"
"","126.8800","8.5372","2.4713"
"","126.9000","8.5383","2.4712"
"","126.9200","8.5394","2.4716"
"","126.9400","8.5407","2.4729"
"","126.9600","8.5419","2.4741"
"","126.9800","8.5431","2.4746"
"","127.0000","8.5442","2.4748"
"","127.0200","8.5453","2.4745"
"","127.0400","8.5465","2.4705"
"","127.0600","8.5478","2.4663"
"","127.0800","8.5489","2.4654"
"","127.1000","8.5500","2.4663"
"","127.1200","8.5511","2.4684"
"","127.1400","8.5524","2.4703"
"","127.1600","8.5536","2.4715"
"","127.1800","8.5548","2.4724"
"","127.2000","8.5559","2.4723"
"","127.2200","8.5570","2.4727"
"","127.2400","8.5581","2.4736"
"","127.2600","8.5594","2.4750"
"","127.2800","8.5605","2.4754"
"","127.3000","8.5616","2.4761"
"","127.3200","8.5628","2.4774"
"","127.3400","8.5640","2.4789"
"","127.3600","8.5653","2.4799"
"","127.3800","8.5664","2.4804"
"","127.4000","8.5675","2.4800"
"","127.4200","8.5686","2.4808"
"","127.4400","8.5699","2.4818"
"","127.4600","8.5711","2.4827"
"","127.4800","8.5722","2.4825"
"","127.5000","8.5733","2.4835"
"","127.5200","8.5745","2.4845"
"","127.5400","8.5757","2.4863"
"","127.5600","8.5770","2.4869"
"","127.5800","8.5781","2.4876"
"","127.6000","8.5793","2.4876"
"","127.6200","8.5804","2.4885"
"","127.6400","8.5816","2.4890"
"","127.6600","8.5828","2.4893"
"","127.6800","8.5839","2.4888"
"","127.7000","8.5849","2.4895"
"","127.7200","8.5861","2.4903"
"","127.7400","8.5874","2.4920"
"","127.7600","8.5887","2.4925"
"","127.7800","8.5898","2.4936"
"","127.8000","8.5909","2.4929"
"","127.8200","8.5921","2.4940"
"","127.8400","8.5933","2.4940"
"","127.8600","8.5944","2.4948"
"","127.8800","8.5955","2.4940"
"","127.9000","8.5966","2.4953"
"","127.9200","8.5978","2.4959"
"","127.9400","8.5991","2.4976"
"","127.9600","8.6003","2.4980"
"","127.9800","8.6014","2.4984"
"","128.0000","8.6025","2.4976"
"","128.0200","8.6037","2.4994"
"","128.0400","8.6049","2.4996"
"","128.0600","8.6061","2.5007"
"","128.0800","8.6071","2.5001"
"","128.1000","8.6083","2.5017"
"","128.1200","8.6095","2.5021"
"","128.1400","8.6108","2.5039"
"","128.1600","8.6120","2.5039"
"","128.1800","8.6131","2.5017"
"","128.2000","8.6142","2.4957"
"","128.2200","8.6154","2.4935"
"","128.2400","8.6166","2.4930"
"","128.2600","8.6177","2.4938"
"","128.2800","8.6187","2.4945"
"","128.3000","8.6199","2.4966"
"","128.3200","8.6211","2.4979"
"","128.3400","8.6224","2.5003"
"","128.3600","8.6236","2.5011"
"","128.3800","8.6248","2.5024"
"","128.4000","8.6259","2.5030"
"","128.4200","8.6271","2.5048"
"","128.4400","8.6283","2.5053"
"","128.4600","8.6293","2.5048"
"","128.4800","8.6304","2.5049"
"","128.5000","8.6316","2.5062"
"","128.5200","8.6328","2.5071"
"","128.5400","8.6341","2.5092"
"","128.5600","8.6353","2.5098"
"","128.5800","8.6364","2.5105"
"","128.6000","8.6375","2.5104"
"","128.6200","8.6388","2.5118"
"","128.6400","8.6400","2.5114"
"","128.6600","8.6410","2.5117"
"","128.6800","8.6421","2.5117"
"","128.7000","8.6433","2.5134"
"","128.7200","8.6445","2.5141"
"","128.7400","8.6457","2.5152"
"","128.7600","8.6469","2.5154"
"","128.7800","8.6480","2.5164"
"","128.8000","8.6492","2.5170"
"","128.8200","8.6505","2.5188"
"","128.8400","8.6517","2.5188"
"","128.8600","8.6527","2.5185"
"","128.8800","8.6538","2.5190"
"","128.9000","8.6550","2.5195"
"","128.9200","8.6562","2.5209"
"","128.9400","8.6574","2.5214"
"","128.9600","8.6586","2.5219"
"","128.9800","8.6597","2.5227"
"","129.0000","8.6609","2.5239"
"","129.0200","8.6621","2.5251"
"","129.0400","8.6633","2.5245"
"","129.0600","8.6643","2.5239"
"","129.0800","8.6654","2.5241"
"","129.1000","8.6666","2.5264"
"","129.1200","8.6679","2.5281"
"","129.1400","8.6691","2.5283"
"","129.1600","8.6703","2.5284"
"","129.1800","8.6714","2.5284"
"","129.2000","8.6726","2.5297"
"","129.2200","8.6738","2.5301"
"","129.2400","8.6749","2.5303"
"","129.2600","8.6759","2.5296"
"","129.2800","8.6771","2.5304"
"","129.3000","8.6783","2.5316"
"","129.3200","8.6796","2.5325"
"","129.3400","8.6807","2.5327"
"","129.3600","8.6819","2.5335"
"","129.3800","8.6830","2.5333"
"","129.4000","8.6842","2.5352"
"","129.4200","8.6854","2.5361"
"","129.4400","8.6866","2.5353"
"","129.4600","8.6876","2.5363"
"","129.4800","8.6888","2.5357"
"","129.5000","8.6900","2.5373"
"","129.5200","8.6912","2.5380"
"","129.5400","8.6924","2.5377"
