Results Table 1


Results Table 2


1,Time,Displacement,Force
"","105.6600","6.1598","4.8482"
"","105.6800","6.1610","4.8488"
"","105.7000","6.1621","4.8494"
"","105.7200","6.1632","4.8498"
"","105.7400","6.1644","4.8515"
"","105.7600","6.1657","4.8528"
"","105.7800","6.1669","4.8529"
"","105.8000","6.1680","4.8534"
"","105.8200","6.1691","4.8534"
"","105.8400","6.1702","4.8542"
"","105.8600","6.1714","4.8550"
"","105.8800","6.1726","4.8556"
"","105.9000","6.1737","4.8558"
"","105.9200","6.1749","4.8571"
"","105.9400","6.1761","4.8578"
"","105.9600","6.1773","4.8591"
"","105.9800","6.1786","4.8597"
"","106.0000","6.1797","4.8603"
"","106.0200","6.1808","4.8601"
"","106.0400","6.1819","4.8613"
"","106.0600","6.1831","4.8619"
"","106.0800","6.1843","4.8627"
"","106.1000","6.1854","4.8627"
"","106.1200","6.1866","4.8639"
"","106.1400","6.1878","4.8647"
"","106.1600","6.1890","4.8661"
"","106.1800","6.1902","4.8663"
"","106.2000","6.1914","4.8667"
"","106.2200","6.1925","4.8667"
"","106.2400","6.1936","4.8674"
"","106.2600","6.1949","4.8687"
"","106.2800","6.1960","4.8683"
"","106.3000","6.1970","4.8684"
"","106.3200","6.1982","4.8692"
"","106.3400","6.1994","4.8707"
"","106.3600","6.2007","4.8723"
"","106.3800","6.2019","4.8729"
"","106.4000","6.2031","4.8728"
"","106.4200","6.2042","4.8728"
"","106.4400","6.2053","4.8739"
"","106.4600","6.2065","4.8750"
"","106.4800","6.2077","4.8750"
"","106.5000","6.2088","4.8755"
"","106.5200","6.2099","4.8762"
"","106.5400","6.2111","4.8775"
"","106.5600","6.2124","4.8784"
"","106.5800","6.2136","4.8789"
"","106.6000","6.2147","4.8794"
"","106.6200","6.2158","4.8796"
"","106.6400","6.2170","4.8810"
"","106.6600","6.2182","4.8814"
"","106.6800","6.2193","4.8817"
"","106.7000","6.2204","4.8817"
"","106.7200","6.2216","4.8828"
"","106.7400","6.2228","4.8838"
"","106.7600","6.2241","4.8847"
"","106.7800","6.2252","4.8849"
"","106.8000","6.2264","4.8852"
"","106.8200","6.2275","4.8862"
"","106.8400","6.2287","4.8870"
"","106.8600","6.2299","4.8874"
"","106.8800","6.2309","4.8876"
"","106.9000","6.2320","4.8879"
"","106.9200","6.2332","4.8889"
"","106.9400","6.2344","4.8898"
"","106.9600","6.2357","4.8910"
"","106.9800","6.2369","4.8914"
"","107.0000","6.2380","4.8915"
"","107.0200","6.2391","4.8922"
"","107.0400","6.2403","4.8931"
"","107.0600","6.2415","4.8934"
"","107.0800","6.2426","4.8931"
"","107.1000","6.2436","4.8939"
"","107.1200","6.2448","4.8950"
"","107.1400","6.2461","4.8963"
"","107.1600","6.2474","4.8969"
"","107.1800","6.2485","4.8973"
"","107.2000","6.2497","4.8981"
"","107.2200","6.2508","4.8985"
"","107.2400","6.2520","4.8998"
"","107.2600","6.2532","4.8999"
"","107.2800","6.2543","4.8999"
"","107.3000","6.2554","4.9001"
"","107.3200","6.2566","4.9017"
"","107.3400","6.2578","4.9030"
"","107.3600","6.2590","4.9032"
"","107.3800","6.2601","4.9037"
"","107.4000","6.2613","4.9043"
"","107.4200","6.2625","4.9051"
"","107.4400","6.2638","4.9058"
"","107.4600","6.2649","4.9059"
"","107.4800","6.2659","4.9061"
"","107.5000","6.2670","4.9069"
"","107.5200","6.2683","4.9082"
"","107.5400","6.2695","4.9091"
"","107.5600","6.2707","4.9092"
"","107.5800","6.2718","4.9097"
"","107.6000","6.2730","4.9102"
"","107.6200","6.2742","4.9115"
"","107.6400","6.2754","4.9118"
"","107.6600","6.2765","4.9120"
"","107.6800","6.2776","4.9118"
"","107.7000","6.2787","4.9121"
"","107.7200","6.2799","4.9135"
"","107.7400","6.2812","4.9150"
"","107.7600","6.2824","4.9159"
"","107.7800","6.2835","4.9161"
"","107.8000","6.2846","4.9163"
"","107.8200","6.2858","4.9171"
"","107.8400","6.2871","4.9177"
"","107.8600","6.2881","4.9177"
"","107.8800","6.2892","4.9179"
"","107.9000","6.2903","4.9188"
"","107.9200","6.2916","4.9198"
"","107.9400","6.2928","4.9205"
"","107.9600","6.2940","4.9210"
"","107.9800","6.2951","4.9213"
"","108.0000","6.2963","4.9217"
"","108.0200","6.2975","4.9229"
"","108.0400","6.2987","4.9238"
"","108.0600","6.2998","4.9235"
"","108.0800","6.3009","4.9239"
"","108.1000","6.3021","4.9249"
"","108.1200","6.3033","4.9258"
"","108.1400","6.3045","4.9268"
"","108.1600","6.3057","4.9271"
"","108.1800","6.3068","4.9275"
"","108.2000","6.3079","4.9281"
"","108.2200","6.3092","4.9293"
"","108.2400","6.3104","4.9297"
"","108.2600","6.3115","4.9297"
"","108.2800","6.3126","4.9297"
"","108.3000","6.3137","4.9305"
"","108.3200","6.3150","4.9318"
"","108.3400","6.3162","4.9324"
"","108.3600","6.3174","4.9327"
"","108.3800","6.3185","4.9332"
"","108.4000","6.3196","4.9337"
"","108.4200","6.3209","4.9353"
"","108.4400","6.3221","4.9354"
"","108.4600","6.3232","4.9356"
"","108.4800","6.3243","4.9362"
"","108.5000","6.3254","4.9373"
"","108.5200","6.3267","4.9380"
"","108.5400","6.3279","4.9384"
"","108.5600","6.3290","4.9387"
"","108.5800","6.3301","4.9391"
"","108.6000","6.3313","4.9401"
"","108.6200","6.3325","4.9411"
"","108.6400","6.3337","4.9416"
"","108.6600","6.3348","4.9422"
"","108.6800","6.3359","4.9424"
"","108.7000","6.3371","4.9432"
"","108.7200","6.3383","4.9436"
"","108.7400","6.3395","4.9445"
"","108.7600","6.3406","4.9444"
"","108.7800","6.3418","4.9449"
"","108.8000","6.3430","4.9461"
"","108.8200","6.3442","4.9472"
"","108.8400","6.3454","4.9476"
"","108.8600","6.3465","4.9476"
"","108.8800","6.3476","4.9479"
"","108.9000","6.3487","4.9487"
"","108.9200","6.3500","4.9497"
"","108.9400","6.3511","4.9503"
"","108.9600","6.3522","4.9505"
"","108.9800","6.3534","4.9514"
"","109.0000","6.3546","4.9523"
"","109.0200","6.3559","4.9531"
"","109.0400","6.3570","4.9533"
"","109.0600","6.3581","4.9534"
"","109.0800","6.3592","4.9546"
"","109.1000","6.3604","4.9553"
"","109.1200","6.3617","4.9563"
"","109.1400","6.3628","4.9563"
"","109.1600","6.3640","4.9564"
"","109.1800","6.3651","4.9569"
"","109.2000","6.3663","4.9584"
"","109.2200","6.3675","4.9588"
"","109.2400","6.3686","4.9589"
"","109.2600","6.3697","4.9591"
"","109.2800","6.3709","4.9598"
"","109.3000","6.3721","4.9613"
"","109.3200","6.3734","4.9619"
"","109.3400","6.3745","4.9623"
"","109.3600","6.3756","4.9627"
"","109.3800","6.3768","4.9626"
"","109.4000","6.3780","4.9638"
"","109.4200","6.3792","4.9642"
"","109.4400","6.3803","4.9647"
"","109.4600","6.3814","4.9653"
"","109.4800","6.3826","4.9665"
"","109.5000","6.3839","4.9675"
"","109.5200","6.3851","4.9677"
"","109.5400","6.3862","4.9677"
"","109.5600","6.3873","4.9680"
"","109.5800","6.3885","4.9686"
"","109.6000","6.3897","4.9698"
"","109.6200","6.3909","4.9696"
"","109.6400","6.3919","4.9700"
"","109.6600","6.3930","4.9705"
"","109.6800","6.3942","4.9718"
"","109.7000","6.3955","4.9730"
"","109.7200","6.3967","4.9734"
"","109.7400","6.3978","4.9738"
"","109.7600","6.3990","4.9730"
"","109.7800","6.4001","4.9748"
"","109.8000","6.4013","4.9752"
"","109.8200","6.4025","4.9757"
"","109.8400","6.4036","4.9754"
"","109.8600","6.4047","4.9766"
"","109.8800","6.4060","4.9775"
"","109.9000","6.4072","4.9785"
"","109.9200","6.4084","4.9789"
"","109.9400","6.4095","4.9792"
"","109.9600","6.4106","4.9792"
"","109.9800","6.4117","4.9799"
"","110.0000","6.4130","4.9804"
"","110.0200","6.4141","4.9803"
"","110.0400","6.4152","4.9808"
"","110.0600","6.4164","4.9821"
"","110.0800","6.4176","4.9831"
"","110.1000","6.4188","4.9837"
"","110.1200","6.4200","4.9843"
"","110.1400","6.4211","4.9842"
"","110.1600","6.4222","4.9845"
"","110.1800","6.4234","4.9853"
"","110.2000","6.4246","4.9863"
"","110.2200","6.4258","4.9863"
"","110.2400","6.4269","4.9866"
"","110.2600","6.4281","4.9874"
"","110.2800","6.4293","4.9883"
"","110.3000","6.4305","4.9893"
"","110.3200","6.4317","4.9897"
"","110.3400","6.4329","4.9904"
"","110.3600","6.4340","4.9905"
"","110.3800","6.4352","4.9914"
"","110.4000","6.4364","4.9913"
"","110.4200","6.4375","4.9916"
"","110.4400","6.4386","4.9917"
"","110.4600","6.4397","4.9924"
"","110.4800","6.4410","4.9938"
"","110.5000","6.4422","4.9948"
"","110.5200","6.4435","4.9955"
"","110.5400","6.4446","4.9955"
"","110.5600","6.4457","4.9958"
"","110.5800","6.4468","4.9964"
"","110.6000","6.4480","4.9978"
"","110.6200","6.4491","4.9970"
"","110.6400","6.4502","4.9973"
"","110.6600","6.4514","4.9977"
"","110.6800","6.4527","4.9992"
"","110.7000","6.4539","5.0001"
"","110.7200","6.4551","5.0007"
"","110.7400","6.4562","5.0012"
"","110.7600","6.4573","5.0012"
"","110.7800","6.4585","5.0017"
"","110.8000","6.4597","5.0019"
"","110.8200","6.4608","5.0015"
"","110.8400","6.4619","5.0017"
"","110.8600","6.4630","5.0035"
"","110.8800","6.4643","5.0049"
"","110.9000","6.4656","5.0057"
"","110.9200","6.4667","5.0056"
"","110.9400","6.4678","5.0057"
"","110.9600","6.4690","5.0065"
"","110.9800","6.4702","5.0067"
"","111.0000","6.4713","5.0071"
"","111.0200","6.4724","5.0072"
"","111.0400","6.4735","5.0076"
"","111.0600","6.4747","5.0089"
"","111.0800","6.4759","5.0100"
"","111.1000","6.4772","5.0108"
"","111.1200","6.4784","5.0111"
"","111.1400","6.4795","5.0112"
"","111.1600","6.4806","5.0121"
"","111.1800","6.4819","5.0129"
"","111.2000","6.4830","5.0129"
"","111.2200","6.4840","5.0130"
"","111.2400","6.4851","5.0132"
"","111.2600","6.4864","5.0142"
"","111.2800","6.4877","5.0154"
"","111.3000","6.4889","5.0158"
"","111.3200","6.4900","5.0161"
"","111.3400","6.4911","5.0169"
"","111.3600","6.4923","5.0177"
"","111.3800","6.4936","5.0182"
"","111.4000","6.4947","5.0183"
"","111.4200","6.4958","5.0185"
"","111.4400","6.4969","5.0190"
"","111.4600","6.4981","5.0203"
"","111.4800","6.4994","5.0210"
"","111.5000","6.5005","5.0206"
"","111.5200","6.5016","5.0210"
"","111.5400","6.5028","5.0215"
"","111.5600","6.5040","5.0233"
"","111.5800","6.5053","5.0238"
"","111.6000","6.5064","5.0236"
"","111.6200","6.5074","5.0240"
"","111.6400","6.5085","5.0239"
"","111.6600","6.5098","5.0253"
"","111.6800","6.5110","5.0263"
"","111.7000","6.5122","5.0266"
"","111.7200","6.5133","5.0270"
"","111.7400","6.5145","5.0276"
"","111.7600","6.5157","5.0285"
"","111.7800","6.5169","5.0283"
"","111.8000","6.5180","5.0280"
"","111.8200","6.5190","5.0283"
"","111.8400","6.5202","5.0300"
"","111.8600","6.5214","5.0308"
"","111.8800","6.5227","5.0316"
"","111.9000","6.5238","5.0317"
"","111.9200","6.5250","5.0321"
"","111.9400","6.5261","5.0328"
"","111.9600","6.5274","5.0336"
"","111.9800","6.5286","5.0339"
"","112.0000","6.5296","5.0336"
"","112.0200","6.5307","5.0341"
"","112.0400","6.5319","5.0347"
"","112.0600","6.5331","5.0357"
"","112.0800","6.5343","5.0369"
"","112.1000","6.5355","5.0372"
"","112.1200","6.5366","5.0372"
"","112.1400","6.5378","5.0381"
"","112.1600","6.5390","5.0388"
"","112.1800","6.5402","5.0390"
"","112.2000","6.5413","5.0387"
"","112.2200","6.5424","5.0400"
"","112.2400","6.5436","5.0399"
"","112.2600","6.5448","5.0417"
"","112.2800","6.5460","5.0417"
"","112.3000","6.5472","5.0417"
"","112.3200","6.5483","5.0422"
"","112.3400","6.5495","5.0432"
"","112.3600","6.5507","5.0442"
"","112.3800","6.5519","5.0442"
"","112.4000","6.5529","5.0443"
"","112.4200","6.5540","5.0445"
"","112.4400","6.5552","5.0457"
"","112.4600","6.5565","5.0465"
"","112.4800","6.5577","5.0471"
"","112.5000","6.5588","5.0474"
"","112.5200","6.5599","5.0475"
"","112.5400","6.5611","5.0486"
"","112.5600","6.5624","5.0492"
"","112.5800","6.5635","5.0489"
"","112.6000","6.5646","5.0493"
"","112.6200","6.5658","5.0497"
"","112.6400","6.5670","5.0511"
"","112.6600","6.5682","5.0514"
"","112.6800","6.5694","5.0518"
"","112.7000","6.5705","5.0517"
"","112.7200","6.5716","5.0527"
"","112.7400","6.5728","5.0535"
"","112.7600","6.5740","5.0543"
"","112.7800","6.5752","5.0539"
"","112.8000","6.5763","5.0540"
"","112.8200","6.5774","5.0545"
"","112.8400","6.5786","5.0553"
"","112.8600","6.5798","5.0561"
"","112.8800","6.5810","5.0570"
"","112.9000","6.5821","5.0569"
"","112.9200","6.5833","5.0574"
"","112.9400","6.5845","5.0582"
"","112.9600","6.5858","5.0593"
"","112.9800","6.5869","5.0589"
"","113.0000","6.5879","5.0590"
"","113.0200","6.5891","5.0592"
"","113.0400","6.5903","5.0604"
"","113.0600","6.5915","5.0606"
"","113.0800","6.5926","5.0612"
"","113.1000","6.5937","5.0612"
"","113.1200","6.5949","5.0621"
"","113.1400","6.5961","5.0631"
"","113.1600","6.5974","5.0636"
"","113.1800","6.5985","5.0634"
"","113.2000","6.5995","5.0643"
"","113.2200","6.6007","5.0648"
"","113.2400","6.6019","5.0661"
"","113.2600","6.6032","5.0663"
"","113.2800","6.6043","5.0661"
"","113.3000","6.6054","5.0668"
"","113.3200","6.6066","5.0679"
"","113.3400","6.6078","5.0687"
"","113.3600","6.6090","5.0688"
"","113.3800","6.6101","5.0687"
"","113.4000","6.6112","5.0693"
"","113.4200","6.6124","5.0703"
"","113.4400","6.6137","5.0715"
"","113.4600","6.6149","5.0715"
"","113.4800","6.6160","5.0721"
"","113.5000","6.6171","5.0722"
"","113.5200","6.6183","5.0732"
"","113.5400","6.6195","5.0737"
"","113.5600","6.6207","5.0737"
"","113.5800","6.6218","5.0739"
"","113.6000","6.6229","5.0750"
"","113.6200","6.6241","5.0752"
"","113.6400","6.6254","5.0763"
"","113.6600","6.6266","5.0764"
"","113.6800","6.6277","5.0769"
"","113.7000","6.6288","5.0765"
"","113.7200","6.6300","5.0778"
"","113.7400","6.6312","5.0784"
"","113.7600","6.6324","5.0789"
"","113.7800","6.6334","5.0785"
"","113.8000","6.6345","5.0789"
"","113.8200","6.6358","5.0795"
"","113.8400","6.6370","5.0807"
"","113.8600","6.6382","5.0810"
"","113.8800","6.6393","5.0813"
"","113.9000","6.6404","5.0812"
"","113.9200","6.6416","5.0821"
"","113.9400","6.6428","5.0827"
"","113.9600","6.6440","5.0831"
"","113.9800","6.6451","5.0833"
"","114.0000","6.6462","5.0842"
"","114.0200","6.6475","5.0854"
"","114.0400","6.6487","5.0858"
"","114.0600","6.6499","5.0860"
"","114.0800","6.6510","5.0858"
"","114.1000","6.6521","5.0858"
"","114.1200","6.6533","5.0866"
"","114.1400","6.6545","5.0874"
"","114.1600","6.6556","5.0877"
"","114.1800","6.6567","5.0882"
"","114.2000","6.6579","5.0889"
"","114.2200","6.6591","5.0896"
"","114.2400","6.6604","5.0905"
"","114.2600","6.6615","5.0909"
"","114.2800","6.6626","5.0911"
"","114.3000","6.6637","5.0910"
"","114.3200","6.6649","5.0918"
"","114.3400","6.6662","5.0929"
"","114.3600","6.6673","5.0930"
"","114.3800","6.6684","5.0938"
"","114.4000","6.6696","5.0940"
"","114.4200","6.6708","5.0952"
"","114.4400","6.6721","5.0957"
"","114.4600","6.6732","5.0963"
"","114.4800","6.6744","5.0959"
"","114.5000","6.6755","5.0965"
"","114.5200","6.6767","5.0972"
"","114.5400","6.6779","5.0973"
"","114.5600","6.6790","5.0970"
"","114.5800","6.6801","5.0976"
"","114.6000","6.6812","5.0985"
"","114.6200","6.6825","5.0998"
"","114.6400","6.6838","5.1006"
"","114.6600","6.6849","5.1009"
"","114.6800","6.6860","5.1006"
"","114.7000","6.6871","5.1007"
"","114.7200","6.6883","5.1017"
"","114.7400","6.6895","5.1019"
"","114.7600","6.6906","5.1025"
"","114.7800","6.6917","5.1026"
"","114.8000","6.6929","5.1033"
"","114.8200","6.6942","5.1039"
"","114.8400","6.6954","5.1049"
"","114.8600","6.6965","5.1051"
"","114.8800","6.6977","5.1054"
"","114.9000","6.6988","5.1058"
"","114.9200","6.7000","5.1065"
"","114.9400","6.7012","5.1066"
"","114.9600","6.7022","5.1066"
"","114.9800","6.7034","5.1074"
"","115.0000","6.7046","5.1087"
"","115.0200","6.7059","5.1094"
"","115.0400","6.7071","5.1098"
"","115.0600","6.7082","5.1098"
"","115.0800","6.7093","5.1101"
"","115.1000","6.7105","5.1108"
"","115.1200","6.7117","5.1116"
"","115.1400","6.7128","5.1110"
"","115.1600","6.7138","5.1111"
"","115.1800","6.7150","5.1116"
"","115.2000","6.7162","5.1128"
"","115.2200","6.7175","5.1139"
"","115.2400","6.7187","5.1145"
"","115.2600","6.7199","5.1148"
"","115.2800","6.7210","5.1152"
"","115.3000","6.7222","5.1161"
"","115.3200","6.7234","5.1164"
"","115.3400","6.7245","5.1160"
"","115.3600","6.7255","5.1165"
"","115.3800","6.7267","5.1168"
"","115.4000","6.7279","5.1181"
"","115.4200","6.7292","5.1187"
"","115.4400","6.7304","5.1191"
"","115.4600","6.7315","5.1192"
"","115.4800","6.7326","5.1197"
"","115.5000","6.7338","5.1204"
"","115.5200","6.7350","5.1206"
"","115.5400","6.7361","5.1203"
"","115.5600","6.7372","5.1204"
"","115.5800","6.7384","5.1215"
"","115.6000","6.7397","5.1226"
"","115.6200","6.7409","5.1228"
"","115.6400","6.7420","5.1229"
"","115.6600","6.7431","5.1235"
"","115.6800","6.7443","5.1239"
"","115.7000","6.7456","5.1249"
"","115.7200","6.7468","5.1250"
"","115.7400","6.7478","5.1248"
"","115.7600","6.7489","5.1250"
"","115.7800","6.7501","5.1262"
"","115.8000","6.7513","5.1268"
"","115.8200","6.7525","5.1274"
"","115.8400","6.7537","5.1276"
"","115.8600","6.7548","5.1283"
"","115.8800","6.7560","5.1290"
"","115.9000","6.7572","5.1298"
"","115.9200","6.7584","5.1299"
"","115.9400","6.7594","5.1299"
"","115.9600","6.7605","5.1300"
"","115.9800","6.7617","5.1308"
"","116.0000","6.7630","5.1320"
"","116.0200","6.7642","5.1326"
"","116.0400","6.7654","5.1327"
"","116.0600","6.7665","5.1332"
"","116.0800","6.7677","5.1336"
"","116.1000","6.7689","5.1343"
"","116.1200","6.7700","5.1339"
"","116.1400","6.7711","5.1337"
"","116.1600","6.7722","5.1347"
"","116.1800","6.7734","5.1354"
"","116.2000","6.7746","5.1361"
"","116.2200","6.7758","5.1366"
"","116.2400","6.7769","5.1370"
"","116.2600","6.7781","5.1371"
"","116.2800","6.7793","5.1380"
"","116.3000","6.7805","5.1386"
"","116.3200","6.7817","5.1385"
"","116.3400","6.7827","5.1390"
"","116.3600","6.7839","5.1391"
"","116.3800","6.7851","5.1401"
"","116.4000","6.7863","5.1411"
"","116.4200","6.7875","5.1414"
"","116.4400","6.7887","5.1418"
"","116.4600","6.7898","5.1423"
"","116.4800","6.7910","5.1432"
"","116.5000","6.7922","5.1433"
"","116.5200","6.7933","5.1431"
"","116.5400","6.7944","5.1431"
"","116.5600","6.7955","5.1440"
"","116.5800","6.7968","5.1450"
"","116.6000","6.7980","5.1460"
"","116.6200","6.7992","5.1457"
"","116.6400","6.8003","5.1456"
"","116.6600","6.8014","5.1460"
"","116.6800","6.8027","5.1473"
"","116.7000","6.8039","5.1476"
"","116.7200","6.8050","5.1478"
"","116.7400","6.8061","5.1476"
"","116.7600","6.8073","5.1485"
"","116.7800","6.8085","5.1494"
"","116.8000","6.8097","5.1501"
"","116.8200","6.8109","5.1502"
"","116.8400","6.8120","5.1502"
"","116.8600","6.8131","5.1506"
"","116.8800","6.8144","5.1515"
"","116.9000","6.8156","5.1515"
"","116.9200","6.8167","5.1516"
"","116.9400","6.8177","5.1517"
"","116.9600","6.8189","5.1523"
"","116.9800","6.8201","5.1533"
"","117.0000","6.8213","5.1538"
"","117.0200","6.8225","5.1543"
"","117.0400","6.8236","5.1547"
"","117.0600","6.8248","5.1555"
"","117.0800","6.8260","5.1567"
"","117.1000","6.8272","5.1567"
"","117.1200","6.8283","5.1568"
"","117.1400","6.8294","5.1569"
"","117.1600","6.8306","5.1578"
"","117.1800","6.8318","5.1587"
"","117.2000","6.8330","5.1590"
"","117.2200","6.8341","5.1595"
"","117.2400","6.8352","5.1598"
"","117.2600","6.8364","5.1608"
"","117.2800","6.8377","5.1616"
"","117.3000","6.8389","5.1618"
"","117.3200","6.8399","5.1621"
"","117.3400","6.8411","5.1622"
"","117.3600","6.8423","5.1629"
"","117.3800","6.8435","5.1635"
"","117.4000","6.8447","5.1640"
"","117.4200","6.8458","5.1640"
"","117.4400","6.8469","5.1642"
"","117.4600","6.8481","5.1651"
"","117.4800","6.8494","5.1660"
"","117.5000","6.8505","5.1661"
"","117.5200","6.8516","5.1662"
"","117.5400","6.8527","5.1667"
"","117.5600","6.8539","5.1677"
"","117.5800","6.8552","5.1684"
"","117.6000","6.8564","5.1685"
"","117.6200","6.8575","5.1691"
"","117.6400","6.8586","5.1693"
"","117.6600","6.8599","5.1703"
"","117.6800","6.8611","5.1704"
"","117.7000","6.8622","5.1702"
"","117.7200","6.8632","5.1703"
"","117.7400","6.8644","5.1716"
"","117.7600","6.8656","5.1727"
"","117.7800","6.8669","5.1731"
"","117.8000","6.8680","5.1733"
"","117.8200","6.8692","5.1731"
"","117.8400","6.8703","5.1737"
"","117.8600","6.8715","5.1746"
"","117.8800","6.8727","5.1751"
"","117.9000","6.8738","5.1747"
"","117.9200","6.8749","5.1750"
"","117.9400","6.8761","5.1759"
"","117.9600","6.8773","5.1769"
"","117.9800","6.8786","5.1779"
"","118.0000","6.8797","5.1779"
"","118.0200","6.8808","5.1779"
"","118.0400","6.8819","5.1786"
"","118.0600","6.8831","5.1797"
"","118.0800","6.8844","5.1800"
"","118.1000","6.8855","5.1799"
"","118.1200","6.8866","5.1804"
"","118.1400","6.8878","5.1813"
"","118.1600","6.8890","5.1825"
"","118.1800","6.8902","5.1828"
"","118.2000","6.8914","5.1827"
"","118.2200","6.8924","5.1828"
"","118.2400","6.8936","5.1831"
"","118.2600","6.8948","5.1840"
"","118.2800","6.8960","5.1843"
"","118.3000","6.8971","5.1843"
"","118.3200","6.8982","5.1846"
"","118.3400","6.8994","5.1854"
"","118.3600","6.9007","5.1864"
"","118.3800","6.9019","5.1871"
"","118.4000","6.9030","5.1872"
"","118.4200","6.9041","5.1873"
"","118.4400","6.9053","5.1878"
"","118.4600","6.9065","5.1887"
"","118.4800","6.9076","5.1887"
"","118.5000","6.9087","5.1889"
"","118.5200","6.9099","5.1897"
"","118.5400","6.9111","5.1906"
"","118.5600","6.9124","5.1918"
"","118.5800","6.9136","5.1921"
"","118.6000","6.9147","5.1923"
"","118.6200","6.9158","5.1926"
"","118.6400","6.9170","5.1933"
"","118.6600","6.9182","5.1939"
"","118.6800","6.9193","5.1937"
"","118.7000","6.9204","5.1938"
"","118.7200","6.9216","5.1943"
"","118.7400","6.9228","5.1955"
"","118.7600","6.9240","5.1961"
"","118.7800","6.9253","5.1965"
"","118.8000","6.9264","5.1966"
"","118.8200","6.9275","5.1970"
"","118.8400","6.9286","5.1976"
"","118.8600","6.9299","5.1987"
"","118.8800","6.9310","5.1987"
"","118.9000","6.9321","5.1988"
"","118.9200","6.9332","5.1993"
"","118.9400","6.9344","5.2000"
"","118.9600","6.9357","5.2005"
"","118.9800","6.9369","5.2010"
"","119.0000","6.9380","5.2013"
"","119.0200","6.9391","5.2017"
"","119.0400","6.9403","5.2024"
"","119.0600","6.9416","5.2032"
"","119.0800","6.9426","5.2029"
"","119.1000","6.9437","5.2030"
"","119.1200","6.9449","5.2035"
"","119.1400","6.9461","5.2046"
"","119.1600","6.9474","5.2052"
"","119.1800","6.9486","5.2057"
"","119.2000","6.9497","5.2060"
"","119.2200","6.9508","5.2064"
"","119.2400","6.9520","5.2074"
"","119.2600","6.9532","5.2075"
"","119.2800","6.9542","5.2072"
"","119.3000","6.9553","5.2072"
"","119.3200","6.9565","5.2078"
"","119.3400","6.9577","5.2092"
"","119.3600","6.9590","5.2100"
"","119.3800","6.9602","5.2106"
"","119.4000","6.9613","5.2105"
"","119.4200","6.9625","5.2110"
"","119.4400","6.9637","5.2119"
"","119.4600","6.9649","5.2117"
"","119.4800","6.9659","5.2116"
"","119.5000","6.9670","5.2120"
"","119.5200","6.9682","5.2130"
"","119.5400","6.9695","5.2143"
"","119.5600","6.9707","5.2149"
"","119.5800","6.9719","5.2150"
"","119.6000","6.9730","5.2152"
"","119.6200","6.9741","5.2158"
"","119.6400","6.9754","5.2164"
"","119.6600","6.9765","5.2167"
"","119.6800","6.9776","5.2168"
"","119.7000","6.9787","5.2171"
"","119.7200","6.9799","5.2180"
"","119.7400","6.9812","5.2193"
"","119.7600","6.9824","5.2194"
"","119.7800","6.9835","5.2194"
"","119.8000","6.9846","5.2199"
"","119.8200","6.9858","5.2207"
"","119.8400","6.9871","5.2214"
"","119.8600","6.9882","5.2211"
"","119.8800","6.9893","5.2212"
"","119.9000","6.9904","5.2216"
"","119.9200","6.9916","5.2227"
"","119.9400","6.9929","5.2235"
"","119.9600","6.9940","5.2239"
"","119.9800","6.9952","5.2240"
"","120.0000","6.9963","5.2244"
"","120.0200","6.9975","5.2254"
"","120.0400","6.9987","5.2258"
"","120.0600","6.9998","5.2253"
"","120.0800","7.0008","5.2251"
"","120.1000","7.0020","5.2259"
"","120.1200","7.0032","5.2273"
"","120.1400","7.0045","5.2283"
"","120.1600","7.0057","5.2289"
"","120.1800","7.0068","5.2291"
"","120.2000","7.0080","5.2292"
"","120.2200","7.0092","5.2299"
"","120.2400","7.0104","5.2301"
"","120.2600","7.0115","5.2298"
"","120.2800","7.0125","5.2304"
"","120.3000","7.0137","5.2309"
"","120.3200","7.0149","5.2320"
"","120.3400","7.0162","5.2327"
"","120.3600","7.0173","5.2331"
"","120.3800","7.0184","5.2330"
"","120.4000","7.0196","5.2336"
"","120.4200","7.0208","5.2346"
"","120.4400","7.0220","5.2353"
"","120.4600","7.0231","5.2350"
"","120.4800","7.0242","5.2352"
"","120.5000","7.0254","5.2358"
"","120.5200","7.0266","5.2368"
"","120.5400","7.0278","5.2377"
"","120.5600","7.0290","5.2381"
"","120.5800","7.0301","5.2379"
"","120.6000","7.0313","5.2384"
"","120.6200","7.0325","5.2394"
"","120.6400","7.0337","5.2394"
"","120.6600","7.0348","5.2394"
"","120.6800","7.0359","5.2394"
"","120.7000","7.0371","5.2404"
"","120.7200","7.0383","5.2413"
"","120.7400","7.0396","5.2424"
"","120.7600","7.0407","5.2425"
"","120.7800","7.0418","5.2424"
"","120.8000","7.0429","5.2431"
"","120.8200","7.0442","5.2445"
"","120.8400","7.0454","5.2442"
"","120.8600","7.0465","5.2441"
"","120.8800","7.0476","5.2442"
"","120.9000","7.0488","5.2452"
"","120.9200","7.0500","5.2459"
"","120.9400","7.0512","5.2468"
"","120.9600","7.0523","5.2466"
"","120.9800","7.0535","5.2469"
"","121.0000","7.0546","5.2477"
"","121.0200","7.0559","5.2488"
"","121.0400","7.0570","5.2484"
"","121.0600","7.0581","5.2483"
"","121.0800","7.0592","5.2491"
"","121.1000","7.0604","5.2501"
"","121.1200","7.0616","5.2509"
"","121.1400","7.0628","5.2513"
"","121.1600","7.0640","5.2512"
