Results Table 1


Results Table 2


1,Time,Displacement,Force
"","111.1000","6.4774","6.8662"
"","111.1200","6.4786","6.8684"
"","111.1400","6.4798","6.8677"
"","111.1600","6.4810","6.8676"
"","111.1800","6.4821","6.8680"
"","111.2000","6.4833","6.8708"
"","111.2200","6.4845","6.8713"
"","111.2400","6.4856","6.8700"
"","111.2600","6.4867","6.8694"
"","111.2800","6.4879","6.8718"
"","111.3000","6.4891","6.8746"
"","111.3200","6.4904","6.8760"
"","111.3400","6.4915","6.8754"
"","111.3600","6.4926","6.8751"
"","111.3800","6.4938","6.8755"
"","111.4000","6.4950","6.8784"
"","111.4200","6.4962","6.8787"
"","111.4400","6.4973","6.8778"
"","111.4600","6.4984","6.8771"
"","111.4800","6.4996","6.8789"
"","111.5000","6.5008","6.8804"
"","111.5200","6.5020","6.8826"
"","111.5400","6.5031","6.8821"
"","111.5600","6.5043","6.8826"
"","111.5800","6.5054","6.8830"
"","111.6000","6.5066","6.8860"
"","111.6200","6.5079","6.8857"
"","111.6400","6.5089","6.8846"
"","111.6600","6.5100","6.8848"
"","111.6800","6.5112","6.8872"
"","111.7000","6.5124","6.8887"
"","111.7200","6.5136","6.8899"
"","111.7400","6.5148","6.8897"
"","111.7600","6.5159","6.8902"
"","111.7800","6.5171","6.8915"
"","111.8000","6.5184","6.8946"
"","111.8200","6.5196","6.8942"
"","111.8400","6.5206","6.8930"
"","111.8600","6.5217","6.8933"
"","111.8800","6.5229","6.8957"
"","111.9000","6.5241","6.8971"
"","111.9200","6.5253","6.8973"
"","111.9400","6.5264","6.8967"
"","111.9600","6.5275","6.8976"
"","111.9800","6.5287","6.9000"
"","112.0000","6.5300","6.9031"
"","112.0200","6.5312","6.9015"
"","112.0400","6.5322","6.9008"
"","112.0600","6.5334","6.9016"
"","112.0800","6.5346","6.9041"
"","112.1000","6.5358","6.9050"
"","112.1200","6.5370","6.9053"
"","112.1400","6.5381","6.9043"
"","112.1600","6.5392","6.9050"
"","112.1800","6.5404","6.9071"
"","112.2000","6.5417","6.9097"
"","112.2200","6.5428","6.9088"
"","112.2400","6.5439","6.9083"
"","112.2600","6.5450","6.9090"
"","112.2800","6.5462","6.9115"
"","112.3000","6.5475","6.9128"
"","112.3200","6.5486","6.9130"
"","112.3400","6.5498","6.9129"
"","112.3600","6.5509","6.9133"
"","112.3800","6.5521","6.9158"
"","112.4000","6.5534","6.9168"
"","112.4200","6.5544","6.9151"
"","112.4400","6.5555","6.9156"
"","112.4600","6.5567","6.9183"
"","112.4800","6.5580","6.9206"
"","112.5000","6.5592","6.9217"
"","112.5200","6.5604","6.9204"
"","112.5400","6.5615","6.9202"
"","112.5600","6.5626","6.9211"
"","112.5800","6.5638","6.9237"
"","112.6000","6.5650","6.9239"
"","112.6200","6.5661","6.9229"
"","112.6400","6.5672","6.9231"
"","112.6600","6.5684","6.9256"
"","112.6800","6.5696","6.9280"
"","112.7000","6.5709","6.9292"
"","112.7200","6.5720","6.9280"
"","112.7400","6.5731","6.9282"
"","112.7600","6.5742","6.9294"
"","112.7800","6.5755","6.9321"
"","112.8000","6.5767","6.9321"
"","112.8200","6.5777","6.9312"
"","112.8400","6.5789","6.9319"
"","112.8600","6.5801","6.9348"
"","112.8800","6.5813","6.9369"
"","112.9000","6.5826","6.9375"
"","112.9200","6.5837","6.9358"
"","112.9400","6.5848","6.9355"
"","112.9600","6.5859","6.9357"
"","112.9800","6.5871","6.9392"
"","113.0000","6.5883","6.9385"
"","113.0200","6.5894","6.9390"
"","113.0400","6.5905","6.9393"
"","113.0600","6.5917","6.9426"
"","113.0800","6.5930","6.9438"
"","113.1000","6.5942","6.9446"
"","113.1200","6.5953","6.9434"
"","113.1400","6.5964","6.9437"
"","113.1600","6.5975","6.9449"
"","113.1800","6.5988","6.9482"
"","113.2000","6.6000","6.9472"
"","113.2200","6.6010","6.9474"
"","113.2400","6.6022","6.9483"
"","113.2600","6.6034","6.9510"
"","113.2800","6.6047","6.9518"
"","113.3000","6.6059","6.9527"
"","113.3200","6.6070","6.9524"
"","113.3400","6.6081","6.9531"
"","113.3600","6.6093","6.9544"
"","113.3800","6.6106","6.9559"
"","113.4000","6.6117","6.9541"
"","113.4200","6.6127","6.9536"
"","113.4400","6.6138","6.9546"
"","113.4600","6.6151","6.9580"
"","113.4800","6.6163","6.9603"
"","113.5000","6.6176","6.9615"
"","113.5200","6.6187","6.9601"
"","113.5400","6.6198","6.9602"
"","113.5600","6.6210","6.9616"
"","113.5800","6.6222","6.9636"
"","113.6000","6.6233","6.9624"
"","113.6200","6.6244","6.9625"
"","113.6400","6.6256","6.9639"
"","113.6600","6.6268","6.9667"
"","113.6800","6.6280","6.9681"
"","113.7000","6.6292","6.9679"
"","113.7200","6.6303","6.9673"
"","113.7400","6.6314","6.9675"
"","113.7600","6.6326","6.9696"
"","113.7800","6.6338","6.9705"
"","113.8000","6.6349","6.9689"
"","113.8200","6.6360","6.9693"
"","113.8400","6.6372","6.9717"
"","113.8600","6.6384","6.9747"
"","113.8800","6.6397","6.9761"
"","113.9000","6.6409","6.9753"
"","113.9200","6.6420","6.9749"
"","113.9400","6.6431","6.9758"
"","113.9600","6.6443","6.9781"
"","113.9800","6.6455","6.9779"
"","114.0000","6.6465","6.9761"
"","114.0200","6.6476","6.9770"
"","114.0400","6.6488","6.9794"
"","114.0600","6.6501","6.9826"
"","114.0800","6.6513","6.9841"
"","114.1000","6.6525","6.9840"
"","114.1200","6.6536","6.9833"
"","114.1400","6.6548","6.9839"
"","114.1600","6.6560","6.9864"
"","114.1800","6.6572","6.9857"
"","114.2000","6.6582","6.9841"
"","114.2200","6.6593","6.9851"
"","114.2400","6.6605","6.9886"
"","114.2600","6.6618","6.9914"
"","114.2800","6.6630","6.9922"
"","114.3000","6.6642","6.9912"
"","114.3200","6.6653","6.9909"
"","114.3400","6.6665","6.9924"
"","114.3600","6.6677","6.9942"
"","114.3800","6.6688","6.9935"
"","114.4000","6.6699","6.9928"
"","114.4200","6.6710","6.9939"
"","114.4400","6.6723","6.9970"
"","114.4600","6.6735","6.9991"
"","114.4800","6.6747","6.9987"
"","114.5000","6.6758","6.9979"
"","114.5200","6.6769","6.9992"
"","114.5400","6.6781","7.0017"
"","114.5600","6.6794","7.0032"
"","114.5800","6.6805","7.0009"
"","114.6000","6.6815","6.9999"
"","114.6200","6.6827","7.0019"
"","114.6400","6.6839","7.0055"
"","114.6600","6.6852","7.0069"
"","114.6800","6.6863","7.0063"
"","114.7000","6.6874","7.0058"
"","114.7200","6.6886","7.0074"
"","114.7400","6.6898","7.0097"
"","114.7600","6.6910","7.0117"
"","114.7800","6.6921","7.0096"
"","114.8000","6.6932","7.0091"
"","114.8200","6.6944","7.0103"
"","114.8400","6.6956","7.0136"
"","114.8600","6.6969","7.0151"
"","114.8800","6.6980","7.0152"
"","114.9000","6.6992","7.0149"
"","114.9200","6.7003","7.0161"
"","114.9400","6.7015","7.0179"
"","114.9600","6.7027","7.0185"
"","114.9800","6.7038","7.0159"
"","115.0000","6.7048","7.0166"
"","115.0200","6.7060","7.0183"
"","115.0400","6.7072","7.0216"
"","115.0600","6.7085","7.0225"
"","115.0800","6.7096","7.0228"
"","115.1000","6.7108","7.0221"
"","115.1200","6.7119","7.0233"
"","115.1400","6.7131","7.0255"
"","115.1600","6.7143","7.0264"
"","115.1800","6.7154","7.0246"
"","115.2000","6.7165","7.0256"
"","115.2200","6.7177","7.0275"
"","115.2400","6.7190","7.0299"
"","115.2600","6.7202","7.0303"
"","115.2800","6.7213","7.0302"
"","115.3000","6.7224","7.0303"
"","115.3200","6.7236","7.0322"
"","115.3400","6.7249","7.0343"
"","115.3600","6.7260","7.0341"
"","115.3800","6.7271","7.0323"
"","115.4000","6.7282","7.0336"
"","115.4200","6.7294","7.0361"
"","115.4400","6.7306","7.0390"
"","115.4600","6.7319","7.0394"
"","115.4800","6.7330","7.0389"
"","115.5000","6.7341","7.0386"
"","115.5200","6.7353","7.0403"
"","115.5400","6.7365","7.0429"
"","115.5600","6.7377","7.0424"
"","115.5800","6.7388","7.0409"
"","115.6000","6.7399","7.0420"
"","115.6200","6.7411","7.0442"
"","115.6400","6.7423","7.0469"
"","115.6600","6.7435","7.0475"
"","115.6800","6.7447","7.0477"
"","115.7000","6.7458","7.0473"
"","115.7200","6.7470","7.0488"
"","115.7400","6.7482","7.0505"
"","115.7600","6.7493","7.0501"
"","115.7800","6.7504","7.0493"
"","115.8000","6.7515","7.0509"
"","115.8200","6.7527","7.0528"
"","115.8400","6.7540","7.0546"
"","115.8600","6.7551","7.0545"
"","115.8800","6.7563","7.0549"
"","115.9000","6.7574","7.0554"
"","115.9200","6.7586","7.0580"
"","115.9400","6.7599","7.0602"
"","115.9600","6.7610","7.0588"
"","115.9800","6.7621","7.0576"
"","116.0000","6.7632","7.0591"
"","116.0200","6.7644","7.0610"
"","116.0400","6.7656","7.0623"
"","116.0600","6.7668","7.0619"
"","116.0800","6.7679","7.0619"
"","116.1000","6.7690","7.0628"
"","116.1200","6.7703","7.0663"
"","116.1400","6.7715","7.0678"
"","116.1600","6.7726","7.0660"
"","116.1800","6.7737","7.0656"
"","116.2000","6.7749","7.0671"
"","116.2200","6.7761","7.0699"
"","116.2400","6.7773","7.0714"
"","116.2600","6.7785","7.0711"
"","116.2800","6.7796","7.0706"
"","116.3000","6.7807","7.0721"
"","116.3200","6.7820","7.0748"
"","116.3400","6.7832","7.0754"
"","116.3600","6.7843","7.0734"
"","116.3800","6.7854","7.0741"
"","116.4000","6.7866","7.0764"
"","116.4200","6.7878","7.0791"
"","116.4400","6.7890","7.0799"
"","116.4600","6.7902","7.0794"
"","116.4800","6.7913","7.0791"
"","116.5000","6.7924","7.0804"
"","116.5200","6.7937","7.0825"
"","116.5400","6.7948","7.0827"
"","116.5600","6.7959","7.0815"
"","116.5800","6.7970","7.0832"
"","116.6000","6.7983","7.0856"
"","116.6200","6.7995","7.0879"
"","116.6400","6.8007","7.0874"
"","116.6600","6.8018","7.0868"
"","116.6800","6.8029","7.0868"
"","116.7000","6.8041","7.0891"
"","116.7200","6.8054","7.0913"
"","116.7400","6.8065","7.0908"
"","116.7600","6.8076","7.0889"
"","116.7800","6.8087","7.0904"
"","116.8000","6.8099","7.0927"
"","116.8200","6.8112","7.0956"
"","116.8400","6.8124","7.0954"
"","116.8600","6.8135","7.0947"
"","116.8800","6.8146","7.0942"
"","116.9000","6.8157","7.0965"
"","116.9200","6.8170","7.0984"
"","116.9400","6.8181","7.0979"
"","116.9600","6.8192","7.0967"
"","116.9800","6.8203","7.0992"
"","117.0000","6.8216","7.1017"
"","117.0200","6.8228","7.1041"
"","117.0400","6.8240","7.1035"
"","117.0600","6.8251","7.1032"
"","117.0800","6.8262","7.1023"
"","117.1000","6.8274","7.1045"
"","117.1200","6.8286","7.1061"
"","117.1400","6.8298","7.1060"
"","117.1600","6.8309","7.1057"
"","117.1800","6.8320","7.1082"
"","117.2000","6.8333","7.1103"
"","117.2200","6.8345","7.1121"
"","117.2400","6.8357","7.1113"
"","117.2600","6.8368","7.1105"
"","117.2800","6.8379","7.1102"
"","117.3000","6.8391","7.1132"
"","117.3200","6.8403","7.1147"
"","117.3400","6.8414","7.1145"
"","117.3600","6.8425","7.1144"
"","117.3800","6.8437","7.1171"
"","117.4000","6.8450","7.1185"
"","117.4200","6.8462","7.1204"
"","117.4400","6.8474","7.1197"
"","117.4600","6.8485","7.1200"
"","117.4800","6.8496","7.1200"
"","117.5000","6.8508","7.1228"
"","117.5200","6.8520","7.1229"
"","117.5400","6.8531","7.1212"
"","117.5600","6.8542","7.1211"
"","117.5800","6.8554","7.1235"
"","117.6000","6.8566","7.1262"
"","117.6200","6.8579","7.1288"
"","117.6400","6.8591","7.1283"
"","117.6600","6.8602","7.1277"
"","117.6800","6.8613","7.1277"
"","117.7000","6.8625","7.1298"
"","117.7200","6.8636","7.1298"
"","117.7400","6.8647","7.1291"
"","117.7600","6.8658","7.1301"
"","117.7800","6.8671","7.1325"
"","117.8000","6.8683","7.1351"
"","117.8200","6.8695","7.1361"
"","117.8400","6.8707","7.1354"
"","117.8600","6.8718","7.1345"
"","117.8800","6.8729","7.1353"
"","117.9000","6.8742","7.1385"
"","117.9200","6.8753","7.1382"
"","117.9400","6.8764","7.1366"
"","117.9600","6.8775","7.1377"
"","117.9800","6.8787","7.1409"
"","118.0000","6.8800","7.1436"
"","118.0200","6.8812","7.1437"
"","118.0400","6.8824","7.1431"
"","118.0600","6.8835","7.1428"
"","118.0800","6.8846","7.1449"
"","118.1000","6.8859","7.1467"
"","118.1200","6.8870","7.1452"
"","118.1400","6.8880","7.1440"
"","118.1600","6.8891","7.1455"
"","118.1800","6.8903","7.1479"
"","118.2000","6.8916","7.1510"
"","118.2200","6.8928","7.1517"
"","118.2400","6.8940","7.1519"
"","118.2600","6.8951","7.1513"
"","118.2800","6.8963","7.1534"
"","118.3000","6.8975","7.1543"
"","118.3200","6.8986","7.1527"
"","118.3400","6.8997","7.1516"
"","118.3600","6.9008","7.1540"
"","118.3800","6.9020","7.1573"
"","118.4000","6.9033","7.1597"
"","118.4200","6.9045","7.1592"
"","118.4400","6.9056","7.1590"
"","118.4600","6.9068","7.1592"
"","118.4800","6.9080","7.1616"
"","118.5000","6.9092","7.1622"
"","118.5200","6.9103","7.1612"
"","118.5400","6.9114","7.1610"
"","118.5600","6.9125","7.1637"
"","118.5800","6.9138","7.1661"
"","118.6000","6.9150","7.1676"
"","118.6200","6.9162","7.1668"
"","118.6400","6.9173","7.1672"
"","118.6600","6.9185","7.1685"
"","118.6800","6.9197","7.1714"
"","118.7000","6.9209","7.1711"
"","118.7200","6.9220","7.1688"
"","118.7400","6.9230","7.1683"
"","118.7600","6.9242","7.1718"
"","118.7800","6.9255","7.1744"
"","118.8000","6.9267","7.1756"
"","118.8200","6.9278","7.1744"
"","118.8400","6.9290","7.1750"
"","118.8600","6.9301","7.1762"
"","118.8800","6.9314","7.1793"
"","118.9000","6.9325","7.1784"
"","118.9200","6.9336","7.1767"
"","118.9400","6.9347","7.1768"
"","118.9600","6.9359","7.1798"
"","118.9800","6.9371","7.1823"
"","119.0000","6.9383","7.1837"
"","119.0200","6.9395","7.1831"
"","119.0400","6.9406","7.1835"
"","119.0600","6.9418","7.1848"
"","119.0800","6.9430","7.1870"
"","119.1000","6.9442","7.1852"
"","119.1200","6.9452","7.1838"
"","119.1400","6.9463","7.1845"
"","119.1600","6.9475","7.1876"
"","119.1800","6.9488","7.1895"
"","119.2000","6.9500","7.1906"
"","119.2200","6.9511","7.1901"
"","119.2400","6.9522","7.1908"
"","119.2600","6.9534","7.1922"
"","119.2800","6.9547","7.1948"
"","119.3000","6.9558","7.1939"
"","119.3200","6.9569","7.1926"
"","119.3400","6.9580","7.1936"
"","119.3600","6.9592","7.1962"
"","119.3800","6.9605","7.1984"
"","119.4000","6.9616","7.1987"
"","119.4200","6.9628","7.1983"
"","119.4400","6.9639","7.1993"
"","119.4600","6.9651","7.2010"
"","119.4800","6.9664","7.2032"
"","119.5000","6.9675","7.2012"
"","119.5200","6.9685","7.2005"
"","119.5400","6.9697","7.2021"
"","119.5600","6.9709","7.2054"
"","119.5800","6.9722","7.2075"
"","119.6000","6.9734","7.2078"
"","119.6200","6.9745","7.2065"
"","119.6400","6.9756","7.2071"
"","119.6600","6.9768","7.2094"
"","119.6800","6.9781","7.2109"
"","119.7000","6.9792","7.2093"
"","119.7200","6.9802","7.2089"
"","119.7400","6.9814","7.2105"
"","119.7600","6.9826","7.2131"
"","119.7800","6.9838","7.2148"
"","119.8000","6.9850","7.2148"
"","119.8200","6.9861","7.2144"
"","119.8400","6.9873","7.2147"
"","119.8600","6.9885","7.2176"
"","119.8800","6.9897","7.2181"
"","119.9000","6.9908","7.2165"
"","119.9200","6.9919","7.2163"
"","119.9400","6.9930","7.2182"
"","119.9600","6.9942","7.2205"
"","119.9800","6.9955","7.2220"
"","120.0000","6.9966","7.2218"
"","120.0200","6.9977","7.2217"
"","120.0400","6.9989","7.2230"
"","120.0600","7.0002","7.2265"
"","120.0800","7.0014","7.2270"
"","120.1000","7.0025","7.2252"
"","120.1200","7.0036","7.2246"
"","120.1400","7.0047","7.2264"
"","120.1600","7.0060","7.2287"
"","120.1800","7.0071","7.2294"
"","120.2000","7.0083","7.2282"
"","120.2200","7.0094","7.2285"
"","120.2400","7.0105","7.2303"
"","120.2600","7.0118","7.2342"
"","120.2800","7.0130","7.2342"
"","120.3000","7.0141","7.2327"
"","120.3200","7.0152","7.2325"
"","120.3400","7.0164","7.2349"
"","120.3600","7.0176","7.2372"
"","120.3800","7.0188","7.2382"
"","120.4000","7.0199","7.2372"
"","120.4200","7.0210","7.2376"
"","120.4400","7.0222","7.2392"
"","120.4600","7.0235","7.2423"
"","120.4800","7.0247","7.2414"
"","120.5000","7.0257","7.2403"
"","120.5200","7.0269","7.2412"
"","120.5400","7.0281","7.2440"
"","120.5600","7.0293","7.2457"
"","120.5800","7.0305","7.2464"
"","120.6000","7.0317","7.2453"
"","120.6200","7.0328","7.2457"
"","120.6400","7.0340","7.2473"
"","120.6600","7.0352","7.2493"
"","120.6800","7.0363","7.2474"
"","120.7000","7.0374","7.2472"
"","120.7200","7.0385","7.2493"
"","120.7400","7.0398","7.2525"
"","120.7600","7.0410","7.2537"
"","120.7800","7.0422","7.2531"
"","120.8000","7.0433","7.2522"
"","120.8200","7.0444","7.2533"
"","120.8400","7.0456","7.2559"
"","120.8600","7.0469","7.2580"
"","120.8800","7.0480","7.2555"
"","120.9000","7.0490","7.2551"
"","120.9200","7.0502","7.2566"
"","120.9400","7.0514","7.2599"
"","120.9600","7.0527","7.2615"
"","120.9800","7.0538","7.2613"
"","121.0000","7.0550","7.2602"
"","121.0200","7.0561","7.2610"
"","121.0400","7.0573","7.2634"
"","121.0600","7.0585","7.2649"
"","121.0800","7.0596","7.2631"
"","121.1000","7.0607","7.2638"
"","121.1200","7.0619","7.2662"
"","121.1400","7.0632","7.2695"
"","121.1600","7.0644","7.2702"
"","121.1800","7.0655","7.2697"
"","121.2000","7.0666","7.2681"
"","121.2200","7.0677","7.2683"
"","121.2400","7.0689","7.2708"
"","121.2600","7.0701","7.2722"
"","121.2800","7.0712","7.2707"
"","121.3000","7.0724","7.2719"
"","121.3200","7.0736","7.2741"
"","121.3400","7.0748","7.2766"
"","121.3600","7.0760","7.2771"
"","121.3800","7.0772","7.2761"
"","121.4000","7.0782","7.2747"
"","121.4200","7.0794","7.2761"
"","121.4400","7.0806","7.2792"
"","121.4600","7.0818","7.2798"
"","121.4800","7.0829","7.2784"
"","121.5000","7.0840","7.2794"
"","121.5200","7.0852","7.2820"
"","121.5400","7.0865","7.2843"
"","121.5600","7.0877","7.2853"
"","121.5800","7.0888","7.2844"
"","121.6000","7.0900","7.2843"
"","121.6200","7.0911","7.2859"
"","121.6400","7.0924","7.2882"
"","121.6600","7.0935","7.2870"
"","121.6800","7.0946","7.2860"
"","121.7000","7.0957","7.2870"
"","121.7200","7.0969","7.2899"
"","121.7400","7.0982","7.2929"
"","121.7600","7.0994","7.2942"
"","121.7800","7.1006","7.2929"
"","121.8000","7.1017","7.2921"
"","121.8200","7.1028","7.2928"
"","121.8400","7.1040","7.2951"
"","121.8600","7.1051","7.2944"
"","121.8800","7.1062","7.2943"
"","121.9000","7.1074","7.2959"
"","121.9200","7.1086","7.2987"
"","121.9400","7.1099","7.3005"
"","121.9600","7.1110","7.3008"
"","121.9800","7.1122","7.2997"
"","122.0000","7.1133","7.2993"
"","122.0200","7.1144","7.3010"
"","122.0400","7.1157","7.3033"
"","122.0600","7.1168","7.3016"
"","122.0800","7.1179","7.3015"
"","122.1000","7.1190","7.3030"
"","122.1200","7.1203","7.3066"
"","122.1400","7.1215","7.3080"
"","122.1600","7.1227","7.3080"
"","122.1800","7.1238","7.3071"
"","122.2000","7.1250","7.3076"
"","122.2200","7.1261","7.3091"
"","122.2400","7.1273","7.3102"
"","122.2600","7.1284","7.3077"
"","122.2800","7.1294","7.3075"
"","122.3000","7.1306","7.3097"
"","122.3200","7.1318","7.3130"
"","122.3400","7.1331","7.3154"
"","122.3600","7.1343","7.3162"
"","122.3800","7.1355","7.3153"
"","122.4000","7.1366","7.3157"
"","122.4200","7.1378","7.3178"
"","122.4400","7.1390","7.3177"
"","122.4600","7.1401","7.3150"
"","122.4800","7.1411","7.3159"
"","122.5000","7.1423","7.3187"
"","122.5200","7.1436","7.3224"
"","122.5400","7.1449","7.3233"
"","122.5600","7.1460","7.3227"
"","122.5800","7.1471","7.3220"
"","122.6000","7.1483","7.3235"
"","122.6200","7.1495","7.3256"
"","122.6400","7.1507","7.3259"
"","122.6600","7.1518","7.3238"
"","122.6800","7.1529","7.3251"
"","122.7000","7.1541","7.3275"
"","122.7200","7.1553","7.3303"
"","122.7400","7.1565","7.3298"
"","122.7600","7.1576","7.3294"
"","122.7800","7.1588","7.3300"
"","122.8000","7.1600","7.3330"
"","122.8200","7.1613","7.3351"
"","122.8400","7.1624","7.3334"
"","122.8600","7.1634","7.3304"
"","122.8800","7.1645","7.3317"
"","122.9000","7.1657","7.3348"
"","122.9200","7.1670","7.3380"
"","122.9400","7.1682","7.3377"
"","122.9600","7.1693","7.3370"
"","122.9800","7.1704","7.3373"
"","123.0000","7.1716","7.3395"
"","123.0200","7.1729","7.3414"
"","123.0400","7.1740","7.3396"
"","123.0600","7.1750","7.3380"
"","123.0800","7.1761","7.3395"
"","123.1000","7.1773","7.3428"
"","123.1200","7.1786","7.3460"
"","123.1400","7.1798","7.3458"
"","123.1600","7.1810","7.3456"
"","123.1800","7.1821","7.3458"
"","123.2000","7.1833","7.3486"
"","123.2200","7.1845","7.3491"
"","123.2400","7.1856","7.3470"
"","123.2600","7.1867","7.3461"
"","123.2800","7.1878","7.3483"
"","123.3000","7.1890","7.3512"
"","123.3200","7.1903","7.3534"
"","123.3400","7.1915","7.3532"
"","123.3600","7.1926","7.3530"
"","123.3800","7.1937","7.3534"
"","123.4000","7.1949","7.3560"
"","123.4200","7.1962","7.3575"
"","123.4400","7.1973","7.3560"
"","123.4600","7.1984","7.3560"
"","123.4800","7.1995","7.3574"
"","123.5000","7.2008","7.3598"
"","123.5200","7.2020","7.3610"
"","123.5400","7.2031","7.3608"
"","123.5600","7.2043","7.3609"
"","123.5800","7.2054","7.3619"
"","123.6000","7.2067","7.3649"
"","123.6200","7.2079","7.3656"
"","123.6400","7.2090","7.3632"
"","123.6600","7.2100","7.3631"
"","123.6800","7.2112","7.3647"
"","123.7000","7.2124","7.3678"
"","123.7200","7.2137","7.3692"
"","123.7400","7.2149","7.3688"
"","123.7600","7.2160","7.3678"
"","123.7800","7.2171","7.3691"
"","123.8000","7.2183","7.3722"
"","123.8200","7.2195","7.3727"
"","123.8400","7.2206","7.3706"
"","123.8600","7.2217","7.3711"
"","123.8800","7.2229","7.3734"
"","123.9000","7.2241","7.3764"
"","123.9200","7.2254","7.3773"
"","123.9400","7.2265","7.3774"
"","123.9600","7.2276","7.3768"
"","123.9800","7.2288","7.3779"
"","124.0000","7.2300","7.3799"
"","124.0200","7.2312","7.3801"
"","124.0400","7.2323","7.3783"
"","124.0600","7.2334","7.3796"
"","124.0800","7.2346","7.3813"
"","124.1000","7.2358","7.3834"
"","124.1200","7.2370","7.3835"
"","124.1400","7.2381","7.3832"
"","124.1600","7.2392","7.3832"
"","124.1800","7.2404","7.3862"
"","124.2000","7.2417","7.3890"
"","124.2200","7.2429","7.3885"
"","124.2400","7.2440","7.3866"
"","124.2600","7.2451","7.3875"
"","124.2800","7.2462","7.3890"
"","124.3000","7.2474","7.3910"
"","124.3200","7.2486","7.3904"
"","124.3400","7.2497","7.3903"
"","124.3600","7.2509","7.3908"
"","124.3800","7.2521","7.3943"
"","124.4000","7.2534","7.3962"
"","124.4200","7.2545","7.3948"
"","124.4400","7.2556","7.3927"
"","124.4600","7.2567","7.3949"
"","124.4800","7.2579","7.3969"
"","124.5000","7.2592","7.3992"
"","124.5200","7.2603","7.3982"
"","124.5400","7.2614","7.3978"
"","124.5600","7.2625","7.3979"
"","124.5800","7.2637","7.4012"
"","124.6000","7.2650","7.4030"
"","124.6200","7.2661","7.4016"
"","124.6400","7.2672","7.4010"
"","124.6600","7.2684","7.4036"
"","124.6800","7.2696","7.4057"
"","124.7000","7.2709","7.4077"
"","124.7200","7.2720","7.4069"
"","124.7400","7.2731","7.4065"
"","124.7600","7.2743","7.4071"
"","124.7800","7.2755","7.4101"
"","124.8000","7.2767","7.4105"
"","124.8200","7.2778","7.4084"
"","124.8400","7.2789","7.4089"
"","124.8600","7.2801","7.4117"
"","124.8800","7.2813","7.4142"
"","124.9000","7.2825","7.4150"
"","124.9200","7.2837","7.4135"
"","124.9400","7.2848","7.4137"
"","124.9600","7.2859","7.4153"
"","124.9800","7.2872","7.4185"
"","125.0000","7.2884","7.4181"
"","125.0200","7.2894","7.4159"
"","125.0400","7.2905","7.4164"
"","125.0600","7.2917","7.4191"
"","125.0800","7.2930","7.4217"
"","125.1000","7.2942","7.4230"
"","125.1200","7.2953","7.4224"
"","125.1400","7.2964","7.4218"
"","125.1600","7.2976","7.4231"
"","125.1800","7.2988","7.4256"
"","125.2000","7.3000","7.4248"
"","125.2200","7.3011","7.4230"
"","125.2400","7.3022","7.4244"
"","125.2600","7.3034","7.4275"
"","125.2800","7.3047","7.4298"
"","125.3000","7.3059","7.4298"
"","125.3200","7.3070","7.4286"
"","125.3400","7.3081","7.4277"
"","125.3600","7.3092","7.4294"
"","125.3800","7.3104","7.4322"
"","125.4000","7.3116","7.4323"
"","125.4200","7.3127","7.4310"
"","125.4400","7.3139","7.4331"
"","125.4600","7.3151","7.4354"
"","125.4800","7.3163","7.4379"
"","125.5000","7.3175","7.4371"
"","125.5200","7.3186","7.4358"
"","125.5400","7.3197","7.4356"
"","125.5600","7.3209","7.4383"
"","125.5800","7.3221","7.4408"
"","125.6000","7.3233","7.4397"
"","125.6200","7.3244","7.4385"
"","125.6400","7.3255","7.4410"
"","125.6600","7.3268","7.4434"
"","125.6800","7.3280","7.4454"
"","125.7000","7.3292","7.4453"
"","125.7200","7.3304","7.4452"
"","125.7400","7.3315","7.4448"
"","125.7600","7.3327","7.4469"
"","125.7800","7.3339","7.4478"
"","125.8000","7.3350","7.4463"
"","125.8200","7.3360","7.4454"
"","125.8400","7.3372","7.4473"
"","125.8600","7.3384","7.4504"
"","125.8800","7.3397","7.4538"
"","125.9000","7.3409","7.4538"
"","125.9200","7.3421","7.4526"
"","125.9400","7.3432","7.4514"
"","125.9600","7.3443","7.4533"
"","125.9800","7.3455","7.4537"
"","126.0000","7.3466","7.4527"
"","126.0200","7.3477","7.4531"
"","126.0400","7.3489","7.4558"
"","126.0600","7.3501","7.4583"
"","126.0800","7.3514","7.4603"
"","126.1000","7.3525","7.4594"
"","126.1200","7.3536","7.4586"
"","126.1400","7.3547","7.4587"
"","126.1600","7.3560","7.4621"
"","126.1800","7.3572","7.4624"
"","126.2000","7.3583","7.4609"
"","126.2200","7.3594","7.4604"
"","126.2400","7.3605","7.4635"
"","126.2600","7.3618","7.4664"
"","126.2800","7.3631","7.4677"
"","126.3000","7.3642","7.4664"
"","126.3200","7.3653","7.4663"
"","126.3400","7.3665","7.4673"
"","126.3600","7.3677","7.4700"
"","126.3800","7.3688","7.4686"
"","126.4000","7.3699","7.4667"
"","126.4200","7.3709","7.4675"
"","126.4400","7.3721","7.4707"
"","126.4600","7.3734","7.4740"
"","126.4800","7.3747","7.4765"
"","126.5000","7.3758","7.4758"
"","126.5200","7.3770","7.4755"
"","126.5400","7.3781","7.4759"
"","126.5600","7.3793","7.4780"
"","126.5800","7.3805","7.4757"
"","126.6000","7.3815","7.4740"
