Strain,Stress_MPa
0.29825,0.007825814814814815
0.298305,0.00782920987654321
0.29836999999999997,0.007829827160493828
0.29843000000000003,0.007830444444444444
0.29847999999999997,0.007827975308641976
0.29853999999999997,0.007830444444444444
0.29860000000000003,0.00783167901234568
0.29866000000000004,0.007834148148148147
0.29872,0.007832913580246913
0.298775,0.007832913580246913
0.29883000000000004,0.007832296296296296
0.29889,0.007836925925925926
0.29895499999999997,0.007837234567901233
0.29901,0.007837234567901233
0.29906,0.007835074074074074
0.29912,0.007836617283950617
0.29918,0.007837851851851853
0.29924,0.007839395061728394
0.2993,0.007839395061728394
0.299355,0.007840938271604939
0.299415,0.00784062962962963
0.299475,0.007844641975308642
0.29954000000000003,0.007843716049382717
0.299595,0.007844024691358024
0.299645,0.007842172839506173
0.299705,0.007845567901234569
0.299765,0.00784741975308642
0.299825,0.007848654320987655
0.29988000000000004,0.00784711111111111
0.299935,0.007846185185185185
0.299995,0.007848654320987655
0.300055,0.007851123456790123
0.30012,0.007851432098765432
0.30017499999999997,0.007850506172839507
0.30023,0.007850814814814816
0.30029,0.007852666666666668
0.30035,0.007855444444444444
0.30041,0.007855753086419753
0.300465,0.007855135802469135
0.30052,0.007853901234567901
0.30057999999999996,0.00785637037037037
0.30064,0.007857604938271605
0.300705,0.007858530864197532
0.300755,0.00785667901234568
0.30081,0.00785883950617284
0.30087,0.007859456790123457
0.300935,0.007861925925925925
0.300995,0.007861308641975307
0.30105,0.007861925925925925
0.30111,0.007861308641975307
0.30117,0.007863777777777779
0.30123,0.007864086419753086
0.30128499999999997,0.007864086419753086
0.301335,0.007861925925925925
0.30139499999999997,0.00786532098765432
0.301455,0.007866555555555555
0.30152,0.007868716049382716
0.30158,0.00786779012345679
0.301635,0.007869333333333332
0.30169,0.00786779012345679
0.30175,0.007870876543209877
0.30181,0.007870876543209877
0.301865,0.007871493827160495
0.30192,0.00787025925925926
0.301975,0.00787241975308642
0.30204,0.007873654320987654
0.30210499999999996,0.007876740740740741
0.30216,0.007876123456790124
0.302215,0.007875814814814815
0.30227,0.007873654320987654
0.30233,0.007877975308641975
0.302395,0.007877358024691358
0.30245,0.007878592592592593
0.30250499999999997,0.007877049382716049
0.30256500000000003,0.00788137037037037
0.30262500000000003,0.007882296296296295
0.302685,0.00788383950617284
0.302745,0.007880135802469134
0.3028,0.007881061728395061
0.302855,0.007880444444444445
0.302915,0.007884148148148147
0.302975,0.007884765432098765
0.30303,0.007884765432098765
0.303085,0.00788383950617284
0.303145,0.007887543209876544
0.30321,0.00788846913580247
0.30327000000000004,0.00789032098765432
0.30332499999999996,0.00788846913580247
0.30338,0.00788816049382716
0.30344000000000004,0.00788846913580247
0.3035,0.007891246913580246
0.30356,0.00789062962962963
0.30361,0.00789062962962963
0.30367,0.00789032098765432
0.30373,0.007893407407407408
0.30379,0.007894950617283951
0.303855,0.007897728395061728
0.30391,0.007895567901234569
0.303965,0.00789711111111111
0.304025,0.007895876543209876
0.304085,0.00789927160493827
0.304145,0.00789711111111111
0.304195,0.007898654320987655
0.304255,0.007898962962962962
0.304315,0.00790174074074074
0.304375,0.007902975308641974
0.30444,0.007905135802469135
0.304495,0.007903283950617283
0.30455,0.007903283950617283
0.304605,0.007902975308641974
0.30467,0.007905753086419753
0.304725,0.007905135802469135
0.30478,0.007906370370370371
0.30484,0.007905444444444444
0.304895,0.007907913580246914
0.30496,0.007908530864197532
0.30501999999999996,0.007910074074074073
0.305075,0.007910074074074073
0.305135,0.007910074074074073
0.30518999999999996,0.007911308641975309
0.305255,0.007911617283950617
0.30531,0.00791069135802469
0.30535999999999996,0.007910074074074073
0.30541999999999997,0.00791069135802469
0.30548000000000003,0.007914703703703703
0.305545,0.007916246913580246
0.305605,0.007917172839506173
0.30566,0.007915938271604937
0.305715,0.007917481481481482
0.305775,0.007917172839506173
0.30583499999999997,0.007917172839506173
0.30589,0.007916555555555555
0.30594,0.00791562962962963
0.306,0.007917481481481482
0.30606,0.007920259259259259
0.306125,0.007923345679012346
0.30618500000000004,0.007924271604938271
0.30623999999999996,0.007924271604938271
0.3063,0.007925814814814814
0.30636,0.007927049382716048
0.30642,0.007927358024691359
0.306475,0.00792488888888889
0.306525,0.007924271604938271
0.306585,0.007925506172839507
0.30665,0.0079289012345679
0.30671,0.007931987654320988
0.30677,0.007931679012345679
0.306825,0.007931987654320988
0.30688,0.007931370370370372
0.30694499999999997,0.00793353086419753
0.30700500000000003,0.00793353086419753
0.30705499999999997,0.007933222222222222
0.30711,0.007933222222222222
0.30717,0.007935382716049382
0.30723500000000004,0.007937543209876543
0.307295,0.00793846913580247
0.30735,0.007936925925925925
0.30740500000000004,0.00793816049382716
0.307465,0.007939086419753086
0.30752999999999997,0.007941864197530863
0.30759,0.007940629629629629
0.30764,0.007940012345679011
0.307695,0.007938777777777777
0.307755,0.00794279012345679
0.307815,0.007943716049382717
0.307875,0.007944024691358024
0.30793499999999996,0.007943716049382717
0.30799,0.007944024691358024
0.30805,0.007945567901234568
0.30811,0.007947728395061728
0.30816499999999997,0.007945876543209876
0.30822,0.007946185185185185
0.30827499999999997,0.00794525925925926
0.30833499999999997,0.007950814814814815
0.3084,0.007951432098765433
0.30846,0.00795420987654321
0.30852,0.007950814814814815
0.308575,0.007952358024691358
0.308635,0.007953283950617285
0.308695,0.007955753086419753
0.30874999999999997,0.007953592592592592
0.308805,0.007953592592592592
0.30886,0.007953592592592592
0.30892,0.007957296296296297
0.30898,0.007958222222222222
0.30904,0.007960074074074074
0.30910000000000004,0.007957913580246914
0.30915499999999996,0.007960382716049383
0.309215,0.007960074074074074
0.309275,0.007963777777777778
0.309335,0.007961
0.309385,0.007961617283950617
0.309445,0.007961308641975308
0.30950500000000003,0.007965012345679012
0.309565,0.007965938271604937
0.309625,0.007966864197530864
0.30968,0.00796532098765432
0.30974,0.0079680987654321
0.30979999999999996,0.007969024691358025
0.30985999999999997,0.00797025925925926
0.309915,0.007967790123456789
0.30996999999999997,0.0079680987654321
0.31003,0.007968716049382716
0.31009000000000003,0.00797211111111111
0.310155,0.007973037037037037
0.31021,0.007973037037037037
0.310265,0.007971802469135801
0.310325,0.00797241975308642
0.310385,0.007973654320987653
0.31044499999999997,0.007974271604938271
0.3105,0.007973962962962962
0.310555,0.007973345679012346
0.31061,0.007975814814814814
0.310675,0.007978283950617284
0.310735,0.0079789012345679
0.31079500000000004,0.007979518518518518
0.31084999999999996,0.007978592592592593
0.310905,0.0079789012345679
0.31097,0.007981679012345679
0.31103000000000003,0.007981370370370371
0.31107999999999997,0.007981679012345679
0.311135,0.007981370370370371
0.311195,0.007983222222222223
0.311255,0.007985074074074075
0.311315,0.007986308641975309
0.311375,0.007985382716049382
0.31143,0.007985691358024691
0.31149,0.007986925925925925
0.31155499999999997,0.007989703703703704
0.31161500000000003,0.007989395061728395
0.31166499999999997,0.007988777777777777
0.31172,0.007988777777777777
0.31178,0.007991864197530863
0.31184,0.00799248148148148
0.3119,0.00799248148148148
0.311955,0.007990320987654322
0.31201,0.00799279012345679
0.31206999999999996,0.007994333333333334
0.312135,0.007998037037037038
0.312195,0.007998345679012345
0.31225,0.007997728395061727
0.312305,0.007996802469135802
0.312365,0.007998345679012345
0.312425,0.007998654320987654
0.312485,0.007999888888888888
0.31254,0.007998654320987654
0.312595,0.007999888888888888
0.312655,0.008001432098765433
0.31272,0.008005135802469136
0.31277499999999997,0.008002975308641976
0.31283,0.008003283950617284
0.31288499999999997,0.008002975308641976
0.312945,0.00800637037037037
0.31301,0.008007913580246913
0.31307,0.008009148148148149
0.313125,0.008009148148148149
0.313185,0.008010074074074074
0.313245,0.00801069135802469
0.313305,0.008011617283950617
0.313355,0.008008839506172838
0.31341,0.00801069135802469
0.31347,0.008011925925925926
0.313535,0.008015938271604938
0.31359499999999996,0.008015012345679013
0.31365,0.008016555555555555
0.313705,0.008014086419753087
0.31376499999999996,0.008016555555555555
0.313825,0.008017172839506172
0.313885,0.008018407407407408
0.31394,0.008016555555555555
0.31399499999999997,0.008017172839506172
0.31405500000000003,0.008018407407407408
0.31412,0.008021802469135801
0.31418,0.008021802469135801
0.314235,0.008022111111111112
0.31429,0.008020567901234567
0.314345,0.008023037037037037
0.31440999999999997,0.008023962962962964
0.31446999999999997,0.008024271604938273
0.314525,0.008023654320987653
0.31457999999999997,0.008024888888888889
0.31464,0.008026432098765432
0.3147,0.00802920987654321
0.31476000000000004,0.00802920987654321
0.31481499999999996,0.008030135802469135
0.31487,0.008028283950617283
0.31493000000000004,0.008030753086419753
0.31499,0.008031061728395062
0.31505,0.008031370370370371
0.315105,0.008028901234567901
0.31516,0.008031679012345678
0.31522,0.008032913580246914
0.315285,0.008036308641975309
0.315345,0.008036308641975309
0.3154,0.008036617283950618
0.315455,0.008035382716049382
0.315515,0.008036617283950618
0.315575,0.008037851851851852
0.31562999999999997,0.00803846913580247
0.315685,0.008037851851851852
0.315745,0.008039395061728394
0.315805,0.008041246913580246
0.31587,0.00804279012345679
0.31593,0.00804248148148148
0.315985,0.0080430987654321
0.31604,0.00804248148148148
0.3161,0.008044333333333334
0.31616,0.008045567901234568
0.31622,0.008044641975308641
0.31627,0.008043716049382716
0.31633,0.008044024691358025
0.31639,0.008045876543209877
0.31645500000000004,0.008049271604938272
0.316515,0.00804958024691358
0.31657,0.008049271604938272
0.316625,0.00804741975308642
0.316685,0.00804988888888889
0.316745,0.008050197530864198
0.3168,0.008049271604938272
0.316855,0.008049271604938272
0.31690999999999997,0.008050814814814814
0.316975,0.008053592592592591
0.317035,0.008053592592592591
0.317095,0.00805420987654321
0.31715,0.00805420987654321
0.317205,0.00805637037037037
0.317265,0.008057604938271604
0.31732499999999997,0.008056987654320988
0.31738,0.008055444444444445
0.317435,0.00805637037037037
0.31749499999999997,0.00805853086419753
0.31756,0.008061925925925927
0.31762,0.008062543209876543
0.31768,0.008063469135802468
0.317735,0.008061308641975308
0.31779,0.008062543209876543
0.31785,0.008063160493827161
0.31791,0.008064703703703702
0.31796,0.008062851851851852
0.318015,0.008063160493827161
0.318075,0.008064395061728395
0.31814,0.008068098765432099
0.3182,0.00807025925925926
0.31826,0.008071185185185185
0.318315,0.008068716049382715
0.31837499999999996,0.008070567901234567
0.31843499999999997,0.008070876543209878
0.31849500000000003,0.008071185185185185
0.31854499999999997,0.008068407407407408
0.3186,0.00807025925925926
0.31866,0.008072111111111112
0.31872500000000004,0.00807674074074074
0.318785,0.008075197530864197
0.318845,0.008076123456790124
0.3189,0.00807458024691358
0.31896,0.008077975308641976
0.31901999999999997,0.008077975308641976
0.319075,0.008077975308641976
0.31913,0.008076432098765431
0.319185,0.008078592592592592
0.319245,0.008080135802469137
0.31931,0.008082913580246914
0.319365,0.00808137037037037
0.31942499999999996,0.008084148148148148
0.31948,0.008082296296296296
0.31954,0.008086308641975308
0.31960500000000003,0.008086308641975308
0.31966,0.008085382716049382
0.31971,0.00808353086419753
0.31977,0.008086308641975308
0.31983,0.008088777777777778
0.319895,0.008090938271604939
0.31995,0.008090012345679012
0.32001,0.008090938271604939
0.320065,0.008089395061728394
0.320125,0.008094333333333334
0.320185,0.0080930987654321
0.32023999999999997,0.0080930987654321
0.320295,0.008091246913580246
0.32035,0.008094333333333334
0.320415,0.008095567901234568
0.320475,0.008098345679012344
0.320535,0.008098654320987653
0.32059000000000004,0.008099271604938271
0.32065,0.008099271604938271
0.32071,0.008101123456790123
0.32077,0.008100506172839505
0.320825,0.008099271604938271
0.320875,0.008098654320987653
0.320935,0.008100814814814816
0.32099500000000003,0.008102975308641975
0.32106,0.008105135802469136
0.321115,0.008104827160493827
0.321175,0.008104209876543209
0.32123,0.008105135802469136
0.32128999999999996,0.008108222222222222
0.32134999999999997,0.008108222222222222
0.321405,0.008106987654320988
0.32145999999999997,0.008106987654320988
0.32152,0.00810853086419753
0.32158000000000003,0.008111
0.32164000000000004,0.008111308641975309
0.3217,0.008111617283950616
0.321755,0.008111308641975309
0.321815,0.008113469135802468
0.321875,0.008116864197530865
0.32193499999999997,0.008116246913580247
0.32199,0.008114086419753086
0.322045,0.008114703703703704
0.322105,0.008115938271604938
0.322165,0.008119024691358025
0.32223,0.008119024691358025
0.32228500000000004,0.00811995061728395
0.32233999999999996,0.008119024691358025
0.3224,0.008121802469135802
0.32246,0.008123037037037036
0.32252000000000003,0.008122728395061729
0.322575,0.008121185185185184
0.32263000000000003,0.008123345679012345
0.32269000000000003,0.008123962962962963
0.32275,0.008125814814814815
0.32281,0.008126432098765431
0.32287,0.008127358024691358
0.322925,0.008125506172839506
0.32298,0.008128283950617283
0.32304499999999997,0.008127666666666667
0.3231,0.008128592592592592
0.32315499999999997,0.008126740740740742
0.32321,0.008127975308641976
0.32327,0.00812920987654321
0.32333500000000004,0.008131061728395061
0.32339,0.00813167901234568
0.32345,0.008132296296296295
0.32350500000000004,0.008131987654320988
0.323565,0.008134148148148147
0.32363,0.008134765432098765
0.323685,0.00813383950617284
0.32374,0.008131987654320988
0.323795,0.008134456790123456
0.323855,0.008135382716049381
0.323915,0.008137851851851853
0.32397,0.008135691358024692
0.324025,0.008137234567901235
0.324085,0.008136925925925926
0.324145,0.008141864197530864
0.32421,0.008141864197530864
0.32426499999999997,0.008141555555555555
0.32432,0.00814032098765432
0.32438,0.008142481481481481
0.32444,0.008144024691358024
0.3245,0.008146185185185185
0.32456,0.008144333333333333
0.324615,0.008145876543209876
0.32467,0.008144641975308642
0.324735,0.008148654320987655
0.324795,0.008147419753086419
0.32484999999999997,0.008146802469135803
0.324905,0.008146185185185185
0.32496,0.008148962962962964
0.325025,0.008152358024691357
0.32508499999999996,0.00815451851851852
0.325145,0.008152358024691357
0.3252,0.008152666666666667
0.32525499999999996,0.008153901234567901
0.32532,0.008157604938271605
0.325375,0.008155444444444444
0.32543,0.008155753086419753
0.32548499999999997,0.008154209876543209
0.32555,0.008158839506172839
0.32561,0.008159456790123457
0.32567,0.008161
0.325725,0.008158839506172839
0.32578,0.008159765432098766
0.32584,0.008160382716049382
0.32589999999999997,0.00816316049382716
0.32595999999999997,0.008161308641975309
0.32601,0.008160382716049382
0.32606999999999997,0.008160691358024691
0.32613,0.00816346913580247
0.326195,0.00816562962962963
0.326255,0.008168098765432098
0.32631,0.008167172839506171
0.326365,0.008166864197530864
0.32642000000000004,0.008167172839506171
0.326485,0.00816995061728395
0.32654,0.008167790123456791
0.326595,0.008168716049382716
0.32665500000000003,0.008169333333333332
0.326715,0.008173345679012345
0.32677999999999996,0.00817458024691358
0.326835,0.00817488888888889
0.32689,0.008172728395061729
0.326945,0.008173037037037036
0.327005,0.008175197530864197
0.327065,0.008176432098765432
0.32711999999999997,0.008176123456790124
0.327175,0.008175506172839506
0.327235,0.008177358024691357
0.327295,0.008180444444444445
0.32736,0.008181679012345679
0.32742,0.008180444444444445
0.327475,0.008181061728395061
0.32753,0.008181061728395061
0.32759,0.00818383950617284
0.32765,0.008184765432098765
0.327705,0.00818383950617284
0.32776,0.008184456790123458
0.32782,0.008185691358024692
0.327885,0.008186
0.32794500000000004,0.008189395061728395
0.328005,0.008189086419753086
0.32806,0.008188777777777777
0.328115,0.008189395061728395
0.328175,0.008192172839506172
0.328235,0.008191246913580245
0.32829,0.008191246913580245
0.328345,0.008190012345679011
0.328405,0.008192481481481481
0.328465,0.008193716049382717
0.32853,0.008196493827160494
0.32859,0.008194641975308642
0.32864499999999996,0.008194641975308642
0.3287,0.008194333333333333
0.32876,0.00819711111111111
0.32882,0.008196185185185185
0.328875,0.008198037037037037
0.32893,0.008196802469135803
0.32899,0.008199888888888889
0.32905,0.008200814814814815
0.32911,0.008202975308641974
0.32917,0.008201123456790122
0.329225,0.00820174074074074
0.32928,0.008202975308641974
0.329345,0.008205753086419753
0.3294,0.008203901234567901
0.329455,0.008203283950617283
0.32951,0.008204209876543208
0.32957000000000003,0.008208839506172839
0.329635,0.008210382716049383
0.32969499999999996,0.008212234567901234
0.329755,0.008211
0.32981,0.008211
0.32986499999999996,0.008211
0.32993,0.008211925925925926
0.32998500000000003,0.008209148148148148
0.33003499999999997,0.008209456790123457
0.33009,0.008210074074074073
0.33015,0.008214395061728396
0.33021500000000004,0.008215320987654321
0.330275,0.00821779012345679
0.330335,0.008217481481481482
0.33039,0.008218098765432098
0.33045,0.008219024691358025
0.33050999999999997,0.00821995061728395
0.330565,0.008217172839506173
0.330615,0.008218407407407409
0.330675,0.008218716049382716
0.330735,0.008223654320987655
0.3308,0.00822458024691358
0.33086000000000004,0.008223962962962962
0.33091499999999996,0.008223037037037036
0.330975,0.00822458024691358
0.331035,0.008227049382716048
0.33109500000000003,0.008227975308641975
0.33115,0.00822458024691358
0.331205,0.008225506172839507
0.33126,0.008226432098765432
0.331325,0.008230444444444445
0.331385,0.008230444444444445
0.33144,0.00823106172839506
0.3315,0.008229209876543209
0.331555,0.008232296296296297
0.33161999999999997,0.00823383950617284
0.33168000000000003,0.00823353086419753
0.331735,0.008231370370370372
0.331785,0.008231370370370372
0.331845,0.008232913580246913
0.331905,0.008236925925925925
0.33197,0.008237543209876543
0.332025,0.008237851851851852
0.332085,0.008237851851851852
0.33214,0.008239395061728395
0.332205,0.008240938271604938
0.33226,0.008240320987654322
0.332315,0.00823816049382716
0.332365,0.008237543209876543
0.332425,0.008240320987654322
0.33249,0.00824279012345679
0.33255,0.008244333333333334
0.33260999999999996,0.008243098765432099
0.332665,0.008244024691358024
0.332725,0.008245567901234568
0.332785,0.00824711111111111
0.332845,0.008245876543209876
0.332895,0.008246185185185185
0.33294999999999997,0.008246185185185185
0.33301,0.008248037037037036
0.333075,0.008248962962962963
0.333135,0.008250814814814815
0.33319,0.008250506172839506
0.333245,0.008251432098765433
0.333305,0.008252049382716049
0.33337,0.008255444444444445
0.33342499999999997,0.008252975308641974
0.33348,0.008252975308641974
0.333535,0.0082539012345679
0.333595,0.008257604938271604
0.33365999999999996,0.008257913580246913
0.333715,0.008258530864197531
0.33377500000000004,0.008257296296296297
0.33382999999999996,0.008258222222222222
0.33389,0.008259765432098765
0.333955,0.008262543209876544
0.33401000000000003,0.008260691358024692
0.334065,0.008261925925925926
0.33412000000000003,0.008261
0.33418000000000003,0.008264395061728396
0.334245,0.008265938271604937
0.33430499999999996,0.008267481481481482
0.33436,0.00826532098765432
0.334415,0.008265938271604937
0.33447499999999997,0.008266864197530864
0.33454,0.008268716049382716
0.33459500000000003,0.00826779012345679
0.33464499999999997,0.00826779012345679
0.334705,0.008269641975308642
0.334765,0.008273037037037037
0.33482500000000004,0.008273345679012346
0.334885,0.008274888888888889
0.33494,0.008271493827160494
0.33499500000000004,0.008272728395061728
0.335055,0.008274271604938273
0.33512,0.008276432098765432
0.335175,0.008275506172839507
0.33523000000000003,0.008277049382716048
0.335285,0.008276432098765432
0.33535,0.008278592592592593
0.33541,0.008277975308641975
0.335465,0.008280135802469136
0.33552,0.00827951851851852
0.33558,0.008282296296296296
0.335645,0.008284148148148148
0.33570500000000003,0.008286
0.33576,0.008282913580246912
0.33581500000000003,0.00828353086419753
0.33587,0.00828353086419753
0.33593,0.008287234567901236
0.33599,0.008286617283950618
0.33604500000000004,0.008287851851851852
0.3361,0.008286617283950618
0.33616,0.008290629629629629
0.336225,0.008292172839506173
0.336285,0.008291864197530864
0.33634,0.008289703703703704
0.336395,0.008291246913580247
0.336455,0.008291864197530864
0.336515,0.008296185185185186
0.33657499999999996,0.008294024691358023
0.336635,0.008296185185185186
0.33669,0.00829495061728395
0.33674499999999996,0.008296802469135802
0.33681,0.008298037037037036
0.33687,0.008298962962962963
0.33692,0.008296802469135802
0.33698,0.008298654320987654
0.33704,0.008300506172839506
0.3371,0.0083039012345679
0.33716,0.008302666666666667
0.337215,0.008303283950617284
0.337275,0.008303283950617284
0.33733,0.008306061728395061
0.337395,0.00830637037037037
0.33744999999999997,0.008306061728395061
0.337505,0.008304209876543211
0.33755999999999997,0.008307296296296297
0.337625,0.008310382716049383
0.337685,0.008312234567901235
0.337745,0.008310382716049383
0.3378,0.008310382716049383
0.337855,0.008310074074074074
0.337915,0.008313160493827161
0.33798,0.008314086419753087
0.338035,0.008313777777777778
0.338085,0.008312543209876544
0.33814500000000003,0.00831532098765432
0.338205,0.008318098765432099
0.33826999999999996,0.008319950617283951
0.338325,0.008319641975308642
0.338385,0.008318407407407408
0.33843999999999996,0.00832025925925926
0.33849999999999997,0.008322111111111112
0.33856,0.008323037037037037
0.338615,0.008321185185185185
0.33866999999999997,0.008322111111111112
0.33873000000000003,0.008323654320987655
0.33879000000000004,0.008326432098765432
0.338855,0.008327358024691358
0.33891,0.00832704938271605
0.338965,0.008325506172839506
0.33902,0.00832704938271605
0.33908,0.008328592592592592
0.33914,0.008330444444444444
0.339195,0.008328901234567901
0.33925,0.008331061728395062
0.33931,0.008331679012345678
0.339375,0.008335074074074075
0.33943500000000004,0.008333839506172839
0.33948999999999996,0.008333839506172839
0.339545,0.008332604938271605
0.339605,0.008335382716049384
0.339665,0.008337234567901235
0.339725,0.008338777777777777
0.33978,0.008336617283950618
0.339835,0.008338777777777777
0.339895,0.008339395061728394
0.33996,0.00834279012345679
0.34002,0.008341864197530864
0.340075,0.008342481481481482
0.34013499999999997,0.008341246913580246
0.34019,0.008345567901234568
0.34025500000000003,0.008346185185185186
0.34031,0.008346493827160493
0.340365,0.0083430987654321
0.34042,0.008344333333333334
0.34048,0.008346802469135802
0.340545,0.008351123456790123
0.340605,0.008350814814814814
0.34066,0.00835174074074074
0.340715,0.00834988888888889
0.340775,0.008352358024691357
0.340835,0.00835174074074074
0.34089,0.008352975308641975
0.340945,0.008351432098765432
0.341005,0.008354518518518518
0.341065,0.008355753086419752
0.341125,0.008359148148148149
0.34118499999999996,0.008357296296296297
0.341245,0.00835883950617284
0.3413,0.008357913580246915
0.34136,0.008360074074074074
0.34142,0.008359456790123456
0.34147500000000003,0.008360074074074074
0.34152499999999997,0.008358222222222222
0.34158499999999997,0.008362234567901234
0.34164500000000003,0.008364086419753086
0.34171,0.008366555555555556
0.34177,0.008365629629629629
0.341825,0.008366555555555556
0.34188,0.008366555555555556
0.34194,0.008369641975308642
0.34199999999999997,0.008368407407407408
0.342055,0.008367481481481481
0.34211,0.008366555555555556
0.342165,0.008369024691358026
0.34223,0.008371493827160494
0.34229,0.00837488888888889
0.34235000000000004,0.008374271604938272
0.34241,0.008375197530864197
0.342465,0.008373962962962963
0.342525,0.00837674074074074
0.34258500000000003,0.008375506172839506
0.34263499999999997,0.00837488888888889
0.34269,0.00837458024691358
0.34275,0.008377358024691358
0.342815,0.008381061728395062
0.342875,0.008383222222222222
0.342935,0.00838137037037037
0.34299,0.008382296296296296
0.34304999999999997,0.008382604938271605
0.34310999999999997,0.008384456790123456
0.34317000000000003,0.008384456790123456
0.34321999999999997,0.00838383950617284
0.34328,0.008383222222222222
0.34334,0.008386000000000001
0.34340000000000004,0.00838816049382716
0.34346,0.00838816049382716
0.343515,0.008387851851851853
0.343575,0.008387851851851853
0.343635,0.008390629629629628
0.343695,0.008392481481481482
0.343755,0.008390938271604939
0.343805,0.008390012345679012
0.34386,0.008390012345679012
0.34392,0.008393407407407407
0.343985,0.008395876543209876
0.344045,0.008396802469135803
0.34409999999999996,0.008396493827160493
0.344155,0.008396802469135803
0.344215,0.008399271604938271
0.34428000000000003,0.008400814814814816
0.344335,0.00839958024691358
0.344385,0.00839711111111111
0.344445,0.008398345679012346
0.344505,0.008401432098765432
0.34457,0.008404518518518518
0.344625,0.008404827160493828
0.344685,0.00840420987654321
0.34474,0.008405135802469136
0.3448,0.008407913580246914
0.34486,0.008407913580246914
0.34491499999999997,0.008405753086419753
0.34497,0.008403901234567902
0.345025,0.00840637037037037
0.345085,0.008409765432098766
0.34514999999999996,0.008412851851851852
0.34521,0.008411925925925927
0.34526500000000004,0.008413469135802468
0.34531999999999996,0.008411617283950616
0.34538,0.008415629629629629
0.345445,0.008415012345679013
0.34550000000000003,0.008415938271604938
0.345555,0.008413469135802468
0.34561000000000003,0.00841748148148148
0.345675,0.008417172839506173
0.345735,0.00842025925925926
0.34579,0.008419024691358025
0.34585,0.008421185185185184
0.345905,0.008420567901234566
0.34597,0.008425506172839506
0.34603,0.008423037037037038
0.34608,0.008422728395061729
0.34613499999999997,0.008420567901234566
0.346195,0.008425197530864197
0.346255,0.008426123456790124
0.34632,0.008430135802469136
0.346375,0.008428901234567902
0.346435,0.008428901234567902
0.34649,0.008427975308641976
0.34655,0.008432296296296295
0.34661,0.00843167901234568
0.346665,0.008432296296296295
0.34672000000000003,0.008428901234567902
0.34678,0.008433222222222222
0.34684,0.008434765432098765
0.3469,0.008438469135802469
0.34696,0.008434765432098765
0.34701499999999996,0.008436308641975308
0.34707,0.008435382716049383
0.347135,0.00844032098765432
0.34719500000000003,0.008438777777777778
0.34725,0.008439395061728394
0.34730500000000003,0.008438777777777778
0.34736500000000003,0.008441864197530865
0.347425,0.008442481481481481
0.347485,0.008444641975308642
0.34754,0.008441864197530865
0.347595,0.008444950617283951
0.347655,0.008445259259259258
0.34772,0.008450197530864198
0.34778,0.008448037037037037
0.347835,0.008449271604938271
0.34789,0.008447419753086419
0.347945,0.008450197530864198
0.348005,0.008449888888888889
0.34806499999999996,0.00845174074074074
0.34812,0.008450814814814816
0.34818,0.008453283950617283
0.34824,0.00845420987654321
0.3483,0.00845667901234568
0.34836,0.008454518518518517
0.34841,0.00845667901234568
0.34847,0.008455444444444444
0.34853,0.008459765432098766
0.34859,0.008460382716049382
0.34865,0.008461308641975309
0.348705,0.008460382716049382
0.34876,0.008460691358024693
0.348825,0.008462851851851852
0.348885,0.008464395061728395
0.34894,0.008463469135802468
0.348995,0.008463777777777778
0.349055,0.00846562962962963
0.349115,0.008467790123456791
0.34918,0.008469024691358025
0.349235,0.008470567901234568
0.34929,0.008469641975308643
0.34935,0.008468716049382716
0.34941,0.008470567901234568
0.34947,0.008470876543209877
0.349525,0.008473037037037038
0.34958,0.008471493827160493
0.34964,0.008475197530864197
0.3497,0.008476740740740741
0.34975999999999996,0.008477975308641975
0.34982,0.008475506172839506
0.349875,0.008477358024691357
0.34992999999999996,0.008476740740740741
0.349995,0.008481061728395061
0.350055,0.008479827160493827
0.350105,0.008479518518518518
0.35015999999999997,0.008477975308641975
0.35022000000000003,0.008482296296296295
0.350285,0.00848383950617284
0.350345,0.008486617283950618
0.3504,0.008483222222222222
0.350455,0.008485074074074074
0.350515,0.008484456790123456
0.35057499999999997,0.008487851851851852
0.350635,0.008486925925925926
0.350685,0.008487851851851852
0.350745,0.008487234567901234
0.350805,0.008492481481481481
0.35087,0.008493716049382717
0.35093,0.008494333333333333
0.350985,0.008493098765432099
0.35104,0.008493098765432099
0.351095,0.00849279012345679
0.351155,0.008496493827160494
0.351215,0.008493407407407408
0.35127,0.008495567901234569
0.35133000000000003,0.008495259259259258
0.35139,0.008500197530864197
0.35145,0.008499888888888888
0.35151,0.008502358024691358
0.351565,0.008500197530864197
0.35162,0.00850174074074074
0.35168,0.00850174074074074
0.35174,0.008505135802469135
0.3518,0.008503592592592594
0.351855,0.00850420987654321
0.35191,0.008503901234567901
0.35197500000000004,0.008508530864197532
0.352035,0.008507913580246914
0.352095,0.008509765432098765
0.35215,0.008507604938271605
0.35221,0.008510382716049383
0.35226999999999997,0.008511308641975308
0.35233,0.008512543209876544
0.352385,0.008509765432098765
0.352435,0.008509765432098765
0.352495,0.008511
0.352555,0.008515938271604939
0.35262,0.008516555555555557
0.35268,0.008519024691358025
0.352735,0.008516555555555557
0.35279,0.008518407407407407
0.35285,0.008517481481481482
0.35291,0.00851995061728395
0.35296500000000003,0.008517172839506173
0.35302,0.008519333333333334
0.35308,0.008520567901234568
0.35314,0.00852458024691358
0.353205,0.008524271604938271
0.35326,0.00852488888888889
0.353315,0.008523037037037037
