Results Table 1


Results Table 2


1,Time,Displacement,Force
"","101.1000","5.8945","1.8470"
"","101.1200","5.8956","1.8471"
"","101.1400","5.8967","1.8474"
"","101.1600","5.8979","1.8485"
"","101.1800","5.8991","1.8488"
"","101.2000","5.9001","1.8481"
"","101.2200","5.9012","1.8477"
"","101.2400","5.9024","1.8491"
"","101.2600","5.9037","1.8510"
"","101.2800","5.9050","1.8522"
"","101.3000","5.9061","1.8528"
"","101.3200","5.9072","1.8526"
"","101.3400","5.9084","1.8532"
"","101.3600","5.9096","1.8544"
"","101.3800","5.9108","1.8549"
"","101.4000","5.9119","1.8546"
"","101.4200","5.9130","1.8545"
"","101.4400","5.9142","1.8562"
"","101.4600","5.9154","1.8572"
"","101.4800","5.9166","1.8580"
"","101.5000","5.9177","1.8579"
"","101.5200","5.9189","1.8584"
"","101.5400","5.9201","1.8597"
"","101.5600","5.9214","1.8611"
"","101.5800","5.9225","1.8613"
"","101.6000","5.9235","1.8602"
"","101.6200","5.9246","1.8604"
"","101.6400","5.9258","1.8613"
"","101.6600","5.9271","1.8631"
"","101.6800","5.9283","1.8633"
"","101.7000","5.9294","1.8633"
"","101.7200","5.9306","1.8636"
"","101.7400","5.9317","1.8642"
"","101.7600","5.9330","1.8656"
"","101.7800","5.9341","1.8659"
"","101.8000","5.9351","1.8651"
"","101.8200","5.9363","1.8652"
"","101.8400","5.9375","1.8661"
"","101.8600","5.9388","1.8679"
"","101.8800","5.9400","1.8683"
"","101.9000","5.9411","1.8685"
"","101.9200","5.9422","1.8689"
"","101.9400","5.9434","1.8703"
"","101.9600","5.9447","1.8711"
"","101.9800","5.9457","1.8705"
"","102.0000","5.9468","1.8697"
"","102.0200","5.9479","1.8700"
"","102.0400","5.9491","1.8715"
"","102.0600","5.9504","1.8730"
"","102.0800","5.9516","1.8734"
"","102.1000","5.9527","1.8739"
"","102.1200","5.9539","1.8738"
"","102.1400","5.9551","1.8751"
"","102.1600","5.9563","1.8753"
"","102.1800","5.9574","1.8753"
"","102.2000","5.9585","1.8751"
"","102.2200","5.9596","1.8762"
"","102.2400","5.9609","1.8774"
"","102.2600","5.9621","1.8782"
"","102.2800","5.9632","1.8787"
"","102.3000","5.9644","1.8787"
"","102.3200","5.9655","1.8791"
"","102.3400","5.9668","1.8806"
"","102.3600","5.9680","1.8814"
"","102.3800","5.9691","1.8814"
"","102.4000","5.9701","1.8809"
"","102.4200","5.9713","1.8820"
"","102.4400","5.9726","1.8832"
"","102.4600","5.9738","1.8845"
"","102.4800","5.9750","1.8848"
"","102.5000","5.9761","1.8847"
"","102.5200","5.9772","1.8854"
"","102.5400","5.9785","1.8862"
"","102.5600","5.9797","1.8866"
"","102.5800","5.9808","1.8862"
"","102.6000","5.9819","1.8861"
"","102.6200","5.9830","1.8871"
"","102.6400","5.9843","1.8883"
"","102.6600","5.9855","1.8892"
"","102.6800","5.9866","1.8896"
"","102.7000","5.9877","1.8897"
"","102.7200","5.9889","1.8904"
"","102.7400","5.9901","1.8916"
"","102.7600","5.9913","1.8920"
"","102.7800","5.9924","1.8918"
"","102.8000","5.9935","1.8918"
"","102.8200","5.9947","1.8925"
"","102.8400","5.9959","1.8938"
"","102.8600","5.9971","1.8941"
"","102.8800","5.9982","1.8942"
"","102.9000","5.9993","1.8944"
"","102.9200","6.0005","1.8957"
"","102.9400","6.0018","1.8972"
"","102.9600","6.0030","1.8975"
"","102.9800","6.0041","1.8973"
"","103.0000","6.0052","1.8974"
"","103.0200","6.0064","1.8978"
"","103.0400","6.0076","1.8989"
"","103.0600","6.0087","1.8992"
"","103.0800","6.0098","1.8990"
"","103.1000","6.0110","1.8993"
"","103.1200","6.0122","1.9009"
"","103.1400","6.0135","1.9024"
"","103.1600","6.0146","1.9029"
"","103.1800","6.0157","1.9022"
"","103.2000","6.0168","1.9022"
"","103.2200","6.0180","1.9032"
"","103.2400","6.0193","1.9047"
"","103.2600","6.0204","1.9049"
"","103.2800","6.0215","1.9050"
"","103.3000","6.0227","1.9055"
"","103.3200","6.0239","1.9066"
"","103.3400","6.0251","1.9075"
"","103.3600","6.0263","1.9071"
"","103.3800","6.0273","1.9066"
"","103.4000","6.0285","1.9075"
"","103.4200","6.0297","1.9087"
"","103.4400","6.0309","1.9095"
"","103.4600","6.0321","1.9102"
"","103.4800","6.0332","1.9102"
"","103.5000","6.0344","1.9104"
"","103.5200","6.0356","1.9114"
"","103.5400","6.0368","1.9123"
"","103.5600","6.0379","1.9120"
"","103.5800","6.0390","1.9121"
"","103.6000","6.0402","1.9132"
"","103.6200","6.0415","1.9148"
"","103.6400","6.0427","1.9158"
"","103.6600","6.0438","1.9157"
"","103.6800","6.0449","1.9151"
"","103.7000","6.0460","1.9156"
"","103.7200","6.0473","1.9169"
"","103.7400","6.0485","1.9178"
"","103.7600","6.0495","1.9172"
"","103.7800","6.0506","1.9174"
"","103.8000","6.0518","1.9184"
"","103.8200","6.0531","1.9199"
"","103.8400","6.0543","1.9207"
"","103.8600","6.0554","1.9208"
"","103.8800","6.0566","1.9211"
"","103.9000","6.0577","1.9215"
"","103.9200","6.0589","1.9228"
"","103.9400","6.0601","1.9229"
"","103.9600","6.0612","1.9225"
"","103.9800","6.0623","1.9224"
"","104.0000","6.0635","1.9238"
"","104.0200","6.0648","1.9256"
"","104.0400","6.0660","1.9262"
"","104.0600","6.0671","1.9258"
"","104.0800","6.0682","1.9255"
"","104.1000","6.0693","1.9257"
"","104.1200","6.0706","1.9270"
"","104.1400","6.0717","1.9268"
"","104.1600","6.0728","1.9266"
"","104.1800","6.0740","1.9267"
"","104.2000","6.0752","1.9284"
"","104.2200","6.0764","1.9296"
"","104.2400","6.0776","1.9303"
"","104.2600","6.0787","1.9302"
"","104.2800","6.0798","1.9303"
"","104.3000","6.0810","1.9310"
"","104.3200","6.0822","1.9323"
"","104.3400","6.0834","1.9326"
"","104.3600","6.0845","1.9323"
"","104.3800","6.0857","1.9330"
"","104.4000","6.0869","1.9345"
"","104.4200","6.0881","1.9358"
"","104.4400","6.0893","1.9367"
"","104.4600","6.0905","1.9366"
"","104.4800","6.0916","1.9369"
"","104.5000","6.0928","1.9381"
"","104.5200","6.0940","1.9387"
"","104.5400","6.0951","1.9387"
"","104.5600","6.0962","1.9381"
"","104.5800","6.0973","1.9386"
"","104.6000","6.0985","1.9405"
"","104.6200","6.0998","1.9421"
"","104.6400","6.1010","1.9427"
"","104.6600","6.1021","1.9427"
"","104.6800","6.1032","1.9428"
"","104.7000","6.1044","1.9433"
"","104.7200","6.1056","1.9439"
"","104.7400","6.1067","1.9431"
"","104.7600","6.1078","1.9434"
"","104.7800","6.1090","1.9445"
"","104.8000","6.1103","1.9461"
"","104.8200","6.1115","1.9477"
"","104.8400","6.1127","1.9481"
"","104.8600","6.1138","1.9475"
"","104.8800","6.1149","1.9473"
"","104.9000","6.1161","1.9483"
"","104.9200","6.1173","1.9485"
"","104.9400","6.1183","1.9478"
"","104.9600","6.1194","1.9484"
"","104.9800","6.1206","1.9494"
"","105.0000","6.1219","1.9514"
"","105.0200","6.1232","1.9530"
"","105.0400","6.1243","1.9531"
"","105.0600","6.1254","1.9531"
"","105.0800","6.1266","1.9533"
"","105.1000","6.1278","1.9544"
"","105.1200","6.1289","1.9545"
"","105.1400","6.1300","1.9538"
"","105.1600","6.1311","1.9540"
"","105.1800","6.1323","1.9552"
"","105.2000","6.1335","1.9572"
"","105.2200","6.1348","1.9584"
"","105.2400","6.1359","1.9586"
"","105.2600","6.1371","1.9579"
"","105.2800","6.1382","1.9587"
"","105.3000","6.1394","1.9599"
"","105.3200","6.1406","1.9598"
"","105.3400","6.1416","1.9592"
"","105.3600","6.1427","1.9592"
"","105.3800","6.1440","1.9613"
"","105.4000","6.1453","1.9631"
"","105.4200","6.1465","1.9638"
"","105.4400","6.1476","1.9640"
"","105.4600","6.1487","1.9639"
"","105.4800","6.1499","1.9649"
"","105.5000","6.1512","1.9659"
"","105.5200","6.1523","1.9661"
"","105.5400","6.1534","1.9654"
"","105.5600","6.1545","1.9661"
"","105.5800","6.1557","1.9671"
"","105.6000","6.1570","1.9682"
"","105.6200","6.1581","1.9684"
"","105.6400","6.1592","1.9685"
"","105.6600","6.1604","1.9693"
"","105.6800","6.1616","1.9705"
"","105.7000","6.1629","1.9715"
"","105.7200","6.1639","1.9708"
"","105.7400","6.1650","1.9699"
"","105.7600","6.1661","1.9704"
"","105.7800","6.1673","1.9722"
"","105.8000","6.1686","1.9734"
"","105.8200","6.1698","1.9736"
"","105.8400","6.1709","1.9737"
"","105.8600","6.1720","1.9742"
"","105.8800","6.1733","1.9755"
"","105.9000","6.1745","1.9764"
"","105.9200","6.1756","1.9757"
"","105.9400","6.1766","1.9755"
"","105.9600","6.1778","1.9759"
"","105.9800","6.1790","1.9780"
"","106.0000","6.1803","1.9791"
"","106.0200","6.1815","1.9799"
"","106.0400","6.1826","1.9800"
"","106.0600","6.1837","1.9806"
"","106.0800","6.1850","1.9818"
"","106.1000","6.1861","1.9816"
"","106.1200","6.1872","1.9809"
"","106.1400","6.1883","1.9804"
"","106.1600","6.1894","1.9817"
"","106.1800","6.1907","1.9836"
"","106.2000","6.1919","1.9844"
"","106.2200","6.1931","1.9847"
"","106.2400","6.1942","1.9845"
"","106.2600","6.1954","1.9856"
"","106.2800","6.1966","1.9867"
"","106.3000","6.1978","1.9878"
"","106.3200","6.1989","1.9874"
"","106.3400","6.2000","1.9872"
"","106.3600","6.2012","1.9881"
"","106.3800","6.2024","1.9891"
"","106.4000","6.2036","1.9898"
"","106.4200","6.2047","1.9897"
"","106.4400","6.2059","1.9899"
"","106.4600","6.2071","1.9910"
"","106.4800","6.2083","1.9926"
"","106.5000","6.2095","1.9929"
"","106.5200","6.2105","1.9920"
"","106.5400","6.2116","1.9921"
"","106.5600","6.2128","1.9933"
"","106.5800","6.2141","1.9949"
"","106.6000","6.2153","1.9961"
"","106.6200","6.2165","1.9963"
"","106.6400","6.2176","1.9964"
"","106.6600","6.2187","1.9973"
"","106.6800","6.2200","1.9985"
"","106.7000","6.2211","1.9984"
"","106.7200","6.2222","1.9979"
"","106.7400","6.2233","1.9982"
"","106.7600","6.2245","1.9993"
"","106.7800","6.2258","2.0008"
"","106.8000","6.2270","2.0019"
"","106.8200","6.2281","2.0023"
"","106.8400","6.2292","2.0024"
"","106.8600","6.2304","2.0032"
"","106.8800","6.2316","2.0043"
"","106.9000","6.2328","2.0046"
"","106.9200","6.2339","2.0045"
"","106.9400","6.2350","2.0050"
"","106.9600","6.2362","2.0060"
"","106.9800","6.2374","2.0070"
"","107.0000","6.2386","2.0075"
"","107.0200","6.2397","2.0077"
"","107.0400","6.2408","2.0079"
"","107.0600","6.2421","2.0095"
"","107.0800","6.2434","2.0107"
"","107.1000","6.2445","2.0106"
"","107.1200","6.2456","2.0108"
"","107.1400","6.2467","2.0107"
"","107.1600","6.2479","2.0121"
"","107.1800","6.2491","2.0120"
"","107.2000","6.2502","2.0124"
"","107.2200","6.2513","2.0125"
"","107.2400","6.2525","2.0132"
"","107.2600","6.2537","2.0148"
"","107.2800","6.2550","2.0162"
"","107.3000","6.2560","2.0157"
"","107.3200","6.2571","2.0150"
"","107.3400","6.2583","2.0157"
"","107.3600","6.2595","2.0176"
"","107.3800","6.2608","2.0183"
"","107.4000","6.2619","2.0189"
"","107.4200","6.2630","2.0188"
"","107.4400","6.2642","2.0191"
"","107.4600","6.2654","2.0208"
"","107.4800","6.2666","2.0220"
"","107.5000","6.2677","2.0214"
"","107.5200","6.2688","2.0215"
"","107.5400","6.2700","2.0227"
"","107.5600","6.2712","2.0244"
"","107.5800","6.2725","2.0250"
"","107.6000","6.2736","2.0255"
"","107.6200","6.2747","2.0254"
"","107.6400","6.2759","2.0265"
"","107.6600","6.2771","2.0277"
"","107.6800","6.2783","2.0281"
"","107.7000","6.2794","2.0276"
"","107.7200","6.2805","2.0285"
"","107.7400","6.2817","2.0296"
"","107.7600","6.2830","2.0312"
"","107.7800","6.2841","2.0314"
"","107.8000","6.2852","2.0313"
"","107.8200","6.2864","2.0313"
"","107.8400","6.2876","2.0326"
"","107.8600","6.2888","2.0341"
"","107.8800","6.2900","2.0338"
"","107.9000","6.2910","2.0329"
"","107.9200","6.2921","2.0331"
"","107.9400","6.2934","2.0346"
"","107.9600","6.2946","2.0363"
"","107.9800","6.2958","2.0371"
"","108.0000","6.2969","2.0367"
"","108.0200","6.2980","2.0362"
"","108.0400","6.2992","2.0370"
"","108.0600","6.3004","2.0382"
"","108.0800","6.3016","2.0383"
"","108.1000","6.3026","2.0385"
"","108.1200","6.3038","2.0394"
"","108.1400","6.3051","2.0411"
"","108.1600","6.3063","2.0422"
"","108.1800","6.3075","2.0427"
"","108.2000","6.3086","2.0421"
"","108.2200","6.3097","2.0422"
"","108.2400","6.3109","2.0431"
"","108.2600","6.3121","2.0439"
"","108.2800","6.3132","2.0439"
"","108.3000","6.3143","2.0443"
"","108.3200","6.3155","2.0453"
"","108.3400","6.3167","2.0469"
"","108.3600","6.3180","2.0481"
"","108.3800","6.3191","2.0482"
"","108.4000","6.3202","2.0474"
"","108.4200","6.3213","2.0475"
"","108.4400","6.3225","2.0490"
"","108.4600","6.3238","2.0506"
"","108.4800","6.3249","2.0505"
"","108.5000","6.3260","2.0506"
"","108.5200","6.3272","2.0516"
"","108.5400","6.3284","2.0527"
"","108.5600","6.3297","2.0541"
"","108.5800","6.3308","2.0545"
"","108.6000","6.3320","2.0544"
"","108.6200","6.3331","2.0550"
"","108.6400","6.3343","2.0562"
"","108.6600","6.3355","2.0570"
"","108.6800","6.3366","2.0560"
"","108.7000","6.3377","2.0555"
"","108.7200","6.3388","2.0563"
"","108.7400","6.3401","2.0581"
"","108.7600","6.3414","2.0595"
"","108.7800","6.3425","2.0597"
"","108.8000","6.3436","2.0597"
"","108.8200","6.3447","2.0597"
"","108.8400","6.3459","2.0610"
"","108.8600","6.3471","2.0612"
"","108.8800","6.3482","2.0609"
"","108.9000","6.3493","2.0610"
"","108.9200","6.3505","2.0621"
"","108.9400","6.3518","2.0643"
"","108.9600","6.3530","2.0652"
"","108.9800","6.3541","2.0655"
"","109.0000","6.3552","2.0649"
"","109.0200","6.3564","2.0657"
"","109.0400","6.3576","2.0669"
"","109.0600","6.3588","2.0669"
"","109.0800","6.3598","2.0662"
"","109.1000","6.3609","2.0667"
"","109.1200","6.3622","2.0685"
"","109.1400","6.3635","2.0703"
"","109.1600","6.3647","2.0709"
"","109.1800","6.3658","2.0711"
"","109.2000","6.3669","2.0710"
"","109.2200","6.3681","2.0721"
"","109.2400","6.3693","2.0729"
"","109.2600","6.3704","2.0729"
"","109.2800","6.3714","2.0718"
"","109.3000","6.3726","2.0723"
"","109.3200","6.3738","2.0737"
"","109.3400","6.3751","2.0751"
"","109.3600","6.3763","2.0763"
"","109.3800","6.3774","2.0764"
"","109.4000","6.3786","2.0765"
"","109.4200","6.3798","2.0776"
"","109.4400","6.3810","2.0781"
"","109.4600","6.3821","2.0779"
"","109.4800","6.3831","2.0770"
"","109.5000","6.3843","2.0779"
"","109.5200","6.3855","2.0791"
"","109.5400","6.3868","2.0808"
"","109.5600","6.3880","2.0815"
"","109.5800","6.3891","2.0814"
"","109.6000","6.3902","2.0820"
"","109.6200","6.3914","2.0830"
"","109.6400","6.3926","2.0839"
"","109.6600","6.3937","2.0830"
"","109.6800","6.3948","2.0832"
"","109.7000","6.3960","2.0839"
"","109.7200","6.3972","2.0858"
"","109.7400","6.3985","2.0863"
"","109.7600","6.3996","2.0866"
"","109.7800","6.4007","2.0869"
"","109.8000","6.4019","2.0884"
"","109.8200","6.4032","2.0902"
"","109.8400","6.4044","2.0906"
"","109.8600","6.4054","2.0894"
"","109.8800","6.4065","2.0894"
"","109.9000","6.4077","2.0898"
"","109.9200","6.4089","2.0921"
"","109.9400","6.4101","2.0929"
"","109.9600","6.4113","2.0937"
"","109.9800","6.4124","2.0938"
"","110.0000","6.4136","2.0945"
"","110.0200","6.4148","2.0955"
"","110.0400","6.4160","2.0956"
"","110.0600","6.4170","2.0951"
"","110.0800","6.4181","2.0949"
"","110.1000","6.4193","2.0959"
"","110.1200","6.4206","2.0979"
"","110.1400","6.4218","2.0988"
"","110.1600","6.4230","2.0994"
"","110.1800","6.4241","2.0993"
"","110.2000","6.4253","2.1006"
"","110.2200","6.4265","2.1016"
"","110.2400","6.4276","2.1010"
"","110.2600","6.4286","2.0998"
"","110.2800","6.4297","2.1001"
"","110.3000","6.4310","2.1015"
"","110.3200","6.4322","2.1032"
"","110.3400","6.4334","2.1038"
"","110.3600","6.4345","2.1036"
"","110.3800","6.4357","2.1042"
"","110.4000","6.4369","2.1053"
"","110.4200","6.4381","2.1066"
"","110.4400","6.4393","2.1066"
"","110.4600","6.4403","2.1063"
"","110.4800","6.4415","2.1069"
"","110.5000","6.4427","2.1082"
"","110.5200","6.4439","2.1090"
"","110.5400","6.4451","2.1097"
"","110.5600","6.4462","2.1099"
"","110.5800","6.4474","2.1107"
"","110.6000","6.4486","2.1117"
"","110.6200","6.4498","2.1127"
"","110.6400","6.4509","2.1127"
"","110.6600","6.4520","2.1123"
"","110.6800","6.4531","2.1129"
"","110.7000","6.4543","2.1140"
"","110.7200","6.4556","2.1155"
"","110.7400","6.4568","2.1169"
"","110.7600","6.4579","2.1168"
"","110.7800","6.4591","2.1173"
"","110.8000","6.4603","2.1182"
"","110.8200","6.4615","2.1195"
"","110.8400","6.4626","2.1188"
"","110.8600","6.4637","2.1187"
"","110.8800","6.4648","2.1192"
"","110.9000","6.4661","2.1211"
"","110.9200","6.4673","2.1220"
"","110.9400","6.4685","2.1229"
"","110.9600","6.4696","2.1227"
"","110.9800","6.4707","2.1228"
"","111.0000","6.4719","2.1237"
"","111.0200","6.4731","2.1244"
"","111.0400","6.4742","2.1241"
"","111.0600","6.4753","2.1240"
"","111.0800","6.4765","2.1245"
"","111.1000","6.4777","2.1259"
"","111.1200","6.4789","2.1266"
"","111.1400","6.4800","2.1269"
"","111.1600","6.4812","2.1269"
"","111.1800","6.4823","2.1276"
"","111.2000","6.4836","2.1299"
"","111.2200","6.4848","2.1309"
"","111.2400","6.4859","2.1309"
"","111.2600","6.4870","2.1304"
"","111.2800","6.4882","2.1308"
"","111.3000","6.4894","2.1317"
"","111.3200","6.4906","2.1324"
"","111.3400","6.4917","2.1328"
"","111.3600","6.4928","2.1327"
"","111.3800","6.4940","2.1338"
"","111.4000","6.4953","2.1354"
"","111.4200","6.4965","2.1357"
"","111.4400","6.4975","2.1354"
"","111.4600","6.4986","2.1355"
"","111.4800","6.4998","2.1370"
"","111.5000","6.5011","2.1381"
"","111.5200","6.5023","2.1390"
"","111.5400","6.5034","2.1391"
"","111.5600","6.5045","2.1393"
"","111.5800","6.5057","2.1404"
"","111.6000","6.5069","2.1419"
"","111.6200","6.5081","2.1420"
"","111.6400","6.5092","2.1415"
"","111.6600","6.5103","2.1421"
"","111.6800","6.5116","2.1434"
"","111.7000","6.5128","2.1448"
"","111.7200","6.5140","2.1452"
"","111.7400","6.5151","2.1455"
"","111.7600","6.5162","2.1459"
"","111.7800","6.5174","2.1468"
"","111.8000","6.5186","2.1476"
"","111.8200","6.5197","2.1470"
"","111.8400","6.5208","2.1469"
"","111.8600","6.5220","2.1481"
"","111.8800","6.5233","2.1498"
"","111.9000","6.5245","2.1508"
"","111.9200","6.5256","2.1507"
"","111.9400","6.5267","2.1506"
"","111.9600","6.5279","2.1513"
"","111.9800","6.5291","2.1530"
"","112.0000","6.5303","2.1537"
"","112.0200","6.5314","2.1532"
"","112.0400","6.5325","2.1527"
"","112.0600","6.5336","2.1537"
"","112.0800","6.5349","2.1556"
"","112.1000","6.5361","2.1570"
"","112.1200","6.5373","2.1573"
"","112.1400","6.5384","2.1571"
"","112.1600","6.5395","2.1575"
"","112.1800","6.5408","2.1591"
"","112.2000","6.5420","2.1597"
"","112.2200","6.5430","2.1597"
"","112.2400","6.5441","2.1592"
"","112.2600","6.5453","2.1607"
"","112.2800","6.5466","2.1627"
"","112.3000","6.5478","2.1640"
"","112.3200","6.5490","2.1639"
"","112.3400","6.5501","2.1635"
"","112.3600","6.5512","2.1638"
"","112.3800","6.5524","2.1650"
"","112.4000","6.5536","2.1656"
"","112.4200","6.5547","2.1653"
"","112.4400","6.5558","2.1657"
"","112.4600","6.5570","2.1675"
"","112.4800","6.5583","2.1690"
"","112.5000","6.5595","2.1699"
"","112.5200","6.5606","2.1697"
"","112.5400","6.5617","2.1693"
"","112.5600","6.5628","2.1701"
"","112.5800","6.5641","2.1716"
"","112.6000","6.5653","2.1723"
"","112.6200","6.5663","2.1716"
"","112.6400","6.5675","2.1719"
"","112.6600","6.5687","2.1733"
"","112.6800","6.5699","2.1750"
"","112.7000","6.5712","2.1760"
"","112.7200","6.5723","2.1761"
"","112.7400","6.5734","2.1766"
"","112.7600","6.5746","2.1774"
"","112.7800","6.5758","2.1786"
"","112.8000","6.5770","2.1785"
"","112.8200","6.5780","2.1778"
"","112.8400","6.5791","2.1780"
"","112.8600","6.5803","2.1798"
"","112.8800","6.5816","2.1816"
"","112.9000","6.5828","2.1825"
"","112.9200","6.5840","2.1828"
"","112.9400","6.5851","2.1828"
"","112.9600","6.5862","2.1831"
"","112.9800","6.5874","2.1842"
"","113.0000","6.5886","2.1845"
"","113.0200","6.5897","2.1847"
"","113.0400","6.5908","2.1853"
"","113.0600","6.5921","2.1866"
"","113.0800","6.5933","2.1879"
"","113.1000","6.5945","2.1887"
"","113.1200","6.5956","2.1892"
"","113.1400","6.5967","2.1893"
"","113.1600","6.5979","2.1902"
"","113.1800","6.5991","2.1908"
"","113.2000","6.6002","2.1904"
"","113.2200","6.6013","2.1897"
"","113.2400","6.6025","2.1908"
"","113.2600","6.6037","2.1928"
"","113.2800","6.6050","2.1943"
"","113.3000","6.6062","2.1950"
"","113.3200","6.6073","2.1949"
"","113.3400","6.6084","2.1950"
"","113.3600","6.6096","2.1957"
"","113.3800","6.6108","2.1964"
"","113.4000","6.6118","2.1956"
"","113.4200","6.6129","2.1952"
"","113.4400","6.6141","2.1961"
"","113.4600","6.6153","2.1980"
"","113.4800","6.6166","2.1994"
"","113.5000","6.6178","2.2005"
"","113.5200","6.6189","2.2006"
"","113.5400","6.6201","2.2012"
"","113.5600","6.6213","2.2025"
"","113.5800","6.6225","2.2029"
"","113.6000","6.6235","2.2020"
"","113.6200","6.6246","2.2018"
"","113.6400","6.6258","2.2032"
"","113.6600","6.6271","2.2053"
"","113.6800","6.6283","2.2071"
"","113.7000","6.6295","2.2073"
"","113.7200","6.6306","2.2076"
"","113.7400","6.6317","2.2080"
"","113.7600","6.6330","2.2093"
"","113.7800","6.6341","2.2096"
"","113.8000","6.6352","2.2089"
"","113.8200","6.6363","2.2094"
"","113.8400","6.6375","2.2109"
"","113.8600","6.6388","2.2120"
"","113.8800","6.6400","2.2127"
"","113.9000","6.6411","2.2128"
"","113.9200","6.6422","2.2136"
"","113.9400","6.6434","2.2154"
"","113.9600","6.6447","2.2168"
"","113.9800","6.6458","2.2164"
"","114.0000","6.6469","2.2154"
"","114.0200","6.6480","2.2155"
"","114.0400","6.6492","2.2167"
"","114.0600","6.6505","2.2184"
"","114.0800","6.6516","2.2190"
"","114.1000","6.6528","2.2191"
"","114.1200","6.6539","2.2195"
"","114.1400","6.6551","2.2205"
"","114.1600","6.6563","2.2215"
"","114.1800","6.6574","2.2212"
"","114.2000","6.6585","2.2208"
"","114.2200","6.6596","2.2213"
"","114.2400","6.6608","2.2229"
"","114.2600","6.6621","2.2246"
"","114.2800","6.6633","2.2256"
"","114.3000","6.6644","2.2253"
"","114.3200","6.6656","2.2261"
"","114.3400","6.6668","2.2274"
"","114.3600","6.6680","2.2283"
"","114.3800","6.6691","2.2276"
"","114.4000","6.6701","2.2271"
"","114.4200","6.6713","2.2280"
"","114.4400","6.6725","2.2295"
"","114.4600","6.6737","2.2309"
"","114.4800","6.6749","2.2313"
"","114.5000","6.6760","2.2314"
"","114.5200","6.6772","2.2324"
"","114.5400","6.6784","2.2338"
"","114.5600","6.6796","2.2346"
"","114.5800","6.6807","2.2343"
"","114.6000","6.6818","2.2338"
"","114.6200","6.6830","2.2345"
"","114.6400","6.6842","2.2359"
"","114.6600","6.6854","2.2369"
"","114.6800","6.6866","2.2375"
"","114.7000","6.6877","2.2376"
"","114.7200","6.6889","2.2387"
"","114.7400","6.6901","2.2401"
"","114.7600","6.6913","2.2408"
"","114.7800","6.6924","2.2402"
"","114.8000","6.6935","2.2401"
"","114.8200","6.6947","2.2409"
"","114.8400","6.6959","2.2428"
"","114.8600","6.6971","2.2440"
"","114.8800","6.6983","2.2442"
"","114.9000","6.6994","2.2442"
"","114.9200","6.7005","2.2445"
"","114.9400","6.7018","2.2463"
"","114.9600","6.7030","2.2467"
"","114.9800","6.7040","2.2461"
"","115.0000","6.7051","2.2463"
"","115.0200","6.7063","2.2476"
"","115.0400","6.7076","2.2490"
"","115.0600","6.7088","2.2498"
"","115.0800","6.7099","2.2505"
"","115.1000","6.7111","2.2502"
"","115.1200","6.7122","2.2510"
"","115.1400","6.7135","2.2527"
"","115.1600","6.7146","2.2530"
"","115.1800","6.7157","2.2525"
"","115.2000","6.7168","2.2527"
"","115.2200","6.7180","2.2538"
"","115.2400","6.7192","2.2546"
"","115.2600","6.7204","2.2555"
"","115.2800","6.7215","2.2561"
"","115.3000","6.7227","2.2566"
"","115.3200","6.7239","2.2580"
"","115.3400","6.7252","2.2597"
"","115.3600","6.7263","2.2602"
"","115.3800","6.7274","2.2597"
"","115.4000","6.7285","2.2598"
"","115.4200","6.7297","2.2609"
"","115.4400","6.7309","2.2615"
"","115.4600","6.7320","2.2619"
"","115.4800","6.7332","2.2615"
"","115.5000","6.7343","2.2620"
"","115.5200","6.7355","2.2637"
"","115.5400","6.7368","2.2659"
"","115.5600","6.7379","2.2657"
"","115.5800","6.7390","2.2652"
"","115.6000","6.7401","2.2653"
"","115.6200","6.7414","2.2666"
"","115.6400","6.7426","2.2676"
"","115.6600","6.7437","2.2680"
"","115.6800","6.7448","2.2679"
"","115.7000","6.7460","2.2684"
"","115.7200","6.7472","2.2699"
"","115.7400","6.7484","2.2715"
"","115.7600","6.7496","2.2711"
"","115.7800","6.7506","2.2712"
"","115.8000","6.7518","2.2720"
"","115.8200","6.7531","2.2736"
"","115.8400","6.7543","2.2747"
"","115.8600","6.7554","2.2750"
"","115.8800","6.7566","2.2753"
"","115.9000","6.7577","2.2756"
"","115.9200","6.7590","2.2770"
"","115.9400","6.7601","2.2776"
"","115.9600","6.7612","2.2774"
"","115.9800","6.7623","2.2777"
"","116.0000","6.7635","2.2790"
"","116.0200","6.7648","2.2806"
"","116.0400","6.7660","2.2810"
"","116.0600","6.7671","2.2811"
"","116.0800","6.7682","2.2808"
"","116.1000","6.7694","2.2819"
"","116.1200","6.7706","2.2837"
"","116.1400","6.7718","2.2840"
"","116.1600","6.7728","2.2832"
"","116.1800","6.7740","2.2830"
"","116.2000","6.7752","2.2845"
"","116.2200","6.7764","2.2862"
"","116.2400","6.7776","2.2873"
"","116.2600","6.7788","2.2877"
"","116.2800","6.7799","2.2876"
"","116.3000","6.7810","2.2883"
"","116.3200","6.7823","2.2897"
"","116.3400","6.7834","2.2898"
"","116.3600","6.7845","2.2891"
"","116.3800","6.7857","2.2896"
"","116.4000","6.7869","2.2912"
"","116.4200","6.7881","2.2925"
"","116.4400","6.7893","2.2937"
"","116.4600","6.7904","2.2931"
"","116.4800","6.7915","2.2930"
"","116.5000","6.7926","2.2933"
"","116.5200","6.7939","2.2948"
"","116.5400","6.7950","2.2953"
"","116.5600","6.7961","2.2951"
"","116.5800","6.7973","2.2965"
"","116.6000","6.7985","2.2978"
