Results Table 1


Results Table 2


1,Time,Displacement,Force
"","161.7400","5.3888","0.8155"
"","161.7600","5.3893","0.8156"
"","161.7800","5.3900","0.8154"
"","161.8000","5.3908","0.8154"
"","161.8200","5.3916","0.8150"
"","161.8400","5.3923","0.8154"
"","161.8600","5.3930","0.8149"
"","161.8800","5.3936","0.8147"
"","161.9000","5.3942","0.8143"
"","161.9200","5.3948","0.8149"
"","161.9400","5.3954","0.8145"
"","161.9600","5.3962","0.8145"
"","161.9800","5.3969","0.8143"
"","162.0000","5.3976","0.8148"
"","162.0200","5.3984","0.8142"
"","162.0400","5.3991","0.8146"
"","162.0600","5.3997","0.8143"
"","162.0800","5.4001","0.8147"
"","162.1000","5.4006","0.8138"
"","162.1200","5.4013","0.8141"
"","162.1400","5.4021","0.8137"
"","162.1600","5.4029","0.8140"
"","162.1800","5.4037","0.8139"
"","162.2000","5.4044","0.8138"
"","162.2200","5.4050","0.8130"
"","162.2400","5.4056","0.8124"
"","162.2600","5.4062","0.8108"
"","162.2800","5.4068","0.8108"
"","162.3000","5.4075","0.8101"
"","162.3200","5.4082","0.8104"
"","162.3400","5.4089","0.8097"
"","162.3600","5.4096","0.8100"
"","162.3800","5.4104","0.8092"
"","162.4000","5.4110","0.8094"
"","162.4200","5.4115","0.8088"
"","162.4400","5.4120","0.8090"
"","162.4600","5.4126","0.8083"
"","162.4800","5.4134","0.8084"
"","162.5000","5.4142","0.8076"
"","162.5200","5.4150","0.8058"
"","162.5400","5.4157","0.8034"
"","162.5600","5.4164","0.8026"
"","162.5800","5.4170","0.8008"
"","162.6000","5.4175","0.8008"
"","162.6200","5.4181","0.7999"
"","162.6400","5.4188","0.7996"
"","162.6600","5.4195","0.7978"
"","162.6800","5.4203","0.7978"
"","162.7000","5.4210","0.7973"
"","162.7200","5.4217","0.7978"
"","162.7400","5.4224","0.7974"
"","162.7600","5.4229","0.7979"
"","162.7800","5.4233","0.7974"
"","162.8000","5.4239","0.7981"
"","162.8200","5.4247","0.7974"
"","162.8400","5.4255","0.7974"
"","162.8600","5.4263","0.7968"
"","162.8800","5.4270","0.7979"
"","162.9000","5.4277","0.7974"
"","162.9200","5.4283","0.7981"
"","162.9400","5.4289","0.7977"
"","162.9600","5.4295","0.7985"
"","162.9800","5.4301","0.7978"
"","163.0000","5.4308","0.7979"
"","163.0200","5.4315","0.7980"
"","163.0400","5.4322","0.7981"
"","163.0600","5.4330","0.7981"
"","163.0800","5.4337","0.7979"
"","163.1000","5.4343","0.7977"
"","163.1200","5.4347","0.7985"
"","163.1400","5.4353","0.7981"
"","163.1600","5.4360","0.7986"
"","163.1800","5.4368","0.7985"
"","163.2000","5.4376","0.7988"
"","163.2200","5.4383","0.7987"
"","163.2400","5.4390","0.7988"
"","163.2600","5.4396","0.7989"
"","163.2800","5.4402","0.7989"
"","163.3000","5.4408","0.7994"
"","163.3200","5.4414","0.7991"
"","163.3400","5.4422","0.7990"
"","163.3600","5.4429","0.7989"
"","163.3800","5.4436","0.7992"
"","163.4000","5.4443","0.7991"
"","163.4200","5.4451","0.7991"
"","163.4400","5.4457","0.7991"
"","163.4600","5.4461","0.7992"
"","163.4800","5.4466","0.7993"
"","163.5000","5.4473","0.7991"
"","163.5200","5.4481","0.7988"
"","163.5400","5.4490","0.7992"
"","163.5600","5.4497","0.7994"
"","163.5800","5.4504","0.7998"
"","163.6000","5.4510","0.7994"
"","163.6200","5.4516","0.7998"
"","163.6400","5.4522","0.7998"
"","163.6600","5.4528","0.8001"
"","163.6800","5.4535","0.7999"
"","163.7000","5.4542","0.8001"
"","163.7200","5.4549","0.8002"
"","163.7400","5.4556","0.7999"
"","163.7600","5.4564","0.7999"
"","163.7800","5.4571","0.8003"
"","163.8000","5.4576","0.8003"
"","163.8200","5.4580","0.8006"
"","163.8400","5.4587","0.8001"
"","163.8600","5.4595","0.8002"
"","163.8800","5.4603","0.7997"
"","163.9000","5.4610","0.8004"
"","163.9200","5.4617","0.7998"
"","163.9400","5.4623","0.7997"
"","163.9600","5.4630","0.7990"
"","163.9800","5.4636","0.7988"
"","164.0000","5.4642","0.7982"
"","164.0200","5.4648","0.7983"
"","164.0400","5.4655","0.7976"
"","164.0600","5.4662","0.7976"
"","164.0800","5.4669","0.7973"
"","164.1000","5.4677","0.7980"
"","164.1200","5.4684","0.7977"
"","164.1400","5.4689","0.7981"
"","164.1600","5.4694","0.7980"
"","164.1800","5.4700","0.7984"
"","164.2000","5.4707","0.7979"
"","164.2200","5.4716","0.7978"
"","164.2400","5.4723","0.7974"
"","164.2600","5.4730","0.7979"
"","164.2800","5.4737","0.7981"
"","164.3000","5.4743","0.7982"
"","164.3200","5.4749","0.7980"
"","164.3400","5.4755","0.7982"
"","164.3600","5.4761","0.7978"
"","164.3800","5.4768","0.7987"
"","164.4000","5.4775","0.7979"
"","164.4200","5.4783","0.7989"
"","164.4400","5.4791","0.7984"
"","164.4600","5.4798","0.7986"
"","164.4800","5.4803","0.7977"
"","164.5000","5.4807","0.7976"
"","164.5200","5.4813","0.7966"
"","164.5400","5.4820","0.7969"
"","164.5600","5.4829","0.7963"
"","164.5800","5.4836","0.7970"
"","164.6000","5.4843","0.7962"
"","164.6200","5.4850","0.7920"
"","164.6400","5.4856","0.7883"
"","164.6600","5.4862","0.7875"
"","164.6800","5.4868","0.7870"
"","164.7000","5.4874","0.7878"
"","164.7200","5.4881","0.7875"
"","164.7400","5.4888","0.7878"
"","164.7600","5.4896","0.7874"
"","164.7800","5.4903","0.7877"
"","164.8000","5.4911","0.7874"
"","164.8200","5.4917","0.7877"
"","164.8400","5.4921","0.7874"
"","164.8600","5.4926","0.7877"
"","164.8800","5.4933","0.7872"
"","164.9000","5.4942","0.7875"
"","164.9200","5.4950","0.7873"
"","164.9400","5.4957","0.7876"
"","164.9600","5.4963","0.7874"
"","164.9800","5.4970","0.7875"
"","165.0000","5.4976","0.7873"
"","165.0200","5.4981","0.7876"
"","165.0400","5.4987","0.7874"
"","165.0600","5.4994","0.7873"
"","165.0800","5.5001","0.7872"
"","165.1000","5.5009","0.7875"
"","165.1200","5.5016","0.7876"
"","165.1400","5.5024","0.7874"
"","165.1600","5.5030","0.7871"
"","165.1800","5.5035","0.7872"
"","165.2000","5.5040","0.7875"
"","165.2200","5.5046","0.7872"
"","165.2400","5.5055","0.7872"
"","165.2600","5.5063","0.7872"
"","165.2800","5.5070","0.7874"
"","165.3000","5.5077","0.7871"
"","165.3200","5.5083","0.7874"
"","165.3400","5.5090","0.7870"
"","165.3600","5.5095","0.7873"
"","165.3800","5.5101","0.7870"
"","165.4000","5.5108","0.7872"
"","165.4200","5.5115","0.7870"
"","165.4400","5.5122","0.7873"
"","165.4600","5.5129","0.7865"
"","165.4800","5.5137","0.7866"
"","165.5000","5.5144","0.7863"
"","165.5200","5.5149","0.7872"
"","165.5400","5.5153","0.7874"
"","165.5600","5.5160","0.7876"
"","165.5800","5.5168","0.7867"
"","165.6000","5.5176","0.7869"
"","165.6200","5.5184","0.7866"
"","165.6400","5.5191","0.7872"
"","165.6600","5.5197","0.7868"
"","165.6800","5.5203","0.7872"
"","165.7000","5.5209","0.7869"
"","165.7200","5.5215","0.7871"
"","165.7400","5.5221","0.7866"
"","165.7600","5.5228","0.7865"
"","165.7800","5.5236","0.7863"
"","165.8000","5.5243","0.7869"
"","165.8200","5.5250","0.7864"
"","165.8400","5.5257","0.7863"
"","165.8600","5.5262","0.7858"
"","165.8800","5.5267","0.7862"
"","165.9000","5.5272","0.7856"
"","165.9200","5.5280","0.7859"
"","165.9400","5.5289","0.7851"
"","165.9600","5.5296","0.7859"
"","165.9800","5.5303","0.7855"
"","166.0000","5.5310","0.7860"
"","166.0200","5.5317","0.7857"
"","166.0400","5.5322","0.7858"
"","166.0600","5.5328","0.7856"
"","166.0800","5.5334","0.7857"
"","166.1000","5.5341","0.7854"
"","166.1200","5.5348","0.7857"
"","166.1400","5.5356","0.7852"
"","166.1600","5.5363","0.7857"
"","166.1800","5.5371","0.7850"
"","166.2000","5.5376","0.7854"
"","166.2200","5.5381","0.7847"
"","166.2400","5.5386","0.7845"
"","166.2600","5.5394","0.7814"
"","166.2800","5.5402","0.7785"
"","166.3000","5.5410","0.7768"
"","166.3200","5.5417","0.7771"
"","166.3400","5.5424","0.7768"
"","166.3600","5.5430","0.7771"
"","166.3800","5.5436","0.7767"
"","166.4000","5.5442","0.7773"
"","166.4200","5.5448","0.7770"
"","166.4400","5.5455","0.7772"
"","166.4600","5.5461","0.7769"
"","166.4800","5.5468","0.7773"
"","166.5000","5.5476","0.7771"
"","166.5200","5.5483","0.7773"
"","166.5400","5.5490","0.7771"
"","166.5600","5.5494","0.7773"
"","166.5800","5.5500","0.7778"
"","166.6000","5.5506","0.7778"
"","166.6200","5.5515","0.7776"
"","166.6400","5.5523","0.7775"
"","166.6600","5.5530","0.7777"
"","166.6800","5.5537","0.7780"
"","166.7000","5.5543","0.7777"
"","166.7200","5.5550","0.7778"
"","166.7400","5.5555","0.7778"
"","166.7600","5.5561","0.7782"
"","166.7800","5.5568","0.7778"
"","166.8000","5.5575","0.7778"
"","166.8200","5.5582","0.7780"
"","166.8400","5.5589","0.7782"
"","166.8600","5.5597","0.7779"
"","166.8800","5.5603","0.7781"
"","166.9000","5.5608","0.7783"
"","166.9200","5.5613","0.7787"
"","166.9400","5.5620","0.7788"
"","166.9600","5.5628","0.7787"
"","166.9800","5.5636","0.7786"
"","167.0000","5.5644","0.7787"
"","167.0200","5.5650","0.7787"
"","167.0400","5.5657","0.7787"
"","167.0600","5.5663","0.7786"
"","167.0800","5.5669","0.7785"
"","167.1000","5.5675","0.7787"
"","167.1200","5.5681","0.7788"
"","167.1400","5.5688","0.7793"
"","167.1600","5.5695","0.7788"
"","167.1800","5.5703","0.7791"
"","167.2000","5.5710","0.7786"
"","167.2200","5.5717","0.7787"
"","167.2400","5.5722","0.7786"
"","167.2600","5.5727","0.7793"
"","167.2800","5.5733","0.7791"
"","167.3000","5.5741","0.7794"
"","167.3200","5.5749","0.7790"
"","167.3400","5.5756","0.7792"
"","167.3600","5.5763","0.7790"
"","167.3800","5.5771","0.7795"
"","167.4000","5.5777","0.7789"
"","167.4200","5.5783","0.7794"
"","167.4400","5.5789","0.7793"
"","167.4600","5.5795","0.7799"
"","167.4800","5.5802","0.7794"
"","167.5000","5.5808","0.7797"
"","167.5200","5.5816","0.7794"
"","167.5400","5.5823","0.7796"
"","167.5600","5.5830","0.7792"
"","167.5800","5.5836","0.7798"
"","167.6000","5.5841","0.7799"
"","167.6200","5.5847","0.7802"
"","167.6400","5.5854","0.7796"
"","167.6600","5.5862","0.7802"
"","167.6800","5.5870","0.7795"
"","167.7000","5.5876","0.7803"
"","167.7200","5.5883","0.7798"
"","167.7400","5.5890","0.7803"
"","167.7600","5.5896","0.7796"
"","167.7800","5.5902","0.7803"
"","167.8000","5.5908","0.7801"
"","167.8200","5.5915","0.7800"
"","167.8400","5.5922","0.7793"
"","167.8600","5.5929","0.7800"
"","167.8800","5.5936","0.7800"
"","167.9000","5.5944","0.7807"
"","167.9200","5.5950","0.7799"
"","167.9400","5.5954","0.7808"
"","167.9600","5.5959","0.7803"
"","167.9800","5.5966","0.7811"
"","168.0000","5.5975","0.7802"
"","168.0200","5.5983","0.7805"
"","168.0400","5.5990","0.7801"
"","168.0600","5.5997","0.7805"
"","168.0800","5.6004","0.7802"
"","168.1000","5.6010","0.7807"
"","168.1200","5.6015","0.7804"
"","168.1400","5.6021","0.7807"
"","168.1600","5.6028","0.7803"
"","168.1800","5.6035","0.7808"
"","168.2000","5.6042","0.7806"
"","168.2200","5.6050","0.7813"
"","168.2400","5.6057","0.7804"
"","168.2600","5.6063","0.7811"
"","168.2800","5.6068","0.7808"
"","168.3000","5.6073","0.7814"
"","168.3200","5.6079","0.7810"
"","168.3400","5.6088","0.7813"
"","168.3600","5.6096","0.7810"
"","168.3800","5.6103","0.7814"
"","168.4000","5.6110","0.7813"
"","168.4200","5.6117","0.7817"
"","168.4400","5.6123","0.7811"
"","168.4600","5.6129","0.7816"
"","168.4800","5.6135","0.7813"
"","168.5000","5.6141","0.7816"
"","168.5200","5.6148","0.7811"
"","168.5400","5.6155","0.7816"
"","168.5600","5.6163","0.7815"
"","168.5800","5.6170","0.7815"
"","168.6000","5.6177","0.7811"
"","168.6200","5.6182","0.7812"
"","168.6400","5.6186","0.7814"
"","168.6600","5.6192","0.7819"
"","168.6800","5.6200","0.7819"
"","168.7000","5.6209","0.7821"
"","168.7200","5.6217","0.7819"
"","168.7400","5.6224","0.7820"
"","168.7600","5.6230","0.7818"
"","168.7800","5.6237","0.7816"
"","168.8000","5.6242","0.7803"
"","168.8200","5.6248","0.7795"
"","168.8400","5.6255","0.7788"
"","168.8600","5.6262","0.7785"
"","168.8800","5.6269","0.7789"
"","168.9000","5.6276","0.7787"
"","168.9200","5.6284","0.7786"
"","168.9400","5.6291","0.7786"
"","168.9600","5.6296","0.7790"
"","168.9800","5.6300","0.7787"
"","169.0000","5.6306","0.7789"
"","169.0200","5.6314","0.7787"
"","169.0400","5.6322","0.7789"
"","169.0600","5.6330","0.7789"
"","169.0800","5.6337","0.7795"
"","169.1000","5.6343","0.7790"
"","169.1200","5.6350","0.7795"
"","169.1400","5.6355","0.7789"
"","169.1600","5.6361","0.7794"
"","169.1800","5.6368","0.7792"
"","169.2000","5.6375","0.7796"
"","169.2200","5.6383","0.7793"
"","169.2400","5.6390","0.7799"
"","169.2600","5.6398","0.7793"
"","169.2800","5.6404","0.7796"
"","169.3000","5.6409","0.7794"
"","169.3200","5.6414","0.7797"
"","169.3400","5.6419","0.7798"
"","169.3600","5.6427","0.7804"
"","169.3800","5.6435","0.7799"
"","169.4000","5.6443","0.7804"
"","169.4200","5.6450","0.7799"
"","169.4400","5.6457","0.7804"
"","169.4600","5.6463","0.7800"
"","169.4800","5.6469","0.7809"
"","169.5000","5.6475","0.7805"
"","169.5200","5.6481","0.7809"
"","169.5400","5.6488","0.7803"
"","169.5600","5.6496","0.7812"
"","169.5800","5.6503","0.7806"
"","169.6000","5.6510","0.7810"
"","169.6200","5.6517","0.7801"
"","169.6400","5.6523","0.7808"
"","169.6600","5.6528","0.7803"
"","169.6800","5.6533","0.7814"
"","169.7000","5.6540","0.7810"
"","169.7200","5.6548","0.7815"
"","169.7400","5.6556","0.7813"
"","169.7600","5.6563","0.7820"
"","169.7800","5.6570","0.7813"
"","169.8000","5.6577","0.7817"
"","169.8200","5.6583","0.7812"
"","169.8400","5.6588","0.7820"
"","169.8600","5.6595","0.7818"
"","169.8800","5.6602","0.7822"
"","169.9000","5.6609","0.7816"
"","169.9200","5.6616","0.7819"
"","169.9400","5.6623","0.7821"
"","169.9600","5.6630","0.7824"
"","169.9800","5.6636","0.7820"
"","170.0000","5.6641","0.7827"
"","170.0200","5.6646","0.7822"
"","170.0400","5.6653","0.7829"
"","170.0600","5.6661","0.7825"
"","170.0800","5.6669","0.7831"
"","170.1000","5.6676","0.7826"
"","170.1200","5.6683","0.7828"
"","170.1400","5.6690","0.7825"
"","170.1600","5.6696","0.7829"
"","170.1800","5.6702","0.7827"
"","170.2000","5.6708","0.7831"
"","170.2200","5.6715","0.7829"
"","170.2400","5.6722","0.7832"
"","170.2600","5.6729","0.7830"
"","170.2800","5.6736","0.7834"
"","170.3000","5.6744","0.7833"
"","170.3200","5.6750","0.7838"
"","170.3400","5.6755","0.7835"
"","170.3600","5.6760","0.7841"
"","170.3800","5.6766","0.7842"
"","170.4000","5.6774","0.7845"
"","170.4200","5.6782","0.7843"
"","170.4400","5.6790","0.7843"
"","170.4600","5.6796","0.7843"
"","170.4800","5.6803","0.7843"
"","170.5000","5.6809","0.7841"
"","170.5200","5.6815","0.7845"
"","170.5400","5.6821","0.7848"
"","170.5600","5.6828","0.7848"
"","170.5800","5.6835","0.7842"
"","170.6000","5.6842","0.7844"
"","170.6200","5.6850","0.7847"
"","170.6400","5.6857","0.7851"
"","170.6600","5.6864","0.7847"
"","170.6800","5.6869","0.7848"
"","170.7000","5.6874","0.7852"
"","170.7200","5.6879","0.7851"
"","170.7400","5.6887","0.7855"
"","170.7600","5.6895","0.7854"
"","170.7800","5.6903","0.7857"
"","170.8000","5.6910","0.7857"
"","170.8200","5.6917","0.7857"
"","170.8400","5.6924","0.7857"
"","170.8600","5.6929","0.7857"
"","170.8800","5.6935","0.7857"
"","170.9000","5.6941","0.7858"
"","170.9200","5.6948","0.7857"
"","170.9400","5.6955","0.7863"
"","170.9600","5.6962","0.7860"
"","170.9800","5.6970","0.7865"
"","171.0000","5.6978","0.7862"
"","171.0200","5.6983","0.7864"
"","171.0400","5.6988","0.7860"
"","171.0600","5.6993","0.7864"
"","171.0800","5.7000","0.7865"
"","171.1000","5.7008","0.7865"
"","171.1200","5.7016","0.7866"
"","171.1400","5.7023","0.7872"
"","171.1600","5.7030","0.7869"
"","171.1800","5.7037","0.7873"
"","171.2000","5.7043","0.7868"
"","171.2200","5.7048","0.7871"
"","171.2400","5.7055","0.7868"
"","171.2600","5.7061","0.7875"
"","171.2800","5.7068","0.7871"
"","171.3000","5.7075","0.7878"
"","171.3200","5.7083","0.7872"
"","171.3400","5.7090","0.7875"
"","171.3600","5.7097","0.7870"
"","171.3800","5.7102","0.7878"
"","171.4000","5.7107","0.7873"
"","171.4200","5.7113","0.7881"
"","171.4400","5.7121","0.7875"
"","171.4600","5.7129","0.7881"
"","171.4800","5.7136","0.7873"
"","171.5000","5.7143","0.7881"
"","171.5200","5.7150","0.7875"
"","171.5400","5.7156","0.7883"
"","171.5600","5.7162","0.7878"
"","171.5800","5.7168","0.7887"
"","171.6000","5.7174","0.7882"
"","171.6200","5.7182","0.7888"
"","171.6400","5.7189","0.7881"
"","171.6600","5.7197","0.7887"
"","171.6800","5.7204","0.7886"
"","171.7000","5.7211","0.7891"
"","171.7200","5.7216","0.7885"
"","171.7400","5.7220","0.7894"
"","171.7600","5.7226","0.7888"
"","171.7800","5.7234","0.7895"
"","171.8000","5.7242","0.7891"
"","171.8200","5.7250","0.7899"
"","171.8400","5.7256","0.7892"
"","171.8600","5.7263","0.7898"
"","171.8800","5.7269","0.7895"
"","171.9000","5.7275","0.7902"
"","171.9200","5.7281","0.7899"
"","171.9400","5.7288","0.7904"
"","171.9600","5.7295","0.7899"
"","171.9800","5.7302","0.7903"
"","172.0000","5.7309","0.7896"
"","172.0200","5.7317","0.7902"
"","172.0400","5.7324","0.7901"
"","172.0600","5.7329","0.7907"
"","172.0800","5.7334","0.7903"
"","172.1000","5.7339","0.7909"
"","172.1200","5.7347","0.7906"
"","172.1400","5.7355","0.7905"
"","172.1600","5.7363","0.7906"
"","172.1800","5.7370","0.7911"
"","172.2000","5.7377","0.7911"
"","172.2200","5.7383","0.7909"
"","172.2400","5.7389","0.7910"
"","172.2600","5.7394","0.7914"
"","172.2800","5.7401","0.7914"
"","172.3000","5.7408","0.7914"
"","172.3200","5.7415","0.7911"
"","172.3400","5.7422","0.7916"
"","172.3600","5.7430","0.7914"
"","172.3800","5.7437","0.7914"
"","172.4000","5.7443","0.7914"
"","172.4200","5.7447","0.7917"
"","172.4400","5.7453","0.7920"
"","172.4600","5.7460","0.7922"
"","172.4800","5.7469","0.7923"
"","172.5000","5.7477","0.7922"
"","172.5200","5.7483","0.7923"
"","172.5400","5.7490","0.7925"
"","172.5600","5.7497","0.7924"
"","172.5800","5.7503","0.7922"
"","172.6000","5.7508","0.7922"
"","172.6200","5.7515","0.7923"
"","172.6400","5.7521","0.7925"
"","172.6600","5.7529","0.7923"
"","172.6800","5.7536","0.7928"
"","172.7000","5.7543","0.7924"
"","172.7200","5.7550","0.7928"
"","172.7400","5.7556","0.7925"
"","172.7600","5.7561","0.7931"
"","172.7800","5.7566","0.7929"
"","172.8000","5.7573","0.7936"
"","172.8200","5.7582","0.7931"
"","172.8400","5.7590","0.7932"
"","172.8600","5.7597","0.7931"
"","172.8800","5.7604","0.7933"
"","172.9000","5.7610","0.7922"
"","172.9200","5.7616","0.7918"
"","172.9400","5.7621","0.7912"
"","172.9600","5.7628","0.7915"
"","172.9800","5.7635","0.7904"
"","173.0000","5.7642","0.7901"
"","173.0200","5.7649","0.7891"
"","173.0400","5.7656","0.7890"
"","173.0600","5.7664","0.7878"
"","173.0800","5.7670","0.7880"
"","173.1000","5.7675","0.7873"
"","173.1200","5.7679","0.7874"
"","173.1400","5.7686","0.7871"
"","173.1600","5.7694","0.7870"
"","173.1800","5.7703","0.7861"
"","173.2000","5.7710","0.7867"
"","173.2200","5.7717","0.7865"
"","173.2400","5.7723","0.7866"
"","173.2600","5.7730","0.7860"
"","173.2800","5.7735","0.7867"
"","173.3000","5.7741","0.7861"
"","173.3200","5.7748","0.7867"
"","173.3400","5.7755","0.7861"
"","173.3600","5.7762","0.7869"
"","173.3800","5.7769","0.7865"
"","173.4000","5.7777","0.7869"
"","173.4200","5.7784","0.7867"
"","173.4400","5.7789","0.7871"
"","173.4600","5.7793","0.7866"
"","173.4800","5.7800","0.7873"
"","173.5000","5.7808","0.7864"
"","173.5200","5.7816","0.7868"
"","173.5400","5.7824","0.7863"
"","173.5600","5.7830","0.7870"
"","173.5800","5.7837","0.7865"
"","173.6000","5.7843","0.7870"
"","173.6200","5.7849","0.7867"
"","173.6400","5.7855","0.7871"
"","173.6600","5.7861","0.7866"
"","173.6800","5.7868","0.7870"
"","173.7000","5.7875","0.7868"
"","173.7200","5.7882","0.7870"
"","173.7400","5.7890","0.7868"
"","173.7600","5.7897","0.7871"
"","173.7800","5.7902","0.7864"
"","173.8000","5.7907","0.7872"
"","173.8200","5.7913","0.7871"
"","173.8400","5.7920","0.7876"
"","173.8600","5.7929","0.7871"
"","173.8800","5.7937","0.7873"
"","173.9000","5.7943","0.7869"
"","173.9200","5.7950","0.7872"
"","173.9400","5.7956","0.7872"
"","173.9600","5.7962","0.7873"
"","173.9800","5.7968","0.7874"
"","174.0000","5.7974","0.7877"
"","174.0200","5.7981","0.7874"
"","174.0400","5.7988","0.7878"
"","174.0600","5.7995","0.7877"
"","174.0800","5.8003","0.7879"
"","174.1000","5.8010","0.7877"
"","174.1200","5.8016","0.7878"
"","174.1400","5.8021","0.7880"
"","174.1600","5.8026","0.7885"
"","174.1800","5.8034","0.7883"
"","174.2000","5.8042","0.7879"
"","174.2200","5.8050","0.7877"
"","174.2400","5.8057","0.7880"
"","174.2600","5.8064","0.7884"
"","174.2800","5.8070","0.7881"
"","174.3000","5.8076","0.7878"
"","174.3200","5.8082","0.7879"
"","174.3400","5.8088","0.7881"
"","174.3600","5.8095","0.7882"
"","174.3800","5.8102","0.7878"
"","174.4000","5.8109","0.7880"
"","174.4200","5.8116","0.7881"
"","174.4400","5.8124","0.7881"
"","174.4600","5.8130","0.7882"
"","174.4800","5.8135","0.7881"
"","174.5000","5.8140","0.7886"
"","174.5200","5.8146","0.7884"
"","174.5400","5.8155","0.7883"
"","174.5600","5.8163","0.7880"
"","174.5800","5.8170","0.7884"
"","174.6000","5.8177","0.7880"
"","174.6200","5.8184","0.7875"
"","174.6400","5.8190","0.7862"
"","174.6600","5.8196","0.7862"
"","174.6800","5.8202","0.7859"
"","174.7000","5.8208","0.7862"
"","174.7200","5.8215","0.7857"
"","174.7400","5.8222","0.7860"
"","174.7600","5.8229","0.7851"
"","174.7800","5.8237","0.7841"
"","174.8000","5.8244","0.7834"
"","174.8200","5.8249","0.7837"
"","174.8400","5.8254","0.7834"
"","174.8600","5.8260","0.7834"
"","174.8800","5.8268","0.7830"
"","174.9000","5.8276","0.7830"
"","174.9200","5.8283","0.7828"
"","174.9400","5.8290","0.7831"
"","174.9600","5.8297","0.7827"
"","174.9800","5.8303","0.7825"
"","175.0000","5.8309","0.7814"
"","175.0200","5.8315","0.7816"
"","175.0400","5.8321","0.7811"
"","175.0600","5.8328","0.7814"
"","175.0800","5.8335","0.7808"
"","175.1000","5.8342","0.7810"
"","175.1200","5.8350","0.7803"
"","175.1400","5.8357","0.7808"
"","175.1600","5.8362","0.7809"
"","175.1800","5.8367","0.7813"
"","175.2000","5.8372","0.7808"
"","175.2200","5.8380","0.7809"
"","175.2400","5.8389","0.7798"
"","175.2600","5.8397","0.7791"
"","175.2800","5.8404","0.7742"
"","175.3000","5.8411","0.7706"
"","175.3200","5.8417","0.7688"
"","175.3400","5.8422","0.7686"
"","175.3600","5.8428","0.7673"
"","175.3800","5.8434","0.7668"
"","175.4000","5.8442","0.7656"
"","175.4200","5.8449","0.7651"
"","175.4400","5.8456","0.7644"
"","175.4600","5.8463","0.7646"
"","175.4800","5.8470","0.7641"
"","175.5000","5.8476","0.7641"
"","175.5200","5.8480","0.7641"
"","175.5400","5.8486","0.7650"
"","175.5600","5.8493","0.7643"
"","175.5800","5.8502","0.7642"
"","175.6000","5.8509","0.7635"
"","175.6200","5.8516","0.7640"
"","175.6400","5.8523","0.7636"
"","175.6600","5.8530","0.7635"
"","175.6800","5.8536","0.7634"
"","175.7000","5.8542","0.7638"
"","175.7200","5.8548","0.7635"
"","175.7400","5.8555","0.7638"
"","175.7600","5.8562","0.7636"
"","175.7800","5.8569","0.7643"
"","175.8000","5.8576","0.7639"
"","175.8200","5.8584","0.7639"
"","175.8400","5.8590","0.7633"
"","175.8600","5.8594","0.7641"
"","175.8800","5.8599","0.7639"
"","175.9000","5.8606","0.7642"
"","175.9200","5.8614","0.7641"
"","175.9400","5.8623","0.7643"
"","175.9600","5.8630","0.7643"
"","175.9800","5.8637","0.7645"
"","176.0000","5.8644","0.7647"
"","176.0200","5.8650","0.7644"
"","176.0400","5.8655","0.7645"
"","176.0600","5.8661","0.7646"
"","176.0800","5.8668","0.7645"
"","176.1000","5.8675","0.7644"
"","176.1200","5.8682","0.7646"
"","176.1400","5.8690","0.7650"
"","176.1600","5.8697","0.7650"
"","176.1800","5.8704","0.7650"
"","176.2000","5.8708","0.7651"
"","176.2200","5.8713","0.7651"
"","176.2400","5.8720","0.7651"
"","176.2600","5.8728","0.7651"
"","176.2800","5.8736","0.7654"
"","176.3000","5.8743","0.7649"
"","176.3200","5.8750","0.7650"
"","176.3400","5.8757","0.7647"
"","176.3600","5.8763","0.7653"
"","176.3800","5.8768","0.7657"
"","176.4000","5.8774","0.7659"
"","176.4200","5.8782","0.7655"
"","176.4400","5.8789","0.7661"
"","176.4600","5.8796","0.7658"
"","176.4800","5.8804","0.7660"
"","176.5000","5.8811","0.7656"
"","176.5200","5.8817","0.7658"
"","176.5400","5.8822","0.7655"
"","176.5600","5.8826","0.7661"
"","176.5800","5.8832","0.7658"
"","176.6000","5.8840","0.7663"
"","176.6200","5.8849","0.7658"
"","176.6400","5.8857","0.7662"
"","176.6600","5.8864","0.7660"
"","176.6800","5.8870","0.7661"
"","176.7000","5.8876","0.7660"
"","176.7200","5.8882","0.7666"
"","176.7400","5.8888","0.7665"
"","176.7600","5.8895","0.7670"
"","176.7800","5.8902","0.7666"
"","176.8000","5.8909","0.7669"
"","176.8200","5.8916","0.7662"
"","176.8400","5.8924","0.7665"
"","176.8600","5.8930","0.7662"
"","176.8800","5.8936","0.7672"
"","176.9000","5.8940","0.7669"
"","176.9200","5.8946","0.7671"
"","176.9400","5.8953","0.7666"
"","176.9600","5.8962","0.7672"
"","176.9800","5.8970","0.7671"
"","177.0000","5.8977","0.7676"
"","177.0200","5.8984","0.7670"
"","177.0400","5.8990","0.7673"
"","177.0600","5.8996","0.7668"
"","177.0800","5.9001","0.7674"
"","177.1000","5.9008","0.7672"
"","177.1200","5.9015","0.7675"
"","177.1400","5.9022","0.7672"
"","177.1600","5.9030","0.7677"
"","177.1800","5.9037","0.7674"
"","177.2000","5.9044","0.7676"
"","177.2200","5.9049","0.7674"
"","177.2400","5.9054","0.7681"
