Strain,Stress_MPa
0.2817,0.0068551172839506165
0.281765,0.006858820987654321
0.28182999999999997,0.006860364197530864
0.281885,0.006861907407407407
0.281945,0.006861598765432098
0.282,0.006863141975308642
0.28206000000000003,0.0068643765432098765
0.28212000000000004,0.006866537037037037
0.282175,0.0068649938271604935
0.282225,0.0068659197530864195
0.282285,0.0068656111111111105
0.28234499999999996,0.00687054938271605
0.28241,0.006872092592592592
0.28247,0.006873635802469136
0.282525,0.006873018518518519
0.282585,0.006873944444444444
0.282645,0.006875487654320988
0.282705,0.0068757962962962965
0.282755,0.006875179012345678
0.28281,0.0068764135802469135
0.28287,0.006878882716049382
0.282935,0.006882895061728395
0.282995,0.006883203703703703
0.283055,0.006883820987654321
0.28311000000000003,0.006882895061728395
0.283165,0.006884746913580247
0.28323,0.006887216049382716
0.28329,0.006887216049382716
0.28334000000000004,0.006886907407407407
0.2834,0.0068878333333333335
0.28346,0.006889993827160494
0.28352,0.006892462962962963
0.28358,0.00689308024691358
0.28363499999999997,0.006893697530864197
0.28369,0.006893388888888888
0.28375,0.006895549382716049
0.28381500000000004,0.00689770987654321
0.28386999999999996,0.006898018518518518
0.28392,0.006896475308641976
0.283975,0.006897092592592593
0.28403999999999996,0.0069001790123456785
0.2841,0.00690233950617284
0.28416,0.006903265432098765
0.284215,0.006903265432098765
0.284275,0.006904499999999999
0.284335,0.006907586419753087
0.284395,0.006909438271604939
0.28445,0.006908820987654322
0.284505,0.006907277777777778
0.28456000000000004,0.006908512345679012
0.28462,0.006910981481481481
0.28468499999999997,0.006914067901234568
0.28474499999999997,0.006914067901234568
0.2848,0.006915302469135803
0.28486,0.006915302469135803
0.28492,0.006917771604938272
0.28498,0.006917771604938272
0.28503500000000004,0.006917154320987654
0.285085,0.006917154320987654
0.285145,0.006918388888888889
0.28520500000000004,0.006920858024691358
0.285265,0.0069230185185185185
0.285325,0.0069236358024691354
0.28538,0.00692487037037037
0.28544,0.00692487037037037
0.2855,0.006927339506172839
0.28556,0.006927956790123456
0.28562,0.006927030864197531
0.28567,0.006928574074074073
0.28573,0.006930425925925925
0.28579,0.0069335123456790125
0.28585,0.0069341296296296295
0.28591,0.006935364197530864
0.28596499999999997,0.0069341296296296295
0.28602500000000003,0.006935981481481481
0.28608500000000003,0.006937833333333333
0.286145,0.006938141975308642
0.2862,0.006937524691358023
0.28625,0.006938141975308642
0.28631,0.006940302469135802
0.286375,0.006942771604938271
0.286435,0.006943388888888888
0.286495,0.0069446234567901236
0.28654999999999997,0.006945240740740741
0.286605,0.0069474012345679004
0.28667,0.006948327160493827
0.28673000000000004,0.006948944444444444
0.28678499999999996,0.00694770987654321
0.28684,0.006949561728395061
0.28690000000000004,0.006951413580246913
0.28696,0.006954808641975309
0.28702,0.006953882716049382
0.287075,0.006955734567901234
0.28713500000000003,0.006954499999999999
0.28719,0.0069569691358024694
0.28725,0.0069575864197530864
0.28731,0.006958820987654321
0.287365,0.0069575864197530864
0.28742,0.006959746913580246
0.28748,0.00696098148148148
0.28754,0.006963450617283951
0.28759999999999997,0.006963450617283951
0.287655,0.006965611111111111
0.287715,0.006964685185185186
0.287775,0.0069690061728395055
0.28784,0.006969314814814815
0.2879,0.00697024074074074
0.28795000000000004,0.006968697530864197
0.288005,0.006969932098765432
0.288065,0.006970858024691357
0.288125,0.006972709876543209
0.288185,0.006971475308641974
0.28824,0.006974253086419753
0.288295,0.006974561728395061
0.28835500000000003,0.006977956790123456
0.28842,0.006979191358024691
0.288475,0.006978574074074074
0.28853,0.006977648148148149
0.288585,0.0069795
0.288645,0.006981969135802468
0.28871,0.00698412962962963
0.28877,0.006983203703703703
0.288825,0.00698412962962963
0.28887999999999997,0.006984746913580247
0.28894000000000003,0.006988141975308643
0.289005,0.006987833333333333
0.28906,0.006987524691358024
0.289115,0.006987524691358024
0.28917000000000004,0.006989993827160494
0.289235,0.0069921543209876535
0.28929499999999997,0.006994006172839506
0.289355,0.006994006172839506
0.28941,0.006994314814814814
0.289465,0.006995549382716049
0.289525,0.006998018518518518
0.289585,0.006998635802469135
0.28964,0.006997092592592593
0.289695,0.00699770987654321
0.289755,0.007000179012345679
0.28982,0.007002648148148148
0.28988,0.007003574074074074
0.289935,0.007003574074074074
0.28999,0.007003265432098765
0.29005000000000003,0.007004191358024691
0.29011,0.00700666049382716
0.29017,0.007007586419753087
0.290225,0.007006043209876543
0.29028,0.007007895061728394
0.29034,0.007009746913580246
0.2904,0.007011907407407407
0.29046500000000003,0.007012833333333334
0.29052,0.0070140679012345684
0.29057499999999997,0.007013450617283951
0.29063,0.0070149938271604935
0.29069,0.0070149938271604935
0.29075,0.0070162283950617275
0.290805,0.0070149938271604935
0.29086,0.007018388888888888
0.29091999999999996,0.00702054938271605
0.290985,0.007022401234567901
0.291045,0.007021475308641975
0.2911,0.007022401234567901
0.291155,0.007022092592592592
0.291215,0.007024561728395061
0.291275,0.0070264135802469135
0.291335,0.0070257962962962965
0.291385,0.0070261049382716045
0.291445,0.007028265432098765
0.291505,0.007029808641975308
0.29157,0.007032277777777778
0.29163,0.007031043209876542
0.291685,0.007032277777777778
0.29174,0.007031969135802469
0.29179499999999997,0.007035055555555555
0.29186,0.007035672839506172
0.29191500000000004,0.00703629012345679
0.29197,0.007036598765432099
0.29203,0.007039067901234567
0.29209,0.007039993827160494
0.292155,0.007041845679012345
0.292215,0.007041845679012345
0.29227,0.007042771604938271
0.292325,0.007042462962962963
0.292385,0.007045549382716049
0.292445,0.007045858024691358
0.2925,0.007045240740740741
0.292555,0.007044623456790124
0.29261,0.007046475308641976
0.292675,0.007048635802469135
0.29274,0.00705203086419753
0.2928,0.007051722222222222
0.292855,0.007051722222222222
0.29291,0.00705203086419753
0.29296500000000003,0.007054191358024691
0.29303,0.007054191358024691
0.293085,0.007054499999999999
0.29314,0.007054499999999999
0.2932,0.007057586419753087
0.29325999999999997,0.007058512345679012
0.29331999999999997,0.0070606728395061725
0.29338000000000003,0.007061598765432098
0.293435,0.007063141975308641
0.29349,0.007063141975308641
0.293555,0.00706561111111111
0.29361000000000004,0.007063450617283951
0.293665,0.007064376543209876
0.29372,0.007064376543209876
0.29378000000000004,0.007066537037037037
0.293845,0.007069006172839506
0.29390499999999997,0.007070858024691358
0.293965,0.007071475308641975
0.29402,0.007071783950617284
0.294075,0.007071475308641975
0.294135,0.00707487037037037
0.294195,0.0070733271604938265
0.294245,0.0070727098765432095
0.2943,0.007072092592592592
0.29436,0.007076104938271604
0.294425,0.007078574074074073
0.294485,0.007080425925925925
0.294545,0.007080425925925925
0.29460000000000003,0.007080734567901235
0.29466000000000003,0.007082277777777778
0.29472,0.0070844382716049375
0.294775,0.007082277777777778
0.29483000000000004,0.007080734567901235
0.294885,0.007081351851851852
0.294945,0.007085981481481481
0.29501,0.007088141975308642
0.29507,0.007089993827160494
0.29512499999999997,0.007089067901234567
0.29518,0.007089993827160494
0.29524,0.007091845679012346
0.29530500000000004,0.0070940061728395065
0.29535999999999996,0.007092771604938271
0.295415,0.007092462962962963
0.29547,0.007092462962962963
0.295535,0.007095858024691358
0.295595,0.0070974012345679
0.295655,0.007098635802469135
0.29571000000000003,0.007098944444444444
0.295765,0.007099253086419752
0.29583,0.007101722222222223
0.29589,0.007102648148148148
0.295945,0.007101104938271605
0.295995,0.007101104938271605
0.296055,0.00710233950617284
0.296115,0.007105425925925926
0.29618,0.0071078950617283945
0.29623499999999997,0.0071078950617283945
0.29629,0.007108203703703704
0.29635,0.007109129629629629
0.29641,0.007111598765432098
0.29647,0.007112524691358024
0.29652500000000004,0.00711098148148148
0.29658,0.00711098148148148
0.296635,0.007112216049382717
0.2967,0.007114993827160493
0.29676,0.0071171543209876545
0.29682,0.00711808024691358
0.29688,0.0071183888888888885
0.296935,0.007118697530864198
0.296995,0.007120549382716049
0.29705499999999996,0.007119314814814815
0.297105,0.0071183888888888885
0.29716,0.007118697530864198
0.29722,0.007120549382716049
0.29728,0.007122092592592592
0.29734,0.00712487037037037
0.2974,0.007125796296296297
0.29745499999999997,0.007126104938271605
0.29751500000000003,0.007126104938271605
0.29757500000000003,0.0071288827160493826
0.297635,0.007128574074074074
0.29769,0.0071294999999999996
0.29774500000000004,0.0071288827160493826
0.297805,0.007131660493827161
0.297865,0.007133512345679012
0.297925,0.007134438271604937
0.297985,0.007134438271604937
0.29803999999999997,0.007135364197530864
0.2981,0.007137524691358025
0.29816,0.007139376543209877
0.29822000000000004,0.00713875925925926
0.29827,0.00713845061728395
0.29833,0.00713845061728395
0.29839000000000004,0.0071421543209876535
0.29845,0.007144314814814814
0.298515,0.007145240740740741
0.29857,0.007144006172839506
0.29862500000000003,0.007145240740740741
0.298685,0.007146475308641975
0.298745,0.007148944444444444
0.298805,0.007146475308641975
0.29886,0.007147092592592593
0.298915,0.00714770987654321
0.298975,0.0071517222222222225
0.299035,0.0071523395061728395
0.299095,0.0071532654320987646
0.29914999999999997,0.0071526481481481476
0.29921000000000003,0.007154499999999999
0.29927000000000004,0.007156351851851852
0.29933,0.007157277777777777
0.299385,0.007155734567901235
0.29944000000000004,0.007155425925925925
0.29949499999999996,0.007155734567901235
0.299555,0.007159438271604938
0.299615,0.007160055555555556
0.299675,0.00716129012345679
0.29973,0.00716129012345679
0.29979,0.007163141975308642
0.29985,0.007165919753086419
0.29991500000000004,0.007167462962962962
0.29996999999999996,0.007166537037037037
0.300025,0.007166537037037037
0.30008,0.007167154320987654
0.30013999999999996,0.007169932098765432
0.30019999999999997,0.007169932098765432
0.30026,0.00717024074074074
0.300315,0.00717054938271605
0.30036999999999997,0.007172401234567901
0.300435,0.0071745617283950625
0.300495,0.007176413580246913
0.30055,0.0071761049382716045
0.300605,0.0071754876543209875
0.300665,0.007177030864197531
0.300725,0.007179808641975308
0.30078499999999997,0.007180734567901234
0.30084,0.007180734567901234
0.300895,0.007181043209876544
0.300955,0.007182277777777778
0.301015,0.007184438271604938
0.30108,0.007185364197530864
0.30113500000000004,0.007184746913580247
0.30118999999999996,0.007184746913580247
0.30125,0.0071869074074074075
0.30131,0.007188759259259259
0.30137,0.007189993827160494
0.301425,0.007189685185185184
0.301485,0.007190611111111111
0.301545,0.007190919753086419
0.301605,0.00719308024691358
0.30166,0.007192462962962963
0.301715,0.007192771604938271
0.30177,0.007192771604938271
0.30183,0.007195858024691358
0.30189499999999997,0.007197401234567901
0.30195500000000003,0.007197401234567901
0.30201,0.007197401234567901
0.302065,0.007198327160493827
0.30212500000000003,0.007200179012345678
0.30218500000000004,0.007202339506172839
0.302245,0.007200179012345678
0.302295,0.007200179012345678
0.30235500000000004,0.007201722222222222
0.302415,0.007205117283950616
0.30247999999999997,0.007205734567901235
0.30254,0.007206043209876543
0.30259,0.007204499999999999
0.302645,0.00720666049382716
0.302705,0.007209129629629629
0.30277,0.0072100555555555555
0.302825,0.007207586419753087
0.30288,0.007208820987654321
0.30294,0.0072097469135802466
0.303,0.007214685185185185
0.30306500000000003,0.007215302469135802
0.30312,0.007216228395061728
0.30317500000000003,0.007214376543209876
0.30323,0.007214685185185185
0.30329,0.00721591975308642
0.30335,0.007218388888888889
0.30340500000000004,0.007217154320987654
0.30346,0.007218388888888889
0.30352,0.007218697530864198
0.303585,0.007222092592592592
0.303645,0.007222092592592592
0.303705,0.007224253086419753
0.30376,0.007223635802469135
0.303815,0.007225796296296296
0.303875,0.007226104938271604
0.303935,0.007228265432098765
0.30399,0.007226413580246914
0.304045,0.007228265432098765
0.30410499999999996,0.0072295
0.30417,0.007232586419753086
0.30423,0.007232586419753086
0.30429,0.007233512345679012
0.304345,0.007232277777777778
0.3044,0.0072350555555555545
0.30446,0.007235981481481481
0.30452,0.007237216049382716
0.304575,0.007235672839506172
0.30463,0.007236290123456789
0.30469,0.007236598765432098
0.30474999999999997,0.007240919753086419
0.304815,0.007241537037037036
0.30487000000000003,0.0072433888888888895
0.304925,0.007240611111111111
0.304985,0.007242462962962963
0.305045,0.0072446234567901235
0.305105,0.0072449320987654315
0.30516,0.0072440061728395065
0.305215,0.0072455493827160485
0.30527000000000004,0.0072455493827160485
0.305335,0.00724770987654321
0.30539499999999997,0.007249561728395061
0.30545,0.007250796296296296
0.30551,0.007250796296296296
0.30557,0.007253265432098765
0.30562999999999996,0.007253882716049382
0.305685,0.007252956790123457
0.305735,0.007253265432098765
0.305795,0.007254191358024692
0.305855,0.007256351851851852
0.30592,0.007259438271604938
0.30598000000000003,0.007260364197530863
0.30604,0.00726098148148148
0.306095,0.007260672839506173
0.30615000000000003,0.007261598765432099
0.30621,0.00726129012345679
0.306265,0.007260672839506173
0.306315,0.007260055555555555
0.306375,0.007261598765432099
0.306435,0.007264685185185186
0.3065,0.0072677716049382715
0.30656,0.0072690061728395055
0.30662,0.0072683888888888885
0.306675,0.0072683888888888885
0.306735,0.007270858024691357
0.30679500000000004,0.007271783950617284
0.30684999999999996,0.007270549382716049
0.3069,0.0072690061728395055
0.30696,0.007271166666666667
0.307025,0.007274561728395062
0.307085,0.007276413580246914
0.307145,0.007276722222222222
0.30720000000000003,0.007276413580246914
0.30726,0.0072776481481481485
0.30732,0.007279191358024691
0.30738,0.0072794999999999995
0.307435,0.007279191358024691
0.30749,0.007279808641975308
0.307545,0.007281660493827161
0.30761,0.007283203703703703
0.30767,0.007284438271604937
0.30772499999999997,0.007285055555555555
0.30778500000000003,0.007285364197530864
0.30784500000000004,0.007287216049382716
0.307905,0.007289067901234568
0.307965,0.007289067901234568
0.30802,0.007286907407407408
0.30807,0.007288141975308643
0.30813,0.007290302469135802
0.30819,0.007291845679012345
0.308255,0.007291845679012345
0.30831,0.0072921543209876535
0.308365,0.007292462962962962
0.308425,0.007294314814814814
0.308485,0.007296166666666666
0.30854499999999996,0.007296475308641975
0.308595,0.007293388888888889
0.30865,0.007294932098765431
0.30871,0.007297092592592593
0.308775,0.0073017222222222225
0.308835,0.0073020308641975305
0.30889500000000003,0.0073023395061728395
0.30895,0.0073020308641975305
0.30901,0.007305425925925925
0.30907,0.007304499999999999
0.30913,0.0073032654320987645
0.30918,0.007301413580246913
0.30923500000000004,0.007304499999999999
0.309295,0.007306043209876543
0.30935999999999997,0.007309129629629629
0.30942,0.007307895061728394
0.309475,0.007309746913580246
0.30952999999999997,0.007309129629629629
0.30959,0.007313141975308642
0.309655,0.0073122160493827165
0.30971000000000004,0.0073137592592592586
0.30976499999999996,0.0073115987654320995
0.30982,0.007314067901234568
0.30988000000000004,0.0073143765432098756
0.309945,0.007315919753086419
0.31,0.007314993827160493
0.31006,0.007317771604938271
0.31011500000000003,0.007317771604938271
0.310175,0.007321783950617284
0.31023999999999996,0.00732024074074074
0.310295,0.007320858024691357
0.310345,0.007318388888888888
0.310405,0.00732054938271605
0.310465,0.007322092592592592
0.31053000000000003,0.007325796296296296
0.31059000000000003,0.007325179012345679
0.310645,0.0073267222222222214
0.31070000000000003,0.007325796296296296
0.31076000000000004,0.007328574074074073
0.31082,0.007328882716049382
0.310875,0.007328882716049382
0.31093000000000004,0.00732919135802469
0.31099,0.007331043209876544
0.31105,0.007333203703703703
0.31111,0.007335055555555555
0.31117,0.00733412962962963
0.311225,0.007334746913580247
0.311285,0.00733412962962963
0.311345,0.0073369074074074074
0.31140500000000004,0.0073369074074074074
0.31145999999999996,0.0073378333333333325
0.311515,0.007338141975308642
0.31157,0.007339067901234567
0.311635,0.007340919753086419
0.311695,0.007341537037037036
0.31175,0.007340919753086419
0.311805,0.007341228395061728
0.311865,0.007343388888888889
0.31193,0.007346783950617283
0.31199,0.007346783950617283
0.312045,0.007345858024691358
0.3121,0.007345549382716049
0.312155,0.0073470925925925926
0.312215,0.007349561728395061
0.31227499999999997,0.007348635802469136
0.31233,0.007348944444444444
0.312385,0.007348018518518518
0.312445,0.00735203086419753
0.31251,0.007353265432098764
0.31257,0.007354808641975308
0.31262500000000004,0.007354191358024691
0.31267999999999996,0.007355425925925926
0.31274,0.00735666049382716
0.3128,0.007358203703703704
0.31286,0.007357277777777777
0.312915,0.007358203703703704
0.31297,0.007358512345679012
0.31303000000000003,0.007361290123456789
0.313095,0.007361907407407407
0.31315,0.007361598765432099
0.313205,0.0073600555555555554
0.31326,0.007363450617283951
0.31332,0.007364993827160493
0.31338499999999997,0.007367771604938271
0.31344500000000003,0.007366228395061728
0.3135,0.00736591975308642
0.31356,0.007366228395061728
0.31362,0.007369006172839506
0.31368,0.007369006172839506
0.313735,0.007369006172839506
0.313785,0.007369623456790123
0.31384500000000004,0.007372401234567901
0.31391,0.007373635802469135
0.31396999999999997,0.007375179012345679
0.31403,0.007374253086419752
0.314085,0.00737487037037037
0.31414,0.007375179012345679
0.3142,0.007378265432098765
0.31426,0.007378265432098765
0.314315,0.007377339506172839
0.31437,0.007377030864197531
0.31443,0.0073804259259259266
0.314495,0.0073832037037037035
0.31455500000000003,0.007385364197530864
0.31461,0.007384129629629629
0.31466500000000003,0.0073838209876543204
0.31472,0.0073832037037037035
0.314785,0.007385981481481481
0.314845,0.007385672839506172
0.3149,0.007386907407407408
0.314955,0.007385055555555554
0.315015,0.007387524691358025
0.315075,0.007388759259259259
0.315135,0.007391537037037036
0.315195,0.007391228395061728
0.31525,0.007392154320987655
0.315305,0.007390919753086419
0.315365,0.0073949320987654315
0.315425,0.0073933888888888894
0.31548,0.0073940061728395064
0.315535,0.007394623456790123
0.31559499999999996,0.0073974012345679
0.31566,0.007398944444444444
0.31572,0.007400487654320988
0.31578,0.007398635802469136
0.315835,0.007400179012345679
0.31589,0.007400487654320988
0.31595,0.007403574074074074
0.31601,0.00740203086419753
0.316065,0.007402648148148148
0.31612,0.007403574074074074
0.31618,0.00740666049382716
0.316245,0.007408203703703703
0.316305,0.007410055555555555
0.31636000000000003,0.007408512345679011
0.316415,0.007408820987654321
0.316475,0.007409746913580246
0.316535,0.007411907407407407
0.316595,0.007410672839506173
0.316645,0.007410672839506173
0.316705,0.007412216049382716
0.316765,0.007414067901234568
0.31683,0.00741591975308642
0.31689,0.00741808024691358
0.316945,0.007416845679012345
0.317,0.007416537037037037
0.31706,0.007417462962962963
0.31711999999999996,0.007418388888888888
0.317175,0.0074177716049382714
0.31723,0.007419314814814815
0.31728999999999996,0.007419623456790123
0.31735,0.007422401234567901
0.31741,0.007423018518518518
0.31747000000000003,0.007423944444444445
0.317525,0.007423944444444445
0.317585,0.00742487037037037
0.317645,0.007427030864197531
0.317705,0.007427339506172839
0.317755,0.007425796296296297
0.31781000000000004,0.007426104938271605
0.31787,0.0074288827160493825
0.31793499999999997,0.007431969135802468
0.31799499999999997,0.00743382098765432
0.31805500000000003,0.007433512345679012
0.31811,0.007432895061728395
0.31817,0.007433203703703703
0.318225,0.007435672839506173
0.31828500000000004,0.007435981481481481
0.31833999999999996,0.00743412962962963
0.318395,0.007433512345679012
0.31845,0.007436598765432099
0.318515,0.0074387592592592595
0.318575,0.007440919753086419
0.318635,0.007441845679012345
0.31869000000000003,0.007440302469135802
0.31875,0.0074415370370370364
0.31881,0.007444006172839506
0.31887,0.007443697530864197
0.31892,0.00744308024691358
0.318975,0.007441228395061728
0.319035,0.007444623456790124
0.3191,0.0074474012345679
0.31916500000000003,0.007450179012345679
0.31922,0.007449253086419754
0.31927500000000003,0.007448944444444444
0.31933500000000004,0.007449561728395062
0.319395,0.0074520308641975305
0.319455,0.007450179012345679
0.31950500000000004,0.007449561728395062
0.31956,0.007450487654320988
0.319625,0.0074532654320987645
0.319685,0.007455117283950617
0.319745,0.007455425925925925
0.3198,0.007454808641975308
0.319855,0.00745666049382716
0.31992,0.007459438271604938
0.31998000000000004,0.00746129012345679
0.32003499999999996,0.007458820987654321
0.32009,0.007458512345679012
0.320145,0.007458512345679012
0.32020499999999996,0.007461907407407407
0.32027,0.0074634506172839505
0.32033,0.0074643765432098755
0.32038500000000003,0.0074634506172839505
0.32044,0.007465302469135802
0.3205,0.007466845679012346
0.320565,0.007469006172839506
0.32062,0.007464685185185185
0.32067,0.007467154320987654
0.32072500000000004,0.007467462962962963
0.32079,0.007470858024691357
0.320855,0.007471783950617284
0.32091,0.007472709876543209
0.32097000000000003,0.007471783950617284
0.321025,0.0074733271604938275
0.321085,0.0074739444444444445
0.321145,0.007475487654320987
0.32120000000000004,0.0074733271604938275
0.32125499999999996,0.007474561728395062
0.32131,0.007475487654320987
0.32137,0.007478574074074073
0.321435,0.007479191358024692
0.321495,0.007480117283950617
0.32155,0.007478882716049382
0.32160500000000003,0.007480734567901234
0.321665,0.007482586419753086
0.32172999999999996,0.00748412962962963
0.321785,0.007482586419753086
0.321835,0.007482277777777778
0.321895,0.007482895061728395
0.321955,0.007485364197530864
0.32202000000000003,0.00748629012345679
0.322075,0.007485672839506173
0.32212999999999997,0.0074872160493827155
0.32219000000000003,0.007489067901234567
0.32225000000000004,0.007490611111111111
0.32231,0.007490302469135801
0.322365,0.007489067901234567
0.32242000000000004,0.007489067901234567
0.32248,0.007491228395061728
0.32254499999999997,0.007494932098765432
0.322605,0.007494932098765432
0.32266,0.007494623456790124
0.322715,0.007493388888888889
0.322775,0.007495240740740741
0.322835,0.007498635802469136
0.32289500000000004,0.007498635802469136
0.32294999999999996,0.007497401234567901
0.323005,0.0074977098765432095
0.323065,0.007499253086419753
0.323125,0.007500487654320988
0.323185,0.007500796296296295
0.323245,0.007501104938271605
0.32330000000000003,0.007501413580246913
0.323355,0.007503265432098764
0.32342,0.007504500000000001
0.32348,0.007504808641975308
0.32353,0.007505734567901235
0.32359,0.007506351851851852
0.32365,0.007507586419753087
0.32371,0.007509129629629629
0.32377,0.007508512345679012
0.323825,0.007508512345679012
0.32388,0.0075088209876543206
0.32394,0.007511290123456789
0.324005,0.007514067901234568
0.32406,0.007513141975308641
0.32411500000000004,0.007512833333333333
0.32416999999999996,0.007512216049382716
0.32423,0.007514067901234568
0.32429,0.007514685185185185
0.32435,0.00751561111111111
0.324405,0.007514685185185185
0.32446,0.007516845679012346
0.324525,0.0075205493827160495
0.324585,0.007522401234567901
0.32464499999999996,0.0075208580246913575
0.3247,0.0075211666666666665
0.324755,0.0075217839506172834
0.32481499999999996,0.007523635802469135
0.32488,0.007523635802469135
0.32493500000000003,0.007524253086419752
0.32499,0.007524253086419752
0.325045,0.007525487654320987
0.32511,0.007527648148148148
0.32517,0.007529191358024692
0.325225,0.007527648148148148
0.32528,0.007528574074074073
0.32534,0.0075295
0.3254,0.0075332037037037025
0.32545999999999997,0.007532895061728395
0.32552,0.007534129629629629
0.325575,0.007531969135802469
0.325635,0.007535055555555554
0.32569499999999996,0.007535981481481481
0.325755,0.007537833333333333
0.325805,0.007535672839506173
0.32586499999999996,0.007538141975308642
0.325925,0.007537216049382715
0.325985,0.007541537037037038
0.32604500000000003,0.007540302469135802
0.326105,0.007541537037037038
0.32616,0.00753845061728395
0.32621500000000003,0.0075421543209876546
0.32628,0.007543388888888889
0.326335,0.00754308024691358
0.32639,0.007540919753086419
0.326445,0.0075427716049382715
0.326505,0.007544623456790123
0.32656999999999997,0.007549253086419753
0.32663000000000003,0.007547709876543209
0.326685,0.007549253086419753
0.32674,0.0075474012345679
0.3268,0.007549870370370371
0.32686000000000004,0.007549561728395061
0.32692,0.007550796296296296
0.32697,0.007549253086419753
0.32703000000000004,0.00755203086419753
0.32709,0.007553574074074074
0.327155,0.007556969135802469
0.327215,0.007555734567901234
0.32727,0.007555734567901234
0.327325,0.007553574074074074
0.32738,0.0075566604938271595
0.32744,0.007557895061728394
0.3275,0.007558203703703703
0.327555,0.0075566604938271595
0.32761,0.007559438271604938
0.327675,0.00756129012345679
0.327735,0.007563759259259259
0.327795,0.007563450617283951
0.32785000000000003,0.007564067901234568
0.327905,0.007562524691358024
0.327965,0.007564685185185185
0.328025,0.0075653024691358026
0.328085,0.007566228395061728
0.32814,0.0075659197530864196
0.3282,0.007567462962962963
0.32826,0.00757024074074074
0.32832,0.007571166666666666
0.32838,0.007570858024691357
0.328435,0.007570549382716049
0.32849,0.007570549382716049
0.32855,0.007573327160493828
0.32860999999999996,0.007573944444444445
0.328665,0.007573635802469135
0.32872,0.007573635802469135
0.32877999999999996,0.007574561728395062
0.32884,0.007577339506172839
0.328905,0.007579191358024691
0.328965,0.007579499999999999
0.32902,0.0075785740740740735
0.329075,0.0075785740740740735
0.329135,0.007579808641975309
0.329195,0.00758166049382716
0.32925,0.007580425925925926
0.329305,0.00758166049382716
0.329365,0.007582277777777778
0.32942499999999997,0.007584129629629629
0.329485,0.007584129629629629
0.32954500000000003,0.007586290123456791
0.3296,0.007584129629629629
0.329655,0.007586598765432099
0.32972,0.007588141975308642
0.32978,0.0075896851851851846
0.32982999999999996,0.007587833333333333
0.329885,0.0075890679012345676
0.32994500000000004,0.0075903024691358015
0.33001,0.007594314814814814
0.330075,0.007594314814814814
0.33013,0.007594932098765431
0.330185,0.00759308024691358
0.33024,0.007594623456790123
0.33030499999999996,0.007595240740740741
0.33036,0.007595858024691358
0.33041,0.007593697530864197
0.33047,0.007595240740740741
0.33053,0.007596783950617283
0.33059,0.007600796296296296
0.33065500000000003,0.007601722222222222
0.33071,0.007601722222222222
0.33076500000000003,0.007600796296296296
0.33082500000000004,0.007603574074074074
0.330885,0.007603265432098764
0.33094,0.007602339506172839
0.33099500000000004,0.0076004876543209875
0.33105,0.007603882716049383
0.33111,0.007606043209876543
0.331175,0.007609438271604938
0.331235,0.007608512345679012
0.331295,0.007608512345679012
0.33135,0.007608203703703704
0.33141,0.007610672839506173
0.33147000000000004,0.007610672839506173
0.33152499999999996,0.00761129012345679
0.33158,0.007610364197530865
0.33164,0.0076122160493827164
0.3317,0.0076131419753086415
0.33176,0.007615919753086419
0.33182,0.007615302469135802
0.33187500000000003,0.007616537037037037
0.331935,0.007616537037037037
0.331995,0.00762024074074074
0.332055,0.007619314814814815
0.33211,0.007619314814814815
0.33216,0.007617154320987654
0.33222,0.007619314814814815
0.33228,0.007621783950617284
0.332345,0.0076236358024691355
0.3324,0.0076233271604938275
0.33246000000000003,0.0076242530864197525
0.332515,0.0076236358024691355
0.33258,0.007626722222222221
0.33264,0.007625487654320987
0.33269000000000004,0.0076239444444444445
0.33274499999999996,0.0076227098765432105
0.3328,0.007626104938271604
0.332865,0.007628574074074074
0.33293,0.007630734567901234
0.332985,0.007628882716049382
0.333045,0.007630425925925926
0.3331,0.007631351851851851
0.33316,0.00763382098765432
0.33321999999999996,0.007632895061728395
0.33327,0.007632586419753086
0.333325,0.007631969135802469
0.333385,0.00763382098765432
0.33344999999999997,0.00763629012345679
0.33351000000000003,0.007638141975308642
0.333565,0.007637833333333332
0.333625,0.007638759259259259
0.33368000000000003,0.00763845061728395
0.333745,0.007641537037037037
0.333805,0.007640919753086419
0.333855,0.007640611111111111
0.33391000000000004,0.007641845679012345
0.33397,0.007644006172839507
0.33403499999999997,0.007646166666666666
0.334095,0.0076464753086419755
0.33415,0.007645549382716049
0.334205,0.007646783950617283
0.334265,0.007648018518518519
0.33433,0.007650179012345678
0.33438500000000004,0.0076483271604938265
0.33443999999999996,0.0076470925925925925
0.334495,0.007647401234567901
0.334555,0.007649561728395061
0.33462000000000003,0.007652339506172839
0.33468,0.007653265432098764
0.334735,0.007654500000000001
0.33479000000000003,0.007653574074074074
0.33485,0.007655117283950618
0.33491499999999996,0.007655734567901235
0.33497,0.007655425925925926
0.335025,0.007654500000000001
0.33508,0.007656043209876543
0.33514,0.0076582037037037035
0.33520500000000003,0.007660672839506172
0.33526,0.007660055555555555
0.33532,0.007659746913580247
0.335375,0.0076582037037037035
0.33543500000000004,0.007661907407407407
0.335495,0.007662216049382716
0.33555,0.007663759259259258
0.33560500000000004,0.007661907407407407
0.335665,0.007665302469135802
0.335725,0.00766561111111111
0.335785,0.007667462962962964
0.33584,0.007666228395061729
0.3359,0.007668080246913581
0.335955,0.007667154320987654
