Results Table 1


Results Table 2


1,Time,Displacement,Force
"","93.1800","5.4323","1.2491"
"","93.2000","5.4336","1.2490"
"","93.2200","5.4347","1.2493"
"","93.2400","5.4359","1.2492"
"","93.2600","5.4370","1.2493"
"","93.2800","5.4382","1.2495"
"","93.3000","5.4394","1.2498"
"","93.3200","5.4405","1.2497"
"","93.3400","5.4416","1.2498"
"","93.3600","5.4428","1.2496"
"","93.3800","5.4440","1.2502"
"","93.4000","5.4452","1.2503"
"","93.4200","5.4464","1.2508"
"","93.4400","5.4475","1.2504"
"","93.4600","5.4486","1.2513"
"","93.4800","5.4498","1.2514"
"","93.5000","5.4510","1.2508"
"","93.5200","5.4521","1.2510"
"","93.5400","5.4532","1.2514"
"","93.5600","5.4544","1.2525"
"","93.5800","5.4557","1.2529"
"","93.6000","5.4569","1.2528"
"","93.6200","5.4580","1.2522"
"","93.6400","5.4591","1.2525"
"","93.6600","5.4603","1.2526"
"","93.6800","5.4615","1.2529"
"","93.7000","5.4626","1.2526"
"","93.7200","5.4637","1.2528"
"","93.7400","5.4648","1.2529"
"","93.7600","5.4660","1.2537"
"","93.7800","5.4673","1.2538"
"","93.8000","5.4685","1.2542"
"","93.8200","5.4697","1.2541"
"","93.8400","5.4708","1.2544"
"","93.8600","5.4720","1.2547"
"","93.8800","5.4732","1.2549"
"","93.9000","5.4743","1.2544"
"","93.9200","5.4753","1.2546"
"","93.9400","5.4765","1.2546"
"","93.9600","5.4777","1.2552"
"","93.9800","5.4790","1.2558"
"","94.0000","5.4802","1.2560"
"","94.0200","5.4813","1.2557"
"","94.0400","5.4825","1.2564"
"","94.0600","5.4837","1.2563"
"","94.0800","5.4849","1.2568"
"","94.1000","5.4860","1.2561"
"","94.1200","5.4871","1.2568"
"","94.1400","5.4882","1.2567"
"","94.1600","5.4895","1.2575"
"","94.1800","5.4907","1.2575"
"","94.2000","5.4918","1.2577"
"","94.2200","5.4930","1.2575"
"","94.2400","5.4941","1.2580"
"","94.2600","5.4954","1.2583"
"","94.2800","5.4966","1.2584"
"","94.3000","5.4976","1.2579"
"","94.3200","5.4987","1.2583"
"","94.3400","5.4998","1.2582"
"","94.3600","5.5011","1.2595"
"","94.3800","5.5023","1.2593"
"","94.4000","5.5035","1.2596"
"","94.4200","5.5046","1.2589"
"","94.4400","5.5058","1.2596"
"","94.4600","5.5070","1.2598"
"","94.4800","5.5082","1.2599"
"","94.5000","5.5093","1.2596"
"","94.5200","5.5104","1.2600"
"","94.5400","5.5115","1.2605"
"","94.5600","5.5128","1.2612"
"","94.5800","5.5140","1.2608"
"","94.6000","5.5152","1.2613"
"","94.6200","5.5163","1.2614"
"","94.6400","5.5175","1.2624"
"","94.6600","5.5187","1.2617"
"","94.6800","5.5199","1.2616"
"","94.7000","5.5209","1.2611"
"","94.7200","5.5220","1.2616"
"","94.7400","5.5232","1.2625"
"","94.7600","5.5245","1.2631"
"","94.7800","5.5257","1.2632"
"","94.8000","5.5268","1.2633"
"","94.8200","5.5279","1.2628"
"","94.8400","5.5291","1.2638"
"","94.8600","5.5303","1.2636"
"","94.8800","5.5315","1.2639"
"","94.9000","5.5326","1.2636"
"","94.9200","5.5337","1.2641"
"","94.9400","5.5349","1.2639"
"","94.9600","5.5361","1.2644"
"","94.9800","5.5373","1.2644"
"","95.0000","5.5385","1.2649"
"","95.0200","5.5396","1.2647"
"","95.0400","5.5408","1.2649"
"","95.0600","5.5421","1.2647"
"","95.0800","5.5432","1.2648"
"","95.1000","5.5442","1.2647"
"","95.1200","5.5453","1.2650"
"","95.1400","5.5466","1.2651"
"","95.1600","5.5478","1.2657"
"","95.1800","5.5490","1.2657"
"","95.2000","5.5502","1.2663"
"","95.2200","5.5513","1.2660"
"","95.2400","5.5525","1.2665"
"","95.2600","5.5537","1.2665"
"","95.2800","5.5549","1.2664"
"","95.3000","5.5559","1.2663"
"","95.3200","5.5571","1.2663"
"","95.3400","5.5583","1.2666"
"","95.3600","5.5595","1.2672"
"","95.3800","5.5607","1.2674"
"","95.4000","5.5618","1.2673"
"","95.4200","5.5629","1.2677"
"","95.4400","5.5641","1.2681"
"","95.4600","5.5654","1.2679"
"","95.4800","5.5665","1.2683"
"","95.5000","5.5676","1.2682"
"","95.5200","5.5687","1.2684"
"","95.5400","5.5699","1.2690"
"","95.5600","5.5712","1.2687"
"","95.5800","5.5723","1.2689"
"","95.6000","5.5734","1.2687"
"","95.6200","5.5746","1.2696"
"","95.6400","5.5759","1.2701"
"","95.6600","5.5771","1.2706"
"","95.6800","5.5782","1.2700"
"","95.7000","5.5793","1.2703"
"","95.7200","5.5804","1.2706"
"","95.7400","5.5816","1.2707"
"","95.7600","5.5828","1.2704"
"","95.7800","5.5839","1.2708"
"","95.8000","5.5851","1.2704"
"","95.8200","5.5862","1.2714"
"","95.8400","5.5875","1.2717"
"","95.8600","5.5887","1.2721"
"","95.8800","5.5898","1.2718"
"","95.9000","5.5908","1.2720"
"","95.9200","5.5920","1.2721"
"","95.9400","5.5933","1.2730"
"","95.9600","5.5945","1.2726"
"","95.9800","5.5956","1.2731"
"","96.0000","5.5967","1.2730"
"","96.0200","5.5979","1.2734"
"","96.0400","5.5992","1.2736"
"","96.0600","5.6003","1.2739"
"","96.0800","5.6014","1.2735"
"","96.1000","5.6026","1.2740"
"","96.1200","5.6038","1.2743"
"","96.1400","5.6050","1.2747"
"","96.1600","5.6062","1.2745"
"","96.1800","5.6073","1.2751"
"","96.2000","5.6084","1.2748"
"","96.2200","5.6096","1.2755"
"","96.2400","5.6109","1.2756"
"","96.2600","5.6120","1.2755"
"","96.2800","5.6131","1.2754"
"","96.3000","5.6142","1.2762"
"","96.3200","5.6155","1.2761"
"","96.3400","5.6167","1.2767"
"","96.3600","5.6179","1.2761"
"","96.3800","5.6190","1.2768"
"","96.4000","5.6201","1.2769"
"","96.4200","5.6213","1.2778"
"","96.4400","5.6226","1.2774"
"","96.4600","5.6237","1.2776"
"","96.4800","5.6247","1.2771"
"","96.5000","5.6259","1.2778"
"","96.5200","5.6271","1.2782"
"","96.5400","5.6284","1.2791"
"","96.5600","5.6295","1.2787"
"","96.5800","5.6307","1.2789"
"","96.6000","5.6318","1.2791"
"","96.6200","5.6330","1.2798"
"","96.6400","5.6342","1.2795"
"","96.6600","5.6353","1.2800"
"","96.6800","5.6364","1.2797"
"","96.7000","5.6376","1.2804"
"","96.7200","5.6388","1.2807"
"","96.7400","5.6401","1.2814"
"","96.7600","5.6412","1.2812"
"","96.7800","5.6423","1.2812"
"","96.8000","5.6434","1.2814"
"","96.8200","5.6446","1.2823"
"","96.8400","5.6458","1.2817"
"","96.8600","5.6469","1.2820"
"","96.8800","5.6480","1.2820"
"","96.9000","5.6492","1.2827"
"","96.9200","5.6505","1.2831"
"","96.9400","5.6517","1.2839"
"","96.9600","5.6528","1.2836"
"","96.9800","5.6539","1.2841"
"","97.0000","5.6551","1.2837"
"","97.0200","5.6563","1.2842"
"","97.0400","5.6575","1.2840"
"","97.0600","5.6586","1.2844"
"","97.0800","5.6597","1.2843"
"","97.1000","5.6609","1.2853"
"","97.1200","5.6622","1.2856"
"","97.1400","5.6634","1.2855"
"","97.1600","5.6645","1.2855"
"","97.1800","5.6657","1.2858"
"","97.2000","5.6668","1.2859"
"","97.2200","5.6681","1.2867"
"","97.2400","5.6692","1.2865"
"","97.2600","5.6703","1.2863"
"","97.2800","5.6714","1.2863"
"","97.3000","5.6726","1.2871"
"","97.3200","5.6739","1.2878"
"","97.3400","5.6751","1.2878"
"","97.3600","5.6762","1.2877"
"","97.3800","5.6773","1.2874"
"","97.4000","5.6785","1.2881"
"","97.4200","5.6797","1.2883"
"","97.4400","5.6808","1.2881"
"","97.4600","5.6819","1.2886"
"","97.4800","5.6831","1.2888"
"","97.5000","5.6843","1.2896"
"","97.5200","5.6855","1.2900"
"","97.5400","5.6867","1.2902"
"","97.5600","5.6879","1.2900"
"","97.5800","5.6890","1.2898"
"","97.6000","5.6901","1.2903"
"","97.6200","5.6914","1.2906"
"","97.6400","5.6925","1.2908"
"","97.6600","5.6935","1.2907"
"","97.6800","5.6947","1.2912"
"","97.7000","5.6959","1.2919"
"","97.7200","5.6972","1.2923"
"","97.7400","5.6984","1.2922"
"","97.7600","5.6995","1.2923"
"","97.7800","5.7006","1.2924"
"","97.8000","5.7018","1.2933"
"","97.8200","5.7030","1.2935"
"","97.8400","5.7041","1.2936"
"","97.8600","5.7052","1.2934"
"","97.8800","5.7063","1.2938"
"","97.9000","5.7076","1.2940"
"","97.9200","5.7088","1.2947"
"","97.9400","5.7100","1.2945"
"","97.9600","5.7112","1.2949"
"","97.9800","5.7123","1.2948"
"","98.0000","5.7135","1.2953"
"","98.0200","5.7147","1.2947"
"","98.0400","5.7158","1.2950"
"","98.0600","5.7168","1.2951"
"","98.0800","5.7180","1.2959"
"","98.1000","5.7193","1.2964"
"","98.1200","5.7205","1.2967"
"","98.1400","5.7217","1.2970"
"","98.1600","5.7228","1.2975"
"","98.1800","5.7240","1.2972"
"","98.2000","5.7252","1.2982"
"","98.2200","5.7264","1.2975"
"","98.2400","5.7274","1.2980"
"","98.2600","5.7286","1.2977"
"","98.2800","5.7297","1.2985"
"","98.3000","5.7310","1.2991"
"","98.3200","5.7322","1.2996"
"","98.3400","5.7333","1.2992"
"","98.3600","5.7345","1.2996"
"","98.3800","5.7357","1.3002"
"","98.4000","5.7369","1.3008"
"","98.4200","5.7381","1.3006"
"","98.4400","5.7391","1.3007"
"","98.4600","5.7402","1.3006"
"","98.4800","5.7414","1.3016"
"","98.5000","5.7427","1.3019"
"","98.5200","5.7439","1.3021"
"","98.5400","5.7450","1.3021"
"","98.5600","5.7461","1.3025"
"","98.5800","5.7473","1.3029"
"","98.6000","5.7486","1.3033"
"","98.6200","5.7497","1.3030"
"","98.6400","5.7507","1.3030"
"","98.6600","5.7518","1.3030"
"","98.6800","5.7530","1.3036"
"","98.7000","5.7543","1.3038"
"","98.7200","5.7555","1.3045"
"","98.7400","5.7567","1.3049"
"","98.7600","5.7578","1.3052"
"","98.7800","5.7590","1.3056"
"","98.8000","5.7602","1.3057"
"","98.8200","5.7613","1.3050"
"","98.8400","5.7623","1.3054"
"","98.8600","5.7635","1.3058"
"","98.8800","5.7647","1.3065"
"","98.9000","5.7660","1.3067"
"","98.9200","5.7671","1.3067"
"","98.9400","5.7683","1.3070"
"","98.9600","5.7694","1.3075"
"","98.9800","5.7706","1.3078"
"","99.0000","5.7719","1.3081"
"","99.0200","5.7730","1.3083"
"","99.0400","5.7741","1.3085"
"","99.0600","5.7752","1.3087"
"","99.0800","5.7764","1.3091"
"","99.1000","5.7777","1.3092"
"","99.1200","5.7788","1.3097"
"","99.1400","5.7800","1.3099"
"","99.1600","5.7811","1.3099"
"","99.1800","5.7824","1.3109"
"","99.2000","5.7836","1.3107"
"","99.2200","5.7846","1.3104"
"","99.2400","5.7857","1.3104"
"","99.2600","5.7869","1.3112"
"","99.2800","5.7881","1.3120"
"","99.3000","5.7894","1.3123"
"","99.3200","5.7905","1.3121"
"","99.3400","5.7917","1.3121"
"","99.3600","5.7928","1.3125"
"","99.3800","5.7940","1.3138"
"","99.4000","5.7952","1.3137"
"","99.4200","5.7963","1.3140"
"","99.4400","5.7974","1.3134"
"","99.4600","5.7986","1.3140"
"","99.4800","5.7998","1.3140"
"","99.5000","5.8011","1.3137"
"","99.5200","5.8022","1.3133"
"","99.5400","5.8033","1.3130"
"","99.5600","5.8045","1.3131"
"","99.5800","5.8057","1.3138"
"","99.6000","5.8069","1.3133"
"","99.6200","5.8080","1.3135"
"","99.6400","5.8091","1.3136"
"","99.6600","5.8102","1.3140"
"","99.6800","5.8115","1.3135"
"","99.7000","5.8126","1.3139"
"","99.7200","5.8138","1.3135"
"","99.7400","5.8149","1.3143"
"","99.7600","5.8161","1.3149"
"","99.7800","5.8174","1.3155"
"","99.8000","5.8186","1.3150"
"","99.8200","5.8196","1.3154"
"","99.8400","5.8208","1.3151"
"","99.8600","5.8219","1.3155"
"","99.8800","5.8231","1.3157"
"","99.9000","5.8243","1.3161"
"","99.9200","5.8254","1.3161"
"","99.9400","5.8266","1.3166"
"","99.9600","5.8278","1.3169"
"","99.9800","5.8290","1.3175"
"","100.0000","5.8302","1.3173"
"","100.0200","5.8312","1.3176"
"","100.0400","5.8324","1.3176"
"","100.0600","5.8336","1.3184"
"","100.0800","5.8348","1.3184"
"","100.1000","5.8360","1.3189"
"","100.1200","5.8371","1.3190"
"","100.1400","5.8382","1.3191"
"","100.1600","5.8394","1.3193"
"","100.1800","5.8407","1.3204"
"","100.2000","5.8418","1.3197"
"","100.2200","5.8429","1.3204"
"","100.2400","5.8441","1.3201"
"","100.2600","5.8453","1.3208"
"","100.2800","5.8466","1.3209"
"","100.3000","5.8477","1.3212"
"","100.3200","5.8488","1.3212"
"","100.3400","5.8500","1.3219"
"","100.3600","5.8512","1.3226"
"","100.3800","5.8524","1.3229"
"","100.4000","5.8535","1.3226"
"","100.4200","5.8546","1.3229"
"","100.4400","5.8558","1.3230"
"","100.4600","5.8570","1.3240"
"","100.4800","5.8582","1.3237"
"","100.5000","5.8593","1.3244"
"","100.5200","5.8604","1.3241"
"","100.5400","5.8616","1.3247"
"","100.5600","5.8628","1.3252"
"","100.5800","5.8640","1.3255"
"","100.6000","5.8651","1.3254"
"","100.6200","5.8662","1.3258"
"","100.6400","5.8674","1.3262"
"","100.6600","5.8686","1.3270"
"","100.6800","5.8699","1.3268"
"","100.7000","5.8710","1.3269"
"","100.7200","5.8721","1.3267"
"","100.7400","5.8733","1.3278"
"","100.7600","5.8745","1.3281"
"","100.7800","5.8757","1.3281"
"","100.8000","5.8767","1.3281"
"","100.8200","5.8779","1.3285"
"","100.8400","5.8791","1.3288"
"","100.8600","5.8804","1.3298"
"","100.8800","5.8816","1.3294"
"","100.9000","5.8827","1.3293"
"","100.9200","5.8838","1.3294"
"","100.9400","5.8849","1.3299"
"","100.9600","5.8861","1.3303"
"","100.9800","5.8873","1.3306"
"","101.0000","5.8884","1.3306"
"","101.0200","5.8895","1.3312"
"","101.0400","5.8908","1.3319"
"","101.0600","5.8920","1.3326"
"","101.0800","5.8932","1.3325"
"","101.1000","5.8943","1.3326"
"","101.1200","5.8954","1.3322"
"","101.1400","5.8966","1.3329"
"","101.1600","5.8978","1.3334"
"","101.1800","5.8990","1.3332"
"","101.2000","5.9001","1.3336"
"","101.2200","5.9012","1.3336"
"","101.2400","5.9024","1.3346"
"","101.2600","5.9037","1.3350"
"","101.2800","5.9049","1.3353"
"","101.3000","5.9060","1.3355"
"","101.3200","5.9072","1.3355"
"","101.3400","5.9083","1.3357"
"","101.3600","5.9096","1.3361"
"","101.3800","5.9107","1.3361"
"","101.4000","5.9118","1.3365"
"","101.4200","5.9129","1.3367"
"","101.4400","5.9141","1.3376"
"","101.4600","5.9154","1.3376"
"","101.4800","5.9166","1.3381"
"","101.5000","5.9177","1.3381"
"","101.5200","5.9188","1.3385"
"","101.5400","5.9200","1.3384"
"","101.5600","5.9212","1.3390"
"","101.5800","5.9223","1.3394"
"","101.6000","5.9234","1.3397"
"","101.6200","5.9246","1.3399"
"","101.6400","5.9258","1.3406"
"","101.6600","5.9270","1.3407"
"","101.6800","5.9282","1.3413"
"","101.7000","5.9293","1.3409"
"","101.7200","5.9305","1.3416"
"","101.7400","5.9317","1.3417"
"","101.7600","5.9329","1.3422"
"","101.7800","5.9339","1.3420"
"","101.8000","5.9350","1.3422"
"","101.8200","5.9362","1.3423"
"","101.8400","5.9375","1.3435"
"","101.8600","5.9387","1.3435"
"","101.8800","5.9399","1.3436"
"","101.9000","5.9410","1.3433"
"","101.9200","5.9421","1.3440"
"","101.9400","5.9433","1.3441"
"","101.9600","5.9445","1.3447"
"","101.9800","5.9455","1.3441"
"","102.0000","5.9466","1.3445"
"","102.0200","5.9478","1.3448"
"","102.0400","5.9491","1.3461"
"","102.0600","5.9504","1.3459"
"","102.0800","5.9515","1.3466"
"","102.1000","5.9527","1.3463"
"","102.1200","5.9538","1.3471"
"","102.1400","5.9550","1.3474"
"","102.1600","5.9562","1.3472"
"","102.1800","5.9572","1.3470"
"","102.2000","5.9583","1.3475"
"","102.2200","5.9595","1.3481"
"","102.2400","5.9608","1.3495"
"","102.2600","5.9620","1.3492"
"","102.2800","5.9632","1.3491"
"","102.3000","5.9643","1.3489"
"","102.3200","5.9655","1.3499"
"","102.3400","5.9667","1.3499"
"","102.3600","5.9678","1.3501"
"","102.3800","5.9689","1.3500"
"","102.4000","5.9700","1.3507"
"","102.4200","5.9713","1.3514"
"","102.4400","5.9725","1.3513"
"","102.4600","5.9737","1.3513"
"","102.4800","5.9748","1.3518"
"","102.5000","5.9760","1.3520"
"","102.5200","5.9772","1.3530"
"","102.5400","5.9785","1.3530"
"","102.5600","5.9795","1.3527"
"","102.5800","5.9806","1.3526"
"","102.6000","5.9817","1.3531"
"","102.6200","5.9830","1.3538"
"","102.6400","5.9842","1.3542"
"","102.6600","5.9854","1.3543"
"","102.6800","5.9865","1.3542"
"","102.7000","5.9876","1.3548"
"","102.7200","5.9888","1.3549"
"","102.7400","5.9900","1.3551"
"","102.7600","5.9911","1.3553"
"","102.7800","5.9922","1.3553"
"","102.8000","5.9933","1.3556"
"","102.8200","5.9946","1.3562"
"","102.8400","5.9958","1.3569"
"","102.8600","5.9970","1.3571"
"","102.8800","5.9981","1.3576"
"","102.9000","5.9993","1.3574"
"","102.9200","6.0005","1.3581"
"","102.9400","6.0017","1.3579"
"","102.9600","6.0028","1.3577"
"","102.9800","6.0038","1.3584"
"","103.0000","6.0050","1.3590"
"","103.0200","6.0063","1.3595"
"","103.0400","6.0075","1.3595"
"","103.0600","6.0087","1.3598"
"","103.0800","6.0098","1.3601"
"","103.1000","6.0109","1.3605"
"","103.1200","6.0122","1.3613"
"","103.1400","6.0134","1.3611"
"","103.1600","6.0144","1.3611"
"","103.1800","6.0155","1.3617"
"","103.2000","6.0167","1.3617"
"","103.2200","6.0180","1.3627"
"","103.2400","6.0192","1.3626"
"","103.2600","6.0203","1.3633"
"","103.2800","6.0214","1.3633"
"","103.3000","6.0226","1.3637"
"","103.3200","6.0239","1.3638"
"","103.3400","6.0251","1.3642"
"","103.3600","6.0261","1.3643"
"","103.3800","6.0272","1.3642"
"","103.4000","6.0284","1.3648"
"","103.4200","6.0297","1.3657"
"","103.4400","6.0309","1.3658"
"","103.4600","6.0320","1.3661"
"","103.4800","6.0331","1.3660"
"","103.5000","6.0343","1.3670"
"","103.5200","6.0355","1.3671"
"","103.5400","6.0367","1.3674"
"","103.5600","6.0378","1.3668"
"","103.5800","6.0389","1.3671"
"","103.6000","6.0401","1.3676"
"","103.6200","6.0413","1.3685"
"","103.6400","6.0425","1.3682"
"","103.6600","6.0437","1.3684"
"","103.6800","6.0448","1.3682"
"","103.7000","6.0460","1.3690"
"","103.7200","6.0472","1.3688"
"","103.7400","6.0484","1.3691"
"","103.7600","6.0494","1.3682"
"","103.7800","6.0506","1.3689"
"","103.8000","6.0518","1.3688"
"","103.8200","6.0530","1.3695"
"","103.8400","6.0542","1.3693"
"","103.8600","6.0553","1.3695"
"","103.8800","6.0564","1.3700"
"","103.9000","6.0576","1.3714"
"","103.9200","6.0589","1.3711"
"","103.9400","6.0601","1.3711"
"","103.9600","6.0611","1.3706"
"","103.9800","6.0622","1.3711"
"","104.0000","6.0634","1.3712"
"","104.0200","6.0646","1.3720"
"","104.0400","6.0658","1.3719"
"","104.0600","6.0669","1.3724"
"","104.0800","6.0681","1.3722"
"","104.1000","6.0693","1.3728"
"","104.1200","6.0706","1.3727"
"","104.1400","6.0716","1.3731"
"","104.1600","6.0727","1.3732"
"","104.1800","6.0739","1.3737"
"","104.2000","6.0751","1.3741"
"","104.2200","6.0763","1.3745"
"","104.2400","6.0775","1.3740"
"","104.2600","6.0786","1.3744"
"","104.2800","6.0797","1.3747"
"","104.3000","6.0809","1.3756"
"","104.3200","6.0822","1.3754"
"","104.3400","6.0833","1.3756"
"","104.3600","6.0844","1.3754"
"","104.3800","6.0856","1.3762"
"","104.4000","6.0868","1.3768"
"","104.4200","6.0880","1.3769"
"","104.4400","6.0892","1.3768"
"","104.4600","6.0903","1.3771"
"","104.4800","6.0915","1.3772"
"","104.5000","6.0927","1.3775"
"","104.5200","6.0939","1.3774"
"","104.5400","6.0949","1.3779"
"","104.5600","6.0961","1.3780"
"","104.5800","6.0973","1.3789"
"","104.6000","6.0985","1.3796"
"","104.6200","6.0997","1.3799"
"","104.6400","6.1008","1.3796"
"","104.6600","6.1019","1.3794"
"","104.6800","6.1031","1.3803"
"","104.7000","6.1044","1.3805"
"","104.7200","6.1055","1.3808"
"","104.7400","6.1065","1.3806"
"","104.7600","6.1077","1.3806"
"","104.7800","6.1089","1.3814"
"","104.8000","6.1102","1.3821"
"","104.8200","6.1114","1.3824"
"","104.8400","6.1125","1.3826"
"","104.8600","6.1136","1.3825"
"","104.8800","6.1148","1.3830"
"","104.9000","6.1160","1.3834"
"","104.9200","6.1172","1.3833"
"","104.9400","6.1182","1.3833"
"","104.9600","6.1194","1.3841"
"","104.9800","6.1206","1.3843"
"","105.0000","6.1219","1.3853"
"","105.0200","6.1230","1.3852"
"","105.0400","6.1241","1.3855"
"","105.0600","6.1252","1.3852"
"","105.0800","6.1264","1.3858"
"","105.1000","6.1276","1.3859"
"","105.1200","6.1287","1.3859"
"","105.1400","6.1298","1.3863"
"","105.1600","6.1310","1.3868"
"","105.1800","6.1323","1.3873"
"","105.2000","6.1335","1.3878"
"","105.2200","6.1347","1.3873"
"","105.2400","6.1358","1.3874"
"","105.2600","6.1369","1.3875"
"","105.2800","6.1381","1.3887"
"","105.3000","6.1393","1.3886"
"","105.3200","6.1405","1.3889"
"","105.3400","6.1416","1.3892"
"","105.3600","6.1428","1.3898"
"","105.3800","6.1440","1.3901"
"","105.4000","6.1452","1.3904"
"","105.4200","6.1464","1.3904"
"","105.4400","6.1475","1.3910"
"","105.4600","6.1486","1.3911"
"","105.4800","6.1499","1.3920"
"","105.5000","6.1511","1.3914"
"","105.5200","6.1521","1.3917"
"","105.5400","6.1532","1.3913"
"","105.5600","6.1544","1.3927"
"","105.5800","6.1557","1.3930"
"","105.6000","6.1569","1.3937"
"","105.6200","6.1581","1.3938"
"","105.6400","6.1592","1.3938"
"","105.6600","6.1603","1.3938"
"","105.6800","6.1615","1.3945"
"","105.7000","6.1627","1.3944"
"","105.7200","6.1638","1.3947"
"","105.7400","6.1649","1.3944"
"","105.7600","6.1661","1.3953"
"","105.7800","6.1673","1.3957"
"","105.8000","6.1685","1.3965"
"","105.8200","6.1697","1.3960"
"","105.8400","6.1708","1.3968"
"","105.8600","6.1719","1.3967"
"","105.8800","6.1732","1.3974"
"","105.9000","6.1743","1.3968"
"","105.9200","6.1754","1.3973"
"","105.9400","6.1765","1.3978"
"","105.9600","6.1778","1.3986"
"","105.9800","6.1790","1.3989"
"","106.0000","6.1803","1.3997"
"","106.0200","6.1814","1.3993"
"","106.0400","6.1825","1.4000"
"","106.0600","6.1836","1.3999"
"","106.0800","6.1849","1.4003"
"","106.1000","6.1860","1.3996"
"","106.1200","6.1870","1.4004"
"","106.1400","6.1881","1.4004"
"","106.1600","6.1894","1.4016"
"","106.1800","6.1907","1.4021"
"","106.2000","6.1919","1.4022"
"","106.2200","6.1930","1.4020"
"","106.2400","6.1941","1.4026"
"","106.2600","6.1953","1.4029"
"","106.2800","6.1965","1.4035"
"","106.3000","6.1976","1.4029"
"","106.3200","6.1987","1.4029"
"","106.3400","6.1998","1.4031"
"","106.3600","6.2011","1.4044"
"","106.3800","6.2023","1.4045"
"","106.4000","6.2035","1.4050"
"","106.4200","6.2047","1.4050"
"","106.4400","6.2058","1.4051"
"","106.4600","6.2070","1.4058"
"","106.4800","6.2083","1.4059"
"","106.5000","6.2093","1.4054"
"","106.5200","6.2104","1.4054"
"","106.5400","6.2116","1.4061"
"","106.5600","6.2128","1.4067"
"","106.5800","6.2140","1.4073"
"","106.6000","6.2152","1.4073"
"","106.6200","6.2163","1.4077"
"","106.6400","6.2175","1.4082"
"","106.6600","6.2187","1.4089"
"","106.6800","6.2199","1.4085"
"","106.7000","6.2209","1.4085"
"","106.7200","6.2220","1.4081"
"","106.7400","6.2232","1.4093"
"","106.7600","6.2245","1.4098"
"","106.7800","6.2257","1.4105"
"","106.8000","6.2269","1.4104"
"","106.8200","6.2280","1.4108"
"","106.8400","6.2291","1.4108"
"","106.8600","6.2304","1.4118"
"","106.8800","6.2315","1.4115"
"","106.9000","6.2326","1.4117"
"","106.9200","6.2337","1.4115"
"","106.9400","6.2349","1.4123"
"","106.9600","6.2362","1.4101"
"","106.9800","6.2374","1.4091"
"","107.0000","6.2385","1.4081"
"","107.0200","6.2396","1.4089"
"","107.0400","6.2408","1.4089"
"","107.0600","6.2420","1.4100"
"","107.0800","6.2432","1.4095"
"","107.1000","6.2442","1.4101"
"","107.1200","6.2453","1.4100"
"","107.1400","6.2465","1.4112"
"","107.1600","6.2478","1.4116"
"","107.1800","6.2490","1.4126"
"","107.2000","6.2501","1.4122"
"","107.2200","6.2513","1.4132"
"","107.2400","6.2525","1.4133"
"","107.2600","6.2537","1.4141"
"","107.2800","6.2548","1.4134"
"","107.3000","6.2559","1.4140"
"","107.3200","6.2570","1.4139"
"","107.3400","6.2582","1.4156"
"","107.3600","6.2595","1.4156"
"","107.3800","6.2607","1.4162"
"","107.4000","6.2618","1.4161"
"","107.4200","6.2630","1.4166"
"","107.4400","6.2641","1.4172"
"","107.4600","6.2654","1.4180"
"","107.4800","6.2665","1.4172"
"","107.5000","6.2676","1.4179"
"","107.5200","6.2687","1.4182"
"","107.5400","6.2700","1.4197"
"","107.5600","6.2712","1.4196"
"","107.5800","6.2724","1.4204"
"","107.6000","6.2735","1.4200"
"","107.6200","6.2746","1.4207"
"","107.6400","6.2758","1.4211"
"","107.6600","6.2771","1.4215"
"","107.6800","6.2782","1.4216"
"","107.7000","6.2793","1.4218"
"","107.7200","6.2804","1.4220"
"","107.7400","6.2816","1.4229"
"","107.7600","6.2828","1.4232"
"","107.7800","6.2840","1.4241"
"","107.8000","6.2851","1.4241"
"","107.8200","6.2863","1.4247"
"","107.8400","6.2875","1.4250"
"","107.8600","6.2887","1.4256"
"","107.8800","6.2898","1.4254"
"","107.9000","6.2909","1.4259"
"","107.9200","6.2921","1.4264"
"","107.9400","6.2933","1.4266"
"","107.9600","6.2945","1.4266"
"","107.9800","6.2956","1.4272"
"","108.0000","6.2968","1.4271"
"","108.0200","6.2979","1.4278"
"","108.0400","6.2992","1.4285"
"","108.0600","6.3004","1.4288"
"","108.0800","6.3015","1.4285"
"","108.1000","6.3025","1.4285"
"","108.1200","6.3037","1.4290"
"","108.1400","6.3049","1.4300"
"","108.1600","6.3061","1.4298"
"","108.1800","6.3072","1.4303"
"","108.2000","6.3083","1.4307"
"","108.2200","6.3095","1.4317"
"","108.2400","6.3108","1.4321"
"","108.2600","6.3120","1.4321"
"","108.2800","6.3131","1.4324"
"","108.3000","6.3142","1.4325"
"","108.3200","6.3154","1.4336"
"","108.3400","6.3167","1.4340"
"","108.3600","6.3179","1.4339"
"","108.3800","6.3190","1.4340"
"","108.4000","6.3201","1.4341"
"","108.4200","6.3212","1.4349"
"","108.4400","6.3225","1.4357"
"","108.4600","6.3237","1.4358"
"","108.4800","6.3248","1.4360"
"","108.5000","6.3259","1.4362"
"","108.5200","6.3271","1.4371"
"","108.5400","6.3284","1.4372"
"","108.5600","6.3295","1.4379"
"","108.5800","6.3307","1.4377"
"","108.6000","6.3318","1.4380"
"","108.6200","6.3330","1.4385"
"","108.6400","6.3342","1.4392"
"","108.6600","6.3353","1.4389"
"","108.6800","6.3364","1.4396"
