Results Table 1


Results Table 2


1,Time,Displacement,Force
"","138.5200","6.9230","1.2031"
"","138.5400","6.9241","1.2029"
"","138.5600","6.9251","1.2028"
"","138.5800","6.9262","1.2028"
"","138.6000","6.9272","1.2030"
"","138.6200","6.9281","1.2031"
"","138.6400","6.9290","1.2033"
"","138.6600","6.9300","1.2038"
"","138.6800","6.9311","1.2039"
"","138.7000","6.9323","1.2032"
"","138.7200","6.9332","1.2029"
"","138.7400","6.9341","1.2030"
"","138.7600","6.9350","1.2034"
"","138.7800","6.9361","1.2035"
"","138.8000","6.9372","1.2037"
"","138.8200","6.9382","1.2036"
"","138.8400","6.9392","1.2038"
"","138.8600","6.9401","1.2040"
"","138.8800","6.9411","1.2035"
"","138.9000","6.9421","1.2037"
"","138.9200","6.9432","1.2038"
"","138.9400","6.9442","1.2036"
"","138.9600","6.9451","1.2039"
"","138.9800","6.9460","1.2040"
"","139.0000","6.9471","1.2040"
"","139.0200","6.9482","1.2042"
"","139.0400","6.9493","1.2040"
"","139.0600","6.9503","1.2040"
"","139.0800","6.9512","1.2041"
"","139.1000","6.9521","1.2045"
"","139.1200","6.9531","1.2046"
"","139.1400","6.9542","1.2048"
"","139.1600","6.9552","1.2044"
"","139.1800","6.9561","1.2045"
"","139.2000","6.9570","1.2044"
"","139.2200","6.9580","1.2047"
"","139.2400","6.9591","1.2044"
"","139.2600","6.9602","1.2031"
"","139.2800","6.9613","1.2018"
"","139.3000","6.9622","1.2017"
"","139.3200","6.9631","1.2018"
"","139.3400","6.9641","1.2019"
"","139.3600","6.9651","1.2017"
"","139.3800","6.9662","1.2015"
"","139.4000","6.9672","1.2012"
"","139.4200","6.9681","1.2019"
"","139.4400","6.9690","1.2019"
"","139.4600","6.9701","1.2021"
"","139.4800","6.9712","1.2018"
"","139.5000","6.9723","1.2017"
"","139.5200","6.9733","1.2018"
"","139.5400","6.9742","1.2021"
"","139.5600","6.9751","1.2017"
"","139.5800","6.9761","1.2019"
"","139.6000","6.9771","1.2020"
"","139.6200","6.9782","1.2024"
"","139.6400","6.9791","1.2023"
"","139.6600","6.9800","1.2027"
"","139.6800","6.9810","1.2024"
"","139.7000","6.9821","1.2028"
"","139.7200","6.9832","1.2027"
"","139.7400","6.9842","1.2026"
"","139.7600","6.9852","1.2025"
"","139.7800","6.9861","1.2024"
"","139.8000","6.9870","1.2030"
"","139.8200","6.9881","1.2033"
"","139.8400","6.9892","1.2025"
"","139.8600","6.9902","1.2028"
"","139.8800","6.9911","1.2030"
"","139.9000","6.9920","1.2033"
"","139.9200","6.9931","1.2030"
"","139.9400","6.9942","1.2033"
"","139.9600","6.9953","1.2034"
"","139.9800","6.9963","1.2035"
"","140.0000","6.9972","1.2033"
"","140.0200","6.9982","1.2034"
"","140.0400","6.9991","1.2036"
"","140.0600","7.0002","1.2037"
"","140.0800","7.0013","1.2034"
"","140.1000","7.0022","1.2036"
"","140.1200","7.0030","1.2042"
"","140.1400","7.0040","1.2041"
"","140.1600","7.0051","1.2041"
"","140.1800","7.0062","1.2042"
"","140.2000","7.0073","1.2039"
"","140.2200","7.0083","1.2038"
"","140.2400","7.0092","1.2039"
"","140.2600","7.0101","1.2040"
"","140.2800","7.0111","1.2041"
"","140.3000","7.0122","1.2041"
"","140.3200","7.0132","1.2051"
"","140.3400","7.0141","1.2048"
"","140.3600","7.0151","1.2048"
"","140.3800","7.0161","1.2045"
"","140.4000","7.0172","1.2049"
"","140.4200","7.0182","1.2045"
"","140.4400","7.0193","1.2047"
"","140.4600","7.0202","1.2048"
"","140.4800","7.0211","1.2049"
"","140.5000","7.0221","1.2052"
"","140.5200","7.0232","1.2048"
"","140.5400","7.0242","1.2047"
"","140.5600","7.0251","1.2050"
"","140.5800","7.0260","1.2053"
"","140.6000","7.0270","1.2053"
"","140.6200","7.0281","1.2051"
"","140.6400","7.0292","1.2055"
"","140.6600","7.0303","1.2052"
"","140.6800","7.0312","1.2051"
"","140.7000","7.0321","1.2053"
"","140.7200","7.0331","1.2055"
"","140.7400","7.0341","1.2057"
"","140.7600","7.0352","1.2055"
"","140.7800","7.0362","1.2056"
"","140.8000","7.0370","1.2058"
"","140.8200","7.0380","1.2061"
"","140.8400","7.0390","1.2057"
"","140.8600","7.0401","1.2057"
"","140.8800","7.0412","1.2061"
"","140.9000","7.0423","1.2059"
"","140.9200","7.0432","1.2058"
"","140.9400","7.0441","1.2060"
"","140.9600","7.0451","1.2063"
"","140.9800","7.0462","1.2063"
"","141.0000","7.0472","1.2057"
"","141.0200","7.0481","1.2063"
"","141.0400","7.0490","1.2064"
"","141.0600","7.0500","1.2067"
"","141.0800","7.0511","1.2068"
"","141.1000","7.0522","1.2068"
"","141.1200","7.0532","1.2067"
"","141.1400","7.0542","1.2069"
"","141.1600","7.0551","1.2069"
"","141.1800","7.0561","1.2071"
"","141.2000","7.0572","1.2070"
"","141.2200","7.0582","1.2067"
"","141.2400","7.0592","1.2066"
"","141.2600","7.0601","1.2075"
"","141.2800","7.0610","1.2073"
"","141.3000","7.0621","1.2075"
"","141.3200","7.0632","1.2071"
"","141.3400","7.0642","1.2076"
"","141.3600","7.0652","1.2077"
"","141.3800","7.0661","1.2079"
"","141.4000","7.0671","1.2076"
"","141.4200","7.0681","1.2080"
"","141.4400","7.0692","1.2081"
"","141.4600","7.0703","1.2083"
"","141.4800","7.0711","1.2083"
"","141.5000","7.0720","1.2087"
"","141.5200","7.0730","1.2087"
"","141.5400","7.0741","1.2089"
"","141.5600","7.0752","1.2085"
"","141.5800","7.0762","1.2086"
"","141.6000","7.0772","1.2086"
"","141.6200","7.0781","1.2090"
"","141.6400","7.0791","1.2092"
"","141.6600","7.0802","1.2090"
"","141.6800","7.0813","1.2089"
"","141.7000","7.0822","1.2087"
"","141.7200","7.0831","1.2090"
"","141.7400","7.0840","1.2090"
"","141.7600","7.0851","1.2093"
"","141.7800","7.0862","1.2095"
"","141.8000","7.0872","1.2098"
"","141.8200","7.0882","1.2101"
"","141.8400","7.0892","1.2101"
"","141.8600","7.0901","1.2102"
"","141.8800","7.0912","1.2102"
"","141.9000","7.0922","1.2101"
"","141.9200","7.0932","1.2103"
"","141.9400","7.0941","1.2102"
"","141.9600","7.0950","1.2107"
"","141.9800","7.0960","1.2103"
"","142.0000","7.0971","1.2106"
"","142.0200","7.0982","1.2105"
"","142.0400","7.0992","1.2107"
"","142.0600","7.1002","1.2109"
"","142.0800","7.1011","1.2113"
"","142.1000","7.1021","1.2114"
"","142.1200","7.1031","1.2114"
"","142.1400","7.1042","1.2113"
"","142.1600","7.1052","1.2114"
"","142.1800","7.1061","1.2116"
"","142.2000","7.1070","1.2118"
"","142.2200","7.1081","1.2115"
"","142.2400","7.1092","1.2119"
"","142.2600","7.1102","1.2120"
"","142.2800","7.1112","1.2126"
"","142.3000","7.1121","1.2122"
"","142.3200","7.1131","1.2121"
"","142.3400","7.1141","1.2122"
"","142.3600","7.1152","1.2123"
"","142.3800","7.1163","1.2125"
"","142.4000","7.1171","1.2128"
"","142.4200","7.1180","1.2129"
"","142.4400","7.1190","1.2128"
"","142.4600","7.1201","1.2130"
"","142.4800","7.1212","1.2129"
"","142.5000","7.1222","1.2127"
"","142.5200","7.1232","1.2128"
"","142.5400","7.1241","1.2132"
"","142.5600","7.1251","1.2134"
"","142.5800","7.1261","1.2137"
"","142.6000","7.1273","1.2131"
"","142.6200","7.1282","1.2134"
"","142.6400","7.1291","1.2139"
"","142.6600","7.1300","1.2140"
"","142.6800","7.1311","1.2138"
"","142.7000","7.1322","1.2139"
"","142.7200","7.1332","1.2135"
"","142.7400","7.1342","1.2138"
"","142.7600","7.1352","1.2140"
"","142.7800","7.1361","1.2140"
"","142.8000","7.1371","1.2141"
"","142.8200","7.1382","1.2140"
"","142.8400","7.1392","1.2141"
"","142.8600","7.1401","1.2145"
"","142.8800","7.1410","1.2147"
"","142.9000","7.1420","1.2146"
"","142.9200","7.1431","1.2147"
"","142.9400","7.1442","1.2151"
"","142.9600","7.1452","1.2146"
"","142.9800","7.1462","1.2149"
"","143.0000","7.1471","1.2150"
"","143.0200","7.1481","1.2155"
"","143.0400","7.1492","1.2155"
"","143.0600","7.1503","1.2152"
"","143.0800","7.1513","1.2150"
"","143.1000","7.1521","1.2157"
"","143.1200","7.1531","1.2157"
"","143.1400","7.1541","1.2156"
"","143.1600","7.1552","1.2152"
"","143.1800","7.1562","1.2156"
"","143.2000","7.1571","1.2156"
"","143.2200","7.1581","1.2157"
"","143.2400","7.1590","1.2161"
"","143.2600","7.1601","1.2169"
"","143.2800","7.1612","1.2165"
"","143.3000","7.1623","1.2159"
"","143.3200","7.1631","1.2162"
"","143.3400","7.1640","1.2168"
"","143.3600","7.1650","1.2168"
"","143.3800","7.1661","1.2167"
"","143.4000","7.1672","1.2165"
"","143.4200","7.1682","1.2166"
"","143.4400","7.1691","1.2170"
"","143.4600","7.1700","1.2171"
"","143.4800","7.1710","1.2174"
"","143.5000","7.1721","1.2171"
"","143.5200","7.1732","1.2173"
"","143.5400","7.1742","1.2177"
"","143.5600","7.1750","1.2179"
"","143.5800","7.1760","1.2178"
"","143.6000","7.1771","1.2177"
"","143.6200","7.1782","1.2174"
"","143.6400","7.1792","1.2174"
"","143.6600","7.1802","1.2175"
"","143.6800","7.1811","1.2179"
"","143.7000","7.1821","1.2181"
"","143.7200","7.1831","1.2181"
"","143.7400","7.1842","1.2181"
"","143.7600","7.1852","1.2179"
"","143.7800","7.1861","1.2183"
"","143.8000","7.1870","1.2186"
"","143.8200","7.1881","1.2186"
"","143.8400","7.1892","1.2186"
"","143.8600","7.1903","1.2186"
"","143.8800","7.1913","1.2189"
"","143.9000","7.1922","1.2186"
"","143.9200","7.1931","1.2191"
"","143.9400","7.1941","1.2189"
"","143.9600","7.1952","1.2195"
"","143.9800","7.1963","1.2187"
"","144.0000","7.1972","1.2187"
"","144.0200","7.1981","1.2192"
"","144.0400","7.1990","1.2192"
"","144.0600","7.2001","1.2193"
"","144.0800","7.2012","1.2194"
"","144.1000","7.2023","1.2194"
"","144.1200","7.2032","1.2194"
"","144.1400","7.2041","1.2197"
"","144.1600","7.2051","1.2197"
"","144.1800","7.2061","1.2196"
"","144.2000","7.2072","1.2198"
"","144.2200","7.2082","1.2199"
"","144.2400","7.2091","1.2202"
"","144.2600","7.2100","1.2203"
"","144.2800","7.2110","1.2202"
"","144.3000","7.2122","1.2202"
"","144.3200","7.2132","1.2199"
"","144.3400","7.2142","1.2202"
"","144.3600","7.2152","1.2205"
"","144.3800","7.2161","1.2204"
"","144.4000","7.2171","1.2206"
"","144.4200","7.2181","1.2205"
"","144.4400","7.2192","1.2206"
"","144.4600","7.2201","1.2203"
"","144.4800","7.2210","1.2208"
"","144.5000","7.2220","1.2208"
"","144.5200","7.2231","1.2211"
"","144.5400","7.2242","1.2210"
"","144.5600","7.2252","1.2208"
"","144.5800","7.2262","1.2205"
"","144.6000","7.2271","1.2207"
"","144.6200","7.2280","1.2212"
"","144.6400","7.2291","1.2213"
"","144.6600","7.2302","1.2208"
"","144.6800","7.2312","1.2206"
"","144.7000","7.2321","1.2207"
"","144.7200","7.2330","1.2214"
"","144.7400","7.2341","1.2215"
"","144.7600","7.2352","1.2218"
"","144.7800","7.2362","1.2215"
"","144.8000","7.2373","1.2215"
"","144.8200","7.2382","1.2216"
"","144.8400","7.2392","1.2218"
"","144.8600","7.2401","1.2217"
"","144.8800","7.2412","1.2218"
"","144.9000","7.2423","1.2214"
"","144.9200","7.2432","1.2219"
"","144.9400","7.2440","1.2218"
"","144.9600","7.2450","1.2222"
"","144.9800","7.2461","1.2216"
"","145.0000","7.2472","1.2221"
"","145.0200","7.2483","1.2220"
"","145.0400","7.2493","1.2222"
"","145.0600","7.2502","1.2218"
"","145.0800","7.2511","1.2219"
"","145.1000","7.2521","1.2221"
"","145.1200","7.2532","1.2220"
"","145.1400","7.2542","1.2221"
"","145.1600","7.2551","1.2225"
"","145.1800","7.2560","1.2222"
"","145.2000","7.2571","1.2224"
"","145.2200","7.2581","1.2219"
"","145.2400","7.2592","1.2220"
"","145.2600","7.2602","1.2218"
"","145.2800","7.2612","1.2220"
"","145.3000","7.2621","1.2218"
"","145.3200","7.2631","1.2221"
"","145.3400","7.2641","1.2223"
"","145.3600","7.2652","1.2221"
"","145.3800","7.2661","1.2222"
"","145.4000","7.2670","1.2225"
"","145.4200","7.2680","1.2222"
"","145.4400","7.2691","1.2222"
"","145.4600","7.2702","1.2221"
"","145.4800","7.2713","1.2221"
"","145.5000","7.2722","1.2221"
"","145.5200","7.2732","1.2222"
"","145.5400","7.2741","1.2222"
"","145.5600","7.2751","1.2223"
"","145.5800","7.2762","1.2221"
"","145.6000","7.2772","1.2223"
"","145.6200","7.2780","1.2228"
"","145.6400","7.2790","1.2226"
"","145.6600","7.2800","1.2223"
"","145.6800","7.2811","1.2225"
"","145.7000","7.2822","1.2226"
"","145.7200","7.2832","1.2225"
"","145.7400","7.2842","1.2236"
"","145.7600","7.2851","1.2248"
"","145.7800","7.2861","1.2248"
"","145.8000","7.2872","1.2248"
"","145.8200","7.2882","1.2242"
"","145.8400","7.2891","1.2242"
"","145.8600","7.2900","1.2243"
"","145.8800","7.2910","1.2241"
"","145.9000","7.2921","1.2243"
"","145.9200","7.2932","1.2241"
"","145.9400","7.2943","1.2243"
"","145.9600","7.2952","1.2239"
"","145.9800","7.2961","1.2237"
"","146.0000","7.2971","1.2239"
"","146.0200","7.2981","1.2242"
"","146.0400","7.2992","1.2240"
"","146.0600","7.3002","1.2237"
"","146.0800","7.3011","1.2239"
"","146.1000","7.3020","1.2245"
"","146.1200","7.3030","1.2251"
"","146.1400","7.3042","1.2252"
"","146.1600","7.3052","1.2251"
"","146.1800","7.3062","1.2246"
"","146.2000","7.3071","1.2244"
"","146.2200","7.3081","1.2242"
"","146.2400","7.3092","1.2244"
"","146.2600","7.3103","1.2243"
"","146.2800","7.3113","1.2239"
"","146.3000","7.3122","1.2238"
"","146.3200","7.3130","1.2239"
"","146.3400","7.3140","1.2240"
"","146.3600","7.3151","1.2240"
"","146.3800","7.3162","1.2235"
"","146.4000","7.3173","1.2235"
"","146.4200","7.3182","1.2240"
"","146.4400","7.3191","1.2239"
"","146.4600","7.3201","1.2236"
"","146.4800","7.3212","1.2235"
"","146.5000","7.3222","1.2235"
"","146.5200","7.3232","1.2238"
"","146.5400","7.3241","1.2236"
"","146.5600","7.3250","1.2238"
"","146.5800","7.3260","1.2237"
"","146.6000","7.3272","1.2239"
"","146.6200","7.3282","1.2235"
"","146.6400","7.3292","1.2239"
"","146.6600","7.3302","1.2238"
"","146.6800","7.3311","1.2238"
"","146.7000","7.3322","1.2238"
"","146.7200","7.3332","1.2233"
"","146.7400","7.3343","1.2231"
"","146.7600","7.3351","1.2235"
"","146.7800","7.3360","1.2242"
"","146.8000","7.3370","1.2240"
"","146.8200","7.3381","1.2240"
"","146.8400","7.3392","1.2242"
"","146.8600","7.3402","1.2239"
"","146.8800","7.3412","1.2242"
"","146.9000","7.3421","1.2241"
"","146.9200","7.3431","1.2246"
"","146.9400","7.3441","1.2245"
"","146.9600","7.3452","1.2244"
"","146.9800","7.3462","1.2244"
"","147.0000","7.3470","1.2249"
"","147.0200","7.3480","1.2251"
"","147.0400","7.3491","1.2248"
"","147.0600","7.3501","1.2251"
"","147.0800","7.3512","1.2249"
"","147.1000","7.3522","1.2249"
"","147.1200","7.3531","1.2251"
"","147.1400","7.3541","1.2253"
"","147.1600","7.3551","1.2257"
"","147.1800","7.3562","1.2255"
"","147.2000","7.3573","1.2252"
"","147.2200","7.3581","1.2252"
"","147.2400","7.3590","1.2257"
"","147.2600","7.3600","1.2257"
"","147.2800","7.3611","1.2258"
"","147.3000","7.3622","1.2259"
"","147.3200","7.3633","1.2256"
"","147.3400","7.3642","1.2262"
"","147.3600","7.3651","1.2265"
"","147.3800","7.3661","1.2268"
"","147.4000","7.3671","1.2270"
"","147.4200","7.3683","1.2267"
"","147.4400","7.3693","1.2268"
"","147.4600","7.3701","1.2270"
"","147.4800","7.3710","1.2276"
"","147.5000","7.3721","1.2275"
"","147.5200","7.3732","1.2277"
"","147.5400","7.3742","1.2274"
"","147.5600","7.3752","1.2273"
"","147.5800","7.3762","1.2278"
"","147.6000","7.3771","1.2279"
"","147.6200","7.3781","1.2279"
"","147.6400","7.3792","1.2280"
"","147.6600","7.3803","1.2277"
"","147.6800","7.3812","1.2283"
"","147.7000","7.3820","1.2283"
"","147.7200","7.3830","1.2283"
"","147.7400","7.3841","1.2283"
"","147.7600","7.3852","1.2285"
"","147.7800","7.3862","1.2288"
"","147.8000","7.3871","1.2287"
"","147.8200","7.3881","1.2287"
"","147.8400","7.3891","1.2292"
"","147.8600","7.3901","1.2295"
"","147.8800","7.3913","1.2294"
"","147.9000","7.3923","1.2295"
"","147.9200","7.3931","1.2298"
"","147.9400","7.3940","1.2296"
"","147.9600","7.3951","1.2300"
"","147.9800","7.3961","1.2301"
"","148.0000","7.3972","1.2305"
"","148.0200","7.3981","1.2305"
"","148.0400","7.3991","1.2308"
"","148.0600","7.4000","1.2309"
"","148.0800","7.4011","1.2310"
"","148.1000","7.4022","1.2310"
"","148.1200","7.4033","1.2306"
"","148.1400","7.4042","1.2309"
"","148.1600","7.4050","1.2310"
"","148.1800","7.4060","1.2316"
"","148.2000","7.4071","1.2319"
"","148.2200","7.4082","1.2319"
"","148.2400","7.4092","1.2317"
"","148.2600","7.4101","1.2322"
"","148.2800","7.4111","1.2322"
"","148.3000","7.4120","1.2325"
"","148.3200","7.4131","1.2323"
"","148.3400","7.4142","1.2326"
"","148.3600","7.4152","1.2325"
"","148.3800","7.4161","1.2332"
"","148.4000","7.4170","1.2332"
"","148.4200","7.4181","1.2334"
"","148.4400","7.4192","1.2333"
"","148.4600","7.4202","1.2334"
"","148.4800","7.4212","1.2336"
"","148.5000","7.4222","1.2339"
"","148.5200","7.4231","1.2337"
"","148.5400","7.4241","1.2338"
"","148.5600","7.4252","1.2336"
"","148.5800","7.4262","1.2337"
"","148.6000","7.4271","1.2331"
"","148.6200","7.4280","1.2327"
"","148.6400","7.4291","1.2321"
"","148.6600","7.4302","1.2322"
"","148.6800","7.4313","1.2322"
"","148.7000","7.4322","1.2322"
"","148.7200","7.4331","1.2323"
"","148.7400","7.4341","1.2327"
"","148.7600","7.4351","1.2325"
"","148.7800","7.4362","1.2329"
"","148.8000","7.4372","1.2327"
"","148.8200","7.4382","1.2328"
"","148.8400","7.4390","1.2331"
"","148.8600","7.4400","1.2337"
"","148.8800","7.4411","1.2335"
"","148.9000","7.4422","1.2339"
"","148.9200","7.4433","1.2336"
"","148.9400","7.4442","1.2336"
"","148.9600","7.4451","1.2341"
"","148.9800","7.4461","1.2343"
"","149.0000","7.4471","1.2344"
"","149.0200","7.4482","1.2341"
"","149.0400","7.4492","1.2344"
"","149.0600","7.4501","1.2348"
"","149.0800","7.4510","1.2353"
"","149.1000","7.4521","1.2351"
"","149.1200","7.4532","1.2351"
"","149.1400","7.4543","1.2352"
"","149.1600","7.4553","1.2357"
"","149.1800","7.4562","1.2360"
"","149.2000","7.4571","1.2360"
"","149.2200","7.4581","1.2362"
"","149.2400","7.4591","1.2363"
"","149.2600","7.4602","1.2361"
"","149.2800","7.4611","1.2366"
"","149.3000","7.4620","1.2368"
"","149.3200","7.4630","1.2370"
"","149.3400","7.4641","1.2367"
"","149.3600","7.4652","1.2370"
"","149.3800","7.4662","1.2372"
"","149.4000","7.4672","1.2375"
"","149.4200","7.4681","1.2373"
"","149.4400","7.4691","1.2376"
"","149.4600","7.4701","1.2378"
"","149.4800","7.4712","1.2378"
"","149.5000","7.4722","1.2376"
"","149.5200","7.4731","1.2383"
"","149.5400","7.4740","1.2385"
"","149.5600","7.4750","1.2385"
"","149.5800","7.4761","1.2385"
"","149.6000","7.4772","1.2390"
"","149.6200","7.4782","1.2386"
"","149.6400","7.4792","1.2391"
"","149.6600","7.4801","1.2389"
"","149.6800","7.4811","1.2392"
"","149.7000","7.4822","1.2395"
"","149.7200","7.4832","1.2395"
"","149.7400","7.4842","1.2397"
"","149.7600","7.4850","1.2401"
"","149.7800","7.4860","1.2402"
"","149.8000","7.4871","1.2402"
"","149.8200","7.4882","1.2401"
"","149.8400","7.4893","1.2403"
"","149.8600","7.4903","1.2405"
"","149.8800","7.4912","1.2409"
"","149.9000","7.4921","1.2408"
"","149.9200","7.4931","1.2410"
"","149.9400","7.4942","1.2409"
"","149.9600","7.4952","1.2409"
"","149.9800","7.4961","1.2412"
"","150.0000","7.4970","1.2423"
"","150.0200","7.4981","1.2406"
"","150.0400","7.4991","1.2423"
"","150.0600","7.5002","1.2420"
"","150.0800","7.5013","1.2427"
"","150.1000","7.5022","1.2421"
"","150.1200","7.5031","1.2430"
"","150.1400","7.5041","1.2426"
"","150.1600","7.5051","1.2429"
"","150.1800","7.5062","1.2427"
"","150.2000","7.5072","1.2423"
"","150.2200","7.5080","1.2434"
"","150.2400","7.5090","1.2431"
"","150.2600","7.5101","1.2436"
"","150.2800","7.5112","1.2429"
"","150.3000","7.5123","1.2434"
"","150.3200","7.5132","1.2429"
"","150.3400","7.5142","1.2437"
"","150.3600","7.5151","1.2434"
"","150.3800","7.5161","1.2440"
"","150.4000","7.5172","1.2435"
"","150.4200","7.5182","1.2440"
"","150.4400","7.5190","1.2440"
"","150.4600","7.5199","1.2444"
"","150.4800","7.5210","1.2441"
"","150.5000","7.5221","1.2442"
"","150.5200","7.5232","1.2437"
"","150.5400","7.5242","1.2442"
"","150.5600","7.5252","1.2439"
"","150.5800","7.5261","1.2446"
"","150.6000","7.5271","1.2445"
"","150.6200","7.5282","1.2447"
"","150.6400","7.5292","1.2440"
"","150.6600","7.5301","1.2446"
"","150.6800","7.5310","1.2444"
"","150.7000","7.5320","1.2451"
"","150.7200","7.5331","1.2440"
"","150.7400","7.5342","1.2439"
"","150.7600","7.5353","1.2425"
"","150.7800","7.5362","1.2367"
"","150.8000","7.5371","1.2285"
"","150.8200","7.5381","1.2261"
"","150.8400","7.5391","1.2247"
"","150.8600","7.5402","1.2252"
"","150.8800","7.5412","1.2250"
"","150.9000","7.5421","1.2257"
"","150.9200","7.5430","1.2254"
"","150.9400","7.5441","1.2255"
"","150.9600","7.5452","1.2252"
"","150.9800","7.5462","1.2253"
"","151.0000","7.5472","1.2251"
"","151.0200","7.5481","1.2256"
"","151.0400","7.5491","1.2254"
"","151.0600","7.5501","1.2257"
"","151.0800","7.5513","1.2254"
"","151.1000","7.5523","1.2253"
"","151.1200","7.5532","1.2253"
"","151.1400","7.5540","1.2259"
"","151.1600","7.5550","1.2257"
"","151.1800","7.5561","1.2254"
"","151.2000","7.5572","1.2258"
"","151.2200","7.5583","1.2254"
"","151.2400","7.5592","1.2260"
"","151.2600","7.5601","1.2259"
"","151.2800","7.5611","1.2260"
"","151.3000","7.5621","1.2261"
"","151.3200","7.5632","1.2257"
"","151.3400","7.5642","1.2263"
"","151.3600","7.5650","1.2264"
"","151.3800","7.5660","1.2262"
"","151.4000","7.5670","1.2258"
"","151.4200","7.5681","1.2260"
"","151.4400","7.5692","1.2263"
"","151.4600","7.5702","1.2267"
"","151.4800","7.5712","1.2266"
"","151.5000","7.5721","1.2260"
"","151.5200","7.5731","1.2264"
"","151.5400","7.5742","1.2261"
"","151.5600","7.5752","1.2261"
"","151.5800","7.5761","1.2263"
"","151.6000","7.5770","1.2258"
"","151.6200","7.5780","1.2255"
"","151.6400","7.5791","1.2249"
"","151.6600","7.5802","1.2246"
"","151.6800","7.5812","1.2244"
"","151.7000","7.5822","1.2245"
"","151.7200","7.5831","1.2248"
"","151.7400","7.5841","1.2249"
"","151.7600","7.5851","1.2236"
"","151.7800","7.5862","1.2243"
"","151.8000","7.5872","1.2234"
"","151.8200","7.5881","1.2237"
"","151.8400","7.5890","1.2232"
"","151.8600","7.5901","1.2235"
"","151.8800","7.5911","1.2220"
"","151.9000","7.5922","1.2220"
"","151.9200","7.5932","1.2204"
"","151.9400","7.5941","1.2199"
"","151.9600","7.5951","1.2194"
"","151.9800","7.5961","1.2189"
"","152.0000","7.5972","1.2177"
"","152.0200","7.5983","1.2169"
"","152.0400","7.5992","1.2165"
"","152.0600","7.6000","1.2173"
"","152.0800","7.6010","1.2170"
"","152.1000","7.6021","1.2169"
"","152.1200","7.6032","1.2166"
"","152.1400","7.6043","1.2167"
"","152.1600","7.6052","1.2167"
"","152.1800","7.6062","1.2166"
"","152.2000","7.6071","1.2164"
"","152.2200","7.6081","1.2164"
"","152.2400","7.6092","1.2162"
"","152.2600","7.6102","1.2163"
"","152.2800","7.6111","1.2164"
"","152.3000","7.6120","1.2162"
"","152.3200","7.6131","1.2156"
"","152.3400","7.6142","1.2159"
"","152.3600","7.6152","1.2159"
"","152.3800","7.6162","1.2164"
"","152.4000","7.6172","1.2165"
"","152.4200","7.6181","1.2165"
"","152.4400","7.6191","1.2163"
"","152.4600","7.6202","1.2163"
"","152.4800","7.6213","1.2159"
"","152.5000","7.6222","1.2159"
"","152.5200","7.6231","1.2156"
"","152.5400","7.6241","1.2161"
"","152.5600","7.6251","1.2159"
"","152.5800","7.6262","1.2157"
"","152.6000","7.6272","1.2156"
"","152.6200","7.6281","1.2157"
"","152.6400","7.6291","1.2158"
"","152.6600","7.6301","1.2159"
"","152.6800","7.6311","1.2157"
"","152.7000","7.6323","1.2152"
"","152.7200","7.6333","1.2152"
"","152.7400","7.6341","1.2151"
"","152.7600","7.6351","1.2150"
"","152.7800","7.6361","1.2147"
"","152.8000","7.6371","1.2144"
"","152.8200","7.6382","1.2143"
"","152.8400","7.6391","1.2143"
"","152.8600","7.6401","1.2141"
"","152.8800","7.6410","1.2138"
"","152.9000","7.6421","1.2136"
"","152.9200","7.6432","1.2137"
"","152.9400","7.6443","1.2135"
"","152.9600","7.6452","1.2136"
"","152.9800","7.6460","1.2142"
"","153.0000","7.6470","1.2140"
"","153.0200","7.6481","1.2137"
"","153.0400","7.6492","1.2137"
"","153.0600","7.6502","1.2135"
"","153.0800","7.6511","1.2134"
"","153.1000","7.6521","1.2137"
"","153.1200","7.6530","1.2136"
"","153.1400","7.6541","1.2135"
"","153.1600","7.6552","1.2132"
"","153.1800","7.6562","1.2133"
"","153.2000","7.6571","1.2137"
"","153.2200","7.6580","1.2133"
"","153.2400","7.6591","1.2130"
"","153.2600","7.6602","1.2132"
"","153.2800","7.6613","1.2133"
"","153.3000","7.6622","1.2132"
"","153.3200","7.6632","1.2132"
"","153.3400","7.6641","1.2131"
"","153.3600","7.6651","1.2132"
"","153.3800","7.6662","1.2130"
"","153.4000","7.6672","1.2130"
"","153.4200","7.6681","1.2132"
"","153.4400","7.6690","1.2135"
"","153.4600","7.6701","1.2130"
"","153.4800","7.6712","1.2131"
"","153.5000","7.6723","1.2132"
"","153.5200","7.6732","1.2131"
"","153.5400","7.6742","1.2133"
"","153.5600","7.6751","1.2134"
"","153.5800","7.6761","1.2134"
"","153.6000","7.6772","1.2134"
"","153.6200","7.6783","1.2131"
"","153.6400","7.6792","1.2131"
"","153.6600","7.6800","1.2133"
"","153.6800","7.6810","1.2122"
"","153.7000","7.6821","1.2110"
"","153.7200","7.6832","1.2104"
"","153.7400","7.6843","1.2100"
"","153.7600","7.6852","1.2101"
"","153.7800","7.6862","1.2099"
"","153.8000","7.6871","1.2102"
"","153.8200","7.6881","1.2102"
"","153.8400","7.6892","1.2096"
"","153.8600","7.6902","1.2089"
"","153.8800","7.6911","1.2091"
"","153.9000","7.6920","1.2078"
"","153.9200","7.6930","1.2016"
"","153.9400","7.6942","1.1956"
"","153.9600","7.6952","1.1919"
"","153.9800","7.6962","1.1899"
"","154.0000","7.6972","1.1888"
"","154.0200","7.6981","1.1882"
