Strain,Stress_MPa
0.36816,0.01141704938271605
0.36822,0.011418283950617284
0.368275,0.011418283950617284
0.36833,0.01141920987654321
0.36839,0.011421987654320988
0.36845,0.011424765432098766
0.36850499999999997,0.011426
0.368565,0.011428777777777779
0.36862,0.011430012345679013
0.36868,0.011434641975308643
0.368745,0.011435876543209877
0.3688,0.011436493827160495
0.36885500000000004,0.011435876543209877
0.36890999999999996,0.011438654320987656
0.36897,0.011442049382716049
0.369035,0.011445444444444446
0.36909000000000003,0.01144637037037037
0.36915,0.011446987654320988
0.369205,0.011448222222222222
0.369265,0.011452234567901235
0.369325,0.011454086419753087
0.36938499999999996,0.011455012345679012
0.36944,0.01145562962962963
0.369495,0.0114580987654321
0.36955499999999997,0.011459950617283951
0.36961499999999997,0.011462419753086421
0.36967500000000003,0.011464888888888889
0.36973,0.011466740740740741
0.36979,0.01146951851851852
0.36985,0.011471370370370371
0.36991,0.011472296296296298
0.369965,0.01147383950617284
0.37002,0.011475691358024691
0.37008,0.01147846913580247
0.37014,0.011481864197530865
0.370205,0.011483716049382716
0.37026,0.011485567901234568
0.370315,0.011486493827160495
0.37037,0.011488037037037036
0.37043499999999996,0.011490814814814815
0.370495,0.011492975308641976
0.37055,0.011492975308641976
0.3706,0.011495753086419754
0.37066,0.011498530864197531
0.370725,0.011502234567901237
0.37078500000000003,0.011503160493827162
0.370845,0.01150562962962963
0.3709,0.011504703703703704
0.37095500000000003,0.011508716049382717
0.371015,0.01151025925925926
0.371075,0.011511493827160494
0.37113,0.011511802469135803
0.371185,0.0115151975308642
0.371245,0.01151920987654321
0.37131,0.011522296296296298
0.37137,0.011522604938271605
0.371425,0.011523530864197532
0.37148,0.011523839506172839
0.37154,0.011527234567901236
0.37160000000000004,0.011530012345679012
0.37166,0.011532172839506175
0.37171,0.011531864197530864
0.37177,0.01153495061728395
0.37183,0.011537728395061729
0.37189,0.011540814814814815
0.37195,0.011541432098765432
0.37200500000000003,0.011543283950617284
0.37206,0.011543283950617284
0.37212,0.011547604938271606
0.37218,0.011549148148148149
0.37224,0.011551925925925926
0.372295,0.011552234567901236
0.372355,0.011556555555555556
0.372415,0.011557481481481483
0.372475,0.011561493827160494
0.372535,0.011561802469135803
0.372595,0.011565197530864199
0.37265000000000004,0.011566432098765433
0.37271,0.011570135802469137
0.37277,0.01157167901234568
0.372825,0.011573222222222223
0.37288,0.01157383950617284
0.372935,0.011576617283950617
0.372995,0.011578777777777778
0.37306,0.0115830987654321
0.37312,0.011583407407407409
0.37317999999999996,0.011585876543209877
0.373235,0.01158525925925926
0.37329,0.011590197530864198
0.37334999999999996,0.011590814814814816
0.37341,0.011593901234567902
0.37346,0.011594827160493829
0.37351999999999996,0.011599148148148148
0.37357999999999997,0.011600074074074075
0.373645,0.011604086419753088
0.373705,0.011603160493827161
0.37376,0.011606864197530865
0.373815,0.011606864197530865
0.373875,0.01161241975308642
0.373935,0.01161241975308642
0.37399,0.011614271604938272
0.37404000000000004,0.011613962962962965
0.3741,0.011617975308641976
0.37416499999999997,0.011621061728395063
0.37423,0.011624456790123456
0.374285,0.011625074074074074
0.37434,0.011627851851851853
0.3744,0.011629703703703705
0.37446,0.011634333333333333
0.37451500000000004,0.011633407407407408
0.37456999999999996,0.011634641975308642
0.374625,0.011635876543209878
0.374685,0.01163988888888889
0.374745,0.011641740740740742
0.37481,0.01164667901234568
0.37487,0.011647296296296296
0.374925,0.011649148148148148
0.37498,0.011651308641975309
0.37504,0.011654086419753087
0.3751,0.011654395061728395
0.375155,0.01165593827160494
0.375205,0.011657172839506173
0.37527,0.011660567901234568
0.37533,0.011664271604938272
0.37539500000000003,0.011667666666666668
0.37545,0.011668901234567902
0.37550500000000003,0.011669518518518518
0.37556500000000004,0.011671987654320988
0.375625,0.011675382716049383
0.375685,0.011676925925925927
0.37574,0.011677234567901235
0.375795,0.011680012345679013
0.375855,0.011681555555555556
0.37592,0.011685876543209878
0.375975,0.011687111111111112
0.376035,0.011688962962962963
0.37609,0.011690197530864197
0.37615,0.011693901234567903
0.376215,0.011695135802469137
0.37627,0.011695753086419755
0.37632,0.011696061728395062
0.376375,0.011699456790123457
0.37643499999999996,0.011702851851851853
0.3765,0.011707481481481482
0.37656,0.01170779012345679
0.37661500000000003,0.011709641975308643
0.37667,0.011709641975308643
0.37673,0.011715197530864198
0.376795,0.011715506172839507
0.37685,0.011717666666666668
0.3769,0.011717975308641975
0.37696,0.011720753086419754
0.37702,0.011724148148148148
0.377085,0.011726925925925927
0.377145,0.01172846913580247
0.3772,0.011731555555555558
0.377255,0.011732172839506174
0.37731499999999996,0.011736493827160495
0.377375,0.011736802469135802
0.37743000000000004,0.011738654320987656
0.37748499999999996,0.011738345679012345
0.37754,0.011742666666666667
0.377605,0.011745444444444446
0.37766500000000003,0.011750382716049383
0.377725,0.011750691358024692
0.37778,0.01175316049382716
0.37784,0.011754703703703705
0.3779,0.011758407407407408
0.37795999999999996,0.011758407407407408
0.378015,0.01176025925925926
0.37807,0.011761493827160494
0.37812999999999997,0.011766123456790123
0.37818999999999997,0.011767666666666668
0.37825000000000003,0.01176951851851852
0.37831000000000004,0.011769827160493828
0.378365,0.011773530864197532
0.378425,0.011775382716049384
0.378485,0.011779395061728396
0.378545,0.011779086419753086
0.3786,0.011781864197530864
0.37865000000000004,0.011783098765432098
0.37871,0.011788037037037038
0.378775,0.011791432098765433
0.378835,0.011793283950617284
0.378895,0.011793592592592593
0.37895,0.011795753086419754
0.379005,0.01179667901234568
0.37907,0.01180130864197531
0.37913,0.011800382716049385
0.37917999999999996,0.011802543209876544
0.379235,0.011803777777777778
0.379295,0.011809333333333335
0.37936000000000003,0.011810567901234569
0.37942,0.011813345679012347
0.379475,0.011814888888888889
0.37953000000000003,0.011817666666666667
0.37959,0.011819518518518519
0.37965,0.011823530864197532
0.37971,0.011823839506172839
0.379765,0.01182630864197531
0.37982,0.011826925925925926
0.37988,0.01183062962962963
0.37994,0.011833407407407409
0.38,0.011835567901234568
0.380055,0.011836493827160495
0.380115,0.011840197530864198
0.38017500000000004,0.011843592592592593
0.38024,0.011846370370370372
0.380295,0.011846987654320988
0.38035,0.011849148148148149
0.380405,0.011850382716049384
0.380465,0.011853777777777777
0.380525,0.011855629629629631
0.38058000000000003,0.011857172839506174
0.380635,0.0118580987654321
0.380695,0.011861185185185186
0.380755,0.011865506172839506
0.38082,0.011867666666666667
0.38087499999999996,0.011868283950617285
0.380925,0.011870753086419753
0.380985,0.011873530864197531
0.38104499999999997,0.011876617283950617
0.38111,0.011878469135802469
0.38116500000000003,0.011880012345679014
0.38122,0.011881555555555557
0.38128,0.011884333333333334
0.38134,0.011888037037037039
0.3814,0.011888654320987655
0.381455,0.011890814814814814
0.38151,0.011892666666666666
0.38157,0.011896370370370371
0.38163,0.011899456790123457
0.381695,0.011902543209876543
0.38175,0.011902851851851852
0.381805,0.01190562962962963
0.381865,0.011906555555555556
0.38192499999999996,0.011911802469135802
0.381985,0.011912111111111113
0.38204,0.011913345679012347
0.38209499999999996,0.011915197530864199
0.38215499999999997,0.011919518518518519
0.38222,0.01192167901234568
0.38228,0.01192383950617284
0.382335,0.011924765432098765
0.38239,0.011926925925925928
0.38245,0.011930012345679013
0.38251,0.011933716049382717
0.38256999999999997,0.0119330987654321
0.38262,0.011935567901234567
0.382675,0.011936802469135803
0.38273999999999997,0.011940814814814816
0.3828,0.011943592592592592
0.38286,0.011947604938271605
0.382915,0.011947913580246914
0.38297,0.011949456790123457
0.38303,0.011951925925925927
0.38309000000000004,0.011956246913580248
0.38315,0.011956864197530866
0.383205,0.011958716049382716
0.38326,0.011959950617283952
0.38332,0.011965506172839506
0.383385,0.01196704938271605
0.383445,0.011970135802469136
0.3835,0.011969209876543211
0.383555,0.011971679012345679
0.38361,0.011974148148148149
0.383675,0.011976617283950618
0.38373,0.011977543209876543
0.383785,0.011981246913580247
0.383845,0.011982790123456792
0.383905,0.011988345679012346
0.38397000000000003,0.011989580246913581
0.384025,0.011991740740740742
0.38408000000000003,0.01199204938271605
0.384135,0.011995135802469137
0.384195,0.011997913580246914
0.38426,0.012001925925925926
0.384315,0.012001000000000001
0.38437,0.012003777777777778
0.38443,0.012006555555555557
0.38449,0.012010876543209877
0.38455,0.01201272839506173
0.38461,0.012015814814814816
0.38466999999999996,0.012016432098765432
0.384725,0.012020753086419754
0.38478500000000004,0.012021061728395063
0.384845,0.012024456790123457
0.3849,0.012025382716049382
0.384955,0.012027851851851852
0.38500999999999996,0.012029395061728395
0.385075,0.012034024691358025
0.385135,0.012036493827160495
0.385195,0.01203772839506173
0.38525,0.012038654320987656
0.385305,0.012041740740740742
0.385365,0.01204451851851852
0.385425,0.01204637037037037
0.38548,0.012048530864197533
0.385535,0.012051000000000001
0.385595,0.012052851851851853
0.38566,0.012057481481481483
0.38572,0.012058716049382717
0.38578,0.012061185185185185
0.38583500000000004,0.012060876543209876
0.38589,0.012064580246913582
0.38595,0.012067975308641976
0.38601,0.01206920987654321
0.38605999999999996,0.012069827160493828
0.38612,0.012072296296296296
0.38618,0.012075691358024693
0.38624,0.012080320987654321
0.386305,0.012082172839506173
0.38636,0.012084024691358025
0.386415,0.012085876543209877
0.386475,0.012089271604938272
0.38653499999999996,0.01209204938271605
0.38659,0.01209235802469136
0.386645,0.01209204938271605
0.3867,0.01209451851851852
0.38676,0.012100074074074074
0.38682500000000003,0.012104395061728395
0.38688500000000003,0.012107172839506172
0.386945,0.012108098765432099
0.387,0.01211025925925926
0.38706,0.012113345679012347
0.38712,0.012116123456790124
0.387175,0.012115197530864198
0.38722500000000004,0.01211704938271605
0.387285,0.012118592592592594
0.387345,0.012122604938271605
0.38741,0.01212630864197531
0.38747,0.012129395061728396
0.387525,0.012130012345679012
0.38758,0.012131246913580248
0.38764,0.01213495061728395
0.3877,0.012137728395061729
0.38776,0.01213958024691358
0.38781,0.01214204938271605
0.38787,0.012143592592592593
0.38793,0.012147296296296297
0.387995,0.012148530864197532
0.38805,0.01215130864197531
0.38810500000000003,0.012151925925925925
0.388165,0.012156246913580249
0.38822999999999996,0.012158407407407408
0.38828999999999997,0.012161493827160495
0.38834,0.01215995061728395
0.388395,0.01216241975308642
0.38845,0.012165506172839506
0.388515,0.01217167901234568
0.388575,0.01217137037037037
0.388635,0.012175382716049383
0.38869,0.012175691358024692
0.38875000000000004,0.012180320987654323
0.38881,0.012182172839506174
0.38887,0.012184024691358026
0.388925,0.012183407407407408
0.38897499999999996,0.012186185185185187
0.389035,0.012188037037037039
0.3891,0.012193592592592593
0.38916,0.012194827160493827
0.38922,0.01219883950617284
0.389275,0.012199765432098766
0.389335,0.012204395061728397
0.389395,0.012203777777777777
0.38944999999999996,0.012207481481481482
0.389505,0.012205012345679014
0.38956,0.012210567901234568
0.389615,0.012211493827160495
0.38967999999999997,0.012218283950617284
0.38974000000000003,0.01221735802469136
0.38980000000000004,0.01222137037037037
0.389855,0.012220753086419752
0.38991,0.012225382716049383
0.389975,0.012227543209876544
0.390035,0.012230320987654322
0.390085,0.012230012345679013
0.390145,0.012234024691358026
0.390205,0.012236185185185187
0.390265,0.01223988888888889
0.390325,0.012241123456790124
0.39038,0.012243901234567903
0.39044,0.012246370370370371
0.39049999999999996,0.012251000000000001
0.39056,0.01225346913580247
0.39062,0.01225346913580247
0.39066999999999996,0.012254703703703703
0.390725,0.012257790123456791
0.390785,0.012261802469135804
0.39085000000000003,0.012265506172839506
0.39091,0.012267358024691359
0.39097,0.012269518518518518
0.391025,0.012270444444444445
0.391085,0.012274148148148149
0.39114499999999996,0.012277234567901234
0.3912,0.012278160493827161
0.391255,0.012279395061728395
0.39131,0.012282172839506174
0.391375,0.012286493827160494
0.39143500000000003,0.012289580246913581
0.39149500000000004,0.012291740740740742
0.39155,0.012292666666666667
0.391605,0.012293901234567903
0.39166500000000004,0.012297913580246915
0.391725,0.012300691358024692
0.391785,0.012301000000000001
0.39184,0.012304086419753087
0.391895,0.012305320987654321
0.391955,0.012309024691358025
0.392015,0.012311493827160494
0.392075,0.01231458024691358
0.39213,0.012314271604938271
0.392185,0.012317975308641977
0.39225,0.012321987654320988
0.39231,0.012325074074074075
0.39237,0.012324765432098766
0.39242,0.012327543209876543
0.39248,0.012328777777777779
0.39254,0.012333716049382716
0.3926,0.01233525925925926
0.39265500000000003,0.01233741975308642
0.39271,0.012338345679012345
0.39277,0.012343283950617285
0.392835,0.012346987654320987
0.392895,0.012350074074074074
0.39295,0.01234883950617284
0.393,0.012352234567901235
0.39306,0.012353777777777778
0.393125,0.012359024691358023
0.393185,0.012359024691358023
0.39324,0.012363345679012346
0.393295,0.012363962962962964
0.393355,0.01236859259259259
0.39341499999999996,0.012371679012345678
0.393475,0.012373530864197532
0.39353,0.012373839506172839
0.39358499999999996,0.012377234567901234
0.39365,0.01238032098765432
0.39371,0.012384950617283948
0.39377,0.012385567901234568
0.393825,0.012388962962962963
0.39388,0.012389271604938272
0.39394,0.012392666666666666
0.394,0.012393592592592593
0.39405999999999997,0.012396061728395061
0.39411,0.012396679012345677
0.39417,0.012402234567901235
0.39422999999999997,0.012404086419753086
0.394295,0.012408407407407406
0.39435,0.01240964197530864
0.394405,0.012411802469135801
0.394465,0.012413037037037037
0.394525,0.01241704938271605
0.394585,0.012418283950617285
0.39464,0.012419827160493826
0.394695,0.012420444444444442
0.39475,0.012424456790123457
0.394815,0.012428777777777778
0.394875,0.012434024691358025
0.394935,0.012434641975308643
0.39499,0.012435876543209877
0.395045,0.012438345679012346
0.395105,0.012442358024691357
0.39517,0.012444827160493825
0.395225,0.012445753086419752
0.395275,0.012446370370370368
0.395335,0.012450074074074073
0.39540000000000003,0.012453777777777777
0.39546000000000003,0.012458098765432097
0.39552,0.012459024691358024
0.395575,0.01245995061728395
0.39563000000000004,0.012462111111111111
0.39569,0.012465814814814813
0.39575,0.012467049382716049
0.395805,0.01246920987654321
0.39586,0.012472296296296297
0.39592,0.01247569135802469
0.395985,0.012479703703703703
0.396045,0.012481555555555553
0.3961,0.012482790123456789
0.396155,0.012483407407407407
0.39621,0.012486493827160494
0.39627,0.012490814814814814
0.396335,0.012491432098765432
0.39639,0.012493901234567902
0.396445,0.012496061728395062
0.396505,0.012499456790123457
0.396565,0.012502543209876541
0.396625,0.012506864197530864
0.396685,0.012508716049382715
0.39674,0.012511493827160493
0.3968,0.012513037037037036
0.39686,0.01251643209876543
0.39692,0.012516123456790124
0.39697,0.012517975308641974
0.397025,0.012520753086419752
0.397085,0.012525074074074072
0.39715,0.012528777777777778
0.397215,0.012531864197530863
0.39727,0.012533098765432097
0.39732500000000004,0.012533407407407405
0.39738,0.012537111111111112
0.39744,0.012540197530864196
0.3975,0.012542358024691357
0.397555,0.012543283950617283
0.39761,0.01254606172839506
0.39767,0.012550074074074075
0.397735,0.012554086419753085
0.397795,0.01255532098765432
0.39785,0.012556246913580246
0.397905,0.012558716049382716
0.397965,0.012561493827160493
0.39802499999999996,0.012563345679012345
0.398085,0.012564580246913579
0.398135,0.012566123456790122
0.39819499999999997,0.01257106172839506
0.39825499999999997,0.012575074074074074
0.39832,0.012579086419753084
0.39838,0.012580320987654318
0.398435,0.012581555555555554
0.39849,0.012582481481481481
0.39855,0.01258772839506173
0.39861,0.01258988888888889
0.398665,0.012590814814814813
0.39871500000000004,0.012591432098765431
0.398775,0.012595135802469135
0.398835,0.012597913580246912
0.3989,0.012602543209876542
0.39896,0.012603469135802469
0.399015,0.012608098765432098
0.39907499999999996,0.012608098765432098
0.399135,0.012613037037037035
0.399195,0.012613345679012344
0.39924499999999996,0.012614888888888889
0.3993,0.012616123456790123
0.39936,0.01262106172839506
0.39942500000000003,0.012624765432098764
0.399485,0.012628777777777779
0.399545,0.012629703703703702
0.3996,0.01263217283950617
0.399655,0.01263217283950617
0.39971999999999996,0.012637111111111111
0.39977999999999997,0.012638037037037034
0.39983,0.012640506172839506
0.399885,0.012642049382716049
0.399945,0.01264637037037037
0.40001,0.012649456790123456
0.40007000000000004,0.012652543209876544
0.40012499999999995,0.012654086419753085
0.40018000000000004,0.012657172839506172
0.40024,0.012659641975308642
0.400305,0.012663654320987653
0.400365,0.01266427160493827
0.400415,0.012666123456790121
0.40047,0.012667358024691357
0.40053,0.012672296296296296
0.40059500000000003,0.012673839506172839
0.400655,0.012677234567901234
0.40071,0.01267785185185185
0.400765,0.012681864197530864
0.40082500000000004,0.012683407407407407
0.400885,0.012687419753086418
0.40094,0.012688037037037036
0.400995,0.012688962962962963
0.40105,0.012691123456790123
0.40110999999999997,0.012696061728395061
0.401175,0.012699148148148147
0.40123499999999995,0.012701617283950615
0.40129000000000004,0.012702543209876542
0.40135,0.012706246913580245
0.40141,0.01271025925925926
0.40147000000000005,0.012713037037037037
0.401525,0.012712728395061728
0.40157499999999996,0.012713654320987654
0.401635,0.01271704938271605
0.40169499999999997,0.012721370370370369
0.401755,0.012725382716049383
0.40181500000000003,0.012727234567901233
0.401875,0.012729395061728394
0.40193,0.012730938271604937
0.40198999999999996,0.012734641975308643
0.40205,0.012738345679012346
0.40210999999999997,0.012740506172839507
0.40216,0.012742358024691357
0.40221999999999997,0.012744827160493825
0.40228,0.012748530864197529
0.40234,0.012751617283950616
0.4024,0.01275316049382716
0.40245499999999995,0.012755629629629627
0.402515,0.012756864197530863
0.402575,0.012761493827160492
0.40263499999999997,0.012763037037037036
0.40269000000000005,0.01276458024691358
0.402745,0.012764888888888888
0.402805,0.012769518518518517
0.402865,0.012773839506172838
0.40292500000000003,0.012776925925925926
0.402985,0.012778777777777776
0.40304,0.012780320987654319
0.403095,0.01278279012345679
0.40316,0.012787728395061728
0.40321999999999997,0.012789271604938271
0.403275,0.012792049382716048
0.40332999999999997,0.012792358024691359
0.403385,0.012795753086419753
0.40345000000000003,0.012798839506172839
0.40351,0.012802543209876541
0.40356500000000006,0.012804395061728395
0.403625,0.012806246913580245
0.40368000000000004,0.012809024691358025
0.40374499999999997,0.012813037037037036
0.403805,0.012813654320987654
0.40385499999999996,0.012815506172839504
0.40391000000000005,0.01281704938271605
0.40397,0.012821679012345679
0.40403,0.012822913580246913
0.40408999999999995,0.012827234567901233
0.40415,0.012827851851851852
0.404205,0.012831864197530863
0.404265,0.012835567901234565
0.40433,0.012840197530864196
0.40438999999999997,0.01283958024691358
0.40444,0.01284143209876543
0.404495,0.012842358024691356
0.40455500000000005,0.012846679012345678
0.404615,0.01284853086419753
0.40467000000000003,0.012850999999999998
0.40473,0.012854086419753085
0.40478500000000006,0.01285748148148148
0.404845,0.012860876543209877
0.40491,0.012865506172839505
0.40496999999999994,0.012865197530864198
0.40502000000000005,0.012867666666666666
0.40508,0.012869209876543209
0.40514,0.012874456790123456
0.40519999999999995,0.012876
0.40526,0.012878469135802468
0.405315,0.012880012345679011
0.40537,0.012882790123456792
0.40542999999999996,0.012886493827160493
0.40549,0.012890506172839504
0.40555,0.01288988888888889
0.405605,0.012892358024691358
0.40566,0.012894827160493828
0.405725,0.012900691358024692
0.405785,0.012902543209876542
0.40584499999999996,0.012904703703703703
0.40590000000000004,0.012906246913580244
0.40595499999999995,0.012909333333333332
0.406015,0.012912728395061728
0.40608000000000005,0.012915814814814816
0.406135,0.012916740740740739
0.40618499999999996,0.0129189012345679
0.406245,0.012922913580246914
0.40631000000000006,0.012927234567901232
0.40637,0.012929703703703702
0.40642500000000004,0.012932172839506173
0.40648,0.01293248148148148
0.40654,0.01293495061728395
0.40659999999999996,0.012938654320987654
0.40666,0.012941740740740742
0.406715,0.012941740740740742
0.40677,0.01294420987654321
0.406825,0.012947913580246913
0.40689000000000003,0.012951925925925924
0.40695499999999996,0.012954395061728394
0.40701,0.012955629629629628
0.40706499999999995,0.012957790123456788
0.40712000000000004,0.012960567901234569
0.407185,0.012964888888888887
0.40724499999999997,0.01296674074074074
0.40729499999999996,0.01296859259259259
0.407355,0.012971061728395062
0.407415,0.012975074074074073
0.407475,0.012978777777777777
0.40753500000000004,0.012980938271604937
0.40759,0.012981555555555553
0.40764500000000004,0.012983098765432098
0.4077,0.012986493827160495
0.40776500000000004,0.012991432098765432
0.407825,0.012992666666666666
0.40787500000000004,0.01299451851851852
0.407935,0.012996061728395061
0.407995,0.01300038271604938
0.40806,0.013004395061728395
0.40812,0.013007172839506172
0.40817500000000007,0.013009024691358024
0.40823,0.013011185185185185
0.40829000000000004,0.01301427160493827
0.40835,0.013017358024691358
0.40841000000000005,0.013018592592592592
0.40846,0.01302167901234568
0.40852000000000005,0.013023839506172837
0.40858,0.013027543209876544
0.40864500000000004,0.013030320987654321
0.408705,0.013033716049382716
0.40876,0.013035567901234566
0.408815,0.01303958024691358
0.408875,0.013042975308641975
0.40893499999999994,0.013045753086419752
0.408995,0.013045444444444445
0.409045,0.013046679012345679
0.409105,0.013048530864197529
0.40916499999999995,0.013054086419753086
0.40923,0.013056864197530865
0.40929000000000004,0.013060567901234568
0.40934499999999996,0.013059024691358024
0.40940000000000004,0.013063037037037036
0.40946,0.013065506172839506
0.40952,0.01306920987654321
0.40957499999999997,0.013069518518518517
0.40963000000000005,0.01307137037037037
0.40968499999999997,0.013073839506172838
0.40975,0.013079703703703703
0.40980999999999995,0.013081555555555556
0.40987,0.01308525925925926
0.409925,0.01308495061728395
0.40998,0.013088654320987655
0.41003999999999996,0.013090506172839505
0.4101,0.013095135802469135
0.41015499999999994,0.013094209876543209
0.41021,0.013097604938271603
0.41026999999999997,0.013100691358024691
0.41033,0.013106246913580245
0.410395,0.013108716049382716
0.41045499999999996,0.013111493827160493
0.41051000000000004,0.013111802469135802
0.41056499999999996,0.013115506172839504
0.410625,0.013118283950617284
0.41068499999999997,0.013121061728395061
0.410735,0.013120135802469134
0.41079,0.013122913580246913
0.41085000000000005,0.01312569135802469
0.410915,0.013132481481481481
0.410975,0.013134333333333331
0.41103500000000004,0.013136802469135801
0.41109,0.013137728395061728
0.41115,0.01314143209876543
0.41120999999999996,0.013144518518518517
0.41126500000000005,0.013146987654320987
0.41132,0.013147296296296294
0.41137499999999994,0.013150382716049382
0.411435,0.01315346913580247
0.41150000000000003,0.01315964197530864
0.41156,0.013160259259259257
0.411615,0.013161802469135802
0.41167499999999996,0.013163037037037037
0.411735,0.013168283950617282
0.411795,0.013170753086419752
0.41185499999999997,0.013172296296296297
0.41190499999999997,0.01317383950617284
0.41196,0.013176308641975307
0.41201999999999994,0.013180012345679011
0.412085,0.013183098765432099
0.41214000000000006,0.013186185185185183
0.4122,0.013187728395061729
0.41225500000000004,0.013190197530864197
0.41231999999999996,0.013194827160493828
0.41238,0.013196987654320988
0.412435,0.013196679012345678
0.41248500000000005,0.013197913580246912
0.412545,0.013201925925925926
0.412605,0.01320779012345679
0.41267,0.013211185185185185
0.41273,0.013212111111111112
0.41278499999999996,0.013213345679012346
0.41284,0.013216123456790123
0.41289999999999993,0.013220135802469134
0.41296,0.013222604938271603
0.413015,0.013222604938271603
0.41307,0.013224765432098764
0.41312499999999996,0.013228777777777779
0.41319,0.01323248148148148
0.41325,0.013235259259259257
0.41330999999999996,0.013238345679012345
0.41336500000000004,0.013239888888888888
0.413425,0.013243901234567902
0.413485,0.013246679012345679
0.41354499999999994,0.013249456790123456
0.4136,0.013249148148148147
0.41364999999999996,0.013252543209876544
0.41371,0.013254086419753085
0.41376999999999997,0.013258716049382715
0.41383000000000003,0.013260259259259258
0.41389,0.013265197530864197
0.41395,0.013265814814814814
0.41400499999999996,0.013270444444444444
0.41407,0.013272913580246912
0.414125,0.013274148148148146
0.41418,0.013273839506172839
0.414235,0.01327846913580247
0.41429499999999997,0.013281864197530864
0.41435500000000003,0.013286802469135802
0.414415,0.013287728395061729
0.41447500000000004,0.013291123456790123
0.41452999999999995,0.013292358024691357
0.41459,0.013295753086419754
0.41464999999999996,0.01329853086419753
0.41471,0.013300691358024691
0.41476499999999994,0.013301925925925925
0.41482,0.01330501234567901
0.41487999999999997,0.013308407407407406
0.414945,0.013313037037037035
0.415005,0.013315814814814815
0.41506,0.013318283950617283
0.415115,0.013318592592592592
0.41517,0.013322296296296296
0.415235,0.013324765432098764
0.41529499999999997,0.013327851851851851
0.41535,0.013329703703703701
0.41540499999999997,0.013332790123456789
0.41546500000000003,0.013334641975308642
0.415525,0.013339271604938271
0.415585,0.01334143209876543
0.41563999999999995,0.013343283950617284
0.41569500000000004,0.013344209876543209
0.415755,0.013348222222222221
0.41581999999999997,0.013351308641975309
0.41587500000000005,0.013353160493827159
0.41593,0.013355012345679011
0.41598499999999994,0.013357790123456788
0.416045,0.013359024691358024
0.41610500000000006,0.013363654320987652
0.416165,0.013366432098765433
0.416225,0.013368283950617283
0.41628,0.013370444444444443
0.41634000000000004,0.013375691358024692
0.41640499999999997,0.013378777777777776
0.41646,0.013378469135802469
0.41651499999999997,0.013380938271604937
0.41657,0.0133830987654321
0.41662999999999994,0.013386802469135801
0.41669,0.013388962962962962
0.41675000000000006,0.013391432098765432
0.416805,0.013393592592592592
0.41685999999999995,0.013396061728395062
0.41692,0.013401617283950618
0.41698500000000005,0.013402543209876541
0.41703999999999997,0.013404086419753087
0.41709500000000005,0.013405320987654321
0.417155,0.013409333333333332
0.417215,0.013413962962962963
0.41727499999999995,0.013416123456790123
0.41733000000000003,0.013417666666666665
0.417385,0.013419827160493825
0.417445,0.013423222222222222
0.41750499999999996,0.013426925925925925
0.41757,0.013429086419753086
0.41762499999999997,0.013431246913580247
0.41768,0.013432790123456788
0.41773999999999994,0.013435876543209876
0.4178,0.01343958024691358
0.41786,0.013442975308641976
0.417915,0.013445135802469137
0.41797500000000004,0.013446679012345678
0.41803,0.01345069135802469
0.418095,0.013453777777777776
0.41814999999999997,0.013455012345679012
0.41820500000000005,0.013456864197530864
0.41825999999999997,0.0134580987654321
0.41832,0.013461802469135802
0.41838499999999995,0.013465506172839505
0.418445,0.013468592592592593
0.4185,0.013469827160493827
0.41856,0.013472604938271604
0.41861499999999996,0.013476
0.41868,0.013479395061728395
0.418735,0.013480320987654322
0.418785,0.013481555555555556
0.41884,0.013484641975308641
0.41890499999999997,0.01348927160493827
0.41896500000000003,0.013493592592592592
0.419025,0.013495444444444442
0.41908,0.013496061728395061
0.41913999999999996,0.013496679012345678
0.41919500000000004,0.013500999999999999
0.41925999999999997,0.013504395061728394
0.419315,0.013506555555555555
0.41936999999999997,0.013508407407407405
0.41943,0.013512419753086419
0.41949,0.01351643209876543
0.41955,0.013519827160493826
0.41961000000000004,0.013519827160493826
0.419665,0.013521679012345678
0.41972,0.01352353086419753
0.41978,0.013527543209876543
0.41984000000000005,0.01353093827160494
0.419895,0.01353248148148148
0.41994999999999993,0.013535567901234566
0.42001,0.013538345679012345
0.42007500000000003,0.013542049382716049
0.420135,0.013544827160493825
0.42019,0.013544827160493825
0.420245,0.013546987654320986
0.42030500000000004,0.01354853086419753
0.420365,0.013554703703703704
0.420425,0.013555320987654319
0.42047999999999996,0.013558407407407406
0.420535,0.013559333333333333
0.42059499999999994,0.013563037037037037
0.42066,0.013567049382716048
0.42072000000000004,0.013570444444444444
0.42078,0.013572913580246912
0.420835,0.013574148148148146
0.42089,0.013575382716049382
0.42095000000000005,0.013579703703703703
0.42101,0.013580320987654321
0.421065,0.01358279012345679
0.421115,0.013583407407407407
0.421175,0.013588962962962962
0.42123999999999995,0.013592666666666666
0.421305,0.013596987654320988
0.42136500000000005,0.01359853086419753
0.42142,0.013600074074074072
0.42147500000000004,0.013601925925925925
0.421535,0.013605012345679013
0.42159500000000005,0.013605938271604936
0.42164999999999997,0.013607481481481483
0.42170500000000005,0.013610259259259258
0.421765,0.013614888888888888
0.421825,0.013618283950617283
0.42188499999999995,0.013621987654320987
0.421945,0.01362167901234568
0.422,0.013624456790123456
0.422055,0.013627851851851851
0.42211499999999996,0.013631246913580246
0.422175,0.013632172839506173
