Results Table 1


Results Table 2


1,Time,Displacement,Force
"","160.7800","8.0358","1.6133"
"","160.8000","8.0369","1.6125"
"","160.8200","8.0379","1.6118"
"","160.8400","8.0389","1.6110"
"","160.8600","8.0398","1.6100"
"","160.8800","8.0407","1.6098"
"","160.9000","8.0418","1.6116"
"","160.9200","8.0429","1.6134"
"","160.9400","8.0438","1.6150"
"","160.9600","8.0447","1.6157"
"","160.9800","8.0456","1.6158"
"","161.0000","8.0467","1.6157"
"","161.0200","8.0478","1.6158"
"","161.0400","8.0489","1.6158"
"","161.0600","8.0499","1.6156"
"","161.0800","8.0508","1.6158"
"","161.1000","8.0518","1.6158"
"","161.1200","8.0528","1.6161"
"","161.1400","8.0538","1.6156"
"","161.1600","8.0549","1.6156"
"","161.1800","8.0557","1.6158"
"","161.2000","8.0566","1.6164"
"","161.2200","8.0576","1.6163"
"","161.2400","8.0587","1.6161"
"","161.2600","8.0598","1.6159"
"","161.2800","8.0609","1.6159"
"","161.3000","8.0618","1.6160"
"","161.3200","8.0628","1.6160"
"","161.3400","8.0638","1.6159"
"","161.3600","8.0648","1.6160"
"","161.3800","8.0659","1.6159"
"","161.4000","8.0669","1.6165"
"","161.4200","8.0677","1.6160"
"","161.4400","8.0687","1.6166"
"","161.4600","8.0697","1.6163"
"","161.4800","8.0708","1.6167"
"","161.5000","8.0719","1.6161"
"","161.5200","8.0728","1.6169"
"","161.5400","8.0738","1.6166"
"","161.5600","8.0747","1.6168"
"","161.5800","8.0758","1.6167"
"","161.6000","8.0769","1.6173"
"","161.6200","8.0779","1.6169"
"","161.6400","8.0788","1.6171"
"","161.6600","8.0796","1.6166"
"","161.6800","8.0807","1.6173"
"","161.7000","8.0818","1.6168"
"","161.7200","8.0829","1.6165"
"","161.7400","8.0839","1.6158"
"","161.7600","8.0848","1.6162"
"","161.7800","8.0858","1.6153"
"","161.8000","8.0868","1.6148"
"","161.8200","8.0878","1.6141"
"","161.8400","8.0889","1.6140"
"","161.8600","8.0899","1.6134"
"","161.8800","8.0907","1.6139"
"","161.9000","8.0916","1.6128"
"","161.9200","8.0927","1.6128"
"","161.9400","8.0938","1.6114"
"","161.9600","8.0949","1.6096"
"","161.9800","8.0958","1.6021"
"","162.0000","8.0968","1.5946"
"","162.0200","8.0978","1.5907"
"","162.0400","8.0988","1.5904"
"","162.0600","8.0999","1.5899"
"","162.0800","8.1009","1.5897"
"","162.1000","8.1017","1.5887"
"","162.1200","8.1026","1.5882"
"","162.1400","8.1036","1.5871"
"","162.1600","8.1047","1.5869"
"","162.1800","8.1058","1.5866"
"","162.2000","8.1069","1.5872"
"","162.2200","8.1078","1.5869"
"","162.2400","8.1088","1.5873"
"","162.2600","8.1098","1.5871"
"","162.2800","8.1108","1.5874"
"","162.3000","8.1119","1.5869"
"","162.3200","8.1128","1.5878"
"","162.3400","8.1137","1.5881"
"","162.3600","8.1147","1.5883"
"","162.3800","8.1157","1.5876"
"","162.4000","8.1168","1.5870"
"","162.4200","8.1179","1.5867"
"","162.4400","8.1188","1.5870"
"","162.4600","8.1198","1.5866"
"","162.4800","8.1208","1.5869"
"","162.5000","8.1218","1.5866"
"","162.5200","8.1229","1.5868"
"","162.5400","8.1239","1.5858"
"","162.5600","8.1248","1.5830"
"","162.5800","8.1256","1.5801"
"","162.6000","8.1267","1.5783"
"","162.6200","8.1278","1.5771"
"","162.6400","8.1289","1.5755"
"","162.6600","8.1299","1.5747"
"","162.6800","8.1309","1.5738"
"","162.7000","8.1318","1.5730"
"","162.7200","8.1327","1.5725"
"","162.7400","8.1338","1.5719"
"","162.7600","8.1349","1.5717"
"","162.7800","8.1359","1.5713"
"","162.8000","8.1367","1.5713"
"","162.8200","8.1377","1.5709"
"","162.8400","8.1387","1.5705"
"","162.8600","8.1398","1.5703"
"","162.8800","8.1409","1.5698"
"","162.9000","8.1418","1.5696"
"","162.9200","8.1428","1.5689"
"","162.9400","8.1437","1.5687"
"","162.9600","8.1447","1.5690"
"","162.9800","8.1458","1.5693"
"","163.0000","8.1469","1.5695"
"","163.0200","8.1478","1.5699"
"","163.0400","8.1487","1.5699"
"","163.0600","8.1497","1.5702"
"","163.0800","8.1508","1.5692"
"","163.1000","8.1518","1.5684"
"","163.1200","8.1528","1.5680"
"","163.1400","8.1538","1.5687"
"","163.1600","8.1547","1.5685"
"","163.1800","8.1557","1.5692"
"","163.2000","8.1568","1.5687"
"","163.2200","8.1580","1.5688"
"","163.2400","8.1589","1.5687"
"","163.2600","8.1598","1.5698"
"","163.2800","8.1607","1.5700"
"","163.3000","8.1617","1.5702"
"","163.3200","8.1628","1.5696"
"","163.3400","8.1638","1.5695"
"","163.3600","8.1648","1.5698"
"","163.3800","8.1657","1.5704"
"","163.4000","8.1667","1.5705"
"","163.4200","8.1677","1.5712"
"","163.4400","8.1689","1.5709"
"","163.4600","8.1699","1.5715"
"","163.4800","8.1708","1.5717"
"","163.5000","8.1717","1.5723"
"","163.5200","8.1727","1.5721"
"","163.5400","8.1738","1.5726"
"","163.5600","8.1749","1.5724"
"","163.5800","8.1759","1.5729"
"","163.6000","8.1768","1.5732"
"","163.6200","8.1777","1.5739"
"","163.6400","8.1787","1.5739"
"","163.6600","8.1798","1.5743"
"","163.6800","8.1809","1.5740"
"","163.7000","8.1818","1.5747"
"","163.7200","8.1827","1.5743"
"","163.7400","8.1837","1.5754"
"","163.7600","8.1847","1.5755"
"","163.7800","8.1858","1.5761"
"","163.8000","8.1869","1.5755"
"","163.8200","8.1878","1.5762"
"","163.8400","8.1888","1.5765"
"","163.8600","8.1897","1.5770"
"","163.8800","8.1908","1.5772"
"","163.9000","8.1919","1.5779"
"","163.9200","8.1929","1.5778"
"","163.9400","8.1937","1.5782"
"","163.9600","8.1947","1.5781"
"","163.9800","8.1957","1.5789"
"","164.0000","8.1969","1.5789"
"","164.0200","8.1979","1.5794"
"","164.0400","8.1989","1.5790"
"","164.0600","8.1998","1.5800"
"","164.0800","8.2008","1.5798"
"","164.1000","8.2018","1.5806"
"","164.1200","8.2028","1.5809"
"","164.1400","8.2039","1.5812"
"","164.1600","8.2048","1.5814"
"","164.1800","8.2057","1.5821"
"","164.2000","8.2067","1.5826"
"","164.2200","8.2078","1.5845"
"","164.2400","8.2089","1.5853"
"","164.2600","8.2099","1.5859"
"","164.2800","8.2109","1.5857"
"","164.3000","8.2118","1.5859"
"","164.3200","8.2127","1.5856"
"","164.3400","8.2137","1.5861"
"","164.3600","8.2148","1.5855"
"","164.3800","8.2159","1.5859"
"","164.4000","8.2167","1.5863"
"","164.4200","8.2177","1.5866"
"","164.4400","8.2187","1.5862"
"","164.4600","8.2198","1.5862"
"","164.4800","8.2209","1.5863"
"","164.5000","8.2219","1.5866"
"","164.5200","8.2228","1.5865"
"","164.5400","8.2237","1.5870"
"","164.5600","8.2247","1.5866"
"","164.5800","8.2258","1.5857"
"","164.6000","8.2269","1.5848"
"","164.6200","8.2278","1.5852"
"","164.6400","8.2287","1.5857"
"","164.6600","8.2297","1.5862"
"","164.6800","8.2307","1.5862"
"","164.7000","8.2318","1.5867"
"","164.7200","8.2329","1.5867"
"","164.7400","8.2338","1.5871"
"","164.7600","8.2348","1.5874"
"","164.7800","8.2357","1.5880"
"","164.8000","8.2367","1.5880"
"","164.8200","8.2378","1.5875"
"","164.8400","8.2388","1.5869"
"","164.8600","8.2397","1.5874"
"","164.8800","8.2407","1.5877"
"","164.9000","8.2417","1.5877"
"","164.9200","8.2429","1.5881"
"","164.9400","8.2440","1.5872"
"","164.9600","8.2450","1.5875"
"","164.9800","8.2459","1.5872"
"","165.0000","8.2468","1.5874"
"","165.0200","8.2478","1.5873"
"","165.0400","8.2488","1.5879"
"","165.0600","8.2499","1.5875"
"","165.0800","8.2508","1.5875"
"","165.1000","8.2517","1.5870"
"","165.1200","8.2527","1.5867"
"","165.1400","8.2538","1.5855"
"","165.1600","8.2549","1.5847"
"","165.1800","8.2559","1.5841"
"","165.2000","8.2569","1.5854"
"","165.2200","8.2578","1.5859"
"","165.2400","8.2588","1.5866"
"","165.2600","8.2598","1.5857"
"","165.2800","8.2609","1.5843"
"","165.3000","8.2619","1.5820"
"","165.3200","8.2628","1.5814"
"","165.3400","8.2637","1.5809"
"","165.3600","8.2647","1.5802"
"","165.3800","8.2658","1.5794"
"","165.4000","8.2669","1.5791"
"","165.4200","8.2679","1.5783"
"","165.4400","8.2688","1.5762"
"","165.4600","8.2698","1.5726"
"","165.4800","8.2708","1.5716"
"","165.5000","8.2719","1.5717"
"","165.5200","8.2729","1.5727"
"","165.5400","8.2738","1.5719"
"","165.5600","8.2746","1.5727"
"","165.5800","8.2756","1.5728"
"","165.6000","8.2767","1.5737"
"","165.6200","8.2779","1.5741"
"","165.6400","8.2789","1.5745"
"","165.6600","8.2799","1.5745"
"","165.6800","8.2808","1.5748"
"","165.7000","8.2818","1.5751"
"","165.7200","8.2828","1.5757"
"","165.7400","8.2838","1.5754"
"","165.7600","8.2848","1.5763"
"","165.7800","8.2857","1.5767"
"","165.8000","8.2866","1.5774"
"","165.8200","8.2877","1.5775"
"","165.8400","8.2888","1.5780"
"","165.8600","8.2899","1.5782"
"","165.8800","8.2909","1.5787"
"","165.9000","8.2918","1.5792"
"","165.9200","8.2928","1.5801"
"","165.9400","8.2937","1.5800"
"","165.9600","8.2948","1.5803"
"","165.9800","8.2959","1.5801"
"","166.0000","8.2968","1.5811"
"","166.0200","8.2976","1.5814"
"","166.0400","8.2986","1.5818"
"","166.0600","8.2997","1.5815"
"","166.0800","8.3008","1.5822"
"","166.1000","8.3019","1.5824"
"","166.1200","8.3028","1.5830"
"","166.1400","8.3038","1.5829"
"","166.1600","8.3048","1.5827"
"","166.1800","8.3058","1.5822"
"","166.2000","8.3069","1.5818"
"","166.2200","8.3079","1.5817"
"","166.2400","8.3087","1.5823"
"","166.2600","8.3097","1.5822"
"","166.2800","8.3107","1.5824"
"","166.3000","8.3118","1.5821"
"","166.3200","8.3129","1.5824"
"","166.3400","8.3139","1.5822"
"","166.3600","8.3148","1.5825"
"","166.3800","8.3158","1.5824"
"","166.4000","8.3168","1.5812"
"","166.4200","8.3179","1.5801"
"","166.4400","8.3189","1.5793"
"","166.4600","8.3198","1.5795"
"","166.4800","8.3206","1.5799"
"","166.5000","8.3216","1.5797"
"","166.5200","8.3227","1.5793"
"","166.5400","8.3239","1.5796"
"","166.5600","8.3249","1.5798"
"","166.5800","8.3258","1.5799"
"","166.6000","8.3268","1.5796"
"","166.6200","8.3277","1.5802"
"","166.6400","8.3288","1.5802"
"","166.6600","8.3299","1.5801"
"","166.6800","8.3308","1.5802"
"","166.7000","8.3317","1.5808"
"","166.7200","8.3327","1.5808"
"","166.7400","8.3337","1.5810"
"","166.7600","8.3348","1.5807"
"","166.7800","8.3359","1.5810"
"","166.8000","8.3369","1.5812"
"","166.8200","8.3378","1.5816"
"","166.8400","8.3388","1.5813"
"","166.8600","8.3398","1.5820"
"","166.8800","8.3409","1.5820"
"","166.9000","8.3419","1.5823"
"","166.9200","8.3428","1.5825"
"","166.9400","8.3436","1.5832"
"","166.9600","8.3447","1.5829"
"","166.9800","8.3457","1.5836"
"","167.0000","8.3468","1.5833"
"","167.0200","8.3478","1.5832"
"","167.0400","8.3488","1.5831"
"","167.0600","8.3497","1.5835"
"","167.0800","8.3507","1.5837"
"","167.1000","8.3518","1.5844"
"","167.1200","8.3529","1.5839"
"","167.1400","8.3538","1.5843"
"","167.1600","8.3547","1.5843"
"","167.1800","8.3556","1.5846"
"","167.2000","8.3567","1.5840"
"","167.2200","8.3578","1.5850"
"","167.2400","8.3589","1.5847"
"","167.2600","8.3599","1.5857"
"","167.2800","8.3608","1.5855"
"","167.3000","8.3618","1.5865"
"","167.3200","8.3628","1.5861"
"","167.3400","8.3638","1.5866"
"","167.3600","8.3649","1.5862"
"","167.3800","8.3657","1.5870"
"","167.4000","8.3666","1.5868"
"","167.4200","8.3676","1.5874"
"","167.4400","8.3688","1.5876"
"","167.4600","8.3699","1.5884"
"","167.4800","8.3709","1.5882"
"","167.5000","8.3718","1.5890"
"","167.5200","8.3728","1.5886"
"","167.5400","8.3737","1.5894"
"","167.5600","8.3748","1.5894"
"","167.5800","8.3759","1.5899"
"","167.6000","8.3769","1.5900"
"","167.6200","8.3778","1.5905"
"","167.6400","8.3787","1.5903"
"","167.6600","8.3798","1.5906"
"","167.6800","8.3808","1.5910"
"","167.7000","8.3819","1.5918"
"","167.7200","8.3829","1.5920"
"","167.7400","8.3838","1.5923"
"","167.7600","8.3848","1.5922"
"","167.7800","8.3858","1.5930"
"","167.8000","8.3869","1.5929"
"","167.8200","8.3879","1.5932"
"","167.8400","8.3888","1.5930"
"","167.8600","8.3897","1.5941"
"","167.8800","8.3907","1.5942"
"","167.9000","8.3918","1.5947"
"","167.9200","8.3928","1.5951"
"","167.9400","8.3938","1.5953"
"","167.9600","8.3948","1.5957"
"","167.9800","8.3957","1.5961"
"","168.0000","8.3967","1.5964"
"","168.0200","8.3978","1.5971"
"","168.0400","8.3990","1.5967"
"","168.0600","8.3999","1.5971"
"","168.0800","8.4008","1.5975"
"","168.1000","8.4017","1.5979"
"","168.1200","8.4027","1.5979"
"","168.1400","8.4038","1.5986"
"","168.1600","8.4048","1.5990"
"","168.1800","8.4058","1.5993"
"","168.2000","8.4067","1.5996"
"","168.2200","8.4077","1.5998"
"","168.2400","8.4087","1.6002"
"","168.2600","8.4098","1.6002"
"","168.2800","8.4109","1.6004"
"","168.3000","8.4118","1.6007"
"","168.3200","8.4126","1.6010"
"","168.3400","8.4137","1.6015"
"","168.3600","8.4147","1.6018"
"","168.3800","8.4158","1.6019"
"","168.4000","8.4169","1.6021"
"","168.4200","8.4178","1.6025"
"","168.4400","8.4187","1.6027"
"","168.4600","8.4197","1.6027"
"","168.4800","8.4208","1.6032"
"","168.5000","8.4219","1.6031"
"","168.5200","8.4229","1.6034"
"","168.5400","8.4237","1.6038"
"","168.5600","8.4247","1.6044"
"","168.5800","8.4258","1.6046"
"","168.6000","8.4269","1.6050"
"","168.6200","8.4279","1.6049"
"","168.6400","8.4289","1.6052"
"","168.6600","8.4298","1.6052"
"","168.6800","8.4307","1.6055"
"","168.7000","8.4318","1.6056"
"","168.7200","8.4329","1.6062"
"","168.7400","8.4339","1.6062"
"","168.7600","8.4348","1.6069"
"","168.7800","8.4357","1.6069"
"","168.8000","8.4367","1.6073"
"","168.8200","8.4378","1.6075"
"","168.8400","8.4389","1.6080"
"","168.8600","8.4399","1.6080"
"","168.8800","8.4408","1.6082"
"","168.9000","8.4418","1.6084"
"","168.9200","8.4428","1.6090"
"","168.9400","8.4439","1.6088"
"","168.9600","8.4449","1.6093"
"","168.9800","8.4458","1.6092"
"","169.0000","8.4467","1.6101"
"","169.0200","8.4476","1.6096"
"","169.0400","8.4487","1.6103"
"","169.0600","8.4499","1.6101"
"","169.0800","8.4509","1.6108"
"","169.1000","8.4519","1.6106"
"","169.1200","8.4528","1.6114"
"","169.1400","8.4537","1.6112"
"","169.1600","8.4547","1.6118"
"","169.1800","8.4558","1.6114"
"","169.2000","8.4569","1.6122"
"","169.2200","8.4577","1.6123"
"","169.2400","8.4587","1.6133"
"","169.2600","8.4597","1.6125"
"","169.2800","8.4608","1.6131"
"","169.3000","8.4619","1.6129"
"","169.3200","8.4629","1.6141"
"","169.3400","8.4638","1.6139"
"","169.3600","8.4647","1.6144"
"","169.3800","8.4657","1.6142"
"","169.4000","8.4668","1.6149"
"","169.4200","8.4678","1.6151"
"","169.4400","8.4688","1.6159"
"","169.4600","8.4697","1.6157"
"","169.4800","8.4707","1.6162"
"","169.5000","8.4718","1.6162"
"","169.5200","8.4728","1.6172"
"","169.5400","8.4739","1.6170"
"","169.5600","8.4749","1.6177"
"","169.5800","8.4758","1.6173"
"","169.6000","8.4767","1.6177"
"","169.6200","8.4777","1.6180"
"","169.6400","8.4788","1.6187"
"","169.6600","8.4798","1.6183"
"","169.6800","8.4807","1.6191"
"","169.7000","8.4817","1.6194"
"","169.7200","8.4827","1.6196"
"","169.7400","8.4838","1.6196"
"","169.7600","8.4849","1.6203"
"","169.7800","8.4859","1.6204"
"","169.8000","8.4869","1.6210"
"","169.8200","8.4878","1.6207"
"","169.8400","8.4888","1.6215"
"","169.8600","8.4898","1.6212"
"","169.8800","8.4909","1.6215"
"","169.9000","8.4918","1.6214"
"","169.9200","8.4927","1.6222"
"","169.9400","8.4937","1.6223"
"","169.9600","8.4948","1.6228"
"","169.9800","8.4959","1.6228"
"","170.0000","8.4969","1.6231"
"","170.0200","8.4979","1.6233"
"","170.0400","8.4988","1.6241"
"","170.0600","8.4997","1.6244"
"","170.0800","8.5007","1.6247"
"","170.1000","8.5018","1.6244"
"","170.1200","8.5029","1.6250"
"","170.1400","8.5038","1.6252"
"","170.1600","8.5047","1.6256"
"","170.1800","8.5057","1.6258"
"","170.2000","8.5068","1.6263"
"","170.2200","8.5079","1.6262"
"","170.2400","8.5089","1.6263"
"","170.2600","8.5098","1.6272"
"","170.2800","8.5108","1.6275"
"","170.3000","8.5118","1.6279"
"","170.3200","8.5128","1.6280"
"","170.3400","8.5139","1.6283"
"","170.3600","8.5148","1.6284"
"","170.3800","8.5156","1.6289"
"","170.4000","8.5166","1.6293"
"","170.4200","8.5177","1.6298"
"","170.4400","8.5189","1.6296"
"","170.4600","8.5200","1.6298"
"","170.4800","8.5209","1.6304"
"","170.5000","8.5218","1.6308"
"","170.5200","8.5228","1.6310"
"","170.5400","8.5238","1.6318"
"","170.5600","8.5248","1.6316"
"","170.5800","8.5258","1.6321"
"","170.6000","8.5267","1.6324"
"","170.6200","8.5276","1.6329"
"","170.6400","8.5287","1.6326"
"","170.6600","8.5298","1.6336"
"","170.6800","8.5309","1.6338"
"","170.7000","8.5319","1.6343"
"","170.7200","8.5328","1.6343"
"","170.7400","8.5338","1.6348"
"","170.7600","8.5348","1.6344"
"","170.7800","8.5358","1.6353"
"","170.8000","8.5369","1.6348"
"","170.8200","8.5378","1.6359"
"","170.8400","8.5387","1.6360"
"","170.8600","8.5396","1.6367"
"","170.8800","8.5407","1.6366"
"","170.9000","8.5418","1.6368"
"","170.9200","8.5429","1.6367"
"","170.9400","8.5438","1.6370"
"","170.9600","8.5447","1.6371"
"","170.9800","8.5457","1.6377"
"","171.0000","8.5468","1.6376"
"","171.0200","8.5479","1.6376"
"","171.0400","8.5489","1.6371"
"","171.0600","8.5497","1.6377"
"","171.0800","8.5506","1.6368"
"","171.1000","8.5517","1.6370"
"","171.1200","8.5528","1.6366"
"","171.1400","8.5539","1.6372"
"","171.1600","8.5549","1.6368"
"","171.1800","8.5558","1.6374"
"","171.2000","8.5568","1.6375"
"","171.2200","8.5578","1.6384"
"","171.2400","8.5589","1.6380"
"","171.2600","8.5599","1.6381"
"","171.2800","8.5608","1.6384"
"","171.3000","8.5616","1.6391"
"","171.3200","8.5626","1.6389"
"","171.3400","8.5637","1.6398"
"","171.3600","8.5649","1.6396"
"","171.3800","8.5659","1.6403"
"","171.4000","8.5668","1.6402"
"","171.4200","8.5678","1.6409"
"","171.4400","8.5687","1.6405"
"","171.4600","8.5698","1.6407"
"","171.4800","8.5709","1.6404"
"","171.5000","8.5719","1.6407"
"","171.5200","8.5727","1.6411"
"","171.5400","8.5736","1.6415"
"","171.5600","8.5747","1.6415"
"","171.5800","8.5758","1.6417"
"","171.6000","8.5769","1.6416"
"","171.6200","8.5779","1.6421"
"","171.6400","8.5788","1.6425"
"","171.6600","8.5798","1.6429"
"","171.6800","8.5808","1.6426"
"","171.7000","8.5819","1.6433"
"","171.7200","8.5829","1.6430"
"","171.7400","8.5838","1.6436"
"","171.7600","8.5846","1.6437"
"","171.7800","8.5856","1.6441"
"","171.8000","8.5867","1.6444"
"","171.8200","8.5878","1.6449"
"","171.8400","8.5888","1.6451"
"","171.8600","8.5898","1.6453"
"","171.8800","8.5907","1.6455"
"","171.9000","8.5917","1.6462"
"","171.9200","8.5928","1.6463"
"","171.9400","8.5939","1.6464"
"","171.9600","8.5948","1.6466"
"","171.9800","8.5957","1.6474"
"","172.0000","8.5966","1.6474"
"","172.0200","8.5977","1.6475"
"","172.0400","8.5988","1.6481"
"","172.0600","8.5999","1.6485"
"","172.0800","8.6009","1.6488"
"","172.1000","8.6018","1.6487"
"","172.1200","8.6028","1.6488"
"","172.1400","8.6038","1.6497"
"","172.1600","8.6048","1.6499"
"","172.1800","8.6059","1.6505"
"","172.2000","8.6068","1.6506"
"","172.2200","8.6077","1.6508"
"","172.2400","8.6087","1.6510"
"","172.2600","8.6098","1.6512"
"","172.2800","8.6109","1.6514"
"","172.3000","8.6119","1.6519"
"","172.3200","8.6129","1.6526"
"","172.3400","8.6138","1.6527"
"","172.3600","8.6147","1.6533"
"","172.3800","8.6158","1.6532"
"","172.4000","8.6169","1.6535"
"","172.4200","8.6179","1.6540"
"","172.4400","8.6188","1.6545"
"","172.4600","8.6197","1.6545"
"","172.4800","8.6207","1.6553"
"","172.5000","8.6218","1.6556"
"","172.5200","8.6229","1.6559"
"","172.5400","8.6239","1.6560"
"","172.5600","8.6248","1.6568"
"","172.5800","8.6258","1.6570"
"","172.6000","8.6268","1.6576"
"","172.6200","8.6279","1.6577"
"","172.6400","8.6289","1.6580"
"","172.6600","8.6298","1.6580"
"","172.6800","8.6307","1.6589"
"","172.7000","8.6317","1.6593"
"","172.7200","8.6327","1.6597"
"","172.7400","8.6338","1.6593"
"","172.7600","8.6348","1.6598"
"","172.7800","8.6358","1.6596"
"","172.8000","8.6367","1.6604"
"","172.8200","8.6377","1.6607"
"","172.8400","8.6388","1.6616"
"","172.8600","8.6399","1.6612"
"","172.8800","8.6409","1.6618"
"","172.9000","8.6418","1.6620"
"","172.9200","8.6427","1.6629"
"","172.9400","8.6437","1.6625"
"","172.9600","8.6448","1.6634"
"","172.9800","8.6458","1.6633"
"","173.0000","8.6468","1.6641"
"","173.0200","8.6477","1.6641"
"","173.0400","8.6487","1.6647"
"","173.0600","8.6497","1.6646"
"","173.0800","8.6509","1.6654"
"","173.1000","8.6519","1.6653"
"","173.1200","8.6528","1.6658"
"","173.1400","8.6537","1.6654"
"","173.1600","8.6547","1.6663"
"","173.1800","8.6558","1.6665"
"","173.2000","8.6568","1.6674"
"","173.2200","8.6579","1.6672"
"","173.2400","8.6588","1.6674"
"","173.2600","8.6597","1.6674"
"","173.2800","8.6607","1.6679"
"","173.3000","8.6618","1.6681"
"","173.3200","8.6629","1.6690"
"","173.3400","8.6639","1.6688"
"","173.3600","8.6647","1.6696"
"","173.3800","8.6657","1.6694"
"","173.4000","8.6668","1.6698"
"","173.4200","8.6678","1.6696"
"","173.4400","8.6689","1.6703"
"","173.4600","8.6699","1.6702"
"","173.4800","8.6708","1.6713"
"","173.5000","8.6718","1.6713"
"","173.5200","8.6728","1.6721"
"","173.5400","8.6739","1.6717"
"","173.5600","8.6749","1.6719"
"","173.5800","8.6757","1.6719"
"","173.6000","8.6766","1.6728"
"","173.6200","8.6777","1.6732"
"","173.6400","8.6788","1.6741"
"","173.6600","8.6799","1.6736"
"","173.6800","8.6809","1.6742"
"","173.7000","8.6818","1.6740"
"","173.7200","8.6827","1.6747"
"","173.7400","8.6837","1.6746"
"","173.7600","8.6848","1.6753"
"","173.7800","8.6859","1.6753"
"","173.8000","8.6868","1.6760"
"","173.8200","8.6877","1.6766"
"","173.8400","8.6886","1.6766"
"","173.8600","8.6897","1.6769"
"","173.8800","8.6908","1.6777"
"","173.9000","8.6919","1.6777"
"","173.9200","8.6929","1.6779"
"","173.9400","8.6938","1.6781"
"","173.9600","8.6947","1.6790"
"","173.9800","8.6957","1.6793"
"","174.0000","8.6968","1.6796"
"","174.0200","8.6979","1.6796"
"","174.0400","8.6988","1.6801"
"","174.0600","8.6997","1.6806"
"","174.0800","8.7007","1.6807"
"","174.1000","8.7018","1.6813"
"","174.1200","8.7029","1.6815"
"","174.1400","8.7039","1.6819"
"","174.1600","8.7048","1.6823"
"","174.1800","8.7057","1.6826"
"","174.2000","8.7067","1.6829"
"","174.2200","8.7077","1.6832"
"","174.2400","8.7088","1.6832"
"","174.2600","8.7098","1.6838"
"","174.2800","8.7107","1.6843"
"","174.3000","8.7117","1.6847"
"","174.3200","8.7127","1.6846"
"","174.3400","8.7138","1.6857"
"","174.3600","8.7149","1.6856"
"","174.3800","8.7158","1.6858"
"","174.4000","8.7168","1.6857"
"","174.4200","8.7177","1.6863"
"","174.4400","8.7187","1.6865"
"","174.4600","8.7198","1.6870"
"","174.4800","8.7208","1.6871"
"","174.5000","8.7217","1.6882"
"","174.5200","8.7227","1.6881"
"","174.5400","8.7237","1.6885"
"","174.5600","8.7248","1.6888"
"","174.5800","8.7259","1.6895"
"","174.6000","8.7269","1.6892"
"","174.6200","8.7278","1.6899"
"","174.6400","8.7288","1.6896"
"","174.6600","8.7298","1.6905"
"","174.6800","8.7308","1.6907"
"","174.7000","8.7319","1.6913"
"","174.7200","8.7328","1.6912"
"","174.7400","8.7337","1.6921"
"","174.7600","8.7347","1.6923"
"","174.7800","8.7357","1.6925"
"","174.8000","8.7368","1.6922"
"","174.8200","8.7379","1.6932"
"","174.8400","8.7389","1.6932"
"","174.8600","8.7399","1.6943"
"","174.8800","8.7408","1.6940"
"","174.9000","8.7418","1.6950"
"","174.9200","8.7428","1.6944"
"","174.9400","8.7439","1.6952"
"","174.9600","8.7447","1.6955"
"","174.9800","8.7457","1.6963"
"","175.0000","8.7467","1.6958"
"","175.0200","8.7478","1.6962"
"","175.0400","8.7489","1.6964"
"","175.0600","8.7499","1.6971"
"","175.0800","8.7509","1.6971"
"","175.1000","8.7518","1.6978"
"","175.1200","8.7527","1.6976"
"","175.1400","8.7538","1.6986"
"","175.1600","8.7549","1.6979"
"","175.1800","8.7558","1.6992"
"","175.2000","8.7566","1.6994"
"","175.2200","8.7576","1.7001"
"","175.2400","8.7587","1.6997"
"","175.2600","8.7599","1.7004"
"","175.2800","8.7609","1.7004"
"","175.3000","8.7619","1.7013"
"","175.3200","8.7628","1.7014"
"","175.3400","8.7638","1.7021"
"","175.3600","8.7648","1.7019"
"","175.3800","8.7658","1.7025"
"","175.4000","8.7668","1.7024"
"","175.4200","8.7677","1.7036"
"","175.4400","8.7686","1.7035"
"","175.4600","8.7697","1.7042"
"","175.4800","8.7707","1.7041"
"","175.5000","8.7718","1.7046"
"","175.5200","8.7729","1.7044"
"","175.5400","8.7738","1.7051"
"","175.5600","8.7748","1.7053"
"","175.5800","8.7758","1.7060"
"","175.6000","8.7768","1.7062"
"","175.6200","8.7779","1.7064"
"","175.6400","8.7788","1.7061"
"","175.6600","8.7796","1.7069"
"","175.6800","8.7806","1.7074"
"","175.7000","8.7817","1.7077"
"","175.7200","8.7828","1.7074"
"","175.7400","8.7839","1.7081"
"","175.7600","8.7849","1.7083"
"","175.7800","8.7858","1.7087"
"","175.8000","8.7868","1.7091"
"","175.8200","8.7878","1.7093"
"","175.8400","8.7889","1.7098"
"","175.8600","8.7899","1.7100"
"","175.8800","8.7907","1.7104"
"","175.9000","8.7917","1.7108"
"","175.9200","8.7927","1.7109"
"","175.9400","8.7938","1.7110"
"","175.9600","8.7949","1.7113"
"","175.9800","8.7959","1.7114"
"","176.0000","8.7968","1.7119"
"","176.0200","8.7978","1.7124"
"","176.0400","8.7988","1.7128"
"","176.0600","8.7999","1.7127"
"","176.0800","8.8010","1.7133"
"","176.1000","8.8018","1.7131"
"","176.1200","8.8027","1.7143"
"","176.1400","8.8037","1.7139"
"","176.1600","8.8048","1.7146"
"","176.1800","8.8059","1.7146"
"","176.2000","8.8069","1.7152"
"","176.2200","8.8078","1.7153"
"","176.2400","8.8088","1.7158"
"","176.2600","8.8097","1.7159"
"","176.2800","8.8108","1.7166"
