Results Table 1


Results Table 2


1,Time,Displacement,Force
"","234.5400","5.8617","2.0591"
"","234.5600","5.8622","2.0595"
"","234.5800","5.8628","2.0593"
"","234.6000","5.8633","2.0600"
"","234.6200","5.8639","2.0661"
"","234.6400","5.8644","2.0729"
"","234.6600","5.8650","2.0759"
"","234.6800","5.8656","2.0770"
"","234.7000","5.8661","2.0766"
"","234.7200","5.8665","2.0766"
"","234.7400","5.8668","2.0763"
"","234.7600","5.8672","2.0769"
"","234.7800","5.8676","2.0766"
"","234.8000","5.8681","2.0772"
"","234.8200","5.8688","2.0774"
"","234.8400","5.8694","2.0783"
"","234.8600","5.8700","2.0782"
"","234.8800","5.8704","2.0786"
"","234.9000","5.8709","2.0787"
"","234.9200","5.8714","2.0793"
"","234.9400","5.8719","2.0792"
"","234.9600","5.8724","2.0795"
"","234.9800","5.8728","2.0796"
"","235.0000","5.8732","2.0798"
"","235.0200","5.8737","2.0799"
"","235.0400","5.8743","2.0810"
"","235.0600","5.8749","2.0814"
"","235.0800","5.8754","2.0822"
"","235.1000","5.8759","2.0818"
"","235.1200","5.8764","2.0825"
"","235.1400","5.8770","2.0825"
"","235.1600","5.8776","2.0827"
"","235.1800","5.8780","2.0826"
"","235.2000","5.8783","2.0830"
"","235.2200","5.8786","2.0827"
"","235.2400","5.8790","2.0830"
"","235.2600","5.8796","2.0836"
"","235.2800","5.8803","2.0848"
"","235.3000","5.8809","2.0847"
"","235.3200","5.8815","2.0854"
"","235.3400","5.8820","2.0855"
"","235.3600","5.8824","2.0862"
"","235.3800","5.8829","2.0861"
"","235.4000","5.8835","2.0866"
"","235.4200","5.8839","2.0866"
"","235.4400","5.8843","2.0872"
"","235.4600","5.8847","2.0875"
"","235.4800","5.8852","2.0882"
"","235.5000","5.8858","2.0886"
"","235.5200","5.8863","2.0889"
"","235.5400","5.8868","2.0890"
"","235.5600","5.8874","2.0902"
"","235.5800","5.8879","2.0901"
"","235.6000","5.8885","2.0908"
"","235.6200","5.8890","2.0906"
"","235.6400","5.8895","2.0916"
"","235.6600","5.8898","2.0910"
"","235.6800","5.8901","2.0916"
"","235.7000","5.8906","2.0918"
"","235.7200","5.8911","2.0925"
"","235.7400","5.8918","2.0930"
"","235.7600","5.8925","2.0936"
"","235.7800","5.8930","2.0940"
"","235.8000","5.8935","2.0942"
"","235.8200","5.8939","2.0941"
"","235.8400","5.8944","2.0942"
"","235.8600","5.8950","2.0941"
"","235.8800","5.8954","2.0948"
"","235.9000","5.8959","2.0942"
"","235.9200","5.8963","2.0946"
"","235.9400","5.8968","2.0943"
"","235.9600","5.8973","2.0946"
"","235.9800","5.8979","2.0949"
"","236.0000","5.8984","2.0948"
"","236.0200","5.8989","2.0950"
"","236.0400","5.8994","2.0954"
"","236.0600","5.9000","2.0957"
"","236.0800","5.9006","2.0954"
"","236.1000","5.9010","2.0953"
"","236.1200","5.9013","2.0948"
"","236.1400","5.9016","2.0945"
"","236.1600","5.9021","2.0947"
"","236.1800","5.9027","2.0950"
"","236.2000","5.9034","2.0957"
"","236.2200","5.9040","2.0957"
"","236.2400","5.9046","2.0955"
"","236.2600","5.9050","2.0958"
"","236.2800","5.9054","2.0954"
"","236.3000","5.9059","2.0955"
"","236.3200","5.9064","2.0956"
"","236.3400","5.9069","2.0956"
"","236.3600","5.9073","2.0954"
"","236.3800","5.9077","2.0953"
"","236.4000","5.9082","2.0953"
"","236.4200","5.9088","2.0957"
"","236.4400","5.9094","2.0953"
"","236.4600","5.9099","2.0953"
"","236.4800","5.9104","2.0951"
"","236.5000","5.9110","2.0954"
"","236.5200","5.9115","2.0947"
"","236.5400","5.9121","2.0948"
"","236.5600","5.9124","2.0940"
"","236.5800","5.9128","2.0935"
"","236.6000","5.9131","2.0923"
"","236.6200","5.9135","2.0921"
"","236.6400","5.9141","2.0915"
"","236.6600","5.9148","2.0914"
"","236.6800","5.9155","2.0908"
"","236.7000","5.9160","2.0905"
"","236.7200","5.9164","2.0897"
"","236.7400","5.9169","2.0887"
"","236.7600","5.9174","2.0877"
"","236.7800","5.9180","2.0873"
"","236.8000","5.9185","2.0859"
"","236.8200","5.9189","2.0849"
"","236.8400","5.9193","2.0828"
"","236.8600","5.9197","2.0814"
"","236.8800","5.9203","2.0779"
"","236.9000","5.9208","2.0738"
"","236.9200","5.9214","2.0687"
"","236.9400","5.9219","2.0659"
"","236.9600","5.9224","2.0634"
"","236.9800","5.9230","2.0623"
"","237.0000","5.9236","2.0603"
"","237.0200","5.9240","2.0588"
"","237.0400","5.9243","2.0566"
"","237.0600","5.9246","2.0563"
"","237.0800","5.9251","2.0554"
"","237.1000","5.9257","2.0558"
"","237.1200","5.9263","2.0551"
"","237.1400","5.9270","2.0560"
"","237.1600","5.9275","2.0556"
"","237.1800","5.9280","2.0562"
"","237.2000","5.9284","2.0555"
"","237.2200","5.9289","2.0556"
"","237.2400","5.9295","2.0555"
"","237.2600","5.9299","2.0557"
"","237.2800","5.9303","2.0556"
"","237.3000","5.9308","2.0555"
"","237.3200","5.9312","2.0557"
"","237.3400","5.9318","2.0564"
"","237.3600","5.9323","2.0560"
"","237.3800","5.9328","2.0557"
"","237.4000","5.9333","2.0550"
"","237.4200","5.9339","2.0557"
"","237.4400","5.9345","2.0554"
"","237.4600","5.9350","2.0558"
"","237.4800","5.9355","2.0552"
"","237.5000","5.9358","2.0551"
"","237.5200","5.9361","2.0546"
"","237.5400","5.9366","2.0548"
"","237.5600","5.9372","2.0547"
"","237.5800","5.9379","2.0548"
"","237.6000","5.9385","2.0549"
"","237.6200","5.9390","2.0553"
"","237.6400","5.9394","2.0551"
"","237.6600","5.9399","2.0554"
"","237.6800","5.9404","2.0547"
"","237.7000","5.9410","2.0556"
"","237.7200","5.9414","2.0553"
"","237.7400","5.9418","2.0553"
"","237.7600","5.9423","2.0541"
"","237.7800","5.9427","2.0524"
"","237.8000","5.9433","2.0511"
"","237.8200","5.9438","2.0494"
"","237.8400","5.9443","2.0483"
"","237.8600","5.9449","2.0476"
"","237.8800","5.9454","2.0475"
"","237.9000","5.9460","2.0474"
"","237.9200","5.9465","2.0471"
"","237.9400","5.9469","2.0468"
"","237.9600","5.9473","2.0457"
"","237.9800","5.9476","2.0459"
"","238.0000","5.9481","2.0461"
"","238.0200","5.9487","2.0465"
"","238.0400","5.9494","2.0468"
"","238.0600","5.9500","2.0468"
"","238.0800","5.9505","2.0477"
"","238.1000","5.9510","2.0475"
"","238.1200","5.9514","2.0478"
"","238.1400","5.9519","2.0477"
"","238.1600","5.9525","2.0480"
"","238.1800","5.9530","2.0482"
"","238.2000","5.9534","2.0485"
"","238.2200","5.9538","2.0485"
"","238.2400","5.9543","2.0487"
"","238.2600","5.9548","2.0484"
"","238.2800","5.9554","2.0489"
"","238.3000","5.9559","2.0485"
"","238.3200","5.9564","2.0490"
"","238.3400","5.9569","2.0492"
"","238.3600","5.9575","2.0501"
"","238.3800","5.9581","2.0502"
"","238.4000","5.9585","2.0511"
"","238.4200","5.9588","2.0517"
"","238.4400","5.9591","2.0533"
"","238.4600","5.9596","2.0544"
"","238.4800","5.9602","2.0559"
"","238.5000","5.9608","2.0564"
"","238.5200","5.9615","2.0575"
"","238.5400","5.9620","2.0578"
"","238.5600","5.9625","2.0587"
"","238.5800","5.9630","2.0587"
"","238.6000","5.9635","2.0593"
"","238.6200","5.9640","2.0589"
"","238.6400","5.9645","2.0559"
"","238.6600","5.9649","2.0535"
"","238.6800","5.9653","2.0537"
"","238.7000","5.9658","2.0541"
"","238.7200","5.9663","2.0548"
"","238.7400","5.9668","2.0548"
"","238.7600","5.9674","2.0552"
"","238.7800","5.9679","2.0558"
"","238.8000","5.9684","2.0566"
"","238.8200","5.9690","2.0569"
"","238.8400","5.9695","2.0577"
"","238.8600","5.9699","2.0577"
"","238.8800","5.9703","2.0584"
"","238.9000","5.9706","2.0580"
"","238.9200","5.9711","2.0591"
"","238.9400","5.9717","2.0592"
"","238.9600","5.9724","2.0602"
"","238.9800","5.9730","2.0607"
"","239.0000","5.9735","2.0610"
"","239.0200","5.9739","2.0613"
"","239.0400","5.9744","2.0618"
"","239.0600","5.9750","2.0624"
"","239.0800","5.9755","2.0625"
"","239.1000","5.9760","2.0622"
"","239.1200","5.9764","2.0627"
"","239.1400","5.9768","2.0630"
"","239.1600","5.9773","2.0633"
"","239.1800","5.9778","2.0635"
"","239.2000","5.9783","2.0639"
"","239.2200","5.9788","2.0641"
"","239.2400","5.9794","2.0642"
"","239.2600","5.9799","2.0645"
"","239.2800","5.9805","2.0648"
"","239.3000","5.9811","2.0649"
"","239.3200","5.9814","2.0649"
"","239.3400","5.9817","2.0648"
"","239.3600","5.9821","2.0646"
"","239.3800","5.9826","2.0646"
"","239.4000","5.9832","2.0656"
"","239.4200","5.9839","2.0658"
"","239.4400","5.9845","2.0666"
"","239.4600","5.9850","2.0663"
"","239.4800","5.9855","2.0673"
"","239.5000","5.9860","2.0669"
"","239.5200","5.9865","2.0673"
"","239.5400","5.9870","2.0673"
"","239.5600","5.9874","2.0675"
"","239.5800","5.9878","2.0676"
"","239.6000","5.9883","2.0680"
"","239.6200","5.9888","2.0682"
"","239.6400","5.9893","2.0680"
"","239.6600","5.9899","2.0655"
"","239.6800","5.9904","2.0636"
"","239.7000","5.9909","2.0627"
"","239.7200","5.9915","2.0637"
"","239.7400","5.9920","2.0633"
"","239.7600","5.9925","2.0637"
"","239.7800","5.9929","2.0641"
"","239.8000","5.9932","2.0644"
"","239.8200","5.9936","2.0641"
"","239.8400","5.9940","2.0646"
"","239.8600","5.9947","2.0658"
"","239.8800","5.9953","2.0661"
"","239.9000","5.9959","2.0666"
"","239.9200","5.9964","2.0669"
"","239.9400","5.9969","2.0673"
"","239.9600","5.9974","2.0679"
"","239.9800","5.9980","2.0685"
"","240.0000","5.9985","2.0695"
"","240.0200","5.9990","2.0694"
"","240.0400","5.9994","2.0695"
"","240.0600","5.9998","2.0697"
"","240.0800","6.0003","2.0698"
"","240.1000","6.0008","2.0707"
"","240.1200","6.0014","2.0713"
"","240.1400","6.0019","2.0721"
"","240.1600","6.0024","2.0726"
"","240.1800","6.0029","2.0731"
"","240.2000","6.0035","2.0736"
"","240.2200","6.0040","2.0738"
"","240.2400","6.0044","2.0736"
"","240.2600","6.0047","2.0739"
"","240.2800","6.0050","2.0746"
"","240.3000","6.0055","2.0752"
"","240.3200","6.0062","2.0754"
"","240.3400","6.0069","2.0765"
"","240.3600","6.0075","2.0767"
"","240.3800","6.0080","2.0780"
"","240.4000","6.0085","2.0777"
"","240.4200","6.0090","2.0785"
"","240.4400","6.0095","2.0789"
"","240.4600","6.0100","2.0797"
"","240.4800","6.0104","2.0796"
"","240.5000","6.0108","2.0798"
"","240.5200","6.0113","2.0797"
"","240.5400","6.0118","2.0803"
"","240.5600","6.0123","2.0807"
"","240.5800","6.0129","2.0815"
"","240.6000","6.0134","2.0815"
"","240.6200","6.0139","2.0828"
"","240.6400","6.0145","2.0829"
"","240.6600","6.0150","2.0840"
"","240.6800","6.0155","2.0838"
"","240.7000","6.0159","2.0847"
"","240.7200","6.0162","2.0843"
"","240.7400","6.0166","2.0847"
"","240.7600","6.0171","2.0852"
"","240.7800","6.0177","2.0868"
"","240.8000","6.0184","2.0872"
"","240.8200","6.0190","2.0877"
"","240.8400","6.0195","2.0879"
"","240.8600","6.0199","2.0885"
"","240.8800","6.0204","2.0891"
"","240.9000","6.0209","2.0898"
"","240.9200","6.0214","2.0902"
"","240.9400","6.0218","2.0908"
"","240.9600","6.0223","2.0908"
"","240.9800","6.0227","2.0913"
"","241.0000","6.0233","2.0919"
"","241.0200","6.0239","2.0924"
"","241.0400","6.0244","2.0930"
"","241.0600","6.0249","2.0935"
"","241.0800","6.0255","2.0944"
"","241.1000","6.0260","2.0952"
"","241.1200","6.0266","2.0953"
"","241.1400","6.0270","2.0958"
"","241.1600","6.0274","2.0958"
"","241.1800","6.0277","2.0963"
"","241.2000","6.0280","2.0962"
"","241.2200","6.0285","2.0969"
"","241.2400","6.0292","2.0975"
"","241.2600","6.0299","2.0986"
"","241.2800","6.0305","2.0991"
"","241.3000","6.0310","2.0996"
"","241.3200","6.0315","2.0999"
"","241.3400","6.0320","2.1005"
"","241.3600","6.0325","2.1011"
"","241.3800","6.0330","2.1017"
"","241.4000","6.0334","2.1018"
"","241.4200","6.0338","2.1024"
"","241.4400","6.0343","2.1028"
"","241.4600","6.0348","2.1034"
"","241.4800","6.0354","2.1037"
"","241.5000","6.0359","2.1045"
"","241.5200","6.0364","2.1051"
"","241.5400","6.0369","2.1058"
"","241.5600","6.0375","2.1065"
"","241.5800","6.0380","2.1067"
"","241.6000","6.0385","2.1071"
"","241.6200","6.0389","2.1073"
"","241.6400","6.0392","2.1080"
"","241.6600","6.0396","2.1080"
"","241.6800","6.0401","2.1086"
"","241.7000","6.0407","2.1092"
"","241.7200","6.0414","2.1106"
"","241.7400","6.0420","2.1111"
"","241.7600","6.0425","2.1113"
"","241.7800","6.0429","2.1118"
"","241.8000","6.0435","2.1124"
"","241.8200","6.0440","2.1125"
"","241.8400","6.0445","2.1130"
"","241.8600","6.0449","2.1137"
"","241.8800","6.0453","2.1144"
"","241.9000","6.0458","2.1148"
"","241.9200","6.0463","2.1157"
"","241.9400","6.0469","2.1160"
"","241.9600","6.0474","2.1166"
"","241.9800","6.0479","2.1170"
"","242.0000","6.0484","2.1180"
"","242.0200","6.0490","2.1184"
"","242.0400","6.0495","2.1190"
"","242.0600","6.0500","2.1189"
"","242.0800","6.0504","2.1199"
"","242.1000","6.0507","2.1199"
"","242.1200","6.0511","2.1205"
"","242.1400","6.0516","2.1205"
"","242.1600","6.0522","2.1217"
"","242.1800","6.0529","2.1223"
"","242.2000","6.0535","2.1234"
"","242.2200","6.0540","2.1237"
"","242.2400","6.0544","2.1246"
"","242.2600","6.0549","2.1249"
"","242.2800","6.0555","2.1254"
"","242.3000","6.0560","2.1257"
"","242.3200","6.0564","2.1266"
"","242.3400","6.0568","2.1263"
"","242.3600","6.0572","2.1273"
"","242.3800","6.0578","2.1277"
"","242.4000","6.0583","2.1285"
"","242.4200","6.0589","2.1286"
"","242.4400","6.0594","2.1297"
"","242.4600","6.0599","2.1299"
"","242.4800","6.0604","2.1310"
"","242.5000","6.0610","2.1315"
"","242.5200","6.0615","2.1320"
"","242.5400","6.0619","2.1319"
"","242.5600","6.0622","2.1324"
"","242.5800","6.0626","2.1326"
"","242.6000","6.0631","2.1335"
"","242.6200","6.0637","2.1334"
"","242.6400","6.0644","2.1349"
"","242.6600","6.0650","2.1349"
"","242.6800","6.0655","2.1358"
"","242.7000","6.0659","2.1356"
"","242.7200","6.0664","2.1365"
"","242.7400","6.0669","2.1364"
"","242.7600","6.0674","2.1370"
"","242.7800","6.0679","2.1368"
"","242.8000","6.0683","2.1377"
"","242.8200","6.0688","2.1381"
"","242.8400","6.0693","2.1385"
"","242.8600","6.0699","2.1388"
"","242.8800","6.0704","2.1397"
"","242.9000","6.0709","2.1400"
"","242.9200","6.0714","2.1407"
"","242.9400","6.0720","2.1413"
"","242.9600","6.0726","2.1419"
"","242.9800","6.0730","2.1418"
"","243.0000","6.0734","2.1424"
"","243.0200","6.0737","2.1424"
"","243.0400","6.0741","2.1430"
"","243.0600","6.0746","2.1431"
"","243.0800","6.0752","2.1442"
"","243.1000","6.0759","2.1447"
"","243.1200","6.0765","2.1455"
"","243.1400","6.0770","2.1457"
"","243.1600","6.0774","2.1462"
"","243.1800","6.0780","2.1464"
"","243.2000","6.0785","2.1472"
"","243.2200","6.0790","2.1474"
"","243.2400","6.0794","2.1483"
"","243.2600","6.0798","2.1489"
"","243.2800","6.0803","2.1493"
"","243.3000","6.0808","2.1498"
"","243.3200","6.0813","2.1504"
"","243.3400","6.0818","2.1509"
"","243.3600","6.0823","2.1514"
"","243.3800","6.0829","2.1521"
"","243.4000","6.0835","2.1525"
"","243.4200","6.0841","2.1532"
"","243.4400","6.0846","2.1540"
"","243.4600","6.0849","2.1544"
"","243.4800","6.0852","2.1542"
"","243.5000","6.0856","2.1547"
"","243.5200","6.0861","2.1554"
"","243.5400","6.0867","2.1563"
"","243.5600","6.0874","2.1566"
"","243.5800","6.0880","2.1574"
"","243.6000","6.0885","2.1579"
"","243.6200","6.0889","2.1587"
"","243.6400","6.0894","2.1592"
"","243.6600","6.0900","2.1597"
"","243.6800","6.0905","2.1598"
"","243.7000","6.0909","2.1604"
"","243.7200","6.0913","2.1606"
"","243.7400","6.0918","2.1614"
"","243.7600","6.0923","2.1618"
"","243.7800","6.0928","2.1624"
"","243.8000","6.0933","2.1629"
"","243.8200","6.0938","2.1632"
"","243.8400","6.0944","2.1634"
"","243.8600","6.0950","2.1641"
"","243.8800","6.0956","2.1642"
"","243.9000","6.0960","2.1648"
"","243.9200","6.0964","2.1644"
"","243.9400","6.0967","2.1646"
"","243.9600","6.0971","2.1645"
"","243.9800","6.0976","2.1651"
"","244.0000","6.0983","2.1651"
"","244.0200","6.0989","2.1659"
"","244.0400","6.0995","2.1662"
"","244.0600","6.0999","2.1670"
"","244.0800","6.1004","2.1670"
"","244.1000","6.1009","2.1676"
"","244.1200","6.1014","2.1679"
"","244.1400","6.1019","2.1685"
"","244.1600","6.1024","2.1686"
"","244.1800","6.1028","2.1693"
"","244.2000","6.1032","2.1694"
"","244.2200","6.1038","2.1708"
"","244.2400","6.1043","2.1711"
"","244.2600","6.1049","2.1719"
"","244.2800","6.1054","2.1723"
"","244.3000","6.1059","2.1728"
"","244.3200","6.1065","2.1732"
"","244.3400","6.1071","2.1741"
"","244.3600","6.1075","2.1747"
"","244.3800","6.1079","2.1753"
"","244.4000","6.1082","2.1750"
"","244.4200","6.1086","2.1761"
"","244.4400","6.1091","2.1763"
"","244.4600","6.1098","2.1779"
"","244.4800","6.1104","2.1780"
"","244.5000","6.1110","2.1791"
"","244.5200","6.1114","2.1791"
"","244.5400","6.1119","2.1801"
"","244.5600","6.1124","2.1806"
"","244.5800","6.1129","2.1812"
"","244.6000","6.1134","2.1811"
"","244.6200","6.1138","2.1814"
"","244.6400","6.1143","2.1813"
"","244.6600","6.1147","2.1816"
"","244.6800","6.1153","2.1812"
"","244.7000","6.1159","2.1812"
"","244.7200","6.1164","2.1792"
"","244.7400","6.1169","2.1785"
"","244.7600","6.1174","2.1781"
"","244.7800","6.1180","2.1793"
"","244.8000","6.1186","2.1796"
"","244.8200","6.1190","2.1799"
"","244.8400","6.1193","2.1800"
"","244.8600","6.1196","2.1802"
"","244.8800","6.1200","2.1803"
"","244.9000","6.1206","2.1812"
"","244.9200","6.1212","2.1819"
"","244.9400","6.1219","2.1831"
"","244.9600","6.1225","2.1836"
"","244.9800","6.1230","2.1843"
"","245.0000","6.1234","2.1844"
"","245.0200","6.1239","2.1849"
"","245.0400","6.1244","2.1857"
"","245.0600","6.1249","2.1864"
"","245.0800","6.1253","2.1868"
"","245.1000","6.1258","2.1874"
"","245.1200","6.1262","2.1875"
"","245.1400","6.1268","2.1879"
"","245.1600","6.1273","2.1885"
"","245.1800","6.1279","2.1892"
"","245.2000","6.1284","2.1900"
"","245.2200","6.1289","2.1906"
"","245.2400","6.1295","2.1907"
"","245.2600","6.1301","2.1911"
"","245.2800","6.1305","2.1916"
"","245.3000","6.1308","2.1920"
"","245.3200","6.1311","2.1921"
"","245.3400","6.1315","2.1924"
"","245.3600","6.1321","2.1927"
"","245.3800","6.1328","2.1932"
"","245.4000","6.1335","2.1939"
"","245.4200","6.1340","2.1941"
"","245.4400","6.1345","2.1945"
"","245.4600","6.1349","2.1941"
"","245.4800","6.1354","2.1943"
"","245.5000","6.1360","2.1947"
"","245.5200","6.1364","2.1949"
"","245.5400","6.1369","2.1952"
"","245.5600","6.1373","2.1955"
"","245.5800","6.1378","2.1958"
"","245.6000","6.1383","2.1963"
"","245.6200","6.1389","2.1968"
"","245.6400","6.1394","2.1975"
"","245.6600","6.1399","2.1980"
"","245.6800","6.1404","2.1991"
"","245.7000","6.1410","2.1994"
"","245.7200","6.1416","2.1999"
"","245.7400","6.1420","2.2001"
"","245.7600","6.1423","2.2007"
"","245.7800","6.1426","2.2005"
"","245.8000","6.1431","2.2010"
"","245.8200","6.1436","2.2014"
"","245.8400","6.1443","2.2021"
"","245.8600","6.1450","2.2026"
"","245.8800","6.1456","2.2035"
"","245.9000","6.1460","2.2040"
"","245.9200","6.1465","2.2046"
"","245.9400","6.1469","2.2047"
"","245.9600","6.1474","2.2055"
"","245.9800","6.1479","2.2052"
"","246.0000","6.1483","2.2059"
"","246.0200","6.1488","2.2063"
"","246.0400","6.1492","2.2071"
"","246.0600","6.1498","2.2082"
"","246.0800","6.1504","2.2090"
"","246.1000","6.1509","2.2097"
"","246.1200","6.1514","2.2100"
"","246.1400","6.1519","2.2106"
"","246.1600","6.1525","2.2111"
"","246.1800","6.1531","2.2112"
"","246.2000","6.1535","2.2116"
"","246.2200","6.1538","2.2111"
"","246.2400","6.1541","2.2118"
"","246.2600","6.1545","2.2117"
"","246.2800","6.1551","2.2126"
"","246.3000","6.1558","2.2130"
"","246.3200","6.1565","2.2141"
"","246.3400","6.1570","2.2142"
"","246.3600","6.1575","2.2147"
"","246.3800","6.1579","2.2143"
"","246.4000","6.1584","2.2147"
"","246.4200","6.1590","2.2152"
"","246.4400","6.1594","2.2165"
"","246.4600","6.1599","2.2163"
"","246.4800","6.1603","2.2170"
"","246.5000","6.1607","2.2173"
"","246.5200","6.1613","2.2184"
"","246.5400","6.1618","2.2187"
"","246.5600","6.1624","2.2195"
"","246.5800","6.1628","2.2195"
"","246.6000","6.1634","2.2205"
"","246.6200","6.1640","2.2213"
"","246.6400","6.1646","2.2217"
"","246.6600","6.1650","2.2222"
"","246.6800","6.1653","2.2226"
"","246.7000","6.1656","2.2229"
"","246.7200","6.1661","2.2235"
"","246.7400","6.1666","2.2240"
"","246.7600","6.1673","2.2252"
"","246.7800","6.1680","2.2257"
"","246.8000","6.1685","2.2269"
"","246.8200","6.1690","2.2267"
"","246.8400","6.1694","2.2277"
"","246.8600","6.1699","2.2283"
"","246.8800","6.1705","2.2289"
"","246.9000","6.1709","2.2292"
"","246.9200","6.1713","2.2296"
"","246.9400","6.1718","2.2301"
"","246.9600","6.1722","2.2306"
"","246.9800","6.1728","2.2312"
"","247.0000","6.1733","2.2321"
"","247.0200","6.1738","2.2325"
"","247.0400","6.1743","2.2337"
"","247.0600","6.1749","2.2341"
"","247.0800","6.1755","2.2348"
"","247.1000","6.1760","2.2352"
"","247.1200","6.1765","2.2354"
"","247.1400","6.1768","2.2358"
"","247.1600","6.1771","2.2364"
"","247.1800","6.1776","2.2371"
"","247.2000","6.1782","2.2374"
"","247.2200","6.1788","2.2384"
"","247.2400","6.1795","2.2391"
"","247.2600","6.1800","2.2400"
"","247.2800","6.1804","2.2404"
"","247.3000","6.1809","2.2409"
"","247.3200","6.1814","2.2417"
"","247.3400","6.1820","2.2422"
"","247.3600","6.1824","2.2427"
"","247.3800","6.1829","2.2432"
"","247.4000","6.1833","2.2437"
"","247.4200","6.1837","2.2441"
"","247.4400","6.1843","2.2447"
"","247.4600","6.1848","2.2457"
"","247.4800","6.1853","2.2459"
"","247.5000","6.1858","2.2469"
"","247.5200","6.1864","2.2470"
"","247.5400","6.1870","2.2481"
"","247.5600","6.1875","2.2487"
"","247.5800","6.1880","2.2493"
"","247.6000","6.1883","2.2491"
"","247.6200","6.1886","2.2499"
"","247.6400","6.1891","2.2501"
"","247.6600","6.1897","2.2514"
"","247.6800","6.1904","2.2520"
"","247.7000","6.1910","2.2529"
"","247.7200","6.1916","2.2530"
"","247.7400","6.1920","2.2538"
"","247.7600","6.1924","2.2537"
"","247.7800","6.1929","2.2548"
"","247.8000","6.1935","2.2553"
"","247.8200","6.1940","2.2563"
"","247.8400","6.1944","2.2563"
"","247.8600","6.1948","2.2572"
"","247.8800","6.1953","2.2577"
"","247.9000","6.1958","2.2587"
"","247.9200","6.1964","2.2589"
"","247.9400","6.1969","2.2597"
"","247.9600","6.1974","2.2600"
"","247.9800","6.1979","2.2613"
"","248.0000","6.1985","2.2615"
"","248.0200","6.1990","2.2628"
"","248.0400","6.1995","2.2627"
"","248.0600","6.1998","2.2632"
"","248.0800","6.2001","2.2631"
"","248.1000","6.2006","2.2647"
"","248.1200","6.2011","2.2648"
"","248.1400","6.2018","2.2659"
"","248.1600","6.2024","2.2665"
"","248.1800","6.2030","2.2676"
"","248.2000","6.2035","2.2678"
"","248.2200","6.2039","2.2690"
"","248.2400","6.2045","2.2693"
"","248.2600","6.2050","2.2704"
"","248.2800","6.2055","2.2706"
"","248.3000","6.2059","2.2715"
"","248.3200","6.2063","2.2717"
"","248.3400","6.2068","2.2725"
"","248.3600","6.2073","2.2730"
"","248.3800","6.2078","2.2740"
"","248.4000","6.2083","2.2747"
"","248.4200","6.2088","2.2755"
"","248.4400","6.2094","2.2760"
"","248.4600","6.2100","2.2771"
"","248.4800","6.2105","2.2776"
"","248.5000","6.2110","2.2781"
"","248.5200","6.2113","2.2784"
"","248.5400","6.2116","2.2790"
"","248.5600","6.2121","2.2796"
"","248.5800","6.2127","2.2807"
"","248.6000","6.2134","2.2815"
"","248.6200","6.2140","2.2822"
"","248.6400","6.2145","2.2828"
"","248.6600","6.2149","2.2836"
"","248.6800","6.2154","2.2846"
"","248.7000","6.2159","2.2853"
"","248.7200","6.2165","2.2855"
"","248.7400","6.2170","2.2863"
"","248.7600","6.2174","2.2868"
"","248.7800","6.2178","2.2876"
"","248.8000","6.2183","2.2882"
"","248.8200","6.2188","2.2890"
"","248.8400","6.2193","2.2894"
"","248.8600","6.2199","2.2907"
"","248.8800","6.2204","2.2915"
"","248.9000","6.2209","2.2922"
"","248.9200","6.2215","2.2928"
"","248.9400","6.2221","2.2933"
"","248.9600","6.2225","2.2939"
"","248.9800","6.2228","2.2943"
"","249.0000","6.2231","2.2952"
"","249.0200","6.2236","2.2958"
"","249.0400","6.2242","2.2969"
"","249.0600","6.2248","2.2977"
"","249.0800","6.2255","2.2989"
"","249.1000","6.2260","2.2996"
"","249.1200","6.2265","2.2999"
"","249.1400","6.2270","2.3002"
"","249.1600","6.2275","2.3011"
"","249.1800","6.2280","2.3018"
"","249.2000","6.2284","2.3025"
"","249.2200","6.2288","2.3029"
"","249.2400","6.2293","2.3040"
"","249.2600","6.2297","2.3045"
"","249.2800","6.2303","2.3052"
"","249.3000","6.2309","2.3055"
"","249.3200","6.2314","2.3067"
"","249.3400","6.2319","2.3076"
"","249.3600","6.2324","2.3083"
"","249.3800","6.2330","2.3091"
"","249.4000","6.2335","2.3097"
"","249.4200","6.2339","2.3098"
"","249.4400","6.2342","2.3107"
"","249.4600","6.2346","2.3110"
"","249.4800","6.2350","2.3121"
"","249.5000","6.2357","2.3127"
"","249.5200","6.2363","2.3139"
"","249.5400","6.2370","2.3144"
"","249.5600","6.2375","2.3154"
"","249.5800","6.2379","2.3159"
"","249.6000","6.2384","2.3167"
"","249.6200","6.2390","2.3174"
"","249.6400","6.2395","2.3182"
"","249.6600","6.2400","2.3188"
"","249.6800","6.2404","2.3198"
"","249.7000","6.2408","2.3200"
"","249.7200","6.2413","2.3208"
"","249.7400","6.2418","2.3214"
"","249.7600","6.2424","2.3225"
"","249.7800","6.2429","2.3229"
"","249.8000","6.2434","2.3241"
"","249.8200","6.2439","2.3246"
"","249.8400","6.2445","2.3257"
"","249.8600","6.2450","2.3258"
"","249.8800","6.2454","2.3266"
"","249.9000","6.2457","2.3271"
"","249.9200","6.2461","2.3277"
"","249.9400","6.2465","2.3282"
"","249.9600","6.2471","2.3291"
"","249.9800","6.2478","2.3297"
"","250.0000","6.2485","2.3312"
"","250.0200","6.2490","2.3313"
"","250.0400","6.2495","2.3322"
