Results Table 1


Results Table 2


1,Time,Displacement,Force
"","182.5000","7.6012","3.6285"
"","182.5200","7.6020","3.6286"
"","182.5400","7.6029","3.6294"
"","182.5600","7.6039","3.6291"
"","182.5800","7.6047","3.6293"
"","182.6000","7.6054","3.6297"
"","182.6200","7.6061","3.6304"
"","182.6400","7.6070","3.6305"
"","182.6600","7.6080","3.6305"
"","182.6800","7.6089","3.6305"
"","182.7000","7.6098","3.6309"
"","182.7200","7.6106","3.6310"
"","182.7400","7.6113","3.6314"
"","182.7600","7.6121","3.6316"
"","182.7800","7.6129","3.6320"
"","182.8000","7.6137","3.6314"
"","182.8200","7.6146","3.6322"
"","182.8400","7.6156","3.6322"
"","182.8600","7.6164","3.6326"
"","182.8800","7.6170","3.6327"
"","182.9000","7.6178","3.6335"
"","182.9200","7.6187","3.6331"
"","182.9400","7.6196","3.6336"
"","182.9600","7.6206","3.6336"
"","182.9800","7.6214","3.6341"
"","183.0000","7.6222","3.6342"
"","183.0200","7.6230","3.6353"
"","183.0400","7.6238","3.6348"
"","183.0600","7.6246","3.6352"
"","183.0800","7.6255","3.6353"
"","183.1000","7.6264","3.6361"
"","183.1200","7.6273","3.6359"
"","183.1400","7.6280","3.6363"
"","183.1600","7.6287","3.6362"
"","183.1800","7.6294","3.6368"
"","183.2000","7.6304","3.6368"
"","183.2200","7.6313","3.6375"
"","183.2400","7.6323","3.6379"
"","183.2600","7.6332","3.6380"
"","183.2800","7.6340","3.6379"
"","183.3000","7.6347","3.6385"
"","183.3200","7.6354","3.6387"
"","183.3400","7.6362","3.6392"
"","183.3600","7.6371","3.6392"
"","183.3800","7.6380","3.6397"
"","183.4000","7.6389","3.6394"
"","183.4200","7.6397","3.6397"
"","183.4400","7.6403","3.6401"
"","183.4600","7.6412","3.6404"
"","183.4800","7.6421","3.6406"
"","183.5000","7.6430","3.6412"
"","183.5200","7.6439","3.6411"
"","183.5400","7.6448","3.6415"
"","183.5600","7.6456","3.6415"
"","183.5800","7.6463","3.6422"
"","183.6000","7.6471","3.6422"
"","183.6200","7.6479","3.6426"
"","183.6400","7.6488","3.6426"
"","183.6600","7.6497","3.6426"
"","183.6800","7.6506","3.6430"
"","183.7000","7.6513","3.6431"
"","183.7200","7.6519","3.6439"
"","183.7400","7.6528","3.6438"
"","183.7600","7.6538","3.6443"
"","183.7800","7.6547","3.6442"
"","183.8000","7.6556","3.6443"
"","183.8200","7.6565","3.6445"
"","183.8400","7.6572","3.6450"
"","183.8600","7.6579","3.6456"
"","183.8800","7.6587","3.6457"
"","183.9000","7.6596","3.6463"
"","183.9200","7.6605","3.6462"
"","183.9400","7.6614","3.6462"
"","183.9600","7.6622","3.6463"
"","183.9800","7.6628","3.6468"
"","184.0000","7.6635","3.6474"
"","184.0200","7.6644","3.6475"
"","184.0400","7.6654","3.6478"
"","184.0600","7.6663","3.6482"
"","184.0800","7.6672","3.6481"
"","184.1000","7.6681","3.6484"
"","184.1200","7.6689","3.6486"
"","184.1400","7.6696","3.6488"
"","184.1600","7.6704","3.6489"
"","184.1800","7.6713","3.6492"
"","184.2000","7.6722","3.6495"
"","184.2200","7.6731","3.6495"
"","184.2400","7.6738","3.6501"
"","184.2600","7.6745","3.6504"
"","184.2800","7.6752","3.6508"
"","184.3000","7.6761","3.6504"
"","184.3200","7.6771","3.6507"
"","184.3400","7.6781","3.6505"
"","184.3600","7.6790","3.6503"
"","184.3800","7.6797","3.6498"
"","184.4000","7.6805","3.6499"
"","184.4200","7.6812","3.6500"
"","184.4400","7.6821","3.6503"
"","184.4600","7.6830","3.6505"
"","184.4800","7.6839","3.6508"
"","184.5000","7.6848","3.6508"
"","184.5200","7.6855","3.6511"
"","184.5400","7.6862","3.6513"
"","184.5600","7.6870","3.6518"
"","184.5800","7.6879","3.6518"
"","184.6000","7.6888","3.6527"
"","184.6200","7.6898","3.6527"
"","184.6400","7.6906","3.6528"
"","184.6600","7.6913","3.6529"
"","184.6800","7.6921","3.6535"
"","184.7000","7.6929","3.6539"
"","184.7200","7.6938","3.6538"
"","184.7400","7.6947","3.6541"
"","184.7600","7.6957","3.6541"
"","184.7800","7.6965","3.6538"
"","184.8000","7.6971","3.6550"
"","184.8200","7.6978","3.6549"
"","184.8400","7.6986","3.6554"
"","184.8600","7.6996","3.6552"
"","184.8800","7.7006","3.6557"
"","184.9000","7.7015","3.6558"
"","184.9200","7.7023","3.6563"
"","184.9400","7.7030","3.6561"
"","184.9600","7.7037","3.6569"
"","184.9800","7.7046","3.6569"
"","185.0000","7.7054","3.6572"
"","185.0200","7.7063","3.6573"
"","185.0400","7.7073","3.6577"
"","185.0600","7.7081","3.6570"
"","185.0800","7.7087","3.6579"
"","185.1000","7.7094","3.6580"
"","185.1200","7.7103","3.6588"
"","185.1400","7.7112","3.6586"
"","185.1600","7.7122","3.6592"
"","185.1800","7.7131","3.6590"
"","185.2000","7.7139","3.6601"
"","185.2200","7.7146","3.6602"
"","185.2400","7.7154","3.6609"
"","185.2600","7.7163","3.6608"
"","185.2800","7.7171","3.6616"
"","185.3000","7.7181","3.6616"
"","185.3200","7.7190","3.6620"
"","185.3400","7.7197","3.6615"
"","185.3600","7.7203","3.6620"
"","185.3800","7.7211","3.6619"
"","185.4000","7.7220","3.6622"
"","185.4200","7.7229","3.6621"
"","185.4400","7.7239","3.6624"
"","185.4600","7.7247","3.6619"
"","185.4800","7.7255","3.6619"
"","185.5000","7.7263","3.6619"
"","185.5200","7.7271","3.6621"
"","185.5400","7.7279","3.6618"
"","185.5600","7.7288","3.6621"
"","185.5800","7.7297","3.6620"
"","185.6000","7.7306","3.6624"
"","185.6200","7.7313","3.6625"
"","185.6400","7.7320","3.6630"
"","185.6600","7.7328","3.6628"
"","185.6800","7.7337","3.6631"
"","185.7000","7.7347","3.6629"
"","185.7200","7.7355","3.6636"
"","185.7400","7.7364","3.6636"
"","185.7600","7.7372","3.6638"
"","185.7800","7.7379","3.6642"
"","185.8000","7.7387","3.6643"
"","185.8200","7.7396","3.6642"
"","185.8400","7.7405","3.6648"
"","185.8600","7.7414","3.6649"
"","185.8800","7.7423","3.6648"
"","185.9000","7.7430","3.6649"
"","185.9200","7.7436","3.6648"
"","185.9400","7.7444","3.6638"
"","185.9600","7.7454","3.6634"
"","185.9800","7.7463","3.6626"
"","186.0000","7.7473","3.6613"
"","186.0200","7.7481","3.6597"
"","186.0400","7.7489","3.6585"
"","186.0600","7.7496","3.6579"
"","186.0800","7.7504","3.6574"
"","186.1000","7.7512","3.6574"
"","186.1200","7.7521","3.6572"
"","186.1400","7.7531","3.6575"
"","186.1600","7.7540","3.6568"
"","186.1800","7.7546","3.6572"
"","186.2000","7.7553","3.6575"
"","186.2200","7.7561","3.6573"
"","186.2400","7.7571","3.6571"
"","186.2600","7.7580","3.6576"
"","186.2800","7.7589","3.6574"
"","186.3000","7.7598","3.6580"
"","186.3200","7.7605","3.6579"
"","186.3400","7.7613","3.6584"
"","186.3600","7.7621","3.6584"
"","186.3800","7.7629","3.6590"
"","186.4000","7.7638","3.6590"
"","186.4200","7.7648","3.6591"
"","186.4400","7.7656","3.6592"
"","186.4600","7.7663","3.6599"
"","186.4800","7.7670","3.6599"
"","186.5000","7.7679","3.6601"
"","186.5200","7.7688","3.6598"
"","186.5400","7.7697","3.6601"
"","186.5600","7.7706","3.6598"
"","186.5800","7.7714","3.6605"
"","186.6000","7.7721","3.6605"
"","186.6200","7.7729","3.6611"
"","186.6400","7.7737","3.6611"
"","186.6600","7.7746","3.6613"
"","186.6800","7.7756","3.6610"
"","186.7000","7.7765","3.6613"
"","186.7200","7.7773","3.6611"
"","186.7400","7.7779","3.6613"
"","186.7600","7.7786","3.6588"
"","186.7800","7.7795","3.6560"
"","186.8000","7.7805","3.6538"
"","186.8200","7.7814","3.6535"
"","186.8400","7.7822","3.6532"
"","186.8600","7.7830","3.6538"
"","186.8800","7.7837","3.6532"
"","186.9000","7.7845","3.6538"
"","186.9200","7.7854","3.6533"
"","186.9400","7.7863","3.6540"
"","186.9600","7.7872","3.6534"
"","186.9800","7.7881","3.6538"
"","187.0000","7.7889","3.6537"
"","187.0200","7.7895","3.6547"
"","187.0400","7.7903","3.6544"
"","187.0600","7.7912","3.6547"
"","187.0800","7.7922","3.6541"
"","187.1000","7.7931","3.6547"
"","187.1200","7.7939","3.6540"
"","187.1400","7.7947","3.6551"
"","187.1600","7.7954","3.6549"
"","187.1800","7.7962","3.6558"
"","187.2000","7.7970","3.6554"
"","187.2200","7.7979","3.6559"
"","187.2400","7.7989","3.6553"
"","187.2600","7.7998","3.6555"
"","187.2800","7.8005","3.6554"
"","187.3000","7.8011","3.6566"
"","187.3200","7.8020","3.6565"
"","187.3400","7.8029","3.6567"
"","187.3600","7.8039","3.6566"
"","187.3800","7.8048","3.6569"
"","187.4000","7.8056","3.6568"
"","187.4200","7.8064","3.6573"
"","187.4400","7.8071","3.6572"
"","187.4600","7.8079","3.6575"
"","187.4800","7.8088","3.6571"
"","187.5000","7.8097","3.6578"
"","187.5200","7.8106","3.6575"
"","187.5400","7.8114","3.6578"
"","187.5600","7.8121","3.6578"
"","187.5800","7.8128","3.6582"
"","187.6000","7.8137","3.6584"
"","187.6200","7.8147","3.6584"
"","187.6400","7.8156","3.6583"
"","187.6600","7.8165","3.6582"
"","187.6800","7.8172","3.6585"
"","187.7000","7.8179","3.6591"
"","187.7200","7.8187","3.6587"
"","187.7400","7.8195","3.6586"
"","187.7600","7.8204","3.6590"
"","187.7800","7.8214","3.6591"
"","187.8000","7.8223","3.6589"
"","187.8200","7.8230","3.6590"
"","187.8400","7.8237","3.6596"
"","187.8600","7.8244","3.6596"
"","187.8800","7.8253","3.6596"
"","187.9000","7.8263","3.6592"
"","187.9200","7.8272","3.6596"
"","187.9400","7.8281","3.6596"
"","187.9600","7.8289","3.6596"
"","187.9800","7.8296","3.6597"
"","188.0000","7.8304","3.6595"
"","188.0200","7.8312","3.6596"
"","188.0400","7.8321","3.6598"
"","188.0600","7.8330","3.6598"
"","188.0800","7.8340","3.6598"
"","188.1000","7.8347","3.6597"
"","188.1200","7.8353","3.6602"
"","188.1400","7.8361","3.6602"
"","188.1600","7.8371","3.6601"
"","188.1800","7.8380","3.6599"
"","188.2000","7.8389","3.6608"
"","188.2200","7.8398","3.6606"
"","188.2400","7.8405","3.6607"
"","188.2600","7.8413","3.6607"
"","188.2800","7.8420","3.6609"
"","188.3000","7.8429","3.6608"
"","188.3200","7.8437","3.6610"
"","188.3400","7.8447","3.6602"
"","188.3600","7.8455","3.6603"
"","188.3800","7.8463","3.6595"
"","188.4000","7.8470","3.6598"
"","188.4200","7.8478","3.6592"
"","188.4400","7.8487","3.6595"
"","188.4600","7.8497","3.6595"
"","188.4800","7.8506","3.6595"
"","188.5000","7.8514","3.6589"
"","188.5200","7.8522","3.6589"
"","188.5400","7.8529","3.6584"
"","188.5600","7.8537","3.6580"
"","188.5800","7.8546","3.6566"
"","188.6000","7.8554","3.6542"
"","188.6200","7.8564","3.6512"
"","188.6400","7.8572","3.6506"
"","188.6600","7.8579","3.6501"
"","188.6800","7.8586","3.6511"
"","188.7000","7.8595","3.6503"
"","188.7200","7.8605","3.6505"
"","188.7400","7.8614","3.6504"
"","188.7600","7.8623","3.6509"
"","188.7800","7.8631","3.6506"
"","188.8000","7.8639","3.6512"
"","188.8200","7.8646","3.6509"
"","188.8400","7.8654","3.6511"
"","188.8600","7.8663","3.6509"
"","188.8800","7.8672","3.6513"
"","188.9000","7.8681","3.6507"
"","188.9200","7.8689","3.6514"
"","188.9400","7.8696","3.6512"
"","188.9600","7.8703","3.6516"
"","188.9800","7.8712","3.6509"
"","189.0000","7.8721","3.6517"
"","189.0200","7.8731","3.6515"
"","189.0400","7.8740","3.6517"
"","189.0600","7.8748","3.6516"
"","189.0800","7.8756","3.6523"
"","189.1000","7.8763","3.6513"
"","189.1200","7.8771","3.6509"
"","189.1400","7.8779","3.6481"
"","189.1600","7.8788","3.6435"
"","189.1800","7.8797","3.6367"
"","189.2000","7.8805","3.6326"
"","189.2200","7.8812","3.6297"
"","189.2400","7.8820","3.6296"
"","189.2600","7.8829","3.6295"
"","189.2800","7.8838","3.6299"
"","189.3000","7.8847","3.6296"
"","189.3200","7.8856","3.6296"
"","189.3400","7.8864","3.6295"
"","189.3600","7.8871","3.6300"
"","189.3800","7.8879","3.6298"
"","189.4000","7.8887","3.6298"
"","189.4200","7.8896","3.6298"
"","189.4400","7.8905","3.6296"
"","189.4600","7.8914","3.6292"
"","189.4800","7.8921","3.6293"
"","189.5000","7.8928","3.6292"
"","189.5200","7.8936","3.6292"
"","189.5400","7.8946","3.6291"
"","189.5600","7.8955","3.6290"
"","189.5800","7.8965","3.6295"
"","189.6000","7.8973","3.6292"
"","189.6200","7.8981","3.6293"
"","189.6400","7.8988","3.6290"
"","189.6600","7.8996","3.6297"
"","189.6800","7.9004","3.6299"
"","189.7000","7.9013","3.6302"
"","189.7200","7.9022","3.6297"
"","189.7400","7.9031","3.6298"
"","189.7600","7.9037","3.6301"
"","189.7800","7.9044","3.6303"
"","189.8000","7.9052","3.6294"
"","189.8200","7.9062","3.6299"
"","189.8400","7.9071","3.6300"
"","189.8600","7.9080","3.6303"
"","189.8800","7.9089","3.6298"
"","189.9000","7.9097","3.6303"
"","189.9200","7.9105","3.6301"
"","189.9400","7.9113","3.6306"
"","189.9600","7.9121","3.6303"
"","189.9800","7.9130","3.6308"
"","190.0000","7.9139","3.6300"
"","190.0200","7.9147","3.6303"
"","190.0400","7.9154","3.6303"
"","190.0600","7.9160","3.6308"
"","190.0800","7.9169","3.6305"
"","190.1000","7.9179","3.6309"
"","190.1200","7.9189","3.6310"
"","190.1400","7.9198","3.6315"
"","190.1600","7.9206","3.6313"
"","190.1800","7.9213","3.6314"
"","190.2000","7.9221","3.6313"
"","190.2200","7.9229","3.6308"
"","190.2400","7.9238","3.6286"
"","190.2600","7.9247","3.6274"
"","190.2800","7.9256","3.6269"
"","190.3000","7.9264","3.6277"
"","190.3200","7.9270","3.6281"
"","190.3400","7.9278","3.6284"
"","190.3600","7.9287","3.6278"
"","190.3800","7.9296","3.6281"
"","190.4000","7.9306","3.6275"
"","190.4200","7.9314","3.6281"
"","190.4400","7.9322","3.6278"
"","190.4600","7.9329","3.6287"
"","190.4800","7.9337","3.6282"
"","190.5000","7.9346","3.6286"
"","190.5200","7.9355","3.6284"
"","190.5400","7.9365","3.6289"
"","190.5600","7.9373","3.6284"
"","190.5800","7.9380","3.6290"
"","190.6000","7.9386","3.6290"
"","190.6200","7.9394","3.6296"
"","190.6400","7.9404","3.6286"
"","190.6600","7.9413","3.6294"
"","190.6800","7.9423","3.6289"
"","190.7000","7.9431","3.6298"
"","190.7200","7.9439","3.6293"
"","190.7400","7.9446","3.6303"
"","190.7600","7.9454","3.6296"
"","190.7800","7.9463","3.6301"
"","190.8000","7.9472","3.6300"
"","190.8200","7.9481","3.6308"
"","190.8400","7.9490","3.6305"
"","190.8600","7.9496","3.6309"
"","190.8800","7.9503","3.6304"
"","190.9000","7.9511","3.6310"
"","190.9200","7.9520","3.6306"
"","190.9400","7.9530","3.6316"
"","190.9600","7.9539","3.6313"
"","190.9800","7.9548","3.6319"
"","191.0000","7.9555","3.6315"
"","191.0200","7.9563","3.6321"
"","191.0400","7.9571","3.6319"
"","191.0600","7.9580","3.6325"
"","191.0800","7.9589","3.6327"
"","191.1000","7.9598","3.6328"
"","191.1200","7.9606","3.6330"
"","191.1400","7.9612","3.6332"
"","191.1600","7.9619","3.6332"
"","191.1800","7.9628","3.6335"
"","191.2000","7.9637","3.6334"
"","191.2200","7.9647","3.6339"
"","191.2400","7.9656","3.6337"
"","191.2600","7.9664","3.6342"
"","191.2800","7.9671","3.6343"
"","191.3000","7.9679","3.6344"
"","191.3200","7.9687","3.6342"
"","191.3400","7.9696","3.6347"
"","191.3600","7.9705","3.6349"
"","191.3800","7.9714","3.6347"
"","191.4000","7.9722","3.6350"
"","191.4200","7.9729","3.6353"
"","191.4400","7.9736","3.6351"
"","191.4600","7.9745","3.6352"
"","191.4800","7.9755","3.6353"
"","191.5000","7.9764","3.6357"
"","191.5200","7.9772","3.6359"
"","191.5400","7.9780","3.6361"
"","191.5600","7.9788","3.6371"
"","191.5800","7.9796","3.6368"
"","191.6000","7.9804","3.6369"
"","191.6200","7.9813","3.6367"
"","191.6400","7.9822","3.6375"
"","191.6600","7.9831","3.6370"
"","191.6800","7.9839","3.6375"
"","191.7000","7.9845","3.6375"
"","191.7200","7.9853","3.6380"
"","191.7400","7.9862","3.6378"
"","191.7600","7.9871","3.6380"
"","191.7800","7.9881","3.6382"
"","191.8000","7.9890","3.6386"
"","191.8200","7.9898","3.6386"
"","191.8400","7.9905","3.6387"
"","191.8600","7.9913","3.6386"
"","191.8800","7.9921","3.6394"
"","191.9000","7.9929","3.6392"
"","191.9200","7.9939","3.6401"
"","191.9400","7.9948","3.6395"
"","191.9600","7.9955","3.6401"
"","191.9800","7.9962","3.6405"
"","192.0000","7.9969","3.6409"
"","192.0200","7.9979","3.6406"
"","192.0400","7.9988","3.6408"
"","192.0600","7.9997","3.6408"
"","192.0800","8.0006","3.6409"
"","192.1000","8.0014","3.6413"
"","192.1200","8.0021","3.6421"
"","192.1400","8.0029","3.6417"
"","192.1600","8.0038","3.6421"
"","192.1800","8.0046","3.6418"
"","192.2000","8.0056","3.6421"
"","192.2200","8.0064","3.6420"
"","192.2400","8.0071","3.6429"
"","192.2600","8.0078","3.6425"
"","192.2800","8.0087","3.6425"
"","192.3000","8.0096","3.6423"
"","192.3200","8.0105","3.6429"
"","192.3400","8.0114","3.6427"
"","192.3600","8.0122","3.6434"
"","192.3800","8.0130","3.6434"
"","192.4000","8.0137","3.6440"
"","192.4200","8.0145","3.6437"
"","192.4400","8.0154","3.6443"
"","192.4600","8.0163","3.6440"
"","192.4800","8.0173","3.6450"
"","192.5000","8.0181","3.6442"
"","192.5200","8.0188","3.6451"
"","192.5400","8.0195","3.6448"
"","192.5600","8.0203","3.6450"
"","192.5800","8.0213","3.6446"
"","192.6000","8.0222","3.6452"
"","192.6200","8.0230","3.6445"
"","192.6400","8.0238","3.6453"
"","192.6600","8.0246","3.6453"
"","192.6800","8.0253","3.6459"
"","192.7000","8.0262","3.6454"
"","192.7200","8.0271","3.6461"
"","192.7400","8.0280","3.6461"
"","192.7600","8.0290","3.6464"
"","192.7800","8.0297","3.6460"
"","192.8000","8.0304","3.6468"
"","192.8200","8.0311","3.6469"
"","192.8400","8.0320","3.6470"
"","192.8600","8.0330","3.6470"
"","192.8800","8.0339","3.6473"
"","192.9000","8.0348","3.6474"
"","192.9200","8.0355","3.6480"
"","192.9400","8.0363","3.6480"
"","192.9600","8.0370","3.6484"
"","192.9800","8.0379","3.6480"
"","193.0000","8.0387","3.6485"
"","193.0200","8.0397","3.6488"
"","193.0400","8.0406","3.6491"
"","193.0600","8.0413","3.6488"
"","193.0800","8.0420","3.6491"
"","193.1000","8.0428","3.6491"
"","193.1200","8.0437","3.6491"
"","193.1400","8.0447","3.6495"
"","193.1600","8.0456","3.6496"
"","193.1800","8.0464","3.6501"
"","193.2000","8.0472","3.6504"
"","193.2200","8.0480","3.6507"
"","193.2400","8.0488","3.6505"
"","193.2600","8.0496","3.6506"
"","193.2800","8.0505","3.6509"
"","193.3000","8.0514","3.6510"
"","193.3200","8.0523","3.6508"
"","193.3400","8.0530","3.6513"
"","193.3600","8.0536","3.6514"
"","193.3800","8.0545","3.6518"
"","193.4000","8.0555","3.6518"
"","193.4200","8.0564","3.6522"
"","193.4400","8.0573","3.6523"
"","193.4600","8.0581","3.6525"
"","193.4800","8.0588","3.6525"
"","193.5000","8.0596","3.6529"
"","193.5200","8.0604","3.6532"
"","193.5400","8.0613","3.6534"
"","193.5600","8.0622","3.6535"
"","193.5800","8.0631","3.6536"
"","193.6000","8.0639","3.6535"
"","193.6200","8.0646","3.6542"
"","193.6400","8.0652","3.6542"
"","193.6600","8.0661","3.6549"
"","193.6800","8.0671","3.6543"
"","193.7000","8.0680","3.6550"
"","193.7200","8.0689","3.6546"
"","193.7400","8.0698","3.6554"
"","193.7600","8.0705","3.6552"
"","193.7800","8.0712","3.6559"
"","193.8000","8.0720","3.6556"
"","193.8200","8.0729","3.6562"
"","193.8400","8.0738","3.6557"
"","193.8600","8.0748","3.6560"
"","193.8800","8.0756","3.6560"
"","193.9000","8.0762","3.6570"
"","193.9200","8.0769","3.6566"
"","193.9400","8.0779","3.6571"
"","193.9600","8.0788","3.6567"
"","193.9800","8.0798","3.6575"
"","194.0000","8.0806","3.6568"
"","194.0200","8.0814","3.6577"
"","194.0400","8.0821","3.6575"
"","194.0600","8.0829","3.6580"
"","194.0800","8.0837","3.6580"
"","194.1000","8.0846","3.6586"
"","194.1200","8.0855","3.6584"
"","194.1400","8.0864","3.6588"
"","194.1600","8.0871","3.6591"
"","194.1800","8.0878","3.6597"
"","194.2000","8.0886","3.6593"
"","194.2200","8.0895","3.6596"
"","194.2400","8.0905","3.6591"
"","194.2600","8.0914","3.6600"
"","194.2800","8.0923","3.6598"
"","194.3000","8.0930","3.6606"
"","194.3200","8.0938","3.6606"
"","194.3400","8.0945","3.6612"
"","194.3600","8.0954","3.6610"
"","194.3800","8.0962","3.6616"
"","194.4000","8.0972","3.6614"
"","194.4200","8.0981","3.6615"
"","194.4400","8.0988","3.6617"
"","194.4600","8.0995","3.6626"
"","194.4800","8.1003","3.6622"
"","194.5000","8.1013","3.6626"
"","194.5200","8.1022","3.6623"
"","194.5400","8.1031","3.6629"
"","194.5600","8.1040","3.6629"
"","194.5800","8.1047","3.6632"
"","194.6000","8.1055","3.6630"
"","194.6200","8.1063","3.6635"
"","194.6400","8.1071","3.6639"
"","194.6600","8.1080","3.6642"
"","194.6800","8.1089","3.6643"
"","194.7000","8.1097","3.6647"
"","194.7200","8.1104","3.6648"
"","194.7400","8.1111","3.6651"
"","194.7600","8.1120","3.6648"
"","194.7800","8.1129","3.6653"
"","194.8000","8.1138","3.6652"
"","194.8200","8.1148","3.6657"
"","194.8400","8.1156","3.6654"
"","194.8600","8.1164","3.6657"
"","194.8800","8.1171","3.6658"
"","194.9000","8.1179","3.6661"
"","194.9200","8.1188","3.6657"
"","194.9400","8.1196","3.6656"
"","194.9600","8.1206","3.6655"
"","194.9800","8.1214","3.6655"
"","195.0000","8.1221","3.6660"
"","195.0200","8.1228","3.6662"
"","195.0400","8.1237","3.6664"
"","195.0600","8.1246","3.6662"
"","195.0800","8.1255","3.6668"
"","195.1000","8.1264","3.6671"
"","195.1200","8.1273","3.6673"
"","195.1400","8.1280","3.6672"
"","195.1600","8.1288","3.6677"
"","195.1800","8.1296","3.6679"
"","195.2000","8.1304","3.6685"
"","195.2200","8.1313","3.6683"
"","195.2400","8.1323","3.6684"
"","195.2600","8.1330","3.6682"
"","195.2800","8.1337","3.6687"
"","195.3000","8.1344","3.6693"
"","195.3200","8.1353","3.6696"
"","195.3400","8.1363","3.6697"
"","195.3600","8.1373","3.6702"
"","195.3800","8.1381","3.6701"
"","195.4000","8.1389","3.6705"
"","195.4200","8.1396","3.6707"
"","195.4400","8.1404","3.6713"
"","195.4600","8.1412","3.6709"
"","195.4800","8.1421","3.6715"
"","195.5000","8.1430","3.6714"
"","195.5200","8.1439","3.6717"
"","195.5400","8.1446","3.6718"
"","195.5600","8.1453","3.6722"
"","195.5800","8.1461","3.6720"
"","195.6000","8.1470","3.6723"
"","195.6200","8.1479","3.6724"
"","195.6400","8.1489","3.6729"
"","195.6600","8.1498","3.6727"
"","195.6800","8.1506","3.6735"
"","195.7000","8.1513","3.6733"
"","195.7200","8.1521","3.6742"
"","195.7400","8.1529","3.6739"
"","195.7600","8.1538","3.6747"
"","195.7800","8.1547","3.6741"
"","195.8000","8.1556","3.6747"
"","195.8200","8.1562","3.6747"
"","195.8400","8.1569","3.6755"
"","195.8600","8.1577","3.6752"
"","195.8800","8.1587","3.6754"
"","195.9000","8.1597","3.6754"
"","195.9200","8.1606","3.6764"
"","195.9400","8.1615","3.6763"
"","195.9600","8.1622","3.6770"
"","195.9800","8.1629","3.6767"
"","196.0000","8.1638","3.6772"
"","196.0200","8.1646","3.6767"
"","196.0400","8.1655","3.6776"
"","196.0600","8.1665","3.6771"
"","196.0800","8.1673","3.6780"
"","196.1000","8.1679","3.6781"
"","196.1200","8.1686","3.6787"
"","196.1400","8.1695","3.6783"
"","196.1600","8.1705","3.6791"
"","196.1800","8.1714","3.6789"
"","196.2000","8.1723","3.6798"
"","196.2200","8.1731","3.6793"
"","196.2400","8.1738","3.6802"
"","196.2600","8.1746","3.6798"
"","196.2800","8.1754","3.6805"
"","196.3000","8.1763","3.6805"
"","196.3200","8.1773","3.6811"
"","196.3400","8.1782","3.6807"
"","196.3600","8.1789","3.6811"
"","196.3800","8.1795","3.6810"
"","196.4000","8.1802","3.6819"
"","196.4200","8.1811","3.6819"
"","196.4400","8.1821","3.6825"
"","196.4600","8.1831","3.6827"
"","196.4800","8.1839","3.6830"
"","196.5000","8.1847","3.6828"
"","196.5200","8.1854","3.6835"
"","196.5400","8.1862","3.6833"
"","196.5600","8.1871","3.6840"
"","196.5800","8.1880","3.6839"
"","196.6000","8.1889","3.6843"
"","196.6200","8.1898","3.6841"
"","196.6400","8.1905","3.6846"
"","196.6600","8.1912","3.6851"
"","196.6800","8.1919","3.6855"
"","196.7000","8.1928","3.6855"
"","196.7200","8.1938","3.6857"
"","196.7400","8.1947","3.6862"
"","196.7600","8.1956","3.6863"
"","196.7800","8.1964","3.6861"
"","196.8000","8.1971","3.6866"
"","196.8200","8.1979","3.6867"
"","196.8400","8.1988","3.6872"
"","196.8600","8.1997","3.6870"
"","196.8800","8.2006","3.6868"
"","196.9000","8.2014","3.6863"
"","196.9200","8.2021","3.6865"
"","196.9400","8.2028","3.6870"
"","196.9600","8.2036","3.6868"
"","196.9800","8.2045","3.6872"
"","197.0000","8.2055","3.6875"
"","197.0200","8.2064","3.6873"
"","197.0400","8.2072","3.6858"
"","197.0600","8.2080","3.6843"
"","197.0800","8.2088","3.6832"
"","197.1000","8.2096","3.6832"
"","197.1200","8.2104","3.6835"
"","197.1400","8.2113","3.6840"
"","197.1600","8.2122","3.6841"
"","197.1800","8.2131","3.6845"
"","197.2000","8.2138","3.6846"
"","197.2200","8.2144","3.6853"
"","197.2400","8.2153","3.6849"
"","197.2600","8.2163","3.6849"
"","197.2800","8.2172","3.6840"
"","197.3000","8.2181","3.6841"
"","197.3200","8.2189","3.6819"
"","197.3400","8.2196","3.6818"
"","197.3600","8.2204","3.6815"
"","197.3800","8.2213","3.6815"
"","197.4000","8.2221","3.6811"
"","197.4200","8.2230","3.6815"
"","197.4400","8.2240","3.6813"
"","197.4600","8.2247","3.6816"
"","197.4800","8.2254","3.6815"
"","197.5000","8.2261","3.6824"
"","197.5200","8.2270","3.6820"
"","197.5400","8.2279","3.6827"
"","197.5600","8.2289","3.6824"
"","197.5800","8.2298","3.6834"
"","197.6000","8.2306","3.6830"
"","197.6200","8.2313","3.6832"
"","197.6400","8.2321","3.6834"
"","197.6600","8.2329","3.6838"
"","197.6800","8.2338","3.6835"
"","197.7000","8.2347","3.6837"
"","197.7200","8.2357","3.6830"
"","197.7400","8.2364","3.6832"
"","197.7600","8.2371","3.6832"
"","197.7800","8.2378","3.6840"
"","197.8000","8.2387","3.6837"
"","197.8200","8.2396","3.6841"
"","197.8400","8.2405","3.6838"
"","197.8600","8.2414","3.6840"
"","197.8800","8.2422","3.6843"
"","197.9000","8.2430","3.6847"
"","197.9200","8.2437","3.6849"
"","197.9400","8.2446","3.6853"
"","197.9600","8.2454","3.6854"
"","197.9800","8.2463","3.6862"
"","198.0000","8.2473","3.6859"
