Results Table 1


Results Table 2


1,Time,Displacement,Force
"","129.7000","7.5622","2.8923"
"","129.7200","7.5634","2.8929"
"","129.7400","7.5644","2.8921"
"","129.7600","7.5655","2.8928"
"","129.7800","7.5667","2.8929"
"","129.8000","7.5679","2.8946"
"","129.8200","7.5692","2.8946"
"","129.8400","7.5704","2.8953"
"","129.8600","7.5715","2.8949"
"","129.8800","7.5726","2.8957"
"","129.9000","7.5738","2.8959"
"","129.9200","7.5750","2.8964"
"","129.9400","7.5761","2.8955"
"","129.9600","7.5772","2.8959"
"","129.9800","7.5784","2.8964"
"","130.0000","7.5796","2.8977"
"","130.0200","7.5809","2.8978"
"","130.0400","7.5820","2.8980"
"","130.0600","7.5832","2.8982"
"","130.0800","7.5843","2.8990"
"","130.1000","7.5856","2.8991"
"","130.1200","7.5867","2.8992"
"","130.1400","7.5878","2.8983"
"","130.1600","7.5889","2.8993"
"","130.1800","7.5901","2.8998"
"","130.2000","7.5913","2.9008"
"","130.2200","7.5925","2.9004"
"","130.2400","7.5936","2.9011"
"","130.2600","7.5948","2.9011"
"","130.2800","7.5960","2.9025"
"","130.3000","7.5973","2.9028"
"","130.3200","7.5984","2.9028"
"","130.3400","7.5994","2.9018"
"","130.3600","7.6005","2.9021"
"","130.3800","7.6018","2.9031"
"","130.4000","7.6031","2.9044"
"","130.4200","7.6043","2.9043"
"","130.4400","7.6054","2.9046"
"","130.4600","7.6065","2.9041"
"","130.4800","7.6077","2.9055"
"","130.5000","7.6089","2.9058"
"","130.5200","7.6100","2.9055"
"","130.5400","7.6111","2.9052"
"","130.5600","7.6122","2.9055"
"","130.5800","7.6134","2.9065"
"","130.6000","7.6147","2.9077"
"","130.6200","7.6159","2.9076"
"","130.6400","7.6170","2.9082"
"","130.6600","7.6181","2.9083"
"","130.6800","7.6193","2.9095"
"","130.7000","7.6206","2.9096"
"","130.7200","7.6217","2.9087"
"","130.7400","7.6227","2.9081"
"","130.7600","7.6238","2.9090"
"","130.7800","7.6251","2.9098"
"","130.8000","7.6263","2.9106"
"","130.8200","7.6275","2.9109"
"","130.8400","7.6286","2.9109"
"","130.8600","7.6298","2.9114"
"","130.8800","7.6310","2.9126"
"","130.9000","7.6322","2.9122"
"","130.9200","7.6333","2.9116"
"","130.9400","7.6343","2.9111"
"","130.9600","7.6355","2.9119"
"","130.9800","7.6367","2.9132"
"","131.0000","7.6380","2.9139"
"","131.0200","7.6392","2.9142"
"","131.0400","7.6403","2.9140"
"","131.0600","7.6415","2.9145"
"","131.0800","7.6427","2.9152"
"","131.1000","7.6439","2.9153"
"","131.1200","7.6449","2.9146"
"","131.1400","7.6460","2.9151"
"","131.1600","7.6472","2.9158"
"","131.1800","7.6485","2.9174"
"","131.2000","7.6497","2.9175"
"","131.2200","7.6509","2.9177"
"","131.2400","7.6520","2.9175"
"","131.2600","7.6531","2.9179"
"","131.2800","7.6543","2.9187"
"","131.3000","7.6556","2.9189"
"","131.3200","7.6567","2.9184"
"","131.3400","7.6578","2.9187"
"","131.3600","7.6589","2.9192"
"","131.3800","7.6602","2.9199"
"","131.4000","7.6614","2.9200"
"","131.4200","7.6625","2.9204"
"","131.4400","7.6636","2.9200"
"","131.4600","7.6648","2.9212"
"","131.4800","7.6660","2.9214"
"","131.5000","7.6672","2.9215"
"","131.5200","7.6683","2.9212"
"","131.5400","7.6694","2.9216"
"","131.5600","7.6706","2.9219"
"","131.5800","7.6718","2.9228"
"","131.6000","7.6730","2.9226"
"","131.6200","7.6741","2.9232"
"","131.6400","7.6753","2.9229"
"","131.6600","7.6765","2.9247"
"","131.6800","7.6778","2.9248"
"","131.7000","7.6789","2.9251"
"","131.7200","7.6799","2.9239"
"","131.7400","7.6811","2.9246"
"","131.7600","7.6822","2.9249"
"","131.7800","7.6835","2.9256"
"","131.8000","7.6846","2.9255"
"","131.8200","7.6857","2.9260"
"","131.8400","7.6869","2.9264"
"","131.8600","7.6881","2.9276"
"","131.8800","7.6894","2.9277"
"","131.9000","7.6905","2.9279"
"","131.9200","7.6916","2.9278"
"","131.9400","7.6928","2.9288"
"","131.9600","7.6940","2.9292"
"","131.9800","7.6952","2.9300"
"","132.0000","7.6963","2.9294"
"","132.0200","7.6974","2.9296"
"","132.0400","7.6986","2.9297"
"","132.0600","7.6998","2.9312"
"","132.0800","7.7011","2.9315"
"","132.1000","7.7022","2.9316"
"","132.1200","7.7033","2.9309"
"","132.1400","7.7044","2.9318"
"","132.1600","7.7056","2.9319"
"","132.1800","7.7068","2.9329"
"","132.2000","7.7080","2.9325"
"","132.2200","7.7091","2.9331"
"","132.2400","7.7103","2.9332"
"","132.2600","7.7115","2.9345"
"","132.2800","7.7127","2.9343"
"","132.3000","7.7138","2.9341"
"","132.3200","7.7149","2.9338"
"","132.3400","7.7161","2.9350"
"","132.3600","7.7174","2.9359"
"","132.3800","7.7186","2.9362"
"","132.4000","7.7197","2.9360"
"","132.4200","7.7208","2.9363"
"","132.4400","7.7220","2.9366"
"","132.4600","7.7232","2.9377"
"","132.4800","7.7244","2.9369"
"","132.5000","7.7254","2.9369"
"","132.5200","7.7265","2.9370"
"","132.5400","7.7277","2.9384"
"","132.5600","7.7290","2.9393"
"","132.5800","7.7302","2.9400"
"","132.6000","7.7313","2.9399"
"","132.6200","7.7324","2.9396"
"","132.6400","7.7336","2.9400"
"","132.6600","7.7348","2.9410"
"","132.6800","7.7360","2.9408"
"","132.7000","7.7371","2.9407"
"","132.7200","7.7382","2.9409"
"","132.7400","7.7395","2.9422"
"","132.7600","7.7407","2.9429"
"","132.7800","7.7419","2.9432"
"","132.8000","7.7430","2.9429"
"","132.8200","7.7441","2.9427"
"","132.8400","7.7452","2.9435"
"","132.8600","7.7465","2.9439"
"","132.8800","7.7476","2.9441"
"","132.9000","7.7487","2.9438"
"","132.9200","7.7499","2.9444"
"","132.9400","7.7511","2.9455"
"","132.9600","7.7524","2.9464"
"","132.9800","7.7535","2.9463"
"","133.0000","7.7546","2.9463"
"","133.0200","7.7557","2.9461"
"","133.0400","7.7569","2.9468"
"","133.0600","7.7582","2.9475"
"","133.0800","7.7593","2.9476"
"","133.1000","7.7604","2.9477"
"","133.1200","7.7616","2.9482"
"","133.1400","7.7628","2.9484"
"","133.1600","7.7641","2.9496"
"","133.1800","7.7652","2.9491"
"","133.2000","7.7664","2.9495"
"","133.2200","7.7675","2.9493"
"","133.2400","7.7687","2.9506"
"","133.2600","7.7699","2.9506"
"","133.2800","7.7710","2.9503"
"","133.3000","7.7720","2.9498"
"","133.3200","7.7732","2.9509"
"","133.3400","7.7744","2.9519"
"","133.3600","7.7757","2.9536"
"","133.3800","7.7769","2.9534"
"","133.4000","7.7781","2.9530"
"","133.4200","7.7792","2.9527"
"","133.4400","7.7803","2.9541"
"","133.4600","7.7815","2.9544"
"","133.4800","7.7826","2.9545"
"","133.5000","7.7838","2.9538"
"","133.5200","7.7849","2.9551"
"","133.5400","7.7862","2.9562"
"","133.5600","7.7874","2.9569"
"","133.5800","7.7886","2.9565"
"","133.6000","7.7897","2.9567"
"","133.6200","7.7908","2.9565"
"","133.6400","7.7920","2.9576"
"","133.6600","7.7932","2.9572"
"","133.6800","7.7943","2.9576"
"","133.7000","7.7954","2.9573"
"","133.7200","7.7966","2.9587"
"","133.7400","7.7978","2.9594"
"","133.7600","7.7991","2.9602"
"","133.7800","7.8002","2.9594"
"","133.8000","7.8013","2.9597"
"","133.8200","7.8025","2.9601"
"","133.8400","7.8037","2.9610"
"","133.8600","7.8049","2.9606"
"","133.8800","7.8059","2.9602"
"","133.9000","7.8070","2.9602"
"","133.9200","7.8082","2.9614"
"","133.9400","7.8095","2.9623"
"","133.9600","7.8107","2.9632"
"","133.9800","7.8119","2.9632"
"","134.0000","7.8130","2.9633"
"","134.0200","7.8141","2.9635"
"","134.0400","7.8154","2.9641"
"","134.0600","7.8165","2.9638"
"","134.0800","7.8175","2.9635"
"","134.1000","7.8186","2.9636"
"","134.1200","7.8199","2.9651"
"","134.1400","7.8212","2.9660"
"","134.1600","7.8224","2.9665"
"","134.1800","7.8235","2.9665"
"","134.2000","7.8246","2.9667"
"","134.2200","7.8258","2.9672"
"","134.2400","7.8271","2.9681"
"","134.2600","7.8282","2.9675"
"","134.2800","7.8292","2.9674"
"","134.3000","7.8304","2.9681"
"","134.3200","7.8316","2.9692"
"","134.3400","7.8329","2.9698"
"","134.3600","7.8340","2.9697"
"","134.3800","7.8352","2.9700"
"","134.4000","7.8363","2.9704"
"","134.4200","7.8376","2.9717"
"","134.4400","7.8388","2.9715"
"","134.4600","7.8398","2.9711"
"","134.4800","7.8409","2.9710"
"","134.5000","7.8421","2.9715"
"","134.5200","7.8433","2.9727"
"","134.5400","7.8446","2.9734"
"","134.5600","7.8457","2.9733"
"","134.5800","7.8468","2.9732"
"","134.6000","7.8480","2.9736"
"","134.6200","7.8492","2.9749"
"","134.6400","7.8504","2.9749"
"","134.6600","7.8515","2.9742"
"","134.6800","7.8526","2.9739"
"","134.7000","7.8537","2.9746"
"","134.7200","7.8550","2.9758"
"","134.7400","7.8562","2.9764"
"","134.7600","7.8573","2.9767"
"","134.7800","7.8585","2.9768"
"","134.8000","7.8596","2.9775"
"","134.8200","7.8609","2.9785"
"","134.8400","7.8621","2.9783"
"","134.8600","7.8631","2.9774"
"","134.8800","7.8642","2.9773"
"","134.9000","7.8653","2.9785"
"","134.9200","7.8666","2.9796"
"","134.9400","7.8678","2.9801"
"","134.9600","7.8690","2.9805"
"","134.9800","7.8701","2.9805"
"","135.0000","7.8713","2.9806"
"","135.0200","7.8725","2.9815"
"","135.0400","7.8737","2.9815"
"","135.0600","7.8747","2.9814"
"","135.0800","7.8759","2.9819"
"","135.1000","7.8771","2.9828"
"","135.1200","7.8783","2.9835"
"","135.1400","7.8795","2.9842"
"","135.1600","7.8807","2.9837"
"","135.1800","7.8818","2.9841"
"","135.2000","7.8830","2.9845"
"","135.2200","7.8842","2.9860"
"","135.2400","7.8854","2.9853"
"","135.2600","7.8864","2.9851"
"","135.2800","7.8876","2.9851"
"","135.3000","7.8888","2.9863"
"","135.3200","7.8901","2.9871"
"","135.3400","7.8912","2.9877"
"","135.3600","7.8924","2.9873"
"","135.3800","7.8935","2.9874"
"","135.4000","7.8946","2.9880"
"","135.4200","7.8959","2.9890"
"","135.4400","7.8971","2.9881"
"","135.4600","7.8982","2.9885"
"","135.4800","7.8993","2.9881"
"","135.5000","7.9004","2.9898"
"","135.5200","7.9017","2.9899"
"","135.5400","7.9028","2.9908"
"","135.5600","7.9040","2.9903"
"","135.5800","7.9051","2.9905"
"","135.6000","7.9063","2.9912"
"","135.6200","7.9076","2.9923"
"","135.6400","7.9087","2.9916"
"","135.6600","7.9097","2.9920"
"","135.6800","7.9109","2.9923"
"","135.7000","7.9121","2.9934"
"","135.7200","7.9133","2.9934"
"","135.7400","7.9145","2.9942"
"","135.7600","7.9156","2.9937"
"","135.7800","7.9168","2.9949"
"","135.8000","7.9180","2.9954"
"","135.8200","7.9193","2.9962"
"","135.8400","7.9204","2.9955"
"","135.8600","7.9214","2.9953"
"","135.8800","7.9226","2.9957"
"","135.9000","7.9238","2.9966"
"","135.9200","7.9250","2.9971"
"","135.9400","7.9261","2.9975"
"","135.9600","7.9272","2.9969"
"","135.9800","7.9284","2.9977"
"","136.0000","7.9296","2.9987"
"","136.0200","7.9309","2.9995"
"","136.0400","7.9320","2.9990"
"","136.0600","7.9331","2.9993"
"","136.0800","7.9343","2.9997"
"","136.1000","7.9355","3.0007"
"","136.1200","7.9367","3.0005"
"","136.1400","7.9378","3.0006"
"","136.1600","7.9389","3.0007"
"","136.1800","7.9401","3.0014"
"","136.2000","7.9414","3.0022"
"","136.2200","7.9426","3.0028"
"","136.2400","7.9436","3.0021"
"","136.2600","7.9447","3.0024"
"","136.2800","7.9459","3.0025"
"","136.3000","7.9471","3.0038"
"","136.3200","7.9484","3.0042"
"","136.3400","7.9495","3.0042"
"","136.3600","7.9506","3.0040"
"","136.3800","7.9518","3.0047"
"","136.4000","7.9530","3.0058"
"","136.4200","7.9542","3.0055"
"","136.4400","7.9552","3.0056"
"","136.4600","7.9564","3.0058"
"","136.4800","7.9576","3.0071"
"","136.5000","7.9589","3.0077"
"","136.5200","7.9601","3.0078"
"","136.5400","7.9612","3.0074"
"","136.5600","7.9623","3.0075"
"","136.5800","7.9635","3.0084"
"","136.6000","7.9647","3.0095"
"","136.6200","7.9658","3.0087"
"","136.6400","7.9669","3.0085"
"","136.6600","7.9680","3.0091"
"","136.6800","7.9693","3.0102"
"","136.7000","7.9705","3.0113"
"","136.7200","7.9717","3.0113"
"","136.7400","7.9728","3.0109"
"","136.7600","7.9739","3.0111"
"","136.7800","7.9751","3.0119"
"","136.8000","7.9764","3.0126"
"","136.8200","7.9775","3.0124"
"","136.8400","7.9786","3.0124"
"","136.8600","7.9798","3.0134"
"","136.8800","7.9810","3.0145"
"","136.9000","7.9823","3.0148"
"","136.9200","7.9834","3.0153"
"","136.9400","7.9845","3.0142"
"","136.9600","7.9856","3.0145"
"","136.9800","7.9868","3.0149"
"","137.0000","7.9880","3.0157"
"","137.0200","7.9891","3.0153"
"","137.0400","7.9902","3.0160"
"","137.0600","7.9914","3.0166"
"","137.0800","7.9926","3.0178"
"","137.1000","7.9939","3.0179"
"","137.1200","7.9950","3.0178"
"","137.1400","7.9961","3.0174"
"","137.1600","7.9972","3.0182"
"","137.1800","7.9984","3.0189"
"","137.2000","7.9997","3.0199"
"","137.2200","8.0008","3.0189"
"","137.2400","8.0019","3.0194"
"","137.2600","8.0031","3.0197"
"","137.2800","8.0043","3.0214"
"","137.3000","8.0056","3.0215"
"","137.3200","8.0067","3.0220"
"","137.3400","8.0079","3.0218"
"","137.3600","8.0090","3.0226"
"","137.3800","8.0102","3.0233"
"","137.4000","8.0114","3.0234"
"","137.4200","8.0125","3.0227"
"","137.4400","8.0135","3.0229"
"","137.4600","8.0147","3.0234"
"","137.4800","8.0160","3.0254"
"","137.5000","8.0173","3.0256"
"","137.5200","8.0184","3.0261"
"","137.5400","8.0195","3.0250"
"","137.5600","8.0207","3.0256"
"","137.5800","8.0219","3.0261"
"","137.6000","8.0230","3.0264"
"","137.6200","8.0241","3.0264"
"","137.6400","8.0252","3.0269"
"","137.6600","8.0264","3.0274"
"","137.6800","8.0277","3.0284"
"","137.7000","8.0289","3.0290"
"","137.7200","8.0300","3.0289"
"","137.7400","8.0311","3.0286"
"","137.7600","8.0323","3.0294"
"","137.7800","8.0335","3.0298"
"","137.8000","8.0346","3.0298"
"","137.8200","8.0357","3.0294"
"","137.8400","8.0369","3.0301"
"","137.8600","8.0381","3.0311"
"","137.8800","8.0394","3.0321"
"","137.9000","8.0406","3.0325"
"","137.9200","8.0417","3.0325"
"","137.9400","8.0428","3.0324"
"","137.9600","8.0440","3.0330"
"","137.9800","8.0452","3.0334"
"","138.0000","8.0463","3.0335"
"","138.0200","8.0474","3.0332"
"","138.0400","8.0485","3.0340"
"","138.0600","8.0497","3.0346"
"","138.0800","8.0510","3.0356"
"","138.1000","8.0522","3.0364"
"","138.1200","8.0534","3.0365"
"","138.1400","8.0545","3.0365"
"","138.1600","8.0557","3.0373"
"","138.1800","8.0569","3.0374"
"","138.2000","8.0580","3.0369"
"","138.2200","8.0590","3.0369"
"","138.2400","8.0602","3.0380"
"","138.2600","8.0614","3.0395"
"","138.2800","8.0627","3.0405"
"","138.3000","8.0639","3.0405"
"","138.3200","8.0650","3.0403"
"","138.3400","8.0661","3.0405"
"","138.3600","8.0674","3.0414"
"","138.3800","8.0686","3.0413"
"","138.4000","8.0696","3.0409"
"","138.4200","8.0707","3.0412"
"","138.4400","8.0719","3.0419"
"","138.4600","8.0732","3.0433"
"","138.4800","8.0744","3.0434"
"","138.5000","8.0755","3.0433"
"","138.5200","8.0766","3.0431"
"","138.5400","8.0778","3.0441"
"","138.5600","8.0791","3.0451"
"","138.5800","8.0802","3.0450"
"","138.6000","8.0813","3.0443"
"","138.6200","8.0823","3.0447"
"","138.6400","8.0836","3.0456"
"","138.6600","8.0848","3.0470"
"","138.6800","8.0860","3.0472"
"","138.7000","8.0872","3.0472"
"","138.7200","8.0883","3.0471"
"","138.7400","8.0895","3.0482"
"","138.7600","8.0907","3.0491"
"","138.7800","8.0919","3.0490"
"","138.8000","8.0929","3.0482"
"","138.8200","8.0940","3.0485"
"","138.8400","8.0952","3.0496"
"","138.8600","8.0965","3.0506"
"","138.8800","8.0977","3.0512"
"","138.9000","8.0989","3.0514"
"","138.9200","8.1000","3.0514"
"","138.9400","8.1012","3.0523"
"","138.9600","8.1024","3.0524"
"","138.9800","8.1035","3.0526"
"","139.0000","8.1045","3.0517"
"","139.0200","8.1057","3.0524"
"","139.0400","8.1069","3.0533"
"","139.0600","8.1081","3.0552"
"","139.0800","8.1094","3.0549"
"","139.1000","8.1105","3.0556"
"","139.1200","8.1116","3.0553"
"","139.1400","8.1128","3.0562"
"","139.1600","8.1140","3.0564"
"","139.1800","8.1152","3.0565"
"","139.2000","8.1162","3.0559"
"","139.2200","8.1174","3.0571"
"","139.2400","8.1186","3.0576"
"","139.2600","8.1199","3.0588"
"","139.2800","8.1210","3.0586"
"","139.3000","8.1222","3.0590"
"","139.3200","8.1233","3.0586"
"","139.3400","8.1245","3.0598"
"","139.3600","8.1257","3.0598"
"","139.3800","8.1268","3.0600"
"","139.4000","8.1279","3.0596"
"","139.4200","8.1291","3.0607"
"","139.4400","8.1303","3.0617"
"","139.4600","8.1315","3.0623"
"","139.4800","8.1327","3.0623"
"","139.5000","8.1338","3.0627"
"","139.5200","8.1349","3.0629"
"","139.5400","8.1362","3.0644"
"","139.5600","8.1374","3.0643"
"","139.5800","8.1385","3.0642"
"","139.6000","8.1396","3.0638"
"","139.6200","8.1408","3.0644"
"","139.6400","8.1420","3.0653"
"","139.6600","8.1432","3.0662"
"","139.6800","8.1444","3.0662"
"","139.7000","8.1455","3.0662"
"","139.7200","8.1466","3.0667"
"","139.7400","8.1479","3.0676"
"","139.7600","8.1490","3.0673"
"","139.7800","8.1501","3.0672"
"","139.8000","8.1512","3.0674"
"","139.8200","8.1524","3.0684"
"","139.8400","8.1536","3.0691"
"","139.8600","8.1548","3.0700"
"","139.8800","8.1560","3.0699"
"","139.9000","8.1571","3.0698"
"","139.9200","8.1583","3.0709"
"","139.9400","8.1596","3.0720"
"","139.9600","8.1608","3.0718"
"","139.9800","8.1618","3.0713"
"","140.0000","8.1630","3.0712"
"","140.0200","8.1641","3.0720"
"","140.0400","8.1653","3.0726"
"","140.0600","8.1665","3.0725"
"","140.0800","8.1676","3.0729"
"","140.1000","8.1687","3.0731"
"","140.1200","8.1699","3.0740"
"","140.1400","8.1712","3.0747"
"","140.1600","8.1724","3.0754"
"","140.1800","8.1734","3.0747"
"","140.2000","8.1746","3.0754"
"","140.2200","8.1758","3.0755"
"","140.2400","8.1770","3.0770"
"","140.2600","8.1782","3.0771"
"","140.2800","8.1793","3.0773"
"","140.3000","8.1804","3.0769"
"","140.3200","8.1816","3.0782"
"","140.3400","8.1829","3.0786"
"","140.3600","8.1840","3.0788"
"","140.3800","8.1851","3.0786"
"","140.4000","8.1862","3.0795"
"","140.4200","8.1875","3.0798"
"","140.4400","8.1887","3.0811"
"","140.4600","8.1899","3.0808"
"","140.4800","8.1910","3.0812"
"","140.5000","8.1921","3.0807"
"","140.5200","8.1933","3.0822"
"","140.5400","8.1945","3.0824"
"","140.5600","8.1956","3.0824"
"","140.5800","8.1967","3.0822"
"","140.6000","8.1979","3.0836"
"","140.6200","8.1992","3.0844"
"","140.6400","8.2004","3.0850"
"","140.6600","8.2015","3.0844"
"","140.6800","8.2026","3.0849"
"","140.7000","8.2038","3.0852"
"","140.7200","8.2050","3.0866"
"","140.7400","8.2062","3.0864"
"","140.7600","8.2073","3.0860"
"","140.7800","8.2084","3.0858"
"","140.8000","8.2096","3.0871"
"","140.8200","8.2108","3.0880"
"","140.8400","8.2120","3.0885"
"","140.8600","8.2132","3.0884"
"","140.8800","8.2143","3.0884"
"","140.9000","8.2154","3.0886"
"","140.9200","8.2166","3.0899"
"","140.9400","8.2178","3.0899"
"","140.9600","8.2189","3.0901"
"","140.9800","8.2200","3.0901"
"","141.0000","8.2212","3.0917"
"","141.0200","8.2225","3.0924"
"","141.0400","8.2237","3.0930"
"","141.0600","8.2249","3.0923"
"","141.0800","8.2260","3.0924"
"","141.1000","8.2271","3.0924"
"","141.1200","8.2283","3.0936"
"","141.1400","8.2295","3.0938"
"","141.1600","8.2306","3.0938"
"","141.1800","8.2317","3.0942"
"","141.2000","8.2329","3.0954"
"","141.2200","8.2342","3.0963"
"","141.2400","8.2354","3.0971"
"","141.2600","8.2365","3.0963"
"","141.2800","8.2376","3.0962"
"","141.3000","8.2387","3.0964"
"","141.3200","8.2400","3.0979"
"","141.3400","8.2412","3.0977"
"","141.3600","8.2423","3.0981"
"","141.3800","8.2434","3.0983"
"","141.4000","8.2446","3.0994"
"","141.4200","8.2459","3.0996"
"","141.4400","8.2471","3.1006"
"","141.4600","8.2482","3.1003"
"","141.4800","8.2493","3.1005"
"","141.5000","8.2505","3.1009"
"","141.5200","8.2518","3.1019"
"","141.5400","8.2529","3.1014"
"","141.5600","8.2539","3.1011"
"","141.5800","8.2551","3.1010"
"","141.6000","8.2563","3.1022"
"","141.6200","8.2575","3.1031"
"","141.6400","8.2587","3.1039"
"","141.6600","8.2599","3.1037"
"","141.6800","8.2610","3.1041"
"","141.7000","8.2621","3.1045"
"","141.7200","8.2633","3.1053"
"","141.7400","8.2645","3.1048"
"","141.7600","8.2656","3.1051"
"","141.7800","8.2667","3.1055"
"","141.8000","8.2680","3.1064"
"","141.8200","8.2692","3.1076"
"","141.8400","8.2704","3.1081"
"","141.8600","8.2715","3.1077"
"","141.8800","8.2726","3.1080"
"","141.9000","8.2738","3.1091"
"","141.9200","8.2751","3.1094"
"","141.9400","8.2761","3.1090"
"","141.9600","8.2772","3.1090"
"","141.9800","8.2784","3.1096"
"","142.0000","8.2797","3.1111"
"","142.0200","8.2809","3.1119"
"","142.0400","8.2821","3.1117"
"","142.0600","8.2832","3.1117"
"","142.0800","8.2843","3.1121"
"","142.1000","8.2855","3.1128"
"","142.1200","8.2867","3.1130"
"","142.1400","8.2878","3.1125"
"","142.1600","8.2888","3.1128"
"","142.1800","8.2900","3.1137"
"","142.2000","8.2913","3.1153"
"","142.2200","8.2925","3.1162"
"","142.2400","8.2937","3.1158"
"","142.2600","8.2949","3.1161"
"","142.2800","8.2960","3.1163"
"","142.3000","8.2972","3.1174"
"","142.3200","8.2984","3.1172"
"","142.3400","8.2994","3.1167"
"","142.3600","8.3005","3.1167"
"","142.3800","8.3017","3.1180"
"","142.4000","8.3030","3.1191"
"","142.4200","8.3042","3.1195"
"","142.4400","8.3053","3.1198"
"","142.4600","8.3065","3.1199"
"","142.4800","8.3076","3.1203"
"","142.5000","8.3089","3.1216"
"","142.5200","8.3100","3.1211"
"","142.5400","8.3111","3.1209"
"","142.5600","8.3122","3.1208"
"","142.5800","8.3134","3.1222"
"","142.6000","8.3147","3.1229"
"","142.6200","8.3159","3.1235"
"","142.6400","8.3170","3.1235"
"","142.6600","8.3181","3.1240"
"","142.6800","8.3194","3.1250"
"","142.7000","8.3206","3.1256"
"","142.7200","8.3217","3.1250"
"","142.7400","8.3227","3.1252"
"","142.7600","8.3239","3.1252"
"","142.7800","8.3251","3.1267"
"","142.8000","8.3264","3.1269"
"","142.8200","8.3275","3.1277"
"","142.8400","8.3287","3.1273"
"","142.8600","8.3298","3.1282"
"","142.8800","8.3310","3.1287"
"","142.9000","8.3322","3.1298"
"","142.9200","8.3333","3.1287"
"","142.9400","8.3344","3.1289"
"","142.9600","8.3355","3.1289"
"","142.9800","8.3368","3.1303"
"","143.0000","8.3380","3.1307"
"","143.0200","8.3392","3.1316"
"","143.0400","8.3404","3.1314"
"","143.0600","8.3415","3.1322"
"","143.0800","8.3427","3.1327"
"","143.1000","8.3439","3.1332"
"","143.1200","8.3450","3.1322"
"","143.1400","8.3460","3.1322"
"","143.1600","8.3472","3.1324"
"","143.1800","8.3484","3.1338"
"","143.2000","8.3497","3.1342"
"","143.2200","8.3508","3.1348"
"","143.2400","8.3519","3.1347"
"","143.2600","8.3531","3.1353"
"","143.2800","8.3543","3.1361"
"","143.3000","8.3555","3.1369"
"","143.3200","8.3566","3.1362"
"","143.3400","8.3577","3.1366"
"","143.3600","8.3589","3.1373"
"","143.3800","8.3601","3.1382"
"","143.4000","8.3613","3.1387"
"","143.4200","8.3625","3.1389"
"","143.4400","8.3636","3.1387"
"","143.4600","8.3648","3.1396"
"","143.4800","8.3660","3.1405"
"","143.5000","8.3672","3.1407"
"","143.5200","8.3683","3.1403"
"","143.5400","8.3694","3.1407"
"","143.5600","8.3706","3.1413"
"","143.5800","8.3718","3.1426"
"","143.6000","8.3731","3.1425"
"","143.6200","8.3742","3.1428"
"","143.6400","8.3753","3.1424"
"","143.6600","8.3765","3.1432"
"","143.6800","8.3777","3.1445"
"","143.7000","8.3789","3.1448"
"","143.7200","8.3800","3.1445"
"","143.7400","8.3811","3.1445"
"","143.7600","8.3823","3.1455"
"","143.7800","8.3835","3.1467"
"","143.8000","8.3847","3.1466"
"","143.8200","8.3859","3.1468"
"","143.8400","8.3870","3.1468"
"","143.8600","8.3882","3.1473"
"","143.8800","8.3894","3.1481"
"","143.9000","8.3905","3.1480"
"","143.9200","8.3916","3.1482"
"","143.9400","8.3927","3.1483"
"","143.9600","8.3939","3.1493"
"","143.9800","8.3951","3.1498"
"","144.0000","8.3963","3.1503"
"","144.0200","8.3974","3.1502"
"","144.0400","8.3986","3.1505"
"","144.0600","8.3998","3.1515"
"","144.0800","8.4011","3.1528"
"","144.1000","8.4022","3.1522"
"","144.1200","8.4033","3.1520"
"","144.1400","8.4044","3.1519"
"","144.1600","8.4056","3.1530"
"","144.1800","8.4068","3.1538"
"","144.2000","8.4080","3.1541"
"","144.2200","8.4091","3.1536"
"","144.2400","8.4102","3.1542"
"","144.2600","8.4115","3.1555"
"","144.2800","8.4127","3.1567"
"","144.3000","8.4138","3.1558"
"","144.3200","8.4149","3.1560"
"","144.3400","8.4161","3.1560"
"","144.3600","8.4173","3.1574"
"","144.3800","8.4185","3.1577"
"","144.4000","8.4197","3.1581"
"","144.4200","8.4208","3.1576"
"","144.4400","8.4219","3.1581"
"","144.4600","8.4231","3.1589"
"","144.4800","8.4244","3.1598"
"","144.5000","8.4255","3.1591"
"","144.5200","8.4266","3.1594"
"","144.5400","8.4278","3.1595"
"","144.5600","8.4290","3.1614"
"","144.5800","8.4302","3.1615"
"","144.6000","8.4314","3.1621"
"","144.6200","8.4325","3.1613"
"","144.6400","8.4336","3.1624"
"","144.6600","8.4349","3.1628"
"","144.6800","8.4360","3.1633"
"","144.7000","8.4371","3.1626"
"","144.7200","8.4382","3.1635"
"","144.7400","8.4395","3.1645"
"","144.7600","8.4407","3.1658"
"","144.7800","8.4419","3.1653"
"","144.8000","8.4430","3.1656"
"","144.8200","8.4441","3.1654"
"","144.8400","8.4453","3.1669"
"","144.8600","8.4465","3.1675"
"","144.8800","8.4477","3.1678"
"","144.9000","8.4488","3.1666"
"","144.9200","8.4499","3.1669"
"","144.9400","8.4511","3.1679"
"","144.9600","8.4523","3.1692"
"","144.9800","8.4536","3.1693"
"","145.0000","8.4547","3.1696"
"","145.0200","8.4558","3.1695"
"","145.0400","8.4569","3.1704"
"","145.0600","8.4582","3.1711"
"","145.0800","8.4593","3.1713"
"","145.1000","8.4604","3.1709"
"","145.1200","8.4616","3.1724"
"","145.1400","8.4628","3.1729"
"","145.1600","8.4641","3.1741"
"","145.1800","8.4652","3.1737"
"","145.2000","8.4663","3.1738"
