Results Table 1


Results Table 2


1,Time,Displacement,Force
"","281.8000","7.0430","2.6981"
"","281.8200","7.0436","2.6986"
"","281.8400","7.0440","2.6986"
"","281.8600","7.0445","2.6991"
"","281.8800","7.0450","2.6992"
"","281.9000","7.0455","2.6995"
"","281.9200","7.0460","2.6993"
"","281.9400","7.0464","2.6993"
"","281.9600","7.0468","2.6993"
"","281.9800","7.0473","2.6996"
"","282.0000","7.0479","2.7000"
"","282.0200","7.0484","2.7001"
"","282.0400","7.0489","2.7001"
"","282.0600","7.0494","2.7003"
"","282.0800","7.0500","2.7006"
"","282.1000","7.0505","2.7005"
"","282.1200","7.0511","2.7008"
"","282.1400","7.0516","2.7007"
"","282.1600","7.0519","2.7008"
"","282.1800","7.0522","2.7011"
"","282.2000","7.0526","2.7007"
"","282.2200","7.0532","2.7007"
"","282.2400","7.0539","2.7011"
"","282.2600","7.0545","2.7010"
"","282.2800","7.0551","2.7011"
"","282.3000","7.0555","2.7012"
"","282.3200","7.0560","2.7014"
"","282.3400","7.0565","2.7015"
"","282.3600","7.0570","2.7014"
"","282.3800","7.0575","2.7013"
"","282.4000","7.0579","2.7013"
"","282.4200","7.0583","2.7013"
"","282.4400","7.0588","2.7017"
"","282.4600","7.0594","2.7016"
"","282.4800","7.0600","2.7022"
"","282.5000","7.0605","2.7021"
"","282.5200","7.0610","2.7025"
"","282.5400","7.0615","2.7026"
"","282.5600","7.0621","2.7029"
"","282.5800","7.0626","2.7023"
"","282.6000","7.0631","2.7026"
"","282.6200","7.0634","2.7029"
"","282.6400","7.0637","2.7031"
"","282.6600","7.0641","2.7030"
"","282.6800","7.0647","2.7031"
"","282.7000","7.0654","2.7033"
"","282.7200","7.0660","2.7042"
"","282.7400","7.0666","2.7039"
"","282.7600","7.0670","2.7016"
"","282.7800","7.0675","2.6964"
"","282.8000","7.0680","2.6933"
"","282.8200","7.0686","2.6912"
"","282.8400","7.0690","2.6911"
"","282.8600","7.0695","2.6904"
"","282.8800","7.0699","2.6908"
"","282.9000","7.0703","2.6909"
"","282.9200","7.0709","2.6915"
"","282.9400","7.0714","2.6918"
"","282.9600","7.0719","2.6928"
"","282.9800","7.0724","2.6926"
"","283.0000","7.0730","2.6934"
"","283.0200","7.0736","2.6931"
"","283.0400","7.0742","2.6939"
"","283.0600","7.0746","2.6932"
"","283.0800","7.0749","2.6941"
"","283.1000","7.0752","2.6937"
"","283.1200","7.0756","2.6941"
"","283.1400","7.0762","2.6936"
"","283.1600","7.0769","2.6945"
"","283.1800","7.0775","2.6944"
"","283.2000","7.0781","2.6952"
"","283.2200","7.0785","2.6950"
"","283.2400","7.0790","2.6956"
"","283.2600","7.0795","2.6955"
"","283.2800","7.0800","2.6960"
"","283.3000","7.0805","2.6958"
"","283.3200","7.0809","2.6967"
"","283.3400","7.0814","2.6968"
"","283.3600","7.0818","2.6970"
"","283.3800","7.0824","2.6967"
"","283.4000","7.0829","2.6971"
"","283.4200","7.0834","2.6970"
"","283.4400","7.0839","2.6977"
"","283.4600","7.0845","2.6977"
"","283.4800","7.0851","2.6979"
"","283.5000","7.0856","2.6978"
"","283.5200","7.0861","2.6976"
"","283.5400","7.0864","2.6967"
"","283.5600","7.0867","2.6967"
"","283.5800","7.0872","2.6965"
"","283.6000","7.0877","2.6965"
"","283.6200","7.0884","2.6965"
"","283.6400","7.0890","2.6966"
"","283.6600","7.0896","2.6968"
"","283.6800","7.0900","2.6969"
"","283.7000","7.0905","2.6970"
"","283.7200","7.0910","2.6968"
"","283.7400","7.0915","2.6968"
"","283.7600","7.0920","2.6967"
"","283.7800","7.0924","2.6967"
"","283.8000","7.0928","2.6963"
"","283.8200","7.0933","2.6966"
"","283.8400","7.0938","2.6966"
"","283.8600","7.0944","2.6969"
"","283.8800","7.0949","2.6971"
"","283.9000","7.0955","2.6972"
"","283.9200","7.0961","2.6972"
"","283.9400","7.0967","2.6972"
"","283.9600","7.0972","2.6969"
"","283.9800","7.0976","2.6967"
"","284.0000","7.0979","2.6961"
"","284.0200","7.0982","2.6963"
"","284.0400","7.0986","2.6961"
"","284.0600","7.0992","2.6965"
"","284.0800","7.0999","2.6965"
"","284.1000","7.1005","2.6967"
"","284.1200","7.1010","2.6971"
"","284.1400","7.1015","2.6972"
"","284.1600","7.1019","2.6970"
"","284.1800","7.1024","2.6972"
"","284.2000","7.1030","2.6974"
"","284.2200","7.1034","2.6974"
"","284.2400","7.1039","2.6973"
"","284.2600","7.1043","2.6980"
"","284.2800","7.1048","2.6980"
"","284.3000","7.1054","2.6986"
"","284.3200","7.1059","2.6986"
"","284.3400","7.1064","2.6990"
"","284.3600","7.1069","2.6985"
"","284.3800","7.1075","2.6988"
"","284.4000","7.1081","2.6982"
"","284.4200","7.1087","2.6986"
"","284.4400","7.1090","2.6985"
"","284.4600","7.1093","2.6988"
"","284.4800","7.1097","2.6988"
"","284.5000","7.1101","2.6993"
"","284.5200","7.1107","2.6992"
"","284.5400","7.1114","2.6996"
"","284.5600","7.1120","2.6996"
"","284.5800","7.1126","2.7005"
"","284.6000","7.1130","2.7006"
"","284.6200","7.1135","2.7014"
"","284.6400","7.1140","2.7013"
"","284.6600","7.1145","2.7014"
"","284.6800","7.1150","2.7015"
"","284.7000","7.1154","2.7016"
"","284.7200","7.1158","2.7020"
"","284.7400","7.1163","2.7024"
"","284.7600","7.1168","2.7028"
"","284.7800","7.1174","2.7033"
"","284.8000","7.1179","2.7030"
"","284.8200","7.1184","2.7037"
"","284.8400","7.1190","2.7037"
"","284.8600","7.1196","2.7045"
"","284.8800","7.1201","2.7045"
"","284.9000","7.1205","2.7050"
"","284.9200","7.1208","2.7047"
"","284.9400","7.1212","2.7054"
"","284.9600","7.1216","2.7055"
"","284.9800","7.1222","2.7062"
"","285.0000","7.1229","2.7063"
"","285.0200","7.1236","2.7072"
"","285.0400","7.1241","2.7073"
"","285.0600","7.1245","2.7081"
"","285.0800","7.1250","2.7077"
"","285.1000","7.1255","2.7085"
"","285.1200","7.1260","2.7085"
"","285.1400","7.1265","2.7097"
"","285.1600","7.1269","2.7093"
"","285.1800","7.1273","2.7099"
"","285.2000","7.1278","2.7096"
"","285.2200","7.1284","2.7104"
"","285.2400","7.1289","2.7101"
"","285.2600","7.1294","2.7112"
"","285.2800","7.1299","2.7116"
"","285.3000","7.1305","2.7120"
"","285.3200","7.1311","2.7121"
"","285.3400","7.1316","2.7125"
"","285.3600","7.1320","2.7122"
"","285.3800","7.1323","2.7127"
"","285.4000","7.1327","2.7130"
"","285.4200","7.1332","2.7137"
"","285.4400","7.1338","2.7133"
"","285.4600","7.1345","2.7138"
"","285.4800","7.1351","2.7135"
"","285.5000","7.1356","2.7138"
"","285.5200","7.1361","2.7143"
"","285.5400","7.1365","2.7143"
"","285.5600","7.1370","2.7143"
"","285.5800","7.1375","2.7145"
"","285.6000","7.1380","2.7151"
"","285.6200","7.1384","2.7159"
"","285.6400","7.1388","2.7162"
"","285.6600","7.1393","2.7168"
"","285.6800","7.1399","2.7172"
"","285.7000","7.1404","2.7180"
"","285.7200","7.1410","2.7182"
"","285.7400","7.1415","2.7193"
"","285.7600","7.1420","2.7196"
"","285.7800","7.1426","2.7200"
"","285.8000","7.1431","2.7204"
"","285.8200","7.1435","2.7203"
"","285.8400","7.1438","2.7210"
"","285.8600","7.1441","2.7209"
"","285.8800","7.1446","2.7212"
"","285.9000","7.1452","2.7219"
"","285.9200","7.1459","2.7228"
"","285.9400","7.1466","2.7235"
"","285.9600","7.1471","2.7236"
"","285.9800","7.1475","2.7241"
"","286.0000","7.1480","2.7246"
"","286.0200","7.1485","2.7255"
"","286.0400","7.1490","2.7257"
"","286.0600","7.1495","2.7257"
"","286.0800","7.1499","2.7261"
"","286.1000","7.1503","2.7260"
"","286.1200","7.1508","2.7265"
"","286.1400","7.1514","2.7270"
"","286.1600","7.1519","2.7279"
"","286.1800","7.1524","2.7285"
"","286.2000","7.1529","2.7286"
"","286.2200","7.1535","2.7294"
"","286.2400","7.1541","2.7298"
"","286.2600","7.1546","2.7302"
"","286.2800","7.1550","2.7305"
"","286.3000","7.1553","2.7306"
"","286.3200","7.1557","2.7313"
"","286.3400","7.1561","2.7312"
"","286.3600","7.1568","2.7326"
"","286.3800","7.1575","2.7326"
"","286.4000","7.1581","2.7337"
"","286.4200","7.1586","2.7338"
"","286.4400","7.1591","2.7348"
"","286.4600","7.1595","2.7347"
"","286.4800","7.1600","2.7356"
"","286.5000","7.1605","2.7355"
"","286.5200","7.1610","2.7359"
"","286.5400","7.1614","2.7360"
"","286.5600","7.1618","2.7365"
"","286.5800","7.1623","2.7370"
"","286.6000","7.1629","2.7375"
"","286.6200","7.1634","2.7372"
"","286.6400","7.1639","2.7384"
"","286.6600","7.1644","2.7389"
"","286.6800","7.1650","2.7400"
"","286.7000","7.1656","2.7396"
"","286.7200","7.1661","2.7403"
"","286.7400","7.1665","2.7402"
"","286.7600","7.1668","2.7408"
"","286.7800","7.1672","2.7407"
"","286.8000","7.1676","2.7417"
"","286.8200","7.1683","2.7414"
"","286.8400","7.1690","2.7427"
"","286.8600","7.1696","2.7425"
"","286.8800","7.1701","2.7438"
"","286.9000","7.1705","2.7433"
"","286.9200","7.1710","2.7445"
"","286.9400","7.1715","2.7440"
"","286.9600","7.1720","2.7455"
"","286.9800","7.1725","2.7456"
"","287.0000","7.1729","2.7462"
"","287.0200","7.1733","2.7459"
"","287.0400","7.1738","2.7468"
"","287.0600","7.1744","2.7467"
"","287.0800","7.1749","2.7479"
"","287.1000","7.1754","2.7480"
"","287.1200","7.1759","2.7489"
"","287.1400","7.1765","2.7486"
"","287.1600","7.1771","2.7497"
"","287.1800","7.1776","2.7499"
"","287.2000","7.1780","2.7510"
"","287.2200","7.1783","2.7505"
"","287.2400","7.1787","2.7512"
"","287.2600","7.1792","2.7510"
"","287.2800","7.1798","2.7518"
"","287.3000","7.1805","2.7520"
"","287.3200","7.1811","2.7529"
"","287.3400","7.1816","2.7534"
"","287.3600","7.1820","2.7539"
"","287.3800","7.1825","2.7542"
"","287.4000","7.1830","2.7548"
"","287.4200","7.1835","2.7550"
"","287.4400","7.1840","2.7560"
"","287.4600","7.1844","2.7557"
"","287.4800","7.1849","2.7565"
"","287.5000","7.1853","2.7566"
"","287.5200","7.1859","2.7571"
"","287.5400","7.1864","2.7573"
"","287.5600","7.1869","2.7579"
"","287.5800","7.1874","2.7588"
"","287.6000","7.1880","2.7592"
"","287.6200","7.1886","2.7599"
"","287.6400","7.1891","2.7600"
"","287.6600","7.1895","2.7605"
"","287.6800","7.1898","2.7604"
"","287.7000","7.1902","2.7608"
"","287.7200","7.1906","2.7612"
"","287.7400","7.1913","2.7623"
"","287.7600","7.1919","2.7626"
"","287.7800","7.1925","2.7632"
"","287.8000","7.1930","2.7635"
"","287.8200","7.1935","2.7644"
"","287.8400","7.1940","2.7648"
"","287.8600","7.1946","2.7655"
"","287.8800","7.1951","2.7656"
"","287.9000","7.1955","2.7661"
"","287.9200","7.1959","2.7664"
"","287.9400","7.1963","2.7670"
"","287.9600","7.1968","2.7674"
"","287.9800","7.1974","2.7680"
"","288.0000","7.1979","2.7682"
"","288.0200","7.1984","2.7686"
"","288.0400","7.1989","2.7689"
"","288.0600","7.1995","2.7693"
"","288.0800","7.2001","2.7694"
"","288.1000","7.2006","2.7705"
"","288.1200","7.2010","2.7706"
"","288.1400","7.2013","2.7714"
"","288.1600","7.2017","2.7708"
"","288.1800","7.2022","2.7718"
"","288.2000","7.2028","2.7718"
"","288.2200","7.2035","2.7731"
"","288.2400","7.2041","2.7732"
"","288.2600","7.2045","2.7739"
"","288.2800","7.2050","2.7739"
"","288.3000","7.2055","2.7745"
"","288.3200","7.2060","2.7749"
"","288.3400","7.2066","2.7750"
"","288.3600","7.2070","2.7749"
"","288.3800","7.2074","2.7756"
"","288.4000","7.2078","2.7757"
"","288.4200","7.2083","2.7765"
"","288.4400","7.2089","2.7763"
"","288.4600","7.2094","2.7771"
"","288.4800","7.2099","2.7778"
"","288.5000","7.2104","2.7785"
"","288.5200","7.2110","2.7786"
"","288.5400","7.2116","2.7796"
"","288.5600","7.2121","2.7795"
"","288.5800","7.2125","2.7799"
"","288.6000","7.2128","2.7797"
"","288.6200","7.2131","2.7806"
"","288.6400","7.2136","2.7808"
"","288.6600","7.2143","2.7821"
"","288.6800","7.2150","2.7824"
"","288.7000","7.2156","2.7835"
"","288.7200","7.2161","2.7836"
"","288.7400","7.2165","2.7843"
"","288.7600","7.2170","2.7846"
"","288.7800","7.2176","2.7854"
"","288.8000","7.2181","2.7855"
"","288.8200","7.2185","2.7859"
"","288.8400","7.2189","2.7864"
"","288.8600","7.2193","2.7869"
"","288.8800","7.2198","2.7871"
"","288.9000","7.2204","2.7877"
"","288.9200","7.2209","2.7882"
"","288.9400","7.2214","2.7887"
"","288.9600","7.2220","2.7893"
"","288.9800","7.2225","2.7897"
"","289.0000","7.2231","2.7903"
"","289.0200","7.2236","2.7909"
"","289.0400","7.2239","2.7911"
"","289.0600","7.2242","2.7911"
"","289.0800","7.2246","2.7915"
"","289.1000","7.2251","2.7921"
"","289.1200","7.2258","2.7927"
"","289.1400","7.2265","2.7936"
"","289.1600","7.2270","2.7936"
"","289.1800","7.2275","2.7943"
"","289.2000","7.2280","2.7948"
"","289.2200","7.2285","2.7955"
"","289.2400","7.2290","2.7955"
"","289.2600","7.2296","2.7958"
"","289.2800","7.2300","2.7963"
"","289.3000","7.2304","2.7970"
"","289.3200","7.2308","2.7974"
"","289.3400","7.2313","2.7978"
"","289.3600","7.2319","2.7981"
"","289.3800","7.2324","2.7985"
"","289.4000","7.2329","2.7992"
"","289.4200","7.2335","2.7998"
"","289.4400","7.2340","2.8007"
"","289.4600","7.2346","2.8008"
"","289.4800","7.2351","2.8011"
"","289.5000","7.2354","2.8013"
"","289.5200","7.2357","2.8018"
"","289.5400","7.2361","2.8021"
"","289.5600","7.2366","2.8029"
"","289.5800","7.2372","2.8034"
"","289.6000","7.2379","2.8044"
"","289.6200","7.2386","2.8046"
"","289.6400","7.2391","2.8054"
"","289.6600","7.2395","2.8058"
"","289.6800","7.2400","2.8063"
"","289.7000","7.2405","2.8068"
"","289.7200","7.2410","2.8074"
"","289.7400","7.2415","2.8076"
"","289.7600","7.2419","2.8079"
"","289.7800","7.2423","2.8080"
"","289.8000","7.2428","2.8091"
"","289.8200","7.2434","2.8092"
"","289.8400","7.2440","2.8105"
"","289.8600","7.2445","2.8103"
"","289.8800","7.2450","2.8115"
"","289.9000","7.2456","2.8113"
"","289.9200","7.2461","2.8129"
"","289.9400","7.2466","2.8124"
"","289.9600","7.2470","2.8132"
"","289.9800","7.2473","2.8131"
"","290.0000","7.2476","2.8138"
"","290.0200","7.2482","2.8135"
"","290.0400","7.2488","2.8150"
"","290.0600","7.2495","2.8154"
"","290.0800","7.2501","2.8165"
"","290.1000","7.2506","2.8166"
"","290.1200","7.2510","2.8177"
"","290.1400","7.2515","2.8175"
"","290.1600","7.2520","2.8187"
"","290.1800","7.2525","2.8183"
"","290.2000","7.2529","2.8195"
"","290.2200","7.2533","2.8192"
"","290.2400","7.2538","2.8200"
"","290.2600","7.2544","2.8202"
"","290.2800","7.2549","2.8212"
"","290.3000","7.2555","2.8216"
"","290.3200","7.2560","2.8225"
"","290.3400","7.2565","2.8226"
"","290.3600","7.2571","2.8239"
"","290.3800","7.2576","2.8238"
"","290.4000","7.2581","2.8246"
"","290.4200","7.2584","2.8243"
"","290.4400","7.2587","2.8255"
"","290.4600","7.2591","2.8249"
"","290.4800","7.2596","2.8262"
"","290.5000","7.2603","2.8265"
"","290.5200","7.2610","2.8275"
"","290.5400","7.2616","2.8280"
"","290.5600","7.2621","2.8287"
"","290.5800","7.2625","2.8288"
"","290.6000","7.2630","2.8296"
"","290.6200","7.2635","2.8298"
"","290.6400","7.2640","2.8304"
"","290.6600","7.2644","2.8305"
"","290.6800","7.2648","2.8311"
"","290.7000","7.2653","2.8317"
"","290.7200","7.2659","2.8326"
"","290.7400","7.2664","2.8328"
"","290.7600","7.2670","2.8334"
"","290.7800","7.2675","2.8337"
"","290.8000","7.2680","2.8345"
"","290.8200","7.2686","2.8347"
"","290.8400","7.2691","2.8355"
"","290.8600","7.2696","2.8356"
"","290.8800","7.2699","2.8362"
"","290.9000","7.2702","2.8360"
"","290.9200","7.2706","2.8366"
"","290.9400","7.2712","2.8369"
"","290.9600","7.2718","2.8379"
"","290.9800","7.2725","2.8383"
"","291.0000","7.2731","2.8395"
"","291.0200","7.2735","2.8393"
"","291.0400","7.2740","2.8398"
"","291.0600","7.2745","2.8404"
"","291.0800","7.2750","2.8411"
"","291.1000","7.2755","2.8413"
"","291.1200","7.2759","2.8416"
"","291.1400","7.2763","2.8422"
"","291.1600","7.2768","2.8426"
"","291.1800","7.2774","2.8427"
"","291.2000","7.2779","2.8436"
"","291.2200","7.2785","2.8439"
"","291.2400","7.2790","2.8447"
"","291.2600","7.2795","2.8450"
"","291.2800","7.2800","2.8456"
"","291.3000","7.2806","2.8461"
"","291.3200","7.2810","2.8467"
"","291.3400","7.2814","2.8471"
"","291.3600","7.2817","2.8472"
"","291.3800","7.2821","2.8475"
"","291.4000","7.2826","2.8477"
"","291.4200","7.2833","2.8485"
"","291.4400","7.2840","2.8490"
"","291.4600","7.2846","2.8497"
"","291.4800","7.2850","2.8503"
"","291.5000","7.2855","2.8506"
"","291.5200","7.2860","2.8511"
"","291.5400","7.2865","2.8513"
"","291.5600","7.2870","2.8518"
"","291.5800","7.2874","2.8519"
"","291.6000","7.2878","2.8524"
"","291.6200","7.2883","2.8528"
"","291.6400","7.2889","2.8533"
"","291.6600","7.2894","2.8532"
"","291.6800","7.2899","2.8527"
"","291.7000","7.2904","2.8523"
"","291.7200","7.2910","2.8521"
"","291.7400","7.2916","2.8521"
"","291.7600","7.2921","2.8523"
"","291.7800","7.2926","2.8522"
"","291.8000","7.2929","2.8520"
"","291.8200","7.2932","2.8518"
"","291.8400","7.2936","2.8512"
"","291.8600","7.2942","2.8513"
"","291.8800","7.2948","2.8508"
"","291.9000","7.2955","2.8508"
"","291.9200","7.2961","2.8508"
"","291.9400","7.2965","2.8516"
"","291.9600","7.2970","2.8514"
"","291.9800","7.2975","2.8520"
"","292.0000","7.2980","2.8516"
"","292.0200","7.2985","2.8521"
"","292.0400","7.2989","2.8520"
"","292.0600","7.2993","2.8524"
"","292.0800","7.2998","2.8524"
"","292.1000","7.3004","2.8524"
"","292.1200","7.3009","2.8526"
"","292.1400","7.3015","2.8537"
"","292.1600","7.3020","2.8535"
"","292.1800","7.3025","2.8546"
"","292.2000","7.3031","2.8547"
"","292.2200","7.3036","2.8553"
"","292.2400","7.3041","2.8550"
"","292.2600","7.3044","2.8560"
"","292.2800","7.3047","2.8556"
"","292.3000","7.3051","2.8561"
"","292.3200","7.3057","2.8562"
"","292.3400","7.3063","2.8574"
"","292.3600","7.3070","2.8579"
"","292.3800","7.3076","2.8586"
"","292.4000","7.3080","2.8585"
"","292.4200","7.3085","2.8594"
"","292.4400","7.3090","2.8594"
"","292.4600","7.3095","2.8604"
"","292.4800","7.3100","2.8605"
"","292.5000","7.3105","2.8611"
"","292.5200","7.3109","2.8611"
"","292.5400","7.3113","2.8619"
"","292.5600","7.3119","2.8627"
"","292.5800","7.3124","2.8637"
"","292.6000","7.3129","2.8640"
"","292.6200","7.3134","2.8644"
"","292.6400","7.3140","2.8649"
"","292.6600","7.3146","2.8655"
"","292.6800","7.3152","2.8659"
"","292.7000","7.3156","2.8666"
"","292.7200","7.3159","2.8664"
"","292.7400","7.3162","2.8672"
"","292.7600","7.3166","2.8670"
"","292.7800","7.3172","2.8678"
"","292.8000","7.3178","2.8686"
"","292.8200","7.3185","2.8693"
"","292.8400","7.3191","2.8699"
"","292.8600","7.3195","2.8704"
"","292.8800","7.3200","2.8712"
"","292.9000","7.3205","2.8716"
"","292.9200","7.3210","2.8718"
"","292.9400","7.3215","2.8722"
"","292.9600","7.3219","2.8728"
"","292.9800","7.3224","2.8734"
"","293.0000","7.3228","2.8738"
"","293.0200","7.3234","2.8743"
"","293.0400","7.3239","2.8750"
"","293.0600","7.3244","2.8753"
"","293.0800","7.3249","2.8759"
"","293.1000","7.3254","2.8763"
"","293.1200","7.3260","2.8774"
"","293.1400","7.3266","2.8776"
"","293.1600","7.3271","2.8785"
"","293.1800","7.3274","2.8784"
"","293.2000","7.3277","2.8787"
"","293.2200","7.3281","2.8789"
"","293.2400","7.3287","2.8798"
"","293.2600","7.3293","2.8805"
"","293.2800","7.3300","2.8814"
"","293.3000","7.3306","2.8818"
"","293.3200","7.3310","2.8824"
"","293.3400","7.3315","2.8829"
"","293.3600","7.3320","2.8834"
"","293.3800","7.3325","2.8834"
"","293.4000","7.3330","2.8841"
"","293.4200","7.3334","2.8842"
"","293.4400","7.3338","2.8851"
"","293.4600","7.3343","2.8851"
"","293.4800","7.3348","2.8857"
"","293.5000","7.3354","2.8862"
"","293.5200","7.3359","2.8869"
"","293.5400","7.3365","2.8875"
"","293.5600","7.3370","2.8883"
"","293.5800","7.3376","2.8889"
"","293.6000","7.3382","2.8894"
"","293.6200","7.3386","2.8895"
"","293.6400","7.3389","2.8901"
"","293.6600","7.3392","2.8899"
"","293.6800","7.3396","2.8905"
"","293.7000","7.3402","2.8908"
"","293.7200","7.3409","2.8921"
"","293.7400","7.3415","2.8925"
"","293.7600","7.3421","2.8935"
"","293.7800","7.3425","2.8938"
"","293.8000","7.3429","2.8942"
"","293.8200","7.3434","2.8948"
"","293.8400","7.3440","2.8953"
"","293.8600","7.3444","2.8958"
"","293.8800","7.3449","2.8961"
"","293.9000","7.3453","2.8966"
"","293.9200","7.3458","2.8971"
"","293.9400","7.3464","2.8975"
"","293.9600","7.3469","2.8981"
"","293.9800","7.3474","2.8984"
"","294.0000","7.3479","2.8993"
"","294.0200","7.3485","2.8993"
"","294.0400","7.3491","2.9006"
"","294.0600","7.3497","2.9006"
"","294.0800","7.3501","2.9011"
"","294.1000","7.3504","2.9010"
"","294.1200","7.3507","2.9011"
"","294.1400","7.3511","2.9013"
"","294.1600","7.3517","2.9027"
"","294.1800","7.3524","2.9029"
"","294.2000","7.3530","2.9036"
"","294.2200","7.3536","2.9037"
"","294.2400","7.3540","2.9045"
"","294.2600","7.3545","2.9045"
"","294.2800","7.3550","2.9054"
"","294.3000","7.3555","2.9052"
"","294.3200","7.3560","2.9061"
"","294.3400","7.3564","2.9061"
"","294.3600","7.3568","2.9064"
"","294.3800","7.3573","2.9063"
"","294.4000","7.3578","2.9072"
"","294.4200","7.3584","2.9072"
"","294.4400","7.3589","2.9081"
"","294.4600","7.3594","2.9079"
"","294.4800","7.3600","2.9091"
"","294.5000","7.3606","2.9087"
"","294.5200","7.3612","2.9091"
"","294.5400","7.3616","2.9088"
"","294.5600","7.3618","2.9093"
"","294.5800","7.3622","2.9087"
"","294.6000","7.3626","2.9089"
"","294.6200","7.3632","2.9087"
"","294.6400","7.3639","2.9095"
"","294.6600","7.3646","2.9094"
"","294.6800","7.3651","2.9097"
"","294.7000","7.3655","2.9091"
"","294.7200","7.3660","2.9098"
"","294.7400","7.3665","2.9093"
"","294.7600","7.3670","2.9100"
"","294.7800","7.3675","2.9097"
"","294.8000","7.3679","2.9104"
"","294.8200","7.3683","2.9098"
"","294.8400","7.3688","2.9100"
"","294.8600","7.3694","2.9093"
"","294.8800","7.3699","2.9089"
"","294.9000","7.3704","2.9081"
"","294.9200","7.3709","2.9072"
"","294.9400","7.3715","2.9066"
"","294.9600","7.3721","2.9056"
"","294.9800","7.3726","2.9033"
"","295.0000","7.3730","2.9009"
"","295.0200","7.3733","2.8991"
"","295.0400","7.3737","2.8984"
"","295.0600","7.3741","2.8980"
"","295.0800","7.3747","2.8978"
"","295.1000","7.3754","2.8974"
"","295.1200","7.3761","2.8975"
"","295.1400","7.3766","2.8977"
"","295.1600","7.3771","2.8977"
"","295.1800","7.3775","2.8976"
"","295.2000","7.3780","2.8976"
"","295.2200","7.3785","2.8976"
"","295.2400","7.3790","2.8973"
"","295.2600","7.3794","2.8976"
"","295.2800","7.3798","2.8981"
"","295.3000","7.3803","2.8982"
"","295.3200","7.3809","2.8987"
"","295.3400","7.3814","2.8988"
"","295.3600","7.3820","2.8992"
"","295.3800","7.3825","2.8996"
"","295.4000","7.3830","2.9000"
"","295.4200","7.3836","2.9005"
"","295.4400","7.3841","2.9004"
"","295.4600","7.3845","2.9011"
"","295.4800","7.3848","2.9006"
"","295.5000","7.3851","2.9014"
"","295.5200","7.3856","2.9015"
"","295.5400","7.3862","2.9024"
"","295.5600","7.3869","2.9026"
"","295.5800","7.3876","2.9032"
"","295.6000","7.3881","2.9031"
"","295.6200","7.3885","2.9040"
"","295.6400","7.3890","2.9040"
"","295.6600","7.3895","2.9046"
"","295.6800","7.3900","2.9041"
"","295.7000","7.3905","2.9050"
"","295.7200","7.3909","2.9046"
"","295.7400","7.3913","2.9053"
"","295.7600","7.3918","2.9051"
"","295.7800","7.3923","2.9062"
"","295.8000","7.3929","2.9060"
"","295.8200","7.3934","2.9068"
"","295.8400","7.3939","2.9066"
"","295.8600","7.3945","2.9074"
"","295.8800","7.3951","2.9077"
"","295.9000","7.3956","2.9085"
"","295.9200","7.3960","2.9084"
"","295.9400","7.3963","2.9088"
"","295.9600","7.3967","2.9083"
"","295.9800","7.3971","2.9092"
"","296.0000","7.3977","2.9094"
"","296.0200","7.3984","2.9105"
"","296.0400","7.3991","2.9105"
"","296.0600","7.3996","2.9119"
"","296.0800","7.4000","2.9117"
"","296.1000","7.4005","2.9126"
"","296.1200","7.4010","2.9123"
"","296.1400","7.4015","2.9129"
"","296.1600","7.4020","2.9132"
"","296.1800","7.4024","2.9140"
"","296.2000","7.4028","2.9135"
"","296.2200","7.4033","2.9140"
"","296.2400","7.4039","2.9140"
"","296.2600","7.4044","2.9151"
"","296.2800","7.4049","2.9152"
"","296.3000","7.4054","2.9159"
"","296.3200","7.4060","2.9161"
"","296.3400","7.4066","2.9168"
"","296.3600","7.4071","2.9171"
"","296.3800","7.4075","2.9175"
"","296.4000","7.4078","2.9174"
"","296.4200","7.4081","2.9177"
"","296.4400","7.4086","2.9182"
"","296.4600","7.4092","2.9185"
"","296.4800","7.4099","2.9189"
"","296.5000","7.4105","2.9198"
"","296.5200","7.4111","2.9201"
"","296.5400","7.4115","2.9199"
"","296.5600","7.4120","2.9197"
"","296.5800","7.4125","2.9199"
"","296.6000","7.4130","2.9188"
"","296.6200","7.4135","2.9167"
"","296.6400","7.4139","2.9139"
"","296.6600","7.4143","2.9129"
"","296.6800","7.4148","2.9126"
"","296.7000","7.4154","2.9130"
"","296.7200","7.4159","2.9132"
"","296.7400","7.4164","2.9137"
"","296.7600","7.4169","2.9140"
"","296.7800","7.4174","2.9146"
"","296.8000","7.4180","2.9151"
"","296.8200","7.4186","2.9155"
"","296.8400","7.4190","2.9153"
"","296.8600","7.4193","2.9153"
"","296.8800","7.4197","2.9156"
"","296.9000","7.4201","2.9154"
"","296.9200","7.4208","2.9156"
"","296.9400","7.4215","2.9161"
"","296.9600","7.4221","2.9164"
"","296.9800","7.4226","2.9168"
"","297.0000","7.4231","2.9171"
"","297.0200","7.4235","2.9169"
"","297.0400","7.4240","2.9164"
"","297.0600","7.4246","2.9160"
"","297.0800","7.4250","2.9155"
"","297.1000","7.4254","2.9155"
"","297.1200","7.4259","2.9160"
"","297.1400","7.4263","2.9166"
"","297.1600","7.4269","2.9168"
"","297.1800","7.4274","2.9162"
"","297.2000","7.4279","2.9161"
"","297.2200","7.4284","2.9153"
"","297.2400","7.4290","2.9159"
"","297.2600","7.4296","2.9160"
"","297.2800","7.4301","2.9165"
"","297.3000","7.4305","2.9162"
